Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
43.797000,55.559000,72.568000,71.719000,36.081000,53.819000,71.464000,71.318000
42.792000,55.037000,72.050000,71.221000,35.072000,53.288000,70.959000,70.794000
43.976000,55.557000,72.562000,71.727000,36.075000,53.817000,71.470000,71.331000
42.883000,55.037000,72.026000,71.201000,35.048000,53.288000,70.935000,70.779000
43.912000,55.627000,72.658000,71.805000,36.177000,53.883000,71.557000,71.404000
42.922000,55.017000,72.028000,71.191000,35.050000,53.264000,70.941000,70.769000
50.998000,61.422000,77.159000,77.455000,42.277000,59.880000,76.101000,77.069000
44.099000,54.590000,70.189000,70.339000,36.084000,52.797000,69.077000,69.917000
42.804000,54.052000,69.633000,69.769000,35.109000,52.307000,68.545000,69.367000
43.818000,54.603000,70.146000,70.295000,36.152000,52.838000,69.064000,69.914000
42.857000,54.089000,69.638000,69.775000,35.117000,52.341000,68.555000,69.379000
43.808000,54.615000,70.136000,70.295000,36.146000,52.850000,69.045000,69.917000
42.849000,54.063000,69.638000,69.783000,35.129000,52.315000,68.570000,69.387000
43.865000,54.633000,70.148000,70.301000,36.154000,52.878000,69.066000,69.901000
42.878000,54.041000,69.618000,69.761000,35.101000,52.293000,68.535000,69.351000
43.895000,54.689000,70.214000,70.365000,36.216000,52.924000,69.130000,69.950000
42.815000,54.041000,69.614000,69.755000,35.095000,52.293000,68.535000,69.359000
43.898000,54.573000,70.134000,70.279000,36.138000,52.808000,69.046000,69.867000
42.817000,54.063000,69.632000,69.767000,35.115000,52.315000,68.579000,69.367000
43.881000,54.571000,70.118000,70.269000,36.126000,52.806000,69.033000,69.863000
42.937000,54.033000,69.620000,69.761000,35.099000,52.285000,68.544000,69.361000
43.856000,54.583000,70.126000,70.277000,36.124000,52.818000,69.055000,69.858000
43.000000,54.054000,69.600000,69.739000,35.101000,52.305000,68.521000,69.337000
43.828000,54.635000,70.204000,70.355000,36.212000,52.870000,69.125000,69.940000
42.868000,54.105000,69.690000,69.833000,35.167000,52.357000,68.629000,69.432000
43.831000,54.569000,70.134000,70.289000,36.138000,52.804000,69.052000,69.876000
42.840000,54.081000,69.622000,69.757000,35.117000,52.333000,68.560000,69.361000
43.816000,54.609000,70.144000,70.303000,36.130000,52.840000,69.058000,69.901000
42.822000,54.059000,69.622000,69.759000,35.123000,52.311000,68.539000,69.359000
43.809000,54.591000,70.126000,70.271000,36.128000,52.826000,69.045000,69.881000
42.815000,54.065000,69.660000,69.799000,35.117000,52.308000,68.577000,69.403000
43.915000,54.621000,70.122000,70.267000,36.144000,52.853000,69.040000,69.845000
42.841000,54.097000,69.622000,69.759000,35.117000,52.349000,68.539000,69.363000
43.858000,54.585000,70.148000,70.291000,36.140000,52.820000,69.070000,69.889000
42.871000,54.108000,69.664000,69.801000,35.137000,52.359000,68.596000,69.399000
43.957000,54.629000,70.184000,70.333000,36.178000,52.864000,69.086000,69.930000
42.807000,54.101000,69.638000,69.787000,35.119000,52.353000,68.561000,69.391000
43.788000,54.603000,70.138000,70.285000,36.122000,52.838000,69.063000,69.872000
42.895000,54.049000,69.616000,69.757000,35.117000,52.301000,68.534000,69.356000
43.933000,54.595000,70.104000,70.277000,36.124000,52.830000,69.025000,69.900000
42.777000,54.051000,69.600000,69.741000,35.101000,52.303000,68.516000,69.341000
43.785000,54.605000,70.120000,70.271000,36.138000,52.840000,69.045000,69.868000
42.846000,54.105000,69.624000,69.765000,35.125000,52.357000,68.541000,69.369000
43.825000,54.563000,70.114000,70.271000,36.132000,52.798000,69.011000,69.881000
42.799000,54.059000,69.626000,69.773000,35.113000,52.311000,68.553000,69.377000
43.965000,54.553000,70.104000,70.259000,36.122000,52.784000,69.022000,69.867000
42.803000,54.083000,69.604000,69.741000,35.099000,52.335000,68.533000,69.345000
43.811000,54.637000,70.140000,70.293000,36.162000,52.882000,69.052000,69.901000
42.858000,54.081000,69.654000,69.801000,35.129000,52.333000,68.571000,69.393000
43.872000,54.563000,70.116000,70.274000,36.128000,52.798000,69.040000,69.864000
42.775000,54.051000,69.614000,69.755000,35.113000,52.303000,68.531000,69.354000
43.823000,54.579000,70.140000,70.293000,36.138000,52.814000,69.042000,69.893000
42.834000,54.039000,69.610000,69.753000,35.113000,52.291000,68.527000,69.357000
43.937000,54.581000,70.158000,70.307000,36.140000,52.816000,69.055000,69.894000
42.831000,54.085000,69.638000,69.785000,35.119000,52.341000,68.555000,69.389000
43.802000,54.571000,70.132000,70.289000,36.144000,52.816000,69.056000,69.886000
42.966000,54.071000,69.622000,69.765000,35.119000,52.323000,68.537000,69.351000
43.889000,54.601000,70.130000,70.289000,36.140000,52.836000,69.042000,69.901000
42.779000,54.065000,69.614000,69.755000,35.101000,52.317000,68.531000,69.350000
43.904000,54.599000,70.132000,70.281000,36.144000,52.834000,69.046000,69.892000
42.900000,54.081000,69.612000,69.751000,35.111000,52.333000,68.525000,69.351000
43.859000,54.601000,70.156000,70.295000,36.150000,52.836000,69.056000,69.913000
42.823000,54.075000,69.636000,69.773000,35.131000,52.327000,68.557000,69.377000
43.896000,54.643000,70.152000,70.311000,36.154000,52.878000,69.051000,69.936000
42.861000,54.111000,69.638000,69.775000,35.129000,52.363000,68.551000,69.371000
43.885000,54.583000,70.126000,70.289000,36.128000,52.818000,69.044000,69.886000
42.859000,54.082000,69.612000,69.759000,35.115000,52.333000,68.527000,69.345000
43.907000,54.587000,70.144000,70.293000,36.142000,52.822000,69.054000,69.890000
42.820000,54.045000,69.638000,69.779000,35.099000,52.297000,68.570000,69.379000
43.840000,54.589000,70.160000,70.311000,36.154000,52.824000,69.063000,69.913000
42.777000,54.127000,69.702000,69.841000,35.199000,52.379000,68.619000,69.438000
43.903000,54.585000,70.152000,70.338000,36.134000,52.820000,69.070000,69.919000
42.799000,54.083000,69.634000,69.769000,35.127000,52.335000,68.565000,69.365000
43.823000,54.593000,70.150000,70.307000,36.154000,52.838000,69.073000,69.920000
42.791000,54.048000,69.594000,69.731000,35.099000,52.315000,68.511000,69.331000
43.907000,54.647000,70.192000,70.341000,36.194000,52.882000,69.110000,69.927000
42.855000,54.087000,69.658000,69.797000,35.123000,52.339000,68.575000,69.401000
43.880000,54.577000,70.140000,70.297000,36.154000,52.812000,69.058000,69.919000
42.842000,54.183000,69.744000,69.879000,35.243000,52.435000,68.665000,69.483000
43.880000,54.575000,70.138000,70.303000,36.150000,52.810000,69.066000,69.900000
42.794000,54.085000,69.622000,69.757000,35.111000,52.337000,68.538000,69.348000
43.811000,54.595000,70.124000,70.267000,36.136000,52.830000,69.040000,69.861000
42.793000,54.061000,69.646000,69.781000,35.131000,52.313000,68.563000,69.385000
43.993000,54.605000,70.144000,70.295000,36.158000,52.840000,69.058000,69.877000
42.756000,54.031000,69.628000,69.761000,35.099000,52.297000,68.570000,69.369000
43.855000,54.579000,70.126000,70.279000,36.138000,52.814000,69.055000,69.882000
42.816000,54.053000,69.614000,69.755000,35.099000,52.305000,68.531000,69.359000
43.964000,54.591000,70.142000,70.291000,36.150000,52.824000,69.053000,69.885000
42.931000,54.047000,69.618000,69.755000,35.099000,52.299000,68.547000,69.359000
43.769000,54.589000,70.118000,70.271000,36.136000,52.834000,69.046000,69.856000
42.768000,54.061000,69.624000,69.765000,35.123000,52.313000,68.541000,69.357000
43.903000,54.648000,70.158000,70.321000,36.154000,52.880000,69.072000,69.919000
42.820000,54.053000,69.630000,69.767000,35.099000,52.305000,68.561000,69.367000
43.870000,54.607000,70.120000,70.285000,36.128000,52.842000,69.048000,69.894000
42.872000,54.053000,69.614000,69.753000,35.095000,52.305000,68.546000,69.356000
43.815000,54.563000,70.110000,70.269000,36.128000,52.798000,69.021000,69.881000
42.875000,54.057000,69.640000,69.773000,35.113000,52.309000,68.572000,69.372000
43.839000,54.617000,70.144000,70.301000,36.144000,52.852000,69.059000,69.905000
42.854000,54.077000,69.604000,69.735000,35.103000,52.329000,68.536000,69.340000
43.831000,54.571000,70.114000,70.261000,36.128000,52.806000,69.035000,69.846000
42.796000,54.051000,69.628000,69.765000,35.119000,52.303000,68.541000,69.369000
43.857000,54.593000,70.120000,70.285000,36.138000,52.835000,69.017000,69.884000
42.810000,54.063000,69.618000,69.771000,35.119000,52.315000,68.548000,69.364000
43.867000,54.625000,70.182000,70.333000,36.192000,52.860000,69.101000,69.933000
42.833000,54.069000,69.642000,69.777000,35.119000,52.321000,68.574000,69.373000
43.888000,54.647000,70.238000,70.395000,36.218000,52.892000,69.152000,69.982000
42.788000,54.105000,69.626000,69.771000,35.025000,52.357000,68.543000,69.371000
43.791000,54.567000,70.132000,70.291000,36.132000,52.812000,69.053000,69.888000
42.814000,54.095000,69.638000,69.779000,35.131000,52.347000,68.555000,69.379000
43.858000,54.547000,70.142000,70.289000,36.124000,52.793000,69.052000,69.885000
42.842000,54.083000,69.646000,69.783000,35.117000,52.335000,68.563000,69.380000
43.863000,54.569000,70.140000,70.307000,36.134000,52.804000,69.064000,69.904000
42.844000,54.075000,69.632000,69.771000,35.121000,52.327000,68.549000,69.364000
43.913000,54.595000,70.114000,70.275000,36.124000,52.818000,69.033000,69.887000
42.771000,54.043000,69.632000,69.771000,35.101000,52.295000,68.567000,69.375000
43.853000,54.619000,70.130000,70.289000,36.138000,52.864000,69.048000,69.873000
42.770000,54.065000,69.616000,69.757000,35.117000,52.317000,68.533000,69.357000
43.852000,54.599000,70.120000,70.265000,36.136000,52.834000,69.038000,69.867000
42.923000,54.101000,69.664000,69.801000,35.131000,52.353000,68.596000,69.405000
43.999000,54.597000,70.114000,70.261000,36.114000,52.832000,69.015000,69.866000
42.925000,54.026000,69.618000,69.753000,35.117000,52.293000,68.535000,69.357000
43.877000,54.597000,70.132000,70.281000,36.144000,52.832000,69.050000,69.881000
42.832000,54.073000,69.652000,69.787000,35.131000,52.325000,68.569000,69.376000
43.832000,54.583000,70.124000,70.273000,36.148000,52.818000,69.052000,69.872000
42.952000,54.079000,69.638000,69.775000,35.137000,52.331000,68.572000,69.379000
43.901000,54.551000,70.112000,70.269000,36.124000,52.796000,69.030000,69.854000
42.803000,54.065000,69.624000,69.769000,35.123000,52.317000,68.556000,69.373000
43.877000,54.585000,70.128000,70.287000,36.144000,52.820000,69.056000,69.892000
42.954000,54.083000,69.634000,69.769000,35.121000,52.335000,68.551000,69.362000
43.764000,54.587000,70.140000,70.295000,36.142000,52.832000,69.057000,69.901000
51.905000,62.648000,79.845000,79.113000,43.096000,61.169000,78.793000,78.757000
42.785000,55.283000,72.339000,71.506000,35.277000,53.537000,71.236000,71.054000
43.997000,55.658000,72.636000,71.784000,36.149000,53.879000,71.534000,71.369000
42.796000,55.046000,72.061000,71.206000,35.073000,53.278000,70.967000,70.776000
43.812000,55.646000,72.663000,71.804000,36.168000,53.883000,71.566000,71.396000
42.831000,55.040000,72.057000,71.204000,35.061000,53.264000,70.955000,70.788000
43.793000,55.580000,72.561000,71.698000,36.068000,53.817000,71.464000,71.290000
42.777000,55.082000,72.073000,71.214000,35.083000,53.314000,70.979000,70.807000
43.826000,55.604000,72.591000,71.730000,36.094000,53.841000,71.502000,71.322000
42.772000,55.072000,72.067000,71.208000,35.081000,53.304000,70.973000,70.801000
43.822000,55.554000,72.571000,71.714000,36.084000,53.791000,71.474000,71.306000
42.784000,55.076000,72.065000,71.210000,35.079000,53.308000,70.971000,70.803000
43.801000,55.554000,72.579000,71.724000,36.088000,53.791000,71.482000,71.320000
42.823000,55.096000,72.069000,71.212000,35.079000,53.324000,70.971000,70.799000
43.823000,55.564000,72.565000,71.708000,36.072000,53.801000,71.468000,71.300000
42.891000,55.184000,72.167000,71.312000,35.179000,53.416000,71.073000,70.905000
43.935000,55.576000,72.567000,71.704000,36.078000,53.813000,71.470000,71.296000
42.766000,55.066000,72.063000,71.206000,35.071000,53.294000,70.965000,70.774000
43.859000,55.614000,72.575000,71.724000,36.082000,53.851000,71.478000,71.316000
42.831000,55.050000,72.055000,71.200000,35.077000,53.282000,70.961000,70.793000
43.842000,55.610000,72.583000,71.724000,36.088000,53.847000,71.494000,71.316000
42.968000,55.130000,72.115000,71.256000,35.125000,53.358000,71.017000,70.843000
43.836000,55.622000,72.585000,71.732000,36.092000,53.857000,71.486000,71.322000
42.848000,55.048000,72.071000,71.218000,35.085000,53.280000,70.977000,70.811000
43.857000,55.590000,72.577000,71.714000,36.086000,53.827000,71.480000,71.306000
42.841000,55.068000,72.071000,71.214000,35.085000,53.300000,70.977000,70.807000
43.906000,55.568000,72.567000,71.704000,36.078000,53.805000,71.478000,71.296000
42.856000,55.062000,72.075000,71.232000,35.085000,53.290000,70.977000,70.813000
43.805000,55.542000,72.557000,71.694000,36.066000,53.779000,71.470000,71.286000
42.798000,55.110000,72.087000,71.236000,35.097000,53.336000,70.987000,70.823000
43.841000,55.562000,72.581000,71.726000,36.090000,53.799000,71.484000,71.327000
42.893000,55.092000,72.083000,71.227000,35.095000,53.316000,70.981000,70.821000
43.785000,55.578000,72.581000,71.724000,36.090000,53.815000,71.484000,71.316000
42.943000,55.056000,72.079000,71.230000,35.083000,53.280000,70.977000,70.814000
43.765000,55.594000,72.579000,71.718000,36.086000,53.831000,71.482000,71.310000
42.866000,55.056000,72.077000,71.222000,35.097000,53.288000,70.983000,70.815000
43.811000,55.566000,72.581000,71.722000,36.090000,53.803000,71.484000,71.314000
42.927000,55.146000,72.125000,71.270000,35.129000,53.368000,71.021000,70.852000
43.815000,55.578000,72.569000,71.712000,36.078000,53.815000,71.472000,71.304000
42.825000,55.067000,72.063000,71.202000,35.069000,53.294000,70.975000,70.795000
43.811000,55.610000,72.585000,71.726000,36.092000,53.847000,71.488000,71.318000
42.787000,55.058000,72.071000,71.222000,35.083000,53.290000,70.977000,70.815000
43.851000,55.560000,72.565000,71.704000,36.078000,53.797000,71.468000,71.296000
42.780000,55.086000,72.071000,71.218000,35.085000,53.318000,70.977000,70.811000
43.791000,55.594000,72.573000,71.720000,36.079000,53.831000,71.476000,71.312000
42.795000,55.144000,72.157000,71.306000,35.167000,53.372000,71.059000,70.893000
43.846000,55.556000,72.571000,71.708000,36.084000,53.793000,71.474000,71.300000
42.819000,55.072000,72.065000,71.206000,35.079000,53.304000,70.971000,70.797000
43.945000,55.564000,72.579000,71.716000,36.084000,53.801000,71.500000,71.308000
42.777000,55.064000,72.073000,71.218000,35.085000,53.296000,70.979000,70.811000
43.807000,55.582000,72.567000,71.716000,36.074000,53.813000,71.464000,71.303000
42.966000,55.064000,72.077000,71.218000,35.089000,53.296000,70.983000,70.811000
43.773000,55.586000,72.573000,71.716000,36.078000,53.823000,71.482000,71.305000
42.917000,55.196000,72.211000,71.362000,35.231000,53.428000,71.117000,70.955000
43.845000,55.548000,72.569000,71.706000,36.078000,53.785000,71.472000,71.298000
42.998000,55.056000,72.069000,71.218000,35.077000,53.282000,70.970000,70.809000
43.798000,55.558000,72.575000,71.702000,36.085000,53.795000,71.478000,71.304000
42.836000,55.068000,72.063000,71.210000,35.071000,53.296000,70.965000,70.803000
43.872000,55.660000,72.641000,71.782000,36.148000,53.897000,71.544000,71.374000
42.833000,55.062000,72.081000,71.236000,35.091000,53.286000,70.979000,70.818000
43.814000,55.598000,72.561000,71.698000,36.068000,53.835000,71.464000,71.292000
42.975000,55.052000,72.071000,71.212000,35.083000,53.284000,70.977000,70.805000
43.788000,55.564000,72.563000,71.706000,36.073000,53.801000,71.466000,71.298000
42.896000,55.064000,72.065000,71.208000,35.085000,53.296000,70.971000,70.801000
43.875000,55.572000,72.569000,71.712000,36.076000,53.809000,71.472000,71.304000
42.782000,55.108000,72.091000,71.232000,35.091000,53.328000,70.985000,70.812000
43.802000,55.572000,72.555000,71.694000,36.060000,53.807000,71.457000,71.293000
42.848000,55.056000,72.061000,71.202000,35.069000,53.284000,70.963000,70.789000
43.768000,55.540000,72.553000,71.706000,36.058000,53.777000,71.456000,71.298000
42.800000,55.094000,72.085000,71.228000,35.093000,53.322000,70.987000,70.821000
43.885000,55.580000,72.581000,71.722000,36.088000,53.817000,71.494000,71.314000
42.814000,55.054000,72.059000,71.202000,35.071000,53.286000,70.965000,70.788000
43.827000,55.554000,72.565000,71.708000,36.072000,53.791000,71.468000,71.300000
42.810000,55.074000,72.075000,71.228000,35.081000,53.302000,70.977000,70.821000
43.872000,55.642000,72.641000,71.784000,36.148000,53.879000,71.544000,71.376000
42.822000,55.040000,72.053000,71.194000,35.065000,53.262000,70.959000,70.787000
43.767000,55.562000,72.563000,71.706000,36.068000,53.799000,71.466000,71.298000
42.833000,55.062000,72.073000,71.214000,35.085000,53.294000,70.979000,70.807000
43.794000,55.590000,72.571000,71.726000,36.078000,53.827000,71.474000,71.318000
42.949000,55.148000,72.165000,71.308000,35.185000,53.380000,71.071000,70.901000
43.787000,55.590000,72.579000,71.720000,36.086000,53.827000,71.482000,71.312000
42.848000,55.054000,72.055000,71.206000,35.069000,53.286000,70.961000,70.799000
43.827000,55.616000,72.571000,71.712000,36.080000,53.853000,71.474000,71.304000
42.830000,55.042000,72.059000,71.200000,35.079000,53.274000,70.965000,70.793000
43.801000,55.578000,72.571000,71.718000,36.080000,53.815000,71.474000,71.310000
42.840000,55.048000,72.065000,71.200000,35.079000,53.274000,70.965000,70.793000
43.880000,55.570000,72.579000,71.716000,36.082000,53.803000,71.478000,71.305000
42.843000,55.078000,72.083000,71.229000,35.091000,53.304000,70.983000,70.820000
43.917000,55.590000,72.577000,71.732000,36.086000,53.827000,71.480000,71.324000
42.824000,55.088000,72.077000,71.218000,35.089000,53.320000,70.983000,70.811000
43.816000,55.594000,72.575000,71.710000,36.082000,53.831000,71.478000,71.302000
42.817000,55.050000,72.069000,71.210000,35.083000,53.282000,70.975000,70.803000
43.883000,55.716000,72.691000,71.846000,36.204000,53.953000,71.594000,71.438000
42.800000,55.044000,72.059000,71.206000,35.071000,53.276000,70.965000,70.799000
43.858000,55.604000,72.587000,71.724000,36.094000,53.841000,71.490000,71.316000
42.887000,55.088000,72.079000,71.218000,35.093000,53.316000,70.981000,70.811000
43.811000,55.584000,72.571000,71.708000,36.080000,53.821000,71.474000,71.300000
42.836000,55.048000,72.071000,71.209000,35.083000,53.280000,70.977000,70.809000
43.755000,55.578000,72.587000,71.724000,36.094000,53.815000,71.490000,71.316000
42.874000,55.106000,72.085000,71.238000,35.091000,53.334000,70.997000,70.825000
43.890000,55.574000,72.581000,71.724000,36.094000,53.811000,71.492000,71.318000
42.885000,55.068000,72.075000,71.220000,35.089000,53.300000,70.981000,70.811000
43.841000,55.586000,72.591000,71.728000,36.098000,53.823000,71.494000,71.320000
42.810000,55.052000,72.075000,71.216000,35.095000,53.284000,70.981000,70.807000
43.819000,55.582000,72.575000,71.710000,36.088000,53.819000,71.478000,71.310000
42.863000,55.040000,72.063000,71.204000,35.075000,53.272000,70.969000,70.797000
43.792000,55.588000,72.575000,71.716000,36.084000,53.825000,71.478000,71.308000
42.798000,55.084000,72.079000,71.217000,35.089000,53.312000,70.981000,70.808000
43.913000,55.562000,72.579000,71.734000,36.092000,53.799000,71.496000,71.326000
42.882000,55.066000,72.075000,71.220000,35.091000,53.308000,70.981000,70.813000
43.851000,55.576000,72.583000,71.726000,36.092000,53.813000,71.486000,71.318000
42.797000,55.104000,72.079000,71.224000,35.083000,53.326000,70.975000,70.807000
43.928000,55.560000,72.567000,71.716000,36.080000,53.797000,71.470000,71.308000
42.936000,55.080000,72.073000,71.218000,35.087000,53.312000,70.979000,70.811000
43.930000,55.580000,72.571000,71.714000,36.078000,53.817000,71.474000,71.306000
42.814000,55.058000,72.071000,71.216000,35.083000,53.290000,70.977000,70.812000
43.799000,55.576000,72.579000,71.713000,36.090000,53.813000,71.482000,71.313000
42.882000,55.056000,72.077000,71.224000,35.093000,53.284000,70.979000,70.811000
43.855000,55.632000,72.579000,71.716000,36.090000,53.873000,71.478000,71.305000
42.849000,55.090000,72.063000,71.206000,35.075000,53.322000,70.969000,70.797000
43.786000,55.626000,78.565000,78.128000,36.088000,53.863000,77.518000,77.775000
44.150000,54.409000,70.190000,70.340000,35.264000,52.463000,69.065000,69.958000
41.846000,53.560000,69.135000,69.287000,34.078000,51.815000,68.061000,68.888000
42.794000,54.099000,69.666000,69.812000,35.143000,52.329000,68.583000,69.388000
41.909000,53.555000,69.096000,69.225000,34.070000,51.800000,68.002000,68.853000
43.007000,54.083000,69.618000,69.755000,35.091000,52.307000,68.545000,69.339000
41.793000,53.531000,69.100000,69.244000,34.066000,51.766000,68.013000,68.861000
42.779000,54.061000,69.674000,69.808000,35.097000,52.291000,68.594000,69.380000
41.854000,53.547000,69.112000,69.233000,34.072000,51.778000,67.992000,68.852000
42.900000,54.055000,69.644000,69.780000,35.093000,52.279000,68.573000,69.355000
41.819000,53.523000,69.138000,69.277000,34.068000,51.758000,68.051000,68.892000
42.790000,54.057000,69.622000,69.759000,35.073000,52.287000,68.560000,69.334000
41.851000,53.519000,69.122000,69.241000,34.054000,51.754000,68.032000,68.858000
42.816000,54.053000,69.624000,69.764000,35.093000,52.275000,68.574000,69.375000
41.865000,53.579000,69.096000,69.231000,34.070000,51.814000,68.013000,68.856000
42.935000,54.069000,69.626000,69.763000,35.083000,52.299000,68.544000,69.365000
41.785000,53.531000,69.096000,69.221000,34.056000,51.766000,67.996000,68.840000
42.755000,54.075000,69.626000,69.758000,35.101000,52.299000,68.555000,69.337000
41.832000,53.527000,69.134000,69.269000,34.074000,51.756000,68.039000,68.888000
42.864000,54.047000,69.630000,69.773000,35.093000,52.277000,68.557000,69.342000
41.881000,53.521000,69.122000,69.259000,34.068000,51.756000,68.045000,68.893000
42.804000,54.059000,69.630000,69.758000,35.077000,52.289000,68.560000,69.351000
41.772000,53.499000,69.110000,69.241000,34.050000,51.734000,68.023000,68.860000
42.930000,54.049000,69.640000,69.779000,35.093000,52.279000,68.560000,69.364000
41.767000,53.505000,69.124000,69.239000,34.054000,51.740000,68.033000,68.858000
42.781000,54.097000,69.676000,69.813000,35.103000,52.334000,68.596000,69.405000
41.893000,53.531000,69.122000,69.241000,34.064000,51.766000,68.036000,68.860000
42.785000,54.069000,69.648000,69.779000,35.091000,52.299000,68.568000,69.359000
41.811000,53.546000,69.144000,69.271000,34.068000,51.776000,68.039000,68.892000
42.859000,54.051000,69.630000,69.774000,35.093000,52.281000,68.565000,69.364000
41.837000,53.519000,69.116000,69.251000,34.062000,51.754000,68.012000,68.870000
42.820000,54.061000,69.628000,69.775000,35.099000,52.285000,68.542000,69.359000
41.805000,53.529000,69.110000,69.237000,34.072000,51.764000,68.023000,68.856000
42.788000,54.087000,69.634000,69.771000,35.103000,52.311000,68.555000,69.348000
41.778000,53.551000,69.108000,69.241000,34.072000,51.804000,68.024000,68.858000
42.814000,54.095000,69.654000,69.791000,35.105000,52.325000,68.571000,69.363000
41.808000,53.561000,69.144000,69.277000,34.074000,51.792000,68.032000,68.888000
42.784000,54.089000,69.658000,69.795000,35.103000,52.319000,68.578000,69.380000
41.853000,53.531000,69.132000,69.249000,34.082000,51.766000,68.026000,68.865000
42.927000,54.093000,69.634000,69.785000,35.099000,52.317000,68.560000,69.348000
41.804000,53.559000,69.110000,69.227000,34.068000,51.796000,68.026000,68.851000
42.828000,54.047000,69.620000,69.765000,35.089000,52.277000,68.537000,69.336000
41.758000,53.505000,69.100000,69.229000,34.052000,51.740000,68.013000,68.851000
42.779000,54.075000,69.624000,69.773000,35.101000,52.305000,68.540000,69.351000
41.853000,53.585000,69.128000,69.259000,34.074000,51.816000,68.034000,68.872000
42.966000,54.079000,69.624000,69.772000,35.099000,52.309000,68.544000,69.348000
41.754000,53.589000,69.158000,69.297000,34.082000,51.824000,68.071000,68.925000
42.815000,54.131000,69.722000,69.875000,35.167000,52.361000,68.642000,69.437000
41.830000,53.525000,69.102000,69.237000,34.062000,51.760000,67.995000,68.848000
42.786000,54.055000,69.624000,69.765000,35.089000,52.285000,68.562000,69.334000
41.781000,53.519000,69.124000,69.244000,34.062000,51.764000,68.036000,68.862000
42.830000,54.061000,69.638000,69.777000,35.085000,52.291000,68.554000,69.339000
41.838000,53.533000,69.144000,69.263000,34.080000,51.764000,68.021000,68.882000
43.019000,54.061000,69.638000,69.794000,35.095000,52.291000,68.555000,69.360000
42.008000,53.525000,69.126000,69.255000,34.070000,51.760000,68.035000,68.874000
42.773000,54.059000,69.622000,69.765000,35.087000,52.283000,68.536000,69.349000
41.824000,53.537000,69.102000,69.231000,34.048000,51.768000,67.997000,68.850000
42.843000,54.029000,69.626000,69.773000,35.073000,52.251000,68.542000,69.350000
