Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
278.625000,407.469000,533.676000,537.343000,270.777000,405.715000,532.583000,536.930000
270.666000,403.497000,529.676000,533.351000,262.665000,401.729000,528.569000,532.911000
278.778000,407.561000,533.732000,537.399000,270.782000,405.798000,532.642000,536.986000
270.646000,403.487000,529.698000,533.373000,262.689000,401.722000,528.588000,532.929000
278.746000,407.559000,533.722000,537.389000,270.766000,405.796000,532.632000,536.976000
270.614000,403.491000,529.684000,533.359000,262.675000,401.723000,528.577000,532.919000
278.710000,407.525000,533.716000,537.383000,270.770000,405.762000,532.626000,536.970000
270.707000,403.479000,529.684000,533.359000,262.679000,401.711000,528.577000,532.919000
278.792000,407.557000,533.734000,537.401000,270.778000,405.794000,532.635000,536.984000
270.590000,403.475000,529.680000,533.355000,262.669000,401.704000,528.573000,532.915000
278.720000,407.543000,533.734000,537.401000,270.780000,405.780000,532.641000,536.988000
270.649000,403.487000,529.672000,533.347000,262.667000,401.719000,528.565000,532.907000
278.805000,407.583000,533.786000,537.453000,270.826000,405.828000,532.696000,537.040000
270.640000,403.463000,529.666000,533.341000,262.651000,401.695000,528.559000,532.897000
278.718000,407.527000,533.718000,537.385000,270.762000,405.764000,532.625000,536.972000
270.626000,403.533000,529.738000,533.413000,262.723000,401.765000,528.631000,532.973000
275.716000,401.448000,531.781000,527.503000,266.812000,399.699000,530.704000,527.097000
270.513000,395.349000,525.527000,521.126000,262.553000,393.538000,524.418000,520.671000
267.098000,393.660000,523.839000,519.394000,259.195000,391.863000,522.721000,518.943000
270.383000,395.224000,525.421000,520.986000,262.516000,393.450000,524.325000,520.553000
267.025000,393.534000,523.741000,519.305000,259.180000,391.739000,522.628000,518.851000
270.352000,395.214000,525.417000,520.978000,262.514000,393.440000,524.321000,520.545000
267.064000,393.552000,523.741000,519.310000,259.180000,391.757000,522.628000,518.858000
270.378000,395.208000,525.407000,520.968000,262.504000,393.434000,524.311000,520.532000
267.059000,393.534000,523.733000,519.298000,259.166000,391.739000,522.620000,518.846000
270.401000,395.198000,525.433000,520.994000,262.506000,393.420000,524.337000,520.565000
267.136000,393.572000,523.755000,519.320000,259.194000,391.777000,522.642000,518.865000
270.671000,395.192000,525.405000,520.966000,262.498000,393.418000,524.309000,520.533000
267.142000,393.538000,523.725000,519.294000,259.162000,391.743000,522.612000,518.842000
270.355000,395.226000,525.409000,520.970000,262.504000,393.452000,524.313000,520.534000
267.071000,393.544000,523.747000,519.312000,259.186000,391.749000,522.634000,518.860000
270.529000,395.234000,525.445000,521.010000,262.530000,393.460000,524.349000,520.577000
267.013000,393.566000,523.721000,519.286000,259.156000,391.771000,522.608000,518.831000
270.392000,395.228000,525.427000,520.988000,262.518000,393.450000,524.331000,520.555000
267.083000,393.509000,529.230000,535.007000,259.168000,391.717000,528.185000,534.604000
271.631000,403.712000,530.072000,533.722000,262.712000,401.920000,528.942000,533.299000
267.284000,401.784000,527.938000,531.612000,259.291000,399.996000,526.846000,531.190000
270.362000,403.414000,529.536000,533.188000,262.506000,401.633000,528.438000,532.774000
267.420000,401.734000,527.876000,531.524000,259.180000,399.938000,526.773000,531.107000
270.400000,403.378000,529.532000,533.184000,262.502000,401.597000,528.431000,532.770000
267.102000,401.730000,527.882000,531.530000,259.196000,399.927000,526.779000,531.113000
270.388000,403.392000,529.548000,533.200000,262.518000,401.611000,528.450000,532.782000
267.213000,401.772000,527.938000,531.586000,259.224000,399.976000,526.835000,531.169000
270.446000,403.435000,529.589000,533.241000,262.528000,401.659000,528.496000,532.830000
267.121000,401.795000,527.957000,531.605000,259.169000,400.004000,526.859000,531.191000
270.682000,403.457000,529.627000,533.279000,262.505000,401.681000,528.534000,532.868000
267.142000,401.776000,527.924000,531.572000,259.173000,399.980000,526.818000,531.151000
270.409000,403.578000,529.750000,533.402000,262.722000,401.797000,528.652000,532.988000
267.362000,401.720000,527.884000,531.532000,259.196000,399.924000,526.781000,531.115000
270.389000,403.481000,529.591000,533.243000,262.532000,401.700000,528.498000,532.832000
267.229000,401.811000,527.969000,531.617000,259.191000,400.020000,526.871000,531.203000
270.492000,403.485000,529.649000,533.301000,262.517000,401.709000,528.553000,532.886000
267.239000,401.756000,527.927000,531.568000,259.173000,399.960000,526.817000,531.151000
277.629000,401.535000,531.972000,527.674000,268.758000,399.768000,530.886000,527.265000
278.641000,399.425000,529.632000,525.210000,270.707000,397.627000,528.498000,524.737000
270.410000,395.270000,525.492000,521.054000,262.531000,393.497000,524.391000,520.615000
278.454000,399.204000,529.464000,525.029000,270.643000,397.437000,528.363000,524.584000
270.386000,395.172000,525.420000,520.979000,262.534000,393.394000,524.318000,520.534000
278.514000,399.208000,529.460000,525.029000,270.635000,397.441000,528.359000,524.587000
270.435000,395.202000,525.440000,520.999000,262.554000,393.424000,524.338000,520.551000
278.528000,399.236000,529.484000,525.049000,270.659000,397.469000,528.383000,524.607000
270.400000,395.244000,525.454000,521.017000,262.552000,393.466000,524.352000,520.572000
278.530000,399.242000,529.472000,525.037000,270.647000,397.475000,528.371000,524.592000
270.397000,395.180000,525.434000,520.993000,262.538000,393.402000,524.332000,520.548000
278.549000,399.200000,529.460000,525.029000,270.633000,397.433000,528.359000,524.587000
270.491000,395.178000,525.430000,520.989000,262.542000,393.400000,524.328000,520.541000
278.486000,399.246000,529.474000,525.039000,270.641000,397.474000,528.373000,524.597000
270.410000,395.160000,525.422000,520.985000,262.528000,393.382000,524.320000,520.540000
278.548000,399.230000,529.476000,525.041000,270.655000,397.458000,528.375000,524.596000
270.434000,395.188000,525.436000,520.995000,262.546000,393.407000,524.334000,520.550000
278.533000,399.202000,529.454000,525.023000,270.629000,397.435000,528.353000,524.581000
270.475000,401.317000,533.162000,536.989000,262.544000,399.615000,532.097000,536.539000
279.941000,407.871000,534.073000,537.746000,270.985000,406.073000,532.953000,537.293000
270.601000,403.390000,529.586000,533.252000,262.623000,401.611000,528.476000,532.816000
278.659000,407.546000,533.743000,537.406000,270.821000,405.769000,532.649000,536.996000
270.583000,403.520000,529.691000,533.360000,262.675000,401.730000,528.583000,532.925000
279.095000,407.556000,533.731000,537.394000,270.770000,405.763000,532.640000,536.984000
270.759000,403.496000,529.679000,533.348000,262.663000,401.706000,528.571000,532.909000
278.797000,407.568000,533.745000,537.408000,270.784000,405.783000,532.654000,536.998000
270.656000,403.520000,529.711000,533.380000,262.687000,401.736000,528.603000,532.945000
278.756000,407.764000,533.939000,537.602000,270.978000,405.980000,532.845000,537.192000
270.608000,403.506000,529.682000,533.360000,262.675000,401.716000,528.583000,532.925000
278.737000,407.742000,533.891000,537.551000,270.932000,405.949000,532.800000,537.140000
270.694000,403.492000,529.695000,533.364000,262.685000,401.712000,528.587000,532.929000
278.708000,407.572000,533.739000,537.402000,270.770000,405.783000,532.648000,536.992000
270.630000,403.714000,529.915000,533.584000,262.899000,401.934000,528.807000,533.149000
278.858000,407.582000,533.753000,537.416000,270.788000,405.793000,532.662000,537.006000
270.650000,403.504000,529.675000,533.344000,262.653000,401.714000,528.564000,532.905000
278.710000,407.562000,533.710000,537.382000,270.758000,405.773000,532.628000,536.972000
270.840000,403.508000,529.703000,533.372000,262.687000,401.720000,528.595000,532.937000
274.234000,399.864000,530.256000,526.017000,265.198000,398.090000,529.178000,525.603000
270.446000,395.145000,525.435000,521.081000,262.413000,393.366000,524.326000,520.600000
267.412000,393.493000,523.768000,519.355000,259.164000,391.705000,522.655000,518.907000
270.463000,395.143000,525.422000,521.026000,262.476000,393.365000,524.331000,520.589000
267.067000,393.437000,523.730000,519.328000,259.142000,391.650000,522.622000,518.875000
270.398000,395.111000,525.420000,521.020000,262.454000,393.323000,524.329000,520.583000
267.015000,393.437000,523.724000,519.323000,259.132000,391.650000,522.616000,518.876000
270.442000,395.129000,525.418000,521.018000,262.476000,393.351000,524.327000,520.578000
267.077000,393.457000,523.724000,519.322000,259.140000,391.670000,522.616000,518.872000
270.436000,395.121000,525.411000,521.024000,262.474000,393.343000,524.329000,520.587000
267.199000,393.459000,523.732000,519.330000,259.144000,391.672000,522.624000,518.877000
270.464000,395.171000,525.426000,521.026000,262.482000,393.393000,524.335000,520.589000
267.137000,393.491000,523.734000,519.336000,259.144000,391.694000,522.626000,518.886000
270.473000,395.119000,525.398000,520.998000,262.466000,393.341000,524.307000,520.558000
267.006000,393.457000,523.746000,519.344000,259.146000,391.670000,522.638000,518.894000
270.464000,395.207000,525.478000,521.082000,262.538000,393.419000,524.387000,520.645000
267.104000,393.479000,523.762000,519.360000,259.164000,391.689000,522.654000,518.907000
270.418000,395.133000,525.390000,520.990000,262.450000,393.345000,524.299000,520.553000
267.071000,399.990000,531.448000,535.280000,259.136000,398.275000,530.369000,534.823000
281.724000,408.205000,534.432000,538.120000,271.262000,406.387000,533.301000,537.663000
267.182000,401.706000,527.945000,531.636000,259.247000,399.921000,526.840000,531.216000
281.438000,407.456000,533.684000,537.377000,270.690000,405.657000,532.579000,536.956000
269.115000,401.710000,527.936000,531.627000,259.208000,399.910000,526.829000,531.201000
278.936000,407.515000,533.733000,537.416000,270.716000,405.733000,532.626000,536.998000
270.466000,403.489000,529.711000,533.402000,262.572000,401.686000,528.609000,532.979000
278.602000,407.541000,533.741000,537.434000,270.661000,405.759000,532.644000,537.016000
270.648000,403.503000,529.727000,533.418000,262.584000,401.708000,528.625000,532.995000
278.676000,407.545000,533.735000,537.428000,270.655000,405.750000,532.638000,537.010000
270.562000,403.537000,529.749000,533.440000,262.610000,401.738000,528.647000,533.017000
278.663000,407.517000,533.727000,537.420000,270.647000,405.731000,532.630000,537.002000
270.699000,403.507000,529.705000,533.396000,262.560000,401.718000,528.603000,532.973000
278.633000,407.523000,533.749000,537.442000,270.669000,405.737000,532.652000,537.024000
270.497000,403.471000,529.697000,533.388000,262.562000,401.676000,528.595000,532.965000
278.661000,407.543000,533.753000,537.446000,270.667000,405.757000,532.656000,537.028000
270.552000,403.489000,529.709000,533.400000,262.570000,401.694000,528.607000,532.977000
278.627000,407.547000,533.751000,537.444000,270.667000,405.766000,532.654000,537.026000
270.573000,403.543000,529.705000,540.914000,262.564000,401.744000,528.603000,540.562000
272.010000,395.566000,525.950000,521.775000,262.749000,393.791000,524.852000,521.352000
286.929000,403.423000,533.680000,529.291000,278.799000,401.628000,532.568000,528.851000
270.543000,395.235000,525.507000,521.101000,262.531000,393.442000,524.404000,520.670000
278.590000,399.225000,529.495000,525.093000,270.655000,397.411000,528.383000,524.657000
270.524000,395.174000,525.441000,521.031000,262.522000,393.390000,524.338000,520.600000
278.611000,399.242000,529.499000,525.099000,270.659000,397.437000,528.387000,524.663000
270.476000,395.182000,525.433000,521.023000,262.520000,393.398000,524.330000,520.589000
278.572000,399.230000,529.499000,525.095000,270.659000,397.431000,528.386000,524.659000
270.473000,395.192000,525.441000,521.035000,262.532000,393.408000,524.331000,520.604000
278.829000,399.248000,529.491000,525.087000,270.651000,397.453000,528.379000,524.648000
270.461000,395.158000,525.431000,521.021000,262.524000,393.374000,524.328000,520.590000
278.665000,399.232000,529.495000,525.095000,270.655000,397.437000,528.383000,524.659000
270.393000,395.182000,525.437000,521.029000,262.522000,393.398000,524.336000,520.595000
278.569000,399.204000,529.485000,525.081000,270.653000,397.409000,528.373000,524.645000
270.458000,395.158000,525.433000,521.027000,262.524000,393.374000,524.330000,520.596000
278.573000,399.242000,529.495000,525.091000,270.655000,397.447000,528.383000,524.652000
270.535000,395.184000,525.473000,521.063000,262.536000,393.400000,524.370000,520.632000
278.545000,399.216000,529.501000,525.101000,270.663000,397.421000,528.385000,524.665000
270.481000,404.218000,533.649000,537.433000,262.538000,402.505000,532.572000,537.006000
279.968000,407.825000,534.112000,537.756000,270.874000,406.016000,532.977000,537.331000
270.903000,403.442000,529.717000,533.386000,262.684000,401.670000,528.615000,532.918000
278.582000,407.522000,533.780000,537.432000,270.708000,405.742000,532.685000,536.999000
270.655000,403.526000,529.760000,533.424000,262.602000,401.741000,528.654000,532.974000
278.742000,407.564000,533.822000,537.474000,270.707000,405.784000,532.727000,537.041000
270.603000,403.492000,529.762000,533.426000,262.598000,401.711000,528.656000,532.976000
278.640000,407.606000,533.832000,537.484000,270.713000,405.822000,532.737000,537.051000
270.523000,403.524000,529.764000,533.428000,262.606000,401.744000,528.658000,532.978000
278.653000,407.572000,533.836000,537.488000,270.709000,405.783000,532.741000,537.055000
270.807000,403.504000,529.754000,533.418000,262.600000,401.728000,528.648000,532.968000
278.811000,407.594000,533.862000,537.514000,270.741000,405.807000,532.767000,537.081000
270.585000,403.592000,529.858000,533.522000,262.699000,401.811000,528.752000,533.072000
278.647000,407.572000,533.816000,537.468000,270.695000,405.796000,532.721000,537.035000
270.576000,403.518000,529.776000,533.440000,262.610000,401.737000,528.666000,532.990000
278.996000,407.570000,533.836000,537.488000,270.715000,405.790000,532.741000,537.055000
270.636000,403.472000,529.740000,533.404000,262.580000,401.691000,528.634000,532.954000
278.722000,407.560000,533.814000,537.466000,270.693000,405.780000,532.719000,537.033000
270.585000,403.544000,535.287000,536.335000,262.614000,401.756000,534.234000,535.937000
268.319000,393.835000,524.308000,519.887000,259.326000,392.056000,523.187000,519.486000
270.436000,395.219000,525.529000,521.103000,262.465000,393.444000,524.429000,520.658000
267.216000,393.516000,523.816000,519.381000,259.191000,391.722000,522.715000,518.939000
270.365000,395.256000,525.548000,521.101000,262.585000,393.472000,524.436000,520.674000
267.097000,393.465000,523.792000,519.353000,259.171000,391.683000,522.691000,518.911000
270.345000,395.147000,525.484000,521.035000,262.515000,393.372000,524.368000,520.608000
267.143000,393.489000,523.800000,519.361000,259.175000,391.697000,522.700000,518.916000
270.519000,395.155000,525.468000,521.015000,262.499000,393.380000,524.347000,520.588000
267.076000,393.471000,523.776000,519.341000,259.151000,391.689000,522.675000,518.899000
270.433000,395.153000,525.472000,521.023000,262.503000,393.378000,524.360000,520.593000
267.033000,393.455000,523.774000,519.331000,259.143000,391.673000,522.673000,518.889000
270.417000,395.239000,525.527000,521.087000,262.571000,393.461000,524.420000,520.660000
267.037000,393.471000,523.784000,519.345000,259.159000,391.689000,522.683000,518.900000
270.373000,395.139000,525.462000,521.013000,262.503000,393.364000,524.350000,520.586000
267.108000,393.455000,523.774000,519.339000,259.149000,391.673000,522.673000,518.897000
270.460000,395.141000,525.464000,521.010000,262.505000,393.366000,524.348000,520.585000
267.064000,393.461000,523.786000,519.347000,259.157000,391.679000,522.685000,518.905000
270.451000,395.197000,525.484000,521.039000,262.519000,393.422000,524.372000,520.612000
267.163000,403.097000,531.737000,535.501000,259.235000,401.384000,530.665000,535.059000
271.660000,403.794000,529.975000,533.618000,262.724000,401.972000,528.834000,533.190000
267.194000,401.746000,527.981000,531.608000,259.265000,399.971000,526.861000,531.181000
270.427000,403.342000,529.569000,533.199000,262.510000,401.559000,528.453000,532.764000
267.183000,401.680000,527.887000,531.513000,259.174000,399.890000,526.767000,531.093000
270.735000,403.324000,529.557000,533.187000,262.498000,401.541000,528.442000,532.752000
267.032000,401.674000,527.911000,531.529000,259.154000,399.880000,526.779000,531.109000
270.370000,403.374000,529.569000,533.199000,262.510000,401.591000,528.454000,532.760000
267.069000,401.660000,527.889000,531.515000,259.174000,399.870000,526.765000,531.095000
270.510000,403.363000,529.596000,533.226000,262.508000,401.585000,528.486000,532.794000
267.101000,401.730000,527.966000,531.592000,259.153000,399.954000,526.851000,531.175000
270.491000,403.477000,529.666000,533.307000,262.509000,401.699000,528.556000,532.864000
267.128000,401.742000,527.977000,531.603000,259.171000,399.958000,526.857000,531.179000
270.425000,403.364000,529.565000,533.203000,262.520000,401.581000,528.458000,532.768000
267.128000,401.680000,527.909000,531.535000,259.192000,399.890000,526.785000,531.115000
270.391000,403.425000,529.620000,533.250000,262.532000,401.647000,528.510000,532.818000
267.136000,401.739000,527.972000,531.598000,259.157000,399.960000,526.857000,531.181000
270.440000,403.449000,529.662000,533.292000,262.507000,401.671000,528.552000,532.856000
267.301000,401.763000,533.429000,536.756000,259.155000,399.978000,532.361000,536.396000
271.745000,395.553000,526.010000,521.558000,262.726000,393.782000,524.878000,521.135000
278.556000,399.293000,529.592000,525.119000,270.594000,397.509000,528.492000,524.683000
270.498000,395.219000,525.504000,521.013000,262.518000,393.428000,524.398000,520.588000
278.574000,399.243000,529.504000,525.015000,270.642000,397.443000,528.383000,524.583000
270.512000,395.164000,525.444000,520.955000,262.515000,393.382000,524.338000,520.530000
278.525000,399.242000,529.522000,525.033000,270.662000,397.455000,528.401000,524.598000
270.519000,395.216000,525.437000,520.945000,262.513000,393.429000,524.332000,520.520000
278.521000,399.424000,529.708000,525.223000,270.846000,397.632000,528.583000,524.791000
270.505000,395.180000,525.448000,520.955000,262.523000,393.398000,524.342000,520.527000
278.592000,399.192000,529.508000,525.019000,270.630000,397.405000,528.387000,524.587000
270.575000,395.198000,525.466000,520.977000,262.517000,393.411000,524.360000,520.552000
278.546000,399.238000,529.508000,525.019000,270.652000,397.451000,528.387000,524.584000
270.475000,395.164000,525.430000,520.937000,262.501000,393.382000,524.320000,520.512000
278.563000,399.220000,529.492000,525.007000,270.630000,397.433000,528.371000,524.575000
270.492000,395.158000,525.458000,520.965000,262.527000,393.376000,524.352000,520.537000
278.607000,399.260000,529.524000,525.035000,270.662000,397.473000,528.403000,524.603000
270.469000,395.140000,525.442000,520.953000,262.497000,393.358000,524.336000,520.528000
278.581000,399.256000,529.512000,525.023000,270.646000,397.469000,528.391000,524.588000
277.444000,401.034000,531.510000,535.303000,268.614000,399.286000,530.422000,534.884000
267.062000,393.548000,523.859000,527.499000,259.237000,391.740000,522.751000,527.077000
270.514000,395.326000,525.666000,529.296000,262.706000,393.544000,524.559000,528.832000
267.070000,393.454000,523.776000,527.402000,259.168000,391.670000,522.680000,526.965000
270.428000,395.096000,525.440000,529.076000,262.472000,393.309000,524.334000,528.622000
267.010000,393.484000,523.792000,527.418000,259.188000,391.693000,522.699000,526.977000
270.454000,395.102000,525.410000,529.046000,262.470000,393.315000,524.304000,528.592000
267.086000,393.500000,523.774000,527.400000,259.166000,391.716000,522.681000,526.963000
270.321000,395.140000,525.434000,529.070000,262.494000,393.346000,524.328000,528.616000
267.042000,393.466000,523.790000,527.416000,259.186000,391.682000,522.697000,526.979000
270.366000,395.122000,525.430000,529.066000,262.494000,393.328000,524.324000,528.608000
267.173000,393.464000,523.786000,527.412000,259.178000,391.680000,522.693000,526.975000
270.361000,395.118000,525.424000,529.060000,262.482000,393.331000,524.314000,528.606000
267.110000,393.492000,523.787000,527.424000,259.196000,391.708000,522.705000,526.987000
270.358000,395.092000,525.424000,529.060000,262.484000,393.305000,524.314000,528.606000
267.092000,393.472000,523.794000,527.420000,259.186000,391.688000,522.701000,526.979000
270.438000,395.094000,525.428000,529.064000,262.488000,393.309000,524.322000,528.610000
267.087000,393.472000,523.794000,527.421000,259.186000,391.688000,522.701000,526.983000
270.521000,395.102000,525.444000,529.080000,262.498000,393.315000,524.338000,528.626000
285.561000,397.398000,531.912000,527.632000,276.735000,395.643000,530.832000,527.204000
270.608000,387.072000,521.482000,517.031000,262.498000,385.292000,520.331000,516.597000
278.524000,391.196000,525.526000,521.083000,270.661000,389.396000,524.418000,520.636000
270.400000,387.122000,521.434000,517.002000,262.548000,385.348000,520.336000,516.554000
278.544000,391.186000,525.490000,521.051000,270.673000,389.391000,524.379000,520.615000
270.689000,387.124000,521.438000,516.991000,262.550000,385.350000,520.340000,516.555000
278.553000,391.184000,525.504000,521.061000,270.671000,389.389000,524.393000,520.625000
270.428000,387.096000,521.436000,516.993000,262.550000,385.322000,520.338000,516.560000
278.487000,391.166000,525.530000,521.087000,270.673000,389.371000,524.419000,520.648000
270.420000,387.102000,521.420000,516.973000,262.538000,385.328000,520.322000,516.540000
278.492000,391.198000,525.544000,521.105000,270.685000,389.403000,524.433000,520.669000
270.429000,387.106000,521.444000,516.997000,262.558000,385.332000,520.346000,516.561000
278.588000,391.174000,525.520000,521.077000,270.685000,389.379000,524.409000,520.641000
270.440000,387.092000,521.442000,517.005000,262.562000,385.318000,520.340000,516.566000
278.656000,391.148000,525.502000,521.059000,270.657000,389.349000,524.391000,520.620000
270.444000,387.078000,521.430000,516.983000,262.544000,385.304000,520.332000,516.550000
278.570000,391.136000,525.504000,521.065000,270.653000,389.341000,524.393000,520.629000
270.507000,387.090000,521.412000,516.965000,262.530000,385.309000,520.314000,516.529000
278.603000,396.942000,533.032000,536.861000,270.659000,395.215000,531.958000,536.422000
271.649000,395.581000,525.921000,529.576000,262.745000,393.792000,524.785000,529.163000
267.137000,393.495000,523.786000,527.473000,259.143000,391.719000,522.687000,527.016000
270.746000,395.239000,525.516000,529.191000,262.558000,393.451000,524.411000,528.745000
267.106000,393.515000,523.806000,527.481000,259.206000,391.737000,522.702000,527.042000
270.645000,395.177000,525.508000,529.183000,262.546000,393.389000,524.407000,528.737000
267.073000,393.491000,523.794000,527.469000,259.194000,391.713000,522.690000,527.030000
270.497000,395.185000,525.504000,529.179000,262.560000,393.404000,524.403000,528.733000
267.096000,393.507000,523.800000,527.475000,259.200000,391.729000,522.692000,527.036000
270.604000,395.199000,525.520000,529.195000,262.558000,393.411000,524.419000,528.749000
267.142000,393.509000,523.828000,527.503000,259.222000,391.731000,522.724000,527.064000
270.532000,395.217000,525.532000,529.207000,262.564000,393.429000,524.431000,528.761000
267.134000,393.543000,523.838000,527.513000,259.238000,391.758000,522.734000,527.074000
270.511000,395.207000,525.510000,529.185000,262.562000,393.426000,524.405000,528.739000
267.363000,393.549000,523.844000,527.506000,259.238000,391.771000,522.740000,527.080000
270.491000,395.187000,525.490000,529.165000,262.550000,393.406000,524.389000,528.719000
267.139000,393.515000,523.814000,527.489000,259.214000,391.734000,522.710000,527.050000
270.478000,395.179000,525.492000,529.167000,262.538000,393.398000,524.391000,528.721000
267.222000,393.565000,523.864000,527.549000,259.264000,391.784000,522.760000,527.100000
275.914000,392.796000,527.215000,522.926000,267.018000,391.045000,526.126000,522.484000
270.510000,387.198000,521.458000,517.029000,262.636000,385.394000,520.347000,516.597000
267.366000,385.420000,519.726000,515.241000,259.259000,383.625000,518.608000,514.817000
270.414000,387.104000,521.384000,516.924000,262.585000,385.303000,520.284000,516.492000
267.242000,385.516000,519.808000,515.334000,259.357000,383.727000,518.699000,514.917000
270.499000,387.108000,521.398000,516.934000,262.595000,385.312000,520.298000,516.502000
267.190000,385.438000,519.716000,515.244000,259.261000,383.649000,518.607000,514.827000
270.412000,387.098000,521.380000,516.916000,262.581000,385.302000,520.280000,516.481000
267.104000,385.436000,519.688000,515.212000,259.239000,383.647000,518.579000,514.795000
270.540000,387.122000,521.400000,516.940000,262.597000,385.326000,520.300000,516.508000
267.138000,385.408000,519.690000,515.214000,259.229000,383.619000,518.581000,514.794000
270.568000,387.076000,521.372000,516.908000,262.577000,385.280000,520.272000,516.476000
267.109000,385.418000,519.702000,515.230000,259.253000,383.625000,518.593000,514.813000
270.505000,387.122000,521.390000,516.926000,262.595000,385.326000,520.286000,516.491000
267.177000,385.412000,519.708000,515.232000,259.247000,383.623000,518.599000,514.815000
270.579000,387.090000,521.388000,516.928000,262.589000,385.294000,520.288000,516.496000
267.234000,385.412000,519.700000,515.224000,259.251000,383.623000,518.591000,514.804000
270.415000,387.124000,521.396000,516.932000,262.589000,385.323000,520.296000,516.500000
267.243000,385.464000,519.754000,515.282000,259.293000,383.675000,518.645000,514.865000
277.781000,401.574000,531.980000,535.884000,268.903000,399.798000,530.894000,535.446000
278.730000,399.254000,529.519000,533.229000,270.765000,397.465000,528.379000,532.791000
270.665000,395.520000,525.750000,529.462000,262.967000,393.722000,524.647000,529.014000
278.646000,399.296000,529.524000,533.237000,270.792000,397.508000,528.421000,532.789000
270.654000,395.266000,525.478000,529.187000,262.701000,393.479000,524.370000,528.746000
278.712000,399.288000,529.522000,533.235000,270.790000,397.504000,528.419000,532.787000
270.600000,395.250000,525.462000,529.173000,262.679000,393.463000,524.354000,528.732000
278.622000,399.264000,529.504000,533.217000,270.772000,397.476000,528.401000,532.769000
270.510000,395.250000,525.498000,529.209000,262.689000,393.463000,524.390000,528.768000
278.614000,399.302000,529.522000,533.235000,270.786000,397.514000,528.419000,532.787000
270.538000,395.222000,525.480000,529.191000,262.689000,393.435000,524.372000,528.750000
278.687000,399.282000,529.510000,533.223000,270.778000,397.494000,528.404000,532.775000
270.585000,395.254000,525.516000,529.227000,262.701000,393.467000,524.408000,528.786000
278.667000,399.295000,529.535000,533.244000,270.772000,397.512000,528.433000,532.803000
