Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
26.545000,30.344000,39.211000,38.722000,18.947000,28.575000,37.980000,38.343000
27.114000,30.590000,39.462000,38.986000,19.454000,28.828000,38.225000,38.607000
26.579000,30.380000,39.222000,38.724000,18.959000,28.611000,37.986000,38.345000
27.084000,30.606000,39.464000,38.970000,19.470000,28.844000,38.241000,38.586000
26.567000,30.338000,39.197000,38.698000,18.943000,28.569000,37.974000,38.309000
27.064000,30.582000,39.445000,38.946000,19.448000,28.820000,38.227000,38.567000
26.569000,30.316000,39.185000,38.688000,18.923000,28.547000,37.958000,38.285000
27.113000,30.604000,39.453000,38.960000,19.452000,28.842000,38.221000,38.569000
26.564000,30.320000,39.179000,38.674000,18.917000,28.551000,37.952000,38.282000
27.165000,30.604000,39.448000,38.954000,19.454000,28.842000,38.230000,38.575000
26.518000,30.330000,39.187000,38.704000,18.919000,28.561000,37.960000,38.313000
27.170000,30.604000,39.473000,38.990000,19.474000,28.842000,38.255000,38.599000
26.539000,30.354000,39.203000,38.696000,18.933000,28.585000,37.976000,38.304000
27.033000,30.616000,39.456000,38.966000,19.454000,28.854000,38.226000,38.575000
26.570000,30.346000,39.193000,38.716000,18.937000,28.577000,37.966000,38.335000
27.068000,30.596000,39.462000,38.974000,19.464000,28.834000,38.243000,38.583000
26.551000,30.348000,39.211000,38.708000,18.947000,28.579000,37.984000,38.329000
26.978000,30.612000,39.453000,38.980000,19.458000,28.850000,38.235000,38.589000
26.549000,30.324000,39.190000,38.692000,18.929000,28.555000,37.952000,38.313000
27.105000,30.602000,39.456000,38.966000,19.460000,28.840000,38.241000,38.590000
26.674000,30.314000,39.177000,38.690000,18.909000,28.545000,37.950000,38.311000
27.128000,30.606000,39.437000,38.962000,19.442000,28.844000,38.225000,38.573000
26.587000,30.346000,39.179000,38.676000,18.917000,28.577000,37.952000,38.282000
27.112000,30.582000,39.449000,38.954000,19.446000,28.820000,38.231000,38.563000
26.536000,30.330000,39.194000,38.740000,18.929000,28.561000,37.953000,38.361000
27.116000,30.600000,39.442000,38.959000,19.448000,28.838000,38.229000,38.570000
26.503000,30.324000,39.189000,38.702000,18.923000,28.555000,37.958000,38.313000
26.972000,30.622000,39.457000,38.980000,19.458000,28.860000,38.224000,38.586000
26.556000,30.330000,39.201000,38.698000,18.935000,28.561000,37.959000,38.319000
27.094000,30.610000,39.440000,38.968000,19.442000,28.848000,38.225000,38.577000
26.521000,30.310000,39.198000,38.682000,18.915000,28.541000,37.944000,38.303000
26.988000,30.574000,39.445000,38.970000,19.442000,28.812000,38.225000,38.572000
26.525000,30.382000,39.212000,38.714000,18.939000,28.613000,37.980000,38.323000
27.025000,30.606000,39.445000,38.966000,19.448000,28.844000,38.231000,38.575000
26.616000,30.388000,39.220000,38.724000,18.961000,28.619000,37.992000,38.331000
27.012000,30.598000,39.461000,38.978000,19.460000,28.836000,38.238000,38.587000
26.520000,30.444000,39.282000,38.790000,19.019000,28.675000,38.058000,38.411000
27.084000,30.676000,39.540000,39.072000,19.544000,28.914000,38.307000,38.681000
26.621000,30.342000,39.209000,38.704000,18.941000,28.573000,37.978000,38.301000
33.795000,36.130000,44.992000,44.809000,25.228000,34.399000,43.941000,44.466000
26.602000,29.447000,38.021000,37.873000,18.942000,27.688000,37.135000,37.459000
26.095000,29.189000,37.721000,37.534000,18.386000,27.405000,36.811000,37.153000
26.541000,29.406000,37.974000,37.797000,18.891000,27.658000,37.072000,37.408000
26.039000,29.132000,37.679000,37.523000,18.354000,27.371000,36.777000,37.147000
26.549000,29.405000,37.968000,37.807000,18.881000,27.640000,37.075000,37.414000
26.224000,29.175000,37.698000,37.513000,18.376000,27.395000,36.797000,37.137000
26.637000,29.435000,37.986000,37.819000,18.911000,27.680000,37.092000,37.421000
26.007000,29.187000,37.706000,37.517000,18.376000,27.407000,36.794000,37.141000
26.667000,29.435000,37.991000,37.807000,18.911000,27.670000,37.109000,37.418000
26.057000,29.165000,37.719000,37.529000,18.388000,27.391000,36.809000,37.153000
26.561000,29.445000,37.994000,37.825000,18.913000,27.680000,37.098000,37.436000
25.965000,29.161000,37.696000,37.511000,18.366000,27.381000,36.782000,37.135000
26.598000,29.472000,38.004000,37.827000,18.919000,27.704000,37.114000,37.429000
25.982000,29.165000,37.689000,37.501000,18.360000,27.385000,36.783000,37.125000
26.558000,29.447000,37.993000,37.829000,18.913000,27.682000,37.103000,37.440000
26.051000,29.175000,37.702000,37.513000,18.380000,27.395000,36.801000,37.137000
26.533000,29.463000,38.015000,37.817000,18.933000,27.698000,37.118000,37.424000
26.095000,29.161000,37.706000,37.545000,18.374000,27.381000,36.799000,37.169000
26.715000,29.475000,37.993000,37.817000,18.927000,27.710000,37.108000,37.428000
26.048000,29.193000,37.727000,37.537000,18.396000,27.413000,36.819000,37.161000
26.565000,29.422000,37.992000,37.801000,18.913000,27.668000,37.101000,37.408000
25.998000,29.199000,37.709000,37.519000,18.382000,27.419000,36.798000,37.143000
26.656000,29.421000,37.990000,37.827000,18.915000,27.666000,37.096000,37.430000
25.976000,29.193000,37.702000,37.509000,18.372000,27.413000,36.782000,37.133000
26.513000,29.421000,37.976000,37.783000,18.903000,27.650000,37.084000,37.388000
26.042000,29.165000,37.686000,37.499000,18.360000,27.385000,36.790000,37.123000
26.609000,29.419000,37.971000,37.793000,18.891000,27.654000,37.078000,37.404000
26.170000,29.169000,37.696000,37.521000,18.372000,27.388000,36.793000,37.145000
26.535000,29.418000,37.986000,37.821000,18.909000,27.664000,37.094000,37.428000
26.009000,29.227000,37.773000,37.587000,18.442000,27.447000,36.852000,37.211000
26.575000,29.439000,37.992000,37.795000,18.915000,27.674000,37.096000,37.394000
26.010000,29.133000,37.681000,37.505000,18.356000,27.381000,36.775000,37.129000
26.587000,29.436000,37.991000,37.792000,18.909000,27.682000,37.096000,37.408000
26.045000,29.165000,37.706000,37.513000,18.378000,27.385000,36.801000,37.137000
26.611000,29.495000,38.003000,37.817000,18.921000,27.730000,37.104000,37.408000
26.014000,29.129000,37.676000,37.493000,18.350000,27.361000,36.767000,37.117000
26.561000,29.431000,37.988000,37.807000,18.905000,27.666000,37.094000,37.418000
25.980000,29.155000,37.693000,37.531000,18.368000,27.375000,36.791000,37.155000
26.626000,29.437000,37.979000,37.817000,18.903000,27.672000,37.081000,37.424000
25.984000,29.177000,37.696000,37.507000,18.368000,27.397000,36.791000,37.131000
26.600000,29.478000,37.998000,37.803000,18.919000,27.712000,37.119000,37.417000
26.151000,29.149000,37.697000,37.509000,18.368000,27.381000,36.793000,37.133000
26.567000,29.478000,38.010000,37.841000,18.919000,27.710000,37.114000,37.452000
26.080000,29.189000,37.698000,37.509000,18.374000,27.409000,36.793000,37.133000
26.544000,29.461000,38.001000,37.809000,18.917000,27.696000,37.108000,37.404000
26.022000,29.135000,37.675000,37.495000,18.350000,27.355000,36.771000,37.119000
26.480000,29.425000,37.982000,37.797000,18.901000,27.660000,37.085000,37.408000
26.011000,29.190000,37.751000,37.561000,18.410000,27.413000,36.839000,37.185000
26.606000,29.501000,38.051000,37.893000,18.979000,27.736000,37.162000,37.504000
26.049000,29.181000,37.684000,37.497000,18.368000,27.401000,36.768000,37.121000
26.527000,29.420000,37.989000,37.801000,18.909000,27.666000,37.096000,37.412000
26.237000,29.155000,37.699000,37.515000,18.378000,27.375000,36.788000,37.139000
26.493000,29.439000,37.981000,37.799000,18.899000,27.674000,37.086000,37.407000
26.038000,29.157000,37.697000,37.533000,18.374000,27.377000,36.786000,37.157000
26.673000,29.569000,38.083000,37.895000,19.009000,27.804000,37.190000,37.503000
26.000000,29.171000,37.710000,37.527000,18.384000,27.395000,36.801000,37.151000
26.600000,29.410000,37.963000,37.789000,18.881000,27.656000,37.073000,37.400000
25.955000,29.158000,37.692000,37.543000,18.364000,27.395000,36.789000,37.167000
26.506000,29.424000,37.986000,37.825000,18.907000,27.670000,37.098000,37.432000
26.004000,29.157000,37.698000,37.515000,18.370000,27.385000,36.791000,37.139000
26.542000,29.521000,38.065000,37.875000,18.981000,27.756000,37.168000,37.486000
26.038000,29.221000,37.717000,37.523000,18.386000,27.442000,36.804000,37.147000
26.506000,29.437000,37.981000,37.803000,18.905000,27.658000,37.083000,37.410000
26.047000,29.149000,37.691000,37.497000,18.362000,27.374000,36.770000,37.121000
26.548000,29.401000,37.969000,37.777000,18.889000,27.636000,37.089000,37.388000
26.038000,29.169000,37.709000,37.515000,18.376000,27.389000,36.803000,37.139000
26.569000,29.431000,37.977000,37.787000,18.897000,27.666000,37.099000,37.398000
26.049000,29.181000,37.701000,37.517000,18.374000,27.401000,36.792000,37.141000
26.578000,29.457000,37.986000,37.799000,18.905000,27.692000,37.092000,37.410000
25.965000,29.151000,37.702000,37.527000,18.374000,27.379000,36.796000,37.151000
26.554000,29.446000,37.980000,37.793000,18.903000,27.680000,37.084000,37.404000
26.119000,29.161000,37.690000,37.499000,18.374000,27.385000,36.787000,37.123000
26.586000,29.485000,38.021000,37.835000,18.941000,27.722000,37.126000,37.446000
26.115000,29.188000,37.714000,37.523000,18.388000,27.411000,36.811000,37.147000
26.705000,29.420000,37.959000,37.797000,18.877000,27.663000,37.061000,37.408000
26.045000,29.147000,37.700000,37.537000,18.376000,27.369000,36.791000,37.161000
26.589000,29.457000,37.974000,37.807000,18.895000,27.692000,37.083000,37.418000
26.058000,29.145000,37.691000,37.503000,18.366000,27.365000,36.776000,37.127000
26.551000,29.409000,37.956000,37.797000,18.879000,27.644000,37.072000,37.408000
26.139000,29.149000,37.685000,37.511000,18.358000,27.369000,36.774000,37.135000
26.517000,29.434000,37.961000,37.769000,18.885000,27.680000,37.066000,37.380000
26.006000,29.141000,37.704000,37.535000,18.380000,27.373000,36.799000,37.159000
26.587000,29.438000,37.972000,37.777000,18.893000,27.684000,37.071000,37.376000
26.226000,29.143000,37.695000,37.509000,18.370000,27.371000,36.790000,37.133000
26.480000,29.411000,37.955000,37.759000,18.875000,27.646000,37.060000,37.370000
26.013000,29.157000,37.713000,37.523000,18.384000,27.381000,36.800000,37.149000
26.471000,29.449000,37.959000,37.791000,18.893000,27.684000,37.093000,37.402000
26.026000,29.173000,37.713000,37.533000,18.382000,27.393000,36.805000,37.157000
26.516000,29.437000,37.983000,37.793000,18.913000,27.672000,37.094000,37.398000
26.111000,29.207000,37.716000,37.553000,18.394000,27.427000,36.813000,37.177000
26.583000,29.451000,37.969000,37.789000,18.885000,27.686000,37.072000,37.400000
26.007000,29.165000,37.709000,37.521000,18.378000,27.385000,36.794000,37.145000
26.612000,29.445000,37.991000,37.795000,18.907000,27.680000,37.094000,37.406000
26.066000,29.161000,37.707000,37.515000,18.376000,27.397000,36.801000,37.139000
26.496000,29.443000,37.977000,37.793000,18.895000,27.678000,37.082000,37.404000
26.021000,29.161000,37.694000,37.503000,18.370000,27.381000,36.791000,37.127000
26.511000,29.423000,37.987000,37.791000,18.903000,27.658000,37.090000,37.399000
26.163000,29.180000,37.707000,37.543000,18.382000,27.403000,36.803000,37.167000
26.616000,29.415000,37.977000,37.793000,18.895000,27.650000,37.082000,37.394000
26.002000,29.162000,37.712000,37.545000,18.382000,27.387000,36.805000,37.169000
26.730000,29.476000,38.021000,37.829000,18.939000,27.722000,37.126000,37.440000
26.095000,29.177000,37.707000,37.519000,18.378000,27.401000,36.798000,37.143000
26.515000,29.409000,37.952000,37.759000,18.871000,27.644000,37.058000,37.370000
26.046000,29.159000,37.690000,37.503000,18.358000,27.379000,36.785000,37.127000
26.505000,29.413000,37.959000,37.763000,18.877000,27.648000,37.063000,37.357000
26.047000,29.181000,37.707000,37.515000,18.378000,27.401000,36.803000,37.139000
26.491000,29.447000,37.958000,37.775000,18.879000,27.682000,37.076000,37.386000
26.033000,29.257000,37.789000,37.601000,18.460000,27.477000,36.883000,37.225000
26.487000,29.414000,37.966000,37.775000,18.889000,27.646000,37.087000,37.389000
26.082000,29.161000,37.694000,37.513000,18.364000,27.381000,36.778000,37.137000
26.619000,29.452000,38.003000,37.826000,18.925000,27.698000,37.109000,37.429000
26.051000,29.164000,37.695000,37.521000,18.360000,27.383000,36.787000,37.145000
26.565000,29.473000,38.002000,37.819000,18.919000,27.708000,37.106000,37.430000
26.065000,29.147000,37.695000,37.547000,18.364000,27.379000,36.789000,37.171000
26.586000,29.454000,37.990000,37.795000,18.911000,27.688000,37.092000,37.406000
26.029000,29.173000,37.715000,37.529000,18.386000,27.393000,36.809000,37.153000
26.619000,29.455000,37.998000,37.801000,18.917000,27.690000,37.117000,37.412000
26.038000,29.147000,37.702000,37.511000,18.372000,27.371000,36.788000,37.135000
26.609000,29.447000,37.994000,37.805000,18.921000,27.682000,37.106000,37.416000
26.112000,29.201000,37.707000,37.541000,18.386000,27.421000,36.807000,37.165000
26.551000,29.495000,37.991000,37.809000,18.913000,27.718000,37.089000,37.420000
26.106000,29.159000,37.687000,37.497000,18.360000,27.379000,36.785000,37.121000
26.666000,29.396000,37.958000,37.773000,18.877000,27.642000,37.064000,37.383000
25.969000,29.153000,37.682000,37.515000,18.362000,27.381000,36.779000,37.139000
26.558000,29.445000,37.978000,37.805000,18.897000,27.680000,37.091000,37.416000
26.025000,29.179000,37.699000,37.509000,18.376000,27.399000,36.797000,37.133000
26.510000,29.441000,37.988000,37.791000,18.905000,27.676000,37.092000,37.402000
25.974000,29.169000,37.699000,37.511000,18.374000,27.389000,36.793000,37.135000
26.644000,29.453000,37.995000,37.807000,18.915000,27.688000,37.102000,37.401000
25.941000,29.135000,37.686000,37.493000,18.354000,27.355000,36.779000,37.117000
26.498000,29.475000,38.005000,37.819000,18.923000,27.710000,37.107000,37.430000
26.029000,29.199000,37.713000,37.523000,18.378000,27.419000,36.798000,37.147000
26.569000,29.441000,37.968000,37.773000,18.887000,27.670000,37.074000,37.377000
25.996000,29.150000,37.691000,37.501000,18.356000,27.373000,36.783000,37.125000
26.573000,29.463000,37.982000,37.819000,18.901000,27.698000,37.088000,37.432000
26.007000,29.112000,37.696000,37.511000,18.368000,27.368000,36.783000,37.135000
26.652000,29.435000,37.985000,37.797000,18.905000,27.670000,37.107000,37.408000
25.953000,29.129000,37.688000,37.519000,18.360000,27.365000,36.783000,37.143000
26.530000,29.447000,37.999000,37.827000,18.915000,27.682000,37.109000,37.438000
26.047000,29.152000,37.696000,37.505000,18.364000,27.375000,36.789000,37.129000
26.506000,29.419000,37.986000,37.801000,18.909000,27.652000,37.090000,37.395000
26.039000,29.151000,37.687000,37.509000,18.364000,27.371000,36.783000,37.133000
26.531000,29.428000,37.981000,37.807000,18.903000,27.662000,37.090000,37.418000
26.026000,29.223000,37.777000,37.599000,18.446000,27.451000,36.867000,37.223000
26.483000,29.433000,37.998000,37.831000,18.909000,27.668000,37.093000,37.438000
25.987000,29.165000,37.710000,37.519000,18.386000,27.385000,36.805000,37.143000
26.542000,29.442000,37.981000,37.791000,18.907000,27.676000,37.103000,37.402000
26.122000,29.151000,37.702000,37.515000,18.382000,27.371000,36.801000,37.139000
26.562000,29.428000,37.976000,37.787000,18.895000,27.674000,37.082000,37.389000
26.063000,29.211000,37.742000,37.561000,18.412000,27.431000,36.835000,37.185000
26.496000,29.458000,37.979000,37.817000,18.897000,27.676000,37.084000,37.419000
25.976000,29.201000,37.703000,37.517000,18.376000,27.421000,36.799000,37.141000
26.490000,29.420000,37.977000,37.783000,18.897000,27.650000,37.086000,37.394000
26.026000,29.173000,37.703000,37.523000,18.372000,27.398000,36.797000,37.147000
26.548000,29.427000,37.970000,37.775000,18.895000,27.662000,37.076000,37.386000
26.105000,29.187000,37.701000,37.517000,18.376000,27.407000,36.784000,37.141000
26.598000,29.431000,37.958000,37.799000,18.881000,27.666000,37.068000,37.403000
26.098000,29.157000,37.701000,37.521000,18.374000,27.381000,36.786000,37.145000
26.577000,29.417000,37.971000,37.795000,18.887000,27.652000,37.074000,37.397000
26.019000,29.156000,37.713000,37.551000,18.386000,27.387000,36.807000,37.175000
26.688000,29.459000,37.989000,37.807000,18.911000,27.694000,37.094000,37.417000
26.028000,29.221000,37.715000,37.549000,18.384000,27.441000,36.800000,37.173000
26.555000,29.446000,37.982000,37.785000,18.899000,27.690000,37.101000,37.396000
26.041000,29.166000,37.711000,37.525000,18.388000,27.393000,36.805000,37.149000
26.647000,29.426000,37.975000,37.785000,18.893000,27.672000,37.080000,37.396000
26.141000,29.171000,37.706000,37.551000,18.382000,27.403000,36.803000,37.175000
26.510000,29.445000,37.995000,37.831000,18.915000,27.680000,37.103000,37.438000
26.047000,29.189000,37.717000,37.551000,18.386000,27.409000,36.796000,37.175000
26.601000,29.432000,37.982000,37.799000,18.905000,27.678000,37.086000,37.410000
26.021000,29.150000,37.702000,37.539000,18.372000,27.377000,36.793000,37.163000
26.608000,29.441000,37.979000,37.809000,18.903000,27.676000,37.088000,37.410000
26.013000,29.137000,37.691000,37.503000,18.360000,27.369000,36.785000,37.127000
26.561000,29.414000,37.983000,37.776000,18.907000,27.660000,37.103000,37.398000
26.067000,29.177000,37.716000,37.543000,18.394000,27.413000,36.811000,37.167000
26.493000,29.441000,37.996000,37.801000,18.913000,27.676000,37.100000,37.403000
26.038000,29.175000,37.705000,37.535000,18.392000,27.395000,36.807000,37.159000
26.571000,29.408000,37.979000,37.785000,18.907000,27.654000,37.086000,37.396000
26.021000,29.144000,37.707000,37.513000,18.374000,27.383000,36.799000,37.137000
26.619000,29.498000,38.056000,37.863000,18.979000,27.732000,37.176000,37.474000
26.028000,29.153000,37.698000,37.519000,18.368000,27.373000,36.786000,37.143000
26.593000,29.453000,37.976000,37.793000,18.895000,27.688000,37.082000,37.404000
26.191000,29.139000,37.705000,37.525000,18.372000,27.371000,36.796000,37.149000
26.557000,29.409000,37.979000,37.813000,18.895000,27.642000,37.070000,37.424000
26.035000,29.125000,37.694000,37.519000,18.364000,27.363000,36.785000,37.143000
26.583000,29.437000,37.965000,37.781000,18.891000,27.672000,37.074000,37.384000
26.014000,29.191000,37.714000,37.525000,18.382000,27.411000,36.800000,37.149000
26.542000,29.478000,38.035000,37.843000,18.957000,27.724000,37.155000,37.448000
25.986000,29.167000,37.703000,37.527000,18.372000,27.387000,36.797000,37.151000
26.564000,29.515000,38.045000,37.863000,18.967000,27.750000,37.157000,37.470000
26.091000,29.136000,37.686000,37.509000,18.354000,27.357000,36.779000,37.133000
26.539000,29.470000,37.964000,37.801000,18.887000,27.692000,37.070000,37.412000
25.980000,29.189000,37.702000,37.527000,18.374000,27.409000,36.801000,37.151000
26.528000,29.412000,37.976000,37.783000,18.895000,27.658000,37.079000,37.391000
26.001000,29.169000,37.707000,37.541000,18.376000,27.389000,36.792000,37.165000
26.514000,29.447000,37.993000,37.801000,18.917000,27.682000,37.098000,37.408000
26.045000,29.256000,37.780000,37.615000,18.448000,27.477000,36.873000,37.239000
26.577000,29.432000,37.985000,37.823000,18.905000,27.678000,37.092000,37.434000
26.069000,29.177000,37.703000,37.521000,18.372000,27.397000,36.790000,37.145000
26.468000,29.435000,37.992000,37.803000,18.907000,27.670000,37.096000,37.404000
26.027000,29.177000,37.695000,37.505000,18.372000,27.397000,36.793000,37.129000
26.542000,29.430000,37.986000,37.827000,18.915000,27.676000,37.096000,37.438000
26.104000,29.161000,37.692000,37.505000,18.372000,27.381000,36.784000,37.129000
26.550000,29.469000,37.992000,37.807000,18.911000,27.698000,37.098000,37.414000
26.013000,29.181000,37.693000,37.499000,18.362000,27.401000,36.787000,37.123000
37.172000,36.135000,45.426000,44.995000,18.903000,34.427000,44.708000,44.634000
27.930000,30.807000,39.402000,39.264000,19.446000,29.065000,38.481000,38.818000
27.634000,30.846000,39.403000,39.221000,19.974000,29.089000,38.515000,38.833000
26.999000,30.583000,39.125000,38.949000,19.438000,28.833000,38.216000,38.530000
27.600000,30.805000,39.351000,39.173000,19.927000,29.044000,38.443000,38.808000
27.031000,30.579000,39.119000,38.971000,19.436000,28.829000,38.210000,38.565000
27.570000,30.783000,39.333000,39.161000,19.909000,29.022000,38.425000,38.780000
27.090000,30.583000,39.110000,38.927000,19.428000,28.831000,38.207000,38.524000
27.494000,30.779000,39.332000,39.173000,19.917000,29.018000,38.425000,38.793000
27.007000,30.561000,39.118000,38.949000,19.438000,28.811000,38.210000,38.544000
27.557000,30.829000,39.343000,39.193000,19.947000,29.068000,38.455000,38.828000
26.945000,30.577000,39.121000,38.969000,19.442000,28.827000,38.216000,38.564000
27.590000,30.809000,39.353000,39.199000,19.939000,29.048000,38.443000,38.816000
27.003000,30.594000,39.126000,38.967000,19.446000,28.843000,38.222000,38.551000
27.565000,30.847000,39.283000,39.247000,19.983000,29.086000,38.491000,38.858000
27.147000,30.569000,39.121000,38.973000,19.444000,28.819000,38.208000,38.567000
27.544000,30.829000,39.365000,39.211000,19.957000,29.068000,38.460000,38.827000
27.064000,30.597000,39.141000,38.979000,19.462000,28.847000,38.232000,38.574000
27.624000,30.843000,39.384000,39.217000,19.969000,29.082000,38.475000,38.843000
27.029000,30.581000,39.147000,38.987000,19.456000,28.831000,38.240000,38.574000
27.503000,30.847000,39.377000,39.189000,19.959000,29.086000,38.467000,38.799000
26.976000,30.593000,39.127000,38.951000,19.448000,28.843000,38.218000,38.547000
27.551000,30.885000,39.433000,39.267000,20.021000,29.124000,38.531000,38.890000
27.133000,30.559000,39.110000,38.957000,19.428000,28.809000,38.200000,38.553000
27.547000,30.783000,39.324000,39.171000,19.915000,29.022000,38.429000,38.790000
27.062000,30.565000,39.116000,38.933000,19.434000,28.813000,38.202000,38.527000
27.537000,30.787000,39.334000,39.171000,19.923000,29.026000,38.427000,38.797000
27.083000,30.581000,39.137000,38.955000,19.456000,28.831000,38.224000,38.549000
27.538000,30.827000,39.353000,39.183000,19.937000,29.066000,38.445000,38.809000
27.015000,30.581000,39.119000,38.973000,19.438000,28.831000,38.212000,38.568000
27.506000,30.817000,39.349000,39.177000,19.921000,29.056000,38.441000,38.803000
26.969000,30.564000,39.112000,38.963000,19.432000,28.813000,38.204000,38.542000
27.509000,30.795000,39.348000,39.175000,19.933000,29.034000,38.444000,38.785000
27.090000,30.579000,39.115000,38.943000,19.438000,28.829000,38.212000,38.529000
27.477000,30.811000,39.254000,39.165000,19.927000,29.050000,38.431000,38.775000
27.067000,30.575000,39.113000,38.939000,19.442000,28.825000,38.206000,38.536000
27.528000,30.791000,39.327000,39.169000,19.925000,29.030000,38.427000,38.804000
27.099000,30.583000,39.116000,38.939000,19.440000,28.833000,38.202000,38.533000
27.504000,30.803000,39.345000,39.175000,19.935000,29.042000,38.443000,38.791000
26.973000,30.565000,39.058000,38.939000,19.432000,28.815000,38.204000,38.533000
27.622000,30.793000,39.346000,39.185000,19.931000,29.032000,38.439000,38.804000
27.016000,30.539000,39.102000,38.921000,19.420000,28.789000,38.192000,38.515000
27.522000,30.805000,39.332000,39.157000,19.915000,29.044000,38.423000,38.770000
27.089000,30.577000,39.115000,38.941000,19.440000,28.827000,38.208000,38.540000
27.504000,30.819000,39.345000,39.181000,19.931000,29.058000,38.435000,38.786000
27.096000,30.543000,39.107000,38.959000,19.430000,28.793000,38.202000,38.554000
27.551000,30.785000,39.339000,39.177000,19.923000,29.024000,38.431000,38.803000
26.964000,30.569000,39.123000,38.967000,19.428000,28.819000,38.216000,38.561000
27.518000,30.809000,39.340000,39.183000,19.941000,29.048000,38.453000,38.818000
27.070000,30.571000,39.130000,38.951000,19.450000,28.821000,38.218000,38.545000
27.538000,30.785000,39.321000,39.177000,19.923000,29.024000,38.431000,38.806000
27.005000,30.585000,39.116000,38.951000,19.428000,28.835000,38.212000,38.545000
27.505000,30.823000,39.337000,39.161000,19.909000,29.062000,38.429000,38.774000
27.017000,30.561000,39.117000,38.945000,19.438000,28.809000,38.212000,38.542000
27.535000,30.805000,39.328000,39.171000,19.913000,29.044000,38.421000,38.784000
27.052000,30.567000,39.119000,38.945000,19.426000,28.817000,38.212000,38.539000
27.564000,30.779000,39.334000,39.151000,19.915000,29.018000,38.423000,38.777000
26.998000,30.567000,39.119000,38.945000,19.438000,28.815000,38.225000,38.542000
27.512000,30.803000,39.352000,39.171000,19.933000,29.042000,38.443000,38.797000
27.037000,30.583000,39.145000,38.995000,19.466000,28.833000,38.237000,38.589000
27.555000,30.895000,39.443000,39.263000,20.027000,29.134000,38.533000,38.874000
27.129000,30.609000,39.125000,38.979000,19.438000,28.859000,38.216000,38.582000
27.533000,30.817000,39.372000,39.197000,19.955000,29.056000,38.463000,38.823000
27.076000,30.577000,39.132000,38.955000,19.456000,28.827000,38.222000,38.550000
