Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
12.491000,5.492000,5.932000,5.555000,2.758000,3.775000,4.859000,5.203000
8.573000,5.464000,5.892000,5.525000,2.739000,3.748000,4.835000,5.165000
9.266000,5.464000,5.904000,5.525000,2.750000,3.746000,4.831000,5.174000
8.501000,5.458000,5.886000,5.519000,2.735000,3.758000,4.827000,5.159000
8.762000,5.450000,5.890000,5.511000,2.728000,3.733000,4.822000,5.160000
8.587000,5.476000,5.904000,5.537000,2.745000,3.759000,4.847000,5.177000
12.139000,5.450000,5.890000,5.511000,2.728000,3.733000,4.817000,5.160000
8.587000,5.490000,5.918000,5.555000,2.748000,3.774000,4.861000,5.195000
9.294000,5.498000,5.938000,5.559000,2.774000,3.781000,4.865000,5.208000
8.564000,5.480000,5.908000,5.541000,2.751000,3.764000,4.851000,5.181000
8.497000,5.488000,5.928000,5.549000,2.764000,3.771000,4.855000,5.198000
12.664000,5.568000,5.996000,5.629000,2.835000,3.852000,4.939000,5.269000
8.610000,5.606000,6.042000,5.663000,2.888000,3.884000,4.969000,5.312000
9.086000,5.474000,5.902000,5.535000,2.751000,3.758000,4.845000,5.175000
8.476000,5.468000,5.908000,5.529000,2.754000,3.751000,4.835000,5.178000
8.546000,5.548000,5.976000,5.609000,2.825000,3.826000,4.918000,5.249000
12.997000,5.466000,5.906000,5.527000,2.747000,3.748000,4.833000,5.176000
8.592000,5.630000,6.058000,5.691000,2.897000,3.920000,5.001000,5.331000
9.083000,5.510000,5.950000,5.571000,2.796000,3.800000,4.877000,5.220000
8.613000,5.586000,6.014000,5.647000,2.863000,3.885000,4.957000,5.287000
8.648000,5.550000,5.990000,5.611000,2.826000,3.832000,4.917000,5.260000
12.674000,5.560000,5.990000,5.629000,2.827000,3.844000,4.927000,5.272000
8.653000,5.596000,6.036000,5.657000,2.878000,3.875000,4.959000,5.302000
8.526000,5.456000,5.884000,5.517000,2.723000,3.740000,4.827000,5.157000
8.489000,5.454000,5.894000,5.526000,2.742000,3.736000,4.821000,5.144000
8.683000,5.458000,5.886000,5.520000,2.725000,3.756000,4.840000,5.156000
8.514000,5.540000,5.980000,5.601000,2.820000,3.823000,4.907000,5.243000
9.025000,5.548000,5.976000,5.618000,2.811000,3.848000,4.917000,5.253000
8.483000,5.463000,5.888000,5.509000,2.721000,3.730000,4.815000,5.179000
9.042000,5.490000,5.906000,5.539000,2.745000,3.774000,4.848000,5.178000
8.546000,5.470000,5.900000,5.521000,2.734000,3.740000,4.821000,5.160000
9.048000,5.496000,5.918000,5.551000,2.755000,3.773000,4.861000,5.191000
8.457000,5.440000,5.880000,5.501000,2.716000,3.722000,4.807000,5.150000
8.554000,5.468000,5.896000,5.529000,2.737000,3.744000,4.839000,5.169000
12.565000,5.560000,6.000000,5.623000,2.834000,3.846000,4.932000,5.272000
8.694000,5.690000,6.118000,5.751000,2.957000,3.974000,5.061000,5.391000
9.113000,5.488000,5.928000,5.549000,2.762000,3.770000,4.855000,5.198000
8.546000,5.488000,5.916000,5.551000,2.759000,3.771000,4.859000,5.189000
8.495000,5.486000,5.926000,5.547000,2.764000,3.785000,4.853000,5.196000
12.718000,5.494000,5.922000,5.561000,2.763000,3.777000,4.863000,5.198000
8.619000,5.582000,6.022000,5.643000,2.848000,3.866000,4.949000,5.292000
9.064000,5.478000,5.902000,5.535000,2.745000,3.761000,4.845000,5.175000
8.493000,5.460000,5.900000,5.521000,2.740000,3.743000,4.827000,5.170000
8.558000,5.466000,5.894000,5.527000,2.737000,3.750000,4.834000,5.167000
12.650000,5.448000,5.888000,5.509000,2.724000,3.730000,4.819000,5.165000
8.709000,5.638000,6.066000,5.699000,2.907000,3.922000,5.009000,5.339000
9.162000,5.506000,5.946000,5.567000,2.786000,3.793000,4.873000,5.216000
8.543000,5.482000,5.910000,5.543000,2.753000,3.762000,4.853000,5.183000
8.559000,5.494000,5.934000,5.555000,2.772000,3.776000,4.857000,5.204000
12.911000,5.486000,5.914000,5.547000,2.753000,3.769000,4.858000,5.193000
8.603000,5.590000,6.030000,5.651000,2.864000,3.872000,4.957000,5.300000
9.247000,5.448000,5.876000,5.509000,2.719000,3.736000,4.819000,5.149000
8.556000,5.452000,5.892000,5.513000,2.728000,3.735000,4.819000,5.162000
8.539000,5.460000,5.888000,5.521000,2.729000,3.744000,4.831000,5.161000
12.745000,5.448000,5.888000,5.517000,2.724000,3.735000,4.822000,5.180000
8.587000,5.656000,6.084000,5.717000,2.927000,3.940000,5.023000,5.357000
9.067000,5.552000,5.990000,5.611000,2.822000,3.835000,4.917000,5.260000
8.621000,5.482000,5.910000,5.543000,2.751000,3.765000,4.853000,5.183000
8.553000,5.488000,5.928000,5.549000,2.762000,3.783000,4.851000,5.198000
12.759000,5.502000,5.930000,5.563000,2.759000,3.790000,4.873000,5.208000
8.604000,5.602000,6.042000,5.663000,2.882000,3.899000,4.969000,5.312000
9.127000,5.492000,5.920000,5.553000,2.763000,3.776000,4.863000,5.193000
8.530000,5.450000,5.890000,5.511000,2.726000,3.733000,4.817000,5.160000
8.527000,5.466000,5.894000,5.527000,2.733000,3.749000,4.837000,5.167000
12.990000,5.462000,5.902000,5.523000,2.735000,3.758000,4.843000,5.190000
8.785000,5.622000,6.050000,5.683000,2.889000,3.906000,4.993000,5.323000
9.045000,5.490000,5.928000,5.549000,2.764000,3.769000,4.855000,5.198000
8.616000,5.482000,5.910000,5.543000,2.753000,3.773000,4.853000,5.183000
8.553000,5.484000,5.924000,5.545000,2.762000,3.767000,4.851000,5.194000
12.483000,5.482000,5.922000,5.551000,2.757000,3.788000,4.859000,5.191000
8.578000,5.614000,6.054000,5.679000,2.894000,3.907000,4.984000,5.327000
9.160000,5.466000,5.894000,5.527000,2.739000,3.751000,4.837000,5.167000
8.494000,5.456000,5.896000,5.517000,2.736000,3.739000,4.825000,5.166000
8.542000,5.454000,5.882000,5.515000,2.721000,3.733000,4.825000,5.155000
12.344000,5.474000,5.914000,5.537000,2.743000,3.773000,4.846000,5.186000
8.716000,5.630000,6.058000,5.691000,2.899000,3.913000,5.001000,5.331000
9.050000,5.524000,5.962000,5.583000,2.796000,3.806000,4.889000,5.232000
8.508000,5.484000,5.912000,5.547000,2.757000,3.767000,4.855000,5.185000
8.573000,5.558000,5.992000,5.613000,2.830000,3.835000,4.919000,5.262000
12.957000,5.490000,5.918000,5.554000,2.759000,3.774000,4.861000,5.192000
8.731000,5.580000,6.020000,5.647000,2.856000,3.865000,4.952000,5.295000
9.018000,5.470000,5.898000,5.531000,2.739000,3.757000,4.841000,5.171000
8.582000,5.450000,5.890000,5.511000,2.726000,3.732000,4.817000,5.160000
8.513000,5.468000,5.896000,5.529000,2.737000,3.751000,4.839000,5.169000
12.685000,5.557000,5.998000,5.631000,2.836000,3.841000,4.928000,5.280000
8.708000,5.638000,6.066000,5.699000,2.909000,3.922000,5.009000,5.339000
9.135000,5.586000,6.022000,5.643000,2.860000,3.872000,4.949000,5.292000
8.555000,5.478000,5.906000,5.539000,2.745000,3.762000,4.849000,5.179000
8.517000,5.508000,5.948000,5.569000,2.786000,3.794000,4.875000,5.218000
12.729000,5.478000,5.906000,5.545000,2.723000,3.761000,4.847000,5.185000
8.626000,5.608000,6.048000,5.669000,2.888000,3.890000,4.975000,5.318000
9.054000,5.450000,5.888000,5.521000,2.723000,3.758000,4.831000,5.161000
8.473000,5.446000,5.886000,5.507000,2.724000,3.729000,4.813000,5.156000
8.569000,5.482000,5.910000,5.543000,2.749000,3.782000,4.853000,5.183000
12.694000,5.449000,5.896000,5.527000,2.734000,3.738000,4.826000,5.176000
8.748000,5.620000,6.048000,5.687000,2.889000,3.906000,4.991000,5.327000
9.076000,5.498000,5.938000,5.559000,2.776000,3.781000,4.865000,5.208000
8.579000,5.506000,5.934000,5.567000,2.775000,3.790000,4.877000,5.207000
8.573000,5.483000,5.926000,5.547000,2.766000,3.785000,4.853000,5.196000
12.721000,5.490000,5.918000,5.551000,2.761000,3.773000,4.861000,5.191000
8.610000,5.602000,6.042000,5.663000,2.878000,3.884000,4.969000,5.312000
9.087000,5.468000,5.896000,5.529000,2.739000,3.751000,4.839000,5.169000
8.535000,5.460000,5.900000,5.521000,2.740000,3.743000,4.827000,5.170000
8.513000,5.488000,5.916000,5.549000,2.759000,3.772000,4.859000,5.189000
12.762000,5.448000,5.888000,5.517000,2.728000,3.730000,4.820000,5.163000
8.576000,5.634000,6.062000,5.695000,2.901000,3.918000,5.005000,5.335000
9.141000,5.486000,5.926000,5.547000,2.762000,3.769000,4.853000,5.196000
8.535000,5.502000,5.930000,5.563000,2.769000,3.785000,4.873000,5.203000
8.496000,5.484000,5.924000,5.545000,2.760000,3.766000,4.851000,5.194000
12.984000,5.472000,5.900000,5.537000,2.743000,3.755000,4.855000,5.174000
8.612000,5.604000,6.044000,5.665000,2.880000,3.886000,4.971000,5.314000
9.008000,5.546000,5.974000,5.607000,2.813000,3.844000,4.917000,5.247000
8.507000,5.452000,5.892000,5.513000,2.732000,3.734000,4.819000,5.162000
8.533000,5.474000,5.902000,5.535000,2.745000,3.752000,4.845000,5.175000
12.777000,5.448000,5.888000,5.515000,2.728000,3.731000,4.818000,5.169000
8.576000,5.632000,6.060000,5.693000,2.899000,3.932000,5.007000,5.333000
9.049000,5.516000,5.956000,5.577000,2.792000,3.798000,4.883000,5.226000
8.544000,5.494000,5.922000,5.555000,2.761000,3.777000,4.865000,5.195000
8.549000,5.490000,5.930000,5.551000,2.772000,3.777000,4.857000,5.200000
12.676000,5.480000,5.908000,5.545000,2.747000,3.763000,4.851000,5.184000
8.592000,5.592000,6.044000,5.665000,2.882000,3.886000,4.971000,5.314000
9.070000,5.448000,5.876000,5.509000,2.713000,3.736000,4.819000,5.149000
8.556000,5.470000,5.910000,5.531000,2.742000,3.748000,4.838000,5.176000
8.536000,5.448000,5.876000,5.509000,2.717000,3.731000,4.819000,5.149000
8.571000,5.448000,5.888000,5.509000,2.728000,3.734000,4.818000,5.158000
12.384000,5.448000,5.884000,5.517000,2.708000,3.731000,4.828000,5.157000
8.629000,5.654000,6.097000,5.715000,2.930000,3.939000,5.021000,5.364000
9.170000,5.498000,5.926000,5.559000,2.765000,3.786000,4.869000,5.199000
8.561000,5.488000,5.928000,5.549000,2.766000,3.770000,4.855000,5.198000
8.537000,5.475000,5.906000,5.539000,2.749000,3.762000,4.849000,5.179000
12.788000,5.538000,5.978000,5.601000,2.796000,3.824000,4.905000,5.267000
8.620000,5.626000,6.054000,5.687000,2.899000,3.909000,4.997000,5.327000
9.102000,5.465000,5.904000,5.525000,2.742000,3.746000,4.831000,5.174000
8.522000,5.460000,5.888000,5.521000,2.733000,3.740000,4.831000,5.161000
8.551000,5.462000,5.902000,5.523000,2.744000,3.744000,4.829000,5.172000
12.694000,5.448000,5.876000,5.517000,2.715000,3.731000,4.821000,5.157000
8.563000,5.638000,6.078000,5.699000,2.916000,3.921000,5.005000,5.348000
9.207000,5.470000,5.898000,5.531000,2.739000,3.754000,4.851000,5.171000
8.534000,5.498000,5.938000,5.559000,2.780000,3.788000,4.865000,5.208000
8.513000,5.486000,5.924000,5.557000,2.765000,3.786000,4.863000,5.197000
12.831000,5.494000,5.934000,5.575000,2.776000,3.776000,4.874000,5.227000
8.570000,5.610000,6.038000,5.671000,2.877000,3.894000,4.987000,5.311000
9.140000,5.452000,5.886000,5.507000,2.722000,3.728000,4.813000,5.156000
8.488000,5.462000,5.890000,5.523000,2.729000,3.760000,4.833000,5.163000
8.567000,5.460000,5.900000,5.521000,2.740000,3.742000,4.827000,5.170000
12.733000,5.454000,5.882000,5.523000,2.723000,3.737000,4.827000,5.164000
8.728000,5.664000,6.104000,5.725000,2.933000,3.947000,5.031000,5.374000
9.024000,5.522000,5.950000,5.583000,2.785000,3.806000,4.893000,5.223000
8.559000,5.524000,5.964000,5.585000,2.800000,3.823000,4.891000,5.234000
8.586000,5.468000,5.896000,5.529000,2.739000,3.752000,4.839000,5.168000
12.395000,5.496000,5.936000,5.557000,2.774000,3.782000,4.866000,5.206000
8.629000,5.830000,6.258000,5.895000,3.103000,4.129000,5.199000,5.535000
9.010000,5.470000,5.908000,5.529000,2.744000,3.752000,4.835000,5.178000
8.579000,5.452000,5.880000,5.513000,2.721000,3.735000,4.823000,5.153000
8.555000,5.450000,5.890000,5.511000,2.730000,3.732000,4.817000,5.160000
12.714000,5.454000,5.882000,5.545000,2.708000,3.738000,4.838000,5.208000
8.630000,5.658000,6.098000,5.719000,2.936000,3.941000,5.025000,5.368000
9.008000,5.506000,5.930000,5.563000,2.769000,3.802000,4.873000,5.203000
8.525000,5.510000,5.950000,5.571000,2.790000,3.793000,4.877000,5.220000
8.567000,5.480000,5.908000,5.541000,2.751000,3.776000,4.850000,5.181000
12.924000,5.496000,5.936000,5.557000,2.776000,3.778000,4.870000,5.213000
8.596000,5.596000,6.024000,5.657000,2.867000,3.880000,4.967000,5.297000
8.972000,5.454000,5.894000,5.515000,2.734000,3.737000,4.821000,5.164000
8.538000,5.450000,5.878000,5.511000,2.717000,3.734000,4.821000,5.151000
8.580000,5.451000,5.898000,5.519000,2.736000,3.755000,4.825000,5.168000
12.908000,5.444000,5.872000,5.505000,2.715000,3.728000,4.815000,5.168000
8.697000,5.640000,6.080000,5.701000,2.920000,3.925000,5.007000,5.350000
9.225000,5.474000,5.902000,5.535000,2.743000,3.768000,4.845000,5.175000
8.521000,5.492000,5.932000,5.553000,2.770000,3.774000,4.859000,5.202000
8.481000,5.472000,5.900000,5.533000,2.741000,3.772000,4.843000,5.173000
12.788000,5.504000,5.948000,5.565000,2.780000,3.791000,4.874000,5.216000
8.616000,5.676000,6.104000,5.737000,2.947000,3.974000,5.047000,5.377000
9.145000,5.470000,5.910000,5.531000,2.748000,3.767000,4.837000,5.180000
8.589000,5.470000,5.898000,5.531000,2.741000,3.770000,4.840000,5.171000
8.557000,5.448000,5.888000,5.509000,2.728000,3.730000,4.815000,5.158000
12.628000,5.459000,5.886000,5.516000,2.723000,3.737000,4.823000,5.155000
8.691000,5.646000,6.086000,5.708000,2.924000,3.931000,5.026000,5.356000
9.042000,5.515000,5.928000,5.561000,2.763000,3.788000,4.874000,5.201000
8.495000,5.496000,5.936000,5.557000,2.772000,3.782000,4.863000,5.206000
8.533000,5.468000,5.896000,5.529000,2.735000,3.752000,4.839000,5.169000
12.761000,5.496000,5.940000,5.557000,2.772000,3.778000,4.866000,5.212000
8.562000,5.596000,6.024000,5.657000,2.865000,3.894000,4.967000,5.297000
9.163000,5.444000,5.884000,5.505000,2.722000,3.726000,4.811000,5.154000
8.504000,5.454000,5.882000,5.515000,2.723000,3.737000,4.825000,5.155000
8.526000,5.434000,5.886000,5.507000,2.726000,3.728000,4.813000,5.156000
12.935000,5.454000,5.882000,5.535000,2.723000,3.742000,4.834000,5.179000
8.620000,5.638000,6.078000,5.699000,2.916000,3.920000,5.005000,5.348000
9.085000,5.484000,5.912000,5.545000,2.747000,3.772000,4.855000,5.185000
8.695000,5.502000,5.942000,5.563000,2.778000,3.785000,4.869000,5.212000
8.501000,5.476000,5.904000,5.537000,2.745000,3.774000,4.847000,5.177000
12.984000,5.498000,5.938000,5.583000,2.774000,3.785000,4.881000,5.228000
8.632000,5.598000,6.026000,5.659000,2.865000,3.881000,4.969000,5.299000
9.104000,5.454000,5.894000,5.515000,2.732000,3.740000,4.821000,5.164000
8.705000,5.480000,5.908000,5.541000,2.753000,3.765000,4.851000,5.181000
8.499000,5.434000,5.874000,5.495000,2.710000,3.712000,4.801000,5.144000
12.659000,5.452000,5.886000,5.517000,2.723000,3.735000,4.828000,5.170000
8.665000,5.632000,6.072000,5.693000,2.912000,3.925000,4.999000,5.342000
9.067000,5.502000,5.928000,5.561000,2.769000,3.800000,4.871000,5.201000
8.571000,5.612000,6.052000,5.673000,2.888000,3.894000,4.979000,5.322000
8.646000,5.476000,5.904000,5.537000,2.747000,3.759000,4.847000,5.177000
12.650000,5.486000,5.926000,5.557000,2.764000,3.768000,4.856000,5.206000
8.599000,5.610000,6.038000,5.671000,2.877000,3.900000,4.981000,5.311000
9.047000,5.456000,5.896000,5.517000,2.732000,3.755000,4.823000,5.166000
8.622000,5.456000,5.900000,5.533000,2.725000,3.739000,4.843000,5.173000
8.497000,5.454000,5.894000,5.515000,2.734000,3.753000,4.819000,5.164000
12.680000,5.528000,5.956000,5.600000,2.797000,3.811000,4.897000,5.235000
8.675000,5.624000,6.064000,5.685000,2.900000,3.919000,4.991000,5.334000
9.117000,5.510000,5.938000,5.573000,2.777000,3.793000,4.881000,5.211000
8.570000,5.512000,5.952000,5.573000,2.792000,3.794000,4.883000,5.222000
8.565000,5.496000,5.924000,5.557000,2.767000,3.779000,4.867000,5.197000
12.630000,5.498000,5.938000,5.565000,2.756000,3.781000,4.868000,5.219000
8.593000,5.594000,6.022000,5.655000,2.863000,3.877000,4.965000,5.295000
8.949000,5.482000,5.922000,5.543000,2.756000,3.780000,4.849000,5.192000
8.599000,5.478000,5.918000,5.551000,2.745000,3.778000,4.861000,5.191000
8.560000,5.446000,5.886000,5.507000,2.726000,3.728000,4.813000,5.156000
12.988000,5.464000,5.892000,5.555000,2.719000,3.751000,4.848000,5.218000
8.644000,5.618000,6.058000,5.681000,2.890000,3.907000,4.985000,5.328000
9.184000,5.510000,5.938000,5.571000,2.771000,3.793000,4.881000,5.211000
8.530000,5.510000,5.950000,5.571000,2.788000,3.797000,4.877000,5.220000
8.579000,5.602000,6.030000,5.663000,2.869000,3.871000,4.973000,5.303000
12.641000,5.500000,5.940000,5.569000,2.776000,3.783000,4.868000,5.216000
8.646000,5.610000,6.038000,5.671000,2.877000,3.893000,4.981000,5.311000
9.079000,5.456000,5.896000,5.517000,2.736000,3.739000,4.823000,5.166000
8.528000,5.474000,5.902000,5.535000,2.747000,3.757000,4.845000,5.175000
8.540000,5.466000,5.906000,5.527000,2.746000,3.748000,4.833000,5.176000
12.955000,5.456000,5.884000,5.523000,2.714000,3.739000,4.825000,5.179000
8.689000,5.658000,6.098000,5.719000,2.936000,3.947000,5.038000,5.368000
9.149000,5.494000,5.920000,5.553000,2.755000,3.778000,4.863000,5.193000
8.564000,5.486000,5.926000,5.547000,2.764000,3.785000,4.853000,5.196000
8.629000,5.482000,5.910000,5.543000,2.753000,3.782000,4.853000,5.183000
12.487000,5.506000,5.946000,5.575000,2.786000,3.788000,4.878000,5.224000
8.672000,5.606000,6.034000,5.667000,2.873000,3.889000,4.977000,5.307000
8.994000,5.444000,5.884000,5.505000,2.720000,3.726000,4.811000,5.154000
8.662000,5.460000,5.885000,5.521000,2.727000,3.743000,4.831000,5.161000
8.531000,5.450000,5.890000,5.511000,2.728000,3.735000,4.817000,5.160000
12.849000,5.448000,5.876000,5.509000,2.719000,3.731000,4.813000,5.154000
8.654000,5.634000,6.074000,5.695000,2.910000,3.921000,5.001000,5.344000
9.001000,5.503000,5.928000,5.561000,2.763000,3.781000,4.871000,5.201000
8.568000,5.500000,5.940000,5.561000,2.775000,3.782000,4.867000,5.210000
8.501000,5.478000,5.906000,5.539000,2.759000,3.776000,4.849000,5.179000
12.989000,5.480000,5.920000,5.541000,2.760000,3.762000,4.854000,5.200000
8.621000,5.602000,6.030000,5.665000,2.871000,3.885000,4.973000,5.304000
9.180000,5.458000,5.898000,5.519000,2.734000,3.741000,4.825000,5.168000
8.609000,5.466000,5.894000,5.527000,2.739000,3.764000,4.837000,5.167000
8.553000,5.454000,5.894000,5.515000,2.734000,3.737000,4.819000,5.164000
12.508000,5.462000,5.890000,5.535000,2.729000,3.745000,4.838000,5.175000
8.584000,5.614000,6.054000,5.675000,2.890000,3.896000,4.981000,5.324000
9.062000,5.502000,5.930000,5.568000,2.771000,3.785000,4.873000,5.203000
8.531000,5.506000,5.946000,5.567000,2.782000,3.792000,4.873000,5.216000
8.684000,5.482000,5.910000,5.543000,2.751000,3.765000,4.853000,5.183000
12.994000,5.482000,5.922000,5.565000,2.761000,3.764000,4.860000,5.227000
8.615000,5.604000,6.036000,5.665000,2.875000,3.898000,4.975000,5.305000
8.989000,5.450000,5.890000,5.511000,2.730000,3.732000,4.817000,5.160000
8.590000,5.474000,5.898000,5.535000,2.747000,3.774000,4.845000,5.175000
8.659000,5.504000,5.944000,5.565000,2.780000,3.790000,4.871000,5.214000
12.983000,5.462000,5.890000,5.523000,2.732000,3.745000,4.851000,5.163000
8.601000,5.622000,6.062000,5.683000,2.902000,3.911000,4.993000,5.332000
9.162000,5.506000,5.934000,5.567000,2.769000,3.804000,4.877000,5.207000
8.592000,5.655000,6.088000,5.709000,2.930000,3.937000,5.015000,5.358000
8.611000,5.488000,5.916000,5.551000,2.755000,3.771000,4.859000,5.189000
12.767000,5.479000,5.954000,5.585000,2.766000,3.771000,4.884000,5.234000
8.661000,5.594000,6.022000,5.655000,2.861000,3.877000,4.965000,5.295000
9.057000,5.470000,5.910000,5.531000,2.746000,3.752000,4.837000,5.180000
8.519000,5.454000,5.882000,5.515000,2.723000,3.752000,4.825000,5.155000
8.595000,5.464000,5.904000,5.525000,2.742000,3.746000,4.830000,5.174000
12.614000,5.448000,5.876000,5.510000,2.717000,3.731000,4.820000,5.164000
8.633000,5.644000,6.084000,5.705000,2.918000,3.933000,5.011000,5.354000
9.025000,5.470000,5.898000,5.536000,2.739000,3.753000,4.841000,5.171000
8.650000,5.478000,5.918000,5.539000,2.755000,3.757000,4.845000,5.188000
8.546000,5.481000,5.918000,5.551000,2.757000,3.773000,4.861000,5.191000
13.136000,5.558000,5.998000,5.619000,2.838000,3.840000,4.942000,5.265000
8.626000,5.618000,6.046000,5.679000,2.887000,3.904000,4.989000,5.319000
8.996000,5.438000,5.878000,5.499000,2.713000,3.720000,4.815000,5.148000
8.566000,5.468000,5.912000,5.545000,2.735000,3.752000,4.855000,5.185000
8.681000,5.444000,5.884000,5.505000,2.720000,3.727000,4.811000,5.154000
12.690000,5.454000,5.882000,5.516000,2.725000,3.737000,4.826000,5.172000
8.617000,5.636000,6.076000,5.699000,2.912000,3.929000,5.003000,5.346000
9.059000,5.518000,5.946000,5.579000,2.787000,3.802000,4.889000,5.219000
8.555000,5.500000,5.940000,5.561000,2.782000,3.797000,4.867000,5.210000
8.581000,5.538000,5.966000,5.599000,2.805000,3.821000,4.908000,5.239000
12.975000,5.490000,5.930000,5.589000,2.760000,3.784000,4.879000,5.253000
8.575000,5.624000,6.052000,5.687000,2.891000,3.908000,4.995000,5.326000
8.984000,5.514000,5.954000,5.577000,2.794000,3.804000,4.881000,5.224000
8.522000,5.478000,5.905000,5.539000,2.745000,3.778000,4.849000,5.179000
8.465000,5.432000,5.872000,5.493000,2.710000,3.714000,4.795000,5.142000
13.038000,5.474000,5.902000,5.553000,2.741000,3.758000,4.850000,5.193000
8.612000,5.612000,6.052000,5.673000,2.890000,3.905000,4.979000,5.322000
9.031000,5.500000,5.928000,5.561000,2.763000,3.790000,4.871000,5.201000
8.613000,5.587000,6.024000,5.645000,2.860000,3.866000,4.951000,5.294000
8.545000,5.474000,5.902000,5.535000,2.741000,3.757000,4.845000,5.175000
12.892000,5.494000,5.934000,5.561000,2.770000,3.777000,4.870000,5.228000
8.718000,5.614000,6.042000,5.675000,2.885000,3.898000,4.979000,5.315000
8.993000,5.480000,5.916000,5.537000,2.754000,3.758000,4.843000,5.186000
8.529000,5.512000,5.940000,5.573000,2.781000,3.812000,4.881000,5.213000
8.565000,5.462000,5.902000,5.523000,2.742000,3.744000,4.829000,5.172000
12.604000,5.446000,5.874000,5.509000,2.715000,3.729000,4.817000,5.170000
8.688000,5.658000,6.098000,5.719000,2.934000,3.940000,5.028000,5.368000
9.053000,5.564000,5.992000,5.625000,2.831000,3.847000,4.935000,5.265000
8.520000,5.510000,5.950000,5.571000,2.790000,3.792000,4.877000,5.220000
8.517000,5.472000,5.900000,5.533000,2.743000,3.765000,4.843000,5.173000
12.851000,5.556000,5.996000,5.623000,2.836000,3.838000,4.923000,5.272000
8.572000,5.604000,6.032000,5.665000,2.871000,3.888000,4.960000,5.305000
9.112000,5.504000,5.924000,5.545000,2.756000,3.783000,4.851000,5.194000
8.565000,5.464000,5.892000,5.525000,2.731000,3.748000,4.835000,5.165000
8.558000,5.452000,5.892000,5.513000,2.732000,3.734000,4.819000,5.162000
12.632000,5.454000,5.882000,5.531000,2.723000,3.737000,4.825000,5.171000
8.598000,5.654000,6.094000,5.715000,2.930000,3.937000,5.025000,5.364000
9.164000,5.552000,5.980000,5.613000,2.815000,3.852000,4.923000,5.253000
