Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
1020.419000,1550.698000,2039.791000,2055.384000,1011.474000,1548.815000,2038.552000,2054.839000
1061.070000,1575.654000,2128.609000,2112.494000,1050.875000,1573.792000,2127.379000,2111.946000
1085.293000,1583.777000,2136.648000,2120.427000,1076.110000,1581.937000,2135.429000,2119.888000
1052.386000,1567.379000,2120.276000,2103.985000,1043.508000,1565.493000,2119.046000,2103.450000
1084.932000,1584.076000,2136.982000,2120.703000,1076.486000,1582.182000,2135.755000,2120.161000
1052.446000,1567.427000,2120.287000,2104.014000,1043.507000,1565.520000,2119.043000,2103.470000
1047.881000,1577.039000,2065.972000,2081.833000,1037.637000,1575.126000,2064.774000,2081.298000
1052.831000,1566.731000,2055.725000,2071.415000,1044.000000,1564.902000,2054.467000,2070.887000
1020.394000,1550.317000,2039.102000,2054.811000,1011.375000,1548.452000,2037.888000,2054.261000
1052.546000,1566.341000,2055.207000,2070.931000,1043.629000,1564.456000,2053.958000,2070.374000
1020.317000,1550.334000,2046.858000,2060.967000,1011.390000,1548.474000,2045.771000,2060.581000
1054.325000,1567.543000,2088.706000,2088.713000,1043.931000,1565.741000,2087.480000,2088.202000
1020.551000,1551.336000,2072.292000,2072.288000,1011.580000,1549.469000,2071.091000,2071.779000
1052.561000,1567.629000,2088.573000,2088.514000,1043.933000,1565.726000,2087.357000,2087.986000
1020.405000,1551.207000,2072.184000,2072.119000,1011.292000,1549.339000,2070.964000,2071.601000
1052.486000,1575.605000,2094.195000,2093.832000,1043.613000,1573.873000,2093.008000,2093.321000
1086.436000,1583.313000,2104.584000,2104.209000,1076.234000,1581.459000,2103.341000,2103.671000
1052.115000,1566.326000,2087.473000,2087.027000,1043.104000,1564.458000,2086.243000,2086.487000
1084.806000,1582.818000,2104.046000,2103.633000,1075.935000,1580.940000,2102.822000,2103.074000
1052.347000,1566.496000,2087.683000,2087.288000,1043.354000,1564.635000,2086.443000,2086.743000
1088.668000,1591.768000,2112.606000,2112.547000,1078.535000,1589.888000,2111.403000,2112.014000
1052.946000,1567.753000,2088.393000,2088.213000,1044.028000,1565.896000,2087.173000,2087.706000
1020.420000,1551.463000,2072.275000,2072.073000,1011.622000,1549.603000,2071.057000,2071.551000
1053.368000,1567.584000,2088.185000,2087.985000,1043.878000,1565.700000,2086.973000,2087.458000
1020.532000,1551.456000,2072.202000,2071.996000,1011.611000,1549.585000,2070.983000,2071.485000
1078.984000,1575.875000,2096.983000,2096.752000,1068.756000,1573.972000,2095.792000,2096.247000
1052.552000,1566.669000,2087.429000,2087.155000,1043.402000,1564.828000,2086.176000,2086.608000
1084.786000,1582.699000,2103.394000,2103.087000,1075.849000,1580.848000,2102.164000,2102.544000
1052.535000,1566.531000,2087.209000,2086.915000,1043.389000,1564.657000,2085.984000,2086.357000
1085.153000,1582.766000,2109.359000,2109.314000,1075.870000,1580.910000,2108.265000,2108.921000
1054.292000,1567.583000,2088.375000,2088.506000,1043.915000,1565.780000,2087.160000,2087.969000
1020.627000,1551.399000,2071.813000,2071.929000,1011.642000,1549.514000,2070.587000,2071.392000
1052.529000,1567.386000,2087.920000,2088.048000,1043.611000,1565.502000,2086.683000,2087.507000
1020.280000,1551.222000,2071.683000,2071.767000,1011.330000,1549.331000,2070.451000,2071.221000
1052.539000,1567.348000,2093.917000,2093.789000,1043.577000,1565.464000,2092.714000,2093.286000
1086.534000,1583.196000,2104.307000,2104.022000,1076.280000,1581.408000,2103.084000,2103.444000
1052.360000,1566.441000,2087.282000,2086.985000,1043.172000,1564.584000,2086.064000,2086.455000
1084.888000,1582.739000,2103.424000,2103.118000,1075.857000,1580.891000,2102.176000,2102.568000
1052.338000,1566.526000,2087.362000,2087.069000,1043.376000,1564.668000,2086.129000,2086.521000
1092.951000,1591.578000,2109.809000,2109.952000,1075.869000,1589.726000,2108.585000,2109.411000
1052.470000,1567.336000,2088.091000,2088.119000,1043.311000,1565.493000,2086.889000,2087.580000
1084.915000,1583.377000,2103.877000,2103.933000,1075.758000,1581.522000,2102.677000,2103.400000
1052.347000,1567.137000,2087.718000,2087.821000,1043.273000,1565.281000,2086.499000,2087.292000
1084.607000,1583.520000,2104.091000,2104.184000,1075.932000,1581.634000,2102.863000,2103.641000
1076.649000,1575.164000,2096.070000,2095.750000,1066.402000,1573.291000,2094.868000,2095.245000
1052.566000,1566.649000,2087.076000,2086.715000,1043.091000,1564.826000,2085.894000,2086.153000
1084.452000,1582.693000,2103.221000,2102.789000,1075.506000,1580.825000,2101.994000,2102.260000
1051.938000,1566.487000,2087.133000,2086.733000,1043.052000,1564.580000,2085.886000,2086.181000
1084.489000,1582.659000,2103.204000,2102.766000,1075.509000,1580.787000,2101.979000,2102.230000
1054.283000,1568.169000,2088.780000,2088.720000,1044.065000,1566.002000,2087.351000,2088.103000
1020.108000,1551.315000,2071.786000,2071.725000,1011.229000,1549.434000,2070.544000,2071.172000
1052.585000,1567.509000,2087.789000,2087.740000,1043.764000,1565.611000,2086.541000,2087.194000
1020.696000,1551.422000,2071.776000,2071.721000,1011.471000,1549.547000,2070.538000,2071.164000
1052.615000,1567.506000,2094.058000,2093.856000,1043.782000,1565.630000,2092.857000,2093.348000
1086.397000,1583.029000,2103.852000,2103.481000,1075.873000,1581.244000,2102.650000,2102.908000
1052.306000,1566.660000,2087.231000,2086.826000,1043.263000,1564.762000,2086.020000,2086.304000
1084.368000,1582.639000,2103.296000,2102.888000,1075.508000,1580.763000,2102.075000,2102.353000
1051.945000,1566.411000,2087.049000,2086.633000,1042.997000,1564.526000,2085.830000,2086.090000
1084.424000,1606.755000,2110.241000,2110.266000,1075.516000,1604.870000,2109.052000,2109.758000
1054.512000,1600.056000,2104.593000,2104.631000,1044.082000,1598.214000,2103.392000,2104.068000
1020.046000,1583.119000,2087.723000,2087.755000,1011.152000,1581.266000,2086.517000,2087.229000
1052.654000,1599.336000,2103.926000,2103.945000,1043.741000,1597.473000,2102.694000,2103.414000
1020.307000,1583.217000,2087.813000,2087.826000,1011.396000,1581.352000,2086.589000,2087.289000
1045.537000,1544.485000,2081.668000,2081.509000,1035.302000,1542.631000,2080.459000,2080.996000
1052.516000,1534.641000,2071.570000,2071.313000,1043.717000,1532.825000,2070.399000,2070.764000
1020.173000,1518.256000,2055.279000,2055.019000,1011.252000,1516.393000,2054.066000,2054.488000
1052.457000,1534.372000,2071.395000,2071.127000,1043.544000,1532.502000,2070.189000,2070.592000
1020.156000,1518.244000,2055.203000,2054.910000,1011.211000,1516.346000,2053.979000,2054.360000
1062.370000,1607.979000,2113.050000,2112.981000,1051.942000,1606.083000,2111.860000,2112.471000
1085.058000,1615.524000,2120.332000,2120.187000,1076.007000,1613.702000,2119.114000,2119.625000
1052.805000,1599.270000,2104.142000,2103.981000,1043.543000,1597.414000,2102.915000,2103.458000
1084.872000,1615.502000,2120.389000,2120.239000,1075.989000,1613.623000,2119.134000,2119.700000
1052.396000,1599.240000,2110.153000,2109.941000,1043.506000,1597.378000,2108.937000,2109.430000
1086.350000,1550.936000,2088.268000,2087.734000,1075.973000,1549.129000,2087.067000,2087.184000
1052.482000,1534.393000,2071.571000,2071.041000,1043.412000,1532.532000,2070.378000,2070.520000
1084.854000,1550.508000,2087.609000,2087.078000,1075.625000,1548.617000,2086.378000,2086.526000
1052.106000,1534.300000,2071.454000,2070.925000,1043.220000,1532.443000,2070.232000,2070.380000
1084.608000,1583.687000,2094.079000,2093.988000,1075.699000,1581.828000,2092.885000,2093.458000
1054.663000,1599.849000,2104.788000,2104.637000,1044.151000,1598.003000,2103.582000,2104.092000
1020.360000,1583.254000,2088.145000,2088.041000,1011.328000,1581.382000,2086.925000,2087.482000
1052.773000,1599.471000,2104.226000,2104.064000,1043.869000,1597.598000,2102.988000,2103.519000
1020.895000,1583.372000,2088.379000,2088.192000,1011.580000,1581.515000,2087.157000,2087.641000
1061.049000,1549.549000,2087.170000,2086.851000,1050.910000,1547.667000,2085.961000,2086.333000
1085.167000,1551.159000,2088.410000,2088.057000,1076.441000,1549.303000,2087.226000,2087.482000
1052.336000,1534.331000,2071.727000,2071.247000,1043.480000,1532.452000,2070.517000,2070.709000
1084.803000,1550.553000,2087.978000,2087.527000,1075.958000,1548.675000,2086.766000,2086.987000
1052.535000,1534.283000,2071.639000,2071.190000,1043.425000,1532.412000,2070.418000,2070.640000
1040.209000,1601.804000,2106.622000,2106.700000,1029.970000,1599.915000,2105.423000,2106.171000
1052.950000,1599.185000,2104.018000,2103.955000,1043.833000,1597.345000,2102.808000,2103.414000
1020.503000,1583.090000,2087.750000,2087.707000,1011.559000,1581.228000,2086.534000,2087.159000
1053.053000,1599.200000,2104.008000,2103.959000,1043.867000,1597.319000,2102.781000,2103.411000
1020.677000,1583.104000,2093.886000,2093.880000,1011.562000,1581.240000,2092.695000,2093.362000
1054.290000,1534.637000,2071.851000,2071.469000,1043.895000,1532.836000,2070.660000,2070.899000
1020.454000,1518.140000,2055.098000,2054.702000,1011.394000,1516.258000,2053.903000,2054.193000
1052.320000,1534.137000,2071.071000,2070.682000,1043.435000,1532.255000,2069.850000,2070.148000
1020.037000,1518.035000,2054.982000,2054.605000,1011.116000,1516.145000,2053.771000,2054.072000
1052.375000,1556.348000,2077.218000,2077.329000,1043.431000,1554.480000,2076.024000,2076.812000
1086.741000,1615.786000,2120.534000,2120.555000,1076.401000,1613.922000,2119.318000,2119.987000
1052.199000,1598.921000,2103.637000,2103.577000,1043.298000,1597.068000,2102.425000,2103.050000
1084.985000,1615.330000,2119.940000,2119.897000,1076.101000,1613.467000,2118.706000,2119.366000
1052.446000,1599.059000,2103.791000,2103.814000,1043.584000,1597.193000,2102.569000,2103.274000
1072.779000,1597.710000,2118.868000,2118.696000,1062.672000,1595.859000,2117.657000,2118.176000
1052.742000,1566.900000,2087.802000,2087.531000,1043.843000,1565.074000,2086.630000,2086.981000
1020.398000,1550.614000,2071.456000,2071.160000,1011.418000,1548.770000,2070.246000,2070.625000
1052.575000,1566.728000,2087.501000,2087.219000,1043.698000,1564.879000,2086.291000,2086.687000
1020.295000,1550.599000,2071.545000,2071.270000,1011.403000,1548.718000,2070.322000,2070.720000
1062.234000,1575.532000,2096.752000,2096.683000,1051.986000,1573.655000,2095.564000,2096.170000
1085.055000,1583.011000,2104.149000,2104.013000,1075.989000,1581.178000,2102.930000,2103.453000
1052.434000,1566.780000,2087.906000,2087.745000,1043.529000,1564.918000,2086.679000,2087.222000
1085.036000,1583.012000,2104.143000,2104.007000,1076.021000,1581.131000,2102.888000,2103.466000
1052.480000,1566.782000,2102.595000,2093.677000,1043.528000,1564.912000,2101.379000,2093.166000
1086.240000,1583.142000,2136.839000,2120.040000,1075.973000,1581.335000,2135.635000,2119.488000
1052.356000,1566.844000,2120.140000,2103.355000,1043.382000,1564.978000,2118.950000,2102.839000
1084.565000,1582.952000,2136.355000,2119.532000,1075.687000,1581.051000,2135.117000,2118.983000
1052.344000,1566.648000,2120.042000,2103.243000,1043.178000,1564.789000,2118.826000,2102.700000
1084.605000,1591.768000,2082.496000,2098.565000,1075.647000,1589.904000,2081.296000,2098.042000
1054.600000,1567.623000,2056.285000,2072.243000,1044.195000,1565.810000,2055.070000,2071.694000
1020.481000,1550.737000,2039.496000,2055.539000,1011.306000,1548.889000,2038.289000,2054.989000
1053.025000,1566.893000,2055.566000,2071.541000,1043.817000,1565.023000,2054.336000,2070.999000
1020.397000,1550.790000,2039.617000,2055.626000,1011.512000,1548.943000,2038.397000,2055.074000
1060.860000,1575.687000,2129.412000,2112.859000,1050.872000,1573.817000,2128.211000,2112.343000
1084.819000,1583.166000,2136.757000,2120.103000,1076.039000,1581.304000,2135.556000,2119.533000
1052.627000,1566.677000,2120.360000,2103.659000,1043.442000,1564.806000,2119.156000,2103.120000
1084.802000,1582.868000,2136.584000,2119.875000,1075.928000,1581.002000,2135.362000,2119.329000
1052.230000,1566.682000,2120.361000,2103.648000,1043.437000,1564.812000,2119.140000,2103.094000
1032.049000,1561.095000,2049.960000,2066.164000,1021.726000,1559.219000,2048.756000,2065.635000
1052.797000,1566.679000,2055.255000,2071.427000,1043.793000,1564.823000,2054.074000,2070.880000
1020.417000,1550.591000,2039.138000,2055.261000,1011.569000,1548.732000,2037.913000,2054.713000
1052.740000,1566.735000,2055.358000,2071.511000,1043.873000,1564.847000,2054.137000,2070.963000
1020.533000,1550.629000,2065.645000,2061.328000,1011.555000,1548.743000,2064.447000,2060.806000
1053.935000,1566.829000,2120.353000,2103.697000,1043.783000,1565.028000,2119.152000,2103.131000
1020.311000,1550.494000,2103.769000,2087.074000,1011.372000,1548.604000,2102.578000,2086.569000
1052.340000,1566.881000,2120.135000,2103.454000,1043.837000,1564.996000,2118.925000,2102.923000
1020.026000,1550.511000,2103.747000,2087.071000,1011.208000,1548.592000,2102.525000,2086.530000
1052.514000,1575.092000,2067.824000,2083.885000,1043.419000,1573.207000,2066.636000,2073.543000
1086.630000,1583.299000,2071.978000,2088.025000,1076.453000,1581.487000,2070.769000,2087.470000
1052.205000,1566.543000,2055.140000,2071.129000,1043.396000,1564.681000,2053.941000,2070.585000
1085.042000,1582.780000,2071.325000,2087.299000,1076.039000,1580.895000,2070.087000,2086.755000
1052.403000,1566.541000,2055.069000,2071.046000,1043.562000,1564.675000,2053.857000,2070.503000
1070.276000,1591.587000,2144.961000,2128.675000,1060.070000,1589.719000,2143.760000,2128.180000
1053.232000,1566.963000,2120.256000,2103.841000,1043.885000,1565.092000,2119.033000,2103.284000
1020.259000,1550.624000,2103.960000,2087.527000,1011.400000,1548.722000,2102.722000,2086.971000
1052.559000,1566.736000,2120.022000,2103.613000,1043.706000,1564.848000,2118.797000,2103.071000
1020.245000,1550.603000,2103.924000,2087.486000,1011.375000,1548.711000,2102.689000,2086.935000
1062.079000,1575.554000,2064.389000,2080.643000,1051.850000,1573.647000,2063.190000,2080.124000
1085.066000,1583.016000,2071.714000,2087.907000,1075.997000,1581.172000,2070.522000,2087.331000
1052.387000,1566.839000,2055.642000,2071.737000,1043.581000,1564.968000,2054.411000,2071.213000
1085.331000,1583.072000,2071.864000,2087.973000,1076.055000,1581.213000,2070.627000,2087.446000
1052.446000,1566.851000,2098.172000,2077.841000,1043.560000,1564.976000,2087.001000,2077.328000
1086.390000,1583.256000,2136.535000,2120.276000,1076.055000,1581.440000,2135.301000,2119.709000
1052.447000,1566.852000,2119.873000,2103.578000,1043.480000,1564.978000,2118.666000,2103.047000
1084.632000,1582.924000,2135.975000,2119.672000,1075.699000,1581.036000,2134.729000,2119.127000
1052.115000,1566.683000,2119.704000,2103.421000,1043.206000,1564.813000,2118.481000,2102.869000
1088.575000,1591.625000,2080.643000,2096.511000,1078.556000,1589.746000,2079.441000,2096.343000
1052.960000,1566.958000,2055.942000,2071.659000,1043.829000,1565.126000,2054.704000,2071.127000
1020.216000,1550.710000,2039.803000,2055.504000,1011.370000,1548.843000,2038.569000,2054.938000
1052.530000,1566.758000,2055.669000,2071.414000,1043.630000,1564.876000,2054.425000,2070.858000
1020.502000,1550.762000,2039.822000,2055.549000,1011.369000,1548.895000,2038.581000,2054.990000
1060.975000,1575.351000,2128.997000,2112.433000,1050.711000,1573.460000,2127.782000,2111.903000
1084.803000,1582.891000,2136.339000,2119.694000,1075.709000,1581.031000,2135.156000,2119.121000
1051.983000,1566.488000,2119.994000,2103.302000,1043.133000,1564.628000,2118.777000,2102.770000
1084.858000,1582.717000,2136.270000,2119.580000,1075.603000,1580.830000,2135.037000,2119.035000
1051.994000,1566.435000,2120.869000,2109.405000,1043.082000,1564.566000,2119.810000,2109.018000
1086.656000,1583.092000,2072.671000,2088.537000,1076.347000,1581.103000,2071.441000,2087.964000
1052.516000,1566.561000,2055.666000,2071.518000,1043.320000,1564.671000,2054.446000,2070.993000
1085.113000,1582.808000,2072.104000,2087.973000,1076.049000,1580.906000,2070.870000,2087.421000
1052.623000,1566.591000,2055.915000,2071.784000,1043.542000,1564.695000,2054.679000,2071.235000
1084.853000,1591.192000,2112.219000,2095.590000,1076.059000,1589.458000,2110.995000,2095.053000
1054.243000,1567.361000,2120.677000,2104.010000,1043.784000,1565.515000,2119.455000,2103.470000
1020.434000,1551.064000,2104.299000,2087.632000,1011.460000,1549.180000,2103.071000,2087.103000
1052.437000,1566.886000,2120.165000,2103.496000,1043.411000,1565.007000,2118.937000,2102.963000
1020.261000,1550.762000,2104.061000,2087.361000,1011.132000,1548.861000,2102.817000,2086.819000
1060.369000,1575.283000,2064.451000,2080.278000,1050.342000,1573.409000,2063.245000,2079.769000
1085.210000,1583.036000,2072.059000,2087.792000,1075.893000,1581.166000,2070.836000,2087.224000
1052.516000,1566.618000,2055.710000,2071.394000,1043.336000,1564.731000,2054.478000,2070.858000
1084.599000,1582.845000,2071.747000,2087.504000,1075.792000,1580.935000,2070.500000,2086.943000
1052.178000,1566.618000,2055.653000,2071.411000,1043.317000,1564.727000,2054.413000,2070.859000
1058.531000,1588.004000,2141.480000,2124.975000,1038.383000,1586.108000,2140.265000,2124.437000
1052.914000,1566.857000,2120.114000,2103.462000,1043.517000,1565.023000,2118.928000,2102.927000
1020.253000,1550.852000,2104.140000,2087.460000,1011.297000,1548.955000,2102.885000,2086.923000
1052.660000,1566.907000,2120.168000,2103.484000,1043.608000,1565.031000,2118.943000,2102.955000
1020.161000,1550.819000,2100.198000,2093.644000,1011.269000,1548.946000,2099.036000,2093.231000
1054.313000,1567.127000,2056.424000,2072.324000,1044.036000,1565.312000,2055.206000,2071.753000
1020.374000,1550.616000,2039.640000,2055.515000,1011.167000,1548.711000,2038.424000,2054.990000
1052.559000,1566.816000,2055.915000,2071.803000,1043.687000,1564.924000,2054.681000,2071.261000
1020.591000,1550.781000,2039.868000,2055.728000,1011.428000,1548.893000,2038.645000,2055.186000
1052.567000,1575.468000,2095.673000,2079.065000,1043.667000,1573.710000,2094.466000,2078.544000
1086.524000,1583.392000,2136.752000,2120.086000,1076.056000,1581.583000,2135.555000,2119.519000
1052.838000,1566.872000,2120.180000,2103.524000,1043.581000,1565.026000,2118.989000,2102.993000
1084.728000,1583.001000,2136.262000,2119.592000,1075.780000,1581.125000,2135.033000,2119.048000
1052.430000,1566.763000,2120.079000,2103.417000,1043.303000,1564.914000,2118.876000,2102.868000
1079.985000,1591.413000,2080.720000,2096.539000,1069.787000,1589.546000,2079.509000,2096.020000
1052.612000,1566.759000,2055.978000,2071.724000,1043.584000,1564.892000,2054.748000,2071.165000
1020.206000,1550.582000,2039.655000,2055.418000,1011.304000,1548.712000,2038.438000,2054.876000
1052.411000,1566.654000,2055.783000,2071.556000,1043.496000,1564.753000,2054.545000,2071.008000
1020.223000,1550.844000,2040.028000,2055.797000,1011.535000,1548.956000,2038.799000,2055.248000
1080.575000,1577.616000,2130.953000,2114.495000,1070.327000,1575.693000,2129.738000,2113.974000
1052.242000,1566.716000,2119.737000,2103.234000,1043.268000,1564.884000,2118.560000,2102.665000
1084.570000,1582.779000,2135.908000,2119.350000,1075.696000,1580.921000,2134.693000,2118.818000
1052.091000,1566.520000,2119.664000,2103.108000,1043.174000,1564.634000,2118.430000,2102.568000
1084.532000,1583.040000,2128.425000,2125.894000,1075.958000,1581.181000,2127.268000,2125.394000
1054.474000,1566.956000,2056.031000,2072.051000,1043.883000,1565.110000,2054.799000,2071.483000
1019.949000,1550.275000,2039.320000,2055.332000,1010.926000,1548.372000,2038.096000,2054.808000
1052.520000,1566.555000,2055.510000,2071.481000,1043.575000,1564.666000,2054.280000,2070.931000
1020.195000,1550.455000,2039.447000,2055.446000,1011.236000,1548.557000,2038.213000,2054.898000
1052.481000,1575.062000,2099.158000,2082.670000,1043.575000,1573.306000,2097.941000,2082.137000
1086.212000,1583.220000,2136.335000,2119.780000,1076.004000,1581.382000,2135.114000,2119.243000
1052.405000,1566.670000,2119.793000,2103.240000,1043.455000,1564.789000,2118.569000,2102.711000
1085.246000,1582.745000,2135.875000,2119.322000,1075.662000,1580.864000,2134.649000,2118.789000
1052.035000,1566.478000,2119.651000,2103.069000,1043.149000,1564.578000,2118.411000,2102.523000
1076.055000,1591.278000,2080.291000,2096.244000,1065.922000,1589.421000,2079.083000,2095.735000
1052.345000,1566.742000,2055.552000,2071.416000,1043.464000,1564.850000,2054.312000,2070.839000
1019.879000,1550.475000,2039.306000,2055.134000,1010.988000,1548.577000,2038.072000,2054.597000
1052.180000,1566.585000,2055.207000,2071.076000,1043.340000,1564.670000,2053.958000,2070.515000
1020.152000,1550.457000,2039.221000,2055.097000,1010.993000,1548.565000,2037.979000,2054.545000
1061.840000,1575.440000,2128.928000,2112.371000,1051.628000,1573.541000,2127.711000,2111.833000
1084.807000,1583.149000,2136.316000,2119.648000,1075.678000,1581.313000,2135.130000,2119.113000
1052.067000,1566.690000,2119.948000,2103.246000,1043.098000,1564.788000,2118.693000,2102.709000
1084.531000,1582.937000,2136.228000,2119.534000,1075.620000,1581.059000,2135.003000,2119.006000
1052.058000,1566.694000,2108.669000,2113.141000,1043.075000,1564.818000,2107.466000,2123.589000
1086.388000,1583.211000,2072.471000,2088.241000,1076.057000,1581.400000,2071.248000,2087.710000
1052.502000,1566.656000,2055.280000,2070.863000,1043.057000,1564.749000,2054.068000,2070.360000
1084.943000,1582.999000,2071.761000,2087.493000,1075.840000,1581.099000,2070.527000,2086.972000
1052.330000,1566.783000,2055.522000,2071.102000,1043.317000,1564.891000,2054.295000,2070.581000
1084.706000,1599.224000,2125.236000,2108.425000,1075.794000,1597.328000,2124.025000,2107.867000
1054.075000,1600.017000,2136.874000,2119.858000,1043.858000,1598.194000,2135.662000,2119.344000
1020.487000,1583.457000,2120.394000,2103.441000,1011.518000,1581.605000,2119.188000,2102.926000
1052.530000,1599.374000,2136.294000,2119.311000,1043.497000,1597.495000,2135.064000,2118.792000
1020.157000,1583.137000,2120.149000,2103.208000,1011.138000,1581.366000,2118.939000,2102.685000
1060.489000,1550.060000,2055.004000,2070.707000,1050.186000,1548.190000,2053.793000,2070.212000
1084.469000,1551.159000,2055.878000,2071.486000,1075.602000,1549.273000,2054.644000,2070.941000
1051.857000,1534.656000,2039.611000,2055.187000,1043.026000,1532.776000,2038.387000,2054.682000
1084.497000,1550.950000,2055.733000,2071.327000,1075.554000,1549.042000,2054.496000,2070.808000
1052.043000,1534.676000,2039.624000,2055.202000,1043.061000,1532.778000,2038.384000,2054.682000
1069.482000,1615.424000,2139.200000,2136.272000,1059.281000,1613.493000,2151.949000,2135.776000
1084.981000,1615.465000,2152.466000,2135.592000,1075.836000,1613.622000,2151.276000,2135.060000
1052.372000,1599.707000,2137.035000,2120.035000,1043.905000,1597.843000,2135.812000,2119.522000
1084.710000,1615.440000,2152.596000,2135.735000,1075.887000,1613.550000,2151.366000,2135.218000
1052.489000,1599.190000,2128.247000,2125.803000,1043.430000,1597.325000,2127.030000,2125.304000
1086.210000,1551.417000,2088.683000,2088.471000,1075.858000,1549.558000,2087.468000,2087.893000
1052.236000,1535.042000,2071.924000,2071.612000,1043.261000,1533.133000,2070.697000,2071.085000
1084.408000,1550.973000,2087.960000,2087.656000,1075.502000,1549.066000,2086.723000,2087.109000
1051.882000,1534.772000,2071.806000,2071.501000,1042.981000,1532.869000,2070.565000,2070.951000
1084.418000,1587.627000,2094.679000,2094.042000,1075.472000,1585.756000,2093.458000,2093.521000
1055.020000,1599.937000,2104.812000,2104.189000,1044.114000,1598.088000,2103.600000,2103.607000
1020.278000,1583.124000,2088.155000,2087.399000,1011.278000,1581.235000,2086.916000,2086.876000
1052.855000,1599.243000,2104.282000,2103.567000,1043.755000,1597.350000,2103.034000,2103.027000
1020.708000,1583.181000,2088.195000,2087.466000,1011.464000,1581.293000,2086.941000,2086.932000
1060.721000,1552.083000,2099.418000,2099.408000,1050.537000,1560.934000,2098.193000,2098.924000
1084.878000,1551.244000,2088.073000,2087.789000,1075.863000,1549.415000,2086.878000,2087.236000
1052.115000,1534.910000,2071.661000,2071.353000,1043.203000,1533.049000,2070.418000,2070.819000
1084.636000,1550.985000,2087.877000,2087.569000,1075.715000,1549.092000,2086.641000,2087.027000
1052.083000,1534.943000,2071.668000,2071.366000,1043.160000,1533.060000,2070.427000,2070.826000
1037.653000,1599.161000,2104.415000,2104.213000,1027.138000,1597.264000,2103.205000,2103.697000
1052.810000,1599.072000,2104.156000,2103.849000,1043.690000,1597.234000,2102.913000,2103.281000
1020.291000,1582.970000,2088.018000,2087.685000,1011.426000,1581.099000,2086.766000,2087.166000
1052.680000,1599.597000,2104.624000,2104.303000,1044.250000,1597.720000,2103.365000,2103.766000
1020.697000,1582.942000,2093.710000,2093.664000,1011.363000,1581.042000,2092.474000,2093.151000
1053.934000,1535.222000,2072.491000,2072.388000,1043.667000,1533.399000,2071.262000,2071.831000
1020.363000,1518.895000,2055.925000,2055.776000,1011.265000,1517.019000,2054.719000,2055.265000
1052.273000,1534.812000,2071.798000,2071.635000,1043.358000,1532.925000,2070.552000,2071.100000
1019.885000,1518.722000,2055.766000,2055.600000,1010.995000,1516.821000,2054.528000,2055.054000
1052.188000,1561.386000,2078.064000,2077.850000,1043.344000,1559.506000,2076.839000,2077.324000
1056.484000,1600.420000,2105.524000,2105.151000,1044.718000,1598.550000,2104.321000,2104.607000
1052.734000,1599.175000,2104.210000,2103.914000,1043.819000,1597.305000,2102.986000,2103.389000
1085.315000,1615.337000,2120.250000,2119.874000,1076.238000,1613.427000,2118.988000,2119.336000
1052.609000,1599.085000,2104.015000,2103.657000,1043.733000,1597.197000,2102.767000,2103.138000
1070.126000,1568.440000,2105.678000,2105.544000,1059.928000,1566.556000,2104.445000,2105.048000
1052.524000,1534.846000,2071.828000,2071.617000,1043.447000,1533.003000,2070.606000,2071.056000
1019.843000,1518.568000,2055.599000,2055.276000,1010.985000,1516.662000,2054.350000,2054.742000
1052.906000,1534.694000,2071.729000,2071.422000,1043.353000,1532.805000,2070.478000,2070.892000
1019.860000,1518.547000,2055.582000,2055.271000,1010.968000,1516.658000,2054.335000,2054.733000
1061.988000,1607.165000,2112.472000,2112.452000,1051.471000,1605.248000,2111.239000,2111.946000
1084.901000,1614.725000,2119.478000,2119.265000,1075.578000,1612.838000,2118.228000,2118.710000
1052.120000,1598.472000,2103.386000,2103.198000,1043.164000,1596.614000,2102.144000,2102.672000
1084.597000,1614.791000,2119.624000,2119.430000,1075.666000,1612.905000,2118.372000,2118.908000
1052.029000,1598.479000,2109.039000,2109.184000,1043.127000,1596.596000,2107.816000,2108.683000
1086.427000,1551.041000,2088.306000,2088.305000,1076.108000,1549.221000,2087.098000,2087.739000
1051.984000,1534.441000,2071.373000,2071.358000,1043.074000,1532.541000,2070.155000,2070.844000
1085.086000,1550.792000,2087.646000,2087.622000,1075.801000,1548.877000,2086.417000,2087.081000
1052.426000,1534.517000,2071.433000,2071.379000,1043.300000,1532.608000,2070.190000,2070.840000
1084.643000,1576.192000,2094.128000,2093.991000,1075.831000,1574.287000,2092.916000,2093.478000
1054.050000,1599.437000,2104.279000,2104.165000,1043.909000,1597.571000,2103.050000,2103.599000
1020.629000,1582.721000,2087.523000,2087.335000,1011.437000,1580.856000,2086.284000,2086.817000
1052.398000,1598.757000,2103.612000,2103.437000,1043.510000,1596.877000,2102.364000,2102.901000
1020.141000,1582.578000,2087.439000,2087.281000,1011.147000,1580.692000,2086.181000,2086.750000
1060.362000,1556.756000,2093.592000,2093.560000,1050.278000,1554.875000,2092.367000,2093.049000
1084.548000,1551.099000,2087.629000,2087.469000,1075.762000,1549.247000,2086.420000,2086.930000
1051.969000,1534.561000,2071.203000,2071.025000,1043.090000,1532.666000,2069.957000,2070.489000
