Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
140.280000,205.610000,274.106000,271.799000,132.520000,203.972000,273.116000,271.450000
145.550000,202.591000,271.928000,269.501000,136.786000,200.880000,270.845000,269.135000
140.419000,200.092000,269.483000,267.093000,132.507000,198.395000,268.417000,266.709000
144.459000,202.178000,271.525000,269.131000,136.607000,200.470000,270.470000,268.754000
140.559000,200.087000,269.451000,267.053000,132.504000,198.389000,268.391000,266.674000
144.489000,202.152000,271.499000,269.105000,136.589000,200.444000,270.444000,268.731000
140.344000,200.105000,269.473000,267.075000,132.532000,198.418000,268.413000,266.696000
144.374000,202.188000,271.515000,269.121000,136.597000,200.480000,270.460000,268.747000
140.342000,200.143000,269.471000,267.073000,132.520000,198.445000,268.411000,266.691000
144.472000,202.150000,271.525000,269.131000,136.601000,200.448000,270.467000,268.757000
140.391000,200.113000,269.471000,267.073000,132.522000,198.415000,268.411000,266.694000
144.412000,202.150000,271.511000,269.117000,136.597000,200.457000,270.456000,268.743000
140.376000,200.243000,269.607000,267.209000,132.670000,198.545000,268.544000,266.830000
144.425000,202.148000,271.537000,269.143000,136.591000,200.451000,270.482000,268.766000
140.293000,200.087000,269.453000,267.055000,132.510000,198.389000,268.393000,266.676000
144.358000,202.166000,271.553000,269.159000,136.607000,200.469000,270.495000,268.785000
140.308000,200.101000,269.479000,267.081000,132.532000,198.401000,268.419000,266.702000
144.387000,202.152000,271.533000,269.139000,136.607000,200.455000,270.478000,268.765000
140.412000,200.111000,269.469000,267.071000,132.528000,198.413000,268.406000,266.689000
144.416000,202.168000,271.529000,269.135000,136.595000,200.475000,270.474000,268.761000
140.430000,200.081000,269.471000,267.073000,132.524000,198.386000,268.411000,266.694000
144.361000,202.158000,271.509000,269.115000,136.593000,200.450000,270.454000,268.741000
140.318000,200.093000,269.475000,267.077000,132.522000,198.394000,268.415000,266.698000
144.505000,202.184000,271.513000,269.119000,136.601000,200.476000,270.458000,268.742000
140.441000,200.253000,269.605000,267.207000,132.668000,198.555000,268.542000,266.828000
144.404000,202.170000,271.501000,269.107000,136.588000,200.462000,270.446000,268.733000
140.347000,200.109000,269.453000,267.055000,132.510000,198.411000,268.393000,266.676000
144.474000,202.178000,271.557000,269.163000,136.643000,200.481000,270.499000,268.789000
140.382000,200.087000,269.477000,267.079000,132.524000,198.392000,268.417000,266.697000
144.484000,202.168000,271.537000,269.143000,136.597000,200.466000,270.482000,268.769000
140.493000,200.237000,269.595000,267.197000,132.652000,198.539000,268.532000,266.818000
144.445000,202.174000,271.515000,269.121000,136.601000,200.466000,270.460000,268.747000
140.416000,200.113000,269.483000,267.085000,132.542000,198.430000,268.423000,266.706000
144.397000,202.164000,271.515000,269.121000,136.581000,200.456000,270.457000,268.744000
140.443000,200.113000,269.477000,267.079000,132.530000,198.415000,268.417000,266.700000
144.432000,202.142000,271.521000,269.127000,136.597000,200.445000,270.466000,268.753000
147.515000,206.556000,272.026000,271.749000,138.780000,204.901000,271.041000,271.415000
136.273000,198.136000,263.411000,263.036000,128.444000,196.416000,262.355000,262.632000
140.577000,200.153000,265.453000,265.060000,132.492000,198.435000,264.382000,264.678000
136.385000,198.098000,263.409000,263.022000,128.436000,196.379000,262.341000,262.648000
140.262000,200.103000,265.403000,265.020000,132.458000,198.398000,264.348000,264.635000
136.313000,198.104000,263.415000,263.028000,128.445000,196.385000,262.344000,262.654000
140.294000,200.129000,265.397000,265.014000,132.449000,198.424000,264.342000,264.629000
136.253000,198.115000,263.409000,263.024000,128.438000,196.392000,262.341000,262.646000
140.309000,200.147000,265.423000,265.040000,132.482000,198.442000,264.365000,264.655000
136.430000,198.107000,263.415000,263.024000,128.444000,196.391000,262.347000,262.650000
140.380000,200.133000,265.415000,265.032000,132.470000,198.428000,264.360000,264.647000
136.332000,198.207000,263.513000,263.128000,128.545000,196.491000,262.442000,262.754000
140.422000,200.115000,265.415000,265.032000,132.467000,198.410000,264.360000,264.643000
136.255000,198.097000,263.401000,263.016000,128.431000,196.374000,262.333000,262.642000
140.299000,200.121000,265.421000,265.038000,132.476000,198.416000,264.363000,264.653000
136.268000,198.095000,263.387000,263.002000,128.416000,196.379000,262.319000,262.628000
140.368000,200.201000,265.497000,265.114000,132.552000,198.496000,264.442000,264.729000
136.269000,198.087000,263.397000,263.012000,128.429000,196.371000,262.326000,262.634000
140.405000,200.121000,265.407000,265.024000,132.463000,198.416000,264.352000,264.639000
136.236000,198.127000,263.411000,263.026000,128.433000,196.411000,262.343000,262.652000
140.341000,200.221000,265.489000,265.106000,132.544000,198.516000,264.431000,264.721000
136.266000,198.156000,263.407000,263.020000,128.434000,196.437000,262.339000,262.646000
140.317000,200.115000,265.419000,265.036000,132.474000,198.410000,264.364000,264.647000
136.374000,198.127000,263.417000,263.032000,128.449000,196.411000,262.346000,262.658000
140.309000,200.153000,265.449000,265.066000,132.501000,198.448000,264.394000,264.681000
136.236000,198.119000,263.403000,263.018000,128.433000,196.403000,262.335000,262.644000
140.334000,200.133000,265.419000,265.036000,132.474000,198.428000,264.361000,264.651000
136.211000,198.103000,263.391000,263.006000,128.420000,196.387000,262.323000,262.628000
140.380000,200.113000,265.423000,265.038000,132.476000,198.408000,264.368000,264.653000
136.431000,198.121000,263.407000,263.022000,128.439000,196.405000,262.336000,262.648000
140.388000,200.133000,265.401000,265.018000,132.456000,198.428000,264.346000,264.633000
136.397000,198.135000,263.385000,263.000000,128.419000,196.419000,262.317000,262.626000
140.355000,200.131000,265.409000,265.022000,132.457000,198.426000,264.351000,264.633000
136.284000,198.137000,263.387000,263.002000,128.417000,196.421000,262.319000,262.628000
140.370000,200.115000,265.405000,265.022000,132.457000,198.410000,264.350000,264.637000
136.259000,198.138000,263.389000,263.002000,128.417000,196.412000,262.318000,262.628000
140.346000,206.564000,275.674000,273.334000,132.460000,204.902000,274.645000,272.995000
149.687000,204.582000,274.006000,271.602000,140.798000,202.876000,272.896000,271.220000
144.739000,202.161000,271.551000,269.151000,136.625000,200.442000,270.488000,268.775000
148.416000,204.118000,273.511000,271.121000,140.627000,202.428000,272.461000,270.744000
144.369000,202.114000,271.485000,269.087000,136.562000,200.402000,270.430000,268.717000
148.412000,204.128000,273.507000,271.117000,140.629000,202.435000,272.454000,270.740000
144.435000,202.110000,271.493000,269.095000,136.558000,200.408000,270.438000,268.725000
148.453000,204.128000,273.521000,271.131000,140.637000,202.438000,272.471000,270.754000
144.392000,202.130000,271.489000,269.091000,136.562000,200.418000,270.431000,268.721000
148.433000,204.158000,273.509000,271.119000,140.624000,202.465000,272.459000,270.742000
144.425000,202.078000,271.507000,269.109000,136.563000,200.370000,270.452000,268.739000
148.417000,204.136000,273.533000,271.143000,140.637000,202.458000,272.480000,270.766000
144.368000,202.166000,271.549000,269.151000,136.628000,200.454000,270.494000,268.781000
148.427000,204.122000,273.521000,271.131000,140.641000,202.432000,272.471000,270.754000
144.379000,202.060000,271.489000,269.091000,136.548000,200.352000,270.431000,268.721000
148.605000,204.124000,273.503000,271.113000,140.621000,202.427000,272.453000,270.736000
144.365000,202.092000,271.483000,269.085000,136.539000,200.395000,270.428000,268.715000
148.577000,204.120000,273.505000,271.115000,140.626000,202.427000,272.452000,270.738000
144.502000,202.080000,271.487000,269.089000,136.548000,200.379000,270.432000,268.719000
148.495000,204.088000,273.517000,271.127000,140.630000,202.395000,272.467000,270.750000
144.356000,202.102000,271.513000,269.115000,136.566000,200.401000,270.455000,268.745000
148.488000,204.164000,273.515000,271.125000,140.637000,202.471000,272.465000,270.748000
144.430000,202.080000,271.491000,269.093000,136.557000,200.379000,270.436000,268.723000
148.416000,204.190000,273.513000,271.123000,140.629000,202.493000,272.460000,270.746000
144.440000,202.106000,271.529000,269.131000,136.574000,200.394000,270.474000,268.761000
148.418000,204.120000,273.513000,271.123000,140.626000,202.430000,272.463000,270.746000
144.383000,202.112000,271.491000,269.093000,136.562000,200.395000,270.433000,268.723000
148.404000,204.120000,273.515000,271.125000,140.629000,202.425000,272.465000,270.748000
144.387000,202.086000,271.493000,269.095000,136.561000,200.385000,270.438000,268.725000
148.461000,204.144000,273.517000,271.127000,140.629000,202.451000,272.464000,270.750000
144.396000,202.072000,271.483000,269.085000,136.558000,200.356000,270.428000,268.715000
148.413000,204.144000,273.517000,271.127000,140.630000,202.451000,272.467000,270.750000
144.400000,202.070000,271.481000,269.083000,136.552000,200.369000,270.423000,268.713000
148.518000,204.164000,273.561000,271.171000,140.671000,202.486000,272.511000,270.794000
144.400000,202.110000,271.521000,269.123000,136.569000,200.409000,270.466000,268.753000
148.440000,204.096000,280.300000,278.878000,140.609000,202.406000,279.296000,278.572000
145.626000,202.612000,268.080000,267.734000,136.822000,200.889000,267.042000,267.384000
140.408000,200.180000,265.477000,265.104000,132.515000,198.504000,264.410000,264.717000
144.433000,202.190000,267.500000,267.121000,136.586000,200.499000,266.454000,266.742000
140.426000,200.390000,265.668000,265.295000,132.735000,198.710000,264.611000,264.915000
144.437000,202.190000,267.490000,267.111000,136.579000,200.499000,266.441000,266.736000
140.351000,200.182000,265.462000,265.089000,132.533000,198.502000,264.405000,264.709000
144.513000,202.242000,267.536000,267.157000,136.628000,200.551000,266.490000,266.782000
140.336000,200.144000,265.450000,265.077000,132.518000,198.464000,264.390000,264.693000
144.445000,202.281000,267.576000,267.197000,136.672000,200.589000,266.530000,266.822000
140.432000,200.163000,265.454000,265.081000,132.525000,198.482000,264.397000,264.701000
144.436000,202.202000,267.502000,267.123000,136.585000,200.511000,266.453000,266.748000
140.413000,200.154000,265.448000,265.075000,132.512000,198.474000,264.391000,264.695000
144.718000,202.238000,267.548000,267.169000,136.632000,200.547000,266.502000,266.790000
140.413000,200.230000,265.508000,265.135000,132.576000,198.550000,264.448000,264.755000
144.526000,202.201000,267.496000,267.117000,136.588000,200.509000,266.450000,266.742000
140.513000,200.154000,265.460000,265.087000,132.531000,198.474000,264.403000,264.707000
144.549000,202.281000,267.550000,267.169000,136.643000,200.589000,266.501000,266.794000
140.353000,200.187000,265.452000,265.077000,132.521000,198.506000,264.395000,264.693000
144.431000,202.214000,267.504000,267.125000,136.596000,200.523000,266.458000,266.750000
140.406000,200.162000,265.472000,265.097000,132.538000,198.482000,264.412000,264.717000
144.469000,202.230000,267.528000,267.149000,136.620000,200.539000,266.482000,266.774000
140.340000,200.166000,265.442000,265.069000,132.513000,198.486000,264.385000,264.689000
144.403000,202.210000,267.508000,267.129000,136.600000,200.519000,266.459000,266.750000
140.371000,200.237000,265.502000,265.127000,132.571000,198.556000,264.445000,264.747000
144.406000,202.221000,267.488000,267.107000,136.581000,200.529000,266.442000,266.732000
140.457000,200.146000,265.452000,265.079000,132.529000,198.466000,264.392000,264.699000
144.386000,202.246000,267.494000,267.115000,136.583000,200.555000,266.448000,266.740000
140.362000,200.199000,265.464000,265.089000,132.533000,198.518000,264.407000,264.705000
144.418000,202.231000,267.500000,267.119000,136.596000,200.539000,266.451000,266.744000
140.420000,200.144000,265.440000,265.067000,132.511000,198.461000,264.383000,264.687000
144.456000,202.174000,267.484000,267.105000,136.576000,200.483000,266.438000,266.730000
140.400000,200.148000,265.454000,265.081000,132.525000,198.468000,264.394000,264.701000
144.540000,202.172000,267.482000,267.103000,136.571000,200.481000,266.436000,266.724000
140.415000,200.156000,265.442000,265.069000,132.513000,198.476000,264.385000,264.689000
144.415000,202.216000,267.496000,267.117000,136.588000,200.525000,266.447000,266.742000
140.492000,200.172000,272.731000,272.131000,132.530000,198.492000,271.719000,271.813000
145.678000,202.476000,272.098000,269.755000,136.753000,200.753000,270.992000,269.337000
148.515000,204.245000,273.617000,271.231000,140.741000,202.543000,272.579000,270.873000
144.303000,202.157000,271.560000,269.174000,136.603000,200.452000,270.504000,268.807000
148.519000,204.243000,273.592000,271.210000,140.699000,202.533000,272.542000,270.834000
144.515000,202.159000,271.570000,269.184000,136.627000,200.458000,270.517000,268.817000
148.484000,204.201000,273.578000,271.196000,140.685000,202.501000,272.528000,270.820000
144.476000,202.157000,271.552000,269.166000,136.618000,200.459000,270.499000,268.799000
148.473000,204.231000,273.582000,271.200000,140.683000,202.525000,272.532000,270.824000
144.476000,202.217000,271.556000,269.170000,136.620000,200.515000,270.503000,268.803000
148.462000,204.213000,273.576000,271.194000,140.683000,202.507000,272.526000,270.818000
144.463000,202.137000,271.538000,269.152000,136.613000,200.436000,270.485000,268.785000
148.439000,204.193000,273.582000,271.200000,140.683000,202.498000,272.532000,270.824000
144.455000,202.175000,271.554000,269.168000,136.632000,200.472000,270.501000,268.801000
148.544000,204.245000,273.596000,271.214000,140.702000,202.539000,272.546000,270.838000
144.415000,202.189000,271.556000,269.170000,136.613000,200.488000,270.503000,268.803000
148.425000,204.223000,273.578000,271.196000,140.685000,202.517000,272.528000,270.820000
144.401000,202.161000,271.528000,269.142000,136.597000,200.460000,270.475000,268.775000
148.500000,204.179000,273.572000,271.190000,140.671000,202.484000,272.522000,270.814000
144.462000,202.147000,271.528000,269.142000,136.598000,200.444000,270.475000,268.775000
148.446000,204.169000,273.562000,271.180000,140.666000,202.474000,272.512000,270.804000
144.441000,202.393000,271.796000,269.410000,136.852000,200.692000,270.743000,269.043000
148.469000,204.197000,273.588000,271.206000,140.693000,202.491000,272.538000,270.830000
144.418000,202.203000,271.574000,269.188000,136.623000,200.502000,270.521000,268.821000
148.619000,204.205000,273.560000,271.178000,140.667000,202.499000,272.510000,270.802000
144.448000,202.169000,271.536000,269.150000,136.604000,200.468000,270.483000,268.783000
148.508000,204.175000,273.568000,271.186000,140.668000,202.480000,272.518000,270.810000
144.415000,202.179000,271.546000,269.160000,136.612000,200.478000,270.493000,268.793000
148.506000,204.205000,273.582000,271.200000,140.689000,202.505000,272.532000,270.824000
144.382000,202.181000,271.562000,269.176000,136.610000,200.483000,270.509000,268.809000
148.464000,204.227000,273.586000,271.204000,140.687000,202.521000,272.536000,270.828000
144.475000,202.173000,271.540000,269.154000,136.610000,200.482000,270.487000,268.787000
148.488000,204.229000,273.584000,271.202000,140.685000,202.518000,272.534000,270.826000
144.454000,202.187000,271.550000,269.164000,136.618000,200.486000,270.497000,268.797000
148.461000,204.205000,273.580000,271.198000,140.682000,202.499000,272.530000,270.822000
144.417000,202.199000,271.564000,269.178000,136.618000,200.498000,270.511000,268.811000
152.272000,211.144000,276.628000,276.377000,143.411000,209.476000,275.611000,276.044000
144.567000,202.205000,267.511000,267.124000,136.553000,200.484000,266.457000,266.734000
140.306000,200.131000,265.426000,265.041000,132.494000,198.433000,264.376000,264.654000
144.389000,202.151000,267.424000,267.025000,136.527000,200.454000,266.373000,266.651000
140.263000,200.127000,265.396000,265.013000,132.472000,198.435000,264.354000,264.632000
144.334000,202.165000,267.456000,267.057000,136.559000,200.468000,266.402000,266.683000
140.320000,200.163000,265.420000,265.037000,132.496000,198.471000,264.378000,264.656000
144.410000,202.169000,267.450000,267.051000,136.553000,200.472000,266.399000,266.677000
140.401000,200.147000,265.416000,265.033000,132.488000,198.451000,264.371000,264.652000
144.416000,202.157000,267.450000,267.051000,136.553000,200.460000,266.399000,266.677000
140.343000,200.151000,265.420000,265.037000,132.496000,198.459000,264.378000,264.656000
144.412000,202.175000,267.452000,267.053000,136.555000,200.478000,266.398000,266.679000
140.340000,200.153000,265.422000,265.039000,132.502000,198.461000,264.380000,264.658000
144.378000,202.197000,267.482000,267.083000,136.579000,200.500000,266.431000,266.709000
140.271000,200.137000,265.412000,265.029000,132.486000,198.445000,264.367000,264.648000
144.610000,202.157000,267.442000,267.043000,136.543000,200.460000,266.391000,266.669000
140.397000,200.125000,265.404000,265.021000,132.468000,198.433000,264.362000,264.640000
144.351000,202.179000,267.452000,267.053000,136.561000,200.482000,266.398000,266.679000
140.324000,200.149000,265.426000,265.043000,132.499000,198.457000,264.384000,264.662000
144.395000,202.161000,267.446000,267.047000,136.551000,200.464000,266.395000,266.673000
140.288000,200.161000,265.418000,265.035000,132.490000,198.469000,264.376000,264.654000
144.452000,202.177000,267.446000,267.041000,136.549000,200.473000,266.395000,266.667000
140.338000,200.181000,265.456000,265.073000,132.528000,198.485000,264.414000,264.692000
144.538000,202.184000,267.430000,267.031000,136.533000,200.477000,266.376000,266.657000
140.383000,200.129000,265.408000,265.025000,132.482000,198.437000,264.366000,264.644000
144.463000,202.153000,267.444000,267.045000,136.543000,200.456000,266.393000,266.667000
140.302000,200.113000,265.412000,265.027000,132.486000,198.421000,264.367000,264.646000
144.499000,202.171000,267.438000,267.039000,136.547000,200.467000,266.387000,266.665000
140.388000,200.129000,265.422000,265.039000,132.494000,198.437000,264.380000,264.658000
144.416000,202.171000,267.440000,267.035000,136.537000,200.467000,266.386000,266.661000
140.380000,200.137000,265.416000,265.033000,132.492000,198.445000,264.374000,264.652000
144.418000,202.131000,267.452000,267.045000,136.545000,200.434000,266.401000,266.671000
140.317000,200.137000,265.416000,265.033000,132.492000,198.445000,264.371000,264.652000
144.404000,202.197000,267.466000,267.061000,136.561000,200.500000,266.415000,266.687000
140.354000,200.149000,265.418000,265.035000,132.494000,198.457000,264.376000,264.654000
144.446000,202.153000,267.446000,267.047000,136.555000,200.456000,266.395000,266.673000
150.181000,217.331000,286.647000,284.364000,141.318000,215.559000,285.629000,284.026000
140.586000,200.240000,269.678000,267.266000,132.633000,198.540000,268.610000,266.904000
144.477000,202.134000,271.524000,269.112000,136.570000,200.403000,270.473000,268.736000
140.273000,200.098000,269.478000,267.060000,132.493000,198.388000,268.425000,266.689000
144.369000,202.124000,271.494000,269.076000,136.538000,200.405000,270.444000,268.704000
140.292000,200.090000,269.484000,267.066000,132.499000,198.378000,268.428000,266.692000
144.400000,202.144000,271.508000,269.090000,136.548000,200.420000,270.458000,268.718000
140.355000,200.076000,269.472000,267.054000,132.487000,198.369000,268.419000,266.683000
144.405000,202.096000,271.498000,269.080000,136.538000,200.372000,270.448000,268.708000
140.391000,200.070000,269.474000,267.056000,132.491000,198.363000,268.421000,266.685000
144.333000,202.144000,271.502000,269.084000,136.550000,200.425000,270.452000,268.709000
140.361000,200.108000,269.478000,267.060000,132.493000,198.398000,268.425000,266.689000
144.315000,202.124000,271.498000,269.080000,136.534000,200.416000,270.448000,268.708000
140.374000,200.096000,269.478000,267.060000,132.495000,198.396000,268.425000,266.689000
144.381000,202.144000,271.492000,269.074000,136.542000,200.425000,270.439000,268.702000
140.300000,200.096000,269.500000,267.082000,132.509000,198.389000,268.447000,266.708000
144.372000,202.152000,271.550000,269.132000,136.584000,200.433000,270.500000,268.760000
140.546000,200.150000,269.516000,267.098000,132.531000,198.440000,268.463000,266.727000
144.307000,202.118000,271.474000,269.056000,136.524000,200.395000,270.424000,268.684000
140.327000,200.110000,269.482000,267.064000,132.493000,198.400000,268.429000,266.693000
144.433000,202.100000,271.508000,269.090000,136.548000,200.385000,270.458000,268.715000
140.340000,200.084000,269.482000,267.064000,132.494000,198.377000,268.429000,266.693000
144.333000,202.124000,271.494000,269.076000,136.544000,200.416000,270.444000,268.704000
140.341000,200.092000,269.486000,267.068000,132.495000,198.380000,268.430000,266.697000
144.442000,202.142000,271.538000,269.120000,136.554000,200.429000,270.488000,268.748000
140.328000,200.112000,269.460000,267.042000,132.475000,198.398000,268.407000,266.668000
144.331000,202.078000,271.478000,269.060000,136.524000,200.355000,270.425000,268.688000
140.369000,200.096000,269.494000,267.076000,132.505000,198.386000,268.441000,266.705000
144.399000,202.128000,271.500000,269.082000,136.554000,200.424000,270.450000,268.710000
140.290000,200.130000,269.482000,267.064000,132.497000,198.420000,268.426000,266.693000
144.413000,202.104000,271.488000,269.070000,136.538000,200.391000,270.438000,268.695000
140.363000,200.070000,269.468000,267.050000,132.487000,198.363000,268.415000,266.679000
144.387000,202.136000,271.508000,269.090000,136.554000,200.417000,270.455000,268.718000
140.406000,200.100000,269.472000,267.054000,132.487000,198.390000,268.419000,266.683000
144.503000,202.210000,271.606000,269.188000,136.650000,200.502000,270.556000,268.816000
140.421000,200.104000,275.532000,273.603000,132.477000,198.390000,274.525000,273.309000
141.612000,200.553000,266.032000,265.676000,132.777000,198.849000,264.976000,265.299000
144.532000,202.244000,267.524000,267.122000,136.629000,200.550000,266.461000,266.755000
140.351000,200.285000,265.514000,265.123000,132.615000,198.597000,264.452000,264.746000
144.348000,202.213000,267.502000,267.109000,136.636000,200.520000,266.451000,266.747000
140.348000,200.183000,265.442000,265.051000,132.538000,198.495000,264.380000,264.674000
144.465000,202.221000,267.514000,267.113000,136.638000,200.528000,266.463000,266.751000
140.403000,200.163000,265.448000,265.057000,132.543000,198.475000,264.386000,264.680000
144.481000,202.223000,267.502000,267.107000,136.632000,200.527000,266.451000,266.745000
140.395000,200.175000,265.464000,265.073000,132.561000,198.487000,264.402000,264.696000
144.442000,202.189000,267.478000,267.083000,136.608000,200.493000,266.427000,266.721000
140.340000,200.165000,265.456000,265.065000,132.551000,198.472000,264.394000,264.688000
144.429000,202.251000,267.512000,267.119000,136.644000,200.558000,266.458000,266.757000
140.384000,200.149000,265.440000,265.051000,132.535000,198.461000,264.378000,264.674000
144.449000,202.259000,267.484000,267.089000,136.614000,200.566000,266.433000,266.727000
140.321000,200.189000,265.442000,265.047000,132.533000,198.501000,264.380000,264.670000
144.710000,202.213000,267.508000,267.111000,136.632000,200.517000,266.457000,266.749000
140.325000,200.213000,265.480000,265.091000,132.569000,198.522000,264.418000,264.714000
144.518000,202.225000,267.500000,267.105000,136.632000,200.532000,266.449000,266.743000
140.356000,200.159000,265.448000,265.057000,132.549000,198.471000,264.386000,264.680000
144.418000,202.241000,267.494000,267.095000,136.628000,200.548000,266.443000,266.733000
140.368000,200.179000,265.448000,265.057000,132.549000,198.491000,264.383000,264.680000
144.499000,202.235000,267.500000,267.105000,136.630000,200.542000,266.449000,266.743000
140.357000,200.187000,265.454000,265.063000,132.549000,198.499000,264.392000,264.686000
144.434000,202.281000,267.534000,267.135000,136.660000,200.588000,266.483000,266.773000
140.487000,200.195000,265.462000,265.071000,132.563000,198.507000,264.400000,264.694000
144.423000,202.265000,267.498000,267.099000,136.622000,200.572000,266.447000,266.737000
140.435000,200.153000,265.442000,265.051000,132.543000,198.465000,264.380000,264.674000
144.510000,202.231000,267.506000,267.111000,136.638000,200.538000,266.455000,266.749000
140.360000,200.197000,265.440000,265.049000,132.541000,198.502000,264.378000,264.672000
144.432000,202.205000,267.494000,267.099000,136.626000,200.512000,266.443000,266.737000
140.440000,200.197000,265.458000,265.067000,132.555000,198.504000,264.396000,264.690000
144.424000,202.195000,267.500000,267.101000,136.618000,200.499000,266.449000,266.739000
140.338000,200.199000,265.452000,265.057000,132.543000,198.508000,264.390000,264.680000
144.459000,202.221000,267.514000,267.115000,136.632000,200.528000,266.463000,266.753000
140.360000,200.161000,265.432000,265.041000,132.527000,198.470000,264.370000,264.664000
144.478000,202.199000,274.563000,273.722000,136.613000,200.506000,273.559000,273.426000
141.746000,200.547000,270.156000,267.774000,132.801000,198.806000,269.080000,267.388000
144.513000,202.410000,271.757000,269.343000,136.840000,200.700000,270.720000,268.976000
140.364000,200.098000,269.466000,267.050000,132.507000,198.386000,268.411000,266.677000
144.399000,202.198000,271.570000,269.160000,136.632000,200.491000,270.532000,268.788000
140.373000,200.076000,269.464000,267.048000,132.493000,198.367000,268.406000,266.675000
144.433000,202.078000,271.500000,269.090000,136.552000,200.375000,270.462000,268.718000
140.410000,200.084000,269.462000,267.046000,132.497000,198.375000,268.407000,266.673000
144.445000,202.112000,271.532000,269.122000,136.563000,200.405000,270.491000,268.747000
140.405000,200.166000,269.524000,267.108000,132.559000,198.454000,268.469000,266.735000
144.419000,202.090000,271.480000,269.070000,136.542000,200.394000,270.442000,268.698000
140.475000,200.104000,269.492000,267.076000,132.518000,198.392000,268.434000,266.703000
144.439000,202.116000,271.516000,269.106000,136.564000,200.420000,270.478000,268.734000
140.290000,200.084000,269.462000,267.046000,132.495000,198.372000,268.407000,266.670000
144.385000,202.146000,271.548000,269.138000,136.603000,200.439000,270.507000,268.766000
140.346000,200.054000,269.462000,267.046000,132.497000,198.342000,268.407000,266.673000
144.373000,202.096000,271.508000,269.098000,136.542000,200.389000,270.470000,268.726000
140.346000,200.090000,269.486000,267.070000,132.518000,198.381000,268.428000,266.697000
144.463000,202.072000,271.504000,269.094000,136.534000,200.361000,270.466000,268.719000
140.275000,200.068000,269.464000,267.048000,132.495000,198.351000,268.409000,266.675000
144.452000,202.112000,271.510000,269.100000,136.551000,200.412000,270.469000,268.728000
140.414000,200.114000,269.490000,267.074000,132.525000,198.417000,268.435000,266.701000
