Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
547.527000,810.332000,1078.358000,1069.701000,538.876000,808.415000,1077.120000,1069.151000
531.420000,802.218000,1070.276000,1061.608000,522.661000,800.284000,1069.039000,1061.075000
547.597000,810.338000,1078.366000,1069.709000,538.873000,808.421000,1077.128000,1069.162000
538.894000,796.136000,1056.237000,1064.145000,529.257000,794.256000,1055.047000,1063.615000
515.330000,778.019000,1038.001000,1045.700000,506.795000,776.120000,1036.728000,1045.152000
531.384000,786.001000,1045.989000,1053.680000,522.983000,784.079000,1044.747000,1053.161000
515.257000,777.963000,1037.932000,1045.630000,506.793000,776.030000,1036.685000,1045.099000
531.533000,786.045000,1045.998000,1053.689000,522.930000,784.111000,1044.746000,1053.154000
515.304000,778.225000,1038.200000,1045.898000,507.053000,776.292000,1036.957000,1045.363000
531.420000,786.049000,1046.042000,1053.733000,522.968000,784.115000,1044.790000,1053.198000
515.251000,777.965000,1037.952000,1045.650000,506.793000,776.032000,1036.709000,1045.119000
531.479000,786.197000,1046.132000,1053.823000,523.062000,784.263000,1044.880000,1053.288000
515.317000,777.931000,1049.859000,1041.329000,506.809000,775.998000,1048.687000,1040.850000
532.033000,802.199000,1070.508000,1053.901000,522.544000,800.288000,1069.253000,1053.329000
547.570000,810.455000,1078.481000,1061.812000,538.986000,808.557000,1077.265000,1061.311000
531.172000,802.153000,1070.292000,1053.605000,522.549000,800.239000,1069.057000,1053.081000
547.283000,810.391000,1078.393000,1061.720000,538.798000,808.486000,1077.156000,1061.194000
531.124000,802.213000,1070.304000,1053.627000,522.533000,800.299000,1069.069000,1053.103000
547.473000,810.319000,1078.385000,1061.714000,538.794000,808.414000,1077.148000,1061.188000
531.061000,802.119000,1070.268000,1053.581000,522.514000,800.205000,1069.033000,1053.057000
547.383000,810.319000,1078.411000,1061.738000,538.786000,808.414000,1077.174000,1061.212000
531.021000,802.175000,1070.286000,1053.631000,522.519000,800.261000,1069.051000,1053.107000
538.959000,792.795000,1053.010000,1052.724000,529.497000,790.941000,1051.814000,1052.197000
547.951000,793.998000,1053.994000,1053.548000,538.946000,792.098000,1052.755000,1052.996000
531.270000,785.863000,1045.878000,1045.414000,522.712000,783.948000,1044.650000,1044.889000
547.579000,794.066000,1054.045000,1053.595000,539.020000,792.139000,1052.814000,1053.055000
531.165000,785.852000,1045.857000,1045.407000,522.693000,783.936000,1044.623000,1044.860000
547.423000,793.986000,1053.989000,1053.539000,538.962000,792.059000,1052.758000,1052.999000
531.207000,785.846000,1045.855000,1045.405000,522.691000,783.930000,1044.621000,1044.862000
547.496000,794.010000,1053.993000,1053.543000,538.965000,792.083000,1052.762000,1053.003000
531.216000,785.838000,1045.869000,1045.419000,522.705000,783.922000,1044.638000,1044.872000
550.836000,810.166000,1078.725000,1062.222000,541.416000,808.292000,1077.551000,1061.696000
531.169000,802.287000,1070.708000,1054.005000,522.760000,800.400000,1069.435000,1053.464000
515.174000,794.103000,1062.523000,1045.842000,506.572000,792.202000,1061.285000,1045.327000
531.534000,802.269000,1070.651000,1053.960000,522.746000,800.349000,1069.411000,1053.451000
515.473000,794.133000,1062.538000,1045.855000,506.545000,792.224000,1061.296000,1045.328000
531.528000,802.275000,1070.665000,1053.972000,522.736000,800.355000,1069.425000,1053.463000
515.087000,794.127000,1062.512000,1045.849000,506.547000,792.218000,1061.270000,1045.322000
531.363000,802.275000,1070.631000,1053.936000,522.738000,800.355000,1069.391000,1053.424000
515.137000,794.113000,1062.524000,1045.841000,506.552000,792.204000,1061.282000,1045.314000
531.261000,806.839000,1069.446000,1069.178000,522.762000,805.117000,1068.265000,1068.679000
532.553000,785.992000,1046.131000,1045.738000,522.832000,784.099000,1044.865000,1045.190000
547.811000,794.003000,1054.097000,1053.711000,539.009000,792.096000,1052.882000,1053.181000
531.355000,785.913000,1045.991000,1045.584000,522.818000,783.990000,1044.758000,1045.059000
547.598000,794.087000,1054.169000,1053.777000,539.101000,792.170000,1052.931000,1053.232000
531.350000,785.905000,1046.013000,1045.606000,522.842000,783.982000,1044.780000,1045.081000
547.536000,794.145000,1054.179000,1053.787000,539.103000,792.228000,1052.941000,1053.242000
531.397000,785.889000,1046.009000,1045.602000,522.836000,783.966000,1044.776000,1045.077000
547.725000,794.101000,1054.189000,1053.797000,539.113000,792.184000,1052.951000,1053.252000
531.462000,785.933000,1046.028000,1045.627000,522.854000,784.010000,1044.792000,1045.103000
542.637000,812.897000,1081.336000,1064.795000,533.322000,811.025000,1080.149000,1064.261000
547.615000,810.184000,1078.394000,1061.739000,538.861000,808.320000,1077.156000,1061.187000
531.244000,802.155000,1070.341000,1053.634000,522.653000,800.245000,1069.111000,1053.124000
547.312000,810.288000,1078.465000,1061.809000,538.921000,808.374000,1077.231000,1061.269000
531.301000,802.126000,1070.317000,1053.662000,522.638000,800.225000,1069.082000,1053.124000
547.375000,810.298000,1078.439000,1061.777000,538.897000,808.384000,1077.205000,1061.237000
531.004000,802.118000,1070.323000,1053.636000,522.628000,800.217000,1069.088000,1053.095000
547.488000,810.266000,1078.427000,1061.755000,538.891000,808.352000,1077.193000,1061.215000
531.198000,802.154000,1070.339000,1053.680000,522.642000,800.253000,1069.104000,1053.142000
544.219000,802.749000,1062.901000,1062.763000,534.979000,800.890000,1061.716000,1062.243000
531.541000,785.987000,1045.970000,1045.620000,522.941000,784.083000,1044.691000,1045.078000
515.180000,777.882000,1037.844000,1037.505000,506.789000,775.976000,1036.614000,1036.997000
531.910000,786.039000,1045.988000,1045.665000,523.033000,784.116000,1044.756000,1045.135000
515.432000,777.893000,1037.823000,1037.485000,506.756000,775.976000,1036.583000,1036.960000
531.527000,786.021000,1045.948000,1045.625000,522.993000,784.098000,1044.716000,1045.095000
515.138000,777.865000,1037.833000,1037.495000,506.754000,775.948000,1036.593000,1036.970000
531.433000,785.943000,1045.894000,1045.571000,522.983000,784.020000,1044.662000,1045.041000
515.232000,777.807000,1037.791000,1037.453000,506.758000,775.890000,1036.551000,1036.928000
531.535000,785.939000,1057.211000,1048.247000,522.971000,784.016000,1056.066000,1047.774000
532.330000,802.122000,1070.587000,1053.995000,522.534000,800.226000,1069.321000,1053.461000
547.384000,810.319000,1078.532000,1061.923000,538.960000,808.415000,1077.307000,1061.413000
531.311000,802.073000,1070.340000,1053.744000,522.541000,800.155000,1069.097000,1053.221000
547.417000,810.265000,1078.460000,1061.835000,538.790000,808.360000,1077.214000,1061.310000
530.994000,802.113000,1070.390000,1053.774000,522.540000,800.195000,1069.147000,1053.251000
547.327000,810.171000,1078.432000,1061.831000,538.778000,808.266000,1077.186000,1061.306000
531.207000,802.087000,1070.368000,1053.748000,522.551000,800.169000,1069.125000,1053.225000
547.410000,810.237000,1078.458000,1061.837000,538.784000,808.332000,1077.212000,1061.312000
531.042000,802.083000,1070.350000,1053.744000,522.541000,800.165000,1069.107000,1053.221000
539.676000,793.557000,1053.829000,1053.593000,530.225000,791.693000,1052.626000,1053.055000
548.026000,794.030000,1054.045000,1053.676000,538.938000,792.133000,1052.806000,1053.118000
531.209000,785.947000,1045.959000,1045.550000,522.707000,784.001000,1044.719000,1045.021000
547.444000,794.092000,1054.090000,1053.685000,538.988000,792.149000,1052.851000,1053.155000
531.180000,785.956000,1045.954000,1045.547000,522.707000,784.015000,1044.708000,1045.016000
547.627000,794.092000,1054.124000,1053.719000,539.018000,792.149000,1052.885000,1053.189000
531.428000,785.998000,1045.992000,1045.585000,522.741000,784.057000,1044.746000,1045.054000
547.823000,794.070000,1054.060000,1053.655000,538.951000,792.127000,1052.821000,1053.121000
531.186000,785.924000,1045.926000,1045.519000,522.679000,783.983000,1044.680000,1044.988000
551.871000,809.370000,1077.800000,1061.209000,542.550000,807.493000,1076.608000,1060.688000
531.198000,802.289000,1070.596000,1053.842000,522.732000,800.385000,1069.305000,1053.295000
515.029000,794.168000,1062.467000,1045.722000,506.564000,792.258000,1061.227000,1045.188000
531.426000,802.343000,1070.604000,1053.862000,522.764000,800.421000,1069.367000,1053.343000
515.222000,794.179000,1062.474000,1045.723000,506.536000,792.254000,1061.218000,1045.178000
531.286000,802.307000,1070.566000,1053.818000,522.778000,800.385000,1069.329000,1053.296000
515.083000,794.229000,1062.500000,1045.761000,506.545000,792.304000,1061.244000,1045.216000
531.524000,802.393000,1070.640000,1053.892000,522.774000,800.471000,1069.403000,1053.370000
515.384000,794.205000,1062.488000,1045.745000,506.571000,792.280000,1061.232000,1045.200000
531.219000,807.565000,1069.921000,1069.611000,522.763000,805.843000,1068.735000,1069.085000
532.473000,786.112000,1046.074000,1045.612000,522.836000,784.209000,1044.812000,1045.054000
547.544000,794.110000,1054.062000,1053.590000,539.003000,792.184000,1052.835000,1053.071000
531.282000,786.017000,1045.980000,1045.505000,522.850000,784.076000,1044.735000,1044.969000
547.725000,794.173000,1054.142000,1053.672000,539.113000,792.232000,1052.892000,1053.130000
531.534000,786.063000,1046.006000,1045.531000,522.834000,784.122000,1044.761000,1044.995000
547.716000,794.193000,1054.138000,1053.668000,539.113000,792.252000,1052.888000,1053.126000
531.327000,785.997000,1045.972000,1045.497000,522.838000,784.056000,1044.727000,1044.961000
547.758000,794.165000,1054.126000,1053.656000,539.091000,792.224000,1052.876000,1053.114000
531.324000,786.093000,1046.028000,1045.553000,522.852000,784.152000,1044.783000,1045.017000
543.254000,813.685000,1082.059000,1065.587000,533.978000,811.787000,1080.854000,1065.061000
547.654000,810.396000,1078.526000,1061.931000,538.865000,808.496000,1077.278000,1061.391000
531.272000,802.177000,1070.362000,1053.760000,522.625000,800.270000,1069.129000,1053.247000
547.432000,810.342000,1078.504000,1061.920000,538.893000,808.416000,1077.267000,1061.387000
531.233000,802.194000,1070.380000,1053.784000,522.624000,800.282000,1069.142000,1053.240000
547.429000,810.414000,1078.514000,1061.924000,538.909000,808.488000,1077.280000,1061.391000
531.184000,802.180000,1070.360000,1053.778000,522.606000,800.268000,1069.122000,1053.234000
547.540000,810.326000,1078.494000,1061.910000,538.885000,808.400000,1077.257000,1061.377000
530.978000,802.218000,1070.400000,1053.804000,522.602000,800.306000,1069.162000,1053.260000
545.452000,803.816000,1063.837000,1063.611000,536.581000,801.946000,1062.645000,1063.077000
531.643000,786.107000,1045.932000,1045.516000,522.957000,784.204000,1044.652000,1044.952000
515.310000,777.955000,1037.795000,1037.378000,506.779000,776.031000,1036.553000,1036.857000
531.438000,786.367000,1046.212000,1045.804000,523.293000,784.430000,1044.969000,1045.273000
515.374000,777.921000,1037.766000,1037.347000,506.754000,775.985000,1036.514000,1036.812000
531.685000,786.083000,1045.906000,1045.499000,522.979000,784.146000,1044.663000,1044.963000
515.212000,777.901000,1037.748000,1037.329000,506.752000,775.965000,1036.496000,1036.790000
531.403000,786.079000,1045.896000,1045.489000,522.975000,784.142000,1044.653000,1044.953000
515.438000,778.117000,1037.950000,1037.531000,506.954000,776.181000,1036.698000,1036.996000
531.474000,786.071000,1056.537000,1053.410000,522.973000,784.134000,1055.397000,1052.966000
532.099000,802.197000,1070.516000,1061.981000,522.532000,800.287000,1069.257000,1061.413000
547.384000,810.399000,1078.459000,1069.863000,538.954000,808.501000,1077.243000,1069.365000
530.980000,802.173000,1070.302000,1061.696000,522.533000,800.259000,1069.067000,1061.183000
547.294000,810.311000,1078.397000,1069.802000,538.784000,808.406000,1077.160000,1069.273000
531.066000,802.195000,1070.298000,1061.692000,522.544000,800.281000,1069.063000,1061.179000
547.275000,810.257000,1078.379000,1069.784000,538.772000,808.352000,1077.142000,1069.258000
531.125000,802.161000,1070.284000,1061.678000,522.521000,800.247000,1069.049000,1061.165000
547.661000,810.283000,1078.399000,1069.804000,538.788000,808.378000,1077.162000,1069.278000
531.015000,802.147000,1070.260000,1061.654000,522.515000,800.233000,1069.025000,1061.141000
540.334000,794.191000,1054.398000,1046.039000,530.895000,792.337000,1053.209000,1045.517000
547.510000,793.960000,1053.982000,1045.470000,538.936000,792.060000,1052.743000,1044.918000
531.335000,785.875000,1045.880000,1037.326000,522.705000,783.960000,1044.652000,1036.801000
547.504000,793.978000,1053.997000,1045.458000,538.968000,792.051000,1052.770000,1044.927000
531.103000,785.858000,1045.847000,1037.296000,522.683000,783.942000,1044.613000,1036.758000
547.723000,794.022000,1053.999000,1045.464000,538.972000,792.095000,1052.772000,1044.933000
531.393000,785.862000,1045.867000,1037.316000,522.697000,783.946000,1044.633000,1036.782000
547.539000,794.012000,1054.033000,1045.488000,538.993000,792.085000,1052.806000,1044.957000
531.453000,785.962000,1045.943000,1037.400000,522.775000,784.046000,1044.709000,1036.866000
553.044000,808.792000,1077.323000,1068.901000,543.772000,806.914000,1076.149000,1068.370000
531.193000,802.257000,1070.662000,1062.083000,522.748000,800.368000,1069.389000,1061.526000
515.241000,794.151000,1062.551000,1053.959000,506.594000,792.246000,1061.325000,1053.443000
531.444000,802.297000,1070.689000,1062.103000,522.776000,800.375000,1069.449000,1061.573000
515.030000,794.131000,1062.548000,1053.949000,506.553000,792.218000,1061.306000,1053.423000
531.650000,802.299000,1070.689000,1062.103000,522.762000,800.377000,1069.449000,1061.573000
515.253000,794.149000,1062.536000,1053.937000,506.570000,792.236000,1061.282000,1053.414000
531.243000,802.265000,1070.657000,1062.071000,522.776000,800.343000,1069.417000,1061.538000
515.135000,794.127000,1062.516000,1053.917000,506.559000,792.214000,1061.274000,1053.394000
531.315000,802.269000,1068.471000,1062.110000,522.774000,800.347000,1067.282000,1061.618000
532.525000,786.007000,1046.301000,1037.817000,522.844000,784.077000,1045.037000,1037.268000
548.004000,794.017000,1054.112000,1045.613000,539.003000,792.098000,1052.894000,1045.113000
531.792000,785.977000,1046.062000,1037.552000,522.866000,784.046000,1044.826000,1037.035000
547.578000,794.093000,1054.198000,1045.685000,539.113000,792.171000,1052.957000,1045.162000
531.297000,785.909000,1046.030000,1037.526000,522.836000,783.978000,1044.794000,1037.009000
547.863000,794.103000,1054.202000,1045.699000,539.097000,792.181000,1052.961000,1045.176000
531.433000,785.963000,1046.060000,1037.546000,522.830000,784.032000,1044.824000,1037.025000
547.542000,794.223000,1054.312000,1045.803000,539.219000,792.301000,1053.071000,1045.280000
531.506000,785.971000,1046.052000,1037.538000,522.858000,784.040000,1044.816000,1037.021000
544.070000,814.311000,1082.727000,1074.314000,534.594000,812.438000,1081.537000,1073.799000
547.724000,810.338000,1078.498000,1070.017000,538.855000,808.432000,1077.252000,1069.443000
531.214000,802.217000,1070.407000,1061.890000,522.645000,800.305000,1069.173000,1061.371000
547.401000,810.418000,1078.546000,1070.041000,538.911000,808.484000,1077.310000,1069.497000
531.270000,802.168000,1070.346000,1061.850000,522.602000,800.251000,1069.106000,1061.298000
547.581000,810.364000,1078.516000,1070.011000,538.895000,808.430000,1077.277000,1069.467000
531.413000,802.184000,1070.362000,1061.866000,522.606000,800.267000,1069.122000,1061.314000
547.374000,810.332000,1078.508000,1070.003000,538.885000,808.398000,1077.269000,1069.459000
531.297000,802.208000,1070.400000,1061.904000,522.618000,800.291000,1069.160000,1061.352000
546.544000,804.076000,1064.066000,1055.769000,537.369000,802.196000,1062.876000,1055.243000
531.668000,786.047000,1045.947000,1037.437000,522.963000,784.148000,1044.667000,1036.902000
515.565000,777.955000,1037.807000,1029.308000,506.765000,776.033000,1036.562000,1028.785000
531.480000,786.099000,1045.920000,1037.427000,523.057000,784.166000,1044.674000,1036.903000
515.386000,777.967000,1037.820000,1029.318000,506.756000,776.033000,1036.565000,1028.782000
531.513000,786.013000,1045.892000,1037.387000,522.961000,784.080000,1044.646000,1036.863000
515.208000,777.945000,1037.780000,1029.286000,506.768000,776.011000,1036.525000,1028.750000
531.428000,786.061000,1045.902000,1037.405000,522.983000,784.128000,1044.656000,1036.877000
515.238000,778.015000,1037.864000,1029.370000,506.824000,776.081000,1036.609000,1028.834000
531.367000,786.063000,1055.887000,1049.342000,522.957000,784.130000,1054.816000,1048.960000
532.029000,802.203000,1070.494000,1061.919000,522.515000,800.296000,1069.233000,1061.393000
547.627000,810.391000,1078.479000,1069.887000,538.958000,808.493000,1077.259000,1069.381000
531.065000,802.177000,1070.294000,1061.682000,522.529000,800.263000,1069.055000,1061.175000
547.254000,810.685000,1078.719000,1070.117000,539.098000,808.780000,1077.478000,1069.594000
531.031000,802.167000,1070.310000,1061.698000,522.549000,800.253000,1069.071000,1061.191000
547.229000,810.323000,1078.395000,1069.793000,538.784000,808.418000,1077.154000,1069.270000
530.928000,802.137000,1070.272000,1061.660000,522.543000,800.223000,1069.033000,1061.153000
547.388000,810.263000,1078.383000,1069.781000,538.772000,808.358000,1077.142000,1069.258000
530.892000,802.139000,1070.284000,1061.672000,522.548000,800.225000,1069.045000,1061.165000
540.904000,794.751000,1054.946000,1046.567000,531.433000,792.897000,1053.748000,1046.037000
547.541000,793.976000,1053.978000,1045.449000,538.946000,792.076000,1052.742000,1044.892000
531.388000,785.861000,1045.876000,1037.319000,522.712000,783.946000,1044.640000,1036.797000
547.490000,794.076000,1054.079000,1045.545000,539.048000,792.149000,1052.855000,1045.005000
531.037000,785.870000,1045.857000,1037.306000,522.695000,783.954000,1044.626000,1036.772000
547.870000,794.088000,1054.079000,1045.539000,539.044000,792.161000,1052.855000,1044.999000
531.150000,785.848000,1045.857000,1037.314000,522.686000,783.932000,1044.626000,1036.780000
547.577000,794.222000,1054.223000,1045.681000,539.192000,792.295000,1052.999000,1045.137000
531.245000,785.874000,1045.869000,1037.326000,522.707000,783.958000,1044.638000,1036.792000
554.060000,808.124000,1076.669000,1068.250000,544.902000,806.252000,1075.492000,1067.718000
531.279000,802.271000,1070.699000,1062.100000,522.788000,800.384000,1069.433000,1061.567000
515.650000,794.147000,1062.551000,1053.964000,506.585000,792.246000,1061.335000,1053.449000
531.348000,802.221000,1070.608000,1062.026000,522.759000,800.307000,1069.383000,1061.507000
515.217000,794.143000,1062.552000,1053.964000,506.575000,792.234000,1061.316000,1053.436000
531.142000,802.317000,1070.686000,1062.104000,522.776000,800.403000,1069.461000,1061.585000
515.256000,794.147000,1062.544000,1053.956000,506.589000,792.238000,1061.308000,1053.425000
531.461000,802.251000,1070.628000,1062.046000,522.764000,800.337000,1069.403000,1061.527000
515.087000,794.169000,1062.560000,1053.972000,506.572000,792.260000,1061.324000,1053.444000
531.328000,802.219000,1069.011000,1062.665000,522.760000,800.305000,1067.847000,1062.187000
532.466000,786.031000,1046.286000,1037.808000,522.874000,784.095000,1045.011000,1037.270000
547.649000,794.025000,1054.104000,1045.612000,538.992000,792.104000,1052.888000,1045.101000
531.519000,785.935000,1046.015000,1037.527000,522.814000,784.002000,1044.778000,1036.995000
547.895000,794.037000,1054.165000,1045.671000,539.105000,792.113000,1052.923000,1045.138000
531.438000,785.975000,1046.049000,1037.551000,522.852000,784.042000,1044.812000,1037.015000
547.565000,794.081000,1054.181000,1045.681000,539.111000,792.157000,1052.939000,1045.148000
531.738000,785.919000,1046.035000,1037.537000,522.860000,783.986000,1044.798000,1037.005000
547.829000,794.097000,1054.187000,1045.693000,539.105000,792.173000,1052.945000,1045.160000
531.332000,785.919000,1046.035000,1037.547000,522.840000,783.986000,1044.798000,1037.015000
544.606000,814.945000,1083.373000,1074.961000,535.270000,813.072000,1082.180000,1074.437000
547.843000,810.340000,1078.543000,1070.009000,538.888000,808.436000,1077.272000,1069.453000
531.282000,802.233000,1070.421000,1061.907000,522.654000,800.325000,1069.191000,1061.389000
547.572000,810.318000,1078.520000,1069.998000,538.913000,808.386000,1077.279000,1069.469000
531.316000,802.188000,1070.360000,1061.851000,522.632000,800.275000,1069.122000,1061.314000
547.375000,810.334000,1078.534000,1070.012000,538.911000,808.402000,1077.293000,1069.483000
531.267000,802.192000,1070.370000,1061.861000,522.626000,800.279000,1069.132000,1061.324000
547.340000,810.386000,1078.516000,1069.994000,538.909000,808.454000,1077.275000,1069.465000
531.135000,802.176000,1070.364000,1061.855000,522.634000,800.263000,1069.126000,1061.318000
547.803000,804.664000,1064.671000,1056.362000,538.535000,802.786000,1063.484000,1055.855000
531.504000,786.087000,1045.890000,1037.422000,522.980000,784.186000,1044.641000,1036.872000
515.195000,777.901000,1037.771000,1029.265000,506.760000,775.977000,1036.520000,1028.743000
531.540000,786.057000,1045.866000,1037.382000,522.953000,784.128000,1044.634000,1036.853000
515.375000,778.221000,1038.070000,1029.597000,507.098000,776.291000,1036.829000,1029.056000
531.327000,786.093000,1045.908000,1037.422000,522.983000,784.164000,1044.676000,1036.893000
515.355000,777.907000,1037.748000,1029.271000,506.765000,775.977000,1036.507000,1028.726000
531.697000,786.027000,1045.844000,1037.360000,522.975000,784.098000,1044.612000,1036.831000
515.250000,777.955000,1037.782000,1029.309000,506.774000,776.025000,1036.541000,1028.768000
531.438000,786.107000,1051.657000,1048.736000,522.995000,784.178000,1050.614000,1048.356000
532.431000,802.192000,1054.676000,1053.961000,522.530000,800.288000,1053.411000,1053.415000
547.403000,810.353000,1062.603000,1061.889000,538.937000,808.457000,1061.383000,1061.383000
531.153000,802.207000,1054.463000,1053.743000,522.529000,800.297000,1053.225000,1053.223000
547.479000,810.575000,1062.764000,1062.047000,539.020000,808.672000,1061.524000,1061.518000
530.917000,802.103000,1054.393000,1053.673000,522.494000,800.193000,1053.155000,1053.153000
547.150000,810.253000,1062.532000,1061.815000,538.782000,808.350000,1061.292000,1061.286000
531.082000,802.177000,1054.449000,1053.729000,522.508000,800.267000,1053.211000,1053.209000
547.260000,810.309000,1062.534000,1061.817000,538.788000,808.406000,1061.294000,1061.288000
530.993000,802.149000,1054.441000,1053.721000,522.507000,800.239000,1053.203000,1053.201000
546.050000,800.159000,1048.696000,1043.894000,536.817000,798.307000,1047.507000,1043.355000
547.687000,793.954000,1042.379000,1037.335000,538.951000,792.054000,1041.119000,1036.786000
531.288000,785.845000,1034.250000,1029.216000,522.709000,783.930000,1033.032000,1028.699000
547.622000,793.964000,1042.403000,1037.371000,538.952000,792.037000,1041.174000,1036.833000
531.365000,785.858000,1034.253000,1029.213000,522.684000,783.942000,1033.021000,1028.684000
547.807000,793.982000,1042.375000,1037.363000,538.962000,792.055000,1041.146000,1036.825000
531.382000,785.904000,1034.297000,1029.269000,522.745000,783.988000,1033.065000,1028.740000
547.674000,793.984000,1042.409000,1037.387000,538.966000,792.057000,1041.180000,1036.845000
531.373000,785.824000,1034.259000,1029.233000,522.703000,783.908000,1033.027000,1028.704000
547.627000,793.990000,1051.757000,1053.180000,538.949000,792.063000,1050.586000,1052.688000
516.361000,794.163000,1046.598000,1045.991000,506.762000,792.240000,1045.333000,1045.407000
531.333000,802.132000,1054.402000,1053.710000,522.776000,800.216000,1053.175000,1053.195000
515.356000,794.058000,1046.288000,1045.633000,506.662000,792.140000,1045.057000,1045.089000
531.418000,802.142000,1054.390000,1053.723000,522.891000,800.225000,1053.146000,1053.178000
515.379000,794.014000,1046.252000,1045.597000,506.650000,792.096000,1045.021000,1045.053000
531.507000,802.166000,1054.398000,1053.731000,522.895000,800.249000,1053.154000,1053.186000
515.225000,794.012000,1046.258000,1045.603000,506.668000,792.094000,1045.027000,1045.059000
531.617000,802.174000,1054.398000,1053.731000,522.879000,800.257000,1053.154000,1053.186000
515.228000,794.008000,1046.252000,1045.597000,506.638000,792.090000,1045.021000,1045.053000
528.186000,790.178000,1038.727000,1033.895000,518.828000,788.308000,1037.532000,1033.365000
531.593000,786.101000,1034.414000,1029.400000,522.946000,784.185000,1033.170000,1028.862000
515.413000,778.024000,1026.365000,1021.321000,506.766000,776.091000,1025.115000,1020.799000
531.419000,786.067000,1034.422000,1029.396000,522.945000,784.136000,1033.191000,1028.879000
515.263000,778.013000,1026.372000,1021.339000,506.758000,776.083000,1025.132000,1020.802000
531.533000,786.085000,1034.450000,1029.408000,522.973000,784.154000,1033.219000,1028.891000
515.185000,778.009000,1026.380000,1021.361000,506.772000,776.079000,1025.140000,1020.824000
531.450000,786.057000,1034.440000,1029.398000,522.953000,784.126000,1033.209000,1028.877000
515.343000,778.013000,1026.362000,1021.345000,506.764000,776.083000,1025.122000,1020.808000
531.702000,786.431000,1043.770000,1044.920000,523.305000,784.500000,1042.596000,1044.448000
532.133000,802.133000,1054.482000,1053.795000,522.567000,800.225000,1053.221000,1053.295000
547.895000,810.625000,1062.760000,1062.106000,539.281000,808.727000,1061.545000,1061.595000
531.170000,802.083000,1054.227000,1053.563000,522.503000,800.167000,1052.991000,1053.036000
547.317000,810.243000,1062.349000,1061.688000,538.804000,808.338000,1061.114000,1061.158000
531.007000,802.063000,1054.215000,1053.551000,522.513000,800.147000,1052.979000,1053.027000
547.275000,810.271000,1062.363000,1061.702000,538.796000,808.366000,1061.128000,1061.169000
531.224000,802.083000,1054.253000,1053.589000,522.533000,800.167000,1053.017000,1053.065000
547.549000,810.279000,1062.383000,1061.722000,538.816000,808.374000,1061.148000,1061.192000
531.340000,802.037000,1054.209000,1053.545000,522.506000,800.126000,1052.973000,1053.018000
542.488000,796.347000,1044.942000,1040.124000,533.073000,794.493000,1043.755000,1039.585000
547.507000,793.952000,1042.367000,1037.335000,538.955000,792.054000,1041.107000,1036.786000
531.269000,785.833000,1034.238000,1029.206000,522.697000,783.918000,1033.020000,1028.693000
547.450000,793.986000,1042.417000,1037.385000,538.980000,792.059000,1041.188000,1036.847000
531.114000,785.844000,1034.281000,1029.241000,522.713000,783.928000,1033.049000,1028.712000
547.617000,794.304000,1042.699000,1037.687000,539.282000,792.377000,1041.470000,1037.149000
531.341000,785.826000,1034.243000,1029.203000,522.682000,783.910000,1033.022000,1028.674000
547.534000,794.036000,1042.419000,1037.399000,538.982000,792.109000,1041.190000,1036.861000
531.345000,785.864000,1034.253000,1029.225000,522.699000,783.948000,1033.021000,1028.696000
547.471000,803.084000,1057.346000,1056.820000,538.964000,801.340000,1056.168000,1056.298000
516.356000,794.122000,1046.425000,1045.748000,506.688000,792.240000,1045.149000,1045.193000
531.494000,802.134000,1054.391000,1053.701000,522.814000,800.234000,1053.169000,1053.189000
515.473000,793.996000,1046.271000,1045.591000,506.650000,792.080000,1045.035000,1045.061000
531.555000,802.138000,1054.372000,1053.675000,522.869000,800.230000,1053.132000,1053.154000
515.190000,793.988000,1046.263000,1045.583000,506.644000,792.072000,1045.027000,1045.053000
531.473000,802.132000,1054.384000,1053.687000,522.869000,800.224000,1053.144000,1053.166000
515.385000,794.032000,1046.311000,1045.631000,506.668000,792.116000,1045.075000,1045.101000
531.452000,802.120000,1054.398000,1053.701000,522.883000,800.212000,1053.158000,1053.177000
515.289000,793.998000,1046.261000,1045.581000,506.640000,792.082000,1045.014000,1045.051000
524.612000,786.520000,1035.183000,1030.398000,515.222000,784.653000,1033.991000,1029.881000
531.429000,785.965000,1034.465000,1029.545000,522.954000,784.088000,1033.237000,1028.992000
515.307000,777.924000,1026.452000,1021.454000,506.780000,776.005000,1025.220000,1020.939000
531.823000,786.023000,1034.521000,1029.569000,522.969000,784.096000,1033.298000,1029.047000
515.577000,777.911000,1026.415000,1021.436000,506.755000,775.995000,1025.183000,1020.896000
531.416000,785.975000,1034.473000,1029.521000,522.959000,784.048000,1033.250000,1028.999000
515.323000,777.887000,1026.385000,1021.438000,506.754000,775.971000,1025.153000,1020.902000
531.521000,786.059000,1034.505000,1029.553000,522.977000,784.132000,1033.282000,1029.031000
515.313000,777.903000,1026.383000,1021.438000,506.766000,775.987000,1025.151000,1020.902000
531.479000,794.491000,1048.624000,1048.148000,522.969000,792.757000,1047.452000,1047.644000
532.386000,802.122000,1054.471000,1053.873000,522.539000,800.228000,1053.205000,1053.331000
547.598000,810.232000,1062.484000,1061.886000,538.935000,808.330000,1061.267000,1061.374000
531.041000,802.041000,1054.329000,1053.723000,522.523000,800.119000,1053.093000,1053.199000
