Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
13.952000,8.241000,9.605000,9.272000,4.653000,6.622000,8.540000,8.860000
10.369000,8.209000,9.601000,9.269000,4.607000,6.594000,8.541000,8.855000
13.785000,8.330000,9.609000,9.276000,4.655000,6.626000,8.544000,8.864000
10.425000,8.143000,9.527000,9.190000,4.533000,6.535000,8.467000,8.781000
13.978000,8.212000,9.593000,9.260000,4.641000,6.596000,8.528000,8.848000
10.518000,8.205000,9.569000,9.244000,4.577000,6.576000,8.509000,8.823000
13.596000,8.331000,9.609000,9.276000,4.661000,6.628000,8.544000,8.864000
10.393000,8.149000,9.535000,9.209000,4.541000,6.543000,8.475000,8.789000
14.016000,8.195000,9.573000,9.240000,4.621000,6.572000,8.508000,8.828000
16.846000,8.150000,9.541000,9.209000,4.547000,6.534000,8.481000,8.795000
13.209000,8.080000,9.681000,9.429000,4.514000,6.503000,8.576000,9.014000
10.378000,8.174000,9.509000,9.174000,4.499000,6.450000,8.418000,8.760000
10.272000,8.060000,9.475000,9.145000,4.516000,6.423000,8.400000,8.747000
10.849000,8.165000,9.475000,9.144000,4.469000,6.429000,8.391000,8.756000
10.361000,8.187000,9.491000,9.165000,4.534000,6.449000,8.416000,8.740000
13.719000,8.141000,9.451000,9.116000,4.449000,6.402000,8.367000,8.714000
10.624000,8.101000,9.507000,9.181000,4.548000,6.464000,8.432000,8.785000
13.602000,8.087000,9.497000,9.162000,4.489000,6.451000,8.413000,8.760000
10.358000,8.060000,9.465000,9.139000,4.508000,6.423000,8.390000,8.743000
13.847000,8.155000,9.477000,9.145000,4.473000,6.431000,8.393000,8.740000
10.528000,8.103000,9.513000,9.187000,4.554000,6.482000,8.438000,8.785000
13.144000,8.178000,9.489000,9.151000,4.487000,6.444000,8.405000,8.758000
10.358000,8.067000,9.467000,9.141000,4.510000,6.440000,8.392000,8.745000
14.139000,8.103000,9.521000,9.186000,4.517000,6.472000,8.437000,8.784000
10.379000,8.101000,9.515000,9.193000,4.558000,6.463000,8.440000,8.793000
13.035000,8.085000,9.495000,9.160000,4.487000,6.449000,8.411000,8.758000
10.339000,8.104000,9.497000,9.171000,4.540000,6.459000,8.422000,8.775000
14.021000,8.153000,9.463000,9.127000,4.461000,6.414000,8.379000,8.726000
10.424000,8.108000,9.511000,9.188000,4.554000,6.465000,8.436000,8.789000
13.543000,8.077000,9.489000,9.154000,4.485000,6.434000,8.405000,8.752000
10.376000,8.094000,9.499000,9.172000,4.540000,6.483000,8.424000,8.777000
13.875000,8.077000,9.473000,9.141000,4.467000,6.428000,8.389000,8.736000
10.369000,8.120000,9.521000,9.198000,4.562000,6.498000,8.446000,8.799000
13.894000,8.088000,9.507000,9.172000,4.501000,6.460000,8.423000,8.770000
10.323000,8.060000,9.465000,9.138000,4.508000,6.445000,8.390000,8.743000
13.712000,8.238000,9.547000,9.209000,4.547000,6.500000,8.463000,8.810000
10.371000,8.101000,9.505000,9.179000,4.548000,6.463000,8.430000,8.783000
13.844000,8.082000,9.503000,9.178000,4.497000,6.457000,8.419000,8.770000
10.377000,8.082000,9.485000,9.155000,4.528000,6.446000,8.410000,8.763000
13.518000,8.153000,9.463000,9.128000,4.461000,6.418000,8.379000,8.726000
10.398000,8.086000,9.493000,9.167000,4.536000,6.447000,8.418000,8.771000
13.806000,8.108000,9.505000,9.170000,4.497000,6.456000,8.421000,8.768000
10.352000,8.069000,9.471000,9.145000,4.516000,6.427000,8.396000,8.743000
13.650000,8.058000,9.465000,9.132000,4.473000,6.416000,8.381000,8.730000
10.369000,8.106000,9.509000,9.187000,4.554000,6.494000,8.434000,8.787000
13.612000,8.164000,9.581000,9.247000,4.577000,6.536000,8.497000,8.846000
10.412000,8.097000,9.489000,9.159000,4.532000,6.446000,8.414000,8.767000
13.702000,8.038000,9.445000,9.139000,4.443000,6.396000,8.361000,8.714000
10.466000,8.105000,9.509000,9.186000,4.554000,6.481000,8.434000,8.781000
13.863000,8.070000,9.491000,9.164000,4.487000,6.445000,8.407000,8.754000
10.428000,8.093000,9.487000,9.160000,4.528000,6.461000,8.412000,8.759000
13.646000,8.135000,9.449000,9.110000,4.443000,6.400000,8.365000,8.712000
10.496000,8.086000,9.493000,9.184000,4.536000,6.458000,8.418000,8.774000
13.957000,8.083000,9.497000,9.166000,4.493000,6.452000,8.413000,8.760000
10.390000,8.093000,9.493000,9.160000,4.536000,6.442000,8.418000,8.771000
13.668000,8.129000,9.439000,9.104000,4.433000,6.390000,8.355000,8.702000
10.413000,8.091000,9.493000,9.167000,4.536000,6.458000,8.418000,8.773000
13.573000,8.105000,9.505000,9.170000,4.497000,6.456000,8.421000,8.768000
10.464000,8.079000,9.481000,9.155000,4.526000,6.447000,8.406000,8.759000
13.875000,8.033000,9.447000,9.110000,4.445000,6.395000,8.363000,8.710000
10.423000,8.093000,9.493000,9.167000,4.534000,6.449000,8.418000,8.773000
13.871000,8.080000,9.489000,9.154000,4.483000,6.440000,8.405000,8.752000
10.378000,8.111000,9.491000,9.165000,4.532000,6.463000,8.416000,8.763000
13.687000,8.017000,9.447000,9.115000,4.445000,6.402000,8.363000,8.716000
10.392000,8.120000,9.527000,9.204000,4.570000,6.512000,8.452000,8.805000
13.868000,8.084000,9.495000,9.161000,4.489000,6.449000,8.411000,8.758000
10.323000,8.087000,9.491000,9.168000,4.534000,6.456000,8.416000,8.769000
13.910000,8.133000,9.447000,9.128000,4.445000,6.403000,8.363000,8.710000
10.472000,8.107000,9.511000,9.184000,4.554000,6.469000,8.436000,8.783000
13.626000,8.069000,9.481000,9.146000,4.479000,6.432000,8.397000,8.744000
10.443000,8.084000,9.489000,9.163000,4.532000,6.448000,8.414000,8.761000
13.482000,8.159000,9.469000,9.137000,4.475000,6.423000,8.385000,8.732000
10.439000,8.098000,9.509000,9.186000,4.552000,6.481000,8.434000,8.787000
13.584000,8.099000,9.503000,9.168000,4.507000,6.460000,8.419000,8.766000
10.366000,8.076000,9.479000,9.152000,4.524000,6.441000,8.404000,8.757000
13.701000,8.178000,9.585000,9.251000,4.593000,6.536000,8.501000,8.848000
10.340000,8.106000,9.499000,9.173000,4.542000,6.461000,8.424000,8.777000
13.864000,8.079000,9.477000,9.157000,4.471000,6.428000,8.393000,8.740000
10.381000,8.061000,9.463000,9.137000,4.504000,6.423000,8.388000,8.741000
14.088000,8.045000,9.457000,9.151000,4.453000,6.411000,8.373000,8.724000
10.370000,8.104000,9.505000,9.179000,4.546000,6.452000,8.430000,8.783000
13.571000,8.077000,9.487000,9.157000,4.485000,6.438000,8.403000,8.752000
10.443000,8.067000,9.471000,9.145000,4.514000,6.445000,8.396000,8.743000
13.694000,8.137000,9.451000,9.116000,4.449000,6.407000,8.367000,8.714000
10.482000,8.109000,9.507000,9.181000,4.550000,6.488000,8.432000,8.779000
13.879000,8.047000,9.471000,9.146000,4.469000,6.425000,8.387000,8.734000
10.387000,8.083000,9.469000,9.147000,4.510000,6.448000,8.394000,8.747000
13.712000,8.065000,9.475000,9.142000,4.475000,6.426000,8.391000,8.740000
10.379000,8.113000,9.503000,9.177000,4.544000,6.472000,8.428000,8.781000
13.681000,8.165000,9.487000,9.152000,4.487000,6.441000,8.403000,8.750000
10.388000,8.078000,9.479000,9.153000,4.520000,6.439000,8.404000,8.757000
13.713000,8.060000,9.477000,9.144000,4.479000,6.428000,8.393000,8.742000
10.404000,8.102000,9.503000,9.181000,4.544000,6.468000,8.427000,8.781000
13.540000,8.099000,9.493000,9.158000,4.489000,6.452000,8.409000,8.756000
10.385000,8.149000,9.551000,9.225000,4.594000,6.524000,8.476000,8.823000
13.650000,8.031000,9.459000,9.124000,4.457000,6.413000,8.375000,8.728000
10.379000,8.090000,9.493000,9.170000,4.538000,6.450000,8.418000,8.771000
13.905000,8.077000,9.499000,9.168000,4.503000,6.450000,8.415000,8.762000
10.418000,8.093000,9.487000,9.164000,4.528000,6.469000,8.412000,8.768000
13.827000,8.027000,9.453000,9.118000,4.447000,6.414000,8.369000,8.716000
10.369000,8.085000,9.489000,9.163000,4.532000,6.462000,8.414000,8.761000
13.634000,8.199000,9.509000,9.179000,4.507000,6.460000,8.425000,8.774000
10.407000,8.089000,9.487000,9.164000,4.530000,6.447000,8.412000,8.765000
13.649000,8.048000,9.455000,9.123000,4.451000,6.406000,8.371000,8.718000
10.469000,8.096000,9.515000,9.190000,4.556000,6.475000,8.440000,8.787000
13.580000,8.076000,9.491000,9.160000,4.483000,6.442000,8.407000,8.754000
10.324000,8.075000,9.477000,9.151000,4.518000,6.439000,8.402000,8.755000
13.946000,8.160000,9.469000,9.137000,4.467000,6.420000,8.385000,8.732000
10.394000,8.080000,9.485000,9.159000,4.528000,6.446000,8.410000,8.768000
13.817000,8.085000,9.505000,9.173000,4.499000,6.459000,8.421000,8.775000
10.348000,8.127000,9.529000,9.199000,4.570000,6.502000,8.454000,8.801000
13.634000,8.041000,9.455000,9.120000,4.453000,6.409000,8.371000,8.718000
10.431000,8.108000,9.511000,9.188000,4.554000,6.483000,8.436000,8.789000
14.164000,8.050000,9.469000,9.137000,4.467000,6.423000,8.385000,8.736000
10.446000,8.087000,9.493000,9.169000,4.536000,6.448000,8.418000,8.765000
13.399000,8.142000,9.453000,9.115000,4.449000,6.399000,8.369000,8.716000
10.390000,8.134000,9.541000,9.192000,4.562000,6.473000,8.444000,8.797000
14.770000,8.299000,9.627000,9.290000,4.637000,6.567000,8.543000,8.888000
10.341000,8.087000,9.475000,9.149000,4.514000,6.431000,8.400000,8.753000
13.421000,8.222000,9.531000,9.196000,4.529000,6.482000,8.447000,8.794000
10.448000,8.085000,9.497000,9.171000,4.542000,6.465000,8.422000,8.769000
13.620000,8.065000,9.491000,9.158000,4.487000,6.442000,8.407000,8.756000
10.336000,8.087000,9.485000,9.159000,4.524000,6.446000,8.410000,8.763000
13.530000,8.224000,9.533000,9.197000,4.527000,6.484000,8.449000,8.796000
10.358000,8.090000,9.491000,9.162000,4.530000,6.463000,8.416000,8.769000
13.570000,8.092000,9.503000,9.174000,4.501000,6.456000,8.419000,8.766000
10.460000,8.091000,9.491000,9.161000,4.530000,6.452000,8.416000,8.763000
13.881000,8.071000,9.481000,9.176000,4.479000,6.427000,8.397000,8.744000
10.461000,8.086000,9.489000,9.167000,4.530000,6.449000,8.414000,8.761000
13.549000,8.045000,9.479000,9.144000,4.475000,6.433000,8.395000,8.742000
10.495000,8.065000,9.467000,9.145000,4.508000,6.441000,8.392000,8.750000
13.590000,8.147000,9.457000,9.118000,4.451000,6.411000,8.373000,8.720000
10.372000,8.080000,9.495000,9.172000,4.538000,6.470000,8.420000,8.773000
13.458000,8.086000,9.501000,9.170000,4.499000,6.452000,8.417000,8.764000
10.443000,8.135000,9.527000,9.201000,4.568000,6.479000,8.452000,8.808000
13.804000,8.044000,9.451000,9.116000,4.449000,6.402000,8.367000,8.714000
10.370000,8.117000,9.519000,9.202000,4.560000,6.476000,8.444000,8.797000
13.148000,8.092000,9.497000,9.162000,4.493000,6.455000,8.413000,8.766000
10.340000,8.076000,9.481000,9.160000,4.520000,6.454000,8.406000,8.759000
13.956000,8.082000,9.481000,9.146000,4.473000,6.432000,8.397000,8.744000
10.464000,8.106000,9.509000,9.191000,4.552000,6.469000,8.434000,8.787000
13.607000,8.020000,9.471000,9.139000,4.469000,6.422000,8.387000,8.734000
10.409000,8.061000,9.465000,9.135000,4.506000,6.441000,8.390000,8.737000
13.895000,8.075000,9.483000,9.177000,4.481000,6.434000,8.399000,8.746000
10.505000,8.097000,9.493000,9.167000,4.532000,6.451000,8.418000,8.771000
13.877000,8.065000,9.481000,9.154000,4.479000,6.432000,8.397000,8.750000
10.383000,8.070000,9.475000,9.149000,4.516000,6.433000,8.400000,8.753000
13.636000,8.155000,9.469000,9.140000,4.461000,6.420000,8.385000,8.732000
10.377000,8.084000,9.487000,9.176000,4.528000,6.459000,8.412000,8.767000
13.549000,8.107000,9.503000,9.179000,4.497000,6.457000,8.419000,8.766000
10.375000,8.173000,9.577000,9.255000,4.620000,6.534000,8.502000,8.855000
13.612000,8.176000,9.481000,9.146000,4.479000,6.432000,8.397000,8.744000
10.421000,8.089000,9.491000,9.167000,4.534000,6.458000,8.416000,8.763000
13.655000,8.062000,9.473000,9.138000,4.469000,6.424000,8.389000,8.742000
10.355000,8.081000,9.489000,9.165000,4.528000,6.434000,8.414000,8.767000
13.579000,8.152000,9.477000,9.141000,4.473000,6.431000,8.393000,8.742000
10.412000,8.101000,9.495000,9.165000,4.536000,6.454000,8.420000,8.773000
13.832000,8.091000,9.501000,9.169000,4.501000,6.452000,8.417000,8.764000
10.375000,8.074000,9.475000,9.149000,4.520000,6.419000,8.400000,8.753000
13.747000,8.052000,9.465000,9.130000,4.467000,6.416000,8.381000,8.728000
10.473000,8.114000,9.507000,9.185000,4.548000,6.460000,8.432000,8.779000
13.561000,8.045000,9.469000,9.139000,4.463000,6.420000,8.385000,8.734000
10.368000,8.093000,9.489000,9.163000,4.532000,6.457000,8.414000,8.767000
13.909000,8.165000,9.473000,9.138000,4.467000,6.430000,8.389000,8.736000
10.409000,8.155000,9.559000,9.233000,4.600000,6.523000,8.484000,8.837000
13.584000,8.095000,9.493000,9.158000,4.487000,6.441000,8.409000,8.756000
10.382000,8.060000,9.467000,9.144000,4.508000,6.434000,8.392000,8.745000
13.657000,8.041000,9.465000,9.127000,4.459000,6.416000,8.381000,8.728000
10.443000,8.082000,9.485000,9.155000,4.526000,6.442000,8.410000,8.765000
13.662000,8.075000,9.499000,9.164000,4.499000,6.450000,8.415000,8.762000
10.373000,8.089000,9.483000,9.157000,4.522000,6.447000,8.408000,8.761000
13.861000,8.037000,9.447000,9.119000,4.445000,6.398000,8.363000,8.710000
10.379000,8.082000,9.487000,9.157000,4.526000,6.445000,8.412000,8.765000
13.864000,8.085000,9.491000,9.156000,4.487000,6.445000,8.407000,8.754000
10.475000,8.080000,9.485000,9.159000,4.524000,6.430000,8.410000,8.757000
13.506000,8.054000,9.457000,9.125000,4.453000,6.408000,8.373000,8.726000
10.364000,8.103000,9.513000,9.187000,4.552000,6.472000,8.438000,8.791000
13.793000,8.068000,9.477000,9.146000,4.479000,6.428000,8.393000,8.740000
10.331000,8.068000,9.475000,9.148000,4.518000,6.455000,8.400000,8.753000
13.989000,8.150000,9.459000,9.127000,4.457000,6.410000,8.375000,8.722000
10.391000,8.108000,9.509000,9.179000,4.548000,6.485000,8.434000,8.787000
13.562000,8.033000,9.467000,9.138000,4.465000,6.421000,8.383000,8.736000
10.496000,8.090000,9.489000,9.160000,4.528000,6.451000,8.414000,8.761000
13.645000,8.119000,9.433000,9.104000,4.425000,6.384000,8.349000,8.696000
10.344000,8.165000,9.563000,9.241000,4.604000,6.531000,8.488000,8.835000
13.413000,8.070000,9.473000,9.138000,4.469000,6.420000,8.389000,8.742000
10.333000,8.080000,9.481000,9.152000,4.520000,6.455000,8.406000,8.753000
13.837000,8.034000,9.445000,9.110000,4.441000,6.399000,8.361000,8.708000
10.366000,8.105000,9.503000,9.177000,4.548000,6.477000,8.428000,8.781000
13.819000,8.076000,9.485000,9.167000,4.483000,6.439000,8.401000,8.748000
10.418000,8.100000,9.503000,9.173000,4.546000,6.460000,8.428000,8.781000
13.628000,8.057000,9.453000,9.118000,4.449000,6.415000,8.369000,8.716000
10.432000,8.110000,9.509000,9.187000,4.554000,6.469000,8.434000,8.787000
13.870000,8.065000,9.475000,9.142000,4.473000,6.426000,8.391000,8.738000
10.363000,8.082000,9.489000,9.163000,4.532000,6.465000,8.414000,8.767000
13.819000,8.148000,9.459000,9.124000,4.453000,6.410000,8.375000,8.722000
10.418000,8.119000,9.527000,9.206000,4.570000,6.512000,8.452000,8.805000
13.566000,8.060000,9.473000,9.145000,4.471000,6.418000,8.389000,8.736000
10.360000,8.062000,9.477000,9.154000,4.518000,6.437000,8.402000,8.755000
13.758000,8.225000,9.539000,9.200000,4.535000,6.485000,8.455000,8.802000
10.452000,8.115000,9.515000,9.189000,4.554000,6.460000,8.440000,8.787000
12.907000,8.086000,9.485000,9.146000,4.483000,6.437000,8.401000,8.748000
10.356000,8.096000,9.489000,9.166000,4.532000,6.460000,8.414000,8.767000
13.867000,8.163000,9.473000,9.138000,4.469000,6.424000,8.389000,8.736000
10.370000,8.094000,9.511000,9.185000,4.552000,6.484000,8.436000,8.783000
13.701000,8.078000,9.491000,9.156000,4.485000,6.445000,8.407000,8.754000
10.363000,8.082000,9.473000,9.150000,4.514000,6.441000,8.398000,8.751000
13.890000,8.034000,9.441000,9.106000,4.443000,6.396000,8.357000,8.704000
10.404000,8.091000,9.505000,9.183000,4.550000,6.477000,8.430000,8.783000
13.878000,8.067000,9.475000,9.139000,4.469000,6.426000,8.391000,8.738000
10.382000,8.073000,9.473000,9.144000,4.514000,6.439000,8.398000,8.751000
13.808000,8.147000,9.469000,9.138000,4.469000,6.424000,8.385000,8.736000
10.493000,8.095000,9.499000,9.170000,4.540000,6.456000,8.424000,8.771000
13.603000,8.087000,9.487000,9.152000,4.481000,6.438000,8.403000,8.750000
10.375000,8.079000,9.483000,9.157000,4.526000,6.446000,8.408000,8.761000
13.803000,8.130000,9.447000,9.112000,4.445000,6.401000,8.363000,8.710000
10.419000,8.107000,9.497000,9.171000,4.538000,6.456000,8.422000,8.777000
13.675000,8.071000,9.495000,9.163000,4.489000,6.452000,8.411000,8.758000
10.472000,8.078000,9.485000,9.159000,4.528000,6.437000,8.410000,8.757000
13.189000,8.063000,9.479000,9.145000,4.479000,6.433000,8.395000,8.742000
10.373000,8.131000,9.523000,9.204000,4.564000,6.483000,8.448000,8.801000
13.635000,8.185000,9.581000,9.249000,4.575000,6.536000,8.497000,8.844000
10.359000,8.089000,9.491000,9.161000,4.532000,6.477000,8.416000,8.763000
14.072000,8.039000,9.463000,9.132000,4.457000,6.418000,8.379000,8.732000
10.377000,8.124000,9.529000,9.203000,4.574000,6.490000,8.454000,8.807000
13.590000,8.069000,9.483000,9.151000,4.483000,6.434000,8.399000,8.748000
10.367000,8.133000,9.543000,9.216000,4.582000,6.497000,8.468000,8.821000
13.215000,8.165000,9.475000,9.140000,4.467000,6.426000,8.391000,8.744000
10.344000,8.102000,9.503000,9.177000,4.542000,6.460000,8.428000,8.781000
13.628000,8.065000,9.471000,9.136000,4.465000,6.422000,8.387000,8.734000
10.378000,8.098000,9.501000,9.175000,4.540000,6.472000,8.426000,8.779000
13.552000,8.076000,9.471000,9.136000,4.467000,6.422000,8.387000,8.734000
10.465000,8.120000,9.527000,9.201000,4.566000,6.484000,8.452000,8.805000
13.372000,8.161000,9.471000,9.136000,4.469000,6.425000,8.387000,8.734000
10.332000,8.089000,9.485000,9.161000,4.524000,6.453000,8.410000,8.763000
13.628000,8.094000,9.505000,9.173000,4.499000,6.457000,8.421000,8.774000
10.365000,8.107000,9.511000,9.184000,4.550000,6.473000,8.436000,8.789000
13.696000,8.139000,9.537000,9.202000,4.535000,6.488000,8.453000,8.800000
10.426000,8.062000,9.469000,9.147000,4.510000,6.417000,8.394000,8.747000
13.988000,8.060000,9.471000,9.136000,4.465000,6.422000,8.387000,8.734000
10.368000,8.101000,9.503000,9.177000,4.542000,6.471000,8.428000,8.781000
13.805000,8.075000,9.489000,9.154000,4.489000,6.440000,8.405000,8.758000
10.422000,8.081000,9.499000,9.173000,4.538000,6.457000,8.424000,8.771000
13.526000,8.142000,9.451000,9.118000,4.451000,6.396000,8.367000,8.714000
10.451000,8.095000,9.499000,9.177000,4.544000,6.472000,8.424000,8.777000
10.808000,8.155000,9.469000,9.138000,4.463000,6.425000,8.385000,8.732000
10.435000,8.199000,9.505000,9.178000,4.550000,6.463000,8.427000,8.783000
10.233000,8.152000,9.475000,9.142000,4.469000,6.439000,8.390000,8.744000
10.765000,8.207000,9.519000,9.201000,4.554000,6.470000,8.444000,8.795000
10.343000,8.161000,9.475000,9.140000,4.473000,6.427000,8.391000,8.752000
12.132000,8.213000,9.515000,9.188000,4.554000,6.483000,8.440000,8.787000
10.287000,8.055000,9.459000,9.127000,4.453000,6.449000,8.375000,8.722000
14.256000,8.107000,9.519000,9.191000,4.546000,6.484000,8.444000,8.795000
10.477000,8.067000,9.479000,9.144000,4.475000,6.463000,8.395000,8.750000
13.622000,8.108000,9.515000,9.189000,4.554000,6.487000,8.440000,8.787000
10.335000,8.044000,9.459000,9.124000,4.457000,6.422000,8.375000,8.728000
13.918000,8.100000,9.487000,9.161000,4.528000,6.444000,8.412000,8.759000
10.311000,8.053000,9.465000,9.130000,4.461000,6.436000,8.381000,8.734000
13.954000,8.279000,9.585000,9.262000,4.626000,6.542000,8.510000,8.857000
10.309000,8.054000,9.465000,9.130000,4.463000,6.416000,8.381000,8.734000
13.964000,8.089000,9.497000,9.199000,4.538000,6.455000,8.422000,8.769000
10.291000,8.060000,9.461000,9.127000,4.453000,6.430000,8.377000,8.724000
13.948000,8.221000,9.527000,9.201000,4.570000,6.488000,8.452000,8.805000
10.334000,8.041000,9.457000,9.122000,4.453000,6.408000,8.373000,8.726000
13.682000,8.096000,9.499000,9.175000,4.544000,6.455000,8.424000,8.773000
10.380000,8.068000,9.475000,9.140000,4.473000,6.432000,8.391000,8.738000
13.645000,8.224000,9.525000,9.201000,4.568000,6.482000,8.450000,8.799000
10.271000,8.036000,9.449000,9.114000,4.451000,6.400000,8.365000,8.712000
13.957000,8.103000,9.509000,9.183000,4.552000,6.466000,8.434000,8.787000
10.283000,8.062000,9.473000,9.156000,4.467000,6.424000,8.389000,8.736000
13.920000,8.107000,9.513000,9.186000,4.554000,6.475000,8.438000,8.785000
10.315000,8.023000,9.435000,9.103000,4.431000,6.399000,8.351000,8.704000
13.986000,8.102000,9.509000,9.187000,4.552000,6.466000,8.434000,8.787000
10.389000,8.062000,9.483000,9.148000,4.477000,6.459000,8.399000,8.746000
13.932000,8.211000,9.513000,9.187000,4.554000,6.485000,8.438000,8.785000
10.397000,8.043000,9.455000,9.116000,4.453000,6.421000,8.371000,8.724000
14.001000,8.080000,9.479000,9.153000,4.520000,6.439000,8.404000,8.751000
10.437000,8.162000,9.569000,9.243000,4.565000,6.529000,8.485000,8.832000
13.655000,8.221000,9.527000,9.201000,4.572000,6.485000,8.452000,8.799000
10.278000,8.049000,9.461000,9.126000,4.457000,6.433000,8.377000,8.724000
14.003000,8.093000,9.495000,9.169000,4.536000,6.452000,8.420000,8.767000
10.355000,8.093000,9.503000,9.165000,4.501000,6.471000,8.419000,8.772000
13.681000,8.201000,9.507000,9.185000,4.546000,6.478000,8.432000,8.785000
10.379000,8.088000,9.495000,9.160000,4.489000,6.460000,8.411000,8.764000
13.741000,8.092000,9.491000,9.158000,4.532000,6.455000,8.416000,8.763000
10.308000,8.045000,9.463000,9.123000,4.457000,6.417000,8.379000,8.726000
13.974000,8.118000,9.529000,9.200000,4.572000,6.486000,8.454000,8.801000
10.302000,8.141000,9.531000,9.196000,4.525000,6.484000,8.447000,8.800000
13.739000,8.098000,9.505000,9.177000,4.548000,6.462000,8.430000,8.777000
10.395000,8.071000,9.475000,9.136000,4.475000,6.437000,8.391000,8.738000
14.009000,8.215000,9.521000,9.208000,4.566000,6.479000,8.446000,8.793000
10.332000,8.059000,9.463000,9.128000,4.461000,6.416000,8.379000,8.726000
13.724000,8.091000,9.481000,9.155000,4.524000,6.445000,8.406000,8.753000
10.275000,8.053000,9.465000,9.122000,4.457000,6.431000,8.381000,8.728000
13.904000,8.213000,9.519000,9.193000,4.564000,6.473000,8.444000,8.791000
10.329000,8.118000,9.521000,9.183000,4.519000,6.503000,8.437000,8.784000
13.488000,8.177000,9.581000,9.255000,4.622000,6.538000,8.506000,8.859000
10.380000,8.103000,9.509000,9.177000,4.505000,6.460000,8.425000,8.778000
13.936000,8.197000,9.503000,9.207000,4.546000,6.460000,8.428000,8.781000
10.270000,8.036000,9.443000,9.108000,4.437000,6.394000,8.359000,8.712000
13.941000,8.108000,9.511000,9.203000,4.554000,6.468000,8.436000,8.789000
10.295000,8.069000,9.481000,9.149000,4.479000,6.432000,8.397000,8.750000
13.738000,8.130000,9.523000,9.198000,4.568000,6.480000,8.448000,8.801000
10.306000,8.151000,9.539000,9.198000,4.537000,6.500000,8.455000,8.808000
13.902000,8.080000,9.483000,9.187000,4.526000,6.440000,8.408000,8.755000
10.294000,8.092000,9.501000,9.166000,4.497000,6.476000,8.417000,8.764000
13.938000,8.211000,9.517000,9.215000,4.558000,6.478000,8.442000,8.798000
10.368000,8.050000,9.459000,9.128000,4.453000,6.419000,8.375000,8.722000
