Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.392000,5.996000,6.585000,6.247000,3.079000,4.268000,5.509000,5.857000
8.838000,5.986000,6.581000,6.247000,3.060000,4.261000,5.506000,5.868000
9.435000,5.996000,6.585000,6.247000,3.079000,4.267000,5.509000,5.857000
10.601000,6.006000,6.601000,6.267000,3.084000,4.281000,5.526000,5.876000
8.932000,5.982000,6.571000,6.233000,3.061000,4.269000,5.489000,5.843000
9.344000,5.994000,6.589000,6.255000,3.066000,4.269000,5.514000,5.864000
8.856000,6.006000,6.595000,6.257000,3.085000,4.278000,5.519000,5.867000
9.721000,5.986000,6.581000,6.247000,3.066000,4.276000,5.506000,5.856000
10.647000,5.989000,6.583000,6.245000,3.073000,4.266000,5.507000,5.855000
8.968000,6.004000,6.599000,6.265000,3.078000,4.294000,5.535000,5.874000
9.360000,5.990000,6.579000,6.241000,3.075000,4.262000,5.503000,5.849000
8.911000,5.982000,6.577000,6.243000,3.056000,4.257000,5.502000,5.852000
9.461000,5.992000,6.581000,6.243000,3.075000,4.264000,5.505000,5.853000
10.561000,5.979000,6.579000,6.245000,3.062000,4.259000,5.504000,5.854000
9.036000,5.992000,6.581000,6.243000,3.075000,4.279000,5.483000,5.853000
9.429000,5.992000,6.587000,6.253000,3.066000,4.267000,5.511000,5.862000
8.879000,6.008000,6.597000,6.259000,3.087000,4.280000,5.521000,5.869000
9.419000,6.012000,6.607000,6.273000,3.086000,4.284000,5.532000,5.882000
10.589000,5.997000,6.593000,6.255000,3.083000,4.276000,5.517000,5.865000
8.969000,6.000000,6.595000,6.261000,3.078000,4.279000,5.520000,5.870000
9.399000,5.978000,6.567000,6.229000,3.057000,4.250000,5.491000,5.839000
8.906000,6.006000,6.601000,6.267000,3.082000,4.281000,5.526000,5.875000
9.455000,5.990000,6.579000,6.241000,3.069000,4.261000,5.503000,5.847000
10.557000,5.980000,6.581000,6.247000,3.064000,4.261000,5.506000,5.856000
8.914000,6.012000,6.601000,6.263000,3.095000,4.280000,5.503000,5.871000
9.390000,6.002000,6.597000,6.263000,3.080000,4.277000,5.519000,5.872000
8.884000,6.012000,6.601000,6.263000,3.095000,4.284000,5.525000,5.880000
9.362000,6.002000,6.597000,6.260000,3.082000,4.277000,5.522000,5.872000
10.596000,5.991000,6.585000,6.247000,3.075000,4.268000,5.509000,5.857000
8.998000,6.009000,6.603000,6.269000,3.082000,4.298000,5.528000,5.878000
9.342000,5.986000,6.575000,6.237000,3.071000,4.258000,5.499000,5.847000
8.836000,5.990000,6.585000,6.251000,3.068000,4.265000,5.510000,5.864000
9.356000,5.980000,6.569000,6.231000,3.052000,4.267000,5.493000,5.840000
10.642000,5.988000,6.583000,6.249000,3.072000,4.263000,5.508000,5.855000
9.009000,5.996000,6.585000,6.247000,3.075000,4.283000,5.503000,5.855000
9.405000,6.026000,6.621000,6.287000,3.100000,4.301000,5.543000,5.896000
8.846000,5.988000,6.577000,6.239000,3.067000,4.260000,5.501000,5.847000
9.735000,5.998000,6.593000,6.259000,3.072000,4.273000,5.518000,5.868000
10.695000,5.981000,6.585000,6.247000,3.079000,4.268000,5.509000,5.857000
8.989000,5.996000,6.591000,6.257000,3.074000,4.286000,5.516000,5.866000
9.394000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.851000
8.935000,6.004000,6.599000,6.265000,3.080000,4.279000,5.524000,5.900000
9.351000,5.988000,6.577000,6.239000,3.071000,4.260000,5.501000,5.849000
10.560000,5.985000,6.595000,6.261000,3.080000,4.275000,5.520000,5.870000
8.920000,6.002000,6.591000,6.253000,3.085000,4.274000,5.505000,5.861000
9.367000,5.978000,6.573000,6.239000,3.050000,4.253000,5.498000,5.848000
8.854000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.853000
9.389000,5.982000,6.583000,6.249000,3.068000,4.263000,5.508000,5.858000
10.708000,6.012000,6.601000,6.263000,3.095000,4.284000,5.525000,5.873000
8.938000,5.992000,6.587000,6.253000,3.066000,4.267000,5.517000,5.862000
9.423000,5.998000,6.587000,6.249000,3.077000,4.270000,5.511000,5.859000
8.819000,5.984000,6.579000,6.245000,3.064000,4.259000,5.503000,5.870000
9.470000,6.006000,6.595000,6.257000,3.089000,4.278000,5.519000,5.867000
10.628000,5.976000,6.571000,6.237000,3.052000,4.251000,5.496000,5.846000
8.880000,5.992000,6.581000,6.243000,3.071000,4.279000,5.505000,5.853000
9.341000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
8.924000,6.000000,6.589000,6.251000,3.083000,4.272000,5.513000,5.859000
9.394000,5.988000,6.583000,6.249000,3.068000,4.263000,5.508000,5.858000
10.778000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.851000
8.947000,5.988000,6.583000,6.249000,3.064000,4.278000,5.523000,5.858000
9.393000,5.986000,6.575000,6.237000,3.069000,4.258000,5.499000,5.847000
8.923000,5.984000,6.579000,6.245000,3.060000,4.259000,5.504000,5.865000
9.427000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.846000
10.600000,5.980000,6.575000,6.241000,3.056000,4.255000,5.500000,5.850000
9.029000,6.032000,6.621000,6.283000,3.111000,4.304000,5.546000,5.891000
9.384000,6.002000,6.597000,6.263000,3.076000,4.277000,5.522000,5.872000
9.039000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.856000
9.430000,5.982000,6.577000,6.243000,3.060000,4.257000,5.502000,5.849000
10.765000,5.996000,6.585000,6.247000,3.079000,4.268000,5.509000,5.855000
8.926000,5.974000,6.569000,6.235000,3.050000,4.264000,5.495000,5.844000
9.345000,5.992000,6.581000,6.243000,3.077000,4.264000,5.505000,5.853000
8.822000,5.974000,6.569000,6.235000,3.057000,4.249000,5.494000,5.844000
9.465000,5.998000,6.587000,6.249000,3.077000,4.285000,5.511000,5.857000
10.905000,5.984000,6.579000,6.245000,3.062000,4.259000,5.504000,5.854000
8.888000,5.984000,6.573000,6.235000,3.063000,4.265000,5.479000,5.843000
9.404000,6.012000,6.607000,6.273000,3.088000,4.287000,5.532000,5.882000
8.837000,5.994000,6.583000,6.245000,3.073000,4.266000,5.507000,5.853000
9.821000,5.990000,6.585000,6.251000,3.064000,4.265000,5.510000,5.860000
10.580000,6.000000,6.589000,6.251000,3.079000,4.272000,5.513000,5.859000
8.980000,5.996000,6.591000,6.257000,3.070000,4.286000,5.516000,5.866000
9.453000,5.984000,6.573000,6.235000,3.069000,4.256000,5.497000,5.845000
8.882000,5.984000,6.579000,6.242000,3.058000,4.259000,5.516000,5.876000
9.321000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.856000
8.997000,5.984000,6.579000,6.245000,3.065000,4.259000,5.504000,5.840000
9.314000,5.984000,6.573000,6.235000,3.063000,4.256000,5.497000,5.849000
8.874000,5.982000,6.577000,6.243000,3.062000,4.257000,5.502000,5.858000
9.418000,5.984000,6.573000,6.235000,3.063000,4.247000,5.497000,5.845000
10.669000,5.989000,6.591000,6.257000,3.072000,4.271000,5.516000,5.866000
9.059000,6.022000,6.611000,6.273000,3.101000,4.309000,5.535000,5.883000
9.481000,5.984000,6.579000,6.245000,3.056000,4.259000,5.504000,5.854000
8.879000,6.130000,6.719000,6.369000,3.213000,4.402000,5.643000,6.006000
9.441000,6.048000,6.643000,6.307000,3.123000,4.323000,5.562000,5.918000
8.841000,5.998000,6.587000,6.249000,3.074000,4.270000,5.511000,5.849000
9.344000,5.986000,6.581000,6.247000,3.070000,4.261000,5.506000,5.853000
8.863000,6.014000,6.603000,6.265000,3.097000,4.286000,5.527000,5.884000
9.370000,5.988000,6.583000,6.249000,3.070000,4.263000,5.508000,5.857000
10.683000,5.971000,6.575000,6.237000,3.065000,4.258000,5.499000,5.845000
9.033000,5.986000,6.581000,6.247000,3.064000,4.261000,5.506000,5.856000
9.337000,5.988000,6.577000,6.239000,3.067000,4.260000,5.501000,5.849000
8.882000,5.980000,6.579000,6.250000,3.062000,4.259000,5.508000,5.860000
9.323000,6.000000,6.589000,6.251000,3.083000,4.272000,5.513000,5.861000
8.841000,5.976000,6.571000,6.237000,3.054000,4.251000,5.496000,5.861000
9.486000,6.062000,6.651000,6.313000,3.145000,4.334000,5.575000,5.921000
8.819000,5.984000,6.579000,6.245000,3.058000,4.259000,5.504000,5.854000
8.836000,5.996000,6.585000,6.247000,3.075000,4.266000,5.509000,5.857000
12.213000,5.994000,6.589000,6.255000,3.070000,4.269000,5.514000,5.864000
8.919000,5.996000,6.585000,6.247000,3.075000,4.268000,5.487000,5.857000
9.368000,5.994000,6.589000,6.255000,3.066000,4.269000,5.514000,5.864000
8.855000,6.000000,6.589000,6.251000,3.079000,4.272000,5.513000,5.869000
9.366000,5.998000,6.593000,6.259000,3.072000,4.273000,5.518000,5.868000
10.628000,6.066000,6.655000,6.317000,3.145000,4.338000,5.577000,5.927000
8.939000,6.060000,6.655000,6.321000,3.144000,4.335000,5.580000,5.928000
9.382000,6.012000,6.601000,6.263000,3.091000,4.284000,5.525000,5.873000
8.823000,5.978000,6.573000,6.239000,3.052000,4.253000,5.498000,5.851000
9.478000,6.002000,6.591000,6.253000,3.081000,4.289000,5.515000,5.863000
10.793000,5.988000,6.583000,6.249000,3.064000,4.263000,5.508000,5.858000
8.902000,6.004000,6.593000,6.255000,3.087000,4.276000,5.496000,5.863000
9.329000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
8.809000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.849000
8.840000,5.986000,6.577000,6.243000,3.062000,4.256000,5.502000,5.852000
11.756000,6.010000,6.599000,6.261000,3.093000,4.267000,5.523000,5.869000
8.985000,6.006000,6.601000,6.267000,3.080000,4.296000,5.526000,5.876000
9.500000,5.996000,6.585000,6.247000,3.069000,4.268000,5.509000,5.855000
8.834000,5.988000,6.583000,6.249000,3.066000,4.263000,5.508000,5.862000
9.384000,6.052000,6.641000,6.303000,3.135000,4.324000,5.562000,5.913000
10.673000,5.981000,6.579000,6.245000,3.060000,4.259000,5.504000,5.854000
8.878000,6.014000,6.603000,6.265000,3.091000,4.301000,5.521000,5.875000
9.365000,5.992000,6.587000,6.253000,3.068000,4.267000,5.512000,5.862000
9.065000,6.012000,6.601000,6.263000,3.091000,4.284000,5.525000,5.873000
9.371000,5.986000,6.581000,6.247000,3.070000,4.261000,5.506000,5.853000
10.714000,5.996000,6.585000,6.247000,3.075000,4.268000,5.509000,5.857000
8.859000,5.978000,6.573000,6.239000,3.054000,4.260000,5.498000,5.848000
9.382000,6.023000,6.615000,6.277000,3.107000,4.298000,5.539000,5.887000
8.895000,5.988000,6.583000,6.249000,3.066000,4.263000,5.508000,5.858000
9.853000,5.989000,6.589000,6.251000,3.083000,4.268000,5.513000,5.861000
10.644000,5.981000,6.583000,6.249000,3.062000,4.263000,5.508000,5.858000
8.897000,5.974000,6.563000,6.225000,3.053000,4.246000,5.465000,5.835000
9.421000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
8.913000,5.982000,6.571000,6.233000,3.061000,4.254000,5.495000,5.844000
9.332000,5.992000,6.587000,6.253000,3.072000,4.267000,5.512000,5.862000
10.813000,5.996000,6.585000,6.247000,3.079000,4.268000,5.509000,5.855000
9.018000,5.984000,6.579000,6.245000,3.060000,4.274000,5.504000,5.854000
9.387000,5.996000,6.585000,6.247000,3.075000,4.268000,5.509000,5.857000
8.910000,5.986000,6.581000,6.247000,3.064000,4.261000,5.506000,5.859000
9.395000,6.062000,6.651000,6.313000,3.145000,4.348000,5.573000,5.923000
10.793000,6.004000,6.599000,6.265000,3.082000,4.279000,5.524000,5.874000
8.961000,5.994000,6.583000,6.245000,3.073000,4.266000,5.486000,5.855000
9.428000,6.088000,6.683000,6.349000,3.160000,4.363000,5.601000,5.958000
8.869000,6.042000,6.631000,6.296000,3.125000,4.314000,5.553000,5.909000
9.389000,5.990000,6.585000,6.251000,3.068000,4.265000,5.510000,5.860000
10.708000,6.011000,6.601000,6.263000,3.095000,4.284000,5.525000,5.871000
8.902000,5.984000,6.579000,6.245000,3.060000,4.274000,5.505000,5.854000
9.384000,5.994000,6.583000,6.245000,3.079000,4.266000,5.507000,5.855000
8.838000,5.988000,6.583000,6.249000,3.062000,4.263000,5.508000,5.858000
9.704000,5.998000,6.587000,6.249000,3.077000,4.270000,5.511000,5.859000
10.663000,5.990000,6.585000,6.251000,3.068000,4.265000,5.510000,5.860000
8.967000,6.000000,6.589000,6.251000,3.079000,4.287000,5.491000,5.861000
9.381000,6.006000,6.601000,6.267000,3.086000,4.281000,5.526000,5.876000
8.848000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.866000
9.526000,6.004000,6.599000,6.265000,3.078000,4.279000,5.524000,5.874000
10.629000,6.006000,6.595000,6.257000,3.085000,4.278000,5.519000,5.867000
8.870000,5.978000,6.573000,6.239000,3.054000,4.268000,5.513000,5.848000
9.403000,5.980000,6.569000,6.231000,3.065000,4.252000,5.493000,5.841000
8.843000,5.994000,6.589000,6.255000,3.068000,4.269000,5.514000,5.864000
9.716000,5.990000,6.579000,6.241000,3.073000,4.262000,5.503000,5.851000
10.701000,5.994000,6.601000,6.267000,3.086000,4.281000,5.526000,5.876000
8.913000,5.986000,6.575000,6.237000,3.065000,4.273000,5.478000,5.847000
9.393000,5.978000,6.573000,6.239000,3.050000,4.253000,5.498000,5.848000
8.874000,5.994000,6.583000,6.245000,3.073000,4.266000,5.507000,5.858000
9.493000,6.012000,6.601000,6.267000,3.080000,4.296000,5.526000,5.876000
10.673000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.855000
8.949000,6.002000,6.597000,6.263000,3.074000,4.292000,5.522000,5.872000
9.355000,6.040000,6.631000,6.293000,3.119000,4.312000,5.551000,5.903000
8.860000,5.990000,6.585000,6.251000,3.070000,4.265000,5.510000,5.857000
9.534000,5.976000,6.565000,6.227000,3.055000,4.248000,5.491000,5.835000
10.679000,6.068000,6.663000,6.329000,3.144000,4.343000,5.585000,5.938000
8.927000,6.008000,6.597000,6.259000,3.087000,4.277000,5.499000,5.869000
9.489000,5.984000,6.579000,6.245000,3.062000,4.259000,5.504000,5.854000
16.976000,12.322000,14.824000,12.956000,3.081000,10.515000,13.801000,12.654000
9.068000,6.325000,6.868000,6.535000,3.018000,4.554000,5.783000,6.130000
9.339000,6.049000,6.605000,6.270000,3.091000,4.320000,5.542000,5.887000
8.852000,6.048000,6.593000,6.255000,3.098000,4.301000,5.537000,5.867000
9.332000,6.052000,6.613000,6.272000,3.099000,4.320000,5.546000,5.879000
8.874000,6.070000,6.615000,6.273000,3.102000,4.309000,5.549000,5.866000
9.393000,6.038000,6.593000,6.252000,3.067000,4.306000,5.531000,5.859000
8.884000,6.054000,6.599000,6.261000,3.094000,4.307000,5.547000,5.879000
9.382000,6.032000,6.593000,6.252000,3.076000,4.300000,5.526000,5.847000
8.935000,6.078000,6.623000,6.280000,3.114000,4.325000,5.565000,5.872000
9.434000,6.058000,6.619000,6.278000,3.105000,4.326000,5.549000,5.885000
8.851000,6.054000,6.603000,6.262000,3.096000,4.307000,5.550000,5.870000
9.489000,6.020000,6.581000,6.240000,3.067000,4.288000,5.501000,5.837000
8.835000,6.082000,6.627000,6.287000,3.120000,4.331000,5.567000,5.862000
9.384000,6.038000,6.599000,6.258000,3.089000,4.306000,5.532000,5.865000
8.828000,6.054000,6.599000,6.259000,3.092000,4.307000,5.547000,5.855000
9.400000,6.040000,6.601000,6.260000,3.087000,4.308000,5.534000,5.865000
8.847000,6.074000,6.619000,6.279000,3.120000,4.327000,5.567000,5.869000
9.330000,6.042000,6.603000,6.262000,3.093000,4.310000,5.533000,5.869000
8.965000,6.070000,6.615000,6.275000,3.112000,4.323000,5.563000,5.887000
9.326000,6.034000,6.591000,6.250000,3.074000,4.295000,5.524000,5.844000
10.776000,6.074000,6.619000,6.279000,3.112000,4.327000,5.567000,5.875000
8.931000,6.046000,6.607000,6.266000,3.097000,4.314000,5.540000,5.873000
9.341000,6.054000,6.595000,6.255000,3.088000,4.303000,5.537000,5.855000
8.913000,6.038000,6.599000,6.258000,3.085000,4.306000,5.532000,5.865000
8.895000,6.052000,6.597000,6.257000,3.090000,4.309000,5.541000,5.857000
11.672000,6.040000,6.601000,6.260000,3.091000,4.305000,5.534000,5.867000
8.913000,6.144000,6.689000,6.349000,3.182000,4.412000,5.637000,5.949000
9.419000,6.052000,6.613000,6.272000,3.101000,4.320000,5.542000,5.879000
8.911000,6.072000,6.617000,6.277000,3.114000,4.325000,5.565000,5.875000
9.315000,6.040000,6.601000,6.260000,3.087000,4.314000,5.534000,5.867000
10.907000,6.060000,6.605000,6.265000,3.106000,4.313000,5.553000,5.865000
8.983000,6.048000,6.609000,6.268000,3.095000,4.323000,5.542000,5.875000
9.391000,6.072000,6.617000,6.277000,3.110000,4.325000,5.565000,5.877000
8.947000,6.034000,6.595000,6.254000,3.081000,4.302000,5.528000,5.855000
9.511000,6.056000,6.601000,6.261000,3.094000,4.309000,5.545000,5.861000
10.746000,6.032000,6.593000,6.252000,3.083000,4.300000,5.526000,5.859000
8.929000,6.072000,6.617000,6.277000,3.101000,4.340000,5.562000,5.877000
9.343000,6.052000,6.613000,6.272000,3.103000,4.320000,5.543000,5.879000
8.956000,6.058000,6.603000,6.263000,3.104000,4.311000,5.551000,5.885000
9.310000,6.032000,6.593000,6.252000,3.075000,4.300000,5.523000,5.856000
10.598000,6.102000,6.647000,6.307000,3.144000,4.355000,5.584000,5.904000
8.991000,6.024000,6.585000,6.244000,3.071000,4.292000,5.518000,5.851000
9.343000,6.052000,6.597000,6.257000,3.094000,4.305000,5.541000,5.857000
8.883000,6.038000,6.599000,6.258000,3.089000,4.306000,5.532000,5.887000
9.428000,6.048000,6.593000,6.253000,3.090000,4.301000,5.537000,5.846000
10.569000,6.032000,6.593000,6.252000,3.083000,4.300000,5.526000,5.859000
8.913000,6.056000,6.601000,6.261000,3.094000,4.324000,5.546000,5.861000
9.461000,6.046000,6.607000,6.266000,3.093000,4.314000,5.537000,5.873000
8.980000,6.058000,6.603000,6.259000,3.096000,4.311000,5.552000,5.869000
9.438000,6.057000,6.613000,6.272000,3.092000,4.322000,5.543000,5.879000
8.876000,6.112000,6.657000,6.313000,3.154000,4.365000,5.594000,5.917000
9.440000,6.182000,6.743000,6.402000,3.235000,4.450000,5.672000,6.009000
8.867000,6.152000,6.697000,6.357000,3.194000,4.405000,5.646000,5.984000
9.377000,6.044000,6.605000,6.264000,3.091000,4.312000,5.538000,5.871000
10.621000,6.050000,6.599000,6.259000,3.092000,4.307000,5.547000,5.859000
8.937000,6.034000,6.595000,6.254000,3.081000,4.317000,5.535000,5.861000
9.392000,6.056000,6.601000,6.261000,3.098000,4.309000,5.549000,5.861000
8.878000,6.040000,6.601000,6.260000,3.091000,4.308000,5.534000,5.867000
9.481000,6.074000,6.619000,6.279000,3.120000,4.327000,5.563000,5.875000
10.683000,6.042000,6.603000,6.262000,3.093000,4.310000,5.536000,5.869000
8.983000,6.066000,6.611000,6.271000,3.108000,4.313000,5.556000,5.876000
9.432000,6.052000,6.613000,6.272000,3.103000,4.320000,5.546000,5.879000
8.918000,6.070000,6.615000,6.275000,3.112000,4.323000,5.563000,5.876000
9.367000,6.030000,6.591000,6.250000,3.077000,4.298000,5.524000,5.857000
8.870000,6.058000,6.603000,6.263000,3.100000,4.311000,5.543000,5.863000
9.456000,6.159000,6.733000,6.392000,3.223000,4.440000,5.654000,5.999000
8.839000,6.048000,6.593000,6.253000,3.086000,4.301000,5.541000,5.856000
9.486000,6.042000,6.603000,6.262000,3.079000,4.322000,5.536000,5.869000
10.773000,6.054000,6.599000,6.259000,3.096000,4.307000,5.547000,5.859000
8.896000,6.026000,6.587000,6.246000,3.077000,4.309000,5.523000,5.853000
9.511000,6.080000,6.625000,6.285000,3.122000,4.333000,5.570000,5.885000
8.856000,6.034000,6.595000,6.254000,3.081000,4.302000,5.528000,5.866000
9.536000,6.040000,6.585000,6.245000,3.086000,4.293000,5.529000,5.850000
10.790000,6.040000,6.601000,6.260000,3.087000,4.308000,5.534000,5.867000
8.966000,6.070000,6.615000,6.275000,3.108000,4.338000,5.560000,5.875000
9.484000,6.060000,6.621000,6.280000,3.107000,4.328000,5.554000,5.887000
8.815000,6.070000,6.615000,6.275000,3.108000,4.323000,5.562000,5.889000
9.398000,6.048000,6.609000,6.268000,3.095000,4.301000,5.542000,5.856000
8.905000,6.054000,6.599000,6.259000,3.096000,4.307000,5.546000,5.859000
9.366000,6.044000,6.605000,6.264000,3.093000,4.312000,5.538000,5.871000
8.851000,6.062000,6.607000,6.267000,3.104000,4.315000,5.555000,5.872000
9.741000,6.048000,6.607000,6.266000,3.097000,4.314000,5.540000,5.873000
10.807000,6.046000,6.591000,6.251000,3.084000,4.299000,5.539000,5.851000
8.929000,6.080000,6.641000,6.300000,3.127000,4.363000,5.586000,5.907000
9.396000,6.082000,6.627000,6.287000,3.124000,4.335000,5.568000,5.887000
8.923000,6.042000,6.603000,6.262000,3.089000,4.310000,5.536000,5.869000
9.394000,6.044000,6.589000,6.249000,3.086000,4.297000,5.533000,5.849000
10.813000,6.040000,6.601000,6.260000,3.087000,4.308000,5.534000,5.867000
8.998000,6.068000,6.613000,6.273000,3.110000,4.336000,5.558000,5.873000
9.364000,6.048000,6.609000,6.268000,3.099000,4.316000,5.539000,5.875000
8.832000,6.044000,6.589000,6.249000,3.086000,4.297000,5.540000,5.855000
9.339000,6.044000,6.605000,6.264000,3.079000,4.312000,5.538000,5.871000
10.682000,6.038000,6.599000,6.259000,3.096000,4.307000,5.547000,5.859000
8.968000,6.050000,6.611000,6.270000,3.097000,4.333000,5.544000,5.877000
9.431000,6.040000,6.581000,6.241000,3.068000,4.293000,5.523000,5.841000
8.829000,6.044000,6.605000,6.264000,3.095000,4.312000,5.535000,5.885000
9.477000,6.044000,6.589000,6.249000,3.082000,4.297000,5.533000,5.849000
10.719000,6.038000,6.599000,6.258000,3.089000,4.306000,5.529000,5.865000
8.921000,6.054000,6.599000,6.259000,3.100000,4.310000,5.544000,5.864000
9.365000,6.038000,6.599000,6.258000,3.085000,4.306000,5.532000,5.865000
8.903000,6.136000,6.681000,6.341000,3.178000,4.389000,5.618000,5.938000
9.333000,6.060000,6.621000,6.280000,3.098000,4.322000,5.551000,5.887000
8.853000,6.048000,6.593000,6.253000,3.091000,4.301000,5.541000,5.863000
9.365000,6.040000,6.601000,6.260000,3.087000,4.308000,5.534000,5.867000
9.017000,6.070000,6.615000,6.275000,3.108000,4.323000,5.563000,5.871000
9.453000,6.128000,6.689000,6.348000,3.175000,4.396000,5.618000,5.955000
8.853000,6.054000,6.599000,6.259000,3.100000,4.307000,5.532000,5.855000
9.380000,6.026000,6.585000,6.244000,3.073000,4.294000,5.518000,5.851000
8.943000,6.080000,6.625000,6.285000,3.118000,4.333000,5.569000,5.890000
9.377000,6.036000,6.597000,6.256000,3.087000,4.304000,5.530000,5.863000
8.880000,6.044000,6.589000,6.249000,3.082000,4.297000,5.528000,5.849000
9.416000,6.040000,6.601000,6.260000,3.087000,4.308000,5.534000,5.867000
8.897000,6.054000,6.599000,6.259000,3.107000,4.307000,5.547000,5.862000
9.437000,6.036000,6.597000,6.256000,3.070000,4.304000,5.530000,5.860000
10.691000,6.048000,6.593000,6.253000,3.090000,4.301000,5.541000,5.853000
8.912000,6.032000,6.593000,6.252000,3.083000,4.297000,5.523000,5.859000
9.439000,6.048000,6.593000,6.253000,3.090000,4.301000,5.538000,5.858000
8.891000,6.046000,6.607000,6.266000,3.097000,4.314000,5.537000,5.878000
9.360000,6.052000,6.597000,6.257000,3.094000,4.305000,5.541000,5.857000
10.620000,6.044000,6.605000,6.264000,3.091000,4.312000,5.538000,5.871000
8.933000,6.036000,6.581000,6.241000,3.078000,4.289000,5.526000,5.846000
9.359000,6.066000,6.627000,6.286000,3.115000,4.334000,5.560000,5.893000
8.838000,6.064000,6.609000,6.269000,3.102000,4.317000,5.557000,5.869000
9.522000,6.046000,6.607000,6.266000,3.093000,4.314000,5.540000,5.873000
10.589000,6.046000,6.591000,6.251000,3.092000,4.299000,5.539000,5.856000
8.959000,6.030000,6.591000,6.250000,3.077000,4.298000,5.535000,5.857000
9.337000,6.056000,6.601000,6.261000,3.094000,4.309000,5.545000,5.861000
8.867000,6.052000,6.613000,6.272000,3.099000,4.320000,5.546000,5.880000
9.517000,6.050000,6.595000,6.255000,3.092000,4.303000,5.539000,5.855000
