Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
16.155000,16.541000,21.077000,20.498000,10.254000,14.799000,20.017000,20.090000
16.227000,16.663000,21.195000,20.609000,10.509000,14.920000,20.121000,20.196000
16.090000,16.549000,21.067000,20.492000,10.252000,14.813000,20.007000,20.085000
18.512000,16.765000,21.301000,20.704000,10.611000,15.022000,20.222000,20.296000
16.092000,16.515000,21.053000,20.474000,10.228000,14.774000,19.993000,20.061000
16.337000,16.651000,21.187000,20.601000,10.501000,14.908000,20.127000,20.188000
16.064000,16.506000,21.041000,20.462000,10.222000,14.766000,19.981000,20.054000
18.553000,16.643000,21.175000,20.574000,10.490000,14.896000,20.097000,20.171000
16.158000,16.535000,21.073000,20.492000,10.260000,14.796000,20.013000,20.081000
16.309000,16.675000,21.211000,20.625000,10.531000,14.932000,20.135000,20.213000
16.050000,16.499000,21.061000,20.482000,10.250000,14.784000,20.001000,20.076000
18.608000,16.660000,21.193000,20.611000,10.497000,14.914000,20.117000,20.205000
16.081000,16.511000,21.049000,20.468000,10.224000,14.770000,19.989000,20.057000
16.482000,16.773000,21.311000,20.725000,10.625000,15.030000,20.250000,20.324000
16.121000,16.492000,21.045000,20.464000,10.222000,14.766000,19.985000,20.056000
18.979000,16.636000,21.171000,20.597000,10.485000,14.890000,20.090000,20.196000
16.167000,16.555000,21.099000,20.518000,10.258000,14.823000,20.039000,20.110000
16.311000,16.671000,21.197000,20.611000,10.492000,14.921000,20.115000,20.196000
16.064000,16.507000,21.061000,20.480000,10.242000,14.783000,20.001000,20.071000
18.557000,16.673000,21.203000,20.614000,10.515000,14.933000,20.129000,20.215000
16.114000,16.511000,21.051000,20.472000,10.226000,14.777000,19.991000,20.064000
16.314000,16.647000,21.183000,20.595000,10.497000,14.904000,20.108000,20.177000
16.088000,16.522000,21.065000,20.486000,10.244000,14.792000,20.005000,20.078000
18.665000,16.645000,21.181000,20.606000,10.495000,14.902000,20.108000,20.207000
16.139000,16.521000,21.061000,20.482000,10.244000,14.782000,20.001000,20.072000
16.321000,16.673000,21.211000,20.623000,10.529000,14.930000,20.145000,20.207000
16.116000,16.521000,21.057000,20.478000,10.254000,14.780000,19.997000,20.070000
18.700000,16.691000,21.213000,20.624000,10.529000,14.948000,20.140000,20.230000
16.185000,16.651000,21.183000,20.604000,10.370000,14.910000,20.123000,20.196000
16.309000,16.643000,21.179000,20.591000,10.501000,14.900000,20.103000,20.188000
16.157000,16.525000,21.063000,20.484000,10.254000,14.784000,20.003000,20.076000
19.146000,16.646000,21.179000,20.603000,10.483000,14.898000,20.103000,20.197000
16.125000,16.527000,21.065000,20.486000,10.228000,14.786000,20.005000,20.078000
16.334000,16.675000,21.199000,20.613000,10.507000,14.931000,20.123000,20.200000
16.049000,16.504000,21.049000,20.470000,10.234000,14.775000,19.989000,20.064000
18.608000,16.655000,21.193000,20.590000,10.503000,14.912000,20.106000,20.192000
16.136000,16.505000,21.045000,20.466000,10.220000,14.769000,19.985000,20.058000
16.554000,16.635000,21.173000,20.585000,10.489000,14.892000,20.101000,20.175000
16.127000,16.519000,21.055000,20.480000,10.234000,14.778000,19.995000,20.075000
18.613000,16.635000,21.171000,20.582000,10.485000,14.892000,20.088000,20.179000
16.243000,16.523000,21.061000,20.482000,10.246000,14.794000,20.001000,20.074000
16.327000,16.657000,21.193000,20.607000,10.503000,14.914000,20.125000,20.190000
16.104000,16.521000,21.059000,20.478000,10.245000,14.780000,19.999000,20.070000
18.494000,16.765000,21.273000,20.695000,10.577000,15.027000,20.197000,20.288000
16.183000,16.591000,21.131000,20.550000,10.318000,14.853000,20.071000,20.142000
16.341000,16.651000,21.187000,20.601000,10.499000,14.908000,20.111000,20.191000
16.099000,16.513000,21.053000,20.472000,10.236000,14.772000,19.993000,20.064000
18.795000,16.661000,21.199000,20.606000,10.509000,14.918000,20.123000,20.192000
16.599000,16.509000,21.047000,20.466000,10.224000,14.768000,19.956000,20.068000
16.345000,16.685000,21.205000,20.617000,10.523000,14.940000,20.129000,20.211000
16.025000,16.543000,21.049000,20.468000,10.226000,14.798000,19.989000,20.060000
20.680000,16.701000,21.235000,20.624000,10.533000,14.949000,20.151000,20.214000
16.105000,16.485000,21.023000,20.444000,10.198000,14.744000,19.963000,20.032000
16.439000,16.641000,21.179000,20.592000,10.497000,14.898000,20.114000,20.177000
16.070000,16.501000,21.041000,20.460000,10.234000,14.762000,19.981000,20.049000
18.718000,16.643000,21.175000,20.595000,10.485000,14.896000,20.092000,20.189000
16.228000,16.523000,21.061000,20.482000,10.236000,14.790000,20.001000,20.074000
16.332000,16.659000,21.195000,20.607000,10.509000,14.916000,20.139000,20.186000
16.032000,16.514000,21.059000,20.482000,10.242000,14.778000,19.999000,20.077000
18.522000,16.672000,21.205000,20.613000,10.519000,14.926000,20.124000,20.207000
16.111000,16.535000,21.051000,20.472000,10.230000,14.794000,19.991000,20.064000
16.458000,16.775000,21.305000,20.717000,10.614000,15.032000,20.229000,20.306000
16.889000,16.498000,21.055000,20.474000,10.250000,14.774000,19.995000,20.066000
18.787000,16.647000,21.183000,20.600000,10.491000,14.904000,20.104000,20.201000
16.146000,16.509000,21.049000,20.468000,10.236000,14.768000,19.989000,20.057000
16.498000,16.700000,21.207000,20.621000,10.523000,14.940000,20.125000,20.205000
16.082000,16.550000,21.065000,20.484000,10.230000,14.809000,20.005000,20.076000
18.682000,16.704000,21.215000,20.626000,10.522000,14.958000,20.127000,20.230000
16.235000,16.487000,21.027000,20.448000,10.202000,14.746000,19.967000,20.034000
16.413000,16.646000,21.181000,20.593000,10.501000,14.906000,20.105000,20.184000
16.094000,16.515000,21.053000,20.474000,10.236000,14.774000,19.993000,20.066000
18.469000,16.635000,21.171000,20.574000,10.483000,14.892000,20.091000,20.180000
16.128000,16.517000,21.057000,20.476000,10.232000,14.776000,19.997000,20.068000
16.351000,16.663000,21.197000,20.611000,10.509000,14.920000,20.120000,20.198000
16.964000,16.537000,21.057000,20.476000,10.223000,14.800000,19.997000,20.069000
18.383000,16.727000,21.231000,20.630000,10.520000,14.984000,20.155000,20.232000
16.084000,16.497000,21.027000,20.454000,10.202000,14.749000,19.967000,20.046000
16.321000,16.659000,21.195000,20.609000,10.499000,14.912000,20.114000,20.211000
16.768000,16.507000,21.047000,20.466000,10.221000,14.766000,19.979000,20.058000
18.550000,16.661000,21.191000,20.601000,10.497000,14.918000,20.108000,20.205000
16.135000,16.523000,21.061000,20.482000,10.240000,14.779000,20.001000,20.074000
16.434000,16.657000,21.193000,20.605000,10.505000,14.910000,20.139000,20.199000
16.088000,16.555000,21.057000,20.478000,10.234000,14.813000,19.997000,20.072000
18.746000,16.665000,21.203000,20.623000,10.511000,14.922000,20.127000,20.204000
16.204000,16.495000,21.033000,20.452000,10.222000,14.754000,19.973000,20.042000
16.317000,16.653000,21.189000,20.603000,10.509000,14.910000,20.127000,20.177000
16.064000,16.512000,21.055000,20.477000,10.242000,14.774000,19.995000,20.069000
18.465000,16.645000,21.183000,20.597000,10.489000,14.902000,20.104000,20.189000
16.107000,16.523000,21.061000,20.482000,10.238000,14.779000,20.001000,20.070000
16.399000,16.663000,21.201000,20.615000,10.513000,14.920000,20.147000,20.197000
16.944000,16.533000,21.049000,20.468000,10.230000,14.792000,19.989000,20.066000
18.388000,16.659000,21.187000,20.622000,10.497000,14.916000,20.111000,20.183000
16.219000,16.515000,21.031000,20.456000,10.204000,14.773000,19.971000,20.048000
16.460000,16.643000,21.179000,20.593000,10.493000,14.900000,20.103000,20.201000
16.929000,16.497000,21.035000,20.454000,10.214000,14.756000,19.975000,20.044000
18.695000,16.662000,21.189000,20.611000,10.488000,14.913000,20.116000,20.191000
16.156000,16.585000,21.127000,20.546000,10.308000,14.844000,20.067000,20.135000
16.276000,16.675000,21.217000,20.624000,10.521000,14.929000,20.133000,20.217000
16.992000,16.527000,21.065000,20.484000,10.247000,14.786000,20.005000,20.081000
18.360000,16.795000,21.331000,20.745000,10.645000,15.055000,20.252000,20.330000
16.158000,16.487000,21.025000,20.446000,10.204000,14.743000,19.965000,20.038000
16.311000,16.659000,21.195000,20.607000,10.503000,14.916000,20.116000,20.201000
16.696000,16.487000,21.055000,20.476000,10.224000,14.774000,19.995000,20.079000
18.329000,16.669000,21.205000,20.634000,10.511000,14.930000,20.116000,20.195000
16.111000,16.531000,21.069000,20.488000,10.248000,14.790000,20.009000,20.080000
16.341000,16.775000,21.313000,20.727000,10.627000,15.032000,20.239000,20.328000
16.587000,16.571000,21.069000,20.488000,10.252000,14.825000,20.009000,20.084000
17.981000,16.666000,21.187000,20.599000,10.499000,14.933000,20.111000,20.205000
16.132000,16.529000,21.055000,20.476000,10.230000,14.782000,19.991000,20.068000
16.262000,16.637000,21.173000,20.587000,10.483000,14.894000,20.097000,20.178000
16.517000,16.517000,21.053000,20.487000,10.218000,14.764000,19.967000,20.088000
17.267000,16.729000,21.265000,20.679000,10.573000,14.986000,20.189000,20.273000
18.780000,16.551000,21.061000,20.463000,10.236000,14.810000,20.001000,20.059000
16.457000,16.675000,21.213000,20.625000,10.521000,14.925000,20.137000,20.214000
16.179000,16.525000,21.063000,20.482000,10.240000,14.784000,20.008000,20.071000
17.295000,16.660000,21.201000,20.613000,10.514000,14.920000,20.121000,20.207000
18.662000,16.539000,21.077000,20.496000,10.254000,14.798000,20.017000,20.087000
16.499000,16.647000,21.183000,20.597000,10.503000,14.919000,20.107000,20.191000
16.143000,16.513000,21.049000,20.470000,10.228000,14.772000,19.994000,20.059000
17.248000,16.655000,21.195000,20.609000,10.509000,14.918000,20.119000,20.216000
18.457000,16.521000,21.059000,20.472000,10.247000,14.784000,19.998000,20.059000
16.428000,16.671000,21.207000,20.621000,10.513000,14.943000,20.131000,20.215000
16.118000,16.589000,21.105000,20.524000,10.282000,14.847000,20.062000,20.100000
16.935000,16.679000,21.207000,20.619000,10.519000,14.934000,20.131000,20.213000
18.385000,16.531000,21.071000,20.505000,10.248000,14.796000,19.989000,20.070000
16.484000,16.775000,21.311000,20.725000,10.613000,15.047000,20.235000,20.319000
16.038000,16.513000,21.045000,20.466000,10.222000,14.772000,19.974000,20.063000
16.893000,16.729000,21.269000,20.683000,10.591000,14.990000,20.193000,20.298000
18.443000,16.519000,21.053000,20.492000,10.232000,14.778000,19.993000,20.067000
16.493000,16.677000,21.215000,20.629000,10.523000,14.934000,20.139000,20.223000
16.070000,16.551000,21.053000,20.472000,10.230000,14.809000,19.967000,20.068000
16.862000,16.681000,21.211000,20.625000,10.520000,14.938000,20.135000,20.225000
18.382000,16.543000,21.069000,20.503000,10.240000,14.802000,20.009000,20.088000
16.433000,16.633000,21.169000,20.583000,10.473000,14.887000,20.093000,20.177000
16.081000,16.531000,21.071000,20.492000,10.248000,14.790000,20.017000,20.080000
16.893000,16.657000,21.195000,20.607000,10.503000,14.914000,20.119000,20.204000
18.391000,16.517000,21.055000,20.491000,10.241000,14.776000,19.981000,20.060000
16.389000,16.663000,21.199000,20.617000,10.507000,14.920000,20.123000,20.211000
16.137000,16.539000,21.065000,20.486000,10.248000,14.794000,20.002000,20.056000
16.776000,16.666000,21.187000,20.601000,10.497000,14.927000,20.111000,20.201000
18.494000,16.555000,21.075000,20.509000,10.246000,14.810000,20.015000,20.094000
16.331000,16.645000,21.181000,20.595000,10.487000,14.902000,20.105000,20.189000
16.176000,16.531000,21.067000,20.484000,10.248000,14.790000,19.994000,20.079000
17.008000,16.635000,21.167000,20.579000,10.475000,14.892000,20.091000,20.175000
18.576000,16.591000,21.115000,20.531000,10.290000,14.850000,20.046000,20.134000
16.500000,16.667000,21.203000,20.617000,10.511000,14.924000,20.127000,20.211000
16.069000,16.511000,21.051000,20.470000,10.228000,14.770000,19.991000,20.058000
16.953000,16.661000,21.209000,20.621000,10.523000,14.939000,20.133000,20.221000
18.439000,16.517000,21.057000,20.476000,10.232000,14.776000,19.995000,20.062000
16.388000,16.627000,21.165000,20.577000,10.475000,14.899000,20.089000,20.171000
16.050000,16.531000,21.065000,20.486000,10.238000,14.788000,20.001000,20.057000
16.850000,16.612000,21.171000,20.585000,10.485000,14.892000,20.095000,20.182000
17.984000,16.532000,21.067000,20.487000,10.240000,14.791000,20.003000,20.058000
16.336000,16.667000,21.203000,20.617000,10.511000,14.919000,20.126000,20.211000
16.095000,16.543000,21.081000,20.500000,10.258000,14.802000,20.021000,20.092000
16.816000,16.720000,21.251000,20.665000,10.561000,14.972000,20.162000,20.259000
16.622000,16.547000,21.079000,20.498000,10.262000,14.806000,20.019000,20.104000
18.051000,16.656000,21.181000,20.597000,10.493000,14.903000,20.105000,20.193000
16.085000,16.513000,21.053000,20.474000,10.228000,14.772000,19.993000,20.066000
16.352000,16.633000,21.171000,20.583000,10.482000,14.890000,20.098000,20.200000
16.650000,16.526000,21.057000,20.478000,10.232000,14.782000,19.997000,20.092000
18.349000,16.661000,21.185000,20.612000,10.499000,14.933000,20.109000,20.191000
16.140000,16.539000,21.061000,20.482000,10.248000,14.791000,20.001000,20.074000
16.377000,16.657000,21.195000,20.607000,10.507000,14.914000,20.119000,20.215000
16.652000,16.526000,21.061000,20.486000,10.242000,14.782000,20.001000,20.086000
18.088000,16.685000,21.215000,20.646000,10.517000,14.932000,20.135000,20.237000
16.153000,16.493000,21.033000,20.452000,10.210000,14.752000,19.973000,20.044000
16.366000,16.653000,21.187000,20.611000,10.495000,14.910000,20.111000,20.208000
16.558000,16.515000,21.091000,20.510000,10.240000,14.774000,20.031000,20.122000
17.196000,16.639000,21.175000,20.589000,10.487000,14.896000,20.099000,20.192000
18.303000,16.549000,21.085000,20.527000,10.252000,14.808000,20.025000,20.096000
16.371000,16.693000,21.227000,20.641000,10.527000,14.944000,20.151000,20.235000
16.118000,16.533000,21.075000,20.488000,10.240000,14.788000,20.005000,20.066000
16.844000,16.659000,21.213000,20.627000,10.525000,14.932000,20.137000,20.226000
18.291000,16.605000,21.139000,20.579000,10.318000,14.875000,20.073000,20.149000
16.443000,16.649000,21.187000,20.601000,10.495000,14.906000,20.111000,20.195000
16.160000,16.556000,21.063000,20.484000,10.246000,14.806000,20.002000,20.076000
16.859000,16.665000,21.185000,20.597000,10.499000,14.935000,20.109000,20.208000
18.231000,16.569000,21.083000,20.516000,10.247000,14.827000,20.022000,20.095000
16.386000,16.671000,21.207000,20.621000,10.527000,14.915000,20.131000,20.215000
16.054000,16.523000,21.061000,20.480000,10.246000,14.782000,19.983000,20.082000
23.984000,24.131000,28.593000,28.263000,17.228000,22.426000,27.746000,27.910000
20.849000,16.868000,21.059000,20.854000,10.259000,15.100000,19.929000,20.437000
16.159000,16.724000,20.903000,20.684000,10.067000,14.956000,19.817000,20.291000
16.043000,16.821000,21.003000,20.782000,10.297000,15.064000,19.912000,20.381000
15.866000,16.689000,20.869000,20.647000,10.040000,14.930000,19.794000,20.260000
19.878000,16.827000,21.009000,20.788000,10.303000,15.069000,19.918000,20.381000
15.966000,16.709000,20.883000,20.661000,10.044000,14.950000,19.808000,20.274000
16.059000,16.803000,20.989000,20.768000,10.287000,15.043000,19.911000,20.367000
15.829000,16.709000,20.883000,20.661000,10.048000,14.946000,19.808000,20.274000
19.903000,16.785000,20.985000,20.766000,10.279000,15.042000,19.887000,20.364000
15.933000,16.697000,20.879000,20.657000,10.038000,14.940000,19.804000,20.270000
16.056000,16.833000,21.013000,20.792000,10.305000,15.073000,19.925000,20.391000
15.806000,16.703000,20.889000,20.663000,10.050000,14.946000,19.814000,20.276000
19.679000,16.821000,21.005000,20.792000,10.297000,15.064000,19.910000,20.391000
15.927000,16.695000,20.877000,20.655000,10.048000,14.929000,19.802000,20.268000
16.025000,16.795000,20.981000,20.760000,10.275000,15.038000,19.894000,20.353000
15.883000,16.705000,20.881000,20.659000,10.054000,14.942000,19.806000,20.272000
19.696000,16.805000,20.985000,20.766000,10.291000,15.048000,19.894000,20.341000
15.983000,16.689000,20.875000,20.651000,10.036000,14.947000,19.800000,20.264000
16.122000,16.835000,21.019000,20.798000,10.315000,15.078000,19.928000,20.393000
15.834000,16.687000,20.869000,20.647000,10.034000,14.936000,19.794000,20.260000
19.218000,16.820000,21.019000,20.798000,10.313000,15.073000,19.918000,20.397000
15.850000,16.703000,20.885000,20.663000,10.046000,14.942000,19.810000,20.276000
16.046000,16.899000,21.081000,20.860000,10.375000,15.139000,20.000000,20.459000
16.023000,16.831000,21.013000,20.791000,10.186000,15.074000,19.938000,20.403000
19.012000,16.799000,20.981000,20.755000,10.275000,15.042000,19.890000,20.351000
16.016000,16.691000,20.873000,20.651000,10.032000,14.934000,19.798000,20.264000
16.072000,16.835000,21.015000,20.794000,10.311000,15.077000,19.924000,20.388000
15.851000,16.691000,20.861000,20.639000,10.030000,14.933000,19.786000,20.256000
19.817000,16.845000,21.025000,20.810000,10.319000,15.082000,19.930000,20.408000
15.881000,16.753000,20.935000,20.713000,10.100000,14.996000,19.860000,20.326000
16.109000,16.815000,21.001000,20.780000,10.299000,15.058000,19.914000,20.384000
15.864000,16.693000,20.865000,20.647000,10.034000,14.936000,19.790000,20.260000
19.447000,16.805000,21.005000,20.784000,10.299000,15.062000,19.904000,20.370000
15.859000,16.705000,20.887000,20.665000,10.044000,14.948000,19.812000,20.278000
16.083000,16.839000,21.025000,20.804000,10.325000,15.082000,19.934000,20.395000
15.939000,16.701000,20.881000,20.663000,10.058000,14.944000,19.806000,20.278000
18.834000,16.826000,21.009000,20.796000,10.305000,15.070000,19.911000,20.392000
15.965000,16.705000,20.887000,20.665000,10.052000,14.959000,19.812000,20.278000
16.129000,16.797000,20.983000,20.762000,10.277000,15.040000,19.892000,20.337000
15.892000,16.700000,20.883000,20.661000,10.050000,14.944000,19.808000,20.274000
19.593000,16.835000,21.015000,20.798000,10.311000,15.078000,19.937000,20.388000
15.865000,16.697000,20.879000,20.657000,10.046000,14.940000,19.804000,20.270000
16.106000,16.839000,21.021000,20.800000,10.321000,15.082000,19.938000,20.386000
15.919000,16.701000,20.883000,20.661000,10.056000,14.944000,19.808000,20.274000
19.503000,16.807000,21.001000,20.784000,10.291000,15.058000,19.910000,20.383000
15.893000,16.689000,20.875000,20.653000,10.030000,14.928000,19.800000,20.266000
16.182000,16.801000,20.987000,20.766000,10.285000,15.044000,19.893000,20.360000
15.921000,16.709000,20.885000,20.663000,10.050000,14.952000,19.810000,20.276000
18.820000,16.805000,20.991000,20.768000,10.283000,15.048000,19.883000,20.372000
15.898000,16.705000,20.887000,20.665000,10.052000,14.948000,19.812000,20.278000
16.115000,16.835000,21.021000,20.800000,10.317000,15.078000,19.927000,20.390000
15.894000,16.720000,20.889000,20.667000,10.068000,14.954000,19.814000,20.274000
19.477000,16.806000,21.005000,20.786000,10.291000,15.059000,19.917000,20.371000
15.922000,16.683000,20.867000,20.645000,10.030000,14.926000,19.792000,20.258000
16.063000,16.803000,20.989000,20.768000,10.289000,15.046000,19.898000,20.361000
15.989000,16.705000,20.891000,20.670000,10.070000,14.952000,19.816000,20.282000
19.281000,16.799000,20.985000,20.764000,10.275000,15.040000,19.894000,20.363000
15.986000,16.693000,20.875000,20.653000,10.038000,14.936000,19.800000,20.266000
16.124000,16.843000,21.029000,20.808000,10.325000,15.083000,19.929000,20.405000
15.887000,16.708000,20.893000,20.667000,10.058000,14.954000,19.814000,20.280000
19.780000,16.845000,21.025000,20.804000,10.319000,15.086000,19.927000,20.397000
15.914000,16.689000,20.871000,20.649000,10.035000,14.932000,19.795000,20.262000
16.051000,16.803000,20.989000,20.768000,10.283000,15.046000,19.898000,20.358000
15.835000,16.701000,20.885000,20.663000,10.050000,14.946000,19.810000,20.276000
19.885000,16.931000,21.123000,20.902000,10.413000,15.180000,20.028000,20.501000
15.924000,16.705000,20.887000,20.665000,10.052000,14.935000,19.812000,20.278000
16.225000,16.823000,21.009000,20.788000,10.303000,15.066000,19.918000,20.392000
15.819000,16.731000,20.907000,20.685000,10.080000,14.974000,19.832000,20.301000
18.953000,16.843000,21.021000,20.804000,10.317000,15.086000,19.930000,20.408000
16.117000,16.753000,20.935000,20.713000,10.098000,14.996000,19.860000,20.326000
15.960000,16.795000,20.973000,20.752000,10.267000,15.037000,19.882000,20.350000
15.787000,16.694000,20.891000,20.669000,10.062000,14.952000,19.816000,20.282000
19.447000,16.820000,21.005000,20.784000,10.311000,15.062000,19.914000,20.383000
15.849000,16.721000,20.903000,20.681000,10.068000,14.964000,19.828000,20.294000
16.025000,16.819000,21.005000,20.784000,10.301000,15.062000,19.914000,20.380000
16.002000,16.690000,20.891000,20.669000,10.060000,14.952000,19.816000,20.282000
19.689000,16.831000,21.013000,20.792000,10.302000,15.067000,19.929000,20.387000
15.808000,16.705000,20.887000,20.665000,10.060000,14.948000,19.812000,20.278000
16.109000,16.797000,20.983000,20.762000,10.285000,15.040000,19.892000,20.365000
16.023000,16.674000,20.875000,20.657000,10.040000,14.936000,19.793000,20.270000
19.217000,16.811000,20.995000,20.774000,10.285000,15.052000,19.904000,20.373000
16.000000,16.713000,20.895000,20.673000,10.056000,14.956000,19.820000,20.286000
16.209000,16.817000,20.999000,20.778000,10.293000,15.060000,19.908000,20.366000
15.756000,16.687000,20.885000,20.663000,10.054000,14.950000,19.810000,20.276000
19.431000,16.839000,21.025000,20.804000,10.319000,15.082000,19.934000,20.403000
15.828000,16.691000,20.867000,20.645000,10.024000,14.932000,19.788000,20.258000
16.113000,16.811000,20.997000,20.776000,10.289000,15.045000,19.900000,20.369000
15.742000,16.703000,20.883000,20.656000,10.040000,14.946000,19.808000,20.277000
19.237000,16.790000,20.995000,20.774000,10.289000,15.052000,19.904000,20.388000
15.787000,16.689000,20.871000,20.649000,10.034000,14.947000,19.796000,20.262000
16.074000,16.837000,21.023000,20.802000,10.319000,15.080000,19.932000,20.401000
15.860000,16.683000,20.869000,20.647000,10.034000,14.930000,19.794000,20.263000
19.894000,16.879000,21.033000,20.812000,10.327000,15.104000,19.930000,20.411000
15.900000,16.711000,20.893000,20.671000,10.058000,14.954000,19.818000,20.284000
16.307000,16.801000,20.983000,20.762000,10.281000,15.044000,19.892000,20.357000
15.782000,16.697000,20.885000,20.663000,10.058000,14.952000,19.810000,20.276000
19.513000,16.825000,21.011000,20.790000,10.311000,15.074000,19.920000,20.389000
15.907000,16.709000,20.891000,20.669000,10.054000,14.952000,19.813000,20.282000
16.197000,16.833000,21.017000,20.798000,10.305000,15.070000,19.922000,20.384000
15.754000,16.689000,20.891000,20.669000,10.060000,14.952000,19.816000,20.282000
19.299000,16.831000,21.015000,20.794000,10.309000,15.071000,19.918000,20.389000
15.879000,16.701000,20.883000,20.661000,10.046000,14.944000,19.808000,20.274000
16.050000,16.811000,20.989000,20.768000,10.283000,15.053000,19.902000,20.381000
15.836000,16.699000,20.893000,20.671000,10.052000,14.960000,19.818000,20.284000
19.358000,16.805000,20.991000,20.778000,10.285000,15.048000,19.900000,20.377000
15.844000,16.717000,20.903000,20.681000,10.058000,14.960000,19.828000,20.294000
16.118000,16.831000,21.017000,20.796000,10.311000,15.071000,19.930000,20.405000
15.796000,16.685000,20.883000,20.661000,10.048000,14.946000,19.808000,20.274000
19.677000,16.853000,21.019000,20.800000,10.313000,15.096000,19.928000,20.380000
16.029000,16.709000,20.891000,20.669000,10.062000,14.952000,19.816000,20.282000
16.098000,16.821000,21.013000,20.790000,10.313000,15.064000,19.922000,20.385000
15.790000,16.694000,20.881000,20.657000,10.044000,14.938000,19.806000,20.273000
19.198000,16.829000,21.011000,20.790000,10.303000,15.068000,19.920000,20.398000
15.856000,16.773000,20.955000,20.733000,10.124000,15.016000,19.880000,20.346000
16.068000,16.841000,21.027000,20.806000,10.323000,15.084000,19.936000,20.398000
15.834000,16.687000,20.887000,20.665000,10.052000,14.948000,19.812000,20.278000
19.439000,16.828000,21.013000,20.792000,10.303000,15.081000,19.922000,20.401000
15.822000,16.693000,20.875000,20.653000,10.038000,14.919000,19.800000,20.266000
16.076000,16.863000,21.049000,20.828000,10.341000,15.100000,19.952000,20.426000
15.832000,16.710000,20.899000,20.677000,10.076000,14.960000,19.824000,20.290000
19.503000,16.814000,20.997000,20.776000,10.295000,15.054000,19.906000,20.377000
16.050000,16.705000,20.891000,20.667000,10.038000,14.948000,19.816000,20.274000
16.030000,16.833000,21.019000,20.798000,10.315000,15.076000,19.925000,20.389000
15.777000,16.732000,20.909000,20.687000,10.066000,14.979000,19.834000,20.297000
19.747000,16.822000,21.023000,20.802000,10.317000,15.080000,19.932000,20.401000
16.298000,16.711000,20.893000,20.671000,10.046000,14.954000,19.818000,20.284000
