Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
13.151000,11.204000,13.389000,13.071000,6.426000,9.465000,12.298000,12.679000
13.859000,11.144000,13.339000,12.998000,6.331000,9.399000,12.266000,12.615000
12.730000,11.182000,13.367000,13.021000,6.404000,9.447000,12.280000,12.639000
13.087000,11.156000,13.335000,12.994000,6.324000,9.395000,12.260000,12.604000
13.932000,11.198000,13.383000,13.041000,6.430000,9.453000,12.296000,12.648000
12.670000,11.140000,13.315000,12.974000,6.315000,9.379000,12.230000,12.618000
13.100000,11.222000,13.397000,13.076000,6.440000,9.477000,12.308000,12.688000
13.878000,11.131000,13.313000,12.972000,6.312000,9.377000,12.246000,12.589000
12.796000,11.192000,13.377000,13.037000,6.414000,9.453000,12.290000,12.649000
12.800000,11.146000,13.313000,13.002000,6.311000,9.381000,12.229000,12.627000
14.037000,11.192000,13.385000,13.041000,6.424000,9.453000,12.300000,12.648000
12.635000,11.146000,13.321000,12.986000,6.314000,9.385000,12.236000,12.624000
13.109000,11.200000,13.381000,13.039000,6.418000,9.457000,12.292000,12.640000
13.784000,11.167000,13.341000,13.000000,6.337000,9.411000,12.262000,12.617000
12.915000,11.202000,13.387000,13.043000,6.424000,9.463000,12.300000,12.666000
12.592000,11.170000,13.343000,13.002000,6.336000,9.398000,12.263000,12.626000
13.951000,11.208000,13.381000,13.039000,6.432000,9.469000,12.296000,12.646000
12.716000,11.146000,13.321000,12.980000,6.323000,9.382000,12.236000,12.624000
12.910000,11.216000,13.391000,13.057000,6.442000,9.477000,12.317000,12.668000
13.718000,11.150000,13.333000,12.992000,6.322000,9.389000,12.266000,12.609000
12.856000,11.190000,13.371000,13.035000,6.412000,9.451000,12.297000,12.645000
12.630000,11.150000,13.325000,12.992000,6.321000,9.389000,12.222000,12.626000
13.885000,11.194000,13.375000,13.037000,6.416000,9.455000,12.301000,12.644000
12.742000,11.120000,13.298000,12.964000,6.290000,9.359000,12.218000,12.607000
13.135000,11.210000,13.391000,13.077000,6.436000,9.471000,12.311000,12.691000
13.716000,11.136000,13.315000,12.970000,6.307000,9.375000,12.248000,12.591000
12.762000,11.208000,13.389000,13.051000,6.430000,9.469000,12.316000,12.663000
12.751000,11.152000,13.323000,12.986000,6.318000,9.387000,12.244000,12.607000
13.897000,11.198000,13.393000,13.053000,6.428000,9.459000,12.319000,12.660000
12.642000,11.174000,13.349000,13.016000,6.347000,9.413000,12.264000,12.661000
12.245000,11.210000,13.391000,13.049000,6.436000,9.471000,12.306000,12.644000
13.877000,11.144000,13.319000,12.984000,6.316000,9.380000,12.249000,12.601000
12.776000,11.194000,13.375000,13.033000,6.416000,9.455000,12.290000,12.640000
12.744000,11.138000,13.313000,12.972000,6.309000,9.377000,12.235000,12.594000
13.901000,11.208000,13.373000,13.031000,6.424000,9.469000,12.288000,12.638000
12.674000,11.226000,13.405000,13.062000,6.394000,9.465000,12.338000,12.682000
12.791000,11.202000,13.385000,13.067000,6.418000,9.457000,12.293000,12.683000
13.887000,11.156000,13.331000,12.990000,6.327000,9.395000,12.264000,12.607000
12.779000,11.194000,13.375000,13.033000,6.426000,9.455000,12.303000,12.643000
12.744000,11.132000,13.307000,12.987000,6.300000,9.371000,12.232000,12.601000
13.892000,11.190000,13.383000,13.039000,6.416000,9.451000,12.298000,12.646000
12.753000,11.142000,13.319000,12.978000,6.315000,9.378000,12.234000,12.622000
13.059000,11.192000,13.376000,13.059000,6.414000,9.453000,12.288000,12.671000
13.866000,11.158000,13.339000,12.998000,6.334000,9.409000,12.272000,12.615000
12.677000,11.186000,13.367000,13.029000,6.408000,9.447000,12.286000,12.658000
12.104000,11.164000,13.344000,13.000000,6.333000,9.399000,12.265000,12.616000
13.878000,11.212000,13.383000,13.041000,6.434000,9.468000,12.302000,12.648000
12.745000,11.140000,13.317000,12.984000,6.308000,9.378000,12.237000,12.620000
13.113000,11.204000,13.385000,13.047000,6.422000,9.461000,12.307000,12.646000
13.849000,11.151000,13.331000,12.990000,6.325000,9.397000,12.262000,12.607000
12.700000,11.194000,13.379000,13.037000,6.414000,9.455000,12.292000,12.659000
12.831000,11.164000,13.339000,13.014000,6.334000,9.399000,12.282000,12.631000
13.900000,11.186000,13.367000,13.025000,6.408000,9.447000,12.282000,12.632000
12.682000,11.148000,13.322000,12.984000,6.317000,9.387000,12.240000,12.623000
13.078000,11.294000,13.479000,13.149000,6.516000,9.555000,12.393000,12.770000
13.869000,11.147000,13.337000,12.996000,6.320000,9.391000,12.262000,12.613000
12.731000,11.194000,13.375000,13.033000,6.416000,9.455000,12.295000,12.653000
12.708000,11.142000,13.317000,12.976000,6.317000,9.381000,12.230000,12.588000
13.989000,11.236000,13.421000,13.079000,6.458000,9.493000,12.335000,12.686000
12.663000,11.148000,13.323000,12.982000,6.318000,9.387000,12.256000,12.599000
12.742000,11.216000,13.397000,13.063000,6.442000,9.477000,12.322000,12.671000
13.845000,11.162000,13.317000,12.976000,6.317000,9.401000,12.250000,12.593000
12.733000,11.202000,13.380000,13.041000,6.420000,9.463000,12.315000,12.656000
12.205000,11.156000,13.323000,12.986000,6.316000,9.391000,12.258000,12.573000
14.050000,11.272000,13.453000,13.119000,6.494000,9.533000,12.379000,12.726000
12.675000,11.140000,13.315000,12.974000,6.311000,9.379000,12.232000,12.625000
13.093000,11.198000,13.383000,13.055000,6.418000,9.457000,12.293000,12.652000
13.793000,11.196000,13.371000,13.030000,6.364000,9.435000,12.306000,12.649000
12.863000,11.194000,13.378000,13.033000,6.420000,9.455000,12.292000,12.651000
12.782000,11.136000,13.311000,13.003000,6.309000,9.375000,12.226000,12.637000
13.880000,11.190000,13.387000,13.043000,6.412000,9.451000,12.302000,12.650000
12.624000,11.144000,13.323000,12.980000,6.312000,9.383000,12.256000,12.597000
13.138000,11.202000,13.377000,13.035000,6.422000,9.463000,12.293000,12.641000
13.789000,11.131000,13.315000,12.974000,6.315000,9.379000,12.239000,12.591000
12.788000,11.202000,13.383000,13.045000,6.424000,9.463000,12.310000,12.657000
12.737000,11.154000,13.331000,13.007000,6.328000,9.395000,12.269000,12.630000
13.999000,11.209000,13.389000,13.047000,6.434000,9.461000,12.306000,12.654000
12.652000,11.144000,13.317000,12.978000,6.317000,9.383000,12.250000,12.598000
12.243000,11.200000,13.381000,13.047000,6.422000,9.461000,12.303000,12.649000
13.784000,11.177000,13.343000,13.008000,6.340000,9.413000,12.254000,12.625000
12.732000,11.204000,13.385000,13.059000,6.426000,9.465000,12.323000,12.677000
12.240000,11.148000,13.319000,12.982000,6.319000,9.383000,12.234000,12.608000
13.937000,11.202000,13.369000,13.027000,6.420000,9.463000,12.284000,12.634000
12.644000,11.152000,13.327000,12.986000,6.320000,9.391000,12.260000,12.603000
12.216000,11.198000,13.377000,13.035000,6.418000,9.459000,12.292000,12.620000
13.837000,11.188000,13.339000,12.998000,6.337000,9.427000,12.272000,12.615000
12.831000,11.304000,13.485000,13.147000,6.534000,9.565000,12.405000,12.759000
12.708000,11.140000,13.314000,12.979000,6.308000,9.375000,12.232000,12.590000
14.077000,11.200000,13.373000,13.031000,6.424000,9.461000,12.287000,12.638000
12.653000,11.136000,13.311000,12.972000,6.309000,9.375000,12.226000,12.621000
12.876000,11.198000,13.377000,13.039000,6.414000,9.453000,12.303000,12.656000
13.886000,11.164000,13.329000,12.988000,6.326000,9.403000,12.262000,12.605000
12.699000,11.182000,13.363000,13.023000,6.404000,9.443000,12.283000,12.641000
12.191000,11.160000,13.331000,12.993000,6.331000,9.395000,12.262000,12.606000
13.858000,11.196000,13.373000,13.031000,6.424000,9.457000,12.291000,12.638000
12.776000,11.126000,13.302000,12.966000,6.294000,9.365000,12.220000,12.605000
12.945000,11.208000,13.389000,13.047000,6.434000,9.469000,12.301000,12.645000
13.916000,11.156000,13.311000,12.970000,6.311000,9.395000,12.244000,12.587000
12.848000,11.198000,13.379000,13.037000,6.420000,9.459000,12.284000,12.645000
12.717000,11.150000,13.325000,12.984000,6.320000,9.392000,12.249000,12.612000
13.969000,11.248000,13.433000,13.091000,6.470000,9.509000,12.348000,12.698000
12.661000,11.150000,13.325000,12.990000,6.323000,9.389000,12.240000,12.607000
12.335000,11.214000,13.395000,13.053000,6.436000,9.471000,12.309000,12.647000
13.775000,11.138000,13.313000,12.972000,6.310000,9.377000,12.246000,12.589000
12.838000,11.204000,13.385000,13.049000,6.436000,9.465000,12.311000,12.656000
12.755000,11.136000,13.311000,12.992000,6.307000,9.375000,12.240000,12.610000
13.944000,11.286000,13.469000,13.127000,6.514000,9.547000,12.384000,12.734000
12.628000,11.146000,13.321000,12.980000,6.317000,9.385000,12.254000,12.597000
12.903000,11.214000,13.395000,13.060000,6.446000,9.475000,12.321000,12.668000
13.808000,11.170000,13.329000,12.988000,6.329000,9.409000,12.264000,12.607000
12.722000,11.210000,13.391000,13.055000,6.432000,9.471000,12.317000,12.662000
12.202000,11.132000,13.311000,12.968000,6.307000,9.371000,12.243000,12.573000
13.931000,11.220000,13.389000,13.047000,6.436000,9.481000,12.300000,12.654000
12.712000,11.142000,13.319000,12.984000,6.314000,9.381000,12.233000,12.601000
13.099000,11.210000,13.389000,13.061000,6.430000,9.466000,12.315000,12.661000
13.858000,11.144000,13.321000,12.980000,6.317000,9.383000,12.247000,12.591000
12.871000,11.194000,13.375000,13.033000,6.412000,9.455000,12.290000,12.640000
12.705000,11.148000,13.326000,12.990000,6.316000,9.387000,12.242000,12.603000
13.861000,11.210000,13.395000,13.053000,6.436000,9.471000,12.310000,12.660000
12.618000,11.144000,13.319000,12.980000,6.313000,9.383000,12.234000,12.601000
12.779000,11.306000,13.483000,13.143000,6.520000,9.567000,12.396000,12.754000
13.840000,11.154000,13.333000,12.992000,6.324000,9.393000,12.266000,12.609000
12.750000,11.204000,13.385000,13.045000,6.422000,9.465000,12.311000,12.652000
12.940000,11.180000,13.359000,13.024000,6.350000,9.419000,12.290000,12.634000
13.928000,11.204000,13.391000,13.049000,6.432000,9.465000,12.306000,12.656000
12.745000,11.142000,13.320000,12.988000,6.312000,9.381000,12.238000,12.621000
13.232000,11.206000,13.388000,13.053000,6.422000,9.461000,12.306000,12.647000
13.744000,11.133000,13.321000,12.980000,6.314000,9.387000,12.247000,12.597000
12.858000,11.202000,13.383000,13.041000,6.424000,9.463000,12.298000,12.648000
12.672000,11.152000,13.327000,13.012000,6.323000,9.391000,12.242000,12.654000
13.921000,11.210000,13.385000,13.043000,6.426000,9.471000,12.300000,12.650000
12.687000,11.156000,13.331000,12.990000,6.323000,9.395000,12.246000,12.634000
13.138000,11.200000,13.375000,13.049000,6.426000,9.461000,12.310000,12.649000
13.802000,11.158000,13.335000,12.994000,6.333000,9.397000,12.268000,12.611000
12.803000,11.208000,13.389000,13.047000,6.436000,9.469000,12.309000,12.667000
12.772000,11.208000,13.383000,13.052000,6.375000,9.447000,12.298000,12.687000
13.918000,11.206000,13.393000,13.051000,6.432000,9.467000,12.308000,12.658000
12.776000,11.132000,13.307000,12.984000,6.307000,9.371000,12.222000,12.619000
12.223000,11.202000,13.381000,13.041000,6.418000,9.457000,12.295000,12.639000
13.927000,11.260000,13.435000,13.100000,6.427000,9.499000,12.350000,12.717000
12.768000,11.192000,13.373000,13.035000,6.424000,9.453000,12.300000,12.647000
12.216000,11.136000,13.319000,12.970000,6.311000,9.375000,12.238000,12.575000
13.939000,11.201000,13.375000,13.033000,6.426000,9.455000,12.302000,12.640000
12.633000,11.220000,13.393000,13.060000,6.389000,9.459000,12.310000,12.700000
12.928000,11.254000,13.435000,13.095000,6.476000,9.515000,12.361000,12.707000
13.888000,11.152000,13.327000,12.986000,6.321000,9.391000,12.262000,12.605000
12.865000,11.188000,13.369000,13.027000,6.410000,9.449000,12.284000,12.634000
13.055000,11.168000,13.341000,13.017000,6.318000,9.393000,12.244000,12.628000
13.889000,11.193000,13.367000,13.025000,6.408000,9.455000,12.282000,12.632000
12.675000,11.148000,13.323000,12.982000,6.323000,9.387000,12.238000,12.626000
13.140000,11.212000,13.387000,13.051000,6.444000,9.473000,12.309000,12.658000
13.789000,11.144000,13.319000,12.978000,6.316000,9.383000,12.252000,12.595000
12.773000,11.184000,13.365000,13.029000,6.406000,9.445000,12.291000,12.637000
12.773000,11.160000,13.327000,13.011000,6.325000,9.395000,12.262000,12.630000
13.899000,11.183000,13.373000,13.031000,6.410000,9.443000,12.288000,12.638000
12.652000,11.142000,13.315000,12.980000,6.314000,9.381000,12.249000,12.597000
13.201000,11.210000,13.391000,13.069000,6.442000,9.471000,12.311000,12.669000
13.800000,11.150000,13.337000,12.996000,6.319000,9.389000,12.272000,12.615000
12.772000,11.188000,13.369000,13.031000,6.410000,9.449000,12.296000,12.643000
12.162000,11.156000,13.325000,12.990000,6.320000,9.389000,12.258000,12.601000
13.887000,11.204000,13.375000,13.039000,6.416000,9.458000,12.297000,12.646000
12.656000,11.156000,13.334000,13.002000,6.327000,9.395000,12.252000,12.635000
13.149000,11.202000,13.383000,13.047000,6.428000,9.463000,12.295000,12.643000
13.847000,11.151000,13.337000,12.996000,6.328000,9.397000,12.270000,12.613000
12.778000,11.196000,13.377000,13.035000,6.418000,9.457000,12.310000,12.649000
12.771000,11.176000,13.345000,13.004000,6.345000,9.415000,12.274000,12.617000
13.918000,11.192000,13.379000,13.037000,6.424000,9.453000,12.294000,12.644000
12.632000,11.158000,13.333000,12.992000,6.330000,9.397000,12.265000,12.613000
12.938000,11.212000,13.391000,13.057000,6.438000,9.467000,12.315000,12.662000
13.818000,11.142000,13.311000,12.970000,6.307000,9.381000,12.246000,12.589000
12.780000,11.256000,13.437000,13.097000,6.482000,9.517000,12.370000,12.705000
12.984000,11.132000,13.307000,12.974000,6.307000,9.371000,12.238000,12.578000
13.969000,11.198000,13.379000,13.037000,6.420000,9.459000,12.291000,12.644000
12.648000,11.122000,13.297000,12.962000,6.292000,9.356000,12.212000,12.600000
12.248000,11.210000,13.395000,13.049000,6.436000,9.471000,12.308000,12.650000
13.817000,11.140000,13.313000,12.972000,6.310000,9.379000,12.246000,12.589000
12.797000,11.200000,13.381000,13.039000,6.422000,9.461000,12.311000,12.664000
12.946000,11.186000,13.358000,13.024000,6.356000,9.423000,12.293000,12.641000
13.958000,11.190000,13.371000,13.029000,6.412000,9.451000,12.286000,12.636000
12.665000,11.124000,13.300000,12.964000,6.297000,9.363000,12.220000,12.604000
13.143000,11.210000,13.391000,13.055000,6.432000,9.467000,12.304000,12.652000
13.866000,11.136000,13.315000,12.974000,6.306000,9.375000,12.248000,12.591000
12.792000,11.184000,13.365000,13.029000,6.406000,9.445000,12.291000,12.639000
12.813000,11.168000,13.340000,13.004000,6.335000,9.407000,12.258000,12.620000
13.879000,11.192000,13.373000,13.031000,6.412000,9.453000,12.288000,12.638000
12.748000,11.148000,13.320000,12.992000,6.320000,9.387000,12.237000,12.628000
13.125000,11.186000,13.379000,13.056000,6.414000,9.453000,12.281000,12.675000
13.789000,11.148000,13.337000,12.996000,6.324000,9.397000,12.270000,12.613000
12.858000,11.196000,13.378000,13.041000,6.418000,9.457000,12.300000,12.674000
12.843000,11.142000,13.313000,12.997000,6.309000,9.377000,12.257000,12.623000
13.835000,11.208000,13.375000,13.033000,6.426000,9.469000,12.290000,12.640000
12.626000,11.188000,13.357000,13.028000,6.359000,9.427000,12.270000,12.666000
13.281000,11.206000,13.387000,13.045000,6.432000,9.467000,12.312000,12.659000
13.844000,11.152000,13.319000,12.978000,6.319000,9.391000,12.252000,12.595000
12.783000,11.186000,13.367000,13.025000,6.412000,9.447000,12.294000,12.641000
12.073000,11.138000,13.313000,12.974000,6.306000,9.377000,12.249000,12.592000
13.839000,11.194000,13.375000,13.033000,6.420000,9.455000,12.302000,12.640000
12.693000,11.144000,13.317000,12.984000,6.317000,9.383000,12.234000,12.626000
12.932000,11.220000,13.401000,13.059000,6.446000,9.481000,12.316000,12.667000
13.776000,11.134000,13.317000,12.980000,6.302000,9.373000,12.249000,12.597000
12.736000,11.194000,13.375000,13.033000,6.416000,9.455000,12.290000,12.640000
12.805000,11.150000,13.321000,13.022000,6.319000,9.385000,12.236000,12.645000
13.912000,11.186000,13.371000,13.029000,6.408000,9.447000,12.286000,12.636000
12.660000,11.146000,13.321000,12.988000,6.314000,9.385000,12.236000,12.624000
13.118000,11.226000,13.406000,13.069000,6.444000,9.481000,12.323000,12.662000
13.854000,11.250000,13.431000,13.090000,6.425000,9.491000,12.362000,12.707000
12.829000,11.184000,13.359000,13.027000,6.406000,9.445000,12.292000,12.634000
12.063000,11.162000,13.331000,12.996000,6.326000,9.395000,12.262000,12.607000
13.990000,11.194000,13.375000,13.039000,6.416000,9.455000,12.313000,12.646000
12.618000,11.132000,13.301000,12.960000,6.299000,9.371000,12.216000,12.604000
13.240000,11.234000,13.415000,13.073000,6.456000,9.495000,12.330000,12.668000
13.887000,11.150000,13.325000,12.984000,6.320000,9.389000,12.258000,12.601000
12.708000,11.200000,13.384000,13.051000,6.416000,9.461000,12.312000,12.667000
12.956000,11.150000,13.330000,12.996000,6.319000,9.381000,12.235000,12.621000
13.938000,11.192000,13.371000,13.029000,6.408000,9.453000,12.286000,12.636000
12.642000,11.150000,13.325000,12.990000,6.320000,9.389000,12.240000,12.607000
12.897000,11.294000,13.474000,13.148000,6.514000,9.553000,12.403000,12.762000
13.908000,11.160000,13.333000,12.998000,6.325000,9.399000,12.248000,12.615000
12.766000,11.198000,13.379000,13.037000,6.420000,9.459000,12.294000,12.644000
12.729000,11.160000,13.335000,12.994000,6.330000,9.399000,12.238000,12.640000
13.892000,11.183000,13.367000,13.025000,6.408000,9.449000,12.274000,12.632000
12.792000,11.122000,13.301000,12.962000,6.299000,9.361000,12.218000,12.585000
12.877000,11.206000,13.391000,13.045000,6.432000,9.467000,12.304000,12.673000
13.762000,11.160000,13.335000,12.994000,6.330000,9.399000,12.270000,12.613000
12.808000,11.184000,13.365000,13.033000,6.410000,9.445000,12.293000,12.653000
12.751000,11.166000,13.335000,13.002000,6.333000,9.399000,12.247000,12.644000
13.900000,11.198000,13.373000,13.031000,6.412000,9.459000,12.288000,12.638000
12.723000,11.146000,13.321000,12.986000,6.314000,9.385000,12.236000,12.603000
12.902000,11.224000,13.405000,13.067000,6.446000,9.481000,12.315000,12.685000
13.811000,11.132000,13.321000,12.980000,6.307000,9.375000,12.254000,12.597000
12.780000,11.186000,13.367000,13.035000,6.406000,9.447000,12.293000,12.651000
12.770000,11.152000,13.327000,13.002000,6.320000,9.391000,12.269000,12.621000
14.037000,11.186000,13.367000,13.025000,6.408000,9.447000,12.282000,12.632000
12.736000,11.126000,13.304000,12.960000,6.299000,9.361000,12.222000,12.584000
13.183000,11.220000,13.401000,13.056000,6.442000,9.469000,12.316000,12.666000
13.791000,11.147000,13.329000,12.988000,6.324000,9.391000,12.252000,12.605000
12.835000,11.196000,13.381000,13.047000,6.418000,9.457000,12.293000,12.654000
12.100000,11.146000,13.317000,12.974000,6.307000,9.379000,12.233000,12.583000
13.871000,11.186000,13.367000,13.025000,6.408000,9.447000,12.287000,12.632000
12.639000,11.136000,13.311000,12.976000,6.306000,9.375000,12.226000,12.593000
13.152000,11.272000,13.453000,13.147000,6.585000,9.533000,12.373000,12.735000
13.812000,11.140000,13.325000,12.982000,6.310000,9.379000,12.260000,12.601000
12.749000,11.178000,13.359000,13.017000,6.400000,9.439000,12.287000,12.629000
12.998000,11.152000,13.327000,12.996000,6.320000,9.391000,12.259000,12.607000
13.865000,11.181000,13.369000,13.027000,6.410000,9.443000,12.284000,12.634000
12.679000,11.132000,13.307000,12.966000,6.306000,9.371000,12.242000,12.585000
12.227000,11.206000,13.391000,13.061000,6.428000,9.467000,12.305000,12.669000
13.966000,11.144000,13.319000,12.992000,6.316000,9.383000,12.236000,12.624000
12.728000,11.216000,13.395000,13.053000,6.436000,9.477000,12.322000,12.669000
12.820000,11.132000,13.307000,12.990000,6.300000,9.371000,12.233000,12.616000
13.882000,11.190000,13.371000,13.029000,6.416000,9.451000,12.279000,12.636000
12.662000,11.134000,13.310000,12.974000,6.308000,9.373000,12.228000,12.614000
12.247000,11.206000,13.387000,13.045000,6.424000,9.463000,12.301000,12.633000
13.856000,11.164000,13.329000,12.988000,6.326000,9.403000,12.270000,12.605000
12.850000,11.180000,13.357000,13.019000,6.402000,9.441000,12.291000,12.631000
12.790000,11.164000,13.345000,13.017000,6.326000,9.395000,12.264000,12.638000
13.910000,11.186000,13.375000,13.033000,6.410000,9.447000,12.290000,12.640000
12.642000,11.130000,13.303000,12.970000,6.302000,9.369000,12.220000,12.587000
13.089000,11.214000,13.395000,13.067000,6.436000,9.475000,12.322000,12.665000
13.812000,11.156000,13.331000,13.000000,6.324000,9.395000,12.246000,12.613000
12.756000,11.190000,13.375000,13.033000,6.416000,9.451000,12.288000,12.648000
13.003000,11.142000,13.313000,12.986000,6.306000,9.377000,12.248000,12.617000
13.869000,11.191000,13.379000,13.037000,6.420000,9.453000,12.294000,12.644000
12.637000,11.126000,13.301000,12.960000,6.296000,9.365000,12.216000,12.604000
13.115000,11.206000,13.387000,13.059000,6.432000,9.467000,12.315000,12.658000
13.799000,11.140000,13.315000,12.974000,6.308000,9.379000,12.248000,12.591000
12.764000,11.194000,13.375000,13.037000,6.416000,9.455000,12.302000,12.644000
12.851000,11.154000,13.329000,12.992000,6.326000,9.393000,12.255000,12.622000
13.849000,11.198000,13.379000,13.035000,6.408000,9.459000,12.294000,12.642000
12.855000,11.146000,13.321000,12.980000,6.316000,9.385000,12.243000,12.607000
13.084000,11.232000,13.413000,13.085000,6.444000,9.479000,12.323000,12.672000
13.801000,11.151000,13.329000,12.988000,6.326000,9.393000,12.262000,12.605000
12.892000,11.202000,13.383000,13.041000,6.434000,9.463000,12.310000,12.661000
12.120000,11.132000,13.301000,12.972000,6.298000,9.367000,12.214000,12.585000
13.925000,11.205000,13.375000,13.033000,6.416000,9.447000,12.285000,12.640000
12.648000,11.124000,13.299000,12.966000,6.296000,9.363000,12.214000,12.602000
12.290000,11.208000,13.389000,13.047000,6.434000,9.469000,12.304000,12.648000
13.804000,11.146000,13.305000,12.970000,6.298000,9.385000,12.220000,12.587000
12.734000,11.186000,13.367000,13.029000,6.408000,9.447000,12.294000,12.641000
12.762000,11.140000,13.311000,12.998000,6.306000,9.375000,12.252000,12.619000
13.884000,11.200000,13.381000,13.039000,6.422000,9.461000,12.296000,12.646000
12.771000,11.142000,13.316000,12.986000,6.312000,9.377000,12.232000,12.629000
13.072000,11.210000,13.385000,13.057000,6.422000,9.467000,12.310000,12.656000
13.867000,11.153000,13.335000,12.994000,6.330000,9.399000,12.268000,12.611000
12.743000,11.198000,13.379000,13.037000,6.424000,9.459000,12.305000,12.644000
12.943000,11.148000,13.311000,12.995000,6.306000,9.383000,12.228000,12.612000
13.842000,11.194000,13.375000,13.033000,6.416000,9.455000,12.290000,12.640000
12.854000,11.150000,13.319000,12.984000,6.314000,9.389000,12.232000,12.628000
12.904000,11.194000,13.369000,13.033000,6.416000,9.455000,12.291000,12.637000
13.828000,11.150000,13.329000,12.988000,6.320000,9.389000,12.262000,12.605000
12.759000,11.196000,13.381000,13.035000,6.418000,9.457000,12.294000,12.652000
12.778000,11.138000,13.313000,12.972000,6.308000,9.377000,12.228000,12.616000
13.916000,11.270000,13.457000,13.115000,6.502000,9.531000,12.372000,12.722000
12.633000,11.132000,13.307000,12.966000,6.306000,9.371000,12.222000,12.612000
12.855000,11.216000,13.401000,13.065000,6.442000,9.477000,12.321000,12.684000
13.785000,11.160000,13.333000,12.992000,6.324000,9.399000,12.266000,12.609000
12.771000,11.190000,13.371000,13.035000,6.416000,9.451000,12.297000,12.644000
12.776000,11.134000,13.309000,12.988000,6.306000,9.373000,12.254000,12.606000
13.867000,11.202000,13.383000,13.041000,6.424000,9.463000,12.298000,12.648000
12.631000,11.142000,13.317000,12.980000,6.312000,9.381000,12.249000,12.597000
13.063000,11.208000,13.393000,13.069000,6.430000,9.464000,12.303000,12.681000
13.797000,11.158000,13.329000,12.988000,6.328000,9.397000,12.262000,12.605000
12.769000,11.204000,13.384000,13.047000,6.436000,9.465000,12.311000,12.654000
12.776000,11.142000,13.317000,12.984000,6.316000,9.375000,12.242000,12.609000
13.878000,11.190000,13.371000,13.029000,6.412000,9.451000,12.286000,12.636000
12.649000,11.144000,13.315000,12.984000,6.312000,9.383000,12.232000,12.601000
12.212000,11.212000,13.393000,13.051000,6.440000,9.469000,12.305000,12.653000
13.793000,11.156000,13.327000,12.986000,6.324000,9.395000,12.260000,12.603000
