Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.409000,6.687000,7.502000,7.178000,3.522000,4.919000,6.434000,6.780000
9.993000,6.722000,7.530000,7.206000,3.558000,4.946000,6.463000,6.824000
9.299000,6.670000,7.488000,7.164000,3.508000,4.905000,6.425000,6.784000
9.811000,6.714000,7.515000,7.192000,3.542000,4.932000,6.453000,6.803000
9.342000,6.696000,7.508000,7.184000,3.532000,4.925000,6.436000,6.794000
13.308000,6.692000,7.520000,7.198000,3.526000,4.918000,6.453000,6.791000
9.410000,6.726000,7.542000,7.218000,3.562000,4.959000,6.471000,6.820000
9.940000,6.700000,7.512000,7.190000,3.538000,4.928000,6.445000,6.781000
9.311000,6.694000,7.516000,7.192000,3.530000,4.925000,6.445000,6.809000
9.798000,6.686000,7.482000,7.167000,3.524000,4.916000,6.433000,6.775000
9.355000,6.680000,7.492000,7.168000,3.514000,4.909000,6.421000,6.785000
13.787000,6.712000,7.524000,7.208000,3.548000,4.940000,6.457000,6.801000
9.422000,6.690000,7.502000,7.178000,3.530000,4.919000,6.434000,6.780000
9.821000,6.688000,7.500000,7.180000,3.518000,4.916000,6.437000,6.784000
9.328000,6.665000,7.500000,7.176000,3.520000,4.909000,6.432000,6.790000
9.861000,6.685000,7.494000,7.188000,3.534000,4.926000,6.443000,6.803000
9.299000,6.695000,7.506000,7.182000,3.528000,4.923000,6.426000,6.788000
13.285000,6.684000,7.508000,7.188000,3.524000,4.916000,6.441000,6.781000
9.407000,6.664000,7.484000,7.160000,3.504000,4.901000,6.419000,6.762000
9.823000,6.724000,7.540000,7.223000,3.562000,4.952000,6.472000,6.820000
9.274000,6.684000,7.492000,7.168000,3.508000,4.905000,6.424000,6.770000
9.856000,6.748000,7.563000,7.252000,3.588000,4.974000,6.491000,6.842000
9.350000,6.681000,7.490000,7.166000,3.520000,4.907000,6.443000,6.793000
13.519000,6.689000,7.502000,7.178000,3.532000,4.918000,6.435000,6.784000
9.445000,6.677000,7.486000,7.162000,3.514000,4.903000,6.419000,6.764000
9.943000,6.832000,7.644000,7.320000,3.672000,5.060000,6.577000,6.917000
9.280000,6.665000,7.494000,7.174000,3.516000,4.911000,6.426000,6.776000
9.877000,6.705000,7.515000,7.186000,3.542000,4.932000,6.453000,6.788000
9.401000,6.694000,7.506000,7.182000,3.536000,4.923000,6.424000,6.764000
13.046000,6.694000,7.508000,7.184000,3.528000,4.920000,6.441000,6.777000
9.361000,6.673000,7.484000,7.160000,3.504000,4.901000,6.417000,6.762000
9.808000,6.728000,7.536000,7.213000,3.560000,4.952000,6.472000,6.817000
9.333000,6.772000,7.588000,7.264000,3.604000,5.001000,6.520000,6.878000
9.810000,6.692000,7.504000,7.174000,3.532000,4.920000,6.437000,6.773000
9.402000,6.690000,7.502000,7.178000,3.532000,4.919000,6.434000,6.780000
13.340000,6.680000,7.510000,7.192000,3.516000,4.908000,6.443000,6.785000
9.374000,6.686000,7.498000,7.174000,3.522000,4.915000,6.437000,6.776000
9.914000,6.679000,7.508000,7.188000,3.532000,4.924000,6.441000,6.796000
9.478000,6.662000,7.496000,7.172000,3.520000,4.909000,6.418000,6.774000
9.962000,6.700000,7.501000,7.182000,3.542000,4.928000,6.445000,6.785000
9.432000,6.690000,7.502000,7.184000,3.522000,4.919000,6.434000,6.769000
13.260000,6.684000,7.506000,7.182000,3.524000,4.912000,6.439000,6.790000
9.336000,6.700000,7.512000,7.188000,3.534000,4.929000,6.444000,6.810000
9.956000,6.694000,7.502000,7.177000,3.526000,4.918000,6.435000,6.775000
9.297000,6.701000,7.516000,7.196000,3.542000,4.933000,6.448000,6.798000
9.891000,6.690000,7.502000,7.188000,3.532000,4.918000,6.435000,6.794000
9.325000,6.684000,7.496000,7.172000,3.516000,4.913000,6.426000,6.814000
13.762000,6.710000,7.522000,7.198000,3.548000,4.938000,6.455000,6.803000
9.330000,6.682000,7.494000,7.170000,3.518000,4.911000,6.422000,6.792000
9.930000,6.710000,7.522000,7.192000,3.552000,4.938000,6.455000,6.791000
9.375000,6.667000,7.500000,7.176000,3.516000,4.913000,6.425000,6.778000
9.898000,6.710000,7.522000,7.201000,3.546000,4.938000,6.460000,6.804000
9.377000,6.690000,7.502000,7.178000,3.526000,4.919000,6.434000,6.772000
13.009000,6.696000,7.508000,7.184000,3.532000,4.924000,6.441000,6.777000
9.360000,6.701000,7.514000,7.196000,3.536000,4.931000,6.461000,6.798000
9.935000,6.710000,7.524000,7.200000,3.548000,4.940000,6.457000,6.793000
9.354000,6.729000,7.550000,7.228000,3.560000,4.957000,6.482000,6.830000
9.805000,6.686000,7.497000,7.165000,3.526000,4.916000,6.433000,6.775000
9.322000,6.693000,7.508000,7.188000,3.532000,4.925000,6.439000,6.791000
13.507000,6.687000,7.528000,7.204000,3.530000,4.918000,6.461000,6.805000
9.366000,6.685000,7.494000,7.170000,3.516000,4.911000,6.431000,6.784000
9.962000,6.702000,7.514000,7.198000,3.540000,4.930000,6.447000,6.786000
9.321000,6.687000,7.498000,7.174000,3.530000,4.915000,6.430000,6.783000
9.875000,6.759000,7.567000,7.250000,3.590000,4.988000,6.506000,6.821000
9.299000,6.734000,7.548000,7.230000,3.568000,4.965000,6.481000,6.830000
13.253000,6.704000,7.534000,7.212000,3.546000,4.932000,6.467000,6.810000
9.387000,6.694000,7.506000,7.182000,3.526000,4.923000,6.438000,6.784000
9.953000,6.691000,7.508000,7.192000,3.538000,4.924000,6.441000,6.777000
9.353000,6.688000,7.508000,7.184000,3.520000,4.917000,6.437000,6.793000
9.881000,6.676000,7.488000,7.165000,3.516000,4.904000,6.410000,6.782000
9.358000,6.686000,7.498000,7.174000,3.518000,4.915000,6.430000,6.788000
13.582000,6.706000,7.522000,7.198000,3.546000,4.936000,6.455000,6.816000
9.430000,6.696000,7.508000,7.184000,3.538000,4.925000,6.445000,6.792000
9.872000,6.698000,7.512000,7.188000,3.538000,4.928000,6.445000,6.803000
9.339000,6.690000,7.502000,7.178000,3.530000,4.919000,6.434000,6.780000
9.873000,6.680000,7.491000,7.171000,3.516000,4.908000,6.425000,6.760000
9.325000,6.706000,7.522000,7.198000,3.544000,4.939000,6.454000,6.802000
13.114000,6.688000,7.502000,7.178000,3.526000,4.916000,6.435000,6.772000
9.343000,6.677000,7.494000,7.170000,3.514000,4.911000,6.426000,6.772000
9.873000,6.743000,7.552000,7.232000,3.578000,4.968000,6.485000,6.839000
9.378000,6.677000,7.496000,7.182000,3.516000,4.913000,6.434000,6.787000
9.876000,6.689000,7.490000,7.190000,3.524000,4.920000,6.437000,6.765000
9.340000,6.687000,7.498000,7.174000,3.526000,4.915000,6.430000,6.803000
13.842000,6.697000,7.506000,7.186000,3.536000,4.922000,6.439000,6.799000
9.431000,6.690000,7.502000,7.178000,3.524000,4.919000,6.438000,6.780000
9.899000,6.654000,7.482000,7.162000,3.508000,4.898000,6.419000,6.759000
9.298000,6.676000,7.514000,7.190000,3.532000,4.921000,6.445000,6.795000
9.772000,6.685000,7.493000,7.175000,3.518000,4.910000,6.435000,6.784000
9.313000,6.705000,7.522000,7.197000,3.544000,4.939000,6.445000,6.805000
13.507000,6.743000,7.562000,7.242000,3.590000,4.976000,6.495000,6.850000
9.334000,6.700000,7.516000,7.192000,3.536000,4.933000,6.448000,6.794000
9.752000,6.696000,7.510000,7.175000,3.536000,4.926000,6.442000,6.791000
9.268000,6.700000,7.522000,7.198000,3.534000,4.929000,6.454000,6.808000
9.851000,6.689000,7.502000,7.186000,3.528000,4.918000,6.435000,6.771000
9.325000,6.686000,7.498000,7.174000,3.526000,4.915000,6.424000,6.773000
13.651000,6.678000,7.498000,7.174000,3.526000,4.914000,6.431000,6.779000
9.317000,6.682000,7.494000,7.170000,3.514000,4.911000,6.426000,6.772000
10.053000,6.775000,7.580000,7.261000,3.602000,4.996000,6.513000,6.866000
9.287000,6.694000,7.510000,7.186000,3.534000,4.923000,6.427000,6.800000
9.780000,6.682000,7.494000,7.153000,3.514000,4.906000,6.425000,6.771000
9.409000,6.700000,7.512000,7.188000,3.534000,4.929000,6.444000,6.788000
13.291000,6.690000,7.502000,7.178000,3.526000,4.918000,6.435000,6.791000
9.333000,6.690000,7.504000,7.175000,3.526000,4.921000,6.436000,6.807000
9.882000,6.734000,7.548000,7.228000,3.566000,4.960000,6.480000,6.836000
9.350000,6.708000,7.520000,7.196000,3.542000,4.937000,6.452000,6.798000
9.793000,6.676000,7.492000,7.172000,3.520000,4.908000,6.425000,6.756000
9.344000,6.698000,7.510000,7.186000,3.532000,4.921000,6.443000,6.797000
13.623000,6.694000,7.506000,7.182000,3.534000,4.922000,6.439000,6.793000
9.438000,6.691000,7.502000,7.178000,3.524000,4.919000,6.444000,6.780000
9.932000,6.722000,7.548000,7.224000,3.566000,4.964000,6.481000,6.821000
9.311000,6.669000,7.496000,7.172000,3.520000,4.913000,6.410000,6.789000
9.867000,6.736000,7.548000,7.244000,3.574000,4.964000,6.505000,6.840000
9.431000,6.730000,7.542000,7.218000,3.564000,4.959000,6.470000,6.812000
13.046000,6.694000,7.524000,7.199000,3.532000,4.922000,6.457000,6.813000
9.367000,6.678000,7.490000,7.172000,3.510000,4.907000,6.422000,6.773000
9.979000,6.695000,7.528000,7.203000,3.554000,4.944000,6.461000,6.797000
9.467000,6.693000,7.510000,7.186000,3.526000,4.921000,6.442000,6.800000
9.975000,6.693000,7.507000,7.184000,3.538000,4.924000,6.441000,6.779000
9.309000,6.686000,7.502000,7.178000,3.528000,4.919000,6.442000,6.798000
13.261000,6.700000,7.512000,7.192000,3.540000,4.926000,6.445000,6.785000
9.543000,6.784000,7.596000,7.272000,3.628000,5.013000,6.528000,6.874000
9.869000,6.696000,7.504000,7.180000,3.530000,4.920000,6.437000,6.791000
9.309000,6.680000,7.502000,7.171000,3.520000,4.913000,6.418000,6.780000
9.842000,6.700000,7.505000,7.182000,3.532000,4.922000,6.443000,6.790000
9.343000,6.691000,7.510000,7.186000,3.532000,4.927000,6.457000,6.775000
13.026000,6.700000,7.508000,7.184000,3.534000,4.924000,6.441000,6.797000
9.328000,6.680000,7.492000,7.168000,3.514000,4.909000,6.425000,6.785000
9.876000,6.714000,7.526000,7.204000,3.554000,4.942000,6.459000,6.810000
9.350000,6.696000,7.508000,7.184000,3.531000,4.925000,6.440000,6.798000
9.810000,6.672000,7.488000,7.171000,3.514000,4.904000,6.421000,6.764000
9.313000,6.690000,7.502000,7.178000,3.524000,4.919000,6.429000,6.820000
13.707000,6.708000,7.520000,7.196000,3.548000,4.936000,6.453000,6.807000
9.335000,6.693000,7.502000,7.178000,3.524000,4.919000,6.434000,6.800000
9.932000,6.715000,7.522000,7.208000,3.552000,4.938000,6.455000,6.792000
9.313000,6.668000,7.496000,7.172000,3.516000,4.913000,6.428000,6.774000
9.803000,6.712000,7.526000,7.203000,3.552000,4.940000,6.461000,6.807000
9.321000,6.697000,7.512000,7.188000,3.534000,4.929000,6.435000,6.802000
13.807000,6.686000,7.498000,7.174000,3.524000,4.914000,6.431000,6.767000
9.324000,6.674000,7.488000,7.162000,3.508000,4.903000,6.420000,6.764000
9.784000,6.683000,7.500000,7.179000,3.526000,4.916000,6.433000,6.768000
9.286000,6.678000,7.516000,7.192000,3.530000,4.925000,6.445000,6.797000
9.810000,6.677000,7.488000,7.165000,3.514000,4.904000,6.421000,6.760000
9.277000,6.682000,7.494000,7.170000,3.518000,4.911000,6.426000,6.793000
13.648000,6.680000,7.492000,7.198000,3.518000,4.908000,6.425000,6.791000
9.593000,6.699000,7.508000,7.184000,3.530000,4.925000,6.440000,6.787000
9.875000,6.708000,7.516000,7.192000,3.544000,4.932000,6.449000,6.789000
9.382000,6.667000,7.502000,7.178000,3.526000,4.919000,6.434000,6.792000
9.770000,6.675000,7.503000,7.188000,3.528000,4.926000,6.459000,6.795000
9.413000,6.696000,7.512000,7.188000,3.534000,4.929000,6.439000,6.806000
12.220000,6.963000,7.585000,7.549000,3.641000,5.145000,6.749000,7.188000
9.530000,6.785000,7.605000,7.260000,3.601000,5.026000,6.516000,6.842000
9.776000,6.717000,7.522000,7.220000,3.521000,4.952000,6.452000,6.806000
9.365000,6.961000,7.772000,7.443000,3.788000,5.199000,6.698000,7.027000
9.923000,6.711000,7.524000,7.200000,3.519000,4.950000,6.453000,6.797000
9.398000,6.748000,7.554000,7.225000,3.574000,4.981000,6.469000,6.808000
13.576000,6.708000,7.522000,7.196000,3.517000,4.946000,6.452000,6.782000
9.420000,6.742000,7.550000,7.221000,3.566000,4.977000,6.462000,6.805000
9.816000,6.746000,7.554000,7.226000,3.549000,4.984000,6.483000,6.817000
9.379000,6.760000,7.572000,7.232000,3.592000,4.999000,6.487000,6.829000
9.917000,6.712000,7.518000,7.208000,3.523000,4.952000,6.452000,6.768000
9.429000,6.779000,7.584000,7.255000,3.600000,5.011000,6.482000,6.839000
13.337000,6.727000,7.534000,7.208000,3.535000,4.964000,6.464000,6.797000
9.436000,6.787000,7.602000,7.273000,3.618000,5.029000,6.517000,6.857000
9.840000,6.718000,7.528000,7.201000,3.531000,4.958000,6.458000,6.811000
9.324000,6.746000,7.554000,7.225000,3.574000,4.981000,6.463000,6.833000
9.955000,6.736000,7.543000,7.232000,3.541000,4.974000,6.474000,6.844000
9.292000,6.743000,7.550000,7.221000,3.566000,4.977000,6.444000,6.817000
13.453000,6.715000,7.562000,7.236000,3.525000,4.954000,6.492000,6.830000
9.590000,6.781000,7.586000,7.257000,3.602000,5.013000,6.501000,6.855000
9.936000,6.730000,7.538000,7.216000,3.539000,4.968000,6.480000,6.798000
9.357000,6.762000,7.574000,7.245000,3.590000,5.001000,6.489000,6.847000
9.815000,6.704000,7.512000,7.180000,3.513000,4.942000,6.442000,6.794000
9.436000,6.774000,7.586000,7.253000,3.598000,5.009000,6.496000,6.836000
13.245000,6.724000,7.536000,7.207000,3.533000,4.962000,6.458000,6.804000
9.530000,6.965000,7.774000,7.445000,3.794000,5.201000,6.686000,7.033000
9.931000,6.712000,7.520000,7.194000,3.521000,4.950000,6.451000,6.777000
9.381000,6.757000,7.582000,7.253000,3.586000,4.997000,6.496000,6.837000
9.907000,6.718000,7.526000,7.200000,3.529000,4.956000,6.456000,6.793000
9.481000,6.757000,7.570000,7.239000,3.588000,4.995000,6.469000,6.825000
13.527000,6.712000,7.520000,7.194000,3.517000,4.946000,6.452000,6.790000
9.401000,6.854000,7.666000,7.337000,3.682000,5.093000,6.589000,6.921000
9.911000,6.733000,7.542000,7.234000,3.541000,4.972000,6.472000,6.826000
9.353000,6.770000,7.584000,7.253000,3.594000,5.005000,6.496000,6.837000
9.866000,6.706000,7.513000,7.196000,3.531000,4.958000,6.473000,6.810000
9.372000,6.743000,7.554000,7.225000,3.570000,4.981000,6.465000,6.821000
13.505000,6.702000,7.558000,7.230000,3.529000,4.960000,6.488000,6.816000
9.452000,6.760000,7.568000,7.239000,3.584000,4.995000,6.490000,6.825000
10.087000,6.711000,7.518000,7.186000,3.519000,4.948000,6.452000,6.778000
9.351000,6.737000,7.546000,7.219000,3.562000,4.973000,6.461000,6.810000
9.902000,6.736000,7.544000,7.222000,3.539000,4.970000,6.473000,6.812000
9.318000,6.754000,7.562000,7.233000,3.578000,4.988000,6.462000,6.835000
13.216000,6.734000,7.542000,7.209000,3.541000,4.972000,6.472000,6.820000
9.693000,6.761000,7.568000,7.239000,3.584000,4.995000,6.484000,6.820000
9.878000,6.699000,7.510000,7.196000,3.509000,4.940000,6.440000,6.783000
9.361000,6.761000,7.580000,7.253000,3.592000,5.003000,6.495000,6.831000
9.828000,6.712000,7.524000,7.198000,3.527000,4.954000,6.454000,6.836000
9.317000,6.766000,7.578000,7.245000,3.594000,5.001000,6.473000,6.837000
13.339000,6.716000,7.528000,7.202000,3.527000,4.954000,6.458000,6.792000
9.600000,6.746000,7.558000,7.229000,3.574000,4.985000,6.488000,6.829000
9.866000,6.806000,7.614000,7.285000,3.617000,5.044000,6.559000,6.878000
9.360000,6.734000,7.550000,7.219000,3.562000,4.973000,6.465000,6.803000
9.781000,6.724000,7.528000,7.206000,3.521000,4.954000,6.453000,6.797000
9.454000,6.762000,7.570000,7.241000,3.590000,4.997000,6.485000,6.825000
13.232000,6.724000,7.542000,7.214000,3.535000,4.962000,6.472000,6.803000
9.590000,6.790000,7.598000,7.240000,3.590000,4.997000,6.485000,6.831000
9.842000,6.719000,7.534000,7.208000,3.537000,4.964000,6.464000,6.794000
9.393000,6.743000,7.558000,7.229000,3.574000,4.985000,6.473000,6.825000
9.817000,6.726000,7.538000,7.212000,3.537000,4.968000,6.467000,6.817000
9.395000,6.809000,7.616000,7.285000,3.630000,5.041000,6.530000,6.887000
9.828000,6.709000,7.522000,7.196000,3.521000,4.952000,6.468000,6.801000
9.424000,6.780000,7.584000,7.255000,3.600000,5.011000,6.499000,6.854000
9.813000,6.723000,7.536000,7.210000,3.531000,4.962000,6.465000,6.803000
9.354000,6.772000,7.572000,7.243000,3.592000,4.999000,6.483000,6.851000
13.321000,6.716000,7.524000,7.198000,3.527000,4.954000,6.454000,6.784000
9.461000,6.741000,7.554000,7.225000,3.570000,4.981000,6.485000,6.809000
9.831000,6.732000,7.540000,7.231000,3.541000,4.970000,6.470000,6.823000
9.333000,6.743000,7.572000,7.243000,3.582000,4.993000,6.487000,6.849000
9.764000,6.726000,7.546000,7.224000,3.543000,4.972000,6.475000,6.799000
9.341000,6.756000,7.564000,7.235000,3.580000,4.991000,6.479000,6.834000
13.770000,6.730000,7.542000,7.222000,3.543000,4.972000,6.472000,6.808000
9.629000,6.760000,7.564000,7.235000,3.580000,4.991000,6.494000,6.819000
9.798000,6.698000,7.508000,7.184000,3.509000,4.938000,6.438000,6.775000
9.350000,6.767000,7.588000,7.259000,3.592000,5.003000,6.503000,6.843000
9.861000,6.736000,7.519000,7.205000,3.545000,4.974000,6.480000,6.822000
9.459000,6.771000,7.570000,7.241000,3.586000,4.997000,6.468000,6.822000
13.548000,6.714000,7.522000,7.190000,3.523000,4.952000,6.443000,6.792000
9.485000,6.991000,7.800000,7.471000,3.820000,5.227000,6.715000,7.055000
9.872000,6.696000,7.508000,7.198000,3.505000,4.934000,6.438000,6.794000
9.393000,6.756000,7.568000,7.239000,3.584000,4.995000,6.483000,6.838000
9.914000,6.726000,7.534000,7.222000,3.535000,4.964000,6.464000,6.815000
9.387000,6.742000,7.550000,7.217000,3.562000,4.973000,6.468000,6.829000
13.862000,6.738000,7.546000,7.248000,3.547000,4.976000,6.476000,6.834000
9.500000,6.760000,7.568000,7.239000,3.584000,4.995000,6.483000,6.823000
9.928000,6.724000,7.528000,7.202000,3.531000,4.958000,6.462000,6.809000
9.473000,6.793000,7.608000,7.279000,3.624000,5.035000,6.523000,6.884000
9.891000,6.732000,7.542000,7.220000,3.541000,4.972000,6.474000,6.817000
9.390000,6.762000,7.570000,7.241000,3.586000,4.997000,6.486000,6.837000
13.233000,6.726000,7.534000,7.208000,3.535000,4.964000,6.464000,6.804000
9.534000,6.756000,7.560000,7.231000,3.580000,4.987000,6.479000,6.819000
9.816000,6.714000,7.524000,7.198000,3.527000,4.954000,6.451000,6.795000
9.534000,6.735000,7.562000,7.229000,3.578000,4.985000,6.477000,6.813000
9.901000,6.712000,7.520000,7.212000,3.521000,4.950000,6.450000,6.827000
9.417000,6.753000,7.562000,7.233000,3.578000,4.989000,6.477000,6.829000
13.465000,6.716000,7.556000,7.228000,3.529000,4.958000,6.486000,6.814000
9.480000,6.756000,7.564000,7.235000,3.580000,4.991000,6.481000,6.819000
9.904000,6.732000,7.540000,7.226000,3.539000,4.970000,6.470000,6.816000
9.447000,6.749000,7.564000,7.235000,3.584000,4.991000,6.479000,6.819000
9.805000,6.720000,7.528000,7.238000,3.531000,4.958000,6.458000,6.847000
9.483000,6.861000,7.666000,7.337000,3.746000,5.093000,6.577000,6.921000
13.251000,6.732000,7.544000,7.216000,3.543000,4.970000,6.474000,6.816000
9.403000,6.749000,7.558000,7.229000,3.578000,4.985000,6.488000,6.813000
9.887000,6.806000,7.608000,7.286000,3.611000,5.038000,6.538000,6.878000
9.410000,6.720000,7.560000,7.231000,3.570000,4.981000,6.470000,6.827000
9.877000,6.733000,7.540000,7.214000,3.541000,4.970000,6.467000,6.811000
9.416000,6.764000,7.568000,7.238000,3.584000,4.995000,6.468000,6.836000
13.276000,6.730000,7.542000,7.212000,3.541000,4.968000,6.472000,6.809000
9.446000,6.776000,7.580000,7.251000,3.596000,5.007000,6.495000,6.845000
9.818000,6.712000,7.520000,7.194000,3.521000,4.950000,6.450000,6.786000
9.452000,6.775000,7.584000,7.255000,3.600000,5.011000,6.499000,6.855000
9.923000,6.722000,7.529000,7.204000,3.529000,4.960000,6.460000,6.800000
9.366000,6.754000,7.554000,7.225000,3.570000,4.980000,6.452000,6.826000
13.223000,6.726000,7.546000,7.226000,3.533000,4.964000,6.476000,6.811000
9.376000,6.747000,7.556000,7.227000,3.576000,4.983000,6.471000,6.829000
9.850000,6.718000,7.526000,7.205000,3.529000,4.956000,6.456000,6.797000
9.549000,6.740000,7.560000,7.231000,3.570000,4.981000,6.475000,6.815000
9.922000,6.744000,7.552000,7.234000,3.553000,4.982000,6.482000,6.815000
9.409000,6.758000,7.566000,7.237000,3.582000,4.993000,6.481000,6.836000
13.260000,6.721000,7.534000,7.208000,3.537000,4.964000,6.464000,6.794000
9.617000,6.761000,7.568000,7.239000,3.588000,4.995000,6.498000,6.824000
9.872000,6.700000,7.510000,7.184000,3.511000,4.940000,6.456000,6.766000
9.476000,6.758000,7.582000,7.253000,3.598000,5.009000,6.497000,6.837000
9.965000,6.713000,7.521000,7.190000,3.519000,4.952000,6.467000,6.782000
9.443000,6.786000,7.574000,7.245000,3.590000,5.001000,6.472000,6.824000
13.229000,6.720000,7.528000,7.202000,3.531000,4.958000,6.458000,6.794000
9.512000,6.749000,7.560000,7.231000,3.580000,4.987000,6.493000,6.816000
9.844000,6.707000,7.512000,7.190000,3.515000,4.942000,6.442000,6.792000
9.438000,6.739000,7.564000,7.230000,3.584000,4.991000,6.479000,6.819000
9.853000,6.795000,7.591000,7.282000,3.605000,5.036000,6.536000,6.889000
9.430000,6.766000,7.574000,7.245000,3.590000,5.001000,6.473000,6.825000
13.324000,6.706000,7.514000,7.190000,3.517000,4.944000,6.444000,6.776000
9.480000,6.764000,7.572000,7.243000,3.588000,4.999000,6.502000,6.827000
9.877000,6.723000,7.532000,7.200000,3.535000,4.962000,6.468000,6.807000
9.385000,6.752000,7.572000,7.240000,3.580000,4.989000,6.471000,6.825000
9.815000,6.724000,7.525000,7.204000,3.523000,4.954000,6.454000,6.795000
9.568000,6.770000,7.578000,7.249000,3.598000,5.005000,6.480000,6.821000
12.954000,6.696000,7.520000,7.194000,3.503000,4.934000,6.450000,6.780000
9.408000,6.754000,7.560000,7.231000,3.576000,4.987000,6.490000,6.815000
9.865000,6.724000,7.536000,7.210000,3.533000,4.966000,6.466000,6.799000
9.392000,6.742000,7.550000,7.234000,3.566000,4.977000,6.465000,6.805000
9.876000,6.727000,7.515000,7.206000,3.531000,4.962000,6.467000,6.816000
9.398000,6.759000,7.570000,7.241000,3.586000,4.997000,6.490000,6.826000
13.251000,6.709000,7.532000,7.212000,3.515000,4.946000,6.462000,6.798000
9.477000,6.746000,7.554000,7.225000,3.570000,4.981000,6.469000,6.809000
9.943000,6.768000,7.594000,7.268000,3.593000,5.024000,6.524000,6.861000
9.439000,6.750000,7.560000,7.231000,3.576000,4.987000,6.475000,6.815000
9.829000,6.710000,7.532000,7.214000,3.525000,4.956000,6.441000,6.815000
9.429000,6.768000,7.576000,7.245000,3.592000,5.003000,6.474000,6.831000
13.292000,6.716000,7.528000,7.204000,3.531000,4.958000,6.458000,6.787000
9.397000,6.731000,7.540000,7.211000,3.556000,4.967000,6.455000,6.795000
9.888000,6.726000,7.534000,7.219000,3.533000,4.964000,6.464000,6.804000
9.492000,6.745000,7.578000,7.249000,3.588000,4.999000,6.493000,6.835000
9.908000,6.710000,7.518000,7.179000,3.513000,4.944000,6.450000,6.784000
9.414000,6.758000,7.566000,7.237000,3.582000,4.993000,6.477000,6.837000
13.301000,6.710000,7.522000,7.194000,3.517000,4.948000,6.452000,6.791000
9.581000,6.745000,7.552000,7.223000,3.568000,4.979000,6.464000,6.818000
9.872000,6.718000,7.524000,7.198000,3.523000,4.954000,6.454000,6.784000
9.458000,6.765000,7.584000,7.255000,3.594000,5.005000,6.483000,6.854000
9.825000,6.713000,7.518000,7.236000,3.531000,4.960000,6.445000,6.848000
