Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
8.902000,5.857000,6.354000,6.000000,2.982000,4.112000,5.298000,5.619000
9.469000,5.848000,6.342000,5.985000,2.965000,4.095000,5.281000,5.597000
11.383000,5.849000,6.346000,5.992000,2.974000,4.101000,5.290000,5.611000
8.792000,5.852000,6.346000,5.989000,2.969000,4.099000,5.285000,5.604000
9.534000,5.863000,6.360000,6.006000,2.986000,4.118000,5.304000,5.625000
8.750000,5.840000,6.334000,5.965000,2.961000,4.087000,5.273000,5.592000
8.810000,5.859000,6.356000,6.002000,2.988000,4.093000,5.300000,5.621000
8.849000,5.830000,6.324000,5.967000,2.947000,4.082000,5.263000,5.582000
12.258000,5.859000,6.358000,6.003000,2.984000,4.112000,5.302000,5.625000
8.972000,5.852000,6.346000,5.990000,2.969000,4.099000,5.294000,5.609000
9.273000,5.881000,6.384000,6.030000,3.010000,4.136000,5.328000,5.649000
8.861000,5.856000,6.350000,5.993000,2.975000,4.109000,5.289000,5.608000
8.779000,5.853000,6.350000,5.996000,2.980000,4.104000,5.294000,5.615000
12.100000,5.862000,6.356000,5.999000,2.981000,4.108000,5.295000,5.614000
8.867000,5.835000,6.332000,5.978000,2.960000,4.090000,5.276000,5.597000
9.284000,5.858000,6.352000,5.995000,2.973000,4.105000,5.291000,5.610000
8.804000,5.847000,6.344000,5.990000,2.972000,4.100000,5.288000,5.609000
8.818000,5.850000,6.344000,5.987000,2.971000,4.097000,5.283000,5.602000
12.474000,5.859000,6.360000,6.006000,2.988000,4.114000,5.304000,5.625000
8.945000,5.850000,6.344000,5.987000,2.967000,4.097000,5.283000,5.602000
9.226000,5.847000,6.344000,5.990000,2.976000,4.102000,5.288000,5.609000
8.787000,5.850000,6.344000,5.987000,2.967000,4.097000,5.283000,5.602000
8.725000,5.861000,6.354000,6.000000,2.982000,4.112000,5.295000,5.619000
12.546000,5.864000,6.358000,6.001000,2.981000,4.108000,5.297000,5.616000
8.823000,5.859000,6.356000,6.002000,2.984000,4.114000,5.318000,5.621000
9.245000,5.828000,6.322000,5.965000,2.947000,4.090000,5.263000,5.580000
8.859000,5.849000,6.346000,5.992000,2.978000,4.104000,5.290000,5.611000
8.747000,5.830000,6.324000,5.967000,2.947000,4.077000,5.263000,5.579000
12.197000,5.865000,6.372000,6.018000,2.990000,4.120000,5.316000,5.637000
8.851000,5.852000,6.346000,5.989000,2.969000,4.099000,5.285000,5.604000
9.265000,5.857000,6.354000,6.000000,2.980000,4.112000,5.298000,5.619000
8.787000,5.848000,6.342000,5.985000,2.967000,4.095000,5.281000,5.600000
8.793000,5.849000,6.346000,5.992000,2.976000,4.108000,5.290000,5.613000
12.119000,5.858000,6.352000,5.995000,2.977000,4.105000,5.291000,5.610000
8.899000,5.873000,6.370000,6.016000,2.998000,4.141000,5.314000,5.635000
9.236000,5.821000,6.326000,5.969000,2.947000,4.079000,5.265000,5.584000
8.795000,5.851000,6.348000,5.994000,2.976000,4.104000,5.292000,5.614000
8.857000,5.832000,6.326000,5.969000,2.949000,4.079000,5.265000,5.580000
12.123000,5.941000,6.438000,6.084000,3.066000,4.196000,5.382000,5.703000
8.834000,5.830000,6.324000,5.967000,2.947000,4.077000,5.280000,5.582000
9.272000,5.871000,6.372000,6.018000,2.998000,4.130000,5.316000,5.637000
8.742000,5.850000,6.344000,5.987000,2.967000,4.097000,5.283000,5.602000
8.781000,5.873000,6.364000,6.010000,2.992000,4.129000,5.308000,5.627000
12.189000,5.872000,6.366000,6.009000,2.989000,4.118000,5.305000,5.624000
8.963000,5.853000,6.350000,5.996000,2.980000,4.108000,5.294000,5.617000
9.362000,5.840000,6.334000,5.977000,2.955000,4.087000,5.273000,5.592000
8.714000,5.849000,6.346000,5.992000,2.976000,4.097000,5.290000,5.611000
9.638000,5.833000,6.330000,5.973000,2.953000,4.083000,5.269000,5.588000
11.055000,5.873000,6.370000,6.016000,2.998000,4.128000,5.314000,5.635000
8.816000,5.854000,6.348000,5.992000,2.973000,4.116000,5.287000,5.610000
9.338000,5.847000,6.344000,5.990000,2.972000,4.102000,5.288000,5.611000
8.763000,5.866000,6.360000,6.003000,2.983000,4.113000,5.299000,5.618000
8.928000,5.841000,6.338000,5.984000,2.966000,4.111000,5.282000,5.603000
12.107000,5.854000,6.348000,5.991000,2.971000,4.101000,5.287000,5.606000
8.878000,5.851000,6.348000,5.994000,2.978000,4.106000,5.292000,5.613000
9.274000,5.850000,6.344000,5.987000,2.971000,4.115000,5.283000,5.602000
8.802000,5.899000,6.396000,6.042000,3.024000,4.154000,5.340000,5.663000
8.727000,5.859000,6.346000,5.989000,2.969000,4.104000,5.285000,5.604000
12.418000,5.847000,6.352000,5.998000,2.970000,4.099000,5.296000,5.617000
8.851000,5.830000,6.324000,5.967000,2.947000,4.077000,5.263000,5.582000
9.303000,5.867000,6.364000,6.010000,2.990000,4.122000,5.308000,5.629000
8.789000,5.862000,6.356000,5.999000,2.979000,4.109000,5.295000,5.614000
9.372000,5.841000,6.338000,5.984000,2.966000,4.090000,5.282000,5.600000
10.960000,5.934000,6.428000,6.071000,3.053000,4.181000,5.367000,5.686000
8.839000,5.853000,6.350000,5.996000,2.974000,4.108000,5.294000,5.615000
9.268000,5.845000,6.336000,5.979000,2.961000,4.095000,5.275000,5.594000
8.765000,5.861000,6.358000,6.004000,2.988000,4.111000,5.302000,5.623000
8.786000,5.856000,6.350000,5.993000,2.975000,4.103000,5.289000,5.608000
12.660000,5.847000,6.344000,6.004000,2.974000,4.095000,5.288000,5.621000
8.812000,5.844000,6.338000,5.981000,2.965000,4.091000,5.277000,5.596000
9.294000,5.851000,6.348000,5.994000,2.974000,4.106000,5.292000,5.617000
8.709000,5.866000,6.360000,6.003000,2.983000,4.112000,5.299000,5.618000
8.850000,5.855000,6.352000,5.998000,2.980000,4.110000,5.296000,5.613000
12.342000,5.864000,6.358000,6.001000,2.981000,4.106000,5.297000,5.616000
8.844000,5.843000,6.340000,5.986000,2.970000,4.098000,5.284000,5.605000
9.259000,5.840000,6.334000,5.977000,2.957000,4.088000,5.273000,5.592000
8.806000,5.845000,6.342000,5.988000,2.972000,4.100000,5.286000,5.607000
9.602000,5.846000,6.340000,5.983000,2.965000,4.082000,5.279000,5.598000
10.644000,5.856000,6.354000,6.000000,2.984000,4.127000,5.298000,5.619000
8.953000,5.862000,6.356000,5.999000,2.979000,4.109000,5.295000,5.614000
9.218000,5.857000,6.354000,6.000000,2.982000,4.112000,5.298000,5.619000
8.774000,5.942000,6.436000,6.079000,3.059000,4.189000,5.375000,5.694000
8.745000,5.931000,6.428000,6.074000,3.058000,4.195000,5.372000,5.693000
12.151000,5.868000,6.372000,6.015000,2.987000,4.101000,5.311000,5.630000
9.114000,5.843000,6.340000,5.986000,2.972000,4.098000,5.284000,5.605000
9.223000,5.846000,6.340000,5.983000,2.963000,4.093000,5.279000,5.598000
8.763000,5.867000,6.364000,6.010000,2.992000,4.122000,5.308000,5.648000
9.375000,5.854000,6.348000,5.991000,2.971000,4.101000,5.287000,5.606000
10.678000,5.844000,6.342000,5.988000,2.972000,4.100000,5.286000,5.607000
8.775000,5.834000,6.328000,5.971000,2.951000,4.081000,5.267000,5.586000
9.371000,5.941000,6.436000,6.082000,3.066000,4.196000,5.380000,5.703000
8.841000,5.844000,6.338000,5.981000,2.957000,4.091000,5.277000,5.596000
8.752000,5.865000,6.362000,6.008000,2.990000,4.118000,5.306000,5.627000
12.439000,5.844000,6.338000,5.981000,2.961000,4.091000,5.277000,5.596000
8.834000,5.887000,6.384000,6.030000,3.012000,4.142000,5.328000,5.649000
9.342000,5.850000,6.344000,5.987000,2.971000,4.097000,5.283000,5.602000
8.815000,5.851000,6.348000,5.994000,2.978000,4.105000,5.292000,5.613000
9.403000,5.858000,6.352000,5.995000,2.977000,4.105000,5.291000,5.610000
10.997000,5.861000,6.358000,6.004000,2.990000,4.116000,5.302000,5.623000
8.882000,5.844000,6.338000,5.981000,2.961000,4.089000,5.277000,5.596000
9.245000,5.843000,6.340000,5.986000,2.968000,4.098000,5.284000,5.605000
8.793000,5.868000,6.362000,6.005000,2.981000,4.111000,5.301000,5.620000
8.829000,5.845000,6.342000,5.988000,2.974000,4.100000,5.286000,5.607000
12.147000,5.840000,6.336000,5.979000,2.957000,4.087000,5.275000,5.594000
8.996000,5.857000,6.354000,6.000000,2.986000,4.112000,5.300000,5.619000
9.306000,5.842000,6.336000,5.978000,2.961000,4.089000,5.275000,5.594000
8.921000,5.867000,6.364000,6.010000,2.992000,4.122000,5.308000,5.629000
9.380000,5.838000,6.332000,5.975000,2.955000,4.085000,5.271000,5.590000
10.693000,5.847000,6.344000,5.990000,2.972000,4.108000,5.288000,5.609000
8.824000,5.850000,6.344000,5.987000,2.967000,4.097000,5.283000,5.602000
9.435000,5.843000,6.336000,5.982000,2.964000,4.094000,5.280000,5.601000
8.725000,5.844000,6.338000,5.981000,2.961000,4.091000,5.277000,5.596000
8.966000,5.865000,6.362000,6.008000,2.990000,4.136000,5.306000,5.627000
12.412000,5.860000,6.354000,5.997000,2.977000,4.107000,5.293000,5.612000
8.862000,5.845000,6.342000,5.988000,2.974000,4.100000,5.286000,5.607000
9.337000,5.858000,6.352000,5.995000,2.979000,4.105000,5.291000,5.610000
8.775000,5.845000,6.342000,5.988000,2.970000,4.100000,5.286000,5.607000
9.636000,5.859000,6.346000,5.989000,2.969000,4.104000,5.285000,5.604000
10.757000,5.838000,6.338000,5.984000,2.964000,4.086000,5.283000,5.603000
8.821000,5.834000,6.328000,5.971000,2.951000,4.081000,5.267000,5.586000
9.386000,5.863000,6.360000,6.006000,2.988000,4.118000,5.304000,5.625000
8.780000,5.858000,6.352000,5.995000,2.975000,4.105000,5.291000,5.610000
8.774000,5.853000,6.350000,5.996000,2.982000,4.108000,5.294000,5.615000
12.142000,5.860000,6.354000,5.997000,2.981000,4.090000,5.293000,5.612000
8.774000,5.845000,6.346000,5.988000,2.974000,4.100000,5.292000,5.607000
9.300000,5.860000,6.354000,5.997000,2.981000,4.123000,5.293000,5.612000
8.823000,5.853000,6.350000,5.996000,2.982000,4.102000,5.294000,5.615000
9.431000,5.842000,6.336000,5.979000,2.954000,4.089000,5.275000,5.594000
10.985000,5.845000,6.342000,5.988000,2.970000,4.100000,5.286000,5.607000
8.891000,5.852000,6.346000,5.989000,2.969000,4.095000,5.285000,5.604000
9.222000,5.857000,6.364000,6.010000,2.994000,4.122000,5.308000,5.629000
8.770000,5.848000,6.342000,5.985000,2.965000,4.095000,5.281000,5.600000
8.892000,5.929000,6.430000,6.076000,3.060000,4.187000,5.374000,5.695000
12.128000,5.860000,6.354000,5.997000,2.977000,4.102000,5.293000,5.612000
8.861000,5.859000,6.356000,6.002000,2.984000,4.114000,5.302000,5.621000
9.358000,5.926000,6.420000,6.063000,3.041000,4.173000,5.359000,5.678000
8.843000,5.851000,6.348000,5.994000,2.978000,4.102000,5.292000,5.613000
9.660000,5.835000,6.326000,5.969000,2.949000,4.086000,5.265000,5.584000
10.644000,5.860000,6.362000,6.008000,2.990000,4.135000,5.306000,5.627000
8.873000,5.844000,6.338000,5.981000,2.961000,4.091000,5.277000,5.596000
9.395000,5.905000,6.402000,6.048000,3.030000,4.160000,5.346000,5.667000
8.819000,5.860000,6.354000,5.997000,2.977000,4.107000,5.293000,5.612000
8.780000,5.839000,6.336000,5.982000,2.964000,4.098000,5.280000,5.600000
12.241000,5.866000,6.360000,6.003000,2.983000,4.108000,5.299000,5.618000
8.839000,5.857000,6.354000,6.000000,2.986000,4.112000,5.298000,5.619000
9.285000,5.854000,6.346000,5.989000,2.971000,4.099000,5.285000,5.604000
8.735000,5.859000,6.356000,6.002000,2.984000,4.114000,5.300000,5.621000
8.818000,5.846000,6.340000,5.983000,2.967000,4.108000,5.279000,5.598000
12.238000,5.845000,6.342000,5.987000,2.970000,4.096000,5.286000,5.609000
8.882000,5.858000,6.354000,5.980000,2.969000,4.097000,5.278000,5.603000
8.758000,5.819000,6.316000,5.962000,2.944000,4.086000,5.260000,5.581000
8.808000,5.944000,6.443000,6.077000,3.057000,4.187000,5.369000,5.664000
8.783000,5.841000,6.358000,6.004000,2.970000,4.096000,5.302000,5.623000
8.741000,5.842000,6.336000,5.979000,2.959000,4.089000,5.275000,5.594000
12.686000,5.863000,6.360000,6.012000,2.988000,4.121000,5.304000,5.632000
8.758000,5.834000,6.328000,5.971000,2.951000,4.081000,5.267000,5.586000
9.435000,5.861000,6.354000,6.000000,2.982000,4.112000,5.298000,5.619000
8.765000,5.844000,6.338000,5.981000,2.963000,4.090000,5.277000,5.596000
8.804000,5.849000,6.346000,5.992000,2.974000,4.123000,5.290000,5.611000
12.637000,5.868000,6.370000,6.013000,2.985000,4.114000,5.309000,5.628000
8.852000,5.853000,6.350000,5.996000,2.978000,4.107000,5.294000,5.615000
9.353000,5.858000,6.352000,5.995000,2.977000,4.105000,5.291000,5.610000
8.777000,5.843000,6.340000,5.986000,2.970000,4.094000,5.284000,5.605000
9.336000,5.894000,6.388000,6.031000,3.011000,4.131000,5.327000,5.646000
10.869000,5.853000,6.350000,5.996000,2.978000,4.108000,5.294000,5.615000
8.917000,5.838000,6.332000,5.975000,2.955000,4.085000,5.271000,5.590000
9.286000,5.905000,6.402000,6.048000,3.030000,4.160000,5.346000,5.667000
8.763000,5.840000,6.334000,5.977000,2.957000,4.080000,5.273000,5.592000
8.895000,5.943000,6.440000,6.086000,3.070000,4.198000,5.384000,5.707000
12.674000,5.842000,6.349000,5.987000,2.959000,4.089000,5.287000,5.602000
8.903000,5.827000,6.324000,5.970000,2.952000,4.082000,5.286000,5.589000
9.362000,5.862000,6.356000,5.999000,2.977000,4.102000,5.297000,5.614000
8.787000,5.835000,6.332000,5.978000,2.960000,4.090000,5.276000,5.597000
9.354000,5.842000,6.336000,5.979000,2.961000,4.089000,5.275000,5.594000
10.817000,5.837000,6.334000,5.980000,2.962000,4.092000,5.278000,5.599000
8.945000,5.836000,6.330000,5.973000,2.953000,4.083000,5.269000,5.588000
9.238000,5.855000,6.352000,5.998000,2.982000,4.110000,5.296000,5.617000
8.835000,5.850000,6.344000,5.987000,2.969000,4.097000,5.283000,5.602000
8.774000,5.849000,6.346000,5.992000,2.976000,4.102000,5.290000,5.611000
12.814000,5.856000,6.350000,5.993000,2.975000,4.118000,5.289000,5.608000
8.874000,5.851000,6.348000,5.994000,2.976000,4.106000,5.292000,5.613000
9.320000,5.870000,6.364000,6.007000,2.991000,4.117000,5.303000,5.622000
8.794000,5.933000,6.430000,6.076000,3.058000,4.188000,5.374000,5.695000
9.346000,5.852000,6.346000,5.989000,2.969000,4.099000,5.285000,5.604000
10.810000,5.861000,6.358000,6.004000,2.990000,4.116000,5.302000,5.623000
8.853000,5.864000,6.358000,6.001000,2.981000,4.111000,5.306000,5.616000
9.231000,5.867000,6.360000,6.006000,2.988000,4.122000,5.304000,5.625000
8.738000,5.860000,6.354000,5.997000,2.981000,4.088000,5.293000,5.612000
8.815000,5.847000,6.344000,5.990000,2.976000,4.095000,5.288000,5.609000
12.616000,5.840000,6.334000,5.979000,2.957000,4.087000,5.273000,5.594000
8.861000,5.853000,6.350000,5.996000,2.982000,4.108000,5.294000,5.615000
9.323000,5.852000,6.346000,5.989000,2.973000,4.089000,5.285000,5.604000
8.740000,5.841000,6.338000,5.984000,2.966000,4.096000,5.282000,5.603000
8.774000,5.863000,6.358000,6.001000,2.981000,4.113000,5.297000,5.616000
12.475000,5.863000,6.390000,6.036000,2.988000,4.118000,5.334000,5.655000
8.819000,5.864000,6.358000,6.001000,2.981000,4.108000,5.303000,5.616000
9.275000,5.855000,6.348000,5.994000,2.974000,4.106000,5.292000,5.613000
8.713000,5.848000,6.342000,5.985000,2.967000,4.095000,5.281000,5.600000
8.785000,5.853000,6.350000,5.996000,2.980000,4.109000,5.294000,5.615000
12.618000,5.850000,6.358000,6.002000,2.969000,4.094000,5.297000,5.620000
8.869000,5.833000,6.330000,5.976000,2.958000,4.093000,5.274000,5.595000
9.296000,5.864000,6.364000,6.007000,2.989000,4.117000,5.303000,5.622000
8.754000,5.933000,6.430000,6.076000,3.058000,4.188000,5.374000,5.695000
9.754000,5.856000,6.350000,5.993000,2.975000,4.103000,5.289000,5.608000
10.658000,5.836000,6.334000,5.980000,2.967000,4.107000,5.278000,5.599000
8.764000,5.836000,6.330000,5.973000,2.953000,4.083000,5.269000,5.588000
9.221000,5.851000,6.344000,5.990000,2.972000,4.102000,5.288000,5.609000
8.863000,5.854000,6.348000,5.991000,2.971000,4.087000,5.296000,5.606000
8.760000,5.857000,6.354000,6.000000,2.982000,4.112000,5.298000,5.619000
12.869000,5.856000,6.350000,5.992000,2.975000,4.118000,5.289000,5.610000
8.918000,5.831000,6.335000,5.978000,2.962000,4.090000,5.273000,5.597000
9.293000,5.852000,6.346000,5.989000,2.969000,4.103000,5.285000,5.604000
8.816000,5.837000,6.334000,5.980000,2.964000,4.092000,5.278000,5.599000
9.422000,5.854000,6.348000,5.991000,2.971000,4.116000,5.287000,5.603000
10.805000,5.849000,6.346000,5.992000,2.974000,4.104000,5.290000,5.611000
8.768000,5.848000,6.342000,5.985000,2.967000,4.089000,5.281000,5.600000
9.330000,5.862000,6.366000,6.012000,2.996000,4.128000,5.310000,5.631000
8.750000,5.860000,6.354000,5.997000,2.975000,4.103000,5.293000,5.612000
8.752000,5.863000,6.360000,6.006000,2.992000,4.119000,5.304000,5.621000
12.442000,5.842000,6.336000,5.979000,2.959000,4.089000,5.275000,5.594000
8.916000,5.823000,6.320000,5.966000,2.948000,4.078000,5.265000,5.585000
9.390000,5.892000,6.386000,6.029000,3.007000,4.139000,5.325000,5.644000
8.720000,5.853000,6.350000,5.996000,2.980000,4.104000,5.294000,5.615000
9.303000,5.858000,6.352000,5.995000,2.977000,4.105000,5.291000,5.610000
10.825000,5.851000,6.348000,5.994000,2.980000,4.102000,5.292000,5.613000
8.805000,5.854000,6.348000,5.992000,2.971000,4.110000,5.287000,5.610000
9.323000,5.853000,6.350000,5.996000,2.980000,4.108000,5.294000,5.615000
8.822000,5.844000,6.338000,5.981000,2.961000,4.091000,5.277000,5.596000
8.779000,5.865000,6.362000,6.008000,2.990000,4.123000,5.306000,5.627000
12.441000,5.846000,6.340000,5.983000,2.963000,4.093000,5.279000,5.598000
8.789000,5.823000,6.320000,5.966000,2.948000,4.093000,5.264000,5.585000
9.311000,5.846000,6.340000,5.983000,2.965000,4.093000,5.279000,5.598000
8.864000,5.837000,6.334000,5.980000,2.962000,4.092000,5.278000,5.599000
8.771000,5.858000,6.352000,5.995000,2.975000,4.105000,5.291000,5.610000
12.054000,5.839000,6.336000,5.982000,2.966000,4.066000,5.280000,5.601000
8.841000,5.862000,6.356000,5.999000,2.981000,4.109000,5.295000,5.614000
9.287000,5.861000,6.358000,6.004000,2.984000,4.116000,5.302000,5.623000
8.878000,5.864000,6.358000,6.001000,2.981000,4.111000,5.303000,5.616000
8.828000,5.975000,6.472000,6.118000,3.100000,4.228000,5.416000,5.737000
12.386000,5.858000,6.376000,6.019000,2.977000,4.105000,5.315000,5.634000
8.868000,5.833000,6.330000,5.976000,2.960000,4.088000,5.290000,5.595000
9.288000,5.880000,6.374000,6.017000,3.001000,4.139000,5.313000,5.632000
8.753000,5.839000,6.336000,5.982000,2.966000,4.094000,5.280000,5.601000
9.506000,5.976000,6.470000,6.113000,3.121000,4.238000,5.409000,5.728000
10.944000,5.835000,6.332000,5.978000,2.960000,4.075000,5.276000,5.597000
8.882000,5.864000,6.358000,6.001000,2.983000,4.111000,5.297000,5.616000
9.250000,5.835000,6.332000,5.978000,2.960000,4.090000,5.276000,5.597000
8.779000,5.958000,6.452000,6.095000,3.075000,4.205000,5.391000,5.710000
8.777000,5.863000,6.360000,6.006000,2.988000,4.118000,5.304000,5.625000
12.336000,5.858000,6.364000,6.007000,2.975000,4.105000,5.303000,5.622000
8.906000,5.825000,6.322000,5.968000,2.950000,4.080000,5.282000,5.589000
9.330000,5.914000,6.408000,6.051000,3.035000,4.166000,5.347000,5.666000
8.720000,5.833000,6.330000,5.976000,2.958000,4.088000,5.274000,5.595000
9.502000,5.870000,6.364000,6.007000,2.987000,4.127000,5.303000,5.622000
10.615000,5.849000,6.358000,6.004000,2.986000,4.131000,5.302000,5.623000
8.849000,5.836000,6.330000,5.973000,2.953000,4.083000,5.269000,5.588000
9.246000,5.863000,6.364000,6.010000,2.992000,4.122000,5.308000,5.629000
8.739000,5.872000,6.366000,6.009000,2.989000,4.119000,5.305000,5.624000
8.762000,5.847000,6.344000,5.990000,2.972000,4.102000,5.288000,5.609000
12.878000,5.852000,6.346000,5.992000,2.969000,4.099000,5.285000,5.608000
8.874000,5.845000,6.342000,5.988000,2.970000,4.100000,5.286000,5.607000
9.202000,5.862000,6.356000,5.999000,2.979000,4.124000,5.295000,5.614000
8.879000,5.841000,6.338000,5.984000,2.966000,4.096000,5.282000,5.603000
9.444000,5.846000,6.340000,5.983000,2.965000,4.093000,5.279000,5.598000
10.866000,5.837000,6.334000,5.980000,2.962000,4.092000,5.278000,5.599000
8.813000,5.852000,6.346000,5.989000,2.969000,4.099000,5.285000,5.604000
9.240000,5.853000,6.350000,5.996000,2.978000,4.108000,5.294000,5.615000
8.738000,5.848000,6.342000,5.985000,2.965000,4.075000,5.281000,5.600000
8.920000,5.855000,6.352000,5.998000,2.980000,4.110000,5.296000,5.617000
12.645000,5.850000,6.348000,5.999000,2.967000,4.100000,5.293000,5.614000
8.873000,5.853000,6.350000,5.996000,2.978000,4.108000,5.294000,5.615000
9.302000,5.852000,6.346000,5.989000,2.973000,4.099000,5.285000,5.604000
8.939000,5.851000,6.348000,5.994000,2.978000,4.106000,5.292000,5.613000
9.615000,5.844000,6.338000,5.981000,2.961000,4.091000,5.277000,5.596000
10.847000,5.849000,6.346000,5.992000,2.974000,4.104000,5.290000,5.611000
8.772000,5.850000,6.344000,5.987000,2.969000,4.097000,5.283000,5.602000
9.279000,5.861000,6.358000,6.004000,2.988000,4.116000,5.302000,5.623000
8.799000,5.844000,6.338000,5.981000,2.956000,4.090000,5.277000,5.596000
8.877000,5.849000,6.346000,5.992000,2.976000,4.104000,5.290000,5.611000
12.671000,5.840000,6.356000,6.000000,2.957000,4.102000,5.295000,5.616000
8.835000,5.853000,6.350000,5.996000,2.978000,4.108000,5.302000,5.615000
9.300000,5.884000,6.378000,6.021000,2.999000,4.131000,5.317000,5.636000
8.812000,5.849000,6.346000,5.992000,2.974000,4.104000,5.290000,5.611000
9.435000,5.842000,6.336000,5.979000,2.959000,4.089000,5.270000,5.594000
10.673000,5.847000,6.344000,5.990000,2.972000,4.105000,5.288000,5.609000
8.860000,5.906000,6.400000,6.043000,3.023000,4.151000,5.339000,5.658000
9.306000,5.843000,6.348000,5.994000,2.978000,4.106000,5.292000,5.613000
8.864000,5.848000,6.342000,5.985000,2.965000,4.095000,5.281000,5.600000
8.776000,5.852000,6.350000,5.996000,2.978000,4.120000,5.294000,5.615000
12.765000,5.858000,6.372000,6.017000,2.977000,4.105000,5.311000,5.632000
8.845000,5.847000,6.344000,5.990000,2.972000,4.102000,5.288000,5.611000
9.312000,5.866000,6.360000,6.003000,2.984000,4.113000,5.299000,5.618000
8.815000,5.931000,6.428000,6.074000,3.060000,4.181000,5.372000,5.692000
9.432000,5.846000,6.340000,5.983000,2.963000,4.093000,5.279000,5.598000
10.779000,5.851000,6.348000,5.994000,2.976000,4.107000,5.292000,5.613000
8.829000,5.852000,6.346000,5.989000,2.969000,4.099000,5.285000,5.604000
9.331000,5.858000,6.340000,5.986000,2.968000,4.098000,5.284000,5.605000
8.790000,5.862000,6.356000,5.999000,2.979000,4.109000,5.295000,5.614000
8.821000,5.833000,6.330000,5.976000,2.958000,4.088000,5.274000,5.595000
12.661000,5.844000,6.350000,5.993000,2.961000,4.091000,5.289000,5.608000
8.808000,5.824000,6.324000,5.970000,2.952000,4.078000,5.286000,5.589000
9.307000,5.864000,6.358000,6.001000,2.979000,4.111000,5.299000,5.616000
8.742000,5.841000,6.338000,5.984000,2.966000,4.096000,5.282000,5.603000
8.732000,5.858000,6.348000,5.991000,2.973000,4.101000,5.286000,5.606000
12.424000,5.839000,6.338000,5.984000,2.964000,4.083000,5.282000,5.603000
9.012000,5.860000,6.354000,5.997000,2.979000,4.107000,5.293000,5.612000
9.246000,5.853000,6.350000,5.996000,2.976000,4.108000,5.294000,5.615000
8.892000,5.862000,6.356000,5.999000,2.979000,4.109000,5.295000,5.614000
