Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.026,13.517,12.491,0.968,8.174,7.206,0.966,7.579,6.613,0.97,7.772,6.802,,
1.01,13.84,12.83,0.962,8.086,7.124,0.976,7.437,6.461,0.964,7.687,6.723,,
1.008,13.762,12.754,0.968,8.148,7.18,0.966,7.551,6.585,0.972,7.746,6.774,,
1.008,13.323,12.315,0.962,8.086,7.124,0.976,7.439,6.463,0.964,7.687,6.723,,
1.015,13.472,12.457,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
1.012,13.311,12.299,0.962,8.118,7.156,0.976,7.469,6.493,0.964,7.719,6.755,,
1.028,13.497,12.469,0.968,8.172,7.204,0.966,7.573,6.607,0.972,7.77,6.798,,
1.005,13.277,12.272,0.962,8.072,7.11,0.976,7.431,6.455,0.964,7.673,6.709,,
1.014,13.999,12.985,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
0.993,13.692,12.699,0.962,8.068,7.106,0.976,7.419,6.443,0.964,7.669,6.705,,
1.026,13.564,12.538,0.968,8.182,7.214,0.966,7.583,6.617,0.972,7.78,6.808,,
0.997,13.269,12.272,0.962,8.062,7.1,0.976,7.411,6.435,0.964,7.663,6.699,,
1.028,13.467,12.439,0.968,8.178,7.21,0.966,7.575,6.609,0.972,7.776,6.804,,
1.004,13.293,12.289,0.962,8.074,7.112,0.976,7.425,6.449,0.964,7.675,6.711,,
1.013,13.486,12.473,0.968,8.15,7.182,0.966,7.555,6.589,0.977,7.748,6.771,,
1.011,13.801,12.79,0.962,8.086,7.124,0.976,7.437,6.461,0.964,7.687,6.723,,
1.017,13.569,12.552,0.968,8.142,7.174,0.966,7.557,6.591,0.972,7.754,6.782,,
1.003,13.287,12.284,0.962,8.074,7.112,0.976,7.427,6.451,0.964,7.675,6.711,,
1.03,13.5,12.47,0.968,8.18,7.212,0.966,7.583,6.617,0.972,7.784,6.812,,
1.003,13.303,12.3,0.962,8.068,7.106,0.976,7.419,6.443,0.964,7.669,6.705,,
1.015,13.496,12.481,0.968,8.154,7.186,0.966,7.557,6.591,0.972,7.752,6.78,,
1.008,13.379,12.371,0.962,8.078,7.116,0.976,7.427,6.451,0.967,7.679,6.712,,
1.024,13.983,12.959,0.968,8.232,7.264,0.966,7.631,6.665,0.972,7.83,6.858,,
1.01,13.433,12.423,0.962,8.083,7.121,0.976,7.433,6.457,0.964,7.685,6.721,,
1.024,13.492,12.468,0.968,8.18,7.212,0.966,7.579,6.613,0.972,7.778,6.806,,
1.001,13.357,12.356,0.962,8.066,7.104,0.976,7.419,6.443,0.964,7.671,6.707,,
1.028,13.483,12.455,0.968,8.236,7.268,0.966,7.639,6.673,0.972,7.834,6.862,,
1.006,13.361,12.355,0.962,8.07,7.108,0.976,7.429,6.453,0.964,7.677,6.713,,
1.013,13.47,12.457,0.968,8.148,7.18,0.966,7.553,6.587,0.975,7.746,6.771,,
1.01,13.768,12.758,0.962,8.122,7.16,0.976,7.475,6.499,0.964,7.723,6.759,,
1.011,13.726,12.715,0.968,8.177,7.209,0.966,7.577,6.611,0.972,7.774,6.802,,
1.012,13.453,12.441,0.962,8.086,7.124,0.976,7.437,6.461,0.964,7.687,6.723,,
1.017,13.396,12.379,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.016,13.312,12.296,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.019,13.512,12.493,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
1.003,13.301,12.298,0.962,8.068,7.106,0.976,7.425,6.449,0.963,7.669,6.706,,
1.026,14.016,12.99,0.968,8.164,7.196,0.966,7.563,6.597,0.972,7.762,6.79,,
1.01,13.403,12.393,0.962,8.076,7.114,0.976,7.427,6.451,0.964,7.677,6.713,,
1.031,13.6,12.569,0.968,8.182,7.214,0.966,7.583,6.617,0.972,7.78,6.808,,
0.997,13.279,12.282,0.962,8.062,7.1,0.976,7.411,6.435,0.964,7.663,6.699,,
1.028,13.486,12.458,0.968,8.18,7.212,0.966,7.575,6.609,0.972,7.778,6.806,,
1.015,13.378,12.363,0.962,8.168,7.206,0.976,7.519,6.543,0.964,7.769,6.805,,
1.013,13.45,12.437,0.968,8.15,7.182,0.966,7.549,6.583,0.957,7.748,6.791,,
1.012,13.815,12.803,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.009,13.967,12.958,0.968,8.175,7.207,0.966,7.589,6.623,0.972,7.772,6.8,,
1.009,13.383,12.374,0.962,8.082,7.12,0.976,7.433,6.457,0.964,7.683,6.719,,
1.03,13.484,12.454,0.968,8.17,7.202,0.966,7.571,6.605,0.972,7.768,6.796,,
1.003,13.37,12.367,0.962,8.072,7.11,0.978,7.425,6.447,0.964,7.673,6.709,,
1.021,13.512,12.491,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.003,13.404,12.401,0.962,8.072,7.11,0.976,7.429,6.453,0.964,7.673,6.709,,
1.017,13.995,12.978,0.968,8.156,7.188,0.966,7.557,6.591,0.972,7.754,6.782,,
1.005,13.804,12.799,0.962,8.094,7.132,0.976,7.445,6.469,0.964,7.695,6.731,,
1.015,13.558,12.543,0.968,8.166,7.198,0.966,7.565,6.599,0.972,7.764,6.792,,
1.012,13.337,12.325,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.693,6.729,,
1.019,13.515,12.496,0.968,8.166,7.198,0.966,7.561,6.595,0.972,7.76,6.788,,
1.012,13.28,12.268,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.026,13.496,12.47,0.968,8.17,7.202,0.966,7.571,6.605,0.972,7.768,6.796,,
0.997,13.797,12.8,0.962,8.06,7.098,0.976,7.409,6.433,0.964,7.661,6.697,,
1.027,13.718,12.691,0.968,8.167,7.199,0.966,7.571,6.605,0.972,7.77,6.798,,
1.012,13.404,12.392,0.962,8.09,7.128,0.976,7.443,6.467,0.964,7.691,6.727,,
1.022,13.434,12.412,0.968,8.198,7.23,0.966,7.599,6.633,0.972,7.796,6.824,,
1.008,13.329,12.321,0.962,8.08,7.118,0.976,7.433,6.457,0.964,7.681,6.717,,
1.022,13.57,12.548,0.968,8.234,7.266,0.966,7.663,6.697,0.972,7.832,6.86,,
1.016,13.357,12.341,0.962,8.092,7.13,0.976,7.443,6.467,0.949,7.693,6.744,,
1.013,13.885,12.872,0.968,8.148,7.18,0.966,7.547,6.581,0.972,7.746,6.774,,
1.018,13.687,12.669,0.962,8.112,7.15,0.976,7.463,6.487,0.964,7.713,6.749,,
1.018,13.541,12.523,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
0.999,13.311,12.312,0.962,8.068,7.106,0.976,7.419,6.443,0.964,7.669,6.705,,
1.022,13.465,12.443,0.968,8.17,7.202,0.966,7.563,6.597,0.972,7.768,6.796,,
1.014,13.415,12.401,0.962,8.17,7.208,0.976,7.519,6.543,0.964,7.771,6.807,,
1.02,13.511,12.491,0.968,8.16,7.192,0.966,7.559,6.593,0.972,7.758,6.786,,
1.005,13.9,12.895,0.962,8.076,7.114,0.976,7.427,6.451,0.964,7.677,6.713,,
1.024,13.945,12.921,0.968,8.156,7.188,0.966,7.571,6.605,0.972,7.754,6.782,,
1.018,13.424,12.406,0.962,8.1,7.138,0.976,7.451,6.475,0.964,7.701,6.737,,
1.018,13.499,12.481,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
1.005,13.386,12.381,0.962,8.076,7.114,0.976,7.425,6.449,0.964,7.677,6.713,,
1.015,13.545,12.53,0.968,8.154,7.186,0.966,7.553,6.587,0.972,7.75,6.778,,
1.005,13.344,12.339,0.962,8.082,7.12,0.976,7.439,6.463,0.979,7.683,6.704,,
1.026,14.021,12.995,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
0.992,13.663,12.671,0.961,8.07,7.109,0.975,7.421,6.446,0.963,7.671,6.708,,
1.011,13.508,12.497,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.014,13.537,12.523,0.962,8.132,7.17,0.976,7.479,6.503,0.964,7.731,6.767,,
1.024,13.453,12.429,0.968,8.166,7.198,0.966,7.565,6.599,0.972,7.764,6.792,,
1.012,13.336,12.324,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.017,13.42,12.403,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.011,13.827,12.816,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.001,13.684,12.683,0.968,8.14,7.172,0.966,7.541,6.575,0.972,7.738,6.766,,
1.018,13.373,12.355,0.962,8.094,7.132,0.976,7.443,6.467,0.964,7.695,6.731,,
1.013,13.43,12.417,0.968,8.154,7.186,0.966,7.557,6.591,0.972,7.752,6.78,,
1.005,13.425,12.42,0.962,8.074,7.112,0.976,7.423,6.447,0.964,7.675,6.711,,
1.024,13.418,12.394,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.016,13.332,12.316,0.962,8.086,7.124,0.976,7.437,6.461,0.956,7.687,6.731,,
1.026,14.02,12.994,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.034,13.387,12.353,0.962,8.087,7.125,0.976,7.455,6.479,0.964,7.707,6.743,,
1.022,13.49,12.468,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
1.01,13.361,12.351,0.962,8.142,7.18,0.976,7.493,6.517,0.964,7.743,6.779,,
1.03,13.48,12.45,0.968,8.182,7.214,0.966,7.581,6.615,0.972,7.78,6.808,,
1.008,13.412,12.404,0.962,8.078,7.116,0.976,7.427,6.451,0.964,7.679,6.715,,
1.026,13.523,12.497,0.968,8.178,7.21,0.966,7.581,6.615,0.972,7.776,6.804,,
0.995,13.788,12.793,0.962,8.056,7.094,0.976,7.405,6.429,0.964,7.657,6.693,,
1.024,13.863,12.839,0.968,8.17,7.202,0.966,7.573,6.607,0.972,7.768,6.796,,
1.014,13.434,12.42,0.962,8.088,7.126,0.976,7.441,6.465,0.964,7.689,6.725,,
1.017,13.557,12.54,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.003,13.305,12.302,0.962,8.072,7.11,0.976,7.425,6.449,0.964,7.673,6.709,,
1.019,13.411,12.392,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
1.014,13.388,12.374,0.962,8.168,7.206,0.976,7.525,6.549,0.964,7.769,6.805,,
1.013,13.953,12.94,0.968,8.148,7.18,0.966,7.547,6.581,0.972,7.746,6.774,,
0.992,13.403,12.411,0.962,8.074,7.112,0.976,7.425,6.449,0.964,7.675,6.711,,
1.011,13.485,12.474,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.014,13.343,12.329,0.962,8.152,7.19,0.976,7.507,6.531,0.964,7.753,6.789,,
1.024,13.519,12.495,0.968,8.164,7.196,0.966,7.569,6.603,0.972,7.768,6.796,,
1.007,13.279,12.272,0.962,8.072,7.11,0.976,7.431,6.455,0.964,7.681,6.717,,
1.024,13.481,12.457,0.968,8.172,7.204,0.966,7.571,6.605,0.963,7.77,6.807,,
1.011,13.782,12.771,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.039,13.54,12.501,0.968,8.188,7.22,0.966,7.589,6.623,0.972,7.786,6.814,,
1.009,13.492,12.483,0.962,8.086,7.124,0.976,7.439,6.463,0.964,7.687,6.723,,
1.026,13.533,12.507,0.968,8.168,7.2,0.966,7.573,6.607,0.972,7.766,6.794,,
1.003,13.466,12.463,0.962,8.068,7.106,0.976,7.419,6.443,0.964,7.669,6.705,,
1.017,13.487,12.47,0.968,8.158,7.19,0.966,7.561,6.595,0.972,7.756,6.784,,
1.003,13.468,12.465,0.962,8.07,7.108,0.976,7.425,6.449,0.962,7.668,6.706,,
1.027,13.634,12.607,0.986,8.277,7.291,1,7.625,6.625,0.988,7.812,6.824,,
1.02,13.384,12.364,0.964,8.15,7.186,0.976,7.507,6.531,0.972,7.753,6.781,,
1.011,13.522,12.511,0.962,8.147,7.185,0.974,7.557,6.583,0.97,7.746,6.776,,
1.011,13.296,12.285,0.964,8.08,7.116,0.976,7.439,6.463,0.972,7.683,6.711,,
1.009,13.614,12.605,0.962,8.14,7.178,0.974,7.551,6.577,0.97,7.74,6.77,,
1.026,13.449,12.423,0.964,8.188,7.224,0.976,7.547,6.571,0.972,7.791,6.819,,
1.009,13.507,12.498,0.962,8.142,7.18,0.974,7.551,6.577,0.982,7.742,6.76,,
1.015,13.797,12.782,0.964,8.09,7.126,0.976,7.449,6.473,0.972,7.693,6.721,,
1.011,13.541,12.53,0.962,8.135,7.173,0.974,7.555,6.581,0.97,7.746,6.776,,
1.005,13.382,12.377,0.964,8.078,7.114,0.976,7.437,6.461,0.972,7.681,6.709,,
1.018,13.438,12.42,0.962,8.162,7.2,0.974,7.569,6.595,0.97,7.762,6.792,,
1.022,13.339,12.317,0.964,8.116,7.152,0.976,7.471,6.495,0.972,7.719,6.747,,
1.018,13.501,12.483,0.962,8.162,7.2,0.974,7.567,6.593,0.97,7.76,6.79,,
1.003,13.357,12.354,0.964,8.074,7.11,0.976,7.433,6.457,0.975,7.677,6.702,,
1.018,13.945,12.927,0.962,8.162,7.2,0.974,7.567,6.593,0.97,7.762,6.792,,
1.01,13.6,12.59,0.964,8.084,7.12,0.976,7.451,6.475,0.972,7.687,6.715,,
1.03,13.491,12.461,0.962,8.176,7.214,0.974,7.585,6.611,0.97,7.776,6.806,,
1.022,13.366,12.344,0.964,8.1,7.136,0.976,7.467,6.491,0.972,7.704,6.732,,
1.011,13.497,12.486,0.962,8.148,7.186,0.974,7.547,6.573,0.97,7.748,6.778,,
1.018,13.346,12.328,0.964,8.098,7.134,0.976,7.459,6.483,0.972,7.701,6.729,,
1.02,13.497,12.477,0.962,8.188,7.226,0.974,7.595,6.621,0.97,7.788,6.818,,
1.024,13.918,12.894,0.964,8.106,7.142,0.976,7.467,6.491,0.972,7.709,6.737,,
1.024,13.937,12.913,0.962,8.182,7.22,0.974,7.593,6.619,0.97,7.782,6.812,,
1.007,13.415,12.408,0.964,8.084,7.12,0.976,7.443,6.467,0.972,7.687,6.715,,
1.02,13.676,12.656,0.962,8.16,7.198,0.974,7.565,6.591,0.97,7.76,6.79,,
1.005,13.354,12.349,0.964,8.082,7.118,0.976,7.449,6.473,0.972,7.685,6.713,,
1.009,13.469,12.46,0.962,8.142,7.18,0.974,7.547,6.573,0.97,7.742,6.772,,
1.003,13.337,12.334,0.964,8.074,7.11,0.976,7.453,6.477,0.972,7.677,6.705,,
1.022,14.011,12.989,0.962,8.166,7.204,0.974,7.575,6.601,0.97,7.766,6.796,,
0.999,13.619,12.62,0.964,8.072,7.108,0.976,7.431,6.455,0.972,7.675,6.703,,
1.036,13.498,12.462,0.962,8.23,7.268,0.974,7.635,6.661,0.97,7.83,6.86,,
1.011,13.345,12.334,0.964,8.09,7.126,0.976,7.445,6.469,0.972,7.691,6.719,,
1.022,13.547,12.525,0.962,8.16,7.198,0.974,7.565,6.591,0.97,7.76,6.79,,
1.02,13.406,12.386,0.964,8.106,7.142,0.976,7.473,6.497,0.972,7.709,6.737,,
1.011,13.434,12.423,0.962,8.142,7.18,0.974,7.547,6.573,0.97,7.742,6.772,,
1.048,13.87,12.822,0.964,8.206,7.242,0.976,7.565,6.589,0.972,7.809,6.837,,
1.018,13.88,12.862,0.962,8.162,7.2,0.974,7.571,6.597,0.97,7.762,6.792,,
1.003,13.362,12.359,0.964,8.08,7.116,0.976,7.439,6.463,0.972,7.683,6.711,,
1.007,13.487,12.48,0.962,8.15,7.188,0.974,7.555,6.581,0.97,7.743,6.773,,
1.016,13.329,12.313,0.964,8.092,7.128,0.976,7.461,6.485,0.972,7.695,6.723,,
1.02,13.403,12.383,0.962,8.156,7.194,0.974,7.567,6.593,0.97,7.756,6.786,,
1.003,13.367,12.364,0.964,8.074,7.11,0.976,7.437,6.461,0.972,7.677,6.705,,
1.02,13.975,12.955,0.962,8.158,7.196,0.974,7.563,6.589,0.97,7.758,6.788,,
0.996,22.374,21.378,0.964,8.086,7.122,0.976,7.453,6.477,0.972,7.689,6.717,,
1.003,13.681,12.678,1.079,11.782,10.703,1.099,7.336,6.237,1.092,7.884,6.792,,
1,13.424,12.424,0.962,8.32,7.358,0.975,7.525,6.55,0.958,7.917,6.959,,
0.992,13.199,12.207,0.968,8.106,7.138,0.973,7.267,6.294,0.956,7.699,6.743,,
0.994,13.464,12.47,0.962,8.196,7.234,0.975,7.435,6.46,0.962,7.792,6.83,,
0.989,13.228,12.239,0.962,8.087,7.125,0.967,7.259,6.292,0.95,7.689,6.739,,
1.001,13.804,12.803,0.962,8.172,7.21,0.975,7.413,6.438,0.962,7.768,6.806,,
0.991,13.245,12.254,0.962,8.085,7.123,0.967,7.265,6.298,0.95,7.687,6.737,,
0.997,13.43,12.433,0.962,8.18,7.218,0.975,7.419,6.444,0.962,7.776,6.814,,
1,13.706,12.706,0.962,8.141,7.179,0.967,7.315,6.348,0.95,7.743,6.793,,
0.987,13.286,12.299,0.962,8.164,7.202,0.975,7.405,6.43,0.962,7.76,6.798,,
1.002,13.228,12.226,0.962,8.105,7.143,0.967,7.277,6.31,0.95,7.707,6.757,,
1.001,13.301,12.3,0.962,8.186,7.224,0.975,7.427,6.452,0.962,7.782,6.82,,
1.002,13.661,12.659,0.962,8.107,7.145,0.967,7.281,6.314,0.95,7.709,6.759,,
1,13.411,12.411,0.962,8.188,7.226,0.975,7.429,6.454,0.962,7.784,6.822,,
0.996,13.204,12.208,0.962,8.123,7.161,0.967,7.299,6.332,0.95,7.725,6.775,,
1,13.691,12.691,0.962,8.288,7.326,0.975,7.529,6.554,0.962,7.884,6.922,,
0.981,13.143,12.162,0.962,8.081,7.119,0.967,7.255,6.288,0.95,7.683,6.733,,
0.998,13.316,12.318,0.962,8.176,7.214,0.975,7.417,6.442,0.962,7.773,6.811,,
0.996,13.237,12.241,0.962,8.105,7.143,0.967,7.279,6.312,0.95,7.703,6.753,,
0.996,13.321,12.325,0.962,8.174,7.212,0.975,7.415,6.44,0.962,7.77,6.808,,
0.99,13.253,12.263,0.962,8.087,7.125,0.967,7.267,6.3,0.95,7.689,6.739,,
0.985,13.786,12.801,0.962,8.154,7.192,0.975,7.395,6.42,0.962,7.75,6.788,,
0.99,13.351,12.361,0.962,8.089,7.127,0.967,7.277,6.31,0.95,7.691,6.741,,
0.985,13.303,12.318,0.962,8.164,7.202,0.975,7.405,6.43,0.962,7.76,6.798,,
1.002,13.558,12.556,0.962,8.107,7.145,0.967,7.281,6.314,0.95,7.709,6.759,,
0.998,13.385,12.387,0.962,8.19,7.228,0.975,7.431,6.456,0.962,7.786,6.824,,
0.981,13.176,12.195,0.962,8.069,7.107,0.967,7.239,6.272,0.95,7.674,6.724,,
0.998,13.329,12.331,0.962,8.178,7.216,0.975,7.419,6.444,0.962,7.774,6.812,,
0.994,13.209,12.215,0.962,8.093,7.131,0.967,7.271,6.304,0.95,7.695,6.745,,
0.996,13.395,12.399,0.962,8.172,7.21,0.975,7.425,6.45,0.966,7.768,6.802,,
0.987,13.686,12.699,0.962,8.079,7.117,0.967,7.251,6.284,0.95,7.681,6.731,,
0.996,13.375,12.379,0.962,8.176,7.214,0.975,7.417,6.442,0.962,7.772,6.81,,
0.994,13.248,12.254,0.962,8.095,7.133,0.967,7.273,6.306,0.95,7.697,6.747,,
0.996,13.28,12.284,0.962,8.172,7.21,0.975,7.421,6.446,0.962,7.768,6.806,,
0.992,13.188,12.196,0.962,8.171,7.209,0.967,7.347,6.38,0.95,7.773,6.823,,
1,13.332,12.332,0.962,8.256,7.294,0.975,7.497,6.522,0.962,7.852,6.89,,
0.986,13.203,12.217,0.962,8.081,7.119,0.967,7.263,6.296,0.95,7.683,6.733,,
0.998,13.821,12.823,0.962,8.214,7.252,0.975,7.449,6.474,0.962,7.81,6.848,,
0.988,13.249,12.261,0.962,8.083,7.121,0.967,7.255,6.288,0.95,7.685,6.735,,
1,13.394,12.394,0.962,8.188,7.226,0.975,7.429,6.454,0.962,7.784,6.822,,
0.994,13.473,12.479,0.962,8.087,7.125,0.967,7.267,6.3,0.95,7.689,6.739,,
0.985,13.384,12.399,0.962,8.164,7.202,0.975,7.403,6.428,0.962,7.76,6.798,,
0.992,13.234,12.242,0.962,8.099,7.137,0.967,7.269,6.302,0.95,7.7,6.75,,
0.996,13.306,12.31,0.962,8.176,7.214,0.975,7.417,6.442,0.962,7.772,6.81,,
0.989,13.153,12.164,0.962,8.081,7.119,0.967,7.253,6.286,0.95,7.683,6.733,,
0.996,13.484,12.488,0.962,8.172,7.21,0.975,7.411,6.436,0.969,7.768,6.799,,
0.996,13.614,12.618,0.962,8.093,7.131,0.967,7.265,6.298,0.95,7.695,6.745,,
0.992,13.371,12.379,0.962,8.17,7.208,0.975,7.419,6.444,0.962,7.766,6.804,,
0.998,13.201,12.203,0.962,8.092,7.13,0.967,7.281,6.314,0.95,7.705,6.755,,
0.985,13.321,12.336,0.962,8.154,7.192,0.975,7.395,6.42,0.962,7.75,6.788,,
0.996,13.179,12.183,0.962,8.159,7.197,0.967,7.337,6.37,0.95,7.761,6.811,,
1,13.337,12.337,0.962,8.188,7.226,0.975,7.429,6.454,0.962,7.784,6.822,,
0.979,13.248,12.269,0.962,8.069,7.107,0.967,7.241,6.274,0.95,7.671,6.721,,
1,13.844,12.844,0.962,8.214,7.252,0.975,7.449,6.474,0.962,7.81,6.848,,
0.988,13.224,12.236,0.962,8.097,7.135,0.967,7.275,6.308,0.95,7.699,6.749,,
0.985,13.712,12.727,0.962,8.15,7.188,0.975,7.389,6.414,0.962,7.746,6.784,,
0.99,13.771,12.781,0.962,8.087,7.125,0.967,7.263,6.296,0.95,7.689,6.739,,
0.983,13.338,12.355,0.962,8.17,7.208,0.975,7.409,6.434,0.962,7.766,6.804,,
1.002,13.279,12.277,0.962,8.103,7.141,0.967,7.277,6.31,0.95,7.705,6.755,,
0.983,13.351,12.368,0.962,8.154,7.192,0.975,7.401,6.426,0.962,7.75,6.788,,
0.989,13.114,12.125,0.962,8.083,7.121,0.967,7.259,6.292,0.95,7.685,6.735,,
0.998,13.261,12.263,0.962,8.174,7.212,0.975,7.417,6.442,0.977,7.77,6.793,,
0.987,13.71,12.723,0.962,8.081,7.119,0.967,7.255,6.288,0.95,7.683,6.733,,
0.987,13.278,12.291,0.962,8.168,7.206,0.975,7.407,6.432,0.962,7.764,6.802,,
1.006,13.408,12.402,0.962,8.113,7.151,0.967,7.301,6.334,0.95,7.715,6.765,,
0.998,13.736,12.738,0.962,8.176,7.214,0.975,7.415,6.44,0.962,7.772,6.81,,
0.994,13.257,12.263,0.962,8.107,7.145,0.967,7.283,6.316,0.95,7.709,6.759,,
0.981,13.462,12.481,0.962,8.144,7.182,0.975,7.383,6.408,0.962,7.74,6.778,,
0.996,13.185,12.189,0.962,8.105,7.143,0.967,7.281,6.314,0.95,7.707,6.757,,
0.992,13.792,12.8,0.962,8.208,7.246,0.975,7.447,6.472,0.962,7.804,6.842,,
0.99,13.269,12.279,0.962,8.097,7.135,0.967,7.273,6.306,0.95,7.699,6.749,,
0.983,13.245,12.262,0.962,8.154,7.192,0.975,7.393,6.418,0.962,7.75,6.788,,
1.004,13.439,12.435,0.962,8.109,7.147,0.967,7.279,6.312,0.95,7.711,6.761,,
0.992,13.354,12.362,0.962,8.174,7.212,0.975,7.413,6.438,0.962,7.77,6.808,,
0.996,13.238,12.242,0.962,8.095,7.133,0.967,7.267,6.3,0.95,7.717,6.767,,
0.988,13.385,12.397,0.962,8.16,7.198,0.975,7.405,6.43,0.962,7.756,6.794,,
0.992,13.139,12.147,0.962,8.157,7.195,0.967,7.327,6.36,0.95,7.755,6.805,,
0.994,13.271,12.277,0.962,8.162,7.2,0.975,7.413,6.438,0.962,7.758,6.796,,
0.996,13.657,12.661,0.962,8.095,7.133,0.967,7.271,6.304,0.95,7.697,6.747,,
0.983,13.381,12.398,0.968,8.156,7.188,0.975,7.397,6.422,0.962,7.752,6.79,,
1,13.151,12.151,0.963,8.095,7.132,0.967,7.267,6.3,0.95,7.697,6.747,,
0.985,13.549,12.564,0.962,8.156,7.194,0.975,7.403,6.428,0.962,7.752,6.79,,
0.99,13.194,12.204,0.962,8.111,7.149,0.967,7.283,6.316,0.95,7.713,6.763,,
0.987,13.403,12.416,0.962,8.16,7.198,0.975,7.407,6.432,0.962,7.756,6.794,,
0.981,13.127,12.146,0.962,8.073,7.111,0.967,7.247,6.28,0.95,7.675,6.725,,
0.987,13.337,12.35,0.962,8.16,7.198,0.975,7.407,6.432,0.962,7.756,6.794,,
0.981,13.239,12.258,0.962,8.071,7.109,0.967,7.253,6.286,0.95,7.673,6.723,,
0.99,13.72,12.73,0.962,8.162,7.2,0.975,7.409,6.434,0.962,7.758,6.796,,
0.992,13.23,12.238,0.962,8.089,7.127,0.967,7.265,6.298,0.95,7.691,6.741,,
0.989,13.295,12.306,0.962,8.166,7.204,0.975,7.421,6.446,0.962,7.762,6.8,,
1,13.756,12.756,0.962,8.107,7.145,0.967,7.281,6.314,0.95,7.709,6.759,,
0.998,13.385,12.387,0.962,8.188,7.226,0.975,7.427,6.452,0.962,7.784,6.822,,
1,13.114,12.114,0.962,8.099,7.137,0.967,7.283,6.316,0.95,7.701,6.751,,
0.996,13.271,12.275,0.962,8.176,7.214,0.975,7.413,6.438,0.962,7.772,6.81,,
0.987,14.027,13.04,0.962,8.079,7.117,0.967,7.251,6.284,0.95,7.681,6.731,,
0.994,13.401,12.407,0.962,8.17,7.208,0.975,7.417,6.442,0.962,7.766,6.804,,
1,13.596,12.596,0.962,8.101,7.139,0.967,7.287,6.32,0.935,7.703,6.768,,
0.979,13.681,12.702,0.962,8.27,7.308,0.975,7.515,6.54,0.962,7.866,6.904,,
0.985,13.164,12.179,0.962,8.089,7.127,0.967,7.259,6.292,0.95,7.691,6.741,,
0.983,13.42,12.437,0.962,8.154,7.192,0.975,7.403,6.428,0.962,7.754,6.792,,
0.979,13.107,12.128,0.962,8.071,7.109,0.967,7.243,6.276,0.95,7.669,6.719,,
0.99,13.249,12.259,0.962,8.152,7.19,0.975,7.391,6.416,0.962,7.748,6.786,,
0.99,13.243,12.253,0.962,8.093,7.131,0.967,7.269,6.302,0.95,7.695,6.745,,
0.981,13.76,12.779,0.962,8.144,7.182,0.975,7.383,6.408,0.962,7.74,6.778,,
0.979,13.224,12.245,0.962,8.073,7.111,0.967,7.257,6.29,0.95,7.675,6.725,,
0.996,13.344,12.348,0.962,8.178,7.216,0.975,7.423,6.448,0.962,7.774,6.812,,
0.981,13.398,12.417,0.962,8.069,7.107,0.967,7.243,6.276,0.95,7.671,6.721,,
1,13.258,12.258,0.962,8.192,7.23,0.975,7.433,6.458,0.962,7.788,6.826,,
0.994,13.122,12.128,0.962,8.093,7.131,0.967,7.267,6.3,0.95,7.695,6.745,,
1,13.427,12.427,0.962,8.185,7.223,0.975,7.423,6.448,0.962,7.778,6.816,,
0.992,13.118,12.126,0.962,8.091,7.129,0.967,7.259,6.292,0.95,7.689,6.739,,
0.993,13.242,12.249,0.962,8.164,7.202,0.975,7.409,6.434,0.962,7.76,6.798,,
0.981,13.562,12.581,0.962,8.065,7.103,0.967,7.239,6.272,0.95,7.667,6.717,,
