Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.995,26.311,25.316,0.962,20.588,19.626,0.966,19.918,18.952,0.974,20.191,19.217,,
0.985,26.33,25.345,0.968,20.834,19.866,0.962,20.393,19.431,0.976,20.432,19.456,,
0.995,25.701,24.706,0.962,20.584,19.622,0.966,19.898,18.932,0.974,20.187,19.213,,
0.996,26.87,25.874,0.968,20.85,19.882,0.962,20.409,19.447,0.976,20.448,19.472,,
0.997,25.757,24.76,0.962,20.628,19.666,0.966,19.946,18.98,0.974,20.231,19.257,,
0.983,26.367,25.384,0.968,20.83,19.862,0.962,20.399,19.437,0.976,20.428,19.452,,
0.999,26.258,25.259,0.962,20.598,19.636,0.966,19.916,18.95,0.974,20.201,19.227,,
0.985,26.319,25.334,0.968,20.834,19.866,0.962,20.399,19.437,0.976,20.432,19.456,,
0.992,25.82,24.828,0.962,20.59,19.628,0.966,19.93,18.964,0.974,20.193,19.219,,
0.987,26.773,25.786,0.968,20.838,19.87,0.962,20.407,19.445,0.976,20.436,19.46,,
0.988,25.766,24.778,0.962,20.582,19.62,0.966,19.9,18.934,0.974,20.185,19.211,,
0.989,26.231,25.242,0.968,20.842,19.874,0.962,20.403,19.441,0.976,20.44,19.464,,
0.999,26.243,25.244,0.962,20.596,19.634,0.966,19.92,18.954,0.974,20.199,19.225,,
0.994,26.304,25.31,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.992,25.706,24.714,0.962,20.586,19.624,0.966,19.902,18.936,0.974,20.189,19.215,,
0.992,26.808,25.816,0.968,20.842,19.874,0.962,20.413,19.451,0.976,20.44,19.464,,
0.993,25.7,24.707,0.962,20.58,19.618,0.966,19.896,18.93,0.974,20.183,19.209,,
1.002,26.289,25.287,0.968,20.866,19.898,0.962,20.425,19.463,0.976,20.464,19.488,,
0.995,26.238,25.243,0.962,20.59,19.628,0.966,19.906,18.94,0.974,20.193,19.219,,
0.987,26.269,25.282,0.968,20.838,19.87,0.962,20.399,19.437,0.976,20.436,19.46,,
0.993,25.837,24.844,0.962,20.58,19.618,0.966,19.896,18.93,0.974,20.183,19.209,,
0.998,26.826,25.828,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.988,25.739,24.751,0.962,20.582,19.62,0.966,19.9,18.934,0.974,20.185,19.211,,
0.998,26.393,25.395,0.968,20.958,19.99,0.962,20.521,19.559,0.976,20.556,19.58,,
0.99,26.298,25.308,0.962,20.582,19.62,0.966,19.902,18.936,0.974,20.185,19.211,,
0.996,26.335,25.339,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.999,25.747,24.748,0.962,20.602,19.64,0.966,19.916,18.95,0.974,20.205,19.231,,
0.989,26.864,25.875,0.968,20.842,19.874,0.962,20.401,19.439,0.976,20.44,19.464,,
0.995,25.853,24.858,0.962,20.592,19.63,0.966,19.906,18.94,0.974,20.195,19.221,,
0.991,26.844,25.853,0.968,20.848,19.88,0.962,20.411,19.449,0.976,20.446,19.47,,
0.997,26.27,25.273,0.962,20.594,19.632,0.966,19.914,18.948,0.974,20.197,19.223,,
0.998,26.283,25.285,0.968,20.86,19.892,0.962,20.423,19.461,0.976,20.458,19.482,,
0.994,26.316,25.322,0.962,20.586,19.624,0.966,19.904,18.938,0.974,20.189,19.215,,
0.985,26.205,25.22,0.968,20.834,19.866,0.962,20.393,19.431,0.976,20.432,19.456,,
0.995,25.793,24.798,0.962,20.582,19.62,0.966,19.896,18.93,0.974,20.185,19.211,,
0.984,26.729,25.745,0.968,20.838,19.87,0.962,20.401,19.439,0.976,20.436,19.46,,
1.003,25.835,24.832,0.962,20.6,19.638,0.966,19.918,18.952,0.974,20.204,19.23,,
0.983,26.344,25.361,0.968,20.83,19.862,0.962,20.389,19.427,0.976,20.428,19.452,,
1.004,26.368,25.364,0.962,20.61,19.648,0.966,19.93,18.964,0.974,20.213,19.239,,
0.985,27.891,26.906,0.968,20.834,19.866,0.962,20.395,19.433,0.976,20.432,19.456,,
0.995,26.33,25.335,0.962,20.598,19.636,0.966,19.912,18.946,0.974,20.201,19.227,,
0.979,26.823,25.844,0.968,20.824,19.856,0.962,20.383,19.421,0.976,20.422,19.446,,
0.997,25.812,24.815,0.962,20.594,19.632,0.966,19.908,18.942,0.974,20.197,19.223,,
0.992,26.777,25.785,0.968,20.846,19.878,0.962,20.417,19.455,0.976,20.444,19.468,,
0.993,25.712,24.719,0.962,20.584,19.622,0.966,19.902,18.936,0.974,20.187,19.213,,
0.992,26.235,25.243,0.968,20.846,19.878,0.962,20.415,19.453,0.976,20.444,19.468,,
0.988,26.305,25.317,0.962,20.578,19.616,0.966,19.896,18.93,0.974,20.181,19.207,,
0.988,26.255,25.267,0.968,20.842,19.874,0.962,20.401,19.439,0.976,20.44,19.464,,
0.995,25.727,24.732,0.962,20.662,19.7,0.966,19.976,19.01,0.974,20.265,19.291,,
0.992,26.89,25.898,0.968,20.928,19.96,0.962,20.487,19.525,0.976,20.526,19.55,,
0.986,25.857,24.871,0.962,20.574,19.612,0.966,19.888,18.922,0.974,20.177,19.203,,
0.979,26.401,25.422,0.968,20.826,19.858,0.962,20.395,19.433,0.976,20.424,19.448,,
1.001,26.312,25.311,0.962,20.678,19.716,0.966,19.996,19.03,0.974,20.281,19.307,,
0.985,26.339,25.354,0.968,20.84,19.872,0.962,20.413,19.451,0.976,20.438,19.462,,
0.993,25.752,24.759,0.962,20.584,19.622,0.966,19.912,18.946,0.974,20.187,19.213,,
0.985,26.778,25.793,0.968,20.84,19.872,0.962,20.411,19.449,0.976,20.438,19.462,,
0.993,25.749,24.756,0.962,20.586,19.624,0.966,19.9,18.934,0.974,20.189,19.215,,
0.985,26.284,25.299,0.968,20.838,19.87,0.962,20.403,19.441,0.976,20.436,19.46,,
0.997,26.231,25.234,0.962,20.586,19.624,0.966,19.904,18.938,0.974,20.189,19.215,,
0.988,26.208,25.22,0.968,20.836,19.868,0.962,20.395,19.433,0.976,20.434,19.458,,
1.001,25.806,24.805,0.962,20.6,19.638,0.966,19.914,18.948,0.974,20.203,19.229,,
0.99,26.758,25.768,0.968,20.846,19.878,0.962,20.407,19.445,0.976,20.444,19.468,,
0.984,25.705,24.721,0.962,20.57,19.608,0.966,19.884,18.918,0.974,20.173,19.199,,
0.988,26.236,25.248,0.968,20.892,19.924,0.962,20.453,19.491,0.976,20.49,19.514,,
0.982,26.258,25.276,0.962,20.57,19.608,0.966,19.892,18.926,0.974,20.173,19.199,,
0.981,26.237,25.256,0.968,20.83,19.862,0.962,20.395,19.433,0.976,20.428,19.452,,
0.997,25.805,24.808,0.962,20.59,19.628,0.966,19.904,18.938,0.974,20.193,19.219,,
0.994,26.757,25.763,0.968,20.85,19.882,0.962,20.421,19.459,0.976,20.448,19.472,,
0.997,25.755,24.758,0.962,20.594,19.632,0.966,19.908,18.942,0.974,20.197,19.223,,
0.99,26.304,25.314,0.968,20.95,19.982,0.962,20.521,19.559,0.976,20.548,19.572,,
0.999,26.278,25.279,0.962,20.594,19.632,0.966,19.912,18.946,0.974,20.197,19.223,,
0.992,26.274,25.282,0.968,20.848,19.88,0.962,20.411,19.449,0.976,20.446,19.47,,
0.993,25.765,24.772,0.962,20.584,19.622,0.966,19.902,18.936,0.974,20.187,19.213,,
0.986,26.792,25.806,0.968,20.838,19.87,0.962,20.401,19.439,0.976,20.436,19.46,,
0.988,25.772,24.784,0.962,20.578,19.616,0.966,19.892,18.926,0.974,20.181,19.207,,
0.977,26.327,25.35,0.968,20.826,19.858,0.962,20.391,19.429,0.976,20.424,19.448,,
0.988,26.257,25.269,0.962,20.592,19.63,0.966,19.914,18.948,0.974,20.195,19.221,,
0.986,26.281,25.295,0.968,20.832,19.864,0.962,20.391,19.429,0.976,20.43,19.454,,
1.003,25.746,24.743,0.962,20.604,19.642,0.966,19.918,18.952,0.974,20.207,19.233,,
0.99,26.745,25.755,0.967,20.842,19.875,0.961,20.401,19.44,0.975,20.44,19.465,,
0.995,25.779,24.784,0.962,20.59,19.628,0.966,19.91,18.944,0.974,20.193,19.219,,
0.986,26.347,25.361,0.968,20.938,19.97,0.962,20.503,19.541,0.976,20.536,19.56,,
0.995,26.241,25.246,0.962,20.586,19.624,0.966,19.906,18.94,0.974,20.189,19.215,,
0.983,26.237,25.254,0.968,20.834,19.866,0.962,20.393,19.431,0.976,20.432,19.456,,
0.993,25.774,24.781,0.962,20.586,19.624,0.966,19.904,18.938,0.974,20.189,19.215,,
0.994,26.772,25.778,0.968,20.886,19.918,0.962,20.445,19.483,0.976,20.484,19.508,,
0.995,25.836,24.841,0.962,20.588,19.626,0.966,19.902,18.936,0.974,20.191,19.217,,
0.983,26.276,25.293,0.968,20.834,19.866,0.962,20.403,19.441,0.976,20.432,19.456,,
0.982,26.243,25.261,0.962,20.566,19.604,0.966,19.88,18.914,0.974,20.169,19.195,,
0.983,26.348,25.365,0.968,20.836,19.868,0.962,20.399,19.437,0.976,20.434,19.458,,
0.982,25.788,24.806,0.962,20.566,19.604,0.966,19.886,18.92,0.974,20.169,19.195,,
0.992,26.806,25.814,0.968,20.85,19.882,0.962,20.409,19.447,0.976,20.448,19.472,,
0.988,25.748,24.76,0.962,20.574,19.612,0.966,19.888,18.922,0.974,20.177,19.203,,
0.988,26.237,25.249,0.968,20.836,19.868,0.962,20.395,19.433,0.976,20.434,19.458,,
0.984,26.226,25.242,0.962,20.574,19.612,0.966,19.9,18.934,0.974,20.177,19.203,,
0.994,26.259,25.265,0.968,20.85,19.882,0.962,20.413,19.451,0.976,20.448,19.472,,
0.991,25.75,24.759,0.962,20.58,19.618,0.966,19.898,18.932,0.974,20.183,19.209,,
0.983,26.755,25.772,0.968,20.832,19.864,0.962,20.391,19.429,0.976,20.43,19.454,,
0.997,25.759,24.762,0.962,20.592,19.63,0.966,19.906,18.94,0.974,20.195,19.221,,
0.981,26.32,25.339,0.968,20.832,19.864,0.962,20.395,19.433,0.976,20.43,19.454,,
0.99,26.306,25.316,0.962,20.596,19.634,0.966,19.91,18.944,0.974,20.199,19.225,,
0.981,26.255,25.274,0.968,20.832,19.864,0.962,20.395,19.433,0.976,20.43,19.454,,
0.99,25.794,24.804,0.962,20.582,19.62,0.966,19.898,18.932,0.974,20.185,19.211,,
0.992,26.828,25.836,0.968,20.852,19.884,0.962,20.415,19.453,0.976,20.45,19.474,,
0.984,25.761,24.777,0.962,20.57,19.608,0.966,19.884,18.918,0.974,20.173,19.199,,
0.99,26.329,25.339,0.968,20.888,19.92,0.962,20.505,19.543,0.976,20.486,19.51,,
0.999,26.418,25.419,0.962,20.596,19.634,0.966,19.914,18.948,0.974,20.199,19.225,,
0.977,26.25,25.273,0.968,20.822,19.854,0.962,20.381,19.419,0.976,20.42,19.444,,
1.001,25.743,24.742,0.962,20.6,19.638,0.966,19.916,18.95,0.974,20.203,19.229,,
0.99,26.761,25.771,0.968,20.846,19.878,0.962,20.407,19.445,0.976,20.444,19.468,,
0.988,25.751,24.763,0.962,20.578,19.616,0.966,19.892,18.926,0.974,20.181,19.207,,
0.988,26.297,25.309,0.968,20.836,19.868,0.962,20.395,19.433,0.976,20.434,19.458,,
0.986,26.415,25.429,0.962,20.58,19.618,0.966,19.898,18.932,0.974,20.183,19.209,,
0.981,26.252,25.271,0.968,20.83,19.862,0.962,20.389,19.427,0.976,20.428,19.452,,
1.001,25.835,24.834,0.962,20.6,19.638,0.966,19.914,18.948,0.974,20.203,19.229,,
0.99,26.802,25.812,0.968,20.842,19.874,0.962,20.405,19.443,0.976,20.44,19.464,,
0.999,25.854,24.855,0.962,20.612,19.65,0.966,19.926,18.96,0.974,20.222,19.248,,
0.979,26.316,25.337,0.968,20.824,19.856,0.962,20.389,19.427,0.976,20.422,19.446,,
0.99,26.274,25.284,0.962,20.586,19.624,0.966,19.904,18.938,0.974,20.189,19.215,,
0.99,26.332,25.342,0.968,20.844,19.876,0.962,20.407,19.445,0.976,20.442,19.466,,
0.999,26.698,25.699,0.986,20.722,19.736,0.983,19.987,19.004,0.991,20.321,19.33,,
0.99,26.857,25.867,0.962,21.096,20.134,0.966,20.915,19.949,0.974,20.692,19.718,,
0.997,26.33,25.333,0.964,20.606,19.642,0.962,19.916,18.954,0.968,20.209,19.241,,
0.988,26.306,25.318,0.962,20.838,19.876,0.966,20.399,19.433,0.974,20.436,19.462,,
0.99,25.811,24.821,0.964,20.588,19.624,0.962,19.902,18.94,0.968,20.191,19.223,,
0.986,26.807,25.821,0.962,20.85,19.888,0.966,20.423,19.457,0.974,20.448,19.474,,
0.986,25.869,24.883,0.964,20.578,19.614,0.962,19.888,18.926,0.968,20.181,19.213,,
0.992,26.372,25.38,0.962,20.844,19.882,0.966,20.405,19.439,0.974,20.442,19.468,,
0.986,26.346,25.36,0.964,20.584,19.62,0.962,19.898,18.936,0.968,20.187,19.219,,
0.979,26.311,25.332,0.962,20.822,19.86,0.966,20.383,19.417,0.974,20.42,19.446,,
1.001,25.749,24.748,0.964,20.606,19.642,0.962,19.926,18.964,0.968,20.209,19.241,,
0.988,26.747,25.759,0.962,20.836,19.874,0.966,20.397,19.431,0.974,20.434,19.46,,
0.993,25.776,24.783,0.964,20.592,19.628,0.962,19.902,18.94,0.968,20.195,19.227,,
0.988,26.363,25.375,0.962,20.836,19.874,0.966,20.401,19.435,0.974,20.434,19.46,,
0.982,26.236,25.254,0.964,20.57,19.606,0.962,19.9,18.938,0.968,20.173,19.205,,
0.979,26.258,25.279,0.962,20.826,19.864,0.966,20.391,19.425,0.974,20.424,19.45,,
0.988,25.741,24.753,0.964,20.582,19.618,0.962,19.904,18.942,0.968,20.185,19.217,,
0.988,26.788,25.8,0.962,20.838,19.876,0.966,20.399,19.433,0.974,20.436,19.462,,
0.993,25.811,24.818,0.964,20.592,19.628,0.962,19.902,18.94,0.968,20.195,19.227,,
0.986,26.364,25.378,0.962,20.832,19.87,0.966,20.411,19.445,0.974,20.43,19.456,,
0.988,26.35,25.362,0.964,20.584,19.62,0.962,19.902,18.94,0.968,20.187,19.219,,
0.977,26.262,25.285,0.962,20.82,19.858,0.966,20.389,19.423,0.974,20.418,19.444,,
0.995,25.73,24.735,0.964,20.59,19.626,0.962,19.904,18.942,0.968,20.193,19.225,,
0.988,26.774,25.786,0.962,20.836,19.874,0.966,20.417,19.451,0.974,20.434,19.46,,
0.984,25.73,24.746,0.964,20.574,19.61,0.962,19.884,18.922,0.968,20.177,19.209,,
0.975,26.246,25.271,0.962,20.82,19.858,0.966,20.389,19.423,0.974,20.418,19.444,,
0.986,26.241,25.255,0.964,20.58,19.616,0.962,19.892,18.93,0.968,20.183,19.215,,
0.977,26.223,25.246,0.962,20.824,19.862,0.966,20.391,19.425,0.974,20.422,19.448,,
0.995,25.742,24.747,0.964,20.626,19.662,0.962,19.94,18.978,0.968,20.229,19.261,,
0.988,26.885,25.897,0.962,20.86,19.898,0.966,20.421,19.455,0.974,20.458,19.484,,
0.999,25.788,24.789,0.964,20.606,19.642,0.962,19.916,18.954,0.968,20.209,19.241,,
1.01,26.301,25.291,0.962,20.89,19.928,0.966,20.451,19.485,0.974,20.488,19.514,,
0.995,26.378,25.383,0.964,20.588,19.624,0.962,19.91,18.948,0.968,20.191,19.223,,
0.982,26.471,25.489,0.962,20.82,19.858,0.966,20.381,19.415,0.974,20.418,19.444,,
0.997,25.899,24.902,0.964,20.598,19.634,0.962,19.914,18.952,0.968,20.201,19.233,,
0.986,26.792,25.806,0.962,20.836,19.874,0.966,20.401,19.435,0.974,20.434,19.46,,
0.986,25.774,24.788,0.964,20.578,19.614,0.962,19.888,18.926,0.968,20.181,19.213,,
0.984,26.775,25.791,0.962,20.866,19.904,0.966,20.431,19.465,0.974,20.464,19.49,,
0.997,26.325,25.328,0.964,20.596,19.632,0.962,19.91,18.948,0.968,20.199,19.231,,
0.975,26.269,25.294,0.962,20.814,19.852,0.966,20.375,19.409,0.974,20.412,19.438,,
0.997,26.339,25.342,0.964,20.6,19.636,0.962,19.916,18.954,0.968,20.203,19.235,,
0.99,26.25,25.26,0.962,20.844,19.882,0.966,20.409,19.443,0.974,20.442,19.468,,
0.997,25.802,24.805,0.964,20.666,19.702,0.962,19.976,19.014,0.968,20.269,19.301,,
0.988,26.777,25.789,0.962,20.836,19.874,0.966,20.399,19.433,0.974,20.434,19.46,,
0.997,26.281,25.284,0.964,20.602,19.638,0.962,19.912,18.95,0.968,20.205,19.237,,
0.986,26.256,25.27,0.962,20.842,19.88,0.966,20.407,19.441,0.974,20.44,19.466,,
1.005,26.322,25.317,0.964,20.688,19.724,0.962,20.002,19.04,0.968,20.291,19.323,,
0.975,26.371,25.396,0.962,20.814,19.852,0.966,20.375,19.409,0.974,20.412,19.438,,
1.001,25.844,24.843,0.964,20.604,19.64,0.962,19.914,18.952,0.968,20.207,19.239,,
0.99,26.753,25.763,0.962,20.84,19.878,0.966,20.407,19.441,0.974,20.438,19.464,,
0.997,25.756,24.759,0.964,20.614,19.65,0.962,19.924,18.962,0.968,20.217,19.249,,
0.982,26.383,25.401,0.962,20.824,19.862,0.966,20.391,19.425,0.974,20.422,19.448,,
0.99,26.24,25.25,0.964,20.59,19.626,0.962,19.9,18.938,0.968,20.193,19.225,,
0.982,26.305,25.323,0.962,20.82,19.858,0.966,20.381,19.415,0.974,20.418,19.444,,
1.001,25.811,24.81,0.964,20.692,19.728,0.962,20.006,19.044,0.968,20.295,19.327,,
0.984,26.77,25.786,0.962,20.832,19.87,0.966,20.397,19.431,0.974,20.43,19.456,,
0.997,25.844,24.847,0.964,20.598,19.634,0.962,19.918,18.956,0.968,20.201,19.233,,
0.985,27.219,26.234,0.962,20.89,19.928,0.966,20.483,19.517,0.974,20.488,19.514,,
0.986,26.347,25.361,0.964,20.582,19.618,0.962,19.902,18.94,0.968,20.185,19.217,,
0.986,26.311,25.325,0.962,20.836,19.874,0.966,20.403,19.437,0.974,20.434,19.46,,
0.986,26.341,25.355,0.964,20.58,19.616,0.962,19.892,18.93,0.968,20.183,19.215,,
0.986,26.326,25.34,0.962,20.83,19.868,0.966,20.391,19.425,0.974,20.428,19.454,,
0.997,25.805,24.808,0.964,20.6,19.636,0.962,19.918,18.956,0.968,20.203,19.235,,
0.975,26.762,25.787,0.962,20.816,19.854,0.966,20.377,19.411,0.974,20.414,19.44,,
0.995,25.932,24.937,0.964,20.596,19.632,0.962,19.906,18.944,0.968,20.199,19.231,,
0.981,26.331,25.35,0.962,20.832,19.87,0.966,20.399,19.433,0.974,20.43,19.456,,
0.995,26.24,25.245,0.964,20.59,19.626,0.962,19.9,18.938,0.968,20.193,19.225,,
0.99,26.301,25.311,0.962,20.836,19.874,0.966,20.397,19.431,0.974,20.434,19.46,,
1.003,25.781,24.778,0.964,20.608,19.644,0.962,19.918,18.956,0.968,20.211,19.243,,
0.986,26.746,25.76,0.962,20.836,19.874,0.966,20.407,19.441,0.974,20.434,19.46,,
0.997,25.834,24.837,0.964,20.596,19.632,0.962,19.91,18.948,0.968,20.199,19.231,,
0.99,26.272,25.282,0.962,20.844,19.882,0.966,20.409,19.443,0.974,20.442,19.468,,
0.997,26.317,25.32,0.964,20.674,19.71,0.962,19.984,19.022,0.968,20.277,19.309,,
0.986,26.285,25.299,0.962,20.904,19.942,0.966,20.469,19.503,0.974,20.502,19.528,,
0.986,25.731,24.745,0.964,20.578,19.614,0.962,19.888,18.926,0.968,20.181,19.213,,
0.99,26.764,25.774,0.962,20.84,19.878,0.966,20.401,19.435,0.974,20.438,19.464,,
0.995,25.76,24.765,0.964,20.596,19.632,0.962,19.906,18.944,0.968,20.199,19.231,,
0.973,26.228,25.255,0.962,20.81,19.848,0.966,20.371,19.405,0.974,20.408,19.434,,
0.999,26.255,25.256,0.964,20.596,19.632,0.962,19.906,18.944,0.968,20.199,19.231,,
0.979,26.276,25.297,0.962,20.826,19.864,0.966,20.399,19.433,0.974,20.424,19.45,,
0.984,25.711,24.727,0.964,20.574,19.61,0.962,19.884,18.922,0.968,20.177,19.209,,
0.986,26.78,25.794,0.962,20.836,19.874,0.966,20.399,19.433,0.974,20.434,19.46,,
0.986,25.94,24.954,0.964,20.578,19.614,0.962,19.886,18.924,0.968,20.18,19.212,,
0.99,26.329,25.339,0.962,20.836,19.874,0.966,20.401,19.435,0.974,20.434,19.46,,
0.984,26.245,25.261,0.964,20.578,19.614,0.962,19.894,18.932,0.968,20.181,19.213,,
0.99,38.142,37.152,0.962,38.44,37.478,0.966,30.782,29.816,0.974,38.154,37.18,,
0.999,26.384,25.385,0.987,21.25,20.263,0.981,20.492,19.511,0.98,20.857,19.877,,
0.998,25.796,24.798,0.982,20.6,19.618,0.96,19.927,18.967,0.97,20.221,19.251,,
0.986,26.789,25.803,0.98,20.827,19.847,0.958,20.397,19.439,0.964,20.443,19.479,,
0.989,25.915,24.926,0.974,20.569,19.595,0.964,19.89,18.926,0.964,20.182,19.218,,
0.985,26.975,25.99,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.991,26.361,25.37,0.974,20.575,19.601,0.964,19.904,18.94,0.964,20.188,19.224,,
0.98,26.186,25.206,0.98,20.819,19.839,0.958,20.391,19.433,0.964,20.435,19.471,,
1,26.314,25.314,0.974,20.579,19.605,0.964,19.904,18.94,0.964,20.192,19.228,,
0.992,26.317,25.325,0.98,20.827,19.847,0.958,20.397,19.439,0.964,20.443,19.479,,
0.986,25.76,24.774,0.974,20.567,19.593,0.964,19.888,18.924,0.964,20.18,19.216,,
0.984,26.735,25.751,0.98,20.823,19.843,0.958,20.395,19.437,0.964,20.439,19.475,,
0.983,25.728,24.745,0.974,20.563,19.589,0.964,19.884,18.92,0.964,20.177,19.213,,
0.991,26.266,25.275,0.98,20.831,19.851,0.958,20.405,19.447,0.964,20.447,19.483,,
0.994,26.254,25.26,0.974,20.575,19.601,0.964,19.896,18.932,0.964,20.188,19.224,,
0.989,26.282,25.293,0.98,20.841,19.861,0.958,20.415,19.457,0.964,20.457,19.493,,
0.985,25.75,24.765,0.974,20.565,19.591,0.964,19.884,18.92,0.964,20.178,19.214,,
0.991,26.799,25.808,0.98,20.827,19.847,0.958,20.407,19.449,0.964,20.443,19.479,,
1,25.82,24.82,0.974,20.579,19.605,0.964,19.896,18.932,0.964,20.192,19.228,,
0.991,26.879,25.888,0.98,20.835,19.855,0.958,20.411,19.453,0.964,20.451,19.487,,
0.998,26.394,25.396,0.974,20.581,19.607,0.964,19.922,18.958,0.964,20.194,19.23,,
0.98,26.238,25.258,0.98,20.815,19.835,0.958,20.389,19.431,0.964,20.431,19.467,,
0.987,26.298,25.311,0.974,20.571,19.597,0.964,19.892,18.928,0.964,20.184,19.22,,
0.989,26.771,25.782,0.98,20.839,19.859,0.958,20.413,19.455,0.964,20.455,19.491,,
0.987,25.815,24.828,0.974,20.571,19.597,0.964,19.892,18.928,0.964,20.184,19.22,,
0.98,26.795,25.815,0.98,20.811,19.831,0.958,20.385,19.427,0.964,20.427,19.463,,
1.004,25.759,24.755,0.974,20.591,19.617,0.964,19.908,18.944,0.964,20.204,19.24,,
0.991,26.26,25.269,0.98,20.869,19.889,0.958,20.447,19.489,0.964,20.485,19.521,,
0.998,26.232,25.234,0.974,20.621,19.647,0.964,19.946,18.982,0.964,20.234,19.27,,
0.989,26.287,25.298,0.98,20.823,19.843,0.958,20.393,19.435,0.964,20.439,19.475,,
0.987,25.786,24.799,0.974,20.571,19.597,0.964,19.908,18.944,0.964,20.184,19.22,,
0.98,26.684,25.704,0.98,20.815,19.835,0.958,20.395,19.437,0.964,20.431,19.467,,
0.996,25.86,24.864,0.974,20.575,19.601,0.964,19.892,18.928,0.964,20.188,19.224,,
0.999,26.88,25.881,0.98,20.847,19.867,0.958,20.423,19.465,0.964,20.463,19.499,,
0.994,26.23,25.236,0.974,20.577,19.603,0.964,19.9,18.936,0.964,20.19,19.226,,
0.982,26.218,25.236,0.98,20.821,19.841,0.958,20.399,19.441,0.964,20.437,19.473,,
0.995,26.348,25.353,0.974,20.577,19.603,0.964,19.898,18.934,0.964,20.19,19.226,,
0.982,26.239,25.257,0.98,20.819,19.839,0.958,20.389,19.431,0.964,20.435,19.471,,
0.987,25.718,24.731,0.974,20.571,19.597,0.964,19.892,18.928,0.964,20.184,19.22,,
0.989,26.703,25.714,0.98,20.827,19.847,0.958,20.407,19.449,0.964,20.443,19.479,,
0.994,25.911,24.917,0.974,20.681,19.707,0.964,20.002,19.038,0.964,20.295,19.331,,
0.982,26.263,25.281,0.98,20.817,19.837,0.958,20.387,19.429,0.964,20.433,19.469,,
0.998,26.237,25.239,0.974,20.589,19.615,0.964,19.906,18.942,0.964,20.202,19.238,,
0.991,26.244,25.253,0.98,20.903,19.923,0.958,20.473,19.515,0.964,20.519,19.555,,
1.018,25.834,24.816,0.974,20.681,19.707,0.964,20.002,19.038,0.964,20.294,19.33,,
0.986,26.729,25.743,0.98,20.825,19.845,0.958,20.395,19.437,0.964,20.441,19.477,,
0.981,25.738,24.757,0.974,20.559,19.585,0.964,19.88,18.916,0.964,20.172,19.208,,
0.995,26.211,25.216,0.98,20.841,19.861,0.958,20.415,19.457,0.964,20.457,19.493,,
0.99,26.363,25.373,0.974,20.569,19.595,0.964,19.894,18.93,0.964,20.182,19.218,,
0.995,26.323,25.328,0.98,20.835,19.855,0.958,20.409,19.451,0.964,20.451,19.487,,
0.984,25.789,24.805,0.974,20.561,19.587,0.964,19.888,18.924,0.964,20.174,19.21,,
0.991,26.827,25.836,0.98,20.841,19.861,0.958,20.417,19.459,0.964,20.457,19.493,,
0.988,25.703,24.715,0.974,20.563,19.589,0.964,19.884,18.92,0.964,20.176,19.212,,
0.999,26.313,25.314,0.98,20.847,19.867,0.958,20.421,19.463,0.964,20.463,19.499,,
0.979,26.197,25.218,0.974,20.551,19.577,0.964,19.868,18.904,0.964,20.164,19.2,,
0.997,26.298,25.301,0.98,20.839,19.859,0.958,20.415,19.457,0.964,20.455,19.491,,
0.988,25.75,24.762,0.974,20.569,19.595,0.964,19.886,18.922,0.964,20.182,19.218,,
0.982,26.744,25.762,0.98,20.819,19.839,0.958,20.407,19.449,0.964,20.435,19.471,,
0.988,25.799,24.811,0.974,20.567,19.593,0.964,19.884,18.92,0.964,20.18,19.216,,
0.991,26.33,25.339,0.98,20.831,19.851,0.958,20.411,19.453,0.964,20.447,19.483,,
0.985,26.303,25.318,0.974,20.563,19.589,0.964,19.88,18.916,0.964,20.176,19.212,,
0.984,26.236,25.252,0.98,20.825,19.845,0.958,20.399,19.441,0.964,20.441,19.477,,
0.992,25.774,24.782,0.974,20.573,19.599,0.964,19.908,18.944,0.964,20.186,19.222,,
0.982,26.682,25.7,0.98,20.819,19.839,0.958,20.391,19.433,0.964,20.435,19.471,,
0.994,25.745,24.751,0.974,20.575,19.601,0.964,19.892,18.928,0.964,20.188,19.224,,
0.995,26.936,25.941,0.98,20.853,19.873,0.958,20.431,19.473,0.964,20.469,19.505,,
0.981,26.197,25.216,0.974,20.557,19.583,0.964,19.874,18.91,0.964,20.17,19.206,,
0.999,26.313,25.314,0.98,20.847,19.867,0.958,20.427,19.469,0.964,20.463,19.499,,
0.983,26.264,25.281,0.974,20.563,19.589,0.964,19.886,18.922,0.964,20.176,19.212,,
0.984,26.279,25.295,0.98,20.823,19.843,0.958,20.393,19.435,0.964,20.439,19.475,,
0.99,25.75,24.76,0.974,20.563,19.589,0.964,19.88,18.916,0.964,20.176,19.212,,
0.988,26.796,25.808,0.98,20.835,19.855,0.958,20.411,19.453,0.964,20.451,19.487,,
