Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.989,9.794,8.805,0.95,4.627,3.677,0.968,3.925,2.957,0.966,4.225,3.259,,
0.989,10.085,9.096,0.958,4.693,3.735,0.968,3.988,3.02,0.964,4.286,3.322,,
0.983,9.762,8.779,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.223,3.261,,
0.984,9.878,8.894,0.958,4.605,3.647,0.968,3.9,2.932,0.964,4.198,3.234,,
0.998,10.357,9.359,0.95,4.653,3.703,0.968,3.951,2.983,0.957,4.251,3.294,,
0.997,10.49,9.493,0.958,4.633,3.675,0.968,3.928,2.96,0.964,4.226,3.262,,
0.98,10.362,9.382,0.95,4.607,3.657,0.968,3.905,2.937,0.962,4.205,3.243,,
0.987,10.749,9.762,0.958,4.603,3.645,0.968,3.898,2.93,0.964,4.191,3.227,,
1.003,10.411,9.408,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.988,9.767,8.779,0.958,4.617,3.659,0.968,3.91,2.942,0.964,4.214,3.25,,
0.989,9.779,8.79,0.95,4.625,3.675,0.968,3.923,2.955,0.977,4.223,3.246,,
0.984,9.837,8.853,0.958,4.609,3.651,0.968,3.904,2.936,0.955,4.202,3.247,,
1.011,10.183,9.172,0.95,4.701,3.751,0.968,4.001,3.033,0.962,4.299,3.337,,
0.989,9.761,8.772,0.958,4.623,3.665,0.968,3.918,2.95,0.964,4.216,3.252,,
0.988,9.881,8.893,0.95,4.617,3.667,0.968,3.917,2.949,0.962,4.215,3.253,,
0.986,10.383,9.397,0.958,4.621,3.663,0.968,3.916,2.948,0.965,4.214,3.249,,
0.985,10.319,9.334,0.95,4.617,3.667,0.968,3.915,2.947,0.962,4.215,3.253,,
0.988,10.329,9.341,0.958,4.617,3.659,0.968,3.914,2.946,0.964,4.21,3.246,,
0.982,9.775,8.793,0.95,4.607,3.657,0.968,3.903,2.935,0.962,4.205,3.243,,
1.002,9.839,8.837,0.958,4.633,3.675,0.968,3.928,2.96,0.964,4.226,3.262,,
0.997,9.79,8.793,0.95,4.623,3.673,0.968,3.921,2.953,0.959,4.221,3.262,,
1.002,10.141,9.139,0.958,4.673,3.715,0.968,3.97,3.002,0.964,4.266,3.302,,
0.985,9.856,8.871,0.95,4.621,3.671,0.968,3.921,2.953,0.962,4.219,3.257,,
0.996,9.832,8.836,0.958,4.629,3.671,0.968,3.924,2.956,0.964,4.222,3.258,,
1.018,10.464,9.446,0.95,4.723,3.773,0.968,4.023,3.055,0.962,4.321,3.359,,
0.98,10.294,9.314,0.958,4.613,3.655,0.968,3.906,2.938,0.964,4.206,3.242,,
0.999,10.348,9.349,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.237,3.275,,
0.983,10.499,9.516,0.958,4.6,3.642,0.968,3.908,2.94,0.964,4.204,3.24,,
1.004,10.359,9.355,0.95,4.702,3.752,0.968,3.993,3.025,0.962,4.293,3.331,,
0.995,9.785,8.79,0.958,4.633,3.675,0.968,3.928,2.96,0.967,4.226,3.259,,
0.996,9.848,8.852,0.95,4.631,3.681,0.968,3.929,2.961,0.967,4.229,3.262,,
1.004,9.819,8.815,0.958,4.641,3.683,0.968,3.936,2.968,0.956,4.234,3.278,,
0.987,10.09,9.103,0.95,4.693,3.743,0.968,3.991,3.023,0.962,4.291,3.329,,
0.997,9.8,8.803,0.958,4.633,3.675,0.968,3.928,2.96,0.964,4.226,3.262,,
0.974,9.847,8.873,0.95,4.603,3.653,0.968,3.901,2.933,0.962,4.201,3.239,,
1.003,10.422,9.419,0.958,4.637,3.679,0.968,3.932,2.964,0.949,4.23,3.281,,
0.995,10.354,9.359,0.95,4.647,3.697,0.968,3.943,2.975,0.962,4.245,3.283,,
0.989,10.337,9.348,0.958,4.609,3.651,0.968,3.904,2.936,0.964,4.202,3.238,,
0.989,10.48,9.491,0.95,4.629,3.679,0.968,3.931,2.963,0.962,4.227,3.265,,
0.991,10.322,9.331,0.958,4.627,3.669,0.968,3.922,2.954,0.964,4.22,3.256,,
0.987,9.94,8.953,0.95,4.673,3.723,0.968,3.975,3.007,0.962,4.271,3.309,,
0.987,9.798,8.811,0.958,4.615,3.657,0.968,3.91,2.942,0.964,4.205,3.241,,
0.991,9.859,8.868,0.95,4.619,3.669,0.968,3.917,2.949,0.962,4.217,3.255,,
0.986,9.782,8.796,0.958,4.607,3.649,0.968,3.904,2.936,0.964,4.2,3.236,,
0.991,9.727,8.736,0.95,4.637,3.687,0.968,3.931,2.963,0.962,4.231,3.269,,
0.974,9.799,8.825,0.958,4.595,3.637,0.968,3.892,2.924,0.964,4.188,3.224,,
0.991,10.34,9.349,0.958,4.627,3.669,0.968,3.927,2.959,0.967,4.225,3.258,,
0.981,10.364,9.383,0.958,4.627,3.669,0.968,3.922,2.954,0.964,4.22,3.256,,
0.995,10.282,9.287,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
0.997,9.876,8.879,0.958,4.619,3.661,0.968,3.912,2.944,0.964,4.212,3.248,,
0.992,9.757,8.765,0.95,4.635,3.685,0.968,3.933,2.965,0.966,4.233,3.267,,
0.989,9.787,8.798,0.958,4.611,3.653,0.968,3.908,2.94,0.949,4.204,3.255,,
0.976,10.081,9.105,0.95,4.603,3.653,0.968,3.901,2.933,0.962,4.201,3.239,,
0.989,9.732,8.743,0.958,4.615,3.657,0.968,3.918,2.95,0.964,4.216,3.252,,
0.989,9.851,8.862,0.95,4.619,3.669,0.968,3.917,2.949,0.962,4.217,3.255,,
0.995,10.37,9.375,0.958,4.625,3.667,0.968,3.92,2.952,0.964,4.218,3.254,,
0.992,10.482,9.49,0.95,4.651,3.701,0.968,3.949,2.981,0.962,4.249,3.287,,
0.993,10.328,9.335,0.958,4.683,3.725,0.968,4.008,3.04,0.964,4.276,3.312,,
0.983,9.761,8.778,0.95,4.615,3.665,0.968,3.915,2.947,0.962,4.213,3.251,,
0.984,9.76,8.776,0.958,4.609,3.651,0.968,3.904,2.936,0.949,4.203,3.254,,
1.001,9.824,8.823,0.951,4.643,3.692,0.968,3.943,2.975,0.962,4.242,3.28,,
0.991,10.075,9.084,0.958,4.609,3.651,0.968,3.906,2.938,0.964,4.202,3.238,,
0.991,9.791,8.8,0.95,4.677,3.727,0.968,3.975,3.007,0.962,4.275,3.313,,
0.99,9.9,8.91,0.958,4.607,3.649,0.968,3.912,2.944,0.964,4.208,3.244,,
0.993,10.336,9.343,0.95,4.637,3.687,0.968,3.937,2.969,0.96,4.235,3.275,,
0.984,10.344,9.36,0.958,4.611,3.653,0.968,3.904,2.936,0.964,4.204,3.24,,
0.995,10.312,9.317,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
1.001,9.829,8.828,0.958,4.629,3.671,0.968,3.922,2.954,0.964,4.205,3.241,,
1.004,9.838,8.834,0.95,4.647,3.697,0.968,3.945,2.977,0.962,4.242,3.28,,
0.993,9.798,8.805,0.96,4.621,3.661,0.968,3.916,2.948,0.957,4.209,3.252,,
0.993,10.152,9.159,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.995,9.797,8.802,0.958,4.641,3.683,0.968,3.936,2.968,0.964,4.234,3.27,,
0.987,9.836,8.849,0.95,4.615,3.665,0.968,3.913,2.945,0.962,4.213,3.251,,
0.993,10.417,9.424,0.958,4.633,3.675,0.968,3.928,2.96,0.968,4.226,3.258,,
0.98,10.313,9.333,0.95,4.603,3.653,0.968,3.901,2.933,0.962,4.201,3.239,,
0.988,10.421,9.433,0.958,4.613,3.655,0.968,3.91,2.942,0.964,4.206,3.242,,
0.976,9.818,8.842,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.223,3.261,,
0.992,9.845,8.853,0.958,4.629,3.671,0.968,3.926,2.958,0.949,4.222,3.273,,
0.989,9.806,8.817,0.95,4.699,3.749,0.968,3.997,3.029,0.947,4.314,3.367,,
0.99,10.109,9.119,0.957,4.615,3.658,0.967,3.912,2.945,0.964,4.208,3.244,,
0.987,9.835,8.848,0.95,4.697,3.747,0.968,3.995,3.027,0.962,4.295,3.333,,
0.996,9.801,8.805,0.958,4.629,3.671,0.968,3.926,2.958,0.964,4.222,3.258,,
0.984,10.421,9.437,0.95,4.613,3.663,0.968,3.911,2.943,0.962,4.211,3.249,,
0.993,10.363,9.37,0.958,4.619,3.661,0.968,3.914,2.946,0.964,4.212,3.248,,
0.995,10.385,9.39,0.95,4.647,3.697,0.968,3.945,2.977,0.962,4.245,3.283,,
1.003,9.965,8.962,0.958,4.637,3.679,0.968,3.934,2.966,0.964,4.23,3.266,,
0.999,9.805,8.806,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.227,3.265,,
0.999,9.778,8.779,0.958,4.629,3.671,0.968,3.924,2.956,0.949,4.221,3.272,,
0.985,10.104,9.119,0.95,4.613,3.663,0.968,3.913,2.945,0.962,4.211,3.249,,
0.98,9.715,8.735,0.958,4.605,3.647,0.968,3.9,2.932,0.964,4.198,3.234,,
0.987,9.905,8.918,0.95,4.661,3.711,0.968,3.959,2.991,0.962,4.259,3.297,,
0.986,10.274,9.288,0.958,4.615,3.657,0.968,3.91,2.942,0.964,4.208,3.244,,
0.987,10.382,9.395,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.997,10.354,9.357,0.958,4.625,3.667,0.968,3.92,2.952,0.964,4.218,3.254,,
0.991,9.827,8.836,0.95,4.627,3.677,0.968,3.931,2.963,0.962,4.225,3.263,,
0.988,9.811,8.823,0.958,4.619,3.661,0.968,3.914,2.946,0.964,4.212,3.248,,
1.005,9.73,8.725,0.95,4.627,3.677,0.968,3.925,2.957,0.966,4.225,3.259,,
0.999,10.072,9.073,0.958,4.621,3.663,0.968,3.916,2.948,0.964,4.214,3.25,,
0.976,9.731,8.755,0.95,4.615,3.665,0.968,3.915,2.947,0.962,4.213,3.251,,
0.992,9.808,8.816,0.958,4.619,3.661,0.968,3.914,2.946,0.964,4.212,3.248,,
0.98,10.396,9.416,0.95,4.613,3.663,0.968,3.913,2.945,0.966,4.211,3.245,,
0.978,10.356,9.378,0.958,4.603,3.645,0.968,3.9,2.932,0.964,4.196,3.232,,
0.991,10.28,9.289,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.995,9.853,8.858,0.958,4.629,3.671,0.968,3.924,2.956,0.964,4.221,3.257,,
0.993,9.855,8.862,0.952,4.635,3.683,0.968,3.933,2.965,0.962,4.233,3.271,,
0.982,9.776,8.794,0.958,4.612,3.654,0.968,3.898,2.93,0.964,4.196,3.232,,
0.991,10.089,9.098,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.988,9.743,8.755,0.958,4.619,3.661,0.968,3.914,2.946,0.964,4.212,3.248,,
0.989,9.778,8.789,0.95,4.621,3.671,0.968,3.921,2.953,0.962,4.219,3.257,,
0.991,10.415,9.424,0.958,4.619,3.661,0.968,3.916,2.948,0.964,4.212,3.248,,
0.965,10.394,9.429,0.95,4.595,3.645,0.968,3.893,2.925,0.962,4.193,3.231,,
0.986,10.329,9.343,0.958,4.601,3.643,0.968,3.908,2.94,0.964,4.204,3.24,,
1.023,9.943,8.92,0.95,4.701,3.751,0.968,3.999,3.031,0.962,4.299,3.337,,
0.993,9.794,8.801,0.958,4.615,3.657,0.968,3.91,2.942,0.971,4.208,3.237,,
0.998,9.922,8.924,0.95,4.625,3.675,0.968,3.923,2.955,0.957,4.223,3.266,,
0.999,10.133,9.134,0.958,4.623,3.665,0.968,3.918,2.95,0.964,4.216,3.252,,
0.988,9.789,8.801,0.95,4.623,3.673,0.968,3.919,2.951,0.962,4.219,3.257,,
1.002,9.865,8.863,0.958,4.667,3.709,0.968,3.964,2.996,0.964,4.26,3.296,,
0.995,10.441,9.446,0.95,4.669,3.719,0.968,3.967,2.999,0.962,4.267,3.305,,
0.98,10.369,9.389,0.958,4.621,3.663,0.968,3.918,2.95,0.964,4.214,3.25,,
1.001,10.367,9.366,0.982,4.788,3.806,0.984,4.024,3.04,0.996,4.322,3.326,,
0.979,9.837,8.858,0.954,4.601,3.647,0.972,3.902,2.93,0.966,4.198,3.232,,
0.986,10.325,9.339,0.954,4.609,3.655,0.968,3.911,2.943,0.968,4.211,3.243,,
0.968,10.303,9.335,0.954,4.591,3.637,0.972,3.892,2.92,0.966,4.188,3.222,,
0.984,10.296,9.312,0.954,4.611,3.657,0.968,3.913,2.945,0.968,4.213,3.245,,
0.99,9.868,8.878,0.954,4.607,3.653,0.972,3.904,2.932,0.966,4.204,3.238,,
1.004,9.848,8.844,0.954,4.649,3.695,0.968,3.951,2.983,0.968,4.251,3.283,,
0.991,9.775,8.784,0.954,4.691,3.737,0.972,3.99,3.018,0.951,4.302,3.351,,
0.991,10.154,9.163,0.954,4.701,3.747,0.968,4.003,3.035,0.968,4.303,3.335,,
0.992,9.76,8.768,0.954,4.623,3.669,0.972,3.922,2.95,0.966,4.22,3.254,,
0.993,9.87,8.877,0.954,4.618,3.664,0.968,3.927,2.959,0.968,4.227,3.259,,
0.995,10.539,9.544,0.954,4.627,3.673,0.972,3.926,2.954,0.951,4.224,3.273,,
0.993,10.297,9.304,0.954,4.631,3.677,0.968,3.931,2.963,0.968,4.233,3.265,,
0.997,10.245,9.248,0.954,4.627,3.673,0.972,3.928,2.956,0.966,4.224,3.258,,
0.982,9.819,8.837,0.954,4.633,3.679,0.968,3.935,2.967,0.968,4.235,3.267,,
1.004,10.028,9.024,0.954,4.637,3.683,0.972,3.936,2.964,0.966,4.234,3.268,,
0.987,9.772,8.785,0.954,4.617,3.663,0.968,3.919,2.951,0.953,4.219,3.266,,
0.985,10.076,9.091,0.954,4.599,3.645,0.972,3.9,2.928,0.966,4.196,3.23,,
0.991,9.81,8.819,0.954,4.629,3.675,0.968,3.933,2.965,0.968,4.231,3.263,,
0.98,9.898,8.918,0.954,4.595,3.641,0.972,3.894,2.922,0.966,4.192,3.226,,
0.997,10.443,9.446,0.954,4.633,3.679,0.968,3.935,2.967,0.968,4.235,3.267,,
0.994,10.34,9.346,0.954,4.623,3.669,0.972,3.922,2.95,0.966,4.22,3.254,,
0.989,10.291,9.302,0.954,4.619,3.665,0.968,3.923,2.955,0.968,4.221,3.253,,
0.995,9.756,8.761,0.954,4.621,3.667,0.972,3.92,2.948,0.967,4.218,3.251,,
0.997,9.872,8.875,0.954,4.635,3.681,0.968,3.937,2.969,0.968,4.237,3.269,,
0.993,9.764,8.771,0.963,4.615,3.652,0.972,3.918,2.946,0.957,4.212,3.255,,
0.995,10.091,9.096,0.954,4.627,3.673,0.968,3.931,2.963,0.968,4.229,3.261,,
0.997,9.735,8.738,0.966,4.625,3.659,0.972,3.926,2.954,0.966,4.222,3.256,,
0.989,9.946,8.957,0.954,4.645,3.691,0.968,3.949,2.981,0.968,4.247,3.279,,
0.995,10.412,9.417,0.954,4.629,3.675,0.972,3.93,2.958,0.951,4.226,3.275,,
0.991,10.378,9.387,0.954,4.731,3.777,0.968,4.035,3.067,0.968,4.333,3.365,,
0.99,10.362,9.372,0.954,4.611,3.657,0.972,3.91,2.938,0.966,4.208,3.242,,
0.978,10.752,9.774,0.954,4.607,3.653,0.968,3.911,2.943,0.968,4.197,3.229,,
0.991,10.283,9.292,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.22,3.254,,
0.995,9.83,8.835,0.954,4.623,3.669,0.968,3.933,2.965,0.967,4.223,3.256,,
0.991,9.778,8.787,0.954,4.611,3.657,0.972,3.912,2.94,0.966,4.208,3.242,,
0.983,9.764,8.781,0.954,4.608,3.654,0.968,3.911,2.943,0.953,4.211,3.258,,
0.995,10.126,9.131,0.955,4.613,3.658,0.972,3.912,2.94,0.966,4.21,3.244,,
0.987,9.808,8.821,0.954,4.669,3.715,0.968,3.973,3.005,0.968,4.271,3.303,,
0.993,9.886,8.893,0.954,4.619,3.665,0.972,3.92,2.948,0.966,4.216,3.25,,
0.992,10.389,9.397,0.954,4.669,3.715,0.968,3.971,3.003,0.971,4.271,3.3,,
0.979,10.416,9.437,0.954,4.657,3.703,0.972,3.958,2.986,0.966,4.254,3.288,,
0.999,10.422,9.423,0.954,4.639,3.685,0.968,3.943,2.975,0.968,4.241,3.273,,
0.982,9.822,8.84,0.954,4.627,3.673,0.972,3.924,2.952,0.966,4.224,3.258,,
0.999,9.818,8.819,0.954,4.639,3.685,0.968,3.941,2.973,0.968,4.241,3.273,,
1.001,9.797,8.796,0.954,4.627,3.673,0.972,3.926,2.954,0.966,4.224,3.258,,
0.984,10.106,9.122,0.954,4.605,3.651,0.968,3.907,2.939,0.968,4.207,3.239,,
0.987,9.814,8.827,0.954,4.617,3.663,0.972,3.916,2.944,0.966,4.214,3.248,,
0.989,9.88,8.891,0.954,4.645,3.691,0.968,3.949,2.981,0.968,4.247,3.279,,
0.993,10.438,9.445,0.954,4.619,3.665,0.972,3.92,2.948,0.966,4.216,3.25,,
0.976,10.364,9.388,0.954,4.617,3.663,0.968,3.919,2.951,0.968,4.219,3.251,,
0.98,10.279,9.299,0.954,4.607,3.653,0.972,3.908,2.936,0.966,4.204,3.238,,
0.98,9.776,8.796,0.954,4.597,3.643,0.968,3.897,2.929,0.968,4.199,3.231,,
0.984,9.777,8.793,0.954,4.607,3.653,0.972,3.908,2.936,0.962,4.204,3.242,,
1.008,9.899,8.891,0.954,4.651,3.697,0.968,3.953,2.985,0.968,4.253,3.285,,
0.978,10.125,9.147,0.954,4.599,3.645,0.972,3.9,2.928,0.966,4.196,3.23,,
0.987,9.803,8.816,0.954,4.621,3.667,0.968,3.925,2.957,0.968,4.223,3.255,,
0.993,9.814,8.821,0.962,4.627,3.665,0.972,3.928,2.956,0.966,4.224,3.258,,
0.989,10.352,9.363,0.954,4.627,3.673,0.968,3.931,2.963,0.956,4.229,3.273,,
0.967,10.282,9.315,0.954,4.589,3.635,0.972,3.888,2.916,0.966,4.186,3.22,,
0.991,10.27,9.279,0.954,4.614,3.66,0.968,3.923,2.955,0.968,4.223,3.255,,
1.006,9.889,8.883,0.954,4.715,3.761,0.972,4.012,3.04,0.966,4.312,3.346,,
1.002,9.746,8.744,0.954,4.633,3.679,0.968,3.935,2.967,0.955,4.235,3.28,,
0.985,9.799,8.814,0.955,4.609,3.654,0.972,3.908,2.936,0.952,4.206,3.254,,
0.989,10.122,9.133,0.954,4.611,3.657,0.968,3.915,2.947,0.968,4.213,3.245,,
0.979,9.755,8.776,0.954,4.603,3.649,0.972,3.902,2.93,0.966,4.2,3.234,,
0.989,9.844,8.855,0.954,4.655,3.701,0.968,3.957,2.989,0.968,4.257,3.289,,
0.997,10.331,9.334,0.96,4.623,3.663,0.972,3.924,2.952,0.966,4.22,3.254,,
0.993,10.312,9.319,0.954,4.627,3.673,0.968,3.931,2.963,0.968,4.229,3.261,,
0.991,10.28,9.289,0.954,4.719,3.765,0.972,4.02,3.048,0.966,4.316,3.35,,
0.978,9.907,8.929,0.954,4.597,3.643,0.968,3.899,2.931,0.968,4.199,3.231,,
0.993,9.797,8.804,0.954,4.622,3.668,0.972,3.922,2.95,0.966,4.223,3.257,,
0.996,9.789,8.793,0.961,4.631,3.67,0.968,3.935,2.967,0.974,4.233,3.259,,
0.993,10.088,9.095,0.954,4.619,3.665,0.972,3.92,2.948,0.966,4.216,3.25,,
0.995,9.775,8.78,0.956,4.631,3.675,0.968,3.935,2.967,0.968,4.233,3.265,,
0.995,9.79,8.795,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.22,3.254,,
0.993,10.361,9.368,0.954,4.623,3.669,0.968,3.927,2.959,0.972,4.225,3.253,,
0.993,10.461,9.468,0.954,4.699,3.745,0.972,3.998,3.026,0.966,4.296,3.33,,
0.993,10.273,9.28,0.954,4.627,3.673,0.968,3.929,2.961,0.968,4.229,3.261,,
0.993,9.822,8.829,0.954,4.623,3.669,0.972,3.924,2.952,0.966,4.205,3.239,,
0.984,9.806,8.822,0.955,4.613,3.658,0.968,3.915,2.947,0.968,4.215,3.247,,
0.987,9.748,8.761,0.954,4.622,3.668,0.972,3.922,2.95,0.955,4.222,3.267,,
0.98,9.8,8.82,0.954,4.599,3.645,0.968,3.901,2.933,0.968,4.201,3.233,,
0.993,9.738,8.745,0.954,4.621,3.667,0.972,3.92,2.948,0.966,4.218,3.252,,
0.982,9.955,8.973,0.954,4.605,3.651,0.968,3.907,2.939,0.968,4.207,3.239,,
0.996,10.311,9.315,0.954,4.621,3.667,0.972,3.92,2.948,0.969,4.218,3.249,,
0.982,10.322,9.34,0.954,4.643,3.689,0.968,3.945,2.977,0.968,4.245,3.277,,
0.995,10.295,9.3,0.954,4.631,3.677,0.972,3.93,2.958,0.966,4.228,3.262,,
0.999,10.759,9.76,0.954,4.635,3.681,0.968,3.937,2.969,0.968,4.237,3.269,,
1.023,10.402,9.379,0.957,4.649,3.692,0.972,3.95,2.978,0.966,4.246,3.28,,
0.986,9.855,8.869,0.954,4.617,3.663,0.968,3.919,2.951,0.953,4.219,3.266,,
0.987,9.955,8.968,0.954,4.613,3.659,0.972,3.912,2.94,0.97,4.21,3.24,,
0.987,9.787,8.8,0.954,4.613,3.659,0.968,3.915,2.947,0.968,4.215,3.247,,
0.997,9.877,8.88,0.954,4.627,3.673,0.972,3.926,2.954,0.966,4.224,3.258,,
0.995,9.733,8.738,0.954,4.625,3.671,0.968,3.927,2.959,0.968,4.227,3.259,,
0.982,9.894,8.912,0.954,4.601,3.647,0.972,3.9,2.928,0.966,4.198,3.232,,
0.993,10.333,9.34,0.954,4.612,3.658,0.968,3.927,2.959,0.968,4.227,3.259,,
0.986,10.316,9.33,0.954,4.641,3.687,0.972,3.93,2.958,0.966,4.23,3.264,,
0.997,10.261,9.264,0.954,4.631,3.677,0.968,3.933,2.965,0.968,4.233,3.265,,
0.999,10.796,9.797,0.954,4.635,3.681,0.972,3.942,2.97,0.966,4.232,3.266,,
0.999,10.339,9.34,0.954,4.626,3.672,0.968,3.939,2.971,0.968,4.239,3.271,,
0.989,9.716,8.727,0.954,4.611,3.657,0.972,3.908,2.936,0.966,4.208,3.242,,
1.001,9.833,8.832,0.954,4.644,3.69,0.968,3.947,2.979,0.968,4.25,3.282,,
0.991,9.835,8.844,0.954,4.617,3.663,0.972,3.916,2.944,0.966,4.214,3.248,,
0.993,10.168,9.175,0.954,4.623,3.669,0.968,3.925,2.957,0.968,4.225,3.257,,
0.978,9.794,8.816,0.954,4.603,3.649,0.972,3.902,2.93,0.966,4.2,3.234,,
0.991,9.813,8.822,0.954,4.631,3.677,0.968,3.933,2.965,0.968,4.233,3.265,,
0.996,10.312,9.316,0.954,4.625,3.671,0.972,3.924,2.952,0.951,4.222,3.271,,
0.994,10.327,9.333,0.954,4.682,3.728,0.968,3.981,3.013,0.968,4.281,3.313,,
0.991,10.312,9.321,0.954,4.619,3.665,0.972,3.918,2.946,0.966,4.216,3.25,,
0.975,10.71,9.735,0.954,4.599,3.645,0.968,3.909,2.941,0.968,4.201,3.233,,
0.994,10.273,9.279,0.954,4.63,3.676,0.972,3.932,2.96,0.966,4.228,3.262,,
0.984,9.88,8.896,0.954,4.623,3.669,0.968,3.925,2.957,0.968,4.225,3.257,,
0.984,9.735,8.751,0.954,4.619,3.665,0.972,3.92,2.948,0.951,4.216,3.265,,
0.991,9.812,8.821,0.954,4.611,3.657,0.968,3.915,2.947,0.968,4.213,3.245,,
0.98,9.984,9.004,0.954,4.597,3.643,0.972,3.896,2.924,0.966,4.194,3.228,,
0.989,9.806,8.817,0.954,4.621,3.667,0.968,3.923,2.955,0.968,4.223,3.255,,
0.984,9.883,8.899,0.954,4.607,3.653,0.972,3.908,2.936,0.966,4.204,3.238,,
0.993,10.354,9.361,0.954,4.623,3.669,0.968,3.927,2.959,0.972,4.225,3.253,,
0.98,10.314,9.334,0.954,4.617,3.663,0.972,3.916,2.944,0.966,4.214,3.248,,
1.001,10.319,9.318,0.954,4.693,3.739,0.968,3.995,3.027,0.968,4.295,3.327,,
0.995,9.725,8.73,0.954,4.633,3.679,0.972,3.934,2.962,0.966,4.23,3.264,,
0.986,9.875,8.889,0.954,4.615,3.661,0.968,3.917,2.949,0.968,4.217,3.249,,
0.989,9.762,8.773,0.954,4.623,3.669,0.972,3.922,2.95,0.951,4.22,3.269,,
0.984,10.052,9.068,0.954,4.605,3.651,0.968,3.907,2.939,0.968,4.207,3.239,,
0.997,9.805,8.808,0.954,4.639,3.685,0.972,3.938,2.966,0.966,4.236,3.27,,
0.997,9.833,8.836,0.954,4.633,3.679,0.968,3.935,2.967,0.968,4.235,3.267,,
0.996,10.393,9.397,0.954,4.633,3.679,0.972,3.932,2.96,0.969,4.23,3.261,,
0.981,10.339,9.358,0.954,4.609,3.655,0.968,3.911,2.943,0.968,4.211,3.243,,
0.99,10.274,9.284,0.954,4.617,3.663,0.972,3.916,2.944,0.966,4.214,3.248,,
1.007,9.874,8.867,0.954,4.649,3.695,0.968,3.951,2.983,0.968,4.251,3.283,,
1.002,9.816,8.814,0.954,4.633,3.679,0.972,3.932,2.96,0.966,4.23,3.264,,
0.993,9.858,8.865,0.954,4.625,3.671,0.968,3.927,2.959,0.953,4.227,3.274,,
0.978,10.117,9.139,0.954,4.597,3.643,0.972,3.896,2.924,0.966,4.194,3.228,,
0.99,9.886,8.896,0.954,4.625,3.671,0.968,3.927,2.959,0.968,4.227,3.259,,
0.984,9.827,8.843,0.954,4.607,3.653,0.972,3.906,2.934,0.966,4.204,3.238,,
0.995,10.328,9.333,0.954,4.627,3.673,0.968,3.929,2.961,0.968,4.229,3.261,,
0.991,10.459,9.468,0.954,4.613,3.659,0.972,3.924,2.952,0.966,4.222,3.256,,
0.982,10.32,9.338,0.954,4.605,3.651,0.968,3.907,2.939,0.968,4.207,3.239,,
0.996,9.98,8.984,0.954,4.667,3.713,0.972,3.968,2.996,0.966,4.264,3.298,,
0.988,9.859,8.871,0.954,4.617,3.663,0.968,3.919,2.951,0.962,4.219,3.257,,
1.002,9.778,8.776,0.954,4.639,3.685,0.972,3.938,2.966,0.966,4.236,3.27,,
0.997,10.081,9.084,0.954,4.639,3.685,0.968,3.941,2.973,0.968,4.241,3.273,,
0.994,9.811,8.817,0.954,4.639,3.685,0.972,3.932,2.96,0.966,4.228,3.262,,
0.993,9.859,8.866,0.954,4.623,3.669,0.968,3.927,2.959,0.968,4.225,3.257,,
0.997,10.384,9.387,0.954,4.631,3.677,0.972,3.932,2.96,0.967,4.228,3.261,,
0.984,10.442,9.458,0.954,4.609,3.655,0.968,3.911,2.943,0.968,4.211,3.243,,
0.997,10.28,9.283,0.954,4.629,3.675,0.972,3.928,2.956,0.966,4.226,3.26,,
1.003,9.848,8.845,0.954,4.707,3.753,0.968,4.009,3.041,0.968,4.305,3.337,,
0.984,9.882,8.898,0.954,4.609,3.655,0.972,3.914,2.942,0.966,4.212,3.246,,
0.986,9.747,8.761,0.954,4.617,3.663,0.968,3.921,2.953,0.957,4.223,3.266,,
0.978,10.055,9.077,0.954,4.593,3.639,0.972,3.892,2.92,0.966,4.19,3.224,,
0.978,9.755,8.777,0.954,4.609,3.655,0.968,3.913,2.945,0.968,4.211,3.243,,
0.985,9.893,8.908,0.954,4.677,3.723,0.972,3.976,3.004,0.966,4.274,3.308,,
0.986,10.395,9.409,0.954,4.618,3.664,0.968,3.921,2.953,0.971,4.219,3.248,,
0.98,10.377,9.397,0.966,4.605,3.639,0.972,3.904,2.932,0.966,4.202,3.236,,
0.991,10.291,9.3,0.954,4.621,3.667,0.968,3.923,2.955,0.968,4.223,3.255,,
