Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.005,10.154,9.149,0.974,4.392,3.418,0.96,3.713,2.753,0.961,4.002,3.041,,
1.032,9.677,8.645,0.966,4.446,3.48,0.953,3.766,2.813,0.951,4.059,3.108,,
1.012,9.643,8.631,0.974,4.398,3.424,0.952,3.722,2.77,0.961,4.008,3.047,,
1.02,9.647,8.627,0.966,4.414,3.448,0.957,3.745,2.788,0.951,4.027,3.076,,
1.003,9.616,8.613,0.974,4.396,3.422,0.953,3.717,2.764,0.961,4.002,3.041,,
1.02,9.579,8.559,0.966,4.42,3.454,0.957,3.745,2.788,0.951,4.033,3.082,,
1.007,10.27,9.263,0.974,4.396,3.422,0.957,3.717,2.76,0.961,4.006,3.045,,
1.015,10.126,9.111,0.966,4.416,3.45,0.957,3.741,2.784,0.951,4.029,3.078,,
1.014,9.662,8.648,0.974,4.412,3.438,0.957,3.733,2.776,0.961,4.018,3.057,,
1.024,9.822,8.798,0.966,4.424,3.458,0.96,3.749,2.789,0.951,4.037,3.086,,
1.017,9.643,8.626,0.974,4.416,3.442,0.957,3.737,2.78,0.961,4.026,3.065,,
1.024,9.641,8.617,0.966,4.432,3.466,0.952,3.753,2.801,0.951,4.045,3.094,,
1.01,9.604,8.594,0.974,4.402,3.428,0.957,3.723,2.766,0.961,4.008,3.047,,
1.013,10.257,9.244,0.966,4.414,3.448,0.953,3.735,2.782,0.951,4.027,3.076,,
1.028,10.179,9.151,0.974,4.432,3.458,0.96,3.753,2.793,0.961,4.042,3.081,,
1.04,9.802,8.762,0.966,4.442,3.476,0.953,3.762,2.809,0.951,4.055,3.104,,
1.016,9.752,8.736,0.974,4.414,3.44,0.952,3.741,2.789,0.961,4.02,3.059,,
1.015,9.605,8.59,0.966,4.412,3.446,0.957,3.733,2.776,0.951,4.025,3.074,,
1.005,9.646,8.641,0.974,4.4,3.426,0.953,3.721,2.768,0.961,4.006,3.045,,
1.022,9.643,8.621,0.966,4.424,3.458,0.957,3.756,2.799,0.951,4.037,3.086,,
1.016,10.299,9.283,0.974,4.414,3.44,0.957,3.735,2.778,0.961,4.02,3.059,,
1.013,10.178,9.165,0.966,4.408,3.442,0.957,3.729,2.772,0.951,4.021,3.07,,
1.02,9.692,8.672,0.974,4.424,3.45,0.957,3.747,2.79,0.961,4.034,3.073,,
1.028,9.707,8.679,0.966,4.436,3.47,0.952,3.757,2.805,0.951,4.049,3.098,,
1.016,9.638,8.622,0.974,4.416,3.442,0.957,3.737,2.78,0.961,4.026,3.065,,
1.02,9.604,8.584,0.968,4.42,3.452,0.953,3.757,2.804,0.951,4.033,3.082,,
1.003,9.616,8.613,0.974,4.388,3.414,0.957,3.709,2.752,0.961,3.998,3.037,,
1.028,10.302,9.274,0.966,4.462,3.496,0.953,3.783,2.83,0.951,4.075,3.124,,
1.007,10.194,9.187,0.974,4.396,3.422,0.96,3.717,2.757,0.961,4.006,3.045,,
1.03,9.776,8.746,0.966,4.46,3.494,0.953,3.781,2.828,0.951,4.051,3.1,,
1.006,9.709,8.703,0.977,4.402,3.425,0.952,3.723,2.771,0.961,4.008,3.047,,
1.02,9.618,8.598,0.966,4.424,3.458,0.957,3.749,2.792,0.951,4.037,3.086,,
1.001,9.693,8.692,0.974,4.382,3.408,0.953,3.703,2.75,0.961,3.992,3.031,,
1.013,9.618,8.605,0.966,4.41,3.444,0.957,3.735,2.778,0.951,4.023,3.072,,
1.025,10.304,9.279,0.974,4.408,3.434,0.953,3.729,2.776,0.961,4.018,3.057,,
1.015,10.126,9.111,0.966,4.416,3.45,0.957,3.741,2.784,0.951,4.029,3.078,,
1.008,9.813,8.805,0.974,4.406,3.432,0.957,3.729,2.772,0.961,4.006,3.045,,
1.026,9.674,8.648,0.966,4.434,3.468,0.96,3.755,2.795,0.951,4.047,3.096,,
1.001,9.575,8.574,0.974,4.388,3.414,0.957,3.709,2.752,0.961,3.998,3.037,,
1.028,9.655,8.627,0.966,4.436,3.47,0.952,3.757,2.805,0.951,4.049,3.098,,
1.016,9.602,8.586,0.974,4.41,3.436,0.957,3.731,2.774,0.961,4.02,3.059,,
1.022,10.221,9.199,0.966,4.422,3.456,0.953,3.747,2.794,0.951,4.035,3.084,,
1.012,10.143,9.131,0.974,4.408,3.434,0.96,3.729,2.769,0.961,4.014,3.053,,
1.022,9.734,8.712,0.966,4.454,3.488,0.953,3.772,2.819,0.951,4.063,3.112,,
1.005,9.728,8.723,0.974,4.392,3.418,0.952,3.713,2.761,0.961,4.002,3.041,,
1.011,9.693,8.682,0.966,4.416,3.45,0.957,3.741,2.784,0.951,4.029,3.078,,
1.016,9.66,8.644,0.974,4.414,3.44,0.953,3.735,2.782,0.961,4.02,3.059,,
1.011,9.567,8.556,0.966,4.408,3.442,0.957,3.725,2.768,0.951,4.017,3.066,,
1.01,10.334,9.324,0.974,4.436,3.462,0.953,3.757,2.804,0.961,4.042,3.081,,
1.013,10.132,9.119,0.966,4.408,3.442,0.957,3.741,2.784,0.951,4.021,3.07,,
1.014,9.711,8.697,0.974,4.432,3.458,0.957,3.766,2.809,0.961,4.042,3.081,,
1.032,9.71,8.678,0.966,4.436,3.47,0.96,3.761,2.801,0.951,4.049,3.098,,
1.004,9.59,8.586,0.974,4.394,3.42,0.957,3.715,2.758,0.961,4.004,3.043,,
1.022,9.619,8.597,0.966,4.428,3.462,0.952,3.749,2.797,0.951,4.041,3.09,,
1.018,9.645,8.627,0.975,4.444,3.469,0.957,3.763,2.806,0.961,4.054,3.093,,
1.02,10.254,9.234,0.966,4.42,3.454,0.953,3.741,2.788,0.951,4.033,3.082,,
1.024,10.298,9.274,0.974,4.43,3.456,0.96,3.753,2.793,0.961,4.032,3.071,,
1.009,9.667,8.658,0.966,4.394,3.428,0.957,3.714,2.757,0.951,4.007,3.056,,
1.013,9.737,8.724,0.974,4.422,3.448,0.953,3.745,2.792,0.961,4.024,3.063,,
1.018,9.602,8.584,0.966,4.496,3.53,0.957,3.817,2.86,0.951,4.109,3.158,,
1.018,9.685,8.667,0.974,4.41,3.436,0.957,3.735,2.778,0.961,4.02,3.059,,
1.011,9.586,8.575,0.966,4.413,3.447,0.96,3.733,2.773,0.951,4.021,3.07,,
1.022,10.261,9.239,0.974,4.418,3.444,0.957,3.739,2.782,0.961,4.024,3.063,,
1.018,10.209,9.191,0.966,4.438,3.472,0.952,3.759,2.807,0.951,4.051,3.1,,
1.016,10.266,9.25,0.974,4.414,3.44,0.957,3.735,2.778,0.961,4.024,3.063,,
1.013,10.292,9.279,0.966,4.406,3.44,0.953,3.729,2.776,0.951,4.019,3.068,,
1.014,10.154,9.14,0.974,4.422,3.448,0.957,3.743,2.786,0.961,4.032,3.071,,
1.029,10.245,9.216,0.966,4.434,3.468,0.952,3.757,2.805,0.951,4.047,3.096,,
1.005,10.227,9.222,0.973,4.408,3.435,0.956,3.729,2.773,0.96,4.014,3.054,,
1.015,10.158,9.143,0.966,4.41,3.444,0.952,3.733,2.781,0.951,4.023,3.072,,
1.02,9.703,8.683,0.974,4.418,3.444,0.957,3.739,2.782,0.961,4.028,3.067,,
1.026,9.716,8.69,0.967,4.434,3.467,0.953,3.756,2.803,0.951,4.047,3.096,,
1.02,9.635,8.615,0.974,4.414,3.44,0.96,3.735,2.775,0.961,4.024,3.063,,
1.02,10.014,8.994,0.966,4.484,3.518,0.953,3.809,2.856,0.951,4.097,3.146,,
1.005,9.587,8.582,0.974,4.392,3.418,0.952,3.713,2.761,0.961,4.002,3.041,,
1.018,9.623,8.605,0.966,4.42,3.454,0.957,3.743,2.786,0.951,4.033,3.082,,
1.02,10.237,9.217,0.974,4.426,3.452,0.953,3.747,2.794,0.961,4.028,3.067,,
1.02,9.757,8.737,0.966,4.414,3.448,0.957,3.739,2.782,0.951,4.027,3.076,,
1.016,10.258,9.242,0.974,4.418,3.444,0.953,3.743,2.79,0.961,4.02,3.059,,
1.013,10.166,9.153,0.966,4.404,3.438,0.957,3.727,2.77,0.951,4.017,3.066,,
1.03,10.148,9.118,0.974,4.438,3.464,0.957,3.759,2.802,0.961,4.048,3.087,,
1.026,10.209,9.183,0.966,4.422,3.456,0.96,3.743,2.783,0.951,4.035,3.084,,
1.009,10.09,9.081,0.974,4.41,3.436,0.957,3.731,2.774,0.961,4.016,3.055,,
1.02,10.258,9.238,0.966,4.418,3.452,0.952,3.743,2.791,0.951,4.031,3.08,,
1.018,10.184,9.166,0.974,4.442,3.468,0.957,3.751,2.794,0.961,4.04,3.079,,
1.033,10.285,9.252,0.966,4.442,3.476,0.953,3.773,2.82,0.951,4.055,3.104,,
1.009,10.183,9.174,0.974,4.4,3.426,0.952,3.721,2.769,0.961,4.01,3.049,,
1.018,10.312,9.294,0.966,4.42,3.454,0.957,3.743,2.786,0.951,4.033,3.082,,
1.009,10.134,9.125,0.974,4.4,3.426,0.953,3.721,2.768,0.961,4.01,3.049,,
1.022,10.198,9.176,0.966,4.422,3.456,0.957,3.745,2.788,0.951,4.035,3.084,,
1.014,10.216,9.202,0.974,4.414,3.44,0.953,3.735,2.782,0.961,4.016,3.055,,
1.011,10.262,9.251,0.966,4.418,3.452,0.957,3.729,2.772,0.951,4.019,3.068,,
1.024,10.189,9.165,0.974,4.418,3.444,0.957,3.739,2.782,0.961,4.028,3.067,,
1.022,10.112,9.09,0.966,4.426,3.46,0.957,3.746,2.789,0.951,4.039,3.088,,
1.02,10.191,9.171,0.974,4.418,3.444,0.957,3.739,2.782,0.961,4.028,3.067,,
1.018,9.733,8.715,0.966,4.411,3.445,0.952,3.746,2.794,0.951,4.035,3.084,,
1.009,9.586,8.577,0.974,4.396,3.422,0.957,3.717,2.76,0.961,4.006,3.045,,
1.02,9.632,8.612,0.966,4.416,3.45,0.953,3.739,2.786,0.951,4.029,3.078,,
1.018,9.996,8.978,0.974,4.462,3.488,0.96,3.783,2.823,0.961,4.064,3.103,,
1.016,9.563,8.547,0.966,4.412,3.446,0.953,3.739,2.786,0.951,4.025,3.074,,
1.016,9.725,8.709,0.974,4.42,3.446,0.952,3.741,2.789,0.961,4.022,3.061,,
1.02,9.974,8.954,0.966,4.416,3.45,0.957,3.741,2.784,0.951,4.029,3.078,,
1.014,9.67,8.656,0.974,4.414,3.44,0.953,3.735,2.782,0.961,4.016,3.055,,
1.024,10.15,9.126,0.966,4.424,3.458,0.957,3.749,2.792,0.951,4.037,3.086,,
1.005,9.821,8.816,0.974,4.404,3.43,0.953,3.725,2.772,0.961,4.006,3.045,,
1.013,10.095,9.082,0.966,4.406,3.44,0.957,3.729,2.772,0.951,4.019,3.068,,
1.028,10.262,9.234,0.974,4.426,3.452,0.957,3.747,2.79,0.961,4.036,3.075,,
1.017,10.146,9.129,0.966,4.414,3.448,0.957,3.737,2.78,0.951,4.027,3.076,,
1.012,10.152,9.14,0.974,4.4,3.426,0.957,3.721,2.764,0.961,4.01,3.049,,
1.033,9.949,8.916,1.003,4.577,3.574,0.978,3.8,2.822,0.979,4.117,3.138,,
1.001,9.798,8.797,0.976,4.418,3.442,0.963,3.744,2.781,0.959,4.03,3.071,,
1.019,10.205,9.186,0.973,4.418,3.445,0.956,3.739,2.783,0.957,4.033,3.076,,
1.007,9.97,8.963,0.976,4.4,3.424,0.963,3.718,2.755,0.959,4.012,3.053,,
1.022,10.181,9.159,0.973,4.482,3.509,0.948,3.803,2.855,0.957,4.093,3.136,,
1.02,10.336,9.316,0.976,4.454,3.478,0.963,3.772,2.809,0.959,4.066,3.107,,
1.028,10.165,9.137,0.973,4.436,3.463,0.949,3.757,2.808,0.957,4.047,3.09,,
1.013,10.243,9.23,0.976,4.416,3.44,0.963,3.734,2.771,0.959,4.028,3.069,,
1.026,10.213,9.187,0.973,4.43,3.457,0.949,3.751,2.802,0.957,4.045,3.088,,
1.003,10.108,9.105,0.976,4.408,3.432,0.966,3.726,2.76,0.959,4.016,3.057,,
1.015,10.119,9.104,0.973,4.41,3.437,0.953,3.731,2.778,0.957,4.025,3.068,,
1.024,9.739,8.715,0.976,4.424,3.448,0.958,3.742,2.784,0.959,4.036,3.077,,
1.014,9.656,8.642,0.973,4.414,3.441,0.953,3.735,2.782,0.957,4.029,3.072,,
1.015,9.668,8.653,0.976,4.412,3.436,0.959,3.73,2.771,0.959,4.024,3.065,,
1.018,9.655,8.637,0.973,4.418,3.445,0.953,3.739,2.786,0.957,4.033,3.076,,
1.009,9.64,8.631,0.976,4.402,3.426,0.959,3.72,2.761,0.959,4.014,3.055,,
1.02,9.733,8.713,0.973,4.422,3.449,0.953,3.752,2.799,0.957,4.037,3.08,,
1.007,9.774,8.767,0.976,4.402,3.426,0.959,3.72,2.761,0.959,4.014,3.055,,
1.016,9.669,8.653,0.973,4.416,3.443,0.953,3.737,2.784,0.957,4.031,3.074,,
1.024,10.144,9.12,0.976,4.428,3.452,0.963,3.75,2.787,0.959,4.04,3.081,,
1.015,9.816,8.801,0.973,4.5,3.527,0.953,3.821,2.868,0.957,4.115,3.158,,
1.044,10.222,9.178,0.97,4.528,3.558,0.963,3.849,2.886,0.959,4.14,3.181,,
1.016,10.241,9.225,0.973,4.412,3.439,0.953,3.733,2.78,0.957,4.023,3.066,,
1.018,10.131,9.113,0.976,4.418,3.442,0.963,3.74,2.777,0.959,4.03,3.071,,
1.018,10.246,9.228,0.973,4.454,3.481,0.953,3.773,2.82,0.957,4.069,3.112,,
1.011,10.19,9.179,0.976,4.414,3.438,0.963,3.742,2.779,0.959,4.026,3.067,,
1.018,10.238,9.22,0.973,4.416,3.443,0.956,3.739,2.783,0.957,4.031,3.074,,
1.013,10.109,9.096,0.976,4.412,3.436,0.963,3.73,2.767,0.959,4.024,3.065,,
1.018,10.216,9.198,0.973,4.422,3.449,0.948,3.743,2.795,0.957,4.037,3.08,,
1.016,10.201,9.185,0.976,4.416,3.44,0.963,3.738,2.775,0.959,4.028,3.069,,
1.012,10.327,9.315,0.973,4.426,3.453,0.948,3.747,2.799,0.957,4.037,3.08,,
1.02,10.213,9.193,0.976,4.426,3.45,0.963,3.75,2.787,0.959,4.034,3.075,,
1.02,10.521,9.501,0.973,4.426,3.453,0.949,3.747,2.798,0.957,4.037,3.08,,
1.016,10.273,9.257,0.976,4.42,3.444,0.963,3.744,2.781,0.959,4.028,3.069,,
1.005,10.245,9.24,0.98,4.397,3.417,0.949,3.723,2.774,0.957,4.009,3.052,,
1.024,10.191,9.167,0.976,4.446,3.47,0.963,3.77,2.807,0.959,4.054,3.095,,
1.007,9.603,8.596,0.973,4.402,3.429,0.949,3.723,2.774,0.957,4.017,3.06,,
1.02,9.692,8.672,0.976,4.42,3.444,0.966,3.738,2.772,0.959,4.032,3.073,,
1.014,9.614,8.6,0.973,4.398,3.425,0.953,3.719,2.766,0.957,4.013,3.056,,
1.016,9.629,8.613,0.976,4.408,3.432,0.958,3.726,2.768,0.959,4.02,3.061,,
1.003,9.7,8.697,0.973,4.394,3.421,0.953,3.715,2.762,0.957,4.005,3.048,,
1.009,10.237,9.228,0.976,4.408,3.432,0.959,3.726,2.767,0.959,4.02,3.061,,
1.005,9.766,8.761,0.972,4.404,3.432,0.953,3.712,2.759,0.957,4.015,3.058,,
1.014,9.636,8.622,0.976,4.428,3.452,0.959,3.75,2.791,0.959,4.04,3.081,,
1.028,10.192,9.164,0.973,4.434,3.461,0.953,3.755,2.802,0.957,4.045,3.088,,
0.997,9.785,8.788,0.976,4.394,3.418,0.959,3.712,2.753,0.959,4.006,3.047,,
1.026,10.165,9.139,0.973,4.428,3.455,0.958,3.749,2.791,0.957,4.043,3.086,,
1.029,10.217,9.188,0.976,4.434,3.458,0.963,3.752,2.789,0.959,4.046,3.087,,
1.018,10.218,9.2,0.973,4.418,3.445,0.956,3.739,2.783,0.957,4.029,3.072,,
1.011,10.109,9.098,0.976,4.412,3.436,0.963,3.73,2.767,0.959,4.024,3.065,,
1.022,10.178,9.156,0.973,4.422,3.449,0.948,3.743,2.795,0.957,4.037,3.08,,
1.02,10.223,9.203,0.976,4.422,3.446,0.963,3.744,2.781,0.959,4.034,3.075,,
1.011,10.239,9.228,0.978,4.41,3.432,0.948,3.725,2.777,0.957,4.025,3.068,,
1.016,10.121,9.105,0.976,4.424,3.448,0.963,3.742,2.779,0.959,4.036,3.077,,
1.02,10.186,9.166,0.973,4.472,3.499,0.949,3.793,2.844,0.957,4.083,3.126,,
1.02,10.372,9.352,0.976,4.496,3.52,0.963,3.82,2.857,0.959,4.108,3.149,,
1.013,10.201,9.188,0.973,4.41,3.437,0.949,3.731,2.782,0.957,4.025,3.068,,
1.011,10.394,9.383,0.976,4.418,3.442,0.966,3.744,2.778,0.959,4.03,3.071,,
1.009,10.208,9.199,0.973,4.404,3.431,0.949,3.725,2.776,0.957,4.019,3.062,,
1.014,9.666,8.652,0.976,4.412,3.436,0.966,3.745,2.779,0.959,4.024,3.065,,
1.032,9.649,8.617,0.973,4.442,3.469,0.949,3.763,2.814,0.957,4.057,3.1,,
1.02,9.603,8.583,0.97,4.424,3.454,0.966,3.741,2.775,0.959,4.036,3.077,,
1.022,9.644,8.622,0.973,4.428,3.455,0.953,3.749,2.796,0.957,4.043,3.086,,
1.02,9.647,8.627,0.976,4.422,3.446,0.958,3.74,2.782,0.959,4.034,3.075,,
1.016,10.27,9.254,0.973,4.418,3.445,0.953,3.739,2.786,0.957,4.033,3.076,,
1.02,10.162,9.142,0.976,4.428,3.452,0.959,3.75,2.791,0.959,4.04,3.081,,
0.994,10.064,9.07,0.973,4.386,3.413,0.953,3.709,2.756,0.957,4.001,3.044,,
1.013,10.226,9.213,0.976,4.42,3.444,0.959,3.742,2.783,0.959,4.032,3.073,,
1.003,10.158,9.155,0.973,4.39,3.417,0.953,3.711,2.758,0.957,4.005,3.048,,
1.028,10.136,9.108,0.976,4.438,3.462,0.959,3.756,2.797,0.959,4.05,3.091,,
1.008,10.299,9.291,0.973,4.41,3.437,0.953,3.731,2.778,0.957,4.025,3.068,,
1.011,10.305,9.294,0.976,4.416,3.44,0.959,3.738,2.779,0.959,4.028,3.069,,
1.006,10.163,9.157,0.973,4.396,3.423,0.953,3.717,2.764,0.957,4.007,3.05,,
1.013,10.183,9.17,0.976,4.416,3.44,0.959,3.738,2.779,0.959,4.028,3.069,,
1.011,10.263,9.252,0.973,4.436,3.463,0.953,3.757,2.804,0.957,4.047,3.09,,
1.007,10.153,9.146,0.976,4.406,3.43,0.959,3.728,2.769,0.959,4.018,3.059,,
1.009,10.072,9.063,0.973,4.418,3.445,0.953,3.739,2.786,0.957,4.033,3.076,,
1.013,10.164,9.151,0.976,4.416,3.44,0.959,3.738,2.779,0.959,4.028,3.069,,
1.018,10.509,9.491,0.973,4.414,3.441,0.953,3.735,2.782,0.957,4.025,3.068,,
1.011,10.135,9.124,0.976,4.41,3.434,0.959,3.728,2.769,0.959,4.022,3.063,,
1.022,10.223,9.201,0.973,4.444,3.471,0.953,3.763,2.81,0.957,4.059,3.102,,
1.015,10.162,9.147,0.976,4.418,3.442,0.963,3.74,2.777,0.959,4.03,3.071,,
1.02,10.381,9.361,0.973,4.42,3.447,0.953,3.747,2.794,0.957,4.035,3.078,,
1.013,10.269,9.256,0.976,4.416,3.44,0.963,3.734,2.771,0.959,4.028,3.069,,
1.02,10.348,9.328,0.973,4.439,3.466,0.961,3.765,2.804,0.957,4.051,3.094,,
1.026,10.15,9.124,0.976,4.428,3.452,0.963,3.746,2.783,0.959,4.04,3.081,,
1.024,10.624,9.6,0.973,4.43,3.457,0.956,3.751,2.795,0.957,4.045,3.088,,
1.009,10.191,9.182,0.976,4.412,3.436,0.963,3.734,2.771,0.959,4.024,3.065,,
1.005,10.308,9.303,0.973,4.39,3.417,0.956,3.709,2.753,0.957,4.005,3.048,,
1.028,10.175,9.147,0.976,4.432,3.456,0.963,3.75,2.787,0.959,4.044,3.085,,
1.016,9.772,8.756,0.973,4.416,3.443,0.948,3.737,2.789,0.957,4.031,3.074,,
1.017,9.626,8.609,0.976,4.426,3.45,0.963,3.745,2.782,0.959,4.038,3.079,,
1.007,9.608,8.601,0.973,4.402,3.429,0.949,3.723,2.774,0.957,4.013,3.056,,
1.02,9.672,8.652,0.97,4.487,3.517,0.963,3.815,2.852,0.959,4.104,3.145,,
1.009,9.64,8.631,0.973,4.398,3.425,0.949,3.719,2.77,0.957,4.013,3.056,,
1.007,9.584,8.577,0.97,4.404,3.434,0.963,3.722,2.759,0.959,4.016,3.057,,
1.016,9.945,8.929,0.973,4.438,3.465,0.949,3.759,2.81,0.957,4.053,3.096,,
1.02,9.735,8.715,0.976,4.434,3.458,0.967,3.752,2.785,0.959,4.046,3.087,,
1.013,10.136,9.123,0.973,4.414,3.441,0.949,3.735,2.786,0.957,4.025,3.068,,
1.003,9.647,8.644,0.976,4.416,3.44,0.966,3.738,2.772,0.959,4.028,3.069,,
1.018,10.183,9.165,0.973,4.42,3.447,0.949,3.741,2.792,0.957,4.031,3.074,,
1.024,10.237,9.213,0.976,4.422,3.446,0.966,3.744,2.778,0.959,4.034,3.075,,
1.02,10.218,9.198,0.973,4.43,3.457,0.949,3.751,2.802,0.957,4.045,3.088,,
1.015,10.177,9.162,0.976,4.428,3.452,0.966,3.75,2.784,0.959,4.04,3.081,,
1.016,10.133,9.117,0.973,4.416,3.443,0.949,3.737,2.788,0.957,4.027,3.07,,
1.014,10.207,9.193,0.976,4.43,3.454,0.966,3.752,2.786,0.959,4.042,3.083,,
1.02,10.17,9.15,0.973,4.426,3.453,0.949,3.747,2.798,0.957,4.041,3.084,,
1.026,10.233,9.207,0.976,4.434,3.458,0.966,3.752,2.786,0.959,4.046,3.087,,
1.022,10.093,9.071,0.973,4.426,3.453,0.953,3.747,2.794,0.957,4.041,3.084,,
1.014,10.287,9.273,0.976,4.509,3.533,0.958,3.818,2.86,0.959,4.108,3.149,,
1.015,10.197,9.182,0.973,4.41,3.437,0.953,3.731,2.778,0.957,4.025,3.068,,
1.011,10.418,9.407,0.976,4.41,3.434,0.959,3.734,2.775,0.959,4.022,3.063,,
1.018,10.216,9.198,0.973,4.42,3.447,0.953,3.741,2.788,0.957,4.031,3.074,,
1.016,10.345,9.329,0.976,4.416,3.44,0.959,3.738,2.779,0.959,4.028,3.069,,
1.013,10.276,9.263,0.972,4.406,3.434,0.953,3.715,2.762,0.957,4.021,3.064,,
1.026,10.31,9.284,0.976,4.426,3.45,0.959,3.74,2.781,0.959,4.038,3.079,,
1.022,10.238,9.216,0.973,4.426,3.453,0.953,3.747,2.794,0.957,4.041,3.084,,
1.012,10.317,9.305,0.976,4.404,3.428,0.963,3.726,2.763,0.959,4.016,3.057,,
1.024,10.294,9.27,0.973,4.428,3.455,0.953,3.757,2.804,0.957,4.043,3.086,,
1.02,9.615,8.595,0.976,4.424,3.448,0.959,3.746,2.787,0.959,4.036,3.077,,
1.005,9.626,8.621,0.973,4.396,3.423,0.953,3.717,2.764,0.957,4.011,3.054,,
1.022,9.628,8.606,0.976,4.462,3.486,0.959,3.78,2.821,0.959,4.074,3.115,,
1.005,9.681,8.676,0.973,4.388,3.415,0.953,3.709,2.756,0.957,4.003,3.046,,
1.018,9.697,8.679,0.976,4.42,3.444,0.963,3.74,2.777,0.959,4.032,3.073,,
1.005,10.031,9.026,0.973,4.39,3.417,0.956,3.711,2.755,0.957,4.005,3.048,,
1.026,13.588,12.562,0.976,4.438,3.462,0.963,3.756,2.793,0.959,4.05,3.091,,
1.016,9.777,8.761,0.973,4.436,3.463,0.956,3.737,2.781,0.957,4.031,3.074,,
1.02,9.771,8.751,0.97,4.46,3.49,0.961,3.782,2.821,0.959,4.072,3.113,,
1.007,9.584,8.577,0.973,4.392,3.419,0.953,3.713,2.76,0.957,4.007,3.05,,
1.005,9.681,8.676,0.976,4.402,3.426,0.963,3.724,2.761,0.959,4.014,3.055,,
1.015,9.614,8.599,0.973,4.406,3.433,0.953,3.727,2.774,0.957,4.021,3.064,,
1.007,10.545,9.538,0.976,4.404,3.428,0.963,3.726,2.763,0.959,4.016,3.057,,
1.013,10.153,9.14,0.973,4.4,3.427,0.953,3.721,2.768,0.957,4.015,3.058,,
1.018,9.606,8.588,0.976,4.418,3.442,0.963,3.736,2.773,0.959,4.03,3.071,,
1.03,9.623,8.593,0.972,4.426,3.454,0.948,3.756,2.808,0.957,4.049,3.092,,
1.018,9.644,8.626,0.976,4.422,3.446,0.963,3.74,2.777,0.959,4.034,3.075,,
1.011,9.636,8.625,0.973,4.4,3.427,0.949,3.721,2.772,0.957,4.015,3.058,,
1.022,9.647,8.625,0.976,4.434,3.458,0.963,3.752,2.789,0.959,4.046,3.087,,
1.011,9.582,8.571,0.973,4.41,3.437,0.949,3.719,2.77,0.957,4.013,3.056,,
1.018,9.587,8.569,0.97,4.422,3.452,0.964,3.74,2.776,0.959,4.034,3.075,,
1.022,9.62,8.598,0.973,4.42,3.447,0.953,3.741,2.788,0.957,4.031,3.074,,
1.011,9.626,8.615,0.97,4.408,3.438,0.958,3.72,2.762,0.959,4.02,3.061,,
1.024,9.667,8.643,0.973,4.422,3.449,0.953,3.743,2.79,0.957,4.037,3.08,,
1.018,9.662,8.644,0.976,4.422,3.446,0.959,3.74,2.781,0.959,4.034,3.075,,
1.011,9.581,8.57,0.973,4.404,3.431,0.953,3.719,2.766,0.957,4.013,3.056,,
1.018,9.719,8.701,0.976,4.422,3.446,0.959,3.74,2.781,0.959,4.034,3.075,,
1.048,9.652,8.604,0.973,4.546,3.573,0.953,3.867,2.914,0.957,4.157,3.2,,
1.018,9.585,8.567,0.976,4.418,3.442,0.963,3.74,2.777,0.959,4.03,3.071,,
1.022,9.663,8.641,0.973,4.42,3.447,0.954,3.741,2.787,0.957,4.031,3.074,,
1.007,10.456,9.449,0.976,4.4,3.424,0.97,3.718,2.748,0.959,4.012,3.053,,
1.028,10.134,9.106,0.973,4.428,3.455,0.956,3.749,2.793,0.957,4.043,3.086,,
1.02,9.648,8.628,0.976,4.418,3.442,0.963,3.736,2.773,0.959,4.03,3.071,,
1.02,9.66,8.64,0.973,4.416,3.443,0.948,3.737,2.789,0.957,4.031,3.074,,
1.011,9.579,8.568,0.976,4.408,3.432,0.963,3.726,2.763,0.959,4.02,3.061,,
1.022,9.616,8.594,0.973,4.42,3.447,0.949,3.741,2.792,0.957,4.035,3.078,,
1.018,9.69,8.672,0.976,4.418,3.442,0.963,3.74,2.777,0.959,4.03,3.071,,
1.022,9.579,8.557,0.972,4.415,3.443,0.949,3.742,2.793,0.957,4.031,3.074,,
1.011,9.839,8.828,0.976,4.408,3.432,0.963,3.726,2.763,0.959,4.02,3.061,,
1.016,9.714,8.698,0.973,4.41,3.437,0.949,3.731,2.782,0.957,4.025,3.068,,
1.007,9.597,8.59,0.976,4.404,3.428,0.963,3.722,2.759,0.959,4.016,3.057,,
1.026,9.688,8.662,0.972,4.45,3.478,0.956,3.778,2.822,0.957,4.071,3.114,,
1.007,9.596,8.589,0.976,4.406,3.43,0.959,3.724,2.765,0.959,4.018,3.059,,
1.022,9.597,8.575,0.973,4.418,3.445,0.953,3.739,2.786,0.957,4.033,3.076,,
1.017,9.688,8.671,0.976,4.416,3.44,0.958,3.738,2.78,0.959,4.028,3.069,,
1.02,9.639,8.619,0.973,4.414,3.441,0.949,3.735,2.786,0.957,4.025,3.068,,
1.011,9.69,8.679,0.976,4.416,3.44,0.963,3.742,2.779,0.959,4.02,3.061,,
1.022,9.721,8.699,0.973,4.418,3.445,0.956,3.746,2.79,0.957,4.029,3.072,,
1.018,9.646,8.628,0.976,4.427,3.451,0.963,3.751,2.788,0.959,4.032,3.073,,
