Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.012,271.475,270.463,0.968,264.234,263.266,0.951,263.551,262.6,0.963,263.823,262.86,,
1.012,279.73,278.718,0.957,268.3,267.343,0.955,271.672,270.717,0.958,267.885,266.927,,
1.014,271.514,270.5,0.968,264.252,263.284,0.951,263.569,262.618,0.963,263.841,262.878,,
1.01,279.518,278.508,0.957,268.302,267.345,0.955,271.678,270.723,0.958,267.887,266.929,,
1.014,271.556,270.542,0.968,264.362,263.394,0.951,263.685,262.734,0.963,263.951,262.988,,
1.016,279.577,278.561,0.957,268.308,267.351,0.955,271.692,270.737,0.958,267.893,266.935,,
1.012,271.482,270.47,0.968,264.24,263.272,0.951,263.557,262.606,0.963,263.829,262.866,,
1.012,279.701,278.689,0.957,268.294,267.337,0.955,271.666,270.711,0.958,267.879,266.921,,
1.014,271.403,270.389,0.968,264.242,263.274,0.951,263.559,262.608,0.963,263.831,262.868,,
1.005,279.522,278.517,0.957,268.3,267.343,0.955,271.676,270.721,0.958,267.885,266.927,,
1.022,271.461,270.439,0.968,264.284,263.316,0.951,263.601,262.65,0.963,263.873,262.91,,
1.012,279.541,278.529,0.957,268.294,267.337,0.955,271.67,270.715,0.958,267.879,266.921,,
1.012,271.418,270.406,0.968,264.24,263.272,0.951,263.563,262.612,0.963,263.829,262.866,,
1.008,279.547,278.539,0.957,268.288,267.331,0.955,271.668,270.713,0.958,267.873,266.915,,
1.02,271.67,270.65,0.968,264.33,263.362,0.951,263.647,262.696,0.963,263.919,262.956,,
0.999,279.507,278.508,0.957,268.274,267.317,0.955,271.65,270.695,0.958,267.859,266.901,,
1.018,271.404,270.386,0.968,264.272,263.304,0.951,263.591,262.64,0.963,263.861,262.898,,
1.016,279.517,278.501,0.957,268.316,267.359,0.955,271.696,270.741,0.958,267.901,266.943,,
1.005,271.415,270.41,0.968,264.218,263.25,0.951,263.535,262.584,0.963,263.807,262.844,,
1.014,279.592,278.578,0.957,268.302,267.345,0.955,271.674,270.719,0.958,267.887,266.929,,
1.04,271.608,270.568,0.968,264.35,263.382,0.951,263.667,262.716,0.963,263.939,262.976,,
1.018,286.468,285.45,0.957,278.432,277.475,0.955,277.618,276.663,0.958,278.003,277.045,,
0.998,279.478,278.48,0.955,268.516,267.561,0.967,271.625,270.658,0.969,267.993,267.024,,
1.007,271.666,270.659,0.959,264.219,263.26,0.961,263.485,262.524,0.952,263.795,262.843,,
0.988,279.516,278.528,0.959,268.264,267.305,0.967,271.606,270.639,0.946,267.849,266.903,,
0.989,271.354,270.365,0.949,264.184,263.235,0.961,263.459,262.498,0.956,263.763,262.807,,
1.006,279.561,278.555,0.959,268.29,267.331,0.967,271.636,270.669,0.946,267.875,266.929,,
0.985,271.339,270.354,0.949,264.196,263.247,0.961,263.467,262.506,0.956,263.775,262.819,,
1.002,279.522,278.52,0.959,268.272,267.313,0.967,271.618,270.651,0.946,267.857,266.911,,
1,271.519,270.519,0.949,264.2,263.251,0.961,263.479,262.518,0.956,263.779,262.823,,
0.992,279.586,278.594,0.959,268.258,267.299,0.967,271.604,270.637,0.946,267.843,266.897,,
0.996,271.356,270.36,0.949,264.202,263.253,0.961,263.477,262.516,0.956,263.781,262.825,,
1.006,279.66,278.654,0.959,268.276,267.317,0.967,271.622,270.655,0.946,267.861,266.915,,
0.981,271.334,270.353,0.949,264.174,263.225,0.961,263.445,262.484,0.956,263.753,262.797,,
1.004,279.603,278.599,0.959,268.286,267.327,0.967,271.632,270.665,0.946,267.871,266.925,,
0.996,271.453,270.457,0.949,264.198,263.249,0.961,263.473,262.512,0.956,263.777,262.821,,
1.006,279.632,278.626,0.959,268.292,267.333,0.967,271.642,270.675,0.946,267.877,266.931,,
0.992,271.378,270.386,0.949,264.186,263.237,0.961,263.461,262.5,0.956,263.765,262.809,,
0.999,279.547,278.548,0.959,268.266,267.307,0.967,271.612,270.645,0.946,267.851,266.905,,
0.996,271.437,270.441,0.949,264.298,263.349,0.961,263.573,262.612,0.956,263.877,262.921,,
0.995,279.505,278.51,0.959,268.26,267.301,0.967,271.606,270.639,0.946,267.845,266.899,,
0.983,271.413,270.43,0.949,264.172,263.223,0.961,263.447,262.486,0.956,263.751,262.795,,
0.995,279.492,278.497,0.959,268.262,267.303,0.967,271.608,270.641,0.946,267.847,266.901,,
0.996,271.329,270.333,0.949,264.202,263.253,0.961,263.477,262.516,0.956,263.781,262.825,,
1.002,279.657,278.655,0.959,268.274,267.315,0.967,271.624,270.657,0.946,267.859,266.913,,
0.996,271.406,270.41,0.949,264.206,263.257,0.961,263.477,262.516,0.956,263.785,262.829,,
0.997,279.505,278.508,0.959,268.276,267.317,0.967,271.622,270.655,0.946,267.861,266.915,,
0.998,271.341,270.343,0.949,264.194,263.245,0.961,263.469,262.508,0.956,263.773,262.817,,
1.004,279.671,278.667,0.959,268.282,267.323,0.967,271.628,270.661,0.946,267.867,266.921,,
0.985,271.397,270.412,0.949,264.186,263.237,0.961,263.461,262.5,0.956,263.765,262.809,,
0.993,279.482,278.489,0.959,268.264,267.305,0.967,271.61,270.643,0.946,267.849,266.903,,
0.996,271.45,270.454,0.949,264.202,263.253,0.961,263.473,262.512,0.956,263.781,262.825,,
1.006,279.5,278.494,0.959,268.282,267.323,0.967,271.628,270.661,0.946,267.867,266.921,,
0.988,271.362,270.374,0.949,264.184,263.235,0.961,263.463,262.502,0.956,263.763,262.807,,
0.999,279.607,278.608,0.959,268.272,267.313,0.967,271.618,270.651,0.946,267.857,266.911,,
0.981,271.417,270.436,0.949,264.166,263.217,0.961,263.441,262.48,0.956,263.745,262.789,,
1.002,279.642,278.64,0.959,268.382,267.423,0.967,271.728,270.761,0.946,267.967,267.021,,
1.004,286.99,285.986,0.949,274.769,273.82,0.961,278.039,277.078,0.956,274.361,273.405,,
1.013,271.436,270.423,0.955,264.494,263.539,0.978,263.491,262.513,0.969,263.941,262.972,,
0.989,279.437,278.448,0.957,268.249,267.292,0.957,271.552,270.595,0.964,267.834,266.87,,
1.012,271.425,270.413,0.963,264.211,263.248,0.955,263.454,262.499,0.958,263.799,262.841,,
0.983,279.439,278.456,0.951,268.205,267.254,0.961,271.505,270.544,0.96,267.789,266.829,,
0.997,271.458,270.461,0.963,264.171,263.208,0.955,263.414,262.459,0.958,263.759,262.801,,
1.019,279.501,278.482,0.951,268.465,267.514,0.961,271.765,270.804,0.96,268.049,267.089,,
1.003,271.308,270.305,0.963,264.233,263.27,0.955,263.476,262.521,0.958,263.821,262.863,,
0.992,279.477,278.485,0.951,268.237,267.286,0.961,271.541,270.58,0.96,267.821,266.861,,
0.998,271.325,270.327,0.963,264.177,263.214,0.955,263.416,262.461,0.958,263.765,262.807,,
0.984,279.383,278.399,0.951,268.213,267.262,0.961,271.517,270.556,0.96,267.797,266.837,,
0.993,271.289,270.296,0.963,264.167,263.204,0.955,263.41,262.455,0.958,263.755,262.797,,
0.996,279.431,278.435,0.951,268.251,267.3,0.961,271.551,270.59,0.96,267.835,266.875,,
1.008,271.357,270.349,0.963,264.225,263.262,0.955,263.468,262.513,0.958,263.813,262.855,,
0.977,279.413,278.436,0.951,268.197,267.246,0.961,271.497,270.536,0.96,267.781,266.821,,
0.991,271.343,270.352,0.963,264.173,263.21,0.955,263.416,262.461,0.958,263.761,262.803,,
0.979,279.417,278.438,0.951,268.203,267.252,0.961,271.503,270.542,0.96,267.787,266.827,,
0.996,271.377,270.381,0.963,264.171,263.208,0.955,263.418,262.463,0.958,263.759,262.801,,
0.99,279.444,278.454,0.951,268.221,267.27,0.961,271.521,270.56,0.96,267.805,266.845,,
0.991,271.333,270.342,0.963,264.165,263.202,0.955,263.404,262.449,0.958,263.753,262.795,,
0.979,279.473,278.494,0.951,268.215,267.264,0.961,271.515,270.554,0.96,267.799,266.839,,
0.991,271.344,270.353,0.963,264.167,263.204,0.955,263.41,262.455,0.958,263.755,262.797,,
0.979,279.412,278.433,0.95,268.207,267.257,0.96,271.507,270.547,0.96,267.791,266.831,,
1.002,271.336,270.334,0.963,264.199,263.236,0.955,263.442,262.487,0.958,263.787,262.829,,
0.981,279.448,278.467,0.951,268.205,267.254,0.961,271.505,270.544,0.96,267.789,266.829,,
0.991,271.282,270.291,0.963,264.175,263.212,0.955,263.418,262.463,0.958,263.763,262.805,,
0.994,279.528,278.534,0.951,268.233,267.282,0.961,271.533,270.572,0.96,267.817,266.857,,
0.987,271.296,270.309,0.963,264.167,263.204,0.955,263.406,262.451,0.958,263.755,262.797,,
0.994,279.555,278.561,0.951,268.385,267.434,0.961,271.685,270.724,0.96,267.969,267.009,,
0.998,271.397,270.399,0.963,264.181,263.218,0.955,263.424,262.469,0.958,263.769,262.811,,
0.988,279.46,278.472,0.951,268.221,267.27,0.961,271.521,270.56,0.96,267.805,266.845,,
1.008,271.418,270.41,0.963,264.197,263.234,0.955,263.44,262.485,0.958,263.785,262.827,,
0.988,279.677,278.689,0.951,268.237,267.286,0.961,271.537,270.576,0.96,267.821,266.861,,
1.006,271.456,270.45,0.963,264.207,263.244,0.955,263.45,262.495,0.958,263.795,262.837,,
0.979,279.557,278.578,0.951,268.203,267.252,0.961,271.503,270.542,0.96,267.787,266.827,,
1.004,271.402,270.398,0.963,264.205,263.242,0.955,263.452,262.497,0.958,263.793,262.835,,
0.981,282.377,281.396,0.951,274.179,273.228,0.961,273.392,272.431,0.96,273.767,272.807,,
1,279.805,278.805,0.994,268.515,267.521,0.98,271.635,270.655,0.969,267.991,267.022,,
0.989,271.399,270.41,0.957,264.202,263.245,0.963,263.466,262.503,0.952,263.772,262.82,,
1.006,279.642,278.636,0.959,268.282,267.323,0.961,271.63,270.669,0.946,267.864,266.918,,
0.994,271.406,270.412,0.949,264.2,263.251,0.963,263.473,262.51,0.956,263.779,262.823,,
1.006,279.527,278.521,0.959,268.276,267.317,0.961,271.624,270.663,0.946,267.858,266.912,,
0.994,271.519,270.525,0.949,264.194,263.245,0.963,263.467,262.504,0.956,263.773,262.817,,
1.004,279.532,278.528,0.959,268.278,267.319,0.961,271.626,270.665,0.946,267.86,266.914,,
0.994,271.532,270.538,0.949,264.2,263.251,0.963,263.473,262.51,0.956,263.779,262.823,,
0.991,279.504,278.513,0.959,268.256,267.297,0.961,271.604,270.643,0.946,267.838,266.892,,
1,271.362,270.362,0.949,264.2,263.251,0.963,263.469,262.506,0.956,263.779,262.823,,
1.013,279.58,278.567,0.959,268.29,267.331,0.961,271.638,270.677,0.946,267.872,266.926,,
0.978,271.38,270.402,0.949,264.166,263.217,0.963,263.439,262.476,0.956,263.745,262.789,,
0.993,279.568,278.575,0.959,268.268,267.309,0.961,271.616,270.655,0.946,267.85,266.904,,
0.998,271.44,270.442,0.949,264.214,263.265,0.963,263.487,262.524,0.956,263.793,262.837,,
0.993,279.499,278.506,0.959,268.26,267.301,0.961,271.608,270.647,0.946,267.842,266.896,,
0.996,271.401,270.405,0.949,264.192,263.243,0.963,263.461,262.498,0.956,263.771,262.815,,
0.998,279.489,278.491,0.959,268.264,267.305,0.961,271.616,270.655,0.946,267.846,266.9,,
0.988,271.369,270.381,0.949,264.176,263.227,0.963,263.453,262.49,0.956,263.755,262.799,,
0.998,279.534,278.536,0.959,268.266,267.307,0.961,271.62,270.659,0.946,267.848,266.902,,
0.996,271.351,270.355,0.949,264.214,263.265,0.963,263.487,262.524,0.956,263.793,262.837,,
1.006,279.496,278.49,0.959,268.322,267.363,0.961,271.67,270.709,0.946,267.904,266.958,,
0.99,271.538,270.548,0.949,264.228,263.279,0.963,263.497,262.534,0.956,263.807,262.851,,
0.991,279.643,278.652,0.959,268.252,267.293,0.961,271.6,270.639,0.946,267.834,266.888,,
0.983,271.346,270.363,0.949,264.174,263.225,0.963,263.447,262.484,0.956,263.753,262.797,,
1,279.488,278.488,0.959,268.284,267.325,0.961,271.632,270.671,0.946,267.866,266.92,,
0.994,271.37,270.376,0.949,264.188,263.239,0.963,263.461,262.498,0.956,263.767,262.811,,
1.005,280.192,279.187,0.982,268.373,267.391,0.981,271.643,270.662,0.989,267.982,266.993,,
0.987,273.646,272.659,0.951,265.92,264.969,0.957,265.217,264.26,0.954,265.502,264.548,,
1.003,287.94,286.937,0.955,272.414,271.459,0.961,279.842,278.881,0.952,271.969,271.017,,
1,271.427,270.427,0.951,264.235,263.284,0.957,263.503,262.546,0.954,263.817,262.863,,
1.004,279.557,278.553,0.955,268.305,267.35,0.961,271.644,270.683,0.952,267.858,266.906,,
1.008,271.42,270.412,0.951,264.251,263.3,0.957,263.521,262.564,0.954,263.833,262.879,,
0.987,279.689,278.702,0.955,268.264,267.309,0.961,271.602,270.641,0.952,267.819,266.867,,
0.989,271.39,270.401,0.951,264.222,263.271,0.957,263.487,262.53,0.954,263.773,262.819,,
1,279.63,278.63,0.955,268.29,267.335,0.961,271.628,270.667,0.952,267.845,266.893,,
1,288.836,287.836,0.951,276.719,275.768,0.957,279.998,279.041,0.954,276.297,275.343,,
1.012,271.467,270.455,0.955,264.478,263.523,0.974,263.51,262.536,0.973,263.952,262.979,,
0.993,279.497,278.504,0.957,268.225,267.268,0.955,271.54,270.585,0.964,267.805,266.841,,
0.995,271.73,270.735,0.961,264.169,263.208,0.953,263.428,262.475,0.96,263.756,262.796,,
1.017,279.54,278.523,0.951,268.321,267.37,0.959,271.629,270.67,0.961,267.9,266.939,,
0.991,271.417,270.426,0.961,264.159,263.198,0.953,263.418,262.465,0.96,263.746,262.786,,
0.998,279.554,278.556,0.951,268.341,267.39,0.959,271.655,270.696,0.961,267.92,266.959,,
0.991,271.287,270.296,0.961,264.157,263.196,0.953,263.416,262.463,0.96,263.744,262.784,,
0.994,279.423,278.429,0.951,268.235,267.284,0.959,271.543,270.584,0.961,267.814,266.853,,
1,271.476,270.476,0.961,264.173,263.212,0.953,263.432,262.479,0.96,263.76,262.8,,
0.99,279.486,278.496,0.951,268.227,267.276,0.959,271.541,270.582,0.961,267.806,266.845,,
0.991,271.364,270.373,0.961,264.159,263.198,0.953,263.414,262.461,0.96,263.746,262.786,,
0.983,279.399,278.416,0.951,268.203,267.252,0.959,271.511,270.552,0.961,267.782,266.821,,
1.002,271.564,270.562,0.961,264.181,263.22,0.953,263.44,262.487,0.96,263.768,262.808,,
0.992,279.498,278.506,0.951,268.217,267.266,0.959,271.525,270.566,0.961,267.796,266.835,,
1.006,271.419,270.413,0.961,264.183,263.222,0.953,263.442,262.489,0.96,263.77,262.81,,
0.984,279.418,278.434,0.951,268.215,267.264,0.959,271.529,270.57,0.961,267.794,266.833,,
0.999,271.421,270.422,0.961,264.171,263.21,0.953,263.43,262.477,0.96,263.758,262.798,,
0.994,279.593,278.599,0.951,268.233,267.282,0.959,271.541,270.582,0.961,267.812,266.851,,
1.01,271.408,270.398,0.961,264.211,263.25,0.953,263.47,262.517,0.96,263.798,262.838,,
0.99,279.676,278.686,0.951,268.259,267.308,0.959,271.567,270.608,0.961,267.838,266.877,,
1.004,271.559,270.555,0.961,264.199,263.238,0.953,263.462,262.509,0.96,263.786,262.826,,
0.99,279.446,278.456,0.951,268.213,267.262,0.959,271.521,270.562,0.961,267.792,266.831,,
1.009,271.433,270.424,0.961,264.199,263.238,0.953,263.466,262.513,0.96,263.786,262.826,,
0.995,279.48,278.485,0.951,268.235,267.284,0.959,271.545,270.586,0.961,267.814,266.853,,
1.008,271.369,270.361,0.961,264.191,263.23,0.953,263.458,262.505,0.96,263.778,262.818,,
0.992,279.412,278.42,0.951,268.209,267.258,0.959,271.517,270.558,0.961,267.788,266.827,,
1.006,271.335,270.329,0.961,264.221,263.26,0.953,263.48,262.527,0.96,263.808,262.848,,
0.988,279.412,278.424,0.951,268.211,267.26,0.959,271.519,270.56,0.961,267.79,266.829,,
1.006,271.409,270.403,0.961,264.187,263.226,0.953,263.454,262.501,0.96,263.774,262.814,,
0.984,279.501,278.517,0.951,268.195,267.244,0.959,271.509,270.55,0.961,267.774,266.813,,
1.006,271.472,270.466,0.961,264.183,263.222,0.953,263.44,262.487,0.96,263.77,262.81,,
0.975,279.47,278.495,0.951,268.195,267.244,0.959,271.505,270.546,0.961,267.774,266.813,,
1.01,271.387,270.377,0.961,264.211,263.25,0.953,263.472,262.519,0.96,263.798,262.838,,
0.988,279.424,278.436,0.951,268.213,267.262,0.959,271.521,270.562,0.961,267.792,266.831,,
1.006,280.649,279.643,0.961,269.898,268.937,0.953,271.836,270.883,0.96,269.548,268.588,,
1.023,263.422,262.399,0.972,260.484,259.512,0.962,255.413,254.451,0.953,259.969,259.016,,
1.022,271.38,270.358,0.957,264.248,263.291,0.959,263.495,262.536,0.956,263.836,262.88,,
1.021,263.417,262.396,0.957,260.383,259.426,0.963,255.572,254.609,0.952,259.958,259.006,,
1.018,271.453,270.435,0.955,264.289,263.334,0.953,263.533,262.58,0.956,263.878,262.922,,
1.015,263.243,262.228,0.957,260.167,259.21,0.963,255.354,254.391,0.952,259.742,258.79,,
1.016,271.423,270.407,0.955,264.225,263.27,0.953,263.469,262.516,0.956,263.814,262.858,,
1.017,263.226,262.209,0.957,260.163,259.206,0.963,255.354,254.391,0.952,259.738,258.786,,
1.022,271.369,270.347,0.955,264.23,263.275,0.953,263.467,262.514,0.956,263.786,262.83,,
1.024,263.325,262.301,0.957,260.187,259.23,0.963,255.37,254.407,0.952,259.762,258.81,,
1.018,271.438,270.42,0.955,264.227,263.272,0.953,263.471,262.518,0.956,263.816,262.86,,
1.026,263.292,262.266,0.957,260.207,259.25,0.963,255.394,254.431,0.952,259.782,258.83,,
1.018,271.66,270.642,0.955,264.223,263.268,0.953,263.467,262.514,0.956,263.812,262.856,,
1.018,263.38,262.362,0.957,260.161,259.204,0.963,255.356,254.393,0.952,259.736,258.784,,
1.018,271.353,270.335,0.955,264.23,263.275,0.953,263.467,262.514,0.956,263.786,262.83,,
1.022,263.271,262.249,0.957,260.217,259.26,0.963,255.4,254.437,0.952,259.792,258.84,,
1.007,271.356,270.349,0.955,264.199,263.244,0.953,263.443,262.49,0.956,263.788,262.832,,
1.032,263.261,262.229,0.957,260.203,259.246,0.963,255.39,254.427,0.952,259.778,258.826,,
1.024,271.372,270.348,0.955,264.229,263.274,0.953,263.473,262.52,0.956,263.818,262.862,,
1.03,263.325,262.295,0.957,260.181,259.224,0.963,255.372,254.409,0.952,259.756,258.804,,
1.02,271.387,270.367,0.955,264.242,263.287,0.953,263.479,262.526,0.956,263.798,262.842,,
1.017,263.345,262.328,0.957,260.161,259.204,0.963,255.344,254.381,0.952,259.736,258.784,,
1.024,271.475,270.451,0.955,264.233,263.278,0.953,263.477,262.524,0.956,263.822,262.866,,
1.011,263.23,262.219,0.957,260.157,259.2,0.963,255.344,254.381,0.952,259.732,258.78,,
1.016,271.354,270.338,0.955,264.227,263.272,0.953,263.471,262.518,0.956,263.816,262.86,,
1.026,263.413,262.387,0.957,260.183,259.226,0.963,255.374,254.411,0.952,259.758,258.806,,
1.051,271.445,270.394,0.955,264.334,263.379,0.953,263.571,262.618,0.956,263.89,262.934,,
1.015,263.364,262.349,0.957,260.163,259.206,0.963,255.346,254.383,0.952,259.738,258.786,,
1.007,271.324,270.317,0.955,264.201,263.246,0.953,263.445,262.492,0.956,263.79,262.834,,
1.028,263.268,262.24,0.957,260.189,259.232,0.963,255.38,254.417,0.952,259.764,258.812,,
1.007,271.389,270.382,0.955,264.199,263.244,0.953,263.443,262.49,0.956,263.788,262.832,,
1.026,263.24,262.214,0.957,260.177,259.22,0.963,255.368,254.405,0.952,259.752,258.8,,
1.016,271.321,270.305,0.955,264.22,263.265,0.953,263.457,262.504,0.956,263.776,262.82,,
1.026,263.259,262.233,0.957,260.175,259.218,0.963,255.358,254.395,0.952,259.75,258.798,,
1.016,271.392,270.376,0.955,264.215,263.26,0.953,263.459,262.506,0.956,263.804,262.848,,
1.017,263.254,262.237,0.957,260.177,259.22,0.963,255.364,254.401,0.952,259.752,258.8,,
1.022,271.391,270.369,0.955,264.225,263.27,0.953,263.469,262.516,0.956,263.814,262.858,,
1.013,272.755,271.742,0.957,265.786,264.829,0.963,263.966,263.003,0.952,265.435,264.483,,
1.025,271.488,270.463,0.972,268.592,267.62,0.954,263.525,262.571,0.957,268.079,267.122,,
1,279.714,278.714,0.957,272.374,271.417,0.955,271.635,270.68,0.962,271.963,271.001,,
1.008,271.547,270.539,0.961,268.263,267.302,0.951,263.456,262.505,0.962,267.841,266.879,,
0.998,279.655,278.657,0.951,272.289,271.338,0.955,271.539,270.584,0.958,271.877,270.919,,
1.01,271.486,270.476,0.961,268.273,267.312,0.951,263.462,262.511,0.962,267.851,266.889,,
0.998,279.538,278.54,0.951,272.291,271.34,0.955,271.541,270.586,0.958,271.879,270.921,,
1.02,271.432,270.412,0.961,268.271,267.31,0.951,263.466,262.515,0.962,267.849,266.887,,
0.98,279.431,278.451,0.951,272.261,271.31,0.955,271.511,270.556,0.958,271.849,270.891,,
0.995,271.328,270.333,0.961,268.253,267.292,0.951,263.446,262.495,0.962,267.831,266.869,,
1,279.437,278.437,0.951,272.289,271.338,0.955,271.539,270.584,0.958,271.877,270.919,,
1.006,271.5,270.494,0.961,268.267,267.306,0.951,263.46,262.509,0.962,267.845,266.883,,
0.992,279.466,278.474,0.951,272.277,271.326,0.955,271.527,270.572,0.958,271.865,270.907,,
0.997,271.509,270.512,0.961,268.229,267.268,0.951,263.422,262.471,0.962,267.807,266.845,,
0.994,279.495,278.501,0.951,272.281,271.33,0.955,271.539,270.584,0.958,271.869,270.911,,
1.004,271.314,270.31,0.961,268.241,267.28,0.951,263.43,262.479,0.962,267.819,266.857,,
0.992,279.631,278.639,0.951,272.325,271.374,0.955,271.575,270.62,0.958,271.913,270.955,,
0.993,271.326,270.333,0.961,268.231,267.27,0.951,263.424,262.473,0.962,267.809,266.847,,
0.994,279.449,278.455,0.951,272.287,271.336,0.955,271.537,270.582,0.958,271.875,270.917,,
1.006,271.424,270.418,0.961,268.279,267.318,0.951,263.472,262.521,0.962,267.857,266.895,,
0.998,279.515,278.517,0.951,272.287,271.336,0.955,271.537,270.582,0.958,271.875,270.917,,
1.008,271.322,270.314,0.961,268.255,267.294,0.951,263.452,262.501,0.962,267.833,266.871,,
0.985,279.443,278.458,0.951,272.265,271.314,0.955,271.515,270.56,0.958,271.853,270.895,,
1.004,271.391,270.387,0.961,268.241,267.28,0.951,263.434,262.483,0.962,267.819,266.857,,
0.994,279.543,278.549,0.951,272.287,271.336,0.955,271.541,270.586,0.958,271.875,270.917,,
1.004,271.354,270.35,0.961,268.245,267.284,0.951,263.434,262.483,0.962,267.823,266.861,,
1,279.525,278.525,0.951,272.373,271.422,0.955,271.625,270.67,0.958,271.961,271.003,,
0.997,271.339,270.342,0.961,268.231,267.27,0.951,263.424,262.473,0.962,267.809,266.847,,
0.985,279.419,278.434,0.951,272.267,271.316,0.955,271.517,270.562,0.958,271.855,270.897,,
1.01,271.314,270.304,0.961,268.253,267.292,0.951,263.446,262.495,0.962,267.831,266.869,,
0.998,279.493,278.495,0.951,272.289,271.338,0.955,271.539,270.584,0.958,271.877,270.919,,
0.995,271.355,270.36,0.961,268.239,267.278,0.951,263.432,262.481,0.962,267.817,266.855,,
0.994,279.555,278.561,0.951,272.279,271.328,0.955,271.529,270.574,0.958,271.867,270.909,,
1.002,271.36,270.358,0.961,268.241,267.28,0.951,263.434,262.483,0.962,267.819,266.857,,
0.994,279.473,278.479,0.951,272.293,271.342,0.955,271.551,270.596,0.958,271.881,270.923,,
1.004,271.429,270.425,0.961,268.243,267.282,0.951,263.434,262.483,0.962,267.821,266.859,,
0.996,287.644,286.648,0.951,276.743,275.792,0.955,278.791,277.836,0.958,276.384,275.426,,
0.999,279.576,278.577,0.974,268.594,267.62,0.978,271.666,270.688,0.951,268.084,267.133,,
1.004,271.408,270.404,0.955,264.219,263.264,0.963,263.496,262.533,0.956,263.774,262.818,,
1.004,279.512,278.508,0.961,268.321,267.36,0.963,271.658,270.695,0.954,267.896,266.942,,
1.004,271.455,270.451,0.947,264.207,263.26,0.957,263.481,262.524,0.956,263.796,262.84,,
1.006,279.563,278.557,0.961,268.275,267.314,0.963,271.616,270.653,0.954,267.85,266.896,,
0.991,271.601,270.61,0.947,264.177,263.23,0.957,263.451,262.494,0.956,263.766,262.81,,
0.993,279.503,278.51,0.961,268.257,267.296,0.963,271.594,270.631,0.954,267.832,266.878,,
1,271.451,270.451,0.947,264.206,263.259,0.957,263.473,262.516,0.956,263.762,262.806,,
1.006,279.655,278.649,0.961,268.273,267.312,0.963,271.61,270.647,0.954,267.848,266.894,,
0.982,271.364,270.382,0.947,264.169,263.222,0.957,263.443,262.486,0.956,263.758,262.802,,
1.002,279.633,278.631,0.961,268.277,267.316,0.963,271.614,270.651,0.954,267.852,266.898,,
0.99,271.364,270.374,0.947,264.187,263.24,0.957,263.461,262.504,0.956,263.776,262.82,,
1.004,279.645,278.641,0.961,268.303,267.342,0.963,271.644,270.681,0.954,267.878,266.924,,
0.979,271.377,270.398,0.947,264.178,263.231,0.957,263.445,262.488,0.956,263.734,262.778,,
0.991,279.527,278.536,0.961,268.255,267.294,0.963,271.592,270.629,0.954,267.83,266.876,,
0.983,271.364,270.381,0.947,264.169,263.222,0.957,263.443,262.486,0.956,263.758,262.802,,
1,279.628,278.628,0.961,268.265,267.304,0.963,271.606,270.643,0.954,267.84,266.886,,
0.992,271.437,270.445,0.947,264.209,263.262,0.957,263.479,262.522,0.956,263.798,262.842,,
1.002,279.522,278.52,0.961,268.287,267.326,0.963,271.624,270.661,0.954,267.862,266.908,,
0.992,271.383,270.391,0.947,264.196,263.249,0.957,263.463,262.506,0.956,263.752,262.796,,
1.008,279.574,278.566,0.961,268.299,267.338,0.963,271.636,270.673,0.954,267.874,266.92,,
0.992,271.354,270.362,0.947,264.189,263.242,0.957,263.463,262.506,0.956,263.778,262.822,,
1.002,279.49,278.488,0.961,268.271,267.31,0.963,271.612,270.649,0.954,267.846,266.892,,
0.99,271.332,270.342,0.947,264.181,263.234,0.957,263.455,262.498,0.956,263.77,262.814,,
1,279.58,278.58,0.961,268.263,267.302,0.963,271.604,270.641,0.954,267.838,266.884,,
0.996,271.458,270.462,0.947,264.252,263.305,0.957,263.519,262.562,0.956,263.808,262.852,,
0.998,279.514,278.516,0.961,268.267,267.306,0.963,271.604,270.641,0.954,267.842,266.888,,
0.987,271.326,270.339,0.947,264.177,263.23,0.957,263.451,262.494,0.956,263.766,262.81,,
1.006,279.492,278.486,0.961,268.277,267.316,0.963,271.614,270.651,0.954,267.852,266.898,,
0.994,271.516,270.522,0.947,264.189,263.242,0.957,263.459,262.502,0.956,263.778,262.822,,
1,279.603,278.603,0.961,268.295,267.334,0.963,271.632,270.669,0.954,267.87,266.916,,
0.996,271.383,270.387,0.947,264.206,263.259,0.957,263.473,262.516,0.956,263.762,262.806,,
1,279.491,278.491,0.961,268.271,267.31,0.963,271.608,270.645,0.954,267.846,266.892,,
0.996,271.388,270.392,0.947,264.193,263.246,0.957,263.467,262.51,0.956,263.782,262.826,,
1,279.513,278.513,0.961,268.271,267.31,0.963,271.608,270.645,0.954,267.846,266.892,,
0.985,283.738,282.753,0.947,270.295,269.348,0.957,274.581,273.624,0.956,269.948,268.992,,
1.01,271.583,270.573,0.976,264.538,263.562,0.974,263.527,262.553,0.955,264.025,263.07,,
1,279.447,278.447,0.961,268.24,267.279,0.955,271.564,270.609,0.96,267.829,266.869,,
1.004,271.333,270.329,0.963,264.183,263.22,0.953,263.442,262.489,0.96,263.761,262.801,,
