Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.153,2096.508,2095.355,0.952,2119.44,2118.488,0.955,2085.834,2084.879,0.965,2118.808,2117.843,,
1.054,2160.691,2159.637,0.957,2151.004,2150.047,0.958,2150.144,2149.186,0.965,2150.454,2149.489,,
1.053,2095.59,2094.537,0.946,2118.855,2117.909,0.96,2085.425,2084.465,0.963,2118.314,2117.351,,
1.043,2160.355,2159.312,0.962,2151.001,2150.039,0.958,2150.098,2149.14,0.965,2150.45,2149.485,,
1.047,2109.337,2108.29,0.946,2071.064,2070.118,0.96,2095.886,2094.926,0.963,2070.454,2069.491,,
1.016,2032.751,2031.735,0.957,2022.957,2022,0.961,2021.957,2020.996,0.968,2022.319,2021.351,,
1.056,2096.674,2095.618,0.966,2054.527,2053.561,0.962,2086.148,2085.186,0.97,2053.983,2053.013,,
1.056,2031.73,2030.674,0.962,2022.197,2021.235,0.966,2021.427,2020.461,0.968,2021.65,2020.682,,
1.056,2096.48,2095.424,0.971,2054.58,2053.609,0.956,2086.134,2085.178,0.97,2054.035,2053.065,,
1.059,2121.18,2120.121,0.962,2109.155,2108.193,0.966,2108.617,2107.651,0.968,2108.499,2107.531,,
1.136,2096.557,2095.421,0.971,2119.133,2118.162,0.953,2085.488,2084.535,0.954,2118.568,2117.614,,
1.051,2160.681,2159.63,0.963,2151.011,2150.048,0.956,2150.118,2149.162,0.968,2150.458,2149.49,,
1.066,2095.637,2094.571,0.948,2118.659,2117.711,0.96,2085.199,2084.239,0.964,2118.109,2117.145,,
1.049,2160.53,2159.481,0.965,2150.936,2149.971,0.952,2150.052,2149.1,0.968,2150.375,2149.407,,
1.049,2109.015,2107.966,0.948,2064.573,2063.625,0.96,2095.8,2094.84,0.964,2063.945,2062.981,,
1.088,2032.585,2031.497,1.003,2022.547,2021.544,0.961,2021.669,2020.708,0.958,2021.991,2021.033,,
1.055,2096.476,2095.421,0.962,2054.654,2053.692,0.962,2086.354,2085.392,0.97,2054.109,2053.139,,
1.053,2032.134,2031.081,0.96,2022.409,2021.449,0.966,2021.691,2020.725,0.968,2021.851,2020.883,,
1.047,2101.662,2100.615,0.97,2074.845,2073.875,0.956,2088.623,2087.667,0.97,2074.256,2073.286,,
1.032,2096.588,2095.556,0.943,2119.646,2118.703,0.959,2086.186,2085.227,0.965,2119.036,2118.071,,
1.025,2031.764,2030.739,0.958,2086.588,2085.63,0.962,2021.172,2020.21,0.965,2086.04,2085.075,,
1.015,2095.889,2094.874,0.95,2118.847,2117.897,0.96,2085.671,2084.711,0.967,2118.3,2117.333,,
1.033,2031.484,2030.451,0.961,2086.885,2085.924,0.962,2021.44,2020.478,0.965,2086.338,2085.373,,
1.022,2132.509,2131.487,0.95,2078.524,2077.574,0.96,2119.708,2118.748,0.967,2077.914,2076.947,,
1.043,2096.913,2095.87,0.961,2055.099,2054.138,0.967,2086.019,2085.052,0.972,2054.477,2053.505,,
1.054,2160.641,2159.587,0.962,2086.589,2085.627,0.968,2150.398,2149.43,0.967,2086.041,2085.074,,
1.044,2096.134,2095.09,0.956,2054.187,2053.231,0.968,2085.513,2084.545,0.968,2053.64,2052.672,,
1.051,2161.026,2159.975,0.967,2086.565,2085.598,0.962,2150.46,2149.498,0.966,2086.017,2085.051,,
1.045,2153.635,2152.59,0.956,2141.283,2140.327,0.968,2140.711,2139.743,0.968,2140.665,2139.697,,
1.142,2095.972,2094.83,0.957,2119.087,2118.13,0.957,2085.37,2084.413,0.972,2118.504,2117.532,,
1.055,2160.538,2159.483,0.961,2151.103,2150.142,0.96,2150.21,2149.25,0.968,2150.57,2149.602,,
1.041,2095.586,2094.545,0.954,2118.659,2117.705,0.96,2085.159,2084.199,0.968,2118.102,2117.134,,
1.055,2171.409,2170.354,0.963,2155.648,2154.685,0.956,2158.645,2157.689,0.968,2155.153,2154.185,,
1.026,2162,2160.974,0.958,2087.497,2086.539,0.959,2151.087,2150.128,0.968,2086.881,2085.913,,
1.025,2095.954,2094.929,0.952,2054.074,2053.122,0.958,2085.46,2084.502,0.977,2053.537,2052.56,,
1.019,2160.65,2159.631,0.952,2086.41,2085.458,0.962,2150.239,2149.277,0.973,2085.865,2084.892,,
1.03,2096.552,2095.522,0.95,2054.935,2053.985,0.958,2086.26,2085.302,0.977,2054.398,2053.421,,
1.034,2150.367,2149.333,0.952,2138.225,2137.273,0.962,2137.582,2136.62,0.973,2137.6,2136.627,,
1.048,2160.412,2159.364,0.958,2151.555,2150.597,0.953,2150.142,2149.189,0.962,2150.928,2149.966,,
1.029,2095.007,2093.978,0.971,2118.479,2117.508,0.956,2084.774,2083.818,0.964,2117.921,2116.957,,
1.031,2159.837,2158.806,0.963,2150.757,2149.794,0.96,2149.547,2148.587,0.962,2150.188,2149.226,,
1.024,2094.896,2093.872,0.969,2118.381,2117.412,0.952,2084.676,2083.724,0.964,2117.819,2116.855,,
1.024,2129.219,2128.195,0.964,2084.347,2083.383,0.96,2116.03,2115.07,0.962,2083.733,2082.771,,
1.033,2161.429,2160.396,0.989,2087.161,2086.172,0.961,2150.355,2149.394,0.97,2086.561,2085.591,,
1.014,2095.461,2094.447,0.96,2053.866,2052.906,0.962,2084.944,2083.982,0.97,2053.317,2052.347,,
1.033,2160.344,2159.311,0.958,2086.416,2085.458,0.966,2150.103,2149.137,0.968,2085.857,2084.889,,
1.021,2095.026,2094.005,0.967,2053.847,2052.88,0.956,2084.918,2083.962,0.973,2053.299,2052.326,,
1.02,2174.278,2173.258,0.959,2162.598,2161.639,0.966,2161.091,2160.125,0.968,2162.065,2161.097,,
1.051,2096.033,2094.982,0.951,2118.763,2117.812,0.953,2084.926,2083.973,0.964,2118.2,2117.236,,
1.05,2159.94,2158.89,0.961,2150.72,2149.759,0.956,2149.536,2148.58,0.968,2150.173,2149.205,,
1.057,2094.873,2093.816,0.95,2118.384,2117.434,0.96,2084.651,2083.691,0.964,2117.836,2116.872,,
1.048,2130.092,2129.044,0.967,2136.298,2135.331,0.952,2117.277,2116.325,0.968,2135.679,2134.711,,
1.015,2097.503,2096.488,0.959,2087.381,2086.422,0.963,2086.597,2085.634,0.971,2086.763,2085.792,,
1.026,2031.794,2030.768,0.963,2054.377,2053.414,0.962,2021.392,2020.43,0.973,2053.843,2052.87,,
1.061,2096.172,2095.111,0.95,2086.565,2085.615,0.962,2086.029,2085.067,0.973,2086.023,2085.05,,
1.028,2032.063,2031.035,0.962,2054.53,2053.568,0.962,2021.574,2020.612,0.973,2053.999,2053.026,,
1.027,2110.047,2109.02,0.95,2097.632,2096.682,0.962,2096.903,2095.941,0.973,2097.007,2096.034,,
1.026,2032.64,2031.614,0.973,2055.657,2054.684,0.961,2022.004,2021.043,0.968,2055.073,2054.105,,
1.035,2097.147,2096.112,0.946,2087.452,2086.506,0.962,2086.352,2085.39,0.969,2086.897,2085.928,,
1.026,2032.017,2030.991,0.952,2055.063,2054.111,0.96,2021.633,2020.673,0.963,2054.514,2053.551,,
1.028,2096.577,2095.549,0.945,2087.468,2086.523,0.962,2086.376,2085.414,0.969,2086.918,2085.949,,
1.025,2137.289,2136.264,0.952,2092.899,2091.947,0.96,2124.158,2123.198,0.963,2092.283,2091.32,,
1.041,2096.133,2095.092,0.971,2086.62,2085.649,0.963,2085.363,2084.4,0.969,2086.068,2085.099,,
1.062,2160.848,2159.786,0.962,2118.582,2117.62,0.96,2149.942,2148.982,0.973,2118.039,2117.066,,
1.129,2095.742,2094.613,0.952,2086.543,2085.591,0.96,2085.483,2084.523,0.973,2085.986,2085.013,,
1.054,2170.214,2169.16,0.969,2125.886,2124.917,0.96,2157.214,2156.254,0.973,2125.396,2124.423,,
1.022,2161.08,2160.058,0.959,2120.257,2119.298,0.953,2150.818,2149.865,0.962,2119.621,2118.659,,
1.019,2096.045,2095.026,0.973,2087.047,2086.074,0.96,2085.312,2084.352,0.968,2086.492,2085.524,,
1.034,2160.977,2159.943,0.961,2119.347,2118.386,0.962,2150.117,2149.155,0.964,2118.8,2117.836,,
1.021,2095.869,2094.848,0.971,2087.106,2086.135,0.956,2085.4,2084.444,0.968,2086.549,2085.581,,
1.033,2125.797,2124.764,0.961,2125.95,2124.989,0.962,2112.718,2111.756,0.964,2125.331,2124.367,,
1.035,2096.893,2095.858,0.958,2087.263,2086.305,0.959,2086.2,2085.241,0.973,2086.637,2085.664,,
1.018,2031.061,2030.043,0.952,2054.258,2053.306,0.956,2021.002,2020.046,0.977,2053.721,2052.744,,
1.033,2095.648,2094.615,0.952,2086.357,2085.405,0.96,2085.533,2084.573,0.973,2085.798,2084.825,,
1.028,2031.442,2030.414,0.95,2054.129,2053.179,0.956,2020.936,2019.98,0.977,2053.578,2052.601,,
1.03,2108.927,2107.897,0.952,2097.377,2096.425,0.96,2096.047,2095.087,0.973,2096.747,2095.774,,
1.063,2161.059,2159.996,0.99,2119.778,2118.788,0.957,2150.418,2149.461,0.955,2119.217,2118.262,,
1.028,2096.11,2095.082,0.96,2087.069,2086.109,0.958,2085.34,2084.382,0.969,2086.514,2085.545,,
1.032,2160.501,2159.469,0.95,2119.184,2118.234,0.96,2149.995,2149.035,0.959,2118.637,2117.678,,
1.015,2095.3,2094.285,0.957,2086.864,2085.907,0.958,2085.18,2084.222,0.969,2086.315,2085.346,,
1.021,2060.239,2059.218,0.949,2081.17,2080.221,0.96,2047.302,2046.342,0.959,2080.56,2079.601,,
1.042,2096.383,2095.341,0.951,2086.709,2085.758,0.959,2085.745,2084.786,0.973,2086.139,2085.166,,
1.032,2031.138,2030.106,0.954,2054.118,2053.164,0.956,2020.868,2019.912,0.977,2053.585,2052.608,,
1.036,2095.835,2094.799,0.956,2086.35,2085.394,0.96,2085.519,2084.559,0.973,2085.8,2084.827,,
1.017,2048.608,2047.591,0.961,2061.45,2060.489,0.956,2035.763,2034.807,0.977,2060.967,2059.99,,
1.054,2097.176,2096.122,0.957,2087.923,2086.966,0.965,2086.254,2085.289,0.966,2087.306,2086.34,,
1.054,2161.598,2160.544,0.97,2119.876,2118.906,0.964,2150.934,2149.97,0.968,2119.34,2118.372,,
1.049,2096.374,2095.325,0.964,2087.144,2086.18,0.962,2085.683,2084.721,0.968,2086.589,2085.621,,
1.041,2161.139,2160.098,0.965,2119.668,2118.703,0.96,2150.748,2149.788,0.968,2119.115,2118.147,,
1.055,2109.163,2108.108,0.964,2093.773,2092.809,0.962,2096.174,2095.212,0.968,2093.151,2092.183,,
1.042,2032.751,2031.709,0.961,2055.235,2054.274,0.963,2022.095,2021.132,0.977,2054.612,2053.635,,
1.062,2096.571,2095.509,0.967,2086.881,2085.914,0.96,2086.312,2085.352,0.973,2086.343,2085.37,,
1.042,2031.589,2030.547,0.948,2054.443,2053.495,0.96,2021.461,2020.501,0.973,2053.902,2052.929,,
1.064,2096.669,2095.605,0.963,2086.715,2085.752,0.96,2086.148,2085.188,0.973,2086.179,2085.206,,
1.041,2115.251,2114.21,0.948,2071.067,2070.119,0.96,2102.685,2101.725,0.973,2061.078,2060.105,,
1.041,2097.07,2096.029,0.977,2087.561,2086.584,0.961,2086.04,2085.079,0.992,2086.904,2085.912,,
1.055,2161.554,2160.499,0.946,2119.612,2118.666,0.962,2150.788,2149.826,0.97,2119.054,2118.084,,
1.042,2096.324,2095.282,0.955,2087.137,2086.182,0.96,2085.883,2084.923,0.967,2086.593,2085.626,,
1.062,2161.187,2160.125,0.948,2119.994,2119.046,0.962,2151.222,2150.26,0.969,2119.437,2118.468,,
1.045,2163.783,2162.738,0.952,2119.758,2118.806,0.96,2150.734,2149.774,0.967,2119.149,2118.182,,
1.03,2097.04,2096.01,0.957,2087.14,2086.183,0.963,2085.911,2084.948,0.961,2086.57,2085.609,,
1.059,2161.023,2159.964,0.962,2119.12,2118.158,0.96,2150.508,2149.548,0.968,2118.588,2117.62,,
1.051,2095.905,2094.854,0.954,2086.771,2085.817,0.96,2085.649,2084.689,0.965,2086.228,2085.263,,
1.055,2149.387,2148.332,0.969,2127.099,2126.13,0.96,2136.605,2135.645,0.967,2126.493,2125.526,,
1.067,2097.803,2096.736,0.957,2088.047,2087.09,0.951,2087.184,2086.233,0.945,2087.411,2086.466,,
1.046,2032.369,2031.323,0.971,2054.967,2053.996,0.956,2021.766,2020.81,0.966,2054.423,2053.457,,
1.046,2096.854,2095.808,0.964,2087.086,2086.122,0.96,2086.247,2085.287,0.962,2086.531,2085.569,,
1.015,2032.878,2031.863,0.973,2055.059,2054.086,0.952,2021.884,2020.932,0.966,2054.521,2053.555,,
1.021,2116.85,2115.829,0.964,2094.28,2093.316,0.96,2094.895,2093.935,0.962,2093.657,2092.695,,
1.069,2161.887,2160.818,0.959,2120.103,2119.144,0.983,2151.393,2150.41,0.952,2119.491,2118.539,,
1.047,2096.776,2095.729,0.964,2086.647,2085.683,0.956,2085.824,2084.868,0.973,2086.109,2085.136,,
1.028,2160.96,2159.932,0.954,2119.059,2118.105,0.957,2150.686,2149.729,0.967,2118.514,2117.547,,
1.021,2096.13,2095.109,0.962,2086.452,2085.49,0.955,2085.627,2084.672,0.973,2085.906,2084.933,,
1.014,2082.498,2081.484,0.954,2102.84,2101.886,0.957,2069.628,2068.671,0.967,2102.219,2101.252,,
1.043,2096.554,2095.511,0.973,2087.482,2086.509,0.96,2086.204,2085.244,0.959,2086.918,2085.959,,
1.035,2032.008,2030.973,0.962,2054.914,2053.952,0.953,2021.491,2020.538,0.967,2054.359,2053.392,,
1.043,2096.37,2095.327,0.951,2087.122,2086.171,0.955,2086.002,2085.047,0.959,2086.576,2085.617,,
1.025,2032.19,2031.165,0.948,2054.915,2053.967,0.947,2021.455,2020.508,0.967,2054.364,2053.397,,
1.033,2107.974,2106.941,0.951,2096.764,2095.813,0.955,2094.989,2094.034,0.959,2096.161,2095.202,,
1.039,2161.631,2160.592,0.96,2119.719,2118.759,0.946,2150.906,2149.96,0.969,2119.161,2118.192,,
1.027,2095.772,2094.745,0.958,2086.639,2085.681,0.953,2085.243,2084.29,0.973,2086.11,2085.137,,
1.038,2160.593,2159.555,0.958,2119.146,2118.188,0.955,2150.29,2149.335,0.967,2118.6,2117.633,,
1.023,2120.844,2119.821,0.965,2094.019,2093.054,0.949,2107.881,2106.932,0.973,2093.41,2092.437,,
1.164,2096.431,2095.267,0.968,2087.758,2086.79,0.948,2086.067,2085.119,0.964,2087.135,2086.171,,
1.057,2161.013,2159.956,0.967,2119.471,2118.504,0.953,2150.518,2149.565,0.966,2118.916,2117.95,,
1.052,2095.747,2094.695,0.967,2086.857,2085.89,0.949,2085.365,2084.416,0.966,2086.303,2085.337,,
1.049,2160.877,2159.828,0.965,2119.439,2118.474,0.953,2150.486,2149.533,0.966,2118.884,2117.918,,
1.056,2109.184,2108.128,0.967,2096.835,2095.868,0.949,2096.111,2095.162,0.966,2096.218,2095.252,,
1.106,2032.543,2031.437,0.982,2055.229,2054.247,0.96,2021.616,2020.656,0.968,2054.691,2053.723,,
1.063,2096.391,2095.328,0.96,2087.334,2086.374,0.961,2086.284,2085.323,0.962,2086.787,2085.825,,
1.049,2031.503,2030.454,0.961,2054.736,2053.775,0.957,2021.252,2020.295,0.968,2054.191,2053.223,,
1.05,2095.979,2094.929,0.968,2086.795,2085.827,0.961,2085.708,2084.747,0.962,2086.237,2085.275,,
1.051,2135.836,2134.785,0.956,2091.465,2090.509,0.957,2122.931,2121.974,0.968,2090.843,2089.875,,
1.035,2096.251,2095.216,0.952,2087.202,2086.25,0.951,2085.66,2084.709,0.956,2086.629,2085.673,,
1.059,2161.449,2160.39,0.964,2119.623,2118.659,0.949,2150.782,2149.833,0.966,2119.078,2118.112,,
1.042,2095.999,2094.957,0.956,2086.937,2085.981,0.947,2085.497,2084.55,0.966,2086.383,2085.417,,
1.055,2171.419,2170.364,0.965,2126.401,2125.436,0.949,2158.64,2157.691,0.966,2125.91,2124.944,,
1.026,2161.303,2160.277,0.957,2119.777,2118.82,0.946,2150.637,2149.691,0.959,2119.17,2118.211,,
1.05,2095.826,2094.776,0.952,2086.906,2085.954,0.953,2085.521,2084.568,0.973,2086.361,2085.388,,
1.024,2160.807,2159.783,0.952,2119.12,2118.168,0.955,2150.226,2149.271,0.967,2118.574,2117.607,,
1.016,2095.491,2094.475,0.95,2086.539,2085.589,0.949,2085.135,2084.186,0.973,2086.001,2085.028,,
1.032,2128.313,2127.281,0.952,2126.629,2125.677,0.955,2115.345,2114.39,0.967,2126.019,2125.052,,
1.04,2096.873,2095.833,0.957,2087.952,2086.995,0.948,2086.607,2085.659,0.966,2087.33,2086.364,,
1.032,2031.732,2030.7,0.974,2054.845,2053.871,0.949,2021.444,2020.495,0.966,2054.301,2053.335,,
1.035,2096.551,2095.516,0.964,2087.181,2086.217,0.949,2086.077,2085.128,0.962,2086.633,2085.671,,
1.024,2031.751,2030.727,0.972,2054.909,2053.937,0.949,2021.474,2020.525,0.966,2054.35,2053.384,,
1.027,2108.813,2107.786,0.964,2097.017,2096.053,0.949,2096.091,2095.142,0.962,2096.402,2095.44,,
1.015,2161.515,2160.5,0.981,2119.585,2118.604,0.955,2150.643,2149.688,0.958,2119.034,2118.076,,
1.014,2096.104,2095.09,0.96,2086.516,2085.556,0.957,2085.138,2084.181,0.966,2085.973,2085.007,,
1.014,2160.414,2159.4,0.961,2119.079,2118.118,0.957,2150.155,2149.198,0.968,2118.528,2117.56,,
1.023,2095.498,2094.475,0.967,2086.444,2085.477,0.957,2085.058,2084.101,0.967,2085.893,2084.926,,
1.03,2062.351,2061.321,0.961,2083.793,2082.832,0.957,2049.863,2048.906,0.968,2083.161,2082.193,,
1.048,2096.744,2095.696,0.971,2087.75,2086.779,0.946,2086.48,2085.534,0.962,2087.186,2086.224,,
1.029,2031.811,2030.782,0.965,2054.893,2053.928,0.945,2021.444,2020.499,0.966,2054.344,2053.378,,
1.03,2096.439,2095.409,0.95,2087.14,2086.19,0.947,2086.035,2085.088,0.962,2086.591,2085.629,,
1.026,2045.532,2044.506,0.97,2062.019,2061.049,0.945,2032.686,2031.741,0.966,2061.53,2060.564,,
1.049,2032.478,2031.429,0.976,2055.6,2054.624,0.952,2021.825,2020.873,0.965,2054.995,2054.03,,
1.058,2095.938,2094.88,0.964,2086.861,2085.897,0.959,2085.815,2084.856,0.969,2086.32,2085.351,,
1.046,2031.21,2030.164,0.95,2054.415,2053.465,0.957,2020.95,2019.993,0.967,2053.872,2052.905,,
1.047,2102.453,2101.406,0.961,2090.977,2090.016,0.955,2090.832,2089.877,0.969,2090.422,2089.453,,
1.063,2069.564,2068.501,0.95,2061.628,2060.678,0.957,2059.013,2058.056,0.967,2061.005,2060.038,,
1.029,2094.031,2093.002,0.957,2087.16,2086.203,0.95,2085.542,2084.592,0.966,2086.565,2085.599,,
1.059,2158.997,2157.938,0.952,2119.834,2118.882,0.949,2150.918,2149.969,0.966,2119.278,2118.312,,
1.04,2092.864,2091.824,0.967,2086.575,2085.608,0.947,2085.139,2084.192,0.966,2086.015,2085.049,,
1.112,2158.376,2157.264,0.95,2119.141,2118.191,0.949,2150.348,2149.399,0.966,2118.584,2117.618,,
1.034,2116.918,2115.884,0.967,2104.063,2103.096,0.947,2103.239,2102.292,0.966,2103.384,2102.418,,
1.12,2032.452,2031.332,0.988,2055.353,2054.365,0.958,2021.862,2020.904,0.97,2054.933,2053.963,,
1.075,2095.935,2094.86,0.964,2086.87,2085.906,0.961,2085.804,2084.843,0.966,2086.323,2085.357,,
1.037,2031.541,2030.504,0.961,2054.698,2053.737,0.957,2021.213,2020.256,0.97,2054.136,2053.166,,
1.055,2096.385,2095.33,0.971,2086.725,2085.754,0.961,2085.662,2084.701,0.966,2086.167,2085.201,,
1.029,2139.906,2138.877,0.961,2095.347,2094.386,0.957,2126.328,2125.371,0.97,2094.742,2093.772,,
1.035,2096.957,2095.922,0.949,2087.459,2086.51,0.954,2085.869,2084.915,0.968,2086.838,2085.87,,
1.029,2160.58,2159.551,0.956,2119.379,2118.423,0.951,2150.45,2149.499,0.964,2118.85,2117.886,,
1.026,2095.758,2094.732,0.968,2086.871,2085.903,0.951,2085.449,2084.498,0.968,2086.32,2085.352,,
1.025,2172.204,2171.179,0.949,2127.966,2127.017,0.951,2159.391,2158.44,0.964,2127.462,2126.498,,
1.029,2161.629,2160.6,0.961,2119.984,2119.023,0.95,2150.858,2149.908,0.971,2119.372,2118.401,,
1.031,2095.702,2094.671,0.956,2086.687,2085.731,0.957,2085.305,2084.348,0.967,2086.138,2085.171,,
1.032,2160.352,2159.32,0.976,2119.094,2118.118,0.959,2150.234,2149.275,0.969,2118.545,2117.576,,
1.035,2095.388,2094.353,0.954,2086.516,2085.562,0.953,2085.129,2084.176,0.967,2085.972,2085.005,,
1.053,2151.862,2150.809,0.973,2141.571,2140.598,0.959,2138.708,2137.749,0.969,2157.824,2156.855,,
1.027,2162.515,2161.488,1.128,2120.206,2119.078,0.951,2151.408,2150.457,0.959,2119.632,2118.673,,
1.025,2095.727,2094.702,0.966,2086.445,2085.479,0.945,2085.31,2084.365,0.964,2085.915,2084.951,,
1.059,2160.619,2159.56,0.96,2118.731,2117.771,0.947,2150.303,2149.356,0.966,2118.181,2117.215,,
1.141,2095.291,2094.15,0.964,2086.266,2085.302,0.945,2085.127,2084.182,0.96,2085.724,2084.764,,
1.029,2086.448,2085.419,0.974,2106.614,2105.64,0.947,2073.547,2072.6,0.964,2105.947,2104.983,,
1.026,2096.564,2095.538,0.967,2086.642,2085.675,0.957,2086.053,2085.096,0.987,2086.032,2085.045,,
1.06,2031.639,2030.579,0.966,2054.229,2053.263,0.959,2021.232,2020.273,0.97,2053.696,2052.726,,
1.048,2095.882,2094.834,0.959,2086.794,2085.835,0.953,2086.227,2085.274,0.97,2086.262,2085.292,,
1.052,2031.347,2030.295,0.963,2053.976,2053.013,0.959,2021.035,2020.076,0.968,2053.424,2052.456,,
1.065,2053.294,2052.229,0.958,2105.84,2104.882,0.953,2039.692,2038.739,0.97,2105.212,2104.242,,
1.032,2096.226,2095.194,1.002,2118.591,2117.589,0.973,2085.339,2084.366,0.989,2117.972,2116.983,,
1.007,2030.836,2029.829,0.964,2085.977,2085.013,0.951,2020.453,2019.502,0.964,2085.452,2084.488,,
1.017,2095.096,2094.079,0.961,2118.254,2117.293,0.949,2085.049,2084.1,0.962,2117.716,2116.754,,
1.023,2064.515,2063.492,0.96,2085.681,2084.721,0.949,2065.66,2064.711,0.968,2085.07,2084.102,,
1.063,2097.649,2096.586,0.95,2087.387,2086.437,0.949,2086.264,2085.315,0.962,2086.752,2085.79,,
1.061,2160.639,2159.578,0.959,2118.334,2117.375,0.957,2150.016,2149.059,0.959,2117.811,2116.852,,
1.061,2095.355,2094.294,0.961,2085.889,2084.928,0.957,2085.021,2084.064,0.965,2085.334,2084.369,,
1.073,2161.539,2160.466,0.984,2119.093,2118.109,0.983,2150.715,2149.732,0.987,2118.535,2117.548,,
1.083,2137.956,2136.873,0.957,2121.111,2120.154,0.951,2124.935,2123.984,0.954,2120.569,2119.615,,
1.047,2094.981,2093.934,0.953,2118.642,2117.689,0.947,2084.597,2083.65,0.948,2118.032,2117.084,,
1.068,2159.55,2158.482,0.958,2150.251,2149.293,0.949,2149.089,2148.14,0.966,2149.703,2148.737,,
1.057,2094.656,2093.599,0.949,2117.897,2116.948,0.949,2084.202,2083.253,0.964,2117.359,2116.395,,
1.069,2159.264,2158.195,0.956,2150.253,2149.297,0.949,2149.113,2148.164,0.966,2149.705,2148.739,,
1.062,2126.841,2125.779,0.949,2107.044,2106.095,0.949,2106.032,2105.083,0.964,2112.578,2111.614,,
1.074,2051.7,2050.626,1.073,2054.667,2053.594,0.992,2040.593,2039.601,1.006,2054.091,2053.085,,
1.051,2096.277,2095.226,0.969,2085.546,2084.577,0.967,2085.776,2084.809,0.948,2085.011,2084.063,,
1.063,2050.135,2049.072,0.962,2053.106,2052.144,0.967,2039.324,2038.357,0.957,2052.551,2051.594,,
1.046,2097.206,2096.16,0.956,2085.813,2084.857,0.967,2086.038,2085.071,0.95,2085.26,2084.31,,
1.057,2122.782,2121.725,0.962,2141.136,2140.174,0.967,2107.818,2106.851,0.957,2140.452,2139.495,,
1.053,2051.705,2050.652,1.001,2087.159,2086.158,0.957,2040.189,2039.232,0.993,2086.615,2085.622,,
1.056,2097.071,2096.015,0.953,2118.94,2117.987,0.947,2086.102,2085.155,0.955,2118.389,2117.434,,
1.03,2049.922,2048.892,0.949,2086.35,2085.401,0.945,2039.424,2038.479,0.949,2085.806,2084.857,,
1.019,2107.457,2106.438,0.951,2102.07,2101.119,0.947,2094.223,2093.276,0.953,2101.447,2100.494,,
1.044,2097.585,2096.541,0.95,2055.991,2055.041,0.944,2086.97,2086.026,0.975,2055.431,2054.456,,
1.057,2050.648,2049.591,0.966,2023.097,2022.131,0.947,2040.37,2039.423,0.96,2022.561,2021.601,,
1.044,2096.613,2095.569,0.943,2055.055,2054.112,0.951,2086.33,2085.379,0.952,2054.513,2053.561,,
1.048,2050.185,2049.137,0.956,2022.674,2021.718,0.941,2040.114,2039.173,0.956,2022.128,2021.172,,
1.052,2111.011,2109.959,0.943,2090.697,2089.754,0.951,2097.391,2096.44,0.953,2090.093,2089.14,,
1.023,2162.253,2161.23,0.954,2119.782,2118.828,0.944,2150.99,2150.046,0.953,2119.194,2118.241,,
1.04,2096.445,2095.405,0.97,2086.892,2085.922,0.945,2085.986,2085.041,0.951,2086.351,2085.4,,
1.045,2161.137,2160.092,0.953,2119.384,2118.431,0.947,2150.695,2149.748,0.953,2118.829,2117.876,,
1.05,2096.537,2095.487,0.962,2086.886,2085.924,0.945,2085.982,2085.037,0.947,2086.336,2085.389,,
1.047,2095.237,2094.19,0.953,2064.506,2063.553,0.947,2081.674,2080.727,0.953,2063.896,2062.943,,
1.034,2097.318,2096.284,0.95,2055.229,2054.279,0.95,2086.312,2085.362,0.969,2054.653,2053.684,,
1.057,2050.909,2049.852,0.972,2022.84,2021.868,0.953,2040.149,2039.196,0.966,2022.29,2021.324,,
1.049,2096.857,2095.808,0.947,2055.095,2054.148,0.955,2086.509,2085.554,0.962,2054.536,2053.574,,
1.06,2050.35,2049.29,0.964,2022.764,2021.8,0.947,2040.053,2039.106,0.966,2022.204,2021.238,,
1.037,2109.084,2108.047,0.947,2096.937,2095.99,0.955,2095.789,2094.834,0.962,2096.313,2095.351,,
1.024,2161.862,2160.838,0.978,2119.701,2118.723,0.952,2151.008,2150.056,0.977,2119.145,2118.168,,
1.048,2096.661,2095.613,0.949,2087.162,2086.213,0.947,2086.25,2085.303,0.958,2086.621,2085.663,,
1.054,2161.222,2160.168,0.96,2119.447,2118.487,0.949,2150.827,2149.878,0.964,2118.893,2117.929,,
1.035,2124.817,2123.782,0.948,2078.754,2077.806,0.947,2111.829,2110.882,0.958,2078.138,2077.18,,
1.026,2097.019,2095.993,0.972,2055.883,2054.911,0.955,2086.39,2085.435,0.961,2055.259,2054.298,,
1.015,2161.1,2160.085,0.969,2087.287,2086.318,0.959,2150.559,2149.6,0.971,2086.739,2085.768,,
1.024,2096.31,2095.286,0.95,2054.808,2053.858,0.957,2085.854,2084.897,0.963,2054.27,2053.307,,
1.025,2161.311,2160.286,0.956,2087.153,2086.197,0.953,2150.435,2149.482,0.971,2086.605,2085.634,,
1.039,2110.152,2109.113,0.947,2097.476,2096.529,0.957,2097.341,2096.384,0.963,2096.876,2095.913,,
1.11,2051.539,2050.429,0.947,2055.574,2054.627,0.952,2040.792,2039.84,0.943,2055.002,2054.059,,
