Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,,
0.994,76.379,75.385,0.949,69.292,68.343,0.97,68.592,67.622,0.968,68.888,67.92,,,
1.003,78.448,77.445,0.955,70.384,69.429,0.966,70.703,69.737,0.965,69.983,69.018,,,
0.995,76.374,75.379,0.949,69.272,68.323,0.97,68.572,67.602,0.968,68.868,67.9,,,
1.003,78.337,77.334,0.955,70.316,69.361,0.966,70.629,69.663,0.965,69.915,68.95,,,
1.001,76.462,75.461,0.949,69.36,68.411,0.97,68.66,67.69,0.968,68.956,67.988,,,
1.003,78.328,77.325,0.955,70.318,69.363,0.966,70.631,69.665,0.965,69.917,68.952,,,
0.991,76.329,75.338,0.949,69.256,68.307,0.97,68.562,67.592,0.968,68.852,67.884,,,
1.003,78.541,77.538,0.955,70.474,69.519,0.966,70.793,69.827,0.965,70.073,69.108,,,
1.001,76.417,75.416,0.949,69.422,68.473,0.97,68.728,67.758,0.968,69.018,68.05,,,
1.002,78.35,77.348,0.955,70.336,69.381,0.966,70.651,69.685,0.965,69.935,68.97,,,
0.997,76.438,75.441,0.949,69.32,68.371,0.97,68.624,67.654,0.968,68.916,67.948,,,
1.005,78.382,77.377,0.955,70.3,69.345,0.966,70.613,69.647,0.965,69.899,68.934,,,
0.99,76.288,75.298,0.949,69.266,68.317,0.97,68.566,67.596,0.968,68.862,67.894,,,
1.003,78.328,77.325,0.955,70.302,69.347,0.966,70.615,69.649,0.965,69.901,68.936,,,
0.999,76.367,75.368,0.949,69.336,68.387,0.97,68.64,67.67,0.968,68.932,67.964,,,
1.007,78.308,77.301,0.955,70.302,69.347,0.966,70.621,69.655,0.965,69.901,68.936,,,
0.999,76.305,75.306,0.949,69.278,68.329,0.97,68.584,67.614,0.968,68.871,67.903,,,
1.005,78.485,77.48,0.955,70.326,69.371,0.966,70.645,69.679,0.965,69.925,68.96,,,
0.997,76.374,75.377,0.949,69.346,68.397,0.97,68.646,67.676,0.968,68.942,67.974,,,
1.003,78.317,77.314,0.955,70.344,69.389,0.966,70.657,69.691,0.965,69.943,68.978,,,
0.993,76.204,75.211,0.949,69.286,68.337,0.97,68.586,67.616,0.968,68.879,67.911,,,
1.002,78.201,77.199,0.955,70.31,69.355,0.966,70.623,69.657,0.965,69.909,68.944,,,
1.001,76.347,75.346,0.949,69.34,68.391,0.97,68.64,67.67,0.968,68.936,67.968,,,
1.007,78.403,77.396,0.955,70.352,69.397,0.966,70.667,69.701,0.965,69.951,68.986,,,
0.995,76.432,75.437,0.949,69.296,68.347,0.97,68.598,67.628,0.968,68.892,67.924,,,
1.011,78.388,77.377,0.955,70.334,69.379,0.966,70.647,69.681,0.965,69.933,68.968,,,
1.001,76.42,75.419,0.949,69.294,68.345,0.97,68.594,67.624,0.968,68.89,67.922,,,
1.011,78.414,77.403,0.955,70.31,69.355,0.966,70.623,69.657,0.965,69.909,68.944,,,
0.995,76.499,75.504,0.949,69.436,68.487,0.97,68.736,67.766,0.968,69.032,68.064,,,
0.994,78.324,77.33,0.955,70.304,69.349,0.966,70.617,69.651,0.965,69.903,68.938,,,
0.999,76.361,75.362,0.949,69.366,68.417,0.97,68.668,67.698,0.968,68.962,67.994,,,
1.001,78.414,77.413,0.955,70.336,69.381,0.966,70.653,69.687,0.965,69.935,68.97,,,
0.995,76.488,75.493,0.949,69.312,68.363,0.97,68.614,67.644,0.968,68.908,67.94,,,
1.001,78.496,77.495,0.955,70.336,69.381,0.966,70.649,69.683,0.965,69.935,68.97,,,
0.997,76.228,75.231,0.949,69.288,68.339,0.97,68.588,67.618,0.968,68.884,67.916,,,
1.005,78.186,77.181,0.955,70.304,69.349,0.966,70.617,69.651,0.965,69.903,68.938,,,
0.993,76.295,75.302,0.949,69.352,68.403,0.97,68.652,67.682,0.968,68.945,67.977,,,
0.994,78.263,77.269,0.955,70.334,69.379,0.966,70.647,69.681,0.965,69.933,68.968,,,
0.997,76.267,75.27,0.949,69.294,68.345,0.97,68.594,67.624,0.968,68.89,67.922,,,
1.005,78.422,77.417,0.955,70.346,69.391,0.966,70.659,69.693,0.965,69.945,68.98,,,
1.027,76.414,75.387,0.949,69.388,68.439,0.97,68.688,67.718,0.968,68.984,68.016,,,
1.005,78.484,77.479,0.955,70.338,69.383,0.966,70.651,69.685,0.965,69.937,68.972,,,
1.001,76.362,75.361,0.949,69.322,68.373,0.97,68.622,67.652,0.968,68.918,67.95,,,
1.011,78.532,77.521,0.955,70.346,69.391,0.966,70.659,69.693,0.965,69.945,68.98,,,
0.999,76.419,75.42,0.949,69.314,68.365,0.97,68.622,67.652,0.968,68.91,67.942,,,
1.009,78.27,77.261,0.955,70.344,69.389,0.966,70.659,69.693,0.965,69.943,68.978,,,
1.001,76.411,75.41,0.949,69.32,68.371,0.97,68.622,67.652,0.968,68.916,67.948,,,
0.999,78.326,77.327,0.955,70.344,69.389,0.966,70.665,69.699,0.965,69.943,68.978,,,
0.995,76.38,75.385,0.949,69.322,68.373,0.97,68.624,67.654,0.968,68.918,67.95,,,
1.003,78.325,77.322,0.955,70.322,69.367,0.966,70.637,69.671,0.965,69.921,68.956,,,
0.995,76.477,75.482,0.949,69.318,68.369,0.97,68.62,67.65,0.968,68.914,67.946,,,
0.994,78.518,77.524,0.955,70.308,69.353,0.966,70.621,69.655,0.965,69.907,68.942,,,
0.982,76.362,75.38,0.949,69.306,68.357,0.97,68.606,67.636,0.968,68.902,67.934,,,
1,78.446,77.446,0.955,70.3,69.345,0.966,70.613,69.647,0.965,69.899,68.934,,,
0.984,76.357,75.373,0.949,69.268,68.319,0.97,68.568,67.598,0.968,68.864,67.896,,,
1.007,78.367,77.36,0.955,70.306,69.351,0.966,70.619,69.653,0.965,69.905,68.94,,,
0.997,76.406,75.409,0.949,69.282,68.333,0.97,68.588,67.618,0.968,68.878,67.91,,,
0.994,78.307,77.313,0.955,70.314,69.359,0.966,70.627,69.661,0.965,69.913,68.948,,,
0.997,76.443,75.446,0.949,69.326,68.377,0.97,68.626,67.656,0.968,68.922,67.954,,,
1.005,78.43,77.425,0.955,70.314,69.359,0.966,70.631,69.665,0.965,69.913,68.948,,,
0.993,76.311,75.318,0.949,69.282,68.333,0.97,68.582,67.612,0.968,68.878,67.91,,,
1.003,78.446,77.443,0.955,70.344,69.389,0.966,70.661,69.695,0.965,69.943,68.978,,,
0.993,76.39,75.397,0.949,69.308,68.359,0.97,68.605,67.635,0.968,68.904,67.936,,,
1.007,78.426,77.419,0.955,70.354,69.399,0.966,70.671,69.705,0.965,69.953,68.988,,,
0.993,76.434,75.441,0.949,69.296,68.347,0.97,68.596,67.626,0.968,68.892,67.924,,,
1.007,78.334,77.327,0.955,70.32,69.365,0.966,70.633,69.667,0.965,69.919,68.954,,,
0.995,76.38,75.385,0.949,69.262,68.313,0.97,68.57,67.6,0.968,68.858,67.89,,,
1.001,78.395,77.394,0.955,70.326,69.371,0.966,70.639,69.673,0.965,69.925,68.96,,,
0.993,76.515,75.522,0.949,69.326,68.377,0.97,68.626,67.656,0.968,68.922,67.954,,,
1.003,78.463,77.46,0.955,70.308,69.353,0.966,70.621,69.655,0.965,69.907,68.942,,,
0.995,76.263,75.268,0.949,69.286,68.337,0.97,68.586,67.616,0.968,68.882,67.914,,,
1.003,78.263,77.26,0.955,70.326,69.371,0.966,70.639,69.673,0.965,69.925,68.96,,,
0.993,76.368,75.375,0.949,69.268,68.319,0.97,68.568,67.598,0.968,68.864,67.896,,,
0.999,78.24,77.241,0.955,70.3,69.345,0.966,70.613,69.647,0.965,69.899,68.934,,,
0.993,76.511,75.518,0.949,69.296,68.347,0.97,68.598,67.628,0.968,68.892,67.924,,,
0.996,78.296,77.3,0.955,70.31,69.355,0.966,70.623,69.657,0.965,69.909,68.944,,,
0.982,76.263,75.281,0.949,69.278,68.329,0.97,68.578,67.608,0.968,68.874,67.906,,,
1.001,78.319,77.318,0.955,70.336,69.381,0.966,70.653,69.687,0.965,69.935,68.97,,,
0.995,76.277,75.282,0.949,69.306,68.357,0.97,68.606,67.636,0.968,68.902,67.934,,,
1,83.815,82.815,0.955,76.929,75.974,0.966,75.143,74.177,0.965,76.594,75.629,,,
1.006,76.28,75.274,0.996,69.542,68.546,0.97,68.635,67.665,0.964,69.051,68.087,,,
1.009,74.4,73.391,0.969,68.332,67.363,0.968,66.61,65.642,0.968,67.903,66.935,,,
1.011,76.477,75.466,0.967,69.332,68.365,0.962,68.633,67.671,0.964,68.916,67.952,,,
1.009,74.345,73.336,0.963,68.266,67.303,0.968,66.558,65.59,0.965,67.853,66.888,,,
1.011,76.434,75.423,0.967,69.31,68.343,0.962,68.608,67.646,0.964,68.894,67.93,,,
1.005,74.441,73.436,0.963,68.276,67.313,0.968,66.57,65.602,0.965,67.863,66.898,,,
1.007,76.34,75.333,0.967,69.314,68.347,0.962,68.615,67.653,0.964,68.898,67.934,,,
1.009,74.407,73.398,0.963,68.328,67.365,0.968,66.62,65.652,0.965,67.915,66.95,,,
1.004,76.349,75.345,0.967,69.282,68.315,0.962,68.583,67.621,0.964,68.866,67.902,,,
0.998,74.403,73.405,0.963,68.3,67.337,0.968,66.592,65.624,0.965,67.887,66.922,,,
1.006,76.329,75.323,0.967,69.27,68.303,0.962,68.571,67.609,0.964,68.854,67.89,,,
1.013,74.317,73.304,0.962,68.272,67.31,0.967,66.564,65.597,0.964,67.859,66.895,,,
1.02,76.577,75.557,0.967,69.47,68.503,0.962,68.771,67.809,0.964,69.054,68.09,,,
0.991,74.456,73.465,0.963,68.27,67.307,0.968,66.56,65.592,0.965,67.857,66.892,,,
0.998,76.187,75.189,0.967,69.264,68.297,0.962,68.565,67.603,0.964,68.848,67.884,,,
1.003,74.237,73.234,0.963,68.338,67.375,0.968,66.63,65.662,0.965,67.925,66.96,,,
1.003,76.225,75.222,0.967,69.266,68.299,0.962,68.573,67.611,0.964,68.85,67.886,,,
1.001,74.219,73.218,0.963,68.296,67.333,0.968,66.581,65.613,0.965,67.883,66.918,,,
1.007,76.261,75.254,0.967,69.272,68.305,0.962,68.573,67.611,0.964,68.856,67.892,,,
0.999,74.35,73.351,0.963,68.258,67.295,0.968,66.55,65.582,0.965,67.845,66.88,,,
1.005,76.426,75.421,0.967,69.34,68.373,0.962,68.641,67.679,0.964,68.924,67.96,,,
0.999,74.405,73.406,0.963,68.302,67.339,0.968,66.594,65.626,0.965,67.889,66.924,,,
1.001,76.325,75.324,0.967,69.29,68.323,0.962,68.597,67.635,0.964,68.874,67.91,,,
0.997,74.355,73.358,0.963,68.25,67.287,0.968,66.544,65.576,0.965,67.837,66.872,,,
1.005,76.364,75.359,0.967,69.314,68.347,0.962,68.615,67.653,0.964,68.898,67.934,,,
1.003,74.333,73.33,0.963,68.256,67.293,0.968,66.552,65.584,0.965,67.843,66.878,,,
1.005,76.394,75.389,0.967,69.38,68.413,0.962,68.687,67.725,0.964,68.964,68,,,
0.99,74.381,73.391,0.963,68.254,67.291,0.968,66.546,65.578,0.965,67.841,66.876,,,
1.011,76.39,75.379,0.967,69.326,68.359,0.962,68.627,67.665,0.964,68.91,67.946,,,
0.99,74.323,73.333,0.963,68.284,67.321,0.968,66.574,65.606,0.965,67.871,66.906,,,
1.002,76.449,75.447,0.967,69.312,68.345,0.962,68.613,67.651,0.964,68.896,67.932,,,
0.999,74.422,73.423,0.963,68.37,67.407,0.968,66.662,65.694,0.965,67.957,66.992,,,
1,76.295,75.295,0.967,69.284,68.317,0.962,68.585,67.623,0.964,68.868,67.904,,,
1.005,74.349,73.344,0.963,68.266,67.303,0.968,66.556,65.588,0.965,67.853,66.888,,,
1.005,76.371,75.366,0.967,69.32,68.353,0.962,68.621,67.659,0.964,68.904,67.94,,,
0.998,74.305,73.307,0.963,68.244,67.281,0.968,66.536,65.568,0.965,67.831,66.866,,,
1.007,76.408,75.401,0.967,69.362,68.395,0.962,68.663,67.701,0.964,68.946,67.982,,,
1.001,74.442,73.441,0.963,68.304,67.341,0.968,66.594,65.626,0.965,67.891,66.926,,,
1.003,76.401,75.398,0.967,69.27,68.303,0.962,68.571,67.609,0.964,68.854,67.89,,,
1.001,74.403,73.402,0.963,68.302,67.339,0.968,66.594,65.626,0.965,67.889,66.924,,,
1.011,76.406,75.395,0.967,69.28,68.313,0.962,68.581,67.619,0.964,68.864,67.9,,,
0.99,74.344,73.354,0.963,68.248,67.285,0.968,66.54,65.572,0.965,67.835,66.87,,,
1.005,76.338,75.333,0.967,69.306,68.339,0.962,68.607,67.645,0.964,68.89,67.926,,,
1.003,74.363,73.36,0.963,68.35,67.387,0.968,66.64,65.672,0.965,67.937,66.972,,,
1.009,76.389,75.38,0.967,69.324,68.357,0.962,68.625,67.663,0.964,68.908,67.944,,,
1.001,74.454,73.453,0.963,68.296,67.333,0.968,66.583,65.615,0.965,67.883,66.918,,,
0.994,76.257,75.263,0.967,69.262,68.295,0.962,68.563,67.601,0.964,68.846,67.882,,,
1.003,74.329,73.326,0.963,68.358,67.395,0.968,66.648,65.68,0.965,67.945,66.98,,,
1,76.337,75.337,0.967,69.292,68.325,0.962,68.59,67.628,0.964,68.876,67.912,,,
0.99,74.355,73.365,0.963,68.252,67.289,0.968,66.544,65.576,0.965,67.839,66.874,,,
0.996,76.289,75.293,0.967,69.254,68.287,0.962,68.555,67.593,0.964,68.835,67.871,,,
1.005,74.35,73.345,0.963,68.362,67.399,0.968,66.652,65.684,0.965,67.949,66.984,,,
1.012,76.852,75.84,0.983,69.403,68.42,0.992,68.642,67.65,0.99,69.102,68.112,,,
1.009,78.295,77.286,0.963,69.284,68.321,0.964,68.6,67.636,0.966,68.865,67.899,,,
1.005,76.619,75.614,0.961,69.308,68.347,0.954,68.617,67.663,0.959,68.898,67.939,,,
0.998,76.392,75.394,0.963,69.322,68.359,0.964,68.646,67.682,0.966,68.903,67.937,,,
1.007,78.208,77.201,0.961,70.31,69.349,0.962,70.637,69.675,0.961,69.9,68.939,,,
1.003,76.608,75.605,0.963,69.326,68.363,0.964,68.65,67.686,0.966,68.907,67.941,,,
1.005,78.447,77.442,0.961,70.332,69.371,0.962,70.665,69.703,0.961,69.922,68.961,,,
1.001,76.457,75.456,0.963,69.304,68.341,0.964,68.622,67.658,0.966,68.885,67.919,,,
1.004,78.427,77.423,0.961,70.308,69.347,0.962,70.635,69.673,0.961,69.898,68.937,,,
0.999,76.404,75.405,0.963,69.328,68.365,0.964,68.646,67.682,0.966,68.909,67.943,,,
0.996,78.337,77.341,0.961,70.27,69.309,0.962,70.597,69.635,0.961,69.86,68.899,,,
0.992,76.332,75.34,0.963,69.258,68.295,0.964,68.576,67.612,0.966,68.839,67.873,,,
0.996,78.352,77.356,0.961,70.328,69.367,0.962,70.655,69.693,0.961,69.918,68.957,,,
1.003,76.383,75.38,0.963,69.326,68.363,0.964,68.644,67.68,0.966,68.907,67.941,,,
1.007,78.356,77.349,0.961,70.306,69.345,0.962,70.633,69.671,0.961,69.896,68.935,,,
0.992,76.3,75.308,0.963,69.288,68.325,0.964,68.606,67.642,0.966,68.869,67.903,,,
1.007,78.599,77.592,0.961,70.326,69.365,0.962,70.653,69.691,0.961,69.916,68.955,,,
1.001,76.432,75.431,0.963,69.274,68.311,0.964,68.592,67.628,0.966,68.855,67.889,,,
1.005,78.42,77.415,0.961,70.348,69.387,0.962,70.675,69.713,0.961,69.938,68.977,,,
0.999,76.376,75.377,0.963,69.336,68.373,0.964,68.654,67.69,0.966,68.917,67.951,,,
1.007,78.412,77.405,0.961,70.346,69.385,0.962,70.673,69.711,0.961,69.936,68.975,,,
0.999,76.275,75.276,0.963,69.274,68.311,0.964,68.592,67.628,0.966,68.855,67.889,,,
1.004,78.403,77.399,0.961,70.332,69.371,0.962,70.659,69.697,0.961,69.922,68.961,,,
0.99,76.295,75.305,0.963,69.286,68.323,0.964,68.604,67.64,0.966,68.867,67.901,,,
1.009,78.473,77.464,0.961,70.356,69.395,0.962,70.683,69.721,0.961,69.946,68.985,,,
1.003,76.371,75.368,0.963,69.326,68.363,0.964,68.644,67.68,0.966,68.907,67.941,,,
1.003,78.374,77.371,0.961,70.342,69.381,0.962,70.675,69.713,0.961,69.932,68.971,,,
1.003,76.447,75.444,0.963,69.334,68.371,0.964,68.652,67.688,0.966,68.915,67.949,,,
0.994,78.289,77.295,0.961,70.26,69.299,0.962,70.587,69.625,0.961,69.85,68.889,,,
1.001,76.413,75.412,0.963,69.292,68.329,0.964,68.614,67.65,0.966,68.873,67.907,,,
1.003,78.362,77.359,0.961,70.316,69.355,0.962,70.643,69.681,0.961,69.906,68.945,,,
1.003,76.394,75.391,0.963,69.288,68.325,0.964,68.606,67.642,0.966,68.869,67.903,,,
1.005,78.536,77.531,0.961,70.342,69.381,0.962,70.669,69.707,0.961,69.932,68.971,,,
1.005,76.458,75.453,0.963,69.328,68.365,0.964,68.652,67.688,0.966,68.909,67.943,,,
0.994,78.37,77.376,0.961,70.316,69.355,0.962,70.643,69.681,0.961,69.906,68.945,,,
1.005,76.394,75.389,0.963,69.282,68.319,0.964,68.6,67.636,0.966,68.863,67.897,,,
1.003,78.491,77.488,0.961,70.396,69.435,0.962,70.729,69.767,0.961,69.986,69.025,,,
1.009,76.55,75.541,0.963,69.34,68.377,0.964,68.658,67.694,0.966,68.921,67.955,,,
1.003,78.359,77.356,0.961,70.338,69.377,0.962,70.665,69.703,0.961,69.928,68.967,,,
1,76.365,75.365,0.963,69.308,68.345,0.964,68.626,67.662,0.966,68.889,67.923,,,
0.994,78.34,77.346,0.961,70.284,69.323,0.962,70.611,69.649,0.961,69.874,68.913,,,
0.996,76.324,75.328,0.963,69.266,68.303,0.964,68.584,67.62,0.966,68.847,67.881,,,
1.009,78.484,77.475,0.961,70.346,69.385,0.962,70.673,69.711,0.961,69.936,68.975,,,
1.005,76.295,75.29,0.963,69.286,68.323,0.964,68.608,67.644,0.966,68.867,67.901,,,
1.005,78.453,77.448,0.961,70.336,69.375,0.962,70.669,69.707,0.961,69.926,68.965,,,
1.001,76.339,75.338,0.963,69.326,68.363,0.964,68.644,67.68,0.966,68.907,67.941,,,
1.007,78.352,77.345,0.961,70.308,69.347,0.962,70.635,69.673,0.961,69.898,68.937,,,
1.005,76.525,75.52,0.963,69.304,68.341,0.964,68.626,67.662,0.966,68.885,67.919,,,
1.001,78.37,77.369,0.961,70.308,69.347,0.962,70.635,69.673,0.961,69.898,68.937,,,
1.001,76.445,75.444,0.963,69.294,68.331,0.964,68.612,67.648,0.966,68.875,67.909,,,
1.013,78.373,77.36,0.961,70.33,69.369,0.962,70.657,69.695,0.961,69.92,68.959,,,
1.003,76.399,75.396,0.963,69.332,68.369,0.964,68.65,67.686,0.966,68.913,67.947,,,
1.007,78.431,77.424,0.961,70.344,69.383,0.962,70.671,69.709,0.961,69.934,68.973,,,
0.999,76.371,75.372,0.963,69.304,68.341,0.964,68.622,67.658,0.966,68.885,67.919,,,
1.007,78.521,77.514,0.961,70.336,69.375,0.962,70.663,69.701,0.961,69.926,68.965,,,
0.992,76.301,75.309,0.963,69.276,68.313,0.964,68.594,67.63,0.966,68.857,67.891,,,
1.013,78.418,77.405,0.961,70.33,69.369,0.962,70.657,69.695,0.961,69.92,68.959,,,
1.003,76.404,75.401,0.963,69.292,68.329,0.964,68.614,67.65,0.966,68.873,67.907,,,
1.011,78.362,77.351,0.961,70.342,69.381,0.962,70.669,69.707,0.961,69.932,68.971,,,
1.007,76.355,75.348,0.963,69.322,68.359,0.964,68.64,67.676,0.966,68.903,67.937,,,
1.007,78.306,77.299,0.961,70.29,69.329,0.962,70.617,69.655,0.961,69.88,68.919,,,
0.997,76.336,75.339,0.963,69.29,68.327,0.964,68.614,67.65,0.966,68.871,67.905,,,
1,78.342,77.342,0.961,70.314,69.353,0.962,70.641,69.679,0.961,69.904,68.943,,,
1.007,76.481,75.474,0.963,69.312,68.349,0.964,68.63,67.666,0.966,68.893,67.927,,,
1.009,78.493,77.484,0.961,70.336,69.375,0.962,70.669,69.707,0.961,69.926,68.965,,,
1.003,76.339,75.336,0.963,69.336,68.373,0.964,68.654,67.69,0.966,68.917,67.951,,,
1.004,78.193,77.189,0.961,70.3,69.339,0.962,70.627,69.665,0.961,69.89,68.929,,,
1.005,76.299,75.294,0.963,69.296,68.333,0.964,68.614,67.65,0.966,68.877,67.911,,,
0.998,78.308,77.31,0.961,70.328,69.367,0.962,70.655,69.693,0.961,69.918,68.957,,,
1.001,76.439,75.438,0.963,69.336,68.373,0.964,68.654,67.69,0.966,68.917,67.951,,,
1.003,78.356,77.353,0.961,70.296,69.335,0.962,70.629,69.667,0.961,69.886,68.925,,,
1,76.434,75.434,0.963,69.29,68.327,0.964,68.614,67.65,0.966,68.871,67.905,,,
1.007,78.391,77.384,0.961,70.342,69.381,0.962,70.669,69.707,0.961,69.932,68.971,,,
0.999,84.751,83.752,0.963,76.689,75.726,0.964,75.959,74.995,0.966,76.344,75.378,,,
1.004,74.415,73.411,0.979,68.522,67.543,0.966,66.617,65.651,0.969,68.018,67.049,,,
1.014,76.423,75.409,0.965,69.342,68.377,0.972,68.65,67.678,0.972,68.918,67.946,,,
1.006,74.282,73.276,0.959,68.436,67.477,0.97,66.755,65.785,0.968,68.031,67.063,,,
1.011,76.428,75.417,0.957,69.302,68.345,0.966,68.63,67.664,0.967,68.904,67.937,,,
1.009,74.363,73.354,0.959,68.274,67.315,0.97,66.597,65.627,0.968,67.869,66.901,,,
0.998,76.313,75.315,0.957,69.262,68.305,0.966,68.584,67.618,0.967,68.864,67.897,,,
0.994,74.274,73.28,0.959,68.252,67.293,0.97,66.571,65.601,0.968,67.847,66.879,,,
1.007,76.345,75.338,0.957,69.288,68.331,0.966,68.608,67.642,0.967,68.89,67.923,,,
1.003,74.351,73.348,0.959,68.324,67.365,0.97,66.645,65.675,0.968,67.919,66.951,,,
0.998,76.458,75.46,0.957,69.296,68.339,0.966,68.616,67.65,0.967,68.898,67.931,,,
0.994,74.307,73.313,0.959,68.24,67.281,0.97,66.559,65.589,0.968,67.835,66.867,,,
0.996,76.337,75.341,0.957,69.274,68.317,0.966,68.594,67.628,0.967,68.876,67.909,,,
1.002,74.366,73.364,0.959,68.244,67.285,0.97,66.571,65.601,0.968,67.839,66.871,,,
1.007,76.406,75.399,0.957,69.312,68.355,0.966,68.632,67.666,0.967,68.914,67.947,,,
1.003,74.358,73.355,0.959,68.384,67.425,0.97,66.703,65.733,0.968,67.979,67.011,,,
1.007,76.355,75.348,0.957,69.274,68.317,0.966,68.594,67.628,0.967,68.876,67.909,,,
0.994,74.384,73.39,0.959,68.292,67.333,0.97,66.613,65.643,0.968,67.887,66.919,,,
1.005,76.367,75.362,0.957,69.31,68.353,0.966,68.63,67.664,0.967,68.912,67.945,,,
1.002,74.358,73.356,0.959,68.26,67.301,0.97,66.587,65.617,0.968,67.855,66.887,,,
1.007,76.36,75.353,0.957,69.29,68.333,0.966,68.61,67.644,0.967,68.892,67.925,,,
1.009,74.363,73.354,0.959,68.252,67.293,0.97,66.571,65.601,0.968,67.847,66.879,,,
0.998,76.357,75.359,0.957,69.27,68.313,0.966,68.59,67.624,0.967,68.872,67.905,,,
0.994,74.313,73.319,0.959,68.244,67.285,0.97,66.565,65.595,0.968,67.839,66.871,,,
1.013,76.349,75.336,0.957,69.298,68.341,0.966,68.618,67.652,0.967,68.9,67.933,,,
1.001,74.301,73.3,0.959,68.242,67.283,0.97,66.561,65.591,0.968,67.837,66.869,,,
1.005,76.339,75.334,0.957,69.268,68.311,0.966,68.594,67.628,0.967,68.87,67.903,,,
1,74.38,73.38,0.959,68.242,67.283,0.97,66.569,65.599,0.968,67.837,66.869,,,
1.009,76.419,75.41,0.957,69.254,68.297,0.966,68.574,67.608,0.967,68.856,67.889,,,
1.001,74.383,73.382,0.959,68.246,67.287,0.97,66.565,65.595,0.968,67.841,66.873,,,
1.007,76.665,75.658,0.957,69.416,68.459,0.966,68.736,67.77,0.967,69.018,68.051,,,
1.001,74.286,73.285,0.959,68.246,67.287,0.97,66.567,65.597,0.968,67.841,66.873,,,
1.007,76.445,75.438,0.957,69.442,68.485,0.966,68.762,67.796,0.967,69.044,68.077,,,
1.003,74.359,73.356,0.959,68.272,67.313,0.97,66.599,65.629,0.968,67.867,66.899,,,
1.005,76.395,75.39,0.957,69.288,68.331,0.966,68.608,67.642,0.967,68.89,67.923,,,
1.001,74.336,73.335,0.959,68.25,67.291,0.97,66.569,65.599,0.968,67.845,66.877,,,
1.007,76.347,75.34,0.957,69.282,68.325,0.966,68.602,67.636,0.967,68.884,67.917,,,
1.001,74.355,73.354,0.959,68.234,67.275,0.97,66.555,65.585,0.968,67.829,66.861,,,
1.007,76.341,75.334,0.957,69.254,68.297,0.966,68.574,67.608,0.967,68.856,67.889,,,
1.003,74.386,73.383,0.959,68.388,67.429,0.97,66.711,65.741,0.968,67.983,67.015,,,
1.009,76.326,75.317,0.957,69.318,68.361,0.966,68.638,67.672,0.967,68.92,67.953,,,
1.003,74.333,73.33,0.959,68.272,67.313,0.97,66.599,65.629,0.968,67.867,66.899,,,
1.009,76.422,75.413,0.957,69.274,68.317,0.966,68.6,67.634,0.967,68.876,67.909,,,
1.009,74.348,73.339,0.959,68.262,67.303,0.97,66.587,65.617,0.968,67.857,66.889,,,
0.998,76.277,75.279,0.957,69.246,68.289,0.966,68.568,67.602,0.967,68.848,67.881,,,
1.005,74.336,73.331,0.959,68.26,67.301,0.97,66.583,65.613,0.968,67.855,66.887,,,
1.013,76.303,75.29,0.957,69.268,68.311,0.966,68.59,67.624,0.967,68.87,67.903,,,
1.007,74.341,73.334,0.959,68.238,67.279,0.97,66.563,65.593,0.968,67.833,66.865,,,
1.015,76.425,75.41,0.957,69.326,68.369,0.966,68.648,67.682,0.967,68.928,67.961,,,
0.99,74.29,73.3,0.959,68.202,67.243,0.97,66.521,65.551,0.968,67.797,66.829,,,
0.998,76.307,75.309,0.957,69.256,68.299,0.966,68.576,67.61,0.967,68.858,67.891,,,
1.003,74.313,73.31,0.959,68.266,67.307,0.97,66.587,65.617,0.968,67.861,66.893,,,
1.007,76.368,75.361,0.957,69.418,68.461,0.966,68.742,67.776,0.967,69.02,68.053,,,
1,74.341,73.341,0.959,68.242,67.283,0.97,66.569,65.599,0.968,67.837,66.869,,,
1.011,76.344,75.333,0.957,69.272,68.315,0.966,68.592,67.626,0.967,68.874,67.907,,,
0.999,74.387,73.388,0.959,68.232,67.273,0.97,66.551,65.581,0.968,67.827,66.859,,,
1.007,76.348,75.341,0.957,69.27,68.313,0.966,68.59,67.624,0.967,68.872,67.905,,,
1.007,74.35,73.343,0.959,68.26,67.301,0.97,66.585,65.615,0.968,67.855,66.887,,,
0.998,76.515,75.517,0.957,69.29,68.333,0.966,68.607,67.641,0.967,68.892,67.925,,,
0.992,74.324,73.332,0.959,68.248,67.289,0.97,66.567,65.597,0.968,67.843,66.875,,,
0.996,76.309,75.313,0.957,69.244,68.287,0.966,68.564,67.598,0.967,68.846,67.879,,,
0.994,74.302,73.308,0.959,68.264,67.305,0.97,66.585,65.615,0.968,67.859,66.891,,,
1.013,76.426,75.413,0.957,69.31,68.353,0.966,68.63,67.664,0.967,68.912,67.945,,,
1.009,74.207,73.198,0.959,68.258,67.299,0.97,66.577,65.607,0.968,67.853,66.885,,,
0.994,76.23,75.236,0.957,69.282,68.325,0.966,68.602,67.636,0.967,68.884,67.917,,,
1.001,74.217,73.216,0.959,68.236,67.277,0.97,66.557,65.587,0.968,67.831,66.863,,,
1.001,76.331,75.33,0.957,69.28,68.323,0.966,68.601,67.635,0.967,68.882,67.915,,,
