Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.973,9.975,9.002,0.965,4.774,3.809,0.974,4.058,3.084,0.978,4.357,3.379,,
0.983,10.382,9.399,0.963,4.754,3.791,0.972,4.039,3.067,0.974,4.338,3.364,,
0.979,10.409,9.43,0.965,4.744,3.779,0.974,4.02,3.046,0.978,4.325,3.347,,
0.99,10.371,9.381,0.963,4.84,3.877,0.972,4.125,3.153,0.974,4.424,3.45,,
0.98,9.812,8.832,0.965,4.762,3.797,0.974,4.044,3.07,0.978,4.345,3.367,,
0.996,9.975,8.979,0.963,4.794,3.831,0.972,4.077,3.105,0.974,4.378,3.404,,
0.978,9.844,8.866,0.965,4.735,3.77,0.974,4.018,3.044,0.978,4.317,3.339,,
0.99,10.185,9.195,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.35,3.376,,
0.975,9.819,8.844,0.965,4.735,3.77,0.974,4.024,3.05,0.978,4.327,3.349,,
0.975,10.035,9.06,0.963,4.75,3.787,0.972,4.033,3.061,0.974,4.334,3.36,,
1.029,10.607,9.578,0.965,4.87,3.905,0.974,4.15,3.176,0.978,4.453,3.475,,
0.994,10.485,9.491,0.963,4.782,3.819,0.972,4.065,3.093,0.974,4.366,3.392,,
0.983,10.331,9.348,0.965,4.748,3.783,0.974,4.03,3.056,0.978,4.331,3.353,,
0.997,9.928,8.931,0.966,4.82,3.854,0.972,4.105,3.133,0.974,4.404,3.43,,
0.99,10.036,9.046,0.965,4.756,3.791,0.974,4.044,3.07,0.978,4.339,3.361,,
0.991,9.921,8.93,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.35,3.376,,
0.977,10.487,9.51,0.965,4.74,3.775,0.974,4.024,3.05,0.978,4.323,3.345,,
0.983,9.94,8.957,0.963,4.756,3.793,0.972,4.037,3.065,0.974,4.34,3.366,,
0.988,9.947,8.959,0.965,4.746,3.781,0.974,4.028,3.054,0.966,4.329,3.363,,
0.99,9.873,8.883,0.956,4.768,3.812,0.972,4.051,3.079,0.974,4.349,3.375,,
0.989,10.048,9.059,0.965,4.756,3.791,0.974,4.038,3.064,0.978,4.339,3.361,,
0.992,10.365,9.373,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.97,10.671,9.701,0.965,4.744,3.779,0.974,4.026,3.052,0.978,4.342,3.364,,
1,10.395,9.395,0.963,4.852,3.889,0.972,4.135,3.163,0.974,4.436,3.462,,
0.985,9.974,8.989,0.972,4.766,3.794,0.974,4.046,3.072,0.978,4.349,3.371,,
0.983,9.901,8.918,0.963,4.754,3.791,0.972,4.037,3.065,0.974,4.338,3.364,,
0.983,9.828,8.845,0.965,4.748,3.783,0.974,4.028,3.054,0.978,4.331,3.353,,
0.99,9.843,8.853,0.963,4.74,3.777,0.972,4.031,3.059,0.974,4.341,3.367,,
0.992,10.026,9.034,0.965,4.754,3.789,0.974,4.036,3.062,0.978,4.335,3.357,,
0.975,9.936,8.961,0.963,4.738,3.775,0.972,4.021,3.049,0.974,4.322,3.348,,
0.996,10.376,9.38,0.965,4.778,3.813,0.974,4.06,3.086,0.978,4.361,3.383,,
0.98,10.404,9.424,0.963,4.756,3.793,0.972,4.037,3.065,0.974,4.34,3.366,,
1,10.41,9.41,0.965,4.77,3.805,0.974,4.054,3.08,0.978,4.353,3.375,,
1,9.833,8.833,0.963,4.78,3.817,0.972,4.059,3.087,0.974,4.358,3.384,,
0.988,9.952,8.964,0.965,4.758,3.793,0.974,4.044,3.07,0.978,4.341,3.363,,
0.979,9.892,8.913,0.963,4.746,3.783,0.972,4.027,3.055,0.974,4.33,3.356,,
0.986,10.206,9.22,0.965,4.758,3.793,0.974,4.038,3.064,0.978,4.341,3.363,,
0.979,9.861,8.882,0.963,4.752,3.789,0.972,4.033,3.061,0.974,4.329,3.355,,
0.964,9.844,8.88,0.965,4.724,3.759,0.974,4.006,3.032,0.978,4.307,3.329,,
0.987,10.428,9.441,0.963,4.756,3.793,0.972,4.037,3.065,0.974,4.34,3.366,,
0.972,10.366,9.394,0.965,4.732,3.767,0.974,4.018,3.044,0.979,4.315,3.336,,
1.002,10.528,9.526,0.963,4.882,3.919,0.972,4.193,3.221,0.974,4.466,3.492,,
0.99,9.952,8.962,0.956,4.828,3.872,0.974,4.11,3.136,0.978,4.412,3.434,,
0.997,9.886,8.889,0.963,4.778,3.815,0.972,4.057,3.085,0.974,4.367,3.393,,
0.973,9.826,8.853,0.965,4.728,3.763,0.974,4.008,3.034,0.978,4.311,3.333,,
0.994,10.206,9.212,0.963,4.776,3.813,0.972,4.057,3.085,0.974,4.36,3.386,,
0.984,9.918,8.934,0.965,4.754,3.789,0.974,4.04,3.066,0.978,4.337,3.359,,
1.009,9.946,8.937,0.963,4.776,3.813,0.972,4.057,3.085,0.974,4.36,3.386,,
0.996,10.361,9.365,0.965,4.764,3.799,0.974,4.046,3.072,0.978,4.347,3.369,,
0.979,10.47,9.491,0.963,4.76,3.797,0.972,4.041,3.069,0.974,4.345,3.371,,
0.983,10.358,9.375,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.994,9.889,8.895,0.952,4.786,3.834,0.972,4.065,3.093,0.974,4.37,3.396,,
0.999,9.862,8.863,0.965,4.766,3.801,0.974,4.046,3.072,0.978,4.349,3.371,,
0.981,9.886,8.905,0.963,4.756,3.793,0.972,4.037,3.065,0.974,4.34,3.366,,
0.99,10.189,9.199,0.965,4.752,3.787,0.974,4.038,3.064,0.978,4.335,3.357,,
0.99,9.841,8.851,0.963,4.77,3.807,0.972,4.053,3.081,0.974,4.354,3.38,,
0.99,9.835,8.845,0.965,4.754,3.789,0.974,4.04,3.066,0.978,4.337,3.359,,
0.992,10.395,9.403,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.972,10.415,9.443,0.965,4.738,3.773,0.974,4.018,3.044,0.979,4.321,3.342,,
1.004,10.514,9.51,0.963,4.798,3.835,0.972,4.079,3.107,0.974,4.382,3.408,,
0.983,9.903,8.92,0.965,4.756,3.791,0.974,4.042,3.068,0.978,4.337,3.359,,
0.99,9.912,8.922,0.963,4.764,3.801,0.972,4.047,3.075,0.974,4.348,3.374,,
0.993,9.871,8.878,0.965,4.765,3.8,0.974,4.046,3.072,0.978,4.343,3.365,,
0.99,10.216,9.226,0.963,4.754,3.791,0.972,4.037,3.065,0.974,4.338,3.364,,
0.981,9.991,9.01,0.965,4.754,3.789,0.974,4.034,3.06,0.978,4.337,3.359,,
0.99,9.911,8.921,0.963,4.76,3.797,0.972,4.041,3.069,0.974,4.344,3.37,,
0.99,10.509,9.519,0.985,4.852,3.867,0.974,4.134,3.16,0.978,4.435,3.457,,
0.964,10.464,9.5,0.963,4.734,3.771,0.972,4.015,3.043,0.974,4.318,3.344,,
0.99,10.319,9.329,0.965,4.75,3.785,0.974,4.032,3.058,0.978,4.333,3.355,,
1.015,9.99,8.975,0.963,4.83,3.867,0.972,4.117,3.145,0.974,4.405,3.431,,
0.981,9.942,8.961,0.965,4.743,3.778,0.974,4.022,3.048,0.978,4.336,3.358,,
0.979,9.897,8.918,0.963,4.745,3.782,0.972,4.031,3.059,0.974,4.332,3.358,,
0.984,10.215,9.231,0.965,4.742,3.777,0.974,4.024,3.05,0.978,4.325,3.347,,
0.981,9.829,8.848,0.963,4.756,3.793,0.972,4.039,3.067,0.974,4.313,3.339,,
0.978,9.98,9.002,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.979,10.34,9.361,0.963,4.744,3.781,0.972,4.027,3.055,0.974,4.328,3.354,,
1.009,10.381,9.372,0.965,4.781,3.816,0.974,4.062,3.088,0.963,4.364,3.401,,
0.985,10.316,9.331,0.963,4.752,3.789,0.972,4.033,3.061,0.974,4.336,3.362,,
0.998,9.912,8.914,0.965,4.792,3.827,0.974,4.074,3.1,0.978,4.375,3.397,,
1.004,9.868,8.864,0.962,4.78,3.818,0.971,4.057,3.086,0.973,4.36,3.387,,
0.997,9.865,8.868,0.965,4.766,3.801,0.974,4.046,3.072,0.978,4.353,3.375,,
0.99,10.187,9.197,0.963,4.762,3.799,0.972,4.039,3.067,0.974,4.347,3.373,,
0.994,9.848,8.854,0.965,4.782,3.817,0.974,4.062,3.088,0.978,4.363,3.385,,
0.989,10.036,9.047,0.963,4.748,3.785,0.972,4.031,3.059,0.974,4.332,3.358,,
0.997,10.393,9.396,0.97,4.768,3.798,0.974,4.048,3.074,0.978,4.351,3.373,,
0.975,10.451,9.476,0.963,4.754,3.791,0.972,4.035,3.063,0.975,4.338,3.363,,
0.983,10.41,9.427,0.965,4.75,3.785,0.974,4.032,3.058,0.978,4.333,3.355,,
0.981,9.903,8.922,0.963,4.74,3.777,0.972,4.021,3.049,0.974,4.303,3.329,,
0.983,9.901,8.918,0.965,4.75,3.785,0.974,4.032,3.058,0.978,4.333,3.355,,
0.981,9.876,8.895,0.963,4.75,3.787,0.972,4.029,3.057,0.974,4.332,3.358,,
0.988,10.197,9.209,0.965,4.742,3.777,0.974,4.024,3.05,0.978,4.325,3.347,,
0.992,9.842,8.85,0.963,4.766,3.803,0.972,4.051,3.079,0.974,4.354,3.38,,
0.986,9.892,8.906,0.965,4.75,3.785,0.974,4.032,3.058,0.978,4.333,3.355,,
1.042,10.548,9.506,0.963,4.876,3.913,0.972,4.159,3.187,0.974,4.46,3.486,,
0.982,10.577,9.595,0.965,4.748,3.783,0.974,4.03,3.056,0.978,4.331,3.353,,
0.998,10.43,9.432,0.963,4.784,3.821,0.972,4.061,3.089,0.974,4.368,3.394,,
0.981,9.946,8.965,0.953,4.748,3.795,0.974,4.048,3.074,0.978,4.331,3.353,,
0.998,9.884,8.886,0.963,4.776,3.813,0.972,4.057,3.085,0.974,4.36,3.386,,
0.995,9.933,8.938,0.965,4.765,3.8,0.974,4.042,3.068,0.978,4.35,3.372,,
0.981,10.172,9.191,0.963,4.744,3.781,0.972,4.021,3.049,0.974,4.328,3.354,,
0.99,9.858,8.868,0.965,4.77,3.805,0.974,4.052,3.078,0.978,4.353,3.375,,
0.994,9.989,8.995,0.963,4.764,3.801,0.972,4.045,3.073,0.974,4.348,3.374,,
0.99,10.326,9.336,0.965,4.758,3.793,0.974,4.04,3.066,0.978,4.341,3.363,,
0.984,10.464,9.48,0.963,4.762,3.799,0.972,4.047,3.075,0.974,4.343,3.369,,
0.996,10.529,9.533,0.965,4.77,3.805,0.974,4.054,3.08,0.978,4.353,3.375,,
0.992,9.816,8.824,0.963,4.756,3.793,0.972,4.039,3.067,0.974,4.342,3.368,,
0.983,9.881,8.898,0.965,4.748,3.783,0.974,4.034,3.06,0.978,4.331,3.353,,
0.979,9.856,8.877,0.963,4.75,3.787,0.972,4.025,3.053,0.974,4.34,3.366,,
0.992,10.135,9.143,0.965,4.752,3.787,0.974,4.034,3.06,0.978,4.335,3.357,,
0.975,9.784,8.809,0.963,4.748,3.785,0.972,4.031,3.059,0.974,4.332,3.358,,
1.014,10.02,9.006,0.965,4.786,3.821,0.974,4.068,3.094,0.978,4.369,3.391,,
0.988,10.35,9.362,0.963,4.752,3.789,0.972,4.035,3.063,0.974,4.336,3.362,,
0.985,10.406,9.421,0.965,4.766,3.801,0.974,4.042,3.068,0.978,4.35,3.372,,
0.994,10.435,9.441,0.963,4.778,3.815,0.972,4.059,3.087,0.974,4.362,3.388,,
0.987,9.929,8.942,0.962,4.758,3.796,0.974,4.04,3.066,0.978,4.342,3.364,,
0.986,9.874,8.888,0.963,4.756,3.793,0.972,4.037,3.065,0.974,4.34,3.366,,
0.983,9.843,8.86,0.965,4.748,3.783,0.974,4.028,3.054,0.978,4.331,3.353,,
0.989,10.157,9.168,0.963,4.752,3.789,0.972,4.033,3.061,0.974,4.336,3.362,,
0.981,9.868,8.887,0.965,4.756,3.791,0.974,4.036,3.062,0.978,4.318,3.34,,
1.001,9.934,8.933,0.963,4.834,3.871,0.972,4.115,3.143,0.974,4.418,3.444,,
1.006,10.359,9.353,0.991,4.748,3.757,0.992,4.142,3.15,0.998,4.503,3.505,,
0.98,9.973,8.993,0.967,4.752,3.785,0.957,4.046,3.089,0.969,4.342,3.373,,
0.985,10.422,9.437,0.964,4.734,3.77,0.963,4.023,3.06,0.965,4.323,3.358,,
0.98,10.414,9.434,0.967,4.748,3.781,0.957,4.042,3.085,0.969,4.338,3.369,,
0.983,10.411,9.428,0.961,4.732,3.771,0.963,4.021,3.058,0.965,4.321,3.356,,
0.981,9.852,8.871,0.967,4.746,3.779,0.957,4.042,3.085,0.969,4.335,3.366,,
0.99,9.925,8.935,0.961,4.756,3.795,0.963,4.045,3.082,0.965,4.345,3.38,,
0.992,9.908,8.916,0.967,4.763,3.796,0.957,4.044,3.087,0.969,4.346,3.377,,
0.992,10.18,9.188,0.961,4.74,3.779,0.963,4.033,3.07,0.965,4.329,3.364,,
1.002,10.058,9.056,0.967,4.854,3.887,0.957,4.15,3.193,0.969,4.425,3.456,,
0.981,10.078,9.097,0.961,4.736,3.775,0.963,4.025,3.062,0.965,4.325,3.36,,
0.983,10.472,9.489,0.971,4.75,3.779,0.957,4.046,3.089,0.969,4.34,3.371,,
0.979,10.395,9.416,0.961,4.734,3.773,0.963,4.029,3.066,0.965,4.323,3.358,,
0.983,10.371,9.388,0.967,4.742,3.775,0.957,4.042,3.085,0.969,4.332,3.363,,
0.981,9.999,9.018,0.961,4.748,3.787,0.963,4.041,3.078,0.965,4.336,3.371,,
0.983,9.852,8.869,0.967,4.744,3.777,0.957,4.038,3.081,0.969,4.334,3.365,,
1,9.887,8.887,0.961,4.762,3.801,0.963,4.051,3.088,0.965,4.347,3.382,,
0.99,10.24,9.25,0.967,4.752,3.785,0.957,4.046,3.089,0.969,4.342,3.373,,
0.99,9.793,8.803,0.961,4.75,3.789,0.963,4.045,3.082,0.965,4.341,3.376,,
0.994,9.92,8.926,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.35,3.381,,
0.994,10.348,9.354,0.978,4.75,3.772,0.963,4.043,3.08,0.965,4.339,3.374,,
1.001,10.49,9.489,0.967,4.79,3.823,0.957,4.084,3.127,0.968,4.378,3.41,,
0.988,10.461,9.473,0.961,4.734,3.773,0.963,4.027,3.064,0.965,4.323,3.358,,
0.995,9.976,8.981,0.967,4.764,3.797,0.957,4.064,3.107,0.969,4.362,3.393,,
0.992,9.918,8.926,0.961,4.756,3.795,0.963,4.047,3.084,0.965,4.345,3.38,,
0.985,9.848,8.863,0.967,4.731,3.764,0.957,4.038,3.081,0.969,4.361,3.392,,
0.977,10.132,9.155,0.961,4.726,3.765,0.963,4.017,3.054,0.965,4.315,3.35,,
0.99,9.823,8.833,0.967,4.794,3.827,0.957,4.088,3.131,0.969,4.384,3.415,,
0.988,9.935,8.947,0.961,4.738,3.777,0.963,4.031,3.068,0.965,4.327,3.362,,
0.99,10.353,9.363,0.967,4.756,3.789,0.957,4.052,3.095,0.969,4.346,3.377,,
0.979,10.49,9.511,0.961,4.737,3.776,0.963,4.029,3.066,0.965,4.325,3.36,,
0.981,10.335,9.354,0.967,4.738,3.771,0.957,4.032,3.075,0.969,4.328,3.359,,
0.981,9.933,8.952,0.965,4.744,3.779,0.963,4.035,3.072,0.965,4.333,3.368,,
0.987,9.874,8.887,0.967,4.75,3.783,0.957,4.044,3.087,0.969,4.34,3.371,,
0.992,9.867,8.875,0.961,4.74,3.779,0.963,4.035,3.072,0.965,4.328,3.363,,
0.982,10.257,9.275,0.967,4.738,3.771,0.957,4.032,3.075,0.969,4.328,3.359,,
0.979,9.837,8.858,0.961,4.729,3.768,0.963,4.033,3.07,0.965,4.331,3.366,,
0.981,9.944,8.963,0.967,4.738,3.771,0.957,4.032,3.075,0.969,4.328,3.359,,
0.983,10.465,9.482,0.961,4.736,3.775,0.963,4.027,3.064,0.965,4.325,3.36,,
0.972,10.438,9.466,0.967,4.742,3.775,0.957,4.032,3.075,0.969,4.333,3.364,,
0.99,10.41,9.42,0.961,4.818,3.857,0.963,4.113,3.15,0.965,4.407,3.442,,
0.995,9.831,8.836,0.967,4.76,3.793,0.957,4.058,3.101,0.969,4.35,3.381,,
0.998,10.041,9.043,0.961,4.87,3.909,0.963,4.151,3.188,0.965,4.455,3.49,,
0.988,9.86,8.872,0.967,4.741,3.774,0.957,4.05,3.093,0.969,4.366,3.397,,
0.988,10.2,9.212,0.961,4.738,3.777,0.963,4.033,3.07,0.965,4.327,3.362,,
0.987,9.823,8.836,0.967,4.754,3.787,0.957,4.048,3.091,0.969,4.344,3.375,,
0.96,9.918,8.958,0.961,4.706,3.745,0.963,4.001,3.038,0.965,4.295,3.33,,
1.003,10.446,9.443,0.967,4.774,3.807,0.957,4.07,3.113,0.969,4.364,3.395,,
0.984,10.422,9.438,0.961,4.746,3.785,0.963,4.035,3.072,0.965,4.335,3.37,,
0.997,10.35,9.353,0.967,4.808,3.841,0.957,4.102,3.145,0.969,4.398,3.429,,
0.975,9.936,8.961,0.968,4.762,3.794,0.963,4.049,3.086,0.965,4.351,3.386,,
0.996,9.895,8.899,0.967,4.772,3.805,0.957,4.066,3.109,0.969,4.362,3.393,,
0.979,9.804,8.825,0.961,4.722,3.761,0.963,4.011,3.048,0.965,4.311,3.346,,
0.992,9.925,8.933,0.967,4.756,3.789,0.957,4.05,3.093,0.969,4.346,3.377,,
0.986,9.845,8.859,0.961,4.734,3.773,0.963,4.025,3.062,0.965,4.323,3.358,,
0.99,10.009,9.019,0.967,4.75,3.783,0.957,4.046,3.089,0.969,4.34,3.371,,
0.99,10.401,9.411,0.961,4.746,3.785,0.963,4.037,3.074,0.965,4.335,3.37,,
0.983,10.387,9.404,0.967,4.774,3.807,0.957,4.066,3.109,0.969,4.364,3.395,,
0.981,10.361,9.38,0.961,4.732,3.771,0.963,4.023,3.06,0.965,4.322,3.357,,
0.988,9.929,8.941,0.967,4.747,3.78,0.957,4.048,3.091,0.969,4.338,3.369,,
0.981,9.94,8.959,0.961,4.733,3.772,0.963,4.017,3.054,0.965,4.328,3.363,,
0.998,9.851,8.853,0.967,4.762,3.795,0.957,4.058,3.101,0.969,4.352,3.383,,
0.982,10.133,9.151,0.961,4.722,3.761,0.963,4.015,3.052,0.965,4.311,3.346,,
0.983,9.895,8.912,0.967,4.756,3.789,0.957,4.052,3.095,0.969,4.346,3.377,,
0.968,9.864,8.896,0.961,4.714,3.753,0.963,4.007,3.044,0.965,4.303,3.338,,
0.987,10.415,9.428,0.967,4.754,3.787,0.957,4.05,3.093,0.969,4.344,3.375,,
0.976,10.567,9.591,0.961,4.734,3.773,0.963,4.029,3.066,0.965,4.323,3.358,,
0.999,10.37,9.371,0.967,4.77,3.803,0.957,4.066,3.109,0.969,4.36,3.391,,
0.987,9.902,8.915,0.961,4.732,3.771,0.963,4.023,3.06,0.965,4.321,3.356,,
0.985,9.828,8.843,0.967,4.748,3.781,0.957,4.044,3.087,0.969,4.338,3.369,,
1.001,9.878,8.877,0.961,4.749,3.788,0.963,4.035,3.072,0.965,4.338,3.373,,
0.983,10.152,9.169,0.967,4.742,3.775,0.957,4.038,3.081,0.969,4.332,3.363,,
0.977,9.819,8.842,0.961,4.729,3.768,0.963,4.025,3.062,0.965,4.321,3.356,,
0.993,9.97,8.977,0.967,4.798,3.831,0.957,4.094,3.137,0.969,4.388,3.419,,
0.981,10.336,9.355,0.961,4.728,3.767,0.963,4.017,3.054,0.965,4.317,3.352,,
1.005,10.616,9.611,0.967,4.772,3.805,0.957,4.068,3.111,0.969,4.362,3.393,,
0.981,10.38,9.399,0.961,4.728,3.767,0.963,4.017,3.054,0.965,4.317,3.352,,
0.994,9.822,8.828,0.952,4.766,3.814,0.957,4.06,3.103,0.969,4.356,3.387,,
0.987,9.836,8.849,0.961,4.746,3.785,0.963,4.039,3.076,0.965,4.335,3.37,,
1.001,9.911,8.91,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.356,3.387,,
0.979,10.174,9.195,0.961,4.735,3.774,0.963,4.023,3.06,0.965,4.324,3.359,,
0.993,9.849,8.856,0.967,4.764,3.797,0.957,4.058,3.101,0.969,4.354,3.385,,
0.971,9.941,8.97,0.961,4.718,3.757,0.963,4.009,3.046,0.965,4.307,3.342,,
1.002,10.424,9.422,0.971,4.77,3.799,0.957,4.066,3.109,0.969,4.36,3.391,,
0.994,10.374,9.38,0.961,4.732,3.771,0.963,4.025,3.062,0.965,4.321,3.356,,
0.996,10.399,9.403,0.967,4.764,3.797,0.957,4.058,3.101,0.969,4.354,3.385,,
0.98,9.977,8.997,0.957,4.726,3.769,0.963,4.015,3.052,0.965,4.313,3.348,,
1.001,9.931,8.93,0.967,4.778,3.811,0.957,4.072,3.115,0.969,4.368,3.399,,
0.973,9.831,8.858,0.961,4.708,3.747,0.963,3.997,3.034,0.965,4.297,3.332,,
0.994,10.179,9.185,0.967,4.762,3.795,0.957,4.056,3.099,0.969,4.352,3.383,,
0.979,9.844,8.865,0.961,4.731,3.77,0.963,4.027,3.064,0.965,4.323,3.358,,
0.994,9.972,8.978,0.967,4.762,3.795,0.957,4.056,3.099,0.969,4.352,3.383,,
0.983,10.433,9.45,0.961,4.732,3.771,0.963,4.021,3.058,0.965,4.321,3.356,,
0.994,10.617,9.623,0.967,4.78,3.813,0.957,4.074,3.117,0.969,4.37,3.401,,
0.99,10.344,9.354,0.961,4.746,3.785,0.963,4.039,3.076,0.965,4.335,3.37,,
0.997,9.954,8.957,0.967,4.766,3.799,0.957,4.064,3.107,0.969,4.351,3.382,,
0.986,9.932,8.946,0.961,4.736,3.775,0.963,4.025,3.062,0.965,4.325,3.36,,
0.987,9.841,8.854,0.967,4.74,3.773,0.957,4.048,3.091,0.969,4.347,3.378,,
0.979,10.15,9.171,0.961,4.726,3.765,0.963,4.015,3.052,0.965,4.315,3.35,,
0.987,9.909,8.922,0.967,4.761,3.794,0.957,4.058,3.101,0.969,4.352,3.383,,
0.977,9.851,8.874,0.961,4.724,3.763,0.963,4.013,3.05,0.965,4.313,3.348,,
0.998,10.401,9.403,0.967,4.762,3.795,0.957,4.056,3.099,0.969,4.352,3.383,,
0.968,10.423,9.455,0.961,4.718,3.757,0.963,4.013,3.05,0.965,4.308,3.343,,
0.985,10.374,9.389,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.986,9.88,8.894,0.961,4.756,3.795,0.963,4.051,3.088,0.965,4.345,3.38,,
1,9.979,8.979,0.967,4.773,3.806,0.957,4.066,3.109,0.969,4.362,3.393,,
1.002,9.871,8.869,0.961,4.748,3.787,0.963,4.043,3.08,0.965,4.337,3.372,,
0.998,10.174,9.176,0.967,4.822,3.855,0.957,4.118,3.161,0.969,4.412,3.443,,
0.988,9.861,8.873,0.961,4.746,3.785,0.963,4.041,3.078,0.965,4.335,3.37,,
0.979,9.985,9.006,0.967,4.744,3.777,0.957,4.04,3.083,0.969,4.334,3.365,,
0.982,10.37,9.388,0.961,4.726,3.765,0.963,4.019,3.056,0.965,4.315,3.35,,
0.992,10.408,9.416,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.349,3.38,,
0.994,10.361,9.367,0.961,4.744,3.783,0.963,4.037,3.074,0.965,4.333,3.368,,
0.996,9.921,8.925,0.967,4.808,3.841,0.957,4.106,3.149,0.969,4.398,3.429,,
0.994,9.907,8.913,0.961,4.83,3.869,0.963,4.123,3.16,0.965,4.43,3.465,,
0.998,9.837,8.839,0.967,4.762,3.795,0.957,4.056,3.099,0.969,4.352,3.383,,
0.984,10.163,9.179,0.961,4.726,3.765,0.963,4.019,3.056,0.965,4.315,3.35,,
0.99,9.848,8.858,0.967,4.762,3.795,0.957,4.058,3.101,0.969,4.352,3.383,,
0.958,9.929,8.971,0.961,4.698,3.737,0.963,3.991,3.028,0.965,4.287,3.322,,
0.994,10.431,9.437,0.967,4.762,3.795,0.957,4.058,3.101,0.969,4.352,3.383,,
0.983,10.442,9.459,0.961,4.734,3.773,0.963,4.023,3.06,0.965,4.323,3.358,,
0.992,10.355,9.363,0.967,4.76,3.793,0.957,4.054,3.097,0.969,4.35,3.381,,
0.981,9.878,8.897,0.961,4.756,3.795,0.963,4.043,3.08,0.965,4.345,3.38,,
0.996,9.923,8.927,0.967,4.828,3.861,0.957,4.122,3.165,0.969,4.418,3.449,,
0.986,9.823,8.837,0.961,4.73,3.769,0.963,4.025,3.062,0.965,4.322,3.357,,
0.981,9.925,8.944,0.967,4.738,3.771,0.957,4.032,3.075,0.969,4.328,3.359,,
0.986,9.888,8.902,0.961,4.719,3.758,0.963,4.023,3.06,0.965,4.323,3.358,,
0.983,9.886,8.903,0.967,4.746,3.779,0.957,4.04,3.083,0.969,4.336,3.367,,
0.986,10.412,9.426,0.961,4.74,3.779,0.963,4.031,3.068,0.965,4.329,3.364,,
0.985,10.428,9.443,0.967,4.764,3.797,0.957,4.058,3.101,0.969,4.35,3.381,,
0.979,10.451,9.472,0.961,4.728,3.767,0.963,4.019,3.056,0.965,4.317,3.352,,
0.995,10.018,9.023,0.967,4.752,3.785,0.957,4.052,3.095,0.969,4.349,3.38,,
0.987,9.899,8.912,0.961,4.744,3.783,0.963,4.031,3.068,0.965,4.344,3.379,,
0.992,9.935,8.943,0.967,4.756,3.789,0.957,4.046,3.089,0.969,4.346,3.377,,
0.991,10.252,9.261,0.961,4.738,3.777,0.963,4.027,3.064,0.965,4.327,3.362,,
0.992,9.904,8.912,0.967,4.757,3.79,0.957,4.054,3.097,0.969,4.35,3.381,,
0.985,9.861,8.876,0.961,4.742,3.781,0.963,4.033,3.07,0.965,4.331,3.366,,
0.989,10.394,9.405,0.971,4.754,3.783,0.957,4.048,3.091,0.969,4.344,3.375,,
0.996,10.472,9.476,0.961,4.748,3.787,0.963,4.039,3.076,0.965,4.337,3.372,,
1,10.409,9.409,0.967,4.772,3.805,0.957,4.066,3.109,0.969,4.362,3.393,,
0.992,9.916,8.924,0.961,4.766,3.805,0.963,4.059,3.096,0.965,4.355,3.39,,
1.012,9.887,8.875,0.967,4.788,3.821,0.957,4.082,3.125,0.969,4.378,3.409,,
0.998,9.849,8.851,0.961,4.767,3.806,0.963,4.051,3.088,0.965,4.351,3.386,,
0.992,10.176,9.184,0.967,4.756,3.789,0.957,4.05,3.093,0.969,4.346,3.377,,
0.986,9.852,8.866,0.961,4.748,3.787,0.963,4.037,3.074,0.965,4.334,3.369,,
0.968,9.928,8.96,0.967,4.726,3.759,0.957,4.02,3.063,0.969,4.316,3.347,,
0.99,10.383,9.393,0.961,4.746,3.785,0.963,4.035,3.072,0.965,4.335,3.37,,
1,10.474,9.474,0.967,4.81,3.843,0.957,4.104,3.147,0.973,4.4,3.427,,
1.002,10.391,9.389,0.961,4.756,3.795,0.963,4.047,3.084,0.965,4.345,3.38,,
0.992,9.81,8.818,0.952,4.768,3.816,0.957,4.064,3.107,0.969,4.358,3.389,,
0.984,9.886,8.902,0.961,4.736,3.775,0.963,4.025,3.062,0.965,4.325,3.36,,
0.979,9.855,8.876,0.967,4.738,3.771,0.957,4.034,3.077,0.969,4.328,3.359,,
0.984,10.182,9.198,0.961,4.73,3.769,0.963,4.025,3.062,0.965,4.319,3.354,,
0.994,9.974,8.98,0.967,4.81,3.843,0.957,4.104,3.147,0.969,4.4,3.431,,
0.981,9.998,9.017,0.961,4.73,3.769,0.963,4.021,3.058,0.965,4.319,3.354,,
0.994,10.441,9.447,0.979,4.758,3.779,0.957,4.054,3.097,0.969,4.348,3.379,,
0.982,10.433,9.451,0.961,4.731,3.77,0.963,4.021,3.058,0.965,4.319,3.354,,
