Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.021,17.496,16.475,0.964,12.246,11.282,0.959,11.545,10.586,0.973,11.841,10.868,,
1.014,17.913,16.899,0.97,12.109,11.139,0.959,11.282,10.323,0.971,11.703,10.732,,
1.012,17.465,16.453,0.964,12.238,11.274,0.959,11.537,10.578,0.973,11.833,10.86,,
1.025,17.75,16.725,0.97,12.119,11.149,0.959,11.3,10.341,0.971,11.72,10.749,,
1.014,17.859,16.845,0.964,12.238,11.274,0.959,11.535,10.576,0.973,11.817,10.844,,
1.019,17.188,16.169,0.97,12.111,11.141,0.959,11.29,10.331,0.971,11.712,10.741,,
1.021,17.468,16.447,0.964,12.324,11.36,0.959,11.623,10.664,0.973,11.919,10.946,,
1.025,17.261,16.236,0.97,12.133,11.163,0.959,11.312,10.353,0.971,11.734,10.763,,
1.021,18.036,17.015,0.964,12.24,11.276,0.959,11.555,10.596,0.973,11.835,10.862,,
1.014,17.39,16.376,0.97,12.113,11.143,0.959,11.294,10.335,0.971,11.714,10.743,,
1.012,17.461,16.449,0.964,12.232,11.268,0.959,11.529,10.57,0.973,11.827,10.854,,
1.01,17.191,16.181,0.97,12.103,11.133,0.959,11.288,10.329,0.971,11.704,10.733,,
1.021,17.477,16.456,0.964,12.292,11.328,0.959,11.587,10.628,0.973,11.887,10.914,,
1.019,17.252,16.233,0.97,12.151,11.181,0.959,11.332,10.373,0.971,11.772,10.801,,
1.012,18.16,17.148,0.964,12.234,11.27,0.959,11.529,10.57,0.973,11.829,10.856,,
1.01,17.234,16.224,0.97,12.111,11.141,0.959,11.292,10.333,0.971,11.712,10.741,,
1.012,17.508,16.496,0.964,12.234,11.27,0.959,11.529,10.57,0.973,11.829,10.856,,
1.023,17.712,16.689,0.97,12.115,11.145,0.959,11.296,10.337,0.971,11.704,10.733,,
1.006,17.437,16.431,0.964,12.226,11.262,0.959,11.525,10.566,0.973,11.821,10.848,,
1.019,17.299,16.28,0.97,12.163,11.193,0.959,11.342,10.383,0.971,11.764,10.793,,
1.017,17.486,16.469,0.964,12.242,11.278,0.959,11.543,10.584,0.973,11.837,10.864,,
1.025,17.297,16.272,0.97,12.223,11.253,0.959,11.406,10.447,0.971,11.824,10.853,,
1.01,18.026,17.016,0.964,12.228,11.264,0.959,11.523,10.564,0.973,11.82,10.847,,
1.025,20.832,19.807,0.97,12.125,11.155,0.959,11.304,10.345,0.971,11.726,10.755,,
1.021,17.539,16.518,0.964,12.25,11.286,0.959,11.545,10.586,0.973,11.845,10.872,,
1.02,17.333,16.313,0.97,12.129,11.159,0.959,11.31,10.351,0.971,11.73,10.759,,
1.02,17.502,16.482,0.964,12.24,11.276,0.959,11.537,10.578,0.98,11.835,10.855,,
1.02,17.243,16.223,0.97,12.119,11.149,0.959,11.296,10.337,0.971,11.72,10.749,,
1.018,18.14,17.122,0.964,12.242,11.278,0.959,11.541,10.582,0.973,11.837,10.864,,
1.02,17.768,16.748,0.97,12.119,11.149,0.959,11.296,10.337,0.971,11.72,10.749,,
0.997,17.481,16.484,0.964,12.24,11.276,0.959,11.537,10.578,0.973,11.835,10.862,,
1.02,17.221,16.201,0.97,12.119,11.149,0.959,11.296,10.337,0.971,11.72,10.749,,
1.023,17.582,16.559,0.964,12.288,11.324,0.959,11.585,10.626,0.973,11.883,10.91,,
1.02,17.236,16.216,0.97,12.119,11.149,0.959,11.296,10.337,0.971,11.72,10.749,,
1.014,18.025,17.011,0.964,12.238,11.274,0.959,11.541,10.582,0.973,11.833,10.86,,
1.02,17.231,16.211,0.97,12.119,11.149,0.959,11.296,10.337,0.956,11.72,10.764,,
1.019,17.486,16.467,0.964,12.246,11.282,0.959,11.545,10.586,0.973,11.841,10.868,,
1.012,17.753,16.741,0.97,12.107,11.137,0.959,11.29,10.331,0.971,11.708,10.737,,
1.01,18.095,17.085,0.964,12.234,11.27,0.959,11.533,10.574,0.973,11.829,10.856,,
1.012,17.22,16.208,0.97,12.107,11.137,0.959,11.286,10.327,0.971,11.708,10.737,,
1.01,17.543,16.533,0.964,12.234,11.27,0.959,11.533,10.574,0.973,11.829,10.856,,
1.012,17.205,16.193,0.97,12.107,11.137,0.959,11.284,10.325,0.971,11.702,10.731,,
1.023,17.55,16.527,0.964,12.246,11.282,0.959,11.543,10.584,0.973,11.826,10.853,,
1.015,17.686,16.671,0.97,12.105,11.135,0.959,11.282,10.323,0.971,11.7,10.729,,
1.023,17.532,16.509,0.964,12.246,11.282,0.959,11.543,10.584,0.973,11.841,10.868,,
1.023,17.267,16.244,0.97,12.147,11.177,0.959,11.324,10.365,0.971,11.748,10.777,,
1.021,18.058,17.037,0.964,12.246,11.282,0.959,11.551,10.592,0.974,11.841,10.867,,
1.008,17.247,16.239,0.97,12.099,11.129,0.959,11.278,10.319,0.971,11.7,10.729,,
1.018,18.057,17.039,0.964,12.246,11.282,0.959,11.545,10.586,0.973,11.841,10.868,,
1.008,17.569,16.561,0.97,12.107,11.137,0.959,11.284,10.325,0.971,11.708,10.737,,
1.019,17.529,16.51,0.964,12.258,11.294,0.959,11.555,10.596,0.973,11.834,10.861,,
1.004,17.174,16.17,0.97,12.099,11.129,0.959,11.28,10.321,0.971,11.7,10.729,,
1.021,17.551,16.53,0.964,12.322,11.358,0.959,11.619,10.66,0.973,11.917,10.944,,
1.015,17.71,16.695,0.97,12.109,11.139,0.959,11.286,10.327,0.971,11.71,10.739,,
1.006,17.985,16.979,0.964,12.226,11.262,0.959,11.525,10.566,0.973,11.821,10.848,,
1.006,17.204,16.198,0.97,12.111,11.141,0.959,11.29,10.331,0.971,11.712,10.741,,
1.012,17.517,16.505,0.964,12.234,11.27,0.959,11.533,10.574,0.973,11.829,10.856,,
1.007,17.186,16.179,0.97,12.101,11.131,0.959,11.278,10.319,0.971,11.696,10.725,,
1.012,17.458,16.446,0.964,12.234,11.27,0.959,11.533,10.574,0.973,11.828,10.855,,
1.013,17.839,16.826,0.97,12.109,11.139,0.959,11.292,10.333,0.971,11.71,10.739,,
1.013,17.544,16.531,0.964,12.226,11.262,0.959,11.525,10.566,0.98,11.821,10.841,,
1.017,17.262,16.245,0.97,12.127,11.157,0.959,11.304,10.345,0.971,11.728,10.757,,
1.011,18.015,17.004,0.964,12.23,11.266,0.959,11.537,10.578,0.973,11.825,10.852,,
1.013,17.781,16.768,0.97,12.109,11.139,0.959,11.29,10.331,0.971,11.71,10.739,,
1.006,17.539,16.533,0.964,12.242,11.278,0.959,11.539,10.58,0.973,11.837,10.864,,
1.019,17.26,16.241,0.97,12.125,11.155,0.959,11.308,10.349,0.971,11.726,10.755,,
1.011,17.523,16.512,0.964,12.228,11.264,0.959,11.527,10.568,0.973,11.823,10.85,,
1.008,17.26,16.252,0.97,12.101,11.131,0.959,11.28,10.321,0.971,11.702,10.731,,
1.019,17.943,16.924,0.964,12.243,11.279,0.959,11.541,10.582,0.973,11.839,10.866,,
1.017,17.234,16.217,0.97,12.119,11.149,0.959,11.296,10.337,0.971,11.72,10.749,,
1.011,17.487,16.476,0.964,12.224,11.26,0.959,11.521,10.562,0.973,11.819,10.846,,
1.008,17.699,16.691,0.97,12.107,11.137,0.959,11.298,10.339,0.971,11.708,10.737,,
1.015,17.845,16.83,0.964,12.292,11.328,0.959,11.591,10.632,0.973,11.881,10.908,,
1.034,17.291,16.257,0.97,12.135,11.165,0.959,11.332,10.373,0.971,11.736,10.765,,
1.004,17.515,16.511,0.964,12.218,11.254,0.959,11.515,10.556,0.973,11.813,10.84,,
1.013,17.282,16.269,0.97,12.113,11.143,0.959,11.292,10.333,0.971,11.714,10.743,,
1.017,18.001,16.984,0.964,12.238,11.274,0.959,11.537,10.578,0.973,11.844,10.871,,
1.017,21.199,20.182,0.97,12.169,11.199,0.959,11.346,10.387,0.971,11.77,10.799,,
1.011,17.536,16.525,0.964,12.23,11.266,0.959,11.527,10.568,0.973,11.825,10.852,,
1.025,17.309,16.284,0.969,12.225,11.256,0.958,11.404,10.446,0.97,11.826,10.856,,
1.012,17.517,16.505,0.964,12.232,11.268,0.959,11.529,10.57,0.973,11.827,10.854,,
1.023,17.193,16.17,0.97,12.125,11.155,0.959,11.302,10.343,0.978,11.726,10.748,,
1.023,18.013,16.99,0.964,12.252,11.288,0.959,11.549,10.59,0.973,11.847,10.874,,
1.025,17.427,16.402,0.97,12.123,11.153,0.959,11.3,10.341,0.971,11.724,10.753,,
1.022,17.51,16.488,0.964,12.256,11.292,0.959,11.555,10.596,0.973,11.851,10.878,,
1.012,17.203,16.191,0.97,12.099,11.129,0.959,11.276,10.317,0.971,11.7,10.729,,
1.019,17.545,16.526,0.964,12.332,11.368,0.959,11.629,10.67,0.973,11.927,10.954,,
1.016,17.874,16.858,0.97,12.111,11.141,0.959,11.298,10.339,0.971,11.712,10.741,,
1.051,21.105,20.054,0.964,12.364,11.4,0.959,11.661,10.702,0.973,11.959,10.986,,
1.023,17.267,16.244,0.97,12.125,11.155,0.959,11.302,10.343,0.971,11.726,10.755,,
1.021,17.589,16.568,0.964,12.314,11.35,0.959,11.611,10.652,0.973,11.909,10.936,,
1.012,17.209,16.197,0.97,12.109,11.139,0.959,11.29,10.331,0.971,11.71,10.739,,
1.008,17.468,16.46,0.964,12.24,11.276,0.959,11.537,10.578,0.973,11.835,10.862,,
1.008,17.696,16.688,0.97,12.103,11.133,0.959,11.284,10.325,0.971,11.704,10.733,,
1.023,17.599,16.576,0.964,12.252,11.288,0.959,11.551,10.592,0.973,11.847,10.874,,
1.012,17.742,16.73,0.97,12.109,11.139,0.959,11.286,10.327,0.971,11.71,10.739,,
1.015,17.783,16.768,0.964,12.24,11.276,0.959,11.537,10.578,0.973,11.835,10.862,,
1.012,17.291,16.279,0.97,12.107,11.137,0.959,11.284,10.325,0.971,11.708,10.737,,
1.015,17.475,16.46,0.964,12.282,11.318,0.959,11.581,10.622,0.973,11.877,10.904,,
1.006,17.228,16.222,0.97,12.115,11.145,0.959,11.294,10.335,0.971,11.716,10.745,,
1.006,17.995,16.989,0.964,12.226,11.262,0.959,11.543,10.584,0.958,11.821,10.863,,
1.008,17.18,16.172,0.97,12.099,11.129,0.959,11.276,10.317,0.971,11.7,10.729,,
1.015,17.963,16.948,0.964,12.23,11.266,0.959,11.527,10.568,0.973,11.825,10.852,,
1.006,17.545,16.539,0.97,12.113,11.143,0.959,11.294,10.335,0.971,11.695,10.724,,
1.013,17.478,16.465,0.964,12.35,11.386,0.959,11.649,10.69,0.973,11.926,10.953,,
1.004,17.198,16.194,0.97,12.094,11.124,0.959,11.272,10.313,0.971,11.696,10.725,,
1.011,17.494,16.483,0.964,12.226,11.262,0.959,11.523,10.564,0.973,11.821,10.848,,
1.008,17.725,16.717,0.97,12.105,11.135,0.959,11.29,10.331,0.971,11.706,10.735,,
1.01,18.029,17.019,0.964,12.23,11.266,0.959,11.527,10.568,0.973,11.825,10.852,,
1.017,17.189,16.172,0.97,12.119,11.149,0.959,11.298,10.339,0.971,11.711,10.74,,
1.017,17.489,16.472,0.964,12.238,11.274,0.959,11.537,10.578,0.973,11.833,10.86,,
1.008,17.266,16.258,0.97,12.103,11.133,0.959,11.28,10.321,0.971,11.704,10.733,,
1.008,17.441,16.433,0.964,12.23,11.266,0.959,11.529,10.57,0.973,11.825,10.852,,
1.019,17.808,16.789,0.97,12.127,11.157,0.959,11.308,10.349,0.971,11.728,10.757,,
1.004,17.535,16.531,0.964,12.218,11.254,0.959,11.515,10.556,0.973,11.813,10.84,,
1.021,17.349,16.328,0.97,12.141,11.171,0.959,11.32,10.361,0.971,11.742,10.771,,
1.019,18.026,17.007,0.964,12.244,11.28,0.959,11.545,10.586,0.973,11.839,10.866,,
1.008,17.864,16.856,0.97,12.117,11.147,0.959,11.294,10.335,0.971,11.718,10.747,,
1.011,17.406,16.395,0.964,12.222,11.258,0.959,11.519,10.56,0.973,11.817,10.844,,
1.015,17.245,16.23,0.97,12.117,11.147,0.959,11.302,10.343,0.971,11.718,10.747,,
1.023,17.549,16.526,0.996,12.371,11.375,0.984,11.593,10.609,0.989,11.95,10.961,,
1.021,17.811,16.79,0.966,12.151,11.185,0.959,11.334,10.375,0.966,11.756,10.79,,
1.023,17.906,16.883,0.966,12.314,11.348,0.955,11.619,10.664,0.963,11.913,10.95,,
1.023,17.28,16.257,0.966,12.111,11.145,0.959,11.306,10.347,0.966,11.716,10.75,,
1.01,17.433,16.423,0.966,12.224,11.258,0.955,11.527,10.572,0.96,11.817,10.857,,
1.017,17.154,16.137,0.966,12.101,11.135,0.959,11.288,10.329,0.966,11.706,10.74,,
1.018,18.461,17.443,0.966,12.342,11.376,0.955,11.645,10.69,0.96,11.941,10.981,,
1.008,17.445,16.437,0.966,12.093,11.127,0.959,11.304,10.345,0.966,11.698,10.732,,
1.012,18.118,17.106,0.966,12.226,11.26,0.955,11.529,10.574,0.96,11.825,10.865,,
1.028,17.734,16.706,0.966,12.133,11.167,0.959,11.328,10.369,0.966,11.738,10.772,,
1.019,17.472,16.453,0.966,12.278,11.312,0.955,11.583,10.628,0.96,11.877,10.917,,
1.018,17.249,16.231,0.966,12.093,11.127,0.959,11.282,10.323,0.966,11.698,10.732,,
1.008,17.492,16.484,0.966,12.224,11.258,0.955,11.531,10.576,0.96,11.823,10.863,,
1.012,17.76,16.748,0.966,12.093,11.127,0.959,11.28,10.321,0.966,11.713,10.747,,
1.006,17.473,16.467,0.966,12.218,11.252,0.955,11.523,10.568,0.96,11.817,10.857,,
1.017,17.214,16.197,0.966,12.117,11.151,0.959,11.312,10.353,0.966,11.722,10.756,,
1.004,18.042,17.038,0.966,12.212,11.246,0.955,11.515,10.56,0.945,11.811,10.866,,
1.019,17.702,16.683,0.966,12.103,11.137,0.959,11.29,10.331,0.966,11.708,10.742,,
0.991,17.572,16.581,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.018,17.272,16.254,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.016,17.598,16.582,0.966,12.232,11.266,0.955,11.537,10.582,0.96,11.831,10.871,,
1.018,17.203,16.185,0.966,12.099,11.133,0.959,11.286,10.327,0.966,11.704,10.738,,
1.015,17.938,16.923,0.966,12.234,11.268,0.955,11.539,10.584,0.96,11.833,10.873,,
1.023,17.337,16.314,0.966,12.209,11.243,0.959,11.402,10.443,0.966,11.814,10.848,,
1.006,17.434,16.428,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.017,17.83,16.813,0.966,12.095,11.129,0.959,11.288,10.329,0.951,11.7,10.749,,
1.017,17.68,16.663,0.966,12.23,11.264,0.955,11.533,10.578,0.96,11.829,10.869,,
1.029,17.855,16.826,0.966,12.129,11.163,0.959,11.316,10.357,0.966,11.734,10.768,,
1.024,18.069,17.045,0.966,12.244,11.278,0.955,11.547,10.592,0.96,11.843,10.883,,
1.01,17.222,16.212,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.015,17.528,16.513,0.966,12.228,11.262,0.955,11.549,10.594,0.96,11.827,10.867,,
1.019,17.221,16.202,0.966,12.101,11.135,0.959,11.298,10.339,0.965,11.704,10.739,,
1.008,17.933,16.925,0.966,12.22,11.254,0.955,11.523,10.568,0.96,11.819,10.859,,
1.017,17.192,16.175,0.966,12.095,11.129,0.959,11.282,10.323,0.966,11.7,10.734,,
1.011,17.422,16.411,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.021,17.183,16.162,0.966,12.185,11.219,0.959,11.38,10.421,0.981,11.793,10.812,,
1.011,17.507,16.496,0.966,12.268,11.302,0.955,11.571,10.616,0.96,11.867,10.907,,
1.012,17.872,16.86,0.966,12.097,11.131,0.959,11.292,10.333,0.97,11.717,10.747,,
1.004,21.281,20.277,0.966,12.212,11.246,0.955,11.519,10.564,0.96,11.811,10.851,,
1.019,17.682,16.663,0.966,12.113,11.147,0.959,11.3,10.341,0.966,11.718,10.752,,
1.02,17.511,16.491,0.966,12.284,11.318,0.955,11.587,10.632,0.96,11.883,10.923,,
1.019,17.166,16.147,0.966,12.107,11.141,0.959,11.294,10.335,0.966,11.712,10.746,,
1.01,17.461,16.451,0.966,12.23,11.264,0.955,11.535,10.58,0.96,11.829,10.869,,
1.014,17.653,16.639,0.966,12.107,11.141,0.959,11.294,10.335,0.966,11.712,10.746,,
1.012,17.983,16.971,0.966,12.228,11.262,0.955,11.533,10.578,0.96,11.827,10.867,,
0.999,17.25,16.251,0.966,12.103,11.137,0.959,11.29,10.331,0.966,11.708,10.742,,
1.01,17.486,16.476,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.016,17.249,16.233,0.966,12.109,11.143,0.959,11.294,10.335,0.966,11.713,10.747,,
1.023,17.52,16.497,0.966,12.236,11.27,0.955,11.539,10.584,0.96,11.834,10.874,,
1.025,17.772,16.747,0.966,12.121,11.155,0.959,11.308,10.349,0.966,11.726,10.76,,
1.012,17.45,16.438,0.966,12.228,11.262,0.955,11.533,10.578,0.963,11.827,10.864,,
1.021,17.322,16.301,0.966,12.139,11.173,0.959,11.35,10.391,0.966,11.744,10.778,,
1.025,18.221,17.196,0.966,12.324,11.358,0.955,11.627,10.672,0.96,11.923,10.963,,
1.018,17.781,16.763,0.966,12.109,11.143,0.959,11.296,10.337,0.966,11.714,10.748,,
1.01,17.516,16.506,0.966,12.264,11.298,0.955,11.567,10.612,0.96,11.863,10.903,,
1.023,17.32,16.297,0.966,12.117,11.151,0.959,11.304,10.345,0.966,11.722,10.756,,
1.021,17.467,16.446,0.966,12.238,11.272,0.955,11.543,10.588,0.96,11.837,10.877,,
1.029,17.295,16.266,0.966,12.127,11.161,0.959,11.314,10.355,0.966,11.732,10.766,,
1.027,18.03,17.003,0.966,12.25,11.284,0.955,11.553,10.598,0.96,11.849,10.889,,
1.021,17.217,16.196,0.966,12.115,11.149,0.959,11.302,10.343,0.966,11.72,10.754,,
1.014,17.523,16.509,0.966,12.226,11.26,0.955,11.531,10.576,0.96,11.825,10.865,,
1.025,17.717,16.692,0.966,12.115,11.149,0.959,11.302,10.343,0.966,11.714,10.748,,
1.01,17.615,16.605,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.027,17.306,16.279,0.966,12.123,11.157,0.959,11.318,10.359,0.966,11.728,10.762,,
1.023,17.492,16.469,0.966,12.276,11.31,0.955,11.579,10.624,0.96,11.875,10.915,,
1.021,17.285,16.264,0.966,12.115,11.149,0.959,11.302,10.343,0.966,11.72,10.754,,
1.019,17.984,16.965,0.966,12.232,11.266,0.955,11.537,10.582,0.96,11.831,10.871,,
1.014,21.068,20.054,0.966,12.107,11.141,0.959,11.294,10.335,0.966,11.712,10.746,,
1.011,17.601,16.59,0.966,12.294,11.328,0.955,11.597,10.642,0.96,11.893,10.933,,
1.021,17.186,16.165,0.966,12.145,11.179,0.959,11.332,10.373,0.966,11.75,10.784,,
1.019,17.478,16.459,0.966,12.234,11.268,0.955,11.539,10.584,0.951,11.833,10.882,,
1.023,17.351,16.328,0.966,12.111,11.145,0.959,11.306,10.347,0.966,11.716,10.75,,
1.006,17.975,16.969,0.966,12.218,11.252,0.955,11.527,10.572,0.96,11.817,10.857,,
1.023,17.734,16.711,0.966,12.161,11.195,0.959,11.35,10.391,0.966,11.766,10.8,,
0.983,17.518,16.535,0.966,12.186,11.22,0.955,11.491,10.536,0.96,11.785,10.825,,
1.021,17.229,16.208,0.966,12.115,11.149,0.959,11.304,10.345,0.966,11.72,10.754,,
1.009,17.612,16.603,0.966,12.254,11.288,0.955,11.557,10.602,0.96,11.853,10.893,,
1.017,17.234,16.217,0.966,12.113,11.147,0.959,11.302,10.343,0.966,11.718,10.752,,
1,18.045,17.045,0.966,12.204,11.238,0.955,11.507,10.552,0.96,11.803,10.843,,
1.017,17.251,16.234,0.966,12.109,11.143,0.959,11.298,10.339,0.966,11.714,10.748,,
1.002,17.576,16.574,0.966,12.222,11.256,0.955,11.525,10.57,0.96,11.821,10.861,,
1.023,17.685,16.662,0.966,12.117,11.151,0.959,11.304,10.345,0.966,11.722,10.756,,
1.006,17.962,16.956,0.966,12.218,11.252,0.955,11.523,10.568,0.96,11.817,10.857,,
0.997,17.278,16.281,0.966,12.081,11.115,0.959,11.27,10.311,0.966,11.686,10.72,,
1.017,17.463,16.446,0.966,12.228,11.262,0.955,11.537,10.582,0.96,11.827,10.867,,
1.018,17.264,16.246,0.966,12.097,11.131,0.959,11.284,10.325,0.966,11.702,10.736,,
1.019,17.447,16.428,0.966,12.236,11.27,0.955,11.555,10.6,0.96,11.835,10.875,,
1.017,17.677,16.66,0.966,12.095,11.129,0.959,11.282,10.323,0.966,11.7,10.734,,
1.017,17.568,16.551,0.966,12.228,11.262,0.955,11.531,10.576,0.96,11.827,10.867,,
1.019,17.232,16.213,0.966,12.109,11.143,0.959,11.298,10.339,0.966,11.714,10.748,,
1.015,18.037,17.022,0.966,12.23,11.264,0.955,11.541,10.586,0.96,11.836,10.876,,
1.01,17.298,16.288,0.966,12.091,11.125,0.959,11.278,10.319,0.966,11.696,10.73,,
1.01,18.012,17.002,0.966,12.232,11.266,0.955,11.537,10.582,0.96,11.814,10.854,,
1.008,17.628,16.62,0.966,12.091,11.125,0.959,11.278,10.319,0.966,11.683,10.717,,
1.014,17.486,16.472,0.966,12.224,11.258,0.955,11.527,10.572,0.96,11.82,10.86,,
1.006,17.294,16.288,0.966,12.089,11.123,0.959,11.284,10.325,0.97,11.694,10.724,,
1.008,17.406,16.398,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.021,17.677,16.656,0.966,12.157,11.191,0.959,11.352,10.393,0.969,11.762,10.793,,
1.005,17.956,16.951,0.966,12.208,11.242,0.955,11.513,10.558,0.96,11.807,10.847,,
1.021,17.259,16.238,0.966,12.125,11.159,0.959,11.316,10.357,0.966,11.73,10.764,,
1.005,17.468,16.463,0.966,12.208,11.242,0.955,11.517,10.562,0.96,11.807,10.847,,
1.017,17.179,16.162,0.966,12.101,11.135,0.959,11.296,10.337,0.966,11.706,10.74,,
1.011,17.47,16.459,0.966,12.22,11.254,0.955,11.525,10.57,0.945,11.819,10.874,,
1.01,17.697,16.687,0.966,12.095,11.129,0.959,11.282,10.323,0.966,11.7,10.734,,
1,17.454,16.454,0.966,12.208,11.242,0.955,11.513,10.558,0.96,11.807,10.847,,
1.006,17.302,16.296,0.966,12.089,11.123,0.959,11.276,10.317,0.966,11.694,10.728,,
1.013,18.375,17.362,0.966,12.23,11.264,0.955,11.551,10.596,0.96,11.829,10.869,,
1.028,17.251,16.223,0.966,12.125,11.159,0.959,11.312,10.353,0.966,11.73,10.764,,
1.011,17.95,16.939,0.966,12.218,11.252,0.955,11.521,10.566,0.96,11.817,10.857,,
1.012,17.535,16.523,0.966,12.099,11.133,0.959,11.292,10.333,0.966,11.689,10.723,,
0.994,17.441,16.447,0.966,12.196,11.23,0.955,11.499,10.544,0.96,11.795,10.835,,
1.012,17.373,16.361,0.966,12.099,11.133,0.959,11.294,10.335,0.966,11.704,10.738,,
1.011,17.448,16.437,0.966,12.224,11.258,0.955,11.529,10.574,0.96,11.823,10.863,,
1.019,17.681,16.662,0.966,12.103,11.137,0.959,11.298,10.339,0.966,11.708,10.742,,
1.006,17.933,16.927,0.966,12.216,11.25,0.955,11.519,10.564,0.96,11.815,10.855,,
1.006,17.307,16.301,0.966,12.105,11.139,0.959,11.292,10.333,0.966,11.71,10.744,,
1.006,17.537,16.531,0.966,12.218,11.252,0.955,11.523,10.568,0.96,11.817,10.857,,
1.008,17.217,16.209,0.966,12.087,11.121,0.959,11.274,10.315,0.966,11.692,10.726,,
1.004,17.464,16.46,0.966,12.214,11.248,0.955,11.519,10.564,0.96,11.813,10.853,,
1.021,17.758,16.737,0.966,12.109,11.143,0.959,11.312,10.353,0.966,11.714,10.748,,
1.017,17.537,16.52,0.966,12.232,11.266,0.955,11.537,10.582,0.96,11.831,10.871,,
1.01,17.186,16.176,0.966,12.093,11.127,0.959,11.28,10.321,0.966,11.698,10.732,,
1.019,18.002,16.983,0.966,12.238,11.272,0.955,11.541,10.586,0.96,11.837,10.877,,
1.019,17.217,16.198,0.966,12.113,11.147,0.959,11.304,10.345,0.966,11.718,10.752,,
1.015,18.006,16.991,0.966,12.306,11.34,0.955,11.609,10.654,0.96,11.904,10.944,,
1.019,17.543,16.524,0.966,12.105,11.139,0.959,11.298,10.339,0.966,11.709,10.743,,
1.006,17.523,16.517,0.966,12.22,11.254,0.955,11.523,10.568,0.96,11.803,10.843,,
1.017,17.235,16.218,0.966,12.143,11.177,0.959,11.338,10.379,0.966,11.748,10.782,,
1.011,17.499,16.488,0.966,12.308,11.342,0.955,11.629,10.674,0.96,11.907,10.947,,
1.012,17.816,16.804,0.966,12.097,11.131,0.959,11.284,10.325,0.966,11.702,10.736,,
1.016,17.94,16.924,0.966,12.324,11.358,0.955,11.629,10.674,0.96,11.923,10.963,,
1.008,17.278,16.27,0.966,12.099,11.133,0.959,11.29,10.331,0.966,11.704,10.738,,
1.004,17.424,16.42,0.966,12.212,11.246,0.955,11.515,10.56,0.96,11.811,10.851,,
1.02,17.267,16.247,0.966,12.201,11.235,0.959,11.388,10.429,0.966,11.806,10.84,,
1.016,17.423,16.407,0.966,12.224,11.258,0.955,11.527,10.572,0.96,11.823,10.863,,
1.021,17.721,16.7,0.966,12.103,11.137,0.959,11.29,10.331,0.966,11.71,10.744,,
1.012,17.453,16.441,0.966,12.218,11.252,0.955,11.521,10.566,0.96,11.817,10.857,,
1.024,17.258,16.234,0.966,12.113,11.147,0.959,11.3,10.341,0.966,11.718,10.752,,
1.009,18.055,17.046,0.966,12.222,11.256,0.955,11.531,10.576,0.964,11.821,10.857,,
1.017,17.327,16.31,0.966,12.099,11.133,0.959,11.296,10.337,0.966,11.704,10.738,,
0.998,18.018,17.02,0.966,12.198,11.232,0.955,11.501,10.546,0.96,11.797,10.837,,
1.014,17.522,16.508,0.966,12.121,11.155,0.959,11.312,10.353,0.966,11.726,10.76,,
1.003,17.482,16.479,0.966,12.208,11.242,0.955,11.513,10.558,0.96,11.807,10.847,,
1.021,17.336,16.315,0.966,12.111,11.145,0.959,11.306,10.347,0.973,11.716,10.743,,
1.011,17.45,16.439,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.015,17.73,16.715,0.966,12.099,11.133,0.959,11.3,10.341,0.966,11.698,10.732,,
1.01,17.906,16.896,0.966,12.33,11.364,0.955,11.635,10.68,0.96,11.929,10.969,,
1.039,17.383,16.344,0.966,12.129,11.163,0.959,11.324,10.365,0.966,11.734,10.768,,
0.998,17.459,16.461,0.966,12.2,11.234,0.955,11.503,10.548,0.96,11.793,10.833,,
1.015,17.23,16.215,0.966,12.105,11.139,0.959,11.294,10.335,0.966,11.71,10.744,,
1.011,17.446,16.435,0.966,12.22,11.254,0.955,11.525,10.57,0.96,11.819,10.859,,
1.017,17.751,16.734,0.966,12.117,11.151,0.959,11.308,10.349,0.966,11.722,10.756,,
1.01,17.472,16.462,0.966,12.22,11.254,0.955,11.523,10.568,0.945,11.819,10.874,,
1.012,17.219,16.207,0.966,12.099,11.133,0.959,11.286,10.327,0.966,11.704,10.738,,
1.035,18.017,16.982,0.966,12.348,11.382,0.955,11.659,10.704,0.96,11.947,10.987,,
1.01,17.652,16.642,0.966,12.091,11.125,0.959,11.278,10.319,0.966,11.696,10.73,,
1.017,17.505,16.488,0.966,12.232,11.266,0.955,11.537,10.582,0.96,11.831,10.871,,
