Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.009,137.378,136.369,0.959,132.148,131.189,0.958,129.427,128.469,0.945,131.752,130.807,,
1.009,141.167,140.158,0.957,134.201,133.244,0.954,133.517,132.563,0.93,133.811,132.881,,
1.011,137.108,136.097,0.959,132.167,131.208,0.958,129.439,128.481,0.945,131.766,130.821,,
1.018,141.144,140.126,0.961,134.199,133.238,0.954,133.525,132.571,0.93,133.809,132.879,,
1.018,137.157,136.139,0.959,132.169,131.21,0.958,129.453,128.495,0.945,131.776,130.831,,
1.018,141.209,140.191,0.961,134.203,133.242,0.954,133.519,132.565,0.93,133.809,132.879,,
1.028,137.125,136.097,0.959,132.191,131.232,0.958,129.471,128.513,0.945,131.798,130.853,,
1.009,141.145,140.136,0.961,134.201,133.24,0.954,133.517,132.563,0.93,133.811,132.881,,
1.018,137.138,136.12,0.959,132.198,131.239,0.958,129.479,128.521,0.945,131.802,130.857,,
1.018,141.117,140.099,0.961,134.203,133.242,0.954,133.519,132.565,0.93,133.809,132.879,,
1.022,137.158,136.136,0.959,132.173,131.214,0.958,129.459,128.501,0.945,131.78,130.835,,
1.009,141.127,140.118,0.961,134.187,133.226,0.954,133.503,132.549,0.93,133.797,132.867,,
1.024,137.089,136.065,0.959,132.181,131.222,0.958,129.467,128.509,0.945,131.788,130.843,,
1.02,141.252,140.232,0.961,134.203,133.242,0.954,133.529,132.575,0.93,133.813,132.883,,
1.024,137.295,136.271,0.959,132.179,131.22,0.958,129.465,128.507,0.945,131.786,130.841,,
1.022,141.441,140.419,0.958,134.217,133.259,0.954,133.533,132.579,0.93,133.827,132.897,,
1.02,137.072,136.052,0.959,132.183,131.224,0.958,129.455,128.497,0.945,131.782,130.837,,
1.02,141.246,140.226,0.958,134.217,133.259,0.954,133.533,132.579,0.93,133.827,132.897,,
1.02,137.017,135.997,0.959,132.185,131.226,0.958,129.471,128.513,0.945,131.792,130.847,,
1.02,141.181,140.161,0.961,134.209,133.248,0.954,133.531,132.577,0.93,133.815,132.885,,
1.016,151.724,150.708,0.959,141.691,140.732,0.958,143.012,142.054,0.945,141.338,140.393,,
1.034,141.394,140.36,0.966,134.521,133.555,0.976,133.66,132.684,0.937,134.021,133.084,,
1.005,145.343,144.338,0.963,136.237,135.274,0.97,137.623,136.653,0.937,135.836,134.899,,
1.008,141.232,140.224,0.959,134.222,133.263,0.968,133.59,132.622,0.935,133.833,132.898,,
0.976,145.578,144.602,0.959,136.2,135.241,0.964,137.591,136.627,0.932,135.808,134.876,,
0.997,141.177,140.18,0.959,134.201,133.242,0.968,133.56,132.592,0.935,133.807,132.872,,
0.985,145.21,144.225,0.959,136.2,135.241,0.964,137.589,136.625,0.932,135.808,134.876,,
1.008,141.209,140.201,0.959,134.21,133.251,0.968,133.57,132.602,0.935,133.814,132.879,,
0.976,145.262,144.286,0.959,136.194,135.235,0.964,137.583,136.619,0.932,135.802,134.87,,
0.997,141.233,140.236,0.959,134.196,133.237,0.968,133.556,132.588,0.935,133.803,132.868,,
0.976,145.193,144.217,0.959,136.202,135.243,0.964,137.591,136.627,0.932,135.81,134.878,,
1.01,141.367,140.357,0.959,134.252,133.293,0.968,133.616,132.648,0.935,133.863,132.928,,
0.981,145.282,144.301,0.959,136.192,135.233,0.964,137.577,136.613,0.932,135.8,134.868,,
1.009,141.206,140.197,0.959,134.218,133.259,0.968,133.578,132.61,0.935,133.825,132.89,,
0.977,145.221,144.244,0.959,136.186,135.227,0.964,137.581,136.617,0.932,135.791,134.859,,
1.004,141.204,140.2,0.959,134.212,133.253,0.968,133.578,132.61,0.935,133.819,132.884,,
0.977,145.267,144.29,0.959,136.178,135.219,0.964,137.573,136.609,0.932,135.786,134.854,,
1.008,141.235,140.227,0.959,134.214,133.255,0.968,133.574,132.606,0.935,133.821,132.886,,
0.979,145.225,144.246,0.959,136.19,135.231,0.964,137.575,136.611,0.932,135.795,134.863,,
1.004,141.18,140.176,0.959,134.206,133.247,0.968,133.572,132.604,0.935,133.813,132.878,,
0.977,145.288,144.311,0.959,136.19,135.231,0.964,137.585,136.621,0.932,135.798,134.866,,
1.008,141.273,140.265,0.959,134.22,133.261,0.968,133.584,132.616,0.935,133.831,132.896,,
0.979,145.198,144.219,0.959,136.192,135.233,0.964,137.581,136.617,0.932,135.797,134.865,,
1.004,141.242,140.238,0.959,134.22,133.261,0.968,133.59,132.622,0.935,133.831,132.896,,
0.981,145.255,144.274,0.959,136.192,135.233,0.964,137.577,136.613,0.932,135.8,134.868,,
1.009,141.365,140.356,0.959,134.208,133.249,0.968,133.572,132.604,0.935,133.819,132.884,,
0.981,145.21,144.229,0.959,136.196,135.237,0.964,137.587,136.623,0.932,135.804,134.872,,
1.008,141.213,140.205,0.959,134.212,133.253,0.968,133.58,132.612,0.935,133.823,132.888,,
0.983,145.502,144.519,0.959,136.204,135.245,0.964,137.593,136.629,0.932,135.812,134.88,,
1.004,141.266,140.262,0.959,134.213,133.254,0.968,133.572,132.604,0.935,133.819,132.884,,
1,145.431,144.431,0.959,136.324,135.365,0.964,137.713,136.749,0.932,135.932,135,,
1.009,141.342,140.333,0.959,134.21,133.251,0.968,133.574,132.606,0.935,133.821,132.886,,
0.981,145.239,144.258,0.959,136.206,135.247,0.964,137.595,136.631,0.932,135.811,134.879,,
1.006,141.301,140.295,0.959,134.268,133.309,0.968,133.632,132.664,0.935,133.879,132.944,,
0.974,145.489,144.515,0.959,136.19,135.231,0.964,137.579,136.615,0.932,135.798,134.866,,
0.993,141.232,140.239,0.959,134.192,133.233,0.968,133.552,132.584,0.935,133.799,132.864,,
0.985,145.248,144.263,0.959,136.196,135.237,0.964,137.581,136.617,0.932,135.804,134.872,,
1.007,141.302,140.295,0.959,134.206,133.247,0.968,133.57,132.602,0.935,133.817,132.882,,
0.981,145.214,144.233,0.959,136.19,135.231,0.964,137.579,136.615,0.932,135.798,134.866,,
1.009,141.22,140.211,0.959,134.245,133.286,0.968,133.604,132.636,0.935,133.848,132.913,,
0.977,145.298,144.321,0.959,136.18,135.221,0.964,137.575,136.611,0.932,135.788,134.856,,
1.008,141.232,140.224,0.959,134.23,133.271,0.968,133.59,132.622,0.935,133.837,132.902,,
0.972,145.24,144.268,0.959,136.18,135.221,0.964,137.567,136.603,0.932,135.788,134.856,,
1.01,141.346,140.336,0.959,134.259,133.3,0.968,133.62,132.652,0.935,133.867,132.932,,
0.981,145.284,144.303,0.959,136.198,135.239,0.964,137.587,136.623,0.932,135.806,134.874,,
1.008,141.186,140.178,0.959,134.224,133.265,0.968,133.584,132.616,0.935,133.831,132.896,,
0.983,145.22,144.237,0.959,136.196,135.237,0.964,137.591,136.627,0.932,135.801,134.869,,
1.008,141.256,140.248,0.959,134.214,133.255,0.968,133.58,132.612,0.935,133.821,132.886,,
0.981,145.225,144.244,0.959,136.206,135.247,0.964,137.591,136.627,0.932,135.814,134.882,,
1.009,141.292,140.283,0.959,134.218,133.259,0.968,133.584,132.616,0.935,133.825,132.89,,
0.981,145.484,144.503,0.959,136.226,135.267,0.964,137.615,136.651,0.932,135.834,134.902,,
1.004,141.21,140.206,0.959,134.216,133.257,0.968,133.576,132.608,0.935,133.823,132.888,,
0.977,145.179,144.202,0.959,136.184,135.225,0.964,137.579,136.615,0.932,135.792,134.86,,
1.004,141.498,140.494,0.959,134.228,133.269,0.968,133.594,132.626,0.935,133.832,132.897,,
0.981,145.24,144.259,0.959,136.192,135.233,0.964,137.577,136.613,0.932,135.8,134.868,,
1.01,141.299,140.289,0.959,134.234,133.275,0.968,133.604,132.636,0.935,133.845,132.91,,
0.983,145.25,144.267,0.959,136.194,135.235,0.964,137.583,136.619,0.932,135.802,134.87,,
1.009,141.23,140.221,0.959,134.218,133.259,0.968,133.578,132.61,0.935,133.822,132.887,,
0.974,145.288,144.314,0.959,136.188,135.229,0.964,137.577,136.613,0.932,135.793,134.861,,
0.995,141.213,140.218,0.958,134.188,133.23,0.967,133.552,132.585,0.934,133.799,132.865,,
0.974,145.191,144.217,0.959,136.176,135.217,0.964,137.565,136.601,0.932,135.784,134.852,,
1.004,141.233,140.229,0.963,134.228,133.265,0.968,133.588,132.62,0.935,133.835,132.9,,
0.985,145.291,144.306,0.959,136.202,135.243,0.964,137.587,136.623,0.932,135.807,134.875,,
0.98,141.204,140.224,0.959,134.17,133.211,0.968,133.534,132.566,0.935,133.781,132.846,,
0.974,145.26,144.286,0.959,136.178,135.219,0.964,137.567,136.603,0.932,135.786,134.854,,
0.98,141.218,140.238,0.959,134.178,133.219,0.968,133.538,132.57,0.935,133.785,132.85,,
0.974,145.44,144.466,0.959,136.184,135.225,0.964,137.573,136.609,0.932,135.792,134.86,,
0.998,141.352,140.354,0.959,134.2,133.241,0.968,133.57,132.602,0.935,133.811,132.876,,
1.002,151.82,150.818,0.959,143.086,142.127,0.964,143.132,142.168,0.932,142.748,141.816,,
1.016,145.443,144.427,0.971,136.577,135.606,0.956,137.663,136.707,0.935,136.062,135.127,,
0.995,141.197,140.202,0.966,134.166,133.2,0.954,133.502,132.548,0.939,133.769,132.83,,
1.005,145.531,144.526,0.957,136.33,135.373,0.954,137.687,136.733,0.939,135.922,134.983,,
0.992,141.112,140.12,0.96,134.155,133.195,0.954,133.482,132.528,0.932,133.759,132.827,,
1.006,145.191,144.185,0.957,136.22,135.263,0.954,137.577,136.623,0.939,135.816,134.877,,
1.006,141.191,140.185,0.958,134.193,133.235,0.954,133.516,132.562,0.932,133.797,132.865,,
1.008,145.229,144.221,0.957,136.27,135.313,0.954,137.627,136.673,0.939,135.866,134.927,,
0.995,141.384,140.389,0.958,134.153,133.195,0.954,133.48,132.526,0.932,133.757,132.825,,
0.995,145.237,144.242,0.957,136.202,135.245,0.954,137.559,136.605,0.939,135.798,134.859,,
1.009,141.189,140.18,0.957,134.232,133.275,0.954,133.56,132.606,0.932,133.829,132.897,,
1.006,145.274,144.268,0.957,136.218,135.261,0.954,137.575,136.621,0.939,135.814,134.875,,
1.004,141.129,140.125,0.958,134.175,133.217,0.954,133.494,132.54,0.932,133.775,132.843,,
1.006,145.193,144.187,0.957,136.222,135.265,0.954,137.579,136.625,0.939,135.818,134.879,,
1.004,141.227,140.223,0.958,134.179,133.221,0.954,133.516,132.562,0.932,133.783,132.851,,
1.002,145.164,144.162,0.957,136.208,135.251,0.954,137.565,136.611,0.939,135.804,134.865,,
0.998,141.182,140.184,0.958,134.159,133.201,0.954,133.496,132.542,0.932,133.763,132.831,,
1.006,145.171,144.165,0.957,136.227,135.27,0.954,137.581,136.627,0.939,135.82,134.881,,
1.002,141.13,140.128,0.958,134.173,133.215,0.954,133.496,132.542,0.932,133.773,132.841,,
1.006,145.507,144.501,0.957,136.233,135.276,0.954,137.587,136.633,0.939,135.83,134.891,,
0.991,141.225,140.234,0.961,134.159,133.198,0.954,133.486,132.532,0.932,133.763,132.831,,
0.995,145.237,144.242,0.957,136.194,135.237,0.954,137.551,136.597,0.939,135.79,134.851,,
0.995,141.104,140.109,0.958,134.161,133.203,0.954,133.488,132.534,0.932,133.765,132.833,,
1.01,145.259,144.249,0.957,136.228,135.271,0.954,137.585,136.631,0.939,135.824,134.885,,
1.004,141.216,140.212,0.958,134.173,133.215,0.954,133.506,132.552,0.932,133.773,132.841,,
1.002,145.243,144.241,0.957,136.225,135.268,0.954,137.579,136.625,0.939,135.822,134.883,,
1.002,141.244,140.242,0.958,134.191,133.233,0.954,133.518,132.564,0.932,133.795,132.863,,
1.004,145.171,144.167,0.957,136.222,135.265,0.954,137.579,136.625,0.939,135.818,134.879,,
0.998,141.139,140.141,0.958,134.163,133.205,0.954,133.5,132.546,0.932,133.767,132.835,,
1.006,145.199,144.193,0.961,136.274,135.313,0.954,137.631,136.677,0.939,135.87,134.931,,
1.008,141.463,140.455,0.958,134.183,133.225,0.954,133.506,132.552,0.932,133.787,132.855,,
0.998,145.416,144.418,0.957,136.208,135.251,0.954,137.565,136.611,0.939,135.804,134.865,,
1.008,141.584,140.576,0.978,134.311,133.333,0.979,133.557,132.578,0.951,133.913,132.962,,
0.983,149.53,148.547,0.951,138.244,137.293,0.964,141.643,140.679,0.93,137.84,136.91,,
1.024,145.774,144.75,0.959,137.986,137.027,0.96,139.366,138.406,0.935,137.587,136.652,,
1.014,145.492,144.478,0.951,136.246,135.295,0.964,137.609,136.645,0.93,135.846,134.916,,
0.997,145.688,144.691,0.962,136.226,135.264,0.96,137.594,136.634,0.935,135.831,134.896,,
0.993,145.337,144.344,0.955,136.204,135.249,0.964,137.567,136.603,0.93,135.804,134.874,,
1.016,145.508,144.492,0.963,136.288,135.325,0.96,137.66,136.7,0.935,135.893,134.958,,
1,149.307,148.307,0.954,138.253,137.299,0.964,141.661,140.697,0.93,137.848,136.918,,
1.006,145.465,144.459,0.959,136.232,135.273,0.96,137.608,136.648,0.935,135.837,134.902,,
1.006,149.386,148.38,0.956,138.271,137.315,0.964,141.679,140.715,0.93,137.866,136.936,,
1.008,145.22,144.212,0.959,136.234,135.275,0.96,137.614,136.654,0.935,135.839,134.904,,
1,149.326,148.326,0.954,138.249,137.295,0.964,141.657,140.693,0.93,137.848,136.918,,
1.012,145.296,144.284,0.959,136.252,135.293,0.96,137.626,136.666,0.935,135.857,134.922,,
0.996,149.436,148.44,0.954,138.337,137.383,0.964,141.745,140.781,0.93,137.928,136.998,,
0.997,145.216,144.219,0.959,136.216,135.257,0.96,137.592,136.632,0.935,135.821,134.886,,
1.001,149.314,148.313,0.955,138.299,137.344,0.964,141.707,140.743,0.93,137.894,136.964,,
1.004,145.223,144.219,0.959,136.236,135.277,0.96,137.612,136.652,0.935,135.841,134.906,,
1.004,149.325,148.321,0.954,138.269,137.315,0.964,141.677,140.713,0.93,137.86,136.93,,
1.01,145.269,144.259,0.959,136.248,135.289,0.96,137.62,136.66,0.935,135.853,134.918,,
1,149.29,148.29,0.954,138.249,137.295,0.964,141.657,140.693,0.93,137.848,136.918,,
1.004,145.213,144.209,0.959,136.228,135.269,0.96,137.606,136.646,0.935,135.833,134.898,,
0.994,149.232,148.238,0.954,138.233,137.279,0.964,141.641,140.677,0.93,137.832,136.902,,
1.004,145.307,144.303,0.959,136.224,135.265,0.96,137.604,136.644,0.935,135.829,134.894,,
0.998,149.237,148.239,0.954,138.247,137.293,0.964,141.655,140.691,0.93,137.842,136.912,,
1.004,145.191,144.187,0.959,136.23,135.271,0.96,137.604,136.644,0.935,135.835,134.9,,
1.035,149.578,148.543,0.951,138.389,137.438,0.964,141.797,140.833,0.93,137.988,137.058,,
1.004,145.209,144.205,0.959,136.234,135.275,0.96,137.612,136.652,0.935,135.839,134.904,,
1,149.3,148.3,0.954,138.257,137.303,0.964,141.665,140.701,0.93,137.848,136.918,,
1.006,145.506,144.5,0.959,136.228,135.269,0.96,137.608,136.648,0.935,135.833,134.898,,
0.998,149.286,148.288,0.956,138.267,137.311,0.964,141.675,140.711,0.93,137.862,136.932,,
1.004,145.208,144.204,0.959,136.22,135.261,0.96,137.596,136.636,0.935,135.825,134.89,,
0.998,149.548,148.55,0.951,138.339,137.388,0.964,141.747,140.783,0.93,137.934,137.004,,
1.006,145.339,144.333,0.959,136.234,135.275,0.96,137.614,136.654,0.935,135.839,134.904,,
1.004,149.423,148.419,0.951,138.265,137.314,0.964,141.673,140.709,0.93,137.86,136.93,,
0.995,145.234,144.239,0.959,136.214,135.255,0.96,137.592,136.632,0.935,135.815,134.88,,
0.987,149.25,148.263,0.954,138.233,137.279,0.964,141.641,140.677,0.93,137.828,136.898,,
1.007,153.289,152.282,0.959,143.424,142.465,0.96,144.692,143.732,0.935,143.076,142.141,,
1.011,141.291,140.28,0.972,134.475,133.503,0.964,133.601,132.637,0.939,133.98,133.041,,
1.01,145.401,144.391,0.963,136.263,135.3,0.954,137.638,136.684,0.941,135.857,134.916,,
1.002,141.173,140.171,0.96,134.277,133.317,0.956,133.625,132.669,0.932,133.887,132.955,,
1,145.249,144.249,0.961,136.241,135.28,0.954,137.624,136.67,0.941,135.846,134.905,,
1.005,141.261,140.256,0.958,134.217,133.259,0.956,133.565,132.609,0.932,133.827,132.895,,
0.997,145.228,144.231,0.961,136.223,135.262,0.954,137.61,136.656,0.941,135.828,134.887,,
1.003,141.252,140.249,0.957,134.264,133.307,0.956,133.609,132.653,0.932,133.871,132.939,,
0.991,145.389,144.398,0.961,136.217,135.256,0.954,137.596,136.642,0.941,135.822,134.881,,
0.987,141.281,140.294,0.961,134.191,133.23,0.956,133.539,132.583,0.932,133.798,132.866,,
1.004,145.389,144.385,0.961,136.241,135.28,0.954,137.628,136.674,0.941,135.846,134.905,,
1.002,141.169,140.167,0.961,134.209,133.248,0.956,133.557,132.601,0.932,133.819,132.887,,
0.991,145.381,144.39,0.961,136.233,135.272,0.954,137.616,136.662,0.941,135.838,134.897,,
0.989,141.241,140.252,0.957,134.197,133.24,0.956,133.545,132.589,0.932,133.804,132.872,,
0.991,145.309,144.318,0.961,136.215,135.254,0.954,137.598,136.644,0.941,135.82,134.879,,
1.004,141.3,140.296,0.96,134.269,133.309,0.956,133.613,132.657,0.932,133.875,132.943,,
1.002,145.235,144.233,0.961,136.237,135.276,0.954,137.616,136.662,0.941,135.842,134.901,,
1.006,141.181,140.175,0.961,134.219,133.258,0.956,133.571,132.615,0.932,133.829,132.897,,
1.002,145.356,144.354,0.961,136.319,135.358,0.954,137.702,136.748,0.941,135.924,134.983,,
1.008,141.271,140.263,0.961,134.226,133.265,0.956,133.569,132.613,0.932,133.831,132.899,,
0.996,145.217,144.221,0.961,136.229,135.268,0.954,137.612,136.658,0.941,135.834,134.893,,
1.001,141.243,140.242,0.961,134.207,133.246,0.956,133.555,132.599,0.932,133.817,132.885,,
0.97,145.506,144.536,0.961,136.183,135.222,0.954,137.566,136.612,0.941,135.788,134.847,,
1.008,141.22,140.212,0.957,134.283,133.326,0.956,133.631,132.675,0.932,133.89,132.958,,
1.004,145.298,144.294,0.961,136.237,135.276,0.954,137.62,136.666,0.941,135.842,134.901,,
0.997,141.489,140.492,0.961,134.205,133.244,0.956,133.553,132.597,0.932,133.815,132.883,,
1,145.371,144.371,0.961,136.275,135.314,0.954,137.658,136.704,0.941,135.88,134.939,,
0.993,141.258,140.265,0.961,134.214,133.253,0.956,133.559,132.603,0.932,133.821,132.889,,
0.974,145.189,144.215,0.961,136.193,135.232,0.954,137.576,136.622,0.941,135.798,134.857,,
0.995,141.238,140.243,0.961,134.203,133.242,0.956,133.547,132.591,0.932,133.813,132.881,,
0.974,145.218,144.244,0.961,136.205,135.244,0.954,137.588,136.634,0.941,135.807,134.866,,
0.995,141.152,140.157,0.961,134.211,133.25,0.956,133.551,132.595,0.932,133.817,132.885,,
1.002,145.27,144.268,0.961,136.237,135.276,0.954,137.62,136.666,0.941,135.842,134.901,,
1.012,141.301,140.289,0.961,134.229,133.268,0.956,133.577,132.621,0.932,133.839,132.907,,
0.987,145.369,144.382,0.961,136.237,135.276,0.954,137.62,136.666,0.941,135.842,134.901,,
1.006,141.2,140.194,0.957,134.225,133.268,0.956,133.573,132.617,0.932,133.835,132.903,,
0.996,145.257,144.261,0.961,136.225,135.264,0.954,137.608,136.654,0.941,135.83,134.889,,
1.008,141.185,140.177,0.961,134.225,133.264,0.956,133.573,132.617,0.932,133.832,132.9,,
0.998,145.29,144.292,0.961,136.233,135.272,0.954,137.612,136.658,0.941,135.838,134.897,,
1.006,141.275,140.269,0.961,134.255,133.294,0.956,133.603,132.647,0.932,133.865,132.933,,
0.992,145.186,144.194,0.961,136.209,135.248,0.954,137.596,136.642,0.941,135.814,134.873,,
1.008,141.233,140.225,0.961,134.223,133.262,0.956,133.577,132.621,0.932,133.833,132.901,,
0.996,145.227,144.231,0.961,136.263,135.302,0.954,137.646,136.692,0.941,135.868,134.927,,
1.014,141.303,140.289,0.961,134.231,133.27,0.956,133.579,132.623,0.932,133.841,132.909,,
0.987,145.38,144.393,0.961,136.211,135.25,0.954,137.594,136.64,0.941,135.816,134.875,,
0.991,141.222,140.231,0.961,134.203,133.242,0.956,133.551,132.595,0.932,133.813,132.881,,
1.001,145.3,144.299,0.961,136.233,135.272,0.954,137.616,136.662,0.941,135.838,134.897,,
1.008,141.244,140.236,0.961,134.229,133.268,0.956,133.577,132.621,0.932,133.839,132.907,,
0.994,145.21,144.216,0.961,136.225,135.264,0.954,137.604,136.65,0.941,135.83,134.889,,
1.008,141.251,140.243,0.961,134.233,133.272,0.956,133.581,132.625,0.932,133.837,132.905,,
0.998,145.353,144.355,0.961,136.313,135.352,0.954,137.696,136.742,0.941,135.918,134.977,,
0.995,141.181,140.186,0.961,134.224,133.263,0.956,133.563,132.607,0.932,133.829,132.897,,
1,145.231,144.231,0.961,136.229,135.268,0.954,137.608,136.654,0.941,135.834,134.893,,
1.004,141.237,140.233,0.961,134.217,133.256,0.956,133.561,132.605,0.932,133.827,132.895,,
1,145.235,144.235,0.961,136.237,135.276,0.954,137.616,136.662,0.941,135.842,134.901,,
1.004,141.227,140.223,0.961,134.215,133.254,0.956,133.559,132.603,0.932,133.825,132.893,,
0.991,145.285,144.294,0.961,136.217,135.256,0.954,137.596,136.642,0.941,135.822,134.881,,
0.993,141.129,140.136,0.961,134.191,133.23,0.956,133.539,132.583,0.932,133.798,132.866,,
1,145.294,144.294,0.961,136.237,135.276,0.954,137.616,136.662,0.941,135.842,134.901,,
0.995,141.258,140.263,0.961,134.199,133.238,0.956,133.547,132.591,0.932,133.809,132.877,,
0.974,145.189,144.215,0.961,136.197,135.236,0.954,137.58,136.626,0.941,135.802,134.861,,
1.004,141.22,140.216,0.961,134.217,133.256,0.956,133.561,132.605,0.932,133.824,132.892,,
0.996,145.274,144.278,0.961,136.237,135.276,0.954,137.624,136.67,0.941,135.842,134.901,,
1.004,141.263,140.259,0.961,134.214,133.253,0.956,133.559,132.603,0.932,133.821,132.889,,
0.991,145.223,144.232,0.961,136.213,135.252,0.954,137.596,136.642,0.941,135.818,134.877,,
1.004,141.187,140.183,0.961,134.219,133.258,0.956,133.567,132.611,0.932,133.829,132.897,,
0.994,145.338,144.344,0.961,136.219,135.258,0.954,137.602,136.648,0.941,135.824,134.883,,
0.991,141.281,140.29,0.957,134.203,133.246,0.956,133.551,132.595,0.932,133.813,132.881,,
0.989,151.239,150.25,0.961,143.301,142.34,0.954,142.598,141.644,0.941,142.947,142.006,,
0.997,145.41,144.413,0.983,136.45,135.467,0.96,137.605,136.645,0.937,135.96,135.023,,
1.003,141.163,140.16,0.957,134.185,133.228,0.962,133.498,132.536,0.935,133.775,132.84,,
1.004,145.183,144.179,0.957,136.209,135.252,0.962,137.577,136.615,0.934,135.812,134.878,,
1.006,141.249,140.243,0.955,134.18,133.225,0.962,133.512,132.55,0.935,133.785,132.85,,
0.989,145.173,144.184,0.957,136.179,135.222,0.962,137.547,136.585,0.934,135.782,134.848,,
1.012,141.176,140.164,0.955,134.229,133.274,0.962,133.562,132.6,0.935,133.837,132.902,,
1.001,145.347,144.346,0.956,136.201,135.245,0.962,137.575,136.613,0.934,135.804,134.87,,
1,141.111,140.111,0.955,134.177,133.222,0.962,133.506,132.544,0.935,133.785,132.85,,
0.998,145.152,144.154,0.957,136.191,135.234,0.962,137.563,136.601,0.934,135.794,134.86,,
1.004,141.199,140.195,0.955,134.221,133.266,0.962,133.556,132.594,0.935,133.825,132.89,,
0.989,145.292,144.303,0.954,136.185,135.231,0.962,137.553,136.591,0.934,135.788,134.854,,
0.995,141.092,140.097,0.955,134.158,133.203,0.962,133.484,132.522,0.935,133.763,132.828,,
1,145.244,144.244,0.954,136.199,135.245,0.962,137.567,136.605,0.934,135.802,134.868,,
1.002,141.2,140.198,0.955,134.187,133.232,0.962,133.514,132.552,0.935,133.791,132.856,,
1.008,145.185,144.177,0.954,136.213,135.259,0.962,137.581,136.619,0.934,135.816,134.882,,
1.041,141.237,140.196,0.955,134.313,133.358,0.962,133.648,132.686,0.935,133.921,132.986,,
1.004,145.214,144.21,0.954,136.217,135.263,0.962,137.585,136.623,0.934,135.816,134.882,,
1.004,141.192,140.188,0.955,134.173,133.218,0.962,133.502,132.54,0.935,133.781,132.846,,
0.996,145.279,144.283,0.954,136.193,135.239,0.962,137.567,136.605,0.934,135.796,134.862,,
1.004,141.11,140.106,0.955,134.177,133.222,0.962,133.502,132.54,0.935,133.785,132.85,,
0.998,145.248,144.25,0.954,136.281,135.327,0.962,137.649,136.687,0.934,135.884,134.95,,
0.978,141.145,140.167,0.955,134.147,133.192,0.962,133.478,132.516,0.935,133.751,132.816,,
1,145.191,144.191,0.954,136.209,135.255,0.962,137.581,136.619,0.934,135.812,134.878,,
1.004,141.11,140.106,0.955,134.171,133.216,0.962,133.504,132.542,0.935,133.779,132.844,,
1,145.179,144.179,0.954,136.193,135.239,0.962,137.567,136.605,0.934,135.796,134.862,,
1.004,141.113,140.109,0.955,134.165,133.21,0.962,133.496,132.534,0.935,133.773,132.838,,
1,145.209,144.209,0.954,136.195,135.241,0.962,137.569,136.607,0.934,135.798,134.864,,
1,141.184,140.184,0.955,134.166,133.211,0.962,133.498,132.536,0.935,133.771,132.836,,
1,145.201,144.201,0.954,136.197,135.243,0.962,137.565,136.603,0.934,135.8,134.866,,
0.998,141.089,140.091,0.955,134.169,133.214,0.962,133.498,132.536,0.935,133.777,132.842,,
0.993,145.328,144.335,0.954,136.185,135.231,0.962,137.553,136.591,0.934,135.788,134.854,,
0.972,141.088,140.116,0.955,134.131,133.176,0.962,133.458,132.496,0.935,133.735,132.8,,
1,145.238,144.238,0.954,136.193,135.239,0.962,137.561,136.599,0.934,135.796,134.862,,
1,141.137,140.137,0.955,134.171,133.216,0.962,133.5,132.538,0.935,133.779,132.844,,
1,145.16,144.16,0.954,136.217,135.263,0.962,137.581,136.619,0.934,135.82,134.886,,
1.002,141.501,140.499,0.955,134.167,133.212,0.962,133.502,132.54,0.935,133.775,132.84,,
1,145.25,144.25,0.957,136.197,135.24,0.962,137.565,136.603,0.934,135.796,134.862,,
1,141.226,140.226,0.955,134.175,133.22,0.962,133.5,132.538,0.935,133.783,132.848,,
1.002,145.293,144.291,0.954,136.199,135.245,0.962,137.567,136.605,0.934,135.802,134.868,,
1.031,141.219,140.188,0.955,134.263,133.308,0.962,133.606,132.644,0.935,133.871,132.936,,
1,145.213,144.213,0.957,136.211,135.254,0.962,137.575,136.613,0.934,135.81,134.876,,
1.004,141.181,140.177,0.955,134.271,133.316,0.962,133.604,132.642,0.935,133.879,132.944,,
1.002,145.198,144.196,0.954,136.205,135.251,0.962,137.577,136.615,0.934,135.808,134.874,,
0.978,141.225,140.247,0.955,134.139,133.184,0.962,133.47,132.508,0.935,133.747,132.812,,
0.994,145.233,144.239,0.954,136.187,135.233,0.962,137.559,136.597,0.934,135.79,134.856,,
1.002,141.191,140.189,0.955,134.171,133.216,0.962,133.502,132.54,0.935,133.775,132.84,,
1,145.222,144.222,0.954,136.199,135.245,0.962,137.563,136.601,0.934,135.802,134.868,,
1,141.187,140.187,0.955,134.183,133.228,0.962,133.508,132.546,0.935,133.787,132.852,,
1.002,145.216,144.214,0.954,136.197,135.243,0.962,137.565,136.603,0.934,135.8,134.866,,
0.978,141.194,140.216,0.955,134.15,133.195,0.962,133.478,132.516,0.935,133.755,132.82,,
1.006,145.256,144.25,0.954,136.209,135.255,0.962,137.577,136.615,0.934,135.808,134.874,,
1,141.235,140.235,0.955,134.163,133.208,0.962,133.498,132.536,0.935,133.771,132.836,,
1.004,145.317,144.313,0.954,136.221,135.267,0.962,137.589,136.627,0.934,135.824,134.89,,
