Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.024,532.371,531.347,0.957,532.351,531.394,0.969,523.685,522.716,0.976,531.831,530.855,,
1.021,548.64,547.619,0.961,540.559,539.598,0.965,540.016,539.051,0.972,540.025,539.053,,
1.011,550.016,549.005,0.957,525.298,524.341,0.969,540.648,539.679,0.976,524.78,523.804,,
1.008,532.395,531.387,0.972,516.31,515.338,0.99,523.482,522.492,0.963,515.704,514.741,,
1.003,548.522,547.519,0.965,524.322,523.357,0.977,539.836,538.859,0.97,523.793,522.823,,
0.989,532.043,531.054,0.971,516.08,515.109,0.975,523.446,522.471,0.972,515.548,514.576,,
0.999,548.172,547.173,0.963,524.172,523.209,0.971,539.671,538.7,0.966,523.637,522.671,,
1,531.97,530.97,0.971,516.031,515.06,0.975,523.41,522.435,0.972,515.494,514.522,,
0.999,548.155,547.156,0.963,524.172,523.209,0.971,539.661,538.69,0.966,523.637,522.671,,
0.998,531.98,530.982,0.971,516.045,515.074,0.975,523.41,522.435,0.972,515.508,514.536,,
0.999,548.098,547.099,0.963,524.174,523.211,0.971,539.657,538.686,0.966,523.639,522.673,,
1.005,532.024,531.019,0.971,516.094,515.123,0.975,523.466,522.491,0.972,515.562,514.59,,
1.003,548.143,547.14,0.963,524.194,523.231,0.971,539.677,538.706,0.966,523.659,522.693,,
1.001,531.967,530.966,0.971,516.271,515.3,0.975,523.638,522.663,0.972,515.739,514.767,,
0.998,548.104,547.106,0.963,524.168,523.205,0.971,539.657,538.686,0.966,523.633,522.667,,
0.999,532.065,531.066,0.971,516.09,515.119,0.975,523.462,522.487,0.972,515.558,514.586,,
0.991,548.536,547.545,0.963,524.282,523.319,0.971,539.781,538.81,0.966,523.747,522.781,,
0.999,532.149,531.15,0.971,516.062,515.091,0.975,523.448,522.473,0.972,515.53,514.558,,
1,548.282,547.282,0.963,524.268,523.305,0.971,539.765,538.794,0.966,523.733,522.767,,
0.993,531.835,530.842,0.971,516.015,515.044,0.975,523.396,522.421,0.972,515.478,514.506,,
0.996,553.164,552.168,0.963,536.326,535.363,0.971,543.863,542.892,0.966,535.929,534.963,,
1.032,548.678,547.646,0.984,540.85,539.866,0.988,540.072,539.084,0.973,540.252,539.279,,
1.025,532.281,531.256,0.959,532.451,531.492,0.973,523.788,522.815,0.974,531.93,530.956,,
1.012,548.446,547.434,0.963,540.504,539.541,0.971,539.95,538.979,0.972,539.984,539.012,,
1.017,532.436,531.419,0.957,532.357,531.4,0.973,523.685,522.712,0.974,531.841,530.867,,
1.014,548.435,547.421,0.963,540.443,539.48,0.971,539.912,538.941,0.972,539.918,538.946,,
1.017,532.199,531.182,0.957,532.372,531.415,0.973,523.723,522.75,0.974,531.851,530.877,,
1.007,548.317,547.31,0.963,540.417,539.454,0.971,539.888,538.917,0.972,539.892,538.92,,
1.015,532.194,531.179,0.957,532.355,531.398,0.973,523.677,522.704,0.974,531.821,530.847,,
1.013,548.532,547.519,0.963,540.441,539.478,0.971,539.91,538.939,0.972,539.916,538.944,,
1.019,532.226,531.207,0.957,532.344,531.387,0.973,523.681,522.708,0.974,531.828,530.854,,
1.005,548.419,547.414,0.963,540.547,539.584,0.971,540.016,539.045,0.972,540.022,539.05,,
1.017,532.264,531.247,0.957,532.341,531.384,0.973,523.677,522.704,0.974,531.825,530.851,,
1.011,548.339,547.328,0.963,540.423,539.46,0.971,539.892,538.921,0.972,539.898,538.926,,
1.015,532.114,531.099,0.957,532.28,531.323,0.973,523.635,522.662,0.974,531.759,530.785,,
1.025,548.434,547.409,0.963,540.425,539.462,0.971,539.926,538.955,0.972,539.9,538.928,,
1.015,532.272,531.257,0.957,532.345,531.388,0.973,523.673,522.7,0.974,531.828,530.854,,
1.021,548.502,547.481,0.963,540.733,539.77,0.971,540.196,539.225,0.972,540.203,539.231,,
1.009,532.342,531.333,0.957,532.317,531.36,0.973,523.657,522.684,0.974,531.801,530.827,,
1.02,532.321,531.301,0.963,523.797,522.834,0.971,523.029,522.058,0.972,523.28,522.308,,
1.018,532.128,531.11,0.976,516.597,515.621,0.988,523.83,522.842,0.969,515.974,515.005,,
1.018,515.842,514.824,0.976,508.033,507.057,0.967,507.418,506.451,0.97,507.499,506.529,,
1.019,532.25,531.231,0.97,516.17,515.2,0.967,523.636,522.669,0.972,515.634,514.662,,
1.014,515.934,514.92,0.972,508.047,507.075,0.965,507.419,506.454,0.966,507.513,506.547,,
1.019,532.137,531.118,0.97,516.184,515.214,0.967,523.628,522.661,0.972,515.648,514.676,,
1.011,515.956,514.945,0.972,508.019,507.047,0.965,507.395,506.43,0.966,507.485,506.519,,
1.019,532.077,531.058,0.97,516.192,515.222,0.967,523.636,522.669,0.972,515.656,514.684,,
1.021,515.91,514.889,0.972,508.035,507.063,0.965,507.411,506.446,0.966,507.501,506.535,,
1.015,532.216,531.201,0.97,516.164,515.194,0.967,523.702,522.735,0.972,515.628,514.656,,
1.017,515.933,514.916,0.972,508.039,507.067,0.965,507.413,506.448,0.966,507.505,506.539,,
1.009,532.08,531.071,0.97,516.162,515.192,0.967,523.606,522.639,0.972,515.626,514.654,,
1.002,515.81,514.808,0.972,507.989,507.017,0.965,507.371,506.406,0.966,507.455,506.489,,
1.016,532.082,531.066,0.97,516.186,515.216,0.967,523.618,522.651,0.972,515.65,514.678,,
1.023,515.894,514.871,0.972,508.075,507.103,0.965,507.451,506.486,0.966,507.541,506.575,,
1.014,532.269,531.255,0.97,516.158,515.188,0.967,523.624,522.657,0.972,515.622,514.65,,
1.017,515.933,514.916,0.972,508.039,507.067,0.965,507.413,506.448,0.966,507.505,506.539,,
1.014,532.084,531.07,0.97,516.156,515.186,0.967,523.62,522.653,0.972,515.62,514.648,,
1.013,515.933,514.92,0.972,508.041,507.069,0.965,507.413,506.448,0.966,507.507,506.541,,
1.014,540.989,539.975,0.97,540.312,539.342,0.967,531.532,530.565,0.972,539.789,538.817,,
1.007,548.471,547.464,0.968,540.619,539.651,0.992,539.909,538.917,0.977,540.007,539.03,,
1.028,532.061,531.033,0.963,532.342,531.379,0.971,523.702,522.731,0.978,531.816,530.838,,
1.022,548.428,547.406,0.963,540.435,539.472,0.969,539.936,538.967,0.974,539.91,538.936,,
1.016,532.111,531.095,0.959,532.358,531.399,0.975,523.709,522.734,0.978,531.837,530.859,,
1.027,548.339,547.312,0.963,540.413,539.45,0.969,539.914,538.945,0.974,539.888,538.914,,
1.02,532.061,531.041,0.959,532.28,531.321,0.975,523.631,522.656,0.978,531.759,530.781,,
1.033,548.378,547.345,0.963,540.535,539.572,0.969,540.036,539.067,0.974,540.006,539.032,,
1.022,532.093,531.071,0.959,532.302,531.343,0.975,523.653,522.678,0.978,531.781,530.803,,
1.029,548.49,547.461,0.963,540.433,539.47,0.969,539.934,538.965,0.974,539.908,538.934,,
1.016,532.114,531.098,0.959,532.29,531.331,0.975,523.641,522.666,0.978,531.769,530.791,,
1.021,548.418,547.397,0.963,540.425,539.462,0.969,539.926,538.957,0.974,539.9,538.926,,
1.024,532.09,531.066,0.959,532.322,531.363,0.975,523.673,522.698,0.978,531.801,530.823,,
1.017,548.35,547.333,0.963,540.411,539.448,0.969,539.912,538.943,0.974,539.882,538.908,,
1.022,532.068,531.046,0.959,532.288,531.329,0.975,523.639,522.664,0.978,531.767,530.789,,
1.016,548.316,547.3,0.963,540.401,539.438,0.969,539.902,538.933,0.974,539.871,538.897,,
1.02,532.35,531.33,0.959,532.362,531.403,0.975,523.685,522.71,0.978,531.842,530.864,,
1.024,548.529,547.505,0.963,540.543,539.58,0.969,540.044,539.075,0.974,540.013,539.039,,
1.007,545.613,544.606,0.959,527.908,526.949,0.975,536.289,535.314,0.978,527.432,526.454,,
1.008,532.279,531.271,0.971,516.487,515.516,0.992,523.599,522.607,0.963,515.879,514.916,,
1.003,548.246,547.243,0.967,524.163,523.196,0.981,539.688,538.707,0.966,523.639,522.673,,
1.005,531.983,530.978,0.968,516.055,515.087,0.976,523.414,522.438,0.971,515.518,514.547,,
0.999,548.301,547.302,0.965,524.164,523.199,0.975,539.663,538.688,0.962,523.629,522.667,,
1.001,531.92,530.919,0.969,516.037,515.068,0.977,523.41,522.433,0.972,515.505,514.533,,
1.002,548.126,547.124,0.965,524.192,523.227,0.975,539.679,538.704,0.962,523.657,522.695,,
0.998,532.15,531.152,0.969,516.062,515.093,0.977,523.438,522.461,0.972,515.53,514.558,,
0.998,548.258,547.26,0.965,524.174,523.209,0.978,539.661,538.683,0.962,523.639,522.677,,
0.999,532.056,531.057,0.969,516.076,515.107,0.977,523.444,522.467,0.972,515.549,514.577,,
0.998,548.187,547.189,0.965,524.18,523.215,0.975,539.681,538.706,0.962,523.645,522.683,,
1.003,532.165,531.162,0.969,516.19,515.221,0.977,523.562,522.585,0.972,515.658,514.686,,
0.996,548.151,547.155,0.965,524.208,523.243,0.975,539.707,538.732,0.962,523.673,522.711,,
1.005,531.933,530.928,0.969,516.051,515.082,0.977,523.424,522.447,0.972,515.519,514.547,,
1.002,548.169,547.167,0.965,524.188,523.223,0.975,539.685,538.71,0.962,523.653,522.691,,
1.001,531.909,530.908,0.969,516.035,515.066,0.977,523.412,522.435,0.972,515.498,514.526,,
0.993,548.19,547.197,0.965,524.16,523.195,0.975,539.657,538.682,0.962,523.625,522.663,,
0.99,531.993,531.003,0.969,516.062,515.093,0.977,523.442,522.465,0.972,515.53,514.558,,
0.989,548.155,547.166,0.965,524.152,523.187,0.975,539.651,538.676,0.962,523.617,522.655,,
1.003,541.124,540.121,0.969,540.46,539.491,0.977,531.762,530.785,0.972,539.953,538.981,,
1.011,516.214,515.203,0.972,524.559,523.587,0.988,507.685,506.697,0.973,523.945,522.972,,
0.996,532.128,531.132,0.963,532.333,531.37,0.969,523.754,522.785,0.972,531.805,530.833,,
1,516.009,515.009,0.971,524.254,523.283,0.969,507.576,506.607,0.972,523.72,522.748,,
0.995,532.232,531.237,0.961,532.344,531.383,0.969,523.757,522.788,0.972,531.809,530.837,,
0.995,516.082,515.087,0.971,524.238,523.267,0.969,507.564,506.595,0.972,523.708,522.736,,
0.993,532.221,531.228,0.961,532.31,531.349,0.969,523.743,522.774,0.972,531.778,530.806,,
0.995,516.038,515.043,0.971,524.232,523.261,0.969,507.564,506.595,0.972,523.702,522.73,,
0.999,532.224,531.225,0.961,532.342,531.381,0.969,523.749,522.78,0.972,531.811,530.839,,
1.004,516.169,515.165,0.971,524.25,523.279,0.969,507.576,506.607,0.972,523.72,522.748,,
1.003,532.259,531.256,0.961,532.32,531.359,0.969,523.753,522.784,0.972,531.787,530.815,,
1.006,516.07,515.064,0.971,524.23,523.259,0.969,507.584,506.615,0.972,523.695,522.723,,
0.995,532.217,531.222,0.961,532.312,531.351,0.969,523.745,522.776,0.972,531.78,530.808,,
0.997,516.02,515.023,0.971,524.232,523.261,0.969,507.566,506.597,0.972,523.702,522.73,,
0.997,532.405,531.408,0.961,532.336,531.375,0.969,523.749,522.78,0.972,531.804,530.832,,
0.998,515.988,514.99,0.971,524.236,523.265,0.969,507.572,506.603,0.972,523.706,522.734,,
0.991,532.288,531.297,0.961,532.326,531.365,0.969,523.739,522.77,0.972,531.786,530.814,,
1.008,516.084,515.076,0.971,524.362,523.391,0.969,507.702,506.733,0.972,523.832,522.86,,
0.993,537.004,536.011,0.961,535.093,534.132,0.969,527.819,526.85,0.972,534.689,533.717,,
1.024,532.247,531.223,1.006,516.495,515.489,0.988,523.685,522.697,0.969,515.889,514.92,,
1.018,515.886,514.868,0.986,508.085,507.099,0.971,507.418,506.447,0.968,507.553,506.585,,
1.019,531.988,530.969,0.98,516.166,515.186,0.969,523.626,522.657,0.97,515.634,514.664,,
1.016,515.816,514.8,0.984,508.059,507.075,0.969,507.395,506.426,0.968,507.527,506.559,,
1.019,532.062,531.043,0.98,516.16,515.18,0.969,523.63,522.661,0.97,515.628,514.658,,
1.016,515.81,514.794,0.984,508.079,507.095,0.969,507.399,506.43,0.968,507.547,506.579,,
1.033,532.24,531.207,0.998,516.41,515.412,0.992,523.768,522.776,0.984,515.871,514.887,,
1.016,515.859,514.843,0.971,508.03,507.059,0.979,507.393,506.414,0.966,507.499,506.533,,
1.028,532.172,531.144,0.971,516.185,515.214,0.969,523.64,522.671,0.968,515.652,514.684,,
1.019,515.95,514.931,0.971,508.056,507.085,0.979,507.425,506.446,0.966,507.53,506.564,,
1.026,532.109,531.083,0.971,516.191,515.22,0.969,523.64,522.671,0.968,515.658,514.69,,
1.019,515.903,514.884,0.971,508.054,507.083,0.979,507.411,506.432,0.966,507.528,506.562,,
1.026,532.145,531.119,0.971,516.413,515.442,0.969,523.882,522.913,0.968,515.88,514.912,,
1.025,515.842,514.817,0.971,508.054,507.083,0.979,507.413,506.434,0.966,507.523,506.557,,
1.024,532.097,531.073,0.971,516.203,515.232,0.969,523.666,522.697,0.968,515.67,514.702,,
1.021,515.846,514.825,0.971,508.064,507.093,0.979,507.433,506.454,0.966,507.533,506.567,,
1.024,532.226,531.202,0.971,516.177,515.206,0.969,523.648,522.679,0.968,515.644,514.676,,
1.022,515.88,514.858,0.971,508.034,507.063,0.979,507.407,506.428,0.966,507.503,506.537,,
1.013,539.36,538.347,0.971,530.268,529.297,0.969,530.146,529.177,0.968,529.875,528.907,,
1.007,548.589,547.582,0.974,540.732,539.758,1,539.917,538.917,0.983,540.117,539.134,,
1.019,532.029,531.01,0.961,532.282,531.321,0.969,523.646,522.677,0.978,531.763,530.785,,
1.024,548.368,547.344,0.963,540.455,539.492,0.969,539.916,538.947,0.976,539.925,538.949,,
1.015,532.174,531.159,0.959,532.284,531.325,0.973,523.633,522.66,0.972,531.756,530.784,,
1.016,548.431,547.415,0.963,540.455,539.492,0.969,539.916,538.947,0.976,539.925,538.949,,
1.017,532.119,531.102,0.959,532.296,531.337,0.973,523.645,522.672,0.972,531.768,530.796,,
1.016,548.341,547.325,0.963,540.445,539.482,0.969,539.906,538.937,0.976,539.915,538.939,,
1.01,532.096,531.086,0.959,532.282,531.323,0.973,523.631,522.658,0.972,531.759,530.787,,
1.022,548.403,547.381,0.963,540.447,539.484,0.969,539.908,538.939,0.976,539.922,538.946,,
1.008,532.128,531.12,0.959,532.27,531.311,0.973,523.619,522.646,0.972,531.742,530.77,,
1.011,548.404,547.393,0.963,540.433,539.47,0.969,539.894,538.925,0.976,539.903,538.927,,
1.058,532.206,531.148,0.959,532.432,531.473,0.973,523.781,522.808,0.972,531.905,530.933,,
1.032,548.39,547.358,0.963,540.471,539.508,0.969,539.932,538.963,0.976,539.941,538.965,,
1.012,532.152,531.14,0.959,532.282,531.323,0.973,523.631,522.658,0.972,531.754,530.782,,
1.018,548.326,547.308,0.963,540.445,539.482,0.969,539.906,538.937,0.976,539.915,538.939,,
1.028,532.299,531.271,0.959,532.368,531.409,0.973,523.691,522.718,0.972,531.846,530.874,,
1.027,548.506,547.479,0.963,540.543,539.58,0.969,540.004,539.035,0.976,540.013,539.037,,
1.013,532.253,531.24,0.959,532.304,531.345,0.973,523.653,522.68,0.972,531.776,530.804,,
1.018,530.765,529.747,0.963,522.208,521.245,0.969,521.445,520.476,0.976,521.7,520.724,,
1.017,532.163,531.146,0.971,516.382,515.411,0.992,523.634,522.642,0.969,515.77,514.801,,
1.016,515.899,514.883,0.969,508.056,507.087,0.973,507.418,506.445,0.972,507.517,506.545,,
1.021,532.13,531.109,0.965,516.204,515.239,0.971,523.636,522.665,0.972,515.664,514.692,,
1.012,515.904,514.892,0.967,508.045,507.078,0.971,507.395,506.424,0.968,507.505,506.537,,
1.021,532.161,531.14,0.965,516.198,515.233,0.971,523.626,522.655,0.972,515.658,514.686,,
1.005,515.88,514.875,0.967,508.019,507.052,0.971,507.391,506.42,0.968,507.479,506.511,,
1.019,532.068,531.049,0.965,516.188,515.223,0.971,523.636,522.665,0.972,515.648,514.676,,
1.01,515.853,514.843,0.967,508.031,507.064,0.971,507.399,506.428,0.968,507.491,506.523,,
1.017,532.243,531.226,0.965,516.19,515.225,0.971,523.63,522.659,0.972,515.65,514.678,,
1.012,515.965,514.953,0.967,508.033,507.066,0.971,507.403,506.432,0.968,507.493,506.525,,
1.013,532.233,531.22,0.965,516.186,515.221,0.971,523.626,522.655,0.972,515.646,514.674,,
1.016,515.98,514.964,0.967,508.039,507.072,0.971,507.411,506.44,0.968,507.499,506.531,,
1.019,532.012,530.993,0.965,516.188,515.223,0.971,523.628,522.657,0.972,515.648,514.676,,
1.019,515.907,514.888,0.967,508.043,507.076,0.971,507.411,506.44,0.968,507.503,506.535,,
1.017,532.077,531.06,0.965,516.198,515.233,0.971,523.632,522.661,0.972,515.658,514.686,,
1.011,515.866,514.855,0.967,508.021,507.054,0.971,507.391,506.42,0.968,507.481,506.513,,
1.046,532.262,531.216,0.965,516.264,515.299,0.971,523.712,522.741,0.972,515.724,514.752,,
1.004,515.844,514.84,0.967,508.053,507.086,0.971,507.381,506.41,0.968,507.513,506.545,,
1.02,540.93,539.91,0.965,540.419,539.454,0.971,531.642,530.671,0.972,539.899,538.927,,
1.015,548.395,547.38,0.968,540.635,539.667,0.992,539.901,538.909,0.977,540.025,539.048,,
1.021,532.068,531.047,0.961,532.291,531.33,0.969,523.648,522.679,0.976,531.762,530.786,,
1.02,548.32,547.3,0.963,540.471,539.508,0.969,539.932,538.963,0.972,539.941,538.969,,
1.018,532.228,531.21,0.959,532.314,531.355,0.973,523.663,522.69,0.976,531.787,530.811,,
1.025,548.421,547.396,0.963,540.475,539.512,0.969,539.936,538.967,0.972,539.945,538.973,,
1.02,532.119,531.099,0.959,532.364,531.405,0.973,523.713,522.74,0.976,531.836,530.86,,
1.031,548.406,547.375,0.963,540.459,539.496,0.969,539.928,538.959,0.972,539.934,538.962,,
1.016,532.148,531.132,0.959,532.286,531.327,0.973,523.635,522.662,0.976,531.763,530.787,,
1.023,548.444,547.421,0.963,540.459,539.496,0.969,539.92,538.951,0.972,539.934,538.962,,
1.018,532.136,531.118,0.959,532.296,531.337,0.973,523.645,522.672,0.976,531.768,530.792,,
1.016,548.34,547.324,0.963,540.445,539.482,0.969,539.906,538.937,0.972,539.915,538.943,,
1.02,532.335,531.315,0.959,532.306,531.347,0.973,523.655,522.682,0.976,531.778,530.802,,
1.023,548.384,547.361,0.963,540.465,539.502,0.969,539.926,538.957,0.972,539.935,538.963,,
1.026,532.345,531.319,0.959,532.371,531.412,0.973,523.687,522.714,0.976,531.841,530.865,,
1.027,548.576,547.549,0.963,540.555,539.592,0.969,540.016,539.047,0.972,540.025,539.053,,
1.009,532.359,531.35,0.959,532.343,531.384,0.973,523.661,522.688,0.976,531.812,530.836,,
1.029,548.346,547.317,0.963,540.471,539.508,0.969,539.932,538.963,0.972,539.941,538.969,,
1.023,546.469,545.446,0.959,526.633,525.674,0.973,537.207,536.234,0.976,526.148,525.172,,
1,532.089,531.089,1.003,516.398,515.395,0.986,523.511,522.525,0.961,515.79,514.829,,
1.001,548.22,547.219,0.974,524.26,523.286,0.971,539.768,538.797,0.966,523.729,522.763,,
1.002,531.999,530.997,0.976,516.075,515.099,0.971,523.456,522.485,0.97,515.548,514.578,,
0.997,548.317,547.32,0.972,524.161,523.189,0.965,539.669,538.704,0.962,523.634,522.672,,
0.999,531.858,530.859,0.976,516.022,515.046,0.971,523.404,522.433,0.97,515.49,514.52,,
0.999,548.126,547.127,0.972,524.219,523.247,0.965,539.709,538.744,0.962,523.687,522.725,,
1.007,532.196,531.189,0.976,516.081,515.105,0.971,523.456,522.485,0.97,515.554,514.584,,
0.987,548.142,547.155,0.972,524.223,523.251,0.965,539.727,538.762,0.962,523.696,522.734,,
1.005,531.852,530.847,0.976,516.052,515.076,0.971,523.42,522.449,0.97,515.52,514.55,,
1,548.193,547.193,0.972,524.169,523.197,0.965,539.677,538.712,0.962,523.642,522.68,,
1.001,532.024,531.023,0.976,516.081,515.105,0.971,523.456,522.485,0.97,515.554,514.584,,
1,548.156,547.156,0.972,524.169,523.197,0.965,539.671,538.706,0.962,523.637,522.675,,
0.999,532.258,531.259,0.976,516.069,515.093,0.971,523.442,522.471,0.97,515.547,514.577,,
0.994,548.362,547.368,0.972,524.271,523.299,0.965,539.779,538.814,0.962,523.744,522.782,,
1.001,531.986,530.985,0.976,516.282,515.306,0.971,523.648,522.677,0.97,515.75,514.78,,
0.989,548.151,547.162,0.972,524.157,523.185,0.965,539.667,538.702,0.962,523.63,522.668,,
0.994,531.986,530.992,0.976,516.055,515.079,0.971,523.438,522.467,0.97,515.528,514.558,,
0.987,554.927,553.94,0.972,524.259,523.287,0.965,545.867,544.902,0.962,523.732,522.77,,
1.025,548.523,547.498,1.073,540.804,539.731,0.972,540.028,539.056,1.068,540.179,539.111,,
1.021,532.322,531.301,0.981,532.402,531.421,0.969,523.691,522.722,0.969,531.872,530.903,,
1.027,548.337,547.31,0.968,540.455,539.487,0.973,539.906,538.933,0.966,539.919,538.953,,
1.015,532.417,531.402,0.978,532.326,531.348,0.969,523.669,522.7,0.966,531.803,530.837,,
1.031,548.348,547.317,0.968,540.473,539.505,0.973,539.924,538.951,0.966,539.937,538.971,,
1.018,532.344,531.326,0.978,532.491,531.513,0.969,523.807,522.838,0.966,531.951,530.985,,
1.031,548.404,547.373,0.968,540.475,539.507,0.973,539.926,538.953,0.966,539.939,538.973,,
1.022,532.373,531.351,0.978,532.294,531.316,0.969,523.641,522.672,0.966,531.769,530.803,,
1.014,548.296,547.282,0.968,540.439,539.471,0.973,539.89,538.917,0.966,539.903,538.937,,
1.028,532.171,531.143,0.978,532.3,531.322,0.969,523.647,522.678,0.966,531.772,530.806,,
1.016,548.344,547.328,0.968,540.433,539.465,0.973,539.884,538.911,0.966,539.897,538.931,,
1.009,532.324,531.315,0.978,532.349,531.371,0.969,523.667,522.698,0.966,531.809,530.843,,
1.022,548.475,547.453,0.968,540.537,539.569,0.973,539.988,539.015,0.966,540.001,539.035,,
1.009,532.204,531.195,0.978,532.335,531.357,0.969,523.671,522.702,0.966,531.812,530.846,,
1.029,548.409,547.38,0.968,540.473,539.505,0.973,539.924,538.951,0.966,539.937,538.971,,
1.02,532.18,531.16,0.978,532.286,531.308,0.969,523.633,522.664,0.966,531.758,530.792,,
1.014,548.403,547.389,0.968,540.451,539.483,0.973,539.902,538.929,0.966,539.915,538.949,,
1.02,532.269,531.249,0.978,532.339,531.361,0.969,523.671,522.702,0.966,531.819,530.853,,
1.023,536.341,535.318,0.968,527.747,526.779,0.973,526.895,525.922,0.966,527.228,526.262,,
1.019,532.118,531.099,0.973,516.471,515.498,0.97,523.637,522.667,0.959,515.855,514.896,,
1.016,515.806,514.79,0.967,508.111,507.144,0.973,507.407,506.434,0.964,507.582,506.618,,
1.019,532.053,531.034,0.961,516.248,515.287,0.975,523.624,522.649,0.958,515.717,514.759,,
1.019,516.078,515.059,0.963,508.109,507.146,0.967,507.405,506.438,0.96,507.582,506.622,,
1.008,532.041,531.033,0.961,516.238,515.277,0.975,523.608,522.633,0.958,515.707,514.749,,
1.025,515.94,514.915,0.963,508.147,507.184,0.967,507.445,506.478,0.96,507.62,506.66,,
1.012,532.132,531.12,0.961,516.238,515.277,0.975,523.622,522.647,0.958,515.707,514.749,,
1.023,515.921,514.898,0.963,508.225,507.262,0.967,507.521,506.554,0.96,507.698,506.738,,
1.022,532.052,531.03,0.961,516.248,515.287,0.975,523.624,522.649,0.958,515.717,514.759,,
1.013,515.969,514.956,0.963,508.127,507.164,0.967,507.403,506.436,0.96,507.6,506.64,,
1.024,532.128,531.104,0.961,516.254,515.293,0.975,523.626,522.651,0.958,515.72,514.762,,
1.015,515.844,514.829,0.963,508.143,507.18,0.967,507.399,506.432,0.96,507.616,506.656,,
1.02,532.116,531.096,0.961,516.252,515.291,0.975,523.624,522.649,0.958,515.718,514.76,,
1.017,515.877,514.86,0.963,508.109,507.146,0.967,507.403,506.436,0.96,507.577,506.617,,
1.026,532.103,531.077,0.961,516.278,515.317,0.975,523.648,522.673,0.958,515.747,514.789,,
1.019,515.935,514.916,0.963,508.191,507.228,0.967,507.489,506.522,0.96,507.664,506.704,,
1.013,532.055,531.042,0.961,516.258,515.297,0.975,523.63,522.655,0.958,515.724,514.766,,
1.021,515.901,514.88,0.963,508.143,507.18,0.967,507.399,506.432,0.96,507.616,506.656,,
1.016,543.511,542.495,0.961,526.906,525.945,0.975,534.152,533.177,0.958,526.375,525.417,,
1.018,548.711,547.693,1.011,524.816,523.805,0.97,540.146,539.176,0.967,524.214,523.247,,
1.019,532.299,531.28,0.99,516.486,515.496,0.969,523.867,522.898,0.972,515.958,514.986,,
1.02,548.565,547.545,0.993,524.649,523.656,0.973,540.154,539.181,0.964,524.117,523.153,,
1.015,532.409,531.394,0.987,516.518,515.531,0.969,523.905,522.936,0.972,515.99,515.018,,
1.021,548.668,547.647,0.993,524.629,523.636,0.973,540.136,539.163,0.964,524.101,523.137,,
1.004,532.31,531.306,0.987,516.46,515.473,0.969,523.841,522.872,0.972,515.939,514.967,,
1.013,548.636,547.623,0.993,524.655,523.662,0.973,540.152,539.179,0.964,524.13,523.166,,
1.017,532.315,531.298,0.987,516.478,515.491,0.969,523.857,522.888,0.972,515.95,514.978,,
1.02,548.682,547.662,0.993,524.633,523.64,0.973,540.142,539.169,0.964,524.101,523.137,,
1.006,532.277,531.271,0.987,516.446,515.459,0.969,523.835,522.866,0.972,515.918,514.946,,
1.027,548.587,547.56,0.993,524.701,523.708,0.973,540.21,539.237,0.964,524.169,523.205,,
1.017,532.382,531.365,0.987,516.49,515.503,0.969,523.873,522.904,0.972,515.962,514.99,,
1.021,548.776,547.755,0.993,524.643,523.65,0.973,540.158,539.185,0.964,524.111,523.147,,
1.016,532.535,531.519,0.987,516.501,515.514,0.969,523.889,522.92,0.972,515.985,515.013,,
1.033,548.666,547.633,0.993,524.733,523.74,0.973,540.238,539.265,0.964,524.201,523.237,,
1.022,532.631,531.609,0.987,516.531,515.544,0.969,523.919,522.95,0.972,516.008,515.036,,
1.021,548.679,547.658,0.993,524.739,523.746,0.973,540.246,539.273,0.964,524.207,523.243,,
1.02,539.534,538.514,0.987,533.519,532.532,0.969,530.314,529.345,0.972,533.128,532.156,,
1,516.227,515.227,0.98,524.7,523.72,0.968,507.405,506.437,0.957,524.097,523.14,,
0.986,531.978,530.992,0.976,532.464,531.488,0.971,523.505,522.534,0.964,531.937,530.973,,
1.005,515.773,514.768,0.98,524.395,523.415,0.971,507.334,506.363,0.966,523.863,522.897,,
0.997,532.026,531.029,0.976,532.451,531.475,0.965,523.509,522.544,0.959,531.919,530.96,,
0.994,515.79,514.796,0.98,524.339,523.359,0.971,507.296,506.325,0.966,523.804,522.838,,
0.987,532.027,531.04,0.976,532.427,531.451,0.965,523.485,522.52,0.96,531.898,530.938,,
0.994,515.748,514.754,0.98,524.337,523.357,0.971,507.302,506.331,0.966,523.802,522.836,,
0.998,532.023,531.025,0.976,532.439,531.463,0.965,523.497,522.532,0.96,531.91,530.95,,
0.997,515.867,514.87,0.98,524.367,523.387,0.971,507.308,506.337,0.966,523.828,522.862,,
0.985,531.976,530.991,0.976,532.429,531.453,0.965,523.487,522.522,0.96,531.897,530.937,,
1.005,516.024,515.019,0.98,524.389,523.409,0.971,507.326,506.355,0.966,523.857,522.891,,
0.996,531.965,530.969,0.976,532.443,531.467,0.965,523.501,522.536,0.96,531.891,530.931,,
1.007,515.896,514.889,0.98,524.357,523.377,0.971,507.318,506.347,0.966,523.825,522.859,,
0.989,531.947,530.958,0.976,532.423,531.447,0.965,523.481,522.516,0.96,531.894,530.934,,
