Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.04,1052.932,1051.892,0.978,1061.495,1060.517,0.95,1044.408,1043.458,0.971,1060.944,1059.973,,
1.031,1085.292,1084.261,0.968,1077.604,1076.636,0.958,1076.831,1075.873,0.973,1077.065,1076.092,,
1.042,1053.016,1051.974,0.978,1061.506,1060.528,0.95,1044.434,1043.484,0.971,1060.969,1059.998,,
1.027,1072.145,1071.118,0.968,1047.288,1046.32,0.958,1062.326,1061.368,0.973,1046.761,1045.788,,
1.027,1086.531,1085.504,0.997,1046.008,1045.011,0.984,1077.279,1076.295,0.991,1045.372,1044.381,,
1.036,1053.569,1052.533,0.991,1029.576,1028.585,0.964,1044.825,1043.861,0.971,1029.03,1028.059,,
1.033,1086.009,1084.976,0.987,1045.827,1044.84,0.962,1077.307,1076.345,0.971,1045.278,1044.307,,
1.045,1053.316,1052.271,0.989,1029.571,1028.582,0.96,1044.808,1043.848,0.971,1029.017,1028.046,,
1.019,1085.881,1084.862,0.987,1045.723,1044.736,0.962,1077.205,1076.243,0.971,1045.178,1044.207,,
1.037,1053.373,1052.336,0.989,1029.579,1028.59,0.96,1044.804,1043.844,0.971,1029.025,1028.054,,
1.028,1085.976,1084.948,0.987,1045.747,1044.76,0.962,1077.229,1076.267,0.971,1045.202,1044.231,,
1.044,1053.633,1052.589,0.989,1029.611,1028.622,0.96,1044.836,1043.876,0.971,1029.057,1028.086,,
1.038,1068.948,1067.91,0.987,1078.438,1077.451,0.962,1059.353,1058.391,0.971,1077.915,1076.944,,
1.04,1053.626,1052.586,1.008,1062.012,1061.004,0.98,1044.881,1043.901,0.99,1061.38,1060.39,,
1.041,1021.065,1020.024,0.985,1045.625,1044.64,0.96,1012.572,1011.612,0.97,1045.082,1044.112,,
1.045,1053.414,1052.369,0.987,1061.707,1060.72,0.956,1044.82,1043.864,0.966,1061.17,1060.204,,
1.038,1021.192,1020.154,0.983,1045.6,1044.617,0.96,1012.539,1011.579,0.974,1045.058,1044.084,,
1.039,1053.452,1052.413,0.987,1061.656,1060.669,0.956,1044.787,1043.831,0.966,1061.123,1060.157,,
1.026,1021.274,1020.248,0.983,1045.567,1044.584,0.96,1012.513,1011.553,0.974,1045.012,1044.038,,
1.041,1053.4,1052.359,0.987,1061.677,1060.69,0.956,1044.804,1043.848,0.966,1061.142,1060.176,,
1.037,1021.318,1020.281,0.983,1045.715,1044.732,0.96,1012.651,1011.691,0.974,1045.153,1044.179,,
1.039,1053.791,1052.752,0.987,1061.675,1060.688,0.956,1044.798,1043.842,0.966,1061.142,1060.176,,
1.037,1060.279,1059.242,0.983,1035.43,1034.447,0.96,1050.752,1049.792,0.974,1034.899,1033.925,,
1.035,1021.54,1020.505,0.98,1013.805,1012.825,0.978,1012.831,1011.853,0.99,1013.166,1012.176,,
1.011,1054.098,1053.087,0.982,1029.685,1028.703,0.958,1045.109,1044.151,0.972,1029.152,1028.18,,
1.012,1021.333,1020.321,0.982,1013.46,1012.478,0.956,1012.745,1011.789,0.972,1012.92,1011.948,,
1.004,1053.694,1052.69,0.978,1029.711,1028.733,0.962,1045.112,1044.15,0.972,1029.169,1028.197,,
1.025,1021.677,1020.652,0.982,1013.649,1012.667,0.956,1012.893,1011.937,0.972,1013.11,1012.138,,
1.016,1053.662,1052.646,0.978,1029.623,1028.645,0.962,1045.026,1044.064,0.972,1029.081,1028.109,,
1.018,1021.467,1020.449,0.982,1013.617,1012.635,0.956,1012.861,1011.905,0.972,1013.078,1012.106,,
1.013,1053.734,1052.721,0.982,1029.687,1028.705,0.962,1045.088,1044.126,0.972,1029.145,1028.173,,
1.024,1050.133,1049.109,0.982,1042.376,1041.394,0.956,1040.373,1039.417,0.972,1041.863,1040.891,,
1.031,1053.434,1052.403,0.977,1061.914,1060.937,0.974,1044.601,1043.627,0.987,1061.272,1060.285,,
1.023,1085.582,1084.559,0.97,1077.728,1076.758,0.956,1076.972,1076.016,0.973,1077.208,1076.235,,
1.017,1053.265,1052.248,0.978,1061.52,1060.542,0.954,1044.466,1043.512,0.974,1060.982,1060.008,,
1.017,1085.713,1084.696,0.968,1077.733,1076.765,0.954,1076.969,1076.015,0.967,1077.197,1076.23,,
1.019,1053.298,1052.279,0.978,1061.606,1060.628,0.954,1044.566,1043.612,0.971,1061.072,1060.101,,
1.013,1085.754,1084.741,0.968,1077.831,1076.863,0.954,1077.062,1076.108,0.967,1077.293,1076.326,,
1.018,1053.253,1052.235,0.978,1061.486,1060.508,0.954,1044.44,1043.486,0.971,1060.952,1059.981,,
1.019,1085.832,1084.813,0.968,1077.856,1076.888,0.954,1077.085,1076.131,0.967,1077.313,1076.346,,
1.026,1060.995,1059.969,0.978,1067.524,1066.546,0.954,1051.372,1050.418,0.971,1067.141,1066.17,,
1.045,1021.705,1020.66,1.001,1013.997,1012.996,0.978,1012.975,1011.997,0.987,1013.365,1012.378,,
1.016,1053.684,1052.668,0.982,1029.703,1028.721,0.958,1045.117,1044.159,0.972,1029.172,1028.2,,
1.025,1021.574,1020.549,0.984,1013.624,1012.64,0.956,1012.913,1011.957,0.972,1013.086,1012.114,,
1.009,1053.739,1052.73,0.976,1029.711,1028.735,0.962,1045.122,1044.16,0.972,1029.171,1028.199,,
1.021,1021.452,1020.431,0.98,1013.541,1012.561,0.956,1012.791,1011.835,0.975,1013.004,1012.029,,
1.014,1053.608,1052.594,0.976,1029.603,1028.627,0.962,1045.004,1044.042,0.972,1029.063,1028.091,,
1.02,1021.503,1020.483,0.98,1013.621,1012.641,0.956,1012.871,1011.915,0.972,1013.084,1012.112,,
1.007,1053.7,1052.693,0.976,1029.581,1028.605,0.962,1044.986,1044.024,0.972,1029.041,1028.069,,
1.018,1021.54,1020.522,0.984,1013.595,1012.611,0.956,1012.827,1011.871,0.972,1013.058,1012.086,,
1.013,1048.55,1047.537,0.976,1051.056,1050.08,0.962,1038.472,1037.51,0.972,1050.534,1049.562,,
1.061,1053.933,1052.872,0.962,1045.944,1044.982,0.972,1045.015,1044.043,0.972,1045.3,1044.328,,
1.031,1021.186,1020.155,0.974,1029.384,1028.41,0.96,1012.582,1011.622,0.973,1028.862,1027.889,,
1.04,1053.881,1052.841,0.974,1045.488,1044.514,0.958,1044.834,1043.876,0.969,1044.944,1043.975,,
1.03,1021.384,1020.354,0.972,1029.472,1028.5,0.954,1012.665,1011.711,0.971,1028.933,1027.962,,
1.035,1053.643,1052.608,0.974,1045.576,1044.602,0.958,1044.922,1043.964,0.969,1045.04,1044.071,,
1.034,1021.326,1020.292,0.976,1029.368,1028.392,0.954,1012.567,1011.613,0.971,1028.829,1027.858,,
1.041,1053.67,1052.629,0.974,1045.472,1044.498,0.958,1044.818,1043.86,0.969,1044.929,1043.96,,
1.039,1021.361,1020.322,0.976,1029.452,1028.476,0.954,1012.627,1011.673,0.971,1028.913,1027.942,,
1.044,1053.516,1052.472,0.974,1045.786,1044.812,0.958,1045.132,1044.174,0.969,1045.239,1044.27,,
1.038,1058.26,1057.222,0.972,1049.201,1048.229,0.954,1048.504,1047.55,0.971,1048.673,1047.702,,
1.035,1021.519,1020.484,0.987,1029.648,1028.661,0.978,1012.735,1011.757,0.987,1029.008,1028.021,,
1.015,1053.702,1052.687,0.981,1045.5,1044.519,0.96,1044.985,1044.025,0.975,1044.958,1043.983,,
1.012,1021.237,1020.225,0.985,1029.144,1028.159,0.958,1012.511,1011.553,0.975,1028.592,1027.617,,
1.016,1053.405,1052.389,0.979,1045.261,1044.282,0.96,1044.736,1043.776,0.971,1044.702,1043.731,,
1.018,1021.103,1020.085,0.989,1029.231,1028.242,0.958,1012.571,1011.613,0.975,1028.68,1027.705,,
1.011,1053.333,1052.322,0.979,1045.318,1044.339,0.96,1044.794,1043.834,0.971,1044.752,1043.781,,
1.011,1021.403,1020.392,0.985,1029.253,1028.268,0.958,1012.589,1011.631,0.975,1028.702,1027.727,,
1.008,1053.644,1052.636,0.979,1045.413,1044.434,0.96,1044.888,1043.928,0.971,1044.846,1043.875,,
1.023,1046.699,1045.676,0.985,1037.365,1036.38,0.958,1036.963,1036.005,0.975,1036.837,1035.862,,
1.026,1053.583,1052.557,1.008,1045.672,1044.664,0.978,1044.593,1043.615,0.99,1045.042,1044.052,,
1.018,1085.62,1084.602,0.981,1061.61,1060.629,0.954,1077.068,1076.114,0.974,1061.08,1060.106,,
1.015,1052.998,1051.983,0.987,1045.301,1044.314,0.95,1044.488,1043.538,0.97,1044.762,1043.792,,
1.019,1085.543,1084.524,0.979,1061.564,1060.585,0.958,1077.001,1076.043,0.974,1061.025,1060.051,,
1.023,1053.152,1052.129,0.987,1045.279,1044.292,0.95,1044.466,1043.516,0.97,1044.74,1043.77,,
1.021,1085.57,1084.549,0.979,1061.59,1060.611,0.958,1077.027,1076.069,0.974,1061.051,1060.077,,
1.019,1053.145,1052.126,0.987,1045.363,1044.376,0.95,1044.558,1043.608,0.97,1044.824,1043.854,,
1.017,1085.667,1084.65,0.979,1061.614,1060.635,0.958,1077.051,1076.093,0.974,1061.075,1060.101,,
1.019,1053.05,1052.031,0.991,1045.257,1044.266,0.95,1044.444,1043.494,0.97,1044.718,1043.748,,
1.023,1063.474,1062.451,0.979,1054.57,1053.591,0.958,1053.802,1052.844,0.974,1054.041,1053.067,,
1.054,1085.899,1084.845,0.982,1061.787,1060.805,0.978,1077.153,1076.175,0.99,1061.148,1060.158,,
1.046,1053.091,1052.045,0.98,1045.286,1044.306,0.962,1044.593,1043.631,0.968,1044.742,1043.774,,
1.033,1085.952,1084.919,0.976,1061.463,1060.487,0.96,1077.047,1076.087,0.968,1060.924,1059.956,,
1.042,1053.275,1052.233,0.976,1045.137,1044.161,0.962,1044.472,1043.51,0.972,1044.591,1043.619,,
1.038,1085.779,1084.741,0.976,1061.483,1060.507,0.96,1077.067,1076.107,0.968,1060.944,1059.976,,
1.042,1053.159,1052.117,0.98,1045.205,1044.225,0.962,1044.54,1043.578,0.972,1044.659,1043.687,,
1.034,1085.716,1084.682,0.976,1061.513,1060.537,0.96,1077.097,1076.137,0.971,1060.974,1060.003,,
1.04,1053.121,1052.081,0.976,1045.145,1044.169,0.962,1044.48,1043.518,0.972,1044.599,1043.627,,
1.033,1055.009,1053.976,0.98,1062.242,1061.262,0.96,1045.203,1044.243,0.968,1061.709,1060.741,,
1.046,1053.758,1052.712,0.981,1045.764,1044.783,0.978,1044.905,1043.927,0.992,1045.129,1044.137,,
1.038,1021.143,1020.105,0.976,1029.388,1028.412,0.958,1012.544,1011.586,0.974,1028.858,1027.884,,
1.036,1053.486,1052.45,0.976,1045.57,1044.594,0.954,1044.91,1043.956,0.968,1045.017,1044.049,,
1.022,1021.595,1020.573,0.972,1029.378,1028.406,0.958,1012.541,1011.583,0.978,1028.839,1027.861,,
1.036,1053.514,1052.478,0.976,1045.534,1044.558,0.954,1044.88,1043.926,0.968,1044.988,1044.02,,
1.028,1021.189,1020.161,0.972,1029.428,1028.456,0.958,1012.607,1011.649,0.978,1028.886,1027.908,,
1.038,1053.641,1052.603,0.979,1045.744,1044.765,0.954,1045.09,1044.136,0.968,1045.21,1044.242,,
1.021,1021.092,1020.071,0.972,1029.348,1028.376,0.958,1012.525,1011.567,0.978,1028.809,1027.831,,
1.04,1061.502,1060.462,0.976,1053.898,1052.922,0.954,1051.94,1050.986,0.968,1053.519,1052.551,,
1.029,1085.86,1084.831,0.988,1061.817,1060.829,0.98,1077.117,1076.137,0.989,1061.168,1060.179,,
1.043,1053.254,1052.211,0.989,1045.322,1044.333,0.964,1044.637,1043.673,0.971,1044.782,1043.811,,
1.035,1086.003,1084.968,0.985,1061.403,1060.418,0.962,1076.983,1076.021,0.971,1060.86,1059.889,,
1.035,1053.373,1052.338,0.987,1045.306,1044.319,0.96,1044.602,1043.642,0.971,1044.747,1043.776,,
1.035,1085.616,1084.581,0.989,1061.393,1060.404,0.962,1076.973,1076.011,0.971,1060.85,1059.879,,
1.041,1053.26,1052.219,0.987,1045.286,1044.299,0.96,1044.582,1043.622,0.971,1044.727,1043.756,,
1.035,1085.583,1084.548,0.989,1061.437,1060.448,0.962,1077.017,1076.055,0.971,1060.894,1059.923,,
1.045,1053.078,1052.033,0.987,1045.288,1044.301,0.96,1044.584,1043.624,0.971,1044.729,1043.758,,
1.037,1085.439,1084.402,0.985,1061.399,1060.414,0.962,1076.971,1076.009,0.971,1060.856,1059.885,,
1.045,1086.716,1085.671,0.987,1061.623,1060.636,0.96,1076.963,1076.003,0.971,1061.083,1060.112,,
1.026,1053.337,1052.311,0.974,1045.606,1044.632,0.972,1044.588,1043.616,0.987,1044.967,1043.98,,
1.03,1085.638,1084.608,0.972,1061.591,1060.619,0.956,1077.044,1076.088,0.977,1061.058,1060.081,,
1.016,1053.1,1052.084,0.972,1045.341,1044.369,0.954,1044.534,1043.58,0.973,1044.798,1043.825,,
1.031,1085.698,1084.667,0.97,1061.526,1060.556,0.954,1076.971,1076.017,0.971,1060.985,1060.014,,
1.022,1053.178,1052.156,0.972,1045.41,1044.438,0.954,1044.59,1043.636,0.973,1044.864,1043.891,,
1.022,1085.686,1084.664,0.974,1061.512,1060.538,0.954,1076.945,1075.991,0.971,1060.971,1060,,
1.023,1053.337,1052.314,0.972,1045.367,1044.395,0.954,1044.56,1043.606,0.973,1044.824,1043.851,,
1.022,1085.741,1084.719,0.97,1061.612,1060.642,0.954,1077.057,1076.103,0.971,1061.071,1060.1,,
1.018,1060.953,1059.935,0.972,1053.552,1052.58,0.954,1051.412,1050.458,0.973,1053.043,1052.07,,
1.045,1021.255,1020.21,1.002,1029.523,1028.521,0.978,1012.603,1011.625,0.988,1028.89,1027.902,,
1.024,1053.4,1052.376,0.978,1045.161,1044.183,0.958,1044.661,1043.703,0.97,1044.619,1043.649,,
1.022,1021.159,1020.137,0.98,1029.081,1028.101,0.956,1012.431,1011.475,0.97,1028.544,1027.574,,
1.003,1053.47,1052.467,0.976,1045.219,1044.243,0.962,1044.71,1043.748,0.97,1044.655,1043.685,,
1.013,1021.023,1020.01,0.98,1029.012,1028.032,0.956,1012.323,1011.367,0.97,1028.472,1027.502,,
1.019,1053.467,1052.448,0.976,1045.252,1044.276,0.962,1044.744,1043.782,0.97,1044.713,1043.743,,
1.022,1021.09,1020.068,0.984,1029.211,1028.227,0.956,1012.565,1011.609,0.97,1028.674,1027.704,,
1.013,1053.229,1052.216,0.976,1045.135,1044.159,0.962,1044.626,1043.664,0.97,1044.595,1043.625,,
1.056,1021.127,1020.071,0.98,1029.519,1028.539,0.956,1012.841,1011.885,0.97,1028.982,1028.012,,
1.015,1035.12,1034.105,0.976,1042.296,1041.32,0.962,1025.395,1024.433,0.97,1041.753,1040.783,,
1.052,1053.661,1052.609,0.979,1045.835,1044.856,0.976,1044.968,1043.992,0.99,1045.195,1044.205,,
1.04,1021.345,1020.305,0.978,1029.599,1028.621,0.958,1012.764,1011.806,0.974,1029.062,1028.088,,
1.041,1053.561,1052.52,0.974,1045.621,1044.647,0.954,1044.962,1044.008,0.968,1045.081,1044.113,,
1.03,1021.334,1020.304,0.97,1029.5,1028.53,0.958,1012.663,1011.705,0.978,1028.957,1027.979,,
1.036,1053.578,1052.542,0.974,1045.65,1044.676,0.954,1044.992,1044.038,0.968,1045.106,1044.138,,
1.032,1021.303,1020.271,0.97,1029.464,1028.494,0.958,1012.653,1011.695,0.978,1028.925,1027.947,,
1.035,1053.915,1052.88,0.974,1045.584,1044.61,0.954,1044.926,1043.972,0.968,1045.035,1044.067,,
1.039,1021.588,1020.549,0.97,1029.633,1028.663,0.958,1012.823,1011.865,0.978,1029.089,1028.111,,
1.041,1061.334,1060.293,0.974,1053.649,1052.675,0.954,1051.778,1050.824,0.968,1053.143,1052.175,,
1.04,1085.643,1084.603,0.989,1061.647,1060.658,0.98,1076.975,1075.995,0.987,1061,1060.013,,
1.041,1052.897,1051.856,0.989,1045.046,1044.057,0.964,1044.361,1043.397,0.969,1044.506,1043.537,,
1.037,1085.48,1084.443,0.985,1061.459,1060.474,0.962,1077.039,1076.077,0.969,1060.916,1059.947,,
1.045,1053.009,1051.964,0.987,1045.166,1044.179,0.96,1044.462,1043.502,0.969,1044.607,1043.638,,
1.033,1085.517,1084.484,0.985,1061.377,1060.392,0.962,1076.957,1075.995,0.969,1060.834,1059.865,,
1.038,1052.901,1051.863,0.987,1045.102,1044.115,0.96,1044.398,1043.438,0.969,1044.543,1043.574,,
1.041,1085.515,1084.474,0.985,1061.343,1060.358,0.962,1076.929,1075.967,0.969,1060.8,1059.831,,
1.032,1052.868,1051.836,0.987,1045.028,1044.041,0.96,1044.324,1043.364,0.969,1044.469,1043.5,,
1.033,1085.443,1084.41,0.989,1061.329,1060.34,0.962,1076.915,1075.953,0.969,1060.786,1059.817,,
1.047,1094.574,1093.527,0.987,1068.988,1068.001,0.96,1084.333,1083.373,0.969,1068.453,1067.484,,
1.021,1053.541,1052.52,0.974,1045.742,1044.768,0.972,1044.682,1043.71,0.987,1045.105,1044.118,,
1.026,1085.811,1084.785,0.972,1061.743,1060.771,0.956,1077.184,1076.228,0.977,1061.21,1060.233,,
1.014,1053.252,1052.238,0.972,1045.384,1044.412,0.954,1044.564,1043.61,0.973,1044.838,1043.865,,
1.016,1085.893,1084.877,0.97,1061.742,1060.772,0.954,1077.175,1076.221,0.971,1061.201,1060.23,,
1.009,1053.22,1052.211,0.972,1045.378,1044.406,0.954,1044.558,1043.604,0.973,1044.832,1043.859,,
1.018,1085.93,1084.912,0.97,1061.716,1060.746,0.954,1077.149,1076.195,0.971,1061.175,1060.204,,
1.007,1053.274,1052.267,0.972,1045.448,1044.476,0.954,1044.628,1043.674,0.973,1044.902,1043.929,,
1.02,1085.93,1084.91,0.976,1061.958,1060.982,0.954,1077.391,1076.437,0.971,1061.417,1060.446,,
1.021,1063.214,1062.193,0.972,1053.606,1052.634,0.954,1052.988,1052.034,0.973,1053.079,1052.106,,
1.047,1021.496,1020.449,0.989,1029.484,1028.495,0.98,1012.577,1011.597,0.989,1028.846,1027.857,,
1.019,1053.801,1052.782,0.983,1045.466,1044.483,0.96,1044.989,1044.029,0.975,1044.928,1043.953,,
1.022,1020.962,1019.94,0.987,1029.037,1028.05,0.958,1012.375,1011.417,0.975,1028.491,1027.516,,
1.013,1053.244,1052.231,0.981,1045.236,1044.255,0.96,1044.75,1043.79,0.971,1044.689,1043.718,,
1.021,1020.906,1019.885,0.987,1029.067,1028.08,0.958,1012.399,1011.441,0.975,1028.528,1027.553,,
1.011,1053.362,1052.351,0.981,1045.096,1044.115,0.96,1044.612,1043.652,0.971,1044.534,1043.563,,
1.017,1021.084,1020.067,0.987,1029.003,1028.016,0.958,1012.337,1011.379,0.975,1028.456,1027.481,,
1.017,1053.388,1052.371,0.981,1045.204,1044.223,0.96,1044.718,1043.758,0.971,1044.657,1043.686,,
1.021,1034.418,1033.397,0.987,1037.203,1036.216,0.958,1024.673,1023.715,0.975,1036.807,1035.832,,
1.03,1053.591,1052.561,1.006,1045.792,1044.786,0.978,1044.733,1043.755,0.992,1045.165,1044.173,,
1.022,1086.108,1085.086,0.983,1061.754,1060.771,0.954,1077.212,1076.258,0.978,1061.224,1060.246,,
1.012,1053.43,1052.418,0.985,1045.459,1044.474,0.95,1044.654,1043.704,0.972,1044.92,1043.948,,
1.014,1085.847,1084.833,0.981,1061.736,1060.755,0.958,1077.173,1076.215,0.978,1061.197,1060.219,,
1.014,1053.25,1052.236,0.985,1045.477,1044.492,0.95,1044.672,1043.722,0.972,1044.938,1043.966,,
1.007,1085.685,1084.678,0.977,1061.62,1060.643,0.958,1077.057,1076.099,0.978,1061.081,1060.103,,
1.005,1053.24,1052.235,0.988,1045.431,1044.443,0.95,1044.626,1043.676,0.972,1044.892,1043.92,,
1.02,1085.942,1084.922,0.981,1061.938,1060.957,0.958,1077.387,1076.429,0.978,1061.399,1060.421,,
1.01,1053.112,1052.102,0.985,1045.367,1044.382,0.95,1044.562,1043.612,0.972,1044.828,1043.856,,
1.018,1069.881,1068.863,0.977,1060.786,1059.809,0.958,1060.014,1059.056,0.978,1060.255,1059.277,,
1.032,1085.665,1084.633,0.98,1061.611,1060.631,0.978,1076.977,1075.999,0.99,1060.972,1059.982,,
1.052,1053.186,1052.134,0.978,1045.182,1044.204,0.962,1044.489,1043.527,0.968,1044.638,1043.67,,
1.025,1085.505,1084.48,0.974,1061.303,1060.329,0.96,1076.887,1075.927,0.968,1060.764,1059.796,,
1.037,1052.985,1051.948,0.974,1045.104,1044.13,0.962,1044.402,1043.44,0.972,1044.551,1043.579,,
1.033,1085.464,1084.431,0.978,1061.325,1060.347,0.96,1076.915,1075.955,0.968,1060.786,1059.818,,
1.048,1053.095,1052.047,0.974,1045.064,1044.09,0.962,1044.362,1043.4,0.972,1044.511,1043.539,,
1.033,1085.696,1084.663,0.974,1061.343,1060.369,0.96,1076.933,1075.973,0.968,1060.804,1059.836,,
1.041,1053.076,1052.035,0.974,1045.052,1044.078,0.962,1044.35,1043.388,0.972,1044.499,1043.527,,
1.04,1065.13,1064.09,0.974,1069.784,1068.81,0.96,1055.271,1054.311,0.968,1069.267,1068.299,,
1.049,1054.312,1053.263,0.975,1046.026,1045.051,0.974,1045.107,1044.133,0.989,1045.392,1044.403,,
1.031,1021.484,1020.453,0.972,1029.576,1028.604,0.96,1012.774,1011.814,0.973,1029.054,1028.081,,
1.053,1053.624,1052.571,0.974,1045.9,1044.926,0.958,1045.246,1044.288,0.969,1045.356,1044.387,,
1.063,1021.595,1020.532,0.97,1029.873,1028.903,0.954,1013.065,1012.111,0.971,1029.331,1028.36,,
1.043,1053.656,1052.613,0.972,1045.745,1044.773,0.958,1045.092,1044.134,0.969,1045.211,1044.242,,
1.037,1021.381,1020.344,0.974,1029.732,1028.758,0.954,1012.929,1011.975,0.971,1029.193,1028.222,,
1.048,1053.817,1052.769,0.972,1045.734,1044.762,0.958,1045.08,1044.122,0.969,1045.19,1044.221,,
1.041,1021.259,1020.218,0.97,1029.588,1028.618,0.954,1012.747,1011.793,0.971,1029.045,1028.074,,
1.043,1053.831,1052.788,0.972,1045.724,1044.752,0.958,1045.07,1044.112,0.969,1045.186,1044.217,,
1.039,1059.217,1058.178,0.97,1050.177,1049.207,0.954,1049.48,1048.526,0.971,1049.647,1048.676,,
1.032,1021.43,1020.398,0.987,1029.386,1028.399,0.978,1012.499,1011.521,0.987,1028.746,1027.759,,
1.017,1053.519,1052.502,0.981,1045.532,1044.551,0.96,1045.051,1044.091,0.975,1044.977,1044.002,,
1.029,1021.159,1020.13,0.985,1029.099,1028.114,0.958,1012.427,1011.469,0.975,1028.546,1027.571,,
1.009,1054.201,1053.192,0.994,1045.415,1044.421,0.997,1044.672,1043.675,0.998,1044.864,1043.866,,
0.999,1053.83,1052.831,0.984,1045.351,1044.367,0.956,1044.957,1044.001,0.975,1044.798,1043.823,,
0.991,1053.513,1052.522,0.97,1045.161,1044.191,0.962,1044.638,1043.676,0.977,1044.611,1043.634,,
1.01,1021.134,1020.124,0.98,1029.023,1028.043,0.956,1012.355,1011.399,0.975,1028.474,1027.499,,
0.993,1053.556,1052.563,0.97,1045.315,1044.345,0.962,1044.792,1043.83,0.977,1044.746,1043.769,,
0.991,1051.017,1050.026,0.98,1037.504,1036.524,0.956,1041.335,1040.379,0.975,1036.979,1036.004,,
1.013,1053.573,1052.56,1.002,1045.776,1044.774,0.978,1044.709,1043.731,0.992,1045.142,1044.15,,
1.01,1085.613,1084.603,0.972,1061.625,1060.653,0.954,1077.082,1076.128,0.978,1061.094,1060.116,,
0.989,1053.102,1052.113,0.978,1045.33,1044.352,0.95,1044.52,1043.57,0.972,1044.792,1043.82,,
1.022,1085.804,1084.782,0.97,1062.083,1061.113,0.958,1077.521,1076.563,0.978,1061.545,1060.567,,
1.005,1053.274,1052.269,0.978,1045.466,1044.488,0.95,1044.656,1043.706,0.972,1044.928,1043.956,,
1,1085.736,1084.736,0.97,1061.747,1060.777,0.958,1077.185,1076.227,0.978,1061.209,1060.231,,
1.003,1053.197,1052.194,0.98,1045.406,1044.426,0.95,1044.592,1043.642,0.972,1044.868,1043.896,,
1.006,1085.738,1084.732,0.97,1061.691,1060.721,0.958,1077.129,1076.171,0.978,1061.153,1060.175,,
0.988,1060.963,1059.975,0.982,1053.362,1052.38,0.95,1051.454,1050.504,0.972,1052.989,1052.017,,
1.015,1021.752,1020.737,0.986,1029.439,1028.453,0.956,1012.493,1011.537,0.969,1028.788,1027.819,,
0.993,1053.471,1052.478,0.985,1045.193,1044.208,0.958,1044.69,1043.732,0.96,1044.661,1043.701,,
1.008,1021.09,1020.082,0.987,1028.987,1028,0.96,1012.367,1011.407,0.973,1028.438,1027.465,,
1.002,1053.493,1052.491,0.983,1045.418,1044.435,0.954,1044.946,1043.992,0.971,1044.877,1043.906,,
1.004,1021.026,1020.022,0.987,1029.08,1028.093,0.96,1012.431,1011.471,0.973,1028.518,1027.545,,
1.002,1053.333,1052.331,0.983,1045.201,1044.218,0.954,1044.722,1043.768,0.971,1044.659,1043.688,,
0.993,1021.087,1020.094,0.987,1029.18,1028.193,0.96,1012.537,1011.577,0.973,1028.628,1027.655,,
0.991,1053.311,1052.32,0.983,1045.177,1044.194,0.954,1044.698,1043.744,0.971,1044.635,1043.664,,
0.995,1020.888,1019.893,0.987,1029.049,1028.062,0.96,1012.381,1011.421,0.973,1028.5,1027.527,,
1.003,1047.386,1046.383,0.983,1053.406,1052.423,0.954,1037.635,1036.681,0.971,1052.871,1051.9,,
1.02,1054.204,1053.184,1.008,1045.878,1044.87,0.954,1044.967,1044.013,0.972,1045.25,1044.278,,
1.013,1021.29,1020.277,0.985,1029.486,1028.501,0.958,1012.695,1011.737,0.974,1028.951,1027.977,,
1.013,1053.65,1052.637,0.992,1045.649,1044.657,0.954,1044.986,1044.032,0.972,1045.106,1044.134,,
1.02,1021.364,1020.344,0.983,1029.632,1028.649,0.958,1012.833,1011.875,0.974,1029.101,1028.127,,
1.022,1053.409,1052.387,0.987,1045.573,1044.586,0.954,1044.916,1043.962,0.972,1045.017,1044.045,,
1.02,1021.432,1020.412,0.983,1029.57,1028.587,0.958,1012.761,1011.803,0.974,1029.035,1028.061,,
1.024,1053.592,1052.568,0.987,1045.591,1044.604,0.954,1044.934,1043.98,0.972,1045.041,1044.069,,
1.016,1021.525,1020.509,0.983,1029.541,1028.558,0.958,1012.727,1011.769,0.974,1029.003,1028.029,,
1.024,1053.646,1052.622,0.987,1045.66,1044.673,0.954,1045.002,1044.048,0.971,1045.105,1044.134,,
1.016,1058.777,1057.761,0.987,1049.441,1048.454,0.958,1048.752,1047.794,0.974,1048.919,1047.945,,
1.001,1021.532,1020.531,0.978,1029.357,1028.379,0.954,1012.466,1011.512,0.97,1028.724,1027.754,,
0.996,1053.367,1052.371,0.98,1045.18,1044.2,0.956,1044.672,1043.716,0.972,1044.626,1043.654,,
1.005,1020.913,1019.908,0.978,1028.998,1028.02,0.958,1012.357,1011.399,0.97,1028.453,1027.483,,
1.003,1053.529,1052.526,0.976,1045.258,1044.282,0.956,1044.75,1043.794,0.972,1044.704,1043.732,,
0.996,1021.024,1020.028,0.978,1029.085,1028.107,0.958,1012.415,1011.457,0.97,1028.54,1027.57,,
1.003,1053.156,1052.153,0.976,1045.133,1044.157,0.956,1044.624,1043.668,0.972,1044.59,1043.618,,
1.004,1020.973,1019.969,0.982,1029.059,1028.077,0.958,1012.403,1011.445,0.97,1028.514,1027.544,,
0.994,1053.262,1052.268,0.976,1045.209,1044.233,0.956,1044.7,1043.744,0.972,1044.669,1043.697,,
