Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.021000,46.495000,45.474000,0.966000,38.390000,37.424000,0.966000,38.212000,37.246000,0.968000,37.983000,37.015000
1.024000,47.201000,46.177000,0.970000,37.846000,36.876000,0.968000,37.173000,36.205000,0.970000,37.458000,36.488000
1.004000,46.508000,45.504000,0.966000,38.265000,37.299000,0.966000,38.096000,37.130000,0.968000,37.865000,36.897000
1.013000,47.113000,46.100000,0.970000,37.764000,36.794000,0.968000,37.089000,36.121000,0.970000,37.364000,36.394000
1.010000,46.659000,45.649000,0.966000,38.332000,37.366000,0.966000,38.184000,37.218000,0.968000,37.941000,36.973000
1.022000,46.950000,45.928000,0.970000,37.776000,36.806000,0.968000,37.113000,36.145000,0.970000,37.391000,36.421000
1.023000,46.517000,45.494000,0.966000,38.290000,37.324000,0.966000,38.138000,37.172000,0.968000,37.897000,36.929000
1.026000,47.002000,45.976000,0.970000,37.784000,36.814000,0.968000,37.115000,36.147000,0.970000,37.384000,36.414000
1.012000,54.697000,53.685000,0.966000,38.274000,37.308000,0.966000,38.108000,37.142000,0.968000,37.877000,36.909000
1.019000,42.893000,41.874000,1.068000,36.732000,35.664000,1.075000,36.173000,35.098000,1.068000,36.206000,35.138000
1.019000,44.719000,43.700000,0.955000,36.792000,35.837000,0.957000,37.077000,36.120000,0.961000,36.364000,35.403000
1.018000,46.221000,45.203000,0.962000,36.583000,35.621000,0.958000,36.363000,35.405000,0.958000,36.179000,35.221000
1.020000,47.063000,46.043000,0.954000,36.903000,35.949000,0.960000,37.210000,36.250000,0.958000,36.494000,35.536000
1.004000,42.733000,41.729000,0.956000,36.327000,35.371000,0.952000,36.123000,35.171000,0.958000,35.923000,34.965000
1.019000,44.618000,43.599000,0.954000,36.763000,35.809000,0.960000,37.066000,36.106000,0.958000,36.354000,35.396000
1.014000,44.796000,43.782000,0.956000,36.353000,35.397000,0.952000,36.129000,35.177000,0.958000,35.949000,34.991000
1.006000,47.307000,46.301000,0.954000,36.813000,35.859000,0.960000,37.106000,36.146000,0.958000,36.404000,35.446000
1.014000,42.626000,41.612000,0.956000,36.365000,35.409000,0.952000,36.163000,35.211000,0.958000,35.961000,35.003000
1.010000,44.659000,43.649000,0.954000,36.753000,35.799000,0.960000,37.050000,36.090000,0.958000,36.344000,35.386000
1.015000,44.677000,43.662000,0.956000,36.329000,35.373000,0.952000,36.109000,35.157000,0.958000,35.926000,34.968000
1.019000,47.387000,46.368000,0.954000,36.851000,35.897000,0.960000,37.156000,36.196000,0.958000,36.442000,35.484000
1.015000,42.539000,41.524000,0.956000,36.325000,35.369000,0.952000,36.121000,35.169000,0.958000,35.921000,34.963000
1.021000,44.752000,43.731000,0.954000,36.763000,35.809000,0.960000,37.076000,36.116000,0.958000,36.341000,35.383000
1.012000,44.286000,43.274000,0.956000,36.263000,35.307000,0.952000,36.043000,35.091000,0.958000,35.858000,34.900000
1.006000,47.355000,46.349000,0.954000,36.857000,35.903000,0.960000,37.150000,36.190000,0.957000,36.458000,35.501000
1.005000,42.511000,41.506000,0.956000,36.309000,35.353000,0.952000,36.101000,35.149000,0.958000,35.905000,34.947000
1.008000,44.626000,43.618000,0.954000,36.749000,35.795000,0.960000,37.054000,36.094000,0.958000,36.340000,35.382000
1.026000,44.469000,43.443000,0.956000,36.275000,35.319000,0.952000,36.063000,35.111000,0.958000,35.877000,34.919000
1.017000,47.189000,46.172000,0.954000,36.889000,35.935000,0.960000,37.184000,36.224000,0.958000,36.480000,35.522000
1.026000,42.593000,41.567000,0.956000,36.383000,35.427000,0.952000,36.167000,35.215000,0.958000,35.979000,35.021000
1.015000,44.547000,43.532000,0.954000,36.771000,35.817000,0.960000,37.058000,36.098000,0.958000,36.362000,35.404000
0.999000,44.765000,43.766000,0.956000,36.328000,35.372000,0.952000,36.112000,35.160000,0.958000,35.931000,34.973000
1.018000,46.840000,45.822000,0.954000,36.897000,35.943000,0.960000,37.200000,36.240000,0.958000,36.488000,35.530000
1.014000,42.689000,41.675000,0.956000,36.361000,35.405000,0.952000,36.165000,35.213000,0.958000,35.952000,34.994000
1.006000,44.586000,43.580000,0.954000,36.757000,35.803000,0.960000,37.052000,36.092000,0.958000,36.348000,35.390000
1.028000,44.772000,43.744000,0.956000,36.389000,35.433000,0.952000,36.163000,35.211000,0.958000,35.981000,35.023000
1.017000,47.109000,46.092000,0.954000,37.043000,36.089000,0.960000,37.336000,36.376000,0.958000,36.634000,35.676000
1.024000,42.524000,41.500000,0.956000,36.379000,35.423000,0.952000,36.159000,35.207000,0.957000,35.975000,35.018000
1.023000,44.620000,43.597000,0.954000,36.781000,35.827000,0.960000,37.082000,36.122000,0.958000,36.368000,35.410000
0.995000,44.335000,43.340000,0.956000,36.267000,35.311000,0.952000,36.047000,35.095000,0.958000,35.863000,34.905000
1.016000,46.856000,45.840000,0.954000,36.875000,35.921000,0.960000,37.188000,36.228000,0.958000,36.466000,35.508000
1.034000,42.521000,41.487000,0.956000,36.529000,35.573000,0.952000,36.333000,35.381000,0.958000,36.125000,35.167000
1.017000,45.003000,43.986000,0.954000,36.801000,35.847000,0.960000,37.132000,36.172000,0.958000,36.392000,35.434000
1.014000,44.181000,43.167000,0.956000,36.267000,35.311000,0.952000,36.045000,35.093000,0.958000,35.868000,34.910000
1.021000,47.121000,46.100000,0.954000,36.865000,35.911000,0.960000,37.168000,36.208000,0.958000,36.466000,35.508000
1.016000,42.931000,41.915000,0.956000,36.319000,35.363000,0.952000,36.121000,35.169000,0.958000,35.915000,34.957000
1.014000,44.552000,43.538000,0.954000,36.781000,35.827000,0.960000,37.084000,36.124000,0.958000,36.372000,35.414000
1.012000,44.677000,43.665000,0.956000,36.380000,35.424000,0.952000,36.145000,35.193000,0.958000,35.972000,35.014000
1.025000,47.139000,46.114000,0.954000,36.873000,35.919000,0.960000,37.168000,36.208000,0.958000,36.464000,35.506000
0.995000,42.497000,41.502000,0.956000,36.305000,35.349000,0.952000,36.099000,35.147000,0.958000,35.901000,34.943000
1.010000,44.611000,43.601000,0.954000,36.751000,35.797000,0.960000,37.064000,36.104000,0.958000,36.342000,35.384000
1.020000,44.764000,43.744000,0.956000,36.406000,35.450000,0.952000,36.185000,35.233000,0.962000,36.001000,35.039000
1.017000,47.139000,46.122000,0.954000,36.851000,35.897000,0.960000,37.148000,36.188000,0.958000,36.442000,35.484000
1.016000,42.569000,41.553000,0.956000,36.371000,35.415000,0.952000,36.171000,35.219000,0.958000,35.967000,35.009000
1.010000,44.814000,43.804000,0.954000,36.767000,35.813000,0.960000,37.060000,36.100000,0.958000,36.358000,35.400000
1.003000,44.333000,43.330000,0.956000,36.230000,35.274000,0.952000,36.037000,35.085000,0.958000,35.825000,34.867000
1.021000,47.068000,46.047000,0.954000,36.853000,35.899000,0.960000,37.166000,36.206000,0.958000,36.444000,35.486000
1.006000,42.547000,41.541000,0.956000,36.353000,35.397000,0.952000,36.143000,35.191000,0.958000,35.949000,34.991000
1.010000,44.552000,43.542000,0.954000,36.747000,35.793000,0.960000,37.068000,36.108000,0.958000,36.338000,35.380000
1.011000,44.482000,43.471000,0.956000,36.257000,35.301000,0.952000,36.037000,35.085000,0.958000,35.861000,34.903000
1.006000,47.097000,46.091000,0.954000,36.811000,35.857000,0.960000,37.110000,36.150000,0.958000,36.401000,35.443000
1.017000,42.497000,41.480000,0.956000,36.359000,35.403000,0.952000,36.149000,35.197000,0.958000,35.955000,34.997000
1.008000,44.554000,43.546000,0.954000,36.761000,35.807000,0.960000,37.066000,36.106000,0.958000,36.347000,35.389000
1.016000,44.704000,43.688000,0.956000,36.358000,35.402000,0.952000,36.165000,35.213000,0.958000,35.956000,34.998000
1.021000,47.106000,46.085000,0.954000,36.859000,35.905000,0.960000,37.162000,36.202000,0.958000,36.450000,35.492000
0.997000,42.482000,41.485000,0.956000,36.299000,35.343000,0.952000,36.095000,35.143000,0.958000,35.895000,34.937000
1.018000,44.640000,43.622000,0.954000,36.741000,35.787000,0.960000,37.054000,36.094000,0.958000,36.332000,35.374000
1.018000,44.754000,43.736000,0.956000,36.366000,35.410000,0.952000,36.145000,35.193000,0.958000,35.959000,35.001000
1.017000,47.117000,46.100000,0.954000,36.841000,35.887000,0.960000,37.136000,36.176000,0.958000,36.431000,35.473000
1.013000,42.514000,41.501000,0.956000,36.359000,35.403000,0.952000,36.145000,35.193000,0.958000,35.955000,34.997000
1.008000,44.558000,43.550000,0.954000,36.757000,35.803000,0.960000,37.066000,36.106000,0.958000,36.343000,35.385000
1.001000,44.404000,43.403000,0.956000,36.244000,35.288000,0.952000,36.029000,35.077000,0.958000,35.843000,34.885000
1.006000,46.809000,45.803000,0.954000,36.849000,35.895000,0.965000,37.158000,36.193000,0.958000,36.446000,35.488000
1.016000,42.530000,41.514000,0.956000,36.593000,35.637000,0.952000,36.377000,35.425000,0.958000,36.189000,35.231000
1.023000,44.683000,43.660000,0.954000,36.777000,35.823000,0.960000,37.076000,36.116000,0.958000,36.368000,35.410000
1.024000,44.430000,43.406000,0.956000,36.277000,35.321000,0.952000,36.077000,35.125000,0.958000,35.873000,34.915000
1.021000,47.169000,46.148000,0.954000,36.859000,35.905000,0.960000,37.164000,36.204000,0.958000,36.449000,35.491000
1.020000,42.776000,41.756000,0.956000,36.369000,35.413000,0.952000,36.169000,35.217000,0.958000,35.965000,35.007000
1.006000,44.615000,43.609000,0.954000,36.755000,35.801000,0.960000,37.062000,36.102000,0.958000,36.346000,35.388000
1.006000,44.762000,43.756000,0.956000,36.328000,35.372000,0.952000,36.131000,35.179000,0.958000,35.931000,34.973000
1.013000,46.919000,45.906000,0.954000,36.847000,35.893000,0.960000,37.150000,36.190000,0.958000,36.438000,35.480000
1.012000,42.470000,41.458000,0.956000,36.331000,35.375000,0.952000,36.111000,35.159000,0.958000,35.927000,34.969000
1.018000,44.527000,43.509000,0.954000,36.779000,35.825000,0.960000,37.062000,36.102000,0.958000,36.370000,35.412000
1.024000,45.145000,44.121000,0.956000,36.353000,35.397000,0.952000,36.135000,35.183000,0.958000,35.949000,34.991000
1.017000,47.002000,45.985000,0.954000,36.877000,35.923000,0.960000,37.166000,36.206000,0.958000,36.468000,35.510000
1.022000,42.726000,41.704000,0.956000,36.361000,35.405000,0.952000,36.161000,35.209000,0.958000,35.957000,34.999000
1.021000,44.623000,43.602000,0.954000,36.849000,35.895000,0.960000,37.158000,36.198000,0.958000,36.440000,35.482000
1.002000,44.303000,43.301000,0.956000,36.231000,35.275000,0.952000,36.033000,35.081000,0.958000,35.821000,34.863000
1.019000,46.851000,45.832000,0.954000,36.919000,35.965000,0.960000,37.226000,36.266000,0.957000,36.510000,35.553000
1.004000,42.486000,41.482000,0.956000,36.381000,35.425000,0.952000,36.161000,35.209000,0.958000,35.985000,35.027000
1.017000,44.593000,43.576000,0.954000,36.759000,35.805000,0.960000,37.056000,36.096000,0.957000,36.350000,35.393000
1.011000,44.389000,43.378000,0.956000,36.242000,35.286000,0.952000,36.041000,35.089000,0.958000,35.841000,34.883000
1.008000,47.201000,46.193000,0.954000,36.869000,35.915000,0.960000,37.166000,36.206000,0.956000,36.460000,35.504000
1.015000,42.510000,41.495000,0.956000,36.367000,35.411000,0.952000,36.155000,35.203000,0.958000,35.963000,35.005000
1.018000,44.584000,43.566000,0.954000,36.753000,35.799000,0.960000,37.060000,36.100000,0.958000,36.344000,35.386000
1.040000,44.492000,43.452000,0.956000,36.579000,35.623000,0.952000,36.359000,35.407000,0.958000,36.175000,35.217000
1.019000,43.469000,42.450000,0.954000,36.879000,35.925000,0.960000,37.184000,36.224000,0.958000,36.470000,35.512000
1.028000,43.772000,42.744000,0.956000,36.495000,35.539000,0.952000,36.391000,35.439000,0.958000,36.088000,35.130000
1.019000,44.801000,43.782000,0.954000,36.837000,35.883000,0.960000,37.152000,36.192000,0.958000,36.445000,35.487000
1.024000,42.513000,41.489000,0.956000,36.331000,35.375000,0.952000,36.141000,35.189000,0.958000,35.927000,34.969000
1.018000,44.812000,43.794000,0.954000,36.757000,35.803000,0.960000,37.098000,36.138000,0.958000,36.348000,35.390000
1.005000,45.149000,44.144000,0.956000,36.349000,35.393000,0.952000,36.143000,35.191000,0.958000,35.946000,34.988000
1.019000,46.877000,45.858000,0.954000,36.853000,35.899000,0.960000,37.162000,36.202000,0.958000,36.444000,35.486000
1.016000,42.511000,41.495000,0.956000,36.357000,35.401000,0.952000,36.161000,35.209000,0.958000,35.953000,34.995000
1.049000,44.693000,43.644000,0.954000,37.005000,36.051000,0.960000,37.386000,36.426000,0.958000,36.596000,35.638000
1.016000,44.702000,43.686000,0.956000,36.536000,35.580000,0.952000,36.301000,35.349000,0.958000,36.127000,35.169000
1.017000,47.087000,46.070000,0.954000,36.841000,35.887000,0.960000,37.134000,36.174000,0.957000,36.432000,35.475000
1.009000,42.455000,41.446000,0.956000,36.247000,35.291000,0.952000,36.041000,35.089000,0.958000,35.843000,34.885000
1.010000,44.670000,43.660000,0.954000,36.757000,35.803000,0.960000,37.070000,36.110000,0.958000,36.348000,35.390000
1.014000,44.444000,43.430000,0.956000,36.268000,35.312000,0.952000,36.059000,35.107000,0.958000,35.861000,34.903000
1.015000,47.114000,46.099000,0.954000,36.755000,35.801000,0.960000,37.060000,36.100000,0.958000,36.346000,35.388000
1.010000,42.520000,41.510000,0.956000,36.353000,35.397000,0.952000,36.133000,35.181000,0.958000,35.949000,34.991000
1.017000,44.657000,43.640000,0.954000,36.767000,35.813000,0.960000,37.072000,36.112000,0.958000,36.358000,35.400000
1.020000,44.593000,43.573000,0.956000,36.263000,35.307000,0.952000,36.063000,35.111000,0.958000,35.859000,34.901000
1.019000,46.957000,45.938000,0.954000,36.773000,35.819000,0.960000,37.080000,36.120000,0.958000,36.364000,35.406000
1.018000,42.668000,41.650000,0.956000,36.273000,35.317000,0.952000,36.067000,35.115000,0.958000,35.869000,34.911000
1.008000,44.723000,43.715000,0.954000,36.757000,35.803000,0.961000,37.142000,36.181000,0.958000,36.341000,35.383000
1.008000,44.606000,43.598000,0.956000,36.358000,35.402000,0.952000,36.141000,35.189000,0.958000,35.957000,34.999000
1.008000,47.195000,46.187000,0.954000,36.829000,35.875000,0.960000,37.142000,36.182000,0.958000,36.420000,35.462000
1.001000,42.493000,41.492000,0.956000,36.325000,35.369000,0.952000,36.109000,35.157000,0.958000,35.921000,34.963000
1.010000,44.531000,43.521000,0.954000,36.761000,35.807000,0.960000,37.064000,36.104000,0.958000,36.352000,35.394000
1.022000,44.530000,43.508000,0.956000,36.591000,35.635000,0.952000,36.385000,35.433000,0.958000,36.188000,35.230000
1.017000,47.162000,46.145000,0.954000,36.877000,35.923000,0.960000,37.176000,36.216000,0.958000,36.478000,35.520000
1.018000,43.829000,42.811000,0.956000,36.471000,35.515000,0.952000,36.255000,35.303000,0.958000,36.067000,35.109000
1.007000,44.680000,43.673000,0.954000,36.757000,35.803000,0.960000,37.138000,36.178000,0.958000,36.348000,35.390000
1.010000,44.691000,43.681000,0.956000,36.365000,35.409000,0.952000,36.147000,35.195000,0.958000,35.957000,34.999000
1.017000,47.328000,46.311000,0.954000,36.825000,35.871000,0.960000,37.154000,36.194000,0.958000,36.416000,35.458000
0.995000,42.596000,41.601000,0.956000,36.337000,35.381000,0.952000,36.127000,35.175000,0.958000,35.933000,34.975000
1.004000,44.642000,43.638000,0.954000,36.747000,35.793000,0.960000,37.152000,36.192000,0.958000,36.338000,35.380000
1.014000,44.862000,43.848000,0.956000,36.317000,35.361000,0.952000,36.141000,35.189000,0.958000,35.927000,34.969000
1.013000,46.919000,45.906000,0.954000,36.753000,35.799000,0.960000,37.052000,36.092000,0.958000,36.354000,35.396000
1.007000,42.416000,41.409000,0.956000,36.243000,35.287000,0.952000,36.035000,35.083000,0.958000,35.839000,34.881000
1.019000,44.605000,43.586000,0.954000,36.765000,35.811000,0.960000,37.072000,36.112000,0.958000,36.356000,35.398000
1.012000,44.583000,43.571000,0.956000,36.257000,35.301000,0.952000,36.045000,35.093000,0.958000,35.847000,34.889000
1.004000,47.071000,46.067000,0.954000,36.833000,35.879000,0.960000,37.148000,36.188000,0.958000,36.424000,35.466000
1.012000,42.544000,41.532000,0.956000,36.349000,35.393000,0.952000,36.145000,35.193000,0.958000,35.945000,34.987000
1.012000,44.575000,43.563000,0.954000,36.753000,35.799000,0.960000,37.056000,36.096000,0.958000,36.344000,35.386000
1.024000,44.528000,43.504000,0.956000,36.351000,35.395000,0.952000,36.155000,35.203000,0.958000,35.947000,34.989000
1.002000,47.079000,46.077000,0.954000,36.861000,35.907000,0.964000,37.150000,36.186000,0.958000,36.452000,35.494000
1.013000,42.534000,41.521000,0.956000,36.331000,35.375000,0.952000,36.135000,35.183000,0.958000,35.927000,34.969000
1.004000,44.875000,43.871000,0.954000,36.755000,35.801000,0.960000,37.054000,36.094000,0.958000,36.340000,35.382000
1.006000,44.585000,43.579000,0.956000,36.315000,35.359000,0.952000,36.115000,35.163000,0.958000,35.914000,34.956000
1.015000,47.197000,46.182000,0.954000,36.891000,35.937000,0.960000,37.188000,36.228000,0.958000,36.482000,35.524000
1.004000,42.551000,41.547000,0.956000,36.331000,35.375000,0.952000,36.111000,35.159000,0.958000,35.927000,34.969000
1.006000,44.588000,43.582000,0.954000,36.757000,35.803000,0.960000,37.062000,36.102000,0.958000,36.348000,35.390000
1.009000,44.834000,43.825000,0.956000,36.347000,35.391000,0.952000,36.139000,35.187000,0.958000,35.940000,34.982000
1.010000,47.402000,46.392000,0.954000,36.869000,35.915000,0.960000,37.168000,36.208000,0.958000,36.460000,35.502000
1.018000,42.542000,41.524000,0.956000,36.369000,35.413000,0.952000,36.149000,35.197000,0.958000,35.965000,35.007000
1.010000,44.609000,43.599000,0.954000,36.753000,35.799000,0.960000,37.058000,36.098000,0.958000,36.344000,35.386000
0.995000,44.778000,43.783000,0.956000,36.293000,35.337000,0.952000,36.087000,35.135000,0.958000,35.889000,34.931000
1.017000,46.996000,45.979000,0.954000,37.075000,36.121000,0.960000,37.384000,36.424000,0.958000,36.665000,35.707000
1.008000,42.581000,41.573000,0.956000,36.347000,35.391000,0.952000,36.143000,35.191000,0.958000,35.943000,34.985000
1.004000,44.610000,43.606000,0.954000,36.753000,35.799000,0.960000,37.142000,36.182000,0.958000,36.344000,35.386000
1.024000,44.525000,43.501000,0.956000,36.365000,35.409000,0.952000,36.155000,35.203000,0.958000,35.961000,35.003000
1.041000,46.978000,45.937000,0.954000,37.057000,36.103000,0.960000,37.366000,36.406000,0.958000,36.648000,35.690000
1.020000,42.591000,41.571000,0.956000,36.365000,35.409000,0.952000,36.161000,35.209000,0.958000,35.961000,35.003000
1.013000,44.603000,43.590000,0.954000,36.755000,35.801000,0.960000,37.070000,36.110000,0.958000,36.346000,35.388000
1.006000,44.434000,43.428000,0.956000,36.385000,35.429000,0.952000,36.165000,35.213000,0.958000,35.981000,35.023000
1.017000,43.577000,42.560000,0.954000,36.877000,35.923000,0.960000,37.176000,36.216000,0.958000,36.468000,35.510000
1.009000,43.572000,42.563000,0.956000,36.245000,35.289000,0.952000,36.037000,35.085000,0.958000,35.841000,34.883000
1.002000,44.757000,43.755000,0.954000,36.801000,35.847000,0.960000,37.100000,36.140000,0.958000,36.402000,35.444000
1.026000,42.499000,41.473000,0.956000,36.369000,35.413000,0.952000,36.153000,35.201000,0.958000,35.965000,35.007000
1.013000,44.535000,43.522000,0.954000,36.753000,35.799000,0.962000,37.060000,36.098000,0.958000,36.344000,35.386000
1.006000,44.769000,43.763000,0.956000,36.358000,35.402000,0.952000,36.136000,35.184000,0.958000,35.953000,34.995000
1.006000,47.115000,46.109000,0.954000,36.849000,35.895000,0.960000,37.154000,36.194000,0.958000,36.440000,35.482000
0.995000,42.475000,41.480000,0.956000,36.339000,35.383000,0.952000,36.121000,35.169000,0.958000,35.935000,34.977000
1.019000,44.584000,43.565000,0.954000,36.807000,35.853000,0.960000,37.112000,36.152000,0.958000,36.374000,35.416000
1.024000,44.447000,43.423000,0.956000,36.275000,35.319000,0.952000,36.059000,35.107000,0.958000,35.871000,34.913000
1.015000,47.034000,46.019000,0.954000,36.885000,35.931000,0.960000,37.190000,36.230000,0.958000,36.476000,35.518000
1.012000,42.571000,41.559000,0.956000,36.375000,35.419000,0.952000,36.167000,35.215000,0.958000,35.971000,35.013000
1.013000,44.580000,43.567000,0.954000,36.777000,35.823000,0.960000,37.070000,36.110000,0.958000,36.368000,35.410000
1.006000,44.416000,43.410000,0.956000,36.241000,35.285000,0.952000,36.031000,35.079000,0.958000,35.837000,34.879000
1.008000,47.304000,46.296000,0.954000,36.823000,35.869000,0.960000,37.146000,36.186000,0.957000,36.414000,35.457000
0.997000,42.703000,41.706000,0.956000,36.343000,35.387000,0.952000,36.137000,35.185000,0.958000,35.939000,34.981000
1.019000,44.589000,43.570000,0.954000,36.765000,35.811000,0.960000,37.070000,36.110000,0.958000,36.366000,35.408000
1.005000,44.757000,43.752000,0.956000,36.353000,35.397000,0.952000,36.149000,35.197000,0.958000,35.952000,34.994000
1.013000,47.352000,46.339000,0.954000,36.855000,35.901000,0.960000,37.148000,36.188000,0.958000,36.446000,35.488000
1.020000,42.502000,41.482000,0.955000,36.267000,35.312000,0.951000,36.063000,35.112000,0.957000,35.863000,34.906000
1.006000,44.567000,43.561000,0.954000,36.755000,35.801000,0.960000,37.062000,36.102000,0.958000,36.346000,35.388000
1.010000,44.677000,43.667000,0.956000,36.448000,35.492000,0.952000,36.221000,35.269000,0.958000,36.041000,35.083000
1.015000,47.195000,46.180000,0.954000,36.849000,35.895000,0.960000,37.170000,36.210000,0.958000,36.440000,35.482000
1.008000,42.572000,41.564000,0.956000,36.361000,35.405000,0.952000,36.155000,35.203000,0.958000,35.957000,34.999000
1.014000,44.592000,43.578000,0.954000,36.769000,35.815000,0.960000,37.068000,36.108000,0.960000,36.360000,35.400000
1.018000,46.043000,45.025000,0.956000,36.271000,35.315000,0.952000,36.071000,35.119000,0.958000,35.867000,34.909000
1.004000,46.849000,45.845000,0.954000,36.845000,35.891000,0.960000,37.138000,36.178000,0.958000,36.436000,35.478000
1.022000,42.591000,41.569000,0.956000,36.331000,35.375000,0.952000,36.125000,35.173000,0.958000,35.927000,34.969000
1.013000,44.621000,43.608000,0.954000,36.757000,35.803000,0.960000,37.082000,36.122000,0.963000,36.348000,35.385000
0.999000,44.485000,43.486000,0.956000,36.233000,35.277000,0.952000,36.021000,35.069000,0.958000,35.826000,34.868000
1.021000,47.131000,46.110000,0.954000,36.891000,35.937000,0.960000,37.188000,36.228000,0.958000,36.490000,35.532000
1.004000,42.507000,41.503000,0.956000,36.371000,35.415000,0.952000,36.167000,35.215000,0.958000,35.967000,35.009000
1.017000,44.602000,43.585000,0.954000,36.773000,35.819000,0.960000,37.072000,36.112000,0.958000,36.374000,35.416000
1.007000,44.793000,43.786000,0.956000,36.357000,35.401000,0.952000,36.151000,35.199000,0.962000,35.953000,34.991000
1.002000,47.383000,46.381000,0.954000,36.809000,35.855000,0.960000,37.122000,36.162000,0.958000,36.400000,35.442000
1.007000,42.543000,41.536000,0.956000,36.369000,35.413000,0.952000,36.159000,35.207000,0.958000,35.965000,35.007000
1.015000,44.628000,43.613000,0.954000,36.875000,35.921000,0.960000,37.182000,36.222000,0.958000,36.466000,35.508000
1.012000,44.757000,43.745000,0.956000,36.334000,35.378000,0.952000,36.119000,35.167000,0.958000,35.927000,34.969000
1.021000,47.174000,46.153000,0.954000,36.879000,35.925000,0.960000,37.182000,36.222000,0.958000,36.470000,35.512000
0.995000,42.542000,41.547000,0.956000,36.345000,35.389000,0.952000,36.137000,35.185000,0.958000,35.941000,34.983000
1.013000,44.561000,43.548000,0.954000,36.757000,35.803000,0.960000,37.062000,36.102000,0.958000,36.345000,35.387000
1.024000,44.382000,43.358000,0.956000,36.304000,35.348000,0.952000,36.095000,35.143000,0.958000,35.897000,34.939000
1.011000,47.148000,46.137000,0.954000,36.897000,35.943000,0.960000,37.190000,36.230000,0.958000,36.488000,35.530000
1.014000,42.588000,41.574000,0.956000,36.381000,35.425000,0.952000,36.179000,35.227000,0.958000,35.977000,35.019000
1.018000,44.534000,43.516000,0.954000,36.753000,35.799000,0.960000,37.076000,36.116000,0.958000,36.344000,35.386000
1.006000,44.316000,43.310000,0.956000,36.239000,35.283000,0.952000,36.043000,35.091000,0.958000,35.835000,34.877000
1.011000,47.104000,46.093000,0.954000,36.849000,35.895000,0.960000,37.172000,36.212000,0.958000,36.439000,35.481000
1.002000,42.565000,41.563000,0.956000,36.345000,35.389000,0.952000,36.139000,35.187000,0.958000,35.941000,34.983000
1.006000,44.824000,43.818000,0.954000,36.743000,35.789000,0.960000,37.048000,36.088000,0.958000,36.344000,35.386000
1.001000,44.499000,43.498000,0.956000,36.361000,35.405000,0.952000,36.149000,35.197000,0.958000,35.953000,34.995000
1.013000,47.229000,46.216000,0.954000,36.859000,35.905000,0.960000,37.152000,36.192000,0.958000,36.450000,35.492000
1.028000,42.480000,41.452000,0.956000,36.279000,35.323000,0.952000,36.062000,35.110000,0.958000,35.875000,34.917000
1.013000,44.665000,43.652000,0.954000,36.771000,35.817000,0.960000,37.060000,36.100000,0.958000,36.362000,35.404000
1.006000,44.775000,43.769000,0.956000,36.298000,35.342000,0.952000,36.107000,35.155000,0.958000,35.901000,34.943000
1.019000,46.928000,45.909000,0.954000,37.075000,36.121000,0.960000,37.378000,36.418000,0.958000,36.666000,35.708000
1.002000,42.824000,41.822000,0.956000,36.361000,35.405000,0.952000,36.141000,35.189000,0.958000,35.957000,34.999000
1.008000,44.650000,43.642000,0.954000,36.757000,35.803000,0.971000,37.052000,36.081000,0.958000,36.348000,35.390000
1.007000,44.353000,43.346000,0.956000,36.243000,35.287000,0.952000,36.031000,35.079000,0.958000,35.835000,34.877000
1.002000,47.156000,46.154000,0.954000,36.833000,35.879000,0.960000,37.136000,36.176000,0.958000,36.424000,35.466000
1.022000,42.541000,41.519000,0.956000,36.333000,35.377000,0.952000,36.137000,35.185000,0.958000,35.929000,34.971000
1.032000,43.892000,42.860000,1.025000,36.374000,35.349000,0.982000,36.096000,35.114000,0.994000,35.984000,34.990000
1.018000,51.283000,50.265000,0.960000,45.011000,44.051000,0.958000,43.758000,42.800000,0.958000,44.660000,43.702000
1.019000,42.864000,41.845000,0.966000,36.993000,36.027000,0.962000,35.051000,34.089000,0.972000,36.488000,35.516000
1.000000,44.932000,43.932000,0.964000,37.738000,36.774000,0.970000,37.040000,36.070000,0.970000,37.340000,36.370000
0.997000,41.594000,40.597000,0.960000,36.801000,35.841000,0.964000,35.111000,34.147000,0.964000,36.405000,35.441000
0.989000,44.597000,43.608000,0.956000,37.711000,36.755000,0.966000,37.020000,36.054000,0.970000,37.311000,36.341000
1.005000,44.686000,43.681000,0.960000,37.373000,36.413000,0.964000,36.163000,35.199000,0.964000,36.972000,36.008000
0.991000,47.366000,46.375000,0.956000,37.807000,36.851000,0.966000,37.122000,36.156000,0.970000,37.407000,36.437000
1.003000,42.461000,41.458000,0.960000,37.331000,36.371000,0.964000,36.121000,35.157000,0.964000,36.950000,35.986000
0.998000,44.637000,43.639000,0.956000,37.715000,36.759000,0.966000,37.032000,36.066000,0.973000,37.325000,36.352000
0.995000,45.324000,44.329000,0.960000,37.223000,36.263000,0.964000,36.013000,35.049000,0.964000,36.835000,35.871000
0.981000,46.703000,45.722000,0.956000,37.819000,36.863000,0.966000,37.118000,36.152000,0.970000,37.419000,36.449000
