Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.999,11.511,10.512,0.962,6.237,5.275,0.984,5.555,4.571,0.965,5.842,4.877,,
0.975,12.392,11.417,0.966,6.157,5.191,0.984,5.454,4.47,0.955,5.765,4.81,,
0.987,11.486,10.499,0.962,6.221,5.259,0.984,5.539,4.555,0.961,5.826,4.865,,
0.977,11.486,10.509,0.966,6.157,5.191,0.984,5.45,4.466,0.955,5.765,4.81,,
0.997,11.501,10.504,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.964,12.086,11.122,0.966,6.149,5.183,0.984,5.442,4.458,0.955,5.757,4.802,,
1,11.433,10.433,0.962,6.235,5.273,0.984,5.553,4.569,0.961,5.84,4.879,,
0.964,11.754,10.79,0.966,6.161,5.195,0.984,5.46,4.476,0.955,5.773,4.818,,
0.996,11.481,10.485,0.962,6.227,5.265,0.984,5.545,4.561,0.965,5.835,4.87,,
0.975,11.883,10.908,0.966,6.157,5.191,0.984,5.454,4.47,0.955,5.765,4.81,,
0.97,11.443,10.473,0.962,6.209,5.247,0.984,5.529,4.545,0.961,5.814,4.853,,
1.007,12.335,11.328,0.966,6.209,5.243,0.984,5.508,4.524,0.955,5.817,4.862,,
0.983,11.486,10.503,0.962,6.209,5.247,0.984,5.525,4.541,0.961,5.814,4.853,,
0.994,11.452,10.458,0.966,6.195,5.229,0.984,5.502,4.518,0.955,5.811,4.856,,
0.983,11.464,10.481,0.962,6.197,5.235,0.984,5.513,4.529,0.961,5.802,4.841,,
0.995,12.379,11.384,0.966,6.193,5.227,0.984,5.492,4.508,0.958,5.801,4.843,,
0.979,11.436,10.457,0.962,6.201,5.239,0.984,5.517,4.533,0.961,5.806,4.845,,
0.977,11.69,10.713,0.966,6.167,5.201,0.984,5.466,4.482,0.955,5.775,4.82,,
1.008,11.437,10.429,0.962,6.247,5.285,0.984,5.565,4.581,0.961,5.852,4.891,,
0.974,12.396,11.422,0.966,6.169,5.203,0.984,5.462,4.478,0.955,5.781,4.826,,
0.984,11.477,10.493,0.962,6.215,5.253,0.984,5.533,4.549,0.961,5.82,4.859,,
0.996,11.768,10.772,0.966,6.235,5.269,0.984,5.531,4.547,0.955,5.846,4.891,,
0.979,11.518,10.539,0.962,6.205,5.243,0.984,5.523,4.539,0.961,5.81,4.849,,
0.995,12.299,11.304,0.966,6.192,5.226,0.984,5.492,4.508,0.958,5.801,4.843,,
1.007,11.509,10.502,0.962,6.241,5.279,0.984,5.561,4.577,0.961,5.85,4.889,,
0.979,11.724,10.745,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
0.999,11.579,10.58,0.962,6.277,5.315,0.984,5.597,4.613,0.961,5.882,4.921,,
1.005,12.121,11.116,0.966,6.205,5.239,0.984,5.5,4.516,0.955,5.813,4.858,,
0.993,11.43,10.437,0.962,6.221,5.259,0.984,5.555,4.571,0.961,5.826,4.865,,
0.997,11.7,10.703,0.966,6.211,5.245,0.984,5.508,4.524,0.955,5.819,4.864,,
0.983,11.447,10.464,0.962,6.211,5.249,0.984,5.531,4.547,0.968,5.816,4.848,,
0.981,11.826,10.845,0.966,6.171,5.205,0.984,5.473,4.489,0.958,5.779,4.821,,
0.976,11.439,10.463,0.962,6.215,5.253,0.984,5.533,4.549,0.961,5.822,4.861,,
0.998,12.436,11.438,0.966,6.231,5.265,0.984,5.528,4.544,0.955,5.839,4.884,,
0.996,11.421,10.425,0.962,6.223,5.261,0.984,5.541,4.557,0.965,5.828,4.863,,
1.002,11.433,10.431,0.966,6.199,5.233,0.984,5.492,4.508,0.955,5.807,4.852,,
0.981,11.363,10.382,0.962,6.199,5.237,0.984,5.517,4.533,0.961,5.804,4.843,,
0.992,12.451,11.459,0.966,6.221,5.255,0.984,5.514,4.53,0.958,5.829,4.871,,
0.991,11.531,10.54,0.962,6.211,5.249,0.984,5.527,4.543,0.964,5.816,4.852,,
0.993,11.727,10.734,0.966,6.187,5.221,0.984,5.481,4.497,0.955,5.795,4.84,,
0.981,11.413,10.432,0.962,6.307,5.345,0.984,5.623,4.639,0.961,5.912,4.951,,
0.994,12.117,11.123,0.966,6.225,5.259,0.984,5.524,4.54,0.959,5.833,4.874,,
0.989,11.426,10.437,0.962,6.221,5.259,0.984,5.537,4.553,0.965,5.826,4.861,,
0.966,11.376,10.41,0.966,6.164,5.198,0.984,5.452,4.468,0.955,5.768,4.813,,
1,11.468,10.468,0.962,6.225,5.263,0.984,5.543,4.559,0.961,5.83,4.869,,
0.992,12.299,11.307,0.966,6.241,5.275,0.984,5.54,4.556,0.955,5.849,4.894,,
0.983,11.41,10.427,0.962,6.207,5.245,0.984,5.523,4.539,0.961,5.812,4.851,,
0.992,11.631,10.639,0.966,6.179,5.213,0.984,5.476,4.492,0.955,5.787,4.832,,
0.97,11.491,10.521,0.962,6.203,5.241,0.984,5.521,4.537,0.961,5.808,4.847,,
0.968,12.377,11.409,0.966,6.159,5.193,0.984,5.452,4.468,0.955,5.77,4.815,,
1,11.413,10.413,0.962,6.235,5.273,0.984,5.549,4.565,0.961,5.838,4.877,,
0.998,11.699,10.701,0.966,6.199,5.233,0.984,5.496,4.512,0.959,5.807,4.848,,
0.983,11.436,10.453,0.962,6.215,5.253,0.984,5.533,4.549,0.963,5.82,4.857,,
0.992,11.815,10.823,0.966,6.183,5.217,0.984,5.482,4.498,0.955,5.791,4.836,,
0.978,11.489,10.511,0.962,6.215,5.253,0.984,5.531,4.547,0.961,5.82,4.859,,
0.964,12.533,11.569,0.966,6.151,5.185,0.984,5.446,4.462,0.955,5.759,4.804,,
0.987,11.512,10.525,0.962,6.221,5.259,0.984,5.537,4.553,0.965,5.826,4.861,,
0.992,11.428,10.436,0.966,6.203,5.237,0.984,5.502,4.518,0.955,5.811,4.856,,
0.997,11.408,10.411,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.825,4.864,,
0.979,12.357,11.378,0.966,6.163,5.197,0.984,5.46,4.476,0.955,5.771,4.816,,
0.991,11.593,10.602,0.962,6.217,5.255,0.984,5.535,4.551,0.964,5.824,4.86,,
0.989,11.851,10.862,0.966,6.217,5.251,0.984,5.516,4.532,0.955,5.829,4.874,,
0.974,11.388,10.414,0.962,6.214,5.252,0.984,5.527,4.543,0.961,5.819,4.858,,
0.974,12.254,11.28,0.966,6.171,5.205,0.984,5.466,4.482,0.955,5.779,4.824,,
1.001,11.509,10.508,0.962,6.279,5.317,0.984,5.611,4.627,0.961,5.887,4.926,,
0.998,11.858,10.86,0.966,6.293,5.327,0.984,5.588,4.604,0.955,5.901,4.946,,
1.007,11.566,10.559,0.962,6.245,5.283,0.984,5.563,4.579,0.961,5.853,4.892,,
0.997,12.156,11.159,0.966,6.193,5.227,0.984,5.488,4.504,0.959,5.801,4.842,,
0.988,11.411,10.423,0.962,6.213,5.251,0.984,5.531,4.547,0.964,5.818,4.854,,
0.997,11.385,10.388,0.966,6.201,5.235,0.984,5.496,4.512,0.955,5.809,4.854,,
0.998,11.45,10.452,0.962,6.227,5.265,0.984,5.547,4.563,0.961,5.832,4.871,,
0.977,12.32,11.343,0.966,6.171,5.205,0.984,5.47,4.486,0.955,5.779,4.824,,
1.003,11.403,10.4,0.962,6.243,5.281,0.984,5.561,4.577,0.961,5.85,4.889,,
0.99,11.818,10.828,0.966,6.225,5.259,0.984,5.518,4.534,0.955,5.833,4.878,,
0.995,11.57,10.575,0.962,6.233,5.271,0.984,5.551,4.567,0.965,5.84,4.875,,
0.981,12.582,11.601,0.966,6.169,5.203,0.984,5.466,4.482,0.958,5.777,4.819,,
0.979,11.432,10.453,0.962,6.207,5.245,0.984,5.525,4.541,0.961,5.812,4.851,,
0.964,11.44,10.476,0.966,6.155,5.189,0.984,5.452,4.468,0.955,5.763,4.808,,
1.002,11.449,10.447,0.962,6.231,5.269,0.984,5.547,4.563,0.961,5.838,4.877,,
0.968,12.459,11.491,0.965,6.159,5.194,0.983,5.454,4.471,0.954,5.77,4.816,,
1,11.492,10.492,0.962,6.241,5.279,0.984,5.559,4.575,0.961,5.852,4.891,,
0.998,11.67,10.672,0.966,6.231,5.265,0.984,5.528,4.544,0.955,5.839,4.884,,
1.001,11.608,10.607,0.962,6.233,5.271,0.984,5.549,4.565,0.965,5.841,4.876,,
0.999,12.151,11.152,0.966,6.193,5.227,0.984,5.49,4.506,0.955,5.801,4.846,,
0.979,11.502,10.523,0.962,6.203,5.241,0.984,5.521,4.537,0.961,5.808,4.847,,
0.988,11.779,10.791,0.966,6.193,5.227,0.984,5.49,4.506,0.955,5.801,4.846,,
0.974,11.607,10.633,0.962,6.211,5.249,0.984,5.529,4.545,0.961,5.816,4.855,,
0.972,12.218,11.246,0.966,6.165,5.199,0.984,5.458,4.474,0.955,5.773,4.818,,
0.985,11.513,10.528,0.962,6.219,5.257,0.984,5.539,4.555,0.965,5.824,4.859,,
0.97,11.72,10.75,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
1.001,11.438,10.437,0.962,6.233,5.271,0.984,5.549,4.565,0.965,5.841,4.876,,
0.994,12.267,11.273,0.966,6.227,5.261,0.984,5.524,4.54,0.955,5.837,4.882,,
0.983,11.417,10.434,0.962,6.209,5.247,0.984,5.525,4.541,0.961,5.818,4.857,,
0.987,11.546,10.559,0.966,6.233,5.267,0.984,5.528,4.544,0.958,5.841,4.883,,
1.001,11.399,10.398,0.962,6.227,5.265,0.984,5.543,4.559,0.961,5.832,4.871,,
1.008,12.262,11.254,0.966,6.201,5.235,0.984,5.494,4.51,0.955,5.809,4.854,,
0.985,11.439,10.454,0.962,6.219,5.257,0.984,5.553,4.569,0.965,5.824,4.859,,
0.995,11.417,10.422,0.966,6.199,5.233,0.984,5.492,4.508,0.955,5.807,4.852,,
1,11.415,10.415,0.962,6.221,5.259,0.984,5.537,4.553,0.961,5.833,4.872,,
0.995,11.698,10.703,0.966,6.185,5.219,0.984,5.478,4.494,0.959,5.793,4.834,,
1.01,11.407,10.397,0.962,6.247,5.285,0.984,5.565,4.581,0.961,5.852,4.891,,
1.001,12.498,11.497,0.966,6.203,5.237,0.984,5.492,4.508,0.955,5.803,4.848,,
1.001,11.439,10.438,0.962,6.235,5.273,0.984,5.551,4.567,0.961,5.84,4.879,,
0.968,11.588,10.62,0.966,6.167,5.201,0.984,5.466,4.482,0.955,5.779,4.824,,
1.002,11.484,10.482,0.962,6.291,5.329,0.984,5.609,4.625,0.965,5.898,4.933,,
0.995,12.486,11.491,0.966,6.191,5.225,0.984,5.486,4.502,0.959,5.799,4.84,,
0.983,11.412,10.429,0.962,6.207,5.245,0.984,5.523,4.539,0.961,5.812,4.851,,
0.995,11.73,10.735,0.966,6.185,5.219,0.984,5.478,4.494,0.959,5.793,4.834,,
0.972,11.402,10.43,0.962,6.209,5.247,0.984,5.529,4.545,0.961,5.814,4.853,,
0.968,12.493,11.525,0.966,6.159,5.193,0.984,5.452,4.468,0.955,5.771,4.816,,
1.006,11.497,10.491,0.962,6.239,5.277,0.984,5.571,4.587,0.961,5.847,4.886,,
0.996,11.713,10.717,0.966,6.201,5.235,0.984,5.496,4.512,0.955,5.809,4.854,,
1.001,11.462,10.461,0.962,6.239,5.277,0.984,5.557,4.573,0.965,5.847,4.882,,
0.979,12.442,11.463,0.966,6.167,5.201,0.984,5.464,4.48,0.958,5.775,4.817,,
0.989,11.466,10.477,0.962,6.225,5.263,0.984,5.543,4.559,0.965,5.83,4.865,,
0.981,11.604,10.623,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
1.009,11.444,10.435,0.962,6.247,5.285,0.984,5.563,4.579,0.961,5.852,4.891,,
0.977,12.397,11.42,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
0.993,11.51,10.517,0.962,6.235,5.273,0.984,5.553,4.569,0.964,5.84,4.876,,
0.966,11.378,10.412,0.966,6.165,5.199,0.984,5.462,4.478,0.955,5.773,4.818,,
0.999,11.76,10.761,0.994,6.36,5.366,1.004,5.704,4.7,0.98,5.746,4.766,,
1.043,11.607,10.564,0.968,6.333,5.365,0.971,5.641,4.67,0.961,5.943,4.982,,
0.979,11.377,10.398,0.968,6.193,5.225,0.977,5.522,4.545,0.959,5.8,4.841,,
0.988,12.293,11.305,0.968,6.157,5.189,0.971,5.471,4.5,0.964,5.767,4.803,,
1.005,11.478,10.473,0.968,6.331,5.363,0.977,5.658,4.681,0.959,5.938,4.979,,
0.992,11.612,10.62,0.968,6.161,5.193,0.971,5.467,4.496,0.961,5.771,4.81,,
0.993,11.525,10.532,0.968,6.235,5.267,0.977,5.564,4.587,0.963,5.842,4.879,,
1.002,12.355,11.353,0.968,6.183,5.215,0.971,5.497,4.526,0.961,5.796,4.835,,
0.991,11.494,10.503,0.968,6.217,5.249,0.977,5.544,4.567,0.959,5.824,4.865,,
1.002,11.625,10.623,0.968,6.177,5.209,0.971,5.487,4.516,0.961,5.787,4.826,,
0.996,11.549,10.553,0.968,6.263,5.295,0.977,5.594,4.617,0.959,5.87,4.911,,
0.981,12.395,11.414,0.968,6.151,5.183,0.971,5.461,4.49,0.961,5.764,4.803,,
0.982,11.445,10.463,0.968,6.203,5.235,0.977,5.534,4.557,0.959,5.81,4.851,,
0.981,11.625,10.644,0.968,6.151,5.183,0.971,5.457,4.486,0.964,5.766,4.802,,
1.004,11.439,10.435,0.968,6.275,5.307,0.977,5.604,4.627,0.962,5.882,4.92,,
1.002,12.459,11.457,0.968,6.187,5.219,0.971,5.505,4.534,0.961,5.8,4.839,,
0.988,11.387,10.399,0.968,6.217,5.249,0.977,5.546,4.569,0.959,5.824,4.865,,
0.994,11.803,10.809,0.968,6.175,5.207,0.971,5.485,4.514,0.961,5.785,4.824,,
0.999,11.472,10.473,0.968,6.227,5.259,0.977,5.554,4.577,0.959,5.834,4.875,,
0.993,12.617,11.624,0.968,6.223,5.255,0.971,5.529,4.558,0.961,5.836,4.875,,
0.981,11.419,10.438,0.968,6.203,5.235,0.977,5.532,4.555,0.959,5.81,4.851,,
0.997,11.432,10.435,0.968,6.185,5.217,0.971,5.499,4.528,0.961,5.795,4.834,,
0.996,11.461,10.465,0.968,6.227,5.259,0.977,5.558,4.581,0.959,5.841,4.882,,
1.002,12.428,11.426,0.968,6.183,5.215,0.971,5.497,4.526,0.961,5.797,4.836,,
1.003,11.439,10.436,0.968,6.233,5.265,0.977,5.578,4.601,0.959,5.84,4.881,,
0.977,11.746,10.769,0.968,6.269,5.301,0.971,5.587,4.616,0.961,5.883,4.922,,
0.99,11.464,10.474,0.968,6.217,5.249,0.977,5.544,4.567,0.959,5.824,4.865,,
0.983,12.321,11.338,0.968,6.161,5.193,0.971,5.479,4.508,0.961,5.771,4.81,,
0.983,11.416,10.433,0.981,6.203,5.222,0.977,5.53,4.553,0.959,5.81,4.851,,
0.994,11.475,10.481,0.968,6.173,5.205,0.971,5.483,4.512,0.961,5.783,4.822,,
0.997,11.435,10.438,0.968,6.231,5.263,0.977,5.562,4.585,0.959,5.84,4.881,,
0.988,12.285,11.297,0.968,6.163,5.195,0.971,5.477,4.506,0.961,5.777,4.816,,
1.006,11.412,10.406,0.968,6.243,5.275,0.977,5.572,4.595,0.959,5.85,4.891,,
0.97,11.358,10.388,0.968,6.153,5.185,0.971,5.463,4.492,0.961,5.763,4.802,,
0.983,11.409,10.426,0.968,6.203,5.235,0.977,5.532,4.555,0.959,5.81,4.851,,
0.974,12.342,11.368,0.968,6.243,5.275,0.971,5.549,4.578,0.961,5.853,4.892,,
0.994,11.405,10.411,0.968,6.217,5.249,0.977,5.546,4.569,0.959,5.824,4.865,,
0.97,11.355,10.385,0.968,6.167,5.199,0.971,5.481,4.51,0.961,5.781,4.82,,
0.996,11.435,10.439,0.968,6.227,5.259,0.977,5.556,4.579,0.959,5.834,4.875,,
1.004,12.25,11.246,0.968,6.183,5.215,0.971,5.497,4.526,0.961,5.797,4.836,,
1.004,11.487,10.483,0.968,6.235,5.267,0.977,5.566,4.589,0.959,5.842,4.883,,
0.983,11.435,10.452,0.968,6.155,5.187,0.971,5.465,4.494,0.961,5.765,4.804,,
1.006,11.475,10.469,0.968,6.229,5.261,0.977,5.556,4.579,0.959,5.836,4.877,,
0.988,11.696,10.708,0.968,6.159,5.191,0.971,5.469,4.498,0.961,5.773,4.812,,
0.985,11.455,10.47,0.968,6.315,5.347,0.977,5.644,4.667,0.959,5.922,4.963,,
1.004,12.408,11.404,0.968,6.183,5.215,0.971,5.497,4.526,0.961,5.797,4.836,,
0.989,11.423,10.434,0.968,6.219,5.251,0.977,5.546,4.569,0.959,5.826,4.867,,
0.979,11.484,10.505,0.968,6.153,5.185,0.971,5.471,4.5,0.961,5.763,4.802,,
0.989,11.422,10.433,0.968,6.209,5.241,0.977,5.536,4.559,0.959,5.821,4.862,,
0.99,12.207,11.217,0.968,6.157,5.189,0.971,5.463,4.492,0.961,5.767,4.806,,
0.99,11.462,10.472,0.968,6.215,5.247,0.977,5.544,4.567,0.959,5.822,4.863,,
0.975,11.474,10.499,0.968,6.159,5.191,0.971,5.465,4.494,0.961,5.769,4.808,,
1.001,11.419,10.418,0.968,6.237,5.269,0.977,5.566,4.589,0.959,5.844,4.885,,
0.985,12.351,11.366,0.968,6.159,5.191,0.971,5.469,4.498,0.965,5.769,4.804,,
1.007,11.438,10.431,0.968,6.253,5.285,0.977,5.582,4.605,0.959,5.86,4.901,,
1.002,11.731,10.729,0.968,6.189,5.221,0.971,5.507,4.536,0.965,5.799,4.834,,
0.997,11.401,10.404,0.968,6.229,5.261,0.977,5.558,4.581,0.959,5.836,4.877,,
0.994,12.361,11.367,0.968,6.169,5.201,0.971,5.483,4.512,0.965,5.783,4.818,,
0.983,11.431,10.448,0.968,6.207,5.239,0.977,5.534,4.557,0.959,5.814,4.855,,
0.977,11.45,10.473,0.968,6.149,5.181,0.971,5.463,4.492,0.961,5.764,4.803,,
0.997,11.459,10.462,0.968,6.227,5.259,0.977,5.552,4.575,0.959,5.832,4.873,,
0.981,12.434,11.453,0.968,6.155,5.187,0.971,5.473,4.502,0.961,5.765,4.804,,
1.001,11.587,10.586,0.968,6.233,5.265,0.977,5.562,4.585,0.959,5.84,4.881,,
0.986,11.612,10.626,0.968,6.163,5.195,0.971,5.477,4.506,0.961,5.773,4.812,,
0.993,11.488,10.495,0.968,6.221,5.253,0.977,5.548,4.571,0.959,5.828,4.869,,
0.985,12.662,11.677,0.968,6.161,5.193,0.971,5.479,4.508,0.961,5.775,4.814,,
0.981,11.449,10.468,0.972,6.201,5.229,0.977,5.528,4.551,0.959,5.808,4.849,,
0.988,11.42,10.432,0.968,6.155,5.187,0.971,5.461,4.49,0.961,5.765,4.804,,
1,11.417,10.417,0.968,6.225,5.257,0.977,5.552,4.575,0.959,5.832,4.873,,
0.981,12.452,11.471,0.968,6.155,5.187,0.971,5.473,4.502,0.961,5.769,4.808,,
1.004,11.43,10.426,0.968,6.243,5.275,0.977,5.572,4.595,0.959,5.85,4.891,,
0.983,11.365,10.382,0.968,6.157,5.189,0.971,5.467,4.496,0.965,5.767,4.802,,
0.985,11.438,10.453,0.968,6.205,5.237,0.977,5.536,4.559,0.959,5.812,4.853,,
0.983,12.473,11.49,0.968,6.153,5.185,0.971,5.463,4.492,0.961,5.763,4.802,,
0.979,11.439,10.46,0.968,6.205,5.237,0.977,5.534,4.557,0.959,5.812,4.853,,
0.986,11.806,10.82,0.968,6.163,5.195,0.971,5.481,4.51,0.961,5.777,4.816,,
0.993,11.443,10.45,0.968,6.229,5.261,0.977,5.556,4.579,0.963,5.843,4.88,,
0.981,12.451,11.47,0.968,6.155,5.187,0.971,5.473,4.502,0.961,5.765,4.804,,
0.991,11.431,10.44,0.968,6.221,5.253,0.977,5.564,4.587,0.959,5.832,4.873,,
0.979,11.693,10.714,0.968,6.181,5.213,0.971,5.499,4.528,0.961,5.795,4.834,,
0.997,11.465,10.468,0.968,6.223,5.255,0.977,5.55,4.573,0.959,5.83,4.871,,
0.999,12.392,11.393,0.968,6.175,5.207,0.971,5.485,4.514,0.961,5.785,4.824,,
0.977,11.419,10.442,0.968,6.195,5.227,0.977,5.524,4.547,0.959,5.802,4.843,,
0.999,11.534,10.535,0.968,6.181,5.213,0.971,5.499,4.528,0.961,5.791,4.83,,
0.989,11.394,10.405,0.968,6.211,5.243,0.977,5.538,4.561,0.959,5.818,4.859,,
0.998,12.523,11.525,0.968,6.177,5.209,0.971,5.483,4.512,0.961,5.787,4.826,,
0.996,11.5,10.504,0.968,6.221,5.253,0.977,5.548,4.571,0.959,5.828,4.869,,
0.997,11.407,10.41,0.968,6.201,5.233,0.971,5.519,4.548,0.961,5.815,4.854,,
0.985,11.415,10.43,0.968,6.199,5.231,0.977,5.526,4.549,0.959,5.806,4.847,,
0.987,12.527,11.54,0.968,6.158,5.19,0.971,5.487,4.516,0.965,5.779,4.814,,
0.981,11.426,10.445,0.968,6.201,5.233,0.977,5.53,4.553,0.959,5.811,4.852,,
0.979,11.448,10.469,0.968,6.165,5.197,0.971,5.483,4.512,0.962,5.775,4.813,,
1.002,11.492,10.49,0.968,6.231,5.263,0.977,5.56,4.583,0.959,5.838,4.879,,
0.983,12.144,11.161,0.968,6.163,5.195,0.971,5.473,4.502,0.964,5.773,4.809,,
0.991,11.572,10.581,0.968,6.221,5.253,0.977,5.55,4.573,0.959,5.83,4.871,,
0.968,11.598,10.63,0.968,6.161,5.193,0.971,5.467,4.496,0.961,5.771,4.81,,
0.997,11.448,10.451,0.968,6.223,5.255,0.977,5.55,4.573,0.959,5.83,4.871,,
0.999,12.426,11.427,0.968,6.175,5.207,0.971,5.485,4.514,0.961,5.785,4.824,,
0.977,11.44,10.463,0.968,6.195,5.227,0.977,5.524,4.547,0.959,5.802,4.843,,
0.983,11.384,10.401,0.968,6.159,5.191,0.971,5.469,4.498,0.961,5.769,4.808,,
1,11.452,10.452,0.968,6.223,5.255,0.977,5.552,4.575,0.959,5.83,4.871,,
0.983,12.343,11.36,0.968,6.163,5.195,0.971,5.481,4.51,0.964,5.773,4.809,,
0.989,11.364,10.375,0.968,6.215,5.247,0.977,5.542,4.565,0.959,5.822,4.863,,
0.996,11.736,10.74,0.968,6.177,5.209,0.971,5.487,4.516,0.961,5.787,4.826,,
0.983,11.404,10.421,0.968,6.207,5.239,0.977,5.536,4.559,0.959,5.814,4.855,,
0.977,11.838,10.861,0.968,6.247,5.279,0.971,5.553,4.582,0.961,5.86,4.899,,
0.993,11.458,10.465,0.968,6.231,5.263,0.977,5.56,4.583,0.963,5.838,4.875,,
0.998,12.495,11.497,0.968,6.183,5.215,0.971,5.497,4.526,0.961,5.797,4.836,,
0.989,11.497,10.508,0.968,6.213,5.245,0.977,5.54,4.563,0.959,5.823,4.864,,
0.974,11.41,10.436,0.968,6.171,5.203,0.971,5.485,4.514,0.961,5.781,4.82,,
0.984,11.477,10.493,0.968,6.315,5.347,0.977,5.644,4.667,0.959,5.922,4.963,,
0.981,12.335,11.354,0.968,6.155,5.187,0.971,5.465,4.494,0.961,5.765,4.804,,
0.985,11.527,10.542,0.968,6.209,5.241,0.977,5.538,4.561,0.959,5.816,4.857,,
0.983,11.675,10.692,0.968,6.157,5.189,0.971,5.467,4.496,0.961,5.767,4.806,,
0.998,11.452,10.454,0.968,6.231,5.263,0.977,5.558,4.581,0.963,5.843,4.88,,
0.981,12.422,11.441,0.968,6.161,5.193,0.971,5.479,4.508,0.964,5.771,4.807,,
0.996,11.495,10.499,0.968,6.223,5.255,0.977,5.554,4.577,0.959,5.83,4.871,,
0.999,11.678,10.679,0.968,6.199,5.231,0.971,5.505,4.534,0.961,5.809,4.848,,
0.981,11.464,10.483,0.968,6.207,5.239,0.977,5.536,4.559,0.959,5.814,4.855,,
0.988,12.415,11.427,0.968,6.171,5.203,0.971,5.477,4.506,0.961,5.777,4.816,,
0.983,11.484,10.501,0.968,6.201,5.233,0.977,5.528,4.551,0.959,5.808,4.849,,
0.999,11.71,10.711,0.968,6.189,5.221,0.971,5.503,4.532,0.961,5.799,4.838,,
0.97,11.484,10.514,0.968,6.205,5.237,0.977,5.532,4.555,0.959,5.812,4.853,,
0.977,12.372,11.395,0.968,6.153,5.185,0.971,5.471,4.5,0.964,5.763,4.799,,
0.991,11.468,10.477,0.968,6.215,5.247,0.977,5.542,4.565,0.959,5.822,4.863,,
0.983,11.809,10.826,0.971,6.243,5.272,0.971,5.553,4.582,0.961,5.856,4.895,,
0.983,11.407,10.424,0.968,6.213,5.245,0.977,5.544,4.567,0.959,5.82,4.861,,
0.977,11.743,10.766,0.968,6.145,5.177,0.971,5.455,4.484,0.961,5.755,4.794,,
1.004,11.472,10.468,0.968,6.257,5.289,0.977,5.586,4.609,0.963,5.871,4.908,,
0.986,12.359,11.373,0.968,6.161,5.193,0.971,5.479,4.508,0.964,5.771,4.807,,
1.01,11.491,10.481,0.968,6.247,5.279,0.977,5.576,4.599,0.959,5.854,4.895,,
0.977,11.425,10.448,0.968,6.149,5.181,0.971,5.459,4.488,0.961,5.762,4.801,,
1.006,11.472,10.466,0.968,6.227,5.259,0.977,5.554,4.577,0.959,5.834,4.875,,
0.995,12.27,11.275,0.968,6.205,5.237,0.971,5.519,4.548,0.961,5.819,4.858,,
0.988,11.557,10.569,0.968,6.211,5.243,0.977,5.542,4.565,0.959,5.818,4.859,,
0.992,23.289,22.297,0.968,6.169,5.201,0.971,5.483,4.512,0.964,5.779,4.815,,
1.003,12.508,11.505,1.072,10.192,9.12,1.112,5.488,4.376,1.088,9.692,8.604,,
1.006,11.569,10.563,0.963,6.24,5.277,0.972,5.531,4.559,0.962,5.836,4.874,,
1.017,11.317,10.3,1.004,6.171,5.167,1.007,5.45,4.443,0.989,5.788,4.799,,
1.012,11.708,10.696,0.966,6.205,5.239,0.973,5.509,4.536,0.959,5.814,4.855,,
1.018,11.49,10.472,0.966,6.196,5.23,0.969,5.472,4.503,0.959,5.813,4.854,,
1.01,12.178,11.168,0.966,6.217,5.251,0.973,5.521,4.548,0.959,5.823,4.864,,
1.02,11.426,10.406,0.966,6.204,5.238,0.969,5.48,4.511,0.959,5.822,4.863,,
1.011,11.793,10.782,0.966,6.219,5.253,0.973,5.519,4.546,0.963,5.825,4.862,,
1.024,11.366,10.342,0.966,6.206,5.24,0.969,5.482,4.513,0.959,5.82,4.861,,
1.016,12.403,11.387,0.966,6.213,5.247,0.973,5.521,4.548,0.959,5.819,4.86,,
1.021,11.379,10.358,0.966,6.21,5.244,0.969,5.488,4.519,0.962,5.824,4.862,,
1.018,11.771,10.753,0.966,6.265,5.299,0.973,5.567,4.594,0.959,5.871,4.912,,
1.019,11.452,10.433,0.966,6.2,5.234,0.969,5.488,4.519,0.959,5.814,4.855,,
1.014,11.76,10.746,0.966,6.219,5.253,0.973,5.525,4.552,0.959,5.825,4.866,,
1.023,11.39,10.367,0.966,6.21,5.244,0.969,5.488,4.519,0.959,5.824,4.865,,
1.008,12.501,11.493,0.966,6.205,5.239,0.973,5.511,4.538,0.959,5.811,4.852,,
1.021,11.458,10.437,0.966,6.21,5.244,0.969,5.494,4.525,0.966,5.824,4.858,,
1.017,11.68,10.663,0.966,6.225,5.259,0.973,5.531,4.558,0.959,5.831,4.872,,
1.021,11.396,10.375,0.966,6.202,5.236,0.969,5.486,4.517,0.959,5.816,4.857,,
1.02,12.534,11.514,0.966,6.229,5.263,0.973,5.544,4.571,0.959,5.835,4.876,,
1.014,11.327,10.313,0.975,6.208,5.233,0.969,5.486,4.517,0.959,5.822,4.863,,
