Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.062000,7.509000,6.447000,22.464000,126.774000,104.310000,135.787000,627.008000,491.221000,635.422000,714.406000,78.984000,1.004000,15.337000,14.333000,20.467000,35.659000,15.192000,36.678000,528.245000,491.567000,529.269000,647.128000,117.859000,0.998000,17.643000,16.645000,20.474000,42.191000,21.717000,43.211000,534.776000,491.565000,535.801000,651.928000,116.127000,0.944000,17.320000,16.376000,20.489000,48.690000,28.201000,49.659000,541.185000,491.526000,542.163000,656.695000,114.532000,0.988000,10.391000,9.403000,22.455000,51.304000,28.849000,52.307000,544.123000,491.816000,545.131000,657.570000,112.439000,0.992000,16.319000,15.327000,21.103000,61.380000,40.277000,62.415000,553.740000,491.325000,554.754000,665.906000,111.152000,1.003000,19.313000,18.310000,21.093000,68.582000,47.489000,69.583000,561.155000,491.572000,562.174000,671.376000,109.202000,0.973000,19.665000,18.692000,21.091000,75.777000,54.686000,76.774000,568.585000,491.811000,569.594000,676.863000,107.269000,0.987000,13.469000,12.482000,22.456000,79.079000,56.623000,80.084000,571.381000,491.297000,572.400000,678.428000,106.028000,0.996000,18.701000,17.705000,21.100000,88.464000,67.364000,89.473000,581.034000,491.561000,582.057000,686.074000,104.017000,0.987000,20.988000,20.001000,22.432000,94.979000,72.547000,95.985000,587.556000,491.571000,588.572000,690.851000,102.279000,1.001000,20.610000,19.609000,22.451000,101.459000,79.008000,102.474000,594.046000,491.572000,595.063000,695.620000,100.557000,0.978000,13.764000,12.786000,22.440000,106.882000,84.442000,107.875000,599.699000,491.824000,600.708000,699.426000,98.718000,0.994000,16.803000,15.809000,22.424000,114.115000,91.691000,115.121000,606.682000,491.561000,607.706000,705.055000,97.349000,1.003000,19.814000,18.811000,22.433000,121.357000,98.924000,122.370000,613.938000,491.568000,614.959000,710.724000,95.765000,0.993000,20.200000,19.207000,22.439000,128.622000,106.183000,129.624000,616.809000,487.185000,617.820000,716.349000,98.529000
1.073000,7.533000,6.460000,22.233000,126.525000,104.292000,135.559000,626.804000,491.245000,635.336000,715.821000,80.485000,1.003000,15.197000,14.194000,20.495000,35.363000,14.868000,36.382000,527.954000,491.572000,528.978000,647.124000,118.146000,1.012000,17.473000,16.461000,20.498000,41.902000,21.404000,42.925000,534.498000,491.573000,535.528000,652.052000,116.524000,0.961000,17.146000,16.185000,20.502000,48.401000,27.899000,49.372000,540.905000,491.533000,541.887000,656.957000,115.070000,0.989000,10.323000,9.334000,22.141000,51.026000,28.885000,52.035000,543.856000,491.821000,544.870000,657.992000,113.122000,1.002000,16.162000,15.160000,20.872000,61.107000,40.235000,62.144000,553.475000,491.331000,554.495000,666.456000,111.961000,0.993000,19.065000,18.072000,20.867000,68.299000,47.432000,69.306000,560.882000,491.576000,561.911000,672.078000,110.167000,0.982000,19.443000,18.461000,20.855000,75.511000,54.656000,76.504000,568.313000,491.809000,569.320000,677.687000,108.367000,0.994000,13.337000,12.343000,22.134000,78.822000,56.688000,79.829000,571.130000,491.301000,572.155000,679.400000,107.245000,0.996000,18.444000,17.448000,20.882000,88.182000,67.300000,89.197000,580.759000,491.562000,581.783000,687.190000,105.407000,0.994000,20.683000,19.689000,22.132000,94.700000,72.568000,95.708000,587.282000,491.574000,588.308000,692.109000,103.801000,1.008000,20.336000,19.328000,22.133000,101.200000,79.067000,102.217000,593.786000,491.569000,594.807000,697.006000,102.199000,0.981000,13.610000,12.629000,22.123000,106.613000,84.490000,107.605000,599.424000,491.819000,600.432000,700.819000,100.387000,1.000000,16.567000,15.567000,22.107000,113.832000,91.725000,114.838000,606.408000,491.570000,607.434000,706.460000,99.026000,1.005000,19.516000,18.511000,22.114000,121.082000,98.968000,122.086000,613.659000,491.573000,614.682000,712.137000,97.455000,1.000000,19.917000,18.917000,22.125000,128.362000,106.237000,129.365000,616.549000,487.184000,617.563000,717.753000,100.190000
1.062000,7.524000,6.462000,22.467000,126.741000,104.274000,135.795000,627.026000,491.231000,635.487000,714.524000,79.037000,1.006000,15.367000,14.361000,20.473000,35.653000,15.180000,36.674000,528.242000,491.568000,529.268000,647.240000,117.972000,0.998000,17.707000,16.709000,20.480000,42.184000,21.704000,43.204000,534.771000,491.567000,535.796000,652.040000,116.244000,0.944000,17.360000,16.416000,20.495000,48.690000,28.195000,49.659000,541.188000,491.529000,542.166000,656.807000,114.641000,0.988000,10.405000,9.417000,22.483000,51.278000,28.795000,52.281000,544.096000,491.815000,545.104000,657.667000,112.563000,0.992000,16.359000,15.367000,21.147000,61.376000,40.229000,62.411000,553.736000,491.325000,554.750000,666.018000,111.268000,1.003000,19.377000,18.374000,21.137000,68.578000,47.441000,69.579000,561.151000,491.572000,562.170000,671.488000,109.318000,0.979000,19.707000,18.728000,21.134000,75.771000,54.637000,76.770000,568.579000,491.809000,569.590000,676.975000,107.385000,0.987000,13.474000,12.487000,22.472000,79.038000,56.566000,80.043000,571.340000,491.297000,572.359000,678.507000,106.148000,0.996000,18.730000,17.734000,21.139000,88.451000,67.312000,89.460000,581.021000,491.561000,582.045000,686.185000,104.140000,0.987000,21.027000,20.040000,22.461000,94.945000,72.484000,95.951000,587.528000,491.577000,588.544000,690.939000,102.395000,1.001000,20.628000,19.627000,22.473000,101.425000,78.952000,102.440000,594.012000,491.572000,595.029000,695.708000,100.679000,0.980000,13.778000,12.798000,22.447000,106.848000,84.401000,107.843000,599.666000,491.823000,600.677000,699.514000,98.837000,0.994000,16.819000,15.825000,22.446000,114.081000,91.635000,115.087000,606.649000,491.562000,607.673000,705.143000,97.470000,1.003000,19.854000,18.851000,22.455000,121.323000,98.868000,122.336000,613.904000,491.568000,614.925000,710.812000,95.887000,0.993000,20.218000,19.225000,22.461000,128.588000,106.127000,129.590000,616.775000,487.185000,617.786000,716.437000,98.651000
1.074000,7.540000,6.466000,22.157000,126.384000,104.227000,135.510000,626.738000,491.228000,635.180000,715.567000,80.387000,1.003000,15.237000,14.234000,20.551000,35.329000,14.778000,36.348000,527.920000,491.572000,528.944000,646.974000,118.030000,1.012000,17.515000,16.503000,20.554000,41.862000,21.308000,42.885000,534.459000,491.574000,535.489000,651.908000,116.419000,0.959000,17.186000,16.227000,20.558000,48.357000,27.799000,49.326000,540.861000,491.535000,541.841000,656.807000,114.966000,0.982000,10.363000,9.381000,22.181000,50.974000,28.793000,51.981000,543.804000,491.823000,544.816000,657.836000,113.020000,1.004000,16.201000,15.197000,20.911000,61.049000,40.138000,62.084000,553.417000,491.333000,554.435000,666.295000,111.860000,0.991000,19.107000,18.116000,20.909000,68.237000,47.328000,69.242000,560.817000,491.575000,561.844000,671.906000,110.062000,0.982000,19.485000,18.503000,20.897000,75.443000,54.546000,76.436000,568.245000,491.809000,569.252000,677.511000,108.259000,0.996000,13.377000,12.381000,22.174000,78.748000,56.574000,79.753000,571.056000,491.303000,572.079000,679.218000,107.139000,0.990000,18.486000,17.496000,20.925000,88.104000,67.179000,89.116000,580.677000,491.561000,581.699000,687.002000,105.303000,0.992000,20.725000,19.733000,22.172000,94.616000,72.444000,95.624000,587.205000,491.581000,588.229000,691.917000,103.688000,1.008000,20.378000,19.370000,22.173000,101.112000,78.939000,102.127000,593.701000,491.574000,594.720000,696.808000,102.088000,0.981000,13.650000,12.669000,22.163000,106.523000,84.360000,107.515000,599.334000,491.819000,600.342000,700.617000,100.275000,0.994000,16.609000,15.615000,22.147000,113.738000,91.591000,114.742000,606.310000,491.568000,607.334000,706.250000,98.916000,1.003000,19.558000,18.555000,22.154000,120.986000,98.832000,122.002000,613.577000,491.575000,614.598000,711.919000,97.321000,1.000000,19.959000,18.959000,22.165000,128.258000,106.093000,129.261000,616.442000,487.181000,617.456000,717.531000,100.075000
1.062000,7.505000,6.443000,22.418000,126.722000,104.304000,135.748000,626.975000,491.227000,635.388000,714.386000,78.998000,1.004000,15.343000,14.339000,20.451000,35.615000,15.164000,36.634000,528.204000,491.570000,529.228000,647.112000,117.884000,0.998000,17.653000,16.655000,20.458000,42.147000,21.689000,43.161000,534.901000,491.740000,535.926000,651.924000,115.998000,0.944000,17.328000,16.384000,20.474000,48.646000,28.172000,49.615000,541.141000,491.526000,542.119000,656.687000,114.568000,0.988000,10.383000,9.395000,22.429000,51.242000,28.813000,52.245000,544.061000,491.816000,545.069000,657.544000,112.475000,0.992000,16.333000,15.341000,21.103000,61.328000,40.225000,62.363000,553.688000,491.325000,554.702000,665.890000,111.188000,1.003000,19.316000,18.313000,21.093000,68.530000,47.437000,69.531000,561.103000,491.572000,562.122000,671.360000,109.238000,0.973000,19.666000,18.693000,21.092000,75.726000,54.634000,76.723000,568.534000,491.811000,569.543000,676.848000,107.305000,0.987000,13.464000,12.477000,22.425000,79.012000,56.587000,80.017000,571.314000,491.297000,572.333000,678.397000,106.064000,0.992000,18.702000,17.710000,21.096000,88.408000,67.312000,89.417000,580.975000,491.558000,581.998000,686.054000,104.056000,0.987000,20.989000,20.002000,22.422000,94.927000,72.505000,95.933000,587.504000,491.571000,588.520000,690.835000,102.315000,1.001000,20.610000,19.609000,22.435000,101.407000,78.972000,102.422000,593.994000,491.572000,595.011000,695.604000,100.593000,0.978000,13.774000,12.796000,22.424000,106.830000,84.406000,107.823000,599.799000,491.976000,600.808000,699.410000,98.602000,0.994000,16.817000,15.823000,22.408000,114.063000,91.655000,115.069000,606.630000,491.561000,607.654000,705.039000,97.385000,1.003000,19.816000,18.813000,22.417000,121.305000,98.888000,122.307000,613.875000,491.568000,614.896000,710.708000,95.812000,0.993000,20.200000,19.207000,22.423000,128.574000,106.151000,129.572000,616.754000,487.182000,617.765000,716.333000,98.568000
1.079000,7.534000,6.455000,22.153000,126.398000,104.245000,135.551000,634.264000,498.713000,644.441000,725.970000,81.529000,1.003000,15.199000,14.196000,20.481000,35.293000,14.812000,36.312000,527.884000,491.572000,528.908000,656.433000,127.525000,1.012000,17.477000,16.465000,20.484000,41.826000,21.342000,42.849000,534.424000,491.575000,535.454000,661.436000,125.982000,0.961000,17.150000,16.189000,20.493000,48.323000,27.830000,49.294000,540.827000,491.533000,541.809000,666.351000,124.542000,0.981000,10.325000,9.344000,22.145000,50.942000,28.797000,51.951000,543.772000,491.821000,544.786000,667.655000,122.869000,1.002000,16.131000,15.129000,20.867000,61.019000,40.152000,62.064000,553.399000,491.335000,554.419000,676.378000,121.959000,0.993000,19.069000,18.076000,20.865000,68.207000,47.342000,69.214000,560.790000,491.576000,561.819000,681.886000,120.067000,0.982000,19.441000,18.459000,20.853000,75.415000,54.562000,76.408000,568.219000,491.811000,569.226000,687.607000,118.381000,0.994000,13.339000,12.345000,22.138000,78.722000,56.584000,79.729000,571.030000,491.301000,572.055000,689.505000,117.450000,0.996000,18.414000,17.418000,20.876000,88.079000,67.203000,89.093000,588.848000,499.755000,589.988000,697.150000,107.162000,0.994000,20.687000,19.693000,22.136000,94.592000,72.456000,95.602000,594.386000,498.784000,595.515000,702.059000,106.544000,1.008000,20.334000,19.326000,22.137000,101.088000,78.951000,102.105000,603.262000,501.157000,604.443000,707.109000,102.666000,0.981000,13.612000,12.631000,22.127000,106.499000,84.372000,107.491000,606.360000,498.869000,607.464000,710.913000,103.449000,1.000000,16.537000,15.537000,22.111000,113.716000,91.605000,114.727000,614.908000,500.181000,616.061000,716.525000,100.464000,1.005000,19.520000,18.515000,22.118000,120.964000,98.846000,121.982000,620.849000,498.867000,621.994000,722.152000,100.158000,1.000000,19.915000,18.915000,22.129000,128.238000,106.109000,129.241000,623.684000,494.443000,624.824000,727.718000,102.894000
1.079000,7.611000,6.532000,22.452000,126.844000,104.392000,136.020000,627.276000,491.256000,635.907000,715.928000,80.021000,1.005000,15.500000,14.495000,20.687000,35.799000,15.112000,36.821000,528.184000,491.363000,529.231000,647.851000,118.620000,1.027000,17.811000,16.784000,20.665000,42.361000,21.696000,43.374000,543.357000,499.983000,544.405000,652.782000,108.377000,0.967000,17.457000,16.490000,20.656000,48.845000,28.189000,49.828000,541.147000,491.319000,542.154000,657.676000,115.522000,1.016000,10.422000,9.406000,22.420000,51.313000,28.893000,52.331000,543.954000,491.623000,544.996000,658.421000,113.425000,1.013000,16.422000,15.409000,21.166000,61.511000,40.345000,62.558000,562.390000,499.832000,563.433000,667.043000,103.610000,1.019000,19.507000,18.488000,21.174000,68.731000,47.557000,69.748000,561.104000,491.356000,562.150000,672.540000,110.390000,1.019000,19.724000,18.705000,21.176000,75.941000,54.765000,76.970000,568.607000,491.637000,569.655000,678.020000,108.365000,1.027000,13.446000,12.419000,22.421000,79.106000,56.685000,80.131000,571.763000,491.632000,572.809000,679.447000,106.638000,1.014000,18.776000,17.762000,21.176000,88.603000,67.427000,89.630000,589.131000,499.501000,590.159000,687.353000,97.194000,1.009000,21.146000,20.137000,22.592000,95.112000,72.520000,96.132000,587.189000,491.057000,588.208000,692.263000,104.055000,1.006000,20.550000,19.544000,22.487000,101.511000,79.024000,102.528000,594.374000,491.846000,595.388000,697.075000,101.687000,1.011000,13.766000,12.755000,22.432000,106.942000,84.510000,107.963000,599.452000,491.489000,600.484000,700.913000,100.429000,1.015000,16.827000,15.812000,22.436000,114.173000,91.737000,115.207000,614.856000,499.649000,615.885000,706.559000,90.674000,1.012000,19.911000,18.899000,22.455000,121.432000,98.977000,122.456000,613.776000,491.320000,614.810000,712.231000,97.421000,1.008000,20.184000,19.176000,22.475000,128.721000,106.246000,129.732000,616.935000,487.203000,617.949000,717.882000,99.933000
1.068000,7.534000,6.466000,22.348000,126.653000,104.305000,135.729000,626.959000,491.230000,635.419000,714.074000,78.655000,0.992000,15.277000,14.285000,20.457000,35.418000,14.961000,36.427000,527.722000,491.295000,528.747000,646.986000,118.239000,0.979000,17.613000,16.634000,20.477000,41.971000,21.494000,42.989000,542.954000,499.965000,543.975000,651.802000,107.827000,0.937000,17.288000,16.351000,20.486000,48.474000,27.988000,49.446000,540.699000,491.253000,541.678000,656.579000,114.901000,0.996000,10.374000,9.378000,22.357000,51.161000,28.804000,52.164000,543.723000,491.559000,544.748000,657.379000,112.631000,0.998000,16.291000,15.293000,21.037000,61.194000,40.157000,62.238000,562.005000,499.767000,563.036000,665.682000,102.646000,0.990000,19.228000,18.238000,21.028000,68.388000,47.360000,69.400000,560.700000,491.300000,561.730000,671.283000,109.553000,0.979000,19.581000,18.602000,21.021000,75.592000,54.571000,76.600000,568.175000,491.575000,569.195000,676.615000,107.420000,0.992000,13.330000,12.338000,22.356000,78.934000,56.578000,79.948000,571.529000,491.581000,572.565000,678.073000,105.508000,1.005000,18.651000,17.646000,21.028000,88.277000,67.249000,89.294000,588.769000,499.475000,589.784000,685.693000,95.909000,0.995000,20.909000,19.914000,22.347000,94.797000,72.450000,95.810000,586.846000,491.036000,587.871000,690.490000,102.619000,0.992000,20.564000,19.572000,22.350000,101.305000,78.955000,102.315000,594.133000,491.818000,595.153000,695.253000,100.100000,1.001000,13.629000,12.628000,22.342000,106.745000,84.403000,107.750000,599.259000,491.509000,600.276000,699.103000,98.827000,1.004000,16.780000,15.776000,22.315000,113.954000,91.639000,114.977000,614.455000,499.478000,615.484000,704.701000,89.217000,0.996000,19.773000,18.777000,22.334000,121.208000,98.874000,122.214000,613.514000,491.300000,614.542000,710.368000,95.826000,0.975000,20.157000,19.182000,22.343000,128.478000,106.135000,129.473000,616.646000,487.173000,617.657000,715.986000,98.329000
1.064000,7.499000,6.435000,22.104000,126.369000,104.265000,135.542000,626.782000,491.240000,635.249000,723.342000,88.093000,0.989000,15.109000,14.120000,20.377000,35.195000,14.818000,36.200000,527.501000,491.301000,528.526000,647.000000,118.474000,0.993000,17.387000,16.394000,20.373000,41.732000,21.359000,42.740000,542.665000,499.925000,543.681000,651.944000,108.263000,0.946000,17.062000,16.116000,20.382000,48.231000,27.849000,49.199000,540.456000,491.257000,541.435000,656.851000,115.416000,0.981000,10.234000,9.253000,22.097000,50.896000,28.799000,51.897000,543.460000,491.563000,544.477000,657.911000,113.434000,0.997000,16.070000,15.073000,20.725000,60.925000,40.200000,61.955000,561.724000,499.769000,562.737000,666.347000,103.610000,0.996000,19.040000,18.044000,20.848000,68.114000,47.266000,69.116000,560.408000,491.292000,561.422000,675.153000,113.731000,0.997000,19.285000,18.288000,20.714000,75.313000,54.599000,76.315000,567.890000,491.575000,568.908000,680.676000,111.768000,1.001000,13.169000,12.168000,22.082000,78.654000,56.572000,79.656000,571.225000,491.569000,572.247000,682.344000,110.097000,0.994000,18.360000,17.366000,20.743000,87.988000,67.245000,88.998000,588.472000,499.474000,589.488000,690.181000,100.693000,0.992000,20.657000,19.665000,22.082000,94.508000,72.426000,95.502000,586.530000,491.028000,587.545000,697.203000,109.658000,0.989000,20.178000,19.189000,22.093000,101.006000,78.913000,102.006000,593.816000,491.810000,594.828000,704.301000,109.473000,0.996000,13.457000,12.461000,22.073000,106.454000,84.381000,107.456000,598.752000,491.296000,599.772000,708.195000,108.423000,0.994000,16.524000,15.530000,22.064000,113.667000,91.603000,114.684000,614.161000,499.477000,615.182000,713.864000,98.682000,0.997000,19.519000,18.522000,22.071000,120.923000,98.852000,121.919000,613.210000,491.291000,614.234000,719.610000,105.376000,0.973000,19.779000,18.806000,22.082000,128.180000,106.098000,129.172000,616.347000,487.175000,617.357000,725.240000,107.883000
1.133000,7.991000,6.858000,23.369000,127.728000,104.359000,141.107000,632.610000,491.503000,641.282000,720.608000,79.326000,1.225000,16.367000,15.142000,22.325000,37.003000,14.678000,38.169000,537.820000,499.651000,538.869000,653.499000,114.630000,1.197000,18.730000,17.533000,22.137000,43.379000,21.242000,44.438000,552.796000,508.358000,553.854000,658.150000,104.296000,1.047000,18.483000,17.436000,22.194000,49.938000,27.744000,50.916000,541.991000,491.075000,542.996000,663.267000,120.271000,1.048000,10.891000,9.843000,23.307000,52.154000,28.847000,53.161000,544.536000,491.375000,545.586000,663.617000,118.031000,1.049000,17.246000,16.197000,22.234000,62.509000,40.275000,63.555000,554.691000,491.136000,555.747000,672.256000,116.509000,1.036000,20.232000,19.196000,22.069000,69.562000,47.493000,70.572000,561.680000,491.108000,562.735000,677.736000,115.001000,1.027000,20.873000,19.846000,22.313000,77.018000,54.705000,78.038000,569.622000,491.584000,570.683000,683.338000,112.655000,1.040000,14.064000,13.024000,23.350000,79.982000,56.632000,80.996000,572.383000,491.387000,573.446000,684.445000,110.999000,1.044000,19.730000,18.686000,22.182000,89.571000,67.389000,90.584000,581.696000,491.112000,582.746000,692.307000,109.561000,1.081000,21.892000,20.811000,23.302000,95.809000,72.507000,96.828000,588.198000,491.370000,589.263000,696.844000,107.581000,1.015000,21.811000,20.796000,23.546000,102.554000,79.008000,103.565000,595.170000,491.605000,596.224000,701.854000,105.630000,1.034000,14.444000,13.410000,23.405000,107.874000,84.469000,108.880000,600.232000,491.352000,601.280000,705.602000,104.322000,1.026000,17.768000,16.742000,23.445000,115.142000,91.697000,116.156000,607.340000,491.184000,608.396000,711.289000,102.893000,1.037000,20.956000,19.919000,23.485000,122.425000,98.940000,123.428000,614.817000,491.389000,615.876000,717.005000,101.129000,1.002000,21.380000,20.378000,23.513000,129.711000,106.198000,130.709000,617.938000,487.229000,618.970000,722.674000,103.704000
1.071000,7.580000,6.509000,22.254000,126.629000,104.375000,135.917000,627.415000,491.498000,635.992000,716.011000,80.019000,1.017000,15.307000,14.290000,20.622000,35.493000,14.871000,36.496000,535.997000,499.501000,537.030000,647.886000,110.856000,0.990000,17.643000,16.653000,20.671000,42.100000,21.429000,43.101000,551.450000,508.349000,552.467000,652.876000,100.409000,0.993000,17.384000,16.391000,20.589000,48.531000,27.942000,49.503000,540.520000,491.017000,541.511000,657.603000,116.092000,1.007000,10.391000,9.384000,22.203000,51.123000,28.920000,52.126000,543.461000,491.335000,544.496000,658.498000,114.002000,1.040000,16.202000,15.162000,20.980000,61.101000,40.121000,62.143000,553.236000,491.093000,554.269000,666.880000,112.611000,1.020000,19.220000,18.200000,21.087000,68.392000,47.305000,69.400000,560.464000,491.064000,561.487000,672.491000,111.004000,1.035000,19.689000,18.654000,21.113000,75.619000,54.506000,76.627000,567.970000,491.343000,568.995000,678.003000,109.008000,1.038000,13.285000,12.247000,22.047000,78.740000,56.693000,79.748000,571.087000,491.339000,572.116000,679.410000,107.294000,1.009000,18.659000,17.650000,21.061000,88.255000,67.194000,89.267000,580.343000,491.076000,581.362000,687.356000,105.994000,0.998000,20.864000,19.866000,22.311000,94.835000,72.524000,95.834000,587.130000,491.296000,588.151000,692.336000,104.185000,0.987000,20.596000,19.609000,22.306000,101.334000,79.028000,102.338000,593.890000,491.552000,594.910000,697.251000,102.341000,1.004000,13.808000,12.804000,22.280000,106.783000,84.503000,107.789000,599.083000,491.294000,600.109000,701.096000,100.987000,0.992000,16.878000,15.886000,22.284000,114.007000,91.723000,115.014000,606.055000,491.041000,607.074000,706.704000,99.630000,0.998000,19.726000,18.728000,22.283000,121.250000,98.967000,122.248000,613.539000,491.291000,614.571000,712.361000,97.790000,0.986000,20.205000,19.219000,22.298000,128.511000,106.213000,129.507000,616.684000,487.177000,617.698000,717.975000,100.277000
1.065000,7.545000,6.480000,22.426000,126.861000,104.435000,136.079000,627.573000,491.494000,636.072000,714.960000,78.888000,0.999000,15.272000,14.273000,20.431000,35.548000,15.117000,36.550000,536.023000,499.473000,537.037000,647.719000,110.682000,0.984000,17.589000,16.605000,20.449000,42.100000,21.651000,43.094000,551.284000,508.190000,552.308000,652.528000,100.220000,0.946000,17.206000,16.260000,20.458000,48.616000,28.158000,49.585000,540.577000,490.992000,541.561000,657.443000,115.882000,0.993000,10.366000,9.373000,22.329000,51.307000,28.978000,52.309000,543.599000,491.290000,544.613000,658.257000,113.644000,0.998000,16.299000,15.301000,20.951000,61.321000,40.370000,62.360000,553.414000,491.054000,554.434000,666.544000,112.110000,0.975000,19.194000,18.219000,20.946000,68.524000,47.578000,69.531000,560.562000,491.031000,561.579000,672.149000,110.570000,0.989000,19.495000,18.506000,20.940000,75.734000,54.794000,76.743000,568.056000,491.313000,569.081000,677.483000,108.402000,0.993000,13.306000,12.313000,22.280000,79.048000,56.768000,80.059000,571.370000,491.311000,572.399000,678.919000,106.520000,0.989000,18.677000,17.688000,20.952000,88.440000,67.488000,89.452000,580.489000,491.037000,581.509000,686.564000,105.055000,0.985000,20.874000,19.889000,22.314000,94.952000,72.638000,95.949000,587.253000,491.304000,588.276000,691.356000,103.080000,0.998000,20.476000,19.478000,22.314000,101.456000,79.142000,102.466000,594.020000,491.554000,595.044000,696.123000,101.079000,0.997000,13.643000,12.646000,22.306000,106.915000,84.609000,107.918000,599.211000,491.293000,600.230000,699.981000,99.751000,0.995000,16.821000,15.826000,22.295000,114.131000,91.836000,115.144000,606.184000,491.040000,607.213000,705.587000,98.374000,1.008000,19.740000,18.732000,22.298000,121.384000,99.086000,122.392000,613.690000,491.298000,614.722000,711.242000,96.520000,0.980000,20.061000,19.081000,22.305000,128.651000,106.346000,129.644000,616.820000,487.176000,617.829000,716.864000,99.035000
