Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.049000,20.000000,18.951000,60.853000,266.426000,205.573000,275.518000,2395.104000,2119.586000,2405.212000,2492.286000,87.074000,1.023000,34.495000,33.472000,35.932000,80.815000,44.883000,81.830000,2237.204000,2155.374000,2238.321000,2417.460000,179.139000,1.036000,43.261000,42.225000,44.694000,94.134000,49.440000,95.162000,2213.976000,2118.814000,2215.086000,2422.784000,207.698000,1.008000,42.920000,41.912000,44.709000,107.366000,62.657000,108.388000,2227.350000,2118.962000,2228.458000,2428.043000,199.585000,1.034000,29.323000,28.289000,60.853000,116.721000,55.868000,117.806000,2236.476000,2118.670000,2237.609000,2429.532000,191.923000,1.030000,41.897000,40.867000,52.937000,133.535000,80.598000,134.569000,2252.835000,2118.266000,2253.938000,2438.351000,184.413000,1.006000,51.307000,50.301000,52.909000,147.459000,94.550000,148.478000,2288.994000,2140.516000,2290.110000,2444.467000,154.357000,1.014000,51.481000,50.467000,52.923000,161.440000,108.517000,162.463000,2281.127000,2118.664000,2282.233000,2450.583000,168.350000,1.026000,38.577000,37.551000,60.852000,171.477000,110.625000,172.512000,2291.023000,2118.511000,2292.149000,2452.754000,160.605000,1.045000,50.688000,49.643000,52.936000,187.605000,134.669000,188.646000,2344.578000,2155.932000,2345.697000,2460.889000,115.192000,1.016000,59.413000,58.397000,60.857000,200.865000,140.008000,201.897000,2320.948000,2119.051000,2322.059000,2466.295000,144.236000,0.992000,58.606000,57.614000,60.904000,214.144000,153.240000,215.181000,2353.564000,2138.383000,2354.699000,2471.751000,117.052000,0.999000,38.897000,37.898000,60.867000,226.320000,165.453000,227.358000,2345.743000,2118.385000,2346.850000,2476.072000,129.222000,0.987000,48.847000,47.860000,60.876000,240.318000,179.442000,241.345000,2378.584000,2137.239000,2379.695000,2482.060000,102.365000,1.003000,58.283000,57.280000,60.877000,254.306000,193.429000,255.342000,2409.943000,2154.601000,2411.094000,2488.185000,77.091000,0.993000,58.175000,57.182000,60.884000,268.337000,207.453000,269.367000,2372.681000,2103.314000,2373.789000,2494.312000,120.523000
1.069000,20.105000,19.036000,60.017000,265.684000,205.667000,274.814000,2386.857000,2112.043000,2395.662000,2481.308000,85.646000,1.019000,34.191000,33.172000,35.643000,80.031000,44.388000,81.056000,2229.500000,2148.444000,2230.563000,2407.899000,177.336000,1.026000,42.750000,41.724000,44.210000,93.352000,49.142000,94.409000,2206.289000,2111.880000,2207.344000,2413.209000,205.865000,1.023000,42.462000,41.439000,44.198000,106.628000,62.430000,107.653000,2219.501000,2111.848000,2220.538000,2418.479000,197.941000,1.050000,29.245000,28.195000,59.956000,115.909000,55.953000,117.015000,2228.909000,2111.894000,2229.978000,2419.765000,189.787000,1.019000,41.363000,40.344000,52.267000,132.763000,80.496000,133.804000,2245.371000,2111.567000,2246.428000,2428.664000,182.236000,1.046000,50.629000,49.583000,52.265000,146.726000,94.461000,147.782000,2259.659000,2111.877000,2260.716000,2434.646000,173.930000,1.028000,50.825000,49.797000,52.275000,160.707000,108.432000,161.734000,2273.597000,2111.863000,2274.632000,2440.521000,165.889000,1.053000,38.310000,37.257000,59.946000,170.667000,110.721000,171.728000,2283.306000,2111.578000,2284.375000,2442.335000,157.960000,1.049000,49.991000,48.942000,52.253000,186.855000,134.602000,187.909000,2336.346000,2148.437000,2337.412000,2450.551000,113.139000,1.061000,58.521000,57.460000,59.989000,200.093000,140.104000,201.148000,2313.014000,2111.866000,2314.073000,2455.815000,141.742000,1.005000,57.762000,56.757000,60.039000,213.381000,153.342000,214.440000,2326.307000,2111.867000,2327.375000,2461.020000,133.645000,1.006000,38.666000,37.660000,59.986000,225.555000,165.569000,226.601000,2338.466000,2111.865000,2339.527000,2465.213000,125.686000,1.003000,48.115000,47.112000,59.996000,239.540000,179.544000,240.594000,2352.163000,2111.569000,2353.218000,2471.240000,118.022000,1.026000,57.402000,56.376000,60.004000,253.565000,193.561000,254.622000,2403.070000,2148.448000,2404.126000,2477.284000,73.158000,0.998000,57.360000,56.362000,60.023000,267.591000,207.568000,268.629000,2365.398000,2096.769000,2366.441000,2483.301000,116.860000
1.060000,20.037000,18.977000,60.897000,266.615000,205.718000,275.901000,2387.940000,2112.039000,2419.042000,2503.094000,84.052000,1.014000,34.409000,33.395000,35.833000,80.767000,44.934000,81.773000,2230.180000,2148.407000,2231.233000,2431.049000,199.816000,1.033000,43.182000,42.149000,44.607000,94.097000,49.490000,95.124000,2206.960000,2111.836000,2208.018000,2436.214000,228.196000,1.000000,42.852000,41.852000,44.631000,107.356000,62.725000,108.371000,2220.201000,2111.830000,2221.245000,2441.356000,220.111000,1.032000,29.308000,28.276000,60.847000,116.770000,55.923000,117.854000,2229.729000,2111.875000,2230.798000,2442.791000,211.993000,1.014000,41.836000,40.822000,52.871000,133.560000,80.689000,134.595000,2246.143000,2111.548000,2247.197000,2451.290000,204.093000,1.032000,51.243000,50.211000,52.858000,147.488000,94.630000,148.528000,2260.373000,2111.845000,2261.432000,2457.119000,195.687000,1.013000,51.431000,50.418000,52.861000,161.486000,108.625000,162.502000,2274.336000,2111.834000,2275.373000,2462.846000,187.473000,1.030000,38.554000,37.524000,60.848000,171.560000,110.712000,172.602000,2284.159000,2111.557000,2285.226000,2464.653000,179.427000,1.015000,50.635000,49.620000,52.877000,187.683000,134.806000,188.715000,2337.138000,2148.423000,2338.201000,2472.640000,134.439000,1.035000,59.385000,58.350000,60.846000,200.943000,140.097000,201.980000,2313.826000,2111.846000,2314.882000,2477.776000,162.894000,0.999000,58.584000,57.585000,60.887000,214.247000,153.360000,215.281000,2327.119000,2111.838000,2328.175000,2482.799000,154.624000,0.986000,38.885000,37.899000,60.865000,226.447000,165.582000,227.478000,2339.324000,2111.846000,2340.390000,2487.021000,146.631000,0.982000,48.807000,47.825000,60.864000,240.435000,179.571000,241.470000,2353.020000,2111.550000,2354.074000,2493.020000,138.946000,0.996000,58.280000,57.284000,60.866000,254.434000,193.568000,255.471000,2403.904000,2148.433000,2404.967000,2499.040000,94.073000,0.983000,58.153000,57.170000,60.875000,268.468000,207.593000,269.489000,2366.234000,2096.745000,2367.283000,2505.036000,137.753000
1.058000,20.015000,18.957000,59.602000,265.220000,205.618000,274.268000,2386.313000,2112.045000,2394.876000,2480.585000,85.709000,1.006000,33.929000,32.923000,35.362000,79.490000,44.128000,80.500000,2228.911000,2148.411000,2229.970000,2407.062000,177.092000,1.006000,42.459000,41.453000,43.887000,92.810000,48.923000,93.851000,2205.702000,2111.851000,2206.757000,2412.376000,205.619000,1.004000,42.154000,41.150000,43.891000,106.099000,62.208000,107.107000,2218.926000,2111.819000,2219.963000,2417.661000,197.698000,1.028000,29.119000,28.091000,59.616000,115.518000,55.902000,116.594000,2228.462000,2111.868000,2229.524000,2419.089000,189.565000,1.003000,41.089000,40.086000,51.888000,132.270000,80.382000,133.294000,2244.839000,2111.545000,2245.890000,2427.890000,182.000000,1.019000,50.289000,49.270000,51.871000,146.211000,94.340000,147.245000,2259.088000,2111.843000,2260.145000,2433.864000,173.719000,1.004000,50.455000,49.451000,51.882000,160.195000,108.313000,161.205000,2273.035000,2111.830000,2274.070000,2439.745000,165.675000,1.036000,38.116000,37.080000,59.618000,170.273000,110.655000,171.315000,2282.866000,2111.551000,2283.929000,2441.690000,157.761000,1.024000,49.659000,48.635000,51.889000,186.368000,134.479000,187.399000,2335.809000,2148.410000,2336.869000,2449.819000,112.950000,1.025000,58.143000,57.118000,59.592000,199.610000,140.018000,200.650000,2312.487000,2111.837000,2313.546000,2455.099000,141.553000,0.988000,57.360000,56.372000,59.665000,212.924000,153.259000,213.966000,2325.802000,2111.836000,2326.864000,2460.342000,133.478000,1.023000,38.433000,37.410000,59.632000,225.128000,165.496000,226.157000,2337.997000,2111.840000,2339.061000,2464.565000,125.504000,0.984000,47.841000,46.857000,59.637000,239.106000,179.469000,240.143000,2351.689000,2111.546000,2352.749000,2470.567000,117.818000,0.989000,57.055000,56.066000,59.640000,253.122000,193.482000,254.158000,2402.577000,2148.419000,2403.647000,2476.598000,72.951000,0.983000,56.946000,55.963000,59.642000,267.136000,207.494000,268.162000,2364.905000,2096.743000,2365.959000,2482.593000,116.634000
1.060000,20.033000,18.973000,60.867000,266.622000,205.755000,275.629000,2394.982000,2119.353000,2405.174000,2492.053000,86.879000,1.012000,34.405000,33.393000,35.825000,80.719000,44.894000,81.723000,2237.396000,2155.673000,2238.507000,2417.350000,178.843000,1.034000,43.173000,42.139000,44.596000,94.078000,49.482000,95.105000,2214.351000,2119.246000,2215.458000,2422.676000,207.218000,1.000000,42.844000,41.844000,44.613000,107.332000,62.719000,108.345000,2227.547000,2119.202000,2228.647000,2427.951000,199.304000,1.025000,29.302000,28.277000,60.819000,116.750000,55.931000,117.832000,2236.961000,2119.129000,2238.082000,2429.480000,191.398000,1.017000,41.817000,40.800000,52.824000,133.533000,80.709000,134.566000,2253.643000,2119.077000,2254.749000,2438.271000,183.522000,1.030000,51.243000,50.213000,52.818000,147.477000,94.659000,148.522000,2283.590000,2135.068000,2284.689000,2444.358000,159.669000,1.006000,51.403000,50.397000,52.820000,161.474000,108.654000,162.488000,2281.412000,2118.924000,2282.513000,2450.509000,167.996000,1.023000,38.535000,37.512000,60.814000,171.542000,110.728000,172.584000,2291.524000,2118.940000,2292.647000,2452.703000,160.056000,1.015000,50.614000,49.599000,52.834000,187.662000,134.828000,188.692000,2343.323000,2154.631000,2344.433000,2460.795000,116.362000,1.024000,59.363000,58.339000,60.820000,200.929000,140.109000,201.964000,2321.337000,2119.373000,2322.444000,2466.223000,143.779000,0.997000,58.568000,57.571000,60.863000,214.235000,153.372000,215.267000,2333.326000,2118.059000,2334.434000,2471.678000,137.244000,0.992000,38.877000,37.885000,60.835000,226.437000,165.602000,227.468000,2346.832000,2119.364000,2347.937000,2475.878000,127.941000,0.982000,48.797000,47.815000,60.836000,240.427000,179.591000,241.459000,2367.545000,2126.086000,2368.765000,2465.428000,96.663000,0.994000,58.262000,57.268000,60.840000,254.440000,193.600000,255.477000,2410.394000,2154.917000,2411.538000,2488.054000,76.516000,0.983000,58.137000,57.154000,60.851000,268.475000,207.624000,269.498000,2373.286000,2103.788000,2374.387000,2494.034000,119.647000
1.062000,20.105000,19.043000,59.999000,265.756000,205.757000,274.825000,2386.871000,2112.046000,2395.500000,2481.154000,85.654000,1.033000,34.345000,33.312000,35.804000,80.171000,44.367000,81.206000,2229.644000,2148.438000,2230.697000,2407.872000,177.175000,1.026000,42.910000,41.884000,44.378000,93.527000,49.149000,94.576000,2206.436000,2111.860000,2207.493000,2413.187000,205.694000,1.028000,42.599000,41.571000,44.352000,106.763000,62.411000,107.796000,2219.644000,2111.848000,2220.689000,2418.442000,197.753000,1.056000,29.248000,28.192000,59.909000,115.916000,56.007000,117.019000,2228.915000,2111.896000,2229.976000,2419.598000,189.622000,1.038000,41.507000,40.469000,52.366000,132.913000,80.547000,133.960000,2245.530000,2111.570000,2246.581000,2428.624000,182.043000,1.043000,50.785000,49.742000,52.368000,146.889000,94.521000,147.932000,2296.666000,2148.734000,2297.725000,2434.612000,136.887000,1.035000,50.934000,49.899000,52.386000,160.858000,108.472000,161.891000,2273.752000,2111.861000,2274.795000,2440.456000,165.661000,1.036000,38.330000,37.294000,59.921000,170.727000,110.806000,171.784000,2283.363000,2111.579000,2284.426000,2442.169000,157.743000,1.056000,50.168000,49.112000,52.342000,187.017000,134.675000,188.069000,2336.502000,2148.433000,2337.552000,2450.486000,112.934000,1.040000,58.681000,57.641000,60.113000,200.278000,140.165000,201.323000,2313.190000,2111.867000,2314.255000,2455.750000,141.495000,1.022000,57.880000,56.858000,60.146000,213.564000,153.418000,214.620000,2326.481000,2111.861000,2327.537000,2460.940000,133.403000,1.004000,38.664000,37.660000,59.960000,225.619000,165.659000,226.671000,2338.534000,2111.863000,2339.587000,2465.027000,125.440000,1.026000,48.171000,47.145000,59.945000,239.612000,179.667000,240.669000,2352.512000,2111.843000,2353.563000,2471.041000,117.478000,1.044000,57.513000,56.469000,60.085000,253.720000,193.635000,254.775000,2403.236000,2148.461000,2404.294000,2477.212000,72.918000,1.008000,57.445000,56.437000,60.114000,267.759000,207.645000,268.805000,2365.575000,2096.770000,2366.624000,2483.240000,116.616000
1.051000,20.009000,18.958000,60.898000,266.502000,205.604000,275.697000,2387.708000,2112.011000,2396.194000,2480.155000,83.961000,1.022000,34.474000,33.452000,35.914000,80.842000,44.928000,81.860000,2230.267000,2148.407000,2231.316000,2408.201000,176.885000,1.025000,43.248000,42.223000,44.696000,94.157000,49.461000,95.190000,2207.020000,2111.830000,2208.076000,2413.363000,205.287000,1.001000,42.911000,41.910000,44.714000,107.387000,62.673000,108.412000,2220.234000,2111.822000,2221.280000,2418.496000,197.216000,1.035000,29.292000,28.257000,60.840000,116.738000,55.898000,117.826000,2229.701000,2111.875000,2230.766000,2419.702000,188.936000,1.029000,41.862000,40.833000,52.929000,133.558000,80.629000,134.595000,2246.137000,2111.542000,2247.189000,2428.403000,181.214000,1.015000,51.310000,50.295000,52.912000,147.500000,94.588000,148.524000,2297.220000,2148.696000,2298.269000,2434.225000,135.956000,1.013000,51.467000,50.454000,52.913000,161.461000,108.548000,162.487000,2274.329000,2111.842000,2275.374000,2439.930000,164.556000,1.021000,38.547000,37.526000,60.837000,171.497000,110.660000,172.537000,2284.092000,2111.555000,2285.157000,2441.699000,156.542000,1.026000,50.655000,49.629000,52.929000,187.626000,134.697000,188.660000,2337.070000,2148.410000,2338.119000,2449.707000,111.588000,1.026000,59.401000,58.375000,60.846000,200.879000,140.033000,201.912000,2313.754000,2111.842000,2314.814000,2454.843000,140.029000,1.000000,58.598000,57.598000,60.902000,214.170000,153.268000,215.205000,2327.044000,2111.839000,2328.098000,2459.906000,131.808000,1.002000,38.879000,37.877000,60.864000,226.349000,165.485000,227.390000,2339.228000,2111.838000,2340.292000,2464.090000,123.798000,0.987000,48.813000,47.826000,60.872000,240.344000,179.472000,241.367000,2353.195000,2111.828000,2354.247000,2470.109000,115.862000,1.012000,58.280000,57.268000,60.875000,254.337000,193.462000,255.378000,2403.794000,2148.416000,2404.854000,2476.128000,71.274000,0.994000,58.169000,57.175000,60.881000,268.363000,207.482000,269.392000,2366.127000,2096.735000,2367.175000,2482.118000,114.943000
1.042000,20.007000,18.965000,59.648000,265.340000,205.692000,274.499000,2386.545000,2112.046000,2395.107000,2480.740000,85.633000,1.016000,33.948000,32.932000,35.401000,79.567000,44.166000,80.587000,2228.996000,2148.409000,2230.051000,2407.307000,177.256000,1.007000,42.460000,41.453000,43.909000,92.865000,48.956000,93.910000,2205.758000,2111.848000,2206.811000,2412.607000,205.796000,1.007000,42.142000,41.135000,43.917000,106.143000,62.226000,107.159000,2218.976000,2111.817000,2220.015000,2417.877000,197.862000,1.039000,29.064000,28.025000,59.576000,115.523000,55.947000,116.607000,2228.475000,2111.868000,2229.534000,2419.260000,189.726000,1.020000,41.088000,40.068000,51.888000,132.327000,80.439000,133.357000,2244.898000,2111.541000,2245.949000,2428.101000,182.152000,1.005000,50.276000,49.271000,51.876000,146.281000,94.405000,147.307000,2296.010000,2148.703000,2297.065000,2434.071000,137.006000,1.001000,50.426000,49.425000,51.881000,160.255000,108.374000,161.273000,2273.107000,2111.834000,2274.146000,2439.919000,165.773000,1.049000,38.068000,37.019000,59.578000,170.321000,110.743000,171.359000,2282.908000,2111.549000,2283.971000,2441.840000,157.869000,1.012000,49.630000,48.618000,51.888000,186.444000,134.556000,187.477000,2335.887000,2148.410000,2336.937000,2449.990000,113.053000,1.021000,58.143000,57.122000,59.574000,199.716000,140.142000,200.744000,2312.575000,2111.831000,2313.632000,2455.271000,141.639000,1.002000,57.353000,56.351000,59.627000,213.014000,153.387000,214.051000,2325.880000,2111.829000,2326.936000,2460.477000,133.541000,0.993000,38.375000,37.382000,59.595000,225.198000,165.603000,226.233000,2338.067000,2111.834000,2339.129000,2464.671000,125.542000,0.988000,47.803000,46.815000,59.606000,239.188000,179.582000,240.204000,2352.026000,2111.822000,2353.077000,2470.695000,117.618000,1.003000,57.007000,56.004000,59.606000,253.185000,193.579000,254.223000,2402.640000,2148.417000,2403.703000,2476.714000,73.011000,0.993000,56.917000,55.924000,59.611000,267.218000,207.607000,268.250000,2364.985000,2096.735000,2366.039000,2482.710000,116.671000
1.051000,20.019000,18.968000,60.868000,266.464000,205.596000,275.675000,2395.650000,2119.975000,2406.027000,2493.606000,87.579000,1.022000,34.462000,33.440000,35.900000,80.788000,44.888000,81.804000,2238.183000,2156.379000,2239.302000,2418.264000,178.962000,1.030000,43.232000,42.202000,44.674000,94.074000,49.400000,95.121000,2215.063000,2119.942000,2216.174000,2423.594000,207.420000,1.000000,42.882000,41.882000,44.692000,107.339000,62.647000,108.362000,2228.218000,2119.856000,2229.325000,2428.859000,199.534000,1.033000,29.298000,28.265000,60.822000,116.700000,55.878000,117.786000,2237.780000,2119.994000,2238.908000,2430.350000,191.442000,1.032000,41.848000,40.816000,52.891000,133.506000,80.615000,134.541000,2253.877000,2119.336000,2254.977000,2439.167000,184.190000,1.022000,51.312000,50.290000,52.887000,147.461000,94.574000,148.481000,2288.680000,2140.199000,2289.776000,2445.289000,155.513000,1.017000,51.443000,50.426000,52.888000,161.422000,108.534000,162.446000,2282.122000,2119.676000,2283.225000,2451.411000,168.186000,1.033000,38.539000,37.506000,60.818000,171.458000,110.640000,172.494000,2292.069000,2119.575000,2293.193000,2453.586000,160.393000,1.027000,50.640000,49.613000,52.894000,187.579000,134.685000,188.611000,2352.793000,2164.182000,2353.912000,2461.963000,108.051000,1.036000,59.381000,58.345000,60.822000,200.837000,140.015000,201.868000,2321.671000,2119.803000,2322.783000,2467.370000,144.587000,0.994000,58.583000,57.589000,60.875000,214.125000,153.250000,215.158000,2333.106000,2117.948000,2334.217000,2472.840000,138.623000,1.000000,38.871000,37.871000,60.838000,226.303000,165.465000,227.340000,2346.545000,2119.205000,2347.669000,2477.201000,129.532000,0.987000,48.799000,47.812000,60.844000,240.296000,179.452000,241.317000,2378.535000,2137.218000,2379.622000,2483.332000,103.710000,1.008000,58.264000,57.256000,60.848000,254.289000,193.441000,255.326000,2411.448000,2156.122000,2412.598000,2489.469000,76.871000,0.994000,58.155000,57.161000,60.855000,268.317000,207.462000,269.344000,2373.825000,2104.481000,2374.929000,2495.589000,120.660000
1.071000,20.133000,19.062000,60.029000,265.700000,205.671000,274.749000,2386.800000,2112.051000,2395.693000,2481.457000,85.764000,1.018000,34.477000,33.459000,35.933000,80.295000,44.362000,81.321000,2229.764000,2148.443000,2230.826000,2408.222000,177.396000,1.029000,43.032000,42.003000,44.493000,93.635000,49.142000,94.679000,2206.539000,2111.860000,2207.595000,2413.548000,205.953000,1.026000,42.696000,41.670000,44.460000,106.858000,62.398000,107.884000,2219.731000,2111.847000,2220.769000,2418.797000,198.028000,1.049000,29.313000,28.264000,60.018000,115.957000,55.939000,117.055000,2228.953000,2111.898000,2230.023000,2419.903000,189.880000,1.029000,41.586000,40.557000,52.457000,132.960000,80.503000,134.000000,2245.567000,2111.567000,2246.625000,2428.953000,182.328000,1.066000,50.865000,49.799000,52.464000,146.937000,94.473000,147.981000,2259.847000,2111.866000,2260.899000,2434.949000,174.050000,1.027000,51.048000,50.021000,52.497000,160.935000,108.438000,161.963000,2273.825000,2111.862000,2274.861000,2440.844000,165.983000,1.052000,38.402000,37.350000,60.033000,170.748000,110.715000,171.810000,2283.387000,2111.577000,2284.457000,2442.516000,158.059000,1.042000,50.217000,49.175000,52.431000,187.045000,134.614000,188.084000,2336.512000,2148.428000,2337.580000,2450.843000,113.263000,1.058000,58.727000,57.669000,60.196000,200.281000,140.085000,201.335000,2313.203000,2111.868000,2314.261000,2456.111000,141.850000,1.004000,57.933000,56.929000,60.238000,213.554000,153.316000,214.605000,2326.472000,2111.867000,2327.539000,2461.313000,133.774000,1.016000,38.777000,37.761000,60.098000,225.655000,165.557000,226.706000,2338.574000,2111.868000,2339.634000,2465.455000,125.821000,0.992000,48.265000,47.273000,60.114000,239.651000,179.537000,240.697000,2389.412000,2148.715000,2390.453000,2471.483000,81.030000,1.025000,57.554000,56.529000,60.160000,253.696000,193.536000,254.746000,2403.191000,2148.445000,2404.244000,2477.548000,73.304000,1.002000,57.503000,56.501000,60.194000,267.737000,207.543000,268.774000,2365.547000,2096.773000,2366.587000,2483.580000,116.993000
1.061000,20.044000,18.983000,60.912000,266.615000,205.703000,275.817000,2387.838000,2112.021000,2396.366000,2488.915000,92.549000,1.019000,34.452000,33.433000,35.873000,80.784000,44.911000,81.789000,2230.193000,2148.404000,2231.245000,2408.382000,177.137000,1.027000,43.247000,42.220000,44.664000,94.128000,49.464000,95.156000,2206.993000,2111.837000,2208.048000,2413.556000,205.508000,1.004000,42.925000,41.921000,44.686000,107.383000,62.697000,108.397000,2220.228000,2111.831000,2221.273000,2418.776000,197.503000,1.035000,29.351000,28.316000,60.900000,116.795000,55.895000,117.880000,2229.760000,2111.880000,2230.826000,2420.058000,189.232000,1.017000,41.868000,40.851000,52.931000,133.578000,80.647000,134.610000,2246.159000,2111.549000,2247.214000,2428.722000,181.508000,1.003000,51.305000,50.302000,52.920000,147.516000,94.596000,148.545000,2260.381000,2111.836000,2261.429000,2438.109000,176.680000,1.009000,51.503000,50.494000,52.927000,161.521000,108.594000,162.536000,2274.368000,2111.832000,2275.404000,2443.915000,168.511000,1.040000,38.588000,37.548000,60.892000,171.580000,110.688000,172.621000,2284.179000,2111.558000,2285.243000,2445.762000,160.519000,1.004000,50.668000,49.664000,52.942000,187.710000,134.768000,188.733000,2337.146000,2148.413000,2338.198000,2456.050000,117.852000,1.031000,59.436000,58.405000,60.898000,200.971000,140.073000,202.009000,2313.854000,2111.845000,2314.913000,2463.352000,148.439000,0.999000,58.655000,57.656000,60.942000,214.280000,153.338000,215.310000,2327.141000,2111.831000,2328.198000,2468.454000,140.256000,1.002000,38.927000,37.925000,60.914000,226.482000,165.568000,227.520000,2339.367000,2111.847000,2340.434000,2472.737000,132.303000,0.984000,48.849000,47.865000,60.916000,240.467000,179.551000,241.495000,2390.185000,2148.690000,2391.230000,2478.791000,87.561000,0.987000,58.330000,57.343000,60.913000,254.469000,193.556000,255.503000,2403.924000,2148.421000,2404.991000,2484.893000,79.902000,0.982000,58.221000,57.239000,60.926000,268.498000,207.572000,269.523000,2366.265000,2096.742000,2367.312000,2490.921000,123.609000
