Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.081000,36.258000,35.177000,108.689000,513.610000,404.921000,522.982000,8955.331000,8432.349000,8965.531000,9126.215000,160.684000,1.032000,58.499000,57.467000,74.387000,142.156000,67.769000,143.207000,8704.401000,8561.194000,8705.521000,8982.728000,277.207000,1.019000,75.144000,74.125000,76.625000,168.747000,92.122000,169.787000,8600.564000,8430.777000,8601.667000,8992.801000,391.134000,0.999000,74.792000,73.793000,76.615000,195.248000,118.633000,196.260000,8627.652000,8431.392000,8628.723000,9003.102000,374.379000,1.046000,53.425000,52.379000,108.393000,217.702000,109.309000,218.759000,8650.127000,8431.368000,8651.234000,9009.382000,358.148000,1.056000,73.751000,72.695000,92.929000,247.938000,155.009000,248.994000,8679.855000,8430.861000,8680.968000,9023.437000,342.469000,0.986000,91.027000,90.041000,92.945000,275.172000,182.227000,276.186000,8707.553000,8431.367000,8708.615000,9034.208000,325.593000,1.035000,91.468000,90.433000,92.984000,302.481000,209.497000,303.576000,8735.230000,8431.654000,8736.359000,9045.373000,309.014000,1.037000,70.879000,69.842000,108.390000,325.652000,217.262000,326.695000,8758.487000,8431.792000,8759.594000,9052.046000,292.452000,1.012000,90.409000,89.397000,92.971000,355.160000,262.189000,356.216000,8787.748000,8431.532000,8788.866000,9065.425000,276.559000,1.023000,107.017000,105.994000,108.495000,381.706000,273.211000,382.746000,8814.129000,8431.383000,8815.243000,9075.769000,260.526000,1.013000,106.658000,105.645000,108.491000,408.206000,299.715000,409.242000,8840.623000,8431.381000,8841.721000,9086.056000,244.335000,1.016000,71.180000,70.164000,108.399000,433.609000,325.210000,434.659000,8865.433000,8430.774000,8866.530000,9095.256000,228.726000,1.022000,88.449000,87.427000,108.386000,460.864000,352.478000,461.898000,8916.552000,8454.654000,8917.675000,9106.051000,188.376000,1.008000,105.808000,104.800000,108.445000,488.207000,379.762000,489.244000,9067.477000,8578.233000,9068.601000,9117.150000,48.549000,1.014000,106.236000,105.222000,108.455000,515.529000,407.074000,516.572000,8917.845000,8401.273000,8918.954000,9128.253000,209.299000
1.091000,36.295000,35.204000,108.472000,513.472000,405.000000,522.776000,8954.412000,8431.636000,8964.431000,9124.288000,159.857000,1.024000,58.435000,57.411000,74.409000,141.841000,67.432000,142.883000,8575.251000,8432.368000,8576.368000,8981.531000,405.163000,1.040000,75.105000,74.065000,76.584000,168.452000,91.868000,169.502000,8599.756000,8430.254000,8600.868000,8991.596000,390.728000,0.993000,74.765000,73.772000,76.564000,194.957000,118.393000,195.951000,8626.931000,8430.980000,8628.005000,9001.909000,373.904000,1.029000,53.469000,52.440000,108.434000,217.502000,109.068000,218.551000,8649.453000,8430.902000,8650.571000,9008.230000,357.659000,1.061000,73.704000,72.643000,92.889000,247.675000,154.786000,248.737000,8679.125000,8430.388000,8680.248000,9022.181000,341.933000,0.990000,91.036000,90.046000,92.901000,274.942000,182.041000,275.943000,8706.809000,8430.866000,8707.858000,9032.950000,325.092000,1.028000,91.423000,90.395000,92.935000,302.235000,209.300000,303.324000,8735.053000,8431.729000,8736.190000,9044.067000,307.877000,1.028000,70.911000,69.883000,108.423000,325.469000,217.046000,326.525000,8762.269000,8435.744000,8763.445000,9050.812000,287.367000,1.020000,90.408000,89.388000,92.929000,354.972000,262.043000,356.020000,8787.073000,8431.053000,8788.180000,9064.132000,275.952000,1.029000,107.015000,105.986000,108.521000,381.505000,272.984000,382.557000,8813.492000,8430.935000,8814.602000,9074.430000,259.828000,1.010000,106.651000,105.641000,108.504000,408.033000,299.529000,409.076000,8840.134000,8431.058000,8841.258000,9084.730000,243.472000,1.018000,71.209000,70.191000,108.414000,433.456000,325.042000,434.514000,8864.897000,8430.383000,8866.007000,9093.644000,227.637000,1.012000,88.487000,87.475000,108.434000,460.745000,352.311000,461.794000,9033.089000,8571.295000,9034.253000,9104.658000,70.405000,1.002000,105.840000,104.838000,108.455000,488.047000,379.592000,489.091000,9066.849000,8577.758000,9067.967000,9115.469000,47.502000,1.002000,106.229000,105.227000,108.471000,515.364000,406.893000,516.399000,8917.267000,8400.868000,8918.392000,9126.275000,207.883000
1.081000,36.254000,35.173000,108.463000,513.335000,404.872000,522.652000,8947.963000,8425.311000,8956.554000,9116.503000,159.949000,1.032000,58.480000,57.448000,75.621000,141.905000,66.284000,142.956000,8715.530000,8572.574000,8716.598000,8973.869000,257.271000,1.019000,75.115000,74.096000,76.604000,168.501000,91.897000,169.541000,8594.064000,8424.523000,8595.118000,8984.095000,388.977000,0.997000,74.757000,73.760000,76.593000,195.001000,118.408000,196.007000,8621.073000,8425.066000,8622.090000,8994.261000,372.171000,1.047000,53.429000,52.382000,108.379000,217.462000,109.083000,218.519000,8643.629000,8425.110000,8644.692000,9000.368000,355.676000,1.056000,73.722000,72.666000,92.888000,247.669000,154.781000,248.725000,8673.264000,8424.539000,8674.328000,9014.247000,339.919000,0.986000,90.993000,90.007000,92.892000,274.898000,182.006000,275.908000,8700.402000,8424.494000,8701.417000,9025.165000,323.748000,1.039000,91.422000,90.383000,92.937000,302.211000,209.274000,303.306000,8728.438000,8425.132000,8729.502000,9036.178000,306.676000,1.015000,70.886000,69.871000,108.383000,325.405000,217.022000,326.458000,8751.576000,8425.118000,8752.641000,9043.037000,290.396000,1.012000,90.394000,89.382000,92.926000,354.900000,261.974000,355.956000,8780.509000,8424.553000,8781.585000,9056.210000,274.625000,1.023000,106.988000,105.965000,108.467000,381.436000,272.969000,382.476000,8807.585000,8425.109000,8808.641000,9066.397000,257.756000,1.013000,106.603000,105.590000,108.462000,407.937000,299.475000,408.976000,8834.079000,8425.103000,8835.134000,9076.562000,241.428000,1.016000,71.203000,70.187000,108.400000,433.376000,324.976000,434.426000,8858.980000,8424.554000,8860.042000,9085.677000,225.635000,1.016000,88.462000,87.446000,108.390000,460.635000,352.245000,461.673000,8886.776000,8425.103000,8887.828000,9096.584000,208.756000,1.008000,105.781000,104.773000,108.415000,487.934000,379.519000,488.971000,9060.962000,8571.991000,9062.021000,9107.542000,45.521000,1.014000,106.183000,105.169000,108.430000,515.248000,406.818000,516.296000,8911.287000,8394.991000,8912.344000,9118.512000,206.168000
1.076000,36.187000,35.111000,110.647000,515.601000,404.954000,526.223000,8951.532000,8425.309000,8960.133000,9120.579000,160.446000,1.026000,59.139000,58.113000,75.655000,143.872000,68.217000,144.902000,8578.622000,8433.720000,8579.752000,8977.114000,397.362000,1.020000,76.268000,75.248000,77.718000,170.451000,92.733000,171.481000,8602.393000,8430.912000,8603.509000,8987.190000,383.681000,0.975000,75.908000,74.933000,77.716000,196.970000,119.254000,197.960000,8628.751000,8430.791000,8629.823000,8997.503000,367.680000,1.026000,53.769000,52.743000,110.573000,219.638000,109.065000,220.681000,8651.476000,8430.795000,8652.609000,9003.959000,351.350000,1.020000,74.866000,73.846000,94.500000,249.709000,155.209000,250.747000,8681.063000,8430.316000,8682.205000,9017.812000,335.607000,0.988000,92.639000,91.651000,94.483000,283.319000,188.836000,284.395000,8708.933000,8424.538000,8709.967000,9028.612000,318.645000,1.006000,93.023000,92.017000,94.506000,310.011000,215.505000,311.136000,8736.285000,8425.149000,8737.315000,9039.690000,302.375000,0.987000,71.658000,70.671000,110.567000,332.632000,222.065000,333.762000,8758.924000,8425.162000,8760.002000,9046.544000,286.542000,0.999000,92.041000,91.042000,94.533000,361.267000,266.734000,362.393000,8786.979000,8424.586000,8788.073000,9059.730000,271.657000,0.978000,109.095000,108.117000,110.571000,387.120000,276.549000,388.236000,8960.860000,8572.624000,8961.940000,9070.066000,108.126000,0.994000,108.743000,107.749000,110.567000,412.920000,302.353000,414.033000,8839.171000,8425.138000,8840.234000,9080.373000,240.139000,1.003000,71.933000,70.930000,110.539000,437.674000,327.135000,438.806000,8863.428000,8424.622000,8864.529000,9089.627000,225.098000,0.984000,90.170000,89.186000,110.545000,464.259000,353.714000,465.401000,9037.467000,8572.066000,9038.509000,9100.375000,61.866000,0.988000,107.947000,106.959000,110.554000,490.836000,380.282000,491.960000,9064.004000,8572.044000,9065.084000,9111.428000,46.344000,1.000000,108.296000,107.296000,110.541000,517.406000,406.865000,518.525000,8913.583000,8395.058000,8914.660000,9122.488000,207.828000
1.082000,36.251000,35.169000,108.323000,513.203000,404.880000,522.777000,8954.531000,8431.754000,8964.718000,9124.718000,160.000000,1.024000,58.426000,57.402000,75.471000,141.697000,66.226000,142.749000,8704.869000,8562.120000,8706.007000,8981.896000,275.889000,1.034000,75.045000,74.011000,76.539000,168.288000,91.749000,169.337000,8600.126000,8430.789000,8601.230000,8991.970000,390.740000,0.998000,74.705000,73.707000,76.523000,194.806000,118.283000,195.799000,8626.722000,8430.923000,8627.784000,9002.298000,374.514000,1.024000,53.378000,52.354000,108.306000,217.318000,109.012000,218.366000,8649.279000,8430.913000,8650.385000,9008.610000,358.225000,1.061000,73.641000,72.580000,92.789000,247.487000,154.698000,248.554000,8679.189000,8430.635000,8680.308000,9022.589000,342.281000,0.967000,90.954000,89.987000,92.843000,274.768000,181.925000,275.758000,8706.474000,8430.716000,8707.533000,9033.404000,325.871000,1.021000,91.343000,90.322000,92.833000,302.019000,209.186000,303.094000,8734.959000,8431.865000,8736.082000,9044.510000,308.428000,1.018000,70.797000,69.779000,108.293000,325.223000,216.930000,326.268000,8757.549000,8431.281000,8758.671000,9051.241000,292.570000,1.031000,90.309000,89.278000,92.829000,354.707000,261.878000,355.755000,8786.346000,8430.591000,8787.463000,9064.527000,277.064000,1.016000,106.895000,105.879000,108.386000,381.245000,272.859000,382.277000,8826.132000,8443.855000,8827.239000,9074.874000,247.635000,1.006000,106.522000,105.516000,108.380000,407.757000,299.377000,408.783000,8839.793000,8431.010000,8840.895000,9085.170000,244.275000,1.009000,71.103000,70.094000,108.290000,433.181000,324.891000,434.215000,8864.638000,8430.423000,8865.749000,9094.089000,228.340000,1.008000,88.402000,87.394000,108.300000,460.460000,352.160000,461.486000,8905.852000,8444.366000,8906.975000,9105.184000,198.209000,1.027000,105.683000,104.656000,108.319000,487.767000,379.448000,488.790000,9066.625000,8577.835000,9067.748000,9115.916000,48.168000,1.021000,106.097000,105.076000,108.327000,515.092000,406.765000,516.121000,8916.898000,8400.777000,8918.004000,9126.722000,208.718000
1.075000,36.254000,35.179000,108.479000,513.602000,405.123000,523.081000,8955.291000,8432.210000,8965.504000,9126.324000,160.820000,1.043000,58.478000,57.435000,76.478000,141.973000,65.495000,143.028000,8607.035000,8464.007000,8608.132000,8982.728000,374.596000,1.026000,75.127000,74.101000,76.615000,168.586000,91.971000,169.633000,8604.587000,8434.954000,8605.706000,8992.803000,387.097000,0.992000,74.766000,73.774000,76.604000,195.093000,118.489000,196.098000,8628.209000,8432.111000,8629.267000,9003.079000,373.812000,1.055000,53.440000,52.385000,108.407000,217.582000,109.175000,218.642000,8650.452000,8431.810000,8651.570000,9009.382000,357.812000,1.061000,73.722000,72.661000,92.920000,247.788000,154.868000,248.841000,8680.428000,8431.587000,8681.538000,9023.396000,341.858000,0.995000,91.025000,90.030000,92.938000,275.040000,182.102000,276.048000,8707.933000,8431.885000,8708.993000,9034.167000,325.174000,1.023000,91.441000,90.418000,92.973000,302.354000,209.381000,303.450000,8736.024000,8432.574000,8737.148000,9045.273000,308.125000,1.001000,70.870000,69.869000,108.420000,325.572000,217.152000,326.627000,8758.586000,8431.959000,8759.687000,9051.980000,292.293000,1.028000,90.401000,89.373000,92.964000,355.066000,262.102000,356.133000,8788.071000,8431.938000,8789.182000,9065.340000,276.158000,1.005000,106.996000,105.991000,108.501000,381.619000,273.118000,382.674000,8933.960000,8551.286000,8935.082000,9075.647000,140.565000,1.016000,106.621000,105.605000,108.481000,408.143000,299.662000,409.192000,8841.023000,8431.831000,8842.122000,9085.963000,243.841000,1.017000,71.181000,70.164000,108.405000,433.571000,325.166000,434.628000,8865.872000,8431.244000,8866.979000,9095.172000,228.193000,1.016000,88.484000,87.468000,108.415000,460.862000,352.447000,461.905000,9015.680000,8553.775000,9016.814000,9106.006000,89.192000,0.992000,105.824000,104.832000,108.436000,488.179000,379.743000,489.218000,9067.950000,8578.732000,9069.072000,9117.065000,47.993000,1.006000,106.165000,105.159000,108.432000,515.484000,407.052000,516.528000,8918.766000,8402.238000,8919.869000,9128.130000,208.261000
1.076000,36.232000,35.156000,108.445000,513.404000,404.959000,523.177000,8954.330000,8431.153000,8964.557000,9124.549000,159.992000,1.026000,58.536000,57.510000,75.811000,141.965000,66.154000,143.021000,8674.199000,8531.178000,8675.317000,8981.802000,306.485000,1.039000,75.201000,74.162000,76.708000,168.555000,91.847000,169.606000,8600.321000,8430.715000,8601.424000,8991.884000,390.460000,1.000000,74.846000,73.846000,76.685000,195.057000,118.372000,196.050000,8627.057000,8431.007000,8628.145000,9002.205000,374.060000,1.024000,53.427000,52.403000,108.418000,217.459000,109.041000,218.507000,8649.464000,8430.957000,8650.567000,9008.401000,357.834000,1.058000,73.762000,72.704000,92.946000,247.728000,154.782000,248.795000,8679.274000,8430.479000,8680.393000,9022.473000,342.080000,0.997000,91.076000,90.079000,92.970000,275.001000,182.031000,276.008000,8706.349000,8430.341000,8707.409000,9033.332000,325.923000,1.041000,91.515000,90.474000,93.007000,302.305000,209.298000,303.395000,8735.440000,8432.045000,8736.589000,9044.416000,307.827000,1.036000,70.882000,69.846000,108.416000,325.430000,217.014000,326.490000,8757.459000,8430.969000,8758.571000,9051.054000,292.483000,1.018000,90.453000,89.435000,92.984000,354.989000,262.005000,356.046000,8786.532000,8430.486000,8787.651000,9064.437000,276.786000,1.041000,107.023000,105.982000,108.546000,381.522000,272.976000,382.583000,8855.820000,8473.237000,8856.926000,9074.766000,217.840000,1.001000,106.669000,105.668000,108.540000,408.035000,299.495000,409.074000,8840.168000,8431.094000,8841.291000,9085.062000,243.771000,1.020000,71.196000,70.176000,108.421000,433.424000,325.003000,434.486000,8864.875000,8430.389000,8865.980000,9093.946000,227.966000,1.024000,88.490000,87.466000,108.443000,460.715000,352.272000,461.767000,8935.610000,8473.843000,8936.737000,9105.033000,168.296000,1.015000,105.807000,104.792000,108.464000,488.013000,379.549000,489.059000,9066.759000,8577.700000,9067.875000,9115.800000,47.925000,1.002000,106.248000,105.246000,108.478000,515.352000,406.874000,516.392000,8917.281000,8400.889000,8918.403000,9126.612000,208.209000
1.076000,36.273000,35.197000,108.481000,513.556000,405.075000,522.911000,8953.947000,8431.036000,8964.043000,9124.472000,160.429000,1.049000,58.548000,57.499000,76.109000,141.983000,65.874000,143.032000,8635.403000,8492.371000,8636.628000,8981.264000,344.636000,1.027000,75.173000,74.146000,76.661000,168.593000,91.932000,169.642000,8600.407000,8430.765000,8601.517000,8991.315000,389.798000,0.995000,74.810000,73.815000,76.648000,195.095000,118.447000,196.100000,8627.019000,8430.919000,8628.077000,9001.599000,373.522000,1.048000,53.483000,52.435000,108.444000,217.591000,109.147000,218.651000,8649.496000,8430.845000,8650.614000,9007.898000,357.284000,1.062000,73.775000,72.713000,92.916000,247.783000,154.867000,248.836000,8679.233000,8430.397000,8680.347000,9021.880000,341.533000,0.981000,91.088000,90.107000,92.965000,275.073000,182.108000,276.079000,8706.336000,8430.257000,8707.396000,9032.717000,325.321000,1.049000,91.479000,90.430000,92.968000,302.352000,209.384000,303.444000,8737.179000,8433.735000,8738.318000,9043.788000,305.470000,0.989000,70.944000,69.955000,108.460000,325.576000,217.116000,326.627000,8757.470000,8430.843000,8758.571000,9050.478000,291.907000,1.028000,90.455000,89.427000,92.960000,355.056000,262.096000,356.119000,8786.473000,8430.354000,8787.580000,9063.765000,276.185000,1.021000,107.028000,106.007000,108.530000,381.605000,273.075000,382.658000,8902.909000,8520.251000,8904.029000,9074.066000,170.037000,1.013000,106.667000,105.654000,108.515000,408.125000,299.610000,409.177000,8840.122000,8430.945000,8841.219000,9084.372000,243.153000,1.017000,71.248000,70.231000,108.445000,433.561000,325.116000,434.614000,8864.850000,8430.236000,8865.952000,9093.573000,227.621000,1.027000,88.529000,87.502000,108.448000,460.839000,352.391000,461.882000,8985.233000,8523.351000,8986.361000,9104.382000,118.021000,0.992000,105.847000,104.855000,108.472000,488.153000,379.681000,489.188000,9066.924000,8577.736000,9068.046000,9115.432000,47.386000,1.006000,106.225000,105.219000,108.480000,515.477000,406.997000,516.521000,8917.260000,8400.739000,8918.356000,9126.513000,208.157000
1.083000,36.315000,35.232000,108.573000,513.601000,405.028000,523.064000,8954.845000,8431.781000,8964.935000,9124.692000,159.757000,1.026000,58.529000,57.503000,75.302000,142.016000,66.714000,143.070000,8645.023000,8501.953000,8646.141000,8982.099000,335.958000,1.035000,75.201000,74.166000,76.693000,168.613000,91.920000,169.662000,8601.454000,8431.792000,8602.555000,8992.172000,389.617000,1.000000,74.855000,73.855000,76.669000,195.120000,118.451000,196.113000,8627.907000,8431.794000,8628.966000,9002.539000,373.573000,1.024000,53.501000,52.477000,108.505000,217.615000,109.110000,218.663000,8650.354000,8431.691000,8651.457000,9008.830000,357.373000,1.074000,73.773000,72.699000,92.989000,247.823000,154.834000,248.890000,8680.296000,8431.406000,8681.415000,9022.826000,341.411000,0.974000,91.141000,90.167000,93.049000,275.134000,182.085000,276.141000,8707.154000,8431.013000,8708.214000,9033.663000,325.449000,1.036000,91.548000,90.512000,93.047000,302.398000,209.351000,303.500000,8735.334000,8431.834000,8736.459000,9044.451000,307.992000,1.023000,70.950000,69.927000,108.503000,325.599000,217.096000,326.659000,8758.314000,8431.655000,8759.426000,9051.184000,291.758000,1.018000,90.480000,89.462000,93.038000,355.112000,262.074000,356.169000,8787.881000,8431.712000,8789.002000,9064.505000,275.503000,1.041000,107.074000,106.033000,108.591000,381.657000,273.066000,382.718000,8886.232000,8503.514000,8887.338000,9074.843000,187.505000,1.001000,106.738000,105.737000,108.593000,408.184000,299.591000,409.224000,8841.186000,8431.962000,8842.286000,9085.153000,242.867000,1.025000,71.248000,70.223000,108.493000,433.594000,325.101000,434.655000,8866.103000,8431.448000,8867.208000,9094.062000,226.854000,1.024000,88.554000,87.530000,108.500000,460.881000,352.381000,461.933000,8966.165000,8504.232000,8967.290000,9105.158000,137.868000,1.015000,105.880000,104.865000,108.537000,488.190000,379.653000,489.236000,9067.680000,8578.444000,9068.796000,9115.921000,47.125000,1.002000,106.312000,105.310000,108.534000,515.516000,406.982000,516.552000,8918.140000,8401.588000,8919.239000,9126.717000,207.478000
1.081000,36.269000,35.188000,108.373000,513.276000,404.903000,522.874000,8955.080000,8432.206000,8965.148000,9125.453000,160.305000,1.049000,58.431000,57.382000,76.479000,141.706000,65.227000,142.735000,8665.813000,8523.078000,8666.925000,8982.244000,315.319000,1.024000,75.074000,74.050000,76.558000,168.352000,91.794000,169.399000,8600.093000,8430.694000,8601.203000,8992.313000,391.110000,0.992000,74.725000,73.733000,76.538000,194.854000,118.316000,195.859000,8683.898000,8488.039000,8684.960000,9002.621000,317.661000,1.048000,53.447000,52.399000,108.312000,217.383000,109.071000,218.443000,8650.074000,8431.631000,8651.194000,9008.952000,357.758000,1.064000,73.699000,72.635000,92.851000,247.537000,154.686000,248.590000,8680.199000,8431.609000,8681.315000,9022.911000,341.596000,1.004000,90.979000,89.975000,92.861000,274.769000,181.908000,275.775000,8706.804000,8431.029000,8707.866000,9033.677000,325.811000,1.021000,91.401000,90.380000,92.917000,302.068000,209.151000,303.162000,8735.364000,8432.202000,8736.481000,9044.618000,308.137000,1.002000,70.871000,69.869000,108.333000,325.317000,216.984000,326.368000,8758.456000,8432.088000,8759.559000,9051.370000,291.811000,1.028000,90.385000,89.357000,92.877000,354.767000,261.890000,355.830000,8786.203000,8430.373000,8787.306000,9064.679000,277.373000,1.021000,106.966000,105.945000,108.458000,381.308000,272.850000,382.361000,8873.736000,8491.375000,8874.858000,9074.995000,200.137000,1.013000,106.604000,105.591000,108.432000,407.828000,299.396000,408.865000,8840.714000,8431.849000,8841.813000,9085.296000,243.483000,1.014000,71.182000,70.168000,108.338000,433.269000,324.931000,434.322000,8864.601000,8430.279000,8865.703000,9094.534000,228.831000,1.027000,88.476000,87.449000,108.347000,460.536000,352.189000,461.579000,8954.845000,8493.266000,8955.975000,9105.325000,149.350000,0.993000,105.798000,104.805000,108.369000,487.837000,379.468000,488.872000,9066.439000,8577.567000,9067.561000,9116.373000,48.812000,1.006000,106.172000,105.166000,108.375000,515.137000,406.762000,516.179000,8918.093000,8401.914000,8919.191000,9127.422000,208.231000
1.078000,36.378000,35.300000,108.556000,513.575000,405.019000,523.407000,8955.745000,8432.338000,8965.961000,9130.770000,164.809000,1.037000,58.532000,57.495000,76.937000,141.909000,64.972000,142.943000,8615.210000,8472.267000,8616.330000,8983.073000,366.743000,1.035000,75.165000,74.130000,76.906000,168.543000,91.637000,169.592000,8601.498000,8431.906000,8602.601000,8993.144000,390.543000,0.989000,74.831000,73.842000,76.905000,195.067000,118.162000,196.060000,8732.863000,8536.803000,8733.924000,9008.384000,274.460000,1.031000,53.564000,52.533000,108.517000,217.607000,109.090000,218.657000,8650.896000,8432.239000,8652.001000,9014.508000,362.507000,1.067000,73.805000,72.738000,92.955000,247.780000,154.825000,248.847000,8680.431000,8431.584000,8681.552000,9028.604000,347.052000,1.008000,91.097000,90.089000,92.964000,275.039000,182.075000,276.046000,8707.529000,8431.483000,8708.591000,9039.419000,330.828000,1.024000,91.503000,90.479000,93.001000,302.332000,209.331000,303.420000,8735.830000,8432.410000,8736.971000,9050.303000,313.332000,1.014000,70.986000,69.972000,108.539000,325.572000,217.033000,326.630000,8758.896000,8432.266000,8760.010000,9057.065000,297.055000,1.018000,90.490000,89.472000,93.008000,355.051000,262.043000,356.108000,8787.604000,8431.496000,8788.725000,9070.401000,281.676000,1.037000,107.073000,106.036000,108.599000,381.598000,272.999000,382.657000,8916.236000,8533.579000,8917.344000,9080.750000,163.406000,1.008000,106.742000,105.734000,108.591000,408.133000,299.542000,409.178000,8841.488000,8432.310000,8842.588000,9091.076000,248.488000,1.020000,71.296000,70.276000,108.523000,433.564000,325.041000,434.625000,8865.851000,8431.226000,8866.958000,9100.047000,233.089000,1.024000,88.571000,87.547000,108.521000,460.834000,352.313000,461.886000,8995.513000,8533.627000,8996.636000,9111.150000,114.514000,1.015000,105.904000,104.889000,108.551000,488.144000,379.593000,489.190000,9071.593000,8582.403000,9072.741000,9121.871000,49.130000,0.998000,106.312000,105.314000,108.559000,515.473000,406.914000,516.509000,8918.239000,8401.730000,8919.340000,9132.726000,213.386000
