Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.141000,75.098000,73.957000,207.961000,1257.004000,1049.043000,1267.168000,65447.042000,64179.874000,65457.762000,66003.482000,545.720000,1.053000,109.662000,108.609000,111.137000,284.455000,173.318000,285.509000,64240.863000,63955.354000,64242.022000,65501.812000,1259.790000,1.040000,141.507000,140.467000,142.982000,353.953000,210.971000,355.000000,64516.101000,64161.101000,64517.231000,65538.330000,1021.099000,1.008000,142.182000,141.174000,143.684000,423.433000,279.749000,424.473000,64036.371000,63611.898000,64037.474000,65573.669000,1536.195000,1.038000,102.557000,101.519000,207.853000,488.675000,280.822000,489.703000,65228.933000,64739.230000,65230.082000,65604.943000,374.861000,1.030000,142.135000,141.105000,176.579000,561.865000,385.286000,562.901000,64172.136000,63609.235000,64173.254000,65644.031000,1470.777000,1.023000,173.649000,172.626000,176.549000,632.158000,455.609000,633.192000,64242.618000,63609.426000,64243.744000,65681.205000,1437.461000,1.015000,175.065000,174.050000,176.554000,702.407000,525.853000,703.432000,64345.883000,63642.451000,64347.006000,65717.335000,1370.329000,1.020000,136.159000,135.139000,207.863000,768.398000,560.535000,769.431000,64924.146000,64154.715000,64925.264000,65750.416000,825.152000,1.026000,176.034000,175.008000,177.571000,840.820000,663.249000,841.863000,64450.980000,63609.117000,64452.105000,65789.974000,1337.869000,1.051000,205.814000,204.763000,207.307000,910.260000,702.953000,911.292000,65065.594000,64154.302000,65066.726000,65825.442000,758.716000,1.012000,206.430000,205.418000,207.938000,979.767000,771.829000,980.787000,64590.819000,63610.032000,64591.935000,65860.791000,1268.856000,1.020000,136.477000,135.457000,207.855000,1048.058000,840.203000,1049.081000,65201.250000,64152.169000,65202.375000,65896.087000,693.712000,1.028000,174.043000,173.015000,207.828000,1118.248000,910.420000,1119.277000,65292.005000,64172.728000,65293.116000,65933.267000,640.151000,1.025000,204.543000,203.518000,207.845000,1188.547000,980.702000,1189.592000,65540.291000,64350.699000,65541.428000,65969.403000,427.975000,1.039000,205.960000,204.921000,207.861000,1258.800000,1050.939000,1259.842000,64809.758000,63549.916000,64810.884000,66005.553000,1194.669000
1.106000,68.834000,67.728000,205.959000,1254.935000,1048.976000,1264.892000,65460.182000,64195.290000,65470.455000,66018.358000,547.903000,1.062000,107.509000,106.447000,108.997000,282.298000,173.301000,283.354000,63889.655000,63606.301000,63890.818000,65513.237000,1622.419000,1.013000,140.201000,139.188000,141.703000,351.791000,210.088000,352.837000,64545.711000,64192.874000,64546.827000,65548.687000,1001.860000,1.021000,139.879000,138.858000,141.724000,421.267000,279.543000,422.307000,64029.184000,63606.877000,64030.290000,65585.120000,1554.830000,1.043000,102.289000,101.246000,205.951000,486.586000,280.635000,487.624000,65044.865000,64557.241000,65045.999000,65617.530000,571.531000,1.006000,138.785000,137.779000,174.295000,559.709000,385.414000,560.733000,64165.331000,63604.598000,64166.455000,65657.693000,1491.238000,1.026000,172.348000,171.322000,174.254000,629.981000,455.727000,631.002000,64235.644000,63604.642000,64236.752000,65693.812000,1457.060000,1.034000,172.769000,171.735000,174.266000,700.229000,525.963000,701.261000,64308.553000,63607.292000,64309.670000,65731.020000,1421.350000,1.040000,135.910000,134.870000,205.954000,766.279000,560.325000,767.312000,64888.080000,64120.768000,64889.201000,65763.032000,873.831000,1.035000,171.685000,170.650000,174.260000,838.674000,664.414000,839.708000,64443.724000,63604.016000,64444.845000,65801.471000,1356.626000,1.015000,204.497000,203.482000,206.004000,908.101000,702.097000,909.127000,65031.722000,64122.595000,65032.836000,65838.021000,805.185000,1.024000,204.155000,203.131000,205.977000,977.614000,771.637000,978.635000,64583.768000,63605.133000,64584.882000,65874.482000,1289.600000,1.039000,136.235000,135.196000,205.962000,1045.963000,840.001000,1046.995000,65170.078000,64123.083000,65171.195000,65909.825000,738.630000,1.019000,169.736000,168.717000,205.931000,1116.159000,910.228000,1117.178000,65308.866000,64191.688000,65309.970000,65947.045000,637.075000,1.051000,203.290000,202.239000,205.945000,1186.444000,980.499000,1187.488000,65380.256000,64192.768000,65381.368000,65983.208000,601.840000,1.026000,203.733000,202.707000,205.960000,1256.706000,1050.746000,1257.728000,64802.684000,63544.956000,64803.803000,66020.415000,1216.612000
1.087000,68.889000,67.802000,205.935000,1262.234000,1056.299000,1273.423000,65397.444000,64124.021000,65408.028000,65960.166000,552.138000,1.028000,107.493000,106.465000,108.978000,282.204000,173.226000,283.248000,63894.429000,63611.181000,63895.603000,65450.784000,1555.181000,1.026000,140.198000,139.172000,141.677000,351.712000,210.035000,352.757000,64375.817000,64023.060000,64376.943000,65486.243000,1109.300000,1.007000,139.876000,138.869000,141.670000,427.657000,285.987000,428.783000,64035.468000,63606.685000,64036.585000,65522.672000,1486.087000,1.025000,102.349000,101.324000,205.935000,493.255000,287.320000,494.402000,64628.726000,64134.324000,64629.870000,65555.084000,925.214000,1.030000,138.809000,137.779000,174.268000,566.415000,392.147000,567.558000,64171.709000,63604.151000,64172.840000,65595.218000,1422.378000,1.021000,172.316000,171.295000,174.240000,636.686000,462.446000,637.826000,64242.036000,63604.210000,64243.180000,65632.384000,1389.204000,1.009000,172.754000,171.745000,174.246000,706.994000,532.748000,708.157000,64315.284000,63607.127000,64316.423000,65669.572000,1353.149000,1.011000,135.950000,134.939000,205.942000,773.080000,567.138000,774.229000,64967.119000,64192.890000,64968.243000,65702.687000,734.444000,1.029000,171.687000,170.658000,174.227000,845.527000,671.300000,846.675000,64450.344000,63603.669000,64451.472000,65742.216000,1290.744000,1.022000,204.486000,203.464000,205.982000,915.029000,709.047000,916.169000,65111.203000,64195.034000,65112.328000,65778.751000,666.423000,1.002000,204.156000,203.154000,205.970000,984.610000,778.640000,985.729000,64590.726000,63604.997000,64591.831000,65815.183000,1223.352000,1.014000,136.259000,135.245000,205.931000,1053.013000,847.082000,1054.158000,65249.435000,64195.277000,65250.577000,65850.508000,599.931000,1.016000,169.737000,168.721000,205.905000,1123.252000,917.347000,1124.371000,64899.653000,63775.282000,64900.784000,65887.698000,986.914000,1.005000,203.258000,202.253000,205.909000,1193.642000,987.733000,1194.792000,64798.868000,63604.076000,64800.001000,65924.922000,1124.921000,1.020000,203.731000,202.711000,205.936000,1263.971000,1058.035000,1265.107000,64814.217000,63549.110000,64815.452000,65952.606000,1137.154000
1.099000,68.984000,67.885000,206.987000,1255.859000,1048.872000,1265.860000,64878.809000,63612.949000,64889.587000,65439.252000,549.665000,1.049000,107.452000,106.403000,108.945000,283.390000,174.445000,284.440000,63890.631000,63606.191000,63891.797000,64933.710000,1041.913000,1.029000,140.302000,139.273000,141.791000,352.886000,211.095000,353.931000,64549.733000,64195.802000,64550.836000,64969.025000,418.189000,0.999000,139.986000,138.987000,141.804000,422.368000,280.564000,423.399000,64212.867000,63789.468000,64214.085000,65005.729000,791.644000,1.013000,102.460000,101.447000,206.974000,487.600000,280.626000,488.626000,64633.774000,64145.148000,64634.909000,65037.953000,403.044000,1.008000,138.913000,137.905000,175.018000,560.809000,385.791000,561.836000,64166.813000,63604.977000,64167.930000,65078.322000,910.392000,1.013000,173.471000,172.458000,174.984000,630.966000,455.982000,631.998000,64236.217000,63604.219000,64237.324000,65115.518000,878.194000,1.020000,172.896000,171.876000,174.378000,701.220000,526.842000,702.249000,64309.438000,63607.189000,64310.562000,65152.786000,842.224000,1.027000,137.076000,136.049000,206.969000,767.183000,560.214000,768.209000,64956.582000,64188.373000,64957.718000,65184.599000,226.881000,1.019000,172.814000,171.795000,174.968000,839.648000,664.680000,840.679000,64449.168000,63608.489000,64450.285000,65223.138000,772.853000,1.006000,205.648000,204.642000,207.142000,909.085000,701.943000,910.108000,65098.110000,64188.002000,65099.261000,65259.631000,160.370000,1.006000,204.286000,203.280000,207.118000,978.613000,771.495000,979.631000,64589.349000,63609.718000,64590.463000,65296.142000,705.679000,0.999000,137.399000,136.400000,206.974000,1046.865000,839.891000,1047.884000,65237.484000,64189.600000,65238.687000,65320.710000,82.023000,1.007000,170.773000,169.766000,206.939000,1117.037000,910.098000,1118.065000,64730.038000,63611.973000,64731.231000,65358.862000,627.631000,1.019000,204.347000,203.328000,206.954000,1187.332000,980.378000,1188.365000,64803.930000,63615.565000,64805.138000,65394.185000,589.047000,1.006000,203.703000,202.697000,206.939000,1257.576000,1050.637000,1258.634000,64808.572000,63549.938000,64809.691000,65441.233000,631.542000
1.098000,69.009000,67.911000,207.965000,1256.829000,1048.864000,1266.790000,64875.050000,63608.260000,64885.457000,65432.543000,547.086000,1.035000,107.839000,106.804000,109.320000,284.683000,175.363000,285.739000,63892.469000,63606.730000,63893.645000,64928.684000,1035.039000,1.033000,140.695000,139.662000,142.159000,354.196000,212.037000,355.241000,64476.071000,64120.830000,64477.194000,64965.227000,488.033000,1.012000,141.325000,140.313000,142.823000,423.587000,280.764000,424.605000,64559.658000,64135.053000,64560.858000,65000.750000,439.892000,1.026000,102.477000,101.451000,207.737000,488.575000,280.838000,489.603000,64696.947000,64207.344000,64698.098000,65031.724000,333.626000,1.006000,140.313000,139.307000,176.739000,562.038000,385.299000,563.060000,64169.908000,63606.848000,64171.086000,65072.209000,901.123000,1.016000,172.800000,171.784000,176.709000,632.220000,455.511000,633.236000,64237.482000,63604.246000,64238.600000,65108.313000,869.713000,1.026000,175.228000,174.202000,176.703000,702.461000,525.758000,703.488000,64310.992000,63607.504000,64312.106000,65145.525000,833.419000,1.016000,136.083000,135.067000,207.746000,768.178000,560.432000,769.223000,64889.950000,64120.727000,64891.082000,65178.302000,287.220000,1.021000,173.201000,172.180000,176.671000,840.915000,664.244000,841.946000,64446.341000,63604.395000,64447.458000,65218.182000,770.724000,1.045000,204.979000,203.934000,206.476000,910.348000,703.872000,911.383000,65034.029000,64122.646000,65035.166000,65253.599000,218.433000,1.019000,206.619000,205.600000,208.134000,979.856000,771.722000,980.882000,64585.706000,63604.824000,64586.816000,65288.991000,702.175000,1.019000,136.374000,135.355000,207.698000,1047.826000,840.128000,1048.846000,65170.482000,64121.636000,65171.641000,65323.927000,152.286000,1.036000,170.923000,169.887000,207.748000,1118.054000,910.306000,1119.075000,64722.382000,63603.307000,64723.513000,65361.228000,637.715000,1.042000,203.562000,202.520000,207.891000,1188.484000,980.593000,1189.531000,64794.939000,63605.408000,64796.061000,65397.514000,601.453000,1.018000,206.174000,205.156000,208.091000,1258.920000,1050.829000,1259.945000,64804.995000,63545.050000,64806.112000,65434.917000,628.805000
1.103000,68.926000,67.823000,208.363000,1256.996000,1048.633000,1267.010000,64880.012000,63613.002000,64890.365000,65437.295000,546.930000,1.042000,109.591000,108.549000,111.063000,284.723000,173.660000,285.772000,63896.464000,63610.692000,63897.625000,64934.284000,1036.659000,1.015000,141.300000,140.285000,142.803000,354.205000,211.402000,355.251000,64497.511000,64142.260000,64498.623000,64970.799000,472.176000,1.017000,140.998000,139.981000,142.797000,423.656000,280.859000,424.707000,64568.407000,64143.700000,64569.515000,65006.179000,436.664000,1.013000,102.388000,101.375000,208.049000,488.888000,280.839000,489.918000,64684.236000,64194.318000,64685.369000,65037.445000,352.076000,1.018000,141.885000,140.867000,176.427000,562.078000,385.651000,563.112000,64361.143000,63798.031000,64362.346000,65076.537000,714.191000,1.016000,174.473000,173.457000,176.397000,632.293000,455.896000,633.318000,64242.305000,63608.987000,64243.419000,65113.746000,870.327000,1.020000,174.904000,173.884000,176.406000,702.519000,526.113000,703.553000,64316.325000,63612.772000,64317.444000,65149.869000,832.425000,1.020000,136.026000,135.006000,208.076000,768.530000,560.454000,769.559000,64918.890000,64149.331000,64920.027000,65182.992000,262.965000,1.021000,174.760000,173.739000,176.391000,840.904000,664.513000,841.932000,64451.012000,63609.080000,64452.173000,65222.519000,770.346000,0.999000,206.620000,205.621000,208.116000,910.327000,702.211000,911.344000,65069.241000,64157.897000,65070.458000,65248.156000,177.698000,1.008000,206.322000,205.314000,208.098000,979.822000,771.724000,980.837000,64596.324000,63615.487000,64597.589000,65283.978000,686.389000,1.015000,136.341000,135.326000,208.073000,1048.098000,840.025000,1049.137000,64830.404000,63781.267000,64831.539000,65328.784000,497.245000,1.022000,172.826000,171.804000,208.065000,1118.275000,910.210000,1119.307000,64727.725000,63608.418000,64728.842000,65366.011000,637.169000,1.024000,205.415000,204.391000,208.055000,1188.567000,980.512000,1189.601000,64798.572000,63608.971000,64799.693000,65403.265000,603.572000,1.026000,205.871000,204.845000,208.071000,1258.812000,1050.741000,1259.844000,64809.485000,63549.641000,64810.602000,65439.383000,628.781000
1.102000,68.860000,67.758000,206.009000,1254.546000,1048.537000,1264.592000,65044.863000,63780.271000,65055.154000,65603.377000,548.223000,1.061000,107.644000,106.583000,109.129000,282.477000,173.348000,283.534000,63889.572000,63606.038000,63890.745000,65098.196000,1207.451000,1.034000,140.390000,139.356000,141.854000,351.976000,210.122000,353.016000,64546.039000,64193.023000,64547.163000,65133.686000,586.523000,1.018000,139.980000,138.962000,141.886000,421.377000,279.491000,422.405000,64615.601000,64193.196000,64616.717000,65170.097000,553.380000,1.028000,102.270000,101.242000,205.979000,486.523000,280.544000,487.557000,64622.245000,64134.688000,64623.379000,65202.342000,578.963000,1.019000,138.946000,137.927000,174.405000,559.776000,385.371000,560.803000,65157.416000,64596.613000,65158.607000,65242.605000,83.998000,1.036000,172.532000,171.496000,174.367000,629.942000,455.575000,630.983000,64235.233000,63604.250000,64236.353000,65278.738000,1042.385000,1.024000,172.888000,171.864000,174.363000,700.164000,525.801000,701.194000,64308.392000,63607.198000,64309.507000,65315.923000,1006.416000,1.033000,135.858000,134.825000,205.981000,766.031000,560.050000,767.069000,64964.810000,64197.741000,64966.016000,65338.712000,372.696000,1.033000,171.836000,170.803000,174.356000,838.578000,664.222000,839.604000,64448.072000,63608.468000,64449.282000,65377.116000,927.834000,1.045000,204.577000,203.532000,206.086000,907.879000,701.793000,908.916000,65101.489000,64192.573000,65102.623000,65422.857000,320.234000,1.046000,204.074000,203.028000,205.990000,977.254000,771.264000,978.303000,64585.824000,63607.521000,64586.974000,65459.203000,872.229000,1.031000,136.191000,135.160000,205.983000,1045.618000,839.635000,1046.644000,64651.218000,63604.574000,64652.341000,65494.581000,842.240000,1.031000,169.723000,168.692000,205.957000,1115.788000,909.831000,1116.805000,64721.744000,63604.939000,64722.851000,65531.762000,808.911000,1.035000,203.326000,202.291000,205.976000,1186.059000,980.083000,1187.096000,64792.645000,63605.549000,64793.751000,65569.011000,775.260000,1.026000,203.686000,202.660000,205.975000,1256.297000,1050.322000,1257.321000,64802.370000,63545.049000,64803.489000,65605.117000,801.628000
1.096000,69.075000,67.979000,207.062000,1255.957000,1048.895000,1265.901000,65446.870000,64180.969000,65457.163000,66000.816000,543.653000,1.026000,107.651000,106.625000,109.147000,283.587000,174.440000,284.627000,63895.381000,63610.754000,63896.543000,65500.175000,1603.632000,1.016000,140.504000,139.488000,142.012000,353.094000,211.082000,354.139000,64515.749000,64161.610000,64516.856000,65535.639000,1018.783000,1.019000,140.184000,139.165000,142.033000,422.525000,280.492000,423.548000,64584.319000,64160.771000,64585.421000,65572.088000,986.667000,1.013000,102.560000,101.547000,207.081000,487.648000,280.567000,488.676000,64667.740000,64179.064000,64668.871000,65604.287000,935.416000,1.024000,139.162000,138.138000,174.605000,561.019000,386.414000,562.046000,64728.723000,64166.677000,64729.841000,65644.689000,914.848000,1.022000,172.655000,171.633000,174.582000,631.173000,456.591000,632.195000,64241.296000,63609.101000,64242.422000,65680.790000,1438.368000,1.014000,173.079000,172.065000,174.595000,701.420000,526.825000,702.451000,64314.350000,63611.899000,64315.484000,65717.982000,1402.498000,1.045000,136.133000,135.088000,207.031000,767.231000,560.200000,768.271000,64924.701000,64156.430000,64925.836000,65749.766000,823.930000,1.054000,171.855000,170.801000,174.380000,839.738000,665.358000,840.781000,64449.553000,63608.772000,64450.703000,65788.306000,1337.603000,1.013000,205.700000,204.687000,207.223000,909.226000,702.003000,910.249000,65062.098000,64151.849000,65063.225000,65823.799000,760.574000,1.009000,205.362000,204.353000,207.207000,978.746000,771.539000,979.766000,64591.649000,63611.883000,64592.771000,65859.178000,1266.407000,1.025000,136.583000,135.558000,207.191000,1047.075000,839.884000,1048.110000,64657.331000,63609.221000,64658.457000,65893.431000,1234.974000,1.010000,169.955000,168.945000,207.153000,1117.259000,910.106000,1118.284000,64728.019000,63609.735000,64729.126000,65929.567000,1200.441000,1.021000,204.519000,203.498000,207.177000,1187.569000,980.392000,1188.595000,64971.686000,63783.091000,64972.804000,65965.750000,992.946000,1.024000,204.937000,203.913000,207.185000,1257.811000,1050.626000,1258.842000,64808.471000,63549.629000,64809.580000,66002.932000,1193.352000
1.101000,69.066000,67.965000,206.125000,1255.191000,1049.066000,1265.151000,65307.016000,64041.865000,65317.332000,65863.127000,545.795000,1.062000,107.497000,106.435000,108.992000,282.469000,173.477000,283.527000,64195.547000,63912.020000,64196.719000,65361.296000,1164.577000,1.033000,140.371000,139.338000,141.839000,351.986000,210.147000,353.031000,64473.757000,64120.726000,64474.880000,65397.817000,922.937000,1.018000,139.980000,138.962000,141.868000,421.436000,279.568000,422.480000,64543.466000,64120.986000,64544.580000,65433.151000,888.571000,1.026000,102.547000,101.521000,206.105000,486.729000,280.624000,487.757000,64694.544000,64206.787000,64695.682000,65464.468000,768.786000,1.028000,138.967000,137.939000,174.386000,559.875000,385.489000,560.905000,64755.832000,64194.927000,64756.954000,65503.493000,746.539000,1.020000,172.495000,171.475000,174.356000,630.127000,455.771000,631.157000,64239.767000,63608.610000,64240.956000,65531.533000,1290.577000,1.029000,172.890000,171.861000,174.358000,700.381000,526.023000,701.406000,64310.933000,63609.527000,64312.154000,65567.325000,1255.171000,1.034000,136.132000,135.098000,206.110000,766.431000,560.321000,767.473000,64863.110000,64095.637000,64864.235000,65610.037000,745.802000,1.031000,172.891000,171.860000,174.393000,838.834000,664.441000,839.865000,64934.494000,64094.629000,64935.613000,65648.487000,712.874000,1.012000,204.634000,203.622000,206.141000,908.274000,702.133000,909.300000,65029.512000,64120.212000,65030.625000,65684.996000,654.371000,1.021000,204.274000,203.253000,206.127000,977.781000,771.654000,978.804000,64585.867000,63607.063000,64586.979000,65721.456000,1134.477000,1.023000,136.464000,135.441000,206.101000,1046.120000,840.019000,1047.147000,64651.462000,63604.315000,64652.586000,65755.705000,1103.119000,1.026000,170.952000,169.926000,206.075000,1116.308000,910.233000,1117.330000,65217.988000,64100.658000,65219.100000,65791.808000,572.708000,1.029000,203.425000,202.396000,206.074000,1186.577000,980.503000,1187.621000,64793.727000,63606.106000,64794.838000,65827.965000,1033.127000,1.024000,203.854000,202.830000,206.102000,1256.858000,1050.756000,1257.881000,64802.611000,63544.730000,64803.728000,65865.181000,1061.453000
1.109000,68.970000,67.861000,206.074000,1262.350000,1056.276000,1273.501000,65469.342000,64195.841000,65480.150000,66031.385000,551.235000,1.028000,108.187000,107.159000,109.676000,282.907000,173.231000,283.950000,65009.010000,64725.060000,65010.170000,65524.534000,514.364000,1.015000,140.861000,139.846000,142.364000,352.387000,210.023000,353.433000,64547.689000,64194.256000,64548.805000,65561.071000,1012.266000,1.016000,140.587000,139.571000,142.382000,421.828000,279.446000,422.863000,64618.559000,64195.696000,64619.663000,65596.438000,976.775000,1.013000,102.764000,101.751000,206.419000,486.904000,280.485000,487.934000,64462.701000,63974.767000,64463.909000,65618.136000,1154.227000,1.027000,139.246000,138.219000,174.725000,559.981000,385.256000,561.009000,64690.784000,64129.775000,64692.004000,65657.773000,965.769000,1.037000,172.745000,171.708000,174.665000,636.936000,462.271000,638.065000,64587.811000,63949.746000,64588.941000,65703.812000,1114.871000,1.047000,173.317000,172.270000,174.819000,707.585000,532.766000,708.713000,64313.477000,63604.764000,64314.606000,65741.145000,1426.539000,1.023000,136.355000,135.332000,206.412000,773.651000,567.239000,774.790000,64897.645000,64122.855000,64898.767000,65774.209000,875.442000,1.030000,172.109000,171.079000,174.682000,846.103000,671.421000,847.241000,64969.970000,64122.729000,64971.104000,65813.733000,842.629000,1.010000,204.943000,203.933000,206.437000,915.564000,709.127000,916.700000,65109.228000,64192.528000,65110.366000,65850.278000,739.912000,1.000000,204.667000,203.667000,206.444000,985.107000,778.663000,986.236000,64593.713000,63607.477000,64594.834000,65886.736000,1291.902000,1.026000,136.661000,135.635000,206.414000,1053.482000,847.068000,1054.637000,64659.245000,63604.608000,64660.382000,65922.070000,1261.688000,1.011000,170.177000,169.166000,206.382000,1123.750000,917.368000,1124.868000,65844.104000,64719.236000,65845.236000,65959.251000,114.015000,1.010000,203.741000,202.731000,206.379000,1194.104000,987.725000,1195.231000,64801.502000,63606.271000,64802.627000,65996.536000,1193.909000,1.026000,204.245000,203.219000,206.416000,1264.415000,1057.999000,1265.552000,64810.363000,63544.811000,64811.491000,66033.746000,1222.255000
1.101000,68.984000,67.883000,207.112000,1256.225000,1049.113000,1266.282000,65451.715000,64185.433000,65462.034000,66019.399000,557.365000,1.065000,107.927000,106.862000,109.413000,283.744000,174.331000,284.802000,65009.489000,64724.687000,65010.656000,65506.285000,495.629000,1.035000,140.649000,139.614000,142.122000,353.249000,211.127000,354.288000,64551.368000,64197.080000,64552.501000,65552.668000,1000.167000,1.018000,140.239000,139.221000,142.110000,422.689000,280.579000,423.733000,64624.069000,64200.336000,64625.261000,65578.404000,953.143000,1.043000,102.413000,101.370000,207.045000,487.688000,280.643000,488.726000,64106.754000,63618.028000,64107.898000,65620.422000,1512.524000,1.055000,139.024000,137.969000,175.495000,560.982000,385.487000,562.031000,64690.156000,64128.125000,64691.292000,65659.535000,968.243000,1.015000,173.750000,172.735000,175.592000,631.401000,455.809000,632.421000,64932.039000,64299.618000,64933.152000,65695.816000,762.664000,1.027000,174.123000,173.096000,175.635000,701.665000,526.030000,702.701000,64307.675000,63604.974000,64308.790000,65733.206000,1424.416000,1.019000,136.152000,135.133000,207.196000,767.562000,560.366000,768.592000,64902.642000,64134.050000,64903.774000,65766.102000,862.328000,1.027000,172.973000,171.946000,175.463000,839.991000,664.528000,841.028000,64976.184000,64135.156000,64977.297000,65804.621000,827.324000,0.999000,205.797000,204.798000,207.283000,909.425000,702.142000,910.447000,65097.200000,64186.753000,65098.318000,65841.204000,742.886000,1.016000,205.419000,204.403000,207.269000,978.937000,771.668000,979.962000,64591.985000,63612.023000,64593.096000,65877.696000,1284.600000,1.030000,136.470000,135.440000,207.208000,1047.222000,840.014000,1048.267000,65001.685000,63953.418000,65002.812000,65911.930000,909.118000,1.027000,170.992000,169.965000,207.186000,1117.430000,910.244000,1118.448000,65850.391000,64731.943000,65851.543000,65948.005000,96.462000,1.010000,204.582000,203.572000,207.221000,1187.733000,980.512000,1188.756000,64799.538000,63610.782000,64800.652000,65984.325000,1183.673000,1.019000,204.964000,203.945000,207.238000,1258.011000,1050.773000,1259.032000,64808.440000,63549.408000,64809.560000,66021.510000,1211.950000
