Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.082000,11.387000,10.305000,33.881000,176.333000,142.452000,185.288000,1203.439000,1018.151000,1213.535000,1296.390000,82.855000,1.002000,21.005000,20.003000,24.805000,49.589000,24.784000,50.602000,1062.821000,1012.219000,1063.945000,1225.544000,161.599000,0.979000,25.196000,24.217000,26.619000,58.682000,32.063000,59.683000,1079.933000,1020.250000,1081.041000,1230.701000,149.660000,0.981000,24.883000,23.902000,26.614000,67.732000,41.118000,68.737000,1089.602000,1020.865000,1090.714000,1235.715000,145.001000,0.987000,16.175000,15.188000,33.958000,72.943000,38.985000,73.948000,1093.849000,1019.901000,1094.985000,1236.997000,142.012000,0.977000,23.972000,22.995000,30.538000,85.501000,54.963000,86.503000,1094.474000,1007.971000,1095.594000,1245.662000,150.068000,0.984000,28.841000,27.857000,30.525000,95.243000,64.718000,96.248000,1115.337000,1019.089000,1116.440000,1251.386000,134.946000,0.979000,29.085000,28.106000,30.530000,104.990000,74.460000,105.993000,1115.085000,1009.092000,1116.185000,1257.103000,140.918000,0.993000,21.139000,20.146000,33.944000,110.866000,76.922000,111.862000,1131.558000,1019.696000,1132.696000,1258.950000,126.254000,0.994000,28.209000,27.215000,30.542000,122.755000,92.213000,123.757000,1132.367000,1008.610000,1133.489000,1266.939000,133.450000,0.989000,32.500000,31.511000,33.931000,131.802000,97.871000,132.798000,1151.434000,1018.636000,1152.547000,1272.081000,119.534000,0.994000,32.046000,31.052000,33.942000,140.849000,106.907000,141.853000,1160.636000,1018.783000,1161.752000,1277.077000,115.325000,0.977000,21.420000,20.443000,33.925000,148.831000,114.906000,149.832000,1158.477000,1008.645000,1159.592000,1281.162000,121.570000,1.000000,26.347000,25.347000,33.923000,158.594000,124.671000,159.599000,1167.696000,1008.097000,1168.803000,1286.878000,118.075000,1.003000,31.349000,30.346000,33.923000,168.380000,134.457000,169.392000,1177.690000,1008.298000,1178.804000,1292.635000,113.831000,0.982000,31.621000,30.639000,33.927000,178.184000,144.257000,179.189000,1180.657000,1001.468000,1181.778000,1298.351000,116.573000
1.091000,11.477000,10.386000,33.923000,176.488000,142.565000,185.452000,1187.946000,1002.494000,1196.445000,1278.784000,82.339000,1.027000,21.426000,20.399000,25.239000,49.914000,24.675000,50.954000,1053.260000,1002.306000,1054.281000,1208.659000,154.378000,1.028000,25.648000,24.620000,27.062000,59.025000,31.963000,60.038000,1062.337000,1002.299000,1063.349000,1213.715000,150.366000,1.000000,25.331000,24.331000,27.038000,68.059000,41.021000,69.077000,1071.124000,1002.047000,1072.139000,1218.734000,146.595000,1.038000,16.290000,15.252000,33.905000,73.002000,39.097000,74.032000,1076.344000,1002.312000,1077.373000,1219.664000,142.291000,1.037000,24.215000,23.178000,30.964000,85.759000,54.795000,86.789000,1088.815000,1002.026000,1089.834000,1228.401000,138.567000,1.000000,29.136000,28.136000,30.990000,95.535000,64.545000,96.556000,1098.581000,1002.025000,1099.603000,1234.174000,134.571000,1.015000,29.564000,28.549000,31.007000,105.317000,74.310000,106.344000,1108.645000,1002.301000,1109.673000,1239.944000,130.271000,1.020000,21.277000,20.257000,33.933000,110.967000,77.034000,111.994000,1114.029000,1002.035000,1115.049000,1241.572000,126.523000,1.031000,28.462000,27.431000,30.963000,123.005000,92.042000,124.039000,1126.351000,1002.312000,1127.382000,1249.596000,122.214000,1.013000,32.664000,31.651000,34.122000,132.053000,97.931000,133.071000,1135.099000,1002.028000,1136.110000,1254.630000,118.520000,1.013000,32.316000,31.303000,34.091000,141.082000,106.991000,142.097000,1144.394000,1002.297000,1145.406000,1259.645000,114.239000,1.011000,21.610000,20.599000,33.938000,148.972000,115.034000,149.991000,1152.294000,1002.303000,1153.305000,1263.520000,110.215000,1.003000,26.527000,25.524000,33.964000,158.752000,124.788000,159.771000,1162.076000,1002.305000,1163.097000,1269.161000,106.064000,1.023000,31.452000,30.429000,33.987000,168.544000,134.557000,169.580000,1171.886000,1002.306000,1172.906000,1274.971000,102.065000,0.998000,31.912000,30.914000,34.040000,178.395000,144.355000,179.418000,1173.964000,994.546000,1174.985000,1280.773000,105.788000
1.089000,11.381000,10.292000,34.223000,176.561000,142.338000,185.538000,1187.762000,1002.224000,1196.200000,1276.817000,80.617000,1.006000,21.205000,20.199000,24.878000,49.904000,25.026000,50.924000,1053.202000,1002.278000,1054.218000,1207.935000,153.717000,0.974000,25.512000,24.538000,26.937000,58.979000,32.042000,59.979000,1062.255000,1002.276000,1063.270000,1212.863000,149.593000,0.991000,25.202000,24.211000,26.930000,68.007000,41.077000,69.013000,1071.036000,1002.023000,1072.050000,1217.740000,145.690000,0.996000,16.247000,15.251000,34.257000,73.190000,38.933000,74.208000,1076.494000,1002.286000,1077.526000,1218.788000,141.262000,0.994000,24.151000,23.157000,30.983000,85.737000,54.754000,86.752000,1088.759000,1002.007000,1089.776000,1227.193000,137.417000,1.002000,29.156000,28.154000,30.972000,95.479000,64.507000,96.491000,1098.493000,1002.002000,1099.507000,1232.792000,133.285000,0.995000,29.542000,28.547000,30.971000,105.235000,74.264000,106.244000,1108.527000,1002.283000,1109.540000,1238.396000,128.856000,1.000000,21.310000,20.310000,34.245000,111.086000,76.841000,112.097000,1114.096000,1001.999000,1115.113000,1240.101000,124.988000,1.007000,28.508000,27.501000,30.988000,122.957000,91.969000,123.976000,1126.263000,1002.287000,1127.286000,1247.826000,120.540000,0.995000,32.814000,31.819000,34.251000,132.007000,97.756000,133.012000,1135.009000,1001.997000,1136.020000,1252.730000,116.710000,0.986000,32.472000,31.486000,34.257000,141.052000,106.795000,142.053000,1144.324000,1002.271000,1145.335000,1257.633000,112.298000,0.982000,21.588000,20.606000,34.226000,149.024000,114.798000,150.030000,1152.298000,1002.268000,1153.316000,1261.593000,108.277000,0.989000,26.650000,25.661000,34.224000,158.776000,124.552000,159.778000,1162.046000,1002.268000,1163.062000,1267.200000,104.138000,1.009000,31.656000,30.647000,34.227000,168.556000,134.329000,169.583000,1171.860000,1002.277000,1172.883000,1272.974000,100.091000,0.990000,32.052000,31.062000,34.240000,178.369000,144.129000,179.377000,1173.886000,994.509000,1174.908000,1278.714000,103.806000
1.079000,11.370000,10.291000,33.619000,176.151000,142.532000,185.239000,1187.446000,1002.207000,1195.815000,1278.087000,82.272000,0.997000,20.909000,19.912000,24.856000,49.315000,24.459000,50.336000,1052.617000,1002.281000,1053.634000,1207.711000,154.077000,0.993000,25.108000,24.115000,26.520000,58.396000,31.876000,59.392000,1061.666000,1002.274000,1062.676000,1212.769000,150.093000,0.979000,24.805000,23.826000,26.528000,67.444000,40.916000,68.441000,1070.467000,1002.026000,1071.478000,1217.812000,146.334000,1.004000,16.112000,15.108000,33.586000,72.660000,39.074000,73.669000,1075.950000,1002.281000,1076.973000,1219.013000,142.040000,1.003000,23.769000,22.766000,30.441000,85.197000,54.756000,86.208000,1088.207000,1001.999000,1089.220000,1227.551000,138.331000,0.983000,28.620000,27.637000,30.444000,94.948000,64.504000,95.952000,1097.950000,1001.998000,1098.960000,1233.302000,134.342000,0.989000,29.002000,28.013000,30.437000,104.700000,74.263000,105.708000,1107.985000,1002.277000,1109.001000,1239.046000,130.045000,0.982000,21.016000,20.034000,33.571000,110.563000,76.992000,111.569000,1113.575000,1002.006000,1114.589000,1240.895000,126.306000,0.998000,27.984000,26.986000,30.458000,122.448000,91.990000,123.463000,1125.750000,1002.287000,1126.775000,1248.774000,121.999000,0.983000,32.139000,31.156000,33.572000,131.502000,97.930000,132.501000,1134.502000,1002.001000,1135.511000,1253.816000,118.305000,0.977000,31.818000,30.841000,33.591000,140.557000,106.966000,141.555000,1143.827000,1002.272000,1144.839000,1258.863000,114.024000,0.984000,21.321000,20.337000,33.558000,148.546000,114.988000,149.546000,1151.816000,1002.270000,1152.828000,1262.829000,110.001000,0.984000,26.146000,25.162000,33.554000,158.306000,124.752000,159.308000,1161.588000,1002.280000,1162.606000,1268.441000,105.835000,1.003000,31.012000,30.009000,33.566000,168.095000,134.529000,169.114000,1171.397000,1002.283000,1172.416000,1274.231000,101.815000,0.988000,31.413000,30.425000,33.573000,177.912000,144.339000,178.916000,1173.439000,994.523000,1174.461000,1279.967000,105.506000
1.089000,11.395000,10.306000,34.227000,176.591000,142.364000,185.486000,1187.684000,1002.198000,1195.990000,1276.739000,80.749000,1.005000,21.257000,20.252000,24.930000,49.948000,25.018000,50.966000,1053.246000,1002.280000,1054.260000,1207.835000,153.575000,0.972000,25.566000,24.594000,26.986000,59.027000,32.041000,60.028000,1062.302000,1002.274000,1063.316000,1212.769000,149.453000,0.991000,25.270000,24.279000,26.978000,68.065000,41.087000,69.069000,1071.092000,1002.023000,1072.106000,1217.650000,145.544000,0.990000,16.303000,15.313000,34.305000,73.250000,38.945000,74.264000,1076.552000,1002.288000,1077.582000,1218.704000,141.122000,0.994000,24.203000,23.209000,31.031000,85.795000,54.764000,86.808000,1088.813000,1002.005000,1089.830000,1227.111000,137.281000,1.000000,29.210000,28.210000,31.022000,95.547000,64.525000,96.555000,1098.554000,1001.999000,1099.566000,1232.714000,133.148000,0.993000,29.594000,28.601000,31.019000,105.299000,74.280000,106.306000,1108.589000,1002.283000,1109.602000,1238.328000,128.726000,1.000000,21.364000,20.364000,34.291000,111.156000,76.865000,112.165000,1114.164000,1001.999000,1115.181000,1240.043000,124.862000,1.007000,28.558000,27.551000,31.036000,123.024000,91.988000,124.039000,1126.324000,1002.285000,1127.347000,1247.772000,120.425000,0.996000,32.862000,31.866000,34.294000,132.073000,97.779000,133.076000,1135.073000,1001.997000,1136.084000,1252.678000,116.594000,0.984000,32.522000,31.538000,34.303000,141.122000,106.819000,142.121000,1144.389000,1002.268000,1145.400000,1257.587000,112.187000,0.982000,21.646000,20.664000,34.276000,149.092000,114.816000,150.094000,1152.366000,1002.272000,1153.384000,1261.555000,108.171000,0.987000,26.702000,25.715000,34.272000,158.848000,124.576000,159.848000,1162.116000,1002.268000,1163.132000,1267.164000,104.032000,1.007000,31.707000,30.700000,34.274000,168.627000,134.353000,169.650000,1171.929000,1002.279000,1172.950000,1272.941000,99.991000,0.990000,32.102000,31.112000,34.286000,178.441000,144.155000,179.447000,1173.960000,994.513000,1174.982000,1278.682000,103.700000
1.085000,11.401000,10.316000,33.646000,176.060000,142.414000,185.073000,1187.287000,1002.214000,1195.665000,1277.818000,82.153000,0.997000,21.179000,20.182000,25.126000,49.565000,24.439000,50.586000,1052.867000,1002.281000,1053.884000,1207.753000,153.869000,0.990000,25.384000,24.394000,26.794000,58.638000,31.844000,59.632000,1061.908000,1002.276000,1062.916000,1212.805000,149.889000,0.981000,25.079000,24.098000,26.802000,67.680000,40.878000,68.679000,1070.703000,1002.024000,1071.716000,1217.842000,146.126000,1.004000,16.391000,15.387000,33.869000,72.901000,39.032000,73.910000,1076.191000,1002.281000,1077.214000,1219.042000,141.828000,1.005000,24.023000,23.018000,30.719000,85.427000,54.708000,86.440000,1088.437000,1001.997000,1089.452000,1227.571000,138.119000,0.983000,28.896000,27.913000,30.722000,95.171000,64.449000,96.175000,1098.173000,1001.998000,1099.183000,1233.316000,134.133000,1.000000,29.278000,28.278000,30.715000,104.920000,74.205000,105.930000,1108.208000,1002.278000,1109.226000,1239.060000,129.834000,0.988000,21.280000,20.292000,33.857000,110.785000,76.928000,111.793000,1113.797000,1002.004000,1114.813000,1240.911000,126.098000,1.000000,28.238000,27.238000,30.736000,122.658000,91.922000,123.675000,1125.960000,1002.285000,1126.987000,1248.776000,121.789000,0.989000,32.419000,31.430000,33.854000,131.710000,97.856000,132.711000,1134.710000,1001.999000,1135.721000,1253.818000,118.097000,0.977000,32.098000,31.121000,33.873000,140.758000,106.885000,141.756000,1144.028000,1002.272000,1145.040000,1258.859000,113.819000,0.982000,21.584000,20.602000,33.843000,148.747000,114.904000,149.749000,1152.021000,1002.272000,1153.035000,1262.824000,109.789000,0.986000,26.408000,25.422000,33.845000,158.507000,124.662000,159.509000,1161.787000,1002.278000,1162.807000,1268.437000,105.630000,1.003000,31.292000,30.289000,33.848000,168.283000,134.435000,169.302000,1171.581000,1002.279000,1172.600000,1274.213000,101.613000,0.983000,31.693000,30.710000,33.855000,178.094000,144.239000,179.100000,1173.621000,994.521000,1174.645000,1279.945000,105.300000
1.121000,11.420000,10.299000,34.278000,176.614000,142.336000,185.586000,1187.793000,1002.207000,1196.088000,1276.816000,80.728000,1.004000,21.395000,20.391000,25.072000,50.098000,25.026000,51.118000,1053.396000,1002.278000,1054.412000,1208.011000,153.599000,0.975000,25.715000,24.740000,27.135000,59.179000,32.044000,60.186000,1062.460000,1002.274000,1063.474000,1212.952000,149.478000,0.991000,25.417000,24.426000,27.128000,68.209000,41.081000,69.213000,1071.236000,1002.023000,1072.250000,1217.834000,145.584000,0.996000,16.433000,15.437000,34.455000,73.388000,38.933000,74.404000,1076.690000,1002.286000,1077.722000,1218.882000,141.160000,0.994000,24.331000,23.337000,31.189000,85.929000,54.740000,86.942000,1088.947000,1002.005000,1089.964000,1227.291000,137.327000,1.002000,29.352000,28.350000,31.181000,95.678000,64.497000,96.688000,1098.688000,1002.000000,1099.702000,1232.896000,133.194000,0.993000,29.747000,28.754000,31.172000,105.430000,74.258000,106.437000,1108.720000,1002.283000,1109.733000,1238.501000,128.768000,1.000000,21.495000,20.495000,34.442000,111.285000,76.843000,112.294000,1114.293000,1001.999000,1115.310000,1240.212000,124.902000,1.007000,28.686000,27.679000,31.194000,123.157000,91.963000,124.172000,1126.457000,1002.285000,1127.480000,1247.944000,120.464000,0.996000,33.011000,32.015000,34.443000,132.203000,97.760000,133.206000,1135.203000,1001.997000,1136.214000,1252.852000,116.638000,0.984000,32.678000,31.694000,34.451000,141.252000,106.801000,142.251000,1144.522000,1002.271000,1145.533000,1257.763000,112.230000,0.982000,21.778000,20.796000,34.422000,149.224000,114.802000,150.226000,1152.498000,1002.272000,1153.516000,1261.729000,108.213000,0.987000,26.830000,25.843000,34.429000,158.974000,124.545000,159.974000,1162.242000,1002.268000,1163.258000,1267.338000,104.080000,1.009000,31.850000,30.841000,34.421000,168.754000,134.333000,169.779000,1172.056000,1002.277000,1173.079000,1273.118000,100.039000,0.990000,32.258000,31.268000,34.434000,178.567000,144.133000,179.573000,1174.082000,994.509000,1175.104000,1278.860000,103.756000
1.084000,11.392000,10.308000,33.600000,176.127000,142.527000,185.081000,1187.279000,1002.198000,1195.669000,1277.839000,82.170000,0.997000,20.919000,19.922000,24.792000,49.241000,24.449000,50.262000,1052.543000,1002.281000,1053.560000,1207.535000,153.975000,0.993000,25.135000,24.142000,26.546000,58.418000,31.872000,59.414000,1061.688000,1002.274000,1062.698000,1212.587000,149.889000,0.979000,24.823000,23.844000,26.554000,67.460000,40.906000,68.457000,1070.483000,1002.026000,1071.494000,1217.624000,146.130000,1.004000,16.132000,15.128000,33.602000,72.678000,39.076000,73.687000,1075.968000,1002.281000,1076.991000,1218.823000,141.832000,1.003000,23.763000,22.760000,30.457000,85.214000,54.757000,86.225000,1088.224000,1001.999000,1089.237000,1227.353000,138.116000,0.983000,28.634000,27.651000,30.460000,94.962000,64.502000,95.966000,1097.964000,1001.998000,1098.974000,1233.098000,134.124000,0.993000,29.018000,28.025000,30.453000,104.714000,74.261000,105.722000,1108.002000,1002.280000,1109.018000,1238.836000,129.818000,0.982000,21.048000,20.066000,33.601000,110.591000,76.990000,111.597000,1113.603000,1002.006000,1114.617000,1240.697000,126.080000,0.998000,27.978000,26.980000,30.474000,122.462000,91.988000,123.477000,1125.764000,1002.287000,1126.789000,1248.552000,121.763000,0.983000,32.156000,31.173000,33.589000,131.517000,97.928000,132.516000,1134.517000,1002.001000,1135.526000,1253.594000,118.068000,0.977000,31.838000,30.861000,33.607000,140.575000,106.968000,141.573000,1143.845000,1002.272000,1144.857000,1258.635000,113.778000,0.984000,21.339000,20.355000,33.574000,148.556000,114.982000,149.556000,1151.830000,1002.274000,1152.842000,1262.597000,109.755000,0.984000,26.148000,25.164000,33.579000,158.325000,124.746000,159.325000,1161.605000,1002.280000,1162.623000,1268.213000,105.590000,1.003000,31.030000,30.027000,33.582000,168.101000,134.519000,169.120000,1171.403000,1002.283000,1172.422000,1273.989000,101.567000,0.988000,31.453000,30.465000,33.589000,177.910000,144.321000,178.914000,1173.433000,994.519000,1174.455000,1279.721000,105.266000
1.084000,11.398000,10.314000,34.222000,176.534000,142.312000,185.488000,1194.111000,1008.623000,1203.770000,1286.961000,83.191000,1.005000,21.247000,20.242000,24.852000,49.908000,25.056000,50.926000,1059.436000,1008.510000,1060.547000,1215.751000,155.204000,0.972000,25.552000,24.580000,26.972000,58.985000,32.013000,59.983000,1080.338000,1020.355000,1081.453000,1220.949000,139.496000,0.991000,25.252000,24.261000,26.964000,68.013000,41.049000,69.017000,1090.048000,1021.031000,1091.176000,1226.010000,134.834000,0.990000,16.299000,15.309000,34.293000,73.202000,38.909000,74.216000,1094.629000,1020.413000,1095.753000,1227.288000,131.535000,0.994000,24.191000,23.197000,31.017000,85.743000,54.726000,86.756000,1094.737000,1007.981000,1095.845000,1235.944000,140.099000,1.000000,29.196000,28.196000,31.008000,95.488000,64.480000,96.496000,1116.515000,1020.019000,1117.613000,1241.704000,124.091000,1.004000,29.580000,28.576000,31.005000,105.241000,74.236000,106.248000,1115.206000,1008.958000,1116.313000,1247.451000,131.138000,1.000000,21.366000,20.366000,34.279000,111.098000,76.819000,112.107000,1133.652000,1021.545000,1134.774000,1249.295000,114.521000,1.007000,28.544000,27.537000,31.022000,122.967000,91.945000,123.982000,1132.549000,1008.567000,1133.665000,1257.263000,123.598000,0.996000,32.850000,31.854000,34.282000,132.013000,97.731000,133.016000,1153.990000,1020.974000,1155.091000,1262.435000,107.344000,0.984000,32.510000,31.526000,34.291000,141.059000,106.768000,142.058000,1163.502000,1021.444000,1164.605000,1267.464000,102.859000,0.982000,21.646000,20.664000,34.262000,149.034000,114.772000,150.036000,1157.931000,1007.895000,1159.045000,1271.416000,112.371000,0.987000,26.688000,25.701000,34.258000,158.784000,124.526000,159.784000,1167.588000,1007.804000,1168.699000,1277.154000,108.455000,1.007000,31.694000,30.687000,34.261000,168.564000,134.303000,169.587000,1177.652000,1008.065000,1178.759000,1283.031000,104.272000,0.990000,32.090000,31.100000,34.274000,178.377000,144.103000,179.383000,1181.064000,1001.681000,1182.200000,1288.922000,106.722000
1.092000,11.448000,10.356000,34.230000,176.906000,142.676000,185.913000,1188.414000,1002.501000,1196.894000,1279.215000,82.321000,1.021000,21.285000,20.264000,25.109000,50.207000,25.098000,51.234000,1053.546000,1002.312000,1054.566000,1208.959000,154.393000,1.021000,25.502000,24.481000,26.952000,59.329000,32.377000,60.351000,1080.069000,1019.718000,1081.084000,1214.017000,132.933000,1.023000,25.207000,24.184000,26.930000,68.367000,41.437000,69.404000,1088.870000,1019.466000,1089.886000,1219.019000,129.133000,1.035000,16.271000,15.236000,34.012000,73.399000,39.387000,74.436000,1094.165000,1019.729000,1095.199000,1220.036000,124.837000,1.014000,24.118000,23.104000,30.882000,86.103000,55.221000,87.120000,1089.149000,1002.029000,1090.173000,1228.728000,138.555000,1.003000,29.042000,28.039000,30.877000,95.871000,64.994000,96.881000,1116.315000,1019.434000,1117.324000,1234.464000,117.140000,1.024000,29.434000,28.410000,30.895000,105.643000,74.748000,106.671000,1108.973000,1002.302000,1109.988000,1240.212000,130.224000,1.040000,21.273000,20.233000,33.995000,111.383000,77.388000,112.417000,1131.859000,1019.442000,1132.884000,1241.910000,109.026000,1.028000,28.417000,27.389000,30.877000,123.405000,92.528000,124.426000,1126.739000,1002.313000,1127.767000,1249.909000,122.142000,1.018000,32.596000,31.578000,34.067000,132.443000,98.376000,133.468000,1152.907000,1019.439000,1153.929000,1254.924000,100.995000,1.035000,32.246000,31.211000,34.054000,141.481000,107.427000,142.505000,1162.207000,1019.702000,1163.234000,1259.937000,96.703000,1.036000,21.599000,20.563000,33.994000,149.392000,115.398000,150.420000,1152.724000,1002.304000,1153.732000,1263.852000,110.120000,1.013000,26.491000,25.478000,34.011000,159.182000,125.171000,160.208000,1162.510000,1002.302000,1163.520000,1269.625000,106.105000,1.008000,31.429000,30.421000,34.028000,168.992000,134.964000,170.015000,1172.324000,1002.309000,1173.333000,1275.423000,102.090000,1.027000,31.845000,30.818000,34.042000,178.809000,144.767000,179.849000,1174.396000,994.547000,1175.418000,1281.189000,105.771000
1.081000,11.386000,10.305000,34.282000,176.684000,142.402000,185.601000,1187.798000,1002.197000,1196.148000,1286.744000,90.596000,0.991000,21.261000,20.270000,24.816000,50.039000,25.223000,51.052000,1053.333000,1002.281000,1054.354000,1207.951000,153.597000,0.998000,25.566000,24.568000,27.002000,59.092000,32.090000,60.097000,1079.778000,1019.681000,1080.791000,1212.851000,132.060000,0.998000,25.248000,24.250000,27.018000,68.126000,41.108000,69.141000,1088.579000,1019.438000,1089.596000,1217.744000,128.148000,1.009000,16.268000,15.259000,34.312000,73.292000,38.980000,74.315000,1094.008000,1019.693000,1095.037000,1218.758000,123.721000,0.981000,24.220000,23.239000,31.047000,85.889000,54.842000,86.891000,1088.889000,1001.998000,1089.901000,1227.221000,137.320000,0.977000,29.200000,28.223000,31.050000,95.624000,64.574000,96.627000,1116.038000,1019.411000,1117.055000,1238.322000,121.267000,1.010000,29.589000,28.579000,31.040000,105.370000,74.330000,106.380000,1108.658000,1002.278000,1109.670000,1243.535000,133.865000,1.000000,21.280000,20.280000,34.291000,111.177000,76.886000,112.185000,1131.595000,1019.410000,1132.609000,1245.299000,112.690000,0.976000,28.567000,27.591000,31.064000,123.125000,92.061000,124.129000,1126.407000,1002.278000,1127.429000,1253.181000,125.752000,0.990000,32.857000,31.867000,34.314000,132.166000,97.852000,133.170000,1152.572000,1019.402000,1153.584000,1258.119000,104.535000,0.991000,32.524000,31.533000,34.325000,141.207000,106.882000,142.219000,1161.907000,1019.688000,1162.925000,1267.271000,104.346000,0.999000,21.601000,20.602000,34.291000,149.162000,114.871000,150.169000,1152.442000,1002.273000,1153.457000,1271.282000,117.825000,0.996000,26.687000,25.691000,34.288000,158.926000,124.638000,159.935000,1162.210000,1002.275000,1163.229000,1277.076000,113.847000,0.992000,31.701000,30.709000,34.289000,168.716000,134.427000,169.726000,1172.010000,1002.284000,1173.026000,1282.908000,109.882000,1.006000,32.105000,31.099000,34.300000,178.526000,144.226000,179.539000,1174.059000,994.520000,1175.082000,1288.683000,113.601000
