Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.104000,20.291000,19.187000,60.846000,1215.395000,1154.549000,1226.018000,31500.983000,30274.965000,31512.214000,32529.529000,1017.315000,1.064000,34.814000,33.750000,36.284000,144.550000,108.266000,145.607000,30678.388000,30532.781000,30679.564000,31588.851000,909.287000,1.026000,43.789000,42.763000,45.223000,220.990000,175.767000,222.032000,30490.732000,30268.700000,30491.855000,31655.456000,1163.601000,1.032000,43.184000,42.152000,45.213000,297.339000,252.126000,298.386000,31099.523000,30801.137000,31100.653000,31721.980000,621.327000,1.042000,29.630000,28.588000,60.974000,369.874000,308.900000,370.965000,30640.073000,30269.108000,30641.192000,31784.204000,1143.012000,1.037000,42.109000,41.072000,53.371000,450.055000,396.684000,451.122000,30723.986000,30272.864000,30725.149000,31856.503000,1131.354000,1.046000,51.915000,50.869000,53.395000,527.254000,473.859000,528.317000,31056.389000,30528.072000,31057.504000,31925.761000,868.257000,1.014000,51.793000,50.779000,53.260000,604.505000,551.245000,605.548000,31142.806000,30537.258000,31143.931000,31994.999000,851.068000,1.033000,39.079000,38.046000,61.105000,677.568000,616.463000,678.640000,30946.654000,30268.014000,30947.794000,32060.253000,1112.459000,1.022000,50.711000,49.689000,53.345000,756.900000,703.555000,757.967000,31026.627000,30268.660000,31027.750000,32129.695000,1101.945000,1.024000,59.750000,58.726000,61.210000,833.323000,772.113000,834.373000,31272.375000,30438.002000,31273.497000,32198.210000,924.713000,1.016000,58.852000,57.836000,61.207000,909.921000,848.714000,910.976000,31453.037000,30542.061000,31454.148000,32264.651000,810.503000,1.041000,39.379000,38.338000,61.106000,985.359000,924.253000,986.435000,31256.559000,30270.124000,31257.680000,32330.046000,1072.366000,1.035000,48.785000,47.750000,61.127000,1062.556000,1001.429000,1063.615000,31576.253000,30512.638000,31577.380000,32397.238000,819.858000,1.014000,58.567000,57.553000,61.164000,1139.895000,1078.731000,1140.946000,31690.596000,30549.650000,31691.779000,32464.466000,772.687000,1.018000,58.426000,57.408000,61.194000,1217.128000,1155.934000,1218.184000,31474.180000,30255.996000,31475.311000,32531.705000,1056.394000
1.095000,20.324000,19.229000,60.179000,1214.697000,1154.518000,1225.318000,31501.742000,30276.424000,31512.918000,32544.678000,1031.760000,1.019000,34.487000,33.468000,35.925000,143.574000,107.649000,144.619000,30721.896000,30577.277000,30723.062000,31589.298000,866.236000,1.020000,43.049000,42.029000,44.498000,219.984000,175.486000,221.032000,30490.323000,30269.291000,30491.440000,31655.916000,1164.476000,1.034000,42.707000,41.673000,44.495000,296.310000,251.815000,297.366000,30784.334000,30486.968000,30785.467000,31722.416000,936.949000,1.038000,29.531000,28.493000,60.193000,369.044000,308.851000,370.115000,30636.424000,30266.309000,30637.542000,31784.819000,1147.277000,1.038000,41.660000,40.622000,52.750000,449.028000,396.278000,450.093000,30722.188000,30272.095000,30723.359000,31856.944000,1133.585000,1.026000,50.930000,49.904000,52.744000,526.199000,473.455000,527.246000,30969.620000,30442.374000,30970.735000,31926.158000,955.423000,1.027000,51.291000,50.264000,52.775000,603.371000,550.596000,604.428000,31081.023000,30476.595000,31082.145000,31995.337000,913.192000,1.062000,38.847000,37.785000,60.201000,676.498000,616.297000,677.582000,30943.947000,30266.365000,30945.083000,32060.645000,1115.562000,1.002000,50.262000,49.260000,52.741000,755.779000,703.038000,756.840000,31024.957000,30268.117000,31026.071000,32130.016000,1103.945000,1.015000,58.798000,57.783000,60.252000,832.197000,771.945000,833.239000,31418.216000,30584.977000,31419.321000,32198.504000,779.183000,1.021000,58.455000,57.434000,60.243000,908.796000,848.553000,909.835000,31381.321000,30471.486000,31382.441000,32264.966000,882.525000,1.033000,39.144000,38.111000,60.185000,984.225000,924.040000,985.281000,31255.423000,30270.142000,31256.541000,32332.350000,1075.809000,1.019000,48.372000,47.353000,60.200000,1061.417000,1001.217000,1062.472000,31650.681000,30588.209000,31651.814000,32401.540000,749.726000,1.018000,57.634000,56.616000,60.209000,1138.724000,1078.515000,1139.771000,31610.919000,30471.148000,31612.092000,32470.799000,858.707000,1.014000,58.017000,57.003000,60.226000,1216.286000,1156.060000,1217.333000,31473.318000,30255.985000,31474.451000,32540.073000,1065.622000
1.101000,20.311000,19.210000,60.192000,1223.446000,1163.254000,1237.116000,31510.313000,30273.197000,31520.677000,32527.480000,1006.803000,1.048000,34.453000,33.405000,35.913000,143.756000,107.843000,144.813000,30600.105000,30455.292000,30601.275000,31594.968000,993.693000,1.029000,43.019000,41.990000,44.444000,220.166000,175.722000,221.206000,30492.662000,30271.456000,30493.781000,31663.504000,1169.723000,1.032000,42.660000,41.628000,44.457000,303.634000,259.177000,304.777000,30926.674000,30621.897000,30927.917000,31712.769000,784.852000,1.030000,29.473000,28.443000,60.144000,376.722000,316.578000,377.849000,30643.627000,30265.778000,30644.737000,31792.517000,1147.780000,1.044000,41.639000,40.595000,52.708000,456.841000,404.133000,457.970000,30728.069000,30270.099000,30729.209000,31862.629000,1133.420000,1.035000,50.870000,49.835000,52.709000,534.163000,481.454000,535.308000,31144.581000,30609.273000,31145.700000,31929.778000,784.078000,1.024000,51.257000,50.233000,52.704000,611.437000,558.733000,612.571000,31216.076000,30603.505000,31217.192000,31996.945000,779.753000,1.032000,38.791000,37.759000,60.148000,684.607000,624.459000,685.758000,30951.534000,30265.776000,30952.662000,32060.018000,1107.356000,1.034000,50.217000,49.183000,52.697000,763.989000,711.292000,765.128000,31031.035000,30265.907000,31032.155000,32129.466000,1097.311000,1.029000,58.742000,57.713000,60.205000,840.458000,780.253000,841.592000,31296.367000,30454.775000,31297.472000,32195.936000,898.464000,1.020000,58.355000,57.335000,60.206000,917.136000,856.930000,918.283000,31516.925000,30598.642000,31518.038000,32262.388000,744.350000,1.041000,39.098000,38.057000,60.140000,992.649000,932.509000,993.798000,31263.649000,30269.851000,31264.768000,32327.760000,1062.992000,1.038000,48.276000,47.238000,60.149000,1069.942000,1009.793000,1071.081000,31507.857000,30436.776000,31508.975000,32394.936000,885.961000,1.024000,57.552000,56.528000,60.172000,1147.477000,1087.305000,1148.599000,31746.850000,30598.251000,31747.985000,32462.153000,714.168000,1.016000,57.929000,56.913000,60.191000,1224.852000,1164.661000,1225.994000,31481.760000,30255.766000,31482.894000,32529.415000,1046.521000
1.099000,20.402000,19.303000,60.454000,1214.899000,1154.445000,1225.996000,31501.858000,30275.862000,31513.338000,32528.211000,1014.873000,1.005000,35.156000,34.151000,36.605000,144.435000,107.830000,145.479000,30719.208000,30573.729000,30720.376000,31588.337000,867.961000,1.016000,43.717000,42.701000,45.176000,220.922000,175.746000,221.971000,30497.902000,30275.931000,30499.136000,31639.852000,1140.716000,1.021000,43.486000,42.465000,44.979000,297.088000,252.109000,298.133000,30792.542000,30494.409000,30793.673000,31725.196000,931.523000,1.006000,30.304000,29.298000,60.923000,369.916000,308.993000,370.971000,30637.411000,30266.440000,30638.522000,31789.663000,1151.141000,1.007000,42.192000,41.185000,53.560000,449.958000,396.398000,451.010000,30721.663000,30270.653000,30722.827000,31859.771000,1136.944000,1.019000,51.459000,50.440000,53.557000,527.132000,473.575000,528.192000,31026.974000,30498.782000,31028.092000,31926.932000,898.840000,1.005000,52.104000,51.099000,53.571000,604.276000,550.705000,605.320000,31100.662000,30495.342000,31101.789000,31994.075000,892.286000,1.030000,39.602000,38.572000,60.918000,677.333000,616.415000,678.402000,30944.597000,30266.195000,30945.738000,32057.185000,1111.447000,1.025000,51.047000,50.022000,53.541000,756.660000,703.119000,757.720000,31023.941000,30266.221000,31025.059000,32128.648000,1103.589000,1.008000,59.303000,58.295000,60.771000,833.065000,772.294000,834.112000,31392.743000,30558.631000,31393.855000,32195.093000,801.238000,1.012000,59.480000,58.468000,60.974000,909.701000,848.727000,910.757000,31411.774000,30501.017000,31412.885000,32263.588000,850.703000,1.019000,39.899000,38.880000,60.916000,985.168000,924.252000,986.237000,31256.603000,30270.366000,31257.728000,32328.955000,1071.227000,1.021000,49.097000,48.076000,60.931000,1062.363000,1001.432000,1063.423000,31566.280000,30502.857000,31567.395000,32396.128000,828.733000,1.006000,58.110000,57.104000,60.945000,1139.695000,1078.750000,1140.745000,31649.489000,30508.744000,31650.664000,32463.331000,812.667000,1.019000,59.065000,58.046000,60.962000,1216.942000,1155.980000,1217.997000,31474.063000,30256.066000,31475.205000,32530.561000,1055.356000
1.089000,20.248000,19.159000,60.158000,1214.282000,1154.124000,1224.963000,31501.252000,30276.289000,31518.584000,32542.267000,1023.683000,1.034000,34.598000,33.564000,36.058000,143.613000,107.555000,144.667000,30689.841000,30545.174000,30691.084000,31575.799000,884.715000,1.034000,43.013000,41.979000,44.465000,219.863000,175.398000,220.922000,30491.867000,30270.945000,30492.985000,31661.991000,1169.006000,1.029000,42.693000,41.664000,44.511000,296.192000,251.681000,297.247000,30823.645000,30526.398000,30824.764000,31730.550000,905.786000,1.030000,29.435000,28.405000,60.140000,368.819000,308.679000,369.879000,30636.466000,30266.587000,30637.590000,31795.002000,1157.412000,1.040000,41.624000,40.584000,52.729000,448.852000,396.123000,449.918000,30720.434000,30270.516000,30721.591000,31865.081000,1143.490000,1.029000,50.889000,49.860000,52.751000,525.972000,473.221000,527.020000,31050.035000,30523.015000,31051.152000,31932.244000,881.092000,1.015000,51.277000,50.262000,52.751000,603.190000,550.439000,604.248000,31121.460000,30517.212000,31122.578000,31999.415000,876.837000,1.046000,38.727000,37.681000,60.141000,676.282000,616.141000,677.373000,30943.646000,30266.273000,30944.779000,32062.558000,1117.779000,1.034000,50.221000,49.187000,52.726000,755.590000,702.864000,756.650000,31194.396000,30437.746000,31195.518000,32134.007000,938.489000,1.020000,58.768000,57.748000,60.209000,832.020000,771.811000,833.063000,31381.227000,30548.164000,31382.338000,32200.500000,818.162000,1.010000,58.412000,57.402000,60.211000,908.615000,848.404000,909.663000,31421.588000,30511.925000,31422.704000,32269.006000,846.302000,1.029000,39.038000,38.009000,60.138000,984.048000,923.910000,985.119000,31255.575000,30270.456000,31256.690000,32336.410000,1079.720000,1.032000,48.302000,47.270000,60.149000,1061.246000,1001.097000,1062.306000,31570.831000,30508.525000,31571.955000,32405.630000,833.675000,1.012000,57.585000,56.573000,60.164000,1138.623000,1078.459000,1139.671000,31651.700000,30512.029000,31652.921000,32474.879000,821.958000,1.029000,57.985000,56.956000,60.185000,1215.841000,1155.656000,1216.893000,31473.058000,30256.165000,31474.200000,32544.171000,1069.971000
1.086000,20.235000,19.149000,60.577000,1215.012000,1154.435000,1225.857000,31508.480000,30282.623000,31520.995000,32534.770000,1013.775000,1.032000,34.411000,33.379000,35.879000,144.047000,108.168000,145.101000,30630.799000,30485.698000,30631.972000,31611.582000,979.610000,1.027000,43.469000,42.442000,44.950000,220.469000,175.519000,221.516000,30491.973000,30270.457000,30493.092000,31678.057000,1184.965000,1.038000,42.904000,41.866000,44.927000,296.798000,251.871000,297.844000,30881.080000,30583.236000,30882.213000,31746.628000,864.415000,1.035000,29.432000,28.397000,60.603000,369.330000,308.727000,370.387000,30636.478000,30266.091000,30637.596000,31811.093000,1173.497000,1.020000,41.598000,40.578000,52.929000,449.366000,396.437000,450.418000,30720.789000,30270.371000,30721.955000,31881.191000,1159.236000,1.034000,51.357000,50.323000,52.930000,526.644000,473.714000,527.704000,31115.200000,30587.496000,31116.314000,31948.374000,832.060000,1.025000,51.464000,50.439000,52.929000,603.869000,550.940000,604.917000,31189.202000,30584.285000,31190.325000,32015.516000,825.191000,1.042000,38.714000,37.672000,60.590000,676.928000,616.338000,678.001000,30944.014000,30266.013000,30945.155000,32078.681000,1133.526000,1.030000,50.183000,49.153000,52.910000,756.258000,703.348000,757.320000,31344.074000,30586.754000,31345.205000,32150.150000,804.945000,1.020000,59.183000,58.163000,60.648000,832.655000,772.007000,833.702000,31307.087000,30473.385000,31308.199000,32216.604000,908.405000,1.039000,58.596000,57.557000,60.648000,909.205000,848.557000,910.257000,31176.772000,30266.515000,31177.891000,32285.138000,1107.247000,1.040000,39.009000,37.969000,60.592000,984.620000,924.028000,985.687000,31255.832000,30270.145000,31256.957000,32350.496000,1093.539000,1.029000,48.234000,47.205000,60.606000,1061.818000,1001.212000,1062.876000,31654.593000,30591.717000,31655.728000,32417.653000,761.925000,1.032000,57.996000,56.964000,60.623000,1139.225000,1078.602000,1140.277000,31738.413000,30598.136000,31739.586000,32484.898000,745.312000,1.032000,58.159000,57.127000,60.638000,1216.474000,1155.836000,1217.531000,31473.335000,30255.804000,31474.467000,32552.150000,1077.683000
1.140000,26.790000,25.650000,67.012000,1196.938000,1129.926000,1210.732000,31485.733000,30275.001000,31495.909000,32503.564000,1007.655000,1.035000,41.372000,40.337000,42.874000,155.584000,112.710000,156.744000,30792.809000,30636.065000,30794.017000,31572.809000,778.792000,1.012000,49.652000,48.640000,51.092000,229.925000,178.833000,231.079000,30501.097000,30270.018000,30502.221000,31639.437000,1137.216000,1.027000,49.307000,48.280000,51.088000,304.092000,253.004000,305.249000,30759.979000,30454.730000,30761.103000,31705.953000,944.850000,1.030000,35.989000,34.959000,66.774000,374.812000,308.038000,375.990000,30641.766000,30265.776000,30642.902000,31768.370000,1125.468000,1.040000,48.564000,47.524000,59.351000,452.670000,393.319000,453.840000,30723.843000,30270.003000,30725.019000,31838.467000,1113.448000,1.029000,57.520000,56.491000,59.365000,527.745000,468.380000,528.908000,30985.994000,30457.086000,30987.129000,31905.643000,918.514000,1.017000,57.874000,56.857000,59.339000,603.235000,543.896000,604.393000,31058.143000,30453.750000,31059.260000,31972.808000,913.548000,1.049000,45.283000,44.234000,66.775000,674.151000,607.376000,675.334000,30941.073000,30265.739000,30942.224000,32036.060000,1093.836000,1.036000,57.163000,56.127000,59.341000,751.141000,691.800000,752.302000,31018.104000,30265.802000,31019.236000,32105.470000,1086.234000,1.005000,65.398000,64.393000,66.834000,825.302000,758.468000,826.447000,31427.499000,30601.052000,31428.628000,32171.963000,743.335000,1.010000,65.040000,64.030000,66.836000,899.765000,832.929000,900.916000,31167.071000,30266.155000,31168.177000,32238.434000,1070.257000,1.029000,45.601000,44.572000,66.768000,972.995000,906.227000,974.181000,31243.923000,30269.742000,31245.064000,32303.846000,1058.782000,1.032000,55.238000,54.206000,66.781000,1048.127000,981.346000,1049.280000,31314.710000,30265.430000,31315.840000,32371.011000,1055.171000,1.012000,64.210000,63.198000,66.798000,1123.426000,1056.628000,1124.578000,31591.892000,30467.314000,31593.081000,32438.228000,845.147000,1.033000,64.615000,63.582000,66.819000,1198.462000,1131.643000,1199.626000,31455.115000,30255.489000,31456.250000,32505.492000,1049.242000
1.096000,20.440000,19.344000,61.332000,1215.859000,1154.527000,1226.937000,31503.128000,30276.191000,31514.435000,32541.732000,1027.297000,1.005000,34.625000,33.620000,36.090000,144.791000,108.701000,145.846000,30642.200000,30496.354000,30643.369000,31590.804000,947.435000,1.007000,43.727000,42.720000,45.178000,221.235000,176.057000,222.279000,30492.645000,30270.366000,30493.755000,31659.352000,1165.597000,1.037000,43.142000,42.105000,45.166000,297.576000,252.410000,298.633000,30865.922000,30567.289000,30867.056000,31725.859000,858.803000,1.023000,29.668000,28.645000,61.368000,370.328000,308.960000,371.390000,30637.593000,30266.203000,30638.708000,31788.268000,1149.560000,1.030000,42.079000,41.049000,53.426000,450.363000,396.937000,451.426000,30721.887000,30270.461000,30723.046000,31860.391000,1137.345000,1.004000,51.848000,50.844000,53.441000,527.573000,474.132000,528.622000,31091.500000,30562.878000,31092.611000,31929.616000,837.005000,1.019000,51.971000,50.952000,53.448000,604.805000,551.357000,605.856000,31163.097000,30557.241000,31164.207000,31998.839000,834.632000,1.034000,39.210000,38.176000,61.380000,677.925000,616.545000,679.005000,30945.325000,30266.320000,30946.461000,32064.113000,1117.652000,1.000000,50.670000,49.670000,53.427000,757.247000,703.820000,758.304000,31024.584000,30266.280000,31025.704000,32133.511000,1107.807000,1.010000,59.989000,58.979000,61.433000,833.689000,772.256000,834.733000,31341.776000,30507.043000,31342.873000,32202.036000,859.163000,1.008000,59.117000,58.109000,61.430000,910.243000,848.813000,911.286000,31177.807000,30266.521000,31178.927000,32268.516000,1089.589000,1.018000,39.528000,38.510000,61.375000,985.698000,924.323000,986.754000,31257.016000,30270.262000,31258.136000,32335.916000,1077.780000,1.004000,48.760000,47.756000,61.388000,1062.903000,1001.515000,1063.958000,31329.626000,30265.668000,31330.730000,32405.148000,1074.418000,1.023000,58.804000,57.781000,61.399000,1140.182000,1078.783000,1141.231000,31522.150000,30380.919000,31523.305000,32474.429000,951.124000,1.005000,58.677000,57.672000,61.422000,1217.446000,1156.024000,1218.493000,31474.559000,30256.066000,31475.696000,32543.665000,1067.969000
1.092000,20.274000,19.182000,60.126000,1214.711000,1154.585000,1225.197000,31504.694000,30279.497000,31525.360000,32544.411000,1019.051000,1.025000,34.742000,33.717000,36.205000,143.750000,107.545000,144.800000,30670.989000,30526.189000,30672.159000,31623.071000,950.912000,1.016000,43.299000,42.283000,44.759000,220.171000,175.412000,221.219000,30491.525000,30270.306000,30492.644000,31691.419000,1198.775000,1.021000,42.961000,41.940000,44.770000,296.531000,251.761000,297.581000,30837.773000,30540.192000,30838.888000,31757.938000,919.050000,1.026000,29.747000,28.721000,60.436000,369.329000,308.893000,370.388000,30636.598000,30266.210000,30637.719000,31820.289000,1182.570000,1.046000,41.919000,40.873000,52.986000,449.375000,396.389000,450.438000,30721.368000,30270.930000,30722.530000,31892.465000,1169.935000,1.035000,51.170000,50.135000,53.006000,526.563000,473.557000,527.624000,30969.670000,30442.046000,30970.784000,31961.670000,990.886000,1.014000,51.551000,50.537000,53.001000,603.830000,550.829000,604.877000,31148.435000,30543.558000,31149.554000,32030.891000,881.337000,1.033000,39.048000,38.015000,60.440000,676.894000,616.454000,677.966000,30944.162000,30266.196000,30945.300000,32096.081000,1150.781000,1.032000,50.492000,49.460000,52.972000,756.257000,703.285000,757.318000,31023.456000,30266.138000,31024.583000,32165.534000,1140.951000,1.032000,59.044000,58.012000,60.511000,832.696000,772.185000,833.748000,31347.640000,30513.892000,31348.758000,32234.035000,885.277000,1.016000,58.639000,57.623000,60.510000,909.300000,848.790000,910.355000,31177.199000,30266.844000,31178.308000,32300.482000,1122.174000,1.041000,39.354000,38.313000,60.432000,984.728000,924.296000,985.804000,31255.998000,30270.194000,31257.116000,32365.857000,1108.741000,1.034000,48.539000,47.505000,60.442000,1061.956000,1001.514000,1063.015000,31328.668000,30265.653000,31329.793000,32433.028000,1103.235000,1.020000,57.835000,56.815000,60.463000,1139.311000,1078.848000,1140.362000,31410.771000,30270.409000,31411.931000,32500.285000,1088.354000,1.017000,58.211000,57.194000,60.485000,1216.573000,1156.088000,1217.621000,31473.612000,30255.991000,31474.747000,32567.490000,1092.743000
1.084000,20.311000,19.227000,60.204000,1216.668000,1156.464000,1227.776000,31706.147000,30478.371000,31721.921000,32758.006000,1036.085000,1.021000,34.594000,33.573000,36.059000,143.812000,107.753000,144.856000,30587.617000,30442.761000,30588.792000,31798.832000,1210.040000,1.031000,43.163000,42.132000,44.612000,220.245000,175.633000,221.285000,30491.893000,30270.608000,30493.001000,31867.390000,1374.389000,1.044000,42.818000,41.774000,44.609000,296.574000,251.965000,297.631000,30772.006000,30474.375000,30773.140000,31933.879000,1160.739000,1.038000,29.586000,28.548000,60.279000,369.292000,309.013000,370.354000,30636.602000,30266.248000,30637.717000,31996.286000,1358.569000,1.038000,41.757000,40.719000,52.847000,449.434000,396.587000,450.499000,30719.820000,30269.321000,30720.987000,32068.389000,1347.402000,1.032000,51.022000,49.990000,52.855000,527.022000,474.167000,528.069000,31119.463000,30591.394000,31120.578000,32137.622000,1017.044000,1.024000,51.383000,50.359000,52.859000,604.631000,551.772000,605.688000,31074.583000,30468.895000,31075.705000,32206.809000,1131.104000,1.062000,38.878000,37.816000,60.284000,677.759000,617.475000,678.843000,30945.137000,30266.294000,30946.273000,32272.183000,1325.910000,1.013000,50.346000,49.333000,52.846000,757.129000,704.283000,758.188000,31196.354000,30438.166000,31197.466000,32341.549000,1144.083000,1.026000,58.891000,57.865000,60.352000,833.598000,773.246000,834.642000,31448.365000,30613.723000,31449.470000,32410.060000,960.590000,1.021000,58.533000,57.512000,60.335000,910.328000,849.993000,911.367000,31177.900000,30266.533000,31179.020000,32484.575000,1305.555000,1.033000,39.182000,38.149000,60.273000,985.918000,925.645000,986.974000,31257.179000,30270.205000,31258.297000,32552.164000,1293.867000,1.019000,48.438000,47.419000,60.288000,1063.251000,1002.963000,1064.306000,31330.122000,30265.816000,31331.228000,32621.450000,1290.222000,1.030000,57.733000,56.703000,60.301000,1140.842000,1080.541000,1141.889000,31412.568000,30270.679000,31413.714000,32690.778000,1277.064000,1.025000,58.095000,57.070000,60.318000,1218.162000,1157.844000,1219.207000,31475.150000,30255.943000,31476.283000,32760.082000,1283.799000
1.120000,20.881000,19.761000,61.933000,1222.671000,1160.738000,1234.585000,31828.517000,30593.932000,31839.640000,32861.006000,1021.366000,1.058000,36.140000,35.082000,37.609000,146.361000,108.752000,147.403000,30418.378000,30270.975000,30419.537000,31914.733000,1495.196000,1.040000,44.903000,43.863000,46.359000,222.672000,176.313000,223.706000,30493.893000,30270.187000,30494.995000,31991.235000,1496.240000,1.047000,44.268000,43.221000,46.281000,298.935000,252.654000,299.986000,30898.042000,30598.056000,30899.157000,32059.723000,1160.566000,1.045000,30.033000,28.988000,61.829000,371.133000,309.304000,372.187000,30638.602000,30266.415000,30639.712000,32123.448000,1483.736000,1.053000,43.137000,42.084000,54.324000,451.615000,397.291000,452.672000,30718.788000,30266.116000,30719.945000,32194.000000,1474.055000,1.059000,52.801000,51.742000,54.420000,529.138000,474.718000,530.197000,31329.036000,30798.839000,31330.143000,32261.248000,931.105000,1.037000,53.086000,52.049000,54.558000,609.292000,554.734000,610.337000,31203.219000,30592.882000,31204.322000,32328.613000,1124.291000,1.074000,39.702000,38.628000,61.908000,681.868000,619.960000,682.948000,30949.023000,30266.075000,30950.150000,32391.256000,1441.106000,1.047000,51.662000,50.615000,54.224000,761.483000,707.259000,762.530000,31352.677000,30590.147000,31353.788000,32462.977000,1109.189000,1.053000,60.708000,59.655000,62.164000,837.856000,775.692000,838.902000,31431.889000,30592.987000,31432.994000,32529.378000,1096.384000,1.003000,60.128000,59.125000,62.209000,914.630000,852.421000,915.682000,31182.183000,30266.501000,31183.300000,32595.867000,1412.567000,1.008000,40.212000,39.204000,62.097000,990.170000,928.073000,991.235000,31261.595000,30270.360000,31262.720000,32661.279000,1398.559000,1.021000,49.668000,48.647000,62.131000,1067.502000,1005.371000,1068.560000,31334.408000,30265.848000,31335.524000,32728.515000,1392.991000,1.000000,59.555000,58.555000,62.160000,1145.241000,1083.081000,1146.285000,31416.810000,30270.525000,31417.922000,32795.796000,1377.874000,1.020000,59.696000,58.676000,62.184000,1224.128000,1161.944000,1225.184000,31481.439000,30256.255000,31482.568000,32863.012000,1380.444000
