Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.062000,11.333000,10.271000,33.630000,235.796000,202.166000,245.083000,2189.418000,1944.335000,2197.882000,2346.307000,148.425000,1.025000,20.902000,19.877000,24.209000,53.289000,29.080000,54.348000,1999.039000,1944.691000,2000.103000,2214.211000,214.108000,1.015000,25.096000,24.081000,26.535000,66.359000,39.824000,67.360000,2011.474000,1944.114000,2012.516000,2223.659000,211.143000,1.010000,24.764000,23.754000,26.548000,79.483000,52.935000,80.501000,2025.140000,1944.639000,2026.179000,2233.103000,206.924000,1.021000,16.049000,15.028000,33.571000,88.615000,55.044000,89.663000,2034.341000,1944.678000,2035.404000,2238.672000,203.268000,1.025000,23.727000,22.702000,30.399000,105.176000,74.777000,106.222000,2050.357000,1944.135000,2051.426000,2251.663000,200.237000,1.010000,28.576000,27.566000,30.399000,118.888000,88.489000,119.925000,2064.050000,1944.125000,2065.107000,2261.835000,196.728000,0.992000,28.975000,27.983000,30.426000,132.632000,102.206000,133.663000,2078.309000,1944.646000,2079.357000,2272.052000,192.695000,1.001000,21.017000,20.016000,33.592000,142.475000,108.883000,143.519000,2087.650000,1944.131000,2088.709000,2278.320000,189.611000,1.005000,27.980000,26.975000,30.440000,158.330000,127.890000,159.366000,2104.021000,1944.655000,2105.080000,2290.631000,185.551000,0.991000,32.149000,31.158000,33.585000,171.355000,137.770000,172.375000,2117.007000,1944.632000,2118.042000,2300.090000,182.048000,0.990000,31.803000,30.813000,33.592000,184.361000,150.769000,185.382000,2129.487000,1944.105000,2130.523000,2309.542000,179.019000,0.987000,21.310000,20.323000,33.580000,196.328000,162.748000,197.356000,2141.483000,1944.127000,2142.534000,2317.955000,175.421000,0.985000,26.123000,25.138000,33.580000,210.068000,176.488000,211.091000,2155.741000,1944.650000,2156.795000,2328.134000,171.339000,1.001000,31.001000,30.000000,33.579000,223.817000,190.238000,224.853000,2168.974000,1944.121000,2170.025000,2338.326000,168.301000,0.943000,31.375000,30.432000,33.571000,237.580000,204.009000,238.575000,2175.045000,1936.470000,2176.068000,2348.199000,172.131000
1.056000,11.325000,10.269000,34.280000,236.306000,202.026000,245.518000,2197.689000,1952.171000,2207.504000,2356.008000,148.504000,1.031000,21.176000,20.145000,24.179000,53.960000,29.781000,55.018000,2008.399000,1953.381000,2009.580000,2223.797000,214.217000,1.013000,25.482000,24.469000,26.922000,67.006000,40.084000,68.009000,2019.823000,1951.814000,2020.929000,2233.154000,212.225000,1.000000,25.159000,24.159000,26.929000,80.150000,53.221000,81.169000,2047.775000,1966.606000,2048.898000,2242.513000,193.615000,1.029000,16.184000,15.155000,34.190000,89.262000,55.072000,90.315000,2042.543000,1952.228000,2043.660000,2247.907000,204.247000,1.022000,24.108000,23.086000,30.933000,105.810000,74.877000,106.852000,2058.211000,1951.359000,2059.342000,2260.808000,201.466000,1.020000,29.110000,28.090000,30.923000,119.519000,88.596000,120.559000,2072.553000,1951.994000,2073.676000,2271.109000,197.433000,0.995000,29.507000,28.512000,30.958000,133.259000,102.301000,134.295000,2086.354000,1952.059000,2087.466000,2281.476000,194.010000,0.994000,21.235000,20.241000,34.224000,143.066000,108.842000,144.110000,2095.836000,1951.726000,2096.951000,2287.870000,190.919000,0.989000,28.485000,27.496000,30.979000,158.948000,127.969000,159.987000,2112.169000,1952.182000,2113.283000,2300.334000,187.051000,1.000000,32.788000,31.788000,34.234000,171.954000,137.720000,172.979000,2125.128000,1952.149000,2126.218000,2309.672000,183.454000,0.982000,32.433000,31.451000,34.242000,184.948000,150.706000,185.972000,2138.356000,1952.384000,2139.475000,2318.987000,179.512000,0.987000,21.542000,20.555000,34.219000,196.894000,162.675000,197.924000,2149.290000,1951.366000,2150.401000,2327.536000,177.135000,0.982000,26.623000,25.641000,34.213000,210.617000,176.404000,211.641000,2163.128000,1951.487000,2164.239000,2337.596000,173.357000,0.999000,31.635000,30.636000,34.214000,224.359000,190.145000,225.395000,2176.620000,1951.225000,2177.733000,2347.916000,170.183000,0.942000,32.005000,31.063000,34.203000,238.110000,203.907000,239.106000,2183.235000,1944.129000,2184.314000,2357.941000,173.627000
1.081000,11.417000,10.336000,33.917000,236.152000,202.235000,245.401000,2189.739000,1944.338000,2198.350000,2347.012000,148.662000,1.038000,21.326000,20.288000,24.627000,53.901000,29.274000,54.972000,1999.151000,1944.179000,2000.211000,2214.945000,214.734000,1.030000,25.544000,24.514000,26.978000,66.969000,39.991000,67.988000,2012.134000,1944.146000,2013.185000,2224.415000,211.230000,1.038000,25.212000,24.174000,26.966000,80.063000,53.097000,81.087000,2059.005000,1977.918000,2060.049000,2233.872000,173.823000,1.051000,16.216000,15.165000,33.872000,88.945000,55.073000,89.999000,2034.703000,1944.704000,2035.771000,2239.176000,203.405000,1.078000,24.108000,23.030000,30.861000,105.759000,74.898000,106.823000,2050.978000,1944.155000,2052.039000,2252.354000,200.315000,1.065000,29.044000,27.979000,30.876000,119.505000,88.629000,120.568000,2064.719000,1944.151000,2065.779000,2262.533000,196.754000,1.018000,29.468000,28.450000,30.923000,133.284000,102.361000,134.327000,2079.003000,1944.676000,2080.060000,2272.777000,192.717000,1.029000,21.245000,20.216000,33.899000,142.874000,108.975000,143.926000,2088.085000,1944.159000,2089.143000,2278.786000,189.643000,1.015000,28.424000,27.409000,30.886000,158.917000,128.031000,159.969000,2104.658000,1944.689000,2105.720000,2291.275000,185.555000,0.990000,32.608000,31.618000,34.052000,171.923000,137.871000,172.955000,2117.622000,1944.667000,2118.668000,2300.715000,182.047000,0.988000,32.227000,31.239000,34.044000,184.913000,150.869000,185.950000,2130.094000,1944.144000,2131.145000,2310.148000,179.003000,1.015000,21.593000,20.578000,33.943000,196.762000,162.819000,197.820000,2141.977000,1944.157000,2143.024000,2318.432000,175.408000,1.017000,26.475000,25.458000,33.966000,210.526000,176.560000,211.579000,2156.261000,1944.682000,2157.305000,2328.658000,171.353000,1.013000,31.408000,30.395000,33.976000,224.299000,190.323000,225.343000,2169.494000,1944.151000,2170.545000,2338.864000,168.319000,0.989000,31.822000,30.833000,34.010000,238.083000,204.073000,239.106000,2175.594000,1936.488000,2176.622000,2349.051000,172.429000
1.058000,11.352000,10.294000,34.266000,236.303000,202.037000,245.420000,2189.744000,1944.324000,2198.240000,2344.014000,145.774000,1.035000,21.150000,20.115000,24.180000,53.891000,29.711000,54.939000,1999.106000,1944.167000,2000.176000,2214.228000,214.052000,1.001000,25.463000,24.462000,26.887000,66.946000,40.059000,67.952000,2012.071000,1944.119000,2013.120000,2223.436000,210.316000,0.997000,25.161000,24.164000,26.906000,80.077000,53.171000,81.089000,2058.992000,1977.903000,2060.031000,2232.633000,172.602000,1.017000,16.214000,15.197000,34.213000,89.226000,55.013000,90.268000,2034.946000,1944.678000,2036.009000,2237.940000,201.931000,1.040000,24.117000,23.077000,30.946000,105.764000,74.818000,106.813000,2050.933000,1944.120000,2051.992000,2250.687000,198.695000,1.033000,29.125000,28.092000,30.936000,119.467000,88.531000,120.512000,2064.645000,1944.133000,2065.702000,2260.566000,194.864000,0.988000,29.531000,28.543000,30.970000,133.217000,102.247000,134.244000,2078.894000,1944.650000,2079.944000,2270.539000,190.595000,0.996000,21.255000,20.259000,34.244000,143.026000,108.782000,144.057000,2088.181000,1944.124000,2089.237000,2276.606000,187.369000,0.991000,28.500000,27.509000,31.000000,158.907000,127.907000,159.943000,2104.606000,1944.663000,2105.667000,2288.657000,182.990000,0.974000,32.833000,31.859000,34.264000,171.933000,137.669000,172.951000,2117.592000,1944.641000,2118.635000,2297.861000,179.226000,0.983000,32.491000,31.508000,34.260000,184.939000,150.679000,185.960000,2130.076000,1944.116000,2131.122000,2307.042000,175.920000,1.006000,21.548000,20.542000,34.229000,196.850000,162.621000,197.894000,2142.022000,1944.128000,2143.082000,2315.402000,172.320000,1.001000,26.644000,25.643000,34.239000,210.603000,176.364000,211.638000,2156.290000,1944.652000,2157.354000,2325.594000,168.240000,0.978000,31.666000,30.688000,34.223000,224.339000,190.116000,225.360000,2169.482000,1944.122000,2170.534000,2335.765000,165.231000,0.958000,32.052000,31.094000,34.236000,238.114000,203.878000,239.111000,2175.575000,1936.464000,2176.592000,2345.917000,169.325000
1.062000,11.357000,10.295000,33.629000,235.650000,202.021000,244.905000,2189.228000,1944.323000,2197.704000,2346.500000,148.796000,1.023000,20.879000,19.856000,24.223000,53.227000,29.004000,54.274000,1998.433000,1944.159000,1999.491000,2213.991000,214.500000,1.012000,25.091000,24.079000,26.504000,66.295000,39.791000,67.297000,2011.412000,1944.115000,2012.457000,2223.500000,211.043000,1.000000,24.773000,23.773000,26.510000,79.434000,52.924000,80.443000,2058.341000,1977.898000,2059.379000,2232.969000,173.590000,1.007000,16.070000,15.063000,33.560000,88.582000,55.022000,89.621000,2034.298000,1944.677000,2035.362000,2238.546000,203.184000,1.026000,23.709000,22.683000,30.410000,105.089000,74.679000,106.138000,2050.264000,1944.126000,2051.330000,2251.635000,200.305000,1.024000,28.579000,27.555000,30.402000,118.810000,88.408000,119.856000,2063.984000,1944.128000,2065.044000,2261.794000,196.750000,0.985000,28.989000,28.004000,30.427000,132.546000,102.119000,133.572000,2078.217000,1944.645000,2079.268000,2272.016000,192.748000,0.995000,21.024000,20.029000,33.581000,142.384000,108.803000,143.419000,2087.543000,1944.124000,2088.601000,2278.279000,189.678000,1.000000,27.988000,26.988000,30.450000,158.236000,127.786000,159.271000,2103.929000,1944.658000,2105.003000,2290.581000,185.578000,0.982000,32.164000,31.182000,33.583000,171.256000,137.673000,172.273000,2116.906000,1944.633000,2117.946000,2300.043000,182.097000,0.971000,31.813000,30.842000,33.596000,184.258000,150.662000,185.276000,2129.389000,1944.113000,2130.434000,2309.507000,179.073000,0.999000,21.314000,20.315000,33.575000,196.201000,162.626000,197.242000,2141.364000,1944.122000,2142.420000,2317.881000,175.461000,0.998000,26.129000,25.131000,33.565000,209.920000,176.355000,210.956000,2155.605000,1944.649000,2156.658000,2328.049000,171.391000,0.975000,31.025000,30.050000,33.573000,223.685000,190.112000,224.708000,2168.826000,1944.118000,2169.876000,2338.244000,168.368000,0.955000,31.395000,30.440000,33.576000,237.434000,203.858000,238.434000,2174.895000,1936.461000,2175.913000,2348.383000,172.470000
1.077000,11.508000,10.431000,34.437000,236.534000,202.097000,245.801000,2197.232000,1951.431000,2207.539000,2357.110000,149.571000,1.053000,21.159000,20.106000,24.223000,53.950000,29.727000,55.002000,2007.793000,1952.791000,2008.985000,2223.788000,214.803000,1.015000,25.643000,24.628000,27.063000,67.190000,40.127000,68.194000,2019.310000,1951.116000,2020.415000,2233.344000,212.929000,1.014000,25.329000,24.315000,27.078000,80.237000,53.159000,81.252000,2060.657000,1979.405000,2061.793000,2242.769000,180.976000,1.022000,16.405000,15.383000,34.386000,89.395000,55.009000,90.435000,2041.838000,1951.403000,2042.962000,2248.259000,205.297000,1.032000,24.302000,23.270000,31.128000,105.937000,74.809000,106.982000,2056.783000,1949.801000,2057.893000,2261.176000,203.283000,1.037000,29.302000,28.265000,31.119000,119.640000,88.521000,120.685000,2071.894000,1951.209000,2073.005000,2271.520000,198.515000,1.019000,29.678000,28.659000,31.116000,133.360000,102.244000,134.385000,2085.574000,1951.189000,2086.690000,2281.896000,195.206000,1.027000,21.400000,20.373000,34.373000,143.177000,108.804000,144.206000,2095.362000,1951.156000,2096.472000,2288.334000,191.862000,1.019000,28.647000,27.628000,31.147000,159.060000,127.913000,160.094000,2111.763000,1951.669000,2112.878000,2300.843000,187.965000,1.001000,32.972000,31.971000,34.399000,172.096000,137.697000,173.112000,2124.241000,1951.129000,2125.338000,2310.237000,184.899000,1.004000,32.636000,31.632000,34.393000,185.104000,150.711000,186.123000,2136.375000,1950.252000,2137.471000,2319.601000,182.130000,1.034000,21.707000,20.673000,34.372000,197.036000,162.664000,198.077000,2148.892000,1950.815000,2150.019000,2327.899000,177.880000,1.028000,26.788000,25.760000,34.371000,210.781000,176.410000,211.816000,2162.946000,1951.130000,2164.058000,2338.277000,174.219000,1.003000,31.821000,30.818000,34.374000,224.539000,190.165000,225.560000,2181.837000,1956.277000,2183.040000,2331.740000,148.700000,0.979000,32.206000,31.227000,34.378000,238.314000,203.936000,239.309000,2181.577000,1942.268000,2182.651000,2359.046000,176.395000
1.111000,11.461000,10.350000,33.927000,236.274000,202.347000,245.635000,2189.988000,1944.353000,2198.578000,2347.329000,148.751000,1.042000,21.363000,20.321000,24.641000,53.899000,29.258000,54.972000,1999.677000,1944.705000,2000.741000,2215.146000,214.405000,1.033000,25.587000,24.554000,27.031000,66.986000,39.955000,68.004000,2012.182000,1944.178000,2013.224000,2224.628000,211.404000,1.042000,25.249000,24.207000,27.011000,80.075000,53.064000,81.110000,2025.246000,1944.136000,2026.285000,2234.075000,207.790000,1.051000,16.294000,15.243000,33.923000,89.013000,55.090000,90.078000,2034.785000,1944.707000,2035.848000,2239.433000,203.585000,1.061000,24.200000,23.139000,30.912000,105.851000,74.939000,106.900000,2051.056000,1944.156000,2052.125000,2252.618000,200.493000,1.044000,29.110000,28.066000,30.931000,119.586000,88.655000,120.635000,2064.782000,1944.147000,2065.845000,2262.801000,196.956000,1.013000,29.526000,28.513000,30.982000,133.354000,102.372000,134.402000,2079.075000,1944.673000,2080.123000,2273.031000,192.908000,1.031000,21.298000,20.267000,33.958000,142.995000,109.037000,144.056000,2088.210000,1944.154000,2089.275000,2279.089000,189.814000,1.026000,28.508000,27.482000,30.937000,159.041000,128.104000,160.094000,2104.778000,1944.684000,2105.843000,2291.581000,185.738000,1.002000,32.709000,31.707000,34.150000,172.060000,137.910000,173.097000,2117.765000,1944.668000,2118.800000,2301.041000,182.241000,1.007000,32.350000,31.343000,34.146000,185.060000,150.914000,186.098000,2130.239000,1944.141000,2131.273000,2310.481000,179.208000,1.000000,21.629000,20.629000,33.989000,196.890000,162.901000,197.945000,2142.105000,1944.160000,2143.159000,2318.758000,175.599000,1.006000,26.510000,25.504000,34.000000,210.633000,176.633000,211.673000,2156.384000,1944.711000,2157.435000,2328.959000,171.524000,1.045000,31.373000,30.328000,33.945000,224.325000,190.380000,225.409000,2170.122000,1944.713000,2171.176000,2339.091000,167.915000,0.986000,31.933000,30.947000,34.115000,238.267000,204.152000,239.285000,2175.778000,1936.493000,2176.803000,2349.423000,172.620000
1.062000,11.358000,10.296000,34.514000,236.662000,202.148000,245.813000,2190.131000,1944.318000,2198.802000,2344.693000,145.891000,1.036000,21.240000,20.204000,24.237000,54.222000,29.985000,55.282000,1999.977000,1944.695000,2001.036000,2214.891000,213.855000,1.008000,25.518000,24.510000,26.962000,67.285000,40.323000,68.326000,2012.460000,1944.134000,2013.502000,2224.099000,210.597000,1.006000,25.192000,24.186000,26.973000,80.448000,53.475000,81.471000,2025.577000,1944.106000,2026.621000,2233.292000,206.671000,1.034000,16.226000,15.192000,34.230000,89.572000,55.342000,90.627000,2035.308000,1944.681000,2036.372000,2238.568000,202.196000,1.018000,24.172000,23.154000,30.977000,106.132000,75.155000,107.170000,2051.307000,1944.137000,2052.372000,2251.338000,198.966000,1.018000,29.146000,28.128000,30.963000,119.836000,88.873000,120.875000,2065.003000,1944.128000,2066.061000,2261.223000,195.162000,0.998000,29.541000,28.543000,30.996000,133.577000,102.581000,134.615000,2079.264000,1944.649000,2080.315000,2271.184000,190.869000,0.994000,21.282000,20.288000,34.266000,143.398000,109.132000,144.444000,2088.577000,1944.133000,2089.638000,2277.266000,187.628000,0.991000,28.549000,27.558000,31.019000,159.278000,128.259000,160.319000,2104.981000,1944.662000,2106.043000,2289.314000,183.271000,0.997000,32.825000,31.828000,34.277000,172.288000,138.011000,173.315000,2117.955000,1944.640000,2118.995000,2298.510000,179.515000,0.984000,32.473000,31.489000,34.284000,185.287000,151.003000,186.309000,2130.418000,1944.109000,2131.457000,2307.694000,176.237000,0.990000,21.586000,20.596000,34.259000,197.244000,162.985000,198.283000,2142.420000,1944.137000,2143.483000,2316.085000,172.602000,0.986000,26.691000,25.705000,34.253000,210.986000,176.733000,212.014000,2156.667000,1944.653000,2157.728000,2326.273000,168.545000,0.987000,31.671000,30.684000,34.250000,224.710000,190.460000,225.747000,2170.397000,1944.650000,2171.453000,2336.457000,165.004000,0.949000,32.056000,31.107000,34.253000,238.476000,204.223000,239.472000,2175.943000,1936.471000,2176.965000,2346.615000,169.650000
1.064000,11.333000,10.269000,33.628000,235.764000,202.136000,244.987000,2189.306000,1944.319000,2197.803000,2346.557000,148.754000,1.026000,20.884000,19.858000,24.179000,53.289000,29.110000,54.346000,1999.031000,1944.685000,2000.093000,2214.127000,214.034000,1.013000,25.086000,24.073000,26.525000,66.353000,39.828000,67.354000,2011.468000,1944.114000,2012.510000,2223.579000,211.069000,1.008000,24.760000,23.752000,26.537000,79.459000,52.922000,80.477000,2024.588000,1944.111000,2025.627000,2233.045000,207.418000,1.019000,16.041000,15.022000,33.565000,88.601000,55.036000,89.649000,2034.327000,1944.678000,2035.390000,2238.624000,203.234000,1.024000,23.710000,22.686000,30.391000,105.151000,74.760000,106.185000,2050.314000,1944.129000,2051.376000,2251.614000,200.238000,1.010000,28.566000,27.556000,30.395000,118.861000,88.466000,119.893000,2064.016000,1944.123000,2065.071000,2261.785000,196.714000,0.994000,28.975000,27.981000,30.426000,132.609000,102.183000,133.640000,2078.283000,1944.643000,2079.331000,2272.008000,192.677000,1.001000,21.003000,20.002000,33.586000,142.459000,108.873000,143.503000,2087.634000,1944.131000,2088.693000,2278.284000,189.591000,1.005000,27.960000,26.955000,30.432000,158.306000,127.874000,159.342000,2103.997000,1944.655000,2105.056000,2290.591000,185.535000,0.989000,32.143000,31.154000,33.579000,171.331000,137.752000,172.351000,2116.986000,1944.635000,2118.021000,2300.052000,182.031000,0.990000,31.795000,30.805000,33.586000,184.334000,150.748000,185.351000,2129.459000,1944.108000,2130.493000,2309.508000,179.015000,0.984000,21.294000,20.310000,33.572000,196.311000,162.739000,197.341000,2141.469000,1944.128000,2142.524000,2317.918000,175.394000,0.991000,26.111000,25.120000,33.574000,210.046000,176.472000,211.069000,2155.719000,1944.650000,2156.773000,2328.110000,171.337000,0.993000,30.996000,30.003000,33.569000,223.783000,190.214000,224.816000,2169.468000,1944.652000,2170.524000,2338.298000,167.774000,0.952000,31.363000,30.411000,33.564000,237.535000,203.971000,238.530000,2174.999000,1936.469000,2176.018000,2348.438000,172.420000
1.062000,11.366000,10.304000,34.484000,236.596000,202.112000,245.739000,2190.048000,1944.309000,2198.572000,2353.385000,154.813000,1.032000,21.216000,20.184000,24.257000,54.220000,29.963000,55.276000,1999.969000,1944.693000,2001.026000,2214.695000,213.669000,1.008000,25.522000,24.514000,26.962000,67.308000,40.346000,68.329000,2012.445000,1944.116000,2013.487000,2223.899000,210.412000,1.005000,25.201000,24.196000,26.966000,80.419000,53.453000,81.438000,2025.550000,1944.112000,2026.592000,2233.086000,206.494000,1.027000,16.230000,15.203000,34.230000,89.546000,55.316000,90.599000,2035.280000,1944.681000,2036.344000,2238.368000,202.024000,1.020000,24.146000,23.126000,30.989000,106.092000,75.103000,107.126000,2051.263000,1944.137000,2052.331000,2251.134000,198.803000,1.020000,29.146000,28.126000,30.971000,119.811000,88.840000,120.846000,2064.976000,1944.130000,2066.032000,2261.019000,194.987000,0.998000,29.555000,28.557000,31.007000,133.533000,102.526000,134.569000,2079.218000,1944.649000,2080.269000,2270.986000,190.717000,0.994000,21.271000,20.277000,34.264000,143.344000,109.080000,144.388000,2088.521000,1944.133000,2089.582000,2284.219000,194.637000,0.989000,28.525000,27.536000,31.027000,159.222000,128.195000,160.261000,2104.923000,1944.662000,2105.985000,2296.623000,190.638000,0.997000,32.827000,31.830000,34.275000,172.228000,137.953000,173.253000,2117.893000,1944.640000,2118.933000,2306.282000,187.349000,0.984000,32.485000,31.501000,34.282000,185.226000,150.944000,186.246000,2130.355000,1944.109000,2131.394000,2315.896000,184.502000,0.987000,21.578000,20.591000,34.257000,197.178000,162.921000,198.210000,2142.349000,1944.139000,2143.410000,2324.189000,180.779000,0.982000,26.671000,25.689000,34.253000,210.907000,176.654000,211.936000,2156.591000,1944.655000,2157.648000,2334.554000,176.906000,0.983000,31.673000,30.690000,34.248000,224.636000,190.388000,225.665000,2170.315000,1944.650000,2171.371000,2344.900000,173.529000,0.949000,32.064000,31.115000,34.247000,238.398000,204.151000,239.392000,2175.863000,1936.471000,2176.885000,2355.221000,178.336000
1.090000,11.829000,10.739000,34.567000,236.938000,202.371000,246.204000,2190.558000,1944.354000,2199.272000,2350.606000,151.334000,1.127000,21.792000,20.665000,25.660000,54.764000,29.104000,55.846000,2000.091000,1944.245000,2001.182000,2216.109000,214.927000,1.050000,26.007000,24.957000,27.489000,67.771000,40.282000,68.802000,2012.977000,1944.175000,2014.043000,2225.533000,211.490000,1.031000,25.637000,24.606000,27.462000,80.824000,53.362000,81.853000,2059.807000,1977.954000,2060.901000,2234.973000,174.072000,1.052000,16.587000,15.535000,34.386000,89.493000,55.107000,90.548000,2035.292000,1944.744000,2036.381000,2243.533000,207.152000,1.048000,24.339000,23.291000,31.387000,106.369000,74.982000,107.413000,2052.138000,1944.725000,2053.206000,2256.863000,203.657000,1.065000,29.492000,28.427000,31.460000,120.169000,88.709000,121.222000,2065.422000,1944.200000,2066.503000,2266.930000,200.427000,1.056000,29.972000,28.916000,31.489000,133.971000,102.482000,135.013000,2079.727000,1944.714000,2080.803000,2276.955000,196.152000,1.009000,21.931000,20.922000,34.584000,143.645000,109.061000,144.689000,2088.871000,1944.182000,2089.955000,2282.856000,192.901000,0.996000,28.905000,27.909000,31.534000,159.694000,128.160000,160.740000,2105.458000,1944.718000,2106.536000,2295.115000,188.579000,0.989000,33.276000,32.287000,34.739000,172.713000,137.974000,173.751000,2118.457000,1944.706000,2119.535000,2304.336000,184.801000,1.004000,32.821000,31.817000,34.716000,185.717000,151.001000,186.748000,2130.919000,1944.171000,2131.992000,2313.805000,181.813000,1.011000,22.314000,21.303000,34.646000,197.619000,162.973000,198.675000,2142.872000,1944.197000,2143.960000,2322.197000,178.237000,0.998000,26.998000,26.000000,34.660000,211.389000,176.729000,212.440000,2157.166000,1944.726000,2158.251000,2332.214000,173.963000,1.009000,32.101000,31.092000,34.667000,225.166000,190.499000,226.213000,2171.477000,1945.264000,2172.562000,2342.480000,169.918000,0.987000,32.398000,31.411000,34.667000,238.938000,204.271000,239.943000,2176.497000,1936.554000,2177.534000,2352.693000,175.159000
