Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.068000,20.120000,19.052000,59.929000,457.954000,398.025000,467.632000,8213.903000,7746.271000,8223.813000,8500.586000,276.773000,1.021000,34.247000,33.226000,35.699000,92.810000,57.111000,93.868000,7872.584000,7778.716000,7873.720000,8248.614000,374.894000,1.053000,42.809000,41.756000,44.261000,119.223000,74.962000,120.328000,7866.484000,7746.156000,7867.625000,8266.848000,399.223000,1.039000,42.461000,41.422000,44.245000,145.239000,100.994000,146.278000,7895.327000,7749.049000,7896.484000,8284.516000,388.032000,1.036000,29.259000,28.223000,59.911000,167.271000,107.360000,168.331000,7913.382000,7745.051000,7914.502000,8298.723000,384.221000,1.023000,41.439000,40.416000,52.532000,196.986000,144.454000,198.031000,7943.148000,7745.117000,7944.259000,8320.594000,376.335000,1.020000,50.680000,49.660000,52.533000,223.889000,171.356000,224.945000,7971.532000,7746.587000,7972.650000,8339.651000,367.001000,1.017000,51.073000,50.056000,52.546000,250.502000,197.956000,251.554000,8133.884000,7882.330000,8135.018000,8358.428000,223.410000,1.016000,38.585000,37.569000,59.916000,273.217000,213.301000,274.274000,8020.542000,7746.268000,8021.669000,8373.286000,351.617000,1.014000,50.042000,49.028000,52.520000,302.240000,249.720000,303.296000,8155.801000,7852.505000,8156.911000,8393.947000,237.036000,1.027000,58.544000,57.517000,60.033000,328.356000,268.323000,329.421000,8076.476000,7747.055000,8077.590000,8411.606000,334.016000,0.991000,58.184000,57.193000,60.005000,354.392000,294.387000,355.432000,8101.808000,7746.376000,8102.918000,8429.780000,326.862000,1.020000,38.895000,37.875000,59.923000,379.299000,319.376000,380.361000,8126.791000,7746.430000,8127.905000,8446.334000,318.429000,1.013000,48.116000,47.103000,59.944000,406.086000,346.142000,407.141000,8177.984000,7770.843000,8179.095000,8465.263000,286.168000,1.017000,57.359000,56.342000,59.963000,432.905000,372.942000,433.941000,8204.395000,7770.454000,8205.512000,8484.240000,278.728000,1.016000,57.767000,56.751000,59.982000,459.723000,399.741000,460.754000,8190.801000,7730.047000,8191.918000,8502.621000,310.703000
1.065000,20.154000,19.089000,60.025000,458.229000,398.204000,468.306000,8216.472000,7748.166000,8226.368000,8504.247000,277.879000,1.029000,34.359000,33.330000,35.793000,93.088000,57.295000,94.112000,7919.020000,7824.908000,7920.118000,8251.404000,331.286000,1.059000,42.875000,41.816000,44.355000,119.477000,75.122000,120.584000,7867.622000,7747.038000,7868.768000,8269.598000,400.830000,1.051000,42.549000,41.498000,44.357000,145.507000,101.150000,146.561000,7893.703000,7747.142000,7894.835000,8287.838000,393.003000,1.021000,29.344000,28.323000,60.055000,167.562000,107.507000,168.607000,7914.673000,7746.066000,7915.787000,8302.096000,386.309000,1.036000,41.537000,40.501000,52.611000,197.274000,144.663000,198.325000,7944.226000,7745.901000,7945.338000,8324.009000,378.671000,1.028000,50.798000,49.770000,52.611000,224.194000,171.583000,225.243000,7972.648000,7747.405000,7973.762000,8343.103000,369.341000,1.012000,51.169000,50.157000,52.619000,250.798000,198.179000,251.828000,8133.951000,7882.123000,8135.069000,8361.886000,226.817000,1.040000,38.656000,37.616000,60.058000,273.518000,213.460000,274.585000,8021.603000,7747.018000,8022.719000,8376.758000,354.039000,1.012000,50.095000,49.083000,52.617000,302.513000,249.896000,303.579000,8102.403000,7798.824000,8103.513000,8397.430000,293.917000,1.028000,58.666000,57.638000,60.145000,328.642000,268.497000,329.698000,8076.942000,7747.244000,8078.081000,8415.137000,337.056000,1.018000,58.290000,57.272000,60.121000,354.674000,294.553000,355.723000,8102.931000,7747.208000,8104.057000,8433.359000,329.302000,1.026000,38.984000,37.958000,60.069000,379.620000,319.551000,380.688000,8128.152000,7747.464000,8129.266000,8450.447000,321.181000,1.018000,48.174000,47.156000,60.073000,406.396000,346.323000,407.445000,8236.652000,7829.207000,8237.754000,8468.877000,231.123000,1.027000,57.469000,56.442000,60.090000,433.215000,373.125000,434.277000,8263.864000,7829.587000,8264.971000,8487.348000,222.377000,0.997000,57.861000,56.864000,60.103000,460.049000,399.946000,461.085000,8191.907000,7730.822000,8193.017000,8506.292000,313.275000
1.081000,20.186000,19.105000,59.965000,457.993000,398.028000,467.558000,8214.934000,7747.376000,8224.744000,8502.350000,277.606000,1.025000,34.298000,33.273000,35.769000,92.864000,57.095000,93.909000,7923.302000,7829.393000,7924.427000,8249.584000,325.157000,1.060000,42.865000,41.805000,44.318000,119.208000,74.890000,120.313000,7867.661000,7747.348000,7868.801000,8267.807000,399.006000,1.015000,42.547000,41.532000,44.337000,145.242000,100.905000,146.277000,7892.952000,7746.675000,7894.055000,8286.029000,391.974000,1.038000,29.379000,28.341000,59.989000,167.329000,107.340000,168.389000,7913.659000,7745.270000,7914.779000,8300.303000,385.524000,1.019000,41.504000,40.485000,52.600000,196.997000,144.397000,198.042000,7944.256000,7746.214000,7945.369000,8322.150000,376.781000,1.021000,50.768000,49.747000,52.609000,223.905000,171.296000,224.961000,7972.578000,7747.617000,7973.698000,8341.222000,367.524000,1.017000,51.152000,50.135000,52.635000,250.523000,197.888000,251.575000,8134.020000,7882.445000,8135.134000,8360.002000,224.868000,1.033000,38.687000,37.654000,60.000000,273.284000,213.284000,274.341000,8021.635000,7747.294000,8022.764000,8374.912000,352.148000,1.021000,50.113000,49.092000,52.608000,302.275000,249.667000,303.333000,8104.959000,7801.626000,8106.068000,8395.597000,289.529000,1.015000,58.667000,57.652000,60.167000,328.397000,268.230000,329.462000,8077.183000,7747.721000,8078.312000,8413.284000,334.972000,0.991000,58.321000,57.330000,60.146000,354.443000,294.297000,355.483000,8102.390000,7746.907000,8103.485000,8431.486000,328.001000,1.022000,38.985000,37.963000,60.020000,379.368000,319.348000,380.430000,8126.541000,7746.111000,8127.655000,8448.059000,320.404000,1.030000,48.191000,47.161000,60.046000,406.163000,346.117000,407.212000,8229.259000,7822.047000,8230.364000,8466.999000,236.635000,1.023000,57.486000,56.463000,60.068000,432.966000,372.898000,434.009000,8256.374000,7822.365000,8257.487000,8485.973000,228.486000,1.015000,57.893000,56.878000,60.103000,459.789000,399.686000,460.841000,8192.052000,7731.211000,8193.149000,8504.407000,311.258000
1.065000,20.099000,19.034000,59.992000,458.144000,398.152000,467.863000,8216.515000,7748.652000,8226.443000,8504.054000,277.611000,1.020000,34.196000,33.176000,35.641000,92.836000,57.195000,93.885000,7867.760000,7773.875000,7868.874000,8251.228000,382.354000,1.068000,42.733000,41.665000,44.215000,119.204000,74.989000,120.311000,7867.514000,7747.203000,7868.662000,8269.435000,400.773000,1.038000,42.393000,41.355000,44.217000,145.223000,101.006000,146.269000,7894.017000,7747.748000,7895.124000,8287.644000,392.520000,1.021000,29.244000,28.223000,59.943000,167.349000,107.406000,168.394000,7914.502000,7746.108000,7915.616000,8301.973000,386.357000,1.025000,41.393000,40.368000,52.467000,197.027000,144.560000,198.078000,7944.851000,7746.773000,7945.965000,8323.801000,377.836000,1.017000,50.650000,49.633000,52.467000,223.946000,171.479000,224.995000,7972.771000,7747.776000,7973.887000,8342.900000,369.013000,1.003000,51.010000,50.007000,52.465000,250.552000,198.087000,251.587000,8134.459000,7882.872000,8135.560000,8361.666000,226.106000,1.047000,38.552000,37.505000,59.938000,273.331000,213.393000,274.400000,8021.894000,7747.494000,8023.012000,8376.583000,353.571000,1.023000,49.987000,48.964000,52.469000,302.300000,249.831000,303.366000,8153.859000,7850.493000,8154.971000,8397.204000,242.233000,1.026000,58.527000,57.501000,60.013000,328.436000,268.423000,329.492000,8077.338000,7747.846000,8078.479000,8414.913000,336.434000,1.007000,58.177000,57.170000,59.994000,354.476000,294.482000,355.525000,8102.111000,7746.586000,8103.222000,8433.114000,329.892000,1.026000,38.866000,37.840000,59.945000,379.448000,319.503000,380.516000,8127.097000,7746.581000,8128.209000,8450.228000,322.019000,1.018000,48.082000,47.064000,59.949000,406.236000,346.287000,407.285000,8184.675000,7777.390000,8185.775000,8468.640000,282.865000,1.041000,57.354000,56.313000,59.965000,433.042000,373.077000,434.102000,8212.467000,7778.365000,8213.576000,8487.121000,273.545000,1.000000,57.761000,56.761000,59.975000,459.881000,399.906000,460.917000,8191.915000,7730.998000,8193.011000,8506.057000,313.046000
1.080000,20.149000,19.069000,59.942000,457.947000,398.005000,467.607000,8215.959000,7748.352000,8225.937000,8503.493000,277.556000,1.024000,34.514000,33.490000,35.969000,93.090000,57.121000,94.133000,7974.757000,7880.624000,7975.895000,8251.097000,275.202000,1.063000,43.088000,42.025000,44.539000,119.472000,74.933000,120.575000,7867.637000,7747.062000,7868.777000,8269.326000,400.549000,1.031000,42.766000,41.735000,44.541000,145.495000,100.954000,146.528000,7894.066000,7747.538000,7895.169000,8287.534000,392.365000,1.025000,29.602000,28.577000,60.246000,167.583000,107.337000,168.641000,7914.604000,7745.963000,7915.726000,8301.817000,386.091000,1.020000,41.725000,40.705000,52.811000,197.244000,144.433000,198.287000,7944.274000,7745.987000,7945.387000,8323.643000,378.256000,1.022000,50.983000,49.961000,52.816000,224.148000,171.332000,225.206000,7972.948000,7747.742000,7974.069000,8342.711000,368.642000,1.015000,51.365000,50.350000,52.830000,250.761000,197.931000,251.811000,8134.487000,7882.676000,8135.604000,8361.488000,225.884000,1.033000,38.920000,37.887000,60.234000,273.532000,213.298000,274.591000,8022.030000,7747.439000,8023.159000,8376.408000,353.249000,1.016000,50.337000,49.321000,52.801000,302.507000,249.706000,303.569000,8053.660000,7750.091000,8054.769000,8397.037000,342.268000,1.027000,58.889000,57.862000,60.377000,328.619000,268.242000,329.682000,8077.110000,7747.428000,8078.239000,8414.720000,336.481000,0.993000,58.541000,57.548000,60.340000,354.669000,294.329000,355.711000,8102.022000,7746.311000,8103.117000,8432.916000,329.799000,1.031000,39.223000,38.192000,60.257000,379.609000,319.352000,380.673000,8127.100000,7746.427000,8128.229000,8449.481000,321.252000,1.021000,48.419000,47.398000,60.259000,406.391000,346.132000,407.438000,8280.891000,7873.453000,8282.020000,8468.431000,186.411000,1.025000,57.721000,56.696000,60.275000,433.199000,372.924000,434.244000,8307.601000,7873.357000,8308.741000,8487.352000,178.611000,1.013000,58.120000,57.107000,60.304000,460.014000,399.710000,461.064000,8191.913000,7730.849000,8193.008000,8505.812000,312.804000
1.076000,20.143000,19.067000,60.024000,458.157000,398.133000,467.851000,8208.735000,7740.884000,8217.610000,8495.776000,278.166000,1.033000,34.267000,33.234000,35.707000,92.950000,57.243000,93.978000,7834.554000,7740.576000,7835.602000,8242.690000,407.088000,1.068000,42.803000,41.735000,44.285000,119.322000,75.037000,120.429000,7861.010000,7740.581000,7862.087000,8260.772000,398.685000,1.039000,42.480000,41.441000,44.296000,145.342000,101.046000,146.388000,7886.917000,7740.529000,7887.973000,8278.851000,390.878000,1.021000,29.322000,28.301000,60.029000,167.470000,107.441000,168.515000,7907.997000,7739.482000,7909.063000,8293.053000,383.990000,1.025000,41.456000,40.431000,52.542000,197.118000,144.576000,198.169000,7937.651000,7739.482000,7938.708000,8314.738000,376.030000,1.017000,50.717000,49.700000,52.535000,224.033000,171.498000,225.082000,7964.733000,7739.651000,7965.792000,8333.681000,367.889000,1.003000,51.089000,50.086000,52.543000,250.636000,198.093000,251.667000,8127.359000,7875.692000,8128.407000,8352.315000,223.908000,1.047000,38.620000,37.573000,60.016000,273.419000,213.403000,274.488000,8015.042000,7740.554000,8016.109000,8367.122000,351.013000,1.023000,50.043000,49.020000,52.543000,302.372000,249.829000,303.438000,8178.095000,7874.657000,8179.167000,8388.139000,208.972000,1.022000,58.596000,57.574000,60.077000,328.493000,268.416000,329.549000,8070.090000,7740.541000,8071.162000,8406.220000,335.058000,1.007000,58.247000,57.240000,60.059000,354.528000,294.469000,355.577000,8095.057000,7739.480000,8096.116000,8424.287000,328.171000,1.023000,38.932000,37.909000,60.021000,379.510000,319.489000,380.586000,8120.091000,7739.505000,8121.175000,8441.292000,320.117000,1.027000,48.150000,47.123000,60.023000,406.288000,346.265000,407.347000,8146.831000,7739.484000,8147.886000,8460.121000,312.235000,1.035000,57.422000,56.387000,60.029000,433.076000,373.047000,434.136000,8173.625000,7739.489000,8174.674000,8478.945000,304.271000,1.000000,57.833000,56.833000,60.039000,459.913000,399.874000,460.949000,8185.237000,7724.288000,8186.291000,8497.765000,311.474000
1.077000,20.037000,18.960000,60.845000,458.562000,397.717000,468.146000,8215.553000,7747.407000,8225.389000,8503.072000,277.683000,1.011000,34.409000,33.398000,35.840000,93.497000,57.657000,94.528000,7964.520000,7869.992000,7965.631000,8250.135000,284.504000,1.038000,43.150000,42.112000,44.612000,119.731000,75.119000,120.824000,7867.917000,7747.093000,7869.057000,8268.365000,399.308000,1.008000,42.806000,41.798000,44.637000,145.746000,101.109000,146.775000,7894.250000,7747.475000,7895.356000,8286.600000,391.244000,0.988000,29.340000,28.352000,60.830000,167.956000,107.126000,168.984000,7914.942000,7745.958000,7916.052000,8300.980000,384.928000,1.006000,41.838000,40.832000,53.071000,197.515000,144.444000,198.546000,7944.498000,7745.952000,7945.607000,8322.729000,377.122000,1.008000,51.283000,50.275000,53.066000,224.420000,171.354000,225.456000,7972.349000,7746.893000,7973.459000,8341.821000,368.362000,0.993000,51.623000,50.630000,53.053000,250.987000,197.934000,251.993000,8133.170000,7881.177000,8134.268000,8360.572000,226.304000,1.001000,38.800000,37.799000,60.823000,273.847000,213.024000,274.894000,8022.337000,7747.443000,8023.448000,8375.593000,352.145000,1.003000,50.620000,49.617000,53.089000,302.741000,249.652000,303.785000,8058.722000,7754.937000,8059.843000,8396.146000,336.303000,0.999000,59.382000,58.383000,60.824000,328.874000,268.050000,329.907000,8077.371000,7747.464000,8078.482000,8413.840000,335.358000,0.993000,59.006000,58.013000,60.827000,354.907000,294.080000,355.939000,8102.465000,7746.526000,8103.562000,8432.054000,328.492000,1.001000,39.107000,38.106000,60.808000,379.902000,319.094000,380.958000,8126.423000,7745.465000,8127.529000,8449.212000,321.683000,0.987000,48.791000,47.804000,60.812000,406.654000,345.842000,407.687000,8281.204000,7873.517000,8282.307000,8467.601000,185.294000,1.010000,58.216000,57.206000,60.811000,433.431000,372.620000,434.478000,8309.907000,7875.429000,8311.033000,8486.037000,175.004000,0.984000,58.580000,57.596000,60.814000,460.251000,399.437000,461.277000,8192.312000,7731.035000,8193.405000,8505.012000,311.607000
1.080000,20.211000,19.131000,60.112000,458.087000,397.975000,467.745000,8216.186000,7748.441000,8226.000000,8503.629000,277.629000,1.018000,34.393000,33.375000,35.867000,93.003000,57.136000,94.055000,7879.927000,7785.872000,7881.042000,8250.833000,369.791000,1.058000,42.951000,41.893000,44.415000,119.398000,74.983000,120.502000,7868.382000,7747.880000,7869.527000,8269.069000,399.542000,1.038000,42.627000,41.589000,44.421000,145.423000,101.002000,146.462000,7894.851000,7748.389000,7895.953000,8287.276000,391.323000,1.035000,29.407000,28.372000,60.130000,167.461000,107.331000,168.515000,7923.903000,7755.388000,7925.067000,8301.665000,376.598000,1.018000,41.596000,40.578000,52.694000,197.154000,144.460000,198.200000,7944.972000,7746.772000,7946.092000,8323.535000,377.443000,1.016000,50.831000,49.815000,52.695000,224.053000,171.358000,225.111000,7975.373000,7750.262000,7976.515000,8342.612000,366.097000,1.005000,51.226000,50.221000,52.703000,250.672000,197.969000,251.719000,8033.437000,7781.718000,8034.546000,8361.396000,326.850000,1.039000,38.721000,37.682000,60.121000,273.410000,213.289000,274.470000,8022.316000,7747.846000,8023.438000,8376.272000,352.834000,1.018000,50.202000,49.184000,52.698000,302.417000,249.719000,303.474000,8151.401000,7847.927000,8152.512000,8396.935000,244.423000,1.026000,58.722000,57.696000,60.227000,328.541000,268.314000,329.606000,8078.053000,7748.447000,8079.182000,8414.618000,335.436000,1.003000,58.382000,57.379000,60.202000,354.577000,294.375000,355.621000,8102.926000,7747.305000,8104.036000,8432.814000,328.778000,1.027000,39.021000,37.994000,60.128000,379.494000,319.366000,380.559000,8128.439000,7747.880000,8129.554000,8449.369000,319.815000,1.021000,48.265000,47.244000,60.142000,406.288000,346.146000,407.342000,8184.638000,7777.296000,8185.740000,8468.319000,282.579000,1.026000,57.541000,56.515000,60.161000,433.094000,372.933000,434.141000,8213.496000,7779.355000,8214.635000,8487.286000,272.651000,1.003000,57.962000,56.959000,60.180000,459.917000,399.737000,460.960000,8192.524000,7731.564000,8193.649000,8505.694000,312.045000
1.084000,20.139000,19.055000,59.983000,457.867000,397.884000,467.519000,8214.947000,7747.428000,8224.694000,8502.197000,277.503000,1.029000,34.388000,33.359000,35.830000,92.960000,57.130000,93.982000,7912.743000,7818.761000,7913.866000,8249.625000,335.759000,1.060000,42.905000,41.845000,44.388000,119.301000,74.913000,120.411000,7867.628000,7747.217000,7868.770000,8267.827000,399.057000,1.032000,42.580000,41.548000,44.391000,145.305000,100.914000,146.349000,7893.976000,7747.627000,7895.085000,8286.017000,390.932000,1.015000,29.175000,28.160000,59.841000,167.157000,107.316000,168.208000,7915.002000,7746.794000,7916.152000,8300.066000,383.914000,1.025000,41.532000,40.507000,52.615000,197.021000,144.406000,198.067000,7944.154000,7746.087000,7945.263000,8322.117000,376.854000,1.031000,50.791000,49.760000,52.633000,223.949000,171.316000,225.008000,7970.646000,7745.638000,7971.756000,8341.217000,369.461000,1.009000,51.185000,50.176000,52.645000,250.542000,197.897000,251.581000,7997.686000,7746.105000,7998.790000,8359.986000,361.196000,1.043000,38.623000,37.580000,59.974000,273.211000,213.237000,274.277000,8021.404000,7747.127000,8022.523000,8374.799000,352.276000,1.026000,50.128000,49.102000,52.609000,302.216000,249.607000,303.277000,8108.796000,7805.519000,8109.915000,8395.502000,285.587000,1.001000,58.614000,57.613000,60.091000,328.326000,268.235000,329.378000,8077.004000,7747.626000,8078.135000,8413.187000,335.052000,1.001000,58.280000,57.279000,60.068000,354.354000,294.286000,355.401000,8102.384000,7746.983000,8103.494000,8431.363000,327.869000,1.010000,38.943000,37.933000,59.985000,379.274000,319.289000,380.339000,8126.872000,7746.533000,8127.976000,8448.444000,320.468000,1.016000,48.196000,47.180000,59.998000,406.049000,346.051000,407.093000,8228.753000,7821.660000,8229.854000,8466.835000,236.981000,1.032000,57.407000,56.375000,60.003000,432.848000,372.845000,433.915000,8180.551000,7746.636000,8181.652000,8485.313000,303.661000,1.000000,57.852000,56.852000,60.031000,459.686000,399.655000,460.739000,8190.921000,7730.182000,8192.014000,8504.259000,312.245000
1.076000,20.101000,19.025000,59.926000,457.865000,397.939000,467.483000,8214.887000,7747.404000,8225.169000,8502.749000,277.580000,1.018000,34.213000,33.195000,35.660000,92.788000,57.128000,93.823000,7928.959000,7835.136000,7930.076000,8249.965000,319.889000,1.062000,42.770000,41.708000,44.219000,119.129000,74.910000,120.233000,7867.408000,7747.175000,7868.574000,8268.211000,399.637000,1.035000,42.465000,41.430000,44.231000,145.162000,100.931000,146.201000,7893.427000,7747.226000,7894.526000,8286.426000,391.900000,1.044000,29.267000,28.223000,59.904000,167.218000,107.314000,168.288000,7913.582000,7745.294000,7914.714000,8300.689000,385.975000,1.018000,41.417000,40.399000,52.496000,196.901000,144.405000,197.947000,7943.869000,7745.922000,7944.989000,8322.552000,377.563000,1.012000,50.663000,49.651000,52.502000,223.795000,171.293000,224.855000,7970.752000,7745.897000,7971.872000,8341.607000,369.735000,1.007000,51.050000,50.043000,52.517000,250.402000,197.885000,251.449000,8045.200000,7793.751000,8046.309000,8360.415000,314.106000,1.039000,38.582000,37.543000,59.915000,273.143000,213.228000,274.203000,8021.283000,7747.080000,8022.405000,8375.305000,352.900000,1.018000,50.031000,49.013000,52.486000,302.152000,249.666000,303.209000,8097.891000,7794.682000,8098.999000,8396.006000,297.007000,1.035000,58.567000,57.532000,60.062000,328.270000,268.208000,329.335000,8077.008000,7747.673000,8078.153000,8413.695000,335.542000,1.014000,58.222000,57.208000,60.014000,354.306000,294.292000,355.354000,8100.680000,7745.326000,8101.790000,8431.897000,330.107000,1.027000,38.880000,37.853000,59.935000,379.225000,319.290000,380.288000,8126.715000,7746.427000,8127.830000,8448.435000,320.605000,1.023000,48.111000,47.088000,59.940000,406.008000,346.068000,407.060000,8235.110000,7828.050000,8236.212000,8467.391000,231.179000,1.025000,57.384000,56.359000,59.959000,432.825000,372.866000,433.876000,8180.322000,7746.446000,8181.435000,8486.361000,304.926000,1.005000,57.786000,56.781000,59.994000,459.639000,399.645000,460.682000,8190.698000,7730.016000,8191.798000,8504.762000,312.964000
1.086000,20.119000,19.033000,60.002000,457.999000,397.997000,467.667000,8215.144000,7747.477000,8224.985000,8505.895000,280.910000,1.031000,34.213000,33.182000,35.649000,92.857000,57.208000,93.915000,7859.928000,7766.013000,7861.063000,8249.808000,388.745000,1.057000,42.743000,41.686000,44.228000,119.256000,75.028000,120.372000,7887.064000,7766.692000,7888.334000,8267.572000,379.238000,1.032000,42.434000,41.402000,44.225000,145.271000,101.046000,146.315000,7893.893000,7747.578000,7895.016000,8289.346000,394.330000,1.018000,29.259000,28.241000,59.941000,167.358000,107.417000,168.409000,7913.544000,7745.135000,7914.683000,8303.627000,388.944000,1.025000,41.403000,40.378000,52.490000,197.032000,144.542000,198.078000,7944.182000,7746.104000,7945.308000,8325.525000,380.217000,1.021000,50.671000,49.650000,52.479000,223.934000,171.455000,224.985000,7971.558000,7746.573000,7972.682000,8344.683000,372.001000,1.009000,51.036000,50.027000,52.497000,250.533000,198.036000,251.564000,8125.825000,7874.261000,8127.063000,8363.055000,235.992000,1.043000,38.570000,37.527000,59.933000,273.278000,213.345000,274.344000,8021.438000,7747.094000,8022.578000,8377.954000,355.376000,1.026000,50.001000,48.975000,52.496000,302.249000,249.753000,303.310000,8159.691000,7856.381000,8160.829000,8398.655000,237.826000,0.997000,58.543000,57.546000,60.023000,328.375000,268.352000,329.427000,8076.763000,7747.336000,8077.922000,8416.360000,338.438000,1.011000,58.177000,57.166000,59.999000,354.401000,294.402000,355.450000,8100.864000,7745.414000,8101.981000,8434.590000,332.609000,1.010000,38.883000,37.873000,59.937000,379.344000,319.407000,380.409000,8126.981000,7746.572000,8128.108000,8451.705000,323.597000,1.016000,48.107000,47.091000,59.947000,406.130000,346.183000,407.174000,8176.959000,7769.785000,8178.081000,8470.213000,292.132000,1.019000,57.362000,56.343000,59.958000,432.939000,372.981000,434.001000,8179.724000,7745.723000,8180.842000,8488.641000,307.799000,1.000000,57.757000,56.757000,59.970000,459.760000,399.790000,460.805000,8190.818000,7730.013000,8191.926000,8507.596000,315.670000
