Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.089000,68.873000,67.784000,206.078000,811.027000,604.949000,820.458000,12048.161000,11227.703000,12058.413000,12168.148000,109.735000,1.040000,107.456000,106.416000,108.918000,252.848000,143.930000,253.900000,11677.417000,11423.517000,11678.529000,12072.554000,394.025000,1.039000,140.309000,139.270000,141.785000,292.781000,150.996000,293.836000,11521.220000,11227.384000,11522.351000,12079.538000,557.187000,1.047000,140.014000,138.967000,141.759000,332.618000,190.859000,333.676000,11561.291000,11227.615000,11562.427000,12086.220000,523.793000,1.051000,102.346000,101.295000,206.022000,368.392000,162.370000,369.430000,11793.045000,11423.615000,11794.258000,12089.043000,294.785000,1.048000,138.898000,137.850000,174.383000,411.920000,237.537000,412.955000,11712.069000,11299.114000,11713.184000,12099.627000,386.443000,1.038000,172.457000,171.419000,174.384000,452.508000,278.124000,453.545000,11680.677000,11227.132000,11681.795000,12107.249000,425.454000,1.040000,172.869000,171.829000,174.359000,493.098000,318.739000,494.115000,11918.225000,11424.110000,11919.340000,12114.885000,195.545000,1.078000,135.978000,134.900000,206.032000,529.618000,323.586000,530.692000,11758.255000,11227.563000,11759.390000,12118.400000,359.010000,1.011000,171.853000,170.842000,174.363000,572.503000,398.140000,573.516000,11800.969000,11227.453000,11802.072000,12128.117000,326.045000,1.038000,204.684000,203.646000,206.195000,612.369000,406.174000,613.396000,11916.381000,11302.985000,11917.489000,12135.036000,217.547000,1.029000,204.370000,203.341000,206.171000,652.256000,446.085000,653.290000,11880.467000,11227.177000,11881.611000,12141.732000,260.121000,1.046000,136.307000,135.261000,206.064000,690.980000,484.916000,691.994000,11918.975000,11226.981000,11920.084000,12147.525000,227.441000,1.023000,169.916000,168.893000,206.063000,731.610000,525.547000,732.627000,11959.106000,11226.479000,11960.199000,12155.162000,194.963000,1.035000,203.501000,202.466000,206.099000,772.273000,566.174000,773.287000,12000.523000,11227.236000,12001.623000,12162.801000,161.178000,1.006000,203.921000,202.915000,206.140000,812.951000,606.811000,813.960000,11982.068000,11168.108000,11983.195000,12170.214000,187.019000
1.071000,68.899000,67.828000,206.100000,811.085000,604.985000,820.521000,12048.331000,11227.810000,12058.672000,12168.166000,109.494000,1.054000,107.303000,106.249000,108.791000,252.733000,143.942000,253.789000,11677.597000,11423.808000,11678.714000,12072.719000,394.005000,1.041000,140.171000,139.130000,141.651000,292.678000,151.027000,293.728000,11520.984000,11227.256000,11522.102000,12079.732000,557.630000,1.047000,139.880000,138.833000,141.676000,332.537000,190.861000,333.580000,11561.084000,11227.504000,11562.217000,12086.434000,524.217000,1.049000,102.350000,101.301000,206.037000,368.411000,162.374000,369.429000,11793.272000,11423.843000,11794.496000,12089.359000,294.863000,1.042000,138.802000,137.760000,174.258000,411.887000,237.629000,412.907000,11725.004000,11312.097000,11726.108000,12099.873000,373.765000,1.031000,172.367000,171.336000,174.248000,452.469000,278.221000,453.494000,11680.640000,11227.146000,11681.748000,12107.509000,425.761000,1.028000,172.758000,171.730000,174.234000,493.062000,318.828000,494.067000,11805.000000,11310.933000,11806.108000,12115.140000,309.032000,1.074000,135.967000,134.893000,206.032000,529.655000,323.623000,530.721000,11758.177000,11227.456000,11759.310000,12118.709000,359.399000,1.063000,171.709000,170.646000,174.217000,572.446000,398.229000,573.470000,11800.672000,11227.202000,11801.776000,12128.330000,326.554000,1.040000,204.606000,203.566000,206.096000,612.377000,406.281000,613.401000,11922.307000,11308.906000,11923.420000,12135.325000,211.905000,1.028000,204.294000,203.266000,206.088000,652.277000,446.189000,653.297000,11880.446000,11227.149000,11881.572000,12142.038000,260.466000,1.044000,136.272000,135.228000,206.066000,691.019000,484.953000,692.045000,11919.110000,11227.065000,11920.228000,12147.660000,227.432000,1.005000,169.849000,168.844000,206.050000,731.642000,525.592000,732.657000,11959.160000,11226.503000,11960.258000,12155.091000,194.833000,1.037000,203.416000,202.379000,206.054000,772.281000,566.227000,773.307000,12001.078000,11227.771000,12002.207000,12162.559000,160.352000,1.023000,203.847000,202.824000,206.078000,812.964000,606.886000,813.987000,11982.557000,11168.570000,11983.678000,12170.168000,186.490000
1.079000,68.771000,67.692000,206.009000,810.948000,604.939000,820.331000,12047.147000,11226.816000,12057.281000,12167.067000,109.786000,1.039000,107.272000,106.233000,108.730000,252.726000,143.996000,253.770000,11677.292000,11423.522000,11678.405000,12071.332000,392.927000,1.041000,140.118000,139.077000,141.590000,292.650000,151.060000,293.701000,11521.144000,11227.443000,11522.271000,12078.345000,556.074000,1.049000,139.775000,138.726000,141.619000,332.457000,190.838000,333.499000,11560.635000,11227.136000,11561.748000,12085.027000,523.279000,1.049000,102.227000,101.178000,205.942000,368.306000,162.364000,369.338000,11793.015000,11423.677000,11794.214000,12087.897000,293.683000,1.051000,138.724000,137.673000,174.165000,411.800000,237.635000,412.831000,11788.808000,11375.977000,11789.921000,12098.453000,308.532000,1.038000,172.279000,171.241000,174.163000,452.384000,278.221000,453.413000,11680.937000,11227.524000,11682.051000,12106.081000,424.030000,1.036000,172.664000,171.628000,174.162000,492.981000,318.819000,493.998000,11871.444000,11377.446000,11872.545000,12113.726000,241.181000,1.079000,135.829000,134.750000,205.933000,529.530000,323.597000,530.600000,11758.072000,11227.472000,11759.205000,12117.272000,358.067000,1.042000,171.631000,170.589000,174.120000,572.343000,398.223000,573.354000,11800.291000,11226.937000,11801.390000,12126.923000,325.533000,1.041000,204.487000,203.446000,205.998000,612.242000,406.244000,613.269000,11992.520000,11379.251000,11993.629000,12133.883000,140.254000,1.047000,204.161000,203.114000,205.997000,652.136000,446.139000,653.168000,11880.377000,11227.209000,11881.502000,12140.586000,259.084000,1.036000,136.177000,135.141000,205.985000,690.898000,484.913000,691.912000,11919.062000,11227.150000,11920.171000,12146.423000,226.252000,1.008000,169.734000,168.726000,205.949000,731.502000,525.553000,732.519000,11958.890000,11226.371000,11959.997000,12154.046000,194.049000,1.061000,203.304000,202.243000,205.950000,772.149000,566.199000,773.167000,12000.080000,11226.913000,12001.180000,12161.666000,160.486000,1.004000,203.712000,202.708000,205.984000,812.825000,606.841000,813.848000,11981.008000,11167.160000,11982.110000,12169.077000,186.967000
1.077000,68.796000,67.719000,205.973000,810.898000,604.925000,820.305000,12052.858000,11232.553000,12063.042000,12172.029000,108.987000,1.055000,107.246000,106.191000,108.734000,252.651000,143.917000,253.707000,11511.153000,11257.446000,11512.330000,12076.936000,564.606000,1.041000,140.120000,139.079000,141.602000,292.597000,150.995000,293.641000,11527.542000,11233.901000,11528.676000,12083.720000,555.044000,1.042000,139.834000,138.792000,141.589000,332.449000,190.860000,333.492000,11564.662000,11231.170000,11565.778000,12090.596000,524.818000,1.044000,102.296000,101.252000,205.973000,368.319000,162.346000,369.337000,11799.716000,11430.379000,11800.961000,12093.371000,292.410000,1.042000,138.745000,137.703000,174.221000,411.790000,237.569000,412.810000,11668.306000,11255.496000,11669.450000,12103.705000,434.255000,1.031000,172.305000,171.274000,174.214000,452.367000,278.153000,453.392000,11689.750000,11236.358000,11690.895000,12111.139000,420.244000,1.028000,172.723000,171.695000,174.199000,492.955000,318.756000,493.960000,11752.021000,11258.061000,11753.141000,12118.584000,365.443000,1.080000,135.931000,134.851000,205.968000,529.553000,323.585000,530.614000,11764.767000,11234.153000,11765.901000,12122.014000,356.113000,1.070000,171.651000,170.581000,174.185000,572.344000,398.159000,573.368000,11806.789000,11233.421000,11807.895000,12131.835000,323.940000,1.043000,204.521000,203.478000,206.010000,612.266000,406.256000,613.290000,11868.590000,11255.300000,11869.709000,12138.631000,268.922000,1.028000,204.258000,203.230000,206.006000,652.168000,446.162000,653.182000,11886.132000,11232.950000,11887.294000,12145.558000,258.264000,1.052000,136.250000,135.198000,206.003000,690.909000,484.906000,691.935000,11925.703000,11233.768000,11926.822000,12151.360000,224.538000,1.014000,169.771000,168.757000,205.966000,731.527000,525.561000,732.550000,11962.911000,11230.361000,11964.012000,12158.988000,194.976000,1.016000,203.340000,202.324000,205.976000,772.160000,566.184000,773.188000,12005.273000,11232.085000,12006.382000,12166.669000,160.287000,1.023000,203.797000,202.774000,205.991000,812.815000,606.824000,813.842000,11985.835000,11171.993000,11986.937000,12174.053000,187.116000
1.093000,68.933000,67.840000,206.151000,811.391000,605.240000,820.865000,12047.531000,11226.666000,12058.025000,12166.565000,108.540000,1.054000,107.482000,106.428000,108.964000,252.975000,144.011000,254.029000,11480.085000,11226.056000,11481.207000,12072.051000,590.844000,1.035000,140.348000,139.313000,141.857000,292.941000,151.084000,293.991000,11520.936000,11226.945000,11522.070000,12078.830000,556.760000,1.036000,140.047000,139.011000,141.847000,332.794000,190.947000,333.843000,11559.948000,11226.105000,11561.064000,12085.671000,524.607000,1.045000,102.367000,101.322000,206.091000,368.540000,162.449000,369.575000,11793.227000,11423.652000,11794.472000,12088.279000,293.807000,1.061000,138.908000,137.847000,174.462000,412.117000,237.655000,413.149000,11784.314000,11371.165000,11785.434000,12098.717000,313.283000,1.051000,172.481000,171.430000,174.428000,452.737000,278.309000,453.773000,11680.376000,11226.603000,11681.490000,12106.160000,424.670000,1.039000,172.935000,171.896000,174.434000,493.361000,318.927000,494.382000,11863.384000,11369.002000,11864.492000,12113.618000,249.126000,1.065000,135.985000,134.920000,206.094000,529.858000,323.764000,530.933000,11758.267000,11227.334000,11759.405000,12116.913000,357.508000,1.029000,171.825000,170.796000,174.412000,572.746000,398.334000,573.758000,11800.714000,11226.956000,11801.822000,12126.857000,325.035000,0.998000,204.681000,203.683000,206.197000,612.666000,406.469000,613.692000,11981.415000,11367.723000,11982.529000,12133.622000,151.093000,1.015000,204.360000,203.345000,206.181000,652.567000,446.386000,653.596000,11879.403000,11225.807000,11880.529000,12140.487000,259.958000,1.013000,136.336000,135.323000,206.133000,691.314000,485.181000,692.329000,11919.599000,11227.270000,11920.722000,12146.127000,225.405000,1.015000,169.899000,168.884000,206.109000,731.960000,525.851000,732.974000,11958.370000,11225.396000,11959.466000,12153.549000,194.083000,1.036000,203.502000,202.466000,206.128000,772.627000,566.499000,773.638000,11999.382000,11225.744000,12000.489000,12160.993000,160.504000,0.996000,203.931000,202.935000,206.146000,813.301000,607.155000,814.311000,11981.251000,11166.940000,11982.366000,12168.596000,186.230000
1.083000,68.833000,67.750000,205.862000,811.039000,605.177000,820.499000,12047.277000,11226.778000,12057.454000,12166.350000,108.896000,1.036000,107.186000,106.150000,108.689000,252.562000,143.873000,253.611000,11479.404000,11225.793000,11480.518000,12071.258000,590.740000,1.047000,140.077000,139.030000,141.539000,292.523000,150.984000,293.566000,11520.680000,11227.114000,11521.796000,12078.119000,556.323000,1.034000,139.794000,138.760000,141.533000,332.399000,190.866000,333.441000,11559.816000,11226.375000,11560.922000,12084.985000,524.063000,1.049000,102.268000,101.219000,205.809000,368.252000,162.443000,369.277000,11791.918000,11422.641000,11793.144000,12087.681000,294.537000,1.049000,138.663000,137.614000,174.118000,411.745000,237.627000,412.770000,11727.973000,11315.203000,11729.101000,12098.038000,368.937000,1.044000,172.220000,171.176000,174.114000,452.334000,278.220000,453.360000,11680.591000,11227.231000,11681.698000,12105.463000,423.765000,1.016000,172.654000,171.638000,174.133000,492.958000,318.825000,493.970000,11809.687000,11315.717000,11810.788000,12112.911000,302.123000,1.055000,135.857000,134.802000,205.837000,529.538000,323.701000,530.598000,11758.187000,11227.589000,11759.318000,12116.285000,356.967000,1.010000,171.613000,170.603000,174.119000,572.409000,398.290000,573.430000,11800.449000,11227.019000,11801.549000,12126.168000,324.619000,1.013000,204.443000,203.430000,205.921000,612.295000,406.374000,613.310000,11932.064000,11318.754000,11933.174000,12132.900000,199.726000,1.017000,204.172000,203.155000,205.926000,652.226000,446.300000,653.245000,11879.224000,11225.979000,11880.347000,12139.879000,259.532000,1.028000,136.192000,135.164000,205.881000,690.964000,485.083000,691.989000,11918.275000,11226.286000,11919.386000,12145.650000,226.264000,1.019000,169.670000,168.651000,205.852000,731.587000,525.735000,732.599000,11958.197000,11225.598000,11959.292000,12153.282000,193.990000,1.003000,203.261000,202.258000,205.860000,772.220000,566.360000,773.242000,11999.397000,11226.155000,12000.507000,12160.926000,160.419000,1.039000,203.719000,202.680000,205.893000,812.925000,607.032000,813.947000,11981.071000,11167.124000,11982.167000,12168.342000,186.175000
1.095000,68.855000,67.760000,206.078000,811.330000,605.252000,820.771000,12048.123000,11227.352000,12058.284000,12166.618000,108.334000,1.039000,107.356000,106.317000,108.841000,252.838000,143.997000,253.879000,11479.498000,11225.619000,11480.606000,12072.162000,591.556000,1.044000,140.219000,139.175000,141.715000,292.790000,151.075000,293.838000,11521.269000,11227.431000,11522.421000,12078.910000,556.489000,1.036000,139.921000,138.885000,141.712000,332.648000,190.936000,333.697000,11559.739000,11226.042000,11560.853000,12085.755000,524.902000,1.055000,102.300000,101.245000,206.014000,368.475000,162.461000,369.506000,11792.659000,11423.153000,11793.760000,12088.429000,294.669000,1.060000,138.800000,137.740000,174.338000,412.001000,237.663000,413.033000,11709.291000,11296.258000,11710.408000,12098.811000,388.403000,1.055000,172.375000,171.320000,174.316000,452.615000,278.299000,453.641000,11680.540000,11226.899000,11681.652000,12106.246000,424.594000,1.035000,172.810000,171.775000,174.296000,493.221000,318.925000,494.237000,11788.013000,11293.776000,11789.115000,12113.671000,324.556000,1.061000,135.974000,134.913000,206.020000,529.793000,323.773000,530.868000,11759.583000,11228.715000,11760.734000,12117.020000,356.286000,1.023000,171.723000,170.700000,174.302000,572.642000,398.340000,573.654000,11804.167000,11230.513000,11805.286000,12126.883000,321.597000,1.025000,204.581000,203.556000,206.095000,612.580000,406.485000,613.604000,11906.368000,11292.764000,11907.476000,12133.652000,226.176000,1.020000,204.286000,203.266000,206.086000,652.480000,446.394000,653.505000,11879.281000,11225.776000,11880.399000,12140.518000,260.119000,1.012000,136.316000,135.304000,206.043000,691.248000,485.205000,692.265000,11918.375000,11226.110000,11919.475000,12146.136000,226.661000,1.021000,169.814000,168.793000,206.016000,731.877000,525.861000,732.885000,11958.262000,11225.377000,11959.352000,12153.566000,194.214000,1.022000,203.404000,202.382000,206.042000,772.551000,566.509000,773.562000,12000.138000,11226.576000,12001.239000,12161.020000,159.781000,1.029000,203.856000,202.827000,206.053000,813.228000,607.175000,814.236000,11981.172000,11166.936000,11982.282000,12168.607000,186.325000
1.087000,68.801000,67.714000,205.954000,811.125000,605.171000,820.604000,12047.352000,11226.748000,12057.481000,12166.299000,108.818000,1.037000,107.234000,106.197000,108.738000,252.702000,143.964000,253.749000,11479.475000,11225.726000,11480.585000,12071.372000,590.787000,1.054000,140.126000,139.072000,141.599000,292.665000,151.066000,293.720000,11519.927000,11226.207000,11521.047000,12078.137000,557.090000,1.034000,139.843000,138.809000,141.623000,332.530000,190.907000,333.572000,11559.710000,11226.138000,11560.814000,12085.006000,524.192000,1.045000,102.220000,101.175000,205.874000,368.326000,162.452000,369.341000,11791.858000,11422.517000,11793.083000,12087.657000,294.574000,1.049000,138.705000,137.656000,174.196000,411.871000,237.675000,412.896000,11804.304000,11391.408000,11805.430000,12098.064000,292.634000,1.040000,172.284000,171.244000,174.181000,452.468000,278.287000,453.492000,11680.087000,11226.595000,11681.196000,12105.497000,424.301000,1.016000,172.701000,171.685000,174.182000,493.087000,318.905000,494.097000,11886.238000,11392.141000,11887.337000,12112.942000,225.605000,1.063000,135.840000,134.777000,205.892000,529.632000,323.740000,530.702000,11757.817000,11227.115000,11758.953000,12116.296000,357.343000,1.049000,171.598000,170.549000,174.156000,572.480000,398.324000,573.503000,11800.994000,11227.491000,11802.120000,12126.137000,324.017000,1.015000,204.487000,203.472000,205.980000,612.419000,406.439000,613.434000,12008.398000,11394.964000,12009.505000,12132.939000,123.434000,1.017000,204.193000,203.176000,205.969000,652.326000,446.357000,653.341000,11879.230000,11225.889000,11880.351000,12139.840000,259.489000,1.027000,136.190000,135.163000,205.936000,691.068000,485.132000,692.087000,11918.262000,11226.175000,11919.371000,12145.606000,226.235000,1.021000,169.696000,168.675000,205.903000,731.699000,525.796000,732.711000,11958.278000,11225.567000,11959.375000,12153.248000,193.873000,1.022000,203.282000,202.260000,205.903000,772.328000,566.425000,773.349000,11999.224000,11225.875000,12000.331000,12160.899000,160.568000,1.039000,203.744000,202.705000,205.936000,813.036000,607.100000,814.058000,11981.142000,11167.084000,11982.238000,12168.315000,186.077000
1.093000,75.485000,74.392000,217.277000,822.294000,605.017000,831.732000,12058.327000,11226.595000,12068.661000,12177.462000,108.801000,1.036000,114.371000,113.335000,116.053000,264.128000,148.075000,265.178000,11490.787000,11225.609000,11491.903000,12082.553000,590.650000,1.046000,148.245000,147.199000,149.922000,304.050000,154.128000,305.109000,11531.449000,11226.340000,11532.576000,12089.530000,556.954000,1.036000,146.971000,145.935000,150.022000,343.888000,193.866000,344.946000,11571.433000,11226.487000,11572.553000,12096.182000,523.629000,1.057000,110.018000,108.961000,217.280000,379.675000,162.395000,380.703000,11803.330000,11422.627000,11804.447000,12099.024000,294.577000,1.058000,146.979000,145.921000,183.370000,423.199000,239.829000,424.241000,11679.323000,11255.082000,11680.454000,12109.604000,429.150000,1.055000,181.561000,180.506000,183.268000,463.803000,280.535000,464.849000,11691.938000,11227.089000,11693.053000,12117.218000,424.165000,1.035000,181.019000,179.984000,182.689000,504.391000,321.702000,505.433000,11760.865000,11255.432000,11761.974000,12124.833000,362.859000,1.057000,144.808000,143.751000,217.193000,540.926000,323.733000,542.006000,11768.463000,11226.457000,11769.612000,12128.340000,358.728000,1.040000,180.020000,178.980000,183.396000,583.765000,400.369000,584.808000,11811.316000,11226.508000,11812.412000,12137.996000,325.584000,1.021000,214.929000,213.908000,216.612000,623.665000,407.053000,624.707000,11882.614000,11257.907000,11883.715000,12144.976000,261.261000,1.013000,212.639000,211.626000,216.670000,663.543000,446.873000,664.571000,11890.924000,11226.353000,11892.047000,12151.634000,259.587000,1.005000,145.165000,144.160000,217.184000,702.285000,485.101000,703.303000,11929.333000,11226.030000,11930.438000,12157.234000,226.796000,1.020000,178.125000,177.105000,217.026000,742.901000,525.875000,743.926000,11969.274000,11225.348000,11970.376000,12164.666000,194.290000,1.033000,213.740000,212.707000,216.895000,783.537000,566.642000,784.565000,12010.280000,11225.715000,12011.384000,12172.091000,160.707000,1.007000,212.236000,211.229000,216.773000,824.200000,607.427000,825.229000,11992.162000,11166.933000,11993.273000,12179.501000,186.228000
1.076000,68.880000,67.804000,206.165000,811.409000,605.244000,820.832000,12048.035000,11227.203000,12058.205000,12167.671000,109.466000,1.041000,107.322000,106.281000,108.824000,252.921000,144.097000,253.973000,11479.645000,11225.672000,11480.754000,12072.068000,591.314000,1.037000,140.227000,139.190000,141.684000,292.895000,151.211000,293.943000,11521.072000,11227.129000,11522.183000,12079.120000,556.937000,1.045000,139.907000,138.862000,141.674000,332.768000,191.094000,333.807000,11561.572000,11227.765000,11562.706000,12086.002000,523.296000,1.042000,102.368000,101.326000,206.052000,368.602000,162.550000,369.632000,11793.360000,11423.728000,11794.479000,12088.891000,294.412000,1.029000,138.792000,137.763000,174.263000,412.121000,237.858000,413.153000,11768.855000,11355.702000,11769.974000,12099.440000,329.466000,1.025000,172.398000,171.373000,174.253000,452.712000,278.459000,453.731000,11680.662000,11226.931000,11681.772000,12107.055000,425.283000,1.028000,172.778000,171.750000,174.251000,493.324000,319.073000,494.337000,11847.339000,11353.002000,11848.449000,12114.669000,266.220000,1.084000,135.950000,134.866000,206.047000,529.904000,323.857000,530.969000,11758.267000,11227.298000,11759.402000,12118.251000,358.849000,1.048000,171.696000,170.648000,174.211000,572.725000,398.514000,573.745000,11799.744000,11225.999000,11800.850000,12127.864000,327.014000,1.020000,204.643000,203.623000,206.136000,612.666000,406.530000,613.692000,11965.762000,11352.070000,11966.875000,12134.851000,167.976000,1.034000,204.276000,203.242000,206.128000,652.581000,446.453000,653.608000,11879.429000,11225.821000,11880.555000,12141.552000,260.997000,1.007000,136.290000,135.283000,206.098000,691.333000,485.235000,692.339000,11918.385000,11226.046000,11919.505000,12147.162000,227.657000,1.005000,169.839000,168.834000,206.069000,731.964000,525.895000,732.987000,11958.383000,11225.396000,11959.486000,12154.597000,195.111000,1.049000,203.458000,202.409000,206.090000,772.634000,566.544000,773.651000,12003.872000,11230.221000,12005.000000,12162.106000,157.106000,1.013000,203.822000,202.809000,206.104000,813.301000,607.197000,814.318000,11981.252000,11166.934000,11982.353000,12169.671000,187.318000
1.086000,68.870000,67.784000,206.061000,811.129000,605.068000,820.450000,12047.180000,11226.730000,12057.338000,12171.750000,114.412000,1.053000,107.416000,106.363000,108.895000,252.906000,144.011000,253.954000,11581.139000,11327.185000,11582.251000,12071.328000,489.077000,1.038000,140.227000,139.189000,141.700000,292.833000,151.133000,293.878000,11520.141000,11226.263000,11521.266000,12078.259000,556.993000,1.045000,139.929000,138.884000,141.723000,332.647000,190.924000,333.679000,11559.937000,11226.258000,11561.056000,12084.917000,523.861000,1.058000,102.340000,101.282000,205.994000,368.406000,162.412000,369.438000,11792.288000,11422.850000,11793.509000,12091.840000,298.331000,1.048000,138.809000,137.761000,174.316000,411.985000,237.669000,413.020000,11743.237000,11330.217000,11744.352000,12102.538000,358.186000,1.047000,172.396000,171.349000,174.295000,452.589000,278.294000,453.626000,11679.572000,11225.946000,11680.683000,12110.352000,429.669000,1.053000,172.816000,171.763000,174.302000,493.219000,318.917000,494.240000,11826.035000,11331.795000,11827.144000,12118.101000,290.957000,1.072000,135.959000,134.887000,206.028000,529.697000,323.669000,530.773000,11757.152000,11226.379000,11758.289000,12121.585000,363.296000,1.063000,171.707000,170.644000,174.242000,572.549000,398.307000,573.570000,11799.622000,11226.052000,11800.726000,12131.406000,330.680000,1.061000,204.600000,203.539000,206.109000,612.479000,406.370000,613.506000,11948.037000,11334.531000,11949.148000,12138.391000,189.243000,1.029000,204.229000,203.200000,206.103000,652.359000,446.256000,653.394000,11880.992000,11227.598000,11882.154000,12145.516000,263.362000,1.036000,136.329000,135.293000,206.070000,691.124000,485.054000,692.144000,11918.356000,11226.212000,11919.463000,12151.169000,231.706000,1.003000,169.810000,168.807000,206.041000,731.744000,525.703000,732.767000,11958.295000,11225.528000,11959.389000,12158.826000,199.437000,1.035000,203.363000,202.328000,206.045000,772.378000,566.333000,773.402000,11999.278000,11225.876000,12000.391000,12166.320000,165.929000,1.007000,203.787000,202.780000,206.090000,813.056000,606.966000,814.077000,11981.127000,11167.050000,11982.239000,12173.808000,191.569000
