Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.139000,68.854000,67.715000,206.615000,885.936000,679.321000,896.313000,19602.861000,18706.548000,19612.869000,19866.642000,253.773000,1.049000,107.335000,106.286000,108.807000,257.762000,148.955000,258.813000,19289.302000,19030.489000,19290.451000,19631.447000,340.996000,1.043000,140.153000,139.110000,141.601000,302.079000,160.478000,303.121000,19016.436000,18713.315000,19017.564000,19642.791000,625.227000,1.025000,139.863000,138.838000,141.579000,346.316000,204.737000,347.334000,19061.287000,18713.953000,19062.403000,19653.790000,591.387000,1.065000,102.336000,101.271000,206.605000,386.578000,179.973000,387.624000,19098.565000,18710.941000,19099.697000,19660.806000,561.109000,1.054000,138.763000,137.709000,174.230000,434.469000,260.239000,435.508000,19149.352000,18713.844000,19150.464000,19675.753000,525.289000,1.023000,172.340000,171.317000,174.226000,479.505000,305.279000,480.528000,19194.560000,18714.032000,19195.682000,19687.552000,491.870000,1.022000,172.746000,171.724000,174.236000,524.512000,350.276000,525.541000,19411.809000,18886.268000,19412.916000,19699.292000,286.376000,1.018000,136.006000,134.988000,206.656000,565.508000,358.852000,566.530000,19432.424000,18865.894000,19433.537000,19707.014000,273.477000,1.033000,171.713000,170.680000,174.220000,612.716000,438.496000,613.784000,19655.097000,19041.313000,19656.281000,19720.929000,64.648000,0.965000,204.549000,203.584000,206.008000,657.015000,451.007000,658.004000,19551.620000,18893.616000,19552.714000,19732.081000,179.367000,1.016000,205.195000,204.179000,206.705000,701.368000,494.663000,702.387000,19563.931000,18861.544000,19565.040000,19742.997000,177.957000,1.007000,136.303000,135.296000,206.665000,744.579000,537.914000,745.590000,19631.291000,18885.701000,19632.450000,19753.263000,120.813000,1.004000,169.825000,168.821000,206.647000,789.605000,582.958000,790.632000,19831.487000,19040.855000,19832.621000,19845.176000,12.555000,1.006000,203.369000,202.363000,206.670000,842.501000,635.831000,843.623000,19722.001000,18878.378000,19723.128000,19856.917000,133.789000,1.004000,204.778000,203.774000,206.684000,887.886000,681.202000,889.005000,19537.114000,18648.109000,19538.210000,19868.682000,330.472000
1.079000,68.731000,67.652000,206.835000,878.017000,671.182000,887.425000,19598.669000,18711.244000,19608.644000,19866.387000,257.743000,1.027000,107.331000,106.304000,108.795000,258.085000,149.290000,259.130000,18987.480000,18728.350000,18988.659000,19610.305000,621.646000,1.036000,140.152000,139.116000,141.630000,302.377000,160.747000,303.423000,19015.513000,18712.090000,19016.631000,19638.422000,621.791000,1.034000,139.839000,138.805000,141.622000,346.590000,204.968000,347.616000,19060.664000,18713.048000,19061.783000,19649.753000,587.970000,1.036000,102.155000,101.119000,206.789000,386.746000,179.957000,387.779000,19098.383000,18710.604000,19099.497000,19656.941000,557.444000,1.041000,138.718000,137.677000,174.134000,434.737000,260.603000,435.762000,19148.114000,18712.352000,19149.239000,19671.676000,522.437000,1.005000,172.288000,171.283000,174.155000,479.775000,305.620000,480.796000,19193.887000,18713.091000,19195.002000,19683.811000,488.809000,0.997000,172.718000,171.721000,174.202000,524.792000,350.590000,525.811000,19384.075000,18858.264000,19385.190000,19695.864000,310.674000,1.019000,135.775000,134.756000,206.826000,565.649000,358.823000,566.681000,19431.602000,18864.921000,19432.723000,19703.777000,271.054000,1.030000,171.636000,170.606000,174.085000,612.961000,438.876000,614.017000,19654.089000,19040.072000,19655.221000,19718.146000,62.925000,0.997000,205.493000,204.496000,206.985000,657.235000,450.250000,658.237000,19542.526000,18884.289000,19543.621000,19729.151000,185.530000,1.017000,204.141000,203.124000,206.990000,701.630000,494.640000,702.650000,19565.527000,18862.877000,19566.631000,19740.483000,173.852000,1.028000,136.136000,135.108000,206.875000,744.752000,537.877000,745.781000,19627.973000,18882.192000,19629.104000,19750.681000,121.577000,1.020000,169.677000,168.657000,206.860000,789.775000,582.915000,790.798000,19830.890000,19040.092000,19832.029000,19844.580000,12.551000,0.992000,204.309000,203.317000,206.912000,834.872000,627.960000,835.882000,19720.982000,18885.100000,19722.122000,19856.682000,134.560000,1.000000,203.703000,202.703000,206.948000,879.953000,673.005000,880.977000,19535.359000,18654.382000,19536.490000,19868.464000,331.974000
1.085000,68.776000,67.691000,206.839000,878.031000,671.192000,887.526000,19598.672000,18711.146000,19608.763000,19865.798000,257.035000,1.055000,107.289000,106.234000,108.758000,258.014000,149.256000,259.092000,18970.001000,18710.909000,18971.140000,19626.928000,655.788000,1.036000,140.157000,139.121000,141.612000,302.378000,160.766000,303.419000,19016.023000,18712.604000,19017.174000,19638.289000,621.115000,1.029000,139.894000,138.865000,141.590000,346.642000,205.052000,347.676000,19061.216000,18713.540000,19062.332000,19649.301000,586.969000,1.066000,102.190000,101.124000,206.775000,386.773000,179.998000,387.811000,19098.633000,18710.822000,19099.767000,19656.182000,556.415000,1.054000,138.740000,137.686000,174.179000,434.728000,260.549000,435.767000,19152.111000,18716.344000,19153.231000,19671.222000,517.991000,1.023000,172.318000,171.295000,174.203000,479.779000,305.576000,480.802000,19193.990000,18713.188000,19195.121000,19683.038000,487.917000,1.023000,172.759000,171.736000,174.240000,524.790000,350.550000,525.818000,19391.494000,18865.676000,19392.596000,19694.768000,302.172000,1.022000,135.879000,134.857000,206.817000,565.700000,358.883000,566.722000,19431.349000,18864.627000,19432.467000,19702.399000,269.932000,1.035000,171.667000,170.632000,174.157000,612.957000,438.800000,614.026000,19654.482000,19040.456000,19655.618000,19716.365000,60.747000,0.976000,205.487000,204.511000,206.939000,657.231000,450.292000,658.219000,19689.993000,19031.774000,19691.081000,19727.306000,36.225000,1.014000,204.152000,203.138000,206.935000,701.581000,494.646000,702.602000,19565.485000,18862.883000,19566.600000,19738.319000,171.719000,1.002000,136.178000,135.176000,206.850000,744.747000,537.897000,745.756000,19628.002000,18882.246000,19629.122000,19748.527000,119.405000,1.011000,169.726000,168.715000,206.823000,789.778000,582.955000,790.801000,19830.284000,19039.483000,19831.423000,19843.964000,12.541000,1.014000,204.296000,203.282000,206.863000,834.832000,627.969000,835.854000,19719.024000,18883.170000,19720.166000,19856.040000,135.874000,1.015000,203.727000,202.712000,206.892000,879.926000,673.034000,880.953000,19534.860000,18653.907000,19535.966000,19867.826000,331.860000
1.084000,68.790000,67.706000,205.824000,877.188000,671.364000,886.679000,19604.965000,18718.286000,19616.397000,19847.512000,231.115000,1.036000,107.668000,106.632000,109.171000,257.420000,148.249000,258.488000,18968.726000,18710.238000,18969.844000,19651.704000,681.860000,1.046000,140.496000,139.450000,141.981000,301.740000,159.759000,302.797000,19013.607000,18710.810000,19014.731000,19662.708000,647.977000,1.033000,140.190000,139.157000,141.980000,345.958000,203.978000,346.984000,19059.805000,18712.821000,19060.922000,19674.190000,613.268000,1.037000,102.515000,101.478000,206.088000,386.109000,180.021000,387.137000,19097.888000,18710.751000,19099.002000,19681.411000,582.409000,1.039000,139.087000,138.048000,174.490000,434.135000,259.645000,435.157000,19147.340000,18712.183000,19148.484000,19696.165000,547.681000,1.001000,172.652000,171.651000,174.511000,479.177000,304.666000,480.198000,19192.840000,18712.642000,19193.952000,19708.295000,514.343000,0.998000,173.074000,172.076000,174.555000,524.206000,349.651000,525.224000,19390.264000,18865.040000,19391.488000,19720.345000,328.857000,1.019000,136.187000,135.168000,206.138000,565.077000,358.939000,566.109000,19430.478000,18864.369000,19431.599000,19728.259000,296.660000,1.029000,172.009000,170.980000,174.451000,612.409000,437.958000,613.466000,19653.678000,19040.212000,19654.808000,19742.639000,87.831000,0.992000,204.819000,203.827000,206.307000,656.691000,450.384000,657.692000,19521.039000,18863.347000,19522.116000,19753.950000,231.834000,1.015000,204.504000,203.489000,206.300000,701.071000,494.771000,702.092000,19565.139000,18863.047000,19566.240000,19765.272000,199.032000,1.013000,136.509000,135.496000,206.183000,744.195000,538.012000,745.219000,19627.393000,18882.174000,19628.509000,19775.446000,146.937000,1.025000,170.029000,169.004000,206.161000,789.247000,583.086000,790.272000,19828.590000,19038.318000,19829.719000,19842.258000,12.539000,1.004000,203.631000,202.627000,206.221000,834.347000,628.126000,835.361000,19718.513000,18883.152000,19719.640000,19854.360000,134.720000,1.010000,204.060000,203.050000,206.248000,879.441000,673.193000,880.462000,19532.123000,18651.661000,19533.228000,19866.134000,332.906000
1.110000,68.974000,67.864000,206.026000,857.614000,651.588000,867.126000,19594.768000,18727.642000,19606.762000,19782.532000,175.770000,1.042000,107.587000,106.545000,109.049000,256.152000,147.103000,257.194000,18983.386000,18726.192000,18984.636000,19622.625000,637.989000,1.028000,140.398000,139.370000,141.866000,299.156000,157.290000,300.203000,19158.234000,18858.031000,19159.527000,19630.455000,470.928000,1.025000,140.167000,139.142000,141.838000,342.071000,200.233000,343.089000,19069.421000,18726.332000,19070.690000,19640.982000,570.292000,1.065000,102.443000,101.378000,205.939000,380.834000,174.895000,381.872000,19104.665000,18722.793000,19106.047000,19649.323000,543.276000,1.053000,138.979000,137.926000,174.426000,427.540000,253.114000,428.586000,19150.150000,18721.564000,19151.420000,19664.319000,512.899000,1.025000,172.574000,171.549000,174.475000,471.283000,296.808000,472.312000,19334.108000,18861.796000,19335.359000,19676.590000,341.231000,1.023000,173.025000,172.002000,174.513000,514.979000,340.466000,516.007000,19392.847000,18876.840000,19394.118000,19686.213000,292.095000,1.024000,136.142000,135.118000,206.005000,554.534000,348.529000,555.553000,19466.299000,18910.746000,19467.600000,19694.997000,227.397000,1.036000,171.894000,170.858000,174.394000,600.523000,426.129000,601.590000,19651.968000,19050.378000,19653.222000,19711.604000,58.382000,0.967000,204.711000,203.744000,206.169000,643.467000,437.298000,644.449000,19378.908000,18734.459000,19380.099000,19725.547000,345.448000,1.007000,204.404000,203.397000,206.144000,686.504000,480.360000,687.524000,19416.010000,18728.486000,19417.201000,19733.329000,316.128000,1.002000,136.430000,135.428000,206.034000,728.309000,522.275000,729.318000,19623.749000,18894.431000,19625.002000,19746.864000,121.862000,1.013000,169.921000,168.908000,206.037000,772.037000,566.000000,773.064000,19503.500000,18730.436000,19504.686000,19758.918000,254.232000,1.014000,203.500000,202.486000,206.067000,815.764000,609.697000,816.780000,19539.697000,18722.917000,19540.952000,19771.434000,230.482000,1.015000,203.973000,202.958000,206.096000,859.556000,653.460000,860.575000,19519.824000,18659.249000,19521.022000,19784.299000,263.277000
1.115000,69.089000,67.974000,206.248000,877.436000,671.188000,887.080000,19600.861000,18713.781000,19611.761000,19788.019000,176.258000,1.094000,109.480000,108.386000,110.972000,259.373000,148.401000,260.426000,18973.844000,18713.418000,18974.992000,19632.383000,657.391000,1.062000,142.210000,141.148000,143.778000,303.559000,159.781000,304.631000,19169.480000,18864.849000,19170.617000,19643.261000,472.644000,1.041000,141.753000,140.712000,143.609000,347.599000,203.990000,348.630000,19061.340000,18712.710000,19062.464000,19654.453000,591.989000,1.050000,102.567000,101.517000,206.222000,386.238000,180.016000,387.276000,19100.701000,18713.425000,19101.847000,19660.153000,558.306000,1.059000,140.194000,139.135000,175.727000,435.351000,259.624000,436.409000,19149.391000,18712.982000,19150.538000,19676.008000,525.470000,1.032000,173.871000,172.839000,175.828000,480.470000,304.642000,481.507000,19347.446000,18865.939000,19348.582000,19688.225000,339.643000,1.068000,174.523000,173.455000,176.045000,525.660000,349.615000,526.769000,19392.214000,18865.445000,19393.331000,19700.441000,307.110000,1.053000,136.348000,135.295000,206.382000,565.277000,358.895000,566.315000,19451.217000,18884.902000,19452.344000,19707.107000,254.763000,1.015000,172.962000,171.947000,175.540000,613.406000,437.866000,614.461000,19343.032000,18728.571000,19344.178000,19721.981000,377.803000,1.021000,205.699000,204.678000,207.167000,657.583000,450.416000,658.601000,19372.387000,18713.786000,19373.467000,19733.193000,359.726000,1.035000,205.341000,204.306000,207.076000,701.837000,494.761000,702.860000,19588.614000,18885.754000,19589.738000,19744.403000,154.665000,1.008000,136.836000,135.828000,206.536000,744.488000,537.952000,745.526000,19632.456000,18886.930000,19633.592000,19754.156000,120.564000,1.045000,170.485000,169.440000,206.651000,789.652000,583.001000,790.674000,19504.012000,18713.338000,19505.142000,19766.398000,261.256000,1.031000,204.185000,203.154000,206.797000,834.838000,628.041000,835.866000,19722.930000,18887.064000,19724.069000,19778.582000,54.513000,1.014000,204.796000,203.782000,206.943000,880.035000,673.092000,881.059000,19536.323000,18655.264000,19537.439000,19790.473000,253.034000
1.075000,68.773000,67.698000,209.952000,881.294000,671.342000,890.772000,19604.921000,18714.149000,19615.629000,19790.266000,174.637000,1.036000,109.316000,108.280000,110.812000,261.202000,150.390000,262.246000,18976.057000,18713.811000,18977.182000,19634.345000,657.163000,1.040000,143.212000,142.172000,144.692000,305.551000,160.859000,306.599000,19171.470000,18864.871000,19172.581000,19645.391000,472.810000,1.028000,141.867000,140.839000,144.675000,349.781000,205.106000,350.806000,19063.788000,18712.982000,19064.910000,19656.424000,591.514000,1.052000,102.208000,101.156000,209.870000,389.955000,180.085000,390.991000,19103.925000,18712.934000,19105.050000,19663.321000,558.271000,1.034000,141.766000,140.732000,177.249000,437.939000,260.690000,438.965000,19151.984000,18713.019000,19153.123000,19678.043000,524.920000,1.015000,175.410000,174.395000,177.299000,483.026000,305.727000,484.052000,19350.232000,18866.180000,19351.351000,19689.896000,338.545000,1.013000,175.806000,174.793000,177.298000,528.040000,350.742000,529.062000,19393.908000,18864.846000,19395.021000,19701.945000,306.924000,1.021000,136.847000,135.826000,209.902000,568.893000,358.991000,569.924000,19282.607000,18712.683000,19283.721000,19709.830000,426.109000,1.034000,174.698000,173.664000,177.241000,616.220000,438.979000,617.291000,19330.518000,18713.227000,19331.663000,19724.187000,392.524000,0.969000,208.540000,207.571000,210.009000,660.492000,450.483000,661.483000,19374.061000,18712.578000,19375.131000,19735.482000,360.351000,1.012000,208.188000,207.176000,209.966000,704.846000,494.880000,705.867000,19590.411000,18884.544000,19591.525000,19746.787000,155.262000,1.002000,137.191000,136.189000,209.909000,748.006000,538.097000,749.024000,19633.732000,18884.708000,19634.867000,19756.691000,121.824000,1.004000,172.745000,171.741000,209.896000,793.038000,583.142000,794.060000,19506.607000,18712.547000,19507.714000,19768.476000,260.762000,1.018000,207.347000,206.329000,209.920000,838.111000,628.191000,839.153000,19725.523000,18886.370000,19726.710000,19780.519000,53.809000,1.009000,207.778000,206.769000,209.940000,883.209000,673.269000,884.224000,19538.194000,18653.970000,19539.332000,19792.319000,252.987000
1.089000,68.843000,67.754000,205.951000,877.205000,671.254000,886.645000,19598.866000,18712.221000,19609.199000,19783.969000,174.770000,1.040000,107.405000,106.365000,108.903000,257.198000,148.295000,258.249000,18971.442000,18713.193000,18972.573000,19627.589000,655.016000,1.039000,140.262000,139.223000,141.746000,301.528000,159.782000,302.572000,19167.626000,18865.054000,19168.748000,19638.946000,470.198000,1.042000,139.895000,138.853000,141.763000,345.765000,204.002000,346.794000,19060.051000,18713.257000,19061.168000,19650.247000,589.079000,1.053000,102.302000,101.249000,205.914000,385.953000,180.039000,386.986000,19100.107000,18713.121000,19101.230000,19657.502000,556.272000,1.056000,138.830000,137.774000,174.246000,433.922000,259.676000,434.960000,19146.194000,18711.234000,19147.328000,19672.544000,525.216000,1.017000,172.449000,171.432000,174.282000,478.973000,304.691000,480.000000,19346.155000,18866.155000,19347.268000,19684.717000,337.449000,1.023000,172.804000,171.781000,174.299000,523.957000,349.658000,524.987000,19390.285000,18865.298000,19391.392000,19696.443000,305.051000,1.017000,135.926000,134.909000,205.969000,564.873000,358.904000,565.899000,19279.097000,18713.198000,19280.210000,19704.100000,423.890000,1.032000,171.759000,170.727000,174.241000,612.172000,437.931000,613.235000,19327.219000,18713.984000,19328.347000,19718.132000,389.785000,0.987000,204.615000,203.628000,206.092000,656.457000,450.365000,657.455000,19370.688000,18713.233000,19371.759000,19729.151000,357.392000,1.022000,204.225000,203.203000,206.061000,700.797000,494.736000,701.822000,19586.714000,18884.892000,19587.833000,19740.147000,152.314000,1.007000,136.248000,135.241000,205.990000,743.939000,537.949000,744.958000,19630.455000,18885.497000,19631.585000,19750.367000,118.782000,1.020000,169.804000,168.784000,205.982000,788.975000,582.993000,789.999000,19510.331000,18720.332000,19511.494000,19762.186000,250.692000,1.007000,203.431000,202.424000,206.017000,834.059000,628.042000,835.087000,19682.636000,18847.549000,19683.812000,19774.266000,90.454000,1.014000,203.809000,202.795000,206.052000,879.151000,673.099000,880.181000,19533.268000,18653.087000,19534.383000,19786.048000,251.665000
1.088000,68.795000,67.707000,206.029000,877.446000,671.417000,886.976000,19604.794000,18717.818000,19616.803000,19791.927000,175.124000,1.041000,107.388000,106.347000,108.843000,257.374000,148.531000,258.417000,18970.863000,18712.446000,18971.982000,19655.698000,683.716000,1.040000,140.199000,139.159000,141.657000,301.692000,160.035000,302.739000,19044.468000,18741.729000,19045.579000,19666.707000,621.128000,1.029000,139.922000,138.893000,141.645000,345.940000,204.295000,346.962000,19059.605000,18712.643000,19060.717000,19677.717000,617.000000,1.050000,102.222000,101.172000,205.662000,386.045000,180.383000,387.081000,19099.396000,18712.315000,19100.519000,19684.555000,584.036000,1.032000,138.770000,137.738000,174.256000,434.098000,259.842000,435.126000,19145.228000,18710.102000,19146.339000,19699.323000,552.984000,1.017000,172.380000,171.363000,174.273000,479.158000,304.885000,480.182000,19346.304000,18866.122000,19347.435000,19711.220000,363.785000,1.008000,172.801000,171.793000,174.289000,524.175000,349.886000,525.198000,19390.464000,18865.266000,19391.584000,19723.259000,331.675000,1.021000,135.839000,134.818000,205.711000,565.009000,359.298000,566.037000,19277.633000,18711.596000,19278.752000,19731.131000,452.379000,1.036000,171.666000,170.630000,174.202000,612.349000,438.147000,613.417000,19326.456000,18713.039000,19327.620000,19745.522000,417.902000,0.959000,204.485000,203.526000,205.928000,656.628000,450.700000,657.610000,19370.370000,18712.760000,19371.439000,19756.820000,385.381000,1.003000,204.184000,203.181000,205.884000,701.002000,495.118000,702.020000,19586.396000,18884.376000,19587.504000,19768.136000,180.632000,1.008000,136.174000,135.166000,205.749000,744.118000,538.369000,745.133000,19629.067000,18883.934000,19630.218000,19778.341000,148.123000,1.002000,169.704000,168.702000,205.772000,789.182000,583.410000,790.201000,19500.573000,18710.372000,19501.674000,19790.144000,288.470000,1.020000,203.281000,202.261000,205.808000,834.261000,628.453000,835.291000,19698.482000,18863.191000,19699.595000,19802.241000,102.646000,1.008000,203.774000,202.766000,205.863000,879.387000,673.524000,880.406000,19532.120000,18651.714000,19533.227000,19814.009000,280.782000
1.091000,68.806000,67.715000,205.867000,877.303000,671.436000,886.848000,19600.330000,18713.482000,19610.518000,19785.191000,174.673000,1.040000,107.285000,106.245000,108.779000,257.057000,148.278000,258.107000,18971.326000,18713.219000,18972.458000,19628.832000,656.374000,1.042000,140.115000,139.073000,141.591000,301.392000,159.801000,302.435000,19015.121000,18712.686000,19016.242000,19640.193000,623.951000,1.033000,139.782000,138.749000,141.609000,345.634000,204.025000,346.664000,19059.609000,18712.945000,19060.723000,19651.509000,590.786000,1.050000,102.243000,101.193000,205.832000,385.885000,180.053000,386.917000,19099.642000,18712.725000,19100.760000,19658.815000,558.055000,1.042000,138.755000,137.713000,174.187000,433.851000,259.664000,434.881000,19146.536000,18711.655000,19147.666000,19673.823000,526.157000,1.007000,172.312000,171.305000,174.202000,478.903000,304.701000,479.934000,19395.598000,18915.664000,19396.712000,19685.944000,289.232000,1.024000,172.710000,171.686000,174.199000,523.890000,349.691000,524.919000,19390.954000,18866.035000,19392.060000,19697.656000,305.596000,1.019000,135.882000,134.863000,205.888000,564.854000,358.966000,565.881000,19278.568000,18712.687000,19279.682000,19705.354000,425.672000,1.027000,171.688000,170.661000,174.160000,612.132000,437.972000,613.198000,19325.805000,18712.607000,19326.932000,19719.342000,392.410000,0.990000,204.490000,203.500000,205.977000,656.427000,450.450000,657.426000,19370.684000,18713.258000,19371.749000,19730.347000,358.598000,1.021000,204.139000,203.118000,205.926000,700.779000,494.853000,701.805000,19586.826000,18885.021000,19587.962000,19741.321000,153.359000,1.017000,136.205000,135.188000,205.911000,743.956000,538.045000,744.985000,19629.296000,18884.311000,19630.420000,19751.558000,121.138000,1.010000,169.744000,168.734000,205.884000,788.980000,583.096000,790.007000,19506.206000,18716.199000,19507.331000,19763.398000,256.067000,1.015000,203.295000,202.280000,205.902000,834.061000,628.159000,835.075000,19569.671000,18734.596000,19570.787000,19775.494000,204.707000,1.016000,203.739000,202.723000,205.933000,879.168000,673.235000,880.196000,19532.976000,18652.780000,19534.092000,19787.237000,253.145000
1.082000,68.966000,67.884000,205.921000,877.175000,671.254000,886.680000,19597.771000,18711.091000,19607.830000,19790.810000,182.980000,1.046000,107.893000,106.847000,109.344000,257.572000,148.228000,258.614000,18970.316000,18711.702000,18971.434000,19626.933000,655.499000,1.028000,140.732000,139.704000,142.189000,301.897000,159.708000,302.945000,19014.822000,18711.877000,19015.961000,19638.089000,622.128000,1.031000,140.414000,139.383000,142.173000,346.128000,203.955000,347.151000,19058.832000,18711.681000,19059.950000,19649.115000,589.165000,1.051000,102.707000,101.656000,206.216000,386.221000,180.005000,387.256000,19098.924000,18711.668000,19100.047000,19662.980000,562.933000,1.032000,139.274000,138.242000,174.726000,434.270000,259.544000,435.294000,19145.534000,18710.240000,19146.645000,19678.000000,531.355000,1.022000,172.907000,171.885000,174.739000,479.331000,304.592000,480.355000,19363.448000,18883.093000,19364.562000,19689.896000,325.334000,1.005000,173.277000,172.272000,174.758000,524.331000,349.573000,525.357000,19390.290000,18864.933000,19391.407000,19702.045000,310.638000,1.003000,136.362000,135.359000,206.277000,565.169000,358.892000,566.198000,19277.819000,18711.621000,19278.947000,19709.990000,431.043000,1.045000,172.163000,171.118000,174.687000,612.488000,437.801000,613.561000,19324.330000,18710.769000,19325.470000,19724.406000,398.936000,0.958000,204.993000,204.035000,206.435000,656.764000,450.329000,657.747000,19370.945000,18713.198000,19372.028000,19735.825000,363.797000,0.996000,204.634000,203.638000,206.398000,701.118000,494.720000,702.135000,19584.676000,18882.541000,19585.784000,19747.199000,161.415000,1.003000,136.703000,135.700000,206.325000,744.264000,537.939000,745.281000,19628.010000,18882.729000,19629.134000,19757.545000,128.411000,1.007000,170.212000,169.205000,206.311000,789.307000,582.996000,790.319000,19500.667000,18710.348000,19501.767000,19769.252000,267.485000,1.022000,203.790000,202.768000,206.342000,834.367000,628.025000,835.395000,19724.220000,18888.825000,19725.407000,19781.306000,55.899000,1.008000,204.230000,203.222000,206.381000,879.459000,673.078000,880.478000,19532.079000,18651.601000,19533.185000,19793.199000,260.014000
