Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.088000,36.443000,35.355000,109.821000,892.671000,782.850000,902.497000,32066.777000,31164.280000,32077.426000,32609.699000,532.273000,1.050000,58.848000,57.798000,60.285000,168.709000,108.424000,169.762000,31321.746000,31151.984000,31322.874000,32120.374000,797.500000,1.051000,75.531000,74.480000,76.969000,220.435000,143.466000,221.484000,31410.670000,31189.186000,31411.778000,32155.885000,744.107000,1.040000,75.236000,74.196000,76.994000,272.125000,195.131000,273.183000,31176.452000,30903.269000,31177.581000,32191.355000,1013.774000,1.028000,53.685000,52.657000,109.794000,319.659000,209.865000,320.690000,31763.416000,31442.726000,31764.530000,32222.628000,458.098000,1.021000,74.086000,73.065000,93.889000,375.198000,281.309000,376.253000,31280.450000,30904.197000,31281.567000,32261.920000,980.353000,1.040000,91.980000,90.940000,93.885000,427.600000,333.715000,428.651000,31616.426000,31187.775000,31617.538000,32297.061000,679.523000,1.017000,92.409000,91.392000,93.897000,480.014000,386.117000,481.056000,31923.699000,31442.643000,31924.817000,32332.189000,407.372000,1.037000,71.558000,70.521000,109.808000,528.278000,418.470000,529.315000,31433.363000,30904.048000,31434.500000,32363.125000,928.625000,1.038000,91.220000,90.182000,93.881000,583.116000,489.235000,584.187000,31493.565000,30909.378000,31494.782000,32386.853000,892.071000,1.035000,108.295000,107.260000,109.820000,634.624000,524.804000,635.668000,31709.822000,31074.154000,31710.953000,32436.084000,725.131000,1.045000,107.990000,106.945000,109.819000,686.336000,576.517000,687.369000,31870.828000,31183.459000,31871.954000,32470.569000,598.615000,1.036000,71.874000,70.838000,109.822000,736.963000,627.141000,738.010000,31642.218000,30904.208000,31643.343000,32503.848000,860.505000,1.030000,89.143000,88.113000,109.814000,789.393000,679.579000,790.427000,31699.699000,30909.272000,31700.838000,32540.063000,839.225000,1.030000,107.120000,106.090000,109.783000,841.919000,732.136000,842.952000,31745.153000,30902.201000,31746.298000,32575.257000,828.959000,1.028000,107.544000,106.516000,109.805000,894.495000,784.690000,895.530000,31767.633000,30872.103000,31768.757000,32611.464000,842.707000
1.087000,36.411000,35.324000,109.122000,891.933000,782.811000,901.995000,32036.087000,31134.092000,32046.597000,32577.409000,530.812000,1.070000,58.779000,57.709000,78.148000,167.946000,89.798000,169.007000,31316.591000,31147.584000,31317.716000,32089.518000,771.802000,1.017000,75.444000,74.427000,78.145000,219.695000,141.550000,220.739000,31417.148000,31196.409000,31418.271000,32125.061000,706.790000,1.008000,75.091000,74.083000,78.128000,271.334000,193.206000,272.379000,31174.565000,30902.186000,31175.691000,32160.498000,984.807000,1.030000,53.651000,52.621000,109.125000,318.927000,209.802000,319.987000,31587.692000,31267.705000,31588.814000,32191.801000,602.987000,1.016000,74.037000,73.021000,93.213000,374.359000,281.146000,375.414000,31279.632000,30904.218000,31280.742000,32231.021000,950.279000,1.032000,91.339000,90.307000,93.208000,426.743000,333.535000,427.801000,31504.341000,31076.540000,31505.467000,32266.160000,760.693000,1.020000,91.726000,90.706000,93.227000,479.161000,385.934000,480.214000,31791.938000,31311.724000,31793.042000,32301.301000,508.259000,1.026000,71.035000,70.009000,109.075000,527.489000,418.414000,528.559000,31439.456000,30910.897000,31440.660000,32317.401000,876.741000,1.037000,90.546000,89.509000,92.997000,582.094000,489.097000,583.152000,31485.455000,30902.303000,31486.597000,32369.636000,883.039000,1.034000,107.620000,106.586000,109.150000,633.796000,524.646000,634.853000,31537.159000,30902.306000,31538.277000,32404.062000,865.785000,1.034000,106.773000,105.739000,109.134000,685.473000,576.339000,686.525000,31893.445000,31206.920000,31894.566000,32438.514000,543.948000,1.041000,71.342000,70.301000,109.079000,736.139000,627.060000,737.203000,31641.620000,30904.417000,31642.757000,32472.892000,830.135000,1.047000,88.662000,87.615000,109.085000,788.554000,679.469000,789.614000,31698.826000,30909.212000,31699.965000,32508.045000,808.080000,1.023000,106.450000,105.427000,109.097000,841.068000,731.971000,842.114000,31744.266000,30902.152000,31745.414000,32544.266000,798.852000,1.034000,106.342000,105.308000,109.123000,893.599000,784.476000,894.650000,31766.760000,30872.110000,31767.874000,32579.422000,811.548000
1.086000,36.320000,35.234000,108.573000,891.430000,782.857000,901.523000,32153.956000,31252.433000,32164.641000,32702.275000,537.634000,1.054000,58.806000,57.752000,77.005000,167.511000,90.506000,168.562000,31411.739000,31243.177000,31412.867000,32207.829000,794.962000,1.039000,75.477000,74.438000,76.991000,219.260000,142.269000,220.311000,31487.936000,31267.625000,31489.045000,32243.431000,754.386000,1.046000,75.123000,74.077000,76.995000,270.921000,193.926000,271.971000,31174.395000,30902.424000,31175.507000,32278.913000,1103.406000,1.038000,53.580000,52.542000,108.576000,318.410000,209.834000,319.468000,31419.058000,31099.590000,31420.172000,32310.143000,889.971000,1.032000,74.086000,73.054000,93.231000,373.982000,280.751000,375.033000,31801.355000,31426.322000,31802.472000,32348.376000,545.904000,1.022000,91.380000,90.358000,93.242000,426.378000,333.136000,427.423000,31675.105000,31247.682000,31676.221000,32384.712000,708.491000,1.026000,91.759000,90.733000,93.239000,478.790000,385.551000,479.828000,31730.336000,31250.508000,31731.444000,32420.808000,689.364000,1.054000,70.926000,69.872000,108.481000,526.949000,418.468000,528.013000,31432.234000,30904.221000,31433.365000,32452.845000,1019.480000,1.041000,90.688000,89.647000,93.221000,581.862000,488.641000,582.933000,31484.876000,30901.943000,31486.002000,32491.581000,1005.579000,1.029000,107.267000,106.238000,108.792000,633.542000,524.750000,634.603000,31536.849000,30902.246000,31537.966000,32527.082000,989.116000,1.032000,106.901000,105.869000,108.779000,685.219000,576.440000,686.275000,31786.160000,31099.885000,31787.283000,32562.451000,775.168000,1.028000,71.458000,70.430000,108.726000,735.839000,627.113000,736.913000,31641.132000,30904.219000,31642.251000,32596.934000,954.683000,1.043000,88.725000,87.682000,108.724000,788.269000,679.545000,789.332000,31698.019000,30908.687000,31699.156000,32633.209000,934.053000,1.037000,106.064000,105.027000,108.741000,840.849000,732.108000,841.899000,31748.941000,30907.042000,31750.087000,32669.326000,919.239000,1.021000,106.465000,105.444000,108.757000,893.425000,784.668000,894.479000,31771.258000,30876.779000,31772.373000,32704.509000,932.136000
1.075000,36.295000,35.220000,109.576000,892.364000,782.788000,902.803000,32030.728000,31127.925000,32041.316000,32573.278000,531.962000,1.037000,58.575000,57.538000,76.461000,168.335000,91.874000,169.393000,31285.097000,31115.704000,31286.224000,32084.161000,797.937000,1.014000,75.238000,74.224000,76.726000,220.093000,143.367000,221.142000,31335.242000,31114.100000,31336.362000,32119.691000,783.329000,1.012000,74.923000,73.911000,76.729000,271.749000,195.020000,272.793000,31176.780000,30903.987000,31177.903000,32155.143000,977.240000,1.004000,53.553000,52.549000,109.576000,319.442000,209.866000,320.501000,31545.292000,31224.791000,31546.417000,32186.539000,640.122000,1.002000,73.821000,72.819000,93.135000,374.761000,281.626000,375.809000,31819.068000,31443.259000,31820.178000,32224.623000,404.445000,1.014000,91.635000,90.621000,93.137000,427.146000,334.009000,428.203000,31548.223000,31120.020000,31549.344000,32259.763000,710.419000,1.004000,91.550000,90.546000,93.069000,479.566000,386.497000,480.612000,31605.279000,31124.667000,31606.445000,32280.594000,674.149000,1.035000,70.969000,69.934000,109.487000,527.973000,418.486000,529.036000,31433.676000,30904.640000,31434.809000,32327.091000,892.282000,1.041000,90.973000,89.932000,93.121000,582.608000,489.487000,583.660000,31486.297000,30902.637000,31487.423000,32364.459000,877.036000,1.012000,108.079000,107.067000,109.587000,634.290000,524.703000,635.348000,31538.021000,30902.673000,31539.141000,32398.874000,859.733000,1.017000,106.750000,105.733000,109.574000,685.975000,576.401000,687.028000,31905.890000,31218.862000,31907.014000,32434.387000,527.373000,1.026000,71.289000,70.263000,109.508000,736.610000,627.102000,737.683000,31641.841000,30904.158000,31642.974000,32468.760000,825.786000,1.001000,89.037000,88.036000,109.504000,789.011000,679.507000,790.067000,31699.243000,30909.176000,31700.371000,32503.903000,803.532000,1.012000,106.895000,105.883000,109.532000,841.603000,732.071000,842.654000,31744.655000,30902.001000,31745.796000,32539.106000,793.310000,1.016000,106.312000,105.296000,109.560000,894.168000,784.608000,895.216000,31767.114000,30871.898000,31768.221000,32575.309000,807.088000
1.068000,36.410000,35.342000,111.221000,893.819000,782.598000,903.899000,32074.033000,31170.134000,32084.572000,32613.432000,528.860000,1.045000,59.794000,58.749000,77.282000,170.027000,92.745000,171.097000,31354.677000,31183.580000,31355.797000,32126.443000,770.646000,1.032000,76.978000,75.946000,78.455000,221.787000,143.332000,222.831000,31403.179000,31180.348000,31404.306000,32160.963000,756.657000,1.018000,76.618000,75.600000,78.452000,273.437000,194.985000,274.478000,31178.340000,30903.862000,31179.458000,32195.376000,1015.918000,1.042000,54.215000,53.173000,111.204000,321.052000,209.848000,322.115000,31485.563000,31163.448000,31486.677000,32225.671000,738.994000,1.031000,74.995000,73.964000,94.802000,376.379000,281.577000,377.432000,31726.945000,31349.513000,31728.065000,32263.762000,535.697000,1.023000,93.308000,92.285000,94.810000,428.761000,333.951000,429.825000,31529.684000,31099.859000,31530.861000,32285.274000,754.413000,1.077000,93.137000,92.060000,94.653000,481.146000,386.493000,482.202000,31658.511000,31176.309000,31659.638000,32334.107000,674.469000,1.021000,72.122000,71.101000,111.169000,529.589000,418.420000,530.648000,31434.724000,30904.076000,31435.841000,32365.175000,929.334000,1.024000,92.135000,91.111000,94.794000,584.223000,489.429000,585.281000,31487.367000,30902.086000,31488.507000,32403.611000,915.104000,1.014000,109.747000,108.733000,111.256000,635.909000,524.653000,636.971000,31539.081000,30902.110000,31540.198000,32439.081000,898.883000,1.027000,108.366000,107.339000,111.237000,687.562000,576.325000,688.621000,31858.989000,31170.368000,31860.114000,32474.565000,614.451000,1.039000,72.420000,71.381000,111.174000,738.180000,627.006000,739.257000,31643.319000,30904.062000,31644.452000,32508.925000,864.473000,1.013000,90.171000,89.158000,111.171000,790.560000,679.389000,791.623000,31700.509000,30908.886000,31701.646000,32544.061000,842.415000,1.033000,108.527000,107.494000,111.191000,843.091000,731.900000,844.140000,31746.088000,30901.948000,31747.228000,32580.311000,833.083000,1.018000,107.914000,106.896000,111.212000,895.647000,784.435000,896.692000,31768.765000,30872.073000,31769.882000,32615.498000,845.616000
1.081000,36.389000,35.308000,109.069000,891.705000,782.636000,902.165000,32121.554000,31219.389000,32132.174000,32663.016000,530.842000,1.053000,58.630000,57.577000,77.245000,167.852000,90.607000,168.904000,31376.219000,31207.315000,31377.344000,32174.007000,796.663000,1.041000,75.291000,74.250000,77.232000,219.593000,142.361000,220.652000,31426.165000,31205.513000,31427.280000,32208.497000,781.217000,1.042000,74.933000,73.891000,77.229000,271.238000,194.009000,272.298000,31176.324000,30904.026000,31177.448000,32242.883000,1065.435000,1.039000,53.606000,52.567000,109.058000,318.825000,209.767000,319.888000,31455.061000,31135.173000,31456.190000,32273.134000,816.944000,1.015000,73.793000,72.778000,93.109000,374.161000,281.052000,375.209000,31283.685000,30908.476000,31284.853000,32297.609000,1012.756000,1.040000,91.560000,90.520000,93.070000,426.503000,333.433000,427.569000,31559.958000,31132.389000,31561.074000,32348.449000,787.375000,1.018000,91.553000,90.535000,93.055000,479.027000,385.972000,480.076000,31690.375000,31210.299000,31691.512000,32383.734000,692.222000,1.034000,71.001000,69.967000,109.015000,527.345000,418.330000,528.416000,31432.541000,30904.125000,31433.662000,32414.701000,981.039000,1.041000,90.434000,89.393000,93.100000,581.980000,488.880000,583.052000,31485.133000,30902.081000,31486.272000,32453.137000,966.865000,1.020000,107.567000,106.547000,109.095000,633.645000,524.550000,634.711000,31536.977000,30902.266000,31538.091000,32488.589000,950.498000,1.037000,106.653000,105.616000,109.080000,685.325000,576.245000,686.378000,31815.773000,31129.395000,31816.889000,32524.103000,707.214000,1.049000,71.319000,70.270000,109.021000,735.956000,626.935000,737.039000,31641.260000,30904.221000,31642.386000,32557.408000,915.022000,1.028000,88.516000,87.488000,109.036000,788.361000,679.325000,789.415000,31698.681000,30909.266000,31699.818000,32593.624000,893.806000,1.010000,106.384000,105.374000,109.041000,840.928000,731.887000,841.979000,31744.190000,30902.211000,31745.327000,32628.803000,883.476000,1.035000,106.220000,105.185000,109.064000,893.474000,784.410000,894.524000,31766.629000,30872.105000,31767.734000,32665.007000,897.273000
1.066000,36.275000,35.209000,108.997000,891.685000,782.688000,901.764000,32001.042000,31099.278000,32011.533000,32544.548000,533.015000,1.071000,58.589000,57.518000,75.809000,167.701000,91.892000,168.765000,31265.825000,31097.060000,31266.949000,32054.376000,787.427000,1.025000,75.222000,74.197000,76.699000,219.448000,142.749000,220.488000,31317.767000,31097.279000,31318.891000,32089.920000,771.029000,1.008000,74.881000,73.873000,76.697000,271.097000,194.400000,272.134000,31180.925000,30908.791000,31182.048000,32125.368000,943.320000,1.031000,53.477000,52.446000,108.983000,318.722000,209.739000,319.777000,31577.975000,31258.198000,31579.188000,32142.158000,562.970000,1.032000,73.750000,72.718000,93.010000,374.008000,280.998000,375.065000,31284.890000,30909.825000,31286.023000,32194.853000,908.830000,1.012000,91.651000,90.639000,93.151000,426.504000,333.353000,427.555000,31678.332000,31250.777000,31679.460000,32231.159000,551.699000,1.036000,91.513000,90.477000,93.014000,478.888000,385.874000,479.946000,31577.416000,31097.470000,31578.543000,32267.347000,688.804000,1.026000,70.890000,69.864000,108.934000,527.225000,418.291000,528.286000,31437.117000,30908.831000,31438.244000,32299.401000,861.157000,1.035000,90.443000,89.408000,93.034000,581.859000,488.825000,582.911000,31489.621000,30906.710000,31490.760000,32336.784000,846.024000,1.037000,107.514000,106.477000,109.010000,633.542000,524.532000,634.600000,31542.083000,30907.483000,31543.197000,32371.201000,828.004000,1.027000,106.618000,105.591000,109.007000,685.194000,576.187000,686.253000,31939.377000,31253.124000,31940.501000,32405.632000,465.131000,1.048000,71.176000,70.128000,108.944000,735.815000,626.871000,736.888000,31655.416000,30918.528000,31656.538000,32438.931000,782.393000,1.039000,88.485000,87.446000,108.961000,788.214000,679.253000,789.271000,31705.527000,30916.256000,31706.660000,32475.157000,768.497000,1.030000,106.290000,105.260000,108.966000,840.776000,731.810000,841.825000,31748.837000,30907.012000,31749.984000,32510.324000,760.340000,1.018000,106.184000,105.166000,108.982000,893.327000,784.345000,894.372000,31771.247000,30876.875000,31772.361000,32546.548000,774.187000
1.080000,36.336000,35.256000,108.552000,891.381000,782.829000,901.460000,32108.407000,31206.947000,32119.351000,32651.869000,532.518000,1.043000,58.655000,57.612000,78.058000,167.327000,89.269000,168.378000,31312.940000,31144.562000,31314.185000,32161.745000,847.560000,1.026000,75.327000,74.301000,78.045000,219.082000,141.037000,220.136000,31436.973000,31216.837000,31438.091000,32197.292000,759.201000,1.027000,74.972000,73.945000,78.044000,270.733000,192.689000,271.788000,31175.772000,30903.984000,31176.891000,32232.737000,1055.846000,1.048000,53.502000,52.454000,108.503000,318.302000,209.799000,319.392000,31221.643000,30902.251000,31222.772000,32264.023000,1041.251000,1.017000,73.882000,72.865000,93.072000,373.761000,280.689000,374.830000,31279.002000,30904.172000,31280.128000,32302.223000,1022.095000,1.017000,91.216000,90.199000,93.074000,426.148000,333.074000,427.207000,31553.184000,31125.977000,31554.314000,32338.426000,784.112000,1.011000,91.593000,90.582000,93.081000,478.554000,385.473000,479.598000,31692.073000,31212.475000,31693.196000,32374.630000,681.434000,1.018000,71.032000,70.014000,108.582000,526.984000,418.402000,528.050000,31432.230000,30904.180000,31433.351000,32406.731000,973.380000,1.036000,90.543000,89.507000,93.071000,581.641000,488.570000,582.718000,31484.889000,30902.171000,31486.023000,32444.137000,958.114000,1.009000,107.126000,106.117000,108.663000,633.312000,524.649000,634.373000,31538.713000,30904.340000,31539.842000,32478.544000,938.702000,1.026000,106.778000,105.752000,108.644000,685.002000,576.358000,686.054000,31818.828000,31132.774000,31819.959000,32513.009000,693.050000,1.030000,71.346000,70.316000,108.588000,735.657000,627.069000,736.731000,32181.678000,31444.947000,32182.810000,32547.376000,364.566000,1.018000,88.608000,87.590000,108.594000,788.082000,679.488000,789.136000,31753.428000,30964.292000,31754.563000,32582.540000,827.977000,1.008000,105.936000,104.928000,108.600000,840.599000,731.999000,841.645000,31743.959000,30902.314000,31745.109000,32618.781000,873.672000,1.019000,106.347000,105.328000,108.629000,893.215000,784.586000,894.256000,31766.210000,30871.954000,31767.324000,32653.940000,886.616000
1.072000,36.283000,35.211000,108.900000,891.805000,782.905000,901.889000,32084.565000,31182.676000,32095.548000,32627.479000,531.931000,1.060000,58.481000,57.421000,76.745000,167.551000,90.806000,168.616000,31343.021000,31174.405000,31344.152000,32137.260000,793.108000,1.026000,75.168000,74.142000,76.728000,219.321000,142.593000,220.360000,31389.228000,31168.868000,31390.346000,32172.817000,782.471000,1.017000,74.830000,73.813000,76.728000,270.986000,194.258000,272.022000,31175.940000,30903.918000,31177.057000,32208.268000,1031.211000,1.032000,53.478000,52.446000,108.519000,318.706000,210.187000,319.764000,31221.644000,30901.880000,31222.768000,32239.693000,1016.925000,1.035000,73.783000,72.748000,92.945000,374.046000,281.101000,375.098000,31279.275000,30904.177000,31280.391000,32277.790000,997.399000,1.025000,91.076000,90.051000,92.949000,426.417000,333.468000,427.465000,31594.777000,31167.312000,31595.898000,32313.979000,718.081000,1.033000,91.458000,90.425000,92.954000,478.815000,385.861000,479.868000,31381.745000,30901.877000,31382.868000,32350.159000,967.291000,1.035000,70.909000,69.874000,108.455000,527.270000,418.815000,528.330000,31432.420000,30904.090000,31433.545000,32382.301000,948.756000,1.033000,90.443000,89.410000,92.954000,581.935000,488.981000,582.990000,31485.058000,30902.068000,31486.199000,32419.689000,933.490000,1.034000,107.039000,106.005000,108.532000,633.627000,525.095000,634.684000,31538.925000,30904.241000,31540.041000,32454.097000,914.056000,1.032000,106.657000,105.625000,108.527000,685.301000,576.774000,686.357000,31851.555000,31165.198000,31852.675000,32488.521000,635.846000,1.032000,71.200000,70.168000,108.475000,735.939000,627.464000,737.007000,32181.803000,31444.796000,32182.962000,32521.783000,338.821000,1.041000,88.472000,87.431000,108.471000,788.356000,679.885000,789.411000,31957.549000,31168.138000,31958.684000,32558.039000,599.355000,1.037000,105.819000,104.782000,108.494000,840.938000,732.444000,841.988000,31744.237000,30902.249000,31745.382000,32593.212000,847.830000,1.021000,106.220000,105.199000,108.505000,893.555000,785.050000,894.609000,31766.554000,30871.945000,31767.672000,32629.433000,861.761000
1.085000,36.330000,35.245000,108.567000,891.483000,782.916000,901.516000,32039.489000,31137.973000,32053.643000,32588.291000,534.648000,1.065000,58.773000,57.708000,78.469000,167.461000,88.992000,168.518000,31245.291000,31076.773000,31246.445000,32096.959000,850.514000,1.044000,75.469000,74.425000,78.461000,219.210000,140.749000,220.264000,31345.847000,31125.583000,31346.975000,32132.581000,785.606000,1.047000,75.094000,74.047000,78.460000,270.867000,192.407000,271.924000,31499.140000,31227.216000,31500.381000,32153.494000,653.113000,1.042000,53.750000,52.708000,108.783000,318.562000,209.779000,319.626000,31221.492000,30901.866000,31222.623000,32199.571000,976.948000,1.029000,73.997000,72.968000,93.190000,373.905000,280.715000,374.967000,31279.026000,30904.059000,31280.169000,32237.672000,957.503000,1.035000,91.364000,90.329000,93.194000,426.286000,333.092000,427.347000,31646.400000,31219.053000,31647.544000,32273.880000,626.336000,1.023000,91.710000,90.687000,93.197000,478.692000,385.495000,479.736000,31381.721000,30901.985000,31382.846000,32310.094000,927.248000,1.016000,71.168000,70.152000,108.750000,527.122000,418.372000,528.188000,31432.361000,30904.173000,31433.495000,32342.219000,908.724000,1.035000,90.699000,89.664000,93.185000,581.781000,488.596000,582.846000,31484.985000,30902.139000,31486.144000,32379.635000,893.491000,1.024000,107.292000,106.268000,108.819000,633.460000,524.641000,634.521000,31539.051000,30904.530000,31540.192000,32414.058000,873.866000,1.034000,106.903000,105.869000,108.806000,685.145000,576.339000,686.197000,31912.055000,31225.858000,31913.178000,32448.535000,535.357000,1.046000,71.489000,70.443000,108.750000,735.800000,627.050000,736.874000,32181.739000,31444.865000,32182.904000,32482.874000,299.970000,1.035000,88.721000,87.686000,108.752000,788.247000,679.495000,789.307000,32021.745000,31232.438000,32022.894000,32518.852000,495.958000,1.030000,106.108000,105.078000,108.766000,840.831000,732.065000,841.877000,31744.489000,30902.612000,31745.657000,32555.121000,809.464000,1.034000,106.460000,105.426000,108.789000,893.453000,784.664000,894.496000,31766.681000,30872.185000,31767.793000,32590.278000,822.485000
1.121000,38.777000,37.656000,110.376000,923.160000,812.784000,938.446000,31845.268000,30906.822000,31859.467000,32397.570000,538.103000,1.063000,62.110000,61.047000,76.179000,170.874000,94.695000,171.935000,31425.370000,31253.435000,31426.491000,31904.436000,477.945000,1.026000,78.803000,77.777000,80.275000,222.625000,142.350000,223.666000,31481.048000,31257.382000,31482.272000,31934.217000,451.945000,1.048000,77.831000,76.783000,80.129000,274.122000,193.993000,275.175000,31722.938000,31447.763000,31724.074000,31982.811000,258.737000,1.032000,57.593000,56.561000,112.070000,321.874000,209.804000,322.928000,31229.663000,30906.735000,31230.784000,32013.267000,782.483000,1.032000,77.293000,76.261000,96.101000,377.192000,281.091000,378.244000,31287.046000,30908.802000,31288.164000,32052.388000,764.224000,1.025000,94.620000,93.595000,96.106000,429.560000,333.454000,430.608000,31527.932000,31097.324000,31529.050000,32087.547000,558.497000,1.033000,94.516000,93.483000,96.015000,481.957000,385.942000,483.010000,31389.623000,30906.613000,31390.747000,32122.696000,731.949000,1.035000,75.015000,73.980000,112.013000,530.450000,418.437000,531.510000,31440.589000,30909.079000,31441.714000,32153.788000,712.074000,1.035000,93.961000,92.926000,96.100000,585.103000,489.003000,586.158000,31493.047000,30906.889000,31494.198000,32192.249000,698.051000,1.035000,110.599000,109.564000,112.092000,658.908000,546.816000,660.081000,31564.556000,30904.475000,31565.670000,32226.684000,661.014000,1.032000,109.715000,108.683000,112.086000,712.406000,600.320000,713.545000,31810.031000,31096.486000,31811.146000,32261.120000,449.974000,1.032000,75.308000,74.276000,112.033000,764.906000,652.873000,766.066000,32218.035000,31451.969000,32219.221000,32294.326000,75.105000,1.041000,92.000000,90.959000,112.034000,818.960000,706.926000,820.132000,32078.732000,31258.600000,32079.936000,32330.671000,250.735000,1.037000,109.372000,108.335000,112.047000,873.599000,761.552000,874.753000,31776.489000,30901.736000,31777.629000,32365.943000,588.314000,1.021000,109.302000,108.281000,112.063000,926.425000,814.362000,927.554000,31799.199000,30871.645000,31800.312000,32401.146000,600.834000
