Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,36.209000,35.134000,108.563000,417.740000,309.177000,426.953000,3292.315000,2865.362000,3302.374000,3367.320000,64.946000,1.006000,58.157000,57.151000,59.570000,135.448000,75.878000,136.468000,2969.584000,2833.116000,2970.674000,3313.126000,342.452000,1.012000,74.762000,73.750000,76.206000,155.664000,79.458000,156.692000,2971.490000,2814.798000,2972.596000,3317.017000,344.421000,1.199000,74.415000,73.216000,76.207000,175.813000,99.606000,176.906000,2993.099000,2816.193000,2994.296000,3320.981000,326.685000,1.024000,53.321000,52.297000,108.517000,192.067000,83.550000,193.081000,3008.518000,2815.437000,3009.634000,3320.928000,311.294000,1.031000,73.360000,72.329000,92.687000,215.788000,123.101000,216.831000,3032.455000,2815.624000,3033.586000,3328.484000,294.898000,1.007000,90.668000,89.661000,92.677000,236.640000,143.963000,237.660000,3053.056000,2815.396000,3054.165000,3333.102000,278.937000,1.019000,91.035000,90.016000,92.510000,257.488000,164.978000,258.517000,3107.726000,2849.209000,3108.867000,3337.453000,228.586000,1.026000,70.617000,69.591000,108.474000,274.415000,165.941000,275.432000,3090.385000,2814.953000,3091.492000,3338.237000,246.745000,1.018000,89.976000,88.958000,92.845000,297.476000,204.631000,298.504000,3114.054000,2815.550000,3115.168000,3344.930000,229.762000,1.024000,106.629000,105.605000,108.154000,317.600000,209.446000,318.613000,3134.036000,2815.423000,3135.159000,3348.862000,213.703000,1.010000,106.238000,105.228000,108.208000,337.745000,229.537000,338.754000,3154.232000,2815.478000,3155.369000,3352.746000,197.377000,1.030000,71.026000,69.996000,108.394000,356.823000,248.429000,357.838000,3172.957000,2815.119000,3174.070000,3355.478000,181.408000,1.021000,88.097000,87.076000,108.357000,377.713000,269.356000,378.725000,3193.239000,2814.514000,3194.354000,3360.133000,165.779000,1.019000,105.445000,104.426000,108.268000,398.605000,290.337000,399.616000,3215.435000,2815.819000,3216.536000,3364.691000,148.155000,1.026000,105.809000,104.783000,108.229000,419.535000,311.306000,420.539000,3205.670000,2785.131000,3206.795000,3369.269000,162.474000
1.107000,36.307000,35.200000,109.032000,418.130000,309.098000,427.374000,3285.835000,2858.461000,3294.497000,3358.903000,64.406000,1.020000,59.200000,58.180000,79.755000,136.755000,57.000000,137.770000,2946.677000,2808.907000,2947.728000,3306.132000,358.404000,1.034000,75.784000,74.750000,79.678000,156.922000,77.244000,157.947000,2967.037000,2809.090000,2968.076000,3309.923000,341.847000,1.103000,75.380000,74.277000,79.644000,176.999000,97.355000,178.106000,2987.263000,2809.157000,2988.332000,3313.674000,325.342000,1.071000,53.582000,52.511000,109.041000,192.624000,83.583000,193.688000,3002.811000,2809.123000,3003.887000,3312.976000,309.089000,1.051000,74.222000,73.171000,93.795000,216.791000,122.996000,217.849000,3026.978000,2809.129000,3028.044000,3320.851000,292.807000,1.055000,91.723000,90.668000,93.775000,237.672000,143.897000,238.717000,3047.628000,2808.911000,3048.683000,3325.406000,276.723000,1.066000,92.168000,91.102000,93.684000,258.598000,164.914000,259.660000,3118.089000,2858.429000,3119.157000,3329.853000,210.696000,1.041000,71.021000,69.980000,109.014000,274.998000,165.984000,276.052000,3085.180000,2809.128000,3086.246000,3330.095000,243.849000,1.059000,91.007000,89.948000,93.762000,298.401000,204.639000,299.464000,3108.394000,2808.930000,3109.457000,3337.189000,227.732000,1.051000,107.628000,106.577000,109.120000,318.505000,209.385000,319.550000,3128.665000,2809.115000,3129.724000,3340.971000,211.247000,1.031000,107.205000,106.174000,109.070000,338.591000,229.521000,339.628000,3148.730000,2809.102000,3149.771000,3344.735000,194.964000,1.069000,71.370000,70.301000,108.989000,357.436000,248.447000,358.495000,3167.561000,2809.066000,3168.638000,3347.265000,178.627000,1.078000,88.875000,87.797000,109.017000,378.390000,269.373000,379.447000,3188.570000,2809.123000,3189.624000,3351.904000,162.280000,1.038000,106.319000,105.281000,109.036000,399.359000,290.323000,400.400000,3209.514000,2809.114000,3210.568000,3356.563000,145.995000,1.000000,106.770000,105.770000,109.085000,420.349000,311.264000,421.391000,3200.971000,2779.580000,3202.027000,3361.234000,159.207000
1.087000,36.201000,35.114000,110.890000,419.888000,308.998000,429.091000,3287.517000,2858.426000,3296.083000,3359.300000,63.217000,1.018000,59.173000,58.155000,60.613000,137.761000,77.148000,138.782000,2947.655000,2808.873000,2948.701000,3306.705000,358.004000,1.010000,76.279000,75.269000,77.693000,157.978000,80.285000,158.993000,2968.060000,2809.067000,2969.100000,3310.466000,341.366000,1.041000,75.975000,74.934000,77.696000,178.122000,100.426000,179.210000,2988.336000,2809.126000,2989.405000,3314.191000,324.786000,1.034000,53.815000,52.781000,110.638000,194.335000,83.697000,195.354000,3004.450000,2809.096000,3005.517000,3314.037000,308.520000,1.028000,74.897000,73.869000,94.772000,218.064000,123.292000,219.100000,3028.185000,2809.085000,3029.242000,3321.333000,292.091000,1.007000,92.667000,91.660000,94.773000,238.897000,144.124000,239.926000,3048.810000,2808.884000,3049.858000,3325.765000,275.907000,1.021000,93.111000,92.090000,94.646000,259.728000,165.082000,260.751000,3119.147000,2858.396000,3120.206000,3330.049000,209.843000,1.042000,71.651000,70.609000,110.643000,276.686000,166.043000,277.694000,3086.780000,2809.086000,3087.842000,3330.745000,242.903000,1.030000,92.005000,90.975000,94.783000,299.701000,204.918000,300.742000,3109.628000,2808.886000,3110.686000,3337.333000,226.647000,1.014000,109.127000,108.113000,110.612000,319.823000,209.211000,320.825000,3129.904000,2809.079000,3130.960000,3341.071000,210.111000,0.999000,108.816000,107.817000,110.629000,339.983000,229.354000,340.973000,3150.042000,2809.069000,3151.084000,3344.820000,193.736000,1.026000,71.923000,70.897000,110.626000,359.051000,248.425000,360.065000,3169.093000,2809.028000,3170.157000,3347.558000,177.401000,1.025000,90.152000,89.127000,110.629000,379.920000,269.291000,380.934000,3190.022000,2809.088000,3191.082000,3352.121000,161.039000,1.009000,107.997000,106.988000,110.593000,400.821000,290.228000,401.821000,3210.899000,2809.078000,3211.959000,3356.694000,144.735000,0.979000,108.426000,107.447000,110.632000,421.763000,311.131000,422.764000,3202.310000,2779.546000,3203.369000,3361.309000,157.940000
1.085000,36.190000,35.105000,108.500000,417.558000,309.058000,426.784000,3257.869000,2831.085000,3269.213000,3335.063000,65.850000,1.008000,58.134000,57.126000,59.576000,135.390000,75.814000,136.408000,2985.336000,2848.928000,2986.442000,3297.042000,310.600000,0.996000,74.725000,73.729000,76.145000,155.607000,79.462000,156.615000,2971.320000,2814.705000,2972.422000,3300.943000,328.521000,1.037000,74.423000,73.386000,76.150000,175.759000,99.609000,176.843000,2992.025000,2815.182000,2993.168000,3304.884000,311.716000,1.035000,53.320000,52.285000,108.466000,191.987000,83.521000,193.007000,3008.501000,2815.494000,3009.627000,3304.874000,295.247000,1.018000,73.362000,72.344000,92.725000,215.706000,122.981000,216.745000,3031.634000,2814.889000,3032.754000,3312.448000,279.694000,1.017000,90.631000,89.614000,92.713000,236.548000,143.835000,237.576000,3052.906000,2815.330000,3054.015000,3317.122000,263.107000,1.033000,91.054000,90.021000,92.549000,257.405000,164.856000,258.450000,3087.607000,2829.157000,3088.726000,3321.531000,232.805000,1.023000,70.610000,69.587000,108.428000,274.316000,165.888000,275.324000,3090.389000,2815.065000,3091.507000,3322.447000,230.940000,1.038000,89.981000,88.943000,92.725000,297.360000,204.635000,298.406000,3114.387000,2815.981000,3115.492000,3329.189000,213.697000,1.017000,106.585000,105.568000,108.102000,317.480000,209.378000,318.483000,3133.969000,2815.486000,3135.082000,3333.152000,198.070000,1.007000,106.259000,105.252000,108.151000,337.636000,229.485000,338.629000,3153.813000,2815.184000,3154.900000,3337.103000,182.203000,1.030000,70.909000,69.879000,108.362000,356.702000,248.340000,357.715000,3172.561000,2814.846000,3173.682000,3339.982000,166.300000,1.026000,88.118000,87.092000,108.310000,377.578000,269.268000,378.593000,3193.135000,2814.542000,3194.242000,3344.594000,150.352000,1.010000,105.443000,104.433000,108.229000,398.482000,290.253000,399.479000,3215.509000,2816.030000,3216.642000,3349.319000,132.677000,0.981000,105.860000,104.879000,108.226000,419.428000,311.202000,420.425000,3205.550000,2785.125000,3206.651000,3354.036000,147.385000
1.128000,36.330000,35.202000,108.921000,418.256000,309.335000,427.707000,3237.009000,2809.302000,3245.531000,3309.787000,64.256000,1.017000,58.649000,57.632000,79.663000,136.200000,56.537000,137.215000,2995.266000,2858.051000,2996.305000,3256.532000,260.227000,1.042000,75.267000,74.225000,79.591000,156.537000,76.946000,157.582000,2966.678000,2809.096000,2967.731000,3260.332000,292.601000,1.072000,74.862000,73.790000,79.542000,176.602000,97.060000,177.716000,2986.874000,2809.158000,2987.948000,3264.072000,276.124000,1.062000,53.556000,52.494000,108.595000,192.751000,84.156000,193.807000,3002.920000,2809.113000,3003.980000,3263.901000,259.921000,1.063000,73.833000,72.770000,93.204000,216.527000,123.323000,217.591000,3026.705000,2809.114000,3027.767000,3271.365000,243.598000,1.044000,91.164000,90.120000,93.182000,237.379000,144.197000,238.414000,3047.321000,2808.907000,3048.370000,3275.895000,227.525000,1.057000,91.547000,90.490000,93.036000,258.245000,165.209000,259.291000,3068.557000,2809.266000,3069.613000,3280.281000,210.668000,1.047000,70.969000,69.922000,108.562000,275.080000,166.518000,276.147000,3085.267000,2809.120000,3086.332000,3280.950000,194.618000,1.035000,90.506000,89.471000,93.217000,298.167000,204.950000,299.210000,3108.128000,2808.918000,3109.191000,3287.735000,178.544000,1.054000,107.121000,106.067000,108.620000,318.304000,209.684000,319.357000,3128.469000,2809.112000,3129.530000,3291.550000,162.020000,1.032000,106.753000,105.721000,108.631000,338.435000,229.804000,339.476000,3148.578000,2809.102000,3149.629000,3295.362000,145.733000,1.061000,71.290000,70.229000,108.550000,357.463000,248.913000,358.524000,3167.462000,2808.938000,3168.527000,3298.067000,129.540000,1.052000,88.579000,87.527000,108.568000,378.335000,269.767000,379.386000,3188.509000,2809.123000,3189.569000,3302.647000,113.078000,1.062000,105.913000,104.851000,108.573000,399.223000,290.650000,400.282000,3209.396000,2809.114000,3210.444000,3307.221000,96.777000,1.007000,106.362000,105.355000,108.636000,420.185000,311.549000,421.229000,3200.799000,2779.570000,3201.837000,3311.864000,110.027000
1.095000,36.225000,35.130000,110.709000,419.766000,309.057000,428.939000,3238.232000,2809.293000,3247.156000,3310.392000,63.236000,1.003000,59.235000,58.232000,60.650000,137.611000,76.961000,138.626000,2996.648000,2858.022000,2997.686000,3257.842000,260.156000,1.014000,76.321000,75.307000,77.771000,157.820000,80.049000,158.849000,2967.929000,2809.080000,2968.977000,3261.593000,292.616000,1.034000,75.996000,74.962000,77.771000,177.956000,100.185000,179.057000,2988.190000,2809.133000,2989.258000,3265.304000,276.046000,1.022000,53.881000,52.859000,110.735000,194.190000,83.455000,195.205000,3004.290000,2809.085000,3005.353000,3265.154000,259.801000,1.027000,74.952000,73.925000,94.808000,217.927000,123.119000,218.965000,3028.052000,2809.087000,3029.107000,3272.445000,243.338000,1.007000,92.731000,91.724000,94.798000,238.774000,143.976000,239.797000,3048.685000,2808.888000,3049.735000,3276.876000,227.141000,1.019000,93.143000,92.124000,94.634000,259.626000,164.992000,260.658000,3069.905000,2809.247000,3070.962000,3281.139000,210.177000,1.028000,71.669000,70.641000,110.714000,276.522000,165.808000,277.541000,3086.636000,2809.095000,3087.699000,3281.808000,194.109000,1.011000,92.079000,91.068000,94.810000,299.602000,204.792000,300.633000,3109.534000,2808.901000,3110.596000,3288.430000,177.834000,1.029000,109.186000,108.157000,110.689000,319.713000,209.024000,320.729000,3129.813000,2809.084000,3130.867000,3292.153000,161.286000,1.011000,108.860000,107.849000,110.691000,339.870000,229.179000,340.870000,3149.939000,2809.069000,3150.975000,3295.865000,144.890000,1.062000,71.982000,70.920000,110.702000,358.938000,248.236000,359.948000,3168.854000,2808.906000,3169.922000,3298.617000,128.695000,1.032000,90.198000,89.166000,110.712000,379.816000,269.104000,380.826000,3189.916000,2809.090000,3190.992000,3303.177000,112.185000,1.033000,108.029000,106.996000,110.676000,400.711000,290.035000,401.725000,3210.817000,2809.092000,3211.879000,3307.738000,95.859000,0.990000,108.462000,107.472000,110.713000,421.665000,310.952000,422.667000,3202.204000,2779.537000,3203.252000,3312.341000,109.089000
1.094000,36.192000,35.098000,108.708000,417.856000,309.148000,427.031000,3283.260000,2856.229000,3293.229000,3358.371000,65.142000,1.007000,58.160000,57.153000,59.573000,135.645000,76.072000,136.665000,2967.276000,2830.611000,2968.366000,3304.063000,335.697000,1.016000,74.738000,73.722000,76.181000,155.842000,79.661000,156.870000,2971.544000,2814.674000,2972.650000,3307.944000,335.294000,1.045000,74.424000,73.379000,76.177000,175.989000,99.812000,177.088000,2992.082000,2814.994000,2993.232000,3311.879000,318.647000,1.024000,53.297000,52.273000,108.471000,192.222000,83.751000,193.236000,3009.295000,2816.059000,3010.411000,3311.830000,301.419000,1.031000,73.352000,72.321000,92.696000,215.944000,123.248000,216.987000,3031.665000,2814.678000,3032.779000,3319.428000,286.649000,1.007000,90.636000,89.629000,92.687000,236.802000,144.115000,237.822000,3054.014000,2816.192000,3055.123000,3324.093000,268.970000,1.019000,91.046000,90.027000,92.521000,257.646000,165.125000,258.675000,3111.603000,2852.928000,3112.719000,3328.506000,215.787000,1.026000,70.590000,69.564000,108.431000,274.576000,166.145000,275.593000,3090.599000,2815.006000,3091.706000,3329.288000,237.582000,1.018000,89.968000,88.950000,92.707000,297.640000,204.933000,298.668000,3114.827000,2816.159000,3115.952000,3336.000000,220.048000,1.028000,106.592000,105.564000,108.124000,317.760000,209.636000,318.773000,3138.802000,2820.029000,3139.960000,3339.912000,199.952000,0.999000,106.249000,105.250000,108.175000,337.910000,229.735000,338.911000,3155.254000,2816.343000,3156.361000,3343.824000,187.463000,1.029000,70.884000,69.855000,108.366000,356.990000,248.624000,358.005000,3173.105000,2815.100000,3174.218000,3346.551000,172.333000,1.022000,88.092000,87.070000,108.318000,377.862000,269.544000,378.867000,3193.355000,2814.488000,3194.468000,3351.196000,156.728000,1.039000,105.417000,104.378000,108.229000,398.745000,290.516000,399.762000,3214.545000,2814.783000,3215.646000,3355.739000,140.093000,0.988000,105.861000,104.873000,108.228000,419.708000,311.480000,420.712000,3205.829000,2785.117000,3206.933000,3360.371000,153.438000
1.102000,36.352000,35.250000,108.607000,417.811000,309.204000,427.058000,3285.505000,2858.447000,3294.112000,3358.350000,64.238000,1.024000,58.747000,57.723000,77.257000,135.823000,58.566000,136.838000,2945.744000,2808.906000,2946.795000,3305.184000,358.389000,1.036000,75.354000,74.318000,77.181000,156.040000,78.859000,157.065000,2966.155000,2809.090000,2967.194000,3309.011000,341.817000,1.067000,74.982000,73.915000,77.137000,176.271000,99.134000,177.372000,2986.540000,2809.168000,2987.609000,3312.772000,325.163000,1.071000,53.622000,52.551000,108.610000,192.334000,83.724000,193.398000,3002.521000,2809.123000,3003.597000,3312.514000,308.917000,1.056000,73.908000,72.852000,93.284000,216.159000,122.875000,217.211000,3026.333000,2809.122000,3027.395000,3320.030000,292.635000,1.053000,91.239000,90.186000,93.277000,237.012000,143.735000,238.057000,3047.159000,2809.102000,3048.214000,3324.552000,276.338000,1.066000,91.622000,90.556000,93.135000,257.888000,164.753000,258.950000,3117.379000,2858.429000,3118.447000,3328.945000,210.498000,1.034000,71.034000,70.000000,108.592000,274.692000,166.100000,275.746000,3084.876000,2809.130000,3085.942000,3329.583000,243.641000,1.046000,90.564000,89.518000,93.281000,297.799000,204.518000,298.866000,3107.798000,2808.932000,3108.863000,3336.368000,227.505000,1.067000,107.177000,106.110000,108.667000,317.951000,209.284000,318.998000,3128.112000,2809.114000,3129.173000,3340.179000,211.006000,1.031000,106.822000,105.791000,108.657000,338.076000,229.419000,339.109000,3148.211000,2809.102000,3149.252000,3343.980000,194.728000,1.063000,71.487000,70.424000,108.581000,357.091000,248.510000,358.150000,3167.212000,2809.062000,3168.289000,3346.671000,178.382000,1.062000,88.639000,87.577000,108.591000,377.975000,269.384000,379.032000,3188.156000,2809.124000,3189.210000,3351.245000,162.035000,1.042000,106.001000,104.959000,108.613000,398.892000,290.279000,399.935000,3209.047000,2809.112000,3210.099000,3355.848000,145.749000,1.000000,106.422000,105.422000,108.667000,419.831000,311.164000,420.872000,3200.451000,2779.579000,3201.507000,3360.484000,158.977000
1.097000,36.263000,35.166000,110.696000,419.736000,309.040000,428.946000,3287.383000,2858.437000,3295.982000,3359.133000,63.151000,1.015000,59.548000,58.533000,60.994000,137.890000,76.896000,138.911000,2947.787000,2808.876000,2948.833000,3306.914000,358.081000,1.010000,76.631000,75.621000,78.045000,158.104000,80.059000,159.119000,2968.185000,2809.066000,2969.225000,3310.676000,341.451000,1.046000,76.330000,75.284000,78.048000,178.254000,100.206000,179.345000,2988.475000,2809.130000,2989.544000,3314.407000,324.863000,1.033000,54.198000,53.165000,111.007000,194.472000,83.465000,195.491000,3004.586000,2809.095000,3005.653000,3314.256000,308.603000,1.025000,75.268000,74.243000,95.113000,218.195000,123.082000,219.229000,3028.312000,2809.083000,3029.367000,3321.528000,292.161000,1.009000,93.017000,92.008000,95.115000,239.035000,143.920000,240.064000,3049.141000,2809.077000,3050.189000,3325.957000,275.768000,1.023000,93.458000,92.435000,94.993000,259.867000,164.874000,260.890000,3119.286000,2858.396000,3120.345000,3330.234000,209.889000,1.022000,72.036000,71.014000,110.998000,276.829000,165.831000,277.837000,3086.925000,2809.088000,3087.987000,3330.934000,242.947000,1.036000,92.379000,91.343000,95.115000,299.854000,204.739000,300.897000,3109.785000,2808.888000,3110.845000,3337.503000,226.658000,1.013000,109.464000,108.451000,110.953000,319.956000,209.003000,320.958000,3130.036000,2809.078000,3131.092000,3341.230000,210.138000,0.999000,109.167000,108.168000,110.981000,340.133000,229.152000,341.123000,3150.191000,2809.068000,3151.233000,3344.975000,193.742000,1.029000,72.421000,71.392000,110.967000,359.190000,248.223000,360.204000,3169.231000,2809.027000,3170.295000,3347.703000,177.408000,1.020000,90.516000,89.496000,110.981000,380.070000,269.089000,381.084000,3190.172000,2809.088000,3191.232000,3352.273000,161.041000,1.001000,108.339000,107.338000,110.939000,400.967000,290.028000,401.965000,3211.041000,2809.076000,3212.099000,3356.832000,144.733000,0.979000,108.786000,107.807000,110.984000,421.919000,310.935000,422.920000,3202.466000,2779.546000,3203.525000,3361.445000,157.920000
1.084000,36.190000,35.106000,108.584000,417.679000,309.095000,426.878000,3303.165000,2876.287000,3314.510000,3381.395000,66.885000,0.999000,58.128000,57.129000,76.858000,135.390000,58.532000,136.388000,2960.266000,2823.878000,2961.538000,3319.104000,357.566000,0.997000,74.886000,73.889000,76.828000,155.643000,78.815000,156.651000,2981.998000,2825.347000,2983.234000,3327.642000,344.408000,1.040000,74.539000,73.499000,76.828000,175.797000,98.969000,176.885000,3036.515000,2859.630000,3037.832000,3327.339000,289.507000,1.035000,53.301000,52.266000,108.532000,192.066000,83.534000,193.113000,3018.107000,2824.994000,3019.405000,3331.104000,311.699000,1.016000,73.549000,72.533000,92.973000,215.758000,122.785000,216.795000,3042.945000,2826.150000,3044.222000,3340.176000,295.954000,1.018000,90.850000,89.832000,92.961000,236.606000,143.645000,237.634000,3060.849000,2823.215000,3062.098000,3340.055000,277.957000,1.033000,91.303000,90.270000,92.798000,257.465000,164.667000,258.510000,3092.038000,2833.528000,3093.315000,3344.658000,251.343000,1.025000,70.719000,69.694000,108.454000,274.424000,165.970000,275.461000,3099.936000,2824.475000,3101.208000,3346.541000,245.333000,1.025000,90.197000,89.172000,92.977000,297.425000,204.448000,298.469000,3114.239000,2815.770000,3115.371000,3369.816000,254.445000,1.021000,106.782000,105.761000,108.260000,317.587000,209.327000,318.615000,3135.334000,2816.719000,3136.501000,3373.801000,237.300000,1.005000,106.417000,105.412000,108.269000,337.752000,229.483000,338.768000,3154.442000,2815.674000,3155.560000,3377.756000,222.196000,1.037000,71.006000,69.969000,108.421000,356.826000,248.405000,357.870000,3173.506000,2815.636000,3174.661000,3380.621000,205.960000,1.025000,88.359000,87.334000,108.381000,377.712000,269.331000,378.756000,3194.135000,2815.379000,3195.276000,3385.244000,189.968000,1.012000,105.637000,104.625000,108.327000,398.599000,290.272000,399.621000,3215.198000,2815.577000,3216.336000,3389.936000,173.600000,1.006000,105.976000,104.970000,108.286000,419.498000,311.212000,420.520000,3206.673000,2786.153000,3207.805000,3394.617000,186.812000
1.135000,36.369000,35.234000,108.745000,418.043000,309.298000,427.332000,3285.587000,2858.255000,3294.199000,3369.905000,75.706000,1.051000,59.240000,58.189000,78.717000,136.354000,57.637000,137.491000,2946.584000,2809.093000,2947.627000,3305.660000,358.033000,1.037000,75.987000,74.950000,78.720000,156.797000,78.077000,157.860000,2967.113000,2809.253000,2968.162000,3309.557000,341.395000,1.128000,75.491000,74.363000,78.513000,176.750000,98.237000,177.842000,3036.144000,2858.302000,3037.207000,3313.177000,275.970000,1.077000,53.542000,52.465000,108.669000,192.367000,83.698000,193.423000,3002.541000,2809.118000,3003.608000,3312.479000,308.871000,1.097000,74.084000,72.987000,93.459000,216.347000,122.888000,217.436000,3026.605000,2809.169000,3027.664000,3320.274000,292.610000,1.038000,91.606000,90.568000,93.644000,237.381000,143.737000,238.419000,3047.573000,2809.154000,3048.630000,3324.986000,276.356000,1.086000,92.070000,90.984000,93.572000,258.328000,164.756000,259.388000,3068.705000,2809.317000,3069.765000,3329.443000,259.678000,1.110000,71.046000,69.936000,108.700000,274.827000,166.127000,275.891000,3085.095000,2809.204000,3086.163000,3336.885000,250.722000,1.030000,90.835000,89.805000,93.534000,298.104000,204.570000,299.152000,3108.072000,2808.920000,3109.135000,3343.922000,234.787000,1.049000,107.458000,106.409000,108.944000,318.250000,209.306000,319.309000,3128.423000,2809.114000,3129.486000,3347.805000,218.319000,1.018000,107.122000,106.104000,108.948000,338.390000,229.442000,339.431000,3148.533000,2809.102000,3149.584000,3351.683000,202.099000,1.061000,71.535000,70.474000,108.872000,357.429000,248.557000,358.490000,3167.557000,2809.067000,3168.622000,3354.391000,185.769000,1.052000,88.897000,87.845000,108.874000,378.295000,269.421000,379.346000,3188.468000,2809.122000,3189.528000,3360.685000,171.157000,1.058000,106.261000,105.203000,108.893000,399.205000,290.312000,400.254000,3209.362000,2809.108000,3210.402000,3367.505000,157.103000,1.035000,106.694000,105.659000,108.916000,420.145000,311.229000,421.189000,3200.759000,2779.570000,3201.794000,3372.085000,170.291000
