Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.095000,7.729000,6.634000,22.523000,1075.678000,1053.155000,1086.282000,8775.219000,7688.937000,8786.435000,9795.067000,1008.632000,1.007000,15.603000,14.596000,21.378000,99.620000,78.242000,100.657000,7725.806000,7625.149000,7726.961000,8862.107000,1135.146000,1.029000,17.887000,16.858000,21.398000,169.370000,147.972000,170.419000,7795.871000,7625.452000,7797.027000,8928.212000,1131.185000,1.033000,17.555000,16.522000,21.392000,239.145000,217.753000,240.206000,7865.180000,7624.974000,7866.300000,8994.238000,1127.938000,1.028000,10.725000,9.697000,22.586000,304.920000,282.334000,305.968000,7973.078000,7667.110000,7974.198000,9056.302000,1082.104000,1.033000,16.548000,15.515000,21.385000,378.122000,356.737000,379.186000,8042.845000,7663.659000,8043.960000,9126.045000,1082.085000,1.012000,19.501000,18.489000,21.392000,448.510000,427.118000,449.560000,8074.596000,7625.036000,8075.707000,9192.830000,1117.123000,1.015000,19.890000,18.875000,21.393000,518.930000,497.537000,519.977000,8149.490000,7629.513000,8150.598000,9259.617000,1109.019000,1.019000,13.756000,12.737000,22.570000,585.327000,562.757000,586.375000,8302.698000,7716.323000,8303.812000,9324.397000,1020.585000,1.043000,18.865000,17.822000,21.376000,657.857000,636.481000,658.924000,8284.316000,7625.392000,8285.430000,9393.389000,1107.959000,1.027000,21.140000,20.113000,22.618000,727.495000,704.877000,728.549000,8357.475000,7628.926000,8358.580000,9461.582000,1103.002000,1.009000,20.784000,19.775000,22.621000,797.201000,774.580000,798.248000,8511.468000,7713.220000,8512.583000,9529.695000,1017.112000,1.039000,14.069000,13.030000,22.564000,866.046000,843.482000,867.119000,8542.661000,7675.542000,8543.794000,9594.645000,1050.851000,1.026000,16.968000,15.942000,22.571000,936.574000,914.003000,937.626000,8566.559000,7628.933000,8567.669000,9661.598000,1093.929000,1.035000,19.975000,18.940000,22.582000,1006.899000,984.317000,1007.961000,8632.998000,7625.037000,8634.110000,9728.296000,1094.186000,1.013000,20.380000,19.367000,22.590000,1077.306000,1054.716000,1078.342000,8697.799000,7619.457000,8698.898000,9797.134000,1098.236000
1.085000,7.667000,6.582000,22.499000,1075.682000,1053.183000,1086.021000,8802.992000,7716.971000,8814.077000,9834.058000,1019.981000,1.020000,15.871000,14.851000,21.566000,99.909000,78.343000,100.956000,7726.781000,7625.825000,7727.944000,8890.255000,1162.311000,1.029000,18.173000,17.144000,21.579000,169.665000,148.086000,170.710000,7799.824000,7629.114000,7800.999000,8956.523000,1155.524000,1.008000,17.834000,16.826000,21.575000,239.462000,217.887000,240.508000,7866.061000,7625.553000,7867.171000,9022.569000,1155.398000,1.034000,10.973000,9.939000,22.867000,305.201000,282.334000,306.259000,8046.889000,7740.630000,8048.118000,9086.864000,1038.746000,1.015000,16.798000,15.783000,21.658000,378.395000,356.737000,379.452000,8119.482000,7740.030000,8120.739000,9158.762000,1038.023000,1.030000,19.790000,18.760000,21.658000,448.797000,427.139000,449.860000,8126.654000,7676.794000,8127.933000,9227.607000,1099.674000,1.028000,20.160000,19.132000,21.650000,519.381000,497.731000,520.440000,8150.227000,7629.787000,8151.334000,9294.386000,1143.052000,1.032000,14.048000,13.016000,22.856000,585.769000,562.913000,586.824000,8233.201000,7646.377000,8234.486000,9357.267000,1122.781000,1.030000,19.146000,18.116000,21.654000,658.313000,636.659000,659.376000,8301.343000,7641.967000,8302.559000,9428.497000,1125.938000,1.017000,21.445000,20.428000,22.909000,727.963000,705.054000,729.013000,8358.411000,7629.398000,8359.544000,9496.696000,1137.152000,1.021000,21.080000,20.059000,22.906000,797.616000,774.710000,798.664000,8471.541000,7672.877000,8472.661000,9564.827000,1092.166000,1.039000,14.338000,13.299000,22.840000,866.444000,843.604000,867.515000,8592.251000,7724.736000,8593.419000,9631.856000,1038.437000,1.034000,17.263000,16.229000,22.869000,936.972000,914.103000,938.031000,8567.704000,7629.673000,8568.838000,9700.871000,1132.033000,1.028000,20.275000,19.247000,22.867000,1007.267000,984.400000,1008.315000,8634.173000,7625.858000,8635.302000,9769.576000,1134.274000,1.010000,20.673000,19.663000,22.884000,1077.707000,1054.823000,1078.746000,8698.471000,7619.725000,8699.574000,9836.465000,1136.891000
1.092000,7.908000,6.816000,22.656000,1075.990000,1053.334000,1087.047000,8767.751000,7680.704000,8779.266000,9795.059000,1015.793000,1.009000,15.936000,14.927000,21.968000,99.970000,78.002000,101.007000,7726.391000,7625.384000,7727.579000,8855.299000,1127.720000,1.042000,18.199000,17.157000,21.972000,169.719000,147.747000,170.772000,7795.184000,7624.412000,7796.368000,8921.436000,1125.068000,1.031000,17.842000,16.811000,21.965000,239.558000,217.593000,240.615000,7865.671000,7625.056000,7866.798000,8987.462000,1120.664000,1.023000,10.977000,9.954000,22.738000,305.170000,282.432000,306.241000,7968.427000,7662.186000,7969.605000,9049.356000,1079.751000,1.017000,16.810000,15.793000,21.897000,378.495000,356.598000,379.582000,8038.300000,7658.718000,8039.484000,9121.287000,1081.803000,1.017000,19.794000,18.777000,21.925000,448.945000,427.020000,450.006000,8177.649000,7727.643000,8178.886000,9188.288000,1009.402000,1.015000,20.159000,19.144000,21.956000,519.573000,497.617000,520.620000,8149.653000,7629.033000,8150.765000,9255.082000,1104.317000,1.014000,14.026000,13.012000,22.739000,585.820000,563.081000,586.905000,8253.177000,7666.272000,8254.324000,9317.704000,1063.380000,1.016000,19.173000,18.157000,21.871000,658.454000,636.583000,659.520000,8286.473000,7626.953000,8287.646000,9388.836000,1101.190000,1.027000,21.397000,20.370000,22.874000,728.082000,705.208000,729.136000,8378.888000,7649.752000,8380.087000,9455.063000,1074.976000,1.007000,20.986000,19.979000,22.870000,797.684000,774.814000,798.735000,8516.527000,7717.792000,8517.634000,9523.146000,1005.512000,1.038000,14.407000,13.369000,22.782000,866.506000,843.724000,867.569000,8513.188000,7645.619000,8514.499000,9590.234000,1075.735000,1.026000,17.239000,16.213000,22.788000,937.008000,914.220000,938.060000,8582.586000,7644.526000,8583.795000,9659.506000,1075.711000,1.033000,20.204000,19.171000,22.814000,1007.338000,984.524000,1008.400000,8654.495000,7646.095000,8655.761000,9728.301000,1072.540000,1.011000,20.583000,19.572000,22.825000,1077.783000,1054.958000,1078.817000,8697.945000,7619.128000,8699.044000,9797.235000,1098.191000
1.084000,7.715000,6.631000,22.546000,1075.293000,1052.747000,1085.677000,8806.194000,7720.517000,8817.716000,9828.765000,1011.049000,1.020000,15.815000,14.795000,21.280000,99.665000,78.385000,100.712000,7725.650000,7624.938000,7726.824000,8893.579000,1166.755000,1.025000,18.074000,17.049000,21.288000,169.370000,148.082000,170.417000,7794.627000,7624.210000,7795.785000,8959.667000,1163.882000,1.008000,17.736000,16.728000,21.268000,239.270000,218.002000,240.314000,7864.506000,7624.192000,7865.616000,9025.706000,1160.090000,1.017000,10.745000,9.728000,22.573000,304.814000,282.241000,305.876000,8035.159000,7729.283000,8036.295000,9089.593000,1053.298000,1.038000,16.723000,15.685000,21.527000,378.180000,356.653000,379.253000,8103.236000,7723.983000,8104.381000,9161.618000,1057.237000,1.020000,19.724000,18.704000,21.505000,448.564000,427.059000,449.628000,8104.967000,7655.339000,8106.103000,9228.392000,1122.289000,1.028000,20.062000,19.034000,21.536000,518.995000,497.459000,520.054000,8149.222000,7629.168000,8150.331000,9295.204000,1144.873000,1.012000,13.783000,12.771000,22.565000,585.185000,562.620000,586.250000,8311.414000,7725.164000,8312.556000,9357.777000,1045.221000,1.034000,19.071000,18.037000,21.522000,657.887000,636.365000,658.956000,8283.204000,7624.248000,8284.340000,9429.005000,1144.665000,1.015000,21.339000,20.324000,22.822000,727.480000,704.658000,728.549000,8358.200000,7629.651000,8359.349000,9495.123000,1135.774000,1.021000,20.910000,19.889000,22.803000,797.096000,774.293000,798.150000,8463.553000,7665.403000,8464.656000,9563.244000,1098.588000,1.057000,14.102000,13.045000,22.529000,865.697000,843.168000,866.784000,8529.998000,7663.214000,8531.159000,9628.061000,1096.902000,1.011000,17.101000,16.090000,22.650000,936.294000,913.644000,937.350000,8565.756000,7628.406000,8566.892000,9695.110000,1128.218000,1.021000,20.146000,19.125000,22.688000,1006.676000,983.988000,1007.735000,8688.352000,7680.617000,8689.549000,9763.953000,1074.404000,1.010000,20.513000,19.503000,22.775000,1077.161000,1054.386000,1078.200000,8697.124000,7618.924000,8698.242000,9830.966000,1132.724000
1.089000,7.722000,6.633000,22.706000,1075.376000,1052.670000,1090.877000,8767.971000,7677.094000,8779.839000,9794.809000,1014.970000,1.007000,15.616000,14.609000,21.136000,99.668000,78.532000,100.705000,7726.448000,7625.743000,7727.623000,8855.575000,1127.952000,1.041000,17.870000,16.829000,21.137000,169.346000,148.209000,170.395000,7794.629000,7624.234000,7795.801000,8921.655000,1125.854000,1.029000,17.517000,16.488000,21.126000,239.175000,218.049000,240.230000,7864.809000,7624.579000,7865.929000,8987.663000,1121.734000,1.020000,10.656000,9.636000,22.498000,304.919000,282.421000,305.987000,7960.372000,7654.385000,7961.517000,9051.736000,1090.219000,1.026000,16.515000,15.489000,21.300000,378.074000,356.774000,379.136000,8030.378000,7651.242000,8031.523000,9123.523000,1092.000000,1.011000,19.461000,18.450000,21.310000,448.480000,427.170000,449.532000,8174.801000,7725.269000,8175.932000,9190.314000,1014.382000,1.015000,19.854000,18.839000,21.313000,518.890000,497.577000,519.935000,8148.986000,7629.051000,8150.103000,9257.120000,1107.017000,0.997000,13.722000,12.725000,22.501000,585.257000,562.756000,586.315000,8246.021000,7659.706000,8247.151000,9319.879000,1072.728000,1.012000,18.860000,17.848000,21.294000,657.766000,636.472000,658.825000,8283.233000,7624.408000,8284.362000,9390.896000,1106.534000,1.042000,21.115000,20.073000,22.575000,727.413000,704.838000,728.467000,8356.939000,7628.472000,8358.077000,9457.065000,1098.988000,1.005000,20.730000,19.725000,22.573000,797.000000,774.427000,798.049000,8520.536000,7722.487000,8521.643000,9525.158000,1003.515000,1.033000,14.020000,12.987000,22.473000,865.744000,843.271000,866.811000,8586.303000,7719.492000,8587.458000,9592.158000,1004.700000,1.024000,16.971000,15.947000,22.483000,936.232000,913.749000,937.298000,8572.720000,7635.422000,8573.927000,9659.240000,1085.313000,0.995000,19.943000,18.948000,22.484000,1006.646000,984.162000,1007.699000,8728.577000,7720.878000,8729.721000,9727.995000,998.274000,1.020000,20.341000,19.321000,22.536000,1077.088000,1054.552000,1078.128000,8696.404000,7618.276000,8697.501000,9796.832000,1099.331000
1.079000,7.676000,6.597000,22.475000,1075.464000,1052.989000,1086.130000,8813.094000,7726.964000,8824.039000,9839.353000,1015.314000,1.023000,15.807000,14.784000,21.125000,99.715000,78.590000,100.761000,7727.281000,7626.520000,7728.451000,8900.110000,1171.659000,1.025000,18.093000,17.068000,21.127000,169.443000,148.316000,170.488000,7795.709000,7625.221000,7796.871000,8966.207000,1169.336000,1.010000,17.735000,16.725000,21.116000,239.241000,218.125000,240.287000,7865.176000,7624.889000,7866.288000,9032.235000,1165.947000,1.020000,10.808000,9.788000,22.679000,304.905000,282.226000,305.963000,8041.702000,7735.739000,8042.827000,9096.236000,1053.409000,1.043000,16.696000,15.653000,21.510000,378.169000,356.659000,379.234000,8109.764000,7730.530000,8110.900000,9168.135000,1057.235000,1.028000,19.687000,18.659000,21.521000,448.602000,427.081000,449.655000,8102.748000,7653.093000,8103.879000,9234.939000,1131.060000,1.021000,20.047000,19.026000,21.527000,519.055000,497.528000,520.114000,8149.070000,7628.956000,8150.175000,9301.843000,1151.668000,1.016000,13.872000,12.856000,22.681000,585.355000,562.674000,586.418000,8324.695000,7738.277000,8325.909000,9366.592000,1040.683000,1.030000,19.031000,18.001000,21.500000,657.941000,636.441000,659.004000,8284.439000,7625.435000,8285.565000,9437.697000,1152.132000,1.010000,21.273000,20.263000,22.759000,727.557000,704.798000,728.617000,8356.611000,7627.994000,8357.736000,9503.824000,1146.088000,1.021000,20.918000,19.897000,22.745000,797.192000,774.447000,798.244000,8453.436000,7655.192000,8454.539000,9571.942000,1117.403000,1.048000,14.206000,13.158000,22.659000,865.954000,843.295000,867.023000,8527.321000,7660.298000,8528.460000,9636.857000,1108.397000,1.013000,17.087000,16.074000,22.660000,936.477000,913.817000,937.547000,8567.174000,7629.627000,8568.313000,9705.688000,1137.375000,1.009000,20.073000,19.064000,22.680000,1006.912000,984.232000,1007.961000,8672.488000,7664.527000,8673.609000,9774.596000,1100.987000,1.010000,20.508000,19.498000,22.719000,1077.392000,1054.673000,1078.437000,8696.477000,7618.040000,8697.580000,9841.423000,1143.843000
1.095000,7.672000,6.577000,22.435000,1080.833000,1058.398000,1091.948000,8760.625000,7668.677000,8771.431000,9784.275000,1012.844000,1.002000,15.611000,14.609000,21.691000,104.393000,82.702000,105.433000,7729.809000,7624.376000,7730.983000,8847.222000,1116.239000,1.041000,17.881000,16.840000,21.670000,174.143000,152.473000,175.192000,7799.641000,7624.449000,7800.816000,8913.315000,1112.499000,1.029000,17.528000,16.499000,21.664000,243.878000,222.214000,244.933000,7868.972000,7624.039000,7870.092000,8979.321000,1109.229000,1.018000,10.609000,9.591000,22.455000,309.598000,287.143000,310.664000,7938.929000,7628.265000,7940.072000,9043.361000,1103.289000,1.026000,16.539000,15.513000,21.643000,382.880000,361.237000,383.942000,8029.416000,7645.474000,8030.562000,9115.199000,1084.637000,1.017000,19.464000,18.447000,21.654000,453.313000,431.659000,454.359000,8185.363000,7731.004000,8186.490000,9181.999000,995.509000,1.013000,19.850000,18.837000,21.651000,523.750000,502.099000,524.801000,8153.011000,7628.210000,8154.122000,9248.794000,1094.672000,1.019000,13.679000,12.660000,22.423000,590.053000,567.630000,591.128000,8247.408000,7656.280000,8248.566000,9313.516000,1064.950000,1.010000,18.883000,17.873000,21.627000,662.655000,641.028000,663.716000,8295.101000,7631.385000,8296.321000,9382.609000,1086.288000,1.026000,21.087000,20.061000,22.547000,732.309000,709.762000,733.363000,8361.577000,7628.214000,8362.709000,9448.765000,1086.056000,1.005000,20.727000,19.722000,22.552000,801.913000,779.361000,802.958000,8528.000000,7725.042000,8529.107000,9516.873000,987.766000,1.030000,14.023000,12.993000,22.441000,870.761000,848.320000,871.822000,8631.309000,7759.487000,8632.461000,9583.841000,951.380000,1.029000,17.115000,16.086000,22.460000,941.155000,918.695000,942.213000,8570.163000,7627.950000,8571.297000,9650.781000,1079.484000,1.005000,19.916000,18.911000,22.486000,1011.796000,989.310000,1012.848000,8738.580000,7725.732000,8739.723000,9717.514000,977.791000,1.020000,20.332000,19.312000,22.510000,1082.272000,1059.762000,1083.306000,8701.505000,7618.199000,8702.602000,9786.336000,1083.734000
1.082000,7.674000,6.592000,22.461000,1075.279000,1052.818000,1085.862000,8820.808000,7734.946000,8832.225000,9841.583000,1009.358000,1.025000,15.581000,14.556000,21.190000,99.371000,78.181000,100.422000,7725.447000,7625.025000,7726.601000,8908.156000,1181.555000,1.025000,17.870000,16.845000,21.197000,169.108000,147.911000,170.153000,7794.945000,7624.792000,7796.104000,8974.306000,1178.202000,1.010000,17.528000,16.518000,21.189000,238.882000,217.693000,239.928000,7864.705000,7624.777000,7865.815000,9040.374000,1174.559000,1.020000,10.609000,9.589000,22.466000,304.568000,282.102000,305.626000,7959.304000,7653.678000,7960.515000,9102.397000,1141.882000,1.043000,16.478000,15.435000,21.302000,377.777000,356.475000,378.842000,8115.054000,7736.212000,8116.188000,9174.322000,1058.134000,1.028000,19.460000,18.432000,21.310000,448.203000,426.893000,449.256000,8093.125000,7643.869000,8094.250000,9241.143000,1146.893000,1.019000,19.829000,18.810000,21.318000,518.573000,497.255000,519.632000,8168.886000,7649.254000,8169.996000,9307.954000,1137.958000,1.008000,13.676000,12.668000,22.468000,584.872000,562.404000,585.923000,8322.663000,7736.740000,8323.800000,9370.664000,1046.864000,1.003000,18.805000,17.802000,21.266000,657.418000,636.152000,658.484000,8284.089000,7625.605000,8285.244000,9439.723000,1154.479000,1.018000,21.054000,20.036000,22.540000,727.066000,704.526000,728.126000,8357.071000,7628.945000,8358.196000,9505.932000,1147.736000,1.021000,20.707000,19.686000,22.522000,796.697000,774.175000,797.749000,8447.786000,7650.037000,8448.889000,9574.086000,1125.197000,1.048000,14.006000,12.958000,22.470000,865.482000,843.012000,866.551000,8626.836000,7760.285000,8627.973000,9639.029000,1011.056000,1.028000,17.043000,16.015000,22.468000,935.803000,913.335000,936.864000,8565.778000,7628.914000,8566.906000,9708.040000,1141.134000,1.021000,19.875000,18.854000,22.482000,1006.355000,983.873000,1007.409000,8665.423000,7658.014000,8666.546000,9776.805000,1110.259000,1.010000,20.296000,19.286000,22.495000,1076.824000,1054.329000,1077.865000,8696.960000,7619.095000,8698.063000,9843.642000,1145.579000
1.098000,7.693000,6.595000,22.381000,1075.678000,1053.297000,1086.503000,8748.420000,7661.917000,8759.981000,9767.210000,1007.229000,1.005000,15.506000,14.501000,21.029000,99.378000,78.349000,100.417000,7725.979000,7625.562000,7727.154000,8835.734000,1108.580000,1.041000,17.800000,16.759000,21.019000,169.076000,148.057000,170.125000,7795.658000,7625.533000,7796.839000,8901.841000,1105.002000,1.029000,17.447000,16.418000,21.005000,238.859000,217.854000,239.914000,7865.364000,7625.450000,7866.510000,8967.891000,1101.381000,0.997000,10.598000,9.601000,22.379000,304.621000,282.242000,305.680000,8050.465000,7744.785000,8051.690000,9029.980000,978.290000,1.026000,16.453000,15.427000,21.203000,377.816000,356.613000,378.878000,8019.792000,7640.914000,8020.944000,9101.866000,1080.922000,1.013000,19.409000,18.396000,21.223000,448.214000,426.991000,449.258000,8187.489000,7738.231000,8188.620000,9168.675000,980.055000,1.013000,19.784000,18.771000,21.235000,518.772000,497.537000,519.819000,8280.758000,7760.939000,8281.893000,9235.479000,953.586000,1.021000,13.681000,12.660000,22.413000,585.168000,562.755000,586.238000,8234.887000,7648.649000,8236.016000,9298.280000,1062.264000,1.030000,18.811000,17.781000,21.178000,657.687000,636.509000,658.756000,8284.060000,7625.304000,8285.186000,9367.295000,1082.109000,1.022000,21.043000,20.021000,22.517000,727.333000,704.816000,728.387000,8357.340000,7628.953000,8358.478000,9433.486000,1075.008000,1.005000,20.691000,19.686000,22.510000,796.975000,774.465000,798.024000,8530.306000,7732.282000,8531.435000,9501.646000,970.211000,1.028000,13.990000,12.962000,22.395000,865.742000,843.347000,866.803000,8610.170000,7743.367000,8611.398000,9566.669000,955.271000,1.029000,16.924000,15.895000,22.418000,936.260000,913.842000,937.317000,8566.832000,7629.515000,8567.966000,9633.642000,1065.676000,1.005000,19.894000,18.889000,22.451000,1006.704000,984.253000,1007.755000,8740.880000,7733.125000,8741.992000,9700.360000,958.368000,1.020000,20.298000,19.278000,22.472000,1077.152000,1054.680000,1078.186000,8697.459000,7619.273000,8698.577000,9769.223000,1070.646000
1.085000,7.680000,6.595000,28.864000,1082.182000,1053.318000,1093.516000,8726.954000,7633.438000,8737.789000,9748.692000,1010.903000,1.016000,15.600000,14.584000,21.577000,106.085000,84.508000,107.138000,7732.778000,7625.640000,7733.920000,8813.555000,1079.635000,1.039000,17.896000,16.857000,21.581000,175.787000,154.206000,176.836000,7802.553000,7625.717000,7803.695000,8879.650000,1075.955000,1.017000,17.561000,16.544000,21.576000,245.632000,224.056000,246.678000,7871.967000,7625.289000,7873.079000,8945.703000,1072.624000,1.038000,10.611000,9.573000,22.515000,311.333000,288.818000,312.401000,7951.324000,7638.923000,7952.448000,9007.684000,1055.236000,1.036000,16.546000,15.510000,21.584000,384.610000,363.026000,385.675000,8128.446000,7742.771000,8129.572000,9079.592000,950.020000,1.021000,19.487000,18.466000,21.589000,455.035000,433.446000,456.086000,8093.882000,7637.796000,8094.993000,9146.388000,1051.395000,1.026000,19.888000,18.862000,21.575000,525.435000,503.860000,526.494000,8287.225000,7760.731000,8288.332000,9213.175000,924.843000,1.017000,13.672000,12.655000,22.510000,591.759000,569.249000,592.816000,8336.015000,7743.199000,8337.136000,9275.875000,938.739000,1.019000,18.900000,17.881000,21.572000,664.377000,642.805000,665.432000,8290.666000,7625.234000,8291.789000,9344.946000,1053.157000,1.032000,21.120000,20.088000,22.610000,734.007000,711.397000,735.071000,8363.951000,7628.880000,8365.060000,9411.108000,1046.048000,1.012000,20.785000,19.773000,22.614000,803.700000,781.086000,804.756000,8449.170000,7644.414000,8450.277000,9479.236000,1028.959000,1.042000,13.968000,12.926000,22.485000,872.371000,849.886000,873.452000,8519.578000,7646.126000,8520.743000,9546.158000,1025.415000,1.037000,16.997000,15.960000,22.567000,942.998000,920.431000,944.057000,8594.515000,7650.458000,8595.627000,9615.067000,1019.440000,1.012000,19.936000,18.924000,22.567000,1013.389000,990.822000,1014.433000,8666.696000,7652.263000,8667.819000,9683.944000,1016.125000,1.019000,20.387000,19.368000,22.586000,1083.843000,1061.257000,1084.888000,8704.024000,7619.136000,8705.142000,9750.769000,1045.627000
1.094000,7.729000,6.635000,22.873000,1075.878000,1053.005000,1086.739000,8726.680000,7639.941000,8738.096000,9754.485000,1016.389000,1.005000,15.555000,14.550000,21.434000,99.863000,78.429000,100.902000,7726.267000,7625.365000,7727.427000,8813.851000,1086.424000,1.041000,17.840000,16.799000,21.443000,169.596000,148.153000,170.643000,7796.474000,7625.831000,7797.640000,8888.921000,1091.281000,1.029000,17.499000,16.470000,21.444000,239.391000,217.947000,240.446000,7865.756000,7625.310000,7866.878000,8954.967000,1088.089000,1.019000,10.643000,9.624000,22.548000,305.159000,282.611000,306.215000,8065.762000,7759.547000,8066.884000,9017.095000,950.211000,1.026000,16.505000,15.479000,21.445000,378.313000,356.868000,379.375000,8011.889000,7632.514000,8013.024000,9088.966000,1075.942000,1.013000,19.467000,18.454000,21.450000,448.722000,427.272000,449.766000,8205.902000,7756.136000,8207.013000,9155.781000,948.768000,1.013000,19.846000,18.833000,21.446000,519.166000,497.720000,520.213000,8280.889000,7760.676000,8281.997000,9222.590000,940.593000,1.021000,13.690000,12.669000,22.538000,585.591000,563.053000,586.661000,8227.407000,7640.746000,8228.518000,9285.419000,1056.901000,1.030000,18.863000,17.833000,21.436000,658.099000,636.663000,659.160000,8283.986000,7624.826000,8285.092000,9354.438000,1069.346000,1.016000,21.105000,20.089000,22.574000,727.743000,705.169000,728.797000,8357.670000,7628.873000,8358.806000,9420.623000,1061.817000,1.005000,20.751000,19.746000,22.585000,797.385000,774.800000,798.434000,8538.142000,7739.708000,8539.249000,9488.806000,949.557000,1.033000,14.021000,12.988000,22.519000,866.150000,843.631000,867.211000,8604.523000,7737.312000,8605.656000,9553.825000,948.169000,1.029000,17.130000,16.101000,22.527000,936.499000,913.972000,937.551000,8678.989000,7741.438000,8680.107000,9620.655000,940.548000,1.014000,19.958000,18.944000,22.542000,1007.071000,984.529000,1008.117000,8747.245000,7739.128000,8748.347000,9687.526000,939.179000,1.015000,20.357000,19.342000,22.548000,1077.514000,1054.966000,1078.556000,8696.799000,7618.243000,8697.898000,9756.446000,1058.548000
