Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.063000,7.525000,6.462000,22.491000,570.343000,547.852000,580.295000,4406.529000,3826.234000,4416.939000,4931.760000,514.821000,1.014000,15.285000,14.271000,20.521000,65.216000,44.695000,66.257000,3889.101000,3822.844000,3890.217000,4457.493000,567.276000,1.002000,17.656000,16.654000,20.564000,101.343000,80.779000,102.380000,3927.346000,3824.966000,3928.460000,4491.168000,562.708000,0.993000,17.310000,16.317000,20.575000,137.358000,116.783000,138.390000,3963.324000,3824.934000,3964.440000,4525.728000,561.288000,1.003000,10.406000,9.403000,22.464000,169.524000,147.060000,170.571000,4059.183000,3888.612000,4060.294000,4555.451000,495.157000,1.001000,16.289000,15.288000,21.122000,209.159000,188.037000,210.209000,4033.999000,3823.790000,4035.109000,4592.559000,557.450000,0.984000,19.292000,18.308000,21.121000,245.883000,224.762000,246.910000,4131.040000,3884.130000,4132.141000,4626.860000,494.719000,0.991000,19.658000,18.667000,21.120000,282.647000,261.527000,283.682000,4168.425000,3884.743000,4169.544000,4662.184000,492.640000,1.015000,13.457000,12.442000,22.453000,315.485000,293.032000,316.531000,4207.236000,3890.705000,4208.348000,4692.572000,484.224000,0.996000,18.652000,17.656000,21.132000,354.462000,333.330000,355.502000,4187.901000,3832.399000,4189.017000,4728.984000,539.967000,1.013000,20.991000,19.978000,22.465000,390.495000,368.030000,391.546000,4214.814000,3823.268000,4215.937000,4763.596000,547.659000,0.987000,20.604000,19.617000,22.468000,426.536000,404.068000,427.569000,4261.538000,3833.969000,4262.643000,4798.190000,535.547000,0.996000,13.749000,12.753000,22.448000,461.518000,439.070000,462.549000,4287.342000,3824.793000,4288.446000,4830.703000,542.257000,1.003000,16.775000,15.772000,22.443000,498.486000,476.043000,499.525000,4322.348000,3822.823000,4323.465000,4865.154000,541.689000,0.988000,19.815000,18.827000,22.450000,535.136000,512.686000,536.160000,4415.054000,3878.894000,4416.155000,4899.371000,483.216000,0.952000,20.191000,19.239000,22.454000,572.002000,549.548000,572.997000,4391.349000,3818.352000,4392.410000,4933.694000,541.284000
1.090000,7.741000,6.651000,22.445000,570.497000,548.052000,580.307000,4397.556000,3817.249000,4406.107000,4930.104000,523.997000,1.063000,15.528000,14.465000,21.126000,65.405000,44.279000,66.442000,3883.537000,3817.095000,3884.598000,4447.664000,563.066000,1.031000,17.842000,16.811000,21.165000,101.572000,80.407000,102.628000,3921.729000,3819.101000,3922.791000,4482.193000,559.402000,1.022000,17.500000,16.478000,21.164000,137.591000,116.427000,138.635000,3957.732000,3819.097000,3958.782000,4516.635000,557.853000,1.032000,10.688000,9.656000,22.470000,169.623000,147.153000,170.681000,4053.526000,3882.845000,4054.592000,4547.062000,492.470000,1.020000,16.479000,15.459000,21.326000,209.409000,188.083000,210.460000,4027.514000,3817.054000,4028.581000,4585.185000,556.604000,1.014000,19.431000,18.417000,21.320000,246.147000,224.827000,247.207000,4066.313000,3819.106000,4067.377000,4620.339000,552.962000,1.019000,19.868000,18.849000,21.315000,282.935000,261.620000,283.965000,4103.052000,3819.087000,4104.104000,4655.536000,551.432000,1.047000,13.739000,12.692000,22.473000,315.658000,293.185000,316.724000,4201.629000,3884.905000,4202.703000,4686.664000,483.961000,1.031000,18.799000,17.768000,21.321000,354.738000,333.417000,355.800000,4240.703000,3884.903000,4241.777000,4724.092000,482.315000,1.039000,21.084000,20.045000,22.544000,390.779000,368.235000,391.838000,4210.940000,3819.102000,4211.999000,4758.524000,546.525000,1.003000,20.761000,19.758000,22.555000,426.836000,404.281000,427.880000,4312.773000,3884.893000,4313.829000,4792.988000,479.159000,1.011000,14.071000,13.060000,22.475000,461.765000,439.290000,462.824000,4281.931000,3819.107000,4282.988000,4826.319000,543.331000,1.031000,16.906000,15.875000,22.489000,498.776000,476.287000,499.828000,4317.032000,3817.204000,4318.096000,4861.682000,543.586000,1.015000,19.918000,18.903000,22.510000,535.438000,512.928000,536.488000,4355.588000,3819.100000,4356.648000,4896.778000,540.130000,0.963000,20.371000,19.408000,22.523000,572.331000,549.808000,573.339000,4385.607000,3812.268000,4386.624000,4931.973000,545.349000
1.067000,7.612000,6.545000,22.446000,570.205000,547.759000,579.995000,4406.376000,3826.381000,4416.846000,4934.619000,517.773000,1.017000,15.275000,14.258000,20.617000,65.158000,44.541000,66.186000,3888.976000,3822.790000,3890.093000,4457.385000,567.292000,1.005000,17.636000,16.631000,20.660000,101.282000,80.622000,102.322000,3927.192000,3824.870000,3928.303000,4491.056000,562.753000,0.999000,17.318000,16.319000,20.655000,137.301000,116.646000,138.330000,3963.096000,3824.766000,3964.204000,4525.627000,561.423000,0.996000,10.488000,9.492000,22.424000,169.455000,147.031000,170.495000,4058.951000,3888.456000,4060.069000,4555.318000,495.249000,0.995000,16.302000,15.307000,21.097000,209.103000,188.006000,210.136000,4033.777000,3823.641000,4034.914000,4592.440000,557.526000,1.003000,19.298000,18.295000,21.089000,245.820000,224.731000,246.862000,4075.326000,3828.464000,4076.428000,4626.717000,550.289000,0.973000,19.660000,18.687000,21.097000,282.573000,261.476000,283.593000,4115.637000,3832.044000,4116.876000,4640.970000,524.094000,1.005000,13.552000,12.547000,22.420000,315.414000,292.994000,316.463000,4206.981000,3890.518000,4208.096000,4691.414000,483.318000,0.998000,18.666000,17.668000,21.105000,354.379000,333.274000,355.420000,4239.252000,3883.832000,4240.367000,4727.861000,487.494000,1.004000,20.960000,19.956000,22.419000,390.404000,367.985000,391.445000,4216.478000,3825.033000,4217.596000,4762.450000,544.854000,0.986000,20.635000,19.649000,22.419000,426.462000,404.043000,427.490000,4318.362000,3890.872000,4319.458000,4797.066000,477.608000,0.988000,13.866000,12.878000,22.401000,461.432000,439.031000,462.470000,4287.162000,3824.692000,4288.272000,4830.601000,542.329000,0.996000,16.808000,15.812000,22.400000,498.254000,475.854000,499.288000,4321.959000,3822.671000,4323.071000,4866.031000,542.960000,0.992000,19.829000,18.837000,22.408000,535.037000,512.629000,536.068000,4369.449000,3833.381000,4370.546000,4901.235000,530.689000,0.947000,20.217000,19.270000,22.408000,571.895000,549.487000,572.887000,4391.096000,3818.209000,4392.146000,4936.573000,544.427000
1.090000,7.666000,6.576000,22.440000,570.460000,548.020000,580.298000,4397.581000,3817.283000,4406.273000,4929.910000,523.637000,1.038000,15.600000,14.562000,20.942000,65.545000,44.603000,66.591000,3883.651000,3817.060000,3884.705000,4447.870000,563.165000,1.003000,17.943000,16.940000,20.983000,101.686000,80.703000,102.729000,3921.831000,3819.102000,3922.884000,4482.400000,559.516000,1.038000,17.597000,16.559000,20.960000,137.693000,116.733000,138.736000,3957.826000,3819.090000,3958.873000,4516.804000,557.931000,1.025000,10.575000,9.550000,22.447000,169.589000,147.142000,170.646000,4053.500000,3882.854000,4054.569000,4547.101000,492.532000,1.041000,16.456000,15.415000,21.282000,209.359000,188.077000,210.425000,4027.476000,3817.051000,4028.534000,4585.202000,556.668000,1.013000,19.419000,18.406000,21.280000,246.106000,224.826000,247.151000,4132.044000,3884.893000,4133.097000,4620.373000,487.276000,1.014000,19.753000,18.739000,21.255000,282.842000,261.587000,283.888000,4102.993000,3819.105000,4104.057000,4655.524000,551.467000,1.026000,13.621000,12.595000,22.451000,315.612000,293.161000,316.671000,4201.583000,3884.912000,4202.656000,4686.686000,484.030000,1.034000,18.799000,17.765000,21.275000,354.695000,333.420000,355.744000,4174.857000,3819.113000,4175.920000,4724.110000,548.190000,1.031000,21.042000,20.011000,22.526000,390.728000,368.202000,391.788000,4210.897000,3819.109000,4211.965000,4758.550000,546.585000,1.014000,20.679000,19.665000,22.505000,426.767000,404.262000,427.820000,4312.709000,3884.889000,4313.770000,4792.978000,479.208000,1.010000,13.946000,12.936000,22.434000,461.677000,439.243000,462.729000,4281.841000,3819.112000,4282.907000,4826.309000,543.402000,1.028000,16.855000,15.827000,22.439000,498.522000,476.083000,499.581000,4316.787000,3817.206000,4317.860000,4861.629000,543.769000,0.998000,19.866000,18.868000,22.466000,535.335000,512.869000,536.378000,4421.274000,3884.896000,4422.327000,4896.738000,474.411000,0.964000,20.272000,19.308000,22.480000,572.229000,549.749000,573.238000,4385.504000,3812.266000,4386.522000,4931.917000,545.395000
1.065000,7.539000,6.474000,22.492000,570.419000,547.927000,580.305000,4407.862000,3827.557000,4418.511000,4934.603000,516.092000,1.014000,15.329000,14.315000,20.973000,65.226000,44.253000,66.284000,3883.345000,3817.061000,3884.405000,4460.267000,575.862000,0.998000,17.702000,16.704000,21.014000,101.391000,80.377000,102.422000,3921.496000,3819.074000,3922.548000,4494.993000,572.445000,0.991000,17.346000,16.355000,21.025000,137.414000,116.389000,138.446000,3964.520000,3826.074000,3965.638000,4529.474000,563.836000,1.003000,10.460000,9.457000,22.500000,169.594000,147.094000,170.639000,4060.235000,3889.596000,4061.346000,4559.201000,497.855000,0.998000,16.392000,15.394000,21.171000,209.233000,188.062000,210.283000,4034.319000,3824.036000,4035.431000,4596.326000,560.895000,0.984000,19.344000,18.360000,21.161000,245.961000,224.800000,246.988000,4135.617000,3888.629000,4136.720000,4630.635000,493.915000,0.995000,19.715000,18.720000,21.152000,282.717000,261.565000,283.748000,4112.931000,3829.183000,4114.062000,4664.949000,550.887000,1.006000,13.496000,12.490000,22.482000,315.569000,293.087000,316.613000,4211.930000,3895.317000,4213.084000,4695.351000,482.267000,0.994000,18.760000,17.766000,21.176000,354.556000,333.380000,355.596000,4185.536000,3829.940000,4186.660000,4731.830000,545.170000,1.012000,21.025000,20.013000,22.489000,390.593000,368.104000,391.636000,4218.072000,3826.436000,4219.195000,4766.429000,547.234000,0.987000,20.656000,19.669000,22.507000,426.635000,404.128000,427.668000,4319.751000,3892.083000,4320.858000,4801.064000,480.206000,0.996000,13.796000,12.800000,22.484000,461.620000,439.136000,462.651000,4288.512000,3825.861000,4289.618000,4833.599000,543.981000,1.001000,16.881000,15.880000,22.479000,498.597000,476.118000,499.636000,4323.894000,3824.258000,4325.019000,4868.038000,543.019000,0.988000,19.869000,18.881000,22.486000,535.252000,512.766000,536.276000,4427.929000,3891.653000,4429.030000,4902.260000,473.230000,0.950000,20.243000,19.293000,22.490000,572.124000,549.634000,573.119000,4392.598000,3819.479000,4393.657000,4936.574000,542.917000
1.081000,7.597000,6.516000,22.604000,570.768000,548.164000,580.825000,4398.071000,3817.246000,4406.770000,4928.407000,521.637000,1.042000,15.603000,14.561000,21.254000,65.495000,44.241000,66.518000,3883.609000,3817.091000,3884.684000,4447.154000,562.470000,1.024000,17.999000,16.975000,21.273000,101.672000,80.399000,102.720000,3921.871000,3819.151000,3922.961000,4480.683000,557.722000,1.029000,17.598000,16.569000,21.260000,137.702000,116.442000,138.748000,3957.845000,3819.097000,3958.895000,4515.113000,556.218000,1.023000,10.507000,9.484000,22.609000,169.755000,147.146000,170.811000,4053.656000,3882.845000,4054.722000,4545.567000,490.845000,1.034000,16.556000,15.522000,21.377000,209.505000,188.128000,210.566000,4027.625000,3817.059000,4028.696000,4583.640000,554.944000,1.023000,19.603000,18.580000,21.376000,246.252000,224.876000,247.318000,4066.416000,3819.098000,4067.480000,4618.811000,551.331000,1.019000,19.916000,18.897000,21.392000,283.043000,261.651000,284.097000,4168.988000,3884.891000,4170.042000,4654.017000,483.975000,1.018000,13.542000,12.524000,22.608000,315.797000,293.189000,316.868000,4201.772000,3884.904000,4202.848000,4685.159000,482.311000,1.042000,18.895000,17.853000,21.361000,354.859000,333.498000,355.919000,4240.819000,3884.900000,4241.891000,4722.557000,480.666000,1.028000,21.224000,20.196000,22.686000,390.939000,368.253000,391.990000,4211.096000,3819.106000,4212.155000,4757.001000,544.846000,1.014000,20.840000,19.826000,22.700000,427.032000,404.332000,428.078000,4312.971000,3884.893000,4314.027000,4791.467000,477.440000,1.020000,13.891000,12.871000,22.623000,461.979000,439.356000,463.038000,4282.147000,3819.109000,4283.204000,4824.830000,541.626000,1.022000,17.010000,15.988000,22.624000,498.985000,476.361000,500.037000,4317.241000,3817.204000,4318.305000,4860.151000,541.846000,1.006000,20.093000,19.087000,22.653000,535.641000,512.988000,536.691000,4421.583000,3884.892000,4422.643000,4895.237000,472.594000,0.956000,20.437000,19.481000,22.664000,572.554000,549.890000,573.558000,4385.829000,3812.271000,4386.846000,4930.432000,543.586000
1.060000,7.522000,6.462000,22.299000,570.022000,547.723000,579.807000,4405.616000,3825.809000,4416.183000,4937.300000,521.117000,1.006000,15.402000,14.396000,20.683000,65.212000,44.529000,66.222000,3883.261000,3817.039000,3884.316000,4458.213000,573.897000,1.004000,17.706000,16.702000,20.728000,101.357000,80.629000,102.395000,3921.486000,3819.091000,3922.555000,4492.932000,570.377000,0.989000,17.437000,16.448000,20.734000,137.373000,116.639000,138.402000,3957.466000,3819.064000,3958.512000,4526.530000,568.018000,1.001000,10.621000,9.620000,22.479000,169.505000,147.026000,170.549000,4053.366000,3882.817000,4054.427000,4557.276000,502.849000,0.996000,16.430000,15.434000,21.245000,209.142000,187.897000,210.183000,4027.213000,3817.030000,4028.275000,4595.454000,567.179000,0.998000,19.341000,18.343000,21.240000,245.858000,224.618000,246.900000,4072.945000,3826.045000,4074.051000,4629.595000,555.544000,0.997000,19.782000,18.785000,21.231000,282.619000,261.388000,283.653000,4173.766000,3890.113000,4174.898000,4663.905000,489.007000,1.006000,13.671000,12.665000,22.469000,315.444000,292.975000,316.489000,4208.295000,3891.806000,4209.415000,4694.270000,484.855000,0.991000,18.793000,17.802000,21.254000,354.409000,333.155000,355.454000,4244.192000,3888.738000,4245.313000,4730.725000,485.412000,1.008000,21.026000,20.018000,22.480000,390.441000,367.961000,391.486000,4217.952000,3826.466000,4219.072000,4765.329000,546.257000,0.983000,20.730000,19.747000,22.492000,426.488000,403.996000,427.516000,4319.961000,3892.445000,4321.059000,4799.936000,478.877000,0.999000,13.980000,12.981000,22.469000,461.461000,438.992000,462.501000,4288.620000,3826.119000,4289.732000,4833.475000,543.743000,0.989000,16.942000,15.953000,22.464000,498.432000,475.968000,499.468000,4323.043000,3823.575000,4324.157000,4868.912000,544.755000,0.981000,19.879000,18.898000,22.472000,535.061000,512.589000,536.094000,4427.640000,3891.546000,4428.739000,4904.119000,475.380000,0.938000,20.319000,19.381000,22.475000,571.920000,549.445000,572.914000,4392.343000,3819.429000,4393.393000,4939.468000,546.075000
1.071000,7.858000,6.787000,22.684000,570.730000,548.046000,580.648000,4397.883000,3817.235000,4406.607000,4925.329000,518.722000,1.041000,15.605000,14.564000,20.940000,65.690000,44.750000,66.734000,3883.825000,3817.091000,3884.903000,4447.070000,562.167000,1.019000,17.994000,16.975000,20.961000,101.821000,80.860000,102.864000,3921.997000,3819.133000,3923.078000,4480.584000,557.506000,1.026000,17.677000,16.651000,20.960000,137.845000,116.885000,138.890000,3958.034000,3819.144000,3959.115000,4513.993000,554.878000,1.031000,10.609000,9.578000,22.666000,169.901000,147.235000,170.956000,4053.842000,3882.886000,4054.937000,4543.425000,488.488000,1.027000,16.672000,15.645000,21.459000,209.641000,188.182000,210.695000,4027.791000,3817.096000,4028.881000,4580.490000,551.609000,1.015000,19.631000,18.616000,21.472000,246.376000,224.904000,247.423000,4132.316000,3884.893000,4133.371000,4615.659000,482.288000,1.017000,20.009000,18.992000,21.478000,283.124000,261.646000,284.167000,4103.271000,3819.104000,4104.341000,4650.864000,546.523000,1.000000,13.653000,12.653000,22.711000,315.890000,293.179000,316.947000,4201.857000,3884.910000,4202.928000,4682.025000,479.097000,1.036000,19.028000,17.992000,21.452000,354.944000,333.492000,355.991000,4175.099000,3819.108000,4176.160000,4719.432000,543.272000,1.036000,21.240000,20.204000,22.735000,390.948000,368.213000,392.010000,4211.119000,3819.109000,4212.189000,4753.858000,541.669000,1.015000,20.920000,19.905000,22.746000,427.011000,404.265000,428.060000,4312.948000,3884.888000,4314.005000,4788.333000,474.328000,1.012000,13.966000,12.954000,22.688000,461.935000,439.247000,462.985000,4282.096000,3819.111000,4283.160000,4821.689000,538.529000,1.026000,17.100000,16.074000,22.692000,498.920000,476.228000,499.977000,4317.180000,3817.203000,4318.251000,4857.015000,538.764000,0.996000,20.094000,19.098000,22.710000,535.587000,512.877000,536.628000,4421.520000,3884.892000,4422.571000,4892.138000,469.567000,0.966000,20.508000,19.542000,22.720000,572.481000,549.761000,573.492000,4385.760000,3812.268000,4386.780000,4927.327000,540.547000
1.050000,7.522000,6.472000,22.323000,570.268000,547.945000,580.143000,4404.398000,3824.255000,4414.989000,4934.072000,519.083000,1.010000,15.137000,14.127000,20.508000,65.125000,44.617000,66.140000,3883.175000,3817.035000,3884.239000,4456.662000,572.423000,0.997000,17.450000,16.453000,20.551000,101.285000,80.734000,102.318000,3921.394000,3819.076000,3922.454000,4491.411000,568.957000,1.006000,17.127000,16.121000,20.542000,137.301000,116.759000,138.331000,3957.413000,3819.082000,3958.466000,4524.992000,566.526000,0.990000,10.330000,9.340000,22.267000,169.472000,147.205000,170.517000,4053.349000,3882.832000,4054.427000,4555.775000,501.348000,1.010000,16.136000,15.126000,20.925000,209.109000,188.184000,210.149000,4027.183000,3817.034000,4028.250000,4593.949000,565.699000,0.989000,19.106000,18.117000,20.929000,245.831000,224.902000,246.860000,4131.728000,3884.868000,4132.780000,4629.256000,496.476000,0.991000,19.476000,18.485000,20.915000,282.578000,261.663000,283.601000,4102.669000,3819.068000,4103.721000,4664.618000,560.897000,0.998000,13.400000,12.402000,22.251000,315.414000,293.163000,316.454000,4207.792000,3891.338000,4208.900000,4694.871000,485.971000,0.990000,18.491000,17.501000,20.929000,354.391000,333.462000,355.433000,4181.089000,3825.656000,4182.207000,4731.324000,549.117000,1.015000,20.783000,19.768000,22.253000,390.426000,368.173000,391.473000,4217.402000,3825.929000,4218.527000,4765.917000,547.390000,0.985000,20.416000,19.431000,22.270000,426.472000,404.202000,427.501000,4319.404000,3891.903000,4320.520000,4800.532000,480.012000,0.989000,13.687000,12.698000,22.246000,461.450000,439.204000,462.477000,4288.049000,3825.572000,4289.155000,4833.056000,543.901000,0.999000,16.617000,15.618000,22.245000,498.419000,476.174000,499.465000,4323.070000,3823.605000,4324.189000,4867.480000,543.291000,0.984000,19.627000,18.643000,22.252000,535.072000,512.820000,536.092000,4427.599000,3891.507000,4428.696000,4901.699000,473.003000,0.952000,20.003000,19.051000,22.256000,571.934000,549.678000,572.931000,4392.044000,3819.113000,4393.101000,4936.006000,542.905000
1.077000,7.602000,6.525000,22.770000,570.953000,548.183000,581.093000,4398.367000,3817.274000,4407.122000,4923.664000,516.542000,1.042000,15.626000,14.584000,20.785000,65.730000,44.945000,66.753000,3883.848000,3817.095000,3884.923000,4447.559000,562.636000,1.020000,18.042000,17.022000,20.813000,101.911000,81.098000,102.971000,3922.125000,3819.154000,3923.221000,4481.081000,557.860000,1.019000,17.701000,16.682000,20.789000,137.943000,117.154000,138.989000,3958.125000,3819.136000,3959.205000,4514.485000,555.280000,1.024000,10.645000,9.621000,22.777000,170.035000,147.258000,171.085000,4053.975000,3882.890000,4055.069000,4543.917000,488.848000,1.024000,16.657000,15.633000,21.525000,209.778000,188.253000,210.837000,4027.934000,3817.097000,4029.029000,4580.975000,551.946000,1.009000,19.722000,18.713000,21.526000,246.515000,224.989000,247.567000,4066.716000,3819.149000,4067.806000,4615.079000,547.273000,1.016000,20.106000,19.090000,21.541000,283.294000,261.753000,284.332000,4171.310000,3886.978000,4172.382000,4649.246000,476.864000,1.014000,13.677000,12.663000,22.807000,316.076000,293.269000,317.138000,4202.045000,3884.907000,4203.121000,4680.412000,477.291000,1.042000,19.011000,17.969000,21.521000,355.129000,333.608000,356.189000,4241.094000,3884.905000,4242.166000,4717.792000,475.626000,1.028000,21.334000,20.306000,22.818000,391.141000,368.323000,392.193000,4211.299000,3819.106000,4212.358000,4752.211000,539.853000,1.011000,21.025000,20.014000,22.857000,427.250000,404.393000,428.302000,4313.197000,3884.895000,4314.255000,4786.716000,472.461000,1.020000,14.013000,12.993000,22.795000,462.199000,439.404000,463.258000,4280.313000,3817.055000,4281.370000,4820.090000,538.720000,1.022000,17.122000,16.100000,22.797000,499.203000,476.406000,500.255000,4317.459000,3817.204000,4318.523000,4855.419000,536.896000,1.006000,20.225000,19.219000,22.811000,535.855000,513.044000,536.903000,4421.789000,3884.886000,4422.847000,4890.525000,467.678000,0.956000,20.631000,19.675000,22.823000,572.771000,549.948000,573.775000,4386.046000,3812.271000,4387.063000,4925.718000,538.655000
1.054000,7.490000,6.436000,22.223000,569.874000,547.651000,579.648000,4403.940000,3824.292000,4414.519000,4944.436000,529.917000,1.006000,15.133000,14.127000,20.382000,64.891000,44.509000,65.899000,3882.938000,3817.039000,3883.993000,4456.156000,572.163000,1.017000,17.465000,16.448000,20.421000,101.033000,80.612000,102.073000,3921.169000,3819.096000,3922.240000,4496.128000,573.888000,0.998000,17.119000,16.121000,20.427000,137.045000,116.618000,138.072000,3957.136000,3819.064000,3958.188000,4529.770000,571.582000,0.989000,10.318000,9.329000,22.202000,169.194000,146.992000,170.226000,4053.054000,3882.828000,4054.121000,4560.545000,506.424000,1.003000,16.114000,15.111000,20.843000,208.825000,187.982000,209.864000,4026.896000,3817.032000,4027.964000,4598.758000,570.794000,1.001000,19.067000,18.066000,20.837000,245.544000,224.707000,246.578000,4065.670000,3819.092000,4066.731000,4634.076000,567.345000,0.979000,19.402000,18.423000,20.841000,282.273000,261.432000,283.295000,4170.217000,3886.922000,4171.264000,4669.467000,498.203000,1.029000,13.409000,12.380000,22.191000,315.115000,292.924000,316.162000,4201.042000,3884.880000,4202.108000,4700.907000,498.799000,1.000000,18.464000,17.464000,20.853000,354.064000,333.211000,355.107000,4239.987000,3884.880000,4241.053000,4738.424000,497.371000,1.011000,20.708000,19.697000,22.162000,390.065000,367.903000,391.108000,4210.194000,3819.086000,4211.256000,4772.083000,560.827000,0.990000,20.383000,19.393000,22.199000,426.144000,403.945000,427.174000,4318.074000,3890.900000,4319.272000,4806.574000,487.302000,0.999000,13.710000,12.711000,22.183000,461.107000,438.924000,462.145000,4285.524000,3823.379000,4286.636000,4840.266000,553.630000,0.989000,16.618000,15.629000,22.178000,498.078000,475.900000,499.112000,4323.284000,3824.172000,4324.396000,4875.590000,551.194000,0.981000,19.593000,18.612000,22.186000,534.703000,512.517000,535.732000,4427.186000,3891.454000,4428.295000,4910.980000,482.685000,0.938000,19.961000,19.023000,22.189000,571.558000,549.369000,572.550000,4391.826000,3819.276000,4392.876000,4946.369000,553.493000
