Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.067000,7.521000,6.454000,22.317000,192.544000,170.227000,201.675000,1168.040000,966.365000,1176.526000,1320.215000,143.689000,0.999000,15.327000,14.328000,20.471000,39.871000,19.400000,40.877000,1007.573000,966.696000,1008.597000,1192.479000,183.882000,0.990000,17.514000,16.524000,20.473000,50.787000,30.314000,51.791000,1018.471000,966.680000,1019.487000,1201.327000,181.840000,0.990000,17.259000,16.269000,20.476000,61.689000,41.213000,62.689000,1029.377000,966.688000,1030.397000,1210.406000,180.009000,0.998000,10.410000,9.412000,22.296000,68.718000,46.422000,69.742000,1036.434000,966.692000,1037.456000,1215.583000,178.127000,0.989000,16.276000,15.287000,21.075000,83.143000,62.068000,84.155000,1050.325000,966.170000,1051.344000,1228.196000,176.852000,0.993000,19.167000,18.174000,21.078000,94.748000,73.670000,95.760000,1061.926000,966.166000,1062.946000,1237.971000,175.025000,0.994000,19.608000,18.614000,21.073000,106.358000,85.285000,107.372000,1073.548000,966.176000,1074.574000,1247.757000,173.183000,1.006000,13.467000,12.461000,22.294000,114.063000,91.769000,115.083000,1081.247000,966.164000,1082.269000,1253.627000,171.358000,0.976000,18.641000,17.665000,21.092000,127.798000,106.706000,128.800000,1095.480000,966.680000,1096.494000,1265.537000,169.043000,1.010000,20.836000,19.826000,22.279000,138.706000,116.427000,139.711000,1106.396000,966.685000,1107.411000,1274.612000,167.201000,0.983000,20.548000,19.565000,22.300000,149.609000,127.309000,150.607000,1117.295000,966.688000,1118.309000,1283.690000,165.381000,1.001000,13.759000,12.758000,22.274000,159.450000,137.176000,160.457000,1126.632000,966.175000,1127.653000,1291.957000,164.304000,0.996000,16.800000,15.804000,22.281000,171.061000,148.780000,172.072000,1138.765000,966.693000,1139.786000,1302.007000,162.221000,1.000000,19.693000,18.693000,22.278000,182.700000,160.422000,183.714000,1150.408000,966.694000,1151.434000,1312.076000,160.642000,0.985000,20.141000,19.156000,22.272000,194.347000,172.075000,195.354000,1157.544000,962.190000,1158.561000,1322.089000,163.528000
1.055000,7.496000,6.441000,22.000000,192.318000,170.318000,201.467000,1167.865000,966.398000,1176.227000,1322.908000,146.681000,0.998000,15.117000,14.119000,20.417000,39.502000,19.085000,40.508000,1007.202000,966.694000,1008.226000,1192.446000,184.220000,0.992000,17.304000,16.312000,20.416000,50.444000,30.028000,51.451000,1018.138000,966.687000,1019.155000,1201.561000,182.406000,0.980000,17.013000,16.033000,20.432000,61.350000,40.918000,62.352000,1029.046000,966.694000,1030.067000,1210.891000,180.824000,0.991000,10.302000,9.311000,21.944000,68.387000,46.443000,69.411000,1036.109000,966.698000,1037.133000,1216.346000,179.213000,0.997000,16.046000,15.049000,20.763000,82.814000,62.051000,83.825000,1049.992000,966.167000,1051.007000,1229.198000,178.191000,0.996000,18.901000,17.905000,20.764000,94.431000,73.667000,95.435000,1061.599000,966.164000,1062.613000,1239.261000,176.648000,1.005000,19.307000,18.302000,20.762000,106.049000,85.287000,107.067000,1073.241000,966.174000,1074.271000,1249.297000,175.026000,0.997000,13.298000,12.301000,21.943000,113.767000,91.824000,114.789000,1080.965000,966.176000,1081.991000,1255.444000,173.453000,0.983000,18.349000,17.366000,20.772000,127.503000,106.731000,128.503000,1095.182000,966.679000,1096.192000,1267.611000,171.419000,0.988000,20.494000,19.506000,21.940000,138.429000,116.489000,139.432000,1106.117000,966.685000,1107.132000,1276.964000,169.832000,0.987000,20.192000,19.205000,21.935000,149.334000,127.399000,150.328000,1117.010000,966.682000,1118.018000,1286.296000,168.278000,0.998000,13.601000,12.603000,21.915000,159.191000,137.276000,160.197000,1126.375000,966.178000,1127.399000,1294.580000,167.181000,0.994000,16.504000,15.510000,21.913000,170.800000,148.887000,171.811000,1138.506000,966.695000,1139.531000,1304.628000,165.097000,0.991000,19.353000,18.362000,21.915000,182.443000,160.528000,183.455000,1150.149000,966.694000,1151.175000,1314.699000,163.524000,0.982000,19.784000,18.802000,21.925000,194.098000,172.173000,195.100000,1157.298000,962.198000,1158.315000,1324.724000,166.409000
1.059000,7.513000,6.454000,22.297000,192.564000,170.267000,201.664000,1168.022000,966.358000,1176.397000,1320.023000,143.626000,1.016000,15.309000,14.293000,20.459000,39.842000,19.383000,40.850000,1007.545000,966.695000,1008.571000,1192.349000,183.778000,0.988000,17.496000,16.508000,20.464000,50.775000,30.311000,51.777000,1018.459000,966.682000,1019.473000,1201.187000,181.714000,0.990000,17.241000,16.251000,20.464000,61.671000,41.207000,62.671000,1029.359000,966.688000,1030.379000,1210.259000,179.880000,0.998000,10.402000,9.404000,22.276000,68.704000,46.428000,69.728000,1036.416000,966.688000,1037.438000,1215.437000,177.999000,0.989000,16.264000,15.275000,21.059000,83.129000,62.070000,84.141000,1050.314000,966.173000,1051.332000,1228.044000,176.712000,0.991000,19.149000,18.158000,21.062000,94.738000,73.676000,95.748000,1061.920000,966.172000,1062.938000,1237.817000,174.879000,0.994000,19.589000,18.595000,21.057000,106.354000,85.297000,107.368000,1073.541000,966.173000,1074.567000,1247.603000,173.036000,1.006000,13.467000,12.461000,22.274000,114.071000,91.797000,115.091000,1081.255000,966.164000,1082.277000,1253.477000,171.200000,0.987000,18.627000,17.640000,21.076000,127.804000,106.728000,128.804000,1095.486000,966.682000,1096.498000,1265.379000,168.881000,1.002000,20.818000,19.816000,22.262000,138.710000,116.448000,139.713000,1106.400000,966.687000,1107.413000,1274.454000,167.041000,0.983000,20.530000,19.547000,22.283000,149.622000,127.339000,150.620000,1117.304000,966.684000,1118.318000,1283.530000,165.212000,1.001000,13.747000,12.746000,22.248000,159.466000,137.218000,160.473000,1126.645000,966.172000,1127.666000,1291.797000,164.131000,0.996000,16.796000,15.800000,22.250000,171.080000,148.830000,172.091000,1138.784000,966.693000,1139.805000,1301.847000,162.042000,1.003000,19.675000,18.672000,22.252000,182.718000,160.466000,183.734000,1150.426000,966.692000,1151.454000,1311.914000,160.460000,0.985000,20.136000,19.151000,22.255000,194.372000,172.117000,195.378000,1157.568000,962.190000,1158.585000,1321.932000,163.347000
1.057000,7.531000,6.474000,22.005000,192.359000,170.354000,201.515000,1179.726000,978.211000,1189.789000,1335.406000,145.617000,0.998000,15.235000,14.237000,20.517000,39.628000,19.111000,40.634000,1016.099000,975.465000,1017.224000,1206.006000,188.782000,0.992000,17.400000,16.408000,20.516000,50.578000,30.062000,51.585000,1028.381000,976.796000,1029.491000,1215.508000,186.017000,0.978000,17.127000,16.149000,20.536000,61.478000,40.942000,62.482000,1038.130000,975.648000,1039.253000,1224.736000,185.483000,0.993000,10.428000,9.435000,22.042000,68.507000,46.465000,69.533000,1044.277000,974.744000,1045.396000,1230.044000,184.648000,0.997000,16.156000,15.159000,20.883000,82.944000,62.061000,83.955000,1058.205000,974.250000,1059.322000,1242.766000,183.444000,0.996000,18.997000,18.001000,20.883000,94.565000,73.682000,95.569000,1072.575000,977.006000,1073.684000,1252.666000,178.982000,1.007000,19.421000,18.414000,20.878000,106.181000,85.303000,107.201000,1082.022000,974.821000,1083.143000,1262.565000,179.422000,0.995000,13.427000,12.432000,22.044000,113.896000,91.852000,114.920000,1089.985000,975.065000,1091.115000,1268.580000,177.465000,0.983000,18.455000,17.472000,20.897000,127.641000,106.744000,128.641000,1103.331000,974.690000,1104.446000,1280.602000,176.156000,0.972000,20.586000,19.614000,22.033000,138.565000,116.532000,139.568000,1117.973000,978.405000,1119.084000,1289.810000,170.726000,0.993000,20.306000,19.313000,22.031000,149.472000,127.441000,150.468000,1125.743000,975.275000,1126.842000,1299.003000,172.161000,0.998000,13.727000,12.729000,22.013000,159.329000,137.316000,160.335000,1138.294000,977.959000,1139.405000,1307.410000,168.005000,0.996000,16.610000,15.614000,22.011000,170.940000,148.929000,171.949000,1150.178000,978.229000,1151.282000,1317.573000,166.291000,0.982000,19.468000,18.486000,22.013000,182.581000,160.568000,183.593000,1159.089000,975.496000,1160.205000,1327.508000,167.303000,0.988000,19.892000,18.904000,22.023000,194.234000,172.211000,195.238000,1166.231000,970.993000,1167.349000,1337.411000,170.062000
1.083000,7.584000,6.501000,22.239000,192.725000,170.486000,201.862000,1168.252000,966.390000,1176.658000,1323.249000,146.591000,1.039000,15.465000,14.426000,20.735000,40.005000,19.270000,41.039000,1007.761000,966.722000,1008.784000,1193.020000,184.236000,1.040000,17.656000,16.616000,20.723000,50.975000,30.252000,52.011000,1035.367000,983.356000,1036.394000,1202.106000,165.712000,1.013000,17.363000,16.350000,20.722000,61.857000,41.135000,62.887000,1029.601000,966.714000,1030.620000,1211.408000,180.788000,1.000000,10.494000,9.494000,22.250000,68.800000,46.550000,69.832000,1036.550000,966.718000,1037.579000,1216.757000,179.178000,1.011000,16.394000,15.383000,21.154000,83.347000,62.193000,84.373000,1050.567000,966.194000,1051.588000,1229.719000,178.131000,1.007000,19.288000,18.281000,21.172000,94.967000,73.795000,95.989000,1078.825000,982.836000,1079.842000,1239.771000,159.929000,1.029000,19.714000,18.685000,21.182000,106.591000,85.409000,107.613000,1073.807000,966.194000,1074.826000,1249.809000,174.983000,1.016000,13.537000,12.521000,22.257000,114.195000,91.938000,115.219000,1081.407000,966.188000,1082.418000,1255.848000,173.430000,1.016000,18.727000,17.711000,21.143000,128.044000,106.901000,129.076000,1095.782000,966.706000,1096.797000,1268.124000,171.327000,1.015000,20.908000,19.893000,22.369000,138.972000,116.603000,139.985000,1123.332000,983.347000,1124.354000,1277.471000,153.117000,1.010000,20.620000,19.610000,22.346000,149.865000,127.519000,150.889000,1117.599000,966.710000,1118.614000,1286.781000,168.167000,1.046000,13.851000,12.805000,22.231000,159.627000,137.396000,160.658000,1143.495000,982.837000,1144.527000,1294.981000,150.454000,1.030000,16.817000,15.787000,22.259000,171.263000,149.004000,172.296000,1155.135000,982.839000,1156.165000,1305.062000,148.897000,1.020000,19.729000,18.709000,22.278000,182.919000,160.641000,183.953000,1150.674000,966.721000,1151.695000,1315.164000,163.469000,1.023000,20.202000,19.179000,22.300000,194.588000,172.288000,195.616000,1157.840000,962.224000,1158.854000,1325.214000,166.360000
1.086000,7.534000,6.448000,22.393000,192.598000,170.205000,201.775000,1168.140000,966.365000,1176.445000,1320.090000,143.645000,1.003000,15.327000,14.324000,20.489000,39.942000,19.453000,40.957000,1007.640000,966.683000,1008.659000,1192.392000,183.733000,0.995000,17.528000,16.533000,20.488000,50.854000,30.366000,51.870000,1035.192000,983.322000,1036.212000,1201.224000,165.012000,1.005000,17.245000,16.240000,20.496000,61.746000,41.250000,62.765000,1029.458000,966.693000,1030.481000,1210.293000,179.812000,0.994000,10.413000,9.419000,22.328000,68.782000,46.454000,69.801000,1036.498000,966.697000,1037.525000,1215.503000,177.978000,0.982000,16.299000,15.317000,21.043000,83.213000,62.170000,84.221000,1050.391000,966.170000,1051.413000,1228.120000,176.707000,0.982000,19.203000,18.221000,21.046000,94.811000,73.765000,95.808000,1078.613000,982.805000,1079.624000,1237.884000,158.260000,0.996000,19.581000,18.585000,21.027000,106.389000,85.362000,107.394000,1073.561000,966.167000,1074.582000,1247.636000,173.054000,0.992000,13.459000,12.467000,22.322000,114.109000,91.787000,115.122000,1081.287000,966.165000,1082.306000,1253.519000,171.213000,0.998000,18.672000,17.674000,21.062000,127.864000,106.802000,128.879000,1095.564000,966.685000,1096.579000,1265.461000,168.882000,0.969000,20.890000,19.921000,22.315000,138.778000,116.463000,139.774000,1123.096000,983.322000,1124.108000,1274.534000,150.426000,0.992000,20.568000,19.576000,22.331000,149.665000,127.334000,150.672000,1117.355000,966.683000,1118.368000,1283.608000,165.240000,1.011000,13.739000,12.728000,22.301000,159.478000,137.177000,160.491000,1143.308000,982.817000,1144.333000,1291.840000,147.507000,1.002000,16.799000,15.797000,22.299000,171.092000,148.793000,172.106000,1154.916000,982.810000,1155.942000,1301.891000,145.949000,0.999000,19.734000,18.735000,22.301000,182.735000,160.434000,183.750000,1150.441000,966.691000,1151.460000,1311.962000,160.502000,0.995000,20.149000,19.154000,22.309000,194.393000,172.084000,195.407000,1157.604000,962.197000,1158.624000,1321.996000,163.372000
1.076000,7.524000,6.448000,22.030000,192.314000,170.284000,201.481000,1167.858000,966.377000,1176.617000,1323.070000,146.453000,0.997000,15.235000,14.238000,20.613000,39.673000,19.060000,40.692000,1007.380000,966.688000,1008.405000,1192.866000,184.461000,1.003000,17.386000,16.383000,20.600000,50.589000,29.989000,51.606000,1034.935000,983.329000,1035.956000,1201.948000,165.992000,0.998000,17.097000,16.099000,20.616000,61.465000,40.849000,62.478000,1029.167000,966.689000,1030.186000,1211.252000,181.066000,0.985000,10.367000,9.382000,22.022000,68.490000,46.468000,69.505000,1036.200000,966.695000,1037.225000,1216.694000,179.469000,0.992000,16.171000,15.179000,20.847000,82.946000,62.099000,83.955000,1050.123000,966.168000,1051.144000,1229.574000,178.430000,0.984000,18.979000,17.995000,20.842000,94.538000,73.696000,95.541000,1078.350000,982.809000,1079.365000,1239.612000,160.247000,0.999000,19.389000,18.390000,20.825000,106.118000,85.293000,107.123000,1073.286000,966.163000,1074.305000,1249.634000,175.329000,0.984000,13.353000,12.369000,22.009000,113.819000,91.810000,114.822000,1080.983000,966.161000,1081.994000,1255.756000,173.762000,1.005000,18.476000,17.471000,20.860000,127.595000,106.735000,128.608000,1095.291000,966.683000,1096.304000,1267.969000,171.665000,0.974000,20.581000,19.607000,22.010000,138.509000,116.499000,139.503000,1122.825000,983.322000,1123.839000,1277.308000,153.469000,0.991000,20.300000,19.309000,22.010000,149.403000,127.393000,150.410000,1117.089000,966.679000,1118.100000,1286.623000,168.523000,1.012000,13.639000,12.627000,21.986000,159.203000,137.217000,160.217000,1143.029000,982.812000,1144.055000,1294.853000,150.798000,1.002000,16.587000,15.585000,21.988000,170.830000,148.842000,171.846000,1154.657000,982.811000,1155.683000,1304.906000,149.223000,1.003000,19.416000,18.413000,21.990000,182.478000,160.488000,183.497000,1150.188000,966.691000,1151.211000,1314.983000,163.772000,0.993000,19.884000,18.891000,21.994000,194.144000,172.150000,195.154000,1157.349000,962.195000,1158.363000,1325.007000,166.644000
1.122000,7.569000,6.447000,22.369000,192.579000,170.210000,201.776000,1168.152000,966.376000,1176.474000,1320.115000,143.641000,1.001000,15.457000,14.456000,20.571000,40.004000,19.433000,41.020000,1007.703000,966.683000,1008.722000,1192.522000,183.800000,0.993000,17.640000,16.647000,20.572000,50.914000,30.342000,51.928000,1035.254000,983.326000,1036.274000,1201.354000,165.080000,1.001000,17.375000,16.374000,20.578000,61.798000,41.220000,62.813000,1029.508000,966.695000,1030.529000,1210.409000,179.880000,0.996000,10.543000,9.547000,22.428000,68.846000,46.418000,69.861000,1036.557000,966.696000,1037.582000,1215.615000,178.033000,0.980000,16.445000,15.465000,21.165000,83.275000,62.110000,84.281000,1050.453000,966.172000,1051.475000,1228.230000,176.755000,0.980000,19.315000,18.335000,21.168000,94.871000,73.703000,95.866000,1078.671000,982.805000,1079.682000,1237.996000,158.314000,0.991000,19.707000,18.716000,21.147000,106.447000,85.300000,107.448000,1073.613000,966.165000,1074.632000,1247.744000,173.112000,0.990000,13.585000,12.595000,22.419000,114.158000,91.739000,115.167000,1081.334000,966.167000,1082.351000,1253.630000,171.279000,0.998000,18.814000,17.816000,21.182000,127.930000,106.748000,128.941000,1095.626000,966.685000,1096.641000,1265.575000,168.934000,0.988000,20.997000,20.009000,22.416000,138.838000,116.422000,139.832000,1123.154000,983.322000,1124.166000,1274.650000,150.484000,0.988000,20.711000,19.723000,22.434000,149.732000,127.298000,150.735000,1117.420000,966.685000,1118.431000,1283.729000,165.298000,1.009000,13.867000,12.858000,22.399000,159.546000,137.147000,160.557000,1143.374000,982.817000,1144.399000,1291.956000,147.557000,1.004000,16.943000,15.939000,22.399000,171.160000,148.761000,172.174000,1154.982000,982.808000,1156.010000,1302.005000,145.995000,0.994000,19.824000,18.830000,22.401000,182.800000,160.399000,183.813000,1150.504000,966.691000,1151.523000,1312.082000,160.559000,0.993000,20.277000,19.284000,22.407000,194.463000,172.056000,195.473000,1157.672000,962.199000,1158.690000,1322.112000,163.422000
1.072000,7.526000,6.454000,22.020000,192.256000,170.236000,201.466000,1167.836000,966.370000,1176.262000,1322.736000,146.474000,0.994000,15.171000,14.177000,20.467000,39.555000,19.088000,40.572000,1007.261000,966.689000,1008.284000,1192.448000,184.164000,1.005000,17.316000,16.311000,20.454000,50.465000,30.011000,51.484000,1034.811000,983.327000,1035.834000,1201.532000,165.698000,0.998000,17.029000,16.031000,20.470000,61.345000,40.875000,62.358000,1029.047000,966.689000,1030.066000,1210.854000,180.788000,0.985000,10.325000,9.340000,21.974000,68.393000,46.419000,69.408000,1036.103000,966.695000,1037.128000,1216.312000,179.184000,0.992000,16.117000,15.125000,20.787000,82.838000,62.051000,83.847000,1050.015000,966.168000,1051.037000,1229.184000,178.147000,0.990000,18.917000,17.927000,20.782000,94.430000,73.648000,95.435000,1078.242000,982.807000,1079.259000,1239.222000,159.963000,0.999000,19.324000,18.325000,20.763000,106.005000,85.242000,107.010000,1073.173000,966.163000,1074.192000,1249.239000,175.047000,0.984000,13.302000,12.318000,21.961000,113.714000,91.753000,114.717000,1080.878000,966.161000,1081.889000,1255.373000,173.484000,1.005000,18.422000,17.417000,20.800000,127.495000,106.695000,128.510000,1095.191000,966.681000,1096.206000,1267.579000,171.373000,0.980000,20.519000,19.539000,21.944000,138.401000,116.457000,139.397000,1122.717000,983.320000,1123.733000,1276.918000,153.185000,0.991000,20.240000,19.249000,21.950000,149.291000,127.341000,150.298000,1116.977000,966.679000,1117.988000,1286.233000,168.245000,1.012000,13.589000,12.577000,21.926000,159.091000,137.165000,160.105000,1142.917000,982.812000,1143.943000,1294.463000,150.520000,1.002000,16.533000,15.531000,21.928000,170.721000,148.793000,171.737000,1154.545000,982.808000,1155.571000,1304.516000,148.945000,1.010000,19.354000,18.344000,21.930000,182.362000,160.432000,183.379000,1150.072000,966.693000,1151.093000,1314.593000,163.500000,0.993000,19.822000,18.829000,21.934000,194.032000,172.098000,195.042000,1157.237000,962.195000,1158.251000,1324.617000,166.366000
1.085000,7.526000,6.441000,22.326000,192.518000,170.192000,201.761000,1168.144000,966.383000,1176.457000,1320.114000,143.657000,1.001000,15.315000,14.314000,20.483000,39.864000,19.381000,40.877000,1007.560000,966.683000,1008.579000,1192.422000,183.843000,0.993000,17.496000,16.503000,20.480000,50.774000,30.294000,51.788000,1035.114000,983.326000,1036.134000,1201.258000,165.124000,1.003000,17.233000,16.230000,20.486000,61.658000,41.172000,62.675000,1029.368000,966.693000,1030.391000,1210.312000,179.921000,0.994000,10.405000,9.411000,22.296000,68.703000,46.407000,69.720000,1036.417000,966.697000,1037.444000,1215.525000,178.081000,0.980000,16.311000,15.331000,21.021000,83.135000,62.114000,84.141000,1050.313000,966.172000,1051.335000,1228.140000,176.805000,0.980000,19.169000,18.189000,21.024000,94.731000,73.707000,95.726000,1078.531000,982.805000,1079.542000,1237.906000,158.364000,0.993000,19.560000,18.567000,21.000000,106.307000,85.307000,107.310000,1073.477000,966.167000,1074.498000,1247.654000,173.156000,0.992000,13.448000,12.456000,22.290000,114.029000,91.739000,115.040000,1081.205000,966.165000,1082.224000,1253.543000,171.319000,0.998000,18.680000,17.682000,21.038000,127.790000,106.752000,128.801000,1095.487000,966.686000,1096.502000,1265.485000,168.983000,0.987000,20.855000,19.868000,22.283000,138.698000,116.415000,139.692000,1123.014000,983.322000,1124.026000,1274.560000,150.534000,0.990000,20.561000,19.571000,22.302000,149.584000,127.282000,150.589000,1117.272000,966.683000,1118.285000,1283.639000,165.354000,1.009000,13.727000,12.718000,22.267000,159.402000,137.135000,160.413000,1143.226000,982.813000,1144.251000,1291.866000,147.615000,1.002000,16.809000,15.807000,22.267000,171.012000,148.745000,172.024000,1154.834000,982.810000,1155.860000,1301.915000,146.055000,0.999000,19.682000,18.683000,22.269000,182.655000,160.386000,183.668000,1150.359000,966.691000,1151.378000,1311.992000,160.614000,0.995000,20.137000,19.142000,22.275000,194.315000,172.040000,195.327000,1157.524000,962.197000,1158.544000,1322.022000,163.478000
1.076000,7.522000,6.446000,22.008000,192.238000,170.230000,201.363000,1167.735000,966.372000,1176.104000,1326.304000,150.200000,0.996000,15.161000,14.165000,20.411000,39.552000,19.141000,40.571000,1007.258000,966.687000,1008.283000,1192.296000,184.013000,1.003000,17.310000,16.307000,20.398000,50.459000,30.061000,51.476000,1034.805000,983.329000,1035.826000,1201.378000,165.552000,0.998000,17.017000,16.019000,20.414000,61.335000,40.921000,62.348000,1029.037000,966.689000,1030.056000,1210.717000,180.661000,0.985000,10.321000,9.336000,21.962000,68.379000,46.417000,69.394000,1036.089000,966.695000,1037.114000,1219.324000,182.210000,0.992000,16.077000,15.085000,20.781000,82.824000,62.043000,83.833000,1050.001000,966.168000,1051.023000,1232.260000,181.237000,0.984000,18.911000,17.927000,20.776000,94.416000,73.640000,95.419000,1078.228000,982.809000,1079.243000,1242.333000,163.090000,0.999000,19.316000,18.317000,20.756000,105.999000,85.243000,107.004000,1073.171000,966.167000,1074.190000,1252.397000,178.207000,0.984000,13.314000,12.330000,21.948000,113.704000,91.756000,114.707000,1080.868000,966.161000,1081.879000,1258.581000,176.702000,1.005000,18.382000,17.377000,20.812000,127.477000,106.665000,128.490000,1095.173000,966.683000,1096.186000,1270.815000,174.629000,0.962000,20.513000,19.551000,21.942000,138.387000,116.445000,139.381000,1122.703000,983.322000,1123.717000,1280.210000,156.493000,0.991000,20.228000,19.237000,21.942000,149.279000,127.337000,150.286000,1116.969000,966.683000,1117.980000,1289.561000,171.581000,1.012000,13.601000,12.589000,21.918000,159.079000,137.161000,160.093000,1142.905000,982.812000,1143.931000,1297.856000,153.925000,1.002000,16.493000,15.491000,21.920000,170.709000,148.789000,171.725000,1154.530000,982.805000,1155.556000,1307.964000,152.408000,1.003000,19.348000,18.345000,21.922000,182.354000,160.432000,183.373000,1150.064000,966.691000,1151.087000,1318.087000,167.000000,0.993000,19.809000,18.816000,21.926000,194.008000,172.082000,195.018000,1157.213000,962.195000,1158.227000,1328.157000,169.930000
