Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.089000,20.180000,19.091000,60.016000,331.912000,271.896000,341.247000,4329.515000,3988.268000,4338.027000,4490.187000,152.160000,1.026000,34.371000,33.345000,35.815000,84.593000,48.778000,85.608000,4073.136000,3987.528000,4074.189000,4354.813000,280.624000,1.043000,42.901000,41.858000,44.385000,102.348000,57.963000,103.401000,4160.569000,4057.168000,4161.624000,4364.531000,202.907000,1.020000,42.538000,41.518000,44.374000,119.993000,75.619000,121.027000,4108.558000,3987.531000,4109.606000,4374.243000,264.637000,1.058000,29.323000,28.265000,59.985000,133.626000,73.641000,134.673000,4122.750000,3988.077000,4123.803000,4379.882000,256.079000,1.053000,41.460000,40.407000,52.259000,154.927000,102.668000,156.021000,4143.591000,3987.570000,4144.660000,4393.226000,248.566000,1.045000,50.708000,49.663000,52.284000,173.304000,121.020000,174.350000,4162.433000,3988.083000,4163.477000,4403.659000,240.182000,0.987000,50.885000,49.898000,52.333000,191.737000,139.404000,192.751000,4250.429000,4057.678000,4251.453000,4413.887000,162.434000,1.037000,38.718000,37.681000,60.016000,206.078000,146.062000,207.128000,4194.696000,3987.568000,4195.764000,4420.258000,224.494000,1.016000,50.121000,49.105000,52.269000,226.678000,174.409000,227.723000,4284.883000,4057.160000,4285.938000,4432.904000,146.966000,0.999000,58.604000,57.605000,60.080000,244.324000,184.244000,245.375000,4233.456000,3988.081000,4234.514000,4442.573000,208.059000,1.020000,58.022000,57.002000,60.095000,261.998000,201.903000,263.046000,4320.755000,4057.709000,4321.799000,4452.276000,130.477000,1.007000,39.009000,38.002000,60.022000,278.571000,218.549000,279.623000,4267.172000,3987.549000,4268.236000,4460.872000,192.636000,1.006000,48.209000,47.203000,60.034000,296.969000,236.935000,298.026000,4285.574000,3987.548000,4286.638000,4471.316000,184.678000,1.002000,57.460000,56.458000,60.051000,315.391000,255.340000,316.433000,4303.970000,3987.537000,4305.018000,4481.784000,176.766000,1.001000,57.589000,56.588000,60.066000,333.826000,273.760000,334.874000,4307.481000,3972.607000,4308.534000,4492.206000,183.672000
1.053000,20.129000,19.076000,60.964000,332.899000,271.935000,342.180000,4337.103000,3994.923000,4346.996000,4498.524000,151.528000,1.006000,34.529000,33.523000,35.966000,85.314000,49.348000,86.315000,4081.562000,3995.247000,4082.674000,4363.475000,280.801000,1.023000,43.283000,42.260000,44.741000,103.044000,58.303000,104.078000,4133.014000,4028.936000,4134.118000,4373.066000,238.948000,1.009000,42.967000,41.958000,44.742000,120.706000,75.964000,121.724000,4115.260000,3993.536000,4116.380000,4382.668000,266.288000,1.012000,29.410000,28.398000,60.916000,134.513000,73.597000,135.540000,4129.395000,3993.855000,4130.495000,4388.337000,257.842000,1.029000,41.893000,40.864000,52.913000,155.697000,102.784000,156.775000,4151.274000,3994.499000,4152.400000,4401.432000,249.032000,1.026000,51.354000,50.328000,52.920000,174.066000,121.146000,175.094000,4169.732000,3994.638000,4170.835000,4411.716000,240.881000,0.966000,51.530000,50.564000,52.954000,192.499000,139.545000,193.509000,4257.258000,4063.749000,4258.370000,4422.338000,163.968000,1.008000,38.952000,37.944000,60.957000,206.998000,146.041000,208.031000,4202.467000,3994.436000,4203.581000,4429.016000,225.435000,0.980000,50.740000,49.760000,52.981000,227.507000,174.526000,228.526000,4256.454000,4027.928000,4257.562000,4441.420000,183.858000,0.993000,59.500000,58.507000,60.933000,245.174000,184.241000,246.205000,4241.194000,3994.989000,4242.293000,4451.252000,208.959000,0.989000,58.911000,57.922000,60.968000,262.858000,201.890000,263.883000,4290.905000,4027.022000,4292.017000,4460.820000,168.803000,0.983000,39.221000,38.238000,60.927000,279.467000,218.540000,280.503000,4273.769000,3993.266000,4274.866000,4469.353000,194.487000,0.998000,48.885000,47.887000,60.929000,297.861000,236.932000,298.882000,4292.111000,3993.229000,4293.223000,4479.905000,186.682000,0.985000,58.354000,57.369000,60.935000,316.274000,255.339000,317.294000,4310.386000,3993.092000,4311.490000,4490.214000,178.724000,0.987000,58.482000,57.495000,60.939000,334.702000,273.763000,335.724000,4314.093000,3978.369000,4315.225000,4500.461000,185.236000
1.086000,20.152000,19.066000,60.010000,331.975000,271.965000,341.259000,4329.549000,3988.290000,4338.469000,4490.634000,152.165000,1.024000,34.305000,33.281000,35.785000,84.542000,48.757000,85.566000,4073.091000,3987.525000,4074.163000,4355.237000,281.074000,1.014000,42.869000,41.855000,44.317000,102.336000,58.019000,103.372000,4090.901000,3987.529000,4091.951000,4364.975000,273.024000,1.028000,42.536000,41.508000,44.296000,119.975000,75.679000,121.008000,4108.534000,3987.526000,4109.569000,4374.653000,265.084000,1.039000,29.254000,28.215000,59.957000,133.594000,73.637000,134.630000,4122.707000,3988.077000,4123.755000,4380.295000,256.540000,1.060000,41.441000,40.381000,52.234000,154.954000,102.720000,156.053000,4143.623000,3987.570000,4144.681000,4393.687000,249.006000,1.029000,50.716000,49.687000,52.266000,173.338000,121.072000,174.369000,4162.451000,3988.082000,4163.502000,4404.107000,240.605000,0.990000,50.887000,49.897000,52.300000,191.750000,139.450000,192.752000,4250.428000,4057.676000,4251.437000,4414.300000,162.863000,1.041000,38.639000,37.598000,59.993000,206.079000,146.086000,207.140000,4194.715000,3987.575000,4195.780000,4420.653000,224.873000,1.022000,50.095000,49.073000,52.272000,226.734000,174.462000,227.778000,4215.313000,3987.535000,4216.357000,4433.358000,217.001000,1.009000,58.602000,57.593000,60.072000,244.368000,184.296000,245.420000,4233.508000,3988.088000,4234.557000,4443.025000,208.468000,1.002000,58.027000,57.025000,60.094000,262.059000,201.965000,263.094000,4251.176000,3988.082000,4252.231000,4452.740000,200.509000,1.019000,38.933000,37.914000,59.999000,278.585000,218.586000,279.636000,4267.188000,3987.552000,4268.253000,4461.297000,193.044000,1.036000,48.144000,47.108000,60.011000,297.000000,236.989000,298.054000,4285.607000,3987.553000,4286.675000,4471.735000,185.060000,1.037000,57.449000,56.412000,60.035000,315.433000,255.398000,316.480000,4304.020000,3987.540000,4305.077000,4482.218000,177.141000,1.038000,57.593000,56.555000,60.060000,333.907000,273.847000,334.959000,4307.569000,3972.610000,4308.627000,4492.663000,184.036000
1.061000,20.048000,18.987000,60.928000,332.760000,271.832000,342.003000,4336.741000,3994.738000,4346.714000,4498.914000,152.200000,1.023000,34.562000,33.539000,36.003000,85.356000,49.353000,86.366000,4080.122000,3993.756000,4081.222000,4363.337000,282.115000,1.006000,43.327000,42.321000,44.746000,103.119000,58.373000,104.136000,4097.314000,3993.178000,4098.421000,4372.943000,274.522000,1.005000,42.985000,41.980000,44.754000,120.757000,76.003000,121.776000,4115.188000,3993.412000,4116.292000,4382.463000,266.171000,1.010000,29.424000,28.414000,60.955000,134.530000,73.575000,135.550000,4129.276000,3993.726000,4130.369000,4388.120000,257.751000,1.036000,41.924000,40.888000,52.912000,155.751000,102.839000,156.836000,4150.884000,3994.048000,4152.010000,4401.249000,249.239000,1.017000,51.398000,50.381000,52.919000,174.124000,121.205000,175.143000,4169.764000,3994.621000,4170.871000,4411.515000,240.644000,0.943000,51.548000,50.605000,52.958000,192.526000,139.568000,193.523000,4257.145000,4063.622000,4258.236000,4422.117000,163.881000,0.990000,38.946000,37.956000,61.000000,206.980000,145.980000,208.024000,4202.165000,3994.141000,4203.270000,4428.745000,225.475000,0.994000,50.762000,49.768000,52.973000,227.513000,174.540000,228.545000,4241.564000,4013.019000,4242.689000,4441.190000,198.501000,0.996000,59.517000,58.521000,60.971000,245.171000,184.200000,246.213000,4241.165000,3994.952000,4242.263000,4451.028000,208.765000,0.985000,58.934000,57.949000,60.995000,262.848000,201.853000,263.870000,4276.789000,4012.919000,4277.886000,4460.616000,182.730000,0.998000,39.217000,38.219000,60.971000,279.436000,218.465000,280.479000,4273.659000,3993.180000,4274.762000,4469.357000,194.595000,1.007000,48.894000,47.887000,60.969000,297.823000,236.854000,298.871000,4291.860000,3992.989000,4292.971000,4479.636000,186.665000,0.997000,58.376000,57.379000,60.980000,316.249000,255.269000,317.280000,4310.280000,3993.000000,4311.378000,4490.226000,178.848000,1.000000,58.494000,57.494000,60.979000,334.673000,273.694000,335.713000,4313.866000,3978.153000,4314.984000,4500.761000,185.777000
1.086000,20.153000,19.067000,59.991000,331.852000,271.861000,341.185000,4329.449000,3988.264000,4338.040000,4490.086000,152.046000,1.020000,34.297000,33.277000,35.735000,84.528000,48.793000,85.541000,4073.065000,3987.524000,4074.114000,4354.748000,280.634000,1.041000,42.841000,41.800000,44.309000,102.292000,57.983000,103.337000,4090.867000,3987.530000,4091.916000,4364.487000,272.571000,1.023000,42.490000,41.467000,44.302000,119.941000,75.639000,120.975000,4108.502000,3987.527000,4109.550000,4374.175000,264.625000,1.050000,29.299000,28.249000,59.967000,133.618000,73.651000,134.663000,4122.744000,3988.081000,4123.797000,4379.858000,256.061000,1.055000,41.398000,40.343000,52.215000,154.889000,102.674000,155.983000,4143.549000,3987.566000,4144.618000,4393.172000,248.554000,1.049000,50.667000,49.618000,52.231000,173.251000,121.020000,174.297000,4162.381000,3988.084000,4163.425000,4403.590000,240.165000,0.979000,50.837000,49.858000,52.270000,191.669000,139.399000,192.684000,4250.354000,4057.670000,4251.370000,4413.798000,162.428000,1.058000,38.679000,37.621000,60.009000,206.069000,146.060000,207.119000,4194.687000,3987.568000,4195.755000,4420.221000,224.466000,1.015000,50.047000,49.032000,52.251000,226.645000,174.394000,227.693000,4284.863000,4057.170000,4285.922000,4432.844000,146.922000,1.007000,58.601000,57.594000,60.072000,244.297000,184.225000,245.346000,4233.429000,3988.083000,4234.487000,4442.530000,208.043000,1.016000,58.007000,56.991000,60.071000,261.948000,201.877000,262.992000,4320.703000,4057.711000,4321.747000,4452.210000,130.463000,1.007000,38.960000,37.953000,60.000000,278.515000,218.515000,279.565000,4267.113000,3987.548000,4268.177000,4460.804000,192.627000,1.023000,48.146000,47.123000,60.008000,296.915000,236.907000,297.968000,4285.518000,3987.550000,4286.581000,4471.238000,184.657000,1.024000,57.437000,56.413000,60.022000,315.334000,255.312000,316.372000,4303.911000,3987.539000,4304.959000,4481.691000,176.732000,1.014000,57.582000,56.568000,60.041000,333.766000,273.725000,334.810000,4307.417000,3972.607000,4308.470000,4492.109000,183.639000
1.053000,20.023000,18.970000,61.065000,333.013000,271.948000,342.283000,4337.156000,3994.873000,4346.999000,4499.796000,152.797000,1.004000,34.409000,33.405000,35.831000,85.396000,49.565000,86.395000,4073.907000,3987.512000,4074.953000,4363.898000,288.945000,1.015000,43.169000,42.154000,44.616000,103.136000,58.520000,104.164000,4091.681000,3987.517000,4092.728000,4373.792000,281.064000,1.009000,42.856000,41.847000,44.625000,120.811000,76.186000,121.829000,4109.332000,3987.503000,4110.379000,4383.679000,273.300000,1.012000,29.305000,28.293000,60.815000,134.614000,73.799000,135.641000,4123.683000,3988.042000,4124.729000,4389.688000,264.959000,1.023000,41.791000,40.768000,52.784000,155.806000,103.022000,156.884000,4151.218000,3994.334000,4152.343000,4402.667000,250.324000,1.024000,51.238000,50.214000,52.783000,174.162000,121.379000,175.190000,4170.190000,3995.000000,4171.295000,4412.946000,241.651000,0.956000,51.412000,50.456000,52.826000,192.599000,139.773000,193.603000,4257.363000,4063.760000,4258.452000,4423.584000,165.132000,0.991000,38.846000,37.855000,60.853000,207.104000,146.251000,208.137000,4202.434000,3994.297000,4203.548000,4430.256000,226.708000,0.987000,50.645000,49.658000,52.845000,227.615000,174.770000,228.640000,4289.292000,4060.652000,4290.404000,4442.656000,152.252000,0.988000,59.388000,58.400000,60.821000,245.274000,184.453000,246.305000,4241.250000,3994.945000,4242.349000,4452.482000,210.133000,0.989000,58.793000,57.804000,60.864000,262.966000,202.102000,263.991000,4324.415000,4060.424000,4325.513000,4462.062000,136.549000,0.983000,39.107000,38.124000,60.823000,279.585000,218.762000,280.621000,4273.967000,3993.346000,4275.064000,4470.613000,195.549000,0.998000,48.779000,47.781000,60.825000,297.970000,237.145000,298.997000,4292.270000,3993.273000,4293.382000,4481.167000,187.785000,0.985000,58.252000,57.267000,60.837000,316.388000,255.551000,317.408000,4310.516000,3993.108000,4311.618000,4491.478000,179.860000,0.987000,58.362000,57.375000,60.835000,334.815000,273.980000,335.837000,4314.141000,3978.304000,4315.252000,4501.731000,186.479000
1.087000,20.166000,19.079000,60.135000,332.141000,272.006000,341.469000,4329.757000,3988.288000,4338.263000,4490.412000,152.149000,1.028000,34.339000,33.311000,35.777000,84.724000,48.947000,85.740000,4073.321000,3987.581000,4074.417000,4355.016000,280.599000,1.028000,42.896000,41.868000,44.340000,102.476000,58.136000,103.510000,4160.709000,4057.199000,4161.781000,4364.719000,202.938000,1.023000,42.572000,41.549000,44.341000,120.126000,75.785000,121.159000,4108.735000,3987.576000,4109.806000,4374.414000,264.608000,1.040000,29.286000,28.246000,60.036000,133.760000,73.724000,134.796000,4122.915000,3988.119000,4123.990000,4380.054000,256.064000,1.060000,41.471000,40.411000,52.327000,155.120000,102.793000,156.219000,4143.792000,3987.573000,4144.850000,4393.453000,248.603000,1.029000,50.763000,49.734000,52.334000,173.501000,121.167000,174.532000,4162.610000,3988.078000,4163.661000,4403.872000,240.211000,0.990000,50.951000,49.961000,52.364000,191.916000,139.552000,192.916000,4250.592000,4057.676000,4251.601000,4414.069000,162.468000,1.043000,38.669000,37.626000,60.093000,206.261000,146.168000,207.322000,4194.894000,3987.572000,4195.959000,4420.433000,224.474000,1.030000,50.114000,49.084000,52.364000,226.903000,174.539000,227.951000,4215.488000,3987.537000,4216.532000,4433.137000,216.605000,1.013000,58.677000,57.664000,60.163000,244.555000,184.392000,245.607000,4233.695000,3988.088000,4234.744000,4442.822000,208.078000,1.000000,58.086000,57.086000,60.169000,262.230000,202.061000,263.265000,4251.347000,3988.082000,4252.402000,4452.521000,200.119000,1.019000,38.964000,37.945000,60.084000,278.762000,218.678000,279.813000,4267.361000,3987.548000,4268.426000,4461.090000,192.664000,1.036000,48.170000,47.134000,60.091000,297.180000,237.089000,298.234000,4285.787000,3987.553000,4286.855000,4471.525000,184.670000,1.037000,57.514000,56.477000,60.116000,315.618000,255.502000,316.665000,4304.205000,3987.540000,4305.262000,4482.007000,176.745000,1.038000,57.662000,56.624000,60.135000,334.076000,273.941000,335.128000,4307.735000,3972.607000,4308.793000,4492.444000,183.651000
1.070000,20.062000,18.992000,60.938000,332.740000,271.802000,342.108000,4330.357000,3988.249000,4338.872000,4487.988000,149.116000,0.994000,34.519000,33.525000,35.948000,85.305000,49.357000,86.303000,4073.813000,3987.510000,4074.858000,4355.221000,280.363000,0.993000,43.271000,42.278000,44.696000,103.041000,58.345000,104.054000,4161.182000,4057.128000,4162.226000,4364.668000,202.442000,1.008000,42.962000,41.954000,44.698000,120.696000,75.998000,121.717000,4109.234000,3987.517000,4110.282000,4374.116000,263.834000,1.004000,29.374000,28.370000,60.918000,134.458000,73.540000,135.480000,4123.533000,3988.053000,4124.590000,4379.637000,255.047000,1.036000,41.908000,40.872000,52.869000,155.687000,102.818000,156.772000,4144.305000,3987.533000,4145.358000,4392.624000,247.266000,1.004000,51.360000,50.356000,52.879000,174.056000,121.177000,175.075000,4163.125000,3988.050000,4164.173000,4402.761000,238.588000,0.943000,51.508000,50.565000,52.918000,192.458000,139.540000,193.453000,4251.098000,4057.645000,4252.107000,4412.696000,160.589000,0.994000,38.911000,37.917000,60.956000,206.908000,145.952000,207.952000,4195.490000,3987.538000,4196.553000,4418.910000,222.357000,0.992000,50.748000,49.756000,52.933000,227.447000,174.514000,228.479000,4215.988000,3987.509000,4217.037000,4431.209000,214.172000,0.996000,59.453000,58.457000,60.906000,245.077000,184.171000,246.119000,4234.173000,3988.054000,4235.225000,4440.602000,205.377000,0.982000,58.894000,57.912000,60.955000,262.782000,201.827000,263.804000,4251.857000,3988.053000,4252.906000,4450.075000,197.169000,0.998000,39.187000,38.189000,60.927000,279.362000,218.435000,280.405000,4267.919000,3987.514000,4268.975000,4458.688000,189.713000,1.007000,48.876000,47.869000,60.925000,297.749000,236.824000,298.797000,4286.322000,3987.525000,4287.385000,4469.107000,181.722000,0.989000,58.330000,57.341000,60.936000,316.175000,255.239000,317.206000,4304.714000,3987.508000,4305.764000,4479.557000,173.793000,1.000000,58.454000,57.454000,60.939000,334.603000,273.664000,335.643000,4308.227000,3972.584000,4309.285000,4489.966000,180.681000
1.062000,20.026000,18.964000,59.614000,331.538000,271.924000,340.873000,4342.050000,4001.177000,4353.239000,4505.475000,152.236000,1.006000,33.901000,32.895000,35.318000,83.920000,48.602000,84.915000,4079.946000,3995.031000,4081.049000,4389.712000,308.663000,1.004000,42.413000,41.409000,43.827000,101.663000,57.836000,102.676000,4105.632000,4002.956000,4106.741000,4399.298000,292.557000,1.004000,42.086000,41.082000,43.848000,119.325000,75.477000,120.339000,4115.335000,3994.996000,4116.475000,4408.862000,292.387000,1.012000,29.039000,28.027000,59.532000,133.126000,73.594000,134.148000,4132.075000,3997.927000,4133.187000,4414.536000,281.349000,1.027000,41.020000,39.993000,51.771000,154.340000,102.569000,155.422000,4150.311000,3994.889000,4151.446000,4427.659000,276.213000,0.996000,50.233000,49.237000,51.783000,172.717000,120.934000,173.731000,4170.343000,3996.612000,4171.467000,4437.926000,266.459000,0.954000,50.412000,49.458000,51.810000,191.129000,139.319000,192.124000,4257.164000,4065.040000,4258.279000,4448.561000,190.282000,1.008000,38.321000,37.313000,59.573000,205.602000,146.029000,206.648000,4201.654000,3995.006000,4202.768000,4455.183000,252.415000,0.996000,49.628000,48.632000,51.821000,226.136000,174.315000,227.166000,4284.175000,4057.009000,4285.278000,4467.639000,182.361000,0.993000,58.075000,57.082000,59.533000,243.778000,184.245000,244.815000,4240.499000,3995.684000,4241.649000,4477.458000,235.809000,0.981000,57.526000,56.545000,59.577000,261.489000,201.912000,262.507000,4256.512000,3994.005000,4257.641000,4487.053000,229.412000,1.001000,38.593000,37.592000,59.552000,278.087000,218.535000,279.123000,4272.309000,3993.186000,4273.418000,4495.814000,222.396000,1.002000,47.759000,46.757000,59.549000,296.481000,236.932000,297.536000,4290.668000,3993.132000,4291.779000,4506.094000,214.315000,1.004000,56.967000,55.963000,59.556000,314.903000,255.347000,315.933000,4309.081000,3993.148000,4310.180000,4516.682000,206.502000,1.001000,57.102000,56.101000,59.560000,333.344000,273.784000,334.381000,4312.653000,3978.272000,4313.787000,4527.234000,213.447000
1.089000,20.204000,19.115000,60.000000,332.028000,272.028000,341.260000,4329.544000,3988.284000,4338.079000,4490.237000,152.158000,1.023000,34.382000,33.359000,35.819000,84.735000,48.916000,85.749000,4073.278000,3987.529000,4074.336000,4354.868000,280.532000,1.042000,42.913000,41.871000,44.372000,102.475000,58.103000,103.520000,4091.051000,3987.531000,4092.098000,4364.598000,272.500000,1.023000,42.566000,41.543000,44.348000,120.122000,75.774000,121.163000,4108.705000,3987.542000,4109.770000,4374.298000,264.528000,1.057000,29.350000,28.293000,59.958000,133.729000,73.771000,134.777000,4122.859000,3988.082000,4123.919000,4379.929000,256.010000,1.054000,41.447000,40.393000,52.269000,155.023000,102.754000,156.118000,4143.687000,3987.569000,4144.753000,4393.278000,248.525000,1.058000,50.727000,49.669000,52.288000,173.415000,121.127000,174.466000,4162.544000,3988.078000,4163.585000,4403.715000,240.130000,0.981000,50.905000,49.924000,52.342000,191.842000,139.500000,192.854000,4250.528000,4057.674000,4251.548000,4413.947000,162.399000,1.030000,38.699000,37.669000,60.008000,206.178000,146.170000,207.224000,4194.784000,3987.560000,4195.850000,4420.318000,224.468000,1.013000,50.074000,49.061000,52.303000,226.775000,174.472000,227.818000,4284.994000,4057.176000,4286.054000,4432.960000,146.906000,0.996000,58.624000,57.628000,60.077000,244.423000,184.346000,245.471000,4233.558000,3988.087000,4234.619000,4442.632000,208.013000,1.016000,58.034000,57.018000,60.083000,262.084000,202.001000,263.126000,4251.209000,3988.083000,4252.259000,4452.332000,200.073000,1.000000,38.990000,37.990000,60.011000,278.648000,218.637000,279.699000,4267.245000,3987.546000,4268.302000,4460.927000,192.625000,1.033000,48.168000,47.135000,60.019000,297.045000,237.026000,298.086000,4285.640000,3987.554000,4286.704000,4471.365000,184.661000,1.014000,57.463000,56.449000,60.039000,315.478000,255.439000,316.511000,4304.047000,3987.536000,4305.094000,4481.828000,176.734000,1.021000,57.605000,56.584000,60.053000,333.935000,273.882000,334.974000,4307.589000,3972.615000,4308.646000,4492.249000,183.603000
1.091000,20.083000,18.992000,61.121000,333.028000,271.907000,342.317000,4337.676000,3995.359000,4347.483000,4508.904000,161.421000,1.003000,34.471000,33.468000,35.899000,85.459000,49.560000,86.455000,4080.566000,3994.111000,4081.670000,4363.991000,282.321000,1.020000,43.227000,42.207000,44.675000,103.187000,58.512000,104.215000,4141.457000,4037.242000,4142.553000,4373.565000,231.012000,1.015000,42.905000,41.890000,44.671000,120.845000,76.174000,121.866000,4115.425000,3993.559000,4116.530000,4383.178000,266.648000,1.013000,29.381000,28.368000,60.900000,134.679000,73.779000,135.713000,4129.120000,3993.407000,4130.230000,4394.251000,264.021000,1.030000,41.854000,40.824000,52.846000,155.860000,103.014000,156.937000,4151.273000,3994.336000,4152.399000,4407.401000,255.002000,1.019000,51.301000,50.282000,52.859000,174.213000,121.354000,175.244000,4169.333000,3994.089000,4170.433000,4421.621000,251.188000,0.964000,51.475000,50.511000,52.887000,192.639000,139.752000,193.652000,4257.291000,4063.639000,4258.383000,4432.243000,173.860000,0.996000,38.930000,37.934000,60.938000,207.163000,146.225000,208.198000,4202.546000,3994.348000,4203.652000,4438.947000,235.295000,0.987000,50.713000,49.726000,52.909000,227.666000,174.757000,228.694000,4245.401000,4016.707000,4246.508000,4451.378000,204.870000,0.995000,59.460000,58.465000,60.901000,245.321000,184.420000,246.355000,4241.116000,3994.761000,4242.259000,4461.212000,218.953000,0.996000,58.863000,57.867000,60.939000,263.005000,202.066000,264.034000,4305.089000,4041.055000,4306.192000,4470.792000,164.600000,0.988000,39.204000,38.216000,60.909000,279.635000,218.726000,280.670000,4273.803000,3993.133000,4274.907000,4479.346000,204.439000,0.989000,48.855000,47.866000,60.908000,298.018000,237.110000,299.058000,4292.336000,3993.278000,4293.441000,4489.903000,196.462000,0.983000,58.334000,57.351000,60.914000,316.431000,255.517000,317.456000,4310.633000,3993.177000,4311.761000,4500.358000,188.597000,0.984000,58.440000,57.456000,60.914000,334.857000,273.943000,335.882000,4314.186000,3978.304000,4315.291000,4510.652000,195.361000
