Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.064000,7.507000,6.443000,21.961000,96.584000,74.623000,105.607000,359.417000,253.810000,367.974000,418.307000,50.333000,0.985000,15.044000,14.059000,20.422000,33.117000,12.695000,34.121000,287.604000,253.483000,288.622000,377.718000,89.096000,0.988000,17.260000,16.272000,20.427000,37.686000,17.259000,38.690000,292.168000,253.478000,293.188000,380.599000,87.411000,0.981000,17.000000,16.019000,20.429000,42.213000,21.784000,43.206000,296.657000,253.451000,297.658000,383.525000,85.867000,1.001000,10.270000,9.269000,21.933000,42.881000,20.948000,43.902000,297.519000,253.617000,298.547000,382.534000,83.987000,1.027000,15.899000,14.872000,20.745000,50.949000,30.204000,52.012000,305.536000,253.524000,306.578000,388.915000,82.337000,0.990000,18.845000,17.855000,20.729000,56.147000,35.418000,57.156000,310.617000,253.461000,311.636000,392.534000,80.898000,0.998000,19.301000,18.303000,20.740000,61.389000,40.649000,62.397000,315.997000,253.600000,317.017000,396.181000,79.164000,0.987000,13.190000,12.203000,21.923000,62.738000,40.815000,63.742000,317.355000,253.613000,318.381000,395.855000,77.474000,0.997000,18.202000,17.205000,20.755000,70.108000,49.353000,71.114000,324.725000,253.611000,325.749000,401.621000,75.872000,1.011000,20.469000,19.458000,21.915000,74.642000,52.727000,75.656000,329.275000,253.619000,330.305000,404.546000,74.241000,0.982000,20.175000,19.193000,21.929000,79.164000,57.235000,80.168000,333.764000,253.596000,334.782000,407.485000,72.703000,1.006000,13.503000,12.497000,21.899000,82.635000,60.736000,83.652000,337.257000,253.605000,338.286000,409.287000,71.001000,0.993000,16.363000,15.370000,21.905000,87.883000,65.978000,88.887000,342.355000,253.468000,343.373000,412.934000,69.561000,0.997000,19.329000,18.332000,21.905000,93.143000,71.238000,94.147000,347.609000,253.462000,348.631000,416.597000,67.966000,0.993000,19.756000,18.763000,21.914000,98.410000,76.496000,99.416000,349.114000,249.698000,350.138000,420.227000,70.089000
1.062000,7.497000,6.435000,22.278000,96.835000,74.557000,105.975000,359.777000,253.802000,368.415000,418.054000,49.639000,0.995000,15.170000,14.175000,20.454000,33.440000,12.986000,34.446000,287.917000,253.471000,288.935000,378.070000,89.135000,0.990000,17.452000,16.462000,20.456000,38.011000,17.555000,39.011000,292.478000,253.467000,293.490000,380.960000,87.470000,0.969000,17.163000,16.194000,20.470000,42.520000,22.050000,43.513000,296.962000,253.449000,297.967000,383.818000,85.851000,1.008000,10.326000,9.318000,22.225000,43.192000,20.967000,44.209000,297.824000,253.615000,298.848000,382.746000,83.898000,1.019000,16.093000,15.074000,20.969000,51.242000,30.273000,52.306000,305.827000,253.521000,306.870000,389.081000,82.211000,0.981000,19.100000,18.119000,20.962000,56.454000,35.492000,57.453000,310.908000,253.455000,311.917000,392.635000,80.718000,0.977000,19.502000,18.525000,20.946000,61.657000,40.711000,62.660000,316.260000,253.600000,317.275000,396.175000,78.900000,0.990000,13.351000,12.361000,22.206000,63.009000,40.803000,64.010000,317.620000,253.610000,318.639000,395.780000,77.141000,0.997000,18.472000,17.475000,20.965000,70.379000,49.414000,71.380000,324.986000,253.606000,326.003000,401.489000,75.486000,0.994000,20.763000,19.769000,22.219000,74.893000,52.674000,75.911000,329.532000,253.621000,330.564000,404.346000,73.782000,0.988000,20.469000,19.481000,22.211000,79.410000,57.199000,80.411000,334.002000,253.591000,335.011000,407.200000,72.189000,0.997000,13.642000,12.645000,22.200000,82.889000,60.689000,83.903000,337.517000,253.614000,338.547000,409.024000,70.477000,0.994000,16.615000,15.621000,22.202000,88.116000,65.914000,89.120000,342.582000,253.462000,343.594000,412.667000,69.073000,0.992000,19.639000,18.647000,22.206000,93.372000,71.166000,94.376000,347.840000,253.464000,348.864000,416.332000,67.468000,1.001000,20.052000,19.051000,22.214000,98.640000,76.426000,99.647000,349.340000,249.693000,350.364000,419.961000,69.597000
1.064000,7.503000,6.439000,21.989000,96.674000,74.685000,105.854000,359.668000,253.814000,368.115000,418.438000,50.323000,0.987000,15.060000,14.073000,20.397000,33.227000,12.830000,34.233000,287.714000,253.481000,288.734000,377.872000,89.138000,0.990000,17.309000,16.319000,20.398000,37.794000,17.396000,38.800000,292.276000,253.476000,293.298000,380.756000,87.458000,0.983000,17.016000,16.033000,20.401000,42.323000,21.922000,43.318000,296.767000,253.449000,297.770000,383.681000,85.911000,1.001000,10.266000,9.265000,21.957000,42.967000,21.010000,43.988000,297.605000,253.617000,298.633000,382.660000,84.027000,1.027000,15.915000,14.888000,20.745000,51.063000,30.318000,52.126000,305.650000,253.524000,306.692000,389.067000,82.375000,0.988000,18.891000,17.903000,20.725000,56.257000,35.532000,57.264000,310.727000,253.463000,311.744000,392.682000,80.938000,1.002000,19.298000,18.296000,20.737000,61.503000,40.766000,62.511000,316.114000,253.603000,317.134000,396.329000,79.195000,0.995000,13.183000,12.188000,21.945000,62.826000,40.881000,63.830000,317.443000,253.613000,318.469000,395.971000,77.502000,0.997000,18.214000,17.217000,20.755000,70.226000,49.471000,71.232000,324.843000,253.611000,325.867000,401.767000,75.900000,1.017000,20.494000,19.477000,21.942000,74.737000,52.795000,75.753000,329.374000,253.621000,330.406000,404.669000,74.263000,0.982000,20.159000,19.177000,21.955000,79.258000,57.303000,80.262000,333.858000,253.596000,334.876000,407.604000,72.728000,1.000000,13.493000,12.493000,21.925000,82.727000,60.802000,83.742000,337.353000,253.611000,338.380000,409.409000,71.029000,0.995000,16.349000,15.354000,21.931000,87.977000,66.046000,88.983000,342.445000,253.462000,343.465000,413.060000,69.595000,0.997000,19.353000,18.356000,21.931000,93.237000,71.306000,94.241000,347.703000,253.462000,348.725000,416.725000,68.000000,0.993000,19.741000,18.748000,21.933000,98.504000,76.571000,99.510000,349.208000,249.698000,350.232000,420.356000,70.124000
1.062000,7.509000,6.447000,22.286000,96.857000,74.571000,105.891000,359.691000,253.800000,368.171000,417.764000,49.593000,0.995000,15.162000,14.167000,20.400000,33.472000,13.072000,34.478000,287.949000,253.471000,288.967000,377.798000,88.831000,0.986000,17.444000,16.458000,20.400000,38.033000,17.633000,39.033000,292.500000,253.467000,293.512000,380.649000,87.137000,0.972000,17.155000,16.183000,20.414000,42.536000,22.122000,43.529000,296.978000,253.449000,297.983000,383.504000,85.521000,1.008000,10.336000,9.328000,22.233000,43.222000,20.989000,44.239000,297.854000,253.615000,298.878000,382.448000,83.570000,1.013000,16.085000,15.072000,20.969000,51.254000,30.285000,52.316000,305.835000,253.519000,306.876000,388.767000,81.891000,0.981000,19.092000,18.111000,20.962000,56.466000,35.504000,57.465000,310.920000,253.455000,311.929000,392.321000,80.392000,0.986000,19.520000,18.534000,20.963000,61.685000,40.722000,62.688000,316.288000,253.600000,317.303000,395.879000,78.576000,0.993000,13.343000,12.350000,22.207000,63.026000,40.819000,64.027000,317.637000,253.610000,318.656000,395.475000,76.819000,0.997000,18.464000,17.467000,20.965000,70.387000,49.422000,71.388000,324.994000,253.606000,326.011000,401.181000,75.170000,0.994000,20.772000,19.778000,22.228000,74.916000,52.688000,75.934000,329.555000,253.621000,330.587000,404.055000,73.468000,0.988000,20.483000,19.495000,22.219000,79.432000,57.213000,80.433000,334.024000,253.591000,335.033000,406.910000,71.877000,0.997000,13.642000,12.645000,22.208000,82.911000,60.703000,83.938000,337.552000,253.614000,338.582000,408.734000,70.152000,0.994000,16.623000,15.629000,22.210000,88.138000,65.928000,89.142000,342.604000,253.462000,343.616000,412.377000,68.761000,0.992000,19.647000,18.655000,22.214000,93.394000,71.180000,94.398000,347.862000,253.464000,348.886000,416.042000,67.156000,1.003000,20.066000,19.063000,22.216000,98.662000,76.446000,99.669000,349.362000,249.693000,350.381000,419.671000,69.290000
1.064000,7.511000,6.447000,21.979000,96.594000,74.615000,105.684000,359.511000,253.827000,368.093000,418.310000,50.217000,0.984000,15.058000,14.074000,20.410000,33.162000,12.752000,34.166000,287.649000,253.483000,288.667000,377.804000,89.137000,0.988000,17.274000,16.286000,20.410000,37.718000,17.308000,38.722000,292.203000,253.481000,293.223000,380.694000,87.471000,0.981000,17.014000,16.033000,20.413000,42.245000,21.832000,43.238000,296.689000,253.451000,297.690000,383.613000,85.923000,1.001000,10.276000,9.275000,21.933000,42.899000,20.966000,43.920000,297.534000,253.614000,298.562000,382.596000,84.034000,1.027000,15.913000,14.886000,20.745000,50.977000,30.232000,52.040000,305.564000,253.524000,306.606000,388.983000,82.377000,0.997000,18.862000,17.865000,20.736000,56.182000,35.446000,57.191000,310.652000,253.461000,311.671000,392.603000,80.932000,0.991000,19.297000,18.306000,20.736000,61.414000,40.678000,62.422000,316.025000,253.603000,317.045000,396.230000,79.185000,0.995000,13.200000,12.205000,21.925000,62.756000,40.831000,63.760000,317.373000,253.613000,318.399000,395.891000,77.492000,0.997000,18.224000,17.227000,20.755000,70.136000,49.381000,71.142000,324.753000,253.611000,325.777000,401.661000,75.884000,1.011000,20.475000,19.464000,21.924000,74.666000,52.742000,75.680000,329.303000,253.623000,330.333000,404.578000,74.245000,0.982000,20.181000,19.199000,21.937000,79.188000,57.251000,80.192000,333.784000,253.592000,334.802000,407.516000,72.714000,1.006000,13.511000,12.505000,21.907000,82.659000,60.752000,83.676000,337.289000,253.613000,338.318000,409.309000,70.991000,0.993000,16.381000,15.388000,21.913000,87.907000,65.994000,88.911000,342.379000,253.468000,343.397000,412.952000,69.555000,0.997000,19.335000,18.338000,21.913000,93.167000,71.254000,94.171000,347.633000,253.462000,348.655000,416.609000,67.954000,0.993000,19.763000,18.770000,21.915000,98.431000,76.516000,99.437000,349.135000,249.698000,350.159000,420.236000,70.077000
1.062000,7.503000,6.441000,22.278000,96.787000,74.509000,105.886000,359.691000,253.805000,368.312000,417.840000,49.528000,0.995000,15.170000,14.175000,20.387000,33.404000,13.017000,34.410000,287.881000,253.471000,288.899000,377.922000,89.023000,0.990000,17.452000,16.462000,20.375000,37.973000,17.598000,38.973000,292.440000,253.467000,293.452000,380.781000,87.329000,0.969000,17.163000,16.194000,20.386000,42.476000,22.090000,43.469000,296.918000,253.449000,297.923000,383.644000,85.721000,1.008000,10.324000,9.316000,22.225000,43.146000,20.921000,44.163000,297.778000,253.615000,298.802000,382.568000,83.766000,1.019000,16.083000,15.064000,20.979000,51.194000,30.215000,52.258000,305.779000,253.521000,306.822000,388.899000,82.077000,0.981000,19.100000,18.119000,20.970000,56.406000,35.436000,57.405000,310.860000,253.455000,311.869000,392.449000,80.580000,0.989000,19.523000,18.534000,20.975000,61.628000,40.653000,62.631000,316.231000,253.600000,317.246000,396.008000,78.762000,0.990000,13.316000,12.326000,22.211000,62.962000,40.751000,63.963000,317.573000,253.610000,318.592000,395.593000,77.001000,0.997000,18.470000,17.473000,20.973000,70.327000,49.354000,71.328000,324.930000,253.602000,325.947000,401.304000,75.357000,0.994000,20.763000,19.769000,22.219000,74.839000,52.620000,75.857000,329.478000,253.621000,330.510000,404.154000,73.644000,0.988000,20.469000,19.481000,22.211000,79.356000,57.145000,80.357000,333.944000,253.587000,334.953000,407.006000,72.053000,0.997000,13.608000,12.611000,22.200000,82.835000,60.635000,83.849000,337.463000,253.614000,338.493000,408.826000,70.333000,0.994000,16.613000,15.619000,22.202000,88.062000,65.860000,89.066000,342.528000,253.462000,343.540000,412.465000,68.925000,0.992000,19.639000,18.647000,22.206000,93.318000,71.112000,94.322000,347.786000,253.464000,348.810000,416.126000,67.316000,0.999000,20.052000,19.053000,22.208000,98.590000,76.382000,99.597000,349.290000,249.693000,350.309000,419.751000,69.442000
1.064000,7.509000,6.445000,21.929000,96.458000,74.529000,105.508000,359.320000,253.812000,367.867000,418.195000,50.328000,0.990000,15.044000,14.054000,20.510000,33.069000,12.559000,34.075000,287.556000,253.481000,288.576000,377.604000,89.028000,0.990000,17.260000,16.270000,20.514000,37.622000,17.108000,38.628000,292.107000,253.479000,293.129000,380.481000,87.352000,0.983000,17.000000,16.017000,20.517000,42.145000,21.628000,43.140000,296.589000,253.449000,297.592000,383.403000,85.811000,1.001000,10.276000,9.275000,21.925000,42.803000,20.878000,43.824000,297.441000,253.617000,298.469000,382.400000,83.931000,1.027000,15.905000,14.878000,20.749000,50.873000,30.124000,51.936000,305.460000,253.524000,306.502000,388.787000,82.285000,0.988000,18.862000,17.874000,20.747000,56.082000,35.335000,57.089000,310.552000,253.463000,311.569000,392.419000,80.850000,1.002000,19.290000,18.288000,20.734000,61.303000,40.569000,62.311000,315.914000,253.603000,316.934000,396.050000,79.116000,0.988000,13.195000,12.207000,21.917000,62.644000,40.727000,63.648000,317.261000,253.613000,318.287000,395.717000,77.430000,0.997000,18.198000,17.201000,20.759000,70.016000,49.257000,71.022000,324.633000,253.611000,325.657000,401.487000,75.830000,1.017000,20.465000,19.448000,21.910000,74.540000,52.630000,75.556000,329.177000,253.621000,330.209000,404.406000,74.197000,0.982000,20.171000,19.189000,21.923000,79.058000,57.135000,80.062000,333.658000,253.596000,334.676000,407.340000,72.664000,1.000000,13.503000,12.503000,21.893000,82.521000,60.628000,83.536000,337.147000,253.611000,338.174000,409.145000,70.971000,0.995000,16.353000,15.358000,21.899000,87.765000,65.866000,88.771000,342.237000,253.466000,343.257000,412.792000,69.535000,0.997000,19.325000,18.328000,21.899000,93.021000,71.122000,94.025000,347.487000,253.462000,348.509000,416.453000,67.944000,1.005000,19.753000,18.748000,21.901000,98.288000,76.387000,99.294000,348.992000,249.698000,350.027000,420.084000,70.057000
1.068000,7.553000,6.485000,22.326000,96.920000,74.594000,105.987000,359.776000,253.789000,368.432000,417.970000,49.538000,0.995000,15.276000,14.281000,20.664000,33.516000,12.852000,34.522000,287.993000,253.471000,289.011000,378.120000,89.109000,0.986000,17.572000,16.586000,20.666000,38.077000,17.411000,39.077000,292.541000,253.464000,293.553000,380.995000,87.442000,0.972000,17.269000,16.297000,20.680000,42.684000,22.004000,43.677000,297.126000,253.449000,298.131000,383.854000,85.723000,1.008000,10.438000,9.430000,22.361000,43.370000,21.009000,44.387000,298.002000,253.615000,299.026000,382.794000,83.768000,1.013000,16.193000,15.180000,21.071000,51.402000,30.331000,52.464000,305.987000,253.523000,307.028000,389.109000,82.081000,0.981000,19.220000,18.239000,21.064000,56.614000,35.550000,57.613000,311.068000,253.455000,312.077000,392.659000,80.582000,0.990000,19.628000,18.638000,21.067000,61.835000,40.768000,62.838000,316.435000,253.597000,317.450000,396.219000,78.769000,0.993000,13.427000,12.434000,22.354000,63.191000,40.837000,64.192000,317.802000,253.610000,318.821000,395.822000,77.001000,0.997000,18.572000,17.575000,21.067000,70.537000,49.470000,71.538000,325.140000,253.602000,326.157000,401.501000,75.344000,0.994000,20.886000,19.892000,22.342000,75.050000,52.708000,76.068000,329.689000,253.621000,330.721000,404.357000,73.636000,0.988000,20.591000,19.603000,22.347000,79.580000,57.233000,80.581000,334.172000,253.591000,335.181000,407.220000,72.039000,0.997000,13.720000,12.723000,22.336000,83.059000,60.723000,84.073000,337.687000,253.614000,338.717000,409.040000,70.323000,0.994000,16.731000,15.737000,22.338000,88.286000,65.948000,89.290000,342.752000,253.462000,343.764000,412.679000,68.915000,0.992000,19.775000,18.783000,22.342000,93.542000,71.200000,94.546000,348.010000,253.464000,349.034000,416.340000,67.306000,0.999000,20.182000,19.183000,22.344000,98.810000,76.466000,99.817000,349.510000,249.693000,350.529000,419.969000,69.440000
1.062000,7.513000,6.451000,21.937000,96.496000,74.559000,105.434000,359.233000,253.799000,367.685000,423.942000,56.257000,0.985000,15.052000,14.067000,20.456000,33.107000,12.651000,34.111000,287.594000,253.483000,288.612000,377.384000,88.772000,0.988000,17.269000,16.281000,20.460000,37.660000,17.200000,38.664000,292.145000,253.481000,293.166000,380.351000,87.185000,0.981000,17.008000,16.027000,20.463000,42.183000,21.720000,43.177000,296.628000,253.451000,297.629000,383.271000,85.642000,1.001000,10.288000,9.287000,21.939000,42.847000,20.908000,43.868000,297.485000,253.617000,298.513000,382.270000,83.757000,1.027000,15.935000,14.908000,20.743000,50.909000,30.166000,51.972000,305.492000,253.520000,306.534000,388.645000,82.111000,0.990000,18.851000,17.861000,20.727000,56.103000,35.376000,57.112000,310.573000,253.461000,311.592000,392.262000,80.670000,1.007000,19.298000,18.291000,20.740000,61.341000,40.601000,62.349000,315.952000,253.603000,316.972000,395.908000,78.936000,0.991000,13.205000,12.214000,21.927000,62.684000,40.757000,63.688000,317.301000,253.613000,318.327000,395.574000,77.247000,0.997000,18.222000,17.225000,20.753000,70.052000,49.299000,71.058000,324.669000,253.611000,325.693000,404.206000,78.513000,1.011000,20.478000,19.467000,21.925000,74.585000,52.660000,75.599000,329.222000,253.623000,330.252000,409.900000,79.648000,0.982000,20.185000,19.203000,21.937000,79.102000,57.165000,80.106000,333.702000,253.596000,334.720000,412.898000,78.178000,1.006000,13.517000,12.511000,21.907000,82.565000,60.658000,83.582000,337.187000,253.605000,338.216000,414.732000,76.516000,0.993000,16.385000,15.392000,21.913000,87.809000,65.896000,88.813000,342.281000,253.468000,343.299000,418.422000,75.123000,0.997000,19.337000,18.340000,21.913000,93.065000,71.152000,94.069000,347.531000,253.462000,348.553000,422.143000,73.590000,0.993000,19.767000,18.774000,21.915000,98.332000,76.417000,99.338000,349.036000,249.698000,350.060000,425.809000,75.749000
1.108000,7.907000,6.799000,23.379000,98.021000,74.642000,108.966000,375.809000,266.843000,386.110000,435.945000,49.835000,1.229000,42.700000,41.471000,50.102000,61.603000,11.501000,62.757000,325.350000,262.593000,326.394000,422.886000,96.492000,1.125000,46.307000,45.182000,51.437000,67.469000,16.032000,68.484000,322.017000,253.533000,323.065000,427.050000,103.985000,1.260000,39.938000,38.678000,45.260000,65.834000,20.574000,66.898000,324.967000,258.069000,326.015000,423.742000,97.727000,1.240000,10.599000,9.359000,23.126000,44.059000,20.933000,45.087000,303.292000,258.205000,304.354000,400.267000,95.913000,1.085000,38.798000,37.713000,45.278000,74.506000,29.228000,75.587000,329.216000,253.629000,330.320000,428.969000,98.649000,1.059000,41.885000,40.826000,45.257000,79.766000,34.509000,80.790000,334.345000,253.555000,335.408000,432.568000,97.160000,1.058000,42.487000,41.429000,45.322000,85.060000,39.738000,86.090000,339.798000,253.708000,340.875000,436.200000,95.325000,1.052000,35.763000,34.711000,45.058000,85.878000,40.820000,86.887000,340.563000,253.676000,341.608000,435.296000,93.688000,1.068000,41.263000,40.195000,45.244000,93.606000,48.362000,94.622000,348.311000,253.689000,349.363000,441.376000,92.013000,1.054000,43.646000,42.592000,45.287000,98.161000,52.874000,99.198000,352.900000,253.702000,353.989000,444.261000,90.272000,1.051000,43.207000,42.156000,45.021000,102.398000,57.377000,103.409000,357.076000,253.667000,358.124000,446.844000,88.720000,1.068000,36.167000,35.099000,45.104000,105.864000,60.760000,106.882000,360.558000,253.676000,361.612000,448.669000,87.057000,1.057000,39.247000,38.190000,45.175000,111.205000,66.030000,112.221000,365.749000,253.528000,366.791000,452.436000,85.645000,1.055000,42.387000,41.332000,45.218000,116.522000,71.304000,117.546000,371.081000,253.535000,372.135000,456.192000,84.057000,1.046000,42.950000,41.904000,45.229000,121.830000,76.601000,122.837000,372.584000,249.747000,373.621000,459.845000,86.224000
1.107000,7.742000,6.635000,22.497000,97.304000,74.807000,106.407000,360.248000,253.841000,368.801000,419.413000,50.612000,1.028000,15.507000,14.479000,21.595000,34.090000,12.495000,35.102000,293.239000,258.137000,294.278000,378.801000,84.523000,1.023000,17.855000,16.832000,21.580000,38.652000,17.072000,39.648000,293.128000,253.480000,294.137000,381.715000,87.578000,1.012000,17.513000,16.501000,21.568000,43.151000,21.583000,44.157000,302.134000,257.977000,303.149000,384.640000,81.491000,1.010000,10.576000,9.566000,22.521000,43.702000,21.181000,44.728000,302.704000,257.976000,303.741000,383.536000,79.795000,1.042000,16.366000,15.324000,21.508000,51.827000,30.319000,52.890000,306.442000,253.552000,307.487000,389.987000,82.500000,1.013000,19.461000,18.448000,21.516000,57.043000,35.527000,58.054000,311.543000,253.489000,312.561000,393.642000,81.081000,1.016000,19.905000,18.889000,21.552000,62.306000,40.754000,63.318000,316.951000,253.633000,317.978000,397.319000,79.341000,1.019000,13.564000,12.545000,22.441000,63.507000,41.066000,64.517000,318.161000,253.644000,319.188000,396.853000,77.665000,1.024000,18.770000,17.746000,21.503000,70.974000,49.471000,71.983000,325.619000,253.636000,326.645000,402.740000,76.095000,1.017000,21.144000,20.127000,22.599000,75.496000,52.897000,76.510000,330.157000,253.647000,331.190000,405.685000,74.495000,1.015000,20.805000,19.790000,22.562000,79.996000,57.434000,81.004000,334.630000,253.626000,335.649000,408.617000,72.968000,1.021000,13.854000,12.833000,22.432000,83.386000,60.954000,84.399000,338.038000,253.639000,339.068000,410.348000,71.280000,1.016000,16.844000,15.828000,22.471000,88.654000,66.183000,89.663000,343.159000,253.496000,344.178000,414.042000,69.864000,1.024000,19.932000,18.908000,22.467000,93.894000,71.427000,94.912000,348.413000,253.501000,349.440000,417.731000,68.291000,1.029000,20.385000,19.356000,22.530000,99.223000,76.693000,100.237000,349.963000,249.726000,350.994000,421.407000,70.413000
1.084000,7.549000,6.465000,22.323000,96.830000,74.507000,105.860000,359.656000,253.796000,368.277000,417.884000,49.607000,0.989000,15.209000,14.220000,20.551000,33.478000,12.927000,34.483000,292.591000,258.108000,293.616000,377.993000,84.377000,0.977000,17.505000,16.528000,20.555000,38.037000,17.482000,39.040000,292.499000,253.459000,293.518000,380.876000,87.358000,0.982000,17.213000,16.231000,20.548000,42.546000,21.998000,43.543000,301.476000,257.933000,302.483000,383.720000,81.237000,1.010000,10.350000,9.340000,22.265000,43.196000,20.931000,44.213000,302.184000,257.971000,303.208000,382.628000,79.420000,1.023000,16.112000,15.089000,21.014000,51.251000,30.237000,52.314000,305.834000,253.520000,306.874000,388.958000,82.084000,0.995000,19.130000,18.135000,20.998000,56.453000,35.455000,57.463000,310.925000,253.462000,311.943000,392.503000,80.560000,0.999000,19.566000,18.567000,21.026000,61.699000,40.673000,62.711000,316.324000,253.613000,317.350000,396.085000,78.735000,0.991000,13.327000,12.336000,22.264000,63.019000,40.755000,64.033000,317.652000,253.619000,318.682000,395.666000,76.984000,0.996000,18.472000,17.476000,21.030000,70.380000,49.350000,71.391000,325.003000,253.612000,326.036000,401.372000,75.336000,1.006000,20.809000,19.803000,22.260000,74.903000,52.643000,75.914000,329.532000,253.618000,330.565000,404.220000,73.655000,0.986000,20.500000,19.514000,22.278000,79.419000,57.141000,80.423000,334.017000,253.594000,335.037000,407.087000,72.050000,1.002000,13.641000,12.639000,22.248000,82.882000,60.634000,83.893000,337.508000,253.615000,338.537000,408.871000,70.334000,0.983000,16.629000,15.646000,22.252000,88.124000,65.872000,89.126000,342.589000,253.463000,343.602000,412.512000,68.910000,1.000000,19.675000,18.675000,22.258000,93.388000,71.130000,94.397000,347.862000,253.465000,348.885000,416.189000,67.304000,0.996000,20.088000,19.092000,22.256000,98.656000,76.400000,99.660000,349.356000,249.696000,350.378000,419.792000,69.414000
