Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.107000,20.215000,19.108000,60.970000,237.119000,176.149000,246.296000,1420.059000,1173.763000,1428.776000,1484.785000,56.009000,1.085000,34.810000,33.725000,36.266000,79.018000,42.752000,80.100000,1254.083000,1173.983000,1255.188000,1438.985000,183.797000,1.044000,43.621000,42.577000,45.077000,90.349000,45.272000,91.370000,1285.783000,1194.413000,1286.864000,1442.258000,155.394000,1.037000,43.282000,42.245000,45.063000,101.765000,56.702000,102.807000,1276.787000,1173.980000,1277.868000,1445.487000,167.619000,1.049000,29.609000,28.560000,60.954000,109.089000,48.135000,110.142000,1283.929000,1173.787000,1285.022000,1444.780000,159.758000,1.042000,42.071000,41.029000,53.145000,123.942000,70.797000,124.994000,1298.945000,1173.951000,1300.035000,1451.450000,151.415000,1.049000,51.753000,50.704000,53.336000,135.928000,82.592000,136.981000,1310.930000,1173.949000,1312.021000,1455.577000,143.556000,1.036000,51.868000,50.832000,53.338000,147.913000,94.575000,148.963000,1322.741000,1173.778000,1323.823000,1459.452000,135.629000,1.035000,39.173000,38.138000,60.967000,155.921000,94.954000,156.981000,1330.768000,1173.787000,1331.864000,1459.430000,127.566000,1.043000,51.097000,50.054000,53.285000,170.087000,116.802000,171.156000,1344.938000,1173.782000,1346.035000,1465.576000,119.541000,1.032000,59.653000,58.621000,61.102000,181.377000,120.275000,182.415000,1356.021000,1173.606000,1357.083000,1468.919000,111.836000,1.030000,59.042000,58.012000,61.088000,192.651000,131.563000,193.700000,1367.290000,1173.590000,1368.351000,1472.246000,103.895000,1.044000,39.488000,38.444000,60.961000,202.824000,141.863000,203.876000,1377.509000,1173.633000,1378.570000,1474.482000,95.912000,1.043000,49.237000,48.194000,61.011000,214.833000,153.822000,215.872000,1389.618000,1173.746000,1390.666000,1478.570000,87.904000,1.026000,58.500000,57.474000,61.050000,226.861000,165.811000,227.913000,1401.661000,1173.748000,1402.708000,1482.674000,79.966000,1.042000,58.623000,57.581000,61.051000,238.977000,177.926000,240.030000,1398.889000,1158.859000,1399.935000,1486.770000,86.835000
1.090000,20.043000,18.953000,59.835000,236.018000,176.183000,245.184000,1418.940000,1173.756000,1427.490000,1484.114000,56.624000,1.035000,33.921000,32.886000,35.374000,77.743000,42.369000,78.801000,1252.740000,1173.939000,1253.806000,1437.736000,183.930000,1.023000,42.463000,41.440000,43.895000,89.075000,45.180000,90.087000,1284.450000,1194.363000,1285.509000,1441.094000,155.585000,1.018000,42.138000,41.120000,43.897000,100.501000,56.604000,101.528000,1275.404000,1173.876000,1276.462000,1444.413000,167.951000,1.022000,29.133000,28.111000,59.873000,108.071000,48.198000,109.106000,1282.830000,1173.724000,1283.892000,1443.934000,160.042000,1.004000,40.932000,39.928000,51.730000,122.810000,71.080000,123.842000,1297.742000,1173.900000,1298.797000,1450.582000,151.785000,1.028000,50.315000,49.287000,51.878000,134.778000,82.900000,135.812000,1309.716000,1173.904000,1310.773000,1454.763000,143.990000,1.020000,50.429000,49.409000,51.878000,146.754000,94.876000,147.785000,1321.524000,1173.739000,1322.586000,1458.711000,136.125000,1.026000,38.364000,37.338000,59.860000,154.883000,95.023000,155.919000,1329.646000,1173.727000,1330.711000,1458.896000,128.185000,1.032000,49.667000,48.635000,51.891000,168.969000,117.078000,170.010000,1343.744000,1173.734000,1344.820000,1465.051000,120.231000,1.005000,58.401000,57.396000,59.851000,180.239000,120.388000,181.266000,1354.829000,1173.563000,1355.877000,1468.313000,112.436000,1.018000,57.846000,56.828000,59.868000,191.525000,131.657000,192.556000,1366.116000,1173.560000,1367.168000,1471.572000,104.404000,1.024000,38.633000,37.609000,59.841000,201.747000,141.906000,202.783000,1376.348000,1173.565000,1377.407000,1473.858000,96.451000,1.013000,47.821000,46.808000,59.845000,213.731000,153.886000,214.758000,1388.482000,1173.724000,1389.540000,1477.909000,88.369000,1.018000,57.282000,56.264000,59.840000,225.734000,165.894000,226.773000,1400.498000,1173.725000,1401.562000,1481.974000,80.412000,1.011000,57.410000,56.399000,59.848000,237.831000,177.983000,238.859000,1397.690000,1158.831000,1398.749000,1486.050000,87.301000
1.085000,20.061000,18.976000,60.925000,236.970000,176.045000,246.203000,1419.941000,1173.738000,1428.842000,1485.053000,56.211000,1.042000,34.410000,33.368000,35.902000,78.789000,42.887000,79.850000,1253.787000,1173.937000,1254.860000,1439.093000,184.233000,1.009000,43.353000,42.344000,44.782000,90.126000,45.344000,91.130000,1285.495000,1194.365000,1286.544000,1442.405000,155.861000,1.006000,43.008000,42.002000,44.787000,101.430000,56.643000,102.452000,1276.333000,1173.881000,1277.396000,1445.651000,168.255000,1.016000,29.376000,28.360000,60.884000,108.967000,48.083000,110.003000,1283.738000,1173.735000,1284.801000,1445.097000,160.296000,1.026000,41.837000,40.811000,52.866000,123.710000,70.844000,124.745000,1298.649000,1173.904000,1299.707000,1451.656000,151.949000,1.019000,51.495000,50.476000,53.038000,135.679000,82.641000,136.717000,1310.619000,1173.902000,1311.680000,1455.775000,144.095000,1.010000,51.575000,50.565000,53.032000,147.653000,94.621000,148.678000,1322.403000,1173.725000,1323.457000,1459.641000,136.184000,1.019000,38.851000,37.832000,60.874000,155.792000,94.918000,156.833000,1330.569000,1173.736000,1331.637000,1459.750000,128.113000,1.030000,50.811000,49.781000,53.050000,169.882000,116.832000,170.922000,1344.654000,1173.732000,1345.723000,1465.828000,120.105000,1.012000,59.375000,58.363000,60.860000,181.164000,120.304000,182.187000,1355.747000,1173.560000,1356.797000,1469.167000,112.370000,1.008000,58.746000,57.738000,60.882000,192.446000,131.564000,193.478000,1367.048000,1173.570000,1368.105000,1472.512000,104.407000,1.040000,39.141000,38.101000,60.844000,202.678000,141.834000,203.712000,1377.272000,1173.560000,1378.331000,1474.795000,96.464000,1.018000,48.974000,47.956000,60.839000,214.662000,153.823000,215.684000,1389.400000,1173.716000,1390.453000,1478.843000,88.390000,1.007000,58.237000,57.230000,60.852000,226.670000,165.818000,227.705000,1401.423000,1173.718000,1402.479000,1482.924000,80.445000,1.011000,58.315000,57.304000,60.843000,238.768000,177.925000,239.792000,1398.626000,1158.834000,1399.679000,1486.981000,87.302000
1.089000,20.058000,18.969000,59.941000,235.949000,176.008000,245.172000,1418.929000,1173.757000,1427.450000,1483.941000,56.491000,1.053000,33.966000,32.913000,35.460000,77.830000,42.370000,78.886000,1252.821000,1173.935000,1253.887000,1437.615000,183.728000,1.015000,42.532000,41.517000,43.958000,89.168000,45.210000,90.176000,1284.539000,1194.363000,1285.592000,1440.943000,155.351000,1.016000,42.206000,41.190000,43.963000,100.469000,56.506000,101.494000,1275.370000,1173.876000,1276.424000,1444.253000,167.829000,1.020000,29.199000,28.179000,60.029000,108.042000,48.013000,109.075000,1282.799000,1173.724000,1283.857000,1443.736000,159.879000,1.004000,41.011000,40.007000,51.820000,122.776000,70.956000,123.806000,1297.704000,1173.898000,1298.759000,1450.348000,151.589000,1.024000,50.415000,49.391000,51.972000,134.750000,82.778000,135.784000,1309.681000,1173.897000,1310.736000,1454.495000,143.759000,1.021000,50.526000,49.505000,51.971000,146.726000,94.755000,147.755000,1321.494000,1173.739000,1322.552000,1458.593000,136.041000,1.044000,38.417000,37.373000,60.011000,154.848000,94.837000,155.882000,1329.606000,1173.724000,1330.667000,1458.773000,128.106000,1.032000,49.744000,48.712000,51.983000,168.932000,116.949000,169.971000,1343.702000,1173.731000,1344.774000,1464.929000,120.155000,1.003000,58.526000,57.523000,60.021000,180.223000,120.202000,181.250000,1354.812000,1173.562000,1355.862000,1468.203000,112.341000,1.018000,57.935000,56.917000,60.023000,191.492000,131.469000,192.521000,1366.085000,1173.564000,1367.137000,1471.445000,104.308000,1.024000,38.697000,37.673000,59.997000,201.723000,141.726000,202.757000,1376.322000,1173.565000,1377.381000,1473.732000,96.351000,1.015000,47.913000,46.898000,59.998000,213.704000,153.706000,214.727000,1388.453000,1173.726000,1389.509000,1477.784000,88.275000,1.013000,57.399000,56.386000,60.003000,225.707000,165.704000,226.742000,1400.472000,1173.730000,1401.534000,1481.853000,80.319000,1.011000,57.503000,56.492000,60.007000,237.812000,177.805000,238.838000,1397.672000,1158.834000,1398.731000,1485.927000,87.196000
1.084000,20.082000,18.998000,60.703000,236.684000,175.981000,245.878000,1419.634000,1173.756000,1428.138000,1484.321000,56.183000,1.042000,34.618000,33.576000,36.065000,78.755000,42.690000,79.816000,1253.750000,1173.934000,1254.823000,1438.517000,183.694000,1.008000,43.354000,42.346000,44.783000,90.045000,45.262000,91.049000,1285.415000,1194.366000,1286.464000,1441.775000,155.311000,1.006000,42.997000,41.991000,44.746000,101.301000,56.555000,102.327000,1276.209000,1173.882000,1277.260000,1444.980000,167.720000,1.016000,29.387000,28.371000,60.659000,108.666000,48.007000,109.698000,1283.433000,1173.735000,1284.496000,1444.320000,159.824000,1.023000,41.750000,40.727000,52.771000,123.460000,70.689000,124.495000,1298.401000,1173.906000,1299.459000,1450.954000,151.495000,1.019000,51.428000,50.409000,52.990000,135.477000,82.487000,136.515000,1310.417000,1173.902000,1311.478000,1455.103000,143.625000,1.011000,51.527000,50.516000,52.984000,147.453000,94.469000,148.478000,1322.203000,1173.725000,1323.257000,1458.965000,135.708000,1.019000,38.909000,37.890000,60.692000,155.532000,94.840000,156.573000,1330.309000,1173.736000,1331.377000,1459.036000,127.659000,1.022000,50.715000,49.693000,52.955000,169.626000,116.671000,170.668000,1344.394000,1173.726000,1345.465000,1465.110000,119.645000,1.012000,59.253000,58.241000,60.685000,180.904000,120.219000,181.927000,1355.487000,1173.560000,1356.537000,1468.447000,111.910000,1.013000,58.648000,57.635000,60.708000,192.188000,131.480000,193.218000,1366.779000,1173.561000,1367.834000,1471.792000,103.958000,1.017000,39.197000,38.180000,60.664000,202.414000,141.750000,203.446000,1377.007000,1173.561000,1378.064000,1474.077000,96.013000,1.017000,48.884000,47.867000,60.670000,214.413000,153.743000,215.435000,1389.154000,1173.719000,1390.207000,1478.136000,87.929000,1.018000,58.111000,57.093000,60.678000,226.420000,165.742000,227.455000,1401.173000,1173.718000,1402.229000,1482.226000,79.997000,1.012000,58.227000,57.215000,60.679000,238.529000,177.850000,239.555000,1398.384000,1158.829000,1399.439000,1486.293000,86.854000
1.088000,20.049000,18.961000,60.019000,236.250000,176.231000,245.239000,1419.000000,1173.761000,1427.584000,1484.216000,56.632000,1.032000,34.426000,33.394000,35.875000,78.444000,42.569000,79.500000,1253.435000,1173.935000,1254.501000,1438.335000,183.834000,1.021000,42.923000,41.902000,44.351000,89.745000,45.394000,90.755000,1285.116000,1194.361000,1286.171000,1441.650000,155.479000,1.016000,42.557000,41.541000,44.314000,101.148000,56.834000,102.176000,1276.052000,1173.876000,1277.106000,1444.932000,167.826000,1.028000,29.135000,28.107000,59.855000,108.197000,48.342000,109.230000,1282.954000,1173.724000,1284.012000,1444.034000,160.022000,1.004000,41.193000,40.189000,51.989000,123.209000,71.220000,124.239000,1298.137000,1173.898000,1299.192000,1450.955000,151.763000,1.029000,50.617000,49.588000,52.188000,135.234000,83.046000,136.266000,1310.168000,1173.902000,1311.221000,1455.189000,143.968000,1.018000,50.790000,49.772000,52.235000,147.262000,95.027000,148.291000,1322.026000,1173.735000,1323.084000,1459.183000,136.099000,1.023000,38.419000,37.396000,59.902000,155.085000,95.183000,156.119000,1329.843000,1173.724000,1330.904000,1459.066000,128.162000,1.032000,49.887000,48.855000,52.102000,169.331000,117.229000,170.370000,1344.104000,1173.734000,1345.176000,1465.380000,120.204000,1.005000,58.567000,57.562000,60.008000,180.563000,120.555000,181.588000,1355.152000,1173.564000,1356.200000,1468.591000,112.391000,1.018000,57.946000,56.928000,59.964000,191.795000,131.831000,192.824000,1366.388000,1173.564000,1367.440000,1471.790000,104.350000,1.027000,38.751000,37.724000,59.935000,202.019000,142.084000,203.053000,1376.618000,1173.565000,1377.677000,1474.074000,96.397000,1.013000,47.952000,46.939000,59.939000,214.007000,154.068000,215.032000,1388.759000,1173.727000,1389.817000,1478.129000,88.312000,1.015000,57.397000,56.382000,59.945000,226.015000,166.070000,227.052000,1400.780000,1173.728000,1401.844000,1482.201000,80.357000,1.011000,57.512000,56.501000,59.946000,238.121000,178.175000,239.147000,1397.981000,1158.834000,1399.040000,1486.273000,87.233000
1.082000,20.046000,18.964000,60.884000,236.831000,175.947000,245.953000,1428.655000,1182.702000,1438.928000,1496.488000,57.560000,1.045000,34.415000,33.370000,35.907000,78.744000,42.837000,79.805000,1260.224000,1180.419000,1261.368000,1449.310000,187.942000,1.011000,43.341000,42.330000,44.770000,90.072000,45.302000,91.076000,1283.064000,1191.988000,1284.179000,1452.740000,168.561000,1.006000,43.004000,41.998000,44.775000,101.366000,56.591000,102.388000,1283.307000,1180.919000,1284.424000,1456.092000,171.668000,1.016000,29.361000,28.345000,60.853000,108.824000,47.971000,109.860000,1290.539000,1180.679000,1291.653000,1455.617000,163.964000,1.020000,41.829000,40.809000,52.854000,123.558000,70.704000,124.593000,1305.324000,1180.731000,1306.438000,1462.272000,155.834000,1.019000,51.471000,50.452000,53.026000,135.539000,82.513000,136.577000,1326.541000,1189.964000,1327.660000,1466.493000,138.833000,1.010000,51.564000,50.554000,53.021000,147.516000,94.495000,148.541000,1328.711000,1180.170000,1329.822000,1470.616000,140.794000,1.019000,38.845000,37.826000,60.849000,155.640000,94.791000,156.681000,1337.386000,1180.705000,1338.504000,1470.821000,132.317000,1.023000,50.797000,49.774000,53.038000,169.738000,116.700000,170.778000,1350.222000,1179.444000,1351.356000,1476.982000,125.626000,1.014000,59.351000,58.337000,60.833000,181.018000,120.185000,182.041000,1362.702000,1180.661000,1363.816000,1480.353000,116.537000,1.008000,58.727000,57.719000,60.849000,192.293000,131.444000,193.325000,1373.693000,1180.368000,1374.794000,1483.705000,108.911000,1.023000,39.138000,38.115000,60.816000,202.530000,141.714000,203.564000,1394.048000,1190.484000,1395.159000,1486.017000,90.858000,1.010000,48.965000,47.955000,60.818000,214.526000,153.708000,215.548000,1396.000000,1180.452000,1397.101000,1490.096000,92.995000,1.009000,58.214000,57.205000,60.823000,226.529000,165.706000,227.564000,1408.414000,1180.850000,1409.520000,1494.271000,84.751000,1.011000,58.313000,57.302000,60.827000,238.644000,177.817000,239.668000,1405.049000,1165.381000,1406.161000,1498.460000,92.299000
1.107000,20.234000,19.127000,60.105000,236.372000,176.267000,245.579000,1419.366000,1173.787000,1427.983000,1484.905000,56.922000,1.087000,34.407000,33.320000,35.875000,78.241000,42.366000,79.327000,1253.128000,1173.801000,1254.207000,1438.486000,184.279000,1.049000,42.962000,41.913000,44.403000,89.567000,45.164000,90.597000,1264.338000,1173.741000,1265.394000,1441.831000,176.437000,1.050000,42.632000,41.582000,44.392000,100.989000,56.597000,102.036000,1275.774000,1173.738000,1276.827000,1445.133000,168.306000,1.060000,29.393000,28.333000,60.087000,108.321000,48.234000,109.378000,1282.968000,1173.590000,1284.037000,1444.449000,160.412000,1.027000,41.405000,40.378000,52.254000,123.251000,70.997000,124.299000,1298.056000,1173.757000,1299.114000,1451.280000,152.166000,1.064000,50.832000,49.768000,52.419000,135.227000,82.808000,136.275000,1330.508000,1194.233000,1331.574000,1455.479000,123.905000,1.039000,50.980000,49.941000,52.434000,147.214000,94.780000,148.257000,1321.841000,1173.584000,1322.892000,1459.452000,136.560000,1.048000,38.699000,37.651000,60.117000,155.178000,95.061000,156.238000,1329.829000,1173.591000,1330.901000,1459.456000,128.555000,1.064000,50.158000,49.094000,52.412000,169.408000,116.996000,170.471000,1344.071000,1173.600000,1345.140000,1465.757000,120.617000,1.043000,58.723000,57.680000,60.189000,180.682000,120.493000,181.735000,1355.317000,1173.582000,1356.374000,1469.082000,112.708000,1.039000,58.147000,57.108000,60.185000,191.950000,131.765000,193.001000,1366.593000,1173.592000,1367.644000,1472.402000,104.758000,1.039000,39.003000,37.964000,60.079000,202.094000,142.015000,203.156000,1397.235000,1194.079000,1398.294000,1474.606000,76.312000,1.052000,48.261000,47.209000,60.093000,214.113000,154.020000,215.168000,1388.928000,1173.760000,1389.986000,1478.722000,88.736000,1.044000,57.542000,56.498000,60.130000,226.151000,166.021000,227.210000,1400.968000,1173.758000,1402.028000,1482.829000,80.801000,1.051000,57.707000,56.656000,60.143000,238.271000,178.128000,239.326000,1398.186000,1158.860000,1399.235000,1486.929000,87.694000
1.087000,20.065000,18.978000,60.946000,237.006000,176.060000,246.149000,1419.900000,1173.751000,1428.425000,1484.458000,56.033000,1.053000,34.590000,33.537000,36.058000,78.956000,42.898000,80.018000,1253.786000,1173.768000,1254.854000,1438.781000,183.927000,1.029000,43.369000,42.340000,44.824000,90.268000,45.444000,91.283000,1264.999000,1173.716000,1266.047000,1442.050000,176.003000,1.012000,43.036000,42.024000,44.836000,101.706000,56.870000,102.739000,1276.457000,1173.718000,1277.503000,1445.285000,167.782000,1.024000,29.452000,28.428000,61.044000,109.103000,48.059000,110.150000,1283.718000,1173.568000,1284.780000,1444.717000,159.937000,1.030000,41.857000,40.827000,52.876000,123.941000,71.065000,124.977000,1298.713000,1173.736000,1299.768000,1451.368000,151.600000,1.014000,51.476000,50.462000,53.042000,135.899000,82.857000,136.930000,1331.142000,1194.212000,1332.202000,1455.487000,123.285000,1.007000,51.588000,50.581000,53.028000,147.858000,94.830000,148.886000,1322.443000,1173.557000,1323.490000,1459.345000,135.855000,1.029000,38.936000,37.907000,61.029000,155.919000,94.890000,156.965000,1330.544000,1173.579000,1331.613000,1459.389000,127.776000,1.037000,50.825000,49.788000,53.050000,170.085000,117.035000,171.136000,1344.714000,1173.578000,1345.778000,1465.528000,119.750000,1.013000,59.565000,58.552000,61.022000,181.344000,120.322000,182.372000,1355.921000,1173.549000,1356.970000,1468.778000,111.808000,1.016000,58.981000,57.965000,61.041000,192.614000,131.573000,193.653000,1367.215000,1173.562000,1368.269000,1472.046000,103.777000,1.030000,39.230000,38.200000,61.000000,202.794000,141.794000,203.841000,1397.895000,1194.054000,1398.963000,1474.273000,75.310000,1.016000,48.928000,47.912000,61.003000,214.792000,153.789000,215.831000,1389.553000,1173.722000,1390.605000,1478.341000,87.736000,1.024000,58.412000,57.388000,61.008000,226.811000,165.803000,227.853000,1401.573000,1173.720000,1402.628000,1482.430000,79.802000,1.019000,58.553000,57.534000,61.011000,238.933000,177.922000,239.973000,1398.796000,1158.823000,1399.848000,1486.512000,86.664000
1.088000,20.050000,18.962000,59.699000,235.827000,176.128000,245.075000,1418.834000,1173.759000,1427.370000,1484.213000,56.843000,1.055000,34.032000,32.977000,35.492000,77.677000,42.185000,78.742000,1252.510000,1173.768000,1253.577000,1437.747000,184.170000,1.023000,42.557000,41.534000,44.004000,89.005000,45.001000,90.022000,1263.736000,1173.714000,1264.790000,1441.096000,176.306000,1.014000,42.222000,41.208000,44.012000,100.423000,56.411000,101.455000,1275.170000,1173.715000,1276.219000,1444.407000,168.188000,1.032000,29.126000,28.094000,59.696000,107.800000,48.104000,108.838000,1282.403000,1173.565000,1283.462000,1443.831000,160.369000,1.007000,40.996000,39.989000,51.789000,122.634000,70.845000,123.665000,1297.389000,1173.724000,1298.443000,1450.585000,152.142000,1.019000,50.394000,49.375000,51.955000,134.617000,82.662000,135.646000,1329.854000,1194.208000,1330.914000,1454.784000,123.870000,1.005000,50.510000,49.505000,51.957000,146.593000,94.636000,147.615000,1321.172000,1173.557000,1322.219000,1458.739000,136.520000,1.029000,38.365000,37.336000,59.684000,154.643000,94.959000,155.684000,1329.252000,1173.568000,1330.314000,1458.834000,128.520000,1.038000,49.713000,48.675000,51.972000,168.808000,116.836000,169.856000,1343.427000,1173.571000,1344.496000,1465.064000,120.568000,1.019000,58.242000,57.223000,59.689000,180.087000,120.398000,181.121000,1354.670000,1173.549000,1355.721000,1468.398000,112.677000,1.026000,57.653000,56.627000,59.703000,191.359000,131.656000,192.391000,1365.956000,1173.565000,1367.014000,1471.726000,104.712000,1.026000,38.650000,37.624000,59.665000,201.535000,141.870000,202.580000,1396.636000,1194.056000,1397.704000,1473.968000,76.264000,1.017000,47.833000,46.816000,59.669000,213.546000,153.877000,214.586000,1388.315000,1173.729000,1389.376000,1478.031000,88.655000,1.026000,57.073000,56.047000,59.679000,225.570000,165.891000,226.614000,1400.341000,1173.727000,1401.406000,1482.115000,80.709000,1.019000,57.208000,56.189000,59.680000,237.692000,178.012000,238.722000,1397.551000,1158.829000,1398.603000,1486.199000,87.596000
1.092000,20.043000,18.951000,60.902000,236.932000,176.030000,246.093000,1419.829000,1173.736000,1428.397000,1488.995000,60.598000,1.043000,34.520000,33.477000,35.984000,78.852000,42.868000,79.912000,1253.680000,1173.768000,1254.748000,1438.729000,183.981000,1.018000,43.303000,42.285000,44.754000,90.170000,45.416000,91.183000,1264.899000,1173.716000,1265.947000,1441.994000,176.047000,1.013000,42.970000,41.957000,44.766000,101.602000,56.836000,102.633000,1276.351000,1173.718000,1277.397000,1445.229000,167.832000,1.026000,29.392000,28.366000,60.966000,108.993000,48.027000,110.038000,1283.606000,1173.568000,1284.668000,1444.604000,159.936000,1.030000,41.778000,40.748000,52.788000,123.821000,71.033000,124.855000,1298.587000,1173.732000,1299.642000,1451.240000,151.598000,1.012000,51.394000,50.382000,52.959000,135.786000,82.827000,136.815000,1331.029000,1194.214000,1332.089000,1455.375000,123.286000,1.007000,51.511000,50.504000,52.947000,147.743000,94.796000,148.767000,1322.324000,1173.557000,1323.371000,1459.243000,135.872000,1.031000,38.876000,37.845000,60.960000,155.805000,94.845000,156.849000,1330.425000,1173.576000,1331.494000,1459.280000,127.786000,1.041000,50.741000,49.700000,52.966000,169.969000,117.003000,171.020000,1344.594000,1173.574000,1345.660000,1470.650000,124.990000,1.011000,59.492000,58.481000,60.945000,181.227000,120.282000,182.253000,1355.802000,1173.549000,1356.851000,1473.069000,116.218000,1.012000,58.906000,57.894000,60.962000,192.493000,131.531000,193.526000,1367.090000,1173.564000,1368.142000,1476.371000,108.229000,1.026000,39.171000,38.145000,60.921000,202.677000,141.756000,203.720000,1397.770000,1194.050000,1398.836000,1478.656000,79.820000,1.016000,48.845000,47.829000,60.926000,214.687000,153.761000,215.724000,1389.452000,1173.728000,1390.504000,1482.793000,92.289000,1.020000,58.341000,57.321000,60.930000,226.703000,165.773000,227.743000,1401.466000,1173.723000,1402.521000,1486.910000,84.389000,1.021000,58.479000,57.458000,60.933000,238.827000,177.894000,239.865000,1398.686000,1158.821000,1399.740000,1491.041000,91.301000
