Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.065000,11.376000,10.311000,33.631000,140.006000,106.375000,149.069000,680.380000,531.311000,688.822000,741.295000,52.473000,1.003000,20.930000,19.927000,24.777000,46.903000,22.126000,47.927000,579.057000,531.130000,580.089000,698.717000,118.628000,0.985000,25.118000,24.133000,26.549000,53.590000,27.041000,54.590000,585.700000,531.110000,586.710000,701.778000,115.068000,1.009000,24.816000,23.807000,26.542000,60.295000,33.753000,61.310000,592.423000,531.113000,593.448000,704.800000,111.352000,0.985000,16.105000,15.120000,33.629000,63.103000,29.474000,64.111000,595.072000,530.961000,596.084000,704.008000,107.924000,0.990000,23.765000,22.775000,30.468000,73.338000,42.870000,74.357000,605.468000,531.111000,606.490000,710.602000,104.112000,0.994000,28.629000,27.635000,30.473000,80.664000,50.191000,81.672000,612.788000,531.116000,613.814000,714.346000,100.532000,1.000000,29.022000,28.022000,30.442000,87.982000,57.540000,88.984000,619.952000,530.968000,620.968000,718.089000,97.121000,0.995000,20.999000,20.004000,33.632000,91.426000,57.794000,92.440000,623.407000,530.967000,624.431000,717.956000,93.525000,0.979000,27.994000,27.015000,30.477000,100.927000,70.450000,101.928000,632.885000,530.957000,633.902000,723.871000,89.969000,1.002000,32.161000,31.159000,33.626000,107.550000,73.924000,108.577000,639.556000,530.979000,640.583000,726.920000,86.337000,1.002000,31.839000,30.837000,33.618000,114.162000,80.544000,115.171000,646.128000,530.957000,647.143000,729.944000,82.801000,0.998000,21.297000,20.299000,33.596000,119.728000,86.132000,120.737000,651.852000,531.115000,652.879000,731.931000,79.052000,1.003000,26.120000,25.117000,33.599000,127.074000,93.475000,128.083000,659.190000,531.107000,660.205000,735.652000,75.447000,1.002000,31.014000,30.012000,33.603000,134.452000,100.849000,135.465000,666.576000,531.111000,667.593000,739.449000,71.856000,0.978000,31.426000,30.448000,33.612000,141.835000,108.223000,142.835000,666.361000,523.526000,667.375000,743.196000,75.821000
1.061000,11.115000,10.054000,34.107000,140.420000,106.313000,149.455000,680.773000,531.318000,689.167000,741.017000,51.850000,1.020000,21.088000,20.068000,24.560000,47.376000,22.816000,48.404000,579.530000,531.126000,580.566000,699.041000,118.475000,0.998000,25.378000,24.380000,26.800000,54.047000,27.247000,55.047000,586.153000,531.106000,587.163000,702.042000,114.879000,0.999000,25.024000,24.025000,26.802000,60.668000,33.866000,61.686000,592.800000,531.114000,593.826000,705.014000,111.188000,0.973000,16.008000,15.035000,34.137000,63.480000,29.343000,64.483000,595.438000,530.955000,596.447000,704.166000,107.719000,0.995000,24.051000,23.056000,30.818000,73.695000,42.877000,74.705000,605.812000,531.107000,606.830000,710.676000,103.846000,1.012000,29.011000,27.999000,30.815000,81.027000,50.212000,82.034000,613.155000,531.121000,614.182000,714.360000,100.178000,0.981000,29.376000,28.395000,30.814000,88.355000,57.541000,89.360000,620.331000,530.971000,621.352000,718.045000,96.693000,1.008000,21.043000,20.035000,34.120000,91.813000,57.693000,92.825000,623.795000,530.970000,624.813000,717.838000,93.025000,0.996000,28.411000,27.415000,30.832000,101.305000,70.473000,102.310000,633.277000,530.967000,634.296000,723.690000,89.394000,1.014000,32.673000,31.659000,34.120000,107.943000,73.823000,108.963000,639.939000,530.976000,640.957000,726.674000,85.717000,0.990000,32.317000,31.327000,34.126000,114.555000,80.429000,115.563000,646.515000,530.952000,647.527000,729.644000,82.117000,0.999000,21.336000,20.337000,34.103000,120.144000,86.041000,121.152000,652.263000,531.111000,653.281000,731.644000,78.363000,1.003000,26.534000,25.531000,34.104000,127.487000,93.383000,128.494000,659.599000,531.105000,660.612000,735.369000,74.757000,1.004000,31.516000,30.512000,34.104000,134.860000,100.756000,135.872000,666.985000,531.113000,668.001000,739.172000,71.171000,0.975000,31.923000,30.948000,34.117000,142.256000,108.139000,143.249000,666.777000,523.528000,667.792000,742.929000,75.137000
1.062000,11.379000,10.317000,33.665000,139.998000,106.333000,149.047000,680.359000,531.312000,688.894000,741.490000,52.596000,1.003000,20.962000,19.959000,24.890000,46.954000,22.064000,47.978000,579.108000,531.130000,580.140000,698.863000,118.723000,0.987000,25.146000,24.159000,26.583000,53.628000,27.045000,54.630000,585.738000,531.108000,586.750000,701.930000,115.180000,1.009000,24.813000,23.804000,26.576000,60.245000,33.669000,61.260000,592.373000,531.113000,593.398000,704.970000,111.572000,0.985000,16.145000,15.160000,33.663000,63.059000,29.396000,64.067000,595.027000,530.960000,596.039000,704.184000,108.145000,0.990000,23.825000,22.835000,30.484000,73.278000,42.794000,74.286000,605.398000,531.112000,606.420000,710.782000,104.362000,0.990000,28.661000,27.671000,30.484000,80.618000,50.134000,81.626000,612.742000,531.116000,613.768000,714.536000,100.768000,1.000000,29.040000,28.040000,30.454000,87.932000,57.478000,88.934000,619.902000,530.968000,620.918000,718.275000,97.357000,0.995000,21.035000,20.040000,33.666000,91.392000,57.726000,92.406000,623.376000,530.970000,624.400000,718.148000,93.748000,0.985000,28.056000,27.071000,30.495000,100.893000,70.398000,101.896000,632.851000,530.955000,633.870000,724.069000,90.199000,1.000000,32.193000,31.193000,33.660000,107.524000,73.864000,108.553000,639.530000,530.977000,640.559000,727.120000,86.561000,1.001000,31.857000,30.856000,33.652000,114.136000,80.484000,115.147000,646.102000,530.955000,647.119000,730.150000,83.031000,1.004000,21.334000,20.330000,33.634000,119.712000,86.078000,120.723000,651.836000,531.113000,652.865000,732.145000,79.280000,1.005000,26.182000,25.177000,33.633000,127.064000,93.431000,128.075000,659.180000,531.105000,660.197000,735.866000,75.669000,1.004000,31.046000,30.042000,33.637000,134.450000,100.813000,135.465000,666.574000,531.109000,667.593000,739.667000,72.074000,0.978000,31.444000,30.466000,33.646000,141.847000,108.201000,142.847000,666.373000,523.526000,667.387000,743.418000,76.031000
1.059000,11.104000,10.045000,34.097000,150.333000,116.236000,158.128000,689.805000,531.677000,698.558000,751.160000,52.602000,1.022000,21.068000,20.046000,24.545000,47.350000,22.805000,48.376000,579.553000,531.177000,580.630000,708.445000,127.815000,0.998000,25.374000,24.376000,26.797000,54.021000,27.224000,55.029000,586.182000,531.153000,587.233000,711.448000,124.215000,0.997000,25.011000,24.014000,26.798000,60.624000,33.826000,61.640000,592.799000,531.159000,593.862000,714.505000,120.643000,0.973000,15.975000,15.002000,34.129000,63.442000,29.313000,64.445000,595.442000,530.997000,596.494000,713.656000,117.162000,0.995000,24.031000,23.036000,30.794000,73.657000,42.863000,74.667000,605.817000,531.150000,606.876000,720.156000,113.280000,1.023000,28.999000,27.976000,30.784000,80.989000,50.205000,81.996000,613.159000,531.163000,614.225000,723.866000,109.641000,0.983000,29.362000,28.379000,30.791000,88.323000,57.532000,89.326000,620.341000,531.015000,621.397000,727.587000,106.190000,1.006000,21.011000,20.005000,34.112000,91.780000,57.668000,92.790000,623.806000,531.016000,624.863000,727.354000,102.491000,0.996000,28.391000,27.395000,30.812000,101.279000,70.467000,102.284000,633.443000,531.159000,634.553000,733.361000,98.808000,1.014000,32.665000,31.651000,34.112000,107.919000,73.807000,108.939000,639.957000,531.018000,641.059000,736.347000,95.288000,0.990000,32.301000,31.311000,34.116000,114.525000,80.409000,115.533000,646.526000,530.993000,647.573000,739.315000,91.742000,0.999000,21.308000,20.309000,34.095000,120.114000,86.019000,121.122000,652.279000,531.157000,653.339000,741.398000,88.059000,1.003000,26.514000,25.511000,34.096000,127.455000,93.359000,128.462000,659.609000,531.147000,660.662000,745.189000,84.527000,1.008000,31.508000,30.500000,34.096000,134.835000,100.739000,135.847000,667.009000,531.162000,668.063000,749.415000,81.352000,0.975000,31.909000,30.934000,34.109000,152.152000,118.043000,153.145000,676.854000,523.709000,677.905000,753.014000,75.109000
1.074000,11.441000,10.367000,40.697000,156.932000,116.235000,166.789000,705.817000,539.028000,715.764000,770.363000,54.599000,1.116000,21.137000,20.021000,25.068000,54.271000,29.203000,55.333000,601.408000,546.075000,602.749000,725.834000,123.085000,1.014000,25.212000,24.198000,26.647000,61.045000,34.398000,62.085000,607.059000,544.974000,608.238000,729.076000,120.838000,1.044000,24.852000,23.808000,26.609000,68.074000,41.465000,69.120000,615.629000,546.509000,616.809000,732.209000,115.400000,1.013000,16.108000,15.095000,40.553000,71.048000,30.495000,72.065000,621.109000,549.044000,622.327000,731.611000,109.284000,1.016000,23.978000,22.962000,33.498000,81.477000,47.979000,82.494000,628.017000,545.523000,629.212000,738.338000,109.126000,1.014000,31.612000,30.598000,33.411000,95.860000,62.449000,96.967000,636.153000,539.186000,637.371000,742.163000,104.792000,1.019000,31.913000,30.894000,33.377000,106.614000,73.237000,107.705000,646.955000,539.250000,648.107000,746.205000,98.098000,1.023000,21.145000,20.122000,40.541000,109.877000,69.336000,110.969000,649.732000,538.763000,650.856000,746.164000,95.308000,1.004000,28.523000,27.519000,35.659000,120.376000,84.717000,121.507000,660.115000,538.608000,661.246000,752.157000,90.911000,1.023000,38.717000,37.694000,40.360000,126.479000,86.119000,127.581000,670.367000,542.786000,671.506000,755.405000,83.899000,1.023000,38.371000,37.348000,40.344000,133.108000,92.764000,134.199000,672.960000,538.761000,674.140000,758.476000,84.336000,1.027000,21.459000,20.432000,40.504000,139.412000,98.908000,140.485000,679.567000,539.082000,680.731000,760.654000,79.923000,1.030000,26.647000,25.617000,40.436000,146.808000,106.372000,147.883000,686.507000,538.624000,687.634000,764.550000,76.916000,1.027000,37.543000,36.516000,40.400000,154.619000,114.219000,155.722000,696.005000,540.283000,697.150000,768.387000,71.237000,1.044000,37.994000,36.950000,40.428000,161.356000,120.928000,162.431000,693.965000,531.534000,695.113000,772.307000,77.194000
1.106000,11.475000,10.369000,33.901000,140.283000,106.382000,149.191000,680.537000,531.346000,689.076000,741.665000,52.589000,1.038000,22.717000,21.679000,26.456000,48.759000,22.303000,49.803000,580.947000,531.144000,581.977000,700.528000,118.551000,1.004000,26.869000,25.865000,28.276000,55.392000,27.116000,56.400000,587.524000,531.124000,588.536000,703.524000,114.988000,1.024000,26.416000,25.392000,28.121000,61.868000,33.747000,62.907000,593.907000,531.000000,594.936000,706.400000,111.464000,1.038000,16.269000,15.231000,33.868000,63.297000,29.429000,64.338000,604.559000,540.221000,605.585000,704.239000,98.654000,1.010000,24.994000,23.984000,31.752000,74.521000,42.769000,75.579000,606.724000,531.145000,607.750000,711.802000,104.052000,1.012000,29.985000,28.973000,31.839000,81.937000,50.098000,82.973000,614.109000,531.136000,615.140000,715.643000,100.503000,1.005000,30.512000,29.507000,31.979000,89.401000,57.422000,90.433000,621.431000,530.998000,622.452000,719.518000,97.066000,1.011000,21.350000,20.339000,33.968000,91.771000,57.803000,92.800000,623.793000,530.993000,624.819000,718.306000,93.487000,1.024000,29.182000,28.158000,31.657000,102.027000,70.370000,103.059000,634.061000,531.002000,635.094000,724.980000,89.886000,1.004000,33.280000,32.276000,34.703000,108.540000,73.837000,109.563000,649.768000,540.205000,650.782000,727.906000,77.124000,0.991000,32.877000,31.886000,34.606000,115.079000,80.473000,116.098000,647.083000,530.985000,648.095000,730.875000,82.780000,1.017000,21.790000,20.773000,34.081000,120.198000,86.117000,121.231000,652.366000,531.135000,653.373000,732.416000,79.043000,1.004000,26.813000,25.809000,34.204000,127.669000,93.465000,128.689000,659.823000,531.134000,660.835000,736.302000,75.467000,1.003000,31.841000,30.838000,34.320000,135.144000,100.824000,136.165000,667.304000,531.139000,668.315000,740.219000,71.904000,1.029000,32.383000,31.354000,34.457000,142.657000,108.200000,143.691000,667.250000,523.559000,668.264000,744.114000,75.850000
1.070000,11.374000,10.304000,34.208000,140.487000,106.279000,149.791000,681.086000,531.295000,689.572000,741.288000,51.716000,0.992000,21.198000,20.206000,24.874000,47.500000,22.626000,48.516000,579.638000,531.122000,580.666000,699.418000,118.752000,0.976000,25.521000,24.545000,26.945000,54.175000,27.230000,55.175000,586.277000,531.102000,587.289000,702.410000,115.121000,0.994000,25.174000,24.180000,26.942000,60.786000,33.844000,61.800000,592.770000,530.970000,593.794000,705.364000,111.570000,0.998000,16.239000,15.241000,34.238000,63.565000,29.327000,64.589000,604.785000,540.196000,605.807000,704.471000,98.664000,1.016000,24.172000,23.156000,30.995000,73.799000,42.804000,74.826000,605.956000,531.130000,606.986000,710.974000,103.988000,0.995000,29.144000,28.149000,30.995000,81.138000,50.143000,82.154000,613.266000,531.112000,614.290000,714.650000,100.360000,1.013000,29.525000,28.512000,30.980000,88.470000,57.490000,89.492000,620.456000,530.964000,621.480000,718.329000,96.849000,1.002000,21.308000,20.306000,34.227000,91.917000,57.690000,92.925000,623.897000,530.972000,624.917000,718.116000,93.199000,1.015000,28.513000,27.498000,31.001000,101.394000,70.393000,102.413000,633.388000,530.975000,634.419000,723.927000,89.508000,0.993000,32.795000,31.802000,34.240000,108.031000,73.791000,109.042000,649.229000,540.187000,650.248000,726.915000,76.667000,0.986000,32.445000,31.459000,34.221000,114.642000,80.421000,115.643000,646.612000,530.969000,647.627000,729.861000,82.234000,1.006000,21.597000,20.591000,34.215000,120.226000,86.011000,121.241000,652.354000,531.113000,653.371000,731.862000,78.491000,1.001000,26.660000,25.659000,34.214000,127.572000,93.358000,128.581000,659.698000,531.117000,660.723000,735.680000,74.957000,0.997000,31.651000,30.654000,34.214000,134.939000,100.725000,135.946000,667.065000,531.119000,668.086000,739.451000,71.365000,1.010000,32.036000,31.026000,34.229000,142.325000,108.096000,143.343000,666.874000,523.531000,667.894000,743.209000,75.315000
1.084000,11.523000,10.439000,33.673000,139.929000,106.256000,149.073000,680.405000,531.332000,688.911000,741.537000,52.626000,1.001000,21.054000,20.053000,25.014000,46.978000,21.964000,47.996000,579.114000,531.118000,580.142000,698.898000,118.756000,0.981000,25.231000,24.250000,26.640000,53.674000,27.034000,54.678000,585.776000,531.098000,586.784000,701.971000,115.187000,1.004000,24.916000,23.912000,26.639000,60.303000,33.664000,61.318000,592.285000,530.967000,593.310000,705.020000,111.710000,1.008000,16.209000,15.201000,33.706000,63.072000,29.366000,64.089000,604.282000,540.193000,605.304000,704.209000,98.905000,0.997000,23.858000,22.861000,30.591000,73.282000,42.691000,74.307000,605.439000,531.132000,606.465000,710.794000,104.329000,0.999000,28.741000,27.742000,30.578000,80.624000,50.046000,81.637000,612.750000,531.113000,613.771000,714.549000,100.778000,0.992000,29.125000,28.133000,30.580000,87.961000,57.381000,88.970000,619.939000,530.969000,620.954000,718.317000,97.363000,0.988000,21.110000,20.122000,33.699000,91.390000,57.691000,92.392000,623.362000,530.970000,624.380000,718.168000,93.788000,1.002000,28.081000,27.079000,30.601000,100.862000,70.261000,101.879000,632.848000,530.969000,633.875000,724.067000,90.192000,0.996000,32.262000,31.266000,33.693000,107.503000,73.810000,108.505000,648.683000,540.178000,649.693000,727.126000,77.433000,0.978000,31.929000,30.951000,33.701000,114.118000,80.417000,115.116000,646.078000,530.962000,647.090000,730.177000,83.087000,1.000000,21.411000,20.411000,33.680000,119.690000,86.010000,120.706000,651.812000,531.106000,652.828000,732.163000,79.335000,0.990000,26.234000,25.244000,33.675000,127.037000,93.362000,128.040000,659.151000,531.111000,660.170000,735.927000,75.757000,0.986000,31.093000,30.107000,33.663000,134.374000,100.711000,135.376000,666.484000,531.108000,667.500000,739.700000,72.200000,1.001000,31.520000,30.519000,33.689000,141.785000,108.096000,142.802000,666.332000,523.530000,667.353000,743.477000,76.124000
1.077000,11.401000,10.324000,34.256000,140.616000,106.360000,149.557000,680.872000,531.315000,689.210000,748.841000,59.631000,0.992000,21.254000,20.262000,24.832000,47.572000,22.740000,48.586000,579.708000,531.122000,580.736000,699.150000,118.414000,0.974000,25.569000,24.595000,26.987000,54.257000,27.270000,55.253000,586.357000,531.104000,587.367000,702.147000,114.780000,0.992000,25.236000,24.244000,26.979000,60.880000,33.901000,61.892000,592.862000,530.970000,593.886000,705.110000,111.224000,0.994000,16.297000,15.303000,34.288000,63.667000,29.379000,64.685000,604.883000,540.198000,605.902000,704.337000,98.435000,1.016000,24.220000,23.204000,31.069000,73.903000,42.834000,74.928000,606.062000,531.134000,607.092000,710.915000,103.823000,0.995000,29.193000,28.198000,31.074000,81.247000,50.173000,82.261000,613.373000,531.112000,614.397000,714.604000,100.207000,1.011000,29.602000,28.591000,31.054000,88.586000,57.532000,89.606000,620.574000,530.968000,621.598000,718.282000,96.684000,1.000000,21.352000,20.352000,34.276000,92.033000,57.757000,93.037000,624.009000,530.972000,625.029000,718.067000,93.038000,1.015000,28.558000,27.543000,31.074000,101.513000,70.439000,102.532000,633.505000,530.973000,634.538000,729.183000,94.645000,0.990000,32.839000,31.849000,34.284000,108.153000,73.869000,109.160000,649.345000,540.185000,650.366000,732.249000,81.883000,0.988000,32.523000,31.535000,34.275000,114.780000,80.505000,115.781000,646.750000,530.969000,647.767000,735.257000,87.490000,1.001000,21.637000,20.636000,34.269000,120.361000,86.092000,121.376000,652.487000,531.111000,653.506000,737.308000,83.802000,0.999000,26.706000,25.707000,34.260000,127.722000,93.462000,128.731000,659.846000,531.115000,660.873000,741.115000,80.242000,0.998000,31.697000,30.699000,34.260000,135.093000,100.833000,136.100000,667.215000,531.115000,668.238000,744.948000,76.710000,1.008000,32.104000,31.096000,34.273000,142.489000,108.216000,143.505000,667.032000,523.527000,668.052000,750.792000,82.740000
1.116000,11.823000,10.707000,36.123000,142.490000,106.367000,151.804000,683.150000,531.346000,691.828000,744.566000,52.738000,1.201000,23.855000,22.654000,27.624000,51.820000,24.196000,52.884000,584.409000,531.525000,585.463000,704.174000,118.711000,1.218000,28.645000,27.427000,30.225000,57.586000,27.361000,58.620000,589.799000,531.179000,590.854000,706.359000,115.505000,1.204000,27.384000,26.180000,29.104000,63.073000,33.969000,64.243000,613.820000,549.577000,614.890000,708.283000,93.393000,1.056000,16.674000,15.618000,35.901000,65.368000,29.467000,66.381000,597.432000,531.051000,598.483000,706.842000,108.359000,1.048000,24.795000,23.747000,33.079000,76.075000,42.996000,77.104000,608.314000,531.210000,609.370000,713.984000,104.614000,1.041000,31.242000,30.201000,33.084000,83.417000,50.333000,84.428000,615.621000,531.193000,616.673000,717.731000,101.058000,1.040000,31.728000,30.688000,33.156000,90.842000,57.686000,91.855000,622.905000,531.050000,623.948000,721.590000,97.642000,1.042000,21.917000,20.875000,36.020000,93.779000,57.759000,94.789000,625.829000,531.040000,626.869000,720.950000,94.081000,1.036000,29.184000,28.148000,33.040000,103.587000,70.547000,104.606000,635.657000,531.051000,636.721000,727.172000,90.451000,1.056000,34.713000,33.657000,36.173000,110.044000,73.871000,111.064000,642.103000,531.039000,643.162000,730.053000,86.891000,1.036000,34.510000,33.474000,36.312000,116.796000,80.484000,117.802000,648.838000,531.036000,649.891000,733.246000,83.355000,1.053000,22.350000,21.297000,36.137000,122.218000,86.081000,123.240000,654.433000,531.193000,655.488000,735.108000,79.620000,1.034000,27.164000,26.130000,36.165000,129.605000,93.440000,130.618000,661.794000,531.176000,662.852000,738.931000,76.079000,1.048000,33.591000,32.543000,36.168000,136.976000,100.808000,137.990000,669.170000,531.180000,670.223000,742.754000,72.531000,1.049000,34.089000,33.040000,36.268000,144.473000,108.205000,145.490000,669.099000,523.609000,670.155000,746.628000,76.473000
1.069000,11.398000,10.329000,34.852000,141.108000,106.256000,149.986000,681.298000,531.312000,689.723000,741.849000,52.126000,1.027000,21.371000,20.344000,24.909000,48.195000,23.286000,49.221000,580.381000,531.160000,581.433000,699.731000,118.298000,1.012000,25.952000,24.940000,27.397000,54.852000,27.455000,55.867000,587.018000,531.151000,588.031000,702.738000,114.707000,1.014000,25.550000,24.536000,27.459000,61.530000,34.071000,62.545000,611.952000,549.407000,612.983000,705.784000,92.801000,1.020000,16.399000,15.379000,34.832000,64.145000,29.313000,65.169000,596.182000,531.013000,597.221000,704.743000,107.522000,1.048000,24.460000,23.412000,31.422000,74.477000,43.055000,75.504000,606.670000,531.166000,607.718000,711.370000,103.652000,1.039000,29.744000,28.705000,31.433000,81.820000,50.387000,82.832000,613.991000,531.159000,615.033000,715.076000,100.043000,1.042000,29.993000,28.951000,31.433000,89.158000,57.725000,90.164000,621.171000,531.007000,622.207000,718.771000,96.564000,1.036000,21.651000,20.615000,34.823000,92.490000,57.667000,93.494000,624.496000,531.002000,625.526000,718.481000,92.955000,1.041000,29.177000,28.136000,31.423000,102.077000,70.654000,103.090000,634.102000,531.012000,635.132000,724.418000,89.286000,1.024000,33.532000,32.508000,34.973000,108.698000,73.725000,109.707000,640.714000,531.007000,641.744000,727.418000,85.674000,1.013000,33.039000,32.026000,34.935000,115.294000,80.359000,116.295000,647.292000,530.997000,648.312000,730.383000,82.071000,1.032000,21.974000,20.942000,34.843000,120.822000,85.979000,121.825000,652.977000,531.152000,654.001000,732.359000,78.358000,1.078000,26.838000,25.760000,34.651000,127.978000,93.327000,129.000000,660.153000,531.153000,661.181000,735.950000,74.769000,1.021000,32.360000,31.339000,34.883000,135.566000,100.683000,136.579000,667.734000,531.155000,668.758000,739.988000,71.230000,1.046000,32.638000,31.592000,34.915000,142.962000,108.047000,143.984000,667.562000,523.578000,668.591000,743.782000,75.191000
1.073000,11.387000,10.314000,33.646000,139.958000,106.312000,149.064000,680.393000,531.329000,688.977000,741.397000,52.420000,1.011000,20.952000,19.941000,24.720000,46.913000,22.193000,47.930000,579.057000,531.127000,580.084000,698.864000,118.780000,0.993000,25.142000,24.149000,26.570000,53.588000,27.018000,54.596000,585.710000,531.114000,586.717000,701.928000,115.211000,1.013000,24.800000,23.787000,26.559000,60.205000,33.646000,61.219000,610.619000,549.400000,611.647000,704.946000,93.299000,1.007000,16.133000,15.126000,33.618000,63.010000,29.392000,64.024000,594.997000,530.973000,596.018000,704.157000,108.139000,1.006000,23.760000,22.754000,30.463000,73.196000,42.733000,74.227000,605.370000,531.143000,606.409000,710.720000,104.311000,0.999000,28.642000,27.643000,30.444000,80.541000,50.097000,81.551000,612.676000,531.125000,613.698000,714.452000,100.754000,0.984000,29.005000,28.021000,30.450000,87.877000,57.427000,88.883000,619.858000,530.975000,620.878000,718.207000,97.329000,0.987000,21.072000,20.085000,33.619000,91.346000,57.727000,92.359000,623.332000,530.973000,624.357000,718.074000,93.717000,0.996000,27.993000,26.997000,30.467000,100.813000,70.346000,101.825000,632.814000,530.989000,633.842000,723.943000,90.101000,0.999000,32.179000,31.180000,33.609000,107.456000,73.847000,108.457000,639.418000,530.961000,640.431000,726.995000,86.564000,0.978000,31.818000,30.840000,33.617000,114.076000,80.459000,115.073000,646.034000,530.961000,647.047000,730.036000,82.989000,0.990000,21.369000,20.379000,33.595000,119.661000,86.066000,120.664000,651.778000,531.114000,652.793000,732.014000,79.221000,1.006000,26.157000,25.151000,33.595000,127.009000,93.414000,128.015000,659.131000,531.116000,660.153000,735.767000,75.614000,0.987000,31.030000,30.043000,33.595000,134.381000,100.786000,135.382000,666.489000,531.107000,667.504000,739.541000,72.037000,0.995000,31.418000,30.423000,33.607000,141.773000,108.166000,142.777000,666.321000,523.544000,667.343000,743.293000,75.950000
