Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.088000,36.217000,35.129000,110.650000,449.361000,338.711000,458.552000,5146.026000,4687.474000,5155.911000,5250.115000,94.204000,1.025000,59.124000,58.099000,76.994000,139.364000,62.370000,140.381000,4861.463000,4721.082000,4862.580000,5168.738000,306.158000,1.006000,76.265000,75.259000,77.723000,161.576000,83.853000,162.590000,4883.750000,4721.160000,4884.844000,5174.552000,289.708000,0.995000,75.925000,74.930000,77.721000,183.698000,105.977000,184.713000,4871.231000,4686.518000,4872.340000,5180.460000,308.120000,1.019000,53.791000,52.772000,110.598000,201.969000,91.371000,203.009000,4892.867000,4689.858000,4893.985000,5182.358000,288.373000,1.008000,74.896000,73.888000,94.539000,227.619000,133.080000,228.639000,4915.368000,4686.729000,4916.466000,5191.762000,275.296000,1.030000,92.650000,91.620000,94.523000,250.444000,155.921000,251.521000,4938.454000,4686.933000,4939.570000,5198.205000,258.635000,1.025000,93.041000,92.016000,94.528000,273.280000,178.752000,274.316000,5007.822000,4733.506000,5008.951000,5204.834000,195.883000,1.045000,71.640000,70.595000,110.554000,292.238000,181.684000,293.284000,4980.208000,4686.924000,4981.357000,5207.349000,225.992000,1.022000,92.045000,91.023000,94.540000,317.199000,222.659000,318.217000,5042.706000,4724.489000,5043.813000,5215.980000,172.167000,0.980000,109.102000,108.122000,110.539000,339.335000,228.796000,340.335000,5065.001000,4724.666000,5066.062000,5221.872000,155.810000,1.001000,108.786000,107.785000,110.595000,361.512000,250.917000,362.541000,5092.323000,4729.782000,5093.429000,5227.842000,134.413000,0.988000,71.962000,70.974000,110.566000,382.571000,272.005000,383.601000,5069.961000,4686.360000,5071.060000,5232.665000,161.605000,0.991000,90.210000,89.219000,110.578000,405.432000,294.854000,406.457000,5093.052000,4686.595000,5094.154000,5239.121000,144.967000,0.987000,107.979000,106.992000,110.574000,428.296000,317.722000,429.326000,5197.988000,4768.662000,5199.099000,5245.606000,46.507000,0.997000,108.342000,107.345000,110.573000,451.175000,340.602000,452.212000,5109.250000,4657.038000,5110.366000,5252.040000,141.674000
1.102000,36.296000,35.194000,108.529000,447.310000,338.781000,456.538000,5137.541000,4681.003000,5146.383000,5240.109000,93.726000,1.053000,58.569000,57.516000,76.151000,137.598000,61.447000,138.630000,4901.667000,4763.037000,4902.727000,5159.331000,256.604000,1.027000,75.202000,74.175000,76.687000,159.810000,83.123000,160.855000,4923.559000,4762.704000,4924.610000,5165.206000,240.596000,1.044000,74.873000,73.829000,76.685000,181.910000,105.225000,182.954000,4863.737000,4680.783000,4864.787000,5170.978000,306.191000,1.065000,53.513000,52.448000,108.504000,200.004000,91.500000,201.066000,4882.183000,4681.117000,4883.253000,5172.701000,289.448000,1.034000,73.822000,72.788000,92.991000,225.778000,132.787000,226.828000,4907.616000,4680.788000,4908.667000,5182.131000,273.464000,1.044000,91.093000,90.049000,92.990000,248.628000,155.638000,249.709000,4930.831000,4681.122000,4931.880000,5188.629000,256.749000,1.043000,91.506000,90.463000,92.997000,271.461000,178.464000,272.506000,4953.610000,4681.104000,4954.659000,5195.126000,240.467000,1.063000,70.910000,69.847000,108.444000,290.254000,181.810000,291.325000,4972.447000,4681.122000,4973.518000,5197.559000,224.041000,1.047000,90.521000,89.474000,92.979000,315.348000,222.369000,316.395000,5079.444000,4763.049000,5080.497000,5206.304000,125.807000,1.016000,107.028000,106.012000,108.496000,337.437000,228.941000,338.451000,5101.440000,4762.989000,5102.455000,5212.045000,109.590000,1.026000,106.757000,105.731000,108.545000,359.600000,251.055000,360.646000,5041.757000,4681.111000,5042.821000,5217.902000,175.081000,1.013000,71.281000,70.268000,108.488000,380.613000,272.125000,381.660000,5062.458000,4680.798000,5063.512000,5222.571000,159.059000,1.015000,88.604000,87.589000,108.503000,403.469000,294.966000,404.523000,5085.634000,4681.111000,5086.689000,5229.082000,142.393000,1.030000,105.905000,104.875000,108.513000,426.361000,317.848000,427.421000,5190.460000,4763.039000,5191.519000,5235.641000,44.122000,1.021000,106.332000,105.311000,108.526000,449.268000,340.742000,450.305000,5101.677000,4651.372000,5102.719000,5242.159000,139.440000
1.084000,36.229000,35.145000,110.668000,449.558000,338.890000,458.750000,5147.323000,4688.573000,5157.287000,5252.137000,94.850000,1.031000,59.199000,58.168000,73.566000,139.474000,65.908000,140.514000,4866.233000,4725.719000,4867.347000,5170.194000,302.847000,1.013000,76.314000,75.301000,77.775000,161.670000,83.895000,162.701000,4887.665000,4724.964000,4888.762000,5176.090000,287.328000,1.018000,75.971000,74.953000,77.780000,183.789000,106.009000,184.821000,4872.346000,4687.525000,4873.453000,5181.976000,308.523000,1.033000,53.838000,52.805000,110.619000,202.069000,91.450000,203.114000,4891.006000,4687.892000,4892.116000,5184.008000,291.892000,1.017000,74.947000,73.930000,94.561000,227.737000,133.176000,228.766000,4916.355000,4687.589000,4917.451000,5193.447000,275.996000,1.018000,92.701000,91.683000,94.552000,250.588000,156.036000,251.656000,4940.128000,4688.472000,4941.247000,5199.907000,258.660000,1.021000,93.062000,92.041000,94.553000,273.419000,178.866000,274.453000,5010.604000,4736.151000,5011.731000,5206.518000,194.787000,1.052000,71.685000,70.633000,110.568000,292.377000,181.809000,293.434000,4981.883000,4688.449000,4983.046000,5209.055000,226.009000,1.015000,92.082000,91.067000,94.580000,317.373000,222.793000,318.407000,5041.622000,4723.215000,5042.730000,5217.696000,174.966000,0.977000,109.107000,108.130000,110.567000,339.507000,228.940000,340.498000,5062.702000,4722.204000,5063.768000,5223.598000,159.830000,0.988000,108.819000,107.831000,110.615000,361.692000,251.077000,362.718000,5098.088000,4735.370000,5099.203000,5229.567000,130.364000,0.995000,72.007000,71.012000,110.587000,382.769000,272.182000,383.798000,5071.364000,4687.566000,5072.464000,5234.252000,161.788000,0.990000,90.237000,89.247000,110.586000,405.615000,295.029000,406.666000,5094.545000,4687.879000,5095.652000,5240.847000,145.195000,1.012000,108.002000,106.990000,110.586000,428.493000,317.907000,429.544000,5199.384000,4769.840000,5200.496000,5247.510000,47.014000,0.994000,108.395000,107.401000,110.588000,451.397000,340.809000,452.417000,5110.614000,4658.197000,5111.731000,5254.113000,142.382000
1.086000,36.301000,35.215000,108.442000,447.385000,338.943000,456.683000,5137.683000,4681.000000,5146.226000,5239.819000,93.593000,1.054000,58.496000,57.442000,76.313000,137.425000,61.112000,138.452000,4819.562000,4681.110000,4820.623000,5159.048000,338.425000,1.016000,75.154000,74.138000,76.632000,159.672000,83.040000,160.702000,4841.480000,4680.778000,4842.520000,5164.875000,322.355000,1.038000,74.822000,73.784000,76.617000,181.798000,105.181000,182.827000,4863.607000,4680.780000,4864.658000,5170.644000,305.986000,1.036000,53.529000,52.493000,108.422000,199.946000,91.524000,201.001000,4882.115000,4681.114000,4883.172000,5172.419000,289.247000,1.026000,73.768000,72.742000,92.948000,225.685000,132.737000,226.723000,4907.512000,4680.789000,4908.572000,5181.804000,273.232000,1.060000,91.046000,89.986000,92.969000,248.537000,155.568000,249.629000,4930.757000,4681.128000,4931.815000,5188.296000,256.481000,1.042000,91.482000,90.440000,92.970000,271.399000,178.429000,272.448000,5035.148000,4762.700000,5036.193000,5194.797000,158.604000,1.065000,70.932000,69.867000,108.371000,290.246000,181.875000,291.302000,4972.425000,4681.123000,4973.503000,5197.279000,223.776000,1.053000,90.457000,89.404000,92.924000,315.298000,222.374000,316.348000,4997.469000,4681.121000,4998.531000,5205.971000,207.440000,1.006000,107.024000,106.018000,108.467000,337.437000,228.970000,338.450000,5019.523000,4681.073000,5020.545000,5211.751000,191.206000,1.036000,106.738000,105.702000,108.512000,359.609000,251.097000,360.658000,5123.682000,4763.024000,5124.735000,5217.591000,92.856000,1.015000,71.284000,70.269000,108.420000,380.643000,272.223000,381.689000,5062.480000,4680.791000,5063.525000,5222.288000,158.763000,1.017000,88.579000,87.562000,108.436000,403.514000,295.078000,404.549000,5085.655000,4681.106000,5086.697000,5228.802000,142.105000,1.024000,105.887000,104.863000,108.464000,426.406000,317.942000,427.447000,5190.485000,4763.038000,5191.519000,5235.343000,43.824000,1.036000,106.303000,105.267000,108.492000,449.310000,340.818000,450.366000,5101.751000,4651.385000,5102.808000,5241.828000,139.020000
1.072000,36.192000,35.120000,110.624000,449.401000,338.777000,458.680000,5147.529000,4688.849000,5157.590000,5252.062000,94.472000,1.039000,59.117000,58.078000,75.543000,139.364000,63.821000,140.418000,4829.053000,4688.635000,4830.170000,5170.413000,340.243000,1.001000,76.266000,75.265000,77.710000,161.567000,83.857000,162.581000,4903.694000,4741.113000,4904.788000,5176.309000,271.521000,0.994000,75.927000,74.933000,77.725000,183.694000,105.969000,184.709000,4873.250000,4688.541000,4874.357000,5182.219000,307.862000,1.023000,53.779000,52.756000,110.554000,201.956000,91.402000,202.994000,4945.196000,4742.202000,4946.308000,5184.227000,237.919000,1.022000,74.872000,73.850000,94.491000,227.624000,133.133000,228.644000,4916.883000,4688.239000,4917.981000,5193.671000,275.690000,1.035000,92.645000,91.610000,94.476000,250.454000,155.978000,251.533000,4940.442000,4688.909000,4941.557000,5200.123000,258.566000,1.010000,93.002000,91.992000,94.489000,273.287000,178.798000,274.321000,4990.976000,4716.655000,4992.118000,5206.745000,214.627000,1.046000,71.631000,70.585000,110.524000,292.247000,181.723000,293.290000,4981.824000,4688.534000,4982.942000,5209.275000,226.333000,1.015000,91.993000,90.978000,94.502000,317.216000,222.714000,318.245000,5062.842000,4744.597000,5063.953000,5217.904000,153.951000,0.971000,109.076000,108.105000,110.518000,339.353000,228.835000,340.353000,5028.810000,4688.457000,5029.873000,5223.802000,193.929000,0.992000,108.752000,107.760000,110.575000,361.535000,250.960000,362.568000,5075.866000,4713.298000,5076.974000,5229.774000,152.800000,0.998000,71.947000,70.949000,110.545000,382.604000,272.059000,383.636000,5128.459000,4744.823000,5129.560000,5234.611000,105.051000,0.982000,90.165000,89.183000,110.550000,405.464000,294.914000,406.489000,5094.977000,4688.488000,5096.082000,5241.060000,144.978000,0.996000,107.974000,106.978000,110.550000,428.334000,317.784000,429.368000,5199.096000,4769.728000,5200.207000,5247.563000,47.356000,1.004000,108.322000,107.318000,110.549000,451.219000,340.670000,452.258000,5110.857000,4658.599000,5111.971000,5253.997000,142.026000
1.169000,36.366000,35.197000,108.501000,447.200000,338.699000,456.437000,5137.442000,4681.005000,5145.819000,5239.402000,93.583000,1.045000,58.571000,57.526000,75.648000,137.511000,61.863000,138.561000,4819.670000,4681.109000,4820.728000,5158.643000,337.915000,1.022000,75.213000,74.191000,76.692000,159.683000,82.991000,160.726000,4923.423000,4762.697000,4924.472000,5164.446000,239.974000,1.040000,74.878000,73.838000,76.657000,181.774000,105.117000,182.816000,4863.595000,4680.779000,4864.643000,5170.210000,305.567000,1.047000,53.577000,52.530000,108.490000,199.918000,91.428000,200.976000,4964.005000,4763.029000,4965.069000,5171.981000,206.912000,1.034000,73.835000,72.801000,93.004000,225.661000,132.657000,226.709000,4907.495000,4680.786000,4908.544000,5181.380000,272.836000,1.046000,91.125000,90.079000,93.013000,248.500000,155.487000,249.579000,4930.700000,4681.121000,4931.747000,5187.873000,256.126000,1.049000,91.542000,90.493000,93.020000,271.321000,178.301000,272.364000,4953.466000,4681.102000,4954.511000,5194.341000,239.830000,1.059000,70.979000,69.920000,108.444000,290.160000,181.716000,291.225000,4972.343000,4681.118000,4973.412000,5196.821000,223.409000,1.043000,90.532000,89.489000,92.980000,315.224000,222.244000,316.269000,5079.316000,4763.047000,5080.367000,5205.532000,125.165000,1.016000,107.095000,106.079000,108.556000,337.336000,228.780000,338.352000,5019.428000,4681.076000,5020.445000,5211.294000,190.849000,1.028000,106.814000,105.786000,108.596000,359.489000,250.893000,360.533000,5041.642000,4681.109000,5042.704000,5217.137000,174.433000,1.017000,71.358000,70.341000,108.491000,380.517000,272.026000,381.562000,5144.276000,4762.714000,5145.329000,5221.823000,76.494000,1.016000,88.649000,87.633000,108.515000,403.362000,294.847000,404.414000,5085.521000,4681.107000,5086.574000,5228.333000,141.759000,1.028000,105.969000,104.941000,108.539000,426.242000,317.703000,427.300000,5190.344000,4763.044000,5191.406000,5234.888000,43.482000,1.020000,106.392000,105.372000,108.565000,449.136000,340.571000,450.175000,5101.553000,4651.378000,5102.597000,5241.403000,138.806000
1.080000,36.180000,35.100000,110.632000,449.421000,338.789000,458.562000,5147.189000,4688.627000,5157.221000,5252.014000,94.793000,1.027000,59.194000,58.167000,75.738000,139.467000,63.729000,140.503000,4828.259000,4687.756000,4829.371000,5170.138000,340.767000,1.021000,76.301000,75.280000,77.762000,161.620000,83.858000,162.648000,4869.949000,4707.301000,4871.046000,5175.968000,304.922000,1.017000,75.972000,74.955000,77.779000,183.745000,105.966000,184.773000,4872.567000,4687.794000,4873.674000,5181.874000,308.200000,1.027000,53.784000,52.757000,110.581000,201.981000,91.400000,203.020000,4909.374000,4706.354000,4910.491000,5183.876000,273.385000,1.016000,74.908000,73.892000,94.543000,227.637000,133.094000,228.664000,4916.591000,4687.927000,4917.685000,5193.316000,275.631000,1.016000,92.679000,91.663000,94.539000,250.502000,155.963000,251.571000,4939.329000,4687.758000,4940.448000,5199.795000,259.347000,1.010000,93.057000,92.047000,94.549000,273.320000,178.771000,274.358000,5027.178000,4752.820000,5028.303000,5206.375000,178.072000,1.046000,71.643000,70.597000,110.531000,292.258000,181.727000,293.309000,4981.495000,4688.186000,4982.611000,5208.924000,226.313000,1.012000,92.056000,91.044000,94.568000,317.262000,222.694000,318.283000,5023.216000,4704.933000,5024.321000,5217.579000,193.258000,0.981000,109.081000,108.100000,110.545000,339.388000,228.843000,340.383000,5028.186000,4687.803000,5029.252000,5223.480000,194.228000,0.990000,108.807000,107.817000,110.593000,361.564000,250.971000,362.588000,5116.275000,4753.687000,5117.390000,5229.446000,112.056000,0.987000,71.978000,70.991000,110.566000,382.639000,272.073000,383.664000,5086.970000,4703.306000,5088.070000,5234.139000,146.069000,0.986000,90.210000,89.224000,110.564000,405.487000,294.923000,406.525000,5094.776000,4688.251000,5095.896000,5240.745000,144.849000,1.008000,107.975000,106.967000,110.564000,428.365000,317.801000,429.412000,5198.976000,4769.564000,5200.090000,5247.398000,47.308000,0.994000,108.383000,107.389000,110.566000,451.269000,340.703000,452.293000,5110.273000,4657.980000,5111.390000,5254.001000,142.611000
1.093000,36.308000,35.215000,108.514000,447.433000,338.919000,456.635000,5137.628000,4680.993000,5146.028000,5239.729000,93.701000,1.054000,58.464000,57.410000,76.407000,137.455000,61.048000,138.482000,4819.592000,4681.110000,4820.653000,5158.800000,338.147000,1.016000,75.124000,74.108000,76.599000,159.700000,83.101000,160.730000,4841.511000,4680.781000,4842.551000,5164.623000,322.072000,1.038000,74.796000,73.758000,76.593000,181.824000,105.231000,182.853000,4863.629000,4680.776000,4864.680000,5170.378000,305.698000,1.036000,53.487000,52.451000,108.480000,199.970000,91.490000,201.023000,4882.133000,4681.110000,4883.190000,5172.147000,288.957000,1.029000,73.746000,72.717000,92.924000,225.716000,132.792000,226.754000,4907.544000,4680.790000,4908.604000,5181.533000,272.929000,1.065000,91.026000,89.961000,92.921000,248.559000,155.638000,249.663000,4930.790000,4681.127000,4931.848000,5188.012000,256.164000,1.042000,91.432000,90.390000,92.910000,271.407000,178.497000,272.460000,5035.164000,4762.704000,5036.213000,5194.509000,158.296000,1.069000,70.900000,69.831000,108.421000,290.265000,181.844000,291.321000,4972.444000,4681.123000,4973.524000,5196.994000,223.470000,1.049000,90.447000,89.398000,92.917000,315.330000,222.413000,316.380000,4997.504000,4681.124000,4998.566000,5205.688000,207.122000,1.006000,107.002000,105.996000,108.456000,337.453000,228.997000,338.466000,5019.539000,4681.073000,5020.561000,5211.449000,190.888000,1.036000,106.696000,105.660000,108.508000,359.631000,251.123000,360.680000,5123.704000,4763.024000,5124.757000,5217.287000,92.530000,1.015000,71.263000,70.248000,108.460000,380.660000,272.200000,381.706000,5062.497000,4680.791000,5063.542000,5221.982000,158.440000,1.024000,88.555000,87.531000,108.463000,403.535000,295.072000,404.578000,5085.688000,4681.110000,5086.734000,5228.499000,141.765000,1.025000,105.871000,104.846000,108.475000,426.422000,317.947000,427.463000,5190.495000,4763.032000,5191.539000,5235.029000,43.490000,1.036000,106.261000,105.225000,108.487000,449.322000,340.835000,450.378000,5101.763000,4651.385000,5102.820000,5241.512000,138.692000
1.081000,36.179000,35.098000,110.655000,449.581000,338.926000,459.040000,5163.771000,4704.731000,5178.036000,5275.504000,97.468000,1.034000,59.123000,58.089000,73.849000,139.505000,65.656000,140.544000,4828.373000,4687.829000,4829.504000,5192.301000,362.797000,1.001000,76.262000,75.261000,77.706000,161.712000,84.006000,162.728000,4921.599000,4758.871000,4922.707000,5198.143000,275.436000,0.994000,75.926000,74.932000,77.712000,183.842000,106.130000,184.855000,4872.540000,4687.685000,4873.649000,5204.048000,330.399000,1.019000,53.752000,52.733000,110.543000,202.091000,91.548000,203.127000,4890.751000,4687.624000,4891.868000,5206.057000,314.189000,1.019000,74.880000,73.861000,94.512000,227.761000,133.249000,228.779000,4916.724000,4687.945000,4917.848000,5215.528000,297.680000,1.033000,92.661000,91.628000,94.500000,250.596000,156.096000,251.673000,4939.429000,4687.756000,4940.565000,5221.987000,281.422000,1.016000,93.026000,92.010000,94.514000,273.436000,178.922000,274.470000,4972.138000,4697.668000,4973.265000,5228.610000,255.345000,1.047000,71.608000,70.561000,110.511000,292.393000,181.882000,293.435000,4981.427000,4687.992000,4982.557000,5231.149000,248.592000,1.026000,92.008000,90.982000,94.529000,317.369000,222.840000,318.400000,5080.417000,4762.017000,5081.550000,5239.786000,158.236000,0.971000,109.054000,108.083000,110.503000,339.495000,228.992000,340.493000,5028.813000,4688.320000,5029.896000,5245.680000,215.784000,0.992000,108.757000,107.765000,110.564000,361.683000,251.119000,362.714000,5058.211000,4695.497000,5059.325000,5251.669000,192.344000,0.999000,71.925000,70.926000,110.535000,382.762000,272.227000,383.792000,5146.625000,4762.833000,5147.743000,5256.519000,108.776000,0.999000,90.189000,89.190000,110.542000,405.626000,295.084000,406.655000,5093.489000,4686.834000,5094.617000,5262.957000,168.340000,0.996000,107.956000,106.960000,110.540000,428.504000,317.964000,429.536000,5198.981000,4769.445000,5200.118000,5269.463000,69.345000,1.004000,108.324000,107.320000,110.539000,451.395000,340.856000,452.432000,5110.341000,4657.909000,5111.457000,5275.901000,164.444000
1.109000,37.880000,36.771000,110.024000,449.048000,339.024000,458.349000,5140.021000,4681.672000,5148.726000,5242.463000,93.737000,1.047000,60.006000,58.959000,76.726000,139.072000,62.346000,140.122000,4821.235000,4681.113000,4822.293000,5161.620000,339.327000,1.020000,76.661000,75.641000,78.152000,161.269000,83.117000,162.312000,4925.332000,4763.020000,4926.381000,5167.425000,241.044000,1.040000,76.332000,75.292000,78.143000,183.372000,105.229000,184.414000,4865.193000,4680.779000,4866.241000,5173.190000,306.949000,1.046000,55.045000,53.999000,110.044000,201.520000,91.476000,202.578000,4883.692000,4681.114000,4884.756000,5174.965000,290.209000,1.043000,75.271000,74.228000,94.470000,227.278000,132.808000,228.344000,4909.134000,4680.790000,4910.187000,5184.368000,274.181000,1.051000,92.578000,91.527000,94.466000,250.141000,155.675000,251.220000,4932.340000,4681.120000,4933.387000,5190.872000,257.485000,1.048000,92.985000,91.937000,94.469000,272.996000,178.527000,274.041000,4955.143000,4681.102000,4956.190000,5197.376000,241.186000,1.065000,72.433000,71.368000,109.976000,291.843000,181.867000,292.910000,4974.028000,4681.118000,4975.097000,5199.859000,224.762000,1.054000,91.967000,90.913000,94.469000,316.918000,222.449000,317.963000,5081.010000,4763.047000,5082.061000,5208.588000,126.527000,1.018000,108.555000,107.537000,110.032000,339.044000,229.012000,340.060000,5021.136000,4681.076000,5022.153000,5214.360000,192.207000,1.028000,108.270000,107.242000,110.072000,361.211000,251.139000,362.255000,5043.364000,4681.109000,5044.426000,5220.215000,175.789000,1.011000,72.812000,71.801000,110.022000,382.239000,272.217000,383.284000,5145.998000,4762.714000,5147.050000,5224.905000,77.855000,1.021000,90.067000,89.046000,110.029000,405.097000,295.068000,406.155000,5087.270000,4681.115000,5088.327000,5231.418000,143.091000,1.028000,107.428000,106.400000,110.044000,427.996000,317.952000,429.054000,5192.089000,4763.035000,5193.146000,5237.994000,44.848000,1.020000,107.840000,106.820000,110.056000,451.018000,340.962000,452.060000,5103.440000,4651.380000,5104.484000,5244.517000,140.033000
1.101000,36.228000,35.127000,110.711000,466.695000,355.984000,477.770000,5241.518000,4763.748000,5250.177000,5351.522000,101.345000,1.027000,59.197000,58.170000,74.546000,139.495000,64.949000,140.531000,4828.497000,4687.966000,4829.636000,5263.096000,433.460000,1.009000,76.316000,75.307000,77.777000,161.678000,83.901000,162.705000,4851.567000,4688.862000,4852.684000,5268.937000,416.253000,1.014000,75.972000,74.958000,77.785000,183.790000,106.005000,184.818000,4872.744000,4687.926000,4873.865000,5274.852000,400.987000,1.027000,53.811000,52.784000,110.622000,202.042000,91.420000,203.081000,4890.924000,4687.843000,4892.061000,5276.892000,384.831000,1.010000,74.926000,73.916000,94.560000,243.464000,148.904000,244.588000,4925.458000,4680.870000,4926.529000,5290.560000,364.031000,1.016000,92.685000,91.669000,94.530000,266.830000,172.300000,267.975000,4949.156000,4681.181000,4950.236000,5297.066000,346.830000,1.010000,93.059000,92.049000,94.553000,289.616000,195.063000,290.743000,5053.535000,4762.792000,5054.575000,5303.720000,249.145000,1.041000,71.653000,70.612000,110.570000,308.647000,198.077000,309.796000,4990.949000,4681.153000,4992.038000,5308.547000,316.509000,1.024000,92.066000,91.042000,94.566000,333.776000,239.210000,334.909000,5016.101000,4681.192000,5017.132000,5316.945000,299.813000,1.000000,109.085000,108.085000,110.553000,355.971000,245.418000,357.076000,5038.190000,4681.114000,5039.192000,5322.876000,283.684000,0.990000,108.813000,107.823000,110.621000,378.216000,267.595000,379.351000,5142.443000,4763.092000,5143.531000,5328.851000,185.320000,0.987000,71.991000,71.004000,110.594000,399.409000,288.815000,400.541000,5081.395000,4680.854000,5082.430000,5333.531000,251.101000,0.994000,90.223000,89.229000,110.592000,422.369000,311.777000,423.506000,5104.672000,4681.166000,5105.756000,5340.155000,234.399000,1.008000,107.997000,106.989000,110.592000,445.367000,334.775000,446.505000,5209.586000,4763.081000,5210.667000,5346.828000,136.161000,0.994000,108.397000,107.403000,110.594000,468.331000,357.737000,469.449000,5120.917000,4651.468000,5121.993000,5353.437000,231.444000
