Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.107000,11.516000,10.409000,33.990000,362.073000,328.083000,371.736000,4201.313000,3829.577000,4209.849000,4484.275000,274.426000,1.048000,21.401000,20.353000,25.177000,62.325000,37.148000,63.355000,3892.708000,3829.353000,3893.760000,4234.783000,341.023000,1.071000,25.616000,24.545000,27.057000,83.831000,56.774000,84.868000,3913.178000,3828.310000,3914.237000,4252.622000,338.385000,1.006000,25.278000,24.272000,27.042000,105.221000,78.179000,106.225000,3934.483000,3828.258000,3935.488000,4270.434000,334.946000,1.028000,16.359000,15.331000,33.989000,122.768000,88.779000,123.824000,3952.311000,3828.487000,3953.379000,4284.439000,331.060000,1.017000,24.209000,23.192000,30.976000,147.645000,116.669000,148.679000,3976.984000,3828.305000,3978.036000,4305.759000,327.723000,1.033000,29.146000,28.113000,30.982000,169.747000,138.765000,170.801000,3999.116000,3828.315000,4000.186000,4324.321000,324.135000,1.041000,29.540000,28.499000,31.014000,191.845000,160.831000,192.904000,4021.221000,3828.317000,4022.276000,4342.877000,320.601000,1.026000,21.339000,20.313000,33.996000,209.898000,175.902000,210.962000,4040.328000,3829.366000,4041.404000,4357.365000,315.961000,1.016000,28.457000,27.441000,30.991000,234.245000,203.254000,235.311000,4064.675000,3829.364000,4065.748000,4378.171000,312.423000,1.013000,32.667000,31.654000,34.102000,255.686000,221.584000,256.730000,4086.080000,3829.350000,4087.142000,4395.952000,308.810000,1.028000,32.335000,31.307000,34.094000,277.078000,242.984000,278.120000,4106.427000,3828.307000,4107.477000,4413.784000,306.307000,1.008000,21.661000,20.653000,33.979000,297.318000,263.339000,298.375000,4127.739000,3829.364000,4128.797000,4430.481000,301.684000,1.015000,26.525000,25.510000,34.002000,319.436000,285.434000,320.490000,4149.847000,3829.357000,4150.908000,4449.063000,298.155000,1.016000,31.497000,30.481000,34.032000,341.700000,307.668000,342.737000,4171.046000,3828.309000,4172.094000,4467.668000,295.574000,1.009000,31.918000,30.909000,34.081000,363.865000,329.784000,364.918000,4185.349000,3820.431000,4186.393000,4486.227000,299.834000
1.107000,11.451000,10.344000,34.342000,362.383000,328.041000,371.894000,4207.952000,3836.058000,4217.964000,4489.434000,271.470000,1.021000,21.284000,20.263000,24.385000,62.430000,38.045000,63.446000,3892.765000,3829.319000,3893.822000,4242.546000,348.724000,1.018000,25.583000,24.565000,27.041000,83.950000,56.909000,84.995000,3913.275000,3828.280000,3914.331000,4260.025000,345.694000,0.966000,25.264000,24.298000,27.059000,105.327000,78.268000,106.319000,3934.557000,3828.238000,3935.565000,4277.557000,341.992000,1.000000,16.359000,15.359000,34.364000,123.068000,88.704000,124.113000,3952.572000,3828.459000,3953.642000,4291.369000,337.727000,0.983000,24.282000,23.299000,31.096000,147.794000,116.698000,148.820000,3977.101000,3828.281000,3978.152000,4312.743000,334.591000,1.002000,29.257000,28.255000,31.085000,169.870000,138.785000,170.915000,3999.211000,3828.296000,4000.277000,4331.405000,331.128000,1.005000,29.610000,28.605000,31.080000,191.945000,160.865000,192.993000,4029.482000,3836.489000,4030.618000,4349.454000,318.836000,1.004000,21.409000,20.405000,34.349000,210.176000,175.827000,211.217000,4047.128000,3835.911000,4048.248000,4363.721000,315.473000,1.006000,28.642000,27.636000,31.103000,234.398000,203.295000,235.448000,4070.715000,3835.267000,4071.834000,4384.014000,312.180000,0.988000,32.919000,31.931000,34.367000,255.858000,221.491000,256.892000,4091.981000,3835.089000,4093.091000,4401.976000,308.885000,0.991000,32.565000,31.574000,34.363000,277.250000,242.887000,278.272000,4112.518000,3834.246000,4113.632000,4419.953000,306.321000,0.996000,21.690000,20.694000,34.329000,297.585000,263.256000,298.622000,4133.782000,3835.160000,4134.892000,4436.870000,301.978000,1.000000,26.780000,25.780000,34.341000,319.701000,285.360000,320.737000,4155.683000,3834.946000,4156.790000,4455.033000,298.243000,0.989000,31.772000,30.783000,34.339000,341.947000,307.608000,342.971000,4177.195000,3834.224000,4178.301000,4473.234000,294.933000,0.990000,32.150000,31.160000,34.344000,364.102000,329.758000,365.132000,4191.374000,3826.242000,4192.487000,4491.381000,298.894000
1.118000,11.520000,10.402000,34.399000,362.681000,328.282000,372.248000,4201.829000,3829.581000,4210.307000,4483.279000,272.972000,1.039000,21.405000,20.366000,25.175000,62.752000,37.577000,63.783000,3893.168000,3829.385000,3894.255000,4235.258000,341.003000,1.057000,25.892000,24.835000,27.344000,84.304000,56.960000,85.334000,3913.679000,3828.345000,3914.769000,4252.619000,337.850000,1.001000,25.576000,24.575000,27.329000,105.695000,78.366000,106.702000,4001.557000,3894.855000,4002.597000,4269.911000,267.314000,1.013000,16.514000,15.501000,34.403000,123.256000,88.853000,124.313000,4019.397000,3895.084000,4020.488000,4283.379000,262.891000,1.020000,24.273000,23.253000,31.312000,148.155000,116.843000,149.194000,4044.097000,3894.903000,4045.168000,4304.730000,259.562000,1.029000,29.458000,28.429000,31.321000,170.266000,138.945000,171.319000,3999.675000,3828.356000,4000.758000,4323.278000,322.520000,1.049000,29.838000,28.789000,31.318000,192.372000,161.054000,193.441000,4022.798000,3829.357000,4023.855000,4341.834000,317.979000,1.043000,21.475000,20.432000,34.388000,210.427000,176.039000,211.502000,4106.384000,3894.882000,4107.453000,4356.332000,248.879000,1.022000,28.540000,27.518000,31.304000,234.805000,203.501000,235.858000,4065.220000,3829.362000,4066.284000,4377.169000,310.885000,1.010000,33.009000,31.999000,34.480000,256.275000,221.795000,257.328000,4086.680000,3829.352000,4087.735000,4394.998000,307.263000,1.025000,32.636000,31.611000,34.470000,277.655000,243.185000,278.712000,4107.029000,3828.317000,4108.090000,4412.809000,304.719000,1.027000,21.800000,20.773000,34.391000,297.908000,263.517000,298.974000,4128.341000,3829.367000,4129.406000,4429.508000,300.102000,1.013000,26.604000,25.591000,34.410000,320.046000,285.636000,321.105000,4150.463000,3829.358000,4151.519000,4448.087000,296.568000,1.025000,31.823000,30.798000,34.417000,342.313000,307.896000,343.361000,4171.671000,3828.310000,4172.712000,4466.707000,293.995000,1.014000,32.241000,31.227000,34.443000,364.497000,330.054000,365.549000,4185.983000,3820.434000,4187.034000,4485.291000,298.257000
1.105000,11.428000,10.323000,34.177000,362.149000,327.972000,371.706000,4201.257000,3829.551000,4209.732000,4479.855000,270.123000,1.016000,21.253000,20.237000,24.318000,62.237000,37.919000,63.252000,3892.582000,3829.330000,3893.644000,4233.917000,340.273000,1.021000,25.343000,24.322000,26.765000,83.790000,57.025000,84.816000,3913.097000,3828.281000,3914.156000,4251.749000,337.593000,0.975000,25.022000,24.047000,26.767000,105.169000,78.402000,106.158000,4000.957000,3894.799000,4001.964000,4269.592000,267.628000,0.986000,16.174000,15.188000,34.141000,122.866000,88.725000,123.898000,4018.916000,3895.018000,4019.977000,4283.744000,263.767000,0.972000,24.251000,23.279000,30.861000,147.632000,116.771000,148.655000,4043.500000,3894.845000,4044.548000,4304.432000,259.884000,0.985000,29.001000,28.016000,30.850000,169.717000,138.867000,170.755000,3999.048000,3828.293000,4000.113000,4322.429000,322.316000,1.011000,29.371000,28.360000,30.847000,191.799000,160.952000,192.841000,4022.180000,3829.339000,4023.236000,4340.443000,317.207000,1.002000,21.237000,20.235000,34.139000,209.995000,175.856000,211.055000,4105.916000,3894.861000,4106.987000,4354.557000,247.570000,0.997000,28.616000,27.619000,30.869000,234.253000,203.384000,235.294000,4064.627000,3829.333000,4065.694000,4374.735000,309.041000,1.001000,32.668000,31.667000,34.121000,255.718000,221.597000,256.757000,4086.083000,3829.326000,4087.137000,4392.041000,304.904000,0.996000,32.322000,31.326000,34.123000,277.096000,242.973000,278.139000,4106.426000,3828.287000,4107.478000,4409.347000,301.869000,1.007000,21.533000,20.526000,34.101000,297.407000,263.306000,298.461000,4127.809000,3829.348000,4128.880000,4426.099000,297.219000,0.991000,26.740000,25.749000,34.104000,319.523000,285.419000,320.564000,4149.898000,3829.334000,4150.962000,4444.637000,293.675000,0.987000,31.511000,30.524000,34.108000,341.707000,307.599000,342.742000,4171.022000,3828.280000,4172.070000,4463.218000,291.148000,0.987000,31.909000,30.922000,34.117000,363.864000,329.747000,364.893000,4185.298000,3820.405000,4186.352000,4481.771000,295.419000
1.095000,11.465000,10.370000,34.053000,362.076000,328.023000,371.648000,4207.760000,3836.112000,4217.675000,4490.318000,272.643000,1.020000,21.039000,20.019000,24.334000,62.152000,37.818000,63.168000,3899.205000,3836.037000,3900.354000,4242.035000,341.681000,1.014000,25.469000,24.455000,26.907000,83.703000,56.796000,84.734000,3920.076000,3835.342000,3921.217000,4260.011000,338.794000,0.967000,25.152000,24.185000,26.915000,105.084000,78.169000,106.076000,3947.659000,3841.583000,3948.739000,4277.989000,329.250000,0.988000,16.336000,15.348000,34.005000,122.798000,88.793000,123.836000,3965.288000,3841.452000,3966.403000,4292.270000,325.867000,0.982000,23.909000,22.927000,30.869000,147.553000,116.684000,148.577000,3988.641000,3840.064000,3989.739000,4313.077000,323.338000,0.994000,29.017000,28.023000,30.860000,169.629000,138.769000,170.665000,4004.602000,3833.937000,4005.712000,4331.218000,325.506000,1.009000,29.394000,28.385000,30.858000,191.720000,160.862000,192.763000,4029.370000,3836.607000,4030.520000,4349.372000,318.852000,1.013000,21.241000,20.228000,33.995000,209.900000,175.905000,210.948000,4050.071000,3839.123000,4051.188000,4363.592000,312.404000,1.003000,28.136000,27.133000,30.877000,234.162000,203.285000,235.198000,4070.446000,3835.248000,4071.557000,4383.914000,312.357000,0.991000,32.542000,31.551000,33.998000,255.627000,221.629000,256.661000,4091.643000,3834.982000,4092.761000,4401.851000,309.090000,0.992000,32.188000,31.196000,34.001000,277.005000,243.004000,278.045000,4112.287000,3834.242000,4113.423000,4419.799000,306.376000,1.008000,21.537000,20.529000,33.976000,297.322000,263.346000,298.373000,4133.342000,3834.969000,4134.454000,4436.167000,301.713000,0.992000,26.260000,25.268000,33.978000,319.433000,285.455000,320.476000,4155.233000,3834.757000,4156.334000,4454.861000,298.527000,0.987000,31.386000,30.399000,33.974000,341.611000,307.637000,342.640000,4176.638000,3833.998000,4177.742000,4473.590000,295.848000,0.997000,31.787000,30.790000,33.991000,363.782000,329.791000,364.809000,4190.889000,3826.080000,4192.020000,4492.254000,300.234000
1.094000,11.475000,10.381000,34.011000,362.307000,328.296000,372.009000,4201.585000,3829.576000,4210.106000,4484.557000,274.451000,1.043000,21.268000,20.225000,25.368000,62.306000,36.938000,63.349000,3892.705000,3829.356000,3893.770000,4234.947000,341.177000,1.061000,25.496000,24.435000,26.947000,83.840000,56.893000,84.880000,3913.189000,3828.309000,3914.261000,4252.817000,338.556000,1.011000,25.171000,24.160000,26.930000,105.261000,78.331000,106.274000,3934.535000,3828.261000,3935.545000,4270.684000,335.139000,1.010000,16.333000,15.323000,33.986000,122.854000,88.868000,123.908000,3952.389000,3828.481000,3953.453000,4284.708000,331.255000,1.025000,24.160000,23.135000,30.886000,147.705000,116.819000,148.750000,3977.062000,3828.312000,3978.125000,4306.004000,327.879000,1.021000,29.047000,28.026000,30.891000,169.809000,138.918000,170.863000,3999.174000,3828.311000,4000.244000,4324.555000,324.311000,1.041000,29.429000,28.388000,30.905000,191.919000,161.014000,192.977000,4021.294000,3828.317000,4022.346000,4343.113000,320.767000,1.028000,21.291000,20.263000,33.995000,210.031000,176.036000,211.092000,4039.405000,3828.313000,4040.473000,4357.677000,317.204000,1.013000,28.404000,27.391000,30.899000,234.353000,203.454000,235.418000,4064.777000,3829.359000,4065.845000,4378.430000,312.585000,1.014000,32.579000,31.565000,34.026000,255.801000,221.775000,256.848000,4086.196000,3829.348000,4087.259000,4396.221000,308.962000,1.032000,32.250000,31.218000,34.039000,277.218000,243.179000,278.255000,4106.566000,3828.311000,4107.617000,4414.066000,306.449000,1.013000,21.620000,20.607000,33.987000,297.506000,263.519000,298.562000,4127.929000,3829.367000,4128.990000,4430.805000,301.815000,1.011000,26.514000,25.503000,34.003000,319.628000,285.625000,320.688000,4150.048000,3829.360000,4151.110000,4449.381000,298.271000,1.021000,31.447000,30.426000,34.011000,341.894000,307.883000,342.933000,4171.234000,3828.301000,4172.280000,4467.978000,295.698000,1.009000,31.859000,30.850000,34.031000,364.063000,330.032000,365.110000,4185.543000,3820.433000,4186.590000,4486.525000,299.935000
1.093000,11.404000,10.311000,34.308000,362.195000,327.887000,371.819000,4207.983000,3836.164000,4218.276000,4490.027000,271.751000,1.037000,21.225000,20.188000,24.281000,62.357000,38.076000,63.378000,3898.591000,3835.213000,3899.712000,4242.654000,342.942000,1.028000,25.542000,24.514000,26.986000,83.901000,56.915000,84.939000,3920.047000,3835.108000,3921.175000,4260.641000,339.466000,0.973000,25.188000,24.215000,26.994000,105.250000,78.256000,106.239000,3983.418000,3877.179000,3984.485000,4278.619000,294.134000,0.988000,16.275000,15.287000,34.295000,122.989000,88.694000,124.026000,4001.676000,3877.650000,4002.786000,4292.907000,290.121000,0.976000,24.180000,23.204000,31.019000,147.709000,116.690000,148.732000,4025.847000,3877.115000,4026.957000,4313.683000,286.726000,0.985000,29.179000,28.194000,31.010000,169.787000,138.777000,170.822000,4004.694000,3833.872000,4005.810000,4331.833000,326.023000,1.002000,29.537000,28.535000,31.002000,191.852000,160.850000,192.897000,4030.072000,3837.175000,4031.208000,4349.999000,318.791000,0.989000,21.320000,20.331000,34.283000,210.088000,175.805000,211.128000,4089.449000,3878.321000,4090.565000,4364.269000,273.704000,1.006000,28.540000,27.534000,31.024000,234.293000,203.269000,235.342000,4070.595000,3835.253000,4071.711000,4384.543000,312.832000,0.985000,32.850000,31.865000,34.297000,255.770000,221.473000,256.805000,4091.753000,3834.948000,4092.864000,4402.532000,309.668000,0.986000,32.488000,31.502000,34.295000,277.138000,242.843000,278.165000,4112.394000,3834.229000,4113.508000,4420.492000,306.984000,0.993000,21.606000,20.613000,34.264000,297.466000,263.202000,298.506000,4133.534000,3835.028000,4134.643000,4437.404000,302.761000,1.003000,26.692000,25.689000,34.272000,319.568000,285.296000,320.605000,4155.365000,3834.760000,4156.467000,4455.565000,299.098000,0.988000,31.704000,30.716000,34.272000,341.736000,307.464000,342.760000,4176.973000,3834.213000,4178.116000,4473.785000,295.669000,0.990000,32.071000,31.081000,34.277000,363.873000,329.596000,364.907000,4190.915000,3826.008000,4192.028000,4491.936000,299.908000
1.102000,11.489000,10.387000,34.116000,362.332000,328.216000,371.984000,4201.552000,3829.568000,4210.107000,4484.759000,274.652000,1.042000,21.358000,20.316000,24.548000,62.470000,37.922000,63.502000,3892.859000,3829.357000,3893.927000,4235.056000,341.129000,1.059000,25.593000,24.534000,27.035000,84.043000,57.008000,85.090000,3913.402000,3828.312000,3914.463000,4252.917000,338.454000,1.005000,25.268000,24.263000,27.034000,105.418000,78.384000,106.422000,4001.246000,3894.824000,4002.257000,4270.746000,268.489000,1.011000,16.342000,15.331000,34.059000,122.932000,88.873000,123.989000,4019.035000,3895.046000,4020.100000,4284.721000,264.621000,1.021000,24.198000,23.177000,30.988000,147.838000,116.850000,148.884000,4043.751000,3894.867000,4044.795000,4306.069000,261.274000,1.028000,29.117000,28.089000,30.991000,169.948000,138.957000,171.009000,3999.319000,3828.310000,4000.380000,4324.626000,324.246000,1.040000,29.528000,28.488000,31.006000,192.067000,161.061000,193.135000,4022.497000,3829.362000,4023.555000,4343.181000,319.626000,1.043000,21.329000,20.286000,34.045000,210.096000,176.051000,211.169000,4106.046000,3894.877000,4107.111000,4357.652000,250.541000,1.021000,28.482000,27.461000,30.992000,234.482000,203.490000,235.536000,4064.896000,3829.360000,4065.957000,4378.484000,312.527000,1.009000,32.664000,31.655000,34.134000,255.939000,221.805000,256.993000,4086.342000,3829.349000,4087.394000,4396.300000,308.906000,1.026000,32.304000,31.278000,34.121000,277.313000,243.192000,278.371000,4106.689000,3828.318000,4107.755000,4414.110000,306.355000,1.026000,21.654000,20.628000,34.050000,297.571000,263.521000,298.638000,4128.010000,3829.372000,4129.080000,4430.806000,301.726000,1.012000,26.542000,25.530000,34.071000,319.699000,285.628000,320.757000,4150.114000,3829.357000,4151.171000,4449.380000,298.209000,1.019000,31.490000,30.471000,34.077000,341.979000,307.902000,343.029000,4171.337000,3828.308000,4172.376000,4467.995000,295.619000,1.006000,31.917000,30.911000,34.098000,364.144000,330.046000,365.190000,4185.624000,3820.434000,4186.677000,4486.578000,299.901000
1.092000,11.416000,10.324000,34.377000,362.479000,328.102000,372.090000,4209.006000,3836.916000,4219.634000,4492.477000,272.843000,1.010000,21.259000,20.249000,24.327000,62.490000,38.163000,63.504000,3899.276000,3835.772000,3900.392000,4244.053000,343.661000,1.017000,25.579000,24.562000,27.029000,84.053000,57.024000,85.088000,3920.038000,3834.950000,3921.155000,4262.043000,340.888000,0.963000,25.260000,24.297000,27.037000,105.434000,78.397000,106.424000,3982.470000,3876.046000,3983.540000,4280.037000,296.497000,1.002000,16.303000,15.301000,34.361000,123.130000,88.769000,124.180000,3999.894000,3875.714000,4001.007000,4294.312000,293.305000,0.994000,24.244000,23.250000,31.097000,147.900000,116.803000,148.938000,4023.822000,3874.884000,4024.927000,4315.151000,290.224000,1.003000,29.244000,28.241000,31.081000,169.987000,138.906000,171.037000,4005.995000,3834.958000,4007.110000,4333.316000,326.206000,1.000000,29.606000,28.606000,31.079000,192.073000,160.994000,193.116000,4031.254000,3838.138000,4032.384000,4351.467000,319.083000,1.002000,21.331000,20.329000,34.362000,210.254000,175.892000,211.314000,4085.126000,3873.812000,4086.248000,4365.693000,279.445000,0.998000,28.588000,27.590000,31.108000,234.514000,203.406000,235.554000,4071.826000,3836.272000,4072.935000,4386.035000,313.100000,1.003000,32.902000,31.899000,34.351000,255.985000,221.634000,257.021000,4092.954000,3835.933000,4094.062000,4404.002000,309.940000,1.001000,32.546000,31.545000,34.348000,277.365000,243.017000,278.405000,4113.190000,3834.785000,4114.305000,4421.952000,307.647000,1.010000,21.633000,20.623000,34.330000,297.678000,263.348000,298.731000,4134.549000,3835.818000,4135.657000,4438.318000,302.661000,0.990000,26.716000,25.726000,34.332000,319.791000,285.459000,320.833000,4156.695000,3835.862000,4157.796000,4457.020000,299.224000,0.987000,31.736000,30.749000,34.334000,342.047000,307.713000,343.078000,4177.945000,3834.867000,4179.047000,4475.773000,296.726000,0.997000,32.139000,31.142000,34.347000,364.210000,329.863000,365.237000,4192.176000,3826.939000,4193.286000,4494.447000,301.161000
1.100000,11.455000,10.355000,33.899000,362.173000,328.274000,371.828000,4201.406000,3829.578000,4209.929000,4484.449000,274.520000,1.040000,21.260000,20.220000,24.497000,62.180000,37.683000,63.217000,3892.570000,3829.353000,3893.629000,4234.825000,341.196000,1.059000,25.486000,24.427000,26.928000,83.745000,56.817000,84.795000,3913.100000,3828.305000,3914.164000,4252.680000,338.516000,1.011000,25.148000,24.137000,26.901000,105.119000,78.218000,106.132000,3934.392000,3828.260000,3935.398000,4270.521000,335.123000,1.010000,16.311000,15.301000,33.886000,122.731000,88.845000,123.785000,3952.270000,3828.485000,3953.341000,4284.548000,331.207000,1.025000,24.108000,23.083000,30.853000,147.581000,116.728000,148.626000,3976.936000,3828.310000,3977.995000,4305.859000,327.864000,1.021000,29.034000,28.013000,30.869000,169.690000,138.821000,170.744000,3999.057000,3828.313000,4000.123000,4324.414000,324.291000,1.042000,29.428000,28.386000,30.903000,191.804000,160.901000,192.862000,4022.219000,3829.357000,4023.271000,4342.980000,319.709000,1.012000,21.271000,20.259000,33.903000,209.911000,176.008000,210.969000,4039.283000,3828.314000,4040.355000,4357.530000,317.175000,1.013000,28.357000,27.344000,30.868000,234.240000,203.372000,235.305000,4064.664000,3829.359000,4065.732000,4378.307000,312.575000,1.016000,32.583000,31.567000,34.025000,255.709000,221.684000,256.756000,4086.108000,3829.352000,4087.171000,4396.119000,308.948000,1.027000,32.241000,31.214000,34.010000,277.106000,243.096000,278.143000,4106.452000,3828.309000,4107.503000,4413.958000,306.455000,1.013000,21.592000,20.579000,33.882000,297.374000,263.492000,298.430000,4127.796000,3829.366000,4128.857000,4430.681000,301.824000,1.011000,26.445000,25.434000,33.909000,319.491000,285.582000,320.544000,4149.904000,3829.360000,4150.966000,4449.258000,298.292000,1.021000,31.413000,30.392000,33.939000,341.763000,307.824000,342.802000,4171.109000,3828.307000,4172.151000,4467.865000,295.714000,1.009000,31.830000,30.821000,33.980000,363.937000,329.957000,364.988000,4185.419000,3820.431000,4186.463000,4486.415000,299.952000
1.092000,11.503000,10.411000,34.375000,362.432000,328.057000,371.960000,4214.360000,3842.400000,4224.634000,4503.008000,278.374000,1.035000,21.319000,20.284000,25.015000,62.478000,37.463000,63.499000,3898.638000,3835.139000,3899.756000,4269.054000,369.298000,1.027000,25.625000,24.598000,27.070000,84.032000,56.962000,85.068000,3919.187000,3834.119000,3920.311000,4287.051000,366.740000,0.969000,25.273000,24.304000,27.079000,105.387000,78.308000,106.376000,3949.112000,3842.736000,3950.179000,4310.712000,360.533000,0.988000,16.387000,15.399000,34.397000,123.154000,88.757000,124.191000,3967.297000,3843.106000,3968.407000,4325.062000,356.655000,0.976000,24.282000,23.306000,31.125000,147.867000,116.742000,148.890000,3991.446000,3842.556000,3992.556000,4345.861000,353.305000,0.989000,29.271000,28.282000,31.116000,169.961000,138.845000,170.996000,4004.959000,3833.963000,4006.075000,4364.024000,357.949000,1.001000,29.645000,28.644000,31.111000,192.042000,160.931000,193.087000,4030.451000,3837.364000,4031.585000,4382.210000,350.625000,0.987000,21.463000,20.476000,34.384000,210.299000,175.915000,211.344000,4045.682000,3834.338000,4046.798000,4396.511000,349.713000,1.006000,28.640000,27.634000,31.126000,234.509000,203.383000,235.558000,4070.847000,3835.289000,4071.963000,4416.805000,344.842000,0.987000,32.944000,31.957000,34.391000,255.998000,221.607000,257.033000,4092.142000,3835.109000,4093.253000,4434.796000,341.543000,0.986000,32.590000,31.604000,34.389000,277.384000,242.995000,278.411000,4112.732000,3834.321000,4113.846000,4452.776000,338.930000,0.993000,21.742000,20.749000,34.358000,297.720000,263.362000,298.760000,4133.841000,3835.081000,4134.950000,4469.719000,334.769000,1.000000,26.796000,25.796000,34.366000,319.833000,285.467000,320.870000,4155.866000,3834.996000,4156.968000,4488.195000,331.227000,0.990000,31.798000,30.808000,34.366000,342.000000,307.634000,343.024000,4177.350000,3834.326000,4178.459000,4506.435000,327.976000,0.992000,32.170000,31.178000,34.371000,364.136000,329.765000,365.172000,4191.441000,3826.269000,4192.554000,4524.619000,332.065000
