Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.086000,11.520000,10.434000,34.100000,1118.438000,1084.338000,1129.054000,16280.714000,15151.660000,16291.699000,17307.195000,1015.496000,1.015000,21.351000,20.336000,25.187000,112.919000,87.732000,113.975000,15262.983000,15149.008000,15264.154000,16367.498000,1103.344000,1.040000,25.573000,24.533000,27.038000,184.717000,157.679000,185.783000,15336.465000,15150.682000,15337.719000,16435.883000,1098.164000,1.018000,25.200000,24.182000,26.970000,256.550000,229.580000,257.618000,15403.513000,15145.895000,15404.656000,16502.098000,1097.442000,1.031000,16.367000,15.336000,34.084000,324.499000,290.415000,325.564000,15697.690000,15372.126000,15698.820000,16566.319000,867.499000,1.028000,24.177000,23.149000,30.944000,399.979000,369.035000,401.042000,15546.397000,15145.355000,15547.518000,16636.254000,1088.736000,1.021000,29.048000,28.027000,30.942000,472.458000,441.516000,473.510000,15618.263000,15144.753000,15619.381000,16703.200000,1083.819000,1.025000,29.480000,28.455000,30.962000,544.986000,514.024000,546.043000,15692.231000,15146.188000,15693.353000,16770.153000,1076.800000,1.015000,21.349000,20.334000,34.102000,613.434000,579.332000,614.487000,15759.926000,15145.439000,15761.065000,16833.014000,1071.949000,1.010000,28.435000,27.425000,30.949000,688.130000,657.181000,689.191000,15839.406000,15150.215000,15840.546000,16904.261000,1063.715000,1.007000,32.730000,31.723000,34.169000,759.883000,725.714000,760.932000,15905.693000,15144.761000,15906.820000,16970.565000,1063.745000,0.997000,32.263000,31.266000,34.174000,831.788000,797.614000,832.839000,16070.977000,15238.138000,16072.090000,17038.782000,966.692000,1.020000,21.663000,20.643000,34.091000,902.555000,868.464000,903.618000,16052.060000,15148.442000,16053.184000,17105.980000,1052.796000,1.026000,26.496000,25.470000,34.116000,974.996000,940.880000,976.058000,16124.216000,15148.158000,16125.320000,17172.912000,1047.592000,1.031000,31.524000,30.493000,34.123000,1047.579000,1013.456000,1048.646000,16290.770000,15242.124000,16291.959000,17240.127000,948.168000,1.015000,31.843000,30.828000,34.152000,1120.302000,1086.150000,1121.351000,16256.608000,15135.257000,16257.734000,17309.350000,1051.616000
1.081000,11.468000,10.387000,33.910000,1118.062000,1084.152000,1128.610000,16279.697000,15151.087000,16290.907000,17317.072000,1026.165000,1.013000,21.368000,20.355000,25.352000,112.698000,87.346000,113.748000,15257.229000,15143.481000,15258.360000,16366.948000,1108.588000,1.047000,25.554000,24.507000,27.041000,184.436000,157.395000,185.501000,15328.844000,15143.343000,15330.062000,16435.269000,1105.207000,1.035000,25.207000,24.172000,26.996000,256.241000,229.245000,257.296000,15396.913000,15139.617000,15398.026000,16503.504000,1105.478000,1.034000,16.352000,15.318000,33.961000,324.108000,290.147000,325.180000,15631.162000,15305.982000,15632.290000,16567.854000,935.564000,1.016000,24.159000,23.143000,30.894000,399.543000,368.649000,400.599000,15540.558000,15139.959000,15541.680000,16639.857000,1098.177000,1.026000,29.071000,28.045000,30.923000,472.003000,441.080000,473.063000,15612.112000,15139.049000,15613.234000,16708.839000,1095.605000,1.022000,29.469000,28.447000,30.916000,544.531000,513.615000,545.577000,15685.908000,15140.331000,15687.055000,16777.869000,1090.814000,1.034000,21.335000,20.301000,33.951000,612.974000,579.023000,614.045000,15753.866000,15139.821000,15754.990000,16842.919000,1087.929000,1.031000,28.428000,27.397000,30.874000,687.629000,656.755000,688.696000,15831.776000,15143.080000,15832.891000,16914.110000,1081.219000,1.033000,32.614000,31.581000,34.069000,759.347000,725.278000,760.409000,15899.888000,15139.479000,15901.007000,16982.465000,1081.458000,1.011000,32.288000,31.277000,34.053000,831.249000,797.196000,832.296000,16065.395000,15233.099000,16066.510000,17050.724000,984.214000,1.022000,21.638000,20.616000,33.958000,902.043000,868.085000,903.106000,16046.157000,15143.051000,16047.275000,17117.964000,1070.689000,1.003000,26.521000,25.518000,33.972000,974.468000,940.496000,975.513000,16123.105000,15147.592000,16124.219000,17184.801000,1060.582000,1.016000,31.411000,30.395000,33.976000,1047.075000,1013.099000,1048.140000,16287.629000,15239.489000,16288.829000,17251.953000,963.124000,1.025000,31.861000,30.836000,34.021000,1119.976000,1085.955000,1121.035000,16278.187000,15157.152000,16279.465000,17319.143000,1039.678000
1.070000,11.580000,10.510000,34.286000,1118.973000,1084.687000,1136.689000,16286.244000,15149.555000,16297.883000,17321.678000,1023.795000,1.004000,21.465000,20.461000,25.048000,113.164000,88.116000,114.214000,15258.281000,15144.067000,15259.394000,16373.795000,1114.401000,1.043000,25.720000,24.677000,27.188000,184.941000,157.753000,186.013000,15329.834000,15143.821000,15331.019000,16442.164000,1111.145000,1.013000,25.496000,24.483000,27.169000,256.839000,229.670000,257.881000,15397.726000,15139.845000,15398.837000,16508.341000,1109.504000,1.015000,16.451000,15.436000,34.269000,324.582000,290.313000,325.643000,15585.839000,15260.196000,15586.966000,16572.416000,985.450000,1.021000,24.261000,23.240000,31.265000,400.195000,368.930000,401.258000,15540.869000,15139.611000,15541.998000,16644.487000,1102.489000,1.008000,29.356000,28.348000,31.288000,472.701000,441.413000,473.755000,15613.501000,15139.746000,15614.617000,16711.429000,1096.812000,1.019000,29.846000,28.827000,31.277000,545.541000,514.264000,546.588000,15686.210000,15139.622000,15687.321000,16778.553000,1091.232000,1.017000,21.462000,20.445000,34.262000,613.901000,579.639000,614.954000,15754.847000,15139.893000,15755.962000,16843.415000,1087.453000,1.012000,28.550000,27.538000,31.275000,688.704000,657.429000,689.763000,15833.373000,15143.610000,15834.486000,16914.753000,1080.267000,0.999000,33.013000,32.014000,34.462000,760.445000,725.983000,761.498000,15903.623000,15142.125000,15904.741000,16981.080000,1076.339000,0.999000,32.626000,31.627000,34.450000,832.348000,797.898000,833.399000,16114.649000,15281.250000,16115.750000,17049.309000,933.559000,1.011000,21.753000,20.742000,34.264000,903.071000,868.807000,904.126000,16049.858000,15145.732000,16050.973000,17116.409000,1065.436000,1.030000,26.524000,25.494000,34.308000,975.540000,941.232000,976.602000,16247.921000,15271.319000,16249.020000,17185.407000,936.387000,1.018000,31.727000,30.709000,34.314000,1048.134000,1013.820000,1049.199000,16324.991000,15275.792000,16326.177000,17254.640000,928.463000,1.010000,32.288000,31.278000,34.330000,1120.728000,1086.398000,1121.806000,16252.839000,15131.033000,16253.952000,17323.805000,1069.853000
1.074000,11.562000,10.488000,34.468000,1118.980000,1084.512000,1129.715000,16280.390000,15150.675000,16291.205000,17308.393000,1017.188000,1.033000,21.452000,20.419000,24.790000,113.137000,88.347000,114.198000,15261.994000,15147.796000,15263.156000,16366.822000,1103.666000,1.064000,25.776000,24.712000,27.230000,184.943000,157.713000,186.011000,15334.379000,15148.368000,15335.613000,16435.155000,1099.542000,1.024000,25.465000,24.441000,27.185000,256.794000,229.609000,257.836000,15402.505000,15144.669000,15403.629000,16501.342000,1097.713000,1.010000,16.525000,15.515000,34.467000,324.662000,290.195000,325.729000,15563.166000,15237.437000,15564.312000,16565.597000,1001.285000,1.036000,24.268000,23.232000,31.289000,400.108000,368.819000,401.175000,15545.102000,15143.927000,15546.231000,16635.457000,1089.226000,1.010000,29.448000,28.438000,31.299000,472.609000,441.310000,473.666000,15617.629000,15143.963000,15618.764000,16702.416000,1083.652000,1.018000,29.847000,28.829000,31.293000,545.146000,513.853000,546.205000,15690.135000,15143.930000,15691.251000,16769.383000,1078.132000,1.016000,21.528000,20.512000,34.454000,613.650000,579.196000,614.710000,15762.500000,15147.790000,15763.653000,16832.263000,1068.610000,1.016000,28.692000,27.676000,31.277000,688.350000,657.073000,689.405000,15837.388000,15147.983000,15838.502000,16903.451000,1064.949000,1.016000,33.144000,32.128000,34.564000,760.104000,725.540000,761.151000,15905.844000,15144.693000,15907.004000,16969.823000,1062.819000,1.017000,32.789000,31.772000,34.556000,832.021000,797.465000,833.075000,16060.350000,15227.275000,16061.460000,17038.057000,976.597000,1.019000,21.815000,20.796000,34.464000,902.849000,868.385000,903.911000,16051.923000,15148.012000,16053.061000,17103.274000,1050.213000,1.011000,26.787000,25.776000,34.491000,975.333000,940.842000,976.373000,16213.516000,15237.143000,16214.636000,17172.225000,957.589000,1.018000,31.947000,30.929000,34.497000,1047.928000,1013.431000,1049.001000,16371.116000,15322.115000,16372.337000,17241.273000,868.936000,1.002000,32.370000,31.368000,34.519000,1120.831000,1086.312000,1121.885000,16256.500000,15134.615000,16257.609000,17310.320000,1052.711000
1.078000,11.442000,10.364000,34.015000,1118.009000,1083.994000,1129.134000,16285.413000,15156.279000,16297.990000,17315.945000,1017.955000,1.019000,21.377000,20.358000,24.971000,112.790000,87.819000,113.839000,15259.743000,15145.904000,15260.909000,16396.628000,1135.719000,1.041000,25.571000,24.530000,27.066000,184.540000,157.474000,185.617000,15336.041000,15150.424000,15337.271000,16462.874000,1125.603000,1.031000,25.231000,24.200000,27.040000,256.366000,229.326000,257.425000,15404.490000,15147.065000,15405.615000,16531.107000,1125.492000,1.028000,16.275000,15.247000,33.997000,324.070000,290.073000,325.138000,15564.799000,15239.661000,15565.934000,16593.294000,1027.360000,1.026000,24.183000,23.157000,30.911000,399.569000,368.658000,400.627000,15546.497000,15145.870000,15547.626000,16665.342000,1117.716000,1.015000,29.084000,28.069000,30.925000,472.071000,441.146000,473.126000,15619.474000,15146.348000,15620.603000,16734.322000,1113.719000,1.010000,29.479000,28.469000,30.926000,544.624000,513.698000,545.676000,15691.891000,15146.215000,15693.013000,16803.342000,1110.329000,1.027000,21.275000,20.248000,34.000000,612.995000,578.995000,614.069000,15760.459000,15146.390000,15761.585000,16866.250000,1104.665000,1.027000,28.456000,27.429000,30.905000,687.702000,656.797000,688.770000,15838.966000,15150.196000,15840.078000,16935.466000,1095.388000,1.016000,32.604000,31.588000,34.067000,759.430000,725.363000,760.494000,15906.635000,15146.141000,15907.755000,17003.844000,1096.089000,1.012000,32.267000,31.255000,34.060000,831.315000,797.255000,832.361000,16072.305000,15239.944000,16073.412000,17070.055000,996.643000,1.011000,21.589000,20.578000,33.991000,902.114000,868.123000,903.176000,16052.960000,15149.784000,16054.080000,17135.208000,1081.128000,1.029000,26.495000,25.466000,34.014000,974.562000,940.548000,975.625000,16214.860000,15239.235000,16215.969000,17204.179000,988.210000,1.016000,31.399000,30.383000,34.028000,1047.218000,1013.190000,1048.278000,16372.357000,15324.079000,16373.553000,17273.439000,899.886000,1.020000,31.989000,30.969000,34.040000,1119.779000,1085.739000,1120.829000,16257.739000,15136.910000,16258.866000,17342.614000,1083.748000
1.084000,11.629000,10.545000,34.115000,1119.474000,1085.359000,1131.269000,16276.570000,15145.301000,16287.656000,17319.693000,1032.037000,1.020000,21.388000,20.368000,24.919000,112.981000,88.062000,114.032000,15253.881000,15139.849000,15255.040000,16361.435000,1106.395000,1.050000,25.618000,24.568000,27.094000,184.789000,157.695000,185.857000,15330.392000,15144.535000,15331.630000,16427.911000,1096.281000,1.025000,25.266000,24.241000,27.052000,256.714000,229.662000,257.766000,15397.744000,15139.978000,15398.875000,16496.141000,1097.266000,1.025000,16.539000,15.514000,34.013000,324.658000,290.645000,325.723000,15579.886000,15254.163000,15581.018000,16558.364000,977.346000,1.029000,24.231000,23.202000,30.994000,400.025000,369.031000,401.088000,15541.472000,15140.384000,15542.598000,16630.292000,1087.694000,1.019000,29.156000,28.137000,30.983000,472.625000,441.642000,473.676000,15614.065000,15140.389000,15615.199000,16699.269000,1084.070000,1.018000,29.526000,28.508000,31.007000,545.185000,514.178000,546.240000,15686.629000,15140.389000,15687.750000,16774.255000,1086.505000,1.017000,21.510000,20.493000,34.042000,613.682000,579.640000,614.878000,15754.940000,15140.062000,15756.076000,16839.416000,1083.340000,1.013000,28.510000,27.497000,30.968000,688.538000,657.570000,689.638000,15831.709000,15142.071000,15832.824000,16910.619000,1077.795000,1.001000,32.702000,31.701000,34.154000,760.223000,726.069000,761.321000,15901.737000,15140.416000,15902.894000,16979.046000,1076.152000,1.010000,32.357000,31.347000,34.143000,832.070000,797.927000,833.171000,16078.773000,15245.602000,16079.895000,17047.322000,967.427000,1.038000,21.831000,20.793000,34.042000,902.955000,868.913000,904.067000,16048.243000,15144.176000,16049.359000,17114.511000,1065.152000,1.012000,26.615000,25.603000,34.065000,975.428000,941.363000,976.523000,16218.827000,15242.304000,16219.938000,17183.526000,963.588000,1.016000,31.526000,30.510000,34.092000,1048.503000,1014.411000,1049.613000,16357.903000,15308.290000,16359.047000,17252.666000,893.619000,1.009000,31.947000,30.938000,34.114000,1121.152000,1087.038000,1122.249000,16252.892000,15130.643000,16253.999000,17321.735000,1067.736000
1.096000,11.880000,10.784000,34.529000,1118.883000,1084.354000,1135.944000,16281.450000,15145.506000,16292.854000,17308.704000,1015.850000,1.096000,22.005000,20.909000,25.623000,113.637000,88.014000,114.692000,15255.196000,15140.504000,15256.356000,16366.968000,1110.612000,1.076000,26.144000,25.068000,27.629000,185.306000,157.677000,186.366000,15330.960000,15144.594000,15332.137000,16433.217000,1101.080000,1.075000,25.830000,24.755000,27.533000,257.120000,229.587000,258.166000,15398.125000,15139.959000,15399.262000,16501.320000,1102.058000,1.069000,16.607000,15.538000,34.381000,324.558000,290.177000,325.623000,15624.987000,15299.364000,15626.105000,16563.195000,937.090000,1.073000,24.602000,23.529000,31.338000,400.131000,368.793000,401.194000,15541.854000,15140.660000,15542.978000,16635.234000,1092.256000,1.060000,29.648000,28.588000,31.498000,472.745000,441.247000,473.800000,15616.105000,15142.305000,15617.223000,16704.404000,1087.181000,1.010000,30.220000,29.210000,31.681000,545.606000,513.925000,546.658000,15687.306000,15140.648000,15688.447000,16771.508000,1083.061000,1.014000,21.842000,20.828000,34.621000,613.840000,579.219000,614.906000,15755.142000,15140.236000,15756.268000,16836.208000,1079.940000,1.015000,28.996000,27.981000,31.472000,688.540000,657.068000,689.598000,15829.998000,15140.400000,15831.124000,16907.427000,1076.303000,1.017000,33.322000,32.305000,34.764000,760.275000,725.511000,761.333000,15901.709000,15140.376000,15902.861000,16973.640000,1070.779000,0.996000,32.967000,31.971000,34.769000,832.159000,797.390000,833.193000,16124.034000,15290.841000,16125.150000,17039.857000,914.707000,1.008000,22.156000,21.148000,34.636000,902.945000,868.309000,904.009000,16048.375000,15144.366000,16049.500000,17107.027000,1057.527000,1.014000,27.058000,26.044000,34.662000,975.390000,940.728000,976.439000,16264.786000,15288.347000,16265.889000,17173.944000,908.055000,1.019000,32.105000,31.086000,34.688000,1047.969000,1013.281000,1049.027000,16192.889000,15143.862000,16194.032000,17243.158000,1049.126000,1.007000,32.541000,31.534000,34.715000,1120.763000,1086.048000,1121.811000,16253.071000,15131.260000,16254.206000,17310.307000,1056.101000
1.092000,11.621000,10.529000,34.541000,1119.243000,1084.702000,1130.029000,16278.003000,15147.974000,16288.975000,17299.910000,1010.935000,1.046000,21.630000,20.584000,24.887000,113.305000,88.418000,114.353000,15260.000000,15145.647000,15261.161000,16362.743000,1101.582000,1.044000,25.994000,24.950000,27.466000,185.149000,157.683000,186.221000,15335.892000,15149.671000,15337.130000,16428.976000,1091.846000,1.024000,25.664000,24.640000,27.441000,257.031000,229.590000,258.085000,15403.568000,15145.483000,15404.694000,16497.204000,1092.510000,1.019000,16.591000,15.572000,34.504000,324.816000,290.312000,325.883000,15646.366000,15320.483000,15647.491000,16559.332000,911.841000,1.019000,24.578000,23.559000,31.466000,400.324000,368.858000,401.385000,15551.069000,15149.684000,15552.205000,16631.293000,1079.088000,1.029000,29.644000,28.615000,31.501000,472.923000,441.422000,473.985000,15624.243000,15150.258000,15625.369000,16700.302000,1074.933000,1.015000,30.050000,29.035000,31.508000,545.443000,513.935000,546.497000,15692.977000,15146.480000,15694.122000,16767.250000,1073.128000,1.031000,21.614000,20.583000,34.506000,613.878000,579.372000,614.959000,15760.568000,15145.609000,15761.703000,16830.152000,1068.449000,1.034000,28.840000,27.806000,31.476000,688.736000,657.260000,689.800000,15835.387000,15145.587000,15836.507000,16899.319000,1062.812000,1.029000,33.168000,32.139000,34.639000,760.399000,725.760000,761.461000,15907.438000,15145.977000,15908.590000,16967.540000,1058.950000,1.008000,32.969000,31.961000,34.639000,832.343000,797.704000,833.384000,16152.280000,15318.896000,16153.386000,17033.763000,880.377000,1.036000,21.916000,20.880000,34.503000,903.095000,868.592000,904.158000,16053.030000,15148.872000,16054.169000,17100.959000,1046.790000,1.028000,26.919000,25.891000,34.534000,975.566000,941.032000,976.624000,16295.208000,15318.584000,16296.301000,17167.869000,871.568000,1.030000,31.994000,30.964000,34.566000,1048.308000,1013.742000,1049.361000,16370.274000,15320.913000,16371.452000,17234.946000,863.494000,1.010000,32.550000,31.540000,34.596000,1121.019000,1086.423000,1122.070000,16258.207000,15136.137000,16259.332000,17302.084000,1042.752000
1.077000,11.454000,10.377000,33.950000,1118.129000,1084.179000,1128.684000,16277.743000,15149.059000,16289.258000,17306.543000,1017.285000,1.020000,21.310000,20.290000,24.689000,112.613000,87.924000,113.663000,15259.975000,15146.312000,15261.099000,16365.064000,1103.965000,1.032000,25.502000,24.470000,26.975000,184.399000,157.424000,185.462000,15332.549000,15147.087000,15333.780000,16433.450000,1099.670000,1.010000,25.184000,24.174000,26.934000,256.289000,229.355000,257.330000,15403.875000,15146.545000,15404.997000,16499.641000,1094.644000,1.009000,16.291000,15.282000,33.940000,324.032000,290.092000,325.098000,15475.571000,15150.473000,15476.712000,16563.887000,1087.175000,1.035000,24.177000,23.142000,30.844000,399.497000,368.653000,400.567000,15550.673000,15150.106000,15551.802000,16633.811000,1082.009000,1.004000,29.038000,28.034000,30.868000,471.971000,441.103000,473.023000,15626.050000,15153.027000,15627.238000,16700.739000,1073.501000,1.018000,29.393000,28.375000,30.882000,544.637000,513.755000,545.694000,15692.161000,15146.467000,15693.282000,16769.696000,1076.414000,1.028000,21.277000,20.249000,33.941000,613.070000,579.129000,614.125000,15760.417000,15146.292000,15761.539000,16834.679000,1073.140000,1.017000,28.430000,27.413000,30.842000,687.768000,656.926000,688.827000,15832.973000,15144.146000,15834.097000,16905.900000,1071.803000,1.018000,32.590000,31.572000,34.048000,759.504000,725.456000,760.555000,15907.035000,15146.480000,15908.153000,16972.105000,1063.952000,1.005000,32.206000,31.201000,34.056000,831.430000,797.374000,832.483000,16151.441000,15318.958000,16152.550000,17040.348000,887.798000,1.028000,21.569000,20.541000,33.937000,902.172000,868.235000,903.241000,16051.149000,15147.908000,16052.273000,17107.526000,1055.253000,1.015000,26.506000,25.491000,33.979000,974.626000,940.647000,975.673000,16294.142000,15318.469000,16295.249000,17174.452000,879.203000,1.018000,31.382000,30.364000,33.966000,1047.232000,1013.266000,1048.294000,16369.620000,15321.326000,16370.910000,17241.518000,870.608000,1.014000,31.797000,30.783000,34.010000,1119.971000,1085.961000,1121.030000,16255.664000,15134.634000,16256.776000,17308.688000,1051.912000
1.098000,11.599000,10.501000,34.007000,1118.939000,1084.932000,1129.519000,16271.840000,15142.321000,16282.753000,17303.802000,1021.049000,1.012000,21.867000,20.855000,25.419000,113.246000,87.827000,114.292000,15254.569000,15140.277000,15255.733000,16359.059000,1103.326000,1.046000,26.075000,25.029000,27.563000,185.024000,157.461000,186.096000,15326.408000,15140.312000,15327.630000,16427.387000,1099.757000,1.023000,25.722000,24.699000,27.531000,256.903000,229.372000,257.959000,15398.014000,15140.055000,15399.127000,16493.534000,1094.407000,1.036000,16.900000,15.864000,34.434000,324.705000,290.271000,325.772000,15469.785000,15144.013000,15470.908000,16557.658000,1086.750000,1.026000,24.664000,23.638000,31.365000,400.190000,368.825000,401.249000,15545.295000,15144.046000,15546.420000,16627.626000,1081.206000,1.028000,29.557000,28.529000,31.397000,472.751000,441.354000,473.825000,15617.291000,15143.466000,15618.452000,16694.553000,1076.101000,1.017000,29.968000,28.951000,31.417000,545.324000,513.907000,546.372000,15689.692000,15143.320000,15690.816000,16763.535000,1072.719000,1.032000,21.875000,20.843000,34.457000,613.731000,579.274000,614.806000,15755.163000,15140.357000,15756.291000,16828.391000,1072.100000,1.018000,28.915000,27.897000,31.361000,688.571000,657.210000,689.631000,15828.722000,15139.091000,15829.835000,16899.601000,1069.766000,1.017000,33.084000,32.067000,34.563000,760.227000,725.664000,761.285000,15901.217000,15139.932000,15902.358000,16965.952000,1063.594000,1.015000,32.770000,31.755000,34.546000,832.178000,797.632000,833.221000,16124.784000,15291.563000,16125.893000,17034.156000,908.263000,1.025000,22.202000,21.177000,34.472000,902.933000,868.461000,903.994000,16047.109000,15143.115000,16048.219000,17099.298000,1051.079000,1.016000,26.989000,25.973000,34.488000,975.395000,940.907000,976.451000,16267.870000,15291.419000,16268.976000,17168.259000,899.283000,1.003000,31.879000,30.876000,34.497000,1048.157000,1013.660000,1049.216000,16344.407000,15295.191000,16345.592000,17237.311000,891.719000,1.007000,32.345000,31.338000,34.520000,1120.910000,1086.390000,1121.963000,16251.754000,15129.791000,16252.869000,17306.443000,1053.574000
1.082000,17.233000,16.151000,42.062000,1135.131000,1093.069000,1148.032000,16289.573000,15141.541000,16299.914000,17311.625000,1011.711000,1.023000,26.656000,25.633000,31.462000,120.984000,89.522000,122.039000,15268.773000,15146.734000,15269.952000,16373.760000,1103.808000,1.047000,30.910000,29.863000,32.367000,200.230000,167.863000,201.419000,15341.517000,15140.098000,15342.696000,16449.966000,1107.270000,1.011000,30.565000,29.554000,32.339000,272.304000,239.965000,273.434000,15412.014000,15138.580000,15413.126000,16516.206000,1103.080000,1.038000,21.808000,20.770000,39.291000,340.253000,300.962000,341.406000,15485.029000,15143.623000,15486.148000,16578.410000,1092.262000,1.021000,29.471000,28.450000,36.228000,415.786000,379.558000,416.938000,15560.292000,15143.354000,15561.412000,16648.334000,1086.922000,1.030000,34.407000,33.377000,36.248000,488.384000,452.136000,489.526000,15632.394000,15142.868000,15633.510000,16715.369000,1081.859000,1.030000,34.786000,33.756000,36.257000,560.950000,524.693000,562.096000,15704.799000,15142.703000,15705.907000,16782.320000,1076.413000,1.017000,26.767000,25.750000,39.303000,629.436000,590.133000,630.581000,15769.373000,15138.792000,15770.490000,16845.294000,1074.804000,1.033000,33.741000,32.708000,36.219000,704.185000,667.966000,705.329000,15843.899000,15138.570000,15845.006000,16914.489000,1069.483000,1.015000,37.942000,36.927000,39.395000,776.039000,736.644000,777.187000,15916.706000,15139.519000,15917.813000,16980.969000,1063.156000,1.016000,37.612000,36.596000,39.395000,847.953000,808.558000,849.074000,16093.921000,15244.847000,16095.018000,17047.158000,952.140000,1.031000,27.075000,26.044000,39.310000,918.795000,879.485000,919.939000,16062.443000,15142.504000,16063.550000,17112.345000,1048.795000,1.026000,31.824000,30.798000,39.332000,991.332000,952.000000,992.468000,16235.335000,15242.867000,16236.439000,17179.282000,942.843000,1.031000,36.747000,35.716000,39.338000,1064.176000,1024.838000,1065.412000,16208.597000,15143.185000,16209.872000,17246.659000,1036.787000,1.026000,37.202000,36.176000,39.364000,1136.816000,1097.452000,1137.945000,16267.341000,15129.396000,16268.453000,17313.677000,1045.224000
