Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
9.710000,29.503000,19.793000,71.033000,720.655000,649.622000,730.608000,15992.474000,15261.866000,16003.633000,16522.385000,518.752000,1.060000,43.653000,42.593000,45.312000,120.721000,75.409000,121.782000,15374.544000,15252.762000,15375.650000,16063.212000,687.562000,1.041000,52.420000,51.379000,54.134000,163.599000,109.465000,164.668000,15513.472000,15348.804000,15514.604000,16097.303000,582.699000,1.020000,52.195000,51.175000,54.196000,206.373000,152.177000,207.427000,15459.792000,15252.365000,15460.932000,16131.220000,670.288000,7.485000,38.764000,31.279000,71.051000,245.185000,174.134000,246.245000,15665.564000,15419.319000,15666.678000,16161.145000,494.467000,1.035000,51.019000,49.984000,62.744000,291.656000,228.912000,292.721000,15643.435000,15350.714000,15644.552000,16198.698000,554.146000,1.018000,60.464000,59.446000,62.674000,335.166000,272.492000,336.223000,15588.365000,15252.142000,15589.470000,16233.381000,643.911000,1.040000,60.941000,59.901000,62.635000,378.699000,316.064000,379.780000,15732.154000,15352.374000,15733.307000,16268.043000,534.736000,1.028000,48.504000,47.476000,70.985000,418.211000,347.226000,419.274000,15671.440000,15252.166000,15672.551000,16298.701000,626.150000,1.016000,59.766000,58.750000,62.816000,464.142000,401.326000,465.220000,15880.946000,15415.726000,15882.056000,16335.566000,453.510000,1.025000,68.783000,67.758000,70.471000,507.028000,436.557000,508.087000,15762.254000,15254.167000,15763.364000,16370.542000,607.178000,1.025000,68.499000,67.474000,70.522000,549.831000,479.309000,550.880000,15804.304000,15253.424000,15805.424000,16405.525000,600.101000,1.037000,48.854000,47.817000,70.895000,591.542000,520.647000,592.615000,15844.485000,15251.870000,15845.612000,16438.414000,592.802000,1.015000,57.905000,56.890000,70.828000,635.158000,564.330000,636.214000,15992.438000,15356.224000,15993.563000,16473.073000,479.510000,1.028000,67.619000,66.591000,70.745000,678.758000,608.013000,679.817000,15931.787000,15251.970000,15932.964000,16507.795000,574.831000,1.001000,68.125000,67.124000,70.623000,722.365000,651.742000,723.414000,15958.377000,15234.963000,15959.508000,16542.439000,582.931000
1.087000,20.169000,19.082000,59.911000,710.073000,650.162000,720.362000,15983.095000,15262.733000,15993.396000,16521.811000,528.415000,1.011000,34.458000,33.447000,35.884000,109.915000,74.031000,110.952000,15368.639000,15257.687000,15369.770000,16035.922000,666.152000,1.017000,43.022000,42.005000,44.464000,152.774000,108.310000,153.823000,15503.886000,15350.063000,15505.036000,16071.005000,565.969000,1.018000,42.668000,41.650000,44.423000,195.525000,151.102000,196.575000,15452.837000,15256.262000,15453.959000,16105.933000,651.974000,1.034000,29.666000,28.632000,59.968000,234.196000,174.228000,235.254000,15541.240000,15305.986000,15542.447000,16137.127000,594.680000,1.023000,41.618000,40.595000,52.642000,280.764000,228.122000,281.815000,15651.020000,15369.205000,15652.298000,16174.926000,522.628000,1.017000,50.829000,49.812000,52.676000,324.258000,271.582000,325.313000,15581.872000,15256.559000,15583.014000,16210.617000,627.603000,1.037000,51.230000,50.193000,52.705000,367.793000,315.088000,368.852000,15718.451000,15349.599000,15719.596000,16246.368000,526.772000,1.023000,38.984000,37.961000,59.988000,407.203000,347.215000,408.260000,15664.751000,15256.491000,15665.903000,16277.984000,612.081000,1.007000,50.181000,49.174000,52.623000,453.392000,400.769000,454.441000,15881.967000,15427.526000,15883.105000,16315.995000,432.890000,0.998000,58.688000,57.690000,60.139000,496.414000,436.275000,497.454000,15754.307000,15256.853000,15755.440000,16349.924000,594.484000,0.994000,58.320000,57.326000,60.130000,539.196000,479.066000,540.232000,15796.621000,15256.389000,15797.743000,16383.880000,586.137000,1.010000,39.284000,38.274000,59.988000,580.859000,520.871000,581.918000,15835.941000,15254.023000,15837.086000,16416.703000,579.617000,1.013000,48.212000,47.199000,60.016000,624.536000,564.520000,625.584000,15973.265000,15347.681000,15974.397000,16452.433000,478.036000,1.027000,57.470000,56.443000,60.051000,668.269000,608.218000,669.324000,15924.499000,15255.175000,15925.707000,16488.213000,562.506000,0.993000,57.879000,56.886000,60.076000,711.910000,651.834000,712.938000,15953.186000,15240.248000,15954.299000,16523.950000,569.651000
1.090000,20.168000,19.078000,60.020000,709.874000,649.854000,719.819000,15973.721000,15253.902000,15984.830000,16511.259000,526.429000,1.046000,34.376000,33.330000,35.824000,109.924000,74.100000,110.983000,15362.246000,15251.263000,15363.389000,16027.174000,663.785000,1.030000,42.940000,41.910000,44.400000,152.808000,108.408000,153.870000,15522.279000,15368.409000,15523.439000,16062.267000,538.828000,1.005000,42.600000,41.595000,44.383000,195.594000,151.211000,196.632000,15447.017000,15250.385000,15448.160000,16097.220000,649.060000,1.031000,29.342000,28.311000,60.002000,234.326000,174.324000,235.412000,15607.811000,15372.399000,15609.065000,16127.105000,518.040000,1.030000,41.798000,40.768000,52.597000,280.860000,228.263000,281.922000,15647.367000,15365.445000,15648.511000,16165.741000,517.230000,1.054000,50.803000,49.749000,52.641000,324.389000,271.748000,325.445000,15575.780000,15250.335000,15576.924000,16201.459000,624.535000,1.023000,51.178000,50.155000,52.681000,367.925000,315.244000,368.992000,15733.263000,15364.271000,15734.427000,16237.186000,502.759000,1.023000,38.678000,37.655000,60.038000,407.387000,347.349000,408.453000,15677.923000,15269.470000,15679.200000,16267.881000,588.681000,1.018000,50.436000,49.418000,52.626000,453.407000,400.781000,454.473000,15857.873000,15403.400000,15859.018000,16305.821000,446.803000,1.022000,58.668000,57.646000,60.140000,496.258000,436.118000,497.312000,15747.639000,15250.327000,15748.789000,16339.740000,590.951000,1.016000,58.305000,57.289000,60.128000,539.051000,478.923000,540.102000,15791.460000,15251.358000,15792.591000,16373.668000,581.077000,1.033000,38.982000,37.949000,60.036000,580.716000,520.680000,581.786000,15844.745000,15262.959000,15845.966000,16406.815000,560.849000,1.017000,48.487000,47.470000,60.054000,624.372000,564.318000,625.433000,15998.472000,15373.039000,15999.683000,16442.689000,443.006000,1.018000,57.437000,56.419000,60.060000,667.974000,607.914000,669.029000,15933.252000,15264.223000,15934.513000,16478.654000,544.141000,1.007000,57.868000,56.861000,60.102000,711.594000,651.492000,712.640000,15947.193000,15234.553000,15948.341000,16513.324000,564.983000
1.081000,20.154000,19.073000,59.894000,711.367000,651.473000,722.798000,15975.942000,15253.144000,15986.380000,16507.196000,520.816000,1.028000,34.329000,33.301000,35.769000,109.727000,73.958000,110.761000,15368.184000,15257.423000,15369.312000,16027.781000,658.469000,1.036000,42.930000,41.894000,44.365000,152.617000,108.252000,153.669000,15583.879000,15430.210000,15585.030000,16061.878000,476.848000,1.025000,42.582000,41.557000,44.355000,195.394000,151.039000,196.443000,15454.778000,15258.335000,15455.895000,16095.783000,639.888000,1.011000,29.375000,28.364000,59.914000,234.100000,174.186000,235.166000,15662.150000,15426.984000,15663.302000,16126.678000,463.376000,1.028000,41.773000,40.745000,52.594000,280.693000,228.099000,281.758000,15710.829000,15429.071000,15711.964000,16165.425000,453.461000,1.032000,50.793000,49.761000,52.597000,324.216000,271.619000,325.274000,15603.168000,15277.894000,15604.432000,16200.399000,595.967000,1.038000,51.166000,50.128000,52.623000,367.754000,315.131000,368.812000,15802.991000,15434.179000,15804.155000,16234.913000,430.758000,1.019000,38.670000,37.651000,59.908000,417.106000,357.198000,418.305000,15840.257000,15421.952000,15841.391000,16265.482000,424.091000,1.005000,50.378000,49.373000,52.583000,462.376000,409.793000,463.616000,15806.422000,15342.806000,15807.562000,16302.640000,495.078000,1.007000,58.685000,57.678000,60.121000,503.982000,443.861000,505.213000,15755.523000,15250.310000,15756.676000,16336.723000,580.047000,1.010000,58.292000,57.282000,60.118000,545.457000,485.339000,546.572000,15798.856000,15252.284000,15799.964000,16370.661000,570.697000,1.033000,39.028000,37.995000,59.979000,585.979000,526.000000,587.226000,15837.585000,15250.359000,15838.727000,16403.888000,565.161000,1.011000,48.448000,47.437000,60.016000,628.427000,568.411000,629.603000,16056.254000,15426.651000,16057.508000,16439.843000,382.335000,1.004000,57.483000,56.479000,60.050000,670.854000,610.804000,672.017000,15922.236000,15250.219000,15923.416000,16474.676000,551.260000,0.998000,57.875000,56.877000,60.090000,713.205000,653.115000,714.312000,15947.366000,15233.054000,15948.472000,16509.321000,560.849000
1.087000,20.177000,19.090000,60.489000,710.128000,649.639000,719.962000,15981.694000,15261.732000,15992.418000,16513.152000,520.734000,1.048000,34.438000,33.390000,35.906000,110.388000,74.482000,111.436000,15367.487000,15256.051000,15368.616000,16034.787000,666.171000,1.018000,42.984000,41.966000,44.463000,153.249000,108.786000,154.304000,15583.909000,15429.605000,15585.066000,16069.854000,484.788000,1.020000,42.633000,41.613000,44.441000,196.027000,151.586000,197.070000,15451.121000,15254.051000,15452.267000,16104.807000,652.540000,1.018000,29.410000,28.392000,60.536000,234.752000,174.216000,235.812000,15661.338000,15425.526000,15662.490000,16134.658000,472.168000,1.020000,41.582000,40.562000,52.653000,281.312000,228.659000,282.362000,15708.296000,15425.934000,15709.433000,16172.269000,462.836000,1.033000,51.070000,50.037000,52.645000,324.802000,272.157000,325.866000,15581.705000,15255.839000,15582.838000,16206.910000,624.072000,1.030000,51.183000,50.153000,52.693000,368.358000,315.665000,369.432000,15797.008000,15427.576000,15798.165000,16242.612000,444.447000,1.026000,38.999000,37.973000,60.542000,407.807000,347.265000,408.874000,15836.325000,15427.451000,15837.463000,16273.211000,435.748000,1.026000,50.461000,49.435000,52.629000,453.741000,401.112000,454.802000,15802.253000,15347.451000,15803.395000,16310.334000,506.939000,1.019000,59.171000,58.152000,60.660000,496.621000,435.961000,497.682000,15759.777000,15262.095000,15761.003000,16344.265000,583.262000,1.000000,58.545000,57.545000,60.635000,539.411000,478.776000,540.449000,15796.498000,15256.049000,15797.623000,16378.196000,580.573000,1.019000,39.290000,38.271000,60.533000,581.109000,520.576000,582.174000,15836.223000,15254.049000,15837.361000,16411.071000,573.710000,1.012000,48.502000,47.490000,60.561000,624.741000,564.180000,625.800000,16053.501000,15427.701000,16054.644000,16445.734000,391.090000,0.999000,58.003000,57.004000,60.592000,668.347000,607.755000,669.401000,15930.607000,15261.206000,15931.869000,16480.569000,548.700000,1.010000,58.119000,57.109000,60.610000,711.953000,651.343000,712.988000,15951.060000,15238.072000,15952.188000,16515.235000,563.047000
1.074000,20.257000,19.183000,60.064000,709.657000,649.593000,719.555000,15974.410000,15254.855000,15984.709000,16508.501000,523.792000,1.019000,34.399000,33.380000,35.846000,109.843000,73.997000,110.881000,15362.007000,15251.126000,15363.128000,16027.018000,663.890000,1.030000,42.997000,41.967000,44.453000,152.717000,108.264000,153.779000,15545.765000,15391.986000,15546.909000,16062.087000,515.178000,1.018000,42.651000,41.633000,44.442000,195.483000,151.041000,196.536000,15445.570000,15249.034000,15446.679000,16097.005000,650.326000,1.019000,29.406000,28.387000,60.071000,234.209000,174.138000,235.272000,15626.673000,15391.401000,15627.812000,16126.884000,499.072000,1.019000,41.552000,40.533000,52.704000,280.742000,228.038000,281.805000,15673.846000,15392.041000,15674.975000,16164.484000,489.509000,1.046000,50.845000,49.799000,52.699000,324.258000,271.559000,325.320000,15576.502000,15251.182000,15577.634000,16199.167000,621.533000,1.039000,51.234000,50.195000,52.706000,367.789000,315.083000,368.855000,15764.653000,15395.798000,15765.777000,16234.861000,469.084000,1.021000,38.739000,37.718000,60.068000,407.253000,347.185000,408.315000,15804.779000,15396.464000,15805.921000,16265.481000,459.560000,1.014000,50.434000,49.420000,52.684000,453.226000,400.542000,454.289000,15829.903000,15375.614000,15831.101000,16302.648000,471.547000,1.016000,58.703000,57.687000,60.173000,496.109000,435.936000,497.157000,15746.349000,15249.192000,15747.466000,16336.564000,589.098000,1.005000,58.360000,57.355000,60.162000,538.884000,478.722000,539.931000,15791.092000,15251.161000,15792.211000,16370.493000,578.282000,1.037000,39.028000,37.991000,60.070000,580.546000,520.476000,581.620000,15830.649000,15249.029000,15831.794000,16403.317000,571.523000,1.030000,48.477000,47.447000,60.086000,624.186000,564.100000,625.255000,15876.144000,15250.889000,15877.267000,16439.022000,561.755000,1.015000,57.501000,56.486000,60.093000,667.779000,607.686000,668.839000,15922.313000,15253.474000,15923.530000,16474.839000,551.309000,1.020000,57.936000,56.916000,60.131000,711.396000,651.265000,712.441000,15945.723000,15233.282000,15946.832000,16510.547000,563.715000
1.068000,20.227000,19.159000,60.047000,709.632000,649.585000,719.565000,15982.261000,15262.696000,15992.868000,16516.809000,523.941000,1.061000,34.361000,33.300000,35.806000,109.811000,74.005000,110.862000,15367.974000,15257.112000,15369.083000,16034.124000,665.041000,1.046000,42.910000,41.864000,44.378000,152.668000,108.290000,153.732000,15502.911000,15349.179000,15504.041000,16068.206000,564.165000,1.027000,42.565000,41.538000,44.367000,195.437000,151.070000,196.469000,15451.321000,15254.852000,15452.452000,16102.144000,649.692000,1.023000,29.382000,28.359000,60.030000,234.206000,174.176000,235.265000,15581.804000,15346.539000,15582.939000,16133.108000,550.169000,1.030000,41.547000,40.517000,52.602000,280.715000,228.113000,281.770000,15628.131000,15346.361000,15629.254000,16171.792000,542.538000,1.006000,50.751000,49.745000,52.613000,324.211000,271.598000,325.263000,15582.142000,15256.879000,15583.258000,16207.479000,624.221000,1.038000,51.123000,50.085000,52.614000,367.730000,315.116000,368.797000,15717.659000,15348.862000,15718.812000,16242.160000,523.348000,1.027000,38.695000,37.668000,60.034000,407.222000,347.188000,408.286000,15681.120000,15272.834000,15682.349000,16272.836000,590.487000,1.021000,50.136000,49.115000,52.573000,453.159000,400.586000,454.218000,15884.209000,15429.991000,15885.348000,16309.771000,424.423000,1.030000,58.647000,57.617000,60.106000,496.053000,435.947000,497.105000,15752.738000,15255.633000,15753.857000,16344.753000,590.896000,1.020000,58.299000,57.279000,60.092000,538.833000,478.741000,539.872000,15806.216000,15266.344000,15807.393000,16378.725000,571.332000,1.019000,38.995000,37.976000,60.032000,580.516000,520.484000,581.568000,15836.305000,15254.737000,15837.434000,16411.637000,574.203000,1.023000,48.214000,47.191000,60.038000,624.147000,564.109000,625.194000,16053.390000,15428.196000,16054.508000,16447.358000,392.850000,1.015000,57.450000,56.435000,60.067000,667.733000,607.666000,668.788000,15924.239000,15255.451000,15925.411000,16483.134000,557.723000,0.992000,57.863000,56.871000,60.081000,711.355000,651.274000,712.381000,15951.561000,15239.180000,15952.682000,16518.847000,566.165000
1.090000,20.289000,19.199000,60.071000,709.903000,649.832000,719.780000,15988.088000,15268.308000,15999.468000,16525.825000,526.357000,1.018000,34.425000,33.407000,35.859000,109.861000,74.002000,110.898000,15368.942000,15258.044000,15370.054000,16064.607000,694.553000,1.030000,43.005000,41.975000,44.448000,152.754000,108.306000,153.807000,15483.567000,15329.760000,15484.695000,16099.852000,615.157000,1.015000,42.647000,41.632000,44.436000,195.541000,151.105000,196.587000,15453.401000,15256.814000,15454.518000,16134.766000,680.248000,1.024000,29.472000,28.448000,60.087000,234.308000,174.221000,235.372000,15584.085000,15348.713000,15585.205000,16164.679000,579.474000,1.016000,41.623000,40.607000,52.669000,280.835000,228.166000,281.889000,15629.960000,15348.071000,15631.081000,16202.306000,571.225000,1.028000,50.867000,49.839000,52.675000,324.364000,271.689000,325.423000,15584.297000,15258.874000,15585.421000,16237.003000,651.582000,1.037000,51.238000,50.201000,52.701000,367.915000,315.214000,368.976000,15719.244000,15350.268000,15720.374000,16272.732000,552.358000,1.035000,38.757000,37.722000,60.070000,407.374000,347.304000,408.439000,15665.590000,15257.151000,15666.733000,16304.423000,637.690000,1.005000,50.496000,49.491000,52.677000,453.374000,400.697000,454.433000,15882.863000,15428.430000,15883.985000,16341.363000,457.378000,1.008000,58.758000,57.750000,60.196000,496.266000,436.070000,497.306000,15753.368000,15256.062000,15754.476000,16375.324000,620.848000,0.991000,58.383000,57.392000,60.186000,539.055000,478.869000,540.116000,15797.923000,15257.807000,15799.073000,16410.311000,611.238000,1.027000,39.125000,38.098000,60.102000,580.762000,520.660000,581.827000,15837.898000,15256.071000,15839.015000,16443.200000,604.185000,1.029000,48.597000,47.568000,60.114000,624.407000,564.293000,625.473000,16053.767000,15428.294000,16054.888000,16478.911000,424.023000,1.030000,57.590000,56.560000,60.144000,668.032000,607.888000,669.084000,15925.541000,15256.457000,15926.706000,16514.702000,587.996000,1.007000,57.974000,56.967000,60.166000,711.663000,651.497000,712.707000,15953.616000,15240.909000,15954.727000,16550.402000,595.675000
1.083000,25.310000,24.227000,64.758000,715.244000,650.486000,725.861000,15980.781000,15254.920000,15991.289000,16514.769000,523.480000,1.046000,39.168000,38.122000,40.616000,114.740000,74.124000,115.793000,15367.856000,15252.063000,15368.966000,16033.631000,664.665000,1.027000,47.737000,46.710000,49.227000,157.608000,108.381000,158.668000,15545.381000,15386.713000,15546.512000,16068.722000,522.210000,1.021000,47.399000,46.378000,49.208000,200.383000,151.175000,201.417000,15451.687000,15250.270000,15452.831000,16103.643000,650.812000,1.019000,34.488000,33.469000,64.799000,239.168000,174.369000,240.219000,15618.405000,15378.186000,15619.538000,16133.576000,514.038000,1.029000,46.381000,45.352000,57.445000,285.668000,228.223000,286.725000,15664.538000,15377.813000,15665.656000,16171.134000,505.478000,1.005000,55.584000,54.579000,57.456000,329.162000,271.706000,330.216000,15582.296000,15252.080000,15583.407000,16205.791000,622.384000,1.031000,55.960000,54.929000,57.466000,372.705000,315.239000,373.776000,15751.722000,15377.946000,15752.882000,16241.481000,488.599000,1.027000,43.807000,42.780000,64.813000,412.207000,347.394000,413.275000,15663.145000,15249.870000,15664.277000,16273.161000,608.884000,1.011000,54.953000,53.942000,57.421000,458.302000,400.881000,459.353000,15849.214000,15389.861000,15850.337000,16310.029000,459.692000,1.016000,63.466000,62.450000,64.945000,501.155000,436.210000,502.209000,15752.245000,15250.036000,15753.361000,16343.956000,590.595000,1.020000,63.131000,62.111000,64.913000,543.950000,479.037000,545.001000,15796.260000,15251.259000,15797.387000,16378.925000,581.538000,1.016000,44.096000,43.080000,64.826000,585.654000,520.828000,586.710000,15837.040000,15250.330000,15838.162000,16412.787000,574.625000,1.016000,53.026000,52.010000,64.847000,629.415000,564.568000,630.466000,15880.384000,15249.918000,15881.505000,16447.434000,565.929000,1.016000,62.261000,61.245000,64.867000,673.325000,608.458000,674.386000,15924.685000,15250.299000,15925.855000,16482.143000,556.288000,1.003000,62.719000,61.716000,64.899000,716.983000,652.084000,718.009000,15952.280000,15234.271000,15953.406000,16516.836000,563.430000
1.086000,20.152000,19.066000,59.888000,709.542000,649.654000,719.415000,15981.744000,15262.329000,15992.091000,16515.063000,522.972000,1.038000,34.287000,33.249000,35.701000,109.630000,73.929000,110.662000,15369.412000,15258.750000,15370.521000,16033.371000,662.850000,1.035000,42.839000,41.804000,44.289000,152.509000,108.220000,153.561000,15506.411000,15352.850000,15507.562000,16067.451000,559.889000,1.034000,42.513000,41.479000,44.264000,195.280000,151.016000,196.333000,15453.262000,15256.929000,15454.379000,16101.374000,646.995000,1.026000,29.328000,28.302000,59.853000,234.075000,174.222000,235.140000,15662.782000,15427.642000,15663.918000,16132.349000,468.431000,1.035000,41.473000,40.438000,52.509000,280.584000,228.075000,281.645000,15710.047000,15428.402000,15711.171000,16171.019000,459.848000,1.014000,50.683000,49.669000,52.528000,324.086000,271.558000,325.144000,15584.391000,15259.247000,15585.526000,16206.695000,621.169000,1.045000,51.086000,50.041000,52.547000,367.636000,315.089000,368.698000,15798.875000,15430.177000,15800.009000,16241.378000,441.369000,1.032000,38.637000,37.605000,59.864000,407.142000,347.278000,408.202000,15664.760000,15256.558000,15665.885000,16272.032000,606.147000,1.026000,50.047000,49.021000,52.503000,453.081000,400.578000,454.137000,15803.193000,15349.056000,15804.314000,16309.940000,505.626000,1.012000,58.558000,57.546000,59.997000,495.927000,435.930000,496.962000,15755.963000,15259.001000,15757.070000,16344.926000,587.856000,1.011000,58.232000,57.221000,59.987000,538.717000,478.730000,539.760000,15876.727000,15336.967000,15877.839000,16378.870000,501.031000,1.038000,38.953000,37.915000,59.874000,580.407000,520.533000,581.473000,15837.992000,15256.519000,15839.139000,16412.747000,573.608000,1.029000,48.137000,47.108000,59.893000,624.042000,564.149000,625.103000,15889.333000,15264.230000,15890.490000,16447.677000,557.187000,1.014000,57.384000,56.370000,59.924000,667.650000,607.726000,668.698000,15925.867000,15257.169000,15927.041000,16482.428000,555.387000,1.000000,57.820000,56.820000,59.960000,711.274000,651.314000,712.317000,15953.673000,15241.356000,15954.806000,16517.086000,562.280000
1.089000,20.190000,19.101000,60.085000,710.026000,649.941000,720.155000,15981.829000,15261.674000,15992.119000,16524.184000,532.065000,1.039000,34.841000,33.802000,36.316000,110.390000,74.074000,111.438000,15368.835000,15257.397000,15369.947000,16034.872000,664.925000,1.035000,43.386000,42.351000,44.866000,153.258000,108.392000,154.321000,15503.567000,15349.246000,15504.694000,16078.030000,573.336000,1.007000,43.036000,42.029000,44.862000,196.039000,151.177000,197.074000,15452.415000,15255.341000,15453.546000,16113.001000,659.455000,1.011000,29.795000,28.784000,60.485000,234.760000,174.275000,235.816000,15662.690000,15426.874000,15663.821000,16142.877000,479.056000,1.011000,41.998000,40.987000,53.081000,281.328000,228.247000,282.378000,15708.798000,15426.420000,15709.938000,16180.534000,470.596000,1.027000,51.236000,50.209000,53.082000,324.855000,271.773000,325.906000,15583.932000,15258.026000,15585.043000,16215.298000,630.255000,1.042000,51.601000,50.559000,53.096000,368.403000,315.307000,369.469000,15798.409000,15428.940000,15799.552000,16251.023000,451.471000,1.026000,39.106000,38.080000,60.482000,407.859000,347.377000,408.918000,15662.731000,15253.813000,15663.850000,16282.689000,618.839000,1.017000,50.608000,49.591000,53.061000,453.978000,400.917000,455.029000,15804.280000,15349.251000,15805.395000,16319.670000,514.275000,1.028000,59.109000,58.081000,60.583000,496.821000,436.238000,497.878000,15755.401000,15257.523000,15756.513000,16353.641000,597.128000,1.019000,58.697000,57.678000,60.572000,539.613000,479.041000,540.665000,15888.397000,15347.732000,15889.506000,16388.599000,499.093000,1.016000,39.423000,38.407000,60.490000,581.301000,520.811000,582.362000,15836.148000,15253.786000,15837.268000,16422.481000,585.213000,1.018000,48.638000,47.620000,60.501000,624.932000,564.431000,625.982000,15879.563000,15253.581000,15880.682000,16457.161000,576.479000,1.026000,57.898000,56.872000,60.533000,668.563000,608.030000,669.622000,15925.627000,15256.005000,15926.817000,16491.938000,565.121000,0.997000,58.272000,57.275000,60.551000,712.180000,651.629000,713.221000,15951.439000,15238.218000,15952.544000,16526.673000,574.129000
