Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.144000,69.217000,68.073000,211.181000,1765.310000,1554.129000,1776.183000,125250.870000,123474.687000,125262.509000,126384.862000,1122.353000,1.017000,116.820000,115.803000,118.317000,328.403000,210.086000,329.460000,123802.199000,123472.739000,123803.365000,125347.674000,1544.309000,1.027000,150.643000,149.616000,152.141000,431.351000,279.210000,432.407000,123923.115000,123490.708000,123924.471000,125415.784000,1491.313000,1.003000,149.384000,148.381000,152.168000,534.732000,382.564000,535.762000,124893.117000,124357.355000,124894.270000,125483.734000,589.464000,1.028000,110.382000,109.354000,217.868000,633.412000,415.544000,634.435000,124640.331000,124005.896000,124641.590000,125547.265000,905.675000,1.017000,148.251000,147.234000,185.306000,740.709000,555.403000,741.740000,125343.852000,124602.112000,125345.097000,125609.990000,264.893000,1.013000,183.785000,182.772000,185.273000,844.605000,659.332000,845.637000,125198.924000,124353.287000,125200.156000,125680.824000,480.668000,1.023000,183.298000,182.275000,184.781000,948.445000,763.664000,949.454000,124579.361000,123629.907000,124580.613000,125751.136000,1170.523000,1.028000,144.125000,143.097000,217.856000,1047.563000,829.707000,1048.592000,124542.044000,123493.452000,124543.306000,125826.035000,1282.729000,1.023000,181.967000,180.944000,185.046000,1153.904000,968.858000,1154.932000,124644.693000,123489.761000,124645.932000,125897.334000,1251.402000,1.025000,216.660000,215.635000,218.161000,1256.996000,1038.835000,1258.024000,125614.866000,124356.842000,125616.194000,125965.302000,349.108000,1.034000,215.358000,214.324000,218.044000,1360.089000,1142.045000,1361.143000,125175.612000,123814.469000,125176.752000,126035.370000,858.618000,1.017000,144.397000,143.380000,217.983000,1461.896000,1243.913000,1462.919000,126112.245000,124649.326000,126113.514000,126184.958000,71.444000,1.007000,179.785000,178.778000,217.975000,1565.753000,1347.778000,1566.771000,125341.084000,123774.313000,125342.368000,126255.849000,913.481000,1.037000,215.384000,214.347000,218.022000,1669.626000,1451.604000,1670.660000,125279.119000,123608.459000,125280.395000,126325.290000,1044.895000,1.010000,214.959000,213.949000,218.050000,1773.563000,1555.513000,1774.590000,125182.172000,123407.582000,125183.299000,126393.568000,1210.269000
1.091000,69.154000,68.063000,210.252000,1765.032000,1554.780000,1776.087000,125256.510000,123480.423000,125268.311000,127145.195000,1876.884000,1.026000,110.069000,109.043000,111.587000,320.812000,209.225000,321.879000,123799.487000,123477.608000,123800.632000,125344.487000,1543.855000,1.040000,143.873000,142.833000,145.378000,423.774000,278.396000,424.866000,124586.677000,124161.811000,124587.815000,125414.613000,826.798000,1.005000,143.623000,142.618000,145.395000,527.156000,381.761000,528.179000,124036.702000,123508.523000,124037.916000,125474.760000,1436.844000,1.024000,102.603000,101.579000,210.237000,625.713000,415.476000,626.756000,124108.997000,123482.241000,124110.212000,125538.355000,1428.143000,1.032000,142.139000,141.107000,178.220000,732.726000,554.506000,733.762000,125269.249000,124535.487000,125270.443000,125621.988000,351.545000,1.034000,176.787000,175.753000,178.284000,836.636000,658.352000,837.671000,125407.638000,124569.967000,125408.925000,125692.937000,284.012000,1.025000,176.328000,175.303000,177.842000,940.688000,762.846000,941.735000,124420.250000,123478.515000,124421.382000,125763.991000,1342.609000,1.024000,136.428000,135.404000,210.245000,1040.061000,829.816000,1041.092000,124517.600000,123476.508000,124518.747000,125828.490000,1309.743000,1.013000,176.100000,175.087000,178.193000,1146.183000,967.990000,1147.214000,124622.895000,123475.681000,124624.030000,125901.501000,1277.471000,1.006000,208.826000,207.820000,210.344000,1249.332000,1038.988000,1250.365000,125820.607000,124570.242000,125821.790000,125969.424000,147.634000,1.005000,207.548000,206.543000,210.374000,1352.629000,1142.255000,1353.662000,125752.303000,124398.641000,125753.468000,126039.566000,286.098000,1.023000,136.638000,135.615000,210.300000,1454.478000,1244.178000,1455.521000,126030.514000,124574.993000,126031.682000,126108.464000,76.782000,1.012000,174.106000,173.094000,210.275000,1558.391000,1348.116000,1559.423000,126939.341000,125379.918000,126940.495000,127009.703000,69.208000,1.006000,207.667000,206.661000,210.303000,1662.614000,1452.311000,1663.643000,125136.400000,123472.757000,125137.594000,127078.585000,1940.991000,0.998000,207.132000,206.134000,210.349000,1766.595000,1556.246000,1767.610000,125180.559000,123412.949000,125181.682000,127147.308000,1965.626000
1.129000,69.130000,68.001000,208.244000,1762.500000,1554.256000,1772.993000,125436.944000,123663.951000,125449.534000,126624.687000,1175.153000,1.039000,108.338000,107.299000,109.838000,319.106000,209.268000,320.160000,123797.139000,123476.979000,123798.364000,125535.412000,1737.048000,1.031000,143.221000,142.190000,144.724000,422.090000,277.366000,423.135000,124931.483000,124508.348000,124932.742000,125605.362000,672.620000,1.029000,141.785000,140.756000,144.489000,525.317000,380.828000,526.368000,125237.433000,124711.065000,125238.592000,125685.038000,446.446000,1.044000,103.076000,102.032000,208.677000,624.219000,415.542000,625.247000,124095.638000,123470.391000,124096.799000,125751.065000,1654.266000,1.026000,140.547000,139.521000,177.139000,731.163000,554.024000,732.184000,125410.760000,124678.576000,125411.933000,125822.747000,410.814000,1.023000,175.164000,174.141000,177.149000,834.982000,657.833000,836.012000,125241.433000,124405.421000,125242.579000,125893.642000,651.063000,1.017000,175.708000,174.691000,177.192000,938.932000,761.740000,939.952000,124412.583000,123472.631000,124413.712000,125964.747000,1551.035000,1.033000,136.951000,135.918000,208.809000,1038.501000,829.692000,1039.544000,124507.048000,123467.504000,124508.199000,126031.604000,1523.405000,1.023000,173.483000,172.460000,177.094000,1144.531000,967.437000,1145.556000,124617.243000,123471.687000,124618.380000,126104.598000,1486.218000,1.027000,207.341000,206.314000,208.852000,1247.713000,1038.861000,1248.756000,125819.636000,124570.880000,125820.807000,126172.502000,351.695000,1.039000,207.125000,206.086000,208.849000,1351.050000,1142.201000,1352.094000,126291.218000,124939.124000,126292.367000,126363.744000,71.377000,1.018000,137.119000,136.101000,208.805000,1452.853000,1244.048000,1453.874000,126025.487000,124571.613000,126026.654000,126430.575000,403.921000,1.029000,171.528000,170.499000,208.782000,1556.793000,1348.011000,1557.810000,126066.194000,124508.384000,126067.342000,126501.412000,434.070000,1.031000,206.108000,205.077000,208.782000,1660.714000,1451.932000,1661.746000,125133.936000,123472.190000,125135.132000,126572.368000,1437.236000,1.026000,206.676000,205.650000,208.826000,1764.679000,1555.853000,1765.701000,125178.210000,123412.509000,125179.335000,126643.245000,1463.910000
1.139000,69.026000,67.887000,206.682000,1761.846000,1555.164000,1773.309000,126229.594000,124456.285000,126241.696000,127284.109000,1042.413000,1.045000,107.737000,106.692000,109.233000,316.977000,207.744000,318.030000,123790.559000,123472.529000,123791.699000,126338.192000,2546.493000,1.024000,140.525000,139.501000,142.026000,419.879000,277.853000,420.928000,124029.251000,123608.323000,124030.411000,126406.114000,2375.703000,1.024000,140.302000,139.278000,142.074000,523.533000,381.459000,524.585000,126183.663000,125659.078000,126184.811000,126474.079000,289.268000,1.013000,103.609000,102.596000,206.183000,622.564000,416.381000,623.588000,124091.657000,123468.069000,124092.799000,126540.024000,2447.225000,1.034000,139.084000,138.050000,174.659000,729.562000,554.903000,730.609000,125230.227000,124499.618000,125231.368000,126613.790000,1382.422000,1.030000,172.673000,171.643000,174.652000,833.714000,659.062000,834.748000,124301.789000,123467.041000,124302.917000,126682.493000,2379.576000,1.005000,173.204000,172.199000,174.676000,937.599000,762.923000,938.621000,124410.181000,123471.560000,124411.306000,126751.292000,2339.986000,1.031000,137.391000,136.360000,206.219000,1037.210000,830.991000,1038.244000,124505.885000,123467.641000,124507.044000,126816.017000,2308.973000,1.029000,173.029000,172.000000,174.586000,1143.268000,968.682000,1144.302000,124615.657000,123471.355000,124616.801000,126888.914000,2272.113000,1.022000,204.799000,203.777000,206.289000,1246.527000,1040.238000,1247.549000,125747.642000,124500.093000,125748.789000,126959.012000,1210.223000,1.019000,204.569000,203.550000,206.297000,1349.794000,1143.497000,1350.823000,125805.551000,124454.728000,125806.702000,127027.051000,1220.349000,1.026000,137.544000,136.518000,206.212000,1451.647000,1245.435000,1452.677000,125957.054000,124504.377000,125958.179000,127093.865000,1135.686000,1.030000,171.078000,170.048000,206.204000,1555.640000,1349.436000,1556.664000,126060.412000,124503.748000,126061.532000,127164.657000,1103.125000,1.028000,203.616000,202.588000,206.208000,1659.570000,1453.362000,1660.597000,125127.778000,123467.181000,125128.975000,127235.509000,2106.534000,1.029000,204.152000,203.123000,206.267000,1763.515000,1557.248000,1764.522000,125172.467000,123407.945000,125173.579000,127306.322000,2132.743000
1.087000,69.072000,67.985000,209.159000,1773.480000,1564.321000,1787.483000,125268.878000,123481.395000,125280.297000,127310.635000,2030.338000,1.027000,109.608000,108.581000,111.140000,319.447000,208.307000,320.510000,123793.686000,123473.176000,123794.879000,125358.298000,1563.419000,1.023000,143.463000,142.440000,144.956000,422.427000,277.471000,423.478000,124928.420000,124504.942000,124929.564000,125428.409000,498.845000,1.006000,142.203000,141.197000,144.992000,525.889000,380.897000,526.922000,126193.638000,125666.716000,126194.796000,126263.990000,69.194000,1.039000,103.661000,102.622000,209.223000,625.038000,415.815000,626.086000,124099.255000,123473.169000,124100.391000,126327.908000,2227.517000,1.004000,141.063000,140.059000,177.653000,732.031000,554.378000,733.051000,125309.991000,124576.940000,125311.131000,126401.672000,1090.541000,1.010000,175.606000,174.596000,177.622000,836.278000,658.656000,837.301000,124309.017000,123471.716000,124310.167000,126470.404000,2160.237000,1.015000,176.134000,175.119000,177.637000,940.189000,762.552000,941.214000,124414.769000,123473.555000,124415.893000,126541.223000,2125.330000,1.009000,138.446000,137.437000,209.232000,1039.876000,830.644000,1040.906000,125029.621000,123988.715000,125030.764000,126608.063000,1577.299000,1.040000,174.980000,173.940000,177.611000,1154.110000,976.499000,1155.251000,124626.374000,123471.123000,124627.524000,126681.008000,2053.484000,1.023000,207.774000,206.751000,209.278000,1257.722000,1048.444000,1258.900000,126888.665000,125629.765000,126889.851000,126961.160000,71.309000,1.029000,207.582000,206.553000,209.279000,1361.035000,1151.756000,1362.173000,125945.508000,124583.335000,125946.678000,127031.287000,1084.609000,1.019000,138.586000,137.567000,209.223000,1462.976000,1253.753000,1464.123000,126046.974000,124582.851000,126048.161000,127100.189000,1052.028000,1.010000,173.003000,171.993000,209.200000,1567.198000,1357.998000,1568.321000,126150.725000,124582.404000,126151.890000,127170.997000,1019.107000,1.022000,206.550000,205.528000,209.213000,1671.191000,1461.978000,1672.312000,125142.104000,123469.792000,125143.281000,127241.909000,2098.628000,1.010000,207.129000,206.119000,209.242000,1775.258000,1566.016000,1776.379000,125183.833000,123407.454000,125184.972000,127312.739000,2127.767000
1.089000,69.265000,68.176000,206.873000,1760.946000,1554.073000,1772.030000,125251.348000,123479.318000,125262.509000,127298.016000,2035.507000,1.027000,107.570000,106.543000,109.050000,316.927000,207.877000,317.978000,124306.572000,123988.594000,124307.711000,125340.247000,1032.536000,1.023000,140.384000,139.361000,141.886000,419.861000,277.975000,420.912000,124944.810000,124523.898000,124945.956000,125410.352000,464.396000,1.024000,140.062000,139.038000,141.916000,523.289000,381.373000,524.343000,126190.276000,125665.933000,126191.440000,126260.621000,69.181000,1.019000,102.738000,101.719000,206.875000,622.417000,415.542000,623.440000,124096.447000,123473.007000,124097.595000,126324.515000,2226.920000,1.035000,138.992000,137.957000,174.477000,729.306000,554.829000,730.336000,125137.845000,124407.509000,125138.978000,126398.271000,1259.293000,1.027000,172.525000,171.498000,174.467000,833.062000,658.595000,834.090000,124305.528000,123471.438000,124306.652000,126466.988000,2160.336000,1.006000,172.995000,171.989000,174.476000,936.912000,762.436000,937.929000,124754.947000,123817.018000,124756.073000,126537.814000,1781.741000,1.040000,136.519000,135.479000,206.872000,1036.558000,829.686000,1037.601000,124509.771000,123472.170000,124510.911000,126604.639000,2093.728000,1.023000,172.920000,171.897000,174.452000,1142.558000,968.106000,1143.583000,124619.413000,123475.830000,124620.551000,126675.461000,2054.910000,1.023000,204.682000,203.659000,206.198000,1245.772000,1039.574000,1246.804000,126881.986000,125635.182000,126883.163000,126954.502000,71.339000,1.027000,205.380000,204.353000,206.900000,1349.033000,1142.133000,1350.073000,125901.262000,124551.189000,125902.414000,127022.544000,1120.130000,1.012000,136.669000,135.657000,206.872000,1450.837000,1243.965000,1451.862000,125514.464000,124062.602000,125515.631000,127089.392000,1573.761000,0.996000,170.957000,169.961000,206.846000,1554.819000,1347.973000,1555.830000,126105.634000,124549.804000,126106.838000,127148.545000,1041.707000,1.012000,203.477000,202.465000,206.852000,1658.588000,1451.736000,1659.618000,125514.925000,123855.307000,125516.190000,127218.895000,1702.705000,0.997000,204.941000,203.944000,206.885000,1762.514000,1555.629000,1763.528000,125179.954000,123416.426000,125181.187000,127290.934000,2109.747000
1.100000,69.162000,68.062000,206.127000,1760.389000,1554.262000,1771.669000,125928.941000,124157.272000,125940.129000,127101.259000,1161.130000,1.052000,108.178000,107.126000,109.678000,316.737000,207.059000,317.799000,124818.917000,124501.118000,124820.079000,126016.603000,1196.524000,1.028000,141.002000,139.974000,142.485000,419.693000,277.208000,420.738000,124852.534000,124431.796000,124853.675000,126084.611000,1230.936000,1.024000,140.640000,139.616000,142.476000,523.089000,380.613000,524.142000,126184.319000,125660.177000,126185.492000,126256.783000,71.291000,1.043000,102.934000,101.891000,206.388000,621.907000,415.519000,622.949000,124091.648000,123468.699000,124092.789000,126322.472000,2229.683000,1.020000,139.605000,138.585000,175.047000,729.049000,554.002000,730.069000,125309.461000,124579.392000,125310.600000,126394.438000,1083.838000,1.021000,173.140000,172.119000,175.015000,832.944000,657.929000,833.967000,124301.524000,123467.557000,124302.663000,126471.038000,2168.375000,1.019000,173.532000,172.513000,175.029000,936.855000,761.826000,937.874000,125611.745000,124673.871000,125612.867000,126542.006000,929.139000,1.019000,136.720000,135.701000,206.403000,1036.196000,829.793000,1037.239000,124505.482000,123468.243000,124506.622000,126608.435000,2101.813000,1.021000,172.548000,171.527000,175.019000,1142.512000,967.493000,1143.540000,124615.782000,123472.242000,124616.912000,126681.850000,2064.938000,1.042000,205.341000,204.299000,206.826000,1245.727000,1038.901000,1246.765000,125148.587000,123901.822000,125149.738000,126752.019000,1602.281000,1.026000,204.998000,203.972000,206.813000,1349.031000,1142.218000,1350.054000,125858.267000,124508.213000,125859.465000,126812.877000,953.412000,1.039000,136.880000,135.841000,206.407000,1450.485000,1244.078000,1451.523000,126039.432000,124587.909000,126040.682000,126881.571000,840.889000,1.031000,170.230000,169.199000,206.336000,1554.442000,1348.106000,1555.466000,125027.839000,123472.373000,125028.972000,126961.619000,1932.647000,1.032000,203.825000,202.793000,206.441000,1658.343000,1451.902000,1659.366000,125554.889000,123895.523000,125556.051000,127032.660000,1476.609000,1.029000,204.424000,203.395000,206.641000,1762.475000,1555.834000,1763.492000,125171.901000,123408.409000,125173.031000,127103.717000,1930.686000
1.102000,71.105000,70.003000,209.249000,1763.502000,1554.253000,1774.443000,126418.938000,124644.495000,126431.108000,127471.898000,1040.790000,1.065000,109.262000,108.197000,110.787000,319.872000,209.085000,320.929000,124908.606000,124587.677000,124909.825000,126507.303000,1597.478000,1.052000,142.046000,140.994000,143.582000,422.753000,279.171000,423.797000,125008.956000,124585.159000,125010.116000,126575.246000,1565.130000,1.069000,142.682000,141.613000,144.243000,526.042000,381.799000,527.090000,126201.820000,125674.730000,126203.143000,126645.304000,442.161000,1.059000,105.547000,104.488000,209.052000,624.638000,415.586000,625.665000,124102.692000,123477.027000,124103.833000,126710.835000,2607.002000,1.055000,140.390000,139.335000,177.937000,731.712000,553.775000,732.731000,125238.013000,124505.282000,125239.168000,126782.859000,1543.691000,1.008000,174.161000,173.153000,178.123000,835.725000,657.602000,836.753000,124312.703000,123475.950000,124313.862000,126851.819000,2537.957000,1.011000,176.711000,175.700000,178.202000,939.726000,761.524000,940.745000,125529.641000,124588.896000,125530.823000,126922.742000,1391.919000,1.027000,140.491000,139.464000,209.235000,1038.988000,829.753000,1040.024000,124518.242000,123478.218000,124519.580000,126978.733000,2459.153000,1.033000,173.439000,172.406000,178.007000,1145.256000,967.249000,1146.285000,125246.142000,124099.857000,125247.370000,127049.944000,1802.574000,1.019000,207.236000,206.217000,208.728000,1248.446000,1039.718000,1249.462000,125594.617000,124345.155000,125595.881000,127120.486000,1524.605000,1.018000,207.864000,206.846000,209.387000,1351.569000,1142.182000,1352.625000,125938.830000,124586.205000,125940.001000,127198.811000,1258.810000,1.047000,140.616000,139.569000,209.211000,1453.273000,1244.062000,1454.310000,125965.802000,124511.492000,125966.968000,127265.506000,1298.538000,1.003000,171.319000,170.316000,209.330000,1557.448000,1348.118000,1558.458000,125033.348000,123474.890000,125034.486000,127334.349000,2299.863000,1.027000,205.904000,204.877000,209.374000,1661.420000,1452.046000,1662.443000,125136.067000,123473.624000,125137.254000,127405.323000,2268.069000,1.019000,207.459000,206.440000,209.399000,1765.363000,1555.964000,1766.380000,125184.089000,123417.709000,125185.275000,127474.095000,2288.820000
1.084000,68.981000,67.897000,208.900000,1763.390000,1554.490000,1774.444000,126116.609000,124342.165000,126127.982000,127171.000000,1043.018000,1.030000,108.070000,107.040000,109.543000,319.642000,210.099000,320.705000,124863.846000,124543.141000,124865.054000,126204.533000,1339.479000,1.019000,140.909000,139.890000,142.382000,422.590000,280.208000,423.641000,124956.686000,124533.045000,124957.831000,126272.519000,1314.688000,1.021000,141.547000,140.526000,143.040000,525.953000,382.913000,526.978000,125100.632000,124573.654000,125101.854000,126342.655000,1240.801000,1.017000,102.457000,101.440000,208.820000,624.522000,415.702000,625.549000,124109.019000,123483.470000,124110.186000,126408.075000,2297.889000,1.013000,139.413000,138.400000,176.899000,731.939000,555.040000,732.987000,125247.599000,124514.612000,125248.859000,126470.814000,1221.955000,1.037000,173.055000,172.018000,176.864000,835.870000,659.006000,836.900000,124317.353000,123480.453000,124318.560000,126538.817000,2220.257000,1.007000,175.431000,174.424000,176.935000,939.737000,762.802000,940.755000,125469.470000,124528.715000,125470.671000,126606.884000,1136.213000,1.059000,136.185000,135.126000,208.801000,1038.767000,829.966000,1039.812000,124515.178000,123475.366000,124516.336000,126684.136000,2167.800000,1.060000,173.199000,172.139000,176.682000,1145.175000,968.493000,1146.215000,125674.012000,124527.797000,125675.198000,126757.449000,1082.251000,1.061000,205.795000,204.734000,207.314000,1248.141000,1040.827000,1249.171000,125838.305000,124589.134000,125839.463000,126827.330000,987.867000,1.015000,207.483000,206.468000,209.019000,1351.417000,1142.398000,1352.456000,125873.644000,124521.188000,125874.786000,126897.513000,1022.727000,1.005000,136.504000,135.499000,208.965000,1453.207000,1244.242000,1454.227000,125857.745000,124403.518000,125858.901000,126964.343000,1105.442000,1.010000,171.003000,169.993000,208.914000,1557.252000,1348.338000,1558.280000,125032.015000,123473.735000,125033.138000,127033.022000,1999.884000,1.020000,204.609000,203.589000,208.946000,1661.072000,1452.126000,1662.101000,125138.634000,123476.533000,125139.837000,127103.966000,1964.129000,1.025000,207.050000,206.025000,208.983000,1765.104000,1556.121000,1766.125000,125183.679000,123417.554000,125184.808000,127172.727000,1987.919000
1.077000,74.778000,73.701000,212.842000,1767.290000,1554.448000,1778.206000,126253.043000,124474.837000,126340.169000,127558.849000,1218.680000,1.052000,113.431000,112.379000,114.948000,323.344000,208.396000,324.402000,125603.013000,125278.611000,125604.774000,126481.824000,877.050000,1.016000,146.298000,145.282000,147.800000,426.350000,278.550000,427.400000,125865.896000,125438.496000,125867.467000,126537.580000,670.113000,1.028000,146.115000,145.087000,147.820000,529.825000,382.005000,530.872000,125148.711000,124617.839000,125150.330000,126263.344000,1113.014000,1.038000,108.211000,107.173000,212.763000,628.570000,415.807000,629.610000,125045.624000,124416.014000,125048.129000,126814.581000,1766.452000,1.023000,144.495000,143.472000,180.042000,735.428000,555.386000,736.469000,125531.693000,124795.224000,125533.338000,126904.798000,1371.460000,1.012000,178.157000,177.145000,180.136000,839.375000,659.239000,840.392000,125580.961000,124740.569000,125582.672000,126984.543000,1401.871000,1.027000,178.799000,177.772000,180.299000,943.440000,763.141000,944.473000,126841.905000,125897.432000,126843.585000,127090.767000,247.182000,1.030000,141.962000,140.932000,212.767000,1042.927000,830.160000,1043.963000,125542.443000,124498.480000,125544.121000,127162.273000,1618.152000,1.043000,178.419000,177.376000,180.033000,1148.900000,968.867000,1149.926000,126422.845000,125272.919000,126424.477000,127241.764000,817.287000,1.041000,211.246000,210.205000,212.771000,1252.125000,1039.354000,1253.171000,126426.414000,125173.243000,126428.085000,127318.701000,890.616000,1.031000,210.051000,209.020000,212.785000,1355.326000,1142.541000,1356.366000,126570.960000,125214.594000,126572.618000,127393.360000,820.742000,1.021000,142.134000,141.113000,212.761000,1457.197000,1244.436000,1458.232000,126540.331000,125082.099000,126541.949000,127466.857000,924.908000,1.013000,176.482000,175.469000,212.712000,1561.157000,1348.445000,1562.166000,126128.866000,124566.700000,126130.510000,127541.676000,1411.166000,1.035000,210.068000,209.033000,212.716000,1664.961000,1452.245000,1665.990000,126602.675000,124936.685000,126604.331000,127618.041000,1013.710000,1.035000,209.642000,208.607000,212.755000,1768.951000,1556.196000,1769.969000,125952.999000,124183.030000,125954.664000,127720.669000,1766.005000
