Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.085000,68.897000,67.812000,209.018000,1006.483000,797.465000,1016.321000,34692.090000,33675.769000,34702.184000,35011.850000,309.666000,1.055000,107.773000,106.718000,109.246000,269.071000,159.825000,270.119000,33944.021000,33673.902000,33945.161000,34729.237000,784.076000,1.048000,142.648000,141.600000,144.129000,321.775000,177.646000,322.809000,34004.268000,33681.459000,34005.531000,34732.445000,726.914000,1.033000,141.129000,140.096000,143.952000,374.207000,230.255000,375.279000,34050.128000,33674.849000,34051.261000,34768.003000,716.742000,1.020000,103.433000,102.413000,209.019000,422.551000,213.532000,423.583000,34432.444000,34008.861000,34433.667000,34782.895000,349.228000,1.012000,139.987000,138.975000,177.196000,479.108000,301.912000,480.148000,34154.814000,33674.666000,34155.938000,34805.941000,650.003000,1.064000,175.631000,174.567000,177.163000,532.614000,355.451000,533.693000,34214.529000,33680.836000,34215.718000,34826.430000,610.712000,1.038000,174.051000,173.013000,175.562000,586.020000,410.458000,587.053000,34592.125000,34005.072000,34593.246000,34846.322000,253.076000,1.043000,138.101000,137.058000,209.065000,635.117000,426.052000,636.155000,34310.192000,33674.037000,34311.327000,34862.485000,551.158000,1.022000,174.074000,173.052000,177.120000,690.911000,513.791000,691.962000,34874.066000,34182.104000,34875.218000,34895.563000,20.345000,1.031000,207.759000,206.728000,209.269000,743.616000,534.347000,744.650000,34418.034000,33673.384000,34419.169000,34914.767000,495.598000,1.007000,206.395000,205.388000,209.243000,796.317000,587.074000,797.347000,34470.581000,33673.234000,34471.692000,34934.464000,462.772000,1.026000,138.455000,137.429000,209.129000,847.786000,638.657000,848.819000,34530.899000,33682.080000,34532.108000,34952.477000,420.369000,1.034000,171.913000,170.879000,209.135000,901.321000,692.186000,902.356000,34582.635000,33680.279000,34583.871000,34973.047000,389.176000,1.034000,206.507000,205.473000,209.179000,954.939000,745.760000,955.984000,34877.491000,33921.507000,34878.641000,34993.562000,114.921000,1.015000,205.956000,204.941000,209.217000,1008.471000,799.254000,1009.489000,34623.603000,33614.114000,34624.741000,35014.068000,389.327000
1.072000,68.826000,67.754000,207.657000,1012.158000,804.501000,1022.954000,34698.279000,33675.325000,34708.420000,35014.979000,306.559000,1.054000,107.400000,106.346000,108.896000,267.304000,158.408000,268.360000,33954.089000,33685.729000,33955.324000,34718.293000,762.969000,1.045000,140.117000,139.072000,141.594000,319.837000,178.243000,320.890000,33999.936000,33679.046000,34001.083000,34754.693000,753.610000,1.035000,140.842000,139.807000,142.384000,378.918000,236.534000,380.068000,34054.211000,33674.143000,34055.326000,34773.905000,718.579000,1.019000,102.269000,101.250000,207.627000,427.787000,220.160000,428.933000,34342.647000,33913.714000,34343.780000,34789.004000,445.224000,1.014000,138.713000,137.699000,176.259000,484.151000,307.892000,485.294000,34158.057000,33672.763000,34159.178000,34811.772000,652.594000,1.059000,172.303000,171.244000,176.225000,537.660000,361.435000,538.864000,34462.148000,33923.284000,34463.319000,34831.744000,368.425000,1.023000,174.743000,173.720000,176.229000,591.057000,414.828000,592.192000,34517.813000,33925.621000,34519.013000,34852.208000,333.195000,1.029000,135.914000,134.885000,207.638000,640.684000,433.046000,641.921000,34315.894000,33673.973000,34317.037000,34868.062000,551.025000,1.015000,171.781000,170.766000,176.211000,696.148000,519.937000,697.296000,34785.034000,34087.738000,34786.184000,34890.076000,103.892000,1.015000,204.477000,203.462000,205.956000,748.896000,542.940000,750.037000,34430.169000,33680.132000,34431.371000,34909.887000,478.516000,1.018000,206.175000,205.157000,207.671000,801.628000,593.957000,802.756000,34898.806000,34096.050000,34899.932000,34928.947000,29.015000,1.025000,136.208000,135.183000,207.639000,853.295000,645.656000,854.456000,34528.497000,33674.041000,34529.630000,34947.003000,417.373000,1.010000,169.664000,168.654000,207.601000,906.796000,699.195000,907.934000,34752.117000,33844.183000,34753.244000,34966.872000,213.628000,1.033000,203.281000,202.248000,207.639000,960.358000,752.719000,961.497000,34975.385000,34013.888000,34976.609000,34997.055000,20.446000,1.018000,205.736000,204.718000,207.648000,1013.856000,806.208000,1014.987000,34628.757000,33613.770000,34629.892000,35016.983000,387.091000
1.075000,68.876000,67.801000,206.967000,1004.330000,797.363000,1014.451000,34695.205000,33680.754000,34706.328000,35144.627000,438.299000,1.078000,107.598000,106.520000,109.055000,266.838000,157.783000,267.912000,34442.727000,34174.815000,34443.856000,34745.935000,302.079000,1.022000,140.572000,139.550000,142.057000,319.622000,177.565000,320.658000,33995.388000,33674.730000,33996.505000,34765.175000,768.670000,1.032000,140.235000,139.203000,142.075000,372.299000,230.224000,373.360000,34047.714000,33674.354000,34048.842000,34784.382000,735.540000,1.013000,103.781000,102.768000,207.351000,420.896000,213.545000,421.917000,34351.016000,33929.099000,34352.133000,34800.114000,447.981000,0.998000,140.153000,139.155000,174.640000,477.194000,302.554000,478.206000,34306.288000,33828.082000,34307.393000,34823.466000,516.073000,1.054000,172.736000,171.682000,174.602000,530.683000,356.081000,531.770000,34810.473000,34278.703000,34811.740000,34843.996000,32.256000,1.008000,173.113000,172.105000,174.612000,584.079000,409.467000,585.110000,34674.337000,34089.227000,34675.456000,34864.470000,189.014000,1.018000,138.400000,137.382000,207.370000,633.414000,426.044000,634.453000,34308.726000,33674.273000,34309.858000,34880.839000,570.981000,1.012000,174.235000,173.223000,175.734000,689.049000,513.315000,690.077000,34615.528000,33925.451000,34616.649000,34903.674000,287.025000,1.021000,205.925000,204.904000,207.421000,741.754000,534.333000,742.790000,34416.363000,33673.573000,34417.475000,34922.712000,505.237000,1.010000,204.548000,203.538000,207.393000,794.425000,587.032000,795.440000,35058.753000,34263.313000,35059.883000,35080.221000,20.338000,1.005000,138.713000,137.708000,207.371000,845.972000,638.601000,847.001000,34521.268000,33674.267000,34522.382000,35098.865000,576.483000,1.019000,172.145000,171.126000,207.333000,899.474000,692.141000,900.498000,34911.146000,34010.648000,34912.312000,35118.694000,206.382000,1.033000,204.720000,203.687000,207.345000,952.992000,745.647000,954.021000,34966.259000,34012.238000,34967.407000,35139.220000,171.813000,1.003000,204.098000,203.095000,207.379000,1006.496000,799.117000,1007.509000,34621.744000,33614.235000,34622.885000,35159.144000,536.259000
1.084000,68.883000,67.799000,217.865000,1015.907000,798.042000,1027.777000,34703.230000,33675.453000,34713.526000,35167.484000,453.958000,1.047000,109.286000,108.239000,110.769000,278.006000,167.237000,279.160000,34293.791000,34014.631000,34294.900000,34739.940000,445.040000,1.055000,149.505000,148.450000,151.199000,330.579000,179.380000,331.614000,34006.125000,33674.511000,34007.230000,34759.108000,751.878000,1.042000,146.721000,145.679000,151.296000,383.271000,231.975000,384.317000,34058.385000,33674.068000,34059.494000,34778.233000,718.739000,1.029000,102.374000,101.345000,217.856000,431.928000,214.072000,432.958000,34444.490000,34011.532000,34445.604000,34793.424000,347.820000,1.025000,146.825000,145.800000,183.755000,488.334000,304.579000,489.385000,34752.318000,34262.933000,34753.430000,34816.791000,63.361000,1.040000,181.876000,180.836000,183.623000,541.823000,358.200000,542.934000,34732.920000,34189.986000,34734.075000,34836.689000,102.614000,1.029000,179.786000,178.757000,181.493000,595.207000,413.714000,596.269000,34518.069000,33921.800000,34519.185000,34856.529000,337.344000,1.027000,141.940000,140.913000,217.603000,644.515000,426.912000,645.550000,34318.582000,33673.032000,34319.711000,34872.847000,553.136000,1.029000,180.004000,178.975000,183.825000,700.357000,516.532000,701.433000,34709.712000,34008.279000,34710.831000,34895.120000,184.289000,1.006000,215.171000,214.165000,216.853000,752.925000,536.072000,753.971000,34427.102000,33673.131000,34428.221000,34914.693000,486.472000,1.022000,212.355000,211.333000,216.879000,805.641000,588.762000,806.677000,35069.735000,34263.058000,35070.866000,35091.779000,20.913000,1.041000,142.245000,141.204000,217.461000,857.185000,639.724000,858.224000,34532.191000,33673.967000,34533.311000,35109.830000,576.519000,1.039000,177.937000,176.898000,217.314000,910.678000,693.364000,911.709000,34838.405000,33926.696000,34839.564000,35129.669000,290.105000,1.036000,213.980000,212.944000,217.106000,964.156000,747.050000,965.201000,34810.841000,33845.640000,34811.986000,35149.611000,337.625000,1.010000,211.950000,210.940000,217.017000,1017.658000,800.641000,1018.676000,34632.736000,33614.060000,34633.872000,35169.547000,535.675000
1.079000,68.769000,67.690000,206.978000,1004.098000,797.120000,1013.854000,34689.590000,33675.736000,34699.950000,35005.118000,305.168000,1.054000,109.326000,108.272000,110.809000,266.557000,155.748000,267.609000,33940.440000,33672.831000,33941.555000,34727.000000,785.445000,1.025000,141.124000,140.099000,142.628000,319.224000,176.596000,320.269000,33994.295000,33674.026000,33995.410000,34746.135000,750.725000,1.048000,140.814000,139.766000,142.602000,371.865000,229.263000,372.909000,34046.921000,33674.012000,34048.046000,34765.318000,717.272000,1.027000,102.239000,101.212000,206.921000,420.437000,213.516000,421.473000,34429.590000,34008.117000,34430.711000,34780.497000,349.786000,1.022000,140.777000,139.755000,175.207000,476.735000,301.528000,477.772000,34740.411000,34262.639000,34741.517000,34803.879000,62.362000,1.047000,173.303000,172.256000,175.183000,530.209000,355.026000,531.283000,34556.011000,34024.728000,34557.187000,34823.851000,266.664000,1.015000,173.713000,172.698000,175.193000,583.592000,408.399000,584.615000,34505.723000,33921.108000,34506.834000,34843.710000,336.876000,1.038000,135.864000,134.826000,206.941000,632.888000,425.947000,633.928000,34306.628000,33672.700000,34307.755000,34860.065000,552.310000,1.020000,173.846000,172.826000,175.343000,688.523000,513.180000,689.552000,34702.994000,34013.442000,34704.118000,34882.336000,178.218000,1.014000,205.460000,204.446000,206.973000,741.204000,534.231000,742.230000,34414.997000,33672.767000,34416.115000,34901.861000,485.746000,1.007000,205.126000,204.119000,206.960000,793.933000,586.973000,794.951000,34882.892000,34087.941000,34884.017000,34921.556000,37.539000,1.045000,136.152000,135.107000,206.932000,845.440000,638.508000,846.468000,34520.601000,33674.133000,34521.723000,34939.600000,417.877000,1.028000,171.722000,170.694000,206.894000,898.924000,692.030000,899.957000,34815.322000,33915.365000,34816.479000,34965.947000,149.468000,1.024000,204.283000,203.259000,206.934000,952.432000,745.498000,953.467000,34626.772000,33673.305000,34627.892000,34986.628000,358.736000,1.027000,204.696000,203.669000,206.942000,1005.904000,798.962000,1006.924000,34620.998000,33614.074000,34622.136000,35007.133000,384.997000
1.084000,71.074000,69.990000,209.527000,1006.745000,797.218000,1016.466000,34698.186000,33681.720000,34709.501000,35007.825000,298.324000,1.045000,111.443000,110.398000,112.922000,270.042000,157.120000,271.090000,33943.739000,33672.649000,33944.841000,34752.668000,807.827000,1.064000,143.245000,142.181000,144.772000,322.629000,177.857000,323.691000,34169.818000,33846.127000,34170.913000,34772.295000,601.382000,1.045000,142.875000,141.830000,144.738000,375.194000,230.456000,376.246000,34050.249000,33674.003000,34051.366000,34791.953000,740.587000,1.039000,104.535000,103.496000,209.404000,422.978000,213.574000,423.988000,34344.763000,33920.775000,34345.871000,34806.824000,460.953000,1.028000,143.535000,142.507000,177.204000,479.803000,302.599000,480.814000,34743.326000,34262.512000,34744.414000,34830.113000,85.699000,1.086000,175.211000,174.125000,177.197000,533.348000,356.151000,534.416000,34548.742000,34014.326000,34549.898000,34850.699000,300.801000,1.052000,175.747000,174.695000,177.291000,586.853000,409.562000,587.880000,34594.502000,34006.622000,34595.603000,34871.223000,275.620000,1.057000,139.271000,138.214000,209.461000,635.533000,426.072000,636.567000,34309.097000,33672.530000,34310.211000,34886.379000,576.168000,1.061000,176.572000,175.511000,178.114000,691.542000,513.428000,692.567000,34618.689000,33926.122000,34619.799000,34909.586000,289.787000,1.049000,208.229000,207.180000,209.765000,744.164000,534.399000,745.184000,34417.724000,33672.540000,34418.831000,34928.504000,509.673000,1.051000,207.790000,206.739000,209.658000,796.728000,587.070000,797.740000,34725.575000,33927.835000,34726.673000,34947.517000,220.844000,1.048000,139.671000,138.623000,209.517000,848.142000,638.625000,849.173000,34523.155000,33673.982000,34524.268000,34965.405000,441.137000,0.999000,174.340000,173.341000,209.656000,901.792000,692.136000,902.806000,34731.461000,33828.655000,34732.588000,34985.455000,252.867000,1.009000,207.038000,206.029000,209.736000,955.340000,745.604000,956.364000,34629.506000,33673.142000,34630.619000,35005.960000,375.341000,1.003000,207.482000,206.479000,209.759000,1008.819000,799.060000,1009.836000,34623.875000,33614.039000,34625.017000,35025.869000,400.852000
1.073000,68.908000,67.835000,206.003000,1003.258000,797.255000,1013.300000,34689.542000,33676.242000,34700.055000,35007.696000,307.641000,1.046000,107.732000,106.686000,109.174000,266.037000,156.863000,267.086000,33940.154000,33673.068000,33941.262000,34726.807000,785.545000,1.025000,140.620000,139.595000,142.072000,318.729000,176.657000,319.762000,34328.895000,34009.133000,34330.044000,34746.595000,416.551000,1.036000,140.314000,139.278000,142.119000,371.359000,229.240000,372.400000,34046.588000,33674.188000,34047.716000,34766.342000,718.626000,1.011000,102.765000,101.754000,206.363000,419.959000,213.596000,420.981000,34333.207000,33912.226000,34334.327000,34782.019000,447.692000,0.992000,139.189000,138.197000,174.687000,476.244000,301.557000,477.256000,34570.599000,34093.343000,34571.703000,34804.798000,233.095000,1.036000,172.792000,171.756000,174.672000,529.711000,355.039000,530.788000,34549.715000,34018.927000,34550.882000,34825.330000,274.448000,1.019000,173.188000,172.169000,174.676000,583.096000,408.420000,584.128000,34597.581000,34013.453000,34598.689000,34845.746000,247.057000,1.033000,136.348000,135.315000,206.383000,632.409000,426.026000,633.448000,34306.222000,33672.774000,34307.347000,34861.544000,554.197000,1.031000,172.261000,171.230000,174.628000,688.024000,513.396000,689.057000,34606.720000,33917.663000,34607.838000,34890.215000,282.377000,1.022000,204.980000,203.958000,206.444000,740.728000,534.284000,741.749000,34414.661000,33672.912000,34415.773000,34910.192000,494.419000,1.017000,204.602000,203.585000,206.433000,793.440000,587.007000,794.460000,34710.416000,33915.956000,34711.518000,34929.928000,218.410000,1.010000,136.669000,135.659000,206.396000,844.980000,638.584000,846.003000,34520.361000,33674.358000,34521.478000,34948.556000,427.078000,1.005000,170.139000,169.134000,206.367000,898.396000,692.029000,899.412000,34572.857000,33673.445000,34573.986000,34969.030000,395.044000,1.028000,203.773000,202.745000,206.396000,951.892000,745.496000,952.918000,34626.415000,33673.497000,34627.525000,34989.559000,362.034000,1.022000,204.166000,203.144000,206.406000,1005.381000,798.975000,1006.402000,34620.487000,33614.085000,34621.631000,35010.051000,388.420000
1.101000,71.116000,70.015000,211.360000,1008.677000,797.317000,1018.377000,34694.128000,33675.751000,34704.279000,35001.632000,297.353000,1.062000,109.085000,108.023000,110.580000,271.551000,160.971000,272.599000,33945.436000,33672.837000,33946.542000,34731.815000,785.273000,1.044000,143.861000,142.817000,145.355000,324.109000,178.754000,325.142000,34246.853000,33921.711000,34247.958000,34750.869000,502.911000,1.038000,143.572000,142.534000,145.339000,376.718000,231.379000,377.749000,34051.923000,33674.174000,34053.024000,34770.014000,716.990000,1.058000,105.526000,104.468000,211.166000,424.791000,213.625000,425.815000,34348.275000,33922.460000,34349.389000,34784.697000,435.308000,1.046000,140.166000,139.120000,178.769000,481.334000,302.565000,482.354000,34489.253000,34006.899000,34490.361000,34808.314000,317.953000,1.088000,176.866000,175.778000,178.825000,534.866000,356.041000,535.949000,34467.986000,33932.037000,34469.142000,34828.348000,359.206000,1.053000,177.452000,176.399000,178.952000,588.385000,409.433000,589.417000,34435.619000,33846.202000,34436.732000,34848.323000,411.591000,1.066000,139.272000,138.206000,211.260000,637.351000,426.091000,638.381000,34311.169000,33672.788000,34312.279000,34864.344000,552.065000,1.004000,173.313000,172.309000,178.793000,693.171000,514.378000,694.197000,34697.473000,34003.276000,34698.594000,34887.359000,188.765000,1.015000,210.037000,209.022000,211.515000,745.877000,534.362000,746.894000,34419.699000,33672.805000,34420.819000,34906.380000,485.561000,1.002000,209.737000,208.735000,211.515000,798.618000,587.103000,799.641000,34800.916000,34001.275000,34802.051000,34925.465000,123.414000,1.023000,139.753000,138.730000,211.444000,850.123000,638.679000,851.150000,34525.317000,33674.167000,34526.435000,34943.524000,417.089000,1.006000,171.206000,170.200000,211.427000,903.608000,692.181000,904.631000,34578.277000,33673.646000,34579.405000,34963.424000,384.019000,1.022000,208.822000,207.800000,211.466000,957.113000,745.647000,958.144000,34631.524000,33673.380000,34632.638000,34983.351000,350.713000,0.998000,209.298000,208.300000,211.483000,1010.582000,799.099000,1011.600000,34625.902000,33614.302000,34627.043000,35003.810000,376.767000
1.078000,68.878000,67.800000,207.324000,1004.726000,797.402000,1014.594000,34690.301000,33675.707000,34700.336000,35006.979000,306.643000,1.048000,107.268000,106.220000,108.738000,266.897000,158.159000,267.949000,33940.940000,33672.991000,33942.055000,34727.329000,785.274000,1.036000,140.104000,139.068000,141.583000,319.580000,177.997000,320.625000,34245.024000,33924.399000,34246.137000,34746.501000,500.364000,1.035000,139.794000,138.759000,141.569000,372.238000,230.669000,373.281000,34047.347000,33674.066000,34048.469000,34765.676000,717.207000,1.025000,102.340000,101.315000,206.937000,420.842000,213.905000,421.878000,34342.876000,33920.998000,34343.994000,34780.803000,436.809000,1.027000,138.732000,137.705000,174.162000,477.168000,303.006000,478.195000,34489.425000,34011.230000,34490.530000,34804.188000,313.658000,1.045000,172.299000,171.254000,174.154000,530.649000,356.495000,531.725000,34458.621000,33926.896000,34459.795000,34824.062000,364.267000,1.017000,172.693000,171.676000,174.155000,584.051000,409.896000,585.072000,34599.131000,34014.059000,34600.240000,34850.072000,249.832000,1.020000,135.969000,134.949000,206.959000,633.381000,426.422000,634.422000,34307.089000,33672.667000,34308.217000,34866.621000,558.404000,1.028000,171.794000,170.766000,174.114000,689.019000,514.905000,690.047000,34705.500000,34015.453000,34706.623000,34889.336000,182.713000,1.033000,205.495000,204.462000,206.991000,741.724000,534.733000,742.756000,34415.697000,33672.941000,34416.811000,34909.085000,492.274000,1.007000,205.121000,204.114000,206.988000,794.474000,587.486000,795.495000,34812.540000,34017.045000,34813.673000,34928.848000,115.175000,1.034000,136.285000,135.251000,206.967000,846.021000,639.054000,847.057000,34521.315000,33674.258000,34522.434000,34947.468000,425.034000,1.033000,169.697000,168.664000,206.943000,899.525000,692.582000,900.566000,34574.141000,33673.575000,34575.272000,34967.981000,392.709000,1.034000,204.288000,203.254000,206.949000,953.027000,746.078000,954.064000,34628.587000,33674.523000,34629.707000,34988.504000,358.797000,1.020000,204.688000,203.668000,206.964000,1006.518000,799.554000,1007.544000,34621.739000,33614.195000,34622.881000,35009.011000,386.130000
1.094000,70.996000,69.902000,209.229000,1006.681000,797.452000,1016.410000,34691.884000,33675.474000,34701.845000,35002.231000,300.386000,1.043000,110.867000,109.824000,112.348000,269.280000,156.932000,270.328000,33943.151000,33672.823000,33944.253000,34728.576000,784.323000,1.043000,142.648000,141.605000,144.135000,321.895000,177.760000,322.936000,34160.800000,33837.864000,34161.895000,34748.201000,586.306000,1.049000,142.271000,141.222000,144.097000,374.446000,230.349000,375.483000,34049.687000,33674.204000,34050.801000,34767.849000,717.048000,1.039000,104.402000,103.363000,208.740000,422.719000,213.979000,423.729000,34430.039000,34006.310000,34431.147000,34783.188000,352.041000,1.028000,142.943000,141.915000,177.459000,479.137000,301.678000,480.148000,34404.108000,33923.960000,34405.197000,34806.053000,400.856000,1.086000,174.622000,173.536000,177.494000,532.690000,355.196000,533.756000,34628.739000,34094.983000,34629.895000,34826.575000,196.680000,1.002000,176.260000,175.258000,177.737000,586.322000,408.585000,587.341000,34514.375000,33927.034000,34515.476000,34846.644000,331.168000,1.000000,138.201000,137.201000,208.953000,635.442000,426.489000,636.467000,34309.193000,33672.726000,34310.311000,34862.807000,552.496000,1.001000,176.128000,175.127000,177.618000,691.098000,513.480000,692.119000,34795.764000,34103.645000,34796.915000,34885.463000,88.548000,1.005000,206.847000,205.842000,208.325000,743.813000,535.488000,744.829000,34417.775000,33672.946000,34418.897000,34905.243000,486.346000,0.992000,207.509000,206.517000,209.004000,796.487000,587.483000,797.498000,34727.272000,33929.774000,34728.383000,34924.926000,196.543000,0.995000,138.520000,137.525000,208.971000,848.021000,639.050000,849.037000,34523.390000,33674.353000,34524.509000,34943.522000,419.013000,1.005000,174.023000,173.018000,208.932000,901.520000,692.588000,902.534000,34576.133000,33673.599000,34577.269000,34963.973000,386.704000,1.010000,205.622000,204.612000,208.944000,955.020000,746.076000,956.044000,34630.666000,33674.622000,34631.775000,34984.416000,352.641000,1.004000,207.067000,206.063000,208.968000,1008.524000,799.556000,1009.537000,34623.569000,33614.032000,34624.712000,35004.328000,379.616000
1.087000,68.869000,67.782000,206.900000,1004.023000,797.123000,1013.805000,34689.419000,33675.614000,34699.500000,35102.024000,402.524000,1.046000,107.228000,106.182000,108.670000,266.440000,157.770000,267.482000,34451.000000,34183.518000,34452.108000,34725.847000,273.739000,1.031000,140.107000,139.076000,141.557000,319.144000,177.587000,320.177000,33994.664000,33674.487000,33995.780000,34745.617000,749.837000,1.054000,139.784000,138.730000,141.545000,371.773000,230.228000,372.832000,34047.086000,33674.254000,34048.214000,34774.697000,726.483000,1.011000,102.257000,101.246000,206.896000,420.371000,213.475000,421.393000,34432.233000,34010.840000,34433.353000,34790.449000,357.096000,0.992000,138.681000,137.689000,174.169000,476.660000,302.491000,477.672000,34565.349000,34087.677000,34566.453000,34819.797000,253.344000,1.034000,172.279000,171.245000,174.142000,530.119000,355.977000,531.194000,34629.305000,34098.111000,34630.474000,34839.941000,209.467000,1.017000,172.657000,171.640000,174.152000,583.509000,409.357000,584.537000,34673.428000,34088.891000,34674.534000,34859.862000,185.328000,1.039000,136.858000,135.819000,206.916000,632.835000,425.919000,633.875000,34306.599000,33672.724000,34307.718000,34875.731000,568.013000,1.040000,172.737000,171.697000,174.238000,688.435000,514.197000,689.472000,34966.002000,34276.530000,34967.147000,34987.482000,20.335000,1.023000,205.471000,204.448000,206.954000,741.133000,534.179000,742.158000,34414.868000,33672.710000,34415.972000,35006.836000,590.864000,1.036000,205.102000,204.066000,206.936000,793.838000,586.902000,794.866000,34709.281000,33914.415000,34710.383000,35026.006000,315.623000,1.026000,137.147000,136.121000,206.911000,845.370000,638.459000,846.397000,34520.731000,33674.334000,34521.855000,35044.091000,522.236000,0.998000,170.632000,169.634000,206.875000,898.842000,691.967000,899.862000,34573.373000,33673.511000,34574.508000,35064.021000,489.513000,1.027000,204.259000,203.232000,206.890000,952.323000,745.433000,953.349000,34627.954000,33674.605000,34629.064000,35083.969000,454.905000,1.022000,204.657000,203.635000,206.916000,1005.797000,798.881000,1006.818000,34620.889000,33614.071000,34622.038000,35104.026000,481.988000
