Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.071000,36.251000,35.180000,108.464000,639.439000,530.975000,649.395000,16852.533000,16203.138000,16862.602000,17149.792000,287.190000,1.032000,58.544000,57.512000,73.119000,150.398000,77.279000,151.450000,16077.054000,15925.604000,16078.182000,16888.712000,810.530000,1.003000,75.179000,74.176000,76.623000,185.375000,108.752000,186.388000,16110.771000,15924.383000,16111.844000,16907.554000,795.710000,1.046000,74.832000,73.786000,76.609000,220.266000,143.657000,221.300000,16249.427000,16028.127000,16250.543000,16926.346000,675.803000,1.058000,53.546000,52.488000,108.478000,251.190000,142.712000,252.313000,16177.978000,15925.665000,16179.131000,16941.199000,762.068000,1.023000,73.834000,72.811000,92.966000,289.762000,196.796000,290.815000,16219.064000,15928.249000,16220.213000,16963.635000,743.422000,1.026000,91.155000,90.129000,92.991000,325.390000,232.399000,326.437000,16530.597000,16204.160000,16531.737000,16982.576000,450.839000,1.019000,91.518000,90.499000,92.986000,361.045000,268.059000,362.083000,16286.488000,15924.405000,16287.687000,17001.534000,713.847000,1.032000,71.103000,70.071000,108.449000,392.850000,284.401000,393.920000,16423.598000,16029.678000,16424.742000,17017.107000,592.365000,1.017000,90.472000,89.455000,92.960000,430.565000,337.605000,431.611000,16356.099000,15924.488000,16357.212000,17038.703000,681.491000,1.037000,107.089000,106.052000,108.574000,465.505000,356.931000,466.553000,16389.982000,15923.429000,16391.101000,17056.929000,665.828000,1.007000,106.721000,105.714000,108.545000,500.443000,391.898000,501.484000,16530.537000,16029.053000,16531.699000,17075.715000,544.016000,1.029000,71.249000,70.220000,108.476000,534.218000,425.742000,535.284000,16459.661000,15924.377000,16460.787000,17093.322000,632.535000,1.020000,88.540000,87.520000,108.485000,569.881000,461.396000,570.947000,16758.021000,16187.074000,16759.155000,17112.851000,353.696000,1.025000,105.918000,104.893000,108.502000,605.590000,497.088000,606.641000,16531.209000,15924.568000,16532.381000,17132.385000,600.004000,1.023000,106.280000,105.257000,108.527000,641.331000,532.804000,642.376000,16536.351000,15893.975000,16537.468000,17151.894000,614.426000
1.088000,36.384000,35.296000,108.861000,639.724000,530.863000,649.483000,16851.865000,16202.382000,16862.011000,17146.244000,284.233000,1.029000,58.596000,57.567000,76.871000,150.730000,73.859000,151.775000,16075.649000,15923.874000,16076.763000,16887.426000,810.663000,0.993000,75.239000,74.246000,76.822000,185.691000,108.869000,186.694000,16110.051000,15923.357000,16111.110000,16905.731000,794.621000,1.017000,74.903000,73.886000,76.810000,220.582000,143.772000,221.615000,16248.913000,16027.298000,16250.021000,16923.950000,673.929000,1.038000,53.621000,52.583000,108.571000,251.531000,142.960000,252.644000,16177.923000,15925.279000,16179.076000,16938.225000,759.149000,1.013000,73.918000,72.905000,93.050000,290.073000,197.023000,291.123000,16219.142000,15928.019000,16220.268000,16960.093000,739.825000,1.020000,91.208000,90.188000,93.066000,325.688000,232.622000,326.742000,16529.541000,16202.799000,16530.651000,16979.572000,448.921000,1.016000,91.564000,90.548000,93.079000,361.317000,268.238000,362.371000,16287.139000,15924.768000,16288.275000,16999.034000,710.759000,1.013000,71.180000,70.167000,108.529000,393.154000,284.625000,394.211000,16423.510000,16029.299000,16424.638000,17014.093000,589.455000,1.019000,90.547000,89.528000,93.040000,430.830000,337.790000,431.883000,16355.688000,15923.805000,16356.787000,17035.119000,678.332000,1.020000,107.147000,106.127000,108.634000,465.753000,357.119000,466.801000,16389.516000,15922.715000,16390.619000,17053.880000,663.261000,1.005000,106.774000,105.769000,108.620000,500.666000,392.046000,501.717000,16490.270000,15988.553000,16491.399000,17072.111000,580.712000,1.020000,71.320000,70.300000,108.524000,534.464000,425.940000,535.522000,16458.149000,15922.627000,16459.263000,17089.745000,630.482000,1.030000,88.622000,87.592000,108.550000,570.097000,461.547000,571.148000,16729.011000,16157.863000,16730.132000,17109.273000,379.141000,0.999000,105.958000,104.959000,108.567000,605.772000,497.205000,606.816000,16530.401000,15923.585000,16531.516000,17128.790000,597.274000,1.025000,106.343000,105.318000,108.592000,641.494000,532.902000,642.560000,16535.163000,15892.603000,16536.284000,17148.262000,611.978000
1.066000,36.354000,35.288000,108.585000,639.624000,531.039000,649.612000,16847.606000,16197.994000,16857.594000,17147.093000,289.499000,1.044000,58.636000,57.592000,76.872000,150.513000,73.641000,151.557000,16071.137000,15919.580000,16072.257000,16883.104000,810.847000,0.993000,75.261000,74.268000,76.841000,185.473000,108.632000,186.484000,16105.632000,15919.148000,16106.706000,16901.390000,794.684000,1.039000,74.876000,73.837000,76.818000,220.356000,143.538000,221.392000,16258.241000,16036.849000,16259.356000,16919.602000,660.246000,1.055000,53.592000,52.537000,108.566000,251.268000,142.702000,252.393000,16172.120000,15919.727000,16173.272000,16933.789000,760.517000,1.012000,73.908000,72.896000,93.022000,289.874000,196.852000,290.923000,16212.172000,15921.249000,16213.306000,16955.698000,742.392000,1.017000,91.220000,90.203000,93.032000,325.504000,232.472000,326.557000,16523.770000,16197.213000,16524.889000,16975.151000,450.262000,1.008000,91.569000,90.561000,93.058000,361.163000,268.105000,362.213000,16280.624000,15918.411000,16281.738000,16994.621000,712.883000,1.037000,71.151000,70.114000,108.537000,392.966000,284.429000,394.036000,16429.306000,16035.270000,16430.426000,17009.649000,579.223000,1.012000,90.547000,89.535000,93.010000,430.691000,337.681000,431.737000,16351.133000,15919.396000,16352.243000,17030.726000,678.483000,1.017000,107.161000,106.144000,108.655000,465.631000,356.976000,466.679000,16385.039000,15918.360000,16386.153000,17049.466000,663.313000,1.013000,106.764000,105.751000,108.637000,500.556000,391.919000,501.599000,16421.075000,15919.476000,16422.196000,17067.698000,645.502000,1.027000,71.322000,70.295000,108.562000,534.326000,425.764000,535.390000,16453.917000,15918.527000,16455.033000,17084.734000,629.701000,1.022000,88.610000,87.588000,108.569000,569.995000,461.426000,571.059000,16653.434000,16082.375000,16654.548000,17103.744000,449.196000,1.016000,105.985000,104.969000,108.598000,605.708000,497.110000,606.757000,16526.034000,15919.277000,16527.140000,17129.435000,602.295000,1.017000,106.343000,105.326000,108.623000,641.465000,532.842000,642.512000,16530.847000,15888.335000,16531.961000,17149.134000,617.173000
1.107000,37.519000,36.412000,110.850000,641.815000,530.965000,651.560000,16850.086000,16198.526000,16860.196000,17145.767000,285.571000,1.049000,60.178000,59.129000,72.794000,153.607000,80.813000,154.652000,16073.590000,15918.938000,16074.695000,16887.004000,812.309000,1.005000,76.874000,75.869000,78.329000,188.507000,110.178000,189.510000,16108.150000,15918.640000,16109.206000,16905.779000,796.573000,1.050000,76.506000,75.456000,78.292000,223.336000,145.044000,224.382000,16309.393000,16085.011000,16310.503000,16924.445000,613.942000,1.080000,54.721000,53.641000,110.712000,253.404000,142.692000,254.529000,16174.255000,15919.726000,16175.402000,16937.864000,762.462000,1.063000,75.168000,74.105000,95.052000,292.568000,197.516000,293.623000,16214.137000,15920.514000,16215.261000,16960.850000,745.589000,1.059000,93.202000,92.143000,95.117000,328.281000,233.164000,329.346000,16525.852000,16196.506000,16526.968000,16980.366000,453.398000,1.047000,93.673000,92.626000,95.165000,363.984000,268.819000,365.022000,16282.719000,15917.697000,16283.820000,16999.362000,715.542000,1.063000,72.481000,71.418000,110.765000,395.139000,284.374000,396.197000,16479.496000,16083.299000,16480.609000,17014.244000,533.635000,1.043000,91.852000,90.809000,94.992000,433.282000,338.290000,434.330000,16353.171000,15918.841000,16354.269000,17036.248000,681.979000,1.045000,109.482000,108.437000,111.010000,468.128000,357.118000,469.174000,16386.928000,15917.754000,16388.030000,17054.370000,666.340000,1.051000,108.561000,107.510000,110.932000,502.980000,392.048000,504.023000,16422.968000,15918.945000,16424.082000,17073.044000,648.962000,1.063000,72.692000,71.629000,110.825000,536.571000,425.746000,537.629000,16455.510000,15917.881000,16456.616000,17089.905000,633.289000,1.077000,89.638000,88.561000,110.890000,572.307000,461.417000,573.384000,16605.432000,16032.048000,16606.560000,17108.955000,502.395000,0.997000,108.290000,107.293000,111.044000,608.180000,497.136000,609.228000,16527.933000,15918.705000,16529.037000,17128.645000,599.608000,1.005000,108.238000,107.233000,111.064000,643.948000,532.884000,644.988000,16532.893000,15887.905000,16534.006000,17148.144000,614.138000
1.078000,36.259000,35.181000,109.011000,639.874000,530.863000,649.923000,16853.035000,16203.112000,16863.213000,17146.414000,283.201000,1.026000,58.603000,57.577000,77.892000,150.967000,73.075000,152.032000,16076.518000,15924.486000,16077.635000,16888.730000,811.095000,0.992000,75.245000,74.253000,77.829000,185.916000,108.087000,186.918000,16111.059000,15924.141000,16112.140000,16907.052000,794.912000,1.026000,74.890000,73.864000,77.825000,220.808000,142.983000,221.846000,16317.454000,16095.608000,16318.575000,16925.280000,606.705000,1.028000,54.052000,53.024000,109.024000,251.710000,142.686000,252.822000,16180.635000,15927.813000,16181.805000,16940.063000,758.258000,1.013000,73.905000,72.892000,93.163000,290.300000,197.137000,291.348000,16220.139000,15928.791000,16221.289000,16961.967000,740.678000,1.014000,91.710000,90.696000,93.185000,325.915000,232.730000,326.958000,16529.080000,16202.122000,16530.199000,16981.432000,451.233000,1.006000,91.566000,90.560000,93.043000,361.551000,268.508000,362.596000,16286.172000,15923.576000,16287.293000,17000.915000,713.622000,1.013000,71.612000,70.599000,109.000000,393.348000,284.348000,394.406000,16491.025000,16096.619000,16492.144000,17015.946000,523.802000,1.000000,90.539000,89.539000,93.157000,431.055000,337.898000,432.107000,16356.634000,15924.527000,16357.750000,17037.009000,679.259000,1.023000,107.633000,106.610000,109.121000,465.958000,356.837000,467.009000,16390.269000,15923.260000,16391.386000,17055.758000,664.372000,1.004000,106.722000,105.718000,109.106000,500.863000,391.757000,501.911000,16426.296000,15924.385000,16427.421000,17073.972000,646.551000,1.006000,71.758000,70.752000,109.015000,534.662000,425.647000,535.721000,16459.140000,15923.419000,16460.254000,17091.080000,630.826000,1.031000,88.586000,87.555000,109.031000,570.316000,461.285000,571.376000,16532.478000,15961.102000,16533.597000,17110.014000,576.417000,0.997000,106.413000,105.416000,109.053000,605.973000,496.920000,607.023000,16530.965000,15923.942000,16532.077000,17129.541000,597.464000,1.008000,106.287000,105.279000,109.084000,641.700000,532.616000,642.760000,16536.294000,15893.534000,16537.417000,17148.496000,611.079000
1.095000,36.362000,35.267000,108.483000,639.523000,531.040000,649.285000,16853.765000,16204.480000,16863.963000,17148.902000,284.939000,1.032000,58.645000,57.613000,60.100000,150.356000,90.256000,151.419000,16249.687000,16098.268000,16250.797000,16889.949000,639.152000,0.993000,75.163000,74.170000,76.581000,185.345000,108.764000,186.355000,16112.338000,15925.983000,16113.405000,16908.787000,795.382000,1.036000,74.831000,73.795000,76.562000,220.260000,143.698000,221.311000,16319.339000,16098.028000,16320.469000,16927.595000,607.126000,1.061000,53.707000,52.646000,108.482000,251.186000,142.704000,252.276000,16177.717000,15925.441000,16178.876000,16941.915000,763.039000,1.001000,73.878000,72.877000,93.017000,289.763000,196.746000,290.812000,16219.554000,15928.742000,16220.710000,16964.295000,743.585000,1.018000,91.124000,90.106000,93.032000,325.397000,232.365000,326.451000,16530.306000,16203.855000,16531.422000,16983.217000,451.795000,1.006000,91.540000,90.534000,93.037000,361.049000,268.012000,362.092000,16287.184000,15925.092000,16288.300000,17002.174000,713.874000,1.026000,71.082000,70.056000,108.656000,392.688000,284.032000,393.730000,16491.933000,16098.203000,16493.071000,17017.803000,524.732000,1.012000,90.546000,89.534000,92.996000,430.592000,337.596000,431.629000,16357.832000,15926.203000,16358.941000,17039.371000,680.430000,1.013000,107.118000,106.105000,108.603000,465.493000,356.890000,466.507000,16391.806000,15925.299000,16392.918000,17057.582000,664.664000,1.012000,106.760000,105.748000,108.573000,500.425000,391.852000,501.450000,16428.069000,15926.619000,16429.226000,17076.350000,647.124000,1.030000,71.386000,70.356000,108.510000,534.223000,425.713000,535.253000,16460.341000,15925.088000,16461.460000,17093.448000,631.988000,1.029000,88.632000,87.603000,108.523000,569.882000,461.359000,570.922000,16495.552000,15924.630000,16496.676000,17112.482000,615.806000,1.017000,105.952000,104.935000,108.515000,605.576000,497.061000,606.606000,16531.346000,15924.740000,16532.454000,17132.002000,599.548000,1.001000,106.326000,105.325000,108.544000,641.315000,532.771000,642.337000,16537.419000,15895.082000,16538.534000,17150.961000,612.427000
1.081000,36.333000,35.252000,108.836000,639.664000,530.828000,649.507000,16848.133000,16198.626000,16858.215000,17144.186000,285.971000,1.032000,58.528000,57.496000,77.552000,150.639000,73.087000,151.689000,16205.141000,16053.452000,16206.259000,16884.181000,677.922000,0.990000,75.192000,74.202000,77.493000,185.615000,108.122000,186.617000,16106.298000,15919.681000,16107.369000,16903.035000,795.666000,1.035000,74.852000,73.817000,77.486000,220.523000,143.037000,221.571000,16273.759000,16052.188000,16274.895000,16921.847000,646.952000,1.032000,53.552000,52.520000,108.494000,251.476000,142.982000,252.586000,16171.315000,15918.729000,16172.468000,16936.191000,763.723000,1.012000,73.850000,72.838000,92.996000,290.002000,197.006000,291.052000,16211.623000,15920.571000,16212.770000,16958.558000,745.788000,1.029000,91.173000,90.144000,93.005000,325.620000,232.615000,326.671000,16524.403000,16197.732000,16525.516000,16977.492000,451.976000,1.016000,91.532000,90.516000,93.023000,361.239000,268.216000,362.282000,16281.491000,15919.209000,16282.618000,16996.423000,713.805000,1.025000,71.143000,70.118000,108.469000,393.090000,284.621000,394.148000,16451.822000,16057.674000,16452.950000,17012.043000,559.093000,1.008000,90.519000,89.511000,92.980000,430.764000,337.784000,431.814000,16352.001000,15920.187000,16353.107000,17033.609000,680.502000,1.037000,107.109000,106.072000,108.604000,465.687000,357.083000,466.736000,16385.448000,15918.712000,16386.563000,17051.816000,665.253000,1.021000,106.723000,105.702000,108.582000,500.604000,392.022000,501.660000,16421.404000,15919.744000,16422.552000,17070.592000,648.040000,1.022000,71.277000,70.255000,108.481000,534.413000,425.932000,535.480000,16454.416000,15918.936000,16455.535000,17088.237000,632.702000,1.026000,88.591000,87.565000,108.499000,570.050000,461.551000,571.110000,16489.662000,15918.552000,16490.784000,17107.753000,616.969000,1.011000,105.915000,104.904000,108.531000,605.725000,497.194000,606.775000,16525.636000,15918.861000,16526.749000,17126.717000,599.968000,1.027000,106.297000,105.270000,108.558000,641.429000,532.871000,642.485000,16531.601000,15889.116000,16532.733000,17146.195000,613.462000
1.089000,36.255000,35.166000,108.421000,639.356000,530.935000,649.365000,16854.683000,16205.318000,16864.920000,17149.160000,284.240000,1.029000,58.465000,57.436000,76.577000,150.257000,73.680000,151.306000,16180.446000,16029.140000,16181.579000,16890.363000,708.784000,0.996000,75.123000,74.127000,76.557000,185.235000,108.678000,186.244000,16111.558000,15925.314000,16112.626000,16908.684000,796.058000,1.011000,74.791000,73.780000,76.597000,220.167000,143.570000,221.215000,16248.446000,16027.231000,16249.575000,16926.946000,677.371000,1.061000,53.471000,52.410000,108.376000,251.103000,142.727000,252.226000,16176.591000,15924.365000,16177.746000,16941.752000,764.006000,1.009000,73.737000,72.728000,92.923000,289.631000,196.708000,290.686000,16219.244000,15928.558000,16220.399000,16963.637000,743.238000,1.029000,91.078000,90.049000,92.919000,325.264000,232.345000,326.323000,16530.025000,16203.702000,16531.149000,16983.110000,451.961000,1.016000,91.468000,90.452000,92.936000,360.898000,267.962000,361.938000,16288.804000,15926.866000,16289.943000,17002.578000,712.635000,1.029000,71.065000,70.036000,108.348000,392.757000,284.409000,393.823000,16423.767000,16029.944000,16424.895000,17017.638000,592.743000,0.999000,90.420000,89.421000,92.908000,430.429000,337.521000,431.463000,16357.572000,15926.109000,16358.687000,17038.650000,679.963000,1.007000,107.023000,106.016000,108.497000,465.368000,356.871000,466.410000,16391.259000,15924.849000,16392.372000,17057.419000,665.047000,1.016000,106.656000,105.640000,108.477000,500.288000,391.811000,501.327000,16427.137000,15925.810000,16428.272000,17075.649000,647.377000,1.041000,71.223000,70.182000,108.363000,534.098000,425.735000,535.164000,16459.567000,15924.403000,16460.705000,17093.297000,632.592000,1.046000,88.514000,87.468000,108.384000,569.749000,461.365000,570.813000,16495.192000,15924.379000,16496.342000,17112.775000,616.433000,1.006000,105.843000,104.837000,108.414000,605.429000,497.015000,606.483000,16531.443000,15924.960000,16532.568000,17131.759000,599.191000,1.012000,106.254000,105.242000,108.449000,641.162000,532.713000,642.210000,16537.601000,15895.391000,16538.725000,17151.224000,612.499000
1.076000,36.359000,35.283000,108.595000,639.626000,531.031000,649.574000,16851.931000,16202.357000,16862.033000,17148.004000,285.971000,1.052000,58.534000,57.482000,77.266000,150.418000,73.152000,151.469000,16180.490000,16029.021000,16181.612000,16887.985000,706.373000,0.984000,75.174000,74.190000,77.238000,185.420000,108.182000,186.425000,16111.700000,15925.275000,16112.775000,16906.847000,794.072000,1.036000,74.818000,73.782000,77.216000,220.335000,143.119000,221.376000,16247.679000,16026.303000,16248.792000,16925.654000,676.862000,1.038000,53.616000,52.578000,108.560000,251.294000,142.734000,252.405000,16176.588000,15924.183000,16177.741000,16939.968000,762.227000,1.004000,73.807000,72.803000,93.009000,289.840000,196.831000,290.890000,16218.029000,15927.139000,16219.160000,16962.351000,743.191000,1.013000,91.143000,90.130000,93.006000,325.469000,232.463000,326.517000,16529.962000,16203.445000,16531.079000,16981.274000,450.195000,1.002000,91.495000,90.493000,93.011000,361.116000,268.105000,362.168000,16285.837000,15923.669000,16286.963000,17000.225000,713.262000,1.027000,71.182000,70.155000,108.516000,392.971000,284.455000,394.028000,16423.181000,16029.153000,16424.311000,17015.847000,591.536000,1.018000,90.474000,89.456000,92.996000,430.659000,337.663000,431.714000,16357.650000,15925.936000,16358.762000,17037.431000,678.669000,1.014000,107.090000,106.076000,108.609000,465.594000,356.985000,466.646000,16390.596000,15923.950000,16391.726000,17055.654000,663.928000,1.020000,106.706000,105.686000,108.593000,500.518000,391.925000,501.573000,16425.296000,15923.723000,16426.424000,17074.434000,648.010000,1.028000,71.323000,70.295000,108.517000,534.319000,425.802000,535.383000,16458.195000,15922.812000,16459.310000,17092.057000,632.747000,1.016000,88.551000,87.535000,108.540000,569.975000,461.435000,571.036000,16493.500000,15922.464000,16494.618000,17111.566000,616.948000,1.015000,105.897000,104.882000,108.569000,605.672000,497.103000,606.719000,16531.880000,15925.161000,16532.998000,17130.548000,597.550000,1.019000,106.272000,105.253000,108.584000,641.402000,532.818000,642.449000,16536.125000,15893.676000,16537.257000,17150.026000,612.769000
1.094000,36.356000,35.262000,108.582000,639.498000,530.916000,649.252000,16847.989000,16198.737000,16857.975000,17153.571000,295.596000,1.026000,58.617000,57.591000,77.468000,150.439000,72.971000,151.493000,16189.536000,16038.043000,16190.651000,16884.055000,693.404000,1.000000,75.278000,74.278000,77.403000,185.404000,108.001000,186.415000,16106.708000,15920.293000,16107.786000,16902.780000,794.994000,1.027000,74.910000,73.883000,77.411000,220.302000,142.891000,221.344000,16256.926000,16035.582000,16258.039000,16921.803000,663.764000,1.051000,53.569000,52.518000,108.554000,251.231000,142.677000,252.354000,16171.886000,15919.532000,16173.038000,16936.137000,763.099000,1.001000,73.885000,72.884000,93.046000,289.789000,196.743000,290.830000,16211.978000,15921.148000,16213.109000,16958.559000,745.450000,1.030000,91.228000,90.198000,93.043000,325.409000,232.366000,326.468000,16524.849000,16198.381000,16525.961000,16984.537000,458.576000,1.020000,91.581000,90.561000,93.061000,361.043000,267.982000,362.083000,16281.023000,15918.940000,16282.128000,17004.206000,722.078000,1.022000,71.169000,70.147000,108.529000,392.880000,284.351000,393.946000,16427.611000,16033.665000,16428.740000,17019.691000,590.951000,1.001000,90.562000,89.561000,93.026000,430.567000,337.541000,431.605000,16353.534000,15921.929000,16354.650000,17041.480000,686.830000,1.019000,107.169000,106.150000,108.643000,465.497000,356.854000,466.543000,16385.068000,15918.525000,16386.171000,17060.283000,674.112000,1.005000,106.789000,105.784000,108.639000,500.413000,391.774000,501.452000,16422.081000,15920.629000,16423.207000,17079.092000,655.885000,1.026000,71.315000,70.289000,108.547000,534.225000,425.678000,535.295000,16454.778000,15919.483000,16455.889000,17096.763000,640.874000,1.036000,88.641000,87.605000,108.569000,569.889000,461.320000,570.953000,16493.574000,15922.621000,16494.714000,17116.480000,621.766000,1.021000,106.007000,104.986000,108.577000,605.582000,497.005000,606.644000,16526.122000,15919.478000,16527.234000,17136.052000,608.818000,1.012000,106.362000,105.350000,108.605000,641.310000,532.705000,642.366000,16530.997000,15888.631000,16532.106000,17155.586000,623.480000
1.100000,37.482000,36.382000,112.262000,643.196000,530.934000,653.287000,16730.746000,16077.459000,16740.922000,17030.892000,289.970000,1.044000,60.794000,59.750000,78.150000,154.437000,76.287000,155.483000,16241.196000,16085.713000,16242.330000,16767.205000,524.875000,1.020000,78.020000,77.000000,79.486000,189.408000,109.922000,190.419000,16109.300000,15918.881000,16110.369000,16791.588000,681.219000,1.044000,77.678000,76.634000,79.402000,224.230000,144.828000,225.264000,16307.800000,16082.536000,16308.917000,16809.665000,500.748000,1.066000,54.869000,53.803000,111.743000,254.823000,143.080000,255.944000,16174.598000,15918.654000,16175.773000,16823.611000,647.838000,1.070000,76.415000,75.345000,96.144000,293.524000,197.380000,294.577000,16217.066000,15922.489000,16218.196000,16845.767000,627.571000,1.014000,93.982000,92.968000,96.383000,329.337000,232.954000,330.391000,16528.769000,16198.378000,16529.930000,16865.462000,335.532000,1.011000,94.946000,93.935000,96.420000,365.039000,268.619000,366.079000,16283.936000,15917.857000,16285.061000,16884.519000,599.458000,1.029000,73.193000,72.164000,111.905000,396.664000,284.759000,397.721000,16479.573000,16081.852000,16480.714000,16899.449000,418.735000,1.017000,93.729000,92.712000,96.250000,434.403000,338.153000,435.452000,16354.487000,15919.035000,16355.616000,16920.599000,564.983000,1.023000,110.377000,109.354000,111.870000,469.309000,357.439000,470.363000,16388.253000,15917.890000,16389.389000,16938.866000,549.477000,1.014000,110.030000,109.016000,111.825000,504.211000,392.386000,505.258000,16424.227000,15918.969000,16425.379000,16957.712000,532.333000,1.007000,73.321000,72.314000,111.904000,537.979000,426.075000,539.035000,16457.025000,15917.990000,16458.165000,16975.352000,517.187000,1.032000,91.756000,90.724000,111.894000,573.647000,461.753000,574.702000,16492.464000,15917.762000,16493.605000,16994.438000,500.833000,0.995000,109.153000,108.158000,111.860000,609.324000,497.464000,610.365000,16528.179000,15917.814000,16529.315000,17013.484000,484.169000,1.022000,109.565000,108.543000,111.841000,645.060000,533.219000,646.115000,16534.075000,15887.960000,16535.219000,17032.976000,497.757000
