Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.073000,36.580000,35.507000,109.778000,1399.947000,1290.169000,1410.944000,62626.445000,61215.501000,62637.015000,63662.401000,1025.386000,1.016000,58.957000,57.941000,77.905000,202.344000,124.439000,203.403000,62134.388000,61930.985000,62135.561000,62712.105000,576.544000,1.013000,75.627000,74.614000,77.717000,287.659000,209.942000,288.707000,61675.113000,61386.406000,61676.237000,62781.021000,1104.784000,1.013000,75.307000,74.294000,77.854000,373.294000,295.440000,374.336000,61845.990000,61471.654000,61847.110000,62847.924000,1000.814000,1.016000,53.826000,52.810000,109.797000,454.427000,344.630000,455.484000,61842.041000,61386.557000,61843.164000,62910.558000,1067.394000,1.022000,74.719000,73.697000,93.938000,543.511000,449.573000,544.568000,61926.906000,61382.338000,61928.019000,62983.411000,1055.392000,1.023000,92.053000,91.030000,93.935000,629.521000,535.586000,630.578000,61496.533000,60865.955000,61497.645000,63051.038000,1553.393000,1.013000,92.446000,91.433000,93.949000,718.087000,624.138000,719.135000,62101.517000,61382.382000,62102.627000,63120.730000,1018.103000,1.034000,71.713000,70.679000,109.704000,799.822000,690.118000,800.897000,61680.678000,60879.781000,61681.829000,63186.090000,1504.261000,1.017000,91.753000,90.736000,93.769000,888.136000,794.367000,889.192000,62299.996000,61410.804000,62301.125000,63258.198000,957.073000,1.027000,108.373000,107.346000,109.931000,973.395000,863.464000,974.461000,61845.246000,60870.785000,61846.413000,63325.094000,1478.681000,1.032000,108.040000,107.008000,109.923000,1059.046000,949.123000,1060.097000,61927.255000,60867.158000,61928.371000,63392.066000,1463.695000,1.019000,72.171000,71.152000,109.851000,1143.301000,1033.450000,1144.364000,63079.673000,61935.309000,63080.820000,63457.875000,377.055000,1.019000,89.842000,88.823000,109.878000,1229.347000,1119.469000,1230.414000,62639.888000,61409.474000,62641.055000,63525.580000,884.525000,1.028000,107.200000,106.172000,109.881000,1315.489000,1205.608000,1316.546000,62698.457000,61381.911000,62699.607000,63593.272000,893.665000,1.008000,107.595000,106.587000,109.901000,1401.602000,1291.701000,1402.644000,62238.157000,60835.513000,62239.267000,63660.984000,1421.717000
1.092000,36.637000,35.545000,108.738000,1396.150000,1287.412000,1407.564000,62284.067000,60876.503000,62295.592000,63330.533000,1034.941000,1.026000,58.803000,57.777000,75.510000,201.178000,125.668000,202.242000,62141.359000,61939.117000,62142.535000,62370.753000,228.218000,1.026000,75.430000,74.404000,76.954000,286.630000,209.676000,287.695000,61679.400000,61391.705000,61680.525000,62439.836000,759.311000,1.021000,75.072000,74.051000,76.948000,372.018000,295.070000,373.068000,61779.723000,61406.655000,61780.934000,62508.942000,728.008000,1.026000,53.888000,52.862000,108.710000,453.425000,344.715000,454.492000,61848.643000,61394.151000,61849.768000,62571.742000,721.974000,1.012000,74.053000,73.041000,93.214000,542.319000,449.105000,543.381000,61934.674000,61391.293000,61935.796000,62644.409000,708.613000,1.006000,91.333000,90.327000,93.213000,628.368000,535.155000,629.409000,61501.341000,60871.932000,61502.527000,62704.281000,1201.754000,1.010000,91.704000,90.694000,93.214000,714.413000,621.199000,715.459000,62115.707000,61400.248000,62116.903000,62773.799000,656.896000,1.025000,71.292000,70.267000,108.679000,796.331000,687.652000,797.406000,61684.174000,60886.768000,61685.304000,62849.572000,1164.268000,1.034000,90.678000,89.644000,93.176000,884.538000,791.362000,885.602000,61774.746000,60889.144000,61775.908000,62921.538000,1145.630000,1.011000,107.225000,106.214000,108.740000,969.819000,861.079000,970.871000,61846.518000,60875.647000,61847.690000,62988.427000,1140.737000,1.028000,106.897000,105.869000,108.725000,1055.378000,946.653000,1056.427000,62788.226000,61731.799000,62789.370000,63055.339000,265.969000,1.017000,71.613000,70.596000,108.659000,1139.604000,1030.945000,1140.663000,62884.659000,61743.996000,62885.800000,63123.253000,237.453000,1.016000,88.723000,87.707000,108.677000,1225.613000,1116.936000,1226.679000,62623.966000,61397.287000,62625.147000,63192.967000,567.820000,1.025000,106.013000,104.988000,108.684000,1311.773000,1203.089000,1312.835000,62717.753000,61404.918000,62718.927000,63262.738000,543.811000,1.016000,106.445000,105.429000,108.699000,1397.908000,1289.209000,1398.951000,62239.124000,60840.173000,62240.235000,63332.541000,1092.306000
1.084000,36.512000,35.428000,108.871000,1396.380000,1287.509000,1407.124000,62628.524000,61221.400000,62639.677000,63669.707000,1030.030000,1.052000,59.075000,58.023000,77.479000,201.486000,124.007000,202.544000,62137.840000,61935.296000,62139.025000,62716.741000,577.716000,1.032000,75.746000,74.714000,77.485000,286.983000,209.498000,288.030000,61698.929000,61410.899000,61700.061000,62783.865000,1083.804000,1.007000,75.864000,74.857000,77.439000,372.275000,294.836000,373.329000,61784.228000,61410.899000,61785.357000,62852.625000,1067.268000,1.034000,53.763000,52.729000,108.907000,453.465000,344.558000,454.517000,61868.511000,61413.994000,61869.725000,62907.375000,1037.650000,1.035000,74.063000,73.028000,93.717000,542.352000,448.635000,543.404000,62066.884000,61523.480000,62068.134000,62977.787000,909.653000,1.043000,91.316000,90.273000,93.665000,628.358000,534.693000,629.404000,61499.590000,60870.186000,61500.704000,63055.569000,1554.865000,1.036000,92.364000,91.328000,93.867000,714.608000,620.741000,715.762000,62121.945000,61406.183000,62123.072000,63123.338000,1000.266000,1.041000,71.164000,70.123000,108.878000,796.452000,687.574000,797.523000,61677.657000,60880.134000,61678.807000,63186.788000,1507.981000,1.023000,90.698000,89.675000,93.708000,884.688000,790.980000,885.742000,61757.170000,60871.428000,61758.341000,63256.691000,1498.350000,1.046000,107.264000,106.218000,108.811000,969.973000,861.162000,971.034000,61841.799000,60870.765000,61842.966000,63325.631000,1482.665000,1.024000,107.438000,106.414000,108.948000,1055.522000,946.574000,1056.566000,62439.337000,61382.771000,62440.457000,63394.639000,954.182000,1.036000,71.496000,70.460000,108.866000,1139.716000,1030.850000,1140.778000,62011.247000,60870.469000,62012.364000,63462.562000,1450.198000,1.044000,88.770000,87.726000,108.885000,1225.778000,1116.893000,1226.852000,62440.434000,61213.582000,62441.589000,63532.263000,1090.674000,1.029000,106.106000,105.077000,108.888000,1311.905000,1203.017000,1312.955000,62718.889000,61405.934000,62720.059000,63601.974000,881.915000,1.013000,107.005000,105.992000,108.909000,1398.046000,1289.137000,1399.079000,62234.493000,60835.414000,62235.592000,63671.756000,1436.164000
1.081000,36.545000,35.464000,109.426000,1400.349000,1290.923000,1410.937000,62283.074000,60872.137000,62294.116000,63328.341000,1034.225000,1.033000,59.002000,57.969000,76.920000,201.985000,125.065000,203.050000,62137.842000,61934.792000,62139.020000,62369.335000,230.315000,1.022000,75.751000,74.729000,77.278000,287.286000,210.008000,288.340000,61699.474000,61411.134000,61700.607000,62438.372000,737.765000,1.024000,75.741000,74.717000,77.272000,372.855000,295.583000,373.906000,61784.366000,61410.460000,61785.476000,62507.174000,721.698000,1.045000,54.253000,53.208000,109.375000,454.027000,344.652000,455.096000,61865.847000,61410.751000,61866.965000,62571.819000,704.854000,1.037000,74.074000,73.037000,94.258000,542.992000,448.734000,544.073000,61926.479000,61382.406000,61927.621000,62644.569000,716.948000,1.012000,91.490000,90.478000,94.406000,629.140000,534.734000,630.200000,61500.205000,60870.005000,61501.321000,62714.392000,1213.071000,1.016000,92.885000,91.869000,94.408000,715.379000,620.971000,716.429000,61994.006000,61277.577000,61995.119000,62782.034000,786.915000,1.019000,71.766000,70.747000,109.460000,797.190000,687.730000,798.259000,61678.377000,60880.118000,61679.518000,62847.543000,1168.025000,1.030000,90.785000,89.755000,94.280000,885.403000,791.123000,886.468000,61757.528000,60871.060000,61758.681000,62919.538000,1160.857000,1.013000,107.319000,106.306000,108.836000,970.670000,861.834000,971.717000,61842.298000,60870.581000,61843.468000,62986.421000,1142.953000,1.023000,107.998000,106.975000,109.527000,1056.325000,946.798000,1057.371000,62440.531000,61383.160000,62441.671000,63053.323000,611.652000,1.014000,72.095000,71.081000,109.452000,1140.531000,1031.079000,1141.587000,62012.343000,60870.756000,62013.461000,63121.258000,1107.797000,1.022000,88.823000,87.801000,109.468000,1226.608000,1117.140000,1227.672000,62097.189000,60869.517000,62098.347000,63190.958000,1092.611000,1.036000,106.115000,105.079000,109.481000,1312.757000,1203.276000,1313.818000,62720.062000,61406.244000,62721.230000,63260.689000,539.459000,1.013000,107.551000,106.538000,109.498000,1398.901000,1289.403000,1399.947000,62235.661000,60835.714000,62236.772000,63330.492000,1093.720000
1.085000,36.406000,35.321000,108.657000,1402.090000,1293.433000,1414.728000,62285.943000,60871.215000,62296.529000,63327.113000,1030.584000,1.021000,58.648000,57.627000,78.341000,201.079000,122.738000,202.157000,62146.049000,61943.892000,62147.272000,62362.785000,215.513000,1.020000,75.282000,74.262000,78.307000,286.541000,208.234000,287.613000,61700.152000,61412.539000,61701.439000,62427.335000,725.896000,1.005000,74.932000,73.927000,78.312000,372.003000,293.691000,373.042000,61784.912000,61411.870000,61786.179000,62501.491000,715.312000,1.026000,53.627000,52.601000,108.625000,453.412000,344.787000,454.467000,61856.399000,61401.932000,61857.534000,62576.716000,719.182000,1.022000,74.412000,73.390000,93.022000,542.284000,449.262000,543.334000,61941.085000,61397.751000,61942.201000,62647.293000,705.092000,1.011000,91.220000,90.209000,93.035000,628.320000,535.285000,629.361000,61504.386000,60875.025000,61505.501000,62717.003000,1211.502000,1.005000,91.561000,90.556000,93.046000,714.375000,621.329000,715.415000,62142.408000,61426.993000,62143.534000,62784.643000,641.109000,1.029000,71.040000,70.011000,108.581000,796.307000,687.726000,797.376000,61856.165000,61058.789000,61857.313000,62850.262000,992.949000,1.023000,91.071000,90.048000,93.014000,884.536000,791.522000,885.597000,61761.048000,60875.451000,61762.219000,62922.232000,1160.013000,1.037000,107.101000,106.064000,108.631000,969.797000,861.166000,970.858000,61846.116000,60875.258000,61847.280000,62989.116000,1141.836000,1.005000,106.748000,105.743000,108.654000,1055.514000,946.860000,1056.556000,62444.044000,61387.488000,62445.188000,63056.042000,610.854000,1.016000,71.365000,70.349000,108.574000,1139.732000,1031.158000,1140.790000,62015.831000,60875.041000,62016.951000,63121.946000,1104.995000,1.027000,89.130000,88.103000,108.599000,1225.810000,1117.211000,1226.882000,62101.333000,60874.451000,62102.494000,63189.589000,1087.095000,1.018000,105.950000,104.932000,108.606000,1319.992000,1211.386000,1321.137000,62702.490000,61381.353000,62703.667000,63259.322000,555.655000,1.002000,106.329000,105.327000,108.623000,1403.889000,1295.266000,1405.000000,62239.799000,60834.799000,62240.927000,63329.138000,1088.211000
1.096000,36.518000,35.422000,108.721000,1395.882000,1287.161000,1406.583000,62886.887000,61480.304000,62899.301000,63919.343000,1020.042000,1.037000,59.040000,58.003000,76.482000,201.286000,124.804000,202.368000,62134.351000,61931.983000,62135.541000,62990.615000,855.074000,1.050000,75.725000,74.675000,77.227000,286.567000,209.340000,287.652000,61674.769000,61387.117000,61675.905000,63057.510000,1381.605000,1.046000,75.124000,74.078000,77.136000,371.810000,294.674000,372.873000,61759.390000,61386.517000,61760.527000,63124.180000,1363.653000,1.038000,53.764000,52.726000,108.733000,453.288000,344.555000,454.354000,61836.786000,61382.432000,61837.920000,63187.029000,1349.109000,1.036000,74.009000,72.973000,93.234000,542.141000,448.907000,543.201000,61949.524000,61406.323000,61950.641000,63259.709000,1309.068000,1.021000,91.359000,90.338000,93.253000,628.161000,534.908000,629.215000,61499.367000,60870.152000,61500.480000,63327.352000,1826.872000,1.020000,91.741000,90.721000,93.257000,714.213000,620.956000,715.262000,62125.936000,61410.674000,62127.053000,63397.069000,1270.016000,1.040000,71.200000,70.160000,108.693000,796.133000,687.440000,797.206000,62093.634000,61296.428000,62094.756000,63460.629000,1365.873000,1.033000,90.649000,89.616000,93.223000,884.321000,791.098000,885.375000,61753.730000,60868.355000,61754.890000,63530.507000,1775.617000,1.014000,107.255000,106.241000,108.760000,969.586000,860.826000,970.638000,61841.431000,60870.793000,61842.600000,63599.469000,1756.869000,1.036000,106.912000,105.876000,108.758000,1055.150000,946.392000,1056.199000,62438.981000,61382.782000,62440.099000,63668.490000,1228.391000,1.032000,71.532000,70.500000,108.685000,1139.342000,1030.657000,1140.397000,62010.852000,60870.455000,62011.969000,63734.342000,1722.373000,1.012000,88.718000,87.706000,108.709000,1225.333000,1116.624000,1226.390000,62096.049000,60869.659000,62097.206000,63802.005000,1704.799000,1.005000,106.071000,105.066000,108.716000,1311.439000,1202.723000,1312.487000,62694.180000,61381.693000,62695.322000,63869.721000,1174.399000,0.986000,106.479000,105.493000,108.739000,1397.542000,1288.803000,1398.573000,62234.070000,60835.497000,62235.170000,63937.397000,1702.227000
1.176000,37.009000,35.833000,110.676000,1399.465000,1288.789000,1410.193000,62678.835000,61268.642000,62690.549000,63712.762000,1022.213000,1.041000,60.253000,59.212000,77.064000,203.218000,126.154000,204.281000,62135.205000,61930.924000,62136.377000,62765.463000,629.086000,1.013000,77.517000,76.504000,79.029000,288.681000,209.652000,289.731000,61332.435000,61042.704000,61333.555000,62832.525000,1498.970000,1.003000,77.033000,76.030000,79.038000,374.118000,295.080000,375.161000,61761.291000,61386.130000,61762.406000,62899.267000,1136.861000,1.026000,54.305000,53.279000,110.744000,455.623000,344.879000,456.679000,61801.643000,61344.964000,61802.757000,62964.209000,1161.452000,1.019000,75.531000,74.512000,95.168000,544.527000,449.359000,545.576000,61955.471000,61409.895000,61956.590000,63034.788000,1078.198000,1.015000,93.319000,92.304000,95.171000,630.639000,535.468000,631.681000,61501.752000,60870.071000,61502.860000,63104.505000,1601.645000,1.007000,93.684000,92.677000,95.175000,716.872000,621.697000,717.907000,62128.422000,61410.515000,62129.534000,63172.133000,1042.599000,1.025000,71.717000,70.692000,110.714000,798.841000,688.127000,799.912000,62394.937000,61595.025000,62396.083000,63237.770000,841.687000,1.026000,92.161000,91.135000,95.152000,887.141000,791.989000,888.200000,61755.065000,60866.865000,61756.230000,63309.752000,1553.522000,1.037000,109.250000,108.213000,110.776000,972.429000,861.653000,973.491000,61843.884000,60870.393000,61845.051000,63376.667000,1531.616000,1.010000,108.907000,107.897000,110.782000,1058.117000,947.335000,1059.164000,62453.680000,61394.516000,62454.893000,63445.775000,990.882000,1.013000,72.019000,71.006000,110.697000,1142.365000,1031.668000,1143.426000,62013.649000,60870.223000,62014.763000,63511.622000,1496.859000,1.031000,90.224000,89.193000,110.722000,1228.687000,1117.965000,1229.754000,62099.245000,60869.491000,62100.406000,63579.263000,1478.857000,1.013000,108.036000,107.023000,110.721000,1314.897000,1204.176000,1315.956000,62697.641000,61381.685000,62698.782000,63646.996000,948.214000,1.002000,108.465000,107.463000,110.740000,1401.055000,1290.315000,1402.101000,62237.387000,60835.286000,62238.502000,63714.682000,1476.180000
1.086000,36.415000,35.329000,108.704000,1406.652000,1297.948000,1419.908000,62620.521000,61200.613000,62632.786000,63674.013000,1041.227000,1.021000,58.671000,57.650000,75.421000,203.079000,127.658000,204.133000,61763.654000,61559.521000,61764.836000,62735.331000,970.495000,1.024000,75.280000,74.256000,76.780000,295.308000,218.528000,296.458000,61166.526000,60870.068000,61167.668000,62804.416000,1636.748000,1.024000,74.900000,73.876000,76.778000,381.146000,304.368000,382.289000,61792.820000,61410.531000,61793.950000,62873.219000,1079.269000,1.022000,53.637000,52.615000,108.717000,462.631000,353.914000,463.786000,61846.456000,61382.670000,61847.587000,62938.164000,1090.577000,1.021000,73.879000,72.858000,93.020000,551.570000,458.550000,552.710000,61939.171000,61386.461000,61940.302000,63010.834000,1070.532000,1.012000,91.201000,90.189000,93.045000,637.645000,544.600000,638.778000,61508.193000,60869.415000,61509.317000,63080.561000,1571.244000,1.024000,91.540000,90.516000,93.036000,723.803000,630.767000,724.937000,62111.293000,61386.356000,62112.406000,63150.292000,1037.886000,1.023000,71.055000,70.032000,108.668000,805.796000,697.128000,806.932000,62750.778000,61943.846000,62751.944000,63215.890000,463.946000,1.021000,90.534000,89.513000,93.014000,894.098000,801.084000,895.227000,61762.053000,60866.826000,61763.233000,63287.942000,1524.709000,1.016000,107.091000,106.075000,108.602000,979.429000,870.827000,980.572000,61850.902000,60870.330000,61852.026000,63356.912000,1504.886000,1.027000,107.199000,106.172000,108.736000,1065.160000,956.424000,1066.290000,62486.315000,61420.025000,62487.527000,63425.999000,938.472000,1.017000,71.381000,70.364000,108.659000,1149.482000,1040.823000,1150.635000,62020.565000,60869.930000,62021.699000,63493.939000,1472.240000,1.016000,88.603000,87.587000,108.677000,1235.705000,1127.028000,1236.836000,62106.295000,60869.459000,62107.453000,63563.663000,1456.210000,1.018000,105.910000,104.892000,108.687000,1321.984000,1213.297000,1323.112000,62729.466000,61406.354000,62730.634000,63633.455000,902.821000,0.999000,106.776000,105.777000,108.702000,1408.161000,1299.459000,1409.274000,62244.028000,60834.754000,62245.141000,63703.204000,1458.063000
1.095000,36.633000,35.538000,110.384000,1401.590000,1291.206000,1413.582000,62288.833000,60875.251000,62299.769000,63334.139000,1034.370000,1.028000,58.816000,57.788000,79.502000,204.978000,125.476000,206.038000,61588.075000,61382.037000,61589.249000,62376.815000,787.566000,1.025000,76.624000,75.599000,79.476000,290.306000,210.830000,291.365000,61162.296000,60870.931000,61163.415000,62445.891000,1282.476000,1.026000,76.097000,75.071000,79.463000,375.995000,296.532000,377.043000,61787.929000,61410.886000,61789.045000,62514.696000,725.651000,1.032000,53.935000,52.903000,110.425000,457.449000,347.024000,458.510000,61841.044000,61382.534000,61842.170000,62577.568000,735.398000,1.027000,74.577000,73.550000,94.749000,546.517000,451.768000,547.573000,61933.801000,61386.228000,61934.913000,62650.231000,715.318000,1.016000,92.385000,91.369000,94.761000,632.567000,537.806000,633.616000,61503.727000,60870.111000,61504.837000,62717.874000,1213.037000,1.026000,93.271000,92.245000,94.750000,718.623000,623.873000,719.665000,62028.453000,61308.788000,62029.560000,62787.589000,758.029000,1.038000,71.359000,70.321000,110.387000,800.531000,690.144000,801.606000,62467.956000,61666.350000,62469.126000,62851.087000,381.961000,1.031000,91.218000,90.187000,94.742000,888.780000,794.038000,889.836000,61756.770000,60866.934000,61757.941000,62921.059000,1163.118000,1.032000,108.787000,107.755000,110.297000,974.061000,863.764000,975.116000,61845.866000,60870.750000,61847.033000,62990.032000,1142.999000,1.019000,108.921000,107.902000,110.454000,1059.709000,949.255000,1060.773000,62365.656000,61304.883000,62366.829000,63058.999000,692.170000,1.015000,71.655000,70.640000,110.375000,1144.022000,1033.647000,1145.088000,62015.662000,60870.574000,62016.783000,63126.968000,1110.185000,1.025000,89.272000,88.247000,110.390000,1230.562000,1120.172000,1231.620000,62898.538000,61666.918000,62899.735000,63196.641000,296.906000,1.013000,107.599000,106.586000,110.406000,1316.897000,1206.491000,1317.953000,62723.972000,61406.019000,62725.140000,63266.406000,541.266000,1.012000,108.493000,107.481000,110.419000,1403.030000,1292.611000,1404.067000,62239.783000,60835.716000,62240.888000,63336.208000,1095.320000
1.078000,36.347000,35.269000,108.631000,1396.597000,1287.966000,1407.308000,62281.492000,60874.184000,62297.597000,63377.172000,1079.575000,1.023000,58.634000,57.611000,78.220000,201.097000,122.877000,202.152000,61583.882000,61381.730000,61585.053000,62372.375000,787.322000,1.020000,75.441000,74.421000,78.202000,286.575000,208.373000,287.629000,61158.303000,60870.674000,61159.438000,62439.414000,1279.976000,1.018000,74.953000,73.935000,78.193000,371.954000,293.761000,373.004000,61783.661000,61410.657000,61784.789000,62506.155000,721.366000,1.010000,53.585000,52.575000,108.616000,453.417000,344.801000,454.478000,61836.889000,61382.411000,61838.005000,62571.058000,733.053000,1.007000,73.932000,72.925000,93.087000,542.349000,449.262000,543.398000,61929.222000,61385.824000,61930.340000,62641.671000,711.331000,0.990000,91.216000,90.226000,93.105000,628.373000,535.268000,629.414000,61499.395000,60869.981000,61500.508000,62711.355000,1210.847000,1.012000,91.616000,90.604000,93.116000,714.412000,621.296000,715.458000,62125.928000,61410.470000,62127.045000,62778.993000,651.948000,1.026000,70.991000,69.965000,108.571000,796.316000,687.745000,797.379000,62193.105000,61395.726000,62194.237000,62844.578000,650.341000,1.032000,90.601000,89.569000,93.081000,884.575000,791.494000,885.632000,61752.424000,60866.792000,61753.573000,62916.603000,1163.030000,1.026000,107.137000,106.111000,108.655000,969.839000,861.184000,970.896000,61841.337000,60870.441000,61842.503000,62983.492000,1140.989000,1.008000,106.811000,105.803000,108.655000,1055.523000,946.868000,1056.567000,62439.351000,61382.784000,62440.495000,63050.417000,609.922000,1.032000,71.298000,70.266000,108.571000,1139.739000,1031.168000,1140.811000,62011.391000,60870.580000,62012.512000,63118.348000,1105.836000,1.032000,88.608000,87.576000,108.594000,1225.753000,1117.159000,1226.827000,63161.575000,61934.748000,63162.763000,63239.432000,76.669000,1.028000,105.940000,104.912000,108.605000,1312.043000,1203.438000,1313.104000,62719.073000,61405.969000,62720.251000,63309.362000,589.111000,1.011000,106.375000,105.364000,108.622000,1398.209000,1289.587000,1399.261000,62234.764000,60835.503000,62235.879000,63379.139000,1143.260000
