Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.097000,68.896000,67.799000,205.967000,781.159000,575.192000,790.415000,8278.650000,7488.235000,8288.734000,8368.000000,79.266000,1.024000,107.214000,106.190000,108.696000,250.749000,142.053000,251.790000,7807.639000,7555.849000,7808.749000,8300.638000,491.889000,1.024000,140.062000,139.038000,141.530000,288.693000,147.163000,289.733000,7776.815000,7487.082000,7777.925000,8305.472000,527.547000,1.046000,139.756000,138.710000,141.517000,326.523000,185.006000,327.540000,7815.458000,7487.918000,7816.581000,8310.228000,493.647000,1.045000,102.333000,101.288000,205.916000,360.399000,154.483000,361.425000,7913.169000,7551.744000,7914.269000,8311.015000,396.746000,1.081000,138.680000,137.599000,174.137000,401.917000,227.780000,402.986000,7890.890000,7487.904000,7892.046000,8319.551000,427.505000,1.039000,172.226000,171.187000,174.122000,440.510000,266.388000,441.540000,7929.454000,7487.914000,7930.560000,8325.191000,394.631000,1.031000,172.631000,171.600000,174.123000,479.123000,305.000000,480.146000,8098.638000,7618.492000,8099.767000,8330.673000,230.906000,1.050000,135.954000,134.904000,205.909000,513.703000,307.794000,514.730000,8002.319000,7487.589000,8003.437000,8332.139000,328.702000,1.041000,170.574000,169.533000,173.944000,554.368000,380.424000,555.398000,8043.283000,7487.885000,8044.402000,8339.824000,295.422000,1.038000,204.446000,203.408000,205.933000,592.435000,386.502000,593.453000,8081.694000,7488.241000,8082.803000,8344.907000,262.104000,1.040000,204.106000,203.066000,205.934000,630.317000,424.383000,631.340000,8180.611000,7549.271000,8181.734000,8349.810000,168.076000,1.043000,136.262000,135.219000,205.899000,667.062000,461.163000,668.095000,8155.323000,7487.228000,8156.442000,8353.415000,196.973000,1.012000,168.708000,167.696000,205.917000,705.745000,499.828000,706.774000,8195.058000,7488.284000,8196.168000,8359.015000,162.847000,1.023000,203.308000,202.285000,205.947000,744.417000,538.470000,745.448000,8232.794000,7487.346000,8233.906000,8364.564000,130.658000,1.005000,203.722000,202.717000,205.952000,783.110000,577.158000,784.120000,8212.746000,7428.626000,8213.869000,8370.061000,156.192000
1.097000,68.830000,67.733000,206.053000,781.280000,575.227000,790.577000,8278.342000,7487.765000,8288.533000,8368.304000,79.771000,1.025000,107.174000,106.149000,108.652000,250.810000,142.158000,251.856000,7772.940000,7521.084000,7774.051000,8300.392000,526.341000,1.032000,140.011000,138.979000,141.501000,288.749000,147.248000,289.801000,7776.748000,7486.947000,7777.856000,8305.200000,527.344000,1.027000,139.741000,138.714000,141.498000,326.614000,185.116000,327.637000,7815.354000,7487.717000,7816.462000,8310.008000,493.546000,1.041000,102.266000,101.225000,205.787000,360.496000,154.709000,361.523000,7943.177000,7581.654000,7944.285000,8310.830000,366.545000,1.091000,138.652000,137.561000,174.096000,401.988000,227.892000,403.073000,7891.024000,7487.951000,7892.165000,8319.319000,427.154000,1.021000,172.191000,171.170000,174.091000,440.584000,266.493000,441.608000,7928.834000,7487.226000,7929.947000,8324.951000,395.004000,1.029000,172.613000,171.584000,174.112000,479.198000,305.086000,480.229000,8098.666000,7618.437000,8099.775000,8330.451000,230.676000,1.056000,135.867000,134.811000,205.792000,513.792000,308.000000,514.825000,8002.064000,7487.239000,8003.171000,8331.917000,328.746000,1.051000,170.560000,169.509000,173.912000,554.442000,380.530000,555.479000,8043.214000,7487.735000,8044.329000,8339.574000,295.245000,1.059000,204.390000,203.331000,205.882000,592.498000,386.616000,593.522000,8080.800000,7487.278000,8081.911000,8344.648000,262.737000,1.031000,204.076000,203.045000,205.856000,630.384000,424.528000,631.403000,8159.098000,7527.695000,8160.203000,8349.551000,189.348000,1.035000,136.185000,135.150000,205.804000,667.173000,461.369000,668.197000,8155.203000,7487.006000,8156.354000,8353.339000,196.985000,1.009000,168.707000,167.698000,205.818000,705.836000,500.018000,706.870000,8194.490000,7487.620000,8195.625000,8359.057000,163.432000,1.014000,203.275000,202.261000,205.856000,744.495000,538.639000,745.514000,8232.721000,7487.207000,8233.826000,8364.700000,130.874000,1.015000,203.687000,202.672000,205.865000,783.161000,577.296000,784.180000,8212.325000,7428.145000,8213.424000,8370.299000,156.875000
1.092000,68.828000,67.736000,206.019000,781.289000,575.270000,790.560000,8278.248000,7487.688000,8288.231000,8367.663000,79.432000,1.025000,107.223000,106.198000,108.719000,250.767000,142.048000,251.816000,7863.062000,7611.246000,7864.183000,8300.182000,435.999000,1.024000,140.067000,139.043000,141.546000,288.719000,147.173000,289.759000,7776.852000,7487.093000,7777.964000,8305.025000,527.061000,1.046000,139.783000,138.737000,141.559000,326.588000,185.029000,327.621000,7815.104000,7487.483000,7816.203000,8309.787000,493.584000,1.053000,102.257000,101.204000,205.946000,360.457000,154.511000,361.483000,7856.374000,7494.891000,7857.476000,8310.595000,453.119000,1.084000,138.682000,137.598000,174.137000,401.963000,227.826000,403.032000,7890.284000,7487.252000,7891.440000,8319.117000,427.677000,1.038000,172.236000,171.198000,174.122000,440.560000,266.438000,441.590000,7928.824000,7487.234000,7929.932000,8324.763000,394.831000,1.031000,172.645000,171.614000,174.137000,479.193000,305.056000,480.212000,8098.585000,7618.373000,8099.692000,8330.265000,230.573000,1.050000,135.852000,134.802000,205.939000,513.783000,307.844000,514.810000,8002.035000,7487.225000,8003.153000,8331.737000,328.584000,1.041000,170.582000,169.541000,173.957000,554.446000,380.489000,555.476000,8043.117000,7487.641000,8044.236000,8339.426000,295.190000,1.049000,204.472000,203.423000,205.959000,592.521000,386.562000,593.539000,8080.746000,7487.207000,8081.855000,8344.508000,262.653000,1.040000,204.120000,203.080000,205.960000,630.407000,424.447000,631.430000,8236.288000,7604.858000,8237.392000,8349.428000,112.036000,1.054000,136.168000,135.114000,205.937000,667.170000,461.233000,668.213000,8154.247000,7486.034000,8155.372000,8353.032000,197.660000,1.023000,168.718000,167.695000,205.945000,705.851000,499.906000,706.888000,8193.544000,7486.656000,8194.654000,8358.589000,163.935000,1.022000,203.331000,202.309000,205.970000,744.527000,538.557000,745.558000,8232.840000,7487.282000,8233.952000,8364.195000,130.243000,1.005000,203.737000,202.732000,205.978000,783.230000,577.252000,784.240000,8212.799000,7428.559000,8213.902000,8369.719000,155.817000
1.091000,68.887000,67.796000,206.015000,781.119000,575.104000,790.383000,8270.986000,7480.603000,8279.668000,8358.353000,78.685000,1.036000,107.255000,106.219000,108.754000,250.790000,142.036000,251.846000,7732.241000,7480.395000,7733.299000,8291.489000,558.190000,1.032000,140.104000,139.072000,141.612000,288.720000,147.108000,289.772000,7770.175000,7480.403000,7771.229000,8296.327000,525.098000,1.029000,139.810000,138.781000,141.608000,326.587000,184.979000,327.610000,7808.252000,7480.642000,7809.295000,8301.117000,491.822000,1.041000,102.358000,101.317000,205.972000,360.446000,154.474000,361.473000,7973.208000,7611.735000,7974.280000,8301.922000,327.642000,1.088000,138.719000,137.631000,174.220000,401.941000,227.721000,403.026000,7883.743000,7480.717000,7884.820000,8310.328000,425.508000,1.021000,172.293000,171.272000,174.204000,440.534000,266.330000,441.558000,7922.220000,7480.662000,7923.285000,8315.849000,392.564000,1.040000,172.692000,171.652000,174.207000,479.137000,304.930000,480.168000,8091.916000,7611.748000,8092.974000,8321.360000,228.386000,1.056000,135.937000,134.881000,205.962000,513.714000,307.752000,514.747000,7995.158000,7480.411000,7996.228000,8322.841000,326.613000,1.051000,170.609000,169.558000,174.032000,554.360000,380.328000,555.397000,8036.231000,7480.834000,8037.303000,8330.269000,292.966000,1.053000,204.490000,203.437000,205.998000,592.413000,386.415000,593.437000,8074.094000,7480.657000,8075.153000,8335.227000,260.074000,1.034000,204.170000,203.136000,205.999000,630.306000,424.307000,631.325000,8111.987000,7480.662000,8113.035000,8340.046000,227.011000,1.040000,136.257000,135.217000,205.957000,667.054000,461.097000,668.086000,8148.506000,7480.420000,8149.572000,8343.669000,194.097000,1.032000,168.704000,167.672000,205.922000,705.661000,499.739000,706.684000,8187.359000,7480.675000,8188.412000,8349.232000,160.820000,1.030000,203.367000,202.337000,206.005000,744.375000,538.370000,745.394000,8226.062000,7480.668000,8227.124000,8354.870000,127.746000,1.015000,203.769000,202.754000,206.012000,783.049000,577.037000,784.068000,8205.906000,7421.838000,8206.947000,8360.376000,153.429000
1.067000,68.689000,67.622000,210.609000,790.932000,580.323000,801.392000,8281.984000,7480.592000,8290.778000,8370.651000,79.873000,1.016000,108.903000,107.887000,110.388000,255.193000,144.805000,256.234000,7867.461000,7611.227000,7868.588000,8302.482000,433.894000,1.028000,142.721000,141.693000,144.204000,293.132000,148.928000,294.170000,7781.751000,7487.581000,7782.897000,8307.319000,524.422000,0.997000,142.430000,141.433000,144.217000,330.984000,186.767000,331.983000,7820.166000,7488.183000,7821.289000,8312.112000,490.823000,1.011000,103.031000,102.020000,210.559000,365.004000,154.445000,366.012000,7859.514000,7493.502000,7860.641000,8313.037000,452.396000,1.064000,141.333000,140.269000,177.790000,406.423000,228.633000,407.488000,7895.378000,7487.890000,7896.541000,8321.464000,424.923000,1.016000,175.863000,174.847000,177.756000,445.027000,267.271000,446.035000,8061.002000,7614.967000,8062.136000,8327.093000,264.957000,1.036000,176.270000,175.234000,177.760000,483.637000,305.877000,484.652000,8103.729000,7619.077000,8104.852000,8332.583000,227.731000,1.038000,137.563000,136.525000,210.539000,518.329000,307.790000,519.346000,8007.276000,7487.930000,8008.403000,8334.159000,325.756000,1.041000,174.204000,173.163000,177.604000,558.914000,381.310000,559.934000,8048.094000,7488.160000,8049.235000,8341.765000,292.530000,1.024000,209.019000,207.995000,210.508000,596.989000,386.481000,598.003000,8086.015000,7488.012000,8087.147000,8346.852000,259.705000,1.004000,208.699000,207.695000,210.520000,634.900000,424.380000,635.905000,8254.649000,7618.744000,8255.789000,8351.795000,96.006000,1.025000,137.862000,136.837000,210.531000,671.729000,461.198000,672.738000,8158.660000,7485.922000,8159.812000,8355.619000,195.807000,0.989000,172.386000,171.397000,210.528000,717.189000,506.661000,718.317000,8199.043000,7480.726000,8200.129000,8361.277000,161.148000,1.006000,207.896000,206.890000,210.540000,755.113000,544.573000,756.246000,8236.982000,7480.736000,8238.026000,8366.941000,128.915000,0.998000,208.304000,207.306000,210.531000,792.871000,582.340000,794.024000,8215.956000,7421.932000,8217.131000,8372.554000,155.423000
1.079000,68.771000,67.692000,205.907000,781.101000,575.194000,790.576000,8278.415000,7487.839000,8288.393000,8367.756000,79.363000,1.022000,107.304000,106.282000,108.783000,250.772000,141.989000,251.813000,7774.243000,7522.430000,7775.347000,8300.444000,525.097000,1.037000,140.155000,139.118000,141.629000,288.702000,147.073000,289.751000,7776.013000,7486.262000,7777.131000,8305.283000,528.152000,1.043000,139.853000,138.810000,141.609000,326.523000,184.914000,327.543000,7815.297000,7487.754000,7816.401000,8310.031000,493.630000,1.043000,102.197000,101.154000,205.837000,360.300000,154.463000,361.324000,7946.540000,7585.216000,7947.655000,8310.722000,363.067000,1.080000,138.701000,137.621000,174.163000,401.883000,227.720000,402.953000,7890.333000,7487.380000,7891.480000,8319.323000,427.843000,1.033000,172.287000,171.254000,174.168000,440.498000,266.330000,441.529000,8060.423000,7618.894000,8061.535000,8324.978000,263.443000,1.023000,172.678000,171.655000,174.167000,479.107000,304.940000,480.125000,8098.633000,7618.508000,8099.742000,8330.471000,230.729000,1.046000,135.791000,134.745000,205.840000,513.610000,307.770000,514.630000,8002.163000,7487.533000,8003.280000,8331.881000,328.601000,1.044000,170.564000,169.520000,173.967000,554.340000,380.373000,555.366000,8043.135000,7487.769000,8044.249000,8339.608000,295.359000,1.043000,204.434000,203.391000,205.920000,592.378000,386.458000,593.393000,8080.823000,7487.430000,8081.933000,8344.681000,262.748000,1.036000,204.071000,203.035000,205.918000,630.258000,424.340000,631.290000,8146.871000,7515.581000,8147.980000,8349.588000,201.608000,1.060000,136.124000,135.064000,205.856000,667.005000,461.149000,668.042000,8154.142000,7486.100000,8155.266000,8353.187000,197.921000,1.048000,168.635000,167.587000,205.821000,705.625000,499.804000,706.632000,8193.379000,7486.747000,8194.494000,8358.728000,164.234000,1.007000,203.268000,202.261000,205.889000,744.329000,538.440000,745.342000,8232.884000,7487.542000,8234.023000,8364.333000,130.310000,1.036000,203.685000,202.649000,205.917000,783.036000,577.119000,784.043000,8212.008000,7427.965000,8213.125000,8369.798000,156.673000
1.082000,68.948000,67.866000,206.010000,781.147000,575.137000,790.643000,8278.338000,7487.695000,8288.585000,8368.423000,79.838000,1.040000,107.325000,106.285000,108.796000,250.739000,141.943000,251.787000,7805.599000,7553.812000,7806.731000,8300.483000,493.752000,1.041000,140.164000,139.123000,141.658000,288.661000,147.003000,289.716000,7775.717000,7486.001000,7776.845000,8305.265000,528.420000,1.031000,139.883000,138.852000,141.629000,326.532000,184.903000,327.558000,7815.013000,7487.455000,7816.139000,8310.102000,493.963000,1.041000,102.355000,101.314000,205.960000,360.389000,154.429000,361.416000,7910.212000,7548.796000,7911.351000,8310.905000,399.554000,1.095000,138.781000,137.686000,174.239000,401.897000,227.658000,402.979000,7890.139000,7487.160000,7891.303000,8319.420000,428.117000,1.027000,172.343000,171.316000,174.232000,440.495000,266.263000,441.518000,8059.674000,7618.156000,8060.802000,8325.058000,264.256000,1.040000,172.752000,171.712000,174.252000,479.098000,304.846000,480.126000,8098.537000,7618.411000,8099.674000,8330.540000,230.866000,1.060000,135.933000,134.873000,205.969000,513.673000,307.704000,514.707000,8002.054000,7487.347000,8003.189000,8332.022000,328.833000,1.051000,170.689000,169.638000,174.029000,554.327000,380.298000,555.364000,8042.825000,7487.461000,8043.970000,8339.693000,295.723000,1.046000,204.536000,203.490000,206.031000,592.391000,386.360000,593.420000,8153.807000,7560.387000,8154.947000,8344.781000,189.834000,1.030000,204.204000,203.174000,205.997000,630.263000,424.266000,631.285000,8192.166000,7560.881000,8193.291000,8349.693000,156.402000,1.035000,136.253000,135.218000,205.979000,667.040000,461.061000,668.069000,8154.089000,7486.020000,8155.241000,8353.451000,198.210000,1.040000,168.791000,167.751000,205.952000,705.677000,499.725000,706.701000,8193.189000,7486.488000,8194.313000,8359.085000,164.772000,1.026000,203.382000,202.356000,206.005000,744.359000,538.354000,745.397000,8231.653000,7486.256000,8232.785000,8364.808000,132.023000,1.000000,203.821000,202.821000,206.023000,783.045000,577.022000,784.072000,8211.561000,7427.489000,8212.682000,8370.433000,157.751000
1.082000,68.753000,67.671000,205.986000,781.258000,575.272000,790.573000,8278.163000,7487.590000,8288.230000,8367.606000,79.376000,1.023000,107.168000,106.145000,108.647000,250.766000,142.119000,251.805000,7829.895000,7578.090000,7830.993000,8300.139000,469.146000,1.026000,140.039000,139.013000,141.504000,288.708000,147.204000,289.749000,7776.026000,7486.277000,7777.135000,8304.976000,527.841000,1.039000,139.745000,138.706000,141.531000,326.581000,185.050000,327.617000,7815.403000,7487.786000,7816.502000,8309.808000,493.306000,1.038000,102.192000,101.154000,205.882000,360.438000,154.556000,361.472000,7889.636000,7528.164000,7890.743000,8310.595000,419.852000,1.074000,138.642000,137.568000,174.120000,401.966000,227.846000,403.036000,7890.443000,7487.407000,7891.590000,8319.140000,427.550000,1.038000,172.197000,171.159000,174.106000,440.564000,266.458000,441.595000,8060.090000,7618.495000,8061.196000,8324.776000,263.580000,1.045000,172.623000,171.578000,174.109000,479.183000,305.074000,480.209000,8097.950000,7617.741000,8099.058000,8330.259000,231.201000,1.051000,135.801000,134.750000,205.868000,513.750000,307.882000,514.770000,8002.362000,7487.592000,8003.477000,8331.744000,328.267000,1.047000,170.556000,169.509000,173.935000,554.431000,380.496000,555.457000,8042.849000,7487.392000,8043.957000,8339.442000,295.485000,1.044000,204.414000,203.370000,205.900000,592.496000,386.596000,593.511000,8211.984000,7618.473000,8213.090000,8344.529000,131.439000,1.034000,204.105000,203.071000,205.912000,630.392000,424.480000,631.420000,8201.883000,7570.463000,8202.985000,8349.415000,146.430000,1.065000,136.119000,135.054000,205.869000,667.140000,461.271000,668.177000,8154.345000,7486.168000,8155.461000,8353.023000,197.562000,1.046000,168.640000,167.594000,205.836000,705.786000,499.950000,706.816000,8193.465000,7486.649000,8194.576000,8358.561000,163.985000,1.015000,203.263000,202.248000,205.901000,744.492000,538.591000,745.524000,8232.118000,7486.594000,8233.227000,8364.169000,130.942000,1.005000,203.719000,202.714000,205.918000,783.191000,577.273000,784.203000,8211.917000,7427.714000,8213.017000,8369.648000,156.631000
1.074000,68.856000,67.782000,205.866000,781.111000,575.245000,790.412000,8278.200000,7487.788000,8288.377000,8368.147000,79.770000,1.041000,107.202000,106.161000,108.679000,250.625000,141.946000,251.672000,7748.252000,7496.580000,7749.364000,8300.267000,550.903000,1.040000,140.039000,138.999000,141.522000,288.550000,147.028000,289.604000,7775.807000,7486.203000,7776.911000,8305.069000,528.158000,1.031000,139.739000,138.708000,141.524000,326.422000,184.898000,327.447000,7815.531000,7488.084000,7816.641000,8309.862000,493.221000,1.034000,102.202000,101.168000,205.809000,360.268000,154.459000,361.290000,7965.773000,7604.483000,7966.868000,8310.653000,343.785000,1.099000,138.654000,137.555000,174.127000,401.809000,227.682000,402.891000,7894.645000,7491.754000,7895.810000,8319.190000,423.380000,1.027000,172.207000,171.180000,174.099000,440.407000,266.308000,441.429000,8060.339000,7618.910000,8061.452000,8324.817000,263.365000,1.037000,172.613000,171.576000,174.114000,479.019000,304.905000,480.056000,8097.608000,7617.552000,8098.715000,8330.280000,231.565000,1.059000,135.802000,134.743000,205.816000,513.593000,307.777000,514.628000,8003.861000,7489.233000,8004.990000,8331.743000,326.753000,1.058000,170.568000,169.510000,173.946000,554.284000,380.338000,555.321000,8043.194000,7487.873000,8044.316000,8339.460000,295.144000,1.042000,204.396000,203.354000,205.899000,592.335000,386.436000,593.365000,8212.192000,7618.827000,8213.308000,8344.526000,131.218000,1.031000,204.079000,203.048000,205.882000,630.220000,424.338000,631.239000,8134.568000,7503.329000,8135.673000,8349.437000,213.764000,1.034000,136.119000,135.085000,205.817000,666.981000,461.164000,668.004000,8154.124000,7486.120000,8155.248000,8353.219000,197.971000,1.049000,168.644000,167.595000,205.807000,705.634000,499.827000,706.654000,8192.955000,7486.301000,8194.051000,8358.857000,164.806000,1.019000,203.255000,202.236000,205.878000,744.328000,538.450000,745.352000,8231.505000,7486.153000,8232.605000,8364.544000,131.939000,1.001000,203.679000,202.678000,205.881000,783.015000,577.134000,784.039000,8211.618000,7427.579000,8212.708000,8370.158000,157.450000
1.082000,68.874000,67.792000,206.035000,781.246000,575.211000,790.522000,8271.125000,7480.603000,8279.798000,8358.617000,78.819000,1.022000,107.419000,106.397000,108.889000,250.951000,142.062000,251.989000,7863.456000,7611.467000,7864.502000,8291.747000,427.245000,1.026000,140.298000,139.272000,141.759000,288.888000,147.129000,289.930000,7770.327000,7480.397000,7771.383000,8296.562000,525.179000,1.040000,139.957000,138.917000,141.733000,326.728000,184.995000,327.763000,7808.411000,7480.648000,7809.450000,8301.327000,491.877000,1.029000,102.305000,101.276000,205.958000,360.450000,154.492000,361.471000,7842.132000,7480.661000,7843.188000,8301.991000,458.803000,1.080000,138.836000,137.756000,174.308000,402.078000,227.770000,403.150000,7883.604000,7480.454000,7884.680000,8310.517000,425.837000,1.034000,172.379000,171.345000,174.290000,440.672000,266.382000,441.702000,8053.434000,7611.732000,8054.487000,8316.025000,261.538000,1.027000,172.803000,171.776000,174.287000,479.306000,305.019000,480.329000,8092.074000,7611.745000,8093.136000,8321.532000,228.396000,1.059000,135.957000,134.898000,205.959000,513.800000,307.841000,514.829000,7995.242000,7480.413000,7996.314000,8322.932000,326.618000,1.052000,170.751000,169.699000,174.113000,554.549000,380.436000,555.575000,8036.151000,7480.576000,8037.214000,8330.466000,293.252000,1.053000,204.558000,203.505000,206.043000,592.590000,386.547000,593.606000,8205.344000,7611.738000,8206.395000,8335.407000,129.012000,1.012000,204.254000,203.242000,206.079000,630.503000,424.424000,631.530000,8243.013000,7611.483000,8244.073000,8340.236000,96.163000,1.028000,136.320000,135.292000,206.019000,667.230000,461.211000,668.268000,8148.686000,7480.418000,8149.748000,8343.816000,194.068000,1.017000,168.845000,167.828000,206.009000,705.890000,499.881000,706.920000,8187.590000,7480.670000,8188.663000,8349.420000,160.757000,1.018000,203.389000,202.371000,206.023000,744.532000,538.509000,745.562000,8226.236000,7480.674000,8227.296000,8354.966000,127.670000,1.002000,203.828000,202.826000,206.040000,783.228000,577.188000,784.241000,8206.087000,7421.846000,8207.147000,8360.501000,153.354000
1.078000,68.772000,67.694000,210.617000,782.378000,571.761000,792.709000,8273.339000,7480.630000,8282.125000,8370.226000,88.101000,1.016000,108.967000,107.951000,110.422000,255.247000,144.825000,256.272000,7745.168000,7488.896000,7746.286000,8293.900000,547.614000,1.011000,142.769000,141.758000,144.227000,293.186000,148.959000,294.212000,7780.577000,7486.365000,7781.705000,8298.789000,517.084000,1.004000,142.487000,141.483000,144.231000,331.028000,186.797000,332.031000,7819.747000,7487.716000,7820.861000,8303.582000,482.721000,1.029000,103.156000,102.127000,210.606000,365.060000,154.454000,366.064000,7984.516000,7618.452000,7985.640000,8304.528000,318.888000,1.035000,141.398000,140.363000,177.856000,413.375000,235.519000,414.552000,7895.043000,7480.491000,7896.145000,8317.631000,421.486000,1.029000,175.920000,174.891000,177.826000,451.176000,273.350000,452.298000,8064.082000,7611.784000,8065.155000,8322.961000,257.806000,1.019000,176.351000,175.332000,177.832000,488.724000,310.892000,489.858000,8101.677000,7611.819000,8102.759000,8328.449000,225.690000,1.033000,137.699000,136.666000,210.599000,522.378000,311.779000,523.498000,8003.970000,7480.472000,8005.056000,8330.048000,324.992000,1.031000,174.284000,173.253000,177.669000,561.902000,384.233000,563.035000,8043.678000,7480.643000,8044.764000,8341.751000,296.987000,1.026000,209.089000,208.063000,210.563000,598.940000,388.377000,600.053000,8211.834000,7611.781000,8212.905000,8347.002000,134.097000,1.022000,208.802000,207.780000,210.562000,635.693000,425.131000,636.819000,8117.278000,7480.459000,8118.350000,8351.901000,233.551000,1.036000,137.999000,136.963000,210.586000,671.435000,460.849000,672.574000,8153.048000,7480.474000,8154.144000,8355.641000,201.497000,1.001000,172.442000,171.441000,210.582000,709.027000,498.445000,710.165000,8190.886000,7480.721000,8191.929000,8361.167000,169.238000,1.002000,207.964000,206.962000,210.596000,746.607000,536.011000,747.739000,8228.452000,7480.713000,8229.535000,8366.708000,137.173000,0.981000,208.419000,207.438000,210.595000,784.235000,573.640000,785.353000,8207.279000,7421.926000,8208.312000,8372.213000,163.901000
