Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.104000,7.670000,6.566000,22.785000,319.283000,296.498000,328.998000,2246.749000,1917.751000,2255.271000,2526.937000,271.666000,1.038000,15.717000,14.679000,20.723000,48.928000,28.205000,49.939000,1968.667000,1918.728000,1969.753000,2279.481000,309.728000,1.051000,18.094000,17.043000,20.720000,68.326000,47.606000,69.382000,1987.994000,1918.612000,1989.090000,2296.719000,307.629000,1.062000,17.722000,16.660000,20.713000,87.670000,66.957000,88.727000,2005.225000,1916.498000,2006.292000,2314.550000,308.258000,1.036000,10.622000,9.586000,22.799000,103.022000,80.223000,104.087000,2020.601000,1916.514000,2021.678000,2328.319000,306.641000,1.028000,16.748000,15.720000,21.544000,125.911000,104.367000,126.968000,2043.600000,1916.632000,2044.669000,2349.638000,304.969000,1.025000,19.745000,18.720000,21.582000,145.920000,124.338000,146.971000,2063.476000,1916.505000,2064.541000,2368.079000,303.538000,1.024000,20.091000,19.067000,21.577000,165.931000,144.354000,166.989000,2084.534000,1917.545000,2085.598000,2386.497000,300.899000,1.029000,13.737000,12.708000,22.798000,181.938000,159.140000,182.998000,2100.659000,1917.661000,2101.735000,2400.940000,299.205000,1.013000,19.100000,18.087000,21.539000,204.143000,182.604000,205.198000,2155.765000,1950.567000,2156.842000,2421.567000,264.725000,1.001000,21.359000,20.358000,22.834000,223.403000,200.569000,224.449000,2141.980000,1917.531000,2143.016000,2439.248000,296.232000,1.003000,20.959000,19.956000,22.842000,242.767000,219.925000,243.798000,2161.322000,1917.524000,2162.375000,2456.964000,294.589000,1.020000,14.057000,13.037000,22.777000,260.959000,238.182000,262.020000,2179.564000,1917.544000,2180.631000,2473.580000,292.949000,1.020000,17.209000,16.189000,22.799000,280.974000,258.175000,282.028000,2198.673000,1916.645000,2199.729000,2492.021000,292.292000,1.044000,20.242000,19.198000,22.813000,301.020000,278.207000,302.135000,2219.712000,1917.577000,2220.788000,2510.520000,289.732000,1.021000,20.581000,19.560000,22.825000,321.067000,298.242000,322.110000,2234.383000,1912.273000,2235.440000,2528.952000,293.512000
1.078000,7.558000,6.480000,22.292000,318.678000,296.386000,328.394000,2246.111000,1917.717000,2254.632000,2522.530000,267.898000,1.020000,15.177000,14.157000,20.773000,48.208000,27.435000,49.207000,1967.877000,1918.670000,1968.940000,2279.184000,310.244000,1.031000,17.460000,16.429000,20.791000,67.609000,46.818000,68.653000,1987.208000,1918.555000,1988.279000,2296.922000,308.643000,1.024000,17.180000,16.156000,20.803000,86.949000,66.146000,87.986000,2004.452000,1916.466000,2005.510000,2314.159000,308.649000,1.011000,10.447000,9.436000,22.267000,102.408000,80.141000,103.462000,2019.953000,1916.491000,2021.024000,2327.523000,306.499000,0.989000,16.253000,15.264000,21.049000,125.222000,104.173000,126.271000,2042.994000,1916.723000,2044.064000,2348.256000,304.192000,1.005000,19.143000,18.138000,21.046000,145.197000,124.151000,146.237000,2062.714000,1916.477000,2063.773000,2366.145000,302.372000,0.999000,19.573000,18.574000,21.038000,165.176000,144.138000,166.218000,2083.731000,1917.513000,2084.796000,2384.047000,299.251000,0.998000,13.545000,12.547000,22.257000,181.276000,159.019000,182.312000,2099.964000,1917.652000,2101.033000,2398.060000,297.027000,0.992000,18.637000,17.645000,21.061000,203.411000,182.350000,204.442000,2154.978000,1950.536000,2156.038000,2418.120000,262.082000,0.993000,20.812000,19.819000,22.254000,222.683000,200.429000,223.717000,2141.218000,1917.501000,2142.269000,2435.297000,293.028000,0.977000,20.548000,19.571000,22.264000,242.055000,219.791000,243.076000,2160.574000,1917.498000,2161.620000,2452.499000,290.879000,1.005000,13.825000,12.820000,22.237000,260.261000,238.024000,261.307000,2178.820000,1917.513000,2179.881000,2469.141000,289.260000,1.001000,16.767000,15.766000,22.236000,280.261000,258.025000,281.300000,2197.910000,1916.610000,2198.964000,2487.562000,288.598000,1.028000,19.675000,18.647000,22.248000,300.313000,278.065000,301.402000,2218.947000,1917.545000,2220.015000,2506.041000,286.026000,0.988000,20.137000,19.149000,22.260000,320.355000,298.095000,321.384000,2233.633000,1912.249000,2234.687000,2524.449000,289.762000
1.088000,7.565000,6.477000,22.431000,318.766000,296.335000,328.455000,2246.185000,1917.730000,2255.149000,2527.004000,271.855000,1.009000,15.349000,14.340000,20.467000,48.325000,27.858000,49.319000,1968.433000,1919.114000,1969.491000,2279.202000,309.711000,1.025000,17.686000,16.661000,20.477000,67.666000,47.189000,68.676000,1987.233000,1918.557000,1988.299000,2296.425000,308.126000,1.000000,17.325000,16.325000,20.518000,87.089000,66.571000,88.129000,2004.600000,1916.471000,2005.657000,2314.163000,308.506000,1.004000,10.361000,9.357000,22.371000,102.513000,80.142000,103.565000,2020.055000,1916.490000,2021.126000,2328.006000,306.880000,0.996000,16.405000,15.409000,21.081000,125.311000,104.230000,126.353000,2043.489000,1917.136000,2044.554000,2349.572000,305.018000,0.993000,19.305000,18.312000,21.084000,145.282000,124.198000,146.316000,2062.797000,1916.481000,2063.856000,2367.993000,304.137000,1.005000,19.611000,18.606000,21.067000,165.273000,144.206000,166.314000,2083.828000,1917.514000,2084.892000,2386.403000,301.511000,0.992000,13.410000,12.418000,22.357000,181.369000,159.012000,182.404000,2100.472000,1918.068000,2101.544000,2400.951000,299.407000,0.998000,18.719000,17.721000,21.089000,203.508000,182.419000,204.542000,2155.082000,1950.540000,2156.143000,2421.518000,265.375000,0.984000,20.913000,19.929000,22.357000,222.777000,200.420000,223.806000,2141.306000,1917.500000,2142.354000,2439.224000,296.870000,0.973000,20.494000,19.521000,22.362000,242.134000,219.772000,243.151000,2160.644000,1917.493000,2161.689000,2456.939000,295.250000,1.001000,13.723000,12.722000,22.332000,260.346000,238.014000,261.388000,2178.902000,1917.514000,2179.965000,2473.582000,293.617000,1.005000,16.845000,15.840000,22.333000,280.348000,258.015000,281.387000,2198.537000,1917.150000,2199.595000,2492.013000,292.418000,1.025000,19.791000,18.766000,22.349000,300.396000,278.047000,301.487000,2219.034000,1917.547000,2220.100000,2510.498000,290.398000,0.990000,20.093000,19.103000,22.350000,320.419000,298.069000,321.445000,2233.693000,1912.248000,2234.742000,2528.897000,294.155000
1.076000,7.551000,6.475000,22.303000,318.802000,296.499000,328.508000,2254.496000,1925.988000,2264.716000,2535.081000,270.365000,1.013000,15.214000,14.201000,20.722000,48.281000,27.559000,49.278000,1976.323000,1927.045000,1977.484000,2288.964000,311.480000,1.031000,17.485000,16.454000,20.734000,67.652000,46.918000,68.696000,1995.746000,1927.050000,1996.875000,2306.946000,310.071000,1.016000,17.189000,16.173000,20.738000,86.978000,66.240000,88.015000,2015.663000,1927.648000,2016.775000,2324.295000,307.520000,1.044000,10.415000,9.371000,22.231000,102.392000,80.161000,103.444000,2027.953000,1924.509000,2029.069000,2338.256000,309.187000,0.989000,16.255000,15.266000,21.051000,125.252000,104.201000,126.299000,2054.759000,1928.460000,2055.879000,2359.306000,303.427000,0.997000,19.155000,18.158000,21.042000,145.225000,124.183000,146.261000,2074.896000,1928.635000,2076.002000,2377.315000,301.313000,0.997000,19.577000,18.580000,21.038000,165.208000,144.170000,166.248000,2096.089000,1929.841000,2097.203000,2395.368000,298.165000,1.000000,13.562000,12.562000,22.267000,181.307000,159.040000,182.341000,2112.326000,1929.985000,2113.455000,2410.154000,296.699000,0.990000,18.635000,17.645000,21.065000,203.441000,182.376000,204.470000,2158.061000,1953.591000,2159.171000,2430.335000,271.164000,0.992000,20.828000,19.836000,22.264000,222.721000,200.457000,223.751000,2149.776000,1926.025000,2150.877000,2448.174000,297.297000,0.977000,20.550000,19.573000,22.270000,242.089000,219.819000,243.108000,2174.549000,1931.441000,2175.657000,2465.518000,289.861000,1.005000,13.837000,12.832000,22.247000,260.301000,238.054000,261.345000,2186.895000,1925.550000,2187.999000,2481.813000,293.814000,1.001000,16.769000,15.768000,22.246000,280.303000,258.057000,281.340000,2212.403000,1931.063000,2213.500000,2499.853000,286.353000,1.024000,19.685000,18.661000,22.256000,300.351000,278.095000,301.438000,2227.021000,1925.583000,2228.154000,2518.479000,290.325000,0.988000,20.135000,19.147000,22.265000,320.395000,298.130000,321.422000,2242.311000,1920.889000,2243.430000,2537.038000,293.608000
1.089000,7.728000,6.639000,22.539000,319.059000,296.520000,328.774000,2246.534000,1917.760000,2255.025000,2527.670000,272.645000,1.051000,15.512000,14.461000,20.811000,48.664000,27.853000,49.674000,1967.314000,1917.640000,1968.367000,2279.770000,311.403000,1.075000,17.818000,16.743000,20.830000,68.008000,47.178000,69.084000,1986.663000,1917.579000,1987.734000,2297.492000,309.758000,1.045000,17.484000,16.439000,20.821000,87.398000,66.577000,88.442000,2037.964000,1949.522000,2039.016000,2315.234000,276.218000,1.032000,10.548000,9.516000,22.533000,102.748000,80.215000,103.802000,2020.317000,1916.515000,2021.385000,2329.011000,307.626000,1.038000,16.546000,15.508000,21.317000,125.658000,104.341000,126.720000,2076.365000,1949.645000,2077.443000,2350.332000,272.889000,1.010000,19.473000,18.463000,21.325000,145.666000,124.341000,146.706000,2096.228000,1949.522000,2097.278000,2368.777000,271.499000,1.014000,19.860000,18.846000,21.319000,165.668000,144.349000,166.715000,2117.277000,1950.562000,2118.341000,2387.190000,268.849000,1.043000,13.656000,12.613000,22.523000,181.656000,159.133000,182.725000,2133.587000,1950.862000,2134.652000,2401.605000,266.953000,1.020000,18.885000,17.865000,21.331000,203.875000,182.544000,204.943000,2122.484000,1917.541000,2123.544000,2422.266000,298.722000,0.988000,21.076000,20.088000,22.532000,223.129000,200.597000,224.154000,2141.681000,1917.527000,2142.740000,2439.936000,297.196000,1.013000,20.745000,19.732000,22.566000,242.517000,219.951000,243.561000,2194.110000,1950.549000,2195.156000,2457.668000,262.512000,1.018000,13.980000,12.962000,22.509000,260.699000,238.190000,261.749000,2179.302000,1917.553000,2180.374000,2474.291000,293.917000,1.010000,16.982000,15.972000,22.510000,280.704000,258.194000,281.747000,2231.303000,1949.556000,2232.366000,2492.728000,260.362000,1.043000,19.936000,18.893000,22.524000,300.748000,278.224000,301.880000,2219.452000,1917.572000,2220.521000,2511.200000,290.679000,1.030000,20.350000,19.320000,22.542000,320.823000,298.281000,321.873000,2234.143000,1912.270000,2235.193000,2529.657000,294.464000
1.072000,7.540000,6.468000,22.488000,318.739000,296.251000,328.442000,2246.166000,1917.724000,2254.734000,2521.763000,267.029000,1.009000,15.338000,14.329000,20.426000,48.437000,28.011000,49.431000,1967.190000,1917.759000,1968.242000,2278.867000,310.625000,1.049000,17.672000,16.623000,20.432000,67.803000,47.371000,68.858000,1986.390000,1917.532000,1987.466000,2296.081000,308.615000,1.016000,17.330000,16.314000,20.433000,87.137000,66.704000,88.169000,2037.668000,1949.499000,2038.723000,2313.334000,274.611000,0.998000,10.481000,9.483000,22.498000,102.604000,80.106000,103.649000,2020.131000,1916.482000,2021.199000,2326.711000,305.512000,1.000000,16.453000,15.453000,21.188000,125.406000,104.218000,126.452000,2076.073000,1949.621000,2077.142000,2347.460000,270.318000,0.989000,19.398000,18.409000,21.176000,145.380000,124.204000,146.411000,2095.905000,1949.494000,2096.961000,2365.352000,268.391000,0.985000,19.735000,18.750000,21.172000,165.344000,144.172000,166.373000,2116.905000,1950.532000,2117.959000,2383.257000,265.298000,1.013000,13.554000,12.541000,22.491000,181.423000,158.932000,182.482000,2133.187000,1950.705000,2134.257000,2397.250000,262.993000,1.007000,18.823000,17.816000,21.193000,203.558000,182.365000,204.610000,2122.125000,1917.515000,2123.184000,2417.304000,294.120000,0.977000,21.069000,20.092000,22.492000,222.840000,200.348000,223.849000,2141.350000,1917.501000,2142.384000,2434.522000,292.138000,0.991000,20.696000,19.705000,22.492000,242.183000,219.691000,243.213000,2193.738000,1950.525000,2194.781000,2451.717000,256.936000,1.005000,13.857000,12.852000,22.467000,260.384000,237.917000,261.425000,2178.939000,1917.514000,2180.007000,2468.368000,288.361000,0.989000,16.941000,15.952000,22.468000,280.366000,257.898000,281.396000,2231.033000,1949.637000,2232.086000,2486.780000,254.694000,1.020000,19.893000,18.873000,22.476000,300.394000,277.918000,301.495000,2219.045000,1917.550000,2220.112000,2505.240000,285.128000,0.998000,20.267000,19.269000,22.483000,320.429000,297.946000,321.461000,2233.702000,1912.241000,2234.753000,2523.670000,288.917000
1.073000,7.531000,6.458000,22.199000,318.557000,296.358000,328.226000,2245.959000,1917.733000,2254.619000,2527.024000,272.405000,1.015000,15.442000,14.427000,20.642000,48.343000,27.701000,49.338000,1966.953000,1917.615000,1968.006000,2279.351000,311.345000,1.050000,17.702000,16.652000,20.656000,67.726000,47.070000,68.775000,1986.294000,1917.519000,1987.365000,2297.058000,309.693000,1.018000,17.372000,16.354000,20.656000,87.068000,66.412000,88.095000,2037.588000,1949.493000,2038.640000,2314.814000,276.174000,0.996000,10.545000,9.549000,22.348000,102.499000,80.151000,103.538000,2020.020000,1916.482000,2021.090000,2328.676000,307.586000,1.008000,16.441000,15.433000,21.158000,125.335000,104.177000,126.380000,2076.128000,1949.748000,2077.200000,2349.925000,272.725000,0.976000,19.324000,18.348000,21.158000,145.317000,124.159000,146.340000,2095.830000,1949.490000,2096.880000,2368.348000,271.468000,0.995000,19.710000,18.715000,21.139000,165.292000,144.153000,166.322000,2116.855000,1950.533000,2117.910000,2386.738000,268.828000,1.001000,13.581000,12.580000,22.341000,181.351000,159.010000,182.403000,2133.245000,1950.842000,2134.310000,2401.222000,266.912000,0.999000,18.727000,17.728000,21.169000,203.497000,182.328000,204.546000,2122.053000,1917.507000,2123.113000,2421.812000,298.699000,0.981000,20.925000,19.944000,22.351000,222.789000,200.438000,223.804000,2141.302000,1917.498000,2142.335000,2439.520000,297.185000,0.981000,20.586000,19.605000,22.358000,242.136000,219.778000,243.163000,2193.683000,1950.520000,2194.729000,2457.213000,262.484000,1.001000,13.875000,12.874000,22.320000,260.338000,238.018000,261.374000,2178.896000,1917.522000,2179.962000,2473.838000,293.876000,0.991000,16.853000,15.862000,22.321000,280.337000,258.016000,281.367000,2231.006000,1949.639000,2232.063000,2492.247000,260.184000,1.026000,19.759000,18.733000,22.333000,300.377000,278.044000,301.476000,2219.021000,1917.545000,2220.088000,2510.697000,290.609000,0.995000,20.172000,19.177000,22.340000,320.419000,298.079000,321.452000,2233.693000,1912.241000,2234.743000,2529.127000,294.384000
1.070000,7.527000,6.457000,22.485000,318.720000,296.235000,328.429000,2255.166000,1926.737000,2265.404000,2535.561000,270.157000,1.007000,15.327000,14.320000,20.558000,48.390000,27.832000,49.382000,1975.891000,1926.509000,1976.996000,2289.702000,312.706000,1.040000,17.648000,16.608000,20.566000,67.717000,47.151000,68.737000,1998.689000,1929.952000,1999.832000,2307.650000,307.818000,1.014000,17.320000,16.306000,20.565000,87.099000,66.534000,88.127000,2040.724000,1952.597000,2041.832000,2325.049000,283.217000,0.996000,10.431000,9.435000,22.462000,102.564000,80.102000,103.607000,2028.626000,1925.019000,2029.733000,2339.047000,309.314000,0.998000,16.461000,15.463000,21.170000,125.364000,104.194000,126.408000,2078.326000,1951.918000,2079.456000,2359.919000,280.463000,0.991000,19.368000,18.377000,21.160000,145.340000,124.180000,146.371000,2097.542000,1951.171000,2098.645000,2377.949000,279.304000,0.983000,19.721000,18.738000,21.154000,165.298000,144.144000,166.325000,2118.338000,1952.013000,2119.448000,2395.982000,276.534000,1.003000,13.496000,12.493000,22.455000,181.374000,158.919000,182.431000,2134.337000,1951.906000,2135.457000,2410.602000,275.145000,1.005000,18.829000,17.824000,21.177000,203.512000,182.335000,204.558000,2136.904000,1932.346000,2138.014000,2430.815000,292.801000,0.983000,21.023000,20.040000,22.444000,222.788000,200.344000,223.797000,2150.314000,1926.517000,2151.412000,2448.652000,297.240000,0.989000,20.678000,19.689000,22.454000,242.131000,219.677000,243.159000,2194.166000,1951.007000,2195.270000,2465.984000,270.714000,1.005000,13.805000,12.800000,22.431000,260.329000,237.898000,261.368000,2187.613000,1926.245000,2188.720000,2482.767000,294.047000,0.989000,16.947000,15.958000,22.432000,280.318000,257.886000,281.346000,2239.872000,1958.526000,2241.017000,2501.331000,260.314000,1.020000,19.857000,18.837000,22.438000,300.344000,277.906000,301.438000,2227.818000,1926.380000,2228.954000,2519.433000,290.479000,0.996000,20.251000,19.255000,22.447000,320.381000,297.934000,321.411000,2243.121000,1921.710000,2244.253000,2537.495000,293.242000
1.108000,7.639000,6.531000,22.527000,319.001000,296.474000,328.714000,2246.471000,1917.757000,2255.023000,2527.608000,272.585000,1.049000,15.580000,14.531000,21.323000,48.810000,27.487000,49.829000,1967.616000,1917.787000,1968.678000,2279.828000,311.150000,1.056000,17.890000,16.834000,21.330000,68.158000,46.828000,69.235000,1986.863000,1917.628000,1987.943000,2297.561000,309.618000,1.061000,17.546000,16.485000,21.307000,87.524000,66.217000,88.581000,2005.081000,1916.500000,2006.144000,2315.280000,309.136000,1.035000,10.558000,9.523000,22.470000,102.780000,80.310000,103.845000,2020.359000,1916.514000,2021.436000,2329.113000,307.677000,1.028000,16.556000,15.528000,21.345000,125.724000,104.379000,126.781000,2043.408000,1916.627000,2044.473000,2350.341000,305.868000,1.022000,19.502000,18.480000,21.404000,145.739000,124.335000,146.790000,2063.294000,1916.504000,2064.359000,2368.792000,304.433000,1.024000,19.914000,18.890000,21.400000,165.754000,144.354000,166.812000,2083.325000,1916.513000,2084.389000,2387.220000,302.831000,1.024000,13.668000,12.644000,22.491000,181.677000,159.186000,182.731000,2100.523000,1917.792000,2101.597000,2401.583000,299.986000,1.015000,18.892000,17.877000,21.350000,203.923000,182.573000,204.980000,2155.552000,1950.572000,2156.621000,2422.259000,265.638000,1.001000,21.096000,20.095000,22.571000,223.170000,200.599000,224.216000,2141.748000,1917.532000,2142.796000,2439.937000,297.141000,0.994000,20.735000,19.741000,22.576000,242.527000,219.951000,243.562000,2161.090000,1917.528000,2162.147000,2457.651000,295.504000,1.020000,13.990000,12.970000,22.472000,260.672000,238.200000,261.729000,2179.271000,1917.542000,2180.332000,2474.229000,293.897000,1.029000,16.960000,15.931000,22.502000,280.691000,258.189000,281.753000,2198.479000,1916.726000,2199.539000,2492.675000,293.136000,1.044000,19.946000,18.902000,22.520000,300.733000,278.213000,301.851000,2219.428000,1917.577000,2220.504000,2511.173000,290.669000,1.029000,20.351000,19.322000,22.546000,320.796000,298.250000,321.845000,2234.122000,1912.277000,2235.181000,2529.632000,294.451000
1.076000,7.533000,6.457000,22.523000,318.872000,296.349000,328.542000,2246.277000,1917.735000,2254.793000,2521.733000,266.940000,1.017000,15.303000,14.286000,20.409000,48.460000,28.051000,49.467000,1967.228000,1917.761000,1968.285000,2278.871000,310.586000,1.039000,17.674000,16.635000,20.414000,67.857000,47.443000,68.903000,1986.426000,1917.523000,1987.497000,2296.089000,308.592000,1.029000,17.310000,16.281000,20.425000,87.177000,66.752000,88.214000,2004.684000,1916.470000,2005.743000,2313.340000,307.597000,1.015000,10.420000,9.405000,22.496000,102.655000,80.159000,103.709000,2020.198000,1916.489000,2021.269000,2326.724000,305.455000,0.991000,16.415000,15.424000,21.179000,125.450000,104.271000,126.499000,2043.092000,1916.593000,2044.162000,2347.448000,303.286000,1.003000,19.357000,18.354000,21.172000,145.417000,124.245000,146.457000,2062.934000,1916.477000,2063.993000,2365.337000,301.344000,1.003000,19.703000,18.700000,21.168000,165.398000,144.230000,166.440000,2082.921000,1916.481000,2083.986000,2383.239000,299.253000,1.005000,13.544000,12.539000,22.487000,181.504000,159.017000,182.536000,2100.161000,1917.625000,2101.226000,2397.262000,296.036000,0.999000,18.801000,17.802000,21.191000,203.631000,182.440000,204.672000,2155.208000,1950.536000,2156.272000,2417.312000,261.040000,0.997000,21.036000,20.039000,22.478000,222.907000,200.429000,223.941000,2141.442000,1917.501000,2142.493000,2434.499000,292.006000,0.983000,20.674000,19.691000,22.474000,242.259000,219.785000,243.284000,2160.778000,1917.494000,2161.826000,2451.687000,289.861000,1.007000,13.819000,12.812000,22.461000,260.476000,238.015000,261.522000,2179.035000,1917.513000,2180.096000,2468.343000,288.247000,1.012000,16.947000,15.935000,22.466000,280.477000,258.011000,281.516000,2198.120000,1916.604000,2199.176000,2486.775000,287.599000,1.023000,19.894000,18.871000,22.465000,300.511000,278.046000,301.608000,2219.152000,1917.544000,2220.220000,2505.232000,285.012000,0.999000,20.269000,19.270000,22.476000,320.539000,298.063000,321.568000,2233.815000,1912.247000,2234.871000,2523.653000,288.782000
1.082000,7.561000,6.479000,22.195000,318.472000,296.277000,328.142000,2245.864000,1917.722000,2254.645000,2532.420000,277.775000,1.019000,15.157000,14.138000,20.488000,48.084000,27.596000,49.086000,1966.702000,1917.616000,1967.756000,2279.202000,311.446000,1.034000,17.448000,16.414000,20.501000,67.408000,46.907000,68.470000,1986.029000,1917.559000,1987.101000,2296.936000,309.835000,1.030000,17.092000,16.062000,20.501000,86.786000,66.285000,87.826000,2004.293000,1916.467000,2005.350000,2319.292000,313.942000,1.006000,10.357000,9.351000,22.135000,102.243000,80.108000,103.295000,2019.784000,1916.489000,2020.855000,2333.249000,312.394000,0.996000,16.159000,15.163000,20.889000,125.043000,104.154000,126.085000,2042.692000,1916.607000,2043.757000,2354.516000,310.759000,0.990000,19.065000,18.075000,20.892000,145.022000,124.130000,146.056000,2062.533000,1916.477000,2063.592000,2372.977000,309.385000,1.007000,19.419000,18.412000,20.875000,165.001000,144.126000,166.042000,2082.524000,1916.482000,2083.588000,2391.438000,307.850000,0.986000,13.404000,12.418000,22.121000,181.090000,158.969000,182.123000,2099.747000,1917.624000,2100.817000,2406.017000,305.200000,1.004000,18.469000,17.465000,20.897000,203.226000,182.329000,204.266000,2154.809000,1950.543000,2155.872000,2426.617000,270.745000,0.986000,20.679000,19.693000,22.123000,222.501000,200.378000,223.530000,2141.030000,1917.500000,2142.078000,2444.387000,302.309000,0.975000,20.303000,19.328000,22.118000,241.840000,219.722000,242.860000,2160.357000,1917.497000,2161.406000,2462.132000,300.726000,1.001000,13.697000,12.696000,22.096000,260.062000,237.966000,261.104000,2178.617000,1917.513000,2179.680000,2478.838000,299.158000,1.014000,16.607000,15.593000,22.103000,280.068000,257.965000,281.116000,2197.728000,1916.612000,2198.788000,2497.345000,298.557000,1.027000,19.555000,18.528000,22.113000,300.102000,277.989000,301.197000,2218.744000,1917.547000,2219.810000,2515.857000,296.047000,0.998000,19.906000,18.908000,22.115000,320.126000,298.011000,321.152000,2233.396000,1912.244000,2234.447000,2534.308000,299.861000
