Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.077000,11.430000,10.353000,33.838000,613.712000,579.874000,623.851000,8220.714000,7596.863000,8229.261000,8756.210000,526.949000,1.073000,21.197000,20.124000,24.437000,78.945000,54.508000,80.023000,7808.764000,7728.741000,7809.837000,8270.806000,460.969000,1.026000,25.468000,24.442000,26.889000,117.205000,90.316000,118.246000,7714.868000,7596.622000,7715.921000,8305.484000,589.563000,1.040000,25.120000,24.080000,26.880000,155.385000,128.505000,156.433000,7885.158000,7728.725000,7886.214000,8340.025000,453.811000,1.021000,16.240000,15.219000,33.788000,189.529000,155.741000,190.582000,7787.220000,7596.638000,7788.291000,8370.597000,582.306000,1.018000,24.046000,23.028000,30.830000,231.394000,200.564000,232.436000,7831.129000,7598.693000,7832.183000,8416.376000,584.193000,1.018000,28.966000,27.948000,30.815000,270.261000,239.446000,271.307000,7867.945000,7596.638000,7868.999000,8451.979000,582.980000,1.014000,29.376000,28.362000,30.839000,309.169000,278.330000,310.213000,7906.848000,7596.635000,7907.898000,8486.447000,578.549000,1.032000,21.206000,20.174000,33.788000,344.014000,310.226000,345.080000,8073.821000,7728.741000,8074.885000,8516.845000,441.960000,1.049000,28.320000,27.271000,30.810000,385.175000,354.365000,386.232000,7984.931000,7598.699000,7985.998000,8553.545000,567.547000,1.035000,32.388000,31.353000,33.873000,423.344000,389.471000,424.418000,8153.156000,7728.738000,8154.226000,8587.289000,433.063000,1.035000,32.173000,31.138000,33.893000,461.511000,427.618000,462.570000,8061.266000,7598.696000,8062.333000,8621.033000,558.700000,1.040000,21.526000,20.486000,33.782000,498.537000,464.755000,499.597000,8098.303000,7598.706000,8099.369000,8653.662000,554.293000,1.004000,26.419000,25.415000,33.817000,537.513000,503.696000,538.555000,8135.190000,7596.635000,8136.258000,8689.137000,552.879000,1.025000,31.222000,30.197000,33.850000,576.426000,542.576000,577.481000,8176.182000,7598.701000,8177.249000,8723.685000,546.436000,1.011000,31.786000,30.775000,33.871000,615.453000,581.582000,616.484000,8204.703000,7588.219000,8205.749000,8758.168000,552.419000
1.109000,11.849000,10.740000,34.355000,614.112000,579.757000,623.807000,8220.651000,7596.844000,8229.171000,8750.149000,520.978000,1.088000,21.714000,20.626000,25.827000,79.633000,53.806000,80.703000,7809.527000,7728.824000,7810.671000,8270.967000,460.296000,1.040000,25.931000,24.891000,27.410000,117.777000,90.367000,118.817000,7715.477000,7596.660000,7716.551000,8305.553000,589.002000,1.062000,25.669000,24.607000,27.332000,155.896000,128.564000,156.929000,7753.582000,7596.653000,7754.649000,8339.029000,584.380000,1.048000,16.531000,15.483000,34.175000,189.848000,155.673000,190.904000,7787.578000,7596.674000,7788.662000,8369.445000,580.783000,1.023000,24.556000,23.533000,31.588000,231.969000,200.381000,233.021000,7831.790000,7598.769000,7832.892000,8407.946000,575.054000,1.012000,29.524000,28.512000,31.626000,270.869000,239.243000,271.909000,7868.593000,7596.684000,7869.673000,8443.319000,573.646000,0.996000,30.180000,29.184000,31.647000,309.770000,278.123000,310.802000,7907.463000,7596.661000,7908.535000,8477.621000,569.086000,1.017000,21.772000,20.755000,34.384000,344.538000,310.154000,345.599000,7942.264000,7596.665000,7943.355000,8508.834000,565.479000,1.036000,28.962000,27.926000,31.556000,385.745000,354.189000,386.805000,7985.549000,7598.744000,7986.649000,8545.395000,558.746000,1.033000,33.053000,32.020000,34.518000,423.900000,389.382000,424.951000,8021.699000,7596.748000,8022.811000,8577.978000,555.167000,1.016000,32.938000,31.922000,34.515000,462.042000,427.527000,463.089000,8061.824000,7598.735000,8062.917000,8612.599000,549.682000,1.022000,22.103000,21.081000,34.395000,499.048000,464.653000,500.100000,8098.838000,7598.738000,8099.936000,8646.082000,546.146000,1.007000,27.025000,26.018000,34.416000,538.001000,503.585000,539.045000,8135.726000,7596.681000,8136.812000,8681.433000,544.621000,1.015000,31.843000,30.828000,34.426000,576.903000,542.477000,577.944000,8176.674000,7598.730000,8177.782000,8716.814000,539.032000,1.015000,32.523000,31.508000,34.459000,615.921000,581.462000,616.951000,8205.253000,7588.302000,8206.334000,8752.170000,545.836000
1.078000,11.396000,10.318000,33.641000,613.044000,579.403000,622.709000,8228.677000,7605.968000,8239.130000,8762.984000,523.854000,1.039000,20.916000,19.877000,24.240000,78.474000,54.234000,79.530000,7814.052000,7734.522000,7815.186000,8280.767000,465.581000,0.995000,25.160000,24.165000,26.569000,116.692000,90.123000,117.716000,7721.141000,7603.425000,7722.263000,8315.557000,593.294000,0.983000,24.814000,23.831000,26.569000,154.825000,128.256000,155.840000,7877.965000,7722.125000,7879.090000,8349.248000,470.158000,0.990000,16.156000,15.166000,33.659000,189.143000,155.484000,190.180000,7792.557000,7602.377000,7793.673000,8380.146000,586.473000,1.000000,23.925000,22.925000,30.468000,230.835000,200.367000,231.877000,7837.264000,7605.387000,7838.394000,8417.349000,578.955000,0.976000,28.801000,27.825000,30.480000,269.676000,239.196000,270.702000,7872.962000,7602.260000,7874.079000,8451.769000,577.690000,0.989000,29.018000,28.029000,30.459000,308.512000,278.053000,309.526000,7913.068000,7603.542000,7914.184000,8487.200000,573.016000,0.987000,21.221000,20.234000,33.661000,343.517000,309.856000,344.563000,8070.100000,7725.537000,8071.204000,8518.770000,447.566000,0.999000,28.143000,27.144000,30.478000,384.532000,354.054000,385.581000,7990.851000,7605.270000,7991.977000,8556.305000,564.328000,0.995000,32.194000,31.199000,33.640000,422.683000,389.043000,423.715000,8151.502000,7727.787000,8152.667000,8591.061000,438.394000,0.998000,31.992000,30.994000,33.653000,460.856000,427.203000,461.891000,8066.567000,7604.676000,8067.694000,8625.836000,558.142000,1.003000,21.518000,20.515000,33.637000,497.943000,464.306000,498.979000,8103.441000,7604.462000,8104.553000,8659.548000,554.995000,0.989000,26.324000,25.335000,33.636000,536.874000,503.238000,537.908000,8139.965000,7602.057000,8141.062000,8693.953000,552.891000,0.987000,31.079000,30.092000,33.630000,575.741000,542.111000,576.768000,8181.319000,7604.551000,8182.455000,8729.506000,547.051000,0.972000,31.581000,30.609000,33.637000,614.700000,581.063000,615.708000,8211.704000,7595.996000,8212.819000,8764.892000,552.073000
1.092000,11.572000,10.480000,33.861000,613.416000,579.555000,623.015000,8227.172000,7604.157000,8237.522000,8761.340000,523.818000,1.063000,21.230000,20.167000,24.654000,78.933000,54.279000,80.008000,7814.590000,7734.582000,7815.761000,8279.406000,463.645000,1.028000,25.504000,24.476000,26.938000,117.162000,90.224000,118.207000,7721.975000,7603.768000,7723.085000,8314.222000,591.137000,1.040000,25.159000,24.119000,26.939000,155.285000,128.346000,156.335000,7791.593000,7635.258000,7792.703000,8347.886000,555.183000,1.021000,16.360000,15.339000,33.828000,189.370000,155.542000,190.425000,7792.830000,7602.405000,7793.943000,8378.572000,584.629000,1.023000,24.118000,23.095000,30.849000,231.269000,200.420000,232.329000,7837.193000,7604.864000,7838.323000,8415.953000,577.630000,1.008000,29.024000,28.016000,30.845000,270.118000,239.273000,271.163000,7873.550000,7602.387000,7874.653000,8450.380000,575.727000,1.010000,29.402000,28.392000,30.866000,308.989000,278.123000,310.034000,7913.406000,7603.372000,7914.505000,8485.792000,571.287000,1.031000,21.394000,20.363000,33.839000,343.795000,309.956000,344.855000,7976.885000,7632.030000,7977.999000,8517.168000,539.169000,1.048000,28.395000,27.347000,30.822000,384.991000,354.169000,386.056000,7991.613000,7605.557000,7992.736000,8554.863000,562.127000,1.038000,32.451000,31.413000,33.930000,423.153000,389.223000,424.215000,8056.005000,7631.790000,8057.178000,8589.649000,532.471000,1.031000,32.217000,31.186000,33.924000,461.280000,427.356000,462.338000,8067.245000,7604.907000,8068.371000,8624.328000,555.957000,1.028000,21.714000,20.686000,33.838000,498.292000,464.454000,499.347000,8103.950000,7604.603000,8105.063000,8657.951000,552.888000,0.992000,26.461000,25.469000,33.855000,537.244000,503.389000,538.287000,8140.392000,7602.105000,8141.497000,8692.372000,550.875000,1.039000,31.284000,30.245000,33.878000,576.152000,542.274000,577.210000,8181.877000,7604.667000,8183.019000,8727.920000,544.901000,1.007000,31.822000,30.815000,33.900000,615.168000,581.268000,616.196000,8212.720000,7596.524000,8213.841000,8763.321000,549.480000
1.089000,11.536000,10.447000,33.804000,613.422000,579.618000,623.316000,8227.848000,7604.532000,8238.322000,8760.234000,521.912000,1.069000,21.233000,20.164000,24.720000,78.870000,54.150000,79.939000,7815.020000,7735.081000,7816.199000,8280.216000,464.017000,1.032000,25.494000,24.462000,26.950000,117.099000,90.149000,118.142000,7725.388000,7607.246000,7726.523000,8315.004000,588.481000,1.018000,25.139000,24.121000,26.950000,155.225000,128.275000,156.259000,7836.460000,7680.201000,7837.581000,8348.671000,511.090000,1.020000,16.352000,15.332000,33.806000,189.345000,155.539000,190.405000,7793.350000,7602.945000,7794.465000,8379.398000,584.933000,1.033000,24.094000,23.061000,30.853000,231.199000,200.346000,232.262000,7837.253000,7604.991000,7838.381000,8416.755000,578.374000,1.004000,28.987000,27.983000,30.865000,270.067000,239.202000,271.118000,7874.583000,7603.465000,7875.700000,8451.194000,575.494000,1.019000,29.376000,28.357000,30.856000,308.943000,278.087000,309.990000,7913.040000,7603.050000,7914.145000,8486.634000,572.489000,1.010000,21.343000,20.333000,33.812000,343.811000,309.999000,344.868000,8028.461000,7683.593000,8029.564000,8518.055000,488.491000,1.034000,28.371000,27.337000,30.857000,384.959000,354.102000,386.023000,7991.161000,7605.138000,7992.285000,8555.687000,563.402000,1.027000,32.425000,31.398000,33.886000,423.127000,389.241000,424.176000,8109.492000,7685.316000,8110.620000,8590.440000,479.820000,1.034000,32.180000,31.146000,33.858000,461.260000,427.402000,462.306000,8067.506000,7605.200000,8068.622000,8625.182000,556.560000,1.020000,21.666000,20.646000,33.801000,498.292000,464.491000,499.341000,8104.819000,7605.478000,8105.932000,8657.826000,551.894000,1.003000,26.488000,25.485000,33.817000,537.241000,503.424000,538.294000,8141.214000,7602.920000,8142.308000,8693.281000,550.973000,1.018000,31.274000,30.256000,33.838000,576.149000,542.311000,577.195000,8182.172000,7604.977000,8183.306000,8727.823000,544.517000,1.015000,31.796000,30.781000,33.856000,615.168000,581.312000,616.193000,8213.215000,7597.022000,8214.326000,8762.219000,547.893000
1.095000,11.454000,10.359000,33.833000,613.408000,579.575000,623.321000,8228.671000,7605.350000,8239.264000,8762.273000,523.009000,1.067000,21.207000,20.140000,24.470000,78.888000,54.418000,79.961000,7815.442000,7735.481000,7816.583000,8281.064000,464.481000,1.023000,25.485000,24.462000,26.930000,117.106000,90.176000,118.153000,7723.625000,7605.472000,7724.744000,8314.909000,590.165000,1.040000,25.164000,24.124000,26.908000,155.238000,128.330000,156.284000,7834.407000,7678.123000,7835.517000,8348.578000,513.061000,1.021000,16.252000,15.231000,33.818000,189.362000,155.544000,190.411000,7793.673000,7603.262000,7794.790000,8379.315000,584.525000,1.013000,24.070000,23.057000,30.833000,231.218000,200.385000,232.271000,7837.727000,7605.456000,7838.859000,8416.762000,577.903000,1.008000,29.020000,28.012000,30.829000,270.066000,239.237000,271.111000,7874.551000,7603.440000,7875.655000,8451.171000,575.516000,0.998000,29.413000,28.415000,30.877000,308.948000,278.071000,309.989000,7913.355000,7603.366000,7914.451000,8486.622000,572.171000,1.029000,21.262000,20.233000,33.825000,343.783000,309.958000,344.843000,8019.616000,7674.773000,8020.727000,8518.015000,497.288000,1.044000,28.348000,27.304000,30.809000,384.944000,354.135000,386.009000,7991.515000,7605.506000,7992.637000,8555.683000,563.046000,1.040000,32.455000,31.415000,33.934000,423.104000,389.170000,424.166000,8097.744000,7673.578000,8098.919000,8590.459000,491.540000,1.027000,32.231000,31.204000,33.936000,461.238000,427.302000,462.296000,8067.932000,7605.636000,8069.043000,8625.193000,556.150000,1.037000,21.574000,20.537000,33.815000,498.250000,464.435000,499.307000,8105.046000,7605.739000,8106.154000,8658.839000,552.685000,1.008000,26.439000,25.431000,33.848000,537.212000,503.364000,538.257000,8141.139000,7602.882000,8142.242000,8693.276000,551.034000,1.022000,31.281000,30.259000,33.887000,576.124000,542.237000,577.184000,8182.940000,7605.756000,8184.077000,8728.857000,544.780000,1.018000,31.840000,30.822000,33.920000,615.144000,581.224000,616.172000,8212.407000,7596.235000,8213.518000,8764.277000,550.759000
1.083000,11.435000,10.352000,33.790000,613.442000,579.652000,623.152000,8227.838000,7604.686000,8238.413000,8759.293000,520.880000,1.060000,21.187000,20.127000,24.780000,78.847000,54.067000,79.914000,7815.943000,7736.029000,7817.122000,8280.241000,463.119000,1.012000,25.439000,24.427000,26.909000,117.073000,90.164000,118.116000,7724.176000,7606.060000,7725.288000,8313.999000,588.711000,1.029000,25.122000,24.093000,26.901000,155.209000,128.308000,156.241000,7794.915000,7638.674000,7796.034000,8347.681000,551.647000,1.031000,16.268000,15.237000,33.783000,189.369000,155.586000,190.431000,7794.310000,7603.879000,7795.422000,8378.447000,583.025000,1.020000,24.040000,23.020000,30.815000,231.178000,200.363000,232.239000,7838.129000,7605.890000,7839.259000,8415.769000,576.510000,1.015000,28.975000,27.960000,30.815000,270.048000,239.233000,271.097000,7874.462000,7603.365000,7875.579000,8450.204000,574.625000,1.007000,29.359000,28.352000,30.844000,308.927000,278.083000,309.974000,7913.842000,7603.868000,7914.951000,8485.660000,570.709000,1.023000,21.248000,20.225000,33.779000,343.816000,310.037000,344.875000,7986.932000,7642.057000,7988.035000,8517.094000,529.059000,1.043000,28.330000,27.287000,30.806000,384.951000,354.145000,386.013000,7991.935000,7605.922000,7993.061000,8554.719000,561.658000,1.038000,32.408000,31.370000,33.862000,423.117000,389.255000,424.168000,8067.520000,7643.352000,8068.685000,8589.477000,520.792000,1.020000,32.192000,31.172000,33.869000,461.267000,427.398000,462.315000,8068.477000,7606.162000,8069.599000,8624.228000,554.629000,1.022000,21.554000,20.532000,33.774000,498.298000,464.524000,499.347000,8105.375000,7606.028000,8106.492000,8656.863000,550.371000,1.003000,26.451000,25.448000,33.803000,537.244000,503.441000,538.297000,8141.314000,7603.017000,8142.411000,8692.314000,549.903000,1.013000,31.252000,30.239000,33.830000,576.143000,542.313000,577.189000,8182.741000,7605.552000,8183.878000,8726.858000,542.980000,1.015000,31.798000,30.783000,33.846000,615.162000,581.316000,616.187000,8213.191000,7597.004000,8214.309000,8761.256000,546.947000
1.086000,11.445000,10.359000,33.873000,613.488000,579.615000,623.375000,8227.115000,7603.740000,8238.056000,8761.091000,523.035000,1.069000,21.161000,20.092000,24.599000,78.906000,54.307000,79.981000,7815.915000,7735.934000,7817.101000,8279.856000,462.755000,1.003000,25.419000,24.416000,26.857000,117.144000,90.287000,118.177000,7723.910000,7605.733000,7725.015000,8313.690000,588.675000,1.042000,25.092000,24.050000,26.850000,155.272000,128.422000,156.316000,7891.741000,7735.425000,7892.853000,8347.366000,454.513000,1.021000,16.254000,15.233000,33.828000,189.436000,155.608000,190.487000,7794.592000,7604.105000,7795.704000,8378.147000,582.443000,1.019000,24.072000,23.053000,30.795000,231.269000,200.474000,232.324000,7838.070000,7605.746000,7839.198000,8415.516000,576.318000,1.014000,28.973000,27.959000,30.790000,270.113000,239.323000,271.160000,7874.336000,7603.176000,7875.438000,8449.936000,574.498000,1.019000,29.349000,28.330000,30.815000,309.000000,278.185000,310.043000,7913.553000,7603.510000,7914.649000,8485.384000,570.735000,1.030000,21.234000,20.204000,33.834000,343.875000,310.041000,344.927000,8062.037000,7717.110000,8063.168000,8516.832000,453.664000,1.044000,28.350000,27.306000,30.787000,385.006000,354.219000,386.073000,7991.726000,7605.653000,7992.848000,8554.465000,561.617000,1.034000,32.406000,31.372000,33.883000,423.162000,389.279000,424.222000,8140.123000,7715.901000,8141.294000,8589.252000,447.958000,1.033000,32.177000,31.144000,33.888000,461.300000,427.412000,462.360000,8068.485000,7606.125000,8069.616000,8623.980000,554.364000,1.035000,21.545000,20.510000,33.820000,498.333000,464.513000,499.392000,8104.654000,7605.262000,8105.762000,8657.646000,551.884000,0.999000,26.450000,25.451000,33.840000,537.279000,503.439000,538.323000,8141.411000,7603.088000,8142.523000,8692.078000,549.555000,1.028000,31.237000,30.209000,33.856000,576.182000,542.326000,577.240000,8182.959000,7605.719000,8184.095000,8727.637000,543.542000,1.009000,31.789000,30.780000,33.873000,615.201000,581.328000,616.231000,8213.324000,7597.093000,8214.462000,8763.056000,548.594000
1.078000,11.419000,10.341000,33.848000,613.786000,579.938000,623.425000,8227.139000,7603.714000,8237.669000,8757.287000,519.618000,1.060000,21.183000,20.123000,24.936000,78.918000,53.982000,79.965000,7808.712000,7728.747000,7809.789000,8278.747000,468.958000,1.012000,25.423000,24.411000,26.892000,117.193000,90.301000,118.234000,7716.922000,7598.688000,7717.977000,8313.617000,595.640000,1.029000,25.119000,24.090000,26.885000,155.333000,128.448000,156.371000,7885.092000,7728.721000,7886.146000,8348.392000,462.246000,1.031000,16.246000,15.215000,33.817000,189.493000,155.676000,190.555000,7787.193000,7596.638000,7788.265000,8378.171000,589.906000,1.024000,24.024000,23.000000,30.825000,231.312000,200.487000,232.373000,7829.013000,7596.640000,7830.100000,8416.581000,586.481000,1.015000,28.957000,27.942000,30.823000,270.183000,239.360000,271.232000,7867.877000,7596.645000,7868.944000,8452.066000,583.122000,1.007000,29.350000,28.343000,30.835000,309.082000,278.247000,310.129000,7906.755000,7596.626000,7907.814000,8486.536000,578.722000,1.013000,21.241000,20.228000,33.821000,343.970000,310.149000,345.029000,7941.661000,7596.632000,7942.728000,8517.010000,574.282000,1.043000,28.308000,27.265000,30.816000,385.091000,354.275000,386.153000,7984.863000,7598.710000,7985.943000,8553.658000,567.715000,1.038000,32.404000,31.366000,33.858000,423.247000,389.389000,424.298000,8020.924000,7596.626000,8021.987000,8587.429000,565.442000,1.035000,32.173000,31.138000,33.856000,461.403000,427.547000,462.459000,8061.166000,7598.707000,8062.242000,8621.185000,558.943000,1.022000,21.560000,20.538000,33.803000,498.444000,464.641000,499.493000,8098.197000,7598.704000,8099.268000,8654.892000,555.624000,1.012000,26.432000,25.420000,33.818000,537.394000,503.576000,538.456000,8135.092000,7596.636000,8136.155000,8689.342000,553.187000,1.013000,31.246000,30.233000,33.830000,576.291000,542.461000,577.337000,8176.030000,7598.693000,8177.088000,8724.981000,547.893000,1.004000,31.772000,30.768000,33.844000,615.304000,581.460000,616.330000,8212.448000,7596.118000,8213.553000,8759.232000,545.679000
1.088000,11.451000,10.363000,34.505000,614.142000,579.637000,624.085000,8220.904000,7596.819000,8229.401000,8741.952000,512.551000,1.071000,21.550000,20.479000,25.051000,79.581000,54.530000,80.628000,7809.463000,7728.835000,7810.612000,8270.038000,459.426000,1.026000,25.923000,24.897000,27.366000,117.843000,90.477000,118.886000,7717.613000,7598.727000,7718.692000,8303.692000,585.000000,1.040000,25.611000,24.571000,27.366000,155.969000,128.603000,157.023000,7753.698000,7596.675000,7754.780000,8337.227000,582.447000,1.030000,16.425000,15.395000,34.519000,190.082000,155.563000,191.149000,7787.829000,7596.680000,7788.926000,8366.763000,577.837000,1.031000,24.534000,23.503000,31.424000,231.937000,200.513000,232.988000,7829.681000,7596.693000,7830.770000,8403.976000,573.206000,1.011000,29.581000,28.570000,31.460000,270.803000,239.343000,271.858000,7868.546000,7596.688000,7869.637000,8438.276000,568.639000,1.013000,29.993000,28.980000,31.467000,309.696000,278.229000,310.739000,7907.402000,7596.663000,7908.483000,8472.554000,564.071000,1.002000,21.553000,20.551000,34.542000,344.550000,310.008000,345.604000,8074.380000,7728.776000,8075.465000,8502.823000,427.358000,1.029000,28.940000,27.911000,31.418000,385.699000,354.281000,386.760000,7985.517000,7598.757000,7986.616000,8539.321000,552.705000,1.013000,33.161000,32.148000,34.637000,423.849000,389.212000,424.897000,8153.750000,7728.853000,8154.869000,8571.884000,417.015000,1.030000,32.823000,31.793000,34.623000,461.990000,427.367000,463.044000,8061.777000,7598.733000,8062.859000,8606.464000,543.605000,1.016000,21.874000,20.858000,34.517000,499.002000,464.485000,500.051000,8098.799000,7598.748000,8099.890000,8638.915000,539.025000,1.007000,27.033000,26.026000,34.547000,537.964000,503.417000,539.013000,8135.680000,7596.667000,8136.769000,8674.264000,537.495000,1.028000,32.009000,30.981000,34.591000,576.889000,542.298000,577.941000,8176.688000,7598.747000,8177.799000,8708.626000,530.827000,1.007000,32.419000,31.412000,34.598000,615.897000,581.299000,616.930000,8205.173000,7588.243000,8206.211000,8743.933000,537.722000
1.062000,11.358000,10.296000,33.470000,612.930000,579.460000,622.473000,8228.884000,7606.411000,8239.631000,8769.407000,529.776000,1.034000,20.879000,19.845000,24.369000,78.308000,53.939000,79.359000,7814.954000,7735.595000,7816.118000,8281.243000,465.125000,0.993000,25.099000,24.106000,26.533000,116.528000,89.995000,117.559000,7723.246000,7605.687000,7724.377000,8320.566000,596.189000,1.001000,24.781000,23.780000,26.537000,154.656000,128.119000,155.698000,7758.646000,7602.948000,7759.783000,8354.285000,594.502000,1.002000,16.097000,15.095000,33.498000,188.962000,155.464000,190.006000,7793.309000,7603.303000,7794.443000,8385.246000,590.803000,0.992000,23.782000,22.790000,30.439000,230.685000,200.246000,231.718000,7835.309000,7603.591000,7836.457000,8422.593000,586.136000,1.010000,28.633000,27.623000,30.439000,269.521000,239.082000,270.558000,7873.900000,7603.342000,7875.030000,8456.948000,581.918000,0.994000,28.978000,27.984000,30.432000,308.373000,277.941000,309.406000,7912.919000,7603.513000,7914.047000,8492.385000,578.338000,0.992000,21.061000,20.069000,33.492000,343.370000,309.878000,344.413000,8079.861000,7735.448000,8081.002000,8523.965000,442.963000,1.007000,28.025000,27.018000,30.446000,384.413000,353.967000,385.451000,7989.103000,7603.652000,7990.249000,8561.527000,571.278000,0.999000,32.022000,31.023000,33.467000,422.545000,389.078000,423.586000,8031.501000,7607.915000,8032.659000,8596.328000,563.669000,0.989000,31.952000,30.963000,33.502000,460.716000,427.214000,461.752000,8066.940000,7605.188000,8068.090000,8631.106000,563.016000,0.998000,21.350000,20.352000,33.478000,497.812000,464.334000,498.853000,8104.488000,7605.635000,8105.649000,8664.865000,559.216000,0.995000,26.182000,25.187000,33.481000,536.755000,503.274000,537.782000,8140.743000,7602.961000,8141.879000,8700.324000,558.445000,1.007000,30.895000,29.888000,33.471000,575.628000,542.157000,576.666000,8182.247000,7605.581000,8183.420000,8735.871000,552.451000,0.968000,31.544000,30.576000,33.486000,614.604000,581.118000,615.619000,8212.358000,7596.739000,8213.495000,8771.346000,557.851000
