Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
42.921000,179538.086000,2365362.703000,5389.237000,2552583.506000,65.200000,25351.093000,2365664.810000,6416.511000,2552000.507000,85.180000,50981.629000,2366039.764000,6416.259000,2552649.980000,85.425000,76627.911000,2365429.814000,5327.110000,2552647.560000,42.980000,102253.926000,2366634.911000,5359.353000,2552720.826000,63.635000,128163.723000,2366386.471000,6353.930000,2552716.589000,84.347000,153818.285000,2366409.399000,6354.771000,2552717.742000,85.200000,179502.608000,2366308.107000,5360.181000,2552674.129000
98.772000,184772.274000,2357671.220000,5086.485000,2574605.116000,153.141000,26059.879000,2366085.851000,6083.230000,2574701.397000,198.904000,52339.971000,2381480.083000,6082.952000,2574701.183000,199.047000,78867.007000,2349239.165000,5086.322000,2574689.476000,98.824000,104866.948000,2381916.330000,5085.646000,2574697.460000,152.092000,131143.746000,2383530.733000,6110.348000,2574697.121000,198.015000,158057.153000,2360482.086000,6110.773000,2574698.831000,198.605000,184813.697000,2367466.824000,5087.349000,2574675.054000
43.023000,178939.334000,2366554.870000,5325.206000,2552327.005000,65.081000,24996.601000,2365550.545000,6359.774000,2551751.624000,85.143000,50643.213000,2365127.713000,6359.509000,2552391.712000,84.714000,76319.056000,2366168.016000,5294.574000,2552377.131000,43.168000,101953.884000,2365070.136000,5294.773000,2552471.798000,63.577000,127602.755000,2364630.588000,6306.407000,2552470.319000,84.285000,153261.823000,2366238.917000,6306.994000,2552467.241000,84.387000,178908.879000,2367028.177000,5296.194000,2552439.272000
102.888000,187844.198000,2356229.776000,5038.677000,2578816.593000,153.988000,26092.096000,2362472.434000,6035.600000,2578901.883000,204.243000,52751.329000,2364325.117000,6035.512000,2578902.665000,205.538000,80081.227000,2367344.788000,5039.567000,2578897.219000,102.646000,106836.593000,2384740.344000,5039.092000,2578901.603000,152.589000,133868.233000,2350155.634000,6033.640000,2578882.220000,203.323000,161124.104000,2366480.850000,6033.899000,2578885.134000,203.822000,187877.676000,2349458.791000,5039.165000,2578831.292000
42.371000,174770.353000,2366297.383000,5344.800000,2547756.766000,64.525000,25189.701000,2365673.733000,6405.406000,2547211.189000,84.171000,50354.765000,2364029.462000,6405.633000,2547838.717000,84.424000,75242.281000,2366055.586000,5379.852000,2547821.451000,42.422000,100078.047000,2366363.782000,5378.133000,2547923.399000,63.024000,124995.960000,2364412.088000,6339.592000,2547941.600000,83.508000,149886.622000,2366630.890000,6340.172000,2547943.412000,84.135000,174771.451000,2366577.857000,5377.173000,2547924.069000
99.396000,183690.068000,2353440.225000,5039.972000,2570058.309000,149.470000,26062.464000,2371840.057000,6036.799000,2570101.390000,195.824000,52333.145000,2358495.030000,6036.720000,2570110.141000,195.450000,78879.394000,2354661.919000,5040.486000,2570087.164000,99.527000,104897.436000,2375530.808000,5040.890000,2570094.127000,148.077000,131174.812000,2348575.686000,6035.421000,2570092.862000,194.822000,157675.706000,2380129.366000,6036.419000,2570094.560000,195.362000,183690.998000,2365800.068000,5040.985000,2570064.370000
42.425000,175663.352000,2366669.418000,5389.908000,2549338.269000,64.445000,25273.226000,2366396.511000,6417.547000,2548723.791000,84.836000,50876.606000,2366548.798000,6417.122000,2549426.327000,84.817000,76158.014000,2367166.454000,5388.414000,2549440.174000,42.426000,101018.311000,2366950.346000,5327.456000,2549533.381000,63.178000,125911.680000,2367229.148000,6354.434000,2549534.833000,83.570000,150800.395000,2367136.720000,6355.222000,2549535.677000,84.425000,175685.149000,2367269.641000,5361.773000,2549511.224000
102.852000,189001.403000,2369461.031000,5101.591000,2584872.136000,152.200000,26824.892000,2354752.094000,6098.696000,2584923.711000,199.341000,53872.239000,2374893.135000,6098.721000,2584921.347000,198.695000,81190.829000,2376093.087000,5102.276000,2584923.985000,103.092000,107965.381000,2389548.725000,5100.854000,2584920.822000,151.895000,134981.820000,2379431.697000,6126.279000,2584922.902000,198.452000,162245.626000,2362233.935000,6126.766000,2584923.243000,198.421000,189002.570000,2371960.819000,5102.144000,2584894.659000
42.399000,176920.524000,2365567.901000,5059.786000,2549788.755000,64.540000,25115.780000,2365650.652000,6056.943000,2549305.905000,84.533000,50395.673000,2366229.472000,6056.350000,2549974.137000,84.520000,75300.431000,2366103.585000,5060.007000,2549966.456000,42.430000,100161.615000,2366203.463000,5058.788000,2549972.271000,62.664000,125065.619000,2366130.385000,6061.347000,2549972.046000,83.596000,149978.362000,2366426.658000,6061.718000,2549971.869000,84.205000,177020.308000,2366064.765000,5068.627000,2549954.409000
111.111000,182888.256000,2365832.711000,5042.568000,2567509.228000,165.552000,26051.153000,2364438.450000,6050.519000,2567567.728000,219.333000,52328.487000,2371189.346000,6050.050000,2567567.300000,190.294000,78875.377000,2360197.982000,5042.996000,2567560.933000,111.176000,104878.969000,2378358.672000,5042.277000,2567564.336000,164.305000,131151.715000,2350615.551000,6047.094000,2567564.230000,218.864000,157663.840000,2364409.843000,6047.436000,2567561.544000,187.935000,182856.141000,2345598.029000,5043.097000,2567532.227000
42.987000,183838.980000,2366900.969000,5043.610000,2557285.988000,65.323000,24869.163000,2366662.158000,6040.022000,2556824.559000,85.587000,49738.523000,2366471.987000,6039.841000,2557473.501000,85.774000,74821.670000,2366699.085000,5042.692000,2557466.239000,43.171000,102602.854000,2366745.711000,5043.413000,2557472.453000,63.840000,129728.138000,2366862.971000,6037.393000,2557471.476000,84.744000,157113.273000,2366973.765000,6038.134000,2557472.697000,85.415000,183968.376000,2367069.610000,5043.320000,2557404.666000
76.751000,173297.694000,2362983.702000,5421.980000,2575295.652000,128.014000,25296.802000,2367714.711000,6557.822000,2575139.445000,176.707000,50818.893000,2368388.992000,6623.081000,2575396.228000,174.587000,76632.048000,2376541.773000,5392.314000,2575362.114000,78.044000,100874.029000,2387322.617000,5392.381000,2575378.831000,126.299000,125006.813000,2376493.305000,6454.370000,2575374.200000,174.547000,149135.264000,2378659.854000,6454.662000,2575374.365000,174.116000,173298.850000,2394927.221000,5394.951000,2575370.684000
101.616000,184574.172000,2365105.663000,5044.542000,2557339.339000,158.540000,26296.179000,2366056.660000,6082.773000,2556944.524000,213.148000,53056.675000,2366003.238000,6082.485000,2557395.574000,213.223000,79651.482000,2366237.922000,5045.028000,2557391.029000,102.009000,105710.242000,2366387.716000,5044.367000,2557378.826000,157.232000,132008.771000,2365923.520000,6052.173000,2557379.617000,212.599000,158532.941000,2366452.761000,6052.493000,2557378.988000,213.025000,184574.567000,2365803.110000,5045.191000,2557348.381000
43.087000,178161.204000,2375408.294000,5399.787000,2570643.297000,66.382000,25367.898000,2356456.038000,6397.674000,2570092.768000,86.236000,51021.880000,2381613.575000,6397.619000,2570727.546000,86.498000,76669.293000,2371190.467000,5340.141000,2570722.264000,42.604000,102388.174000,2348656.729000,5376.819000,2570825.712000,64.925000,127788.681000,2386074.106000,6435.435000,2570825.834000,85.261000,152702.477000,2377834.951000,6436.190000,2570826.589000,85.955000,178181.207000,2371034.099000,5411.566000,2570813.887000
103.032000,184140.199000,2365020.086000,5064.948000,2559616.443000,155.318000,26322.794000,2365886.983000,6070.711000,2559675.066000,203.846000,52648.767000,2367693.066000,6070.622000,2559678.826000,205.324000,79213.269000,2369203.262000,5075.727000,2559666.802000,101.918000,105260.393000,2366745.530000,5054.831000,2559674.265000,153.999000,131566.074000,2365406.241000,6058.363000,2559671.551000,203.013000,158101.284000,2366235.291000,6058.939000,2559674.986000,204.065000,184141.133000,2366959.855000,5064.371000,2559640.712000
42.571000,176575.088000,2367761.602000,5294.317000,2562389.782000,64.675000,24877.062000,2361710.286000,6321.902000,2561838.716000,86.049000,49742.446000,2369620.938000,6321.987000,2562482.107000,85.440000,74644.914000,2358832.930000,5263.968000,2562479.513000,42.487000,99588.689000,2379527.426000,5294.249000,2562555.909000,63.133000,125251.420000,2362888.145000,6289.341000,2562556.278000,85.159000,150913.694000,2368379.635000,6289.711000,2562553.967000,85.139000,176576.803000,2349640.100000,5295.148000,2562548.742000
101.500000,188460.304000,2367753.555000,5043.245000,2564488.474000,156.350000,26114.165000,2368562.692000,6040.269000,2564547.691000,206.242000,53157.723000,2369794.515000,6039.921000,2564548.502000,206.187000,80488.402000,2365224.880000,5043.061000,2564539.175000,101.568000,107284.132000,2365444.686000,5043.632000,2564547.083000,155.097000,134346.177000,2364782.287000,6038.356000,2564546.171000,205.579000,161648.351000,2365136.119000,6038.826000,2564546.084000,205.930000,188426.575000,2363492.453000,5043.665000,2564512.977000
42.317000,176168.970000,2368062.353000,5333.244000,2561538.009000,64.501000,24887.527000,2377853.905000,6443.847000,2560999.053000,84.526000,49754.746000,2374933.114000,6443.240000,2561643.051000,84.763000,74648.390000,2371314.957000,5400.713000,2561638.426000,42.404000,99509.311000,2363729.221000,5363.684000,2561719.680000,62.920000,124879.085000,2378924.513000,6377.146000,2561715.326000,83.535000,150546.683000,2359283.937000,6377.512000,2561715.775000,84.085000,176211.302000,2348292.359000,5334.604000,2561682.534000
104.358000,178508.240000,2364080.663000,5129.531000,2549315.922000,156.240000,25316.880000,2363916.092000,6168.521000,2549372.272000,207.528000,50854.197000,2363988.567000,6167.859000,2549377.926000,207.647000,76659.370000,2363950.912000,5129.892000,2549357.794000,104.739000,101932.032000,2364155.401000,5160.325000,2549369.361000,154.805000,127426.133000,2364228.798000,6167.545000,2549365.293000,206.554000,153210.441000,2364458.152000,6167.813000,2549366.295000,207.292000,178485.126000,2364250.482000,5130.062000,2549345.427000
42.896000,179904.670000,2389644.956000,5341.710000,2576085.162000,66.178000,25407.879000,2356238.701000,6369.737000,2575520.269000,85.981000,51043.526000,2355430.525000,6369.730000,2576174.260000,85.779000,77004.603000,2368055.245000,5311.367000,2576168.969000,42.951000,102639.471000,2370463.124000,5343.225000,2576232.704000,64.633000,128308.567000,2355684.468000,6368.354000,2576229.069000,85.118000,153976.969000,2352285.535000,6368.795000,2576230.640000,85.444000,179938.609000,2358123.034000,5313.165000,2576215.785000
101.403000,188810.861000,2365003.887000,5044.762000,2560473.257000,151.244000,26873.986000,2365453.339000,6041.942000,2560561.357000,197.610000,53961.943000,2365465.954000,6041.188000,2560564.737000,196.853000,81293.297000,2362373.586000,5037.911000,2560544.745000,101.631000,108097.000000,2364736.121000,5045.854000,2560582.720000,150.078000,135181.132000,2365135.170000,6040.699000,2560580.362000,196.547000,162480.093000,2365307.624000,6041.132000,2560583.498000,196.415000,188834.882000,2365344.851000,5045.579000,2560566.894000
42.391000,174188.724000,2384312.071000,5399.831000,2569625.279000,64.633000,24877.823000,2383779.640000,6397.267000,2569027.259000,84.939000,49736.925000,2362639.577000,6396.778000,2569663.182000,84.902000,74641.306000,2366759.188000,5306.071000,2569653.628000,42.400000,99495.603000,2360524.217000,5339.347000,2569746.330000,63.178000,124398.142000,2388762.244000,6364.034000,2569745.546000,83.981000,149292.452000,2379451.665000,6364.782000,2569746.773000,84.513000,174189.813000,2389004.563000,5339.907000,2569731.123000
105.298000,186161.089000,2360293.796000,5105.119000,2556413.034000,157.091000,26861.850000,2363357.723000,6102.437000,2556510.184000,205.352000,53660.364000,2363912.897000,6102.356000,2556522.927000,203.921000,80262.397000,2360498.964000,5104.862000,2556516.174000,106.405000,106325.688000,2363998.897000,5105.399000,2556522.963000,155.584000,132629.345000,2363827.093000,6099.868000,2556520.864000,203.618000,159364.892000,2363640.290000,6099.676000,2556522.412000,203.425000,186162.805000,2363622.552000,5105.576000,2556496.271000
42.347000,178400.431000,2370206.040000,5321.776000,2567154.523000,64.611000,25169.926000,2378575.619000,6319.215000,2566587.168000,84.557000,50163.891000,2379874.960000,6319.121000,2567213.096000,85.276000,75816.687000,2360449.625000,5323.150000,2567213.109000,42.466000,101439.419000,2377635.590000,5321.295000,2567292.033000,63.010000,127096.984000,2382429.398000,6326.095000,2567290.235000,83.732000,152749.207000,2374168.697000,6326.470000,2567291.378000,84.970000,178401.593000,2382168.622000,5335.217000,2567279.280000
105.185000,187313.442000,2359420.920000,5043.208000,2556767.415000,157.652000,26102.510000,2362988.808000,6039.782000,2556871.975000,206.949000,52436.733000,2362368.959000,6039.914000,2556873.028000,207.857000,79625.140000,2363187.763000,5043.043000,2556866.630000,105.418000,106426.540000,2362785.958000,5043.573000,2556871.492000,156.132000,133483.721000,2362895.231000,6007.058000,2556871.539000,205.896000,160769.500000,2358381.636000,6007.525000,2556873.084000,208.219000,187356.138000,2363193.089000,5043.781000,2556838.984000
42.357000,180166.665000,2371118.005000,5248.795000,2567412.201000,64.314000,25913.705000,2355776.077000,6277.867000,2566844.596000,84.381000,51859.270000,2365008.344000,6277.500000,2567478.719000,84.402000,77519.785000,2363257.311000,5249.286000,2567460.439000,42.402000,103179.609000,2380980.954000,5311.103000,2567558.109000,62.970000,128837.736000,2380221.896000,6274.112000,2567554.620000,83.682000,154489.894000,2357605.827000,6274.645000,2567561.124000,84.267000,180139.926000,2349548.758000,5281.788000,2567528.237000
102.501000,182645.489000,2362133.830000,5042.765000,2552306.057000,155.979000,25350.331000,2362066.447000,6039.297000,2552405.985000,202.168000,50878.348000,2363236.174000,6038.840000,2552404.943000,202.411000,77712.782000,2362714.676000,5043.447000,2552398.800000,102.839000,103753.044000,2362894.666000,5042.869000,2552405.650000,154.491000,130063.043000,2363146.264000,6037.959000,2552404.501000,201.444000,156649.793000,2362676.622000,6038.253000,2552403.996000,201.993000,182683.386000,2363396.948000,5043.783000,2552363.939000
42.314000,179836.435000,2388022.383000,5221.620000,2574278.554000,64.451000,25604.470000,2364467.820000,6250.281000,2573722.826000,84.866000,51237.456000,2356719.569000,6250.232000,2574362.168000,84.530000,77067.164000,2379636.044000,5255.583000,2574348.242000,42.374000,102816.768000,2379796.595000,5253.258000,2574432.572000,62.873000,128484.436000,2354146.437000,6255.992000,2574433.429000,83.409000,154155.280000,2355311.568000,6256.500000,2574431.352000,84.181000,179837.462000,2379712.467000,5263.389000,2574444.475000
102.365000,188650.533000,2371436.368000,5134.524000,2566540.777000,154.989000,26341.600000,2357386.329000,6194.302000,2566599.690000,206.706000,53402.223000,2360902.551000,6193.927000,2566603.742000,208.471000,80714.914000,2361799.471000,5169.524000,2566595.056000,102.945000,107521.262000,2364165.344000,5133.749000,2566584.888000,153.468000,134561.389000,2363370.159000,6128.349000,2566580.661000,205.809000,161848.866000,2366151.686000,6128.547000,2566586.953000,206.736000,188651.978000,2362087.232000,5135.778000,2566561.122000
42.352000,174616.195000,2362916.530000,5293.243000,2564530.748000,65.588000,24894.968000,2373553.379000,6290.793000,2563974.381000,86.381000,49775.389000,2363879.060000,6290.662000,2564620.545000,85.987000,74689.077000,2359881.400000,5293.394000,2564613.476000,42.405000,99868.253000,2383666.211000,5293.907000,2564723.268000,64.070000,124816.920000,2372312.840000,6288.081000,2564723.889000,85.250000,149732.275000,2374205.903000,6288.792000,2564724.244000,86.077000,174635.173000,2353311.501000,5293.756000,2564719.162000
102.947000,183864.513000,2379815.272000,5056.982000,2569993.304000,155.846000,26083.981000,2362378.229000,6053.682000,2570054.015000,206.664000,52378.583000,2362737.739000,6053.491000,2570055.523000,207.400000,78951.436000,2362970.122000,5055.899000,2570045.879000,103.121000,105000.830000,2367210.961000,5056.547000,2570053.680000,154.313000,131309.646000,2364006.736000,6051.379000,2570052.129000,205.786000,157832.289000,2364234.929000,6052.126000,2570055.227000,206.788000,183866.396000,2357948.643000,5056.872000,2570032.708000
42.383000,174540.193000,2368311.125000,5351.607000,2549390.630000,64.598000,24884.795000,2363782.309000,6378.283000,2548837.269000,84.559000,49762.702000,2366575.215000,6378.051000,2549479.992000,84.560000,74658.674000,2355802.632000,5350.544000,2549478.838000,42.481000,99526.332000,2367051.829000,5351.466000,2549559.392000,63.046000,124421.870000,2366473.961000,6346.213000,2549557.482000,83.707000,149338.395000,2367229.833000,6346.275000,2549560.135000,84.253000,174541.817000,2364562.353000,5351.319000,2549533.729000
106.228000,185555.211000,2354520.219000,5095.544000,2556352.507000,155.297000,26664.373000,2362331.210000,6104.141000,2556416.501000,212.274000,53733.121000,2360540.160000,6103.832000,2556418.024000,210.062000,80661.442000,2356570.723000,5095.560000,2556408.407000,106.504000,106704.837000,2363784.905000,5095.189000,2556415.060000,154.151000,132998.900000,2361816.078000,6135.379000,2556412.878000,209.868000,159541.640000,2364483.988000,6135.518000,2556414.425000,209.990000,185520.301000,2359464.730000,5130.328000,2556368.103000
42.810000,176889.347000,2375623.009000,5337.802000,2564561.595000,65.347000,24874.355000,2380279.870000,6367.104000,2564014.191000,85.436000,50372.572000,2366613.179000,6367.272000,2564661.715000,85.583000,76025.463000,2368432.401000,5372.689000,2564657.111000,43.212000,101656.099000,2381281.343000,5369.089000,2564734.910000,63.806000,127118.448000,2367798.239000,6393.506000,2564735.102000,84.589000,152026.510000,2381161.784000,6394.345000,2564737.199000,84.997000,176928.932000,2368437.258000,5338.975000,2564711.477000
101.325000,178502.387000,2372757.791000,5113.732000,2558841.619000,155.079000,25311.495000,2363562.442000,6138.975000,2558927.330000,200.618000,50842.258000,2364670.819000,6138.902000,2558928.512000,201.464000,76674.733000,2359308.151000,5111.425000,2558916.006000,101.525000,101950.131000,2371596.525000,5112.098000,2558928.024000,153.560000,127463.313000,2373079.383000,6106.887000,2558925.327000,199.678000,153227.476000,2374060.780000,6107.392000,2558928.094000,200.924000,178474.495000,2366743.245000,5112.440000,2558898.881000
43.658000,179546.576000,2365372.614000,5341.348000,2561854.029000,65.379000,25650.331000,2358705.638000,6341.165000,2561285.547000,85.384000,51276.936000,2371089.711000,6341.320000,2561915.797000,85.387000,76931.960000,2375012.057000,5278.789000,2561911.645000,43.937000,102553.889000,2374835.168000,5310.945000,2561980.191000,63.867000,128219.005000,2375952.052000,6342.052000,2561976.194000,84.540000,153883.119000,2358936.136000,6342.731000,2561981.158000,84.883000,179547.489000,2363247.309000,5345.565000,2561935.007000
107.183000,187812.631000,2359334.500000,5101.789000,2566428.711000,155.561000,26094.115000,2372320.873000,6099.196000,2566519.298000,208.934000,52964.640000,2365044.950000,6098.375000,2566521.064000,208.916000,80297.424000,2366919.406000,5102.558000,2566492.227000,107.242000,107109.281000,2356988.244000,5101.545000,2566524.421000,154.670000,134169.983000,2372131.667000,6127.072000,2566521.689000,207.168000,161450.906000,2356700.877000,6127.344000,2566516.780000,208.092000,187833.722000,2353618.770000,5102.838000,2566495.745000
42.390000,179320.465000,2371787.499000,5260.217000,2560778.605000,64.662000,25126.121000,2374440.164000,6287.210000,2560203.451000,85.026000,50761.040000,2354681.300000,6287.251000,2560823.914000,84.986000,76420.544000,2370597.535000,5260.164000,2560820.095000,42.942000,102043.070000,2365853.209000,5291.132000,2560900.888000,63.465000,127704.696000,2372050.249000,6285.535000,2560900.858000,84.081000,153366.197000,2361788.665000,6286.157000,2560902.035000,84.667000,179321.828000,2367016.499000,5291.211000,2560862.522000
101.458000,186427.084000,2359226.673000,5226.702000,2567738.408000,154.815000,25310.571000,2364973.599000,6224.178000,2567827.478000,204.611000,51208.663000,2374883.475000,6223.743000,2567851.050000,203.618000,78554.571000,2366206.846000,5197.198000,2567843.515000,101.550000,105348.509000,2366137.387000,5195.786000,2567849.352000,153.512000,132403.140000,2354454.927000,6269.456000,2567850.467000,203.820000,159670.279000,2354778.179000,6269.838000,2567851.538000,204.523000,186447.163000,2353903.846000,5230.318000,2567800.260000
43.593000,179623.525000,2356831.659000,5380.380000,2550616.038000,65.784000,25646.858000,2358238.929000,6378.040000,2550033.992000,85.821000,51286.945000,2362071.930000,6378.046000,2550680.826000,85.890000,76963.528000,2360421.323000,5381.221000,2550683.209000,44.423000,102602.887000,2355725.791000,5380.611000,2550758.433000,64.184000,128287.473000,2364464.475000,6438.892000,2550760.046000,84.861000,153958.250000,2364560.413000,6439.457000,2550759.328000,85.490000,179624.046000,2353614.186000,5414.329000,2550717.234000
103.652000,189099.471000,2368750.719000,5088.605000,2564222.728000,154.400000,26848.172000,2359669.446000,6084.165000,2564328.355000,207.057000,53897.267000,2361871.682000,6084.748000,2564328.799000,206.884000,81244.363000,2355637.165000,5087.743000,2564324.372000,104.058000,108033.804000,2362060.745000,5088.422000,2564324.820000,153.183000,135083.528000,2362620.126000,6113.986000,2564325.382000,206.239000,162374.555000,2353255.099000,6114.056000,2564326.114000,206.847000,189142.965000,2363862.711000,5088.781000,2564301.501000
42.251000,174801.211000,2375013.346000,5413.860000,2564996.380000,64.601000,24893.628000,2369772.144000,6441.897000,2564424.984000,84.703000,49765.901000,2383663.870000,6441.877000,2565059.359000,84.590000,74685.764000,2371246.849000,5413.958000,2565049.529000,42.502000,99563.685000,2354004.893000,5384.384000,2565144.161000,63.197000,124705.773000,2353932.748000,6386.976000,2565144.441000,83.694000,149588.735000,2365784.068000,6387.381000,2565145.080000,84.243000,174766.422000,2357910.277000,5393.495000,2565106.610000
103.208000,183732.221000,2358097.663000,5107.787000,2574617.138000,154.779000,26062.445000,2367948.338000,6135.654000,2574713.536000,205.318000,52352.989000,2380614.690000,6135.464000,2574710.477000,205.658000,78954.307000,2369671.679000,5108.171000,2574706.528000,103.119000,104978.712000,2384555.975000,5108.004000,2574709.183000,153.236000,131254.611000,2369776.321000,6101.981000,2574709.102000,204.338000,157748.573000,2382482.367000,6102.686000,2574692.552000,205.878000,183768.348000,2368646.194000,5108.580000,2574653.173000
42.420000,179791.557000,2375565.399000,5361.344000,2561941.553000,65.554000,25583.688000,2371171.366000,6420.918000,2561390.087000,85.157000,51213.311000,2375082.635000,6420.622000,2562026.952000,84.594000,76874.758000,2371058.600000,5396.439000,2562010.523000,42.491000,102781.060000,2371093.541000,5392.225000,2562111.902000,63.560000,128442.603000,2352032.197000,6417.165000,2562107.494000,84.152000,154135.234000,2364053.650000,6417.682000,2562130.798000,84.698000,179792.672000,2370718.758000,5362.518000,2562108.583000
99.404000,183780.750000,2369638.450000,5041.978000,2559709.447000,150.677000,26082.413000,2358576.460000,6039.339000,2559768.993000,199.158000,52360.781000,2366678.689000,6038.896000,2559770.334000,199.404000,78926.800000,2367743.915000,5011.334000,2559765.702000,99.580000,104954.069000,2368805.571000,5042.014000,2559754.196000,149.363000,131228.646000,2351676.852000,6036.726000,2559755.259000,198.278000,157750.097000,2352608.046000,6037.154000,2559754.827000,199.130000,183782.455000,2366933.405000,5042.396000,2559709.040000
42.746000,177007.064000,2363993.116000,5299.808000,2551108.344000,64.564000,25033.000000,2355615.259000,6404.297000,2550546.071000,83.625000,50687.670000,2354072.671000,6404.265000,2551201.485000,84.168000,76356.721000,2362323.468000,5368.471000,2551191.810000,42.794000,102000.254000,2367735.664000,5332.106000,2551297.723000,63.061000,126915.924000,2365360.816000,6374.856000,2551291.396000,82.636000,151878.336000,2363106.027000,6375.163000,2551299.636000,83.800000,177025.547000,2355797.350000,5300.949000,2551253.895000
103.982000,188154.793000,2366708.923000,5184.787000,2577643.856000,156.185000,26056.197000,2383077.105000,6181.485000,2577699.118000,205.354000,53009.943000,2367646.909000,6181.480000,2577701.285000,205.251000,80324.758000,2362170.417000,5184.830000,2577705.140000,103.777000,107090.682000,2352942.411000,5154.909000,2577701.793000,153.778000,134098.841000,2353346.737000,6212.377000,2577700.912000,204.538000,161382.403000,2363896.408000,6213.000000,2577701.855000,204.679000,188155.301000,2351770.904000,5189.899000,2577663.535000
43.599000,179576.653000,2368694.379000,5376.200000,2557058.693000,65.473000,25666.047000,2356496.033000,6373.304000,2556508.323000,86.594000,51301.458000,2355827.003000,6372.416000,2557158.480000,86.623000,76956.559000,2371055.550000,5344.978000,2557153.646000,43.577000,102592.832000,2362415.826000,5347.096000,2557237.668000,63.629000,128247.499000,2358850.587000,6374.594000,2557238.113000,85.627000,153915.879000,2361850.866000,6374.427000,2557238.121000,86.376000,179577.404000,2364011.542000,5381.127000,2557217.037000
103.046000,189101.544000,2357556.993000,5056.643000,2566204.644000,154.085000,26845.740000,2363576.019000,6053.907000,2566262.449000,200.787000,53903.974000,2365509.115000,6053.951000,2566262.750000,201.059000,81229.886000,2360088.406000,5056.360000,2566253.720000,102.252000,108011.696000,2364353.380000,5055.605000,2566261.096000,152.575000,135066.706000,2363800.921000,6050.316000,2566258.005000,200.111000,162327.684000,2359532.609000,6051.087000,2566253.319000,200.273000,189066.404000,2370850.586000,5057.047000,2566214.566000
42.662000,176329.397000,2361515.848000,5306.408000,2554705.334000,64.969000,24878.809000,2371309.895000,6333.710000,2554166.960000,84.793000,49756.123000,2371676.374000,6333.763000,2554809.344000,84.872000,74665.172000,2363934.207000,5245.892000,2554804.106000,42.687000,99542.824000,2366674.500000,5307.866000,2554884.538000,63.345000,125022.742000,2365470.277000,6302.559000,2554884.413000,84.051000,150707.998000,2360842.011000,6302.705000,2554884.469000,84.566000,176368.264000,2367365.958000,5277.505000,2554859.225000
101.372000,189070.388000,2368239.156000,5057.803000,2575859.558000,149.697000,26837.792000,2379569.222000,6054.610000,2575939.498000,199.841000,53873.384000,2370004.375000,6054.597000,2575939.255000,200.143000,81193.429000,2350070.148000,5057.410000,2575927.513000,101.806000,107978.489000,2370950.648000,5056.976000,2575934.744000,149.278000,135002.626000,2371722.628000,6051.407000,2575928.401000,199.220000,162281.690000,2380585.582000,6051.961000,2575936.311000,199.869000,189043.117000,2362644.337000,5057.777000,2575895.544000
42.573000,179374.237000,2363930.858000,5401.982000,2556039.160000,64.488000,25447.685000,2363874.570000,6398.800000,2555400.006000,84.774000,51093.660000,2369257.998000,6398.580000,2556097.240000,85.064000,76761.242000,2361612.035000,5340.535000,2556085.413000,42.323000,102395.603000,2369510.446000,5308.693000,2556160.951000,63.120000,128056.820000,2369698.959000,6335.203000,2556162.956000,83.849000,153716.935000,2370254.369000,6336.341000,2556162.920000,84.355000,179375.620000,2364057.947000,5343.016000,2556125.638000
99.599000,188282.438000,2354777.120000,5042.828000,2580274.039000,152.363000,26836.752000,2385774.933000,6050.658000,2580354.295000,198.056000,53862.472000,2376244.839000,6050.454000,2580355.083000,198.515000,81198.868000,2363188.681000,5042.743000,2580340.288000,98.231000,108013.370000,2354984.968000,5042.139000,2580374.981000,150.609000,135048.811000,2372287.867000,6048.197000,2580373.776000,197.180000,162292.737000,2372220.910000,6048.509000,2580375.296000,198.262000,188301.769000,2377825.572000,5043.017000,2580333.943000
42.988000,178357.586000,2367426.525000,5309.556000,2552868.542000,65.228000,24882.154000,2367029.648000,6287.098000,2552275.123000,85.320000,49752.738000,2367044.100000,6308.232000,2552908.216000,85.863000,75116.942000,2364962.746000,5311.464000,2552906.413000,43.324000,100788.118000,2368155.836000,5311.163000,2552989.856000,63.819000,126717.296000,2367957.222000,6343.677000,2552989.623000,84.771000,152401.810000,2367652.532000,6344.811000,2552995.673000,85.521000,178358.685000,2367681.894000,5320.874000,2552955.068000
