Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.829000,1447.418000,4196.149000,236.137000,6015.137000,7.167000,208.164000,4259.250000,278.006000,6015.126000,8.253000,413.033000,4258.730000,277.639000,6015.141000,7.913000,617.958000,4209.278000,235.736000,6015.142000,3.843000,821.826000,4196.264000,236.123000,6015.139000,5.487000,1027.356000,4258.728000,277.551000,6015.150000,7.217000,1232.993000,4196.258000,277.880000,6015.143000,7.516000,1448.219000,4196.169000,235.204000,6015.140000
4.073000,1438.035000,4205.002000,236.198000,6012.068000,7.324000,208.171000,4259.549000,278.074000,6012.058000,8.406000,413.048000,4265.840000,277.720000,6012.058000,8.099000,618.013000,4213.797000,235.828000,6012.060000,4.091000,821.890000,4203.156000,236.178000,6012.061000,5.669000,1027.417000,4265.829000,277.617000,6012.068000,7.399000,1233.063000,4210.890000,277.927000,6012.061000,7.717000,1438.795000,4209.198000,235.284000,6012.069000
4.107000,1438.076000,4208.595000,235.690000,6016.086000,7.324000,208.193000,4209.131000,277.560000,6016.076000,8.418000,413.095000,4271.116000,277.198000,6016.086000,8.101000,618.091000,4196.620000,235.301000,6016.088000,4.131000,821.976000,4208.641000,235.711000,6016.081000,5.664000,1027.505000,4271.154000,277.139000,6016.100000,7.392000,1233.139000,4271.134000,277.438000,6016.086000,7.711000,1438.860000,4271.142000,234.800000,6016.092000
3.823000,1437.961000,4209.223000,236.165000,6015.467000,7.159000,208.159000,4244.095000,278.060000,6015.477000,8.223000,413.026000,4269.525000,277.701000,6015.484000,7.903000,617.961000,4209.732000,235.796000,6015.488000,3.841000,821.823000,4207.067000,236.155000,6015.466000,5.477000,1027.351000,4269.565000,277.595000,6015.478000,7.199000,1232.984000,4234.503000,277.905000,6015.485000,7.502000,1438.742000,4232.803000,235.257000,6015.473000
4.113000,1438.015000,4196.099000,235.651000,6004.075000,7.330000,208.174000,4259.138000,277.520000,6004.091000,8.410000,413.082000,4258.615000,277.175000,6004.092000,8.097000,618.026000,4209.126000,235.294000,6004.086000,4.121000,821.913000,4196.133000,235.689000,6004.077000,5.654000,1027.438000,4258.628000,277.117000,6004.088000,7.398000,1233.060000,4196.138000,277.402000,6004.095000,7.719000,1438.791000,4196.142000,234.745000,6004.090000
3.834000,1447.674000,4208.658000,236.032000,6027.109000,7.172000,208.148000,4209.266000,277.878000,6027.106000,8.224000,413.045000,4271.213000,277.539000,6027.089000,7.912000,617.980000,4196.757000,235.620000,6027.098000,3.835000,821.838000,4208.753000,236.006000,6027.098000,5.486000,1027.364000,4271.223000,277.450000,6027.112000,7.211000,1242.489000,4271.161000,277.771000,6027.111000,7.514000,1448.433000,4271.175000,235.112000,6027.107000
4.110000,1437.934000,4214.628000,236.192000,6021.323000,7.319000,208.155000,4221.344000,278.088000,6021.309000,8.393000,413.060000,4275.210000,277.736000,6021.309000,8.099000,617.983000,4204.042000,235.824000,6021.313000,4.129000,821.844000,4212.895000,236.187000,6021.320000,5.663000,1027.375000,4275.228000,277.614000,6021.320000,7.382000,1233.008000,4268.272000,277.934000,6021.321000,7.701000,1438.715000,4266.486000,235.290000,6021.312000
4.108000,1438.041000,4196.112000,235.685000,6004.160000,7.346000,208.205000,4259.131000,277.548000,6004.161000,8.426000,413.086000,4258.608000,277.196000,6004.153000,8.120000,618.033000,4209.124000,235.327000,6004.161000,4.148000,821.900000,4196.132000,235.705000,6004.155000,5.679000,1027.427000,4258.626000,277.137000,6004.165000,7.412000,1233.061000,4196.128000,277.446000,6004.171000,7.729000,1438.820000,4196.140000,234.787000,6004.167000
3.834000,1437.902000,4211.537000,236.180000,6018.059000,7.180000,208.143000,4233.814000,278.089000,6018.081000,8.238000,413.042000,4272.151000,277.745000,6018.062000,7.898000,617.953000,4207.268000,235.827000,6018.058000,3.843000,821.815000,4209.579000,236.178000,6018.050000,5.481000,1027.343000,4272.188000,277.623000,6018.060000,7.210000,1232.979000,4249.849000,277.938000,6018.053000,7.505000,1438.670000,4248.078000,235.290000,6018.067000
4.105000,1438.106000,4208.608000,235.702000,6016.125000,7.309000,208.216000,4209.133000,277.580000,6016.109000,8.396000,413.122000,4271.111000,277.211000,6016.108000,8.103000,618.074000,4196.626000,235.322000,6016.122000,4.117000,821.939000,4208.641000,235.710000,6016.113000,5.653000,1027.470000,4271.149000,277.149000,6016.134000,7.397000,1233.103000,4271.130000,277.464000,6016.119000,7.707000,1438.863000,4271.133000,234.814000,6016.122000
3.827000,1447.814000,4196.147000,236.059000,6015.395000,7.161000,208.146000,4259.256000,277.922000,6015.386000,8.247000,413.015000,4258.739000,277.555000,6015.401000,7.907000,617.926000,4209.287000,235.654000,6015.402000,3.841000,821.792000,4196.271000,236.047000,6015.397000,5.485000,1036.942000,4258.651000,277.471000,6015.410000,7.206000,1242.817000,4196.181000,277.795000,6015.397000,7.503000,1448.579000,4196.191000,235.110000,6015.397000
4.108000,1438.015000,4205.908000,236.196000,6012.818000,7.328000,208.193000,4256.332000,278.074000,6012.814000,8.414000,413.072000,4266.596000,277.720000,6012.814000,8.107000,618.011000,4212.941000,235.828000,6012.816000,4.133000,821.870000,4203.977000,236.176000,6012.811000,5.664000,1027.398000,4266.533000,277.607000,6012.827000,7.388000,1233.045000,4215.693000,277.932000,6012.807000,7.725000,1438.777000,4214.008000,235.286000,6012.825000
4.107000,1437.986000,4208.598000,235.684000,6016.012000,7.326000,208.201000,4209.137000,277.566000,6015.998000,8.420000,413.093000,4271.125000,277.204000,6016.008000,8.103000,618.017000,4196.629000,235.305000,6016.010000,4.131000,821.884000,4208.650000,235.703000,6016.007000,5.655000,1027.413000,4271.148000,277.141000,6016.026000,7.394000,1233.048000,4271.128000,277.447000,6016.013000,7.713000,1438.768000,4271.151000,234.800000,6016.014000
3.823000,1437.961000,4208.321000,236.175000,6014.693000,7.149000,208.163000,4247.330000,278.088000,6014.693000,8.219000,413.017000,4268.718000,277.729000,6014.700000,7.899000,617.965000,4210.545000,235.818000,6014.704000,3.841000,821.823000,4206.245000,236.165000,6014.692000,5.471000,1027.365000,4268.747000,277.617000,6014.698000,7.189000,1233.000000,4229.776000,277.923000,6014.688000,7.498000,1438.746000,4228.046000,235.299000,6014.689000
4.113000,1438.001000,4196.099000,235.659000,6004.083000,7.326000,208.198000,4259.144000,277.520000,6004.095000,8.395000,413.092000,4258.624000,277.175000,6004.096000,8.093000,618.016000,4209.132000,235.302000,6004.090000,4.121000,821.903000,4196.142000,235.697000,6004.085000,5.662000,1027.428000,4258.642000,277.117000,6004.096000,7.395000,1233.064000,4196.135000,277.424000,6004.101000,7.715000,1438.783000,4196.154000,234.765000,6004.094000
3.834000,1447.708000,4208.659000,236.036000,6027.129000,7.172000,208.148000,4209.272000,277.880000,6027.128000,8.224000,413.045000,4271.222000,277.541000,6027.111000,7.912000,617.980000,4196.764000,235.620000,6027.120000,3.835000,821.838000,4208.763000,236.012000,6027.118000,5.490000,1036.793000,4271.154000,277.449000,6027.142000,7.202000,1242.662000,4271.172000,277.772000,6027.124000,7.514000,1448.467000,4271.187000,235.114000,6027.129000
4.107000,1437.964000,4213.990000,236.190000,6020.519000,7.323000,208.173000,4224.578000,278.078000,6020.509000,8.397000,413.076000,4274.389000,277.726000,6020.509000,8.103000,617.993000,4204.862000,235.820000,6020.513000,4.129000,821.856000,4212.052000,236.185000,6020.516000,5.664000,1027.376000,4274.332000,277.613000,6020.524000,7.385000,1233.018000,4263.522000,277.932000,6020.518000,7.705000,1438.743000,4261.739000,235.283000,6020.512000
4.108000,1438.065000,4196.111000,235.685000,6004.188000,7.344000,208.213000,4259.140000,277.548000,6004.191000,8.424000,413.117000,4258.617000,277.196000,6004.183000,8.118000,618.057000,4209.136000,235.327000,6004.191000,4.144000,821.924000,4196.141000,235.705000,6004.183000,5.671000,1027.451000,4258.640000,277.139000,6004.196000,7.407000,1233.091000,4196.134000,277.446000,6004.192000,7.727000,1438.844000,4196.149000,234.787000,6004.197000
3.834000,1437.898000,4212.343000,236.180000,6018.855000,7.186000,208.139000,4230.724000,278.089000,6018.877000,8.238000,413.038000,4272.952000,277.745000,6018.858000,7.898000,617.949000,4206.462000,235.827000,6018.854000,3.843000,821.811000,4210.389000,236.178000,6018.846000,5.479000,1027.339000,4272.988000,277.625000,6018.854000,7.203000,1232.975000,4254.677000,277.938000,6018.849000,7.505000,1438.666000,4253.038000,235.290000,6018.863000
4.105000,1438.072000,4208.609000,235.702000,6016.099000,7.309000,208.212000,4209.146000,277.580000,6016.083000,8.396000,413.116000,4271.120000,277.211000,6016.082000,8.103000,618.070000,4196.632000,235.322000,6016.096000,4.117000,821.933000,4208.653000,235.710000,6016.087000,5.651000,1027.464000,4271.162000,277.151000,6016.106000,7.385000,1233.097000,4271.132000,277.464000,6016.093000,7.704000,1438.857000,4271.142000,234.814000,6016.096000
3.827000,1447.706000,4196.143000,236.049000,6015.227000,7.161000,208.146000,4259.256000,277.910000,6015.218000,8.247000,413.015000,4258.739000,277.543000,6015.233000,7.907000,617.926000,4209.287000,235.646000,6015.234000,3.847000,831.254000,4196.176000,236.039000,6015.229000,5.489000,1036.982000,4258.652000,277.471000,6015.231000,7.212000,1242.713000,4196.178000,277.799000,6015.229000,7.506000,1448.471000,4196.191000,235.104000,6015.229000
4.108000,1438.033000,4206.677000,236.170000,6013.642000,7.326000,208.199000,4253.166000,278.060000,6013.636000,8.412000,413.074000,4267.401000,277.702000,6013.636000,8.105000,618.017000,4212.163000,235.804000,6013.638000,4.133000,821.877000,4204.758000,236.143000,6013.636000,5.667000,1027.416000,4267.371000,277.592000,6013.643000,7.386000,1233.051000,4220.519000,277.906000,6013.629000,7.723000,1438.797000,4218.857000,235.262000,6013.647000
4.107000,1437.998000,4208.598000,235.680000,6016.006000,7.326000,208.201000,4209.142000,277.556000,6015.996000,8.420000,413.103000,4271.125000,277.194000,6016.006000,8.103000,618.029000,4196.632000,235.301000,6016.008000,4.125000,821.896000,4208.638000,235.704000,6016.005000,5.663000,1027.425000,4271.157000,277.131000,6016.024000,7.394000,1233.060000,4271.131000,277.445000,6016.011000,7.713000,1438.780000,4271.154000,234.796000,6016.012000
3.823000,1437.961000,4207.468000,236.185000,6013.913000,7.149000,208.163000,4250.590000,278.084000,6013.913000,8.219000,413.030000,4267.950000,277.725000,6013.920000,7.899000,617.965000,4211.388000,235.828000,6013.924000,3.832000,821.837000,4205.468000,236.188000,6013.903000,5.472000,1027.353000,4268.057000,277.621000,6013.920000,7.189000,1233.000000,4224.994000,277.937000,6013.908000,7.501000,1438.746000,4223.302000,235.309000,6013.909000
4.113000,1438.019000,4196.096000,235.677000,6004.127000,7.326000,208.200000,4259.135000,277.546000,6004.139000,8.406000,413.090000,4258.615000,277.201000,6004.140000,8.093000,618.016000,4209.123000,235.320000,6004.134000,4.133000,821.919000,4196.140000,235.694000,6004.129000,5.654000,1027.446000,4258.621000,277.141000,6004.140000,7.395000,1233.082000,4196.126000,277.440000,6004.145000,7.715000,1438.801000,4196.145000,234.783000,6004.138000
3.834000,1447.946000,4208.661000,236.084000,6027.351000,7.172000,208.148000,4209.266000,277.928000,6027.356000,8.224000,413.045000,4271.213000,277.589000,6027.339000,7.912000,627.479000,4196.659000,235.669000,6027.350000,3.852000,831.594000,4208.665000,236.067000,6027.348000,5.485000,1037.191000,4271.158000,277.497000,6027.367000,7.202000,1242.904000,4271.166000,277.816000,6027.352000,7.517000,1448.705000,4271.174000,235.140000,6027.357000
4.107000,1437.954000,4213.099000,236.204000,6019.737000,7.323000,208.167000,4227.802000,278.096000,6019.727000,8.397000,413.086000,4273.590000,277.744000,6019.727000,8.086000,618.004000,4205.673000,235.844000,6019.725000,4.131000,821.869000,4211.267000,236.204000,6019.729000,5.664000,1027.384000,4273.555000,277.629000,6019.742000,7.386000,1233.026000,4258.824000,277.948000,6019.736000,7.705000,1438.733000,4256.952000,235.299000,6019.730000
4.108000,1438.071000,4196.110000,235.709000,6004.214000,7.344000,208.207000,4259.131000,277.568000,6004.221000,8.424000,413.111000,4258.608000,277.216000,6004.213000,8.117000,618.045000,4209.141000,235.335000,6004.224000,4.135000,821.930000,4196.138000,235.728000,6004.216000,5.671000,1027.457000,4258.627000,277.161000,6004.224000,7.410000,1233.091000,4196.128000,277.468000,6004.229000,7.727000,1438.850000,4196.140000,234.808000,6004.225000
3.834000,1437.900000,4213.216000,236.192000,6019.657000,7.190000,208.137000,4227.525000,278.093000,6019.687000,8.242000,413.030000,4273.755000,277.749000,6019.668000,7.900000,617.935000,4205.677000,235.823000,6019.670000,3.844000,821.799000,4211.187000,236.178000,6019.660000,5.481000,1027.339000,4273.795000,277.635000,6019.660000,7.205000,1232.975000,4259.488000,277.948000,6019.655000,7.505000,1438.666000,4257.866000,235.301000,6019.669000
4.105000,1438.078000,4208.602000,235.674000,6016.075000,7.313000,208.222000,4209.137000,277.556000,6016.059000,8.400000,413.122000,4271.111000,277.187000,6016.058000,8.091000,618.056000,4196.619000,235.310000,6016.072000,4.121000,821.939000,4208.626000,235.690000,6016.065000,5.653000,1027.470000,4271.156000,277.125000,6016.082000,7.386000,1233.103000,4271.130000,277.438000,6016.069000,7.709000,1438.863000,4271.129000,234.786000,6016.072000
3.827000,1447.842000,4196.146000,236.049000,6015.347000,7.153000,208.150000,4259.247000,277.912000,6015.332000,8.239000,413.019000,4258.730000,277.545000,6015.347000,7.889000,627.443000,4209.165000,235.654000,6015.340000,3.844000,831.546000,4196.178000,236.039000,6015.348000,5.483000,1037.124000,4258.644000,277.471000,6015.349000,7.200000,1242.851000,4196.166000,277.799000,6015.347000,7.495000,1448.609000,4196.178000,235.104000,6015.347000
4.108000,1438.011000,4207.411000,236.170000,6014.460000,7.324000,208.195000,4250.018000,278.062000,6014.452000,8.410000,413.070000,4268.230000,277.704000,6014.452000,8.106000,618.022000,4211.367000,235.810000,6014.455000,4.129000,821.869000,4205.615000,236.143000,6014.454000,5.667000,1027.408000,4268.182000,277.592000,6014.461000,7.386000,1233.043000,4225.402000,277.906000,6014.447000,7.723000,1438.775000,4223.704000,235.262000,6014.465000
4.116000,1438.016000,4208.595000,235.678000,6016.016000,7.326000,208.201000,4209.133000,277.554000,6016.002000,8.418000,413.103000,4271.116000,277.192000,6016.012000,8.101000,618.029000,4196.621000,235.299000,6016.014000,4.141000,821.914000,4208.631000,235.702000,6016.011000,5.663000,1027.443000,4271.148000,277.129000,6016.030000,7.398000,1233.078000,4271.119000,277.443000,6016.017000,7.711000,1438.798000,4271.147000,234.794000,6016.018000
3.823000,1437.961000,4206.740000,236.179000,6013.145000,7.149000,208.163000,4253.802000,278.082000,6013.145000,8.219000,413.030000,4267.170000,277.727000,6013.152000,7.901000,617.965000,4212.192000,235.822000,6013.156000,3.840000,821.837000,4204.673000,236.184000,6013.134000,5.472000,1027.353000,4267.201000,277.613000,6013.152000,7.195000,1233.000000,4220.258000,277.929000,6013.140000,7.496000,1438.746000,4218.529000,235.303000,6013.141000
4.113000,1437.997000,4196.096000,235.679000,6004.107000,7.326000,208.196000,4259.135000,277.548000,6004.119000,8.406000,413.084000,4258.615000,277.203000,6004.120000,8.091000,618.012000,4209.128000,235.322000,6004.114000,4.123000,821.899000,4196.143000,235.696000,6004.109000,5.654000,1027.424000,4258.620000,277.138000,6004.120000,7.399000,1233.060000,4196.129000,277.440000,6004.125000,7.718000,1438.779000,4196.145000,234.785000,6004.118000
3.834000,1447.934000,4208.650000,236.130000,6027.241000,7.178000,208.148000,4209.266000,277.972000,6027.244000,8.224000,422.500000,4271.138000,277.629000,6027.225000,7.908000,627.632000,4196.653000,235.701000,6027.239000,3.848000,831.584000,4208.665000,236.113000,6027.234000,5.483000,1037.183000,4271.155000,277.543000,6027.253000,7.202000,1242.892000,4271.166000,277.862000,6027.238000,7.512000,1448.693000,4271.178000,235.186000,6027.243000
4.110000,1437.970000,4212.285000,236.218000,6019.085000,7.321000,208.179000,4231.027000,278.110000,6019.079000,8.405000,413.097000,4272.914000,277.767000,6019.083000,8.093000,618.004000,4206.482000,235.854000,6019.090000,4.127000,821.885000,4210.463000,236.218000,6019.077000,5.664000,1027.400000,4272.808000,277.643000,6019.090000,7.382000,1233.042000,4254.064000,277.962000,6019.084000,7.701000,1438.749000,4252.357000,235.313000,6019.078000
4.113000,1438.085000,4196.106000,235.723000,6004.264000,7.354000,208.215000,4259.131000,277.582000,6004.273000,8.433000,413.119000,4258.618000,277.231000,6004.268000,8.117000,618.057000,4209.125000,235.359000,6004.268000,4.145000,821.944000,4196.138000,235.731000,6004.270000,5.678000,1027.471000,4258.628000,277.184000,6004.274000,7.422000,1233.105000,4196.128000,277.482000,6004.279000,7.739000,1438.864000,4196.136000,234.822000,6004.275000
3.836000,1437.902000,4213.963000,236.180000,6020.563000,7.194000,208.139000,4224.417000,278.083000,6020.593000,8.246000,413.026000,4274.631000,277.729000,6020.580000,7.911000,617.953000,4204.973000,235.825000,6020.572000,3.842000,821.801000,4212.085000,236.166000,6020.566000,5.479000,1027.341000,4274.630000,277.623000,6020.566000,7.207000,1232.977000,4264.480000,277.936000,6020.561000,7.512000,1438.668000,4262.760000,235.289000,6020.575000
4.103000,1438.074000,4208.604000,235.662000,6016.013000,7.307000,208.214000,4209.137000,277.544000,6015.997000,8.389000,413.114000,4271.103000,277.183000,6015.996000,8.079000,618.050000,4196.623000,235.284000,6016.004000,4.107000,821.935000,4208.625000,235.678000,6016.003000,5.643000,1027.466000,4271.153000,277.113000,6016.020000,7.380000,1233.099000,4271.121000,277.426000,6016.007000,7.701000,1438.859000,4271.133000,234.774000,6016.010000
3.825000,1447.906000,4196.147000,236.059000,6015.143000,7.153000,217.557000,4259.168000,277.916000,6015.126000,8.225000,422.659000,4258.649000,277.550000,6015.140000,7.894000,627.637000,4209.165000,235.664000,6015.145000,3.836000,831.610000,4196.179000,236.049000,6015.145000,5.467000,1037.188000,4258.642000,277.489000,6015.145000,7.198000,1242.915000,4196.166000,277.817000,6015.143000,7.487000,1448.673000,4196.175000,235.114000,6015.143000
4.108000,1438.009000,4208.290000,236.164000,6015.302000,7.327000,208.201000,4246.815000,278.052000,6015.295000,8.403000,413.071000,4268.986000,277.686000,6015.298000,8.096000,618.020000,4210.555000,235.810000,6015.295000,4.129000,821.867000,4206.376000,236.137000,6015.296000,5.663000,1027.406000,4268.961000,277.580000,6015.303000,7.386000,1233.041000,4230.209000,277.894000,6015.289000,7.717000,1438.773000,4236.800000,235.226000,6004.998000
4.161000,1438.266000,4208.596000,236.012000,6192.546000,7.495000,208.269000,4209.143000,277.909000,6192.565000,8.361000,413.174000,4271.247000,277.523000,6192.310000,8.142000,618.215000,4209.205000,235.648000,6192.332000,3.912000,822.141000,4196.278000,235.960000,6192.386000,5.492000,1027.701000,4271.213000,277.409000,6192.355000,7.534000,1233.355000,4321.305000,277.763000,6192.387000,7.896000,1439.082000,4446.729000,235.092000,6192.403000
3.990000,1438.054000,4206.953000,235.075000,6041.023000,7.285000,208.229000,4271.505000,277.006000,6041.006000,8.449000,413.118000,4266.837000,276.647000,6041.052000,8.102000,618.105000,4204.858000,234.733000,6041.060000,4.062000,821.951000,4214.185000,235.053000,6041.051000,5.697000,1027.500000,4266.458000,276.488000,6041.064000,7.406000,1233.136000,4228.308000,276.819000,6041.060000,7.699000,1438.865000,4295.979000,234.160000,6041.059000
4.045000,1438.220000,4196.108000,244.255000,6025.501000,7.313000,208.218000,4271.636000,286.104000,6025.520000,8.388000,413.103000,4258.621000,285.735000,6025.518000,8.059000,618.142000,4196.619000,243.638000,6025.519000,4.061000,822.079000,4208.632000,244.061000,6025.515000,5.630000,1027.607000,4258.622000,285.487000,6025.515000,7.361000,1233.247000,4208.646000,285.806000,6025.508000,7.659000,1439.007000,4271.636000,243.073000,6025.505000
4.060000,1438.141000,4208.637000,234.639000,6015.173000,7.372000,208.200000,4209.173000,276.529000,6015.188000,8.421000,413.080000,4271.139000,276.178000,6015.174000,8.082000,618.104000,4209.152000,234.276000,6015.185000,4.084000,822.029000,4196.183000,234.645000,6015.173000,5.661000,1027.557000,4271.167000,276.079000,6015.187000,7.401000,1233.181000,4258.671000,276.378000,6015.181000,7.701000,1438.921000,4259.175000,233.717000,6015.180000
3.845000,1438.010000,4212.304000,235.031000,6064.132000,7.212000,208.173000,4243.141000,276.933000,6064.155000,8.273000,413.061000,4271.309000,276.583000,6064.146000,7.919000,617.976000,4209.367000,234.685000,6064.152000,3.860000,821.878000,4207.593000,235.002000,6064.123000,5.508000,1027.389000,4271.263000,276.423000,6064.151000,7.240000,1233.028000,4308.313000,276.729000,6052.996000,7.516000,1438.789000,4270.758000,234.119000,6064.148000
4.074000,1438.092000,4196.110000,234.618000,6078.073000,7.361000,208.201000,4271.621000,276.505000,6078.074000,8.458000,413.087000,4258.613000,276.150000,6078.081000,8.100000,618.113000,4196.628000,234.259000,6078.074000,4.092000,822.028000,4208.648000,234.616000,6078.071000,5.677000,1027.560000,4258.614000,276.056000,6078.075000,7.403000,1233.155000,4334.150000,276.349000,6078.074000,7.722000,1438.881000,4271.644000,233.709000,6078.080000
3.828000,1437.967000,4215.855000,235.030000,6021.510000,7.189000,208.172000,4217.038000,276.928000,6021.535000,8.257000,413.039000,4276.583000,276.558000,6021.537000,7.906000,617.973000,4214.615000,234.647000,6021.536000,3.832000,821.869000,4202.360000,234.983000,6021.513000,5.483000,1027.410000,4276.584000,276.431000,6021.519000,7.205000,1232.985000,4269.854000,276.730000,6021.525000,7.493000,1438.738000,4265.572000,234.083000,6021.526000
4.067000,1438.087000,4215.905000,235.043000,6021.866000,7.401000,208.202000,4216.392000,276.961000,6021.875000,8.474000,413.094000,4276.521000,276.612000,6021.877000,8.113000,618.056000,4214.727000,234.712000,6021.878000,4.080000,821.983000,4202.219000,235.023000,6021.867000,5.692000,1027.505000,4276.548000,276.460000,6021.880000,7.452000,1233.139000,4267.387000,276.785000,6021.880000,7.733000,1438.868000,4265.442000,234.136000,6021.882000
4.078000,1438.164000,4196.107000,234.588000,6015.673000,7.337000,208.207000,4271.634000,276.478000,6015.672000,8.422000,413.108000,4258.622000,276.109000,6015.676000,8.092000,618.100000,4196.621000,234.220000,6015.677000,4.086000,822.014000,4208.635000,234.578000,6015.663000,5.655000,1027.545000,4258.621000,276.036000,6015.674000,7.396000,1233.188000,4271.628000,276.348000,6015.671000,7.699000,1438.951000,4271.637000,233.665000,6015.674000
3.830000,1437.947000,4210.314000,235.034000,6130.782000,7.187000,208.166000,4244.825000,276.966000,6130.798000,8.265000,413.034000,4270.945000,276.589000,6130.802000,7.880000,617.950000,4208.893000,234.676000,6130.793000,3.836000,821.843000,4207.959000,235.000000,6130.790000,5.481000,1027.385000,4375.017000,275.213000,6119.485000,7.215000,1233.031000,4272.723000,275.550000,6130.782000,7.494000,1438.722000,4271.108000,234.102000,6130.793000
4.119000,1438.101000,4208.617000,234.554000,6202.945000,7.377000,208.212000,4209.150000,276.427000,6202.958000,8.438000,413.091000,4271.113000,276.083000,6202.948000,8.109000,618.027000,4209.112000,234.193000,6202.957000,4.136000,821.953000,4196.125000,234.557000,6202.943000,5.666000,1027.487000,4459.153000,274.767000,6202.956000,7.415000,1233.117000,4259.125000,275.071000,6202.953000,7.709000,1438.884000,4259.129000,233.637000,6202.948000
3.854000,1447.719000,4196.147000,234.874000,6026.718000,7.220000,208.163000,4271.759000,276.741000,6026.727000,8.286000,413.053000,4258.728000,276.388000,6026.722000,7.911000,617.965000,4196.796000,234.477000,6026.730000,3.866000,821.864000,4208.745000,234.843000,6026.718000,5.511000,1027.379000,4271.738000,275.044000,6026.734000,7.246000,1242.581000,4271.679000,275.363000,6026.727000,7.528000,1448.495000,4271.676000,233.914000,6026.737000
4.101000,1438.044000,4227.874000,232.562000,6019.923000,7.343000,208.176000,4268.279000,274.567000,6019.932000,8.426000,413.074000,4266.330000,274.194000,6019.928000,8.074000,618.014000,4204.155000,233.511000,6019.926000,4.112000,821.908000,4212.816000,233.858000,6019.918000,5.660000,1027.433000,4275.742000,274.070000,6019.941000,7.404000,1233.067000,4277.507000,274.390000,6019.936000,7.695000,1438.812000,4275.834000,232.945000,6019.934000
4.058000,1399.117000,4208.608000,232.133000,5973.651000,7.343000,202.201000,4209.155000,274.002000,5973.664000,8.418000,404.175000,4271.122000,273.641000,5973.657000,8.075000,603.113000,4209.108000,232.983000,5973.656000,4.081000,801.097000,4196.127000,233.339000,5973.647000,5.646000,1000.488000,4259.147000,273.561000,5973.660000,7.397000,1200.039000,4259.140000,273.845000,5973.661000,7.684000,1399.824000,4259.126000,232.428000,5973.657000
3.822000,1395.211000,4211.432000,231.396000,5972.701000,7.162000,202.056000,4252.531000,273.345000,5972.704000,8.212000,400.819000,4269.334000,272.991000,5972.692000,7.853000,599.619000,4207.475000,232.317000,5972.707000,3.830000,797.394000,4221.196000,231.369000,5961.254000,5.448000,996.774000,4272.579000,271.620000,5972.704000,7.191000,1196.275000,4274.541000,271.935000,5972.717000,7.459000,1396.009000,4272.713000,231.743000,5972.709000
3.990000,1395.514000,4196.107000,230.875000,5969.291000,7.283000,202.154000,4271.629000,272.761000,5969.288000,8.374000,400.928000,4258.625000,272.385000,5969.298000,8.012000,599.848000,4196.621000,231.731000,5969.287000,3.995000,797.673000,4221.658000,230.876000,5969.280000,5.600000,997.051000,4271.649000,271.083000,5969.286000,7.329000,1196.562000,4271.644000,271.389000,5969.276000,7.629000,1396.295000,4271.635000,231.181000,5969.288000
3.782000,1404.760000,4208.646000,231.213000,5979.517000,7.169000,202.047000,4209.255000,273.086000,5979.519000,8.235000,400.764000,4271.246000,272.711000,5979.526000,7.866000,599.582000,4209.269000,232.037000,5979.526000,3.802000,797.359000,4259.256000,231.175000,5979.522000,5.478000,996.739000,4259.226000,271.394000,5979.528000,7.199000,1205.632000,4259.173000,271.725000,5979.524000,7.471000,1405.519000,4259.176000,231.490000,5979.519000
4.055000,1395.440000,4214.903000,231.322000,5974.228000,7.332000,202.123000,4222.183000,273.224000,5974.220000,8.403000,400.879000,4275.403000,272.870000,5974.222000,8.065000,599.789000,4213.538000,232.198000,5974.227000,4.074000,797.561000,4258.607000,231.273000,5974.232000,5.640000,996.932000,4266.548000,271.499000,5974.232000,7.372000,1196.504000,4268.438000,271.824000,5974.219000,7.683000,1396.225000,4266.750000,231.627000,5974.225000
4.067000,1395.361000,4196.104000,230.887000,5969.190000,7.334000,202.156000,4271.632000,272.773000,5969.187000,8.416000,400.932000,4258.622000,272.409000,5969.196000,8.083000,599.816000,4196.624000,231.751000,5969.197000,4.081000,797.591000,4209.145000,230.900000,5969.186000,5.645000,996.970000,4271.647000,271.093000,5969.196000,7.386000,1196.497000,4271.631000,271.422000,5969.191000,7.684000,1396.146000,4271.643000,231.203000,5969.194000
