Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.270000,37652.714000,313068.065000,1868.766000,356039.200000,25.261000,5383.836000,316075.120000,2228.843000,356035.450000,32.652000,10753.438000,315069.258000,2228.623000,356037.952000,32.503000,16132.720000,313330.933000,1868.606000,356025.375000,16.299000,21500.749000,314648.479000,1868.855000,356034.383000,23.925000,26887.098000,311656.599000,2239.624000,356034.531000,31.714000,32268.637000,312875.852000,2239.975000,356029.495000,32.112000,37626.560000,311025.830000,1883.165000,356016.350000
16.336000,38551.080000,314822.968000,1861.308000,355676.506000,25.477000,5371.475000,311188.298000,2221.438000,355712.328000,32.642000,10844.018000,311351.771000,2221.207000,355712.316000,32.259000,16385.165000,313440.598000,1861.009000,355712.336000,16.398000,21920.295000,311242.718000,1861.451000,355712.351000,23.943000,27459.585000,311294.939000,2232.424000,355712.394000,31.672000,33008.604000,310729.410000,2232.585000,355712.387000,32.126000,38551.763000,310964.421000,1875.839000,355712.373000
16.376000,38718.452000,316145.181000,1863.952000,357158.797000,25.535000,5477.988000,311259.914000,2223.988000,357158.789000,32.613000,11009.642000,311255.538000,2223.847000,357158.792000,32.401000,16565.543000,313705.733000,1852.897000,357158.789000,16.372000,22094.682000,311242.889000,1853.197000,357158.816000,24.031000,27639.977000,311208.219000,2211.447000,357158.853000,31.721000,33181.061000,308673.685000,2211.787000,357141.783000,31.987000,38719.300000,312070.667000,1853.532000,357130.825000
16.807000,38781.035000,313930.733000,1863.524000,357036.851000,26.193000,5543.555000,312541.185000,2223.847000,357037.533000,33.287000,11074.846000,309759.797000,2223.627000,357038.571000,33.334000,16617.602000,310255.528000,1863.342000,357034.063000,17.189000,22146.823000,313526.269000,1863.857000,357035.976000,24.578000,27676.859000,308599.205000,2234.644000,357036.625000,32.323000,33239.429000,308535.506000,2235.011000,357055.000000,32.870000,38781.096000,315973.950000,1878.280000,357054.998000
16.356000,38229.262000,314156.477000,1867.569000,354703.174000,25.582000,5368.965000,313709.269000,2227.786000,354736.632000,32.770000,10744.495000,308810.466000,2227.127000,354736.634000,32.323000,16123.061000,308468.858000,1855.604000,354736.465000,16.427000,21600.873000,313520.390000,1867.713000,354736.653000,23.866000,27141.277000,308595.360000,2247.076000,354736.539000,31.760000,32685.349000,312661.989000,2247.025000,354736.651000,32.246000,38229.917000,313491.441000,1890.627000,354736.652000
16.345000,38675.597000,316133.779000,1839.584000,357078.659000,25.463000,5446.757000,313870.404000,2188.550000,357078.649000,32.236000,10978.597000,308794.985000,2188.263000,357078.640000,31.938000,16519.164000,308483.159000,1828.122000,357078.648000,16.391000,22048.795000,313540.049000,1839.780000,357060.722000,23.974000,27591.871000,309157.417000,2198.674000,357061.308000,31.270000,33134.201000,309801.578000,2198.528000,357061.798000,31.953000,38677.176000,312543.233000,1840.218000,357051.835000
16.371000,37644.256000,314627.730000,1864.905000,357626.500000,25.083000,5378.595000,313857.392000,2225.452000,357626.633000,31.977000,10763.907000,314905.215000,2225.320000,357627.390000,31.994000,16143.424000,317671.395000,1865.063000,357620.089000,16.426000,21508.065000,313558.878000,1870.808000,357644.262000,23.639000,26887.262000,313530.914000,2240.251000,357644.261000,31.056000,32264.855000,313470.483000,2240.589000,357644.293000,31.749000,37644.611000,310949.586000,1865.626000,357644.285000
16.329000,37613.125000,313713.367000,1856.035000,358495.308000,25.583000,5370.139000,313840.942000,2227.026000,358528.955000,32.794000,10747.911000,316382.379000,2226.745000,358528.959000,32.530000,16117.788000,318610.818000,1855.842000,358529.250000,16.405000,21487.748000,313707.968000,1861.649000,358529.117000,24.016000,26863.957000,313514.628000,2240.832000,358529.033000,23.203000,32239.377000,308414.559000,2240.901000,358520.471000,32.405000,37613.819000,311012.323000,1856.557000,358529.126000
16.587000,37633.835000,314648.091000,1846.059000,358339.103000,25.913000,5370.862000,313843.226000,2206.446000,358339.084000,32.945000,10755.914000,316018.951000,2206.145000,358339.086000,33.211000,16130.389000,318412.596000,1845.829000,358317.391000,16.614000,21503.704000,313850.714000,1846.350000,358321.476000,24.101000,26878.745000,311590.640000,2204.545000,358322.082000,32.108000,32258.992000,310949.864000,2205.093000,358321.848000,32.921000,37634.443000,313903.129000,1846.587000,358312.022000
16.359000,37645.821000,311127.342000,2011.969000,356655.390000,25.640000,5381.582000,314788.866000,2372.558000,356196.325000,32.700000,10751.291000,314756.778000,2372.425000,356689.218000,32.416000,16131.210000,309240.648000,2001.148000,356706.789000,16.334000,21498.640000,314637.818000,2001.431000,356788.273000,24.020000,26882.664000,309117.103000,2360.122000,356788.268000,31.746000,32272.308000,311606.528000,2360.109000,356788.259000,32.213000,37646.517000,316689.141000,2001.507000,356788.254000
63.847000,41075.671000,312488.484000,1857.589000,356153.509000,101.687000,5913.667000,312562.829000,2217.235000,355973.526000,136.982000,11837.871000,312560.063000,2217.642000,356153.438000,138.478000,17627.303000,312341.169000,1857.175000,356153.368000,64.188000,23506.512000,312677.640000,1857.263000,356153.538000,99.847000,29357.491000,312074.237000,2215.432000,356153.364000,137.363000,35161.341000,312345.623000,2216.220000,356153.529000,136.667000,41076.058000,312348.793000,1857.983000,356153.210000
16.301000,38566.894000,311303.039000,1868.264000,358738.083000,25.527000,5373.190000,311373.178000,2235.747000,358720.228000,32.699000,10828.643000,311518.430000,2235.737000,358719.623000,32.290000,16375.757000,313471.284000,1857.380000,358714.933000,16.184000,21915.064000,312699.966000,1857.536000,358719.710000,23.883000,27459.497000,309205.923000,2229.782000,358719.355000,31.742000,33015.747000,317853.664000,2230.341000,358720.437000,32.200000,38567.119000,309216.810000,1858.081000,358709.780000
24.982000,38216.065000,311762.985000,1851.673000,356880.499000,26.190000,5538.469000,316197.572000,2212.172000,356934.140000,33.460000,11073.411000,311103.208000,2211.807000,356935.159000,33.103000,16452.036000,316411.066000,1852.248000,356923.177000,16.733000,21829.391000,316177.676000,1841.039000,356929.327000,24.677000,27202.376000,311073.812000,2219.696000,356927.267000,25.405000,32691.956000,316137.868000,2220.315000,356924.410000,33.025000,38225.507000,308478.160000,1863.568000,356923.295000
16.520000,37634.262000,312732.371000,1851.623000,356298.888000,25.615000,5381.897000,316378.330000,2211.979000,356299.038000,32.822000,10750.539000,310964.264000,2211.797000,356299.046000,32.555000,16139.270000,313643.828000,1851.824000,356299.070000,16.547000,21502.429000,316065.783000,1840.857000,356298.883000,24.303000,26883.264000,311214.579000,2219.780000,356299.111000,31.840000,32252.638000,316101.817000,2220.236000,356299.108000,32.555000,37634.522000,308563.301000,1863.429000,356299.100000
16.283000,37640.297000,310176.934000,1856.793000,354275.220000,25.426000,5370.476000,314337.683000,2229.094000,354274.845000,32.599000,10751.026000,312040.768000,2229.084000,354275.596000,32.389000,16121.370000,313657.922000,1871.748000,354270.858000,16.284000,21495.697000,314293.308000,1857.078000,354274.569000,23.923000,26880.378000,313222.928000,2215.068000,354275.191000,31.638000,32258.851000,309687.623000,2215.337000,354274.007000,32.336000,37612.906000,310970.457000,1851.409000,354263.741000
16.429000,37642.840000,314031.127000,1883.769000,354012.785000,25.678000,5381.967000,308821.819000,2267.445000,354045.828000,33.304000,10750.281000,313855.905000,2267.185000,354045.817000,32.665000,16131.056000,313509.905000,1899.159000,354045.828000,16.529000,21497.936000,313520.399000,1883.911000,354045.833000,24.160000,26881.695000,313724.780000,2242.125000,354045.893000,32.281000,32269.192000,313468.697000,2242.482000,354045.847000,32.552000,37643.609000,311246.331000,1878.417000,354045.872000
16.231000,37963.789000,311228.772000,1880.313000,354144.146000,25.902000,5369.332000,308794.903000,2263.733000,354144.123000,32.936000,10747.118000,313849.824000,2263.387000,354143.941000,33.025000,16116.882000,313549.951000,1895.249000,354144.126000,16.241000,21490.986000,313620.574000,1885.623000,354144.156000,24.381000,26863.872000,313807.469000,2239.813000,354144.136000,32.302000,32426.311000,313150.579000,2240.145000,354127.598000,32.507000,37963.354000,311043.371000,1890.978000,354117.318000
16.337000,37682.645000,312325.582000,1854.740000,355894.282000,25.906000,5397.488000,313283.474000,2214.802000,355894.959000,33.322000,10771.127000,310949.089000,2214.724000,355895.590000,32.610000,16154.063000,313481.568000,1854.821000,355892.098000,16.361000,21521.811000,313838.415000,1854.864000,355894.608000,24.441000,26910.833000,311191.733000,2213.126000,355892.433000,32.398000,32301.148000,315950.057000,2213.546000,355912.504000,32.589000,37682.891000,311052.311000,1855.104000,355912.497000
16.280000,37627.956000,310028.514000,1854.330000,358462.446000,25.510000,5371.528000,318587.368000,2215.321000,358497.098000,32.691000,10749.858000,308793.034000,2214.717000,358497.097000,32.264000,16130.797000,313484.858000,1854.288000,358497.096000,16.353000,21504.923000,313855.358000,1854.447000,358497.109000,23.941000,26879.629000,311361.786000,2212.858000,358497.157000,31.687000,32256.628000,315958.887000,2213.113000,358497.141000,32.122000,37627.998000,311064.273000,1854.460000,358497.130000
16.324000,37628.201000,308486.745000,1846.672000,358499.439000,25.527000,5370.483000,318598.356000,2207.081000,358499.410000,32.693000,10758.605000,308783.391000,2206.547000,358499.421000,32.287000,16128.762000,313634.277000,1846.748000,358499.419000,16.379000,21502.942000,313859.409000,1846.923000,358481.900000,24.020000,26878.972000,311238.364000,2205.068000,358482.157000,31.739000,32256.694000,315392.899000,2205.527000,358483.165000,32.219000,37628.052000,311663.711000,1847.036000,358471.921000
16.393000,37923.121000,311485.041000,1846.032000,357039.877000,25.447000,5382.582000,311655.568000,2206.214000,357039.567000,32.650000,10750.653000,316844.538000,2206.001000,357040.307000,32.180000,16287.214000,313245.571000,1846.252000,357032.880000,16.416000,21800.246000,313846.748000,1846.285000,357057.404000,23.994000,27174.741000,313492.235000,2204.579000,357057.451000,31.746000,32552.452000,313467.168000,2204.930000,357057.450000,32.160000,37923.589000,313456.797000,1846.525000,357057.439000
16.278000,37626.475000,314017.655000,1841.539000,358763.073000,25.573000,5382.427000,308772.864000,2201.893000,358796.206000,32.768000,10750.939000,318901.697000,2201.505000,358796.211000,32.349000,16127.716000,311940.107000,1841.378000,358796.221000,16.372000,21492.372000,313839.255000,1841.768000,358796.244000,24.019000,26878.175000,313658.914000,2199.991000,358796.283000,31.753000,32247.590000,313633.805000,2200.810000,358796.475000,32.215000,37627.342000,313630.347000,1842.055000,358796.260000
16.304000,37647.570000,311175.179000,1844.715000,358826.914000,25.473000,5392.737000,308768.547000,2204.885000,358826.875000,32.684000,10760.942000,318907.758000,2204.781000,358826.874000,31.999000,16143.356000,310883.486000,1844.134000,358805.603000,16.321000,21508.935000,315232.116000,1844.749000,358810.095000,23.966000,26891.095000,313499.719000,2203.141000,358809.383000,31.725000,32268.913000,313474.028000,2203.544000,358810.173000,31.922000,37647.792000,313831.273000,1845.224000,358799.337000
16.516000,37927.245000,311183.017000,1855.798000,353003.099000,26.043000,5370.533000,310563.799000,2216.128000,353035.948000,33.256000,10750.801000,310223.260000,2215.815000,353032.581000,33.038000,16119.591000,310767.411000,1855.296000,353048.431000,16.925000,21655.186000,312829.770000,1855.967000,353044.623000,24.575000,27177.065000,311775.565000,2225.341000,353044.928000,32.329000,32547.622000,311709.863000,2225.716000,353046.621000,32.992000,37927.755000,309843.194000,1856.224000,353049.447000
16.309000,40029.031000,312580.060000,1861.110000,356117.591000,25.447000,5381.452000,312809.154000,2221.323000,355519.790000,32.602000,10750.847000,312818.981000,2221.019000,356189.620000,32.440000,16128.819000,313579.155000,1860.904000,356189.636000,16.375000,21530.854000,312991.612000,1861.056000,356189.636000,23.931000,28218.691000,313304.378000,2232.121000,356189.641000,31.632000,34134.006000,312934.063000,2232.488000,356189.627000,31.860000,40101.590000,313519.685000,1875.594000,356189.165000
77.915000,38814.818000,311875.747000,1854.865000,356907.377000,85.279000,5681.905000,310961.884000,2214.185000,356888.182000,118.809000,11337.699000,311504.474000,2214.328000,356888.121000,118.949000,16962.987000,311594.509000,1854.408000,356886.572000,78.437000,22665.164000,311155.688000,1854.747000,356888.350000,83.799000,28050.611000,311667.580000,2236.562000,356888.128000,118.408000,33433.282000,315683.407000,2236.781000,356888.285000,118.392000,38815.739000,308724.079000,1855.372000,356881.842000
16.603000,37658.914000,314240.653000,1867.811000,358605.361000,25.374000,5373.241000,308616.958000,2227.726000,358657.624000,32.837000,10751.608000,313549.247000,2227.842000,358657.623000,32.592000,16124.435000,313801.386000,1867.641000,358657.586000,16.746000,21536.436000,313568.754000,1856.093000,358657.634000,23.867000,26914.474000,310920.778000,2244.066000,358657.635000,31.861000,32303.287000,318671.356000,2244.466000,358657.628000,32.494000,37678.938000,308732.106000,1871.409000,358657.660000
16.285000,37642.715000,309147.534000,1867.725000,358548.635000,25.490000,5390.820000,308460.549000,2228.211000,358548.605000,32.638000,10762.537000,313517.686000,2227.702000,358548.613000,32.205000,16141.841000,313807.680000,1867.590000,358548.635000,16.364000,21515.804000,313536.721000,1856.756000,358548.645000,23.624000,26890.846000,310920.148000,2244.202000,358548.348000,31.652000,32269.263000,318597.999000,2244.618000,358548.645000,32.160000,37643.452000,308684.202000,1871.391000,358548.663000
16.326000,37661.130000,310137.756000,1855.647000,353917.189000,26.091000,5380.227000,309096.683000,2215.321000,353917.594000,33.137000,10747.092000,313648.934000,2215.644000,353917.627000,32.952000,16121.924000,313660.969000,1855.504000,353914.118000,16.827000,21487.869000,313772.936000,1855.824000,353917.182000,24.453000,26868.716000,313301.495000,2213.802000,353917.199000,32.161000,32238.920000,313976.096000,2214.451000,353917.158000,32.629000,37634.926000,308400.182000,1856.135000,353907.410000
16.332000,37633.670000,313625.095000,1845.320000,353738.602000,25.614000,5369.713000,311375.518000,2205.538000,353774.088000,32.775000,10745.729000,313869.836000,2205.086000,353774.090000,32.400000,16129.879000,310998.914000,1844.661000,353774.097000,16.441000,21498.378000,313678.711000,1845.185000,353774.101000,24.083000,26870.513000,313843.102000,2203.427000,353774.146000,31.808000,32258.446000,312723.662000,2203.710000,353774.098000,32.267000,37634.460000,308573.061000,1845.572000,353774.140000
16.366000,37637.414000,313181.197000,1844.381000,353761.029000,25.514000,5384.512000,311307.433000,2204.575000,353761.027000,32.670000,10754.495000,313853.578000,2204.365000,353761.026000,32.218000,16133.873000,310897.825000,1844.280000,353761.042000,16.373000,21501.256000,313825.558000,1844.585000,353761.040000,23.990000,26883.615000,313670.767000,2202.869000,353761.082000,31.743000,32256.932000,308566.523000,2203.206000,353761.035000,32.177000,37638.570000,308422.728000,1844.963000,353734.153000
16.330000,37635.310000,315445.588000,1845.564000,355358.716000,25.495000,5382.193000,314620.486000,2205.690000,355359.144000,32.661000,10751.534000,313874.707000,2205.445000,355359.522000,32.224000,16132.253000,310834.836000,1845.385000,355325.297000,16.337000,21505.895000,313984.798000,1845.705000,355358.177000,23.989000,26880.297000,310966.893000,2203.998000,355357.551000,31.719000,32243.602000,313551.969000,2204.457000,355358.154000,32.210000,37636.183000,308393.021000,1846.379000,355376.286000
16.308000,37647.988000,315014.657000,1845.610000,358642.513000,25.519000,5372.888000,318755.671000,2205.813000,358676.220000,32.727000,10753.662000,313857.716000,2205.590000,358676.224000,32.320000,16140.605000,308416.375000,1844.863000,358676.228000,16.375000,21509.507000,313847.190000,1845.316000,358676.249000,23.954000,26894.307000,310880.383000,2203.707000,358676.288000,31.753000,32267.587000,313812.434000,2203.893000,358676.242000,32.177000,37648.574000,308425.404000,1845.792000,358676.282000
16.331000,37665.944000,311113.392000,1859.208000,358842.196000,25.595000,5373.189000,318888.430000,2219.793000,358842.197000,32.630000,10755.883000,313833.559000,2219.228000,358842.181000,32.498000,16137.414000,308552.975000,1858.919000,358842.197000,16.382000,21511.403000,313846.219000,1859.167000,358825.167000,23.979000,26887.823000,311308.239000,2217.459000,358825.093000,31.553000,32284.026000,313705.593000,2217.848000,358825.180000,32.129000,37666.389000,308476.368000,1859.416000,358815.122000
16.278000,37642.477000,311675.569000,1856.089000,353197.631000,25.339000,5373.358000,313261.847000,2215.945000,353197.113000,32.638000,10751.986000,312638.898000,2215.565000,353197.622000,32.464000,16125.773000,310697.715000,1856.291000,353178.930000,16.331000,21501.645000,312413.953000,1867.334000,353212.149000,24.025000,26878.620000,312404.071000,2225.588000,353211.425000,31.685000,32258.521000,312436.526000,2225.985000,353214.193000,32.169000,37633.866000,308831.045000,1867.614000,353203.510000
16.462000,37645.173000,318342.308000,1837.750000,358266.984000,25.532000,5380.521000,311251.424000,2197.689000,358299.693000,32.737000,10747.597000,311205.015000,2197.488000,358299.695000,32.312000,16125.003000,310900.369000,1826.172000,358299.694000,16.528000,21490.942000,311049.962000,1848.660000,358299.705000,24.007000,26871.652000,311251.310000,2206.835000,358299.751000,31.371000,32246.262000,311063.479000,2207.056000,358299.313000,32.218000,37646.532000,308759.679000,1838.146000,358299.715000
16.293000,37627.901000,316736.034000,1862.067000,356645.585000,25.428000,5369.070000,311299.636000,2210.214000,356645.547000,32.117000,10746.172000,311062.813000,2210.632000,356645.536000,31.896000,16116.619000,310856.737000,1839.676000,356645.582000,16.300000,21487.305000,311684.644000,1851.051000,356628.802000,23.910000,26869.000000,311978.911000,2209.454000,356628.237000,31.198000,32238.766000,310125.394000,2209.882000,356629.096000,31.724000,37628.791000,312424.981000,1851.580000,356618.487000
16.746000,38808.969000,312437.392000,1847.886000,359973.103000,25.262000,5555.868000,309123.384000,2207.875000,360003.146000,32.148000,11105.251000,318919.100000,2207.759000,360001.966000,31.960000,16619.767000,311012.840000,1847.519000,359998.019000,16.811000,22181.649000,313620.572000,1847.861000,360020.491000,23.801000,27722.743000,313831.018000,2205.625000,360020.531000,31.220000,33270.377000,308544.587000,2206.021000,360020.495000,31.941000,38810.101000,316112.159000,1848.340000,360020.536000
25.064000,38785.365000,314863.041000,1845.457000,356140.681000,34.784000,5538.735000,314398.512000,2205.231000,355491.582000,41.553000,11082.734000,314655.685000,2205.024000,356146.862000,41.719000,16620.796000,314863.217000,1845.044000,356145.672000,25.172000,22159.989000,315059.885000,1845.283000,356243.917000,33.276000,27702.095000,314447.443000,2203.633000,356243.942000,41.128000,33244.467000,314499.953000,2204.162000,356243.913000,41.691000,38786.288000,315069.203000,1845.698000,356243.915000
74.318000,40169.493000,311283.194000,1856.599000,357184.294000,113.033000,5690.976000,308528.504000,2205.938000,357164.936000,155.332000,11328.543000,311153.186000,2205.441000,357165.857000,155.868000,16944.879000,314593.035000,1845.648000,357162.172000,74.605000,22645.257000,309823.229000,1834.265000,357165.799000,111.492000,28462.461000,309847.428000,2204.684000,357166.280000,154.359000,34265.224000,308706.665000,2205.684000,357165.965000,155.172000,40170.440000,310058.520000,1848.885000,357156.065000
17.005000,38461.937000,313746.601000,1834.400000,354533.888000,25.582000,5538.053000,308464.223000,2183.436000,354587.187000,32.749000,11086.690000,313845.015000,2183.166000,354586.997000,32.516000,16638.205000,313521.904000,1834.052000,354587.178000,17.109000,22171.660000,308739.160000,1822.983000,354587.188000,24.058000,27721.685000,308535.579000,2193.978000,354587.188000,31.957000,33106.342000,308433.498000,2194.325000,354587.190000,32.422000,38482.884000,308747.739000,1837.497000,354587.193000
16.243000,37625.070000,312525.297000,1841.687000,357189.589000,24.966000,5380.055000,308532.079000,2190.584000,357189.576000,32.219000,10748.292000,313843.679000,2189.813000,357189.390000,31.915000,16124.371000,317298.656000,1841.085000,357189.574000,16.729000,21490.601000,308653.575000,1830.194000,357189.594000,23.497000,26878.225000,308665.290000,2200.516000,357189.581000,31.383000,32253.909000,308578.737000,2200.964000,357189.619000,31.686000,37626.274000,308561.591000,1844.401000,357189.453000
16.317000,37625.332000,310948.770000,1862.457000,356347.747000,25.200000,5379.337000,309520.053000,2235.046000,356346.057000,32.489000,10747.616000,312190.326000,2235.014000,356348.311000,32.594000,16130.421000,313515.386000,1877.711000,356343.823000,16.370000,21496.311000,312027.777000,1862.720000,356346.940000,23.615000,26877.998000,316424.879000,2221.106000,356347.644000,31.515000,32248.707000,312887.188000,2221.485000,356347.250000,32.215000,37626.045000,310852.869000,1863.063000,356336.137000
16.352000,37613.849000,311820.351000,1861.493000,358503.106000,25.504000,5370.013000,313677.542000,2244.446000,358537.857000,33.105000,10744.739000,308451.657000,2243.902000,358537.870000,32.689000,16122.382000,313646.178000,1876.566000,358537.963000,16.406000,21492.406000,313514.243000,1861.730000,358538.006000,24.003000,26867.987000,318616.479000,2238.933000,358537.889000,31.650000,32243.029000,313473.245000,2230.139000,358537.424000,32.591000,37614.282000,310833.566000,1862.004000,358538.019000
16.684000,37604.495000,309159.752000,1859.048000,358515.649000,26.021000,5369.693000,313521.814000,2231.887000,358515.638000,33.623000,10744.498000,308460.505000,2230.989000,358515.640000,33.617000,16112.821000,313745.747000,1874.021000,358515.649000,16.780000,21484.002000,313541.831000,1859.292000,358515.653000,24.299000,26858.109000,318616.689000,2228.743000,358515.655000,32.699000,32233.015000,308420.288000,2229.098000,358515.700000,33.296000,37604.740000,311471.293000,1859.436000,358488.140000
16.320000,37617.108000,311727.362000,1846.829000,356098.554000,25.543000,5378.283000,313761.320000,2206.808000,356097.393000,33.015000,10746.709000,311933.726000,2206.616000,356095.899000,32.833000,16121.516000,314626.654000,1847.228000,356083.876000,16.378000,21493.415000,316206.298000,1846.724000,356092.926000,24.097000,26869.490000,314802.863000,2205.313000,356093.833000,32.163000,32228.829000,316080.700000,2205.730000,356090.626000,32.671000,37617.939000,314103.471000,1836.632000,356104.598000
16.439000,38619.007000,313124.810000,1863.891000,354049.476000,25.543000,5391.437000,311049.425000,2234.857000,354123.085000,32.731000,10923.087000,311273.381000,2234.718000,354123.071000,32.071000,16463.938000,311015.411000,1863.283000,354122.600000,16.498000,21993.321000,311036.680000,1852.597000,354123.090000,24.035000,27540.992000,311075.567000,2199.664000,354123.093000,31.585000,33075.921000,310988.106000,2199.525000,354122.960000,32.044000,38619.686000,308417.065000,1853.079000,354122.952000
16.361000,38773.767000,316297.909000,1872.551000,357385.500000,25.976000,5530.844000,310942.787000,2242.774000,357385.469000,32.904000,11074.121000,311357.855000,2242.530000,357385.465000,32.470000,16610.911000,310885.688000,1860.786000,357385.487000,16.015000,22147.655000,310932.430000,1860.576000,357367.973000,24.481000,27686.947000,311761.696000,2219.076000,357368.101000,31.921000,33236.388000,312354.502000,2219.733000,357368.945000,32.398000,38774.518000,310777.181000,1861.220000,357357.974000
16.732000,38772.821000,314843.186000,1842.972000,359635.009000,26.118000,5545.182000,316063.613000,2202.842000,359634.754000,33.069000,11076.639000,313026.708000,2202.834000,359635.911000,32.630000,16618.244000,315479.029000,1843.136000,359628.258000,17.187000,22147.037000,308695.134000,1842.822000,359652.581000,24.648000,27695.620000,318614.486000,2201.343000,359652.587000,32.136000,33230.027000,318533.362000,2201.864000,359652.616000,32.421000,38773.268000,316102.110000,1843.345000,359652.443000
16.507000,38377.466000,309031.257000,1841.987000,359424.748000,26.003000,5384.133000,318565.160000,2202.116000,359457.507000,33.193000,10753.953000,313518.504000,2201.880000,359457.518000,32.760000,16211.825000,318551.140000,1841.652000,359457.517000,16.878000,21743.784000,308465.190000,1841.646000,359457.527000,23.861000,27293.922000,318788.297000,2200.311000,359456.953000,32.186000,32831.310000,318814.262000,2200.680000,359457.576000,32.632000,38378.564000,316002.405000,1842.148000,359457.556000
16.254000,38057.641000,309177.385000,1864.236000,358926.210000,25.600000,5384.014000,318577.387000,2224.521000,358926.188000,32.652000,10753.226000,313509.180000,2223.996000,358926.182000,32.458000,16143.198000,318541.626000,1853.198000,358926.192000,16.322000,21510.871000,309641.814000,1853.102000,358909.260000,23.819000,26972.733000,316877.771000,2211.864000,358908.421000,31.683000,32511.860000,314194.143000,2212.192000,358909.724000,32.128000,38058.362000,314918.040000,1853.160000,358898.585000
16.716000,39095.804000,309735.187000,1842.067000,354936.765000,25.679000,5550.806000,309300.971000,2201.593000,354968.004000,32.860000,11085.140000,311126.420000,2202.020000,354968.586000,32.429000,16608.884000,312081.054000,1842.169000,354964.049000,16.772000,22163.910000,313506.183000,1842.247000,354986.253000,24.194000,27786.016000,313575.250000,2200.574000,354986.266000,31.918000,33492.465000,308748.262000,2200.953000,354986.294000,32.350000,39096.250000,313624.081000,1842.704000,354986.293000
16.394000,38486.023000,314564.271000,1982.400000,355722.076000,25.592000,5381.262000,314140.587000,2354.258000,355073.671000,32.713000,10767.517000,313207.084000,2354.223000,355723.742000,32.380000,16308.355000,312577.835000,1960.627000,355723.923000,16.411000,21848.272000,314088.940000,1960.837000,355810.497000,24.091000,27391.932000,314558.009000,2330.560000,355810.498000,31.759000,32946.873000,312175.869000,2332.191000,355810.500000,32.221000,38486.764000,314803.704000,1974.953000,355810.492000
67.529000,40840.883000,313592.852000,1857.017000,359120.318000,100.854000,5864.077000,312621.073000,2221.951000,359101.204000,132.200000,11665.500000,315866.899000,2222.071000,359100.704000,133.220000,17445.982000,309616.301000,1851.475000,359099.788000,67.737000,23313.375000,312650.465000,1851.475000,359103.254000,99.363000,29140.228000,310010.237000,2209.973000,359102.591000,131.191000,34937.787000,311101.566000,2210.258000,359100.707000,132.814000,40841.395000,313611.622000,1851.542000,359091.972000
16.858000,38404.334000,311535.250000,1842.414000,354410.090000,25.922000,5545.882000,313531.414000,2202.599000,354464.956000,32.913000,11078.828000,313520.301000,2202.256000,354464.780000,32.698000,16625.497000,311036.290000,1841.962000,354464.956000,16.977000,22155.324000,308780.008000,1842.459000,354464.971000,24.330000,27670.031000,308823.188000,2200.571000,354464.921000,32.126000,33043.285000,309422.125000,2201.193000,354465.017000,32.582000,38426.323000,313773.394000,1842.541000,354464.972000
16.285000,37943.959000,313685.808000,1844.580000,354025.701000,25.422000,5382.072000,313512.157000,2204.730000,354025.682000,32.647000,10752.952000,313574.574000,2204.291000,354025.680000,32.290000,16291.064000,311130.044000,1833.057000,354025.693000,16.337000,21805.458000,308618.934000,1844.552000,354025.717000,23.983000,27181.886000,308660.299000,2209.964000,354025.721000,31.764000,32568.852000,312092.564000,2210.512000,354025.705000,32.158000,37944.345000,313807.032000,1850.495000,354025.709000
16.378000,37651.671000,312024.902000,1843.862000,356024.794000,25.704000,5371.522000,313536.036000,2203.749000,356024.856000,32.203000,10763.104000,313590.086000,2203.743000,356026.156000,31.794000,16135.001000,311084.506000,1843.989000,356012.312000,16.423000,21508.463000,312023.544000,1854.915000,356023.576000,24.107000,26884.735000,316094.261000,2213.465000,356023.132000,31.372000,32273.642000,313088.721000,2214.100000,356025.465000,31.697000,37652.548000,316065.013000,1844.311000,356004.438000
16.394000,37868.862000,312451.903000,1874.683000,352626.142000,25.610000,5394.799000,311011.454000,2234.806000,352662.185000,32.738000,10768.188000,311002.758000,2234.481000,352662.180000,32.295000,16149.204000,311203.033000,1863.416000,352662.185000,16.421000,21523.750000,311207.431000,1874.884000,352662.202000,23.582000,26901.889000,311133.116000,2233.467000,352661.721000,31.769000,32329.952000,308559.322000,2233.561000,352662.241000,32.219000,37870.118000,311189.892000,1863.828000,352662.229000
