Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.726000,11150.174000,62454.945000,840.666000,75699.204000,14.228000,1593.534000,63399.062000,1002.130000,75699.190000,17.702000,3184.450000,63501.529000,1001.803000,75699.187000,17.457000,4775.391000,63396.916000,840.730000,75699.180000,8.759000,6375.274000,62410.818000,840.936000,75699.197000,12.603000,7966.995000,63398.867000,1000.114000,75699.241000,16.702000,9558.462000,63445.840000,1000.730000,75699.212000,17.155000,11150.444000,63419.644000,841.155000,75699.223000
8.751000,11147.095000,62430.233000,829.243000,75683.994000,14.965000,1593.812000,63399.367000,990.530000,75684.527000,18.365000,3184.602000,63501.985000,990.228000,75684.526000,18.106000,4775.588000,63397.404000,829.255000,75684.528000,9.434000,6364.720000,62411.081000,829.311000,75684.530000,13.329000,7956.223000,63407.467000,988.617000,75684.582000,17.347000,9554.847000,63451.284000,989.189000,75684.547000,17.795000,11147.415000,63398.879000,829.737000,75684.569000
8.760000,11161.776000,62492.501000,835.666000,75715.317000,14.255000,1593.715000,63431.759000,996.913000,75715.294000,17.693000,3184.440000,63507.538000,996.620000,75715.306000,17.449000,4793.540000,63403.350000,835.582000,75715.303000,8.841000,6383.760000,62418.386000,835.827000,75715.309000,12.625000,7976.632000,63426.554000,999.958000,75698.241000,16.703000,9569.203000,62973.088000,1000.350000,75697.756000,17.144000,11161.982000,63455.127000,836.063000,75692.440000
8.787000,11261.302000,62662.974000,844.341000,75814.956000,14.294000,1594.247000,63410.750000,1005.922000,75814.903000,17.750000,3185.830000,63502.486000,1005.629000,75814.930000,17.501000,4777.970000,63398.510000,839.590000,75814.933000,8.905000,6367.895000,63158.801000,839.632000,75795.780000,12.687000,7977.889000,63400.874000,1004.001000,75815.009000,16.752000,9619.714000,62446.288000,1004.580000,75814.989000,17.074000,11262.089000,63436.007000,840.178000,75814.979000
8.874000,11507.660000,62483.107000,839.827000,76083.820000,14.179000,1646.133000,63414.493000,1001.097000,76083.788000,17.753000,3297.875000,63513.395000,1000.768000,76067.781000,17.378000,4940.011000,63415.712000,834.913000,76062.382000,8.957000,6580.862000,63530.102000,830.083000,76083.808000,12.676000,8223.347000,63449.668000,996.361000,76083.815000,16.719000,9866.416000,62451.067000,996.891000,76083.846000,17.199000,11508.167000,63414.373000,835.437000,76083.846000
8.947000,11498.042000,63065.910000,860.929000,76810.500000,14.883000,1642.214000,64232.163000,1032.215000,76811.300000,18.259000,3281.902000,63500.734000,1030.359000,76829.399000,18.099000,4921.715000,63398.590000,866.585000,76828.989000,9.570000,6576.029000,63523.805000,867.122000,76829.011000,13.309000,8216.780000,63410.492000,1030.063000,76827.863000,17.366000,9856.894000,62449.811000,1029.826000,76827.219000,17.768000,11498.489000,63408.412000,867.562000,76829.333000
8.710000,11158.987000,62975.810000,837.918000,76105.304000,14.209000,1594.145000,63895.282000,999.127000,76105.292000,18.004000,3185.316000,62403.392000,998.816000,76105.304000,17.683000,4776.963000,62874.687000,832.698000,76105.300000,8.794000,6366.473000,62946.559000,837.999000,76105.301000,12.674000,7958.430000,62403.633000,1004.341000,76105.348000,17.008000,9566.232000,62927.896000,1004.704000,76105.305000,17.461000,11159.546000,62448.541000,843.187000,76105.353000
8.820000,11150.724000,63005.781000,837.431000,76112.310000,14.286000,1593.844000,63911.638000,998.704000,76112.286000,17.550000,3192.775000,62405.432000,998.400000,76112.284000,17.245000,4784.617000,62903.317000,832.337000,76112.287000,8.890000,6374.405000,62934.558000,837.519000,76112.304000,12.643000,7966.439000,62405.517000,1003.836000,76112.341000,16.569000,9558.270000,62934.833000,1004.309000,76112.324000,17.058000,11151.156000,62422.719000,842.771000,76112.336000
8.747000,11288.592000,63093.104000,837.733000,76258.225000,14.302000,1593.549000,63952.715000,999.402000,76291.366000,17.565000,3184.914000,62403.757000,998.938000,76291.379000,17.420000,4776.495000,62921.038000,832.650000,76291.381000,8.865000,6366.227000,62936.048000,837.889000,76291.390000,12.679000,8005.700000,62403.042000,1004.215000,76291.394000,16.560000,9646.712000,62921.295000,1004.793000,76291.396000,17.123000,11288.747000,62402.833000,843.243000,76291.401000
8.708000,11166.581000,62410.095000,837.603000,75203.310000,14.355000,1607.158000,62985.942000,998.978000,75203.285000,17.607000,3198.845000,62410.154000,998.656000,75203.287000,17.468000,4790.637000,62878.509000,832.480000,75203.289000,8.772000,6381.052000,62888.771000,837.863000,75203.306000,12.733000,7973.476000,62407.704000,1004.210000,75203.314000,16.612000,9565.671000,62877.426000,1004.619000,75203.316000,17.161000,11167.299000,62404.096000,843.077000,75203.305000
8.720000,11148.984000,62403.444000,837.246000,75126.410000,14.238000,1593.093000,62925.391000,998.573000,75126.387000,17.488000,3184.084000,62402.148000,998.222000,75126.379000,17.344000,4775.182000,62918.206000,832.219000,75126.383000,8.809000,6374.212000,62931.649000,837.351000,75126.412000,12.628000,7966.111000,62400.437000,1003.665000,75126.453000,16.483000,9557.623000,62920.822000,1004.221000,75126.408000,17.042000,11149.601000,62401.029000,842.668000,75126.398000
8.790000,11156.213000,62970.272000,836.819000,75178.539000,14.298000,1602.391000,62934.570000,998.167000,75178.505000,17.541000,3193.174000,62400.317000,997.849000,75178.516000,17.408000,4784.213000,62871.858000,831.776000,75178.512000,8.921000,6373.446000,62885.177000,836.933000,75178.531000,12.675000,7965.067000,62400.155000,1003.252000,75178.587000,16.534000,9556.536000,62871.579000,1003.799000,75178.571000,17.097000,11156.812000,62447.626000,842.245000,75178.567000
8.821000,11150.215000,63143.839000,841.033000,75356.798000,14.235000,1593.418000,62871.676000,1008.857000,75356.767000,17.474000,3184.074000,62400.813000,1008.550000,75356.776000,17.320000,4774.972000,62917.836000,842.199000,75356.786000,8.889000,6375.204000,62931.311000,847.627000,75356.795000,12.619000,7966.999000,62399.719000,1013.965000,75356.828000,16.463000,9558.455000,62917.398000,1014.503000,75356.825000,17.028000,11150.828000,62420.873000,852.621000,75356.826000
8.787000,11692.372000,63689.217000,826.485000,79233.756000,14.345000,1593.379000,64672.685000,987.880000,78613.177000,17.534000,3183.989000,63536.500000,987.506000,79314.638000,17.455000,4774.958000,63737.689000,826.510000,79314.642000,8.891000,6364.146000,63794.313000,831.533000,79314.649000,12.711000,7955.679000,63609.775000,991.363000,79315.005000,16.518000,9556.074000,63707.228000,991.514000,79314.649000,17.127000,11774.434000,63678.900000,830.892000,79314.649000
58.149000,11463.688000,63214.719000,828.455000,76542.151000,91.242000,1653.264000,63932.220000,996.901000,76542.196000,117.144000,3301.301000,62938.018000,996.549000,76542.211000,92.637000,4951.077000,63509.517000,833.132000,76541.963000,58.477000,6592.778000,62895.329000,833.474000,76542.189000,88.572000,8233.986000,62745.662000,992.863000,76542.154000,115.903000,9881.096000,63117.647000,993.258000,76542.194000,92.447000,11461.713000,63919.407000,828.849000,76542.112000
8.516000,10800.097000,62979.006000,825.680000,75633.935000,14.106000,1543.495000,63793.783000,993.987000,75633.927000,17.652000,3084.581000,63031.303000,993.649000,75633.933000,17.382000,4636.135000,63446.761000,830.566000,75633.948000,8.628000,6175.082000,62943.393000,830.956000,75633.941000,12.539000,7716.569000,62412.776000,990.134000,75633.896000,16.628000,9258.251000,62826.439000,990.795000,75614.637000,17.117000,10800.681000,62754.732000,831.065000,75609.966000
8.578000,10799.225000,63211.576000,827.790000,75723.929000,14.169000,1543.036000,63881.660000,995.960000,75723.913000,17.627000,3083.664000,62975.134000,995.647000,75723.918000,17.359000,4624.536000,63403.053000,832.516000,75723.931000,8.648000,6163.275000,63277.239000,832.744000,75704.372000,12.532000,7704.448000,62895.317000,992.299000,75701.690000,16.618000,9256.731000,62402.940000,992.693000,75723.943000,16.969000,10799.548000,62502.499000,833.189000,75723.937000
8.515000,10797.968000,62996.523000,826.210000,75306.703000,14.081000,1543.584000,62978.908000,994.516000,75306.685000,17.632000,3093.350000,62910.540000,994.195000,75306.693000,17.285000,4634.454000,63122.141000,831.148000,75282.990000,8.637000,6173.514000,63472.360000,831.221000,75306.697000,12.591000,7714.479000,62905.207000,990.596000,75306.713000,16.615000,9256.049000,62408.929000,991.115000,75306.717000,17.088000,10798.654000,63008.136000,831.713000,75306.702000
8.562000,10799.037000,63218.032000,844.308000,75300.065000,14.021000,1543.007000,63056.463000,1005.587000,75299.667000,17.637000,3083.510000,62993.267000,1005.260000,75298.184000,17.265000,4624.328000,62447.606000,839.160000,75319.818000,8.624000,6163.276000,63471.488000,839.527000,75319.825000,12.547000,7715.136000,62928.963000,998.917000,75319.832000,16.631000,9256.752000,62915.770000,999.255000,75319.823000,17.042000,10799.862000,63025.684000,839.817000,75319.830000
8.947000,11493.495000,64127.411000,843.133000,76674.732000,14.243000,1654.097000,63463.666000,1004.712000,76674.724000,17.739000,3294.402000,62916.012000,1004.384000,76674.733000,17.469000,4934.184000,62414.816000,838.317000,76674.728000,9.056000,6572.289000,63474.709000,838.487000,76674.734000,12.716000,8212.259000,62929.570000,997.883000,76674.750000,16.764000,9852.642000,62987.394000,998.396000,76674.751000,17.218000,11494.224000,63039.330000,838.951000,76674.739000
8.988000,11490.622000,63500.974000,843.555000,76045.566000,14.852000,1642.179000,63180.086000,1004.798000,76046.034000,18.286000,3281.557000,62927.482000,1004.216000,76046.038000,18.054000,4931.486000,62443.580000,838.262000,76046.045000,9.549000,6569.439000,63471.219000,838.773000,76046.040000,13.219000,8209.368000,62879.180000,998.097000,76046.056000,17.268000,9849.427000,63024.326000,998.475000,76046.064000,17.742000,11490.973000,62977.086000,839.002000,76046.052000
8.926000,11489.858000,63425.013000,833.142000,76464.414000,14.439000,1642.098000,62949.911000,994.968000,76494.939000,17.920000,3281.814000,62877.272000,994.655000,76494.936000,17.734000,4921.617000,62403.273000,833.253000,76494.947000,9.049000,6559.190000,63461.577000,833.650000,76494.959000,12.807000,8199.267000,62920.091000,993.038000,76494.966000,16.914000,9848.748000,62973.227000,993.434000,76494.962000,17.376000,11490.628000,63966.006000,833.917000,76494.956000
8.721000,11166.766000,63013.095000,832.644000,76189.687000,14.366000,1594.959000,62905.261000,993.985000,76189.661000,17.776000,3199.984000,62896.890000,993.688000,76189.662000,17.540000,4791.987000,62402.677000,832.577000,76189.656000,8.782000,6381.533000,63503.899000,832.671000,76189.675000,12.727000,7973.961000,62904.956000,992.055000,76189.723000,16.775000,9566.774000,62992.581000,992.623000,76189.725000,17.223000,11159.561000,63984.877000,833.097000,76189.681000
8.721000,11154.979000,63024.102000,831.833000,76227.835000,14.226000,1599.075000,62872.141000,1001.972000,76227.688000,17.619000,3189.820000,62919.160000,1001.613000,76227.698000,17.388000,4781.111000,62397.307000,832.246000,76227.808000,8.778000,6380.066000,63512.016000,832.377000,76227.996000,12.594000,7971.506000,62872.122000,1002.411000,76227.759000,16.617000,9563.119000,63017.287000,1002.903000,76227.749000,17.071000,11155.559000,64025.240000,832.798000,76227.852000
9.034000,11144.959000,62975.094000,836.840000,76153.679000,14.665000,1593.503000,62918.269000,998.201000,76153.684000,18.148000,3184.263000,62873.969000,997.895000,76153.692000,18.073000,4775.199000,62398.099000,836.783000,76153.693000,9.198000,6363.956000,63511.619000,836.877000,76153.701000,13.057000,7955.102000,62918.485000,1001.133000,76153.764000,17.141000,9546.464000,62931.755000,1001.718000,76153.712000,17.762000,11145.679000,63962.926000,837.306000,76153.749000
8.758000,11146.905000,63020.571000,836.558000,76198.617000,14.594000,1593.081000,62882.454000,997.903000,76198.892000,18.028000,3183.709000,62918.539000,997.605000,76198.900000,17.791000,4782.905000,62397.370000,836.481000,76198.911000,9.190000,6371.918000,63519.354000,836.645000,76198.914000,12.963000,7963.349000,62881.830000,1000.913000,76198.959000,17.005000,9554.829000,62998.930000,1001.477000,76198.911000,17.490000,11147.160000,64006.880000,837.034000,76198.947000
8.731000,11147.352000,63023.592000,837.078000,76218.228000,14.229000,1593.366000,62871.900000,998.395000,76218.192000,17.672000,3183.890000,62919.764000,998.094000,76218.196000,17.441000,4774.852000,62397.663000,836.984000,76218.211000,8.796000,6363.680000,63512.445000,837.060000,76218.211000,12.606000,7964.033000,62871.976000,1001.420000,76218.268000,16.674000,9555.557000,63017.763000,1001.918000,76218.223000,17.150000,11147.928000,64025.429000,837.507000,76218.258000
8.784000,11147.637000,63325.043000,836.931000,76220.107000,14.315000,1602.172000,62878.251000,998.169000,76220.082000,17.752000,3192.953000,62922.747000,997.869000,76220.086000,17.480000,4784.126000,62402.581000,836.759000,76220.091000,8.898000,6373.012000,63518.678000,836.793000,76220.088000,12.669000,7964.252000,62877.535000,1001.070000,76220.145000,16.738000,9555.719000,63021.064000,1001.667000,76220.108000,17.181000,11148.072000,64027.880000,837.275000,76220.137000
8.750000,11149.838000,63575.861000,853.429000,75844.977000,14.297000,1593.283000,62918.101000,1021.857000,75844.999000,17.756000,3183.917000,62873.877000,1021.515000,75844.992000,17.478000,4775.234000,62398.011000,858.167000,75845.010000,8.880000,6374.831000,63511.939000,853.705000,75845.007000,12.663000,7966.231000,62917.568000,1017.935000,75845.054000,16.753000,9557.762000,63135.604000,1018.455000,75828.301000,17.171000,11150.063000,63605.783000,853.929000,75822.410000
8.757000,11145.165000,63456.000000,842.207000,75698.314000,14.414000,1593.632000,62872.863000,1010.550000,75698.300000,18.012000,3184.322000,62944.835000,1010.241000,75698.307000,17.671000,4775.302000,62398.994000,846.979000,75698.314000,8.882000,6364.016000,63081.598000,842.197000,75681.544000,12.775000,7955.157000,63336.987000,1001.744000,75679.490000,17.019000,9554.020000,63499.136000,1002.373000,75698.319000,17.240000,11145.924000,63400.082000,842.719000,75698.360000
8.757000,11147.507000,63455.987000,839.966000,75702.188000,14.123000,1593.067000,62913.712000,1008.278000,75702.158000,17.875000,3183.713000,62903.457000,1007.967000,75702.168000,17.406000,4783.131000,62595.599000,844.640000,75680.232000,8.829000,6372.160000,62419.320000,840.152000,75702.166000,12.638000,7963.996000,63484.244000,999.533000,75702.222000,16.869000,9556.156000,63503.391000,1000.107000,75702.194000,17.219000,11148.091000,63405.658000,840.542000,75702.225000
8.746000,11146.323000,63449.413000,834.838000,75773.376000,14.305000,1593.381000,63566.984000,996.013000,75756.292000,17.952000,3184.097000,63307.899000,995.709000,75754.480000,17.489000,4774.582000,63499.008000,834.609000,75773.338000,8.874000,6363.390000,62414.573000,834.909000,75773.374000,12.677000,7963.376000,63484.447000,994.320000,75773.384000,16.930000,9555.340000,63498.751000,994.718000,75773.341000,17.272000,11147.020000,63409.525000,835.107000,75773.375000
8.797000,11164.285000,63970.150000,833.913000,76710.154000,14.158000,1593.599000,64504.586000,995.144000,76727.531000,17.701000,3216.624000,63406.583000,994.786000,76727.533000,17.361000,4808.006000,63502.493000,833.584000,76727.555000,8.871000,6397.029000,62419.830000,833.815000,76727.543000,12.640000,7988.870000,63486.614000,993.284000,76727.601000,16.688000,9580.679000,63502.984000,993.823000,76727.558000,17.118000,11172.336000,63413.540000,834.098000,76727.595000
8.719000,11148.722000,63909.489000,833.845000,76695.361000,14.422000,1594.145000,64505.118000,995.198000,76695.339000,17.930000,3184.755000,63401.676000,994.780000,76695.347000,17.711000,4775.363000,63497.922000,833.482000,76695.349000,8.989000,6374.205000,62412.517000,833.734000,76695.368000,12.784000,7966.042000,63452.337000,993.397000,76695.416000,16.926000,9557.865000,63497.914000,993.809000,76695.361000,17.384000,11149.430000,63408.656000,834.151000,76695.396000
8.989000,11147.625000,63981.561000,835.055000,76697.010000,14.292000,1593.890000,64500.780000,996.367000,76696.999000,17.747000,3184.724000,63402.532000,996.067000,76697.001000,17.503000,4775.319000,63498.843000,834.863000,76696.997000,9.082000,6364.115000,62414.913000,835.077000,76697.004000,12.663000,7955.595000,63483.767000,1001.750000,76697.066000,16.735000,9555.921000,62619.204000,1002.246000,76697.011000,17.197000,11147.734000,63441.102000,840.298000,76697.007000
8.752000,11443.575000,64011.556000,843.973000,77000.524000,14.308000,1593.790000,64504.836000,1005.304000,77029.969000,17.735000,3273.307000,63422.623000,1004.989000,77029.974000,17.494000,4913.649000,63471.316000,838.921000,77029.964000,8.732000,6551.305000,62451.322000,839.054000,77029.986000,12.673000,8191.677000,63503.741000,1005.462000,77030.024000,16.772000,9832.048000,62404.043000,1006.016000,77029.983000,17.244000,11473.102000,63413.865000,844.334000,77030.018000
8.916000,11489.695000,63937.542000,843.515000,77046.505000,14.532000,1642.913000,64504.638000,1004.813000,77046.489000,18.014000,3282.381000,63433.618000,1004.472000,77046.488000,17.776000,4930.431000,63482.148000,838.458000,77046.491000,9.199000,6568.225000,62432.872000,838.348000,77046.507000,12.901000,8208.669000,63504.198000,1005.049000,77046.556000,17.003000,9849.181000,62398.602000,1005.437000,77046.523000,17.481000,11489.997000,63429.069000,843.859000,77046.499000
9.011000,11495.774000,63988.769000,842.228000,77045.783000,14.449000,1648.824000,64499.677000,1003.627000,77045.779000,17.833000,3288.071000,63426.888000,1003.318000,77045.782000,17.596000,4927.522000,63486.659000,832.275000,77045.784000,9.100000,6565.099000,62413.582000,837.464000,77045.786000,12.755000,8214.600000,63499.526000,1003.908000,77045.834000,16.830000,9855.267000,62398.430000,1004.393000,77045.803000,17.335000,11496.105000,63408.858000,842.712000,77045.831000
8.982000,11495.361000,63882.874000,842.060000,77044.760000,14.451000,1650.958000,64499.503000,1003.359000,77044.722000,17.681000,3290.574000,63410.263000,1003.138000,77044.740000,17.535000,4929.915000,63482.047000,832.039000,77044.741000,9.114000,6567.731000,62412.114000,837.197000,77044.757000,12.771000,8208.078000,63498.927000,1003.647000,77044.807000,16.678000,9848.594000,62398.665000,1004.156000,77044.761000,17.225000,11495.976000,63408.770000,842.465000,77044.791000
8.934000,11488.824000,63975.860000,842.337000,77042.232000,14.409000,1642.250000,64504.125000,1003.128000,77042.214000,17.642000,3281.672000,63415.572000,1002.826000,77042.217000,17.501000,4929.895000,63502.914000,831.802000,77042.230000,9.081000,6567.629000,62419.487000,836.937000,77042.234000,12.778000,8208.078000,63503.731000,1003.411000,77042.276000,16.621000,9848.524000,62403.679000,1003.977000,77042.234000,17.186000,11489.389000,63413.808000,842.189000,77042.270000
8.974000,11499.595000,63660.722000,851.169000,77058.728000,14.343000,1642.744000,64499.700000,1012.681000,77058.696000,17.603000,3282.172000,63410.336000,1012.304000,77058.692000,17.475000,4921.395000,63497.866000,840.928000,77058.700000,9.065000,6577.312000,62411.832000,846.395000,77058.706000,12.712000,8218.445000,63498.514000,1012.844000,77058.741000,16.597000,9859.002000,62398.212000,1013.360000,77058.694000,17.170000,11499.888000,63408.602000,851.329000,77058.738000
9.013000,11487.833000,63760.567000,841.655000,77036.304000,14.509000,1642.743000,64499.750000,1003.040000,77036.280000,17.706000,3282.118000,63410.719000,1002.736000,77036.283000,17.634000,4921.482000,63498.605000,831.713000,77036.288000,9.165000,6559.009000,62413.604000,836.905000,77036.293000,12.868000,8199.363000,63499.307000,996.362000,77036.343000,16.683000,9847.039000,62548.242000,996.887000,77019.369000,17.325000,11488.464000,63427.620000,837.272000,77013.738000
8.999000,11488.706000,64507.979000,843.732000,77050.211000,14.369000,1642.868000,64506.168000,1005.296000,77050.177000,17.619000,3290.520000,63416.978000,1004.975000,77050.183000,17.470000,4930.014000,63504.142000,833.979000,77050.190000,9.089000,6567.471000,63118.737000,838.897000,77034.127000,12.737000,8207.834000,63513.160000,998.445000,77031.357000,16.642000,9848.336000,64405.361000,999.062000,77050.218000,17.067000,11489.068000,63405.549000,839.470000,77050.232000
8.914000,11488.368000,64633.550000,842.774000,77174.636000,14.268000,1642.278000,64504.864000,1004.070000,77174.612000,17.658000,3281.680000,63409.487000,1003.666000,77174.621000,17.401000,4921.030000,63353.050000,832.597000,77152.933000,9.040000,6567.219000,64419.789000,837.907000,77174.626000,12.793000,8207.392000,63482.180000,997.268000,77174.678000,16.632000,9847.954000,64403.159000,997.883000,77174.629000,17.206000,11489.145000,63398.112000,838.171000,77174.666000
8.925000,11590.599000,64510.082000,842.706000,77153.760000,14.353000,1642.759000,63618.225000,1003.983000,77136.555000,17.596000,3282.192000,63430.591000,1003.669000,77134.649000,17.311000,4921.591000,62498.146000,837.648000,77153.735000,8.967000,6559.164000,64413.578000,837.902000,77153.765000,12.719000,8208.399000,63499.152000,997.372000,77153.795000,16.568000,9899.448000,64399.027000,997.791000,77153.742000,17.091000,11590.988000,63398.547000,838.160000,77153.778000
8.992000,11197.173000,63403.665000,833.249000,76647.094000,14.307000,1656.949000,62400.415000,994.173000,76665.283000,17.847000,3248.623000,63401.944000,993.852000,76665.292000,17.546000,4839.691000,62497.317000,832.691000,76665.299000,9.113000,6429.101000,64413.205000,832.867000,76665.289000,12.786000,8020.879000,63498.916000,992.379000,76665.352000,16.838000,9613.436000,64399.086000,992.890000,76665.304000,17.323000,11215.609000,63446.040000,833.207000,76665.343000
8.770000,11147.124000,63409.050000,832.183000,76603.134000,14.437000,1593.441000,62399.639000,993.340000,76603.108000,17.843000,3184.219000,63405.651000,993.134000,76603.110000,17.600000,4783.419000,62497.662000,831.839000,76603.119000,8.952000,6372.708000,64420.479000,832.224000,76603.124000,12.808000,7964.102000,63503.520000,991.647000,76603.170000,16.844000,9556.036000,64403.634000,992.046000,76603.135000,17.307000,11147.655000,63424.074000,832.464000,76603.162000
8.809000,11146.783000,63413.615000,832.993000,76623.552000,14.357000,1593.720000,62400.386000,994.447000,76623.535000,17.814000,3184.324000,63401.672000,994.171000,76623.538000,17.576000,4774.818000,62497.660000,832.969000,76623.546000,8.892000,6363.662000,64439.772000,833.006000,76623.553000,12.717000,7963.943000,63499.817000,992.483000,76623.586000,16.797000,9555.875000,64426.951000,993.068000,76623.550000,17.281000,11147.474000,63398.803000,833.495000,76623.591000
8.730000,11482.319000,63274.263000,842.459000,76944.323000,14.254000,1656.718000,62408.457000,1003.795000,76973.755000,17.682000,3296.701000,63401.293000,1003.504000,76973.755000,17.452000,4936.286000,62497.133000,837.388000,76973.759000,8.652000,6574.066000,64413.087000,837.436000,76973.761000,12.610000,8214.111000,63498.649000,997.008000,76973.827000,16.673000,9854.681000,64414.773000,997.613000,76973.768000,17.153000,11511.835000,63398.525000,837.939000,76973.799000
8.872000,11499.115000,62891.510000,842.480000,76983.720000,14.455000,1648.892000,62410.011000,1002.640000,76983.694000,17.873000,3288.744000,63406.832000,1003.412000,76983.691000,17.645000,4937.928000,62497.128000,837.045000,76983.692000,9.058000,6576.292000,64419.579000,837.435000,76983.703000,12.833000,8216.667000,63503.738000,996.891000,76983.756000,16.879000,9857.639000,64437.647000,997.301000,76983.702000,17.356000,11499.418000,63403.707000,837.713000,76983.737000
8.979000,11494.953000,63138.717000,849.742000,76969.038000,14.521000,1643.082000,62410.632000,1016.482000,76969.022000,17.906000,3283.328000,63401.107000,1016.105000,76969.015000,17.684000,4923.502000,62481.378000,844.947000,76969.026000,9.053000,6561.937000,64414.522000,845.151000,76969.030000,12.856000,8211.717000,63498.923000,1004.653000,76969.086000,16.918000,9853.264000,64414.061000,1005.225000,76969.034000,17.378000,11495.315000,63398.387000,845.614000,76969.069000
8.949000,11515.947000,63268.550000,846.183000,77037.408000,14.589000,1655.349000,62410.538000,1012.305000,77037.386000,17.905000,3298.321000,63417.176000,1012.010000,77037.398000,17.680000,4940.116000,62497.830000,840.864000,77037.407000,9.018000,6579.845000,64466.173000,836.154000,77037.401000,12.945000,8222.584000,63526.956000,997.667000,77037.418000,16.913000,9866.514000,64398.210000,998.084000,77037.414000,17.387000,11516.243000,63445.490000,841.529000,77037.451000
8.919000,11499.845000,63002.132000,846.120000,77001.470000,14.530000,1643.058000,62414.812000,1012.276000,77001.443000,17.830000,3291.837000,63405.898000,1011.960000,77001.449000,17.459000,4932.160000,62502.021000,840.905000,77001.451000,8.989000,6576.692000,64447.002000,836.265000,77001.451000,13.190000,8217.326000,63513.866000,997.553000,77001.502000,16.830000,9858.621000,64403.249000,998.130000,77001.481000,17.257000,11500.108000,63421.361000,841.552000,77001.495000
8.978000,11501.722000,62463.426000,855.624000,76989.459000,14.596000,1642.711000,62409.711000,1021.865000,76989.462000,17.932000,3282.708000,63401.465000,1021.529000,76989.465000,17.694000,4922.404000,62497.417000,850.516000,76989.468000,9.109000,6570.682000,64422.969000,845.953000,76989.455000,12.976000,8211.255000,63509.457000,1014.466000,76989.524000,16.924000,9852.169000,64397.481000,1014.986000,76989.462000,17.398000,11493.825000,63398.702000,861.834000,76989.503000
8.950000,11487.889000,62426.770000,846.692000,76966.018000,14.601000,1642.526000,62410.133000,1012.891000,76966.012000,17.927000,3281.954000,63401.644000,1012.582000,76966.017000,17.701000,4921.177000,62497.575000,841.666000,76966.018000,9.036000,6559.124000,64423.169000,836.847000,76966.008000,12.964000,8199.055000,63509.269000,998.599000,76966.063000,16.910000,9847.353000,64192.244000,999.055000,76949.342000,17.392000,11488.375000,62856.370000,842.226000,76943.526000
8.991000,11488.414000,62409.988000,851.803000,76632.456000,14.628000,1642.580000,62415.756000,1018.204000,76632.429000,17.995000,3290.441000,63407.518000,1017.897000,76632.443000,17.746000,4929.857000,62503.329000,846.857000,76632.440000,9.124000,6567.663000,64066.688000,846.960000,76615.839000,12.994000,8207.622000,62685.762000,1006.527000,76612.875000,16.997000,9848.187000,62404.650000,1007.173000,76632.500000,17.334000,11488.899000,62404.227000,847.572000,76632.443000
8.902000,11489.029000,62411.781000,859.963000,75968.777000,14.363000,1642.077000,62409.852000,1026.350000,75968.756000,17.859000,3281.516000,63401.809000,1026.016000,75968.761000,17.489000,4920.750000,62642.731000,854.758000,75947.250000,8.974000,6568.098000,63411.344000,855.209000,75968.765000,12.914000,8208.146000,62499.276000,1014.567000,75968.818000,16.853000,9848.680000,62397.993000,1015.126000,75968.802000,17.314000,11489.592000,62397.139000,855.411000,75968.751000
8.976000,11488.595000,62919.191000,848.233000,76042.562000,14.712000,1642.468000,63242.913000,1009.378000,76025.790000,17.985000,3281.861000,63428.721000,1009.063000,76023.605000,17.752000,4921.288000,63500.082000,843.105000,76042.556000,9.081000,6559.274000,63412.052000,843.366000,76042.544000,13.087000,8199.193000,62500.353000,1002.780000,76042.599000,16.986000,9848.218000,62398.841000,1003.193000,76042.588000,17.530000,11489.361000,62398.401000,843.611000,76042.584000
8.956000,11255.759000,63137.592000,843.349000,75691.322000,14.290000,1642.463000,63381.956000,1006.729000,75712.264000,17.802000,3281.918000,63181.078000,1006.432000,75712.372000,17.580000,4908.311000,63102.995000,847.788000,75704.488000,9.031000,6498.334000,63197.827000,848.256000,75711.685000,12.764000,8089.624000,62977.295000,1007.709000,75710.746000,16.797000,9681.710000,62987.901000,1008.134000,75711.533000,17.337000,11273.805000,62594.015000,848.488000,75703.967000
