Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
27.909000,89486.857000,974825.952000,3292.495000,1075871.288000,42.909000,12736.715000,974963.385000,3950.070000,1075900.341000,55.876000,25469.096000,982367.319000,3949.904000,1075899.365000,55.627000,38219.790000,969590.764000,3292.424000,1075888.356000,27.909000,50950.449000,975779.664000,3293.427000,1075899.048000,41.413000,63692.119000,975740.179000,3930.297000,1075897.201000,54.889000,76448.469000,973982.727000,3930.294000,1075897.948000,55.347000,89487.878000,971128.909000,3293.215000,1075878.368000
27.871000,89189.206000,986118.056000,3281.025000,1084642.374000,43.495000,12748.222000,977409.713000,3919.738000,1084672.439000,56.041000,25483.759000,977162.480000,3919.594000,1084673.297000,55.788000,38224.732000,977673.603000,3262.289000,1084670.233000,27.913000,50960.953000,991474.312000,3261.644000,1084673.216000,41.998000,63703.937000,971581.487000,3878.729000,1084673.100000,54.989000,76456.947000,978482.948000,3879.224000,1084672.030000,55.448000,89189.811000,983228.035000,3262.818000,1084656.768000
28.765000,90317.699000,987096.093000,3463.104000,1083561.499000,43.260000,13145.470000,988985.719000,4101.409000,1083591.659000,56.171000,26309.818000,989054.224000,4101.234000,1083591.902000,55.919000,39340.040000,973509.058000,3462.933000,1083589.817000,28.820000,52072.008000,969934.082000,3463.019000,1083666.051000,41.743000,64816.242000,979087.003000,4099.964000,1083666.638000,55.137000,77573.802000,979366.913000,4100.457000,1083666.279000,55.586000,90318.226000,973848.852000,3464.111000,1083649.226000
82.176000,94079.338000,976773.763000,3243.191000,1076201.454000,122.026000,13475.799000,976970.080000,3881.451000,1076229.376000,159.015000,26787.323000,977323.214000,3881.578000,1076229.351000,157.594000,40339.498000,977587.211000,3242.771000,1076226.542000,82.656000,53725.042000,977610.459000,3243.225000,1076229.602000,120.412000,67323.635000,976332.319000,3886.978000,1076226.533000,158.002000,80759.347000,977574.652000,3880.313000,1076212.949000,156.104000,94049.718000,978057.488000,3243.837000,1076190.694000
28.143000,89260.505000,981770.895000,3242.413000,1075013.279000,43.076000,12759.471000,973599.060000,3880.582000,1075052.583000,56.064000,25496.534000,972300.659000,3880.330000,1075055.171000,55.888000,38256.357000,968906.914000,3242.557000,1075027.559000,28.186000,50999.913000,973474.589000,3242.537000,1075033.017000,41.495000,63731.156000,971818.301000,3879.453000,1075027.905000,55.060000,76518.426000,974355.681000,3880.057000,1075046.980000,55.525000,89261.326000,968560.101000,3243.105000,1075023.624000
27.971000,92255.069000,990527.295000,3277.912000,1091840.210000,43.428000,13196.499000,995628.404000,3916.432000,1091896.970000,55.767000,26537.098000,971479.064000,3898.958000,1091880.280000,55.544000,39671.279000,977786.110000,3277.778000,1091870.054000,27.643000,52797.721000,992065.051000,3278.045000,1091898.632000,41.344000,65974.495000,993508.060000,3914.830000,1091899.400000,54.797000,79115.213000,990838.241000,3915.105000,1091899.347000,55.191000,92255.923000,977913.163000,3278.123000,1091887.332000
28.103000,90087.793000,968569.535000,3342.440000,1081771.325000,43.276000,12749.431000,987601.131000,4019.420000,1081805.680000,56.224000,25481.883000,972053.802000,4019.279000,1081824.422000,56.117000,38524.362000,974792.283000,3363.640000,1081821.480000,28.516000,51647.841000,969544.055000,3342.029000,1081824.192000,41.763000,64624.490000,980027.911000,3979.195000,1081818.816000,55.205000,77362.975000,971592.662000,3979.667000,1081824.564000,55.757000,90106.554000,973605.857000,3342.615000,1081814.881000
27.994000,89230.758000,979994.384000,3491.906000,1081458.440000,42.951000,12740.315000,979162.843000,4131.560000,1081490.999000,55.431000,25478.014000,979449.807000,4130.555000,1081492.540000,55.644000,38237.810000,979021.646000,3472.420000,1081484.662000,28.068000,50972.986000,988119.741000,3473.037000,1081577.254000,41.428000,63722.842000,979160.700000,4109.605000,1081570.848000,54.882000,76483.091000,980234.539000,4110.154000,1081571.355000,55.303000,89231.677000,979514.694000,3473.392000,1081566.543000
84.510000,94092.899000,973590.803000,3244.430000,1079981.068000,126.610000,13583.337000,977399.309000,3883.125000,1080017.241000,163.292000,26879.860000,974160.737000,3883.223000,1080017.547000,163.218000,40410.652000,979306.019000,3244.539000,1080014.400000,84.901000,53768.274000,975574.228000,3244.187000,1080017.793000,125.097000,67346.948000,981841.302000,3881.261000,1080017.568000,162.268000,80803.688000,975700.425000,3881.854000,1080017.902000,162.888000,94093.038000,976498.686000,3244.665000,1080010.325000
27.984000,91180.826000,973331.519000,3273.407000,1086262.177000,42.890000,12755.079000,991107.154000,3912.464000,1086335.118000,55.876000,25817.547000,977298.037000,3912.117000,1086335.421000,55.668000,38954.687000,985334.825000,3255.030000,1086332.668000,27.946000,52073.093000,972971.831000,3261.478000,1086335.152000,41.381000,64941.897000,980039.474000,3898.744000,1086335.578000,54.879000,78089.379000,974794.969000,3898.986000,1086335.227000,55.322000,91220.385000,971561.918000,3254.567000,1086325.782000
28.752000,91921.871000,973503.922000,3296.055000,1082037.373000,43.267000,13134.056000,986096.814000,3954.461000,1082069.510000,56.266000,26257.302000,975664.501000,3954.033000,1082069.246000,56.117000,39401.864000,971225.334000,3296.342000,1082066.456000,28.850000,52517.455000,972931.487000,3296.335000,1082069.702000,41.571000,65648.456000,981643.122000,3951.997000,1082069.678000,55.302000,78791.849000,972891.437000,3952.260000,1082069.341000,55.723000,91922.970000,974014.127000,3316.947000,1082059.767000
27.822000,91702.651000,980581.500000,3277.805000,1080010.644000,43.358000,12926.835000,984292.495000,3915.827000,1080033.826000,56.089000,26046.853000,978295.539000,3916.026000,1080041.217000,55.856000,39185.471000,976761.598000,3277.512000,1080036.598000,27.699000,52301.281000,973637.325000,3297.294000,1080038.493000,42.005000,65424.406000,982368.946000,3943.407000,1080039.989000,55.059000,78572.657000,977979.416000,3943.854000,1080038.548000,55.078000,91703.686000,976569.934000,3277.587000,1080029.524000
27.935000,89523.414000,977923.068000,3431.414000,1071873.551000,42.814000,12784.817000,977951.646000,4093.275000,1071907.819000,55.783000,25519.840000,978022.851000,4093.211000,1071907.644000,55.335000,38267.048000,978063.257000,3476.977000,1071907.093000,27.998000,50992.510000,978052.820000,3472.242000,1071993.681000,41.289000,63737.413000,978162.339000,4127.531000,1071993.679000,54.297000,76787.299000,978241.282000,4127.761000,1071993.836000,55.169000,89524.254000,978168.656000,3451.153000,1071990.291000
76.634000,91097.199000,979009.392000,3282.946000,1077338.656000,115.099000,13029.575000,973901.206000,3941.074000,1077370.913000,152.729000,25914.721000,976755.819000,3941.018000,1077371.648000,151.798000,39048.396000,977190.671000,3282.877000,1077369.210000,78.206000,51996.656000,982143.347000,3282.401000,1077371.281000,113.668000,65179.938000,965324.025000,3919.666000,1077371.497000,151.795000,78227.375000,970437.275000,3919.879000,1077371.439000,151.729000,91097.743000,971539.311000,3282.829000,1077363.557000
28.017000,89546.159000,988461.782000,3243.851000,1085945.022000,42.944000,12764.729000,979777.382000,3881.857000,1085976.636000,55.861000,25503.345000,967950.418000,3881.872000,1085976.525000,55.654000,38257.921000,966764.604000,3244.043000,1085974.115000,28.006000,50993.051000,980404.099000,3244.243000,1085976.606000,41.416000,63737.231000,984482.851000,3880.535000,1085976.517000,54.916000,76497.227000,992457.524000,3881.044000,1085976.312000,55.304000,89546.947000,971309.503000,3244.517000,1085965.223000
27.854000,91512.463000,979764.506000,3245.160000,1075260.329000,42.740000,12752.207000,973459.223000,3882.798000,1075298.437000,55.710000,25488.144000,972660.519000,3883.099000,1075299.333000,55.431000,38243.436000,971649.457000,3244.958000,1075293.668000,27.940000,51499.635000,974245.812000,3244.514000,1075296.712000,40.391000,64834.210000,978171.948000,3881.824000,1075293.754000,54.727000,78175.491000,976226.238000,3881.866000,1075295.167000,54.913000,91484.838000,968484.040000,3244.961000,1075250.940000
28.086000,89203.359000,973949.159000,3494.798000,1080490.181000,43.088000,12751.698000,967148.740000,4133.324000,1080521.172000,55.794000,25486.188000,978622.047000,4133.236000,1080520.151000,55.506000,38241.980000,975630.334000,3455.461000,1080516.305000,26.662000,50973.296000,966202.304000,3475.781000,1080575.689000,40.852000,63695.365000,987158.581000,4113.428000,1080578.417000,54.009000,76441.123000,987016.702000,4113.521000,1080574.338000,54.613000,89204.259000,981221.845000,3475.649000,1080596.257000
84.278000,96852.384000,977075.459000,3251.057000,1080877.244000,122.906000,13846.032000,977320.195000,3889.350000,1080905.695000,159.845000,27570.880000,976637.751000,3889.966000,1080906.944000,159.256000,41515.893000,977303.190000,3250.456000,1080897.623000,84.611000,55291.442000,977335.612000,3250.329000,1080908.738000,121.613000,69288.750000,977982.629000,3879.459000,1080908.420000,159.039000,83148.588000,979967.835000,3887.870000,1080909.395000,158.953000,96853.138000,977375.278000,3250.677000,1080903.737000
27.912000,89251.869000,974329.702000,3242.679000,1080695.608000,42.788000,12753.600000,963840.192000,3880.531000,1080709.215000,55.714000,25499.442000,987173.703000,3880.667000,1080710.066000,55.263000,38238.712000,987498.110000,3242.842000,1080703.061000,27.964000,50992.632000,979900.142000,3243.255000,1080728.420000,41.305000,63743.249000,976882.415000,3879.867000,1080727.932000,54.731000,76509.845000,986293.192000,3879.961000,1080727.996000,55.106000,89253.210000,970203.148000,3242.884000,1080720.764000
27.957000,91569.825000,979130.868000,3255.060000,1074694.991000,42.419000,12748.009000,964918.359000,3893.123000,1074748.798000,55.587000,25896.261000,967009.691000,3893.108000,1074753.170000,55.455000,39036.455000,973517.819000,3254.825000,1074733.785000,28.001000,52185.175000,967955.958000,3254.499000,1074749.581000,41.303000,65323.547000,967960.269000,3892.003000,1074744.034000,54.693000,78454.844000,976624.794000,3892.498000,1074749.676000,55.122000,91571.933000,971469.931000,3254.328000,1074726.390000
27.967000,91666.274000,985253.161000,3243.537000,1086147.383000,42.832000,12875.206000,977241.306000,3881.812000,1086181.800000,55.743000,25997.899000,990539.827000,3881.815000,1086182.741000,55.610000,39151.719000,979570.495000,3244.267000,1086178.488000,28.052000,52267.259000,979752.896000,3243.781000,1086182.179000,41.264000,65388.577000,979645.837000,3881.153000,1086181.606000,54.764000,78533.894000,980267.113000,3881.250000,1086182.558000,55.269000,91666.791000,978035.098000,3243.997000,1086174.171000
27.952000,91553.103000,979674.749000,3454.594000,1076277.235000,42.648000,12766.010000,971210.790000,4131.203000,1076323.956000,55.581000,25888.433000,974108.503000,4131.034000,1076317.352000,55.525000,39028.033000,974063.739000,3475.431000,1076322.093000,28.006000,52147.285000,980099.219000,3493.429000,1076400.655000,41.298000,65282.468000,980089.043000,4129.840000,1076399.253000,54.271000,78423.208000,971398.192000,4130.934000,1076398.043000,55.188000,91554.461000,980605.159000,3493.625000,1076397.721000
80.194000,95205.776000,971942.203000,3264.555000,1079609.175000,122.340000,13058.794000,972826.062000,3903.792000,1079700.619000,161.822000,26075.086000,972698.634000,3903.868000,1079705.551000,161.913000,40015.109000,977059.135000,3264.634000,1079694.778000,80.409000,53762.681000,972404.523000,3264.874000,1079704.039000,120.444000,67742.692000,973870.964000,3901.587000,1079701.853000,160.292000,81591.951000,974372.612000,3901.970000,1079701.997000,161.579000,95270.449000,980311.014000,3264.946000,1079685.175000
27.862000,91814.164000,967320.443000,3285.955000,1078415.566000,42.698000,12973.409000,968715.249000,3942.943000,1078446.509000,55.582000,26106.501000,975281.310000,3942.754000,1078447.378000,55.907000,39254.001000,976429.694000,3307.166000,1078446.017000,27.901000,52379.922000,972843.990000,3285.805000,1078447.608000,41.187000,65512.720000,976564.227000,3922.980000,1078446.952000,54.767000,78667.126000,976629.481000,3923.246000,1078447.274000,55.557000,91815.682000,982581.620000,3286.582000,1078430.614000
28.050000,91727.267000,974684.221000,3280.209000,1079952.041000,42.912000,12920.726000,979551.059000,3938.212000,1079983.505000,56.698000,26044.843000,979758.275000,3938.116000,1079983.133000,56.063000,39186.893000,984221.367000,3280.492000,1079981.371000,28.106000,52310.012000,969886.405000,3280.693000,1079983.550000,41.235000,65443.764000,979864.265000,3917.749000,1079976.048000,55.693000,78594.671000,970458.568000,3917.937000,1079983.985000,55.507000,91728.149000,969756.874000,3280.663000,1079967.450000
27.962000,89812.651000,970892.425000,3244.411000,1076677.815000,43.609000,12733.679000,977713.255000,3882.497000,1076707.593000,56.126000,25476.122000,969931.856000,3882.596000,1076708.006000,56.271000,38554.203000,977139.446000,3244.543000,1076705.716000,28.033000,51578.302000,976086.758000,3244.560000,1076708.084000,42.097000,64314.771000,979922.150000,3882.014000,1076708.280000,55.097000,77066.114000,976204.374000,3881.781000,1076707.931000,55.920000,89812.947000,982904.937000,3245.003000,1076692.710000
28.093000,89237.190000,974441.422000,3433.389000,1073846.636000,42.978000,12768.455000,974454.890000,4091.260000,1073876.375000,56.220000,25503.603000,974261.497000,4091.398000,1073877.503000,55.992000,38256.422000,980218.867000,3432.854000,1073870.107000,28.187000,50996.089000,975258.127000,3435.003000,1073964.163000,41.418000,63741.597000,975361.445000,4089.474000,1073960.263000,55.263000,76496.301000,975183.603000,4089.796000,1073957.090000,55.658000,89237.656000,980505.702000,3433.064000,1073941.855000
78.477000,91023.541000,976531.125000,3244.871000,1075742.516000,122.682000,13019.363000,978747.579000,3883.115000,1075772.518000,160.199000,25891.353000,966013.246000,3883.353000,1075772.898000,159.228000,39018.448000,967760.544000,3244.846000,1075769.370000,78.757000,51947.860000,980215.074000,3245.054000,1075773.860000,121.245000,65123.011000,980662.081000,3881.995000,1075771.941000,158.941000,78152.668000,972014.169000,3889.072000,1075773.443000,158.911000,91024.920000,971395.583000,3245.794000,1075759.229000
27.989000,92259.337000,984164.666000,3276.147000,1083425.037000,42.904000,13187.126000,980391.599000,3914.179000,1083456.570000,55.735000,26543.850000,976953.514000,3914.140000,1083456.501000,55.569000,39684.595000,964964.081000,3256.153000,1083454.455000,27.956000,52820.893000,965176.046000,3255.690000,1083456.590000,41.426000,65949.247000,980302.004000,3873.410000,1083453.182000,54.985000,79094.167000,987192.009000,3873.441000,1083439.111000,55.122000,92226.443000,979121.231000,3256.797000,1083408.177000
28.795000,91985.261000,982873.298000,3275.715000,1078890.296000,43.356000,13142.723000,979692.609000,3914.003000,1078920.225000,56.214000,26273.128000,964882.161000,3914.013000,1078920.394000,55.983000,39422.109000,971230.657000,3274.594000,1078911.972000,28.887000,52552.403000,964380.634000,3274.968000,1078902.113000,41.788000,65689.426000,972507.508000,3930.736000,1078892.675000,55.236000,78850.859000,966407.410000,3930.617000,1078920.332000,55.635000,91986.048000,972912.802000,3295.441000,1078905.701000
28.032000,91384.728000,977457.342000,3483.074000,1073976.325000,42.729000,12747.551000,975414.000000,4121.960000,1074004.597000,55.829000,25704.477000,968011.038000,4122.072000,1074008.365000,56.088000,38850.462000,969996.976000,3443.350000,1073973.636000,28.096000,51974.006000,968007.861000,3463.747000,1074070.477000,41.376000,65112.118000,972846.048000,4100.218000,1074064.325000,54.853000,78241.902000,978452.391000,4100.609000,1074063.265000,55.746000,91385.770000,969185.598000,3463.604000,1074055.980000
80.197000,96261.287000,977786.563000,3288.499000,1080828.201000,120.766000,13851.743000,977700.240000,3926.451000,1080863.996000,158.811000,27569.291000,977035.007000,3926.768000,1080861.483000,158.195000,41533.590000,980471.879000,3267.992000,1080881.595000,80.426000,55354.322000,978123.648000,3260.250000,1080885.275000,119.086000,69351.156000,978104.179000,3905.182000,1080883.266000,157.799000,82977.541000,976737.270000,3905.041000,1080882.866000,157.642000,96282.428000,977547.684000,3268.654000,1080876.074000
28.624000,92238.869000,979438.181000,3245.900000,1088500.946000,43.118000,12867.575000,992315.208000,3884.396000,1088534.433000,56.084000,25608.637000,965663.772000,3884.166000,1088535.226000,55.826000,38636.309000,978588.900000,3245.737000,1088532.013000,28.731000,51957.476000,973929.151000,3245.717000,1088533.802000,41.746000,65301.078000,978463.660000,3882.888000,1088535.884000,55.104000,78646.346000,973965.950000,3882.832000,1088535.443000,55.478000,92239.721000,971823.875000,3245.742000,1088522.273000
27.950000,91532.369000,972296.466000,3294.609000,1083737.955000,42.812000,12761.975000,966729.606000,3953.460000,1083774.813000,55.746000,25536.151000,978439.508000,3953.412000,1083773.411000,55.690000,38681.918000,975955.991000,3294.407000,1083763.682000,27.981000,52023.603000,982461.599000,3294.686000,1083773.727000,41.324000,65249.151000,988196.249000,3951.379000,1083772.105000,54.775000,78396.516000,973233.537000,3951.591000,1083773.396000,55.139000,91533.472000,970787.689000,3294.938000,1083752.533000
27.916000,91071.469000,973099.730000,3285.534000,1074535.594000,43.542000,13142.905000,978512.397000,3923.689000,1074610.465000,56.080000,26273.568000,979462.119000,3923.158000,1074610.779000,55.873000,39415.319000,974824.186000,3285.234000,1074608.841000,27.957000,52546.150000,975538.403000,3285.234000,1074610.860000,42.042000,65593.674000,968155.689000,3941.644000,1074610.240000,55.093000,78361.893000,973876.471000,3942.083000,1074611.610000,55.353000,91112.482000,972255.265000,3285.567000,1074595.703000
27.863000,90382.724000,975055.945000,3521.352000,1080649.131000,42.416000,12749.741000,985874.263000,4160.385000,1080684.837000,55.635000,25485.009000,986025.724000,4160.315000,1080688.115000,55.478000,38233.067000,984611.440000,3481.392000,1080686.108000,27.920000,50965.214000,977840.303000,3482.282000,1080763.596000,41.249000,63987.762000,969099.852000,4138.893000,1080764.103000,54.752000,77128.030000,977725.168000,4139.423000,1080763.685000,55.126000,90382.853000,977053.846000,3482.290000,1080748.529000
80.552000,96726.874000,981530.132000,3243.812000,1082350.710000,124.272000,13843.737000,971638.871000,3881.724000,1082380.266000,164.414000,27543.162000,979007.374000,3881.733000,1082380.040000,164.229000,41474.173000,979644.475000,3243.720000,1082378.538000,80.880000,55226.767000,975499.258000,3243.900000,1082379.824000,122.193000,69211.782000,974858.049000,3880.719000,1082379.941000,163.428000,83050.994000,975418.347000,3881.020000,1082379.610000,164.086000,96727.797000,974941.779000,3243.999000,1082369.941000
27.934000,89211.150000,977280.794000,3243.173000,1070473.552000,42.709000,12754.645000,968500.829000,3881.549000,1070505.259000,55.712000,25495.645000,976595.823000,3882.084000,1070507.975000,55.488000,38244.038000,973904.749000,3243.831000,1070490.084000,27.985000,50972.973000,976646.489000,3243.935000,1070511.595000,41.313000,63723.730000,970160.515000,3881.702000,1070502.529000,54.751000,76473.793000,966342.746000,3881.346000,1070502.933000,55.147000,89211.801000,969017.856000,3243.674000,1070474.501000
27.932000,92132.471000,982072.280000,3255.463000,1083456.983000,42.752000,13065.986000,986209.373000,3904.740000,1083515.716000,55.667000,26189.130000,986962.648000,3904.746000,1083516.105000,55.474000,39327.455000,969585.350000,3267.693000,1083514.089000,28.706000,52447.482000,978370.155000,3255.527000,1083515.850000,41.209000,65581.425000,978170.966000,3892.640000,1083516.212000,54.389000,78899.601000,987387.551000,3892.500000,1083515.834000,55.125000,92133.172000,978801.416000,3255.130000,1083499.430000
27.981000,89230.997000,986247.922000,3255.039000,1079474.528000,42.990000,12751.962000,974113.868000,3893.694000,1079504.253000,56.823000,25493.692000,984084.771000,3893.447000,1079505.125000,56.290000,38252.459000,972926.877000,3244.963000,1079503.083000,28.211000,50988.896000,980521.109000,3244.846000,1079504.790000,40.904000,63733.814000,980213.700000,3892.460000,1079504.033000,55.838000,76483.302000,978496.050000,3892.104000,1079504.741000,55.911000,89232.073000,980216.319000,3244.658000,1079487.767000
28.176000,89231.709000,980687.476000,3485.228000,1074186.828000,43.020000,12739.069000,974166.087000,4124.036000,1074213.298000,56.153000,25471.998000,980513.226000,4123.762000,1074213.742000,56.079000,38216.799000,980653.342000,3484.633000,1074211.894000,28.292000,50952.860000,980685.202000,3484.302000,1074297.773000,41.510000,63691.350000,980750.894000,4122.549000,1074299.418000,55.216000,76438.539000,980837.693000,4122.631000,1074297.535000,55.725000,89197.683000,974249.401000,3465.954000,1074279.848000
80.378000,96630.376000,984933.453000,3268.262000,1085691.598000,117.779000,13825.256000,972155.417000,3906.717000,1085725.149000,154.429000,27491.192000,974964.597000,3906.665000,1085725.719000,154.037000,41407.808000,972325.092000,3266.466000,1085708.455000,80.661000,55145.275000,972243.680000,3288.203000,1085721.680000,116.192000,69132.812000,973243.459000,3925.415000,1085702.717000,153.507000,82950.601000,976814.124000,3925.728000,1085699.606000,153.227000,96603.514000,972475.744000,3266.666000,1085670.346000
28.073000,91103.560000,986566.459000,3271.483000,1081699.855000,42.930000,12751.485000,964344.891000,3929.329000,1081727.221000,55.997000,25485.433000,979747.416000,3929.335000,1081727.633000,56.035000,38547.402000,974522.421000,3271.101000,1081717.975000,28.113000,51659.002000,964488.730000,3271.253000,1081708.232000,41.534000,64816.845000,965168.154000,3908.352000,1081728.185000,55.000000,77959.806000,973011.744000,3908.580000,1081728.046000,55.491000,91104.262000,972466.498000,3271.541000,1081713.307000
27.882000,91692.356000,991783.358000,3243.525000,1087458.614000,42.996000,12906.670000,964225.168000,3881.382000,1087471.316000,55.820000,26030.519000,979655.273000,3881.832000,1087473.234000,55.922000,39150.493000,971826.162000,3243.511000,1087463.967000,28.040000,52289.351000,982088.188000,3244.094000,1087490.936000,42.089000,65421.793000,979747.448000,3881.432000,1087491.033000,55.169000,78560.026000,975580.189000,3881.191000,1087490.992000,55.581000,91693.442000,977938.745000,3243.977000,1087478.547000
28.306000,91336.731000,969202.715000,3459.128000,1085924.901000,43.190000,12841.281000,966272.007000,4160.831000,1085981.069000,56.425000,25809.965000,980159.579000,4160.482000,1085976.658000,56.198000,38820.436000,967222.356000,3505.221000,1085973.564000,28.215000,51946.694000,990440.835000,3477.682000,1086054.642000,41.730000,65079.513000,980184.182000,4115.190000,1086051.657000,55.391000,78221.324000,980173.292000,4115.740000,1086052.532000,55.936000,91357.998000,972567.689000,3478.701000,1086038.123000
79.797000,92726.573000,976980.836000,3273.685000,1076223.963000,123.856000,13063.516000,975194.994000,3931.894000,1076259.704000,163.384000,25981.229000,976386.737000,3931.790000,1076259.050000,162.916000,39132.816000,972554.901000,3273.700000,1076255.224000,80.053000,52384.232000,973991.617000,3273.582000,1076258.831000,122.045000,65970.331000,979399.935000,3929.935000,1076259.324000,162.831000,79434.348000,973822.950000,3929.855000,1076259.584000,162.759000,92727.543000,974028.331000,3274.175000,1076251.611000
27.883000,91725.886000,983193.764000,3297.134000,1078972.804000,43.507000,12912.444000,979645.018000,3935.053000,1079010.407000,56.092000,26038.959000,981513.429000,3935.324000,1079010.835000,55.888000,39188.436000,971474.781000,3296.674000,1079008.936000,27.772000,52306.324000,975134.323000,3296.976000,1079011.251000,42.498000,65434.825000,971862.382000,3952.509000,1079011.200000,55.111000,78590.217000,972682.463000,3953.874000,1079011.682000,55.511000,91727.070000,976128.434000,3318.203000,1078998.366000
27.865000,89497.867000,969105.343000,3242.977000,1078540.649000,42.484000,12863.449000,985077.471000,3899.885000,1078607.756000,56.718000,25815.928000,975260.452000,3899.027000,1078608.857000,55.297000,38571.447000,984891.335000,3243.141000,1078605.971000,27.919000,51297.253000,972034.755000,3243.280000,1078609.343000,41.198000,64040.232000,975982.736000,3890.305000,1078609.065000,55.860000,76793.492000,981212.069000,3890.837000,1078608.861000,54.958000,89533.244000,979765.472000,3243.613000,1078594.172000
28.081000,89452.329000,973158.865000,3276.710000,1079380.262000,42.996000,12730.696000,985933.987000,3914.926000,1079413.306000,56.022000,25463.927000,985738.786000,3915.179000,1079412.996000,55.979000,38214.271000,976240.817000,3276.706000,1079410.853000,28.138000,50943.209000,973042.331000,3256.549000,1079413.901000,41.289000,63681.249000,977672.445000,3931.657000,1079410.568000,55.027000,76426.731000,977863.506000,3932.079000,1079413.596000,55.602000,89452.985000,978473.352000,3276.824000,1079396.701000
27.916000,91673.767000,973167.310000,3492.956000,1075141.049000,42.705000,12836.286000,973733.061000,4151.278000,1075165.980000,55.323000,25970.003000,973587.502000,4151.194000,1075164.877000,55.348000,39105.834000,978326.039000,3472.553000,1075164.268000,27.971000,52238.655000,979166.008000,3472.916000,1075249.141000,41.209000,65383.801000,978067.090000,4128.717000,1075248.798000,54.658000,78529.278000,978924.605000,4129.059000,1075249.067000,54.885000,91674.956000,979301.058000,3493.753000,1075232.638000
77.616000,96656.150000,977853.486000,3271.588000,1078639.714000,118.397000,13835.144000,975804.499000,3909.761000,1078670.325000,155.483000,27520.858000,974815.501000,3909.731000,1078669.015000,155.287000,41435.628000,975285.694000,3271.477000,1078666.060000,77.865000,55178.575000,974953.788000,3271.321000,1078669.727000,116.937000,69161.646000,974776.116000,3926.562000,1078670.303000,154.357000,82982.656000,974634.033000,3927.115000,1078668.785000,154.931000,96656.861000,975085.112000,3292.460000,1078656.324000
28.022000,89227.821000,976002.139000,3244.878000,1080939.485000,42.889000,12745.691000,987725.501000,3883.145000,1080969.965000,55.898000,25481.349000,987764.622000,3883.146000,1080970.521000,55.643000,38249.305000,980980.244000,3244.569000,1080968.590000,28.047000,50978.749000,978796.839000,3244.585000,1080970.981000,41.418000,63717.864000,964975.400000,3881.044000,1080970.561000,54.855000,76484.896000,983633.880000,3882.089000,1080970.607000,55.284000,89228.487000,979382.546000,3245.012000,1080953.809000
28.276000,92230.305000,972880.250000,3244.610000,1074615.599000,43.095000,12752.187000,977702.236000,3882.997000,1074649.198000,56.007000,25543.564000,978442.666000,3882.857000,1074649.776000,55.785000,38885.607000,975899.431000,3244.815000,1074631.008000,28.112000,52212.495000,974647.003000,3244.517000,1074648.855000,41.387000,65560.441000,973202.144000,3881.615000,1074647.411000,55.033000,78895.571000,974589.972000,3881.975000,1074648.695000,55.407000,92230.838000,964020.856000,3244.654000,1074616.215000
27.991000,89249.227000,988711.857000,3239.345000,1089032.037000,42.840000,12765.068000,978554.376000,3878.042000,1089062.588000,55.843000,25501.126000,978411.323000,3878.152000,1089063.113000,55.609000,38260.424000,971227.640000,3219.759000,1089060.703000,28.028000,51000.361000,995168.296000,3239.475000,1089062.891000,41.159000,63734.757000,995841.838000,3876.750000,1089060.230000,54.848000,76491.296000,969317.385000,3876.610000,1089046.125000,54.929000,89217.491000,971586.369000,3239.977000,1089014.996000
27.941000,89234.751000,982521.013000,3504.689000,1076048.420000,42.797000,12771.157000,976270.551000,4143.376000,1076081.905000,54.927000,25500.174000,975953.411000,4142.860000,1076080.949000,55.081000,38246.843000,976287.500000,3465.530000,1076073.466000,27.999000,50980.805000,976169.582000,3505.572000,1076135.820000,41.315000,63725.585000,976682.272000,4162.290000,1076132.808000,53.940000,76492.810000,975766.704000,4162.348000,1076152.444000,54.733000,89235.471000,976051.032000,3505.412000,1076144.555000
79.273000,96245.677000,967008.669000,3255.577000,1077292.449000,121.794000,13806.873000,972767.314000,3894.125000,1077347.182000,159.051000,27471.304000,971591.258000,3893.374000,1077346.690000,159.448000,41370.707000,972464.932000,3255.056000,1077324.240000,79.571000,55092.578000,973637.269000,3254.977000,1077349.410000,120.219000,68761.053000,972719.257000,3891.824000,1077350.113000,157.877000,82586.780000,977011.459000,3892.072000,1077350.220000,159.172000,96246.368000,966767.968000,3255.293000,1077335.800000
