Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.787000,111.937000,144.762000,176.126000,211.375000,210.000000,103.846000,141.056000,176.583000,206.566000,243.498000,245.826000,137.282000,174.908000,207.688000,239.014000,274.287000,219.097000,171.812000,203.932000,238.335000,269.395000,307.401000,314.939000,204.358000,237.717000,237.264000,267.587000,304.933000,311.762000,204.584000,235.939000
75.729000,110.955000,143.766000,175.140000,210.387000,209.010000,101.854000,140.064000,175.585000,205.562000,242.516000,244.840000,135.294000,173.920000,206.702000,238.026000,273.305000,219.711000,169.812000,202.922000,237.365000,268.429000,306.413000,314.025000,202.376000,236.727000,236.280000,266.618000,303.956000,310.845000,202.615000,234.953000
77.776000,111.951000,144.778000,176.140000,211.401000,210.037000,103.856000,141.066000,176.599000,206.580000,243.524000,245.870000,137.294000,174.918000,207.708000,239.038000,274.307000,220.639000,171.826000,203.944000,238.367000,269.435000,307.421000,314.941000,204.384000,237.729000,237.299000,267.627000,304.953000,311.764000,204.614000,235.954000
75.785000,110.921000,143.736000,175.108000,210.365000,209.000000,101.822000,140.024000,175.555000,205.532000,242.494000,244.846000,135.263000,173.884000,206.674000,237.996000,273.289000,218.263000,169.778000,202.894000,237.327000,268.397000,306.397000,313.941000,202.348000,236.699000,236.249000,266.586000,303.940000,310.761000,202.588000,234.908000
77.624000,111.933000,144.754000,176.122000,211.371000,209.996000,103.842000,141.052000,176.575000,206.562000,243.492000,245.832000,137.278000,174.904000,207.684000,239.020000,274.275000,219.573000,171.798000,203.922000,238.331000,269.411000,307.385000,314.889000,204.356000,237.707000,237.267000,267.603000,304.917000,311.712000,204.583000,235.929000
75.752000,110.957000,143.770000,175.146000,210.401000,209.036000,101.850000,140.062000,175.589000,205.568000,242.526000,244.884000,135.288000,173.922000,206.708000,238.032000,273.309000,219.698000,169.804000,202.928000,237.355000,268.435000,306.417000,313.949000,202.352000,236.733000,236.267000,266.624000,303.960000,310.769000,202.582000,234.944000
77.706000,111.905000,144.732000,176.090000,211.339000,209.964000,103.814000,141.020000,176.553000,206.528000,243.460000,245.722000,137.250000,174.872000,207.662000,238.976000,274.241000,220.458000,171.784000,203.894000,238.321000,269.369000,307.355000,314.815000,204.334000,237.679000,237.253000,267.561000,304.887000,311.638000,204.564000,235.901000
75.685000,110.947000,143.758000,175.128000,210.381000,209.021000,101.836000,140.050000,175.577000,205.550000,242.512000,244.858000,135.274000,173.918000,206.694000,238.008000,273.301000,218.031000,169.802000,202.936000,237.357000,268.411000,306.409000,313.987000,202.354000,236.741000,236.273000,266.600000,303.952000,310.807000,202.598000,234.952000
77.758000,111.985000,144.806000,176.174000,211.423000,210.056000,103.894000,141.110000,176.627000,206.612000,243.552000,245.894000,137.330000,174.964000,207.734000,239.060000,274.335000,219.030000,171.850000,203.982000,238.395000,269.437000,307.445000,314.981000,204.402000,237.767000,237.331000,267.629000,304.977000,311.804000,204.628000,235.993000
75.757000,110.955000,143.768000,175.146000,210.395000,209.023000,101.848000,140.060000,175.587000,205.572000,242.522000,244.850000,135.289000,173.918000,206.706000,238.042000,273.305000,220.276000,169.804000,202.916000,237.363000,268.441000,306.409000,313.933000,202.350000,236.721000,236.282000,266.630000,303.952000,310.753000,202.580000,234.939000
77.642000,111.925000,144.750000,176.112000,211.373000,209.992000,103.838000,141.044000,176.571000,206.554000,243.514000,245.824000,137.274000,174.904000,207.680000,239.004000,274.307000,220.276000,171.800000,203.924000,238.329000,269.401000,307.421000,314.941000,204.344000,237.709000,237.262000,267.593000,304.953000,311.764000,204.570000,235.931000
75.661000,110.945000,143.760000,175.132000,210.381000,208.998000,101.860000,140.050000,175.585000,205.558000,242.508000,244.820000,135.300000,173.908000,206.709000,238.024000,273.291000,218.403000,169.818000,202.910000,237.349000,268.421000,306.395000,313.899000,202.372000,236.715000,236.264000,266.610000,303.938000,310.719000,202.611000,234.929000
77.687000,111.955000,144.777000,176.144000,211.393000,210.010000,103.868000,141.074000,176.597000,206.586000,243.514000,245.876000,137.306000,174.926000,207.708000,239.042000,274.297000,220.364000,171.838000,203.948000,238.359000,269.437000,307.411000,315.019000,204.388000,237.733000,237.288000,267.629000,304.943000,311.842000,204.618000,235.955000
75.732000,110.949000,143.768000,175.134000,210.377000,208.992000,101.852000,140.054000,175.587000,205.558000,242.504000,244.822000,135.292000,173.914000,206.706000,238.028000,273.287000,218.559000,169.816000,202.920000,237.361000,268.427000,306.391000,313.881000,202.376000,236.725000,236.280000,266.616000,303.934000,310.701000,202.610000,234.936000
77.668000,111.935000,144.756000,176.124000,211.377000,209.994000,103.840000,141.050000,176.579000,206.564000,243.502000,245.830000,137.276000,174.902000,207.688000,239.018000,274.283000,220.154000,171.820000,203.914000,238.341000,269.407000,307.393000,314.969000,204.376000,237.699000,237.273000,267.599000,304.925000,311.792000,204.602000,235.921000
75.748000,110.941000,143.758000,175.124000,210.377000,209.006000,101.834000,140.044000,175.583000,205.548000,242.504000,244.846000,135.274000,173.912000,206.709000,238.038000,273.291000,217.562000,169.808000,202.910000,237.371000,268.437000,306.395000,313.969000,202.352000,236.715000,236.287000,266.626000,303.938000,310.789000,202.596000,234.926000
85.181000,118.510000,157.052000,206.302000,237.684000,239.202000,109.673000,149.824000,204.447000,238.012000,268.765000,274.744000,143.303000,181.810000,236.800000,269.636000,298.714000,247.630000,176.991000,212.048000,266.615000,301.209000,330.989000,342.094000,211.812000,245.047000,265.603000,299.455000,328.572000,338.925000,212.037000,243.291000
73.923000,110.073000,142.888000,175.619000,206.432000,208.140000,98.823000,141.248000,173.736000,207.149000,237.631000,243.262000,132.252000,173.115000,205.854000,238.598000,267.411000,217.287000,165.803000,203.116000,235.506000,269.992000,299.511000,310.280000,200.406000,235.938000,234.438000,268.181000,297.049000,307.088000,200.598000,234.122000
75.666000,110.921000,143.699000,176.476000,207.232000,208.926000,100.747000,142.091000,174.507000,207.952000,238.404000,244.038000,134.202000,173.911000,206.626000,239.392000,268.177000,218.483000,167.683000,203.934000,236.263000,270.799000,300.253000,311.067000,202.268000,236.737000,235.185000,268.977000,297.790000,307.870000,202.510000,234.938000
73.613000,109.889000,142.747000,175.439000,206.213000,207.894000,98.709000,141.044000,173.552000,206.922000,237.356000,243.040000,132.148000,172.871000,205.665000,238.398000,267.127000,217.741000,165.650000,202.871000,235.307000,269.775000,299.205000,310.099000,200.240000,235.679000,234.235000,267.971000,296.747000,306.914000,200.469000,233.905000
75.901000,110.878000,143.641000,176.422000,207.200000,208.902000,100.717000,142.038000,174.447000,207.904000,238.352000,243.978000,134.158000,173.867000,206.564000,239.354000,268.137000,217.648000,167.683000,203.882000,236.199000,270.749000,300.215000,310.989000,202.268000,236.685000,235.130000,268.934000,297.758000,307.800000,202.509000,234.895000
73.652000,109.859000,142.656000,175.435000,206.193000,207.869000,98.701000,141.031000,173.464000,206.931000,237.320000,242.991000,132.141000,172.853000,205.577000,238.377000,267.096000,217.517000,165.634000,202.869000,235.226000,269.760000,299.178000,310.114000,200.230000,235.658000,234.176000,267.976000,296.741000,306.959000,200.459000,233.891000
75.669000,110.874000,143.637000,176.419000,207.189000,208.887000,100.717000,142.033000,174.445000,207.904000,238.346000,243.970000,134.158000,173.866000,206.559000,239.346000,268.131000,217.357000,167.678000,203.859000,236.195000,270.743000,300.205000,311.057000,202.260000,236.673000,235.126000,268.928000,297.748000,307.868000,202.487000,234.883000
73.542000,109.874000,142.660000,175.427000,206.199000,207.873000,98.715000,141.032000,173.468000,206.914000,237.344000,243.012000,132.154000,172.869000,205.581000,238.386000,267.115000,217.880000,165.664000,202.865000,235.219000,269.767000,299.197000,310.021000,200.262000,235.681000,234.147000,267.963000,296.739000,306.836000,200.491000,233.892000
75.629000,110.864000,143.627000,176.410000,207.174000,208.865000,100.715000,142.024000,174.435000,207.883000,238.329000,243.971000,134.152000,173.855000,206.543000,239.355000,268.102000,217.240000,167.668000,203.862000,236.180000,270.748000,300.180000,310.989000,202.239000,236.652000,235.133000,268.953000,297.744000,307.815000,202.500000,234.884000
73.686000,109.858000,142.644000,175.415000,206.183000,207.851000,98.687000,141.019000,173.452000,206.890000,237.319000,242.947000,132.126000,172.864000,205.558000,238.355000,267.098000,214.724000,165.620000,202.873000,235.208000,269.738000,299.180000,309.944000,200.201000,235.664000,234.158000,267.954000,296.743000,306.789000,200.452000,233.897000
75.739000,110.862000,143.634000,176.409000,207.179000,208.884000,100.697000,142.021000,174.439000,207.892000,238.338000,243.962000,134.139000,173.852000,206.557000,239.350000,268.126000,217.801000,167.634000,203.866000,236.183000,270.751000,300.199000,310.985000,202.212000,236.669000,235.114000,268.936000,297.742000,307.796000,202.453000,234.879000
73.725000,109.866000,142.646000,175.419000,206.181000,207.860000,98.699000,141.024000,173.454000,206.904000,237.322000,242.956000,132.142000,172.861000,205.567000,238.354000,267.100000,217.456000,165.632000,202.864000,235.207000,269.735000,299.177000,309.973000,200.222000,235.677000,234.135000,267.931000,296.719000,306.788000,200.451000,233.888000
75.708000,110.890000,143.653000,176.436000,207.208000,208.886000,100.729000,142.054000,174.461000,207.918000,238.366000,243.984000,134.174000,173.877000,206.578000,239.384000,268.149000,219.981000,167.664000,203.874000,236.217000,270.781000,300.214000,311.055000,202.248000,236.687000,235.148000,268.966000,297.778000,307.881000,202.492000,234.897000
73.633000,109.858000,142.640000,175.413000,206.175000,207.856000,98.689000,141.015000,173.445000,206.888000,237.310000,242.961000,132.132000,172.854000,205.553000,238.361000,267.098000,217.376000,165.626000,202.858000,235.198000,269.740000,299.174000,309.980000,200.207000,235.652000,234.137000,267.945000,296.737000,306.825000,200.443000,233.874000
75.663000,110.862000,143.628000,176.407000,207.171000,208.863000,100.699000,142.021000,174.437000,207.881000,238.325000,243.947000,134.141000,173.851000,206.546000,239.361000,268.100000,218.678000,167.666000,203.860000,236.174000,270.762000,300.178000,311.003000,202.233000,236.650000,235.127000,268.967000,297.742000,307.829000,202.498000,234.882000
73.661000,109.868000,142.648000,175.423000,206.191000,207.874000,98.699000,141.025000,173.456000,206.904000,237.342000,242.964000,132.138000,172.864000,205.569000,238.380000,267.126000,217.643000,165.636000,202.878000,235.211000,269.757000,299.199000,309.951000,200.218000,235.681000,234.139000,267.953000,296.741000,306.766000,200.447000,233.892000
75.699000,110.872000,143.639000,176.422000,207.196000,208.875000,100.719000,142.032000,174.447000,207.908000,238.354000,243.958000,134.160000,173.863000,206.564000,239.364000,268.129000,218.407000,167.682000,203.864000,236.197000,270.761000,300.203000,310.985000,202.264000,236.677000,235.128000,268.946000,297.746000,307.796000,202.505000,234.881000
73.729000,109.878000,142.658000,175.431000,206.199000,207.886000,98.707000,141.036000,173.466000,206.914000,237.340000,242.982000,132.150000,172.873000,205.579000,238.396000,267.121000,218.550000,165.642000,202.870000,235.215000,269.773000,299.197000,309.977000,200.244000,235.683000,234.143000,267.969000,296.739000,306.792000,200.473000,233.894000
75.668000,110.878000,143.643000,176.424000,207.196000,208.902000,100.715000,142.038000,174.449000,207.906000,238.354000,243.970000,134.156000,173.873000,206.566000,239.388000,268.128000,216.713000,167.684000,203.867000,236.201000,270.785000,300.209000,311.055000,202.256000,236.681000,235.132000,268.970000,297.752000,307.866000,202.498000,234.891000
73.621000,109.874000,142.656000,175.427000,206.209000,207.882000,98.709000,141.036000,173.464000,206.912000,237.352000,242.972000,132.152000,172.869000,205.577000,238.362000,267.127000,216.747000,165.646000,202.872000,235.223000,269.743000,299.205000,310.109000,200.236000,235.685000,234.151000,267.939000,296.747000,306.924000,200.465000,233.887000
75.612000,110.874000,143.639000,176.420000,207.190000,208.873000,100.711000,142.034000,174.445000,207.904000,238.344000,243.968000,134.152000,173.865000,206.562000,239.370000,268.128000,217.265000,167.678000,203.860000,236.195000,270.767000,300.207000,311.073000,202.260000,236.673000,235.126000,268.952000,297.750000,307.884000,202.501000,234.883000
73.624000,109.868000,142.652000,175.421000,206.189000,207.867000,98.703000,141.026000,173.460000,206.916000,237.327000,242.981000,132.142000,172.853000,205.566000,238.375000,267.112000,217.784000,165.636000,202.850000,235.198000,269.754000,299.186000,310.002000,200.219000,235.650000,234.148000,267.970000,296.749000,306.847000,200.466000,233.881000
75.662000,110.854000,143.626000,176.399000,207.173000,208.858000,100.695000,142.013000,174.441000,207.884000,238.334000,243.920000,134.136000,173.846000,206.559000,239.326000,268.115000,217.515000,167.630000,203.844000,236.187000,270.727000,300.193000,311.001000,202.206000,236.657000,235.118000,268.912000,297.736000,307.812000,202.447000,234.867000
73.561000,109.858000,142.644000,175.411000,206.199000,207.876000,98.683000,141.016000,173.458000,206.898000,237.342000,242.958000,132.122000,172.853000,205.571000,238.370000,267.123000,217.867000,165.618000,202.845000,235.211000,269.747000,299.197000,309.957000,200.202000,235.661000,234.139000,267.943000,296.739000,306.772000,200.431000,233.872000
75.783000,110.958000,143.730000,176.504000,207.276000,208.976000,100.793000,142.125000,174.535000,207.989000,238.434000,244.068000,134.235000,173.957000,206.652000,239.430000,268.209000,216.317000,167.764000,203.976000,236.279000,270.827000,300.283000,311.115000,202.338000,236.777000,235.210000,269.012000,297.826000,307.926000,202.582000,234.987000
73.602000,109.866000,142.652000,175.419000,206.183000,207.865000,98.689000,141.024000,173.460000,206.906000,237.330000,242.974000,132.133000,172.865000,205.573000,238.370000,267.116000,217.135000,165.622000,202.862000,235.217000,269.747000,299.191000,310.025000,200.222000,235.675000,234.145000,267.943000,296.733000,306.840000,200.451000,233.886000
75.638000,110.856000,143.621000,176.402000,207.172000,208.878000,100.697000,142.016000,174.427000,207.888000,238.326000,243.986000,134.138000,173.845000,206.544000,239.328000,268.111000,218.998000,167.632000,203.872000,236.171000,270.733000,300.189000,311.103000,202.208000,236.673000,235.102000,268.918000,297.732000,307.914000,202.449000,234.883000
73.700000,109.882000,142.662000,175.435000,206.217000,207.900000,98.713000,141.040000,173.470000,206.922000,237.362000,243.002000,132.156000,172.877000,205.583000,238.394000,267.142000,216.383000,165.650000,202.873000,235.233000,269.777000,299.221000,310.063000,200.252000,235.689000,234.161000,267.973000,296.763000,306.878000,200.481000,233.900000
75.726000,110.872000,143.639000,176.422000,207.202000,208.890000,100.717000,142.042000,174.447000,207.908000,238.362000,244.000000,134.158000,173.863000,206.564000,239.372000,268.137000,217.123000,167.679000,203.855000,236.191000,270.769000,300.211000,311.029000,202.260000,236.671000,235.122000,268.954000,297.754000,307.840000,202.501000,234.881000
83.394000,117.634000,150.570000,182.120000,215.572000,215.361000,108.444000,146.814000,182.603000,212.758000,247.913000,251.483000,142.061000,180.849000,213.970000,245.425000,278.857000,224.601000,176.780000,210.189000,244.767000,276.000000,312.160000,320.934000,209.574000,244.061000,243.760000,274.251000,309.755000,317.846000,209.811000,242.296000
73.774000,109.928000,142.660000,174.071000,207.300000,206.924000,99.783000,139.011000,174.489000,204.499000,239.418000,242.803000,133.234000,172.838000,205.688000,236.992000,270.211000,217.540000,167.740000,201.896000,236.385000,267.435000,303.350000,311.904000,200.292000,235.745000,235.280000,265.603000,300.909000,308.752000,200.513000,233.906000
75.652000,110.918000,143.694000,175.068000,208.280000,207.929000,101.773000,139.988000,175.524000,205.489000,240.395000,243.775000,135.208000,173.848000,206.646000,237.987000,271.178000,217.195000,169.729000,202.835000,237.308000,268.384000,304.278000,312.850000,202.267000,236.652000,236.243000,266.592000,301.828000,309.664000,202.502000,234.874000
73.605000,109.936000,142.705000,174.084000,207.318000,206.960000,99.785000,139.018000,174.530000,204.524000,239.426000,242.810000,133.223000,172.859000,205.660000,237.004000,270.213000,216.474000,167.742000,201.870000,236.325000,267.409000,303.319000,311.915000,200.286000,235.673000,235.247000,265.599000,300.851000,308.740000,200.510000,233.889000
75.859000,110.890000,143.656000,175.046000,208.270000,207.906000,101.757000,139.964000,175.490000,205.468000,240.372000,243.738000,135.194000,173.814000,206.627000,237.956000,271.157000,216.720000,169.716000,202.816000,237.297000,268.363000,304.261000,312.837000,202.250000,236.633000,236.213000,266.550000,301.804000,309.659000,202.474000,234.846000
73.729000,109.906000,142.682000,174.054000,207.279000,206.927000,99.755000,138.986000,174.508000,204.488000,239.399000,242.777000,133.190000,172.830000,205.628000,236.969000,270.186000,214.074000,167.720000,201.829000,236.292000,267.374000,303.290000,311.934000,200.265000,235.632000,235.232000,265.584000,300.845000,308.779000,200.513000,233.858000
75.562000,110.896000,143.659000,175.046000,208.269000,207.903000,101.751000,139.966000,175.492000,205.459000,240.387000,243.739000,135.187000,173.813000,206.619000,237.951000,271.172000,218.428000,169.716000,202.809000,237.276000,268.348000,304.274000,312.918000,202.249000,236.624000,236.213000,266.555000,301.840000,309.750000,202.493000,234.847000
73.538000,109.930000,142.699000,174.074000,207.303000,206.943000,99.783000,139.004000,174.524000,204.510000,239.417000,242.781000,133.217000,172.845000,205.645000,236.995000,270.202000,217.141000,167.744000,201.845000,236.312000,267.400000,303.308000,311.846000,200.281000,235.648000,235.253000,265.610000,300.863000,308.691000,200.525000,233.874000
75.637000,110.880000,143.647000,175.038000,208.268000,207.906000,101.737000,139.954000,175.480000,205.462000,240.370000,243.732000,135.173000,173.797000,206.618000,237.952000,271.167000,217.481000,169.700000,202.800000,237.271000,268.345000,304.267000,312.835000,202.236000,236.617000,236.187000,266.532000,301.810000,309.657000,202.460000,234.830000
73.629000,109.904000,142.674000,174.048000,207.284000,206.930000,99.747000,138.980000,174.500000,204.488000,239.390000,242.756000,133.182000,172.820000,205.633000,236.974000,270.173000,216.772000,167.714000,201.836000,236.297000,267.379000,303.279000,311.803000,200.266000,235.639000,235.216000,265.569000,300.811000,308.628000,200.490000,233.855000
75.633000,111.008000,143.772000,175.158000,208.398000,208.028000,101.903000,140.082000,175.606000,205.582000,240.504000,243.860000,135.343000,173.936000,206.743000,238.072000,271.291000,217.969000,169.858000,202.938000,237.391000,268.469000,304.391000,312.895000,202.410000,236.755000,236.306000,266.656000,301.934000,309.717000,202.639000,234.965000
73.610000,109.902000,142.673000,174.046000,207.298000,206.930000,99.759000,138.978000,174.504000,204.488000,239.412000,242.772000,133.194000,172.830000,205.635000,236.968000,270.199000,217.849000,167.722000,201.842000,236.297000,267.371000,303.305000,311.831000,200.272000,235.645000,235.219000,265.561000,300.837000,308.656000,200.496000,233.861000
75.523000,110.874000,143.640000,175.026000,208.260000,207.900000,101.741000,139.948000,175.474000,205.450000,240.366000,243.778000,135.178000,173.798000,206.611000,237.940000,271.159000,217.489000,169.694000,202.806000,237.259000,268.335000,304.259000,312.971000,202.226000,236.623000,236.174000,266.522000,301.802000,309.793000,202.450000,234.839000
73.670000,109.974000,142.744000,174.120000,207.345000,206.981000,99.823000,139.048000,174.570000,204.556000,239.455000,242.817000,133.258000,172.892000,205.716000,237.041000,270.242000,216.422000,167.782000,201.905000,236.366000,267.450000,303.350000,311.932000,200.311000,235.710000,235.309000,265.660000,300.905000,308.777000,200.559000,233.936000
75.586000,110.884000,143.653000,175.040000,208.284000,207.918000,101.743000,139.958000,175.486000,205.464000,240.390000,243.754000,135.179000,173.817000,206.624000,237.952000,271.173000,219.408000,169.710000,202.824000,237.275000,268.345000,304.273000,312.841000,202.246000,236.641000,236.195000,266.532000,301.816000,309.663000,202.470000,234.869000
73.624000,109.950000,142.730000,174.100000,207.338000,206.972000,99.819000,139.034000,174.556000,204.542000,239.446000,242.816000,133.254000,172.876000,205.687000,237.032000,270.241000,217.816000,167.776000,201.896000,236.377000,267.441000,303.351000,311.909000,200.328000,235.701000,235.296000,265.631000,300.883000,308.734000,200.552000,233.917000
75.598000,110.902000,143.666000,175.052000,208.280000,207.924000,101.751000,139.976000,175.500000,205.476000,240.382000,243.774000,135.188000,173.830000,206.641000,237.972000,271.173000,217.031000,169.708000,202.828000,237.301000,268.365000,304.273000,312.895000,202.254000,236.643000,236.217000,266.552000,301.816000,309.717000,202.478000,234.856000
73.658000,109.888000,142.660000,174.038000,207.270000,206.912000,99.757000,138.966000,174.488000,204.480000,239.388000,242.748000,133.192000,172.810000,205.621000,236.964000,270.175000,217.121000,167.712000,201.822000,236.313000,267.373000,303.285000,311.885000,200.252000,235.625000,235.232000,265.563000,300.817000,308.710000,200.476000,233.845000
75.599000,110.892000,143.670000,175.050000,208.278000,207.918000,101.749000,139.972000,175.504000,205.472000,240.384000,243.744000,135.186000,173.822000,206.729000,237.958000,271.169000,217.661000,169.706000,202.824000,237.377000,268.355000,304.269000,312.807000,202.240000,236.641000,236.293000,266.542000,301.812000,309.629000,202.464000,234.866000
73.688000,109.880000,142.651000,174.024000,207.268000,206.902000,99.737000,138.958000,174.476000,204.464000,239.382000,242.728000,133.172000,172.800000,205.605000,236.950000,270.171000,218.361000,167.690000,201.812000,236.274000,267.353000,303.277000,311.827000,200.238000,235.615000,235.188000,265.543000,300.809000,308.652000,200.462000,233.831000
75.672000,110.878000,143.648000,175.030000,208.266000,207.900000,101.741000,139.950000,175.482000,205.454000,240.376000,243.740000,135.181000,173.798000,206.619000,237.944000,271.163000,218.622000,169.712000,202.792000,237.271000,268.339000,304.263000,312.827000,202.248000,236.607000,236.187000,266.526000,301.806000,309.649000,202.475000,234.820000
73.662000,109.908000,142.686000,174.052000,207.284000,206.930000,99.761000,138.986000,174.512000,204.494000,239.388000,242.760000,133.204000,172.828000,205.643000,236.980000,270.171000,218.005000,167.728000,201.840000,236.311000,267.385000,303.277000,311.803000,200.282000,235.645000,235.230000,265.575000,300.809000,308.628000,200.503000,233.865000
75.592000,110.888000,143.656000,175.046000,208.274000,207.916000,101.755000,139.958000,175.490000,205.470000,240.380000,243.782000,135.192000,173.824000,206.627000,237.966000,271.171000,217.590000,169.712000,202.824000,237.279000,268.363000,304.275000,312.915000,202.244000,236.641000,236.198000,266.550000,301.818000,309.737000,202.468000,234.854000
73.687000,109.885000,142.666000,174.028000,207.256000,206.906000,99.743000,138.958000,174.484000,204.470000,239.360000,242.776000,133.178000,172.800000,205.615000,236.960000,270.151000,217.126000,167.698000,201.816000,236.287000,267.369000,303.261000,311.939000,200.254000,235.621000,235.206000,265.559000,300.793000,308.764000,200.475000,233.841000
75.712000,110.896000,143.656000,175.044000,208.286000,207.912000,101.755000,139.966000,175.490000,205.466000,240.398000,243.746000,135.192000,173.816000,206.627000,237.962000,271.183000,218.678000,169.718000,202.816000,237.275000,268.355000,304.283000,312.843000,202.254000,236.631000,236.194000,266.542000,301.826000,309.665000,202.483000,234.839000
73.567000,109.900000,142.676000,174.050000,207.292000,206.932000,99.759000,138.976000,174.502000,204.492000,239.406000,242.762000,133.198000,172.816000,205.633000,236.976000,270.189000,217.739000,167.720000,201.834000,236.299000,267.385000,303.299000,311.809000,200.272000,235.637000,235.218000,265.575000,300.831000,308.634000,200.496000,233.853000
75.589000,110.890000,143.662000,175.042000,208.282000,207.922000,101.755000,139.962000,175.496000,205.466000,240.392000,243.748000,135.195000,173.806000,206.633000,237.954000,271.187000,218.408000,169.708000,202.808000,237.281000,268.351000,304.287000,312.857000,202.244000,236.623000,236.197000,266.538000,301.830000,309.679000,202.468000,234.836000
73.667000,109.896000,142.683000,174.040000,207.272000,206.928000,99.753000,138.970000,174.504000,204.482000,239.382000,242.756000,133.188000,172.812000,205.635000,236.964000,270.167000,216.834000,167.720000,201.828000,236.313000,267.371000,303.277000,311.923000,200.276000,235.633000,235.232000,265.561000,300.809000,308.748000,200.497000,233.849000
75.543000,110.888000,143.654000,175.042000,208.274000,207.914000,101.751000,139.968000,175.488000,205.464000,240.367000,243.723000,135.188000,173.814000,206.625000,237.952000,279.069000,227.685000,169.726000,202.810000,237.276000,275.899000,311.367000,320.862000,202.290000,236.616000,236.212000,274.161000,308.976000,317.800000,202.523000,234.839000
81.169000,113.349000,146.402000,179.202000,210.064000,211.862000,105.191000,144.596000,177.362000,210.798000,241.326000,247.133000,138.754000,176.535000,210.674000,242.449000,272.410000,220.833000,172.420000,206.690000,240.485000,274.088000,304.516000,314.514000,207.163000,239.658000,239.418000,272.302000,302.060000,311.341000,207.440000,237.871000
78.182000,111.947000,144.768000,177.536000,208.317000,210.008000,102.864000,143.080000,175.604000,209.010000,239.450000,245.129000,136.290000,174.901000,208.763000,240.506000,270.266000,219.874000,169.820000,204.918000,238.400000,271.924000,302.369000,312.152000,204.421000,237.758000,237.354000,270.144000,299.935000,308.984000,204.678000,235.998000
79.891000,112.969000,145.773000,178.543000,209.335000,211.002000,104.892000,144.100000,176.604000,210.034000,240.450000,246.106000,138.310000,175.903000,209.755000,241.528000,271.258000,220.560000,171.821000,205.915000,239.396000,272.917000,303.341000,313.107000,206.419000,238.724000,238.345000,271.137000,300.898000,309.956000,206.682000,236.978000
77.579000,111.923000,144.739000,177.512000,208.300000,209.979000,102.844000,143.053000,175.557000,208.981000,239.409000,245.071000,136.279000,174.856000,208.732000,240.475000,270.211000,218.639000,169.802000,204.860000,238.359000,271.874000,302.304000,312.088000,204.390000,237.679000,237.286000,270.073000,299.855000,308.902000,204.627000,235.901000
79.950000,112.989000,145.805000,178.572000,209.374000,211.045000,104.916000,144.119000,176.633000,210.059000,240.485000,246.133000,138.343000,175.920000,209.790000,241.541000,271.289000,220.659000,171.846000,205.939000,239.419000,272.930000,303.374000,313.163000,206.440000,238.749000,238.347000,271.130000,300.908000,309.978000,206.679000,236.978000
77.804000,111.945000,144.767000,177.534000,208.320000,209.995000,102.870000,143.075000,175.585000,209.003000,239.425000,245.081000,136.305000,174.878000,208.756000,240.487000,270.233000,220.063000,169.808000,204.888000,238.381000,271.886000,302.326000,312.146000,204.414000,237.707000,237.308000,270.085000,299.877000,308.960000,204.651000,235.925000
79.609000,112.965000,145.784000,178.548000,209.346000,211.017000,104.892000,144.095000,176.609000,210.039000,240.459000,246.089000,138.319000,175.890000,209.771000,241.533000,271.263000,218.876000,171.820000,205.908000,239.395000,272.926000,303.352000,313.183000,206.418000,238.721000,238.323000,271.126000,300.886000,309.998000,206.660000,236.950000
77.793000,111.937000,144.753000,177.526000,208.314000,209.983000,102.852000,143.067000,175.571000,208.999000,239.421000,245.075000,136.287000,174.870000,208.746000,240.489000,270.239000,220.138000,169.804000,204.872000,238.367000,271.884000,302.326000,312.132000,204.392000,237.691000,237.294000,270.083000,299.877000,308.946000,204.633000,235.909000
79.847000,112.977000,145.804000,178.564000,209.358000,211.031000,104.908000,144.107000,176.629000,210.051000,240.469000,246.103000,138.335000,175.918000,209.784000,241.549000,271.286000,218.987000,171.858000,205.930000,239.409000,272.938000,303.370000,313.167000,206.456000,238.743000,238.340000,271.138000,300.904000,309.982000,206.702000,236.972000
77.851000,111.929000,144.751000,177.526000,208.316000,209.981000,102.852000,143.059000,175.569000,208.995000,239.421000,245.083000,136.287000,174.860000,208.734000,240.489000,270.237000,220.779000,169.806000,204.862000,238.359000,271.884000,302.326000,312.112000,204.394000,237.681000,237.286000,270.083000,299.877000,308.926000,204.631000,235.903000
79.803000,112.981000,145.801000,178.564000,209.364000,211.033000,104.908000,144.111000,176.629000,210.051000,240.473000,246.141000,138.335000,175.912000,209.790000,241.551000,271.281000,220.913000,171.846000,205.934000,239.413000,272.944000,303.370000,313.155000,206.440000,238.747000,238.344000,271.144000,300.904000,309.970000,206.682000,236.976000
