Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.644000,4774.003000,64403.898000,654.094000,69860.258000,9.443000,1592.431000,63411.297000,654.551000,69860.263000,8.728000,3182.230000,64035.171000,654.055000,69860.259000,9.146000,4774.109000,63398.596000,654.238000,69860.309000
8.658000,4774.171000,64404.043000,653.960000,69860.632000,9.499000,1592.454000,63411.213000,654.418000,69860.637000,8.745000,3182.248000,63984.128000,653.920000,69860.633000,9.192000,4774.256000,63405.000000,654.077000,69860.690000
8.641000,4774.015000,64403.736000,654.066000,69860.118000,9.445000,1592.425000,63411.084000,654.524000,69860.121000,8.728000,3182.226000,64038.990000,654.027000,69860.119000,9.149000,4774.107000,63408.295000,654.179000,69860.174000
8.658000,4773.975000,64475.276000,740.592000,70717.623000,9.499000,1592.454000,64606.588000,741.007000,70162.743000,8.745000,3182.240000,64283.915000,730.320000,70771.592000,9.192000,4774.060000,63867.188000,730.504000,70771.599000
47.142000,5210.720000,63586.605000,674.538000,69550.782000,47.557000,1726.755000,62601.575000,674.967000,69464.865000,47.302000,3460.219000,63018.437000,669.606000,69550.761000,48.104000,5210.333000,63015.684000,670.022000,69530.944000
8.867000,4927.095000,63541.900000,673.612000,69172.426000,9.752000,1643.230000,62476.593000,674.164000,69172.521000,9.010000,3285.041000,63323.106000,668.589000,69152.026000,9.561000,4927.350000,62567.377000,668.878000,69172.597000
8.876000,4929.876000,63118.235000,673.354000,69032.235000,9.671000,1644.856000,62503.057000,674.024000,69032.239000,8.967000,3286.348000,63402.481000,668.434000,69032.238000,9.353000,4929.674000,62508.325000,668.748000,69032.239000
8.882000,4993.231000,62888.691000,664.205000,68981.864000,9.729000,1695.787000,62948.450000,664.794000,68961.084000,8.975000,3351.751000,63297.128000,659.350000,68981.900000,9.368000,4993.328000,62797.909000,659.511000,68981.906000
8.818000,4717.209000,63026.534000,666.918000,68550.739000,9.455000,1652.821000,63137.071000,667.626000,68571.429000,8.902000,3194.059000,62914.316000,662.222000,68569.837000,9.160000,4737.890000,62883.293000,662.429000,68570.281000
8.851000,4932.178000,63188.370000,665.867000,68816.205000,9.426000,1641.976000,62881.068000,666.730000,68816.202000,8.940000,3290.024000,62943.151000,661.174000,68816.211000,9.129000,4932.339000,62925.803000,661.436000,68816.212000
8.840000,4937.518000,63249.788000,656.593000,68874.382000,9.398000,1645.221000,62917.930000,657.158000,68927.992000,8.887000,3284.941000,62917.254000,656.619000,68927.995000,9.089000,4937.667000,62969.559000,656.913000,68927.997000
8.599000,4778.200000,62521.618000,656.388000,68421.768000,9.314000,1595.721000,62878.043000,656.918000,68421.841000,8.725000,3185.827000,62876.901000,656.243000,68421.834000,9.023000,4778.043000,62960.374000,656.530000,68421.882000
8.685000,4780.561000,62520.423000,656.234000,68462.903000,9.441000,1593.136000,62898.788000,656.855000,68462.918000,8.824000,3188.487000,62898.257000,656.157000,68462.915000,9.115000,4780.587000,62998.895000,656.445000,68462.961000
8.619000,4774.474000,62515.330000,665.520000,68489.665000,9.262000,1592.828000,62922.101000,665.948000,68489.677000,8.668000,3182.705000,62920.874000,665.424000,68489.660000,8.956000,4774.543000,63022.690000,665.661000,68489.673000
8.708000,4774.480000,62513.614000,656.447000,68433.940000,9.406000,1592.765000,62875.262000,656.954000,68433.947000,8.794000,3182.615000,62907.366000,658.773000,68433.929000,9.079000,4774.502000,62974.524000,658.993000,68433.948000
8.658000,4783.949000,62509.655000,656.160000,68484.781000,9.291000,1601.942000,62915.585000,656.692000,68484.769000,8.883000,3192.110000,62925.548000,658.464000,68484.785000,8.982000,4784.019000,63015.959000,658.781000,68484.779000
8.684000,4784.828000,62508.999000,656.204000,68406.973000,9.306000,1592.578000,62869.758000,656.728000,68406.970000,8.726000,3192.238000,62878.577000,658.503000,68406.974000,9.013000,4784.444000,62937.304000,658.809000,68407.014000
8.670000,4784.535000,62509.890000,656.092000,68516.205000,9.289000,1592.522000,62915.806000,656.628000,68516.211000,8.709000,3182.610000,63047.180000,658.439000,68516.208000,8.980000,4784.642000,62985.831000,658.735000,68516.250000
8.650000,4773.905000,62450.776000,656.132000,68446.180000,9.283000,1592.520000,62889.589000,656.673000,68446.184000,8.684000,3182.333000,62938.461000,658.510000,68446.183000,8.986000,4773.975000,62987.911000,658.772000,68446.228000
8.642000,4774.177000,62418.382000,654.386000,69286.141000,9.336000,1592.510000,62922.051000,654.924000,69286.138000,8.690000,3182.324000,62951.562000,654.383000,69269.238000,9.025000,4774.246000,63811.409000,654.546000,69267.371000
8.633000,4774.036000,62411.729000,653.807000,69961.960000,9.318000,1592.212000,62928.651000,654.433000,69961.956000,8.670000,3182.042000,64507.607000,653.949000,69961.949000,8.942000,4774.030000,64394.797000,654.222000,69961.953000
8.666000,4776.987000,62410.180000,653.769000,69961.587000,9.461000,1592.190000,62882.021000,654.387000,69961.591000,8.761000,3182.032000,64504.389000,653.908000,69961.578000,9.145000,4777.077000,63967.337000,654.224000,69961.587000
8.653000,4773.705000,63522.544000,654.418000,69943.712000,9.387000,1592.252000,63417.854000,655.133000,69941.343000,8.693000,3182.037000,64506.113000,654.430000,69960.298000,9.134000,4773.733000,63933.722000,654.731000,69960.347000
8.611000,4774.450000,64417.920000,654.083000,69944.050000,9.370000,1592.353000,63406.436000,654.721000,69944.056000,8.714000,3182.161000,64489.588000,654.072000,69944.052000,9.013000,4774.505000,63969.195000,654.332000,69944.109000
8.669000,4773.967000,64406.132000,654.189000,69931.912000,9.384000,1592.632000,63406.605000,654.900000,69958.924000,8.719000,3182.219000,64504.601000,654.203000,69958.913000,9.115000,4774.055000,63931.101000,654.462000,69958.961000
8.613000,4779.463000,63471.593000,653.762000,69964.497000,9.431000,1597.197000,63406.409000,654.390000,69964.500000,8.748000,3187.037000,64505.266000,653.700000,69964.496000,9.083000,4779.148000,63970.810000,654.003000,69964.551000
8.626000,4774.010000,63435.244000,653.803000,69958.872000,9.426000,1592.024000,63406.057000,654.419000,69958.884000,8.719000,3182.115000,64504.913000,653.749000,69958.873000,9.154000,4774.059000,63927.930000,654.010000,69958.921000
8.636000,4773.840000,63419.524000,653.803000,69958.420000,9.409000,1592.270000,63405.899000,654.428000,69958.422000,8.722000,3182.091000,64504.657000,653.781000,69958.418000,9.063000,4773.907000,63971.500000,654.042000,69958.473000
8.681000,4774.078000,63440.443000,653.688000,69959.266000,9.436000,1592.284000,63406.213000,654.306000,69959.270000,8.729000,3182.063000,64505.424000,653.609000,69959.259000,9.163000,4774.153000,63927.299000,653.903000,69959.307000
8.635000,4773.616000,63418.976000,653.811000,69958.038000,9.406000,1592.137000,63405.499000,654.433000,69958.042000,8.716000,3181.923000,64504.730000,653.787000,69958.038000,9.055000,4773.717000,63972.675000,654.043000,69958.093000
8.656000,4773.744000,63419.419000,653.860000,69958.400000,9.413000,1592.275000,63405.515000,654.467000,69958.412000,8.708000,3182.118000,64504.763000,653.809000,69958.403000,9.146000,4773.819000,63925.336000,654.069000,69958.449000
8.639000,4773.540000,63418.389000,653.629000,69962.762000,9.410000,1591.989000,63405.752000,654.251000,69962.766000,8.719000,3181.766000,64509.630000,653.562000,69962.762000,9.059000,4773.641000,63973.616000,653.863000,69962.817000
8.658000,4773.558000,63412.238000,653.800000,69968.342000,9.415000,1591.999000,63400.187000,654.483000,69968.367000,8.710000,3181.774000,64514.506000,653.943000,69968.341000,9.147000,4773.634000,63924.641000,654.205000,69968.389000
8.659000,4773.515000,63411.571000,653.836000,69968.183000,9.443000,1591.995000,63400.066000,654.550000,69968.183000,8.735000,3181.804000,64514.415000,654.020000,69968.172000,9.069000,4773.592000,63848.283000,654.069000,69949.757000
8.641000,4774.136000,63411.178000,654.102000,69196.157000,9.382000,1591.989000,63399.854000,654.733000,69196.155000,8.694000,3181.774000,63724.138000,654.231000,69179.407000,9.093000,4774.225000,63445.136000,654.435000,69196.213000
8.625000,4774.415000,63411.103000,653.890000,68955.683000,9.446000,1592.011000,63445.554000,654.436000,68955.683000,8.663000,3182.247000,63501.359000,653.878000,68955.682000,9.099000,4774.478000,63436.927000,654.187000,68955.727000
8.660000,4783.837000,63419.996000,664.254000,68955.855000,9.408000,1601.129000,63437.390000,664.925000,68954.945000,8.698000,3191.530000,63496.888000,659.421000,68971.530000,9.135000,4783.904000,63396.309000,659.710000,68971.586000
8.939000,4818.280000,63410.507000,653.937000,68997.858000,9.612000,1636.114000,63497.718000,654.614000,68997.857000,9.043000,3226.188000,63497.086000,653.971000,68997.864000,9.314000,4818.347000,63396.159000,654.237000,68997.916000
8.645000,4783.225000,63409.826000,653.679000,68970.081000,9.351000,1591.714000,63497.554000,654.319000,68970.081000,8.686000,3191.060000,63506.623000,653.728000,68970.076000,9.042000,4783.433000,63396.059000,653.980000,68970.133000
8.638000,4783.371000,63453.411000,654.322000,68948.822000,9.388000,1591.745000,63498.568000,655.043000,68971.306000,8.675000,3191.508000,63507.007000,654.416000,68971.306000,9.079000,4783.486000,63397.316000,654.680000,68971.348000
8.625000,4784.120000,63409.929000,653.716000,68971.212000,9.337000,1591.962000,63497.691000,654.262000,68971.216000,8.677000,3181.789000,63506.470000,653.757000,68971.214000,9.042000,4784.218000,63395.261000,654.023000,68971.262000
8.617000,4773.431000,63417.745000,653.682000,68966.850000,9.456000,1591.712000,63505.152000,654.215000,68966.846000,8.754000,3181.671000,63513.777000,653.730000,68966.840000,9.151000,4773.543000,63403.254000,654.010000,68966.888000
8.666000,4773.683000,63418.154000,653.753000,68967.406000,9.453000,1591.662000,63505.692000,654.426000,68967.412000,8.749000,3181.437000,63514.139000,653.751000,68967.413000,9.104000,4773.344000,63403.732000,654.053000,68967.466000
8.651000,4773.456000,63417.878000,653.662000,68967.778000,9.406000,1591.742000,63505.922000,654.296000,68967.782000,8.698000,3181.504000,63514.645000,653.718000,68967.775000,9.136000,4773.538000,63405.801000,653.976000,68967.818000
8.678000,4773.187000,63410.591000,653.683000,68968.525000,9.463000,1591.660000,63506.211000,654.510000,68968.525000,8.761000,3181.443000,63515.297000,653.892000,68968.521000,9.119000,4773.260000,63399.675000,654.060000,68968.578000
8.613000,4773.318000,63410.413000,653.824000,68962.929000,9.414000,1591.730000,63501.187000,654.479000,68962.930000,8.660000,3181.496000,63509.710000,653.849000,68962.931000,9.150000,4773.404000,63444.850000,654.194000,68962.977000
8.628000,4782.647000,63409.367000,653.707000,68969.829000,9.432000,1600.711000,63497.467000,654.227000,68969.829000,8.718000,3190.784000,63506.926000,653.718000,68969.822000,9.118000,4782.699000,63496.479000,654.025000,68969.864000
8.630000,4783.145000,63409.467000,653.833000,68969.975000,9.422000,1601.266000,63497.326000,654.370000,68969.958000,8.733000,3191.306000,63506.312000,653.838000,68969.973000,9.120000,4783.251000,63496.169000,654.159000,68970.010000
8.629000,4783.187000,63409.261000,654.036000,69259.429000,9.371000,1591.699000,63497.948000,654.584000,69259.429000,8.670000,3191.209000,63779.583000,654.057000,69243.695000,9.064000,4783.316000,63507.135000,654.322000,69241.382000
8.666000,4783.236000,63408.832000,653.755000,69959.679000,9.419000,1591.693000,63496.972000,654.341000,69959.667000,8.767000,3191.206000,64496.111000,653.820000,69959.675000,9.113000,4783.345000,63496.418000,654.088000,69959.706000
8.643000,4783.226000,63424.869000,648.939000,69954.727000,9.332000,1591.715000,63511.413000,649.452000,69937.116000,8.683000,3191.343000,64496.077000,648.973000,69954.724000,9.038000,4783.339000,63496.777000,649.312000,69954.763000
8.679000,4784.063000,64145.210000,649.532000,69940.345000,9.340000,1592.129000,63497.318000,650.233000,69956.548000,8.771000,3191.771000,64496.474000,649.583000,69956.547000,9.024000,4784.171000,63497.059000,649.843000,69956.585000
8.640000,4784.999000,64409.623000,648.919000,69956.319000,9.284000,1592.214000,63497.003000,649.581000,69956.314000,8.696000,3192.420000,64495.735000,648.941000,69956.320000,8.948000,4785.055000,63496.445000,649.205000,69956.360000
8.660000,4785.219000,64249.594000,649.385000,69932.149000,9.276000,1592.111000,63497.434000,650.023000,69957.479000,8.705000,3182.557000,64496.159000,649.451000,69957.484000,8.957000,4785.278000,63496.968000,649.736000,69957.522000
8.627000,4790.199000,63480.599000,648.844000,69962.563000,9.261000,1597.034000,63497.672000,649.383000,69962.551000,8.698000,3187.304000,64496.671000,648.834000,69962.560000,8.949000,4790.273000,63496.726000,649.103000,69962.599000
8.639000,4784.960000,63510.113000,648.807000,69956.341000,9.258000,1592.336000,63496.652000,649.352000,69956.335000,8.672000,3182.502000,64495.818000,648.813000,69956.340000,8.970000,4785.015000,63496.371000,649.097000,69956.378000
8.641000,4784.126000,63510.211000,648.846000,69955.499000,9.312000,1592.328000,63497.260000,649.388000,69955.487000,8.677000,3182.460000,64495.901000,648.840000,69955.496000,9.006000,4784.329000,63496.625000,649.111000,69955.535000
8.636000,4784.498000,63509.767000,648.762000,69956.067000,9.324000,1592.142000,63496.909000,649.389000,69956.061000,8.673000,3182.265000,64495.896000,648.771000,69956.066000,9.012000,4784.569000,63496.834000,649.106000,69956.104000
8.639000,4784.222000,63511.187000,648.899000,69955.480000,9.306000,1592.331000,63497.060000,649.448000,69955.473000,8.671000,3182.470000,64495.751000,648.898000,69955.482000,8.996000,4784.525000,63496.851000,649.167000,69955.521000
8.640000,4784.260000,63510.207000,648.790000,69955.529000,9.320000,1592.122000,63497.144000,649.344000,69955.519000,8.674000,3182.570000,64495.833000,648.806000,69955.524000,9.000000,4784.361000,63496.380000,649.079000,69955.562000
8.618000,4784.328000,63509.789000,648.909000,69955.701000,9.277000,1592.311000,63497.383000,649.460000,69955.684000,8.651000,3182.448000,64495.883000,648.912000,69955.702000,8.976000,4784.526000,63496.454000,649.180000,69955.741000
8.613000,4784.439000,63510.232000,649.027000,69955.911000,9.292000,1592.412000,63497.180000,649.565000,69955.899000,8.646000,3182.546000,64495.868000,649.047000,69955.905000,8.972000,4784.337000,63496.410000,649.308000,69955.940000
8.616000,4784.566000,62792.994000,658.859000,69966.287000,9.282000,1592.036000,63497.404000,659.453000,69966.285000,8.647000,3182.168000,64496.201000,653.979000,69966.288000,8.974000,4784.644000,63506.261000,654.182000,69948.169000
8.850000,4938.876000,62467.595000,659.128000,69503.681000,9.390000,1644.026000,63497.294000,659.653000,69503.677000,8.883000,3286.000000,63877.901000,654.202000,69487.113000,9.065000,4938.804000,63496.301000,654.508000,69503.714000
8.849000,4938.138000,62935.871000,658.778000,69545.982000,9.385000,1641.708000,63497.453000,659.335000,69545.967000,8.839000,3281.161000,63922.183000,653.864000,69545.968000,9.077000,4938.100000,63497.121000,654.175000,69546.014000
8.897000,4933.255000,63467.491000,668.415000,69912.532000,9.402000,1641.867000,64280.867000,668.925000,69911.641000,8.895000,3281.218000,63875.223000,668.507000,69928.658000,9.086000,4933.447000,63434.956000,668.775000,69928.471000
8.613000,4789.387000,62935.571000,656.839000,68420.069000,9.490000,1592.481000,62482.062000,657.388000,68420.071000,8.689000,3182.726000,62939.433000,664.206000,68420.062000,9.191000,4789.183000,62871.186000,664.554000,68420.116000
8.655000,4774.335000,62967.495000,656.324000,68433.515000,9.327000,1592.218000,62505.095000,656.850000,68433.511000,8.763000,3182.199000,62911.275000,663.764000,68433.512000,9.023000,4774.401000,62901.338000,664.017000,68433.554000
8.624000,4774.356000,63478.436000,656.911000,68945.738000,9.334000,1592.100000,62501.570000,657.360000,68972.954000,8.686000,3182.149000,62934.969000,664.400000,68972.955000,9.025000,4774.474000,62924.736000,664.654000,68973.000000
8.611000,4781.628000,63434.945000,665.435000,68917.450000,9.269000,1599.183000,62500.862000,665.975000,68917.445000,8.694000,3189.053000,62883.009000,672.682000,68917.433000,8.966000,4781.639000,62873.202000,672.893000,68917.489000
8.720000,4775.419000,63410.555000,656.127000,68877.656000,9.401000,1592.802000,62499.676000,656.768000,68877.675000,8.769000,3182.584000,62926.768000,663.553000,68877.670000,9.114000,4775.302000,62916.715000,663.816000,68877.721000
8.679000,4805.016000,63604.353000,661.107000,69106.333000,9.368000,1622.967000,62510.452000,661.689000,69106.328000,8.751000,3212.695000,62879.849000,668.562000,69106.330000,9.015000,4805.032000,62869.909000,668.845000,69106.376000
8.649000,4783.752000,63410.111000,661.140000,68890.927000,9.401000,1592.385000,62507.473000,661.787000,68890.919000,8.698000,3191.623000,62925.570000,668.569000,68890.927000,9.096000,4783.904000,63079.898000,668.739000,68890.914000
8.624000,4782.704000,63409.851000,661.031000,68889.119000,9.321000,1592.029000,62506.344000,661.591000,68889.097000,8.657000,3190.719000,62878.958000,668.471000,68889.109000,9.060000,4782.765000,63015.928000,668.730000,68889.148000
8.651000,4782.768000,63447.962000,661.080000,68927.453000,9.393000,1592.137000,62506.729000,661.640000,68927.441000,8.694000,3181.562000,62925.599000,668.516000,68927.451000,9.095000,4782.842000,62968.652000,668.795000,68927.489000
8.667000,4773.145000,63470.979000,660.939000,68940.360000,9.403000,1592.130000,62514.863000,661.472000,68940.346000,8.710000,3181.549000,62891.073000,668.369000,68940.352000,9.093000,4773.214000,63018.790000,668.662000,68940.400000
8.669000,4773.086000,64110.173000,656.743000,70752.891000,9.457000,1592.061000,64651.874000,657.272000,70123.342000,8.716000,3181.481000,63836.119000,656.583000,70810.057000,9.122000,4773.155000,63761.228000,657.384000,70810.062000
56.801000,5053.243000,64021.456000,664.168000,69818.368000,56.893000,1677.656000,62803.342000,664.740000,69818.230000,57.163000,3362.927000,63305.771000,664.372000,69800.456000,56.566000,5053.300000,63786.187000,664.572000,69801.059000
8.631000,4774.055000,63986.641000,663.254000,69452.820000,9.531000,1592.001000,62461.848000,663.849000,69452.825000,8.774000,3181.740000,63410.173000,663.388000,69452.821000,9.270000,4773.866000,63464.259000,663.661000,69452.825000
8.568000,4773.874000,63830.931000,654.361000,69288.266000,9.489000,1592.094000,62454.893000,654.919000,69266.208000,8.634000,3181.951000,63416.016000,654.656000,69288.250000,9.139000,4773.961000,63480.380000,654.931000,69288.267000
8.768000,4782.817000,63288.950000,654.601000,68961.983000,9.461000,1594.348000,62913.648000,655.307000,68980.030000,8.766000,3188.438000,63516.128000,654.819000,68980.036000,9.150000,4782.487000,63447.085000,655.099000,68980.029000
8.639000,4782.073000,63256.749000,654.405000,68977.133000,9.452000,1596.075000,62944.908000,655.050000,68977.138000,8.789000,3188.375000,63514.132000,654.579000,68977.125000,9.142000,4782.113000,63412.679000,654.899000,68977.139000
8.656000,4782.842000,62696.398000,663.368000,68958.917000,9.500000,1594.401000,62978.215000,663.931000,68985.898000,8.765000,3188.507000,63513.042000,663.466000,68985.913000,9.191000,4782.514000,63410.615000,663.606000,68985.897000
8.611000,4774.354000,62451.808000,653.982000,68964.779000,9.424000,1592.255000,63099.739000,654.551000,68964.773000,8.726000,3182.186000,63510.306000,654.192000,68964.775000,9.083000,4774.451000,63398.455000,654.424000,68964.825000
8.642000,4781.888000,62446.065000,654.004000,68969.911000,9.488000,1599.624000,62969.118000,654.599000,68969.908000,8.729000,3190.112000,63507.573000,654.220000,68969.905000,9.162000,4782.004000,63396.791000,654.432000,68969.960000
8.653000,4792.677000,62451.246000,654.126000,68981.852000,9.394000,1599.464000,63017.500000,654.736000,68981.834000,8.737000,3199.941000,63508.595000,654.261000,68981.845000,9.085000,4792.678000,63397.466000,654.487000,68981.895000
8.782000,4787.093000,62682.425000,654.177000,68980.106000,9.571000,1592.693000,62973.748000,654.942000,68980.102000,8.861000,3194.517000,63511.831000,654.440000,68980.107000,9.264000,4787.067000,63402.889000,654.692000,68980.107000
8.712000,4790.358000,62874.497000,654.345000,68979.181000,9.413000,1593.223000,63016.659000,654.919000,68979.162000,8.744000,3186.239000,63507.298000,654.405000,68979.167000,9.103000,4790.354000,63396.954000,654.617000,68979.223000
8.643000,4785.047000,62917.724000,652.870000,68977.194000,9.389000,1593.114000,62969.239000,658.849000,68977.184000,8.729000,3183.783000,63507.004000,658.354000,68977.195000,9.086000,4785.318000,63396.260000,658.582000,68977.235000
8.634000,4776.765000,62898.003000,654.243000,68957.895000,9.374000,1592.928000,63009.551000,654.852000,68957.884000,8.707000,3183.529000,63500.849000,654.333000,68957.881000,9.065000,4776.835000,63404.239000,654.536000,68957.932000
8.618000,4776.966000,62892.354000,654.436000,68975.092000,9.447000,1593.331000,63009.706000,655.009000,68975.094000,8.747000,3183.944000,63517.491000,654.573000,68975.095000,9.140000,4777.042000,63404.804000,654.811000,68975.147000
8.652000,4777.041000,62920.523000,659.473000,69431.269000,9.450000,1593.185000,62973.243000,660.091000,69431.285000,8.722000,3184.252000,63532.964000,664.384000,69414.717000,9.128000,4777.109000,63944.082000,664.727000,69412.693000
8.697000,4776.143000,62873.835000,659.054000,69970.230000,9.465000,1593.171000,63018.834000,659.717000,69970.223000,8.767000,3183.773000,64426.123000,664.093000,69970.214000,9.103000,4776.213000,64503.557000,664.344000,69970.270000
8.677000,4777.017000,62924.718000,659.249000,69972.510000,9.472000,1593.189000,62971.481000,659.818000,69972.511000,8.757000,3184.079000,64418.906000,664.241000,69972.508000,9.156000,4777.090000,64505.148000,664.455000,69972.562000
8.662000,4775.823000,63714.422000,659.690000,69956.039000,9.429000,1593.057000,63525.658000,660.320000,69954.125000,8.773000,3183.613000,64419.586000,664.594000,69972.307000,9.141000,4775.889000,64505.732000,664.849000,69972.353000
8.629000,4781.547000,64406.421000,659.076000,69976.645000,9.408000,1593.417000,63500.503000,659.657000,69976.652000,8.750000,3188.708000,64465.364000,663.928000,69976.645000,9.136000,4781.586000,64505.124000,664.148000,69976.694000
8.607000,4779.734000,64392.442000,669.462000,69954.714000,9.392000,1597.258000,63501.062000,670.076000,69981.818000,8.678000,3187.521000,64434.774000,669.476000,69981.814000,9.049000,4779.515000,64505.702000,669.761000,69981.857000
8.845000,4925.673000,62504.118000,659.034000,70121.911000,9.595000,1645.334000,63500.375000,659.665000,70121.922000,8.968000,3284.394000,64420.435000,663.844000,70121.914000,9.262000,4925.678000,64505.836000,664.114000,70121.962000
8.643000,4775.312000,63082.958000,658.720000,69971.099000,9.500000,1592.714000,63484.627000,659.427000,69971.096000,8.740000,3182.953000,64418.521000,663.798000,69971.098000,9.161000,4774.928000,64505.756000,664.045000,69971.141000
8.647000,4773.786000,63446.529000,658.704000,69969.289000,9.456000,1592.455000,63483.671000,659.397000,69969.280000,8.784000,3182.287000,64418.653000,663.745000,69969.284000,9.184000,4773.868000,64505.503000,664.010000,69969.332000
8.655000,4773.348000,63451.258000,658.735000,69968.823000,9.451000,1592.257000,63483.906000,659.423000,69968.815000,8.748000,3182.025000,64418.303000,663.786000,69968.822000,9.116000,4773.428000,64505.561000,664.038000,69968.867000
8.653000,4773.246000,63445.920000,658.664000,69968.571000,9.460000,1592.131000,63452.700000,659.358000,69968.559000,8.792000,3181.894000,64419.242000,663.750000,69968.560000,9.188000,4773.358000,64505.428000,663.962000,69968.612000
8.654000,4773.155000,63450.807000,658.714000,69968.519000,9.459000,1592.046000,63446.868000,659.398000,69968.513000,8.748000,3181.816000,64418.594000,663.747000,69968.527000,9.119000,4773.234000,64505.477000,664.005000,69968.567000
8.649000,4773.266000,63445.560000,658.646000,69968.507000,9.458000,1592.122000,63468.451000,659.339000,69968.501000,8.793000,3181.885000,64418.441000,663.735000,69968.498000,9.186000,4773.346000,64505.383000,663.948000,69968.546000
8.650000,4773.178000,63451.147000,658.677000,69968.555000,9.453000,1592.042000,63499.733000,659.373000,69968.549000,8.743000,3181.812000,64418.569000,663.772000,69968.558000,9.113000,4773.258000,64505.590000,663.975000,69968.601000
8.645000,4773.238000,63445.806000,658.692000,69881.463000,9.452000,1592.114000,63499.559000,659.394000,69881.459000,8.787000,3181.877000,64419.090000,663.772000,69881.454000,9.180000,4773.320000,64349.781000,663.947000,69863.488000
8.654000,4773.332000,63451.654000,670.439000,69124.759000,9.453000,1592.126000,63500.315000,671.059000,69124.754000,8.747000,3181.894000,63636.310000,670.441000,69106.937000,9.107000,4773.415000,63499.475000,670.811000,69124.809000
8.628000,4773.262000,63445.227000,663.081000,68962.334000,9.528000,1592.234000,63498.438000,663.665000,68962.331000,8.758000,3182.008000,63410.079000,663.177000,68962.327000,9.258000,4773.337000,63482.297000,663.395000,68962.379000
8.647000,4780.800000,63457.027000,664.402000,68982.883000,9.532000,1599.295000,63506.698000,665.237000,68980.488000,8.726000,3189.377000,63409.462000,659.847000,68998.207000,9.170000,4780.910000,63472.855000,660.104000,68998.247000
8.810000,4930.400000,63446.104000,664.048000,69118.587000,9.439000,1650.887000,63496.361000,664.625000,69118.575000,8.914000,3289.744000,63408.107000,659.211000,69118.581000,9.124000,4930.472000,63496.769000,659.417000,69118.627000
8.821000,4929.079000,63450.627000,663.544000,69116.227000,9.517000,1641.107000,63495.776000,664.120000,69116.220000,8.939000,3288.555000,63407.892000,658.729000,69116.217000,9.198000,4929.171000,63496.824000,658.949000,69116.261000
8.866000,4928.954000,63456.952000,654.566000,69080.452000,9.513000,1641.039000,63496.360000,655.182000,69107.540000,8.960000,3288.521000,63408.014000,654.664000,69107.538000,9.204000,4929.035000,63497.095000,654.865000,69107.587000
8.615000,4788.126000,63738.395000,658.687000,69214.511000,9.362000,1598.195000,63495.949000,654.422000,69214.470000,8.746000,3188.271000,63408.279000,653.944000,69214.467000,9.046000,4788.300000,63496.560000,654.161000,69214.509000
8.733000,4776.183000,63452.375000,653.985000,68962.051000,9.499000,1593.093000,63504.461000,654.609000,68962.057000,8.825000,3183.719000,63417.794000,654.056000,68962.059000,9.194000,4776.163000,63504.288000,654.301000,68962.100000
8.656000,4775.610000,63348.618000,648.604000,68960.382000,9.391000,1592.857000,63504.527000,649.331000,68960.377000,8.737000,3183.413000,63417.688000,653.658000,68960.383000,9.130000,4775.627000,63504.801000,653.909000,68960.436000
8.474000,4631.889000,62933.833000,648.316000,68816.750000,9.365000,1545.006000,63505.067000,648.961000,68816.758000,8.550000,3087.012000,63417.873000,653.297000,68816.756000,8.995000,4631.662000,63505.226000,653.514000,68816.797000
8.469000,4626.778000,62875.118000,661.907000,68825.416000,9.299000,1543.295000,63500.041000,662.565000,68825.425000,8.588000,3083.897000,63411.527000,671.810000,68825.424000,9.045000,4626.563000,63500.103000,671.982000,68825.464000
8.475000,4626.773000,62919.133000,653.099000,68814.946000,9.383000,1543.131000,63498.737000,653.774000,68814.939000,8.567000,3083.807000,63409.968000,662.980000,68814.946000,9.004000,4626.841000,63498.223000,663.187000,68815.003000
8.463000,4634.445000,62871.273000,655.834000,68825.847000,9.353000,1551.023000,63496.243000,656.401000,68825.841000,8.585000,3091.891000,63447.102000,668.175000,68825.840000,9.080000,4634.556000,63496.988000,668.429000,68825.891000
8.472000,4636.269000,62917.439000,655.568000,68827.419000,9.306000,1543.083000,63496.522000,656.147000,68827.411000,8.549000,3093.280000,63418.157000,667.939000,68827.419000,9.031000,4636.387000,63496.561000,668.160000,68827.461000
8.468000,4641.590000,63272.042000,648.570000,69157.968000,9.349000,1543.036000,63497.175000,649.174000,69157.965000,8.604000,3098.296000,63665.527000,653.478000,69141.912000,9.043000,4641.620000,63818.099000,653.841000,69140.322000
8.436000,4633.772000,62970.262000,648.333000,69774.502000,9.202000,1543.294000,63495.796000,648.901000,69774.494000,8.511000,3083.547000,64461.543000,653.285000,69774.504000,8.954000,4633.924000,64023.924000,653.542000,69774.546000
